Date	Title	Procedure	TypeOfVote	Part	Subject	EPG	EPGResult	EPGYes	EPGNo	EPGAbstain	NationalPartyName	NPResult	NPYes	NPNo	NPAbstain	Policyarea	Agreement
"2016-02-25"	"European network of Employment Services, workers' access to mobility services and the further integration of labour markets"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	164	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2016-02-25"	"European network of Employment Services, workers' access to mobility services and the further integration of labour markets"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	62	3	0	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2016-02-25"	"European network of Employment Services, workers' access to mobility services and the further integration of labour markets"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	45	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2016-02-25"	"European network of Employment Services, workers' access to mobility services and the further integration of labour markets"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	38	1	8	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2016-02-25"	"European network of Employment Services, workers' access to mobility services and the further integration of labour markets"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	60	0	5	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2016-02-25"	"European network of Employment Services, workers' access to mobility services and the further integration of labour markets"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	15	17	1	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	0
"2016-02-25"	"Introduction of emergency autonomous trade measures for Tunisia"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"EPP"	"+"	169	13	6	"Movimento 5 Stelle"	"-"	0	15	0	"Custom Union"	0
"2016-02-25"	"Introduction of emergency autonomous trade measures for Tunisia"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"S&D"	"+"	131	13	13	"Movimento 5 Stelle"	"-"	0	15	0	"Custom Union"	0
"2016-02-25"	"Introduction of emergency autonomous trade measures for Tunisia"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"ALDE"	"+"	63	0	0	"Movimento 5 Stelle"	"-"	0	15	0	"Custom Union"	0
"2016-02-25"	"Introduction of emergency autonomous trade measures for Tunisia"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"G/EFA"	"+"	43	0	0	"Movimento 5 Stelle"	"-"	0	15	0	"Custom Union"	0
"2016-02-25"	"Introduction of emergency autonomous trade measures for Tunisia"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"GUE/NGL"	"-"	11	23	13	"Movimento 5 Stelle"	"-"	0	15	0	"Custom Union"	1
"2016-02-25"	"Introduction of emergency autonomous trade measures for Tunisia"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"ECR"	"+"	55	8	0	"Movimento 5 Stelle"	"-"	0	15	0	"Custom Union"	0
"2016-02-25"	"Introduction of emergency autonomous trade measures for Tunisia"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"EFDD"	"-"	0	30	1	"Movimento 5 Stelle"	"-"	0	15	0	"Custom Union"	1
"2016-03-08"	"Aid scheme for the supply of fruit and vegetables, bananas and milk in the educational establishments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	190	14	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-03-08"	"Aid scheme for the supply of fruit and vegetables, bananas and milk in the educational establishments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	178	0	3	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-03-08"	"Aid scheme for the supply of fruit and vegetables, bananas and milk in the educational establishments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	52	14	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-03-08"	"Aid scheme for the supply of fruit and vegetables, bananas and milk in the educational establishments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	44	3	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-03-08"	"Aid scheme for the supply of fruit and vegetables, bananas and milk in the educational establishments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	25	4	21	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-03-08"	"Aid scheme for the supply of fruit and vegetables, bananas and milk in the educational establishments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	39	26	5	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-03-08"	"Aid scheme for the supply of fruit and vegetables, bananas and milk in the educational establishments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	19	21	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2016-03-08"	"Market access to port services and financial transparency of ports"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"EPP"	"+"	164	40	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-03-08"	"Market access to port services and financial transparency of ports"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"S&D"	"+"	146	31	5	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-03-08"	"Market access to port services and financial transparency of ports"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"ALDE"	"+"	57	10	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-03-08"	"Market access to port services and financial transparency of ports"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"G/EFA"	"-"	5	39	4	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2016-03-08"	"Market access to port services and financial transparency of ports"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"GUE/NGL"	"+"	36	8	6	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-03-08"	"Market access to port services and financial transparency of ports"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"ECR"	"-"	25	45	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2016-03-08"	"Market access to port services and financial transparency of ports"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"EFDD"	"-"	17	23	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2016-03-08"	"Market access to port services and financial transparency of ports"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	166	15	23	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-03-08"	"Market access to port services and financial transparency of ports"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	151	18	13	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-03-08"	"Market access to port services and financial transparency of ports"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	52	5	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-03-08"	"Market access to port services and financial transparency of ports"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"-"	8	35	5	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2016-03-08"	"Market access to port services and financial transparency of ports"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	42	0	3	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-03-08"	"Market access to port services and financial transparency of ports"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"-"	24	46	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2016-03-08"	"Market access to port services and financial transparency of ports"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"+"	32	6	3	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2016-03-08"	"Harmonised indices of consumer prices"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	203	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2016-03-08"	"Harmonised indices of consumer prices"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	181	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2016-03-08"	"Harmonised indices of consumer prices"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	66	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2016-03-08"	"Harmonised indices of consumer prices"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	48	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2016-03-08"	"Harmonised indices of consumer prices"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	0	37	13	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	1
"2016-03-08"	"Harmonised indices of consumer prices"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	66	1	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2016-03-08"	"Harmonised indices of consumer prices"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	2	38	1	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	1
"  3/9/2016"	"Reduction in the sulphur content of certain liquid fuels"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	202	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  3/9/2016"	"Reduction in the sulphur content of certain liquid fuels"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	176	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  3/9/2016"	"Reduction in the sulphur content of certain liquid fuels"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	65	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  3/9/2016"	"Reduction in the sulphur content of certain liquid fuels"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	47	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  3/9/2016"	"Reduction in the sulphur content of certain liquid fuels"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	48	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  3/9/2016"	"Reduction in the sulphur content of certain liquid fuels"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	64	0	2	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  3/9/2016"	"Reduction in the sulphur content of certain liquid fuels"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"+"	22	18	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  3/9/2016"	"Trade diversion into the European Union of certain key medicines"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	203	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"  3/9/2016"	"Trade diversion into the European Union of certain key medicines"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	178	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"  3/9/2016"	"Trade diversion into the European Union of certain key medicines"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	65	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"  3/9/2016"	"Trade diversion into the European Union of certain key medicines"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	47	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"  3/9/2016"	"Trade diversion into the European Union of certain key medicines"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	44	4	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"  3/9/2016"	"Trade diversion into the European Union of certain key medicines"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	65	1	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"  3/9/2016"	"Trade diversion into the European Union of certain key medicines"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"+"	22	18	1	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2016-03-09"	"Procedural safeguards for children suspected or accused in criminal proceedings"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	204	1	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2016-03-09"	"Procedural safeguards for children suspected or accused in criminal proceedings"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	175	0	3	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2016-03-09"	"Procedural safeguards for children suspected or accused in criminal proceedings"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	65	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2016-03-09"	"Procedural safeguards for children suspected or accused in criminal proceedings"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	47	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2016-03-09"	"Procedural safeguards for children suspected or accused in criminal proceedings"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	48	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2016-03-09"	"Procedural safeguards for children suspected or accused in criminal proceedings"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	44	1	21	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"2016-03-09"	"Procedural safeguards for children suspected or accused in criminal proceedings"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"0"	18	1	22	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	0
"2016-03-10"	"Introduction of emergency autonomous trade measures for Tunisia"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	174	15	0	"Movimento 5 Stelle"	"-"	0	16	0	"Custom Union"	0
"2016-03-10"	"Introduction of emergency autonomous trade measures for Tunisia"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	153	16	3	"Movimento 5 Stelle"	"-"	0	16	0	"Custom Union"	0
"2016-03-10"	"Introduction of emergency autonomous trade measures for Tunisia"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	63	0	0	"Movimento 5 Stelle"	"-"	0	16	0	"Custom Union"	0
"2016-03-10"	"Introduction of emergency autonomous trade measures for Tunisia"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	42	0	0	"Movimento 5 Stelle"	"-"	0	16	0	"Custom Union"	0
"2016-03-10"	"Introduction of emergency autonomous trade measures for Tunisia"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"0"	5	18	21	"Movimento 5 Stelle"	"-"	0	16	0	"Custom Union"	0
"2016-03-10"	"Introduction of emergency autonomous trade measures for Tunisia"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	55	2	0	"Movimento 5 Stelle"	"-"	0	16	0	"Custom Union"	0
"2016-03-10"	"Introduction of emergency autonomous trade measures for Tunisia"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	1	20	17	"Movimento 5 Stelle"	"-"	0	16	0	"Custom Union"	1
"2016-03-10"	"Authorisation and supervision of veterinary medicinal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	168	5	1	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2016-03-10"	"Authorisation and supervision of veterinary medicinal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	161	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2016-03-10"	"Authorisation and supervision of veterinary medicinal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	63	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2016-03-10"	"Authorisation and supervision of veterinary medicinal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	41	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2016-03-10"	"Authorisation and supervision of veterinary medicinal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	37	0	2	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2016-03-10"	"Authorisation and supervision of veterinary medicinal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	50	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
"2016-03-10"	"Authorisation and supervision of veterinary medicinal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"+"	20	15	0	"Movimento 5 Stelle"	"+"	15	0	0	"Single Market"	1
" 4/12/2016"	"Products originating in certain ACP states"	""	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	202	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 4/12/2016"	"Products originating in certain ACP states"	""	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	181	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 4/12/2016"	"Products originating in certain ACP states"	""	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	66	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 4/12/2016"	"Products originating in certain ACP states"	""	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	41	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 4/12/2016"	"Products originating in certain ACP states"	""	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"0"	1	1	46	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	0
" 4/12/2016"	"Products originating in certain ACP states"	""	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	68	1	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 4/12/2016"	"Products originating in certain ACP states"	""	"Draft legislative resolution"		"Single vote"	"EFDD"	"-"	18	18	2	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	0
" 4/12/2016"	"Breeding animals and their germinal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	206	0	1	"Movimento 5 Stelle"	"0"	0	0	15	"Single Market"	0
" 4/12/2016"	"Breeding animals and their germinal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	185	0	1	"Movimento 5 Stelle"	"0"	0	0	15	"Single Market"	0
" 4/12/2016"	"Breeding animals and their germinal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	65	0	2	"Movimento 5 Stelle"	"0"	0	0	15	"Single Market"	0
" 4/12/2016"	"Breeding animals and their germinal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	46	0	0	"Movimento 5 Stelle"	"0"	0	0	15	"Single Market"	0
" 4/12/2016"	"Breeding animals and their germinal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	42	6	1	"Movimento 5 Stelle"	"0"	0	0	15	"Single Market"	0
" 4/12/2016"	"Breeding animals and their germinal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	71	0	0	"Movimento 5 Stelle"	"0"	0	0	15	"Single Market"	0
" 4/12/2016"	"Breeding animals and their germinal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	1	22	15	"Movimento 5 Stelle"	"0"	0	0	15	"Single Market"	0
" 4/14/2016"	"Use of Passenger Name Record Data (PNR)"	"***I"	"Draft legislative resolution"		"Vote: Commission proposal"	"EPP"	"+"	188	0	0	"Movimento 5 Stelle"	"0"	0	0	0	"Home Affairs & Migration"	0
" 4/14/2016"	"Use of Passenger Name Record Data (PNR)"	"***I"	"Draft legislative resolution"		"Vote: Commission proposal"	"S&D"	"+"	152	24	2	"Movimento 5 Stelle"	"0"	0	0	0	"Home Affairs & Migration"	0
" 4/14/2016"	"Use of Passenger Name Record Data (PNR)"	"***I"	"Draft legislative resolution"		"Vote: Commission proposal"	"ALDE"	"+"	51	12	2	"Movimento 5 Stelle"	"0"	0	0	0	"Home Affairs & Migration"	0
" 4/14/2016"	"Use of Passenger Name Record Data (PNR)"	"***I"	"Draft legislative resolution"		"Vote: Commission proposal"	"G/EFA"	"-"	0	45	0	"Movimento 5 Stelle"	"0"	0	0	0	"Home Affairs & Migration"	0
" 4/14/2016"	"Use of Passenger Name Record Data (PNR)"	"***I"	"Draft legislative resolution"		"Vote: Commission proposal"	"GUE/NGL"	"-"	0	46	0	"Movimento 5 Stelle"	"0"	0	0	0	"Home Affairs & Migration"	0
" 4/14/2016"	"Use of Passenger Name Record Data (PNR)"	"***I"	"Draft legislative resolution"		"Vote: Commission proposal"	"ECR"	"+"	64	1	0	"Movimento 5 Stelle"	"0"	0	0	0	"Home Affairs & Migration"	0
" 4/14/2016"	"Use of Passenger Name Record Data (PNR)"	"***I"	"Draft legislative resolution"		"Vote: Commission proposal"	"EFDD"	"-"	3	15	0	"Movimento 5 Stelle"	"0"	0	0	0	"Home Affairs & Migration"	0
" 4/14/2016"	"Use of Passenger Name Record Data (PNR)"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	185	0	0	"Movimento 5 Stelle"	"0"	0	0	0	"Home Affairs & Migration"	0
" 4/14/2016"	"Use of Passenger Name Record Data (PNR)"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	152	23	3	"Movimento 5 Stelle"	"0"	0	0	0	"Home Affairs & Migration"	0
" 4/14/2016"	"Use of Passenger Name Record Data (PNR)"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	48	14	2	"Movimento 5 Stelle"	"0"	0	0	0	"Home Affairs & Migration"	0
" 4/14/2016"	"Use of Passenger Name Record Data (PNR)"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"-"	0	45	0	"Movimento 5 Stelle"	"0"	0	0	0	"Home Affairs & Migration"	0
" 4/14/2016"	"Use of Passenger Name Record Data (PNR)"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	0	46	0	"Movimento 5 Stelle"	"0"	0	0	0	"Home Affairs & Migration"	0
" 4/14/2016"	"Use of Passenger Name Record Data (PNR)"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	64	1	0	"Movimento 5 Stelle"	"0"	0	0	0	"Home Affairs & Migration"	0
" 4/14/2016"	"Use of Passenger Name Record Data (PNR)"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	4	15	0	"Movimento 5 Stelle"	"0"	0	0	0	"Home Affairs & Migration"	0
" 4/14/2016"	"Protection of trade secrets against their unlawful acquisition"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	183	2	1	"Movimento 5 Stelle"	"0"	0	0	0	"Custom Union"	0
" 4/14/2016"	"Protection of trade secrets against their unlawful acquisition"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	163	2	12	"Movimento 5 Stelle"	"0"	0	0	0	"Custom Union"	0
" 4/14/2016"	"Protection of trade secrets against their unlawful acquisition"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	63	2	0	"Movimento 5 Stelle"	"0"	0	0	0	"Custom Union"	0
" 4/14/2016"	"Protection of trade secrets against their unlawful acquisition"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"-"	0	45	0	"Movimento 5 Stelle"	"0"	0	0	0	"Custom Union"	0
" 4/14/2016"	"Protection of trade secrets against their unlawful acquisition"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	0	46	0	"Movimento 5 Stelle"	"0"	0	0	0	"Custom Union"	0
" 4/14/2016"	"Protection of trade secrets against their unlawful acquisition"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	62	3	0	"Movimento 5 Stelle"	"0"	0	0	0	"Custom Union"	0
" 4/14/2016"	"Protection of trade secrets against their unlawful acquisition"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	2	17	0	"Movimento 5 Stelle"	"0"	0	0	0	"Custom Union"	0
" 4/28/2016"	"Indices used as benchmarks in financial instruments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	194	0	0	"Movimento 5 Stelle"	"0"	0	0	16	"Single Market"	0
" 4/28/2016"	"Indices used as benchmarks in financial instruments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	162	0	0	"Movimento 5 Stelle"	"0"	0	0	16	"Single Market"	0
" 4/28/2016"	"Indices used as benchmarks in financial instruments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	60	0	0	"Movimento 5 Stelle"	"0"	0	0	16	"Single Market"	0
" 4/28/2016"	"Indices used as benchmarks in financial instruments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"-"	1	41	0	"Movimento 5 Stelle"	"0"	0	0	16	"Single Market"	0
" 4/28/2016"	"Indices used as benchmarks in financial instruments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	0	42	2	"Movimento 5 Stelle"	"0"	0	0	16	"Single Market"	0
" 4/28/2016"	"Indices used as benchmarks in financial instruments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	60	1	0	"Movimento 5 Stelle"	"0"	0	0	16	"Single Market"	0
" 4/28/2016"	"Indices used as benchmarks in financial instruments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	2	19	17	"Movimento 5 Stelle"	"0"	0	0	16	"Single Market"	0
" 5/10/2016"	"Protection against subsidised imports from countries not members of the EU"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	186	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 5/10/2016"	"Protection against subsidised imports from countries not members of the EU"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	167	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 5/10/2016"	"Protection against subsidised imports from countries not members of the EU"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	61	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 5/10/2016"	"Protection against subsidised imports from countries not members of the EU"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	39	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 5/10/2016"	"Protection against subsidised imports from countries not members of the EU"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	41	1	2	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 5/10/2016"	"Protection against subsidised imports from countries not members of the EU"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	61	0	1	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 5/10/2016"	"Protection against subsidised imports from countries not members of the EU"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"+"	21	2	12	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
