"","Survey.Number","Paper.Color","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12A","Q12B","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q28","Q29","Q30","Q31","Q32","Q33","Q34","Q35","Q36","Q37","Q38","Q39","Q40","Q40.Other","Q41","Q42","Q43","Q44","Q45a","Q45b","Q45c","Q45d","Q45e","Q45f","Q45g","Q45h","Q45i","Q46","Q47","Q48","Q49","Q49List","Q50","Drafted","Wave","State","date","year","dem","rep","rural"
"762","toenter","toenter","7","4","2","2","5","3","1","1","1","2","4","0","3","3","1","1","1","2","toenter","2","2","2","1","2","1","1","4","2","4","3","2","1","1","Climate Change","2","toenter","2","1","2","1","1","","2","2","2","toenter","3","4","3","4","3","3","4","2","1","Hawaiian","Babe","Gardening","2","German","1","0","3","OR",NA,NA,NA,NA,NA
"763","toenter","toenter","5","1","1","2","5","1","2","2","1","2","4","0","1","1","1","2","1","3","toenter","3","3","1","1","3","1","1","2","1","2","3","2","1","2","","2","toenter","2","1","1","2","2","","2","2","3","toenter","3","4","1","4","3","3","4","3","2","Country","2001: A Space Odyssey","Music","2","Spanish","1","1","3","OR",NA,NA,NA,NA,NA
"764","toenter","toenter","4","4","4","2","15","8","1","3","1","2","4","0","0","3","1","2","1","3","toenter","2","2","1","1","2","1","1","5","3","1","3","1","1","1","Hatred created by our incessant warring in other countries","2","toenter","2","2","2","5","6","","3","3","3","toenter","1","1","1","3","1","3","4","1","1","Raggae","","Motorcycling","1","toenter","2","0","3","OR",NA,NA,NA,NA,NA
"765","toenter","toenter","8","1","3","2","5","1","1","2","2","1","1","1","1","1","13","2","1","2","toenter","3","2","2","1","2","2","1","3","2","3","2","2","1","2","Corporate and top 1% control of government","2","toenter","3","2","2","5","5","Non-defined","2","3","3","toenter","4","1","4","4","1","1","4","1","1","Soft Rock","Field of Dreams","Music","1","toenter","1","1","3","OR",NA,NA,NA,NA,NA
"766","toenter","toenter","4","4","4","2","5","8","2","2","1","2","4","2","1","1","1","3","1","1","toenter","4","3","2","2","3","1","1","2","1","3","2","2","2","2","ISIL and the Border Fence","2","toenter","2","1","2","1","2","","2","1","2","toenter","3","4","3","4","2","1","4","1","2","Christian Gospel","American Sniper","Shooting","1","toenter","1","0","3","OR",NA,NA,NA,NA,NA
"767","toenter","toenter","9","14","1","2","5","1","2","2","1","2","4","0","0","3","1","2","1","2","toenter","2","2","2","1","2","2","1","4","3","5","3","2","1","1","Income Inequality","2","toenter","3","2","2","5","5","Buddhist","2","3","5","toenter","3","3","1","4","2","1","3","1","1","Varied","Scrooged","Woodworking","1","toenter","1","1","3","OR",NA,NA,NA,NA,NA
"768","toenter","toenter","6","1","2","3","6","1","2","3","2","1","4","2","1","2","1","2","1","2","toenter","3","3","2","1","2","2","1","3",NA,"4","2","2","3",NA,"Illegal Immigration, Middle Class Wages","2","toenter","3","2","2","5","4","","2","3","3","toenter","4","3","2","3","2","3","4","1","3","Everything except Country, Hip Hop and Rap","The Longest Day, Lord of the Rings","Haloween Prop Building, Gardening","2","French, Italian","1","0","3","OR",NA,NA,NA,NA,NA
"769","toenter","toenter","3","3","1","2","5","8","2","2","1","1","1","1","1","3","1","1","1","2","toenter","2","2","2","1","2","1","1","3","3","3","3","2","1","1","Country too divided","1","toenter","2","2","1","5","1","","2","2",NA,"toenter","1","3","2","4","1","2","4","1","1","Soft Rock","Ben Hur","Cars","2","German","2","1","3","OR",NA,NA,NA,NA,NA
"770","toenter","toenter","4","1","6","2","5","1","1","4","2","1","1","0","0","1","1","2","1","2","toenter","2","2","2","2","3","1","1","3","3","4","2",NA,"1",NA,"Primary Educational Funding","2","toenter","2","2","2","5","5","Spiritual","3","5","5","toenter","1","3","1","1","1","1","3","1","1","Jazz","Beetlejuice","Photography","1","toenter","1","0","3","OR",NA,NA,NA,NA,NA
"771","toenter","toenter","6","1","4","2","5","4","1","2","2","1","4","2","0","3","1","1","1","2","toenter","3","3","2","1","2","2","1","4","2","5","2","2","3","2","Gap between rich and poor","2","toenter","3","2","2","5","6","","2","3","3","toenter","1","3","1","3","1","1","4","1","1","Rock","The Quiet Man","Collecting Music","1","toenter","2","0","3","OR",NA,NA,NA,NA,NA
"772","toenter","toenter","3","4","4","2","5","8","2","1","1","2","2","1","2","1","1","3","1","1","toenter","4","4","2","2","1","2","1","1","1","5","1","2","2","2","Taxes are too high","1","toenter","5","2","1","5","1","","2","1",NA,"toenter","1","1","1","1","1","1","4","1","1","Rock","The New Centurions","Dune Buggies","1","toenter","1","1","3","OR",NA,NA,NA,NA,NA
"773","toenter","toenter","4","4","1","3","5","6","2","1","1","2","3","0","1","1","2","3","1","1","toenter","4","4","2","2","1","1","1","2","1","4","2","2","2","2","Liberals/Democrats/Socialism","3","toenter","2","1","1","4","2","","2","2","2","toenter","3","1","1","4","1","1","4","1","1","Gospel","Hercules","Investing","1","toenter",NA,"1","3","OR",NA,NA,NA,NA,NA
"774","toenter","toenter","4","1","4","2","5","6","1","3","2","2","4","0","2","1","1","3","1","1","toenter","3","3","1","1","1","2","1","2","1","2","2","2","3","2","A Failure of our Fiat Currency","3","toenter","2","1","2","5","1","","2","2","2","toenter","1","3","1","2","1","1","4","1","1","Oldies","","Mountain Biking","1","toenter","1","0","3","OR",NA,NA,NA,NA,NA
"775","toenter","toenter","6","1","4","2","6","1","1","2","3","2","1","2","2","2","1","3","1","1","toenter","3","3","2","2","3","1","1","2","1","4","2","2","1","2","Debt","1","toenter","2","2","1","4","3","","2","3","2","toenter","4","4","1","4","4","4","4","4","1","Rock","","Community Action / BSA","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"776","toenter","toenter","3","5","4","2","5","9","2","3","1","1","2","1","1","3","1","1","1","2","toenter","3","3","1","1","2","1","2","4","2","5","2","2","3","1","Terrorism","2","toenter","3","2","2","4","1","","3","2",NA,"toenter","2","3","1","3","1","1","4","1","1","Country Western","The Sand Pebble","antiquing","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"777","toenter","toenter","2","5","2","2","5","8","1","3","1","1","2","0","1","2","1","1","1","2","toenter","3","3","2","1","3","2","1","3","3","2","2","2","3","1","Corporate Ripoff","2","toenter","4","1","2","4","3","","2","3",NA,"toenter","2","3","2","3","1","3","3","2","1","Rock","","Woodworking, Motorcycle","1","toenter","2","0","3","CT",NA,NA,NA,NA,NA
"778","toenter","toenter","7","4","1","2","5","8","1","1","1","2","2","0","0","2","1","3","1","2","toenter","2","2","2","1","2","2","1","3","2","4","2","2","1","1","","2","toenter","2","2","2","4","5","Christian","1","2","2","toenter","4","4","1","4","4","1","4","1","1","Jazz and Blues","It's a Wonderful Life","Bicycling","1","toenter","1","0","3","CT",NA,NA,NA,NA,NA
"779","toenter","toenter","9","1","1","2","5","1","1","2","1","1","4","1","1","3","1","2","1","2","toenter","2","2","2","1","2","2","1","4","2","3","2","2","1","1","Income Inequality","2","toenter","2","2","2","5","3","","2","2","1","toenter","3","4","4","4","1","1","4","1","1","Jazz","Grapes of Wrath","Photography","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"780","toenter","toenter","6","1","4","2","5","1","1","4","2","1","1","0","0","2","1","2","1","1","toenter","2","3","1","1","3","1","1","2","3","5","3","2","3","2","Incomes: old people to live, young people to pick up the tab, disasterous","1","toenter","2","1","1","2","3","","4","4","2","toenter","3","2","2","3","3","3","4","2","1","1960s - any genre","Chinatown","Electronics, reading about Lyndon Johnson","2","Spanish, Italian","1","0","3","CT",NA,NA,NA,NA,NA
"781","toenter","toenter","8","1","1","3","6","3","1","2","1","2","2","1","1","2","1","2","1","1","toenter","3","3","1","1","3","2","1","3","1","1","2","2","1","2","Economy","2","toenter","5","2","2","5","6","","2","2","2","toenter","4","3","1","4","4","4","4","1","3","Blues","The Godfather","Guitar","1","toenter","2","0","3","CT",NA,NA,NA,NA,NA
"782","toenter","toenter","7","1","1","3","6","6","1","1","2","1","2","1","0","3","1","1","1","2","toenter","3","3","2","1","2","3","1","5","2","5","2","2","3","2","Financial control of electoral proess by special interests","2","toenter","3","2","2","5","6","","1","3","3","toenter","4","4","4","4","2","3","4","1","2","Americana","Fargo","Music","1","toenter","1","0","3","CT",NA,NA,NA,NA,NA
"783","toenter","toenter","3","1","1","2","5","1","1","3","2","2","3","2","2","2","3","1","1","2","toenter","3","3","1","1","3","1","1","3","1","4","2","2","2","2","Economy","2","toenter","4","2","2","5","3","","3","4","4","toenter","3","3","1","4","1","2","4","1","1","Instrumental","Dr Zhivago","Numismatics","1","toenter","1","0","3","CT",NA,NA,NA,NA,NA
"784","toenter","toenter","6","1","1","2","5","1","1","2","1","1","4","0","2","3","1","1","1","2","toenter","2","2","1","1","2","1",NA,"23","2","4","12","2","3","1","Income Inequality","2","toenter","2","2","2","4","4","","2","3","3","toenter","2","3","3","3","1","1","4","1","1","All kinds","Pulp Fiction","Furniture Making, Photography","1","toenter","1","0","3","CT",NA,NA,NA,NA,NA
"785","toenter","toenter","4","4","3","2","5","8","1","4","2","1","1","1","2","1","2","2","1","2","toenter","3","3","1","2","2","1","1","4","2","1","2","2","2","1","Radical Terrorism","2","toenter","2","1","1","5","5","Believer","4","3","1","toenter","1","3","1","1","1","1","4","1","1","All kinds","Jeremiah Johnson","Exercising","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"786","toenter","toenter","3","1","1","2","5","1","2","2",NA,"1","2","2","2","2","2","3","2","5","toenter","3","3","2","1","3","2",NA,"2","1","4","2","2","3","2","Foreign Political and Religious Issues","2","toenter","4","2","2","5","1","","2","2","2","toenter","1","2","1","4","1","3","3","1","1","Oldies - Country","","Hunting","1","toenter","2","0","3","CT",NA,NA,NA,NA,NA
"787","toenter","toenter","9","1","2","2","5","6","1","3","2","1","4","2","1","3","2","1","1","2","toenter","2","2","1","1","3","1","2","5","1","5","3","1","1","1","Providing affordable energy sources","2","toenter","4","2","1","5","4","","2","2","1","toenter","1","1","1","1","1","1","1","1","1","Rock - all types","Gone with the Wind","Art- drawing, painting","1","toenter","2","1","3","CT",NA,NA,NA,NA,NA
"788","toenter","toenter","6","7","6","2","5","9","1","2","23","2","2","0","0","2","1","2","2","5","toenter","3","1","1","1","3","3","1","2","2","4","3","2","3","1","ISIS","2","toenter","3","2","1","5","3","","2","2","3","toenter","2","1","3","3","3","3","4","1","3","Rock","The Royal Tenenbaums","Reading","1","toenter","1","0","3","CT",NA,NA,NA,NA,NA
"789","toenter","toenter","4","4","4","2","5","68","1","3","1","1","1","1","2","2","1","2","1","1","toenter","3","2","2","2","3","2","2","2","3","4","2","1","3","2","Radical Islam","1","toenter","2","1","2","5","1","","3","3","3","toenter","1","2","1","2","1","1","3","1","1","Classic Rock","","TV sports and fishing","1","toenter","1","0","3","CT",NA,NA,NA,NA,NA
"790","toenter","toenter","6","4","6","2","5","8","2","2","1","2","2","0","0","3","2","2","1","3","toenter","2","2","2","1","3","3","1","3","3","2","3","2","1","2","Partisan Gridlock","2","toenter","2","2","2","5","6","","2","2","2","toenter","1","2","1","3","1","1","3","1","1","Classic Rock","Conspiracy","Reading","1","toenter","2","1","3","CT",NA,NA,NA,NA,NA
"791","toenter","toenter","5","3","4","2","5","9","2","2","3","1","2","0","0","1","1","2","1","2","toenter","3","3","2","1","2","2","1","5","2","2","2","2","1","1","Inequality in race and income","2","toenter","3","2","2","5","6","","2","3","4","toenter","2","3","1","3","1","1","4","1","1","Rock and Roll","Paul","My sports cars","2","Portuguese","1","1","3","CT",NA,NA,NA,NA,NA
"792","toenter","toenter","2","4","2",NA,"3","8","2","5","1","1","1","3","1","3","1","1","1","2","toenter","3","3","2","2","3","2","1","3","2","3","2","2","2","1","","2","toenter","4","1","3","3","5","","2","4",NA,"toenter","2","1","1","1","1","1","1","1","1","Old School","","Football","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"793","toenter","toenter","6","1","2","2","5","1","1","1","1","1","4","1","3","3","1","1","1","2","toenter","2","2","1","1","2","1","2","3","3","5","2","2","1","1","Creating Jobs","2","toenter","2","2","1","4","5","Atheist","1","1","2","toenter","1","4","1","4","3","3","4","1","1","Classic Rock","","Tennis, Hiking","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"794","toenter","toenter","8","1","3","2","5","3","2","1",NA,"1","1","1","1","2","1","2","1","2","toenter","3","3","1","1","2","1","1","3","3","3","2","2","3","1","Taxes on middle class","2","toenter","2","2","3","5","6","","1","2","3","toenter","1","3","2","3","2","1","3","1","1","Classic Rock","The Graduate","Collecting lead toy soldiers and Civil War memorabilia","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"795","toenter","toenter","2","1","2","2","5","1","2","3","2","2","1","1","2","1","1","3","1","1","toenter","3","3","2","2","3","1","1","2","1","5","1","1","2","2","","2","toenter","3","2","2","5","1","","2","3","2","toenter","1","3","1","1","1","3","4","1","1","Country, Rock","Beetlejuice, Blazing Saddles","Classic Cars, Hot Rods","1","toenter","2","1","3","CT",NA,NA,NA,NA,NA
"796","toenter","toenter","4","4","2","2","5","8","1","3","3","2","2","2","1","1","1","3","1","1","toenter","3","3","2","2","3","3","1","2","1","4","2","2","2","2","Jobs and Free Programs","2","toenter","3","1","2","2","3","","2","3","4","toenter","2","1","1","4","4","3","4","3",NA,"60s and 70s","Dr Zhivago","Working with the handicappers","2","French","1","0","3","CT",NA,NA,NA,NA,NA
"797","toenter","toenter","4","14",NA,"2","5","8",NA,"3","2","2","2","1","1","1","1","2","1","1","toenter","34","3","2","2","3",NA,"1","2","1","4","2","2","2","2","Too many Muslims spread through the Obama Administration, destroying Christianity",NA,"toenter","4","1","3","5","3","","23","3","4","toenter","1","3","1","3","3","3","4","1","1","","","","1","toenter","2","1","3","CT",NA,NA,NA,NA,NA
"798","toenter","toenter","3","1","2","2","5","1","2","3","3","1","3","1","2","2","1","2","1","2","toenter","3","3","2","1","2","1","1","3","3","4","2","2","1","1","Job training at Community College level and Trade Schools","2","toenter","3","1","2","1","5","Christian","3","3","3","toenter","3","3","1","3","3","1","3","1","2","Christian","Star Wars","Fishing","1","toenter","2","0","3","CT",NA,NA,NA,NA,NA
"799","toenter","toenter","7","1","4","2","5","6","1","2","3",NA,"2","0","2","2","1","3","1","1","toenter","3","3","2","2","3","2","2","3","1","2","3","1","1","2","Terrorism","3","toenter","2","1","2","4","3","","2","2","1","toenter","2","3","3","3","3","1","3","2","1","Rock and Roll","Shawshank Redemption","Watching football","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"800","toenter","toenter","7","1","1","2","5","6","1","2","3","1","4","1","0","2","1","1","1","2","toenter","3","2","1","1","2","2","1","5","2","4","2","2","1","1","Employment and Wage","2","toenter","2","2","2","5","4","","2","2","2","toenter","3","4","4","4","1","3","4","1","1","Classical","Nashville","Cycling","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"801","toenter","toenter","2","4","1","2","5","8","2","2","2","2","1","2","0","1","1","2","1","2","toenter","3","3","2","1","2","1","1","3","1","3","2","2","2","1","Destruction of the Middle Class","2","toenter","4","2","2","5","3","","2","3","2","toenter","2","1","1","3","1","1","4","1","1","Classic - 1960s,70s,80s","Jeremiah Johnson","Raising Fancy Pigeons","1","toenter","1","0","3","CT",NA,NA,NA,NA,NA
"802","toenter","toenter","4","1","1","2","5","6","1","2","2","2","2","1","1","2","1","1","1","2","toenter","3","3","1","1","2","1","1","3","3","2","2","2","1","1","Health Care","2","toenter","2","2","1","4","3","","2","2","2","toenter","1","3","1","3","1","3","3","1","1","Classic Rock","","Woodworking","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"803","toenter","toenter","6","1","1","2","3","2","1","3","2","2","1","2","1","2","1","2","1","2","toenter","2","2","1","1","3","4","2","3","2","4","2","2","1","1","The economy","2","toenter","2","1","2","2","1","","2","2","1","toenter","4","4","2","4","4","4","4","2","3","Soul","","Reading","1","toenter","1","0","3","CT",NA,NA,NA,NA,NA
"804","toenter","toenter","6","1","2","2","5","16","1","2","23","1","4","2","0","3","1","2","1","2","toenter","2","2","2","1","2","2","1","4","2","3","3","2","1","1","","2","toenter","3","2","2","4","1","","2","2","2","toenter","1","1","3","4","1","3","4","1","1","Classic Rock","","Guitar","1","toenter","2","1","3","CT",NA,NA,NA,NA,NA
"805","toenter","toenter","3","4","6","2","5","8","2","2","1","2","2","0","0","1","1","1","1","2","toenter","3","3","1","1","2","3","1","4","3","2","3","2","1","1","Ignorance of the majority","2","toenter","3","2","1","5","1","","2","3",NA,"toenter","1","3","1","2","1","2","4","3","3","Alternative","","Collecting","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"806","toenter","toenter","7","1","1","2","5","5","2","1","3","2","2","1","1","1","1","2","1","1","toenter","4","4","2","2","3","1","1","2","1","4","2","2","3","2","Obama","2","toenter","2","1","1","2","3","","1","2","2","toenter","3","4","4","4","3","3","4","1","1","Rock","Star Wars","Woodworking","1","toenter","1","0","3","CT",NA,NA,NA,NA,NA
"807","toenter","toenter","7","4","2","2","5","8","2","1","1","2","2","3","3","2","1","3","1","2","toenter","2","2","2","2","1","1","1","2","1","4","3","2","2","2","Foreign influences of domestic crime","2","toenter","4","2","2","5","6","","1","2",NA,"toenter","3","3","4","2","1","2","4","2","3","Soft Rock, Classical, Ballads","Action","Collecting / Refurbishing Firearms","1","toenter","2","0","3","CT",NA,NA,NA,NA,NA
"808","toenter","toenter","6","4","4","2","5","8","1","3","2","2","3","2","2","2","1","3","1","1","toenter","3","3","2","1","3","2","1","2","1","5","2","2","2","2","ISIS, Arab Terrorists","2","toenter","3","1","1","1","3","","2","2","2","toenter","3","3","1","4","4","3","4","1","1","Country, Oldies","Shawshank Redemption","Flyfishing","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"809","toenter","toenter","4","1","1","2","5","1","2","2","2","2","2","1","0","1","3","2","1","1","toenter","3","3","2","2","3","1","1","3","3","4","2","2","2","2","Too much government dependence","2","toenter","3","2","2","5","3","","2","2","2","toenter","1","4","1","4","4","1","4","1","1","60s","Field of Dreams","Sports - Golf","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"810","toenter","toenter","7","45","6","2","5","8","2","3","1","2","2","0","0","3","3","2","2","5","toenter","3","3","1","1","2","2","1","4","2","3","3","2","3","1","","2","toenter","5","2","2","5","5","non-denominational","3","3","3","toenter","1","1","1","3","1","1","3","1","1","Classical","Wizard of Oz","Music, Listening","1","toenter","2","1","3","CT",NA,NA,NA,NA,NA
"811","toenter","toenter","6","1","4","2","5","1","1","2","1","2","2","1","1","1","1","3","1","1","toenter","4","4","1","2","3","1","1","2","1","3","3","2","3","2","Obama","2","toenter","4","1","1","1","3","","2","2","2","toenter","3","3","1","4","1","2","4","1","1","Oldies","American Sniper","Hunting","1","toenter","1","0","3","CT",NA,NA,NA,NA,NA
"812","toenter","toenter","4","4","2","2","5","8","2","2","1","2","3","1","2","2","1",NA,"1","5","toenter","4","4","2","2","2","1","1","3",NA,"4","2","2",NA,"2","Ineffective Two-party politic","2","toenter","2","1","1","5","3","","1","2","2","toenter","1","1","1","4","4","2","4","1","1","Rock","","Photography","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"813","toenter","toenter","4","4","6","2","5","8","1","2","1","2","3","0","0","2","1","1","1","2","toenter","3","3","1","1","3","1","1","3","1","3","3","2","1","1","","2","toenter","2","1","1","1","3","","2","3",NA,"toenter","3","1","1","4","3","3","3","1","1","Classic Rock","Fargo","Fishing","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"814","toenter","toenter","3","4","2","2","5","8","2","1","1","2","2","1","1","1","1","3","1","1","toenter","3","4","2","2","3","1","1","2","1","4","3","2","2","2","","2","toenter","2","1","2","4","3","","1","2",NA,"toenter","1","3","2","3","1","1","4","1","1","Oldies, Country","","Golf/Travel","1","toenter","2","1","3","CT",NA,NA,NA,NA,NA
"815","toenter","toenter","7","4","2","2","5","8","1","2","1","2","2","2","2","3","1","2","1","1","toenter","3","3","1","1","2","3","2","3","3","4","2","2","3","1","Future good-paying jobs for the middle class","2","toenter","2","1","2","4","3","","1","1","2","toenter","1","3","3","4","3","1","3","1","1","Country, Rock and Roll","The Godfather","Sports  Golf, Tennis, etc","1","toenter","1","0","3","CT",NA,NA,NA,NA,NA
"816","toenter","toenter","6","1","2","2","5","1","1","1","3","1","1","3","0","3","1","3","1","1","toenter","2","2","2","2","3","1","1","3","1","4","2","2","2","2","","2","toenter","4","1","1","1","4","","1","2","2","toenter","1","3","2","3","3","1","3","1","3","Jewish Music","The Graduate","Stock Market, Baseball","1","toenter","1","0","3","CT",NA,NA,NA,NA,NA
"817","toenter","toenter","4","1","2","3","6","2","2","2","3","2","2","5","1","1","1","2","1","1","toenter","4","4","2","1","1","3","1","1","1","3","2","2","3","2","Tyranny-Liberty","2","toenter","2","1","1","4","5","Christian","2","2","2","toenter","4","4","4","4","3","2","4","3","2","Country","Braveheart","Sports","1","toenter","2","0","3","CT",NA,NA,NA,NA,NA
"818","toenter","toenter","4","1","1","2","5","6","1","3","23","2","2","0","0","1","1","3","1","1","toenter","4","4","2","2","1","1","1","2","1","5","2","2","2","2","Obama and The Dems","2","toenter","4","2","1","4","3","","2","2","2","toenter","1","3","1","4","2","3","4","1","1","60s","The Godfather","Boating","1","toenter","2","1","3","CT",NA,NA,NA,NA,NA
"819","toenter","toenter","4","1","1","2","5","6","1","4","2","1","2","0","0","2","3","1","1","1","toenter","4","4","2","1","2","2","1","3","3","2","2","2","1","2","Mexican Immigration","2","toenter","3","2","2","5","1","","4","4","2","toenter","1","4","1","3","1","1","4","1","1","Country","Wizard of Oz","Playing guitar","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"820","toenter","toenter","7","1","1","2","5","6","1","3","3","1","2","0","0","2","1","1","1","2","toenter","3","3","1","1","2","3","1","4","2","4","2","2","1","2","Polarization","2","toenter","4","2","2","5","4","","2","3","1","toenter","3","3","3","3","1","3","4","3",NA,"","","","2","","2","1","3","CT",NA,NA,NA,NA,NA
"821","toenter","toenter","6","1","1","2","5","6","1","3","2","1","1","1","1","1","1","3","1","1","toenter","3","3","2","2","3","1","1","2","1","4","2","2","3","2","Represntatives that do not represent constituents","2","toenter","4","2","2","5","3","","2","2","3","toenter","1","3","1","3","1","2","4","1","1","Classic Rock","The Godfather","Sports - watching and reading about","1","toenter","1","0","3","CT",NA,NA,NA,NA,NA
"822","toenter","toenter","7","1","1","2","5","4","1","1","3","1","4","0","2","3","2","2","1","2","toenter","3","3","1","1","2","2","1","5","2",NA,"2","2","1","1","Conservative obstinancy and hypocrisy","2","toenter","2","2","2","5","6","","1","1","1","toenter","4","4","1","4","1","4","4","1","3","1960s-70s","Field of Dreams","Gardening","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"823","toenter","toenter","7","4","6","3","6","8","1","2","3","2","3","0","0","3","1","2","1","2","toenter","4","3","2","1","2","3","1","24","3","4","3","2","3","2","Health Care, Inequality","2","toenter","2","2","1","5","6","Former Catholic","1","2","2","toenter","3","4","3","4","4","2","4","1","1","Dance","Ghost","Physical Exercise","1","toenter","2","1","3","CT",NA,NA,NA,NA,NA
"824","toenter","toenter","6","1","6","2","5","1","1","3","2","2","3","0","0","2","2","2","1","2","toenter","4","3","2","1","3","1","1","3","1","3","2","2","3","2","Debt","2","toenter","3","1","1","4","3","","2","3","2","toenter","3","3","1","2","1","1","4","1","1","Broadway","My Cousin Vinny","Family Time","1","toenter","2","0","3","CT",NA,NA,NA,NA,NA
"825","toenter","toenter","6","1","2","2","5","1","1","1","1","1","2","1","0","3","1","2","1","2","toenter","2","2","2","1","2","2","2","4","2","5","3","2","3","1","Polarization","2","toenter","4","2","2","5","6","","1","2","3","toenter","3","4","3","4","1","1","4","1","1","","Robin and Marion","Photography","1","toenter","1","0","3","CT",NA,NA,NA,NA,NA
"826","toenter","toenter","3","5","6","2","5","8","1","3","1","1","2","0","0","2","2","2","1","3","toenter","3","4","1","1","3","3","1","3","1","3","3","2","3","2","Economy and Wages","2","toenter","3","2","2","4","3","","3","3",NA,"toenter","3","2","2","2","1","2","3","1","2","1970s-90s Rock","American Sniper","","1","toenter","1","1","3","CT",NA,NA,NA,NA,NA
"827","toenter","toenter","6","1","1","2","5","6","1","2","2","1","2","0","1","2","1","3","1","1","toenter","3","3","2","2","1","2","1","23","3","4","2","2","3","2","Militant Islam","2","toenter","3","1","2","1","3","","2","3","2","toenter","1","4","3","4","4","1","3","1","2","Christian","Fire","Art","1","toenter","2","1","3","MO",NA,NA,NA,NA,NA
"828","toenter","toenter","7","1","1","2","1","5","2","2","3","2","4","1","1","3","1","1","1","2","toenter","3","2","1","1","2","1","1","3","3","3","3","2","3","1","Economic","2","toenter","3","2","2","3","5","Native American","2","2","2","toenter","4","4","1","4","3","4","4","3","1","Techno","The Birdcage","Fishing","2","Spanish","2","0","3","MO",NA,NA,NA,NA,NA
"829","toenter","toenter","6","1","4","2","5","1","1","2","3","1","3","2","0","3","1","2","1","2","toenter","2","2","2","2","2","1","1","3","3","5","3","1","3","1","Terrorists","2","toenter","2","2","1","3","3","","2","1","3","toenter","1","3","1","1","3","1","4","1","1","Classic Rock","Men in Black II","Attending sporting events","1","toenter","1","0","3","MO",NA,NA,NA,NA,NA
"830","toenter","toenter","6","4","1",NA,"5","8","1","2","1","2","2","0","2","3","1","1","1","2","toenter","3","3","2","1","2","2","1","4","2","4","3","2","1","1","","2","toenter","2","1","2","2","2","","2","2",NA,"toenter","1","2","1","3","2","2","3","1","1","Oldies","Bull Durham","Golf","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"831","toenter","toenter","7","1","1","2","5","2","1","2","2","1","3","3","0","1","1","1","1","2","toenter","3","3","2","2","2","1","1","3","2","4","2","2","2","1","Political parties not working together to solve issues","2","toenter","4","1","2","3","1","","2","2","3","toenter","3","4","1","4","4","4","4","4","1","Jazz","","Golf","1","toenter","1","0","3","MO",NA,NA,NA,NA,NA
"832","toenter","toenter","3","1","6","2","5","6","1","3","2","1","1","0","0","2","3","1","1","2","toenter","4","3","2","2","2","2","1","4","2","2","3","2","1","1","We the People","2","toenter","4","2","2","5","5","Spiritual","3","4","2","toenter","2","4","2","3","2","1","3","1","1","Easy Listening","Dave","Many Crafts","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"833","toenter","toenter","7","4","6","3","5","8","1","2","1","1","2","0","0","2","1","2","1","1","toenter","3","2","2","1","3","4","1","3","3","4","2","2","3","2","Politics","2","toenter","3","2","2","4","6","","2","3",NA,"toenter","1","1","1","3","1","1","3","1","1","Country","","Fishing","1","toenter","2","0","3","MO",NA,NA,NA,NA,NA
"834","toenter","toenter","6","1","2","3","6","6","2","2","3","2","3","0","0","1","1","2","1","1","toenter","3","3","1","1","1","1","1","1","1","3","2","2","3","2","","2","toenter","2","1","2","3","3","","1","3","1","toenter","4","1","2","4","2","2","3","1","1","Jazz, Blues, Rock, Classical","Dr. Strangelove","Golf","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"835","toenter","toenter","4","5","4","3","6","8","1","2","1","2","1","0","0","3","1","1","1",NA,"toenter","3","3","1","1","3","4","1","3","3","3","3","2","3","2","Economy","2","toenter","4","1","2","5","6","","2","3","1","toenter","3","1","1","1","1","1","3","1","1","","Westerns","Collecting","1","toenter","2","0","3","MO",NA,NA,NA,NA,NA
