caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1997-060"	0.342841079326008	0.684232025087255	0.0681825200561411	1.12437361617791	5	8.06871619271478	-0.547439363492679	"REHNQUIST"	"REHNQUIST"
"1997-060"	0.595288013033976	0.157287549539317	0.0681825200561411	1.12437361617791	5	6.44413125670044	-0.547439363492679	"SCALIA"	"REHNQUIST"
"1997-062"	0.406058842714658	0.7546447584201	0.0926244296801914	0.185389195041078	7	7.76726399675731	-0.560508683111718	"SCALIA"	"REHNQUIST"
"1997-063"	0.491301535534566	0.0640972073290818	0.155542865109507	1.6492880934166	7	6.41836493593621	0.716608550621002	"SCALIA"	"REHNQUIST"
"1997-063"	0.270191370241887	0.275768747560181	0.155542865109507	1.6492880934166	7	7.37963215260955	0.716608550621002	"THOMAS"	"REHNQUIST"
"1997-065"	0.229647403504803	1.11387533666795	0.097147841579941	1.14525280845997	6	8.28928832300032	1.28195167522895	"STEVENS"	"REHNQUIST"
"1997-069"	0.367080758859776	0.833059314400867	0.108263881492072	0.775636627706497	6	7.60936653795421	-0.539553773158681	"STEVENS"	"REHNQUIST"
"1997-072"	0.428745613364917	0.900120224674381	0.0803437267870189	0.624770568079545	7	7.62021477057445	-0.580245919814973	"BREYER"	"REHNQUIST"
"1997-074"	0.505843006564833	1.70593371796852	0.121693411749284	0.340015497679403	6	7.7596141506969	1.14530924122824	"SCALIA"	"REHNQUIST"
"1997-078"	0.269576635528216	2.84128861316258	0.0991768227693177	5.77147315099974	8	6.35262939631957	-0.552156722706637	"STEVENS"	"REHNQUIST"
"1997-081"	0.228945303288469	0.600242703609959	0.145238447252053	0.602752268477842	5	8.28500889544988	0.412704209451023	"GINSBURG"	"REHNQUIST"
"1997-083"	0.565415456587365	1.28596694537281	0.0723945565375702	1.36965059820833	5	7.12367278520461	0.432199171999984	"BREYER"	"REHNQUIST"
"1997-083"	0.575051462933784	0.331093956106104	0.0723945565375702	1.36965059820833	5	7.72797554210556	0.432199171999984	"SOUTER"	"REHNQUIST"
"1997-084"	0.297214847040433	1.72598283100306	0.0539892822996641	0.602752268477842	6	7.57353126274595	-0.521381948455349	"SCALIA"	"REHNQUIST"
"1997-086"	0.418010028316856	0.18059586319484	0.125867997211382	0.0629115581028189	7	7.23921497377981	-0.553020859784753	"STEVENS"	"REHNQUIST"
"1997-087"	0.442858332222074	0.203522313995284	0.0624911008028796	2.87121953981091	5	8.30350479887278	-0.536085137467664	"SCALIA"	"REHNQUIST"
"1997-089"	0.331014224523512	0.404209720316459	0.0738130811204625	0.213394705670322	5	5.85507192220243	1.16467415721845	"GINSBURG"	"REHNQUIST"
"1997-089"	0.29295009474127	2.59858814397576	0.0738130811204625	0.213394705670322	5	8.47803647621504	1.16467415721845	"STEVENS"	"REHNQUIST"
"1997-090"	0.295349299353175	0.624480960244212	0.101903014496376	1.22974266256422	6	6.89871453432999	-0.553523134674716	"THOMAS"	"REHNQUIST"
"1997-091"	0.367307400283263	1.18377397022911	0.101460814111495	1.15066497138471	5	8.30721262662831	0.158326150741048	"KENNEDY"	"REHNQUIST"
"1997-092"	0.263366078885387	0.465525902682168	0.114859881042774	0.313481083303805	5	8.22710823434815	-0.0757176286124295	"SOUTER"	"REHNQUIST"
"1997-094"	0.299267379392558	0.246307397142995	0.116834396276996	0.133487428306874	6	7.49276030092238	1.2517167675069	"O'CONNOR"	"REHNQUIST"
"1997-095"	0.480958078195468	1.1806278302524	0.092152973400425	0.431259157700438	6	9.04746843900354	1.15805161070873	"BREYER"	"REHNQUIST"
"1997-095"	0.297792825017424	1.60238964471723	0.092152973400425	0.431259157700438	6	8.61812390999468	1.15805161070873	"SCALIA"	"REHNQUIST"
"1997-096"	0.423144863193443	2.24086686167496	0.0907709725604876	2.40844581249306	5	6.95654544315157	0.453414882194817	"STEVENS"	"REHNQUIST"
"1997-096"	0.213323050604182	1.28596694537281	0.0907709725604876	2.40844581249306	5	8.41803561988302	0.453414882194817	"BREYER"	"REHNQUIST"
"1997-097"	0.345148046871812	0.732423205782369	0.0694416222491203	1.21760705308181	8	8.92092346223069	1.67190421482992	"SOUTER"	"REHNQUIST"
"1997-098"	0.378369378963218	1.26021780672998	0.136830706131743	0.276185084893969	5	7.84384863815247	1.66817979640448	"REHNQUIST"	"REHNQUIST"
"1997-099"	0.146899391536145	0.21922386982897	0.100248622146127	0.158389200898467	7	8.62962862074603	0.819156497133516	"BREYER"	"REHNQUIST"
"1997-101"	0.347239812323756	1.27794289290051	0.145878093753032	2.3624512135641	7	7.81075811652936	1.85516199513014	"THOMAS"	"REHNQUIST"
"1997-101"	0.347239812323756	5.02113940774351	0.145878093753032	2.3624512135641	7	7.81075811652936	1.85516199513014	"THOMAS"	"REHNQUIST"
"1997-102"	0.5923828757378	1.06290445235777	0.106891675125899	0.688909186095226	7	6.64639051484773	1.83459992816985	"THOMAS"	"REHNQUIST"
"1998-004"	0.408311818048541	0.584649861152719	0.234090947555429	0.370120638634149	6	7.40913644392013	-0.174754494356096	"GINSBURG"	"REHNQUIST"
"1998-012"	0.28343913177317	0.571624011234812	0.108904763393252	0.971977338375725	6	8.13973227971767	-0.0130875755591993	"O'CONNOR"	"REHNQUIST"
"1998-012"	0.458350710446764	0.583863986929162	0.108904763393252	0.971977338375725	6	7.84109976542212	-0.0130875755591993	"REHNQUIST"	"REHNQUIST"
"1998-016"	0.296071607476178	1.073065089049	0.0864719495821354	0.884462187266086	8	7.9550742732627	-0.615668582912239	"THOMAS"	"REHNQUIST"
"1998-020"	0.308110508792676	0.440576221572235	0.289770459816171	0.866949973212015	7	7.23489842031483	0.874322216379951	"SOUTER"	"REHNQUIST"
"1998-024"	0.227122917281119	0.709449239642963	0.0576818726754843	0.851231614641263	8	8.35090245169481	1.18756692694664	"SOUTER"	"REHNQUIST"
"1998-025"	0.387955757107594	1.72598283100306	0.10712989031897	0.286293927495805	7	8.18952211074809	-0.613756127991453	"SCALIA"	"REHNQUIST"
"1998-028"	0.479312742594644	2.24086686167496	0.060760363519363	1.36965059820833	8	6.40025744530882	0.00446077382484929	"STEVENS"	"REHNQUIST"
"1998-029"	0.29577636676242	0.973497295696054	0.0961847636382338	0.813294627096856	7	7.69712131728263	-0.0316990915000983	"THOMAS"	"REHNQUIST"
"1998-030"	0.205313165660843	0.356500637044579	0.132359817928692	0.357982738435472	5	8.07837810362652	-0.452088649028633	"O'CONNOR"	"REHNQUIST"
"1998-038"	0.378999809547887	0.883693360340703	0.231870952615119	1.15583649437772	5	8.26333266743997	-0.616181094666265	"REHNQUIST"	"REHNQUIST"
"1998-038"	0.324153243575747	0.592505867272626	0.231870952615119	1.15583649437772	5	7.58426481838906	-0.616181094666265	"THOMAS"	"REHNQUIST"
"1998-039"	0.233673295534797	2.98456390562075	0.0915737801978148	10.8401293404931	5	8.72631895096224	0.431397913993063	"KENNEDY"	"REHNQUIST"
"1998-041"	0.311859504699513	0.447028548071962	0.134367908164294	1.1919611692203	7	7.05358572719368	-0.623868161635815	"SCALIA"	"REHNQUIST"
"1998-044"	0.466658940080835	0.979116825443799	0.101968541580694	0.0663264437934182	5	8.21392359562274	-0.16837522874203	"SCALIA"	"REHNQUIST"
"1998-050"	0.238920525181918	0.789701008634191	0.164462906176859	0.104985580552711	8	8.13446757027756	-0.613704699729598	"STEVENS"	"REHNQUIST"
"1998-058"	0.327852862081931	2.27700927040344	0.129976258356472	0.347035972499303	8	8.10258642539079	1.28520669764745	"STEVENS"	"REHNQUIST"
"1998-059"	0.317218726595741	1.90516113905432	0.0616175152008565	0.817069099593059	5	9.27058845232154	1.44661868101301	"KENNEDY"	"REHNQUIST"
"1998-061"	0.257006210258753	0.577877825978999	0.101573967146409	0.562948075063757	5	8.32020459757888	0.87250236417927	"BREYER"	"REHNQUIST"
"1998-066"	0.301836806785503	3.43610105939383	0.180998348391157	0.478118080022688	6	8.21256839823415	-0.175075346429748	"STEVENS"	"REHNQUIST"
"1998-066"	0.301836806785503	0.595442496725474	0.180998348391157	0.478118080022688	6	8.21256839823415	-0.175075346429748	"STEVENS"	"REHNQUIST"
"1998-066"	0.521976095603218	0.145943142788347	0.180998348391157	0.478118080022688	6	6.01615715969835	-0.175075346429748	"BREYER"	"REHNQUIST"
"1998-066"	0.521976095603218	1.83729339399206	0.180998348391157	0.478118080022688	6	6.01615715969835	-0.175075346429748	"BREYER"	"REHNQUIST"
"1998-068"	0.649807283345022	0.474498749232385	0.132494999570279	0.166478373126607	6	8.06117135969092	-0.631947800503636	"SCALIA"	"REHNQUIST"
"1998-069"	0.372962693145891	1.18140455881216	0.0857592757677235	0.0334413860721505	6	8.81833428355217	1.26811152988128	"SCALIA"	"REHNQUIST"
"1998-069"	0.463013940822764	0.457839857565959	0.0857592757677235	0.0334413860721505	6	8.62443194208584	1.26811152988128	"THOMAS"	"REHNQUIST"
"1998-071"	0.340130333732634	0.819697981472299	0.0613941570687943	1.00004195470192	6	6.37672694789863	-0.646917643187527	"REHNQUIST"	"REHNQUIST"
"1998-074"	0.473078081245169	0.356500637044579	0.0613779317124755	0.291707694524161	5	7.44073370738926	-0.616132639843246	"KENNEDY"	"REHNQUIST"
"1998-075"	0.192319871758522	0.849904109410219	0.114944855388634	0.357982738435472	5	8.58204416373585	-0.643460576715537	"THOMAS"	"REHNQUIST"
"1998-076"	0.370650716190733	0.595964102008691	0.159992587210549	0.563436934058505	7	8.31090675716845	-0.626106861254753	"SOUTER"	"REHNQUIST"
"1998-076"	0.370650716190733	0.444495757988291	0.159992587210549	0.563436934058505	7	8.31090675716845	-0.626106861254753	"SOUTER"	"REHNQUIST"
"1998-079"	0.188714652890382	4.93080683476765	0.158548806087797	2.14605078732477	5	8.64892296209413	-0.00498123205516798	"GINSBURG"	"REHNQUIST"
"1998-080"	0.459263256061465	0.857825724198552	0.0633226920447409	0.451141577178905	7	8.38867776918081	-0.175515055800367	"BREYER"	"REHNQUIST"
"1998-083"	0.703693350173508	1.3673089905154	0.159608580168683	0.688308248055506	7	5.92425579741453	1.30209050445203	"BREYER"	"REHNQUIST"
"1998-083"	0.287700686810685	0.786923863872959	0.159608580168683	0.688308248055506	7	8.71850004812127	1.30209050445203	"STEVENS"	"REHNQUIST"
"1998-085"	0.339468522602036	0.986950023616325	0.0878215710009349	0.292347924741329	5	7.72046169459972	0.396839999767957	"STEVENS"	"REHNQUIST"
"1998-088"	0.453197021731356	0.849904109410219	0.077964210436342	0.017454037007173	6	8.21608809863232	1.41624231555963	"THOMAS"	"REHNQUIST"
"1998-089"	0.211611437294264	2.59858814397576	0.0682630233629271	0.213394705670322	5	8.75400293349426	0.30556450376382	"STEVENS"	"REHNQUIST"
"1998-090"	0.584674658938822	2.59858814397576	0.0614048794288214	0.213394705670322	5	6.41673228251233	0.7573215286206	"STEVENS"	"REHNQUIST"
"1998-090"	0.382515942248768	0.499960999423144	0.0614048794288214	0.213394705670322	5	8.26359043261732	0.7573215286206	"BREYER"	"REHNQUIST"
"1998-091"	0.184200522597143	0.538420462713252	0.0584201397952056	0.213394705670322	5	9.8895407464035	0.832425166084907	"SOUTER"	"REHNQUIST"
"1998-092"	0.238700558242192	0.297856139264914	0.153313508263635	0.177446480186291	7	8.71111388405354	-0.142284404252023	"BREYER"	"REHNQUIST"
"1999-001"	0.270243012120117	0.176517281184372	0.0674416423587488	0.101013744713724	7	8.68135077758252	0.307271939717974	"SCALIA"	"REHNQUIST"
"1999-011"	0.555807548652512	1.79544926531604	0.104138262917559		7	7.32118855673948	0.569743994568792	"STEVENS"	"REHNQUIST"
"1999-013"	0.464893525397547	0.476649517324124	0.0496572027541186	1.54627521204681	5	7.80588204022862	1.26419220520293	"STEVENS"	"REHNQUIST"
"1999-017"	0.426399378841166	2.32767390365188	0.232308813919477	0.313481083303805	5	8.56426759880217	1.17683040022916	"STEVENS"	"REHNQUIST"
"1999-021"	0.278284991946276	4.94951949673026	0.137964437042906	2.14605078732477	5	8.16678428905615	-0.383708879084823	"STEVENS"	"REHNQUIST"
"1999-023"	0.182825132214215	0.171197212707386	0.104947451824651	0.0439497861928282	5	8.27537637483641	-0.7995947226214	"SOUTER"	"REHNQUIST"
"1999-023"	0.360785715688363	3.44398269867297	0.104947451824651	0.0439497861928282	5	6.880384082186	-0.7995947226214	"STEVENS"	"REHNQUIST"
"1999-025"	0.547230235510231	1.45390959314375	0.163787609972587	0.0931838839170899	5	6.60394382460047	0.295926577491874	"BREYER"	"REHNQUIST"
"1999-025"	0.249252704503801	2.07207450169125	0.163787609972587	0.0931838839170899	5	9.21423278669153	0.295926577491874	"SOUTER"	"REHNQUIST"
"1999-026"	0.394278475537555	0.431505684550791	0.196222286463323	0.297813999064391	6	8.79482492801452	1.17060051174135	"THOMAS"	"REHNQUIST"
"1999-026"	0.381855968065733	0.483396005119247	0.196222286463323	0.297813999064391	6	7.27655640271871	1.17060051174135	"KENNEDY"	"REHNQUIST"
"1999-030"	0.266539371192319	0.649133888426497	0.117183773040662	0.0539830828824689	6	7.57660976697304	-0.786319104278563	"SOUTER"	"REHNQUIST"
"1999-031"	0.221318575940887	0.782425268461031	0.116028383379042	0.468371965174944	7	8.78385589664394	0.888168297114501	"STEVENS"	"REHNQUIST"
"1999-034"	0.371354263015103	0.973497295696054	0.104959911783164	0.326721998788438	5	8.77740128686726	-0.793796609069655	"THOMAS"	"REHNQUIST"
"1999-036"	0.312633999195157	0.610957649047026	0.0933223100452041	0.0479849625621946	7	8.35113860708615	-0.372069488244349	"GINSBURG"	"REHNQUIST"
"1999-036"	0.312633999195157	0.610957649047026	0.0933223100452041	0.0479849625621946	7	8.35113860708615	-0.372069488244349	"GINSBURG"	"REHNQUIST"
"1999-038"	0.256098430990353	1.41353528101114	0.223137492526592	0.851231614641263	5	9.13216259091216	1.26248309855415	"BREYER"	"REHNQUIST"
"1999-042"	0.253959149924277	1.53226916509991	0.0769011515243131	0.956573427210501	6	7.59839932932396	-0.786221381930072	"SOUTER"	"REHNQUIST"
"1999-044"	0.286092998418631	1.40460443113426	0.0944875463017151	1.81813259695202	6	8.5569906612903	-0.0468596607135814	"STEVENS"	"REHNQUIST"
"1999-044"	0.327127459206871	1.40460443113426	0.0944875463017151	1.81813259695202	6	7.79028238070348	-0.0468596607135814	"SOUTER"	"REHNQUIST"
"1999-047"	0.262584864662579	0.522087295245166	0.0848022290612729	0.688308248055506	7	6.41999492814714	-0.357297206023634	"GINSBURG"	"REHNQUIST"
"1999-051"	0.460009154155853	0.0974989158739872	0.23976639149793	0.0327174111372758	7	7.38212436573751	-0.797166693664182	"BREYER"	"REHNQUIST"
"1999-053"	0.487080063317393	0.056215568049941	0.227303614820118	0.0269896105917953	7	6.72503364216684	0.206889566583296	"SCALIA"	"REHNQUIST"
"1999-054"	0.327692398979751	2.23668496244688	0.102510797530648	0.169787606373307	7	7.70706265537047	-0.789429866804503	"STEVENS"	"REHNQUIST"
"1999-055"	0.237453315532545	0.307704452453603	0.0684558526605073	1.17191403557271	5	8.9799204116912	-0.793309495985772	"GINSBURG"	"REHNQUIST"
"1999-056"	0.692757914613695	1.23528496248885	0.115061868994937	0.481513377198044	6	5.56452040732269	-0.768219135949008	"BREYER"	"REHNQUIST"
"1999-056"	0.355243175701989	0.654899835846413	0.115061868994937	0.481513377198044	6	7.15070145759253	-0.768219135949008	"STEVENS"	"REHNQUIST"
"1999-057"	0.397482124708053	1.23528496248885	0.0527125533406893	1.03087716929075	5	8.05959232888755	1.30095685969485	"BREYER"	"REHNQUIST"
"1999-057"	0.414896504900796	0.607885032775967	0.0527125533406893	1.03087716929075	5	9.12554472027147	1.30095685969485	"SOUTER"	"REHNQUIST"
"1999-058"	0.208556975548239	0.973497295696054	0.0703640894333123	0.286293927495805	7	8.20412493257404	-0.774600196593525	"THOMAS"	"REHNQUIST"
"1999-061"	0.263601985478145	0.649133888426497	0.0664856406012415	0.0539830828824689	5	7.41938058291869	-0.760987831241832	"SOUTER"	"REHNQUIST"
"1999-063"	0.292054707435757	2.02413433873619	0.104457705063175	0.33900406269587	5	8.2987883944492	0.57502321490972	"BREYER"	"REHNQUIST"
"1999-063"	0.549351928790076	1.44267614980358	0.104457705063175	0.33900406269587	5	6.96129604591017	0.57502321490972	"SCALIA"	"REHNQUIST"
"1999-065"	0.198045980832037	0.580385126642438	0.0737957560101842	1.1683771923193	5	9.15387583499506	0.0836210280520177	"STEVENS"	"REHNQUIST"
"1999-073"	0.265528430594082	5.06289449197158	0.065825613138501	1.35267575286751	5	9.26359673827661	-0.154118387751267	"STEVENS"	"REHNQUIST"
"1999-073"	0.265528430594082	5.06289449197158	0.065825613138501	1.35267575286751	5	9.26359673827661	-0.154118387751267	"STEVENS"	"REHNQUIST"
"1999-076"	0.224191210779274	0.307704452453603	0.117691916339899	0.912951619484674	5	8.54500289205551	-0.812655679757164	"GINSBURG"	"REHNQUIST"
"1999-077"	0.276443229422857	1.95224707244196	0.0921453422971609	1.10853223138852	6	7.96831950001272	1.09638523156928	"REHNQUIST"	"REHNQUIST"
"1999-078"	0.417022366598509	1.41353528101114	0.089924917500016	0.851231614641263	5	8.00636756765025	-0.641972216195545	"BREYER"	"REHNQUIST"
"1999-078"	0.527236349690549	0.709449239642963	0.089924917500016	0.851231614641263	5	6.85329909318608	-0.641972216195545	"SOUTER"	"REHNQUIST"
"1999-081"	0.348510971808272	0.499120959300007	0.137330826597096	0.123207995555827	7	8.74973246437081	1.24041256594043	"SCALIA"	"REHNQUIST"
"1999-082"	0.196570848420718	2.59807526414468	0.0654580515559848	0.18123835783387	5	8.94036723330517	0.6347096071486	"O'CONNOR"	"REHNQUIST"
"1999-082"	0.454037894589114	0.0573937038752095	0.0654580515559848	0.18123835783387	5	7.90248743716286	0.6347096071486	"BREYER"	"REHNQUIST"
"1999-083"	0.307684064295371	1.42955074078169	0.288180089297081	0.74361869659978	7	8.42046200245647	1.22329254502519	"STEVENS"	"REHNQUIST"
"1999-084"	0.270027565380585	0.600242703609959	0.0969231992874793	0.894196600864088	7	8.53738789870176	-0.627629468882713	"STEVENS"	"REHNQUIST"
"1999-085"	0.447046060926891	0.785074523532322	0.0942053160785005	1.1308189586297	5	5.83773044716594	1.3405848199544	"SOUTER"	"REHNQUIST"
"1999-085"	0.3165153501949	1.04634611452375	0.0942053160785005	1.1308189586297	5	9.42682178041684	1.3405848199544	"STEVENS"	"REHNQUIST"
"1999-086"	0.315006965896217	1.94407074718177	0.227249207170423	1.61181903216196	6	8.95763926841965	0.924253434503328	"KENNEDY"	"REHNQUIST"
"1999-086"	0.237373327834881	0.897724632658021	0.227249207170423	1.61181903216196	6	8.99801311309582	0.924253434503328	"SCALIA"	"REHNQUIST"
"1999-087"	0.112449975083451	2.5091415997383	0.129469682517595	0.078673106487926	6	9.65560294995841	1.26674227314321	"SOUTER"	"REHNQUIST"
"1999-088"	0.254353387777439	0.973545186983603	0.139290205650446	0.106102977558113	5	8.67795057029435	1.74407906423813	"KENNEDY"	"REHNQUIST"
"1999-088"	0.532717927007685	1.23576368991767	0.139290205650446	0.106102977558113	5	6.7202201551353	1.74407906423813	"SCALIA"	"REHNQUIST"
"1999-088"	0.159130256834769	1.16413556443328	0.139290205650446	0.106102977558113	5	9.29044461621784	1.74407906423813	"THOMAS"	"REHNQUIST"
"2000-005"	0.205803995119896	0.809708121590002	0.140441688848648	1.00395996423012	6	7.82164312623998	1.34222722406798	"REHNQUIST"	"REHNQUIST"
"2000-009"	0.325855517289613	1.54898542936907	0.0858240417135947	0.0757015521813583	5	8.26975694753298	2.33644488976626	"BREYER"	"REHNQUIST"
"2000-009"	0.327550429842169	0.31551290930511	0.0858240417135947	0.0757015521813583	5	7.74932246466036	2.33644488976626	"STEVENS"	"REHNQUIST"
"2000-009"	0.491839551371778	1.92041512116833	0.0858240417135947	0.0757015521813583	5	7.69893619981345	2.33644488976626	"GINSBURG"	"REHNQUIST"
"2000-009"	0.454325081008148	2.16715033791656	0.0858240417135947	0.0757015521813583	5	7.5109777520141	2.33644488976626	"SOUTER"	"REHNQUIST"
"2000-010"	0.224120850603607	0.833150154368703	0.148512373310713	0.851231614641263	5	8.91099049465672	0.981731824027065	"STEVENS"	"REHNQUIST"
"2000-012"	0.285290625764167	1.24966446583511	0.239934402024818	1.39361358950009	8	7.30114780585603	-1.00297180986145	"BREYER"	"REHNQUIST"
"2000-014"	0.387812566199896	0.670470138493587	0.097306747267135	0.888431451181369	6	7.40427911803727	-0.845614041159115	"STEVENS"	"REHNQUIST"
"2000-015"	0.225397977062198	0.578827747428676	0.0459758413108518	1.12237093815159	8	7.07326971745971	0.297187769306838	"STEVENS"	"REHNQUIST"
"2000-018"	0.37782131923073	1.73844375507415	0.154082959337086	0.817069099593059	5	8.14612951002541	0.307854970617117	"THOMAS"	"REHNQUIST"
"2000-020"	0.590626190971888	2.22634463715499	0.260307131792349	0.342770127815321	8	6.63594655568665	0.812464258990186	"STEVENS"	"REHNQUIST"
"2000-022"	0.562868072786601	2.03053193966262	0.0696600342422478	1.52524391215624	5	9.29899206957075	1.54765807511437	"BREYER"	"REHNQUIST"
"2000-032"	0.222774277539602	5.30380459959033	0.169696547651184	3.7601481210542	7	6.7286286130847	-0.827656093238622	"THOMAS"	"REHNQUIST"
"2000-034"	0.254235173195611	0.341308249333324	0.0710474597951999	1.22521752778184	6	8.42024166533979	1.21457242345453	"SCALIA"	"REHNQUIST"
"2000-035"	0.425920989648471	0.833150154368703	0.0571585546841147	0.851231614641263	5	8.04302088529828	1.18798023196631	"STEVENS"	"REHNQUIST"
"2000-035"	0.402457996392145	0.709449239642963	0.0571585546841147	0.851231614641263	5	7.73805229768932	1.18798023196631	"SOUTER"	"REHNQUIST"
"2000-036"	0.335898349468554	1.32108270001965	0.127675631222396	0.363276119450421	7	7.78945456608667	0.28997748849012	"BREYER"	"REHNQUIST"
"2000-037"	0.325822017082826	0.536550856755281	0.102910974111794	0.329384045288434	5	8.06274790108635	0.132889503083846	"BREYER"	"REHNQUIST"
"2000-048"	0.419140115747361	1.35580217955933	0.0878950104358178	0.170090952890633	8	7.64012317269536	0.126842609283191	"GINSBURG"	"REHNQUIST"
"2000-049"	0.462208922817739	0.447028548071962	0.0947855223662871	1.22108879622063	5	8.50714285556274	-0.864208381720671	"SCALIA"	"REHNQUIST"
"2000-052"	0.376743790504883	1.92608506081175	0.0740901823662636	0.267117525018583	6	8.45404037641097	0.805503710568016	"REHNQUIST"	"REHNQUIST"
"2000-055"	0.268419129680428	0.404209720316459	0.0472732663898725	0.255037213825447	5	8.99255742690407	0.12589454449202	"GINSBURG"	"REHNQUIST"
"2000-057"	0.388245229337851	1.66025289899301	0.085520807240575	0.617516289514353	7	8.50410795186758	1.06329411213496	"SCALIA"	"REHNQUIST"
"2000-058"	0.224381302838213	0.667372161852743	0.0798074261217327	0.869657360456168	5	7.85438121065236	-0.827625306678994	"STEVENS"	"REHNQUIST"
"2000-064"	0.217849155123714	5.64838205077687	0.16178419204911	1.9509228893594	6	7.6275443904885	0.824584196159343	"THOMAS"	"REHNQUIST"
"2000-066"	0.366168966532488	2.24086686167496	0.152951358616312	1.03245326563435	8	6.98286275146894	-0.857818763342099	"STEVENS"	"REHNQUIST"
"2000-069"	0.326722632341052	2.56765288648832	0.149217513502971	0.429890939962321	5	8.26436332973167	0.359719098384289	"STEVENS"	"REHNQUIST"
"2000-070"	0.241155179281196	1.63300986942934	0.100274867594567	0.201800355678276	5	8.94871583384369	-0.0423383063668383	"O'CONNOR"	"REHNQUIST"
"2000-071"	0.263863938328985	0.938358050789254	0.172187509483155	1.00041576998795	6	7.31388683163346	0.947193483982046	"STEVENS"	"REHNQUIST"
"2000-071"	0.242274314825417	2.34272545998406	0.172187509483155	1.00041576998795	6	8.21012440516427	0.947193483982046	"SOUTER"	"REHNQUIST"
"2000-071"	0.242274314825417	1.0552491556465	0.172187509483155	1.00041576998795	6	8.21012440516427	0.947193483982046	"SOUTER"	"REHNQUIST"
"2000-071"	0.263863938328985	1.5837445227829	0.172187509483155	1.00041576998795	6	7.31388683163346	0.947193483982046	"STEVENS"	"REHNQUIST"
"2000-076"	0.324296504209455	1.66418623786014	0.0876726910277466	0.420783173061406	8	8.8405801884888	-0.8521059563913	"SCALIA"	"REHNQUIST"
"2000-077"	0.380691737362867	0.883693360340703	0.303464216026397	1.15583649437772	5	7.83320394864106	-0.824361707007052	"REHNQUIST"	"REHNQUIST"
"2000-078"	0.373552925752756	1.60238964471723	0.0781712511814478	0.357982738435472	5	8.84332645024227	0.324025293605985	"SCALIA"	"REHNQUIST"
"2000-081"	0.279229688450966	1.53394281896179	0.0861837762456503	1.04759995972945	6	8.10288913464087	-0.0234641280086848	"BREYER"	"REHNQUIST"
"2000-082"	0.226288984232795	1.201175910378	0.213598909305812	0.254999390788698	5	8.6557370008643	1.15879888953577	"THOMAS"	"REHNQUIST"
"2000-083"	0.299842368069939	0.552130681616507	0.300480217987607	0.648493433009166	7	8.7830896717961	1.11586023629307	"STEVENS"	"REHNQUIST"
"2000-084"	0.277878888013254	1.10697478117852	0.126542948476145	0.947994230616861	5	8.55294636112206	1.00783095516936	"STEVENS"	"REHNQUIST"
"2000-085"	0.300675254871448	0.782425268461031	0.127411067552991	0.0218524602499973	5	7.94732502701646	1.12781781562919	"STEVENS"	"REHNQUIST"
"2000-085"	0.373407918822816	0.272092792034999	0.127411067552991	0.0218524602499973	5	8.00001409367807	1.12781781562919	"GINSBURG"	"REHNQUIST"
"2000-086"	0.33540420019686	0.137884373780091	0.0897329212348879	0.0585818575758702	5	7.81480342948936	-0.850693018281698	"BREYER"	"REHNQUIST"
"2000-087"	0.183073611782599	0.675497902735208	0.195443957074877	0.505444472021306	5	8.84491295089955	0.544259086190023	"KENNEDY"	"REHNQUIST"
"2000-087"	0.608225276603752	2.03237564574871	0.195443957074877	0.505444472021306	5	6.63068338564237	0.544259086190023	"SCALIA"	"REHNQUIST"
"2000-087"	0.608225276603752	0.712618006707791	0.195443957074877	0.505444472021306	5	6.63068338564237	0.544259086190023	"SCALIA"	"REHNQUIST"
"2000-087"	0.183073611782599	0.675497902735208	0.195443957074877	0.505444472021306	5	8.84491295089955	0.544259086190023	"KENNEDY"	"REHNQUIST"
"2001-004"	0.231451210198508	2.59858814397576	0.0819349515733333	0.255037213825447	5	7.92443418488756	0.389770516565753	"STEVENS"	"REHNQUIST"
"2001-005"	0.37051513529426	0.687673953445753	0.0741722156591653	0.959220989666282	7	7.63336964967958	-0.644737601797324	"O'CONNOR"	"REHNQUIST"
"2001-008"	0.216925018604611	1.77108431424779	0.216305176322133	0.461136733990588	6	7.98036576511125	-0.620162379520014	"BREYER"	"REHNQUIST"
"2001-012"	0.527237598285212	2.59858814397576	0.0663809822281614	0.213394705670322	5	6.92853781816467	-0.0259129058448002	"STEVENS"	"REHNQUIST"
"2001-012"	0.48950980724299	0.404209720316459	0.0663809822281614	0.213394705670322	5	8.28172399041139	-0.0259129058448002	"GINSBURG"	"REHNQUIST"
"2001-014"	0.392363735278303	5.99295950196341	0.159373545283004	1.26065114567195	5	6.61069604471776	-0.894337039084444	"THOMAS"	"REHNQUIST"
"2001-014"	0.290002557913123	4.89212579285505	0.159373545283004	1.26065114567195	5	7.18992217074581	-0.894337039084444	"REHNQUIST"	"REHNQUIST"
"2001-016"	0.214279692467698	0.912314853417902	0.0757412768136181	0.838064340386215	6	8.69968140098951	0.228250201958503	"THOMAS"	"REHNQUIST"
"2001-018"	0.211567587874583	1.1500254612152	0.167917910459866	0.987751651896005	6	8.55967780302239	-0.0337367041676041	"THOMAS"	"REHNQUIST"
"2001-019"	0.388247742226384	0.436967429438154	0.138943267286345	0.178683814537415	6	8.69064216970659	-0.725052074896491	"KENNEDY"	"REHNQUIST"
