can_id	can_name	can_party	can_inc_cha_ope_sea
"P20002523"	"ROEMER, CHARLES E. ''BUDDY'' III"	"OTH"	"CHALLENGER"
"P20002531"	"NELSON, KEVIN MICHAEL"	"IND"	"CHALLENGER"
"P20002549"	"CARROLL, JAMES ALAN"	"REP"	"CHALLENGER"
"P20002556"	"PAWLENTY, TIMOTHY"	"REP"	"CHALLENGER"
"P20002564"	"KARGER, FRED"	"REP"	"CHALLENGER"
"P20002572"	"SORRELLS, JOHN S LT COL"	"REP"	"CHALLENGER"
"P20002580"	"CHEHADE, PAUL"	"IND"	"CHALLENGER"
"P20002598"	"BLANKENSHIP, JARED"	"REP"	"CHALLENGER"
"P20002606"	"LEVETIN, MARK"	"DEM"	"CHALLENGER"
"P20002614"	"REVELIS, JOHN"	"REP"	"CHALLENGER"
"P20002622"	"MARTIN, GURLEY L"	"REP"	"CHALLENGER"
"P20002630"	"TITTLE, SHEILA TELLES"	"REP"	"CHALLENGER"
"P20002648"	"MAGEE, ERIN KENT"	"REP"	"CHALLENGER"
"P20002655"	"NICHOLS, ROGER EUGENE"	"REP"	"CHALLENGER"
"P20002663"	"SHINN, JAMES DEE"	"NNE"	"CHALLENGER"
"P20002671"	"JOHNSON, GARY EARL"	"LIB"	"CHALLENGER"
"P20002689"	"BAREA, JEFFREY"	"REP"	"CHALLENGER"
"P20002697"	"BARNETT, ANDRE N"	"IND"	"CHALLENGER"
"P20002705"	"JONES, RONALD DAVID"	"NNE"	"CHALLENGER"
"P20002713"	"WEST, ALLEN"	"NNE"	"CHALLENGER"
"P20002721"	"SANTORUM, RICHARD J."	"REP"	"CHALLENGER"
"P20002739"	"WAHL, DOUGLAS WILLIAM"	"REP"	"CHALLENGER"
"P20002747"	"KILGORE, DAVID SAMSON"	"IND"	"CHALLENGER"
"P20002754"	"COLEMAN, PERRY DUWHILE"	"DEM"	"CHALLENGER"
"P20002762"	"CALLAHAN, MARK ALLEN"	"REP"	"CHALLENGER"
"P20002770"	"GARY, ROGER V"	"LIB"	"CHALLENGER"
"P20002788"	"BRUZZESI, THOMAS J"	"REP"	"CHALLENGER"
"P20002796"	"RUDICK, CHARLES MICHAEL"	"REP"	"CHALLENGER"
"P20002804"	"BARR, ROSEANNE"	"OTH"	"CHALLENGER"
"P20002812"	"CHOVIL, WILLIAM EDWARD"		"CHALLENGER"
"P20002820"	"MOORE, ROY"	"REP"	"CHALLENGER"
"P20002838"	"HILL, CHRISTOPHER V"	"REP"	"CHALLENGER"
"P20002846"	"MOLONEY, MICHAEL J"	"DEM"	"CHALLENGER"
"P20002853"	"FARNSWORTH, VERL"	"IND"	"CHALLENGER"
"P20002861"	"HUNT, EUGENE ROSELL JR"	"REP"	"CHALLENGER"
"P20002879"	"SHADDEN, STEPHEN DAVID"	"IND"	"CHALLENGER"
"P20002887"	"HARRIS, JEFFREY NICHOLAS"	"REP"	"CHALLENGER"
"P20002895"	"PERSON, CARL E"	"LIB"	"CHALLENGER"
"P20002903"	"HYKES, DARRELL"	"NNE"	"CHALLENGER"
"P20002911"	"REIMAN, JOHN KARL LT COL USAF (MD JD)"	"NNE"	"CHALLENGER"
"P20002929"	"DAY, TIMOTHY TERRELL"	"REP"	"CHALLENGER"
"P20002937"	"TOLLEFSEN, KRISTEN"	"IND"	"CHALLENGER"
"P20002945"	"CRAMER III, SANFORD WENDELL"	"UNK"	"CHALLENGER"
"P20002952"	"WRIGHTS, ROGER LEE"	"LIB"	"CHALLENGER"
"P20002960"	"MADDOX, ED A SIR SR"	"IND"	"CHALLENGER"
"P20002978"	"BACHMANN, MICHELE"	"REP"	"CHALLENGER"
"P20002986"	"GRISKIE, CHRISTIN NOEL"	"REP"	"CHALLENGER"
"P20002994"	"ZOLLINGER, WILLIAM DAVID"	"REP"	"CHALLENGER"
"P20003000"	"DOMAGALA, KENNETH M"	"IND"	"CHALLENGER"
"P20003018"	"ENNIS, CRAIG EDWARD"	"REP"	"CHALLENGER"
"P20003026"	"HOCKENSMITH, BRIAN KEITH"	"REP"	"CHALLENGER"
"P20003034"	"MONTGOMERY, DAVID WAYNE"	"DEM"	"CHALLENGER"
"P20003042"	"LAX (MILLER), LEAH (LORETTA)"	"DEM"	"CHALLENGER"
"P20003059"	"LYNCH, THOMAS EDWARD"	"REP"	"CHALLENGER"
"P20003067"	"HUNTSMAN, JON"	"REP"	"CHALLENGER"
"P20003075"	"SIMS, PAUL DOUGLAS"	"REP"	"CHALLENGER"
"P20003083"	"FREY, DAVID ROBT CDR USN RET"	"IND"	"CHALLENGER"
"P20003091"	"RHODES, GEORGE FREDRICK"	"REP"	"CHALLENGER"
"P20003109"	"MCCOTTER, THADDEUS G"	"REP"	"CHALLENGER"
"P20003117"	"SAVARIRAYAN, FRANCIS J"	"REP"	"CHALLENGER"
"P20003125"	"LAROCK, ROBERT WILLIAM"	"REP"	"CHALLENGER"
"P20003133"	"GRAMMER, KENNETH BRYAN"	"IND"	"CHALLENGER"
"P20003141"	"FERGUSON, JOHN GREEN"	"OTH"	"CHALLENGER"
"P20003158"	"STAINFIELD, TAMI L"	"UNK"	"CHALLENGER"
"P20003166"	"MCCUNE, RONALD BRUCE"	"IND"	"CHALLENGER"
"P20003174"	"SPONHEIM, DAVID JON"	"OTH"	"CHALLENGER"
"P20003182"	"AMMANN, AARON LEON"	"UNK"	"CHALLENGER"
"P20003190"	"RIEKSE, MAX J"	"CIT"	"CHALLENGER"
"P20003208"	"REED, JILL ANN"	"NNE"	"CHALLENGER"
"P20003216"	"STAGG, SILVIA"	"REP"	"CHALLENGER"
"P20003224"	"KINNEY, DARRYL"	"IND"	"CHALLENGER"
"P20003232"	"ADAMS, DOROTHY ANN"		"CHALLENGER"
"P20003240"	"LANSER, JERRY"	"REP"	"CHALLENGER"
"P20003257"	"BRAUN, HARRY WILLIAM III"	"IND"	"CHALLENGER"
"P20003265"	"BRYANT, DARRYL"	"IND"	"CHALLENGER"
"P20003273"	"TODD, WILLIAM MARK"	"AMP"	"CHALLENGER"
"P20003281"	"PERRY, JAMES R (RICK)"	"REP"	"CHALLENGER"
"P20003299"	"MOATS, STEVE KENT"	"REP"	"CHALLENGER"
"P20003307"	"PEDERSEN, GEORGE CHRISTIAN"	"REP"	"CHALLENGER"
"P20003315"	"RICE, DAVID MICHAEL"	"REP"	"CHALLENGER"
"P20003323"	"MAYERS, R BENEDICT"	"REP"	"CHALLENGER"
"P20003331"	"REED, RICHARD IRVEN"	"UNK"	"CHALLENGER"
"P20003349"	"JORDAN, ROBERT"	"DEM"	"CHALLENGER"
"P20003356"	"SNYDER, MATTHEW BRADLEY"	"REP"	"CHALLENGER"
"P20003364"	"HARRIS, RICHARDJASON SATAWK"	"LIB"	"CHALLENGER"
"P20003372"	"JUDY, CODY ROBERT"	"DEM"	"CHALLENGER"
"P20003380"	"KENNY, MICHAEL GERARD FRANCIS"	"REP"	"CHALLENGER"
"P20003398"	"BLOCK, JEFF"	"UNK"	"CHALLENGER"
"P20003406"	"MARULLO, RONALD"	"NNE"	"CHALLENGER"
"P20003414"	"SLOAN, MICHAEL EMERSON"	"REP"	"CHALLENGER"
"P20003422"	"MEALER, JOHN LEWIS"	"IND"	"CHALLENGER"
"P20003430"	"DRUMMOND, KEITH"	"REP"	"CHALLENGER"
"P20003448"	"RAKOWITZ, ARTHUR FABIAN"	"IND"	"CHALLENGER"
"P20003455"	"GILBERT, JONATHAN MICHAEL"	"REP"	"CHALLENGER"
"P20003463"	"MACLERAN, THOMAS GREGORY"	"REP"	"CHALLENGER"
"P20003471"	"CARRINGTON-HAYES, HAL CHAD"	"IND"	"CHALLENGER"
"P20003489"	"WIFORD, SAMUEL TIMOTHY II"	"IND"	"CHALLENGER"
"P20003497"	"MORZUCH, ALBERT"	"IND"	"CHALLENGER"
"P20003505"	"BLACK, ANGELA"	"REP"	"CHALLENGER"
"P20003513"	"WOODRING, DANNY EARL"	"IND"	"CHALLENGER"
"P20003521"	"HAHN, VERN LEROY"	"UNK"	"CHALLENGER"
"P20003539"	"TYLER, ALDOUS C"	"DEM"	"CHALLENGER"
"P20003547"	"GOUGE, JACKIE"	"IND"	"CHALLENGER"
"P20003554"	"PEACE, ROBERT"	"GRE"	"CHALLENGER"
"P20003562"	"YOST, MICHAEL CHRISTOPHER"	"DEM"	"CHALLENGER"
"P20003570"	"HARRIS, RICHARD FRANCIS"	"REP"	"CHALLENGER"
"P20003588"	"TURNER, MATTHEW ALLEN"	"REP"	"CHALLENGER"
"P20003596"	"BERKE, ROBERT G"	"IND"	"CHALLENGER"
"P20003604"	"STRICKLAND, TIMMY WAYNE"	"REP"	"CHALLENGER"
"P20003612"	"LOPEZ, AURORA"	"REP"	"CHALLENGER"
"P20003620"	"WHITLEY, MICHAEL EDWIN"	"REF"	"CHALLENGER"
"P20003638"	"PRAPROTNIK, ROBERT L"	"REP"	"CHALLENGER"
"P20003646"	"WHITNEY, SEAN ACAN"	"IND"	"CHALLENGER"
"P20003653"	"STORY, RICKEY JOE"	"REP"	"CHALLENGER"
"P20003661"	"KORSCHEK, WALTER JR"	"IND"	"CHALLENGER"
"P20003679"	"WILLIAMS, RODNEY MAURICE"	"REP"	"CHALLENGER"
"P20003687"	"FORD, LARRY ROBERT"	"REP"	"CHALLENGER"
"P20003695"	"ROASEAU, WARD DEREK"	"REP"	"CHALLENGER"
"P20003703"	"PHILLIPS, MARK G"	"IND"	"CHALLENGER"
"P20003711"	"SWANSON, KARIN LYNN"	"DEM"	"CHALLENGER"
"P20003729"	"LANE, KATHYERN LOUISE"	"IND"	"CHALLENGER"
"P20003737"	"WARD, KENNETH WAYNE"	"NNE"	"CHALLENGER"
"P20003745"	"GODWIN, KENNETH WAYNE"	"IND"	"CHALLENGER"
"P20003752"	"BALLANTINE, MICHAEL DAVID"	"GRE"	"CHALLENGER"
"P20003760"	"STEVENS, MARK SAMUEL"	"NNE"	"CHALLENGER"
"P20003778"	"ROGONE, PHILIP NICHOLAS"	"DEM"	"CHALLENGER"
"P20003794"	"MARTINEZ, ALEXANDER HUGO"	"REP"	"CHALLENGER"
"P20003802"	"WAITS, RAYLON LOYD"	"REP"	"CHALLENGER"
"P20003810"	"LAWMAN, JEFF"	"REP"	"CHALLENGER"
"P20003828"	"STILL, BILL"	"LIB"	"CHALLENGER"
"P20003836"	"ROTH, CECIL JAMES"	"NNE"	"CHALLENGER"
"P20003844"	"KNEPPER, HOWARD"	"IND"	"CHALLENGER"
"P20003851"	"ELGAR, MISS BETSY PAULINE"	"CST"	"CHALLENGER"
"P20003869"	"CROSBY, DAVID MICHAEL"	"IND"	"CHALLENGER"
"P20003877"	"JONES, TERRY DR"	"OTH"	"CHALLENGER"
"P20003885"	"HAYWOOD, JOHN DAVIS"	"DEM"	"CHALLENGER"
"P20003893"	"GOULD, JOSEPH MACK"	"REP"	"CHALLENGER"
"P20003901"	"GLORE, TODD RICHARD"	"IND"	"CHALLENGER"
"P20003919"	"LOWRY, ROBERT F"	"REP"	"CHALLENGER"
"P20003927"	"LOUTHAIN, DAVID ALLEN"	"IND"	"CHALLENGER"
"P20003935"	"GOLDBERG, LOWELL S"	"DEM"	"CHALLENGER"
"P20003943"	"BELLOWS, MICHAEL FRED"	"DEM"	"CHALLENGER"
"P20003950"	"LAWSON, EDGAR A"	"REP"	"CHALLENGER"
"P20003968"	"ALEXANDER, STEWART ALEXIS"	"SUS"	"CHALLENGER"
"P20003976"	"LERMAN, MICHAEL ADAM"	"IND"	"CHALLENGER"
"P20003984"	"STEIN, JILL"	"GRE"	"CHALLENGER"
"P20003992"	"BURTON, THOMAS EDWARD III"	"IND"	"CHALLENGER"
"P20004008"	"BEJGER, DANIEL J"	"REP"	"CHALLENGER"
"P20004016"	"DIAMOND, ZUBI"	"REP"	"CHALLENGER"
"P20004024"	"HOGAN, SHAWN JAMES"	"LIB"	"CHALLENGER"
"P20004032"	"LANGER, CHRISTOPHER WILLIAMS"	"NNE"	"CHALLENGER"
"P20004040"	"WEYER, FRANK MICHAEL"	"NNE"	"CHALLENGER"
"P20004057"	"REESE, POGO MOCHELL0"	"UNK"	"CHALLENGER"
"P20004065"	"WELLS, ROBERT CARR JR"	"NNE"	"CHALLENGER"
"P20004073"	"JOHNSON, DALE LOREN SR"	"OTH"	"CHALLENGER"
"P20004081"	"CHRISTENSON, DAVID ANDREW"	"NNE"	"CHALLENGER"
"P20004099"	"WHEELOCK, TERRY WAYNE"	"IND"	"CHALLENGER"
"P20004107"	"DEAL, GARY DEAN"	"OTH"	"CHALLENGER"
"P20004115"	"DUNSMOOR, DARREN LLOYD"	"DEM"	"CHALLENGER"
"P20004123"	"LESTER, ANNE THERESE (VICE PRES)"	"IND"	"CHALLENGER"
"P20004131"	"O'LEARY, CORNELIUS JOSEPH JR MD"	"OTH"	"CHALLENGER"
"P20004149"	"O'HARA, TERRANCE JAMES"	"NNE"	"CHALLENGER"
"P20004156"	"LEE, JOHN H"	"REP"	"CHALLENGER"
"P20004164"	"JENSEN, JOSEPH ANDREW REVEREND"	"IND"	"CHALLENGER"
"P20004172"	"MORSTAD, DEAN"	"IND"	"CHALLENGER"
"P20004180"	"FINLEY, DAVID CHRISTIAN"	"AIP"	"CHALLENGER"
"P20004206"	"BERNARD, GEORGE EDWARD"	"IND"	"CHALLENGER"
"P20004214"	"RATCLIFFE, BARRY JOE"	"NNE"	"CHALLENGER"
"P20004222"	"PILLSBURY-FOSTER, MELINDA"	"DEM"	"CHALLENGER"
"P20004230"	"HEBERT, RONALD KEITH"	"LIB"	"CHALLENGER"
"P20004248"	"DEAN, BRANDON SCOTT"	"NNE"	"CHALLENGER"
"P20004255"	"MOORE, TIMOTHY JAY"	"REP"	"CHALLENGER"
"P20004263"	"ANDERSON, ROSS C (ROCKY)"	"OTH"	"CHALLENGER"
"P20004271"	"TAYLOR, HOWARD MARK"	"IND"	"CHALLENGER"
"P20004289"	"HAYDEN, JAMES A"	"IND"	"CHALLENGER"
"P20004297"	"MENARD, ROLAND DURPHY III"	"IND"	"CHALLENGER"
"P20004305"	"BERNARD, EMIL I"	"REP"	"CHALLENGER"
"P20004313"	"STEELE, ROBERT DAVID"	"REF"	"CHALLENGER"
"P20004321"	"SMITHERMAN, ANTHONY RAY"	"OTH"	"CHALLENGER"
"P20004339"	"HIRSCHFELDER, ADRIENNE"	"NNE"	"CHALLENGER"
"P20004347"	"ELY, BOB (ROBERT MOULTON-ELY)"	"DEM"	"CHALLENGER"
"P20004354"	"SAUNDERS, LEROY"	"IND"	"CHALLENGER"
"P20004362"	"TOLBERT, CHARLES FREDERICK"	"IND"	"CHALLENGER"
"P20004370"	"WAYMIRE, BARBARA JOY"	"LIB"	"CHALLENGER"
"P20004388"	"ARTZ, WILLIAM LAUGHLIN"	"IND"	"CHALLENGER"
"P20004396"	"GREENE, ROBERT ALLAN"	"DEM"	"CHALLENGER"
"P20004404"	"COFFMAN, RALPH"	"IND"	"CHALLENGER"
"P20004412"	"GREENLEAF, STEWART J"	"UNK"	"CHALLENGER"
"P20004420"	"WOODLEY, GLENN B"	"IND"	"CHALLENGER"
"P20004438"	"DUDLEY, LARRY LEE"	"OTH"	"CHALLENGER"
"P20004446"	"JULIUS, TYRONE"	"REP"	"CHALLENGER"
"P20004453"	"KIMBER, THOMAS D \"TOM\""	"REP"	"CHALLENGER"
"P20004461"	"NABEL, GREGORY"	"IND"	"CHALLENGER"
"P20004479"	"AYERS, AVERY"	"IND"	"CHALLENGER"
"P20004487"	"NEY, JENNIFER LEE ANN"	"DEM"	"CHALLENGER"
"P20004495"	"TUCKER, DEAN LAWRENCE"	"LIB"	"CHALLENGER"
"P20004503"	"STONE, DAMIAN DR"	"DEM"	"CHALLENGER"
"P20004511"	"KOTLIKOFF, LAURENCE J"	"NNE"	"CHALLENGER"
"P20004529"	"MCCOY, KYLA JOLEAN"		"CHALLENGER"
"P20004537"	"SLOAN, SAM"	"LIB"	"CHALLENGER"
"P20004545"	"CARROLL, JAMES J"	"DEM"	"CHALLENGER"
"P20004552"	"ROTH, LAURIE JOANNE"	"IND"	"CHALLENGER"
"P20004560"	"ROCKEFELLER, SARAH REBECCA"	"DEM"	"CHALLENGER"
"P20004578"	"SCALLETTA, PAUL"	"REP"	"CHALLENGER"
"P20004586"	"BAKER, JACOB"	"UNK"	"CHALLENGER"
"P20004594"	"MILLER, JAMES ALLEN"	"IND"	"CHALLENGER"
"P20004602"	"MARKOPOLOS, HARRY MITCHELL"	"NNE"	"CHALLENGER"
"P20004610"	"BLAIR, TRACEY ELAINE"	"IND"	"CHALLENGER"
"P20004628"	"DELANEY, JOHN TAZEWELL (TAZ)"	"IND"	"CHALLENGER"
"P20004636"	"LINDSAY, PETA"	"UNK"	"CHALLENGER"
"P20004644"	"LEE, JOHN A"	"REP"	"CHALLENGER"
"P20004651"	"DURHAM, STEPHEN"	"OTH"	"CHALLENGER"
"P20004669"	"LOPEZ, CHRISTINA (VICE PRES)"	"OTH"	"CHALLENGER"
"P20004677"	"WHITE, JEROME S"	"OTH"	"CHALLENGER"
"P20004685"	"GOODE, VIRGIL H JR"	"CON"	"CHALLENGER"
"P20004693"	"MILLER, MERLIN"	"OTH"	"CHALLENGER"
"P20004701"	"WEST, KEVIN DUANE"	"IND"	"CHALLENGER"
"P20004719"	"HOLCOMB, DAVID CHRISTOPHER"	"IND"	"CHALLENGER"
"P20004727"	"RISLEY, MICHEALENE CRISTINI"	"IND"	"CHALLENGER"
"P20004735"	"CARROLL, RICHARD DEAN"	"IND"	"CHALLENGER"
"P20004743"	"ROLLINS, STEPHEN EMMANUEL"	"IND"	"CHALLENGER"
"P20004750"	"BRISCOE, TIFFANY RENEE"		"CHALLENGER"
"P20004768"	"JACOB-FAMBRO, KHADAJAH M PRINCESS"	"DEM"	"CHALLENGER"
"P20004776"	"EL FATTAH, ANISA ABD"	"IND"	"CHALLENGER"
"P20004784"	"PATTERSON, KENNETH E MISTER"	"UNK"	"CHALLENGER"
"P20004792"	"RAPP, LANE JAMESON JR"	"REP"	"CHALLENGER"
"P20004800"	"WARREN, JEREMY R"	"IND"	"CHALLENGER"
"P20004818"	"O'NEILL, PAUL ROBERT"	"NNE"	"CHALLENGER"
"P20004826"	"MARUSIAK, CAROL ANN"	"IND"	"CHALLENGER"
"P20004834"	"DRAKE, WILEY S"	"UNK"	"CHALLENGER"
"P20004842"	"PROUD, JEFFREY D"	"DEM"	"CHALLENGER"
"P20004859"	"HATLEY, KEVIN LEE"	"NNE"	"CHALLENGER"
"P20004867"	"NEUMANN, RITA NUNEZ"	"LIB"	"CHALLENGER"
"P20004875"	"WOLFE, JOHN"	"DEM"	"CHALLENGER"
"P20004883"	"VLAKANCIC, CONSTANT CONNOR"	"IND"	"CHALLENGER"
"P20004891"	"PIVERGER, WILSA"	"UNK"	"CHALLENGER"
"P20004909"	"SANDERA, ROBERT WILLIAM"	"IND"	"CHALLENGER"
"P20004917"	"GERIG, KEVIN SCOTT"	"IND"	"CHALLENGER"
"P20004925"	"BROWN, GERARD T"	"IND"	"CHALLENGER"
"P20004933"	"ASHLEY, HORACE 'GODZILLA'"	"OTH"	"CHALLENGER"
"P20004941"	"MILLER, MARK PAUL"	"OTH"	"CHALLENGER"
"P20004958"	"PENDLETON, MARK CLAYTON"	"IND"	"CHALLENGER"
"P20004966"	"CASEY, ALLISON NICOLE"	"IND"	"CHALLENGER"
"P20004974"	"HAWKINS, MICHAEL W (MW)"	"OTH"	"CHALLENGER"
"P20004982"	"DYKES, LONNIE EUGENE"	"NNE"	"CHALLENGER"
"P20004990"	"HILL, EDDY MICHAEL"	"OTH"	"CHALLENGER"
"P20005005"	"DIAMOND, BROWN"	"OTH"	"CHALLENGER"
"P20005013"	"WANG, ROCKY SHIH-I (VP)"	"OTH"	"CHALLENGER"
"P20005021"	"HOWELL, RANDY EDWARD"	"IND"	"CHALLENGER"
"P20005039"	"HUSTON, BRIAN LEE"	"IND"	"CHALLENGER"
"P20005047"	"RODRIGUEZ, LUIS J (VP)"	"OTH"	"CHALLENGER"
"P20005054"	"FRASER, GEORGE LASCELLES PETRO BONITAC"	"IND"	"CHALLENGER"
"P20005062"	"HONKALA, CHERI"	"GRE"	"CHALLENGER"
"P20005070"	"CRONIN, ANTHONY JOSEPH JR"	"DEM"	"CHALLENGER"
"P20005088"	"JENSEN, TERRY JAMES"	"IND"	"CHALLENGER"
"P20005096"	"COX, LETITIA Y"	"IND"	"CHALLENGER"
"P20005104"	"DELUCA, MAURA"	"SWP"	"CHALLENGER"
"P20005112"	"HARRIS, JAMES"	"SWP"	"CHALLENGER"
"P20005120"	"TEBERG, COLIN DAVID"	"UNK"	"CHALLENGER"
"P20005138"	"WALKER, VICTOR BRYAN"	"UNK"	"CHALLENGER"
"P20005146"	"CLAUS, SANTA"	"IND"	"CHALLENGER"
"P20005153"	"HERNANDEZ, PETER JOSEPH SR"	"OTH"	"CHALLENGER"
"P20005161"	"JIMENEZ, MARY OKORN"	"IND"	"CHALLENGER"
"P20005179"	"ROGERS, RICK L"	"NNE"	"CHALLENGER"
"P20005187"	"BROWN, THEODIS SR"	"NNE"	"CHALLENGER"
"P20005195"	"MICHAELS, DANIEL TRAVIS"	"OTH"	"CHALLENGER"
"P20005203"	"PINKNEY, PAMELA M REV"	"OTH"	"CHALLENGER"
"P20005211"	"COUNSELET, COUNSELOR"	"NNE"	"CHALLENGER"
"P20005229"	"SHREFFLER, DOUG"	"DEM"	"CHALLENGER"
"P20005237"	"CARLSON, JIM"	"OTH"	"CHALLENGER"
"P20005245"	"CHRISTENSEN, WILL"	"CON"	"CHALLENGER"
"P20005252"	"DUNCAN, RICHARD"	"IND"	"CHALLENGER"
"P20005260"	"HOEFLING, THOMAS"	"AIP"	"CHALLENGER"
"P20005278"	"LITZEL, JERRY"	"IND"	"CHALLENGER"
"P20005286"	"WASHER, BARBARA DALE"	"REF"	"CHALLENGER"
"P40000382"	"OGIN, FRED"	"REP"	"CHALLENGER"
"P40001109"	"DE BUONAPARTE, HRM CAESAR ST AUGUSTINE"	"OTH"	"CHALLENGER"
"P40001257"	"MABEY, STEVEN DOUGLAS"	"OTH"	"CHALLENGER"
"P40002040"	"GIDNER, BRUCE ALLEN"	"REP"	"CHALLENGER"
"P40002214"	"DEAN, HOWARD"	"DEM"	"CHALLENGER"
"P40002347"	"EDWARDS, JOHN"	"DEM"	"OPEN"
"P40002362"	"SCHUETTER, LARRY JOSEPH"	"OTH"	"CHALLENGER"
"P40002404"	"SHARPTON, REV ALFRED C"	"DEM"	"CHALLENGER"
"P40002545"	"KUCINICH, DENNIS J"	"DEM"	"OPEN"
"P40002552"	"BRAUN, CAROL MOSELEY"	"DEM"	"CHALLENGER"
"P40002578"	"MARTYNIUK, JOSEPH JR"	"IND"	"OPEN"
"P40002602"	"WALLACE, HUGH"	"IND"	"OPEN"
"P40002651"	"CREVISTON, ERIC L"	"UNK"	"OPEN"
"P40002784"	"BLAKLEY, WILLIAM"	"DEM"	"CHALLENGER"
"P40002792"	"CLARK, WESLEY K"	"DEM"	"CHALLENGER"
"P40002925"	"SHAW, WILLIAM DOLPHUS REV"	"NNE"	"CHALLENGER"
"P40003220"	"WILDMAN, ANDREW J"	"NNE"	"CHALLENGER"
"P40003279"	"MESPLAY, KENT P"	"GRE"	"CHALLENGER"
"P40003329"	"ROSENBERGER, PAUL RUSSELL"	"IND"	"CHALLENGER"
"P40003337"	"BROWN, WALTER F (WALT)"	"OTH"	"CHALLENGER"
"P40003402"	"CLARKSON, S SCOTT"	"REP"	"CHALLENGER"
"P40003477"	"TRACKWELL, RANDAL"	"OTH"	"CHALLENGER"
"P40003519"	"KENNEDY, JOHN JOSEPH"	"DEM"	"OPEN"
"P60000452"	"LAROUCHE, LYNDON H JR"	"DEM"	"CHALLENGER"
"P60002086"	"JENKINS, MICHAEL DWAYNE"	"UNK"	"CHALLENGER"
"P60003027"	"HARDCASTLE, PATRICE ELOISE"	"DEM"	"CHALLENGER"
"P60003076"	"KEYES, ALAN L"	"IND"	"OPEN"
"P60003159"	"PHILLIPS, DEAN A"	"DEM"	"CHALLENGER"
"P60003175"	"KALEMKARIAN, TIMOTHY CHARLES"	"REP"	"CHALLENGER"
"P60003290"	"MCMILLAN, JIMMY (AKA) JAMES "	"REP"	"CHALLENGER"
"P60003308"	"DORNAN, ROBERT K"	"REP"	"CHALLENGER"
"P60003399"	"EASTON, EARNEST LEE ESQ PROFESSOR"	"OTH"	"CHALLENGER"
"P60003456"	"RAVEN, WILLIAM NATHANIEL"	"REP"	"OPEN"
"P60003530"	"JUDD, KEITH RUSSELL"	"DEM"	"CHALLENGER"
"P60003571"	"HOELZEL, JOHN RICHARD JR"	"IND"	"CHALLENGER"
"P60003654"	"GINGRICH, NEWT"	"REP"	"CHALLENGER"
"P60003993"	"ALLEN, THOMAS WAYNE"	"OTH"	"OPEN"
"P60004033"	"DUCEY, SUSAN GAIL"	"CON"	"CHALLENGER"
"P60004272"	"NOBLE, SANDRA"	"NNE"	"OPEN"
"P60004322"	"OGLE, JAMES ORLANDO III"	"LIB"	"CHALLENGER"
"P60004488"	"SAUTER, DONALD"	"NNE"	"CHALLENGER"
"P60004561"	"CHARLES, JOSEPH"	"IND"	"CHALLENGER"
"P60004751"	"GRAVEL, MIKE"	"LIB"	"OPEN"
"P60004777"	"LAROSE, JOSUE"	"REP"	"CHALLENGER"
"P60004785"	"COLE, BRIAN ARI DR"	"REP"	"CHALLENGER"
"P60004793"	"ADESHINA, YINKA ABOSEDE"	"REP"	"CHALLENGER"
"P60004801"	"JACOBSON, STEVEN D"	"IND"	"CHALLENGER"
"P60004819"	"KINLAW, MICHAEL WAYNE"	"REP"	"CHALLENGER"
"P60004827"	"MIMS, TIFFANI EL DAWN"	"REP"	"CHALLENGER"
"P80000235"	"KERRY, JOHN F"	"DEM"	"CHALLENGER"
"P80000268"	"CARTER, WILLIE FELIX"	"DEM"	"CHALLENGER"
"P80000672"	"HOFF, SAMUEL B DR"	"IND"	"CHALLENGER"
"P80000722"	"BIDEN, JOSEPH R JR"	"DEM"	"OPEN"
"P80000730"	"MESSIAH, (FREDDY IRWIN SITNICK)"	"REP"	"OPEN"
"P80000748"	"PAUL, RON"	"REP"	"CHALLENGER"
"P80000805"	"BUCHANAN, PATRICK J"	"REF"	"CHALLENGER"
"P80000912"	"GORE, AL"	"DEM"	"CHALLENGER"
"P80001506"	"GREEN, RAY FERRILL"	"REP"	"OPEN"
"P80001571"	"TRUMP, DONALD"	"UNK"	"CHALLENGER"
"P80002793"	"VICK, CHARLES GORDON DR"	"REP"	"CHALLENGER"
"P80002801"	"MCCAIN, JOHN S."	"REP"	"OPEN"
"P80002827"	"BARNETT, DANIEL JAMES"	"REP"	"OPEN"
"P80002868"	"RICE, CONDOLEEZZA DR"	"UNK"	"OPEN"
"P80002884"	"SHARKEY, JONATHON THE IMPALER"	"REP"	"CHALLENGER"
"P80002918"	"STEVENSON, JOHNS WALLACE"	"REP"	"OPEN"
"P80002926"	"AARON, LAURA DAVIS"	"DEM"	"OPEN"
"P80002942"	"SANDERS, MARSHALL SAMUEL"	"REP"	"CHALLENGER"
"P80002959"	"HAYWARD, CURTIS"	"REP"	"OPEN"
"P80002967"	"WHITE, RUTH BRYANT"	"IND"	"OPEN"
"P80002983"	"COX, JOHN H"	"REP"	"OPEN"
"P80002991"	"WITORT, MIKE DOC PMD"	"OTH"	"CHALLENGER"
"P80003031"	"MEADOWS, SHERRY ANN"	"DEM"	"OPEN"
"P80003080"	"PHILLIES, GEORGE DAVID JOSEPH"	"LIB"	"OPEN"
"P80003114"	"BLYTH, JOHN DOUGLAS"	"IND"	"CHALLENGER"
"P80003122"	"PETKEVICIUS, JEFFREY CHARLES"	"IND"	"OPEN"
