id	issue.choice	candidate	candidate.selected	education.prime	education.issue.agree	education.frame.agree	trade.issue.agree	trade.frame.agree	copartisan	party.type	gender.value	profession.value	age.value	religion.value
"R_cImFyWTkU1ne16d"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	0.0	0.0	1.0	1.0	"general"	"Female"			"Protestant"
"R_cIqz6XEF093gixf"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	0.0	"general"			"60's"	"Protestant"
"R_cIqz6XEF093gixf"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"general"			"60's"	"Protestant"
"R_cIqz6XEF093gixf"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	0.0	"general"			"60's"	"Protestant"
"R_cIqz6XEF093gixf"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"general"			"60's"	"Catholic"
"R_cIqz6XEF093gixf"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	0.0	"primary"	"Female"		"40's"	
"R_cIqz6XEF093gixf"	"issue.choice3"	"candidate2"	0.0	1.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Male"		"30's"	
"R_cIqz6XEF093gixf"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	1.0	1.0	0.0	"primary"	"Male"		"40's"	
"R_cIqz6XEF093gixf"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Female"		"30's"	
"R_cJa4vSwodzp978N"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0		"general"		"Corporate executive"		"None Reported"
"R_cJa4vSwodzp978N"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0		"general"		"Farmer"		"Evangelical Protestant"
"R_cJa4vSwodzp978N"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0		"primary"		"Attorney"		"Evangelical Protestant"
"R_cJa4vSwodzp978N"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0		"primary"		"Professor"		"Protestant"
"R_cJa4vSwodzp978N"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0		"general"	"Female"			"Protestant"
"R_cJa4vSwodzp978N"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0		"general"	"Female"			"Protestant"
"R_cJa4vSwodzp978N"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0		"general"	"Female"			"Catholic"
"R_cJa4vSwodzp978N"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0		"general"	"Female"			"None Reported"
"R_cLQ723MxIrNC4Cx"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"general"		"Rancher"		"Protestant"
"R_cLQ723MxIrNC4Cx"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"general"		"Rancher"		"None Reported"
"R_cLQ723MxIrNC4Cx"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	0.0	0.0	0.0	1.0	"general"		"Car dealer"		"None Reported"
"R_cLQ723MxIrNC4Cx"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"general"		"Farmer"		"None Reported"
"R_cLQ723MxIrNC4Cx"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"general"	"Female"	"Rancher"		
"R_cLQ723MxIrNC4Cx"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0	0.0	"general"	"Female"	"Farmer"		
"R_cLQ723MxIrNC4Cx"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"primary"	"Male"	"Car dealer"		
"R_cLQ723MxIrNC4Cx"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	1.0	1.0	1.0	0.0	"primary"	"Male"	"Farmer"		
"R_cMChIV5aFdaRHxz"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"general"	"Female"			"None Reported"
"R_cMChIV5aFdaRHxz"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"general"	"Female"			"Catholic"
"R_cMChIV5aFdaRHxz"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"general"	"Male"			"Catholic"
"R_cMChIV5aFdaRHxz"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	0.0	0.0	1.0	1.0	"general"	"Female"			"Evangelical Protestant"
"R_cMChIV5aFdaRHxz"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"general"	"Male"	"Lawyer"		
"R_cMChIV5aFdaRHxz"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	"general"	"Female"	"Lawyer"		
"R_cMChIV5aFdaRHxz"	"issue.choice4"	"candidate1"	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"general"	"Female"	"Farmer"		
"R_cMChIV5aFdaRHxz"	"issue.choice4"	"candidate2"	1.0	1.0	0.0	1.0	1.0	0.0	1.0	"general"	"Male"	"Business owner"		
"R_cMHR9xqh7zFoZfv"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0		"general"	"Male"			"None Reported"
"R_cMHR9xqh7zFoZfv"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	1.0	0.0	0.0		"general"	"Male"			"Protestant"
"R_cMHR9xqh7zFoZfv"	"issue.choice2"	"candidate1"	0.0	1.0	1.0	1.0	1.0	1.0		"primary"	"Male"			"Protestant"
"R_cMHR9xqh7zFoZfv"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	0.0	0.0	0.0		"primary"	"Female"			"Evangelical Protestant"
"R_cMHR9xqh7zFoZfv"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	0.0	1.0	1.0		"primary"	"Female"			"Protestant"
"R_cMHR9xqh7zFoZfv"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0		"primary"	"Female"			"Protestant"
"R_cMHR9xqh7zFoZfv"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	1.0	1.0		"primary"	"Female"			"Protestant"
"R_cMHR9xqh7zFoZfv"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	0.0	0.0		"primary"	"Female"			"Evangelical Protestant"
"R_cNQAqdVZiMYdYxv"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"		"Car dealer"		"Catholic"
"R_cNQAqdVZiMYdYxv"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"primary"		"High school teacher"		"Evangelical Protestant"
"R_cNQAqdVZiMYdYxv"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"primary"		"Sales"		"Evangelical Protestant"
"R_cNQAqdVZiMYdYxv"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"primary"		"Rancher"		"Protestant"
"R_cNQAqdVZiMYdYxv"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"general"	"Female"			"Protestant"
"R_cNQAqdVZiMYdYxv"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"general"	"Female"			"Catholic"
"R_cNQAqdVZiMYdYxv"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Female"			"Catholic"
"R_cNQAqdVZiMYdYxv"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"primary"	"Male"			"Catholic"
"R_cOsDOrLxvp5Fdxb"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"			"40's"	"Protestant"
"R_cOsDOrLxvp5Fdxb"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	0.0	1.0	1.0	1.0	"primary"			"50's"	"Catholic"
"R_cOsDOrLxvp5Fdxb"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"primary"			"50's"	"Protestant"
"R_cOsDOrLxvp5Fdxb"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"			"30's"	"None Reported"
"R_cOsDOrLxvp5Fdxb"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	0.0	1.0	1.0	1.0	"primary"			"60's"	"Protestant"
"R_cOsDOrLxvp5Fdxb"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"			"30's"	"Evangelical Protestant"
"R_cOsDOrLxvp5Fdxb"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	"primary"			"40's"	"Evangelical Protestant"
"R_cOsDOrLxvp5Fdxb"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"primary"			"40's"	"None Reported"
"R_cOsg8s64aCUk0UR"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"general"			"40's"	"Protestant"
"R_cOsg8s64aCUk0UR"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"general"			"50's"	"Catholic"
"R_cOsg8s64aCUk0UR"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"general"			"60's"	"Protestant"
"R_cOsg8s64aCUk0UR"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"general"			"50's"	"Protestant"
"R_cOsg8s64aCUk0UR"	"issue.choice3"	"candidate1"	1.0	0.0	0.0	1.0	1.0	1.0	1.0	"primary"	"Female"			"Evangelical Protestant"
"R_cOsg8s64aCUk0UR"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"primary"	"Male"			"Protestant"
"R_cOsg8s64aCUk0UR"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"primary"	"Male"			"Catholic"
"R_cOsg8s64aCUk0UR"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	1.0	1.0	1.0	0.0	"primary"	"Female"			"None Reported"
"R_cOsxVj8DJeDm8XX"	"issue.choice1"	"candidate1"	0.0	1.0	1.0	0.0	1.0	0.0		"general"	"Female"		"30's"	
"R_cOsxVj8DJeDm8XX"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	0.0	0.0	1.0		"general"	"Female"		"40's"	
"R_cOsxVj8DJeDm8XX"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	0.0	1.0		"primary"	"Female"		"30's"	
"R_cOsxVj8DJeDm8XX"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	1.0	1.0	0.0		"primary"	"Male"		"70's"	
"R_cOsxVj8DJeDm8XX"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	0.0	1.0	0.0		"general"	"Male"			"Catholic"
"R_cOsxVj8DJeDm8XX"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	1.0	0.0	1.0		"general"	"Male"			"Catholic"
"R_cOsxVj8DJeDm8XX"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	0.0	0.0	1.0		"primary"	"Female"			"None Reported"
"R_cOsxVj8DJeDm8XX"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	1.0	1.0	0.0		"primary"	"Female"			"Catholic"
"R_cP9IAhXyLNEWEmx"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0		"primary"		"Doctor"	"60's"	
"R_cP9IAhXyLNEWEmx"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0		"primary"		"Doctor"	"60's"	
"R_cP9IAhXyLNEWEmx"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0		"general"		"Doctor"	"40's"	
"R_cP9IAhXyLNEWEmx"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0		"general"		"Doctor"	"30's"	
"R_cP9IAhXyLNEWEmx"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0		"primary"			"60's"	"Protestant"
"R_cP9IAhXyLNEWEmx"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0		"primary"			"50's"	"None Reported"
"R_cP9IAhXyLNEWEmx"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	1.0	0.0	0.0		"primary"			"30's"	"Catholic"
"R_cP9IAhXyLNEWEmx"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0		"primary"			"30's"	"Protestant"
"R_cSeh3bydCgVIdNz"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"		"Car dealer"		"None Reported"
"R_cSeh3bydCgVIdNz"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"primary"		"Business owner"		"None Reported"
"R_cSeh3bydCgVIdNz"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"general"		"Farmer"		"Protestant"
"R_cSeh3bydCgVIdNz"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	"general"		"Lawyer"		"None Reported"
"R_cSeh3bydCgVIdNz"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	"general"		"Rancher"		"None Reported"
"R_cSeh3bydCgVIdNz"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"general"		"Farmer"		"Protestant"
"R_cSeh3bydCgVIdNz"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	0.0	1.0	1.0	1.0	"primary"		"Professor"		"Catholic"
"R_cSeh3bydCgVIdNz"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"		"Lawyer"		"Evangelical Protestant"
"R_cTFFUnv3QNvFhBz"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	"general"		"Rancher"	"30's"	
"R_cTFFUnv3QNvFhBz"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"general"		"Farmer"	"60's"	
"R_cTFFUnv3QNvFhBz"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	"general"		"Lawyer"	"30's"	
"R_cTFFUnv3QNvFhBz"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"general"		"Attorney"	"50's"	
"R_cTFFUnv3QNvFhBz"	"issue.choice3"	"candidate1"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	"primary"		"Corporate executive"	"50's"	
"R_cTFFUnv3QNvFhBz"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"primary"		"Sales"	"50's"	
"R_cTFFUnv3QNvFhBz"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	"primary"		"Attorney"	"40's"	
"R_cTFFUnv3QNvFhBz"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"primary"		"Lawyer"	"50's"	
"R_cU9dbEEtr8N1asJ"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Male"	"Rancher"		
"R_cU9dbEEtr8N1asJ"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Female"	"Business owner"		
"R_cU9dbEEtr8N1asJ"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"	"Female"	"Business owner"		
"R_cU9dbEEtr8N1asJ"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"general"	"Female"	"Lawyer"		
"R_cU9dbEEtr8N1asJ"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"			"30's"	"Protestant"
"R_cU9dbEEtr8N1asJ"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"primary"			"60's"	"Protestant"
"R_cU9dbEEtr8N1asJ"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"primary"			"40's"	"Evangelical Protestant"
"R_cU9dbEEtr8N1asJ"	"issue.choice4"	"candidate2"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"primary"			"70's"	"Catholic"
"R_cuX9J0OqM9syNxj"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"primary"			"40's"	"Evangelical Protestant"
"R_cuX9J0OqM9syNxj"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"primary"			"70's"	"Catholic"
"R_cuX9J0OqM9syNxj"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	1.0	1.0	0.0	0.0	"general"			"40's"	"Catholic"
"R_cuX9J0OqM9syNxj"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"general"			"60's"	"Evangelical Protestant"
"R_cuX9J0OqM9syNxj"	"issue.choice3"	"candidate1"	0.0	0.0	1.0	1.0	1.0	0.0	0.0	"general"	"Female"	"Lawyer"		
"R_cuX9J0OqM9syNxj"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"general"	"Male"	"Farmer"		
"R_cuX9J0OqM9syNxj"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"primary"	"Male"	"Rancher"		
"R_cuX9J0OqM9syNxj"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"primary"	"Female"	"Doctor"		
"R_cva53vptlQJf6UB"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	0.0	0.0	0.0		"primary"	"Female"			"None Reported"
"R_cva53vptlQJf6UB"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	1.0	0.0	0.0		"primary"	"Male"			"Protestant"
"R_cva53vptlQJf6UB"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	0.0	0.0	0.0		"primary"	"Male"			"None Reported"
"R_cva53vptlQJf6UB"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	1.0	1.0	1.0		"primary"	"Female"			"None Reported"
"R_cva53vptlQJf6UB"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	0.0	0.0	0.0		"general"			"30's"	"Evangelical Protestant"
"R_cva53vptlQJf6UB"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	1.0	0.0	0.0		"general"			"70's"	"Evangelical Protestant"
"R_cva53vptlQJf6UB"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	0.0	1.0	1.0		"primary"			"60's"	"None Reported"
"R_cva53vptlQJf6UB"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	1.0	1.0	1.0		"primary"			"40's"	"Evangelical Protestant"
"R_cVbsYZGI3V4ovUV"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0		"primary"	"Male"	"Corporate executive"		
"R_cVbsYZGI3V4ovUV"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	0.0	0.0	1.0		"primary"	"Male"	"Business owner"		
"R_cVbsYZGI3V4ovUV"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0		"primary"	"Male"	"Doctor"		
"R_cVbsYZGI3V4ovUV"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0		"primary"	"Male"	"Professor"		
"R_cVbsYZGI3V4ovUV"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0		"primary"	"Female"		"60's"	
"R_cVbsYZGI3V4ovUV"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	0.0	1.0		"primary"	"Female"		"40's"	
"R_cVbsYZGI3V4ovUV"	"issue.choice4"	"candidate1"	0.0	1.0	1.0	1.0	0.0	1.0		"primary"	"Female"		"30's"	
"R_cVbsYZGI3V4ovUV"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0		"primary"	"Male"		"30's"	
"R_cvhULuM0UXL0Adv"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	1.0	1.0	1.0		"primary"	"Male"	"Business owner"		
"R_cvhULuM0UXL0Adv"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	0.0	1.0	1.0		"primary"	"Female"	"Rancher"		
"R_cvhULuM0UXL0Adv"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0		"primary"	"Male"	"Rancher"		
"R_cvhULuM0UXL0Adv"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	0.0	0.0	0.0		"primary"	"Male"	"Car dealer"		
"R_cvhULuM0UXL0Adv"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0		"primary"	"Male"		"50's"	
"R_cvhULuM0UXL0Adv"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0		"primary"	"Male"		"50's"	
"R_cvhULuM0UXL0Adv"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0		"general"	"Female"		"60's"	
"R_cvhULuM0UXL0Adv"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0		"general"	"Male"		"30's"	
"R_cVlftPlrS9b5RSl"	"issue.choice1"	"candidate1"	0.0	1.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Male"			"Evangelical Protestant"
"R_cVlftPlrS9b5RSl"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"primary"	"Female"			"Protestant"
"R_cVlftPlrS9b5RSl"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"primary"	"Female"			"Protestant"
"R_cVlftPlrS9b5RSl"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	"primary"	"Female"			"Catholic"
"R_cVlftPlrS9b5RSl"	"issue.choice3"	"candidate1"	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"general"	"Male"			"Evangelical Protestant"
"R_cVlftPlrS9b5RSl"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"general"	"Male"			"Catholic"
"R_cVlftPlrS9b5RSl"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"general"	"Male"			"Evangelical Protestant"
"R_cVlftPlrS9b5RSl"	"issue.choice4"	"candidate2"	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"general"	"Male"			"Catholic"
"R_cVm4Bf5QIQZWlmZ"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"primary"		"Sales"	"60's"	
"R_cVm4Bf5QIQZWlmZ"	"issue.choice1"	"candidate2"	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"primary"		"Car dealer"	"40's"	
"R_cVm4Bf5QIQZWlmZ"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"primary"		"Professor"	"50's"	
"R_cVm4Bf5QIQZWlmZ"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"primary"		"Lawyer"	"30's"	
"R_cVm4Bf5QIQZWlmZ"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"	"Male"	"Rancher"		
"R_cVm4Bf5QIQZWlmZ"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"general"	"Female"	"High school teacher"		
"R_cVm4Bf5QIQZWlmZ"	"issue.choice4"	"candidate1"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"general"	"Male"	"Lawyer"		
"R_cVm4Bf5QIQZWlmZ"	"issue.choice4"	"candidate2"	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"general"	"Female"	"Sales"		
"R_cvTXy9oBiVEJEAl"	"issue.choice1"	"candidate1"	1.0	1.0	0.0	1.0	1.0	1.0	1.0	"general"		"Lawyer"	"50's"	
"R_cvTXy9oBiVEJEAl"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"general"		"Farmer"	"50's"	
"R_cvTXy9oBiVEJEAl"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	"general"		"Attorney"	"70's"	
"R_cvTXy9oBiVEJEAl"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"general"		"Surgeon"	"50's"	
"R_cvTXy9oBiVEJEAl"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	1.0	1.0	1.0	1.0	"primary"		"Attorney"		"Catholic"
"R_cvTXy9oBiVEJEAl"	"issue.choice3"	"candidate2"	0.0	1.0	1.0	0.0	0.0	0.0	0.0	"primary"		"Attorney"		"Protestant"
"R_cvTXy9oBiVEJEAl"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	1.0	1.0	1.0	1.0	"primary"		"Farmer"		"None Reported"
"R_cvTXy9oBiVEJEAl"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"primary"		"Attorney"		"Evangelical Protestant"
"R_cvWO3eGkReQZNbv"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"general"	"Female"			"Protestant"
"R_cvWO3eGkReQZNbv"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"general"	"Male"			"Catholic"
"R_cvWO3eGkReQZNbv"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"primary"	"Female"			"None Reported"
"R_cvWO3eGkReQZNbv"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"	"Male"			"Evangelical Protestant"
"R_cvWO3eGkReQZNbv"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	"primary"	"Male"			"None Reported"
"R_cvWO3eGkReQZNbv"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"	"Male"			"Catholic"
"R_cvWO3eGkReQZNbv"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	"primary"	"Female"			"Catholic"
"R_cvWO3eGkReQZNbv"	"issue.choice4"	"candidate2"	0.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"	"Male"			"Evangelical Protestant"
"R_cw42aHL4sE4knyJ"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	1.0	1.0	1.0	1.0	"general"	"Female"		"40's"	
"R_cw42aHL4sE4knyJ"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"general"	"Female"		"30's"	
"R_cw42aHL4sE4knyJ"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	"general"	"Female"		"40's"	
"R_cw42aHL4sE4knyJ"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	1.0	1.0	1.0	0.0	"general"	"Male"		"50's"	
"R_cw42aHL4sE4knyJ"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	"general"		"Doctor"		"Evangelical Protestant"
