age	education	employed	gender	income	metropol	catholic2	auth	ethnocent	sdo	democrat	ideo	ecocomp	polcomp	persdisc	condition_detention	natimm	perimm	trust	gefactor	geundoc	geanglo	gearab	geblack	gelatino	raceth
0.067567565	0.69230771	0	0	0.72222221	1	0	1	0.45833331	0.5	1	0.5	0.5	0.5	0.33333334		0.625	0.625	0.25	0.52683276	0.375	0.375	0.375	0.375	0.375	2
0.58108109	0.61538464	1	1	0.8888889	0	0	0.75	0.041666657	0.5	0	0	0.5	0.5	0	4	1	0.375	0	0.34694776	0.25	0.125	0	0.375	0.375	1
0.35135135	0.69230771	1	0	0.72222221	1	1	0	0.33333331	0.4375	0	0.33333331	0.25	0.25	0		0.5	0.375	0.25	0.59871626	0.5	0.25	0.375	0.25	0.5	3
0.5945946	0.61538464	0	0	0.44444445	1	1	0.5	0.625	0.5	1	0.33333331	0.5	0.75	0		0.75	0.5	0.25	0.32120642	0.125	0.125	0.125	0.125	0.125	3
0.24324325	0.92307693	1	0	0.94444442	1	0	0.5	0.41666669	0.33333331	0	0.16666669	0.25	0.25	0.33333334		0.625	0.5	0	0.32215026	0	1	0.125	0.5	0.625	1
0.4054054	0.61538464	1	1	0.8888889	1	0	0.5	0.41666669	0.3125	0	0.16666669	0.5	0.75	0		0.5	0.25	0.25	0.43796191	0.25	0.375	0.25	0.375	0.375	1
0.6891892	0.92307693	1	1	0.44444445	1	0	0	0.29166669	0.25	1	0.5	0	0	0		0	0	0.25	0.80893105	0.875	0.875	0.875	0.875	0.875	3
0.067567565	0.61538464	1	1	0.33333334	1	0	0.75	0.58333331	0.5	1	0.83333331	0.5	0.5	0.33333334		0.5	0.375	0.75	0.43734869	0.25	0.25	0.625	1	0.75	2
0.58108109	0.61538464	0	1	0	1	0	0.75	0.55000001	0.25	1	1	0	0	1		0	0	0	0.47449037	1	0	0	1	0	2
0.62162161	0.61538464	0	1	0.83333331	1	1	0.5	0.5	0.5	1	0.83333331	0.5	0.5	0		0	0	0.25	0.5031597	0.625	0.375	0.25	0.25	0.875	3
0.027027028	0.76923078	0	1	0.8888889	1	0	0.75	0	0.125	0	0.33333331	0	0.75	0		0.5	0.375	0.75	0.83409524	0.375	0.75	0.5	0.5	0.5	1
0.8108108	0.84615386	0	0	0.55555558	1	1	0.25	0.58333331	0.125	0	0.5	0	0.75	0	4	0.375	0.125	0	0.52921987	0.5	0.5	0.375	0.625	0.75	1
0.28378379	0.84615386	1	1	0.3888889	0	0	1	0.5	0.1875	1	0.16666669	0.75	0.75			0.5	0.25	0.25	0.23637553	0.25	0.25	0.25	1	0.25	2
0.094594598	0.84615386	1	0	0.33333334	1	0	0.5	0.5	0.5	1	0.83333331	0.5	0.5	0.66666669	2	0.5	0.5	0.5	0.55707234	0.5	0.5	0.5	0.5	0.5	2
0.25675675	0.76923078	0	1	0.83333331	1	0	0.75	0.54166669	0.5	1	0.5	0.75	0.5	0.33333334		0.5	0.5	0.25	0.62480545	0.875	0.875	0.875	1	0.875	2
0.45945945	0.61538464	1	0	0.6111111	1	0	1	0.91666663	0.625	0	0.5	1	1	0		1	0.5	0.25	0.11720051	0	1	0	0.25	0.25	1
0.2027027	0.84615386	1	0	0.83333331	1	0	1	0.75	0.125	1	0.16666669	0.25	0.75	0.33333334		0	0	0.5	0.7509411	0.375	0.375	0.375	1	1	2
0.54054052	0.69230771	1	0	0.6111111	1	0	1	0.5	0.5	0	0.5	0.5	0.5	0.33333334	1	0.5	0.125	0.25	0.52980787	0.375	0.375	0.375	0.375	0.375	1
0.14864865	0.76923078	1	1	0.55555558	1	1	1	0.54166669	0.375	1	0.5	0.5	0.25	0.33333334		0.625	0.25	0.25	0.63178265	0.625	0.5	0.5	0.625	0.875	3
0.2027027	0.15384616	0	1	0.27777779	1	1	1	0.625	0.5625	0	0.66666663	1	1	0.33333334		0.875	1	0.75	0.81545287	0.625	0.875	0.75	1	1	3
0.5945946	0.69230771	1	0	0.66666669	1	1	0.25	0.45833331	0.5	1	0.66666663	0.5	0.5	0		0.125	0	0.25	0.47393066	0.375	0.25	0.375	0.375	0.375	1
0.27027026	0.61538464	1	1	0.11111111	0	0	0.75	0.70833331	0.5	1	0.16666669	0.75	1	0.66666669		0.5	0.25	0	0.77926922	0.25	0.5	0.5	1	0.625	2
0.027027028	0.61538464	1	0	0.66666669	0	1	1	0.58333331	0.5625	0	0.5	0.5	0.5	0.33333334		0.25	0.25	0.25	0.30151257	0.375	0.375	0.375	0.375	0.375	1
0.24324325	0.92307693	1	0	0.72222221	1	0	1	0.66666669	0.75	0	0.16666669	1	1	0	4	1	1	0.25	0.61742246	0.375	0.375	0.375	0.375	0.375	1
0.32432431	0.53846157	0	0	0	0	0	0.75	0.58333331	0.6875	1	0.33333331	1	0.25	0.33333334		0	0	0	0.94205242	0	0	0.25	0.125	0	1
0.4054054	0.76923078	0	1	0.27777779	1	0	1	0.75	0	1	0.83333331	0.75	0.25	0		0	0	0.5	0.87933195	0.875	0.25	0.875	1	0.875	2
0.21621622	0.69230771	1	1	0.22222222	1	0	1	0.70833331	0.25	1	0.83333331	1	0.75	0.66666669	2	0.375	0	0.5	0.40957248	0.5	0.5	0.5	0.625	0.5	2
0.081081077	0.61538464	1	1	0.3888889	1	0	0.75	0	0.25	1	0.5	0	0	0.33333334				0.25	0.41162598	0.5	0.5	0.5	1	0.5	2
0.51351351	0.76923078	1	1	0.55555558	1	0	0.75	0.75	0.1875	1	0.5	0.5	0.5	0		0.25	0.125	0.5	0.79507387	0.25	0.125	0.125	1	0.375	2
0.56756759	0.69230771	0	1	0.33333334	1	0	0.5	0.625	0	1	0.83333331	0.75	0.25	0		0.5	0.125	0.5	0.50889271	0.5	0.125	0.25	1	0.5	2
0.63513511	0.23076923	0	1	0.6111111	1	1	0.75	0.5	0.4375	1	0.16666669	0.75	0.75	0.33333334		0.75	0.75	0.5	0.24947286	0	0	0	0	0	3
0.35135135	0.61538464	0	0	0	1	0	1	0.70833331	0.625	1	0.5	0.75	0.5	0		1	1	0.25	0.54325336	0	0	0	0.125	0.25	1
0.094594598	0.76923078	0	1	0.72222221	0	0	1	0.33333331	0.5	0	0	0.5	0.75	0.33333334	4	1	0.75	0	0.32252932	0	0	0	0.25	0.125	1
0.52702701	0.92307693	0	1	0.11111111	1	0	0.75	0.5	0.25	1	0.66666663	0.25	0.25	0	1	0.25	0.375	0.5	0.63374299	0.75	0.375	0.375	1	0.875	3
0.5	0.61538464	1	1	0.27777779	1	0	1	0.66666669	0.5	1	0.5	0.5	0.25	0		0.25	0.5	0.75	0.54612482	1	1	1	1	1	1
0.5945946	0.61538464	0	0	0.44444445	1	0	0.75	0.58333331	0.0625	1	0.83333331	0.75	0.75	0		0.75	0.5	0.75	0.65426964	0.5	0.125	0.375	1	0.75	2
0.25675675	0.76923078	0	0	0.22222222	1	1	0.25	0.58333331	0.5	0	0.16666669	0	0	0		0.625	0	0.25	0.9952305	0.625	0.75	0.625	0.625	0.875	3
0.64864862	0.84615386	1	1	0.8888889	1	0	0.5	0.625	0.5	0	0.16666669	0.75	1	0		0.375	0	0	0.51707095	0.375	0.25	0.25	0.375	0.25	1
0.54054052	0.61538464	1	0	0.44444445	1	0	0.75	0.41666669	0.5	1	0.5	0.5	0.5	0.33333334		0.875	0	0.25	0.28296861	0	0	0	0	0	1
0.27027026	0.69230771	0	1	0.44444445	1	0	1	0.58333331	0	1	0.16666669	0.25	1	0.66666669	4	1	0.25	0.25	0.71467119	0.25	0.25	0.25	1	0.5	2
0.14864865	0.84615386	1	0	0.6111111	1	0	0.75	0.45833331	0	1	0.83333331	0	0	0.33333334		0	0	0	0.82943362	0.875	0	0.375	0.25	0.75	3
0.8108108	0.15384616	0	1	0.27777779	1	0	1	0.54166669	0.125	1	0.5	1	0.25	0.33333334		0.375	0.125	0.5	0.88916749	0.5	0	0.25	1	0.875	2
0.10810811	0.84615386	1	1	0.6111111	1	0	0.75	0.5	0.125	0	0.16666669	0.5	0.5	0.66666669		0.5	0.5	0.25	0.8571564	0.625	0.5	0.5	0.875	0.5	2
0.2027027	0.69230771	1	0	0.5	1	1	0.75	0.29166669	0.3125	1	0.66666663	0.5	0.75	0.33333334		0.25	0.25	0.75	0.66839975	0.5	0.25	0.5	0.75	0.625	3
0.2027027	0.69230771	0	1	0	1	0	0.75	0.5	0.5	1	0.5	0.5	0.5	1	3	0	0	0	0.063609272	0	0	0	0	0	3
0.33783785	0.84615386	1	0	0.6111111	1	0	0.25	0.70833331	0.3125	1	0.83333331	0.5	0.75	0.66666669		0.125	0.125	0.25	0.5953536	0.125	0.125	0.125	0.875	0.5	2
0.32432431	0.61538464	1	0	0.72222221	1	0	1	0.60000002	0.5	1	0.83333331	0.75	0.75	0.66666669	1	0.75	0.75	0.5	0.49809623	0.375	0.375	0.375	0.375	0.375	3
0.55405408	0.69230771	0	1	0.22222222	1	0	1	0.79166663	0	1	0.5	0.5	0.5	0.33333334	2	0.875	0.625	0.5	0.75625581	0.75	0.375	0.375	1	0.875	2
0.43243244	0.61538464	1	0	0.16666667	1	1	1	0.625	0.5	1	0.5	0.75	0.75	0.66666669		0.75	0.625	0.5	0.43493003	0	0.125	0.125	0.125	0.125	1
0.52702701	0.46153846	1	0	0.66666669	1	0	0.75	0.5	0.5	0	0	0.5	0.5	0.33333334	4	0.5	0.5	0	0.56898957	0.25	0.75	0.75	0.75	0.75	3
0.44594595	0.15384616	1	0	0.72222221	1	1	1	0.45833331	0	1	0.83333331	1	1	0.66666669		0	0	0	0.48649725	1	0	0.25	0.375	1	3
0.1891892	0.76923078	1	0	0.44444445	1	1	0.75	0.83333337	0	1	0.33333331	0	1	0.33333334		0.5	0.75	0.5	0.78607148	0.875	0.375	0.125	0.375	1	3
0.35135135	0.61538464	1	1	0.44444445	1	0	0.5	0.70833331	0.75	1	0.83333331	0	0.25	0.33333334	3	0.125	0.25	0.25	0.41777855	0.625	0.375	0.25	0.25	0.5	3
0.14864865	0.38461539	1	0	0.5	1	0	0.5	0.5	0.5	1	0.83333331	0.5	0.5	0.33333334		0.5	0.5	0.5	0.23376	0.375	0.375	0.375	0.375	0.375	2
0.1891892	0.84615386	1	0	0.77777779	1	0	0.75	0.625	0.25	1	0.5	0.75	0.25	0.33333334	2	0.25	0.125	0.75	0.85296202	0.25	0.25	0.25	0.375	0.25	1
0.21621622	0.53846157	0	1	0.11111111	1	0	0.75	0.54166669	0.5	1	0.5	1	1	0	3	0	0	0.5	0.79545158	1	1	1	1	1	3
0.013513514	0.53846157	1	1	0.055555556	1	1	0.75	0.29166669	0	1	0.66666663	0.5	0.5	0	1	0.875	0.375	0.5	0.77460271	1	0.375	0.375	0.75	0.875	3
0.24324325	0.38461539	0	1	0	1	0	0.5	0.5	0.5	1	0.83333331	0.5	0.5	0.33333334		0.5	0.5	0.5	0.7532829	0.375	0.375	0.375	0.5	0.375	2
0.081081077	0.69230771	1	0	0.27777779	0	0	0.5	0.41666669	0.1875	1	0.66666663	0	0	0		0.375	0	0.5	0.86878347	0.375	0	0.375	0.25	0.25	1
0.7027027	0.61538464	1	1	0.3888889	0	0	0.25	0.58333331	0.5	0	0.5	0.5	0.5	0		0.625	0.375	0.5	0.6309576	0.25	0.625	0.25	0.375	0.375	1
0.054054055	0.30769232	1	0	0.055555556	1	0	1	0.5	0.5	1	0.83333331	1	1	0.33333334		1	1	0.75	0.91128832	1	1	1	1	1	3
0.10810811	0.84615386	1	1	0.66666669	1	0	1	0.58333331	0	1	0.5	1	1	0.33333334		0	0	0.5	0.90426195	0.5	0.125	1	1	1	2
0.027027028	0.69230771	0	1	0.83333331	1	0	0.5	0.5	0.25	1	0.16666669	0	0	0.33333334		0.125	0	0.5	0.81366026	0.75	0.375	0.75	0.875	0.75	2
0.28378379	0.84615386	1	1	0.94444442	1	0	1	0.625	0.6875	0	0.16666669	0.75	0.75	0		1	0.75	0	0.37278366	0	1	0	0	0	1
0.93243241	0.84615386	0	0	0.83333331	1	1	0.5	0.79166663	0.375	0	0.16666669	0.25	1	0	4	1	0.5	0.25	0.58469933	0.25	0.875	0	0.375	0.375	1
0.36486486	0.84615386	1	1	0.66666669	1	0	0.75	0.75	0	1	0.83333331	1	1	0.33333334	3	0.5	0.375	0.25	0.62204039	0	0	0.125	1	0.375	2
0.67567569	0.61538464	0	1	0.66666669	0	0	1	0.66666669	0.5	0	0.5	0.5	0.5	0		0.75	0.25	0.5	0.72098142	0	0	0	0.375	0.25	1
0.71621621	0.84615386	0	1	0.66666669	1	1	1	0.70833331	0.25	1	0.66666663	0.25	0.25	0		0.75	0.125	0.25	0.76590234	0.375	0.625	0.625	0.75	1	2
0.32432431	0.69230771	1	0	0.72222221	1	0	0.75	0	0.375	0	0.16666669	0	0.25	0		0.5	0.5	0.25	0.76108074	0.375	0.625	0.625	0.625	0.625	3
0.21621622	0.38461539	0	1	0.3888889	1	0	0.25	0.5	0.5625	1	0.66666663	0.75	1	0.33333334		0.875	0.75	0.75	0.28939393	1	1	1	0.875	1	2
0.21621622	0.92307693	0	0	0.55555558	1	0	0.5	0.125	0.375	0	0.33333331	0.25	0.5	0		0.25	0.5	0.25	0.73359966	0.625	0.875	0.5	0.625	0.625	1
0.63513511	0.61538464	0	0	0.44444445	1	0	0.75	0.58333331	0.5	1	0.5	0.25	0.5	0.33333334	2	0.5	0.5	0.25	0.55456352	0.625	0.625	0.625	0.75	0.625	2
0.054054055	0.69230771	0	1	0.27777779	0	0	1	0.45833331	0	1	0.66666663	0.5	0.75	0.66666669		0.25	0.25	0.5	0.59285802	0.625	0.625	0.625	1	1	2
0.56756759	0.69230771	0	1	0.66666669	1	0	0.5	0.5	0.5	1	0.5	0	0	0		0	0	0.5	0.58222854	0.5	0.5	0.5	0.75	0.5	2
0.41891891	0.61538464	1	1	0.8888889	1	0	0.75	0.5	0.5	1	0.5	0.5	0.5	0	2	0.75	0.25	0.5	0.48744881	0	0	0	0	0	1
0.27027026	0.76923078	1	1	0.5	1	0	0.75	0.625	0.3125	1	0.5	0.25	0.25	0.33333334		0.5	0.25	0.75	0.98569149	0.875	0.625	0.75	1	0.875	2
0.56756759	0.76923078	1	0	0.83333331	1	1	0.5	0.45833331	0.5	1	0.66666663	0	0	1	3	0	0	0	0.39286754	0.375	0.5	0.125	0.25	0.75	3
0.58108109	0.61538464	0	0	0.6111111	1	0	0.75	0.625	0.3125	1	0.83333331	0.5	0.75	0		1	1	0.5	0.48618597	0.75	0.5	0.5	0.75	0.75	2
0.3108108	0.69230771	1	0	0.72222221	1	1	1	0.45833331	0.5	0	0.5	0.5	0.5	0.66666669		0.625	0.625	0	0.32170981	0.25	0.375	0.25	0.25	0.625	3
0.91891891	0.84615386	0	0	0.44444445	1	0	0.75	0.33333331	0.3125	1	0.5	0.25	0.5	0	1	0.25	0.25	0.25	0.70791256	0.5	0.625	0.375	0.5	0.5	1
0.094594598	0.69230771	1	1	0	1	1	0.5	0.5	0.0625	1	0.83333331	1	1	0.66666669		0.25	0.25	0.25	0.74215919	0.875	0.375	0.375	0.375	0.875	3
0.6081081	0.69230771	1	0	0.83333331	0	1	0.75		0.5625	0	0.16666669	0.5	0.5	0		0	0	0	0.66613996	0.375	0.375	0.375	0.375	0.375	1
0.027027028	0.69230771	0	1	0.055555556	1	0	1	0.5	0.375	1	0.5	1	0.5	0		0.75	0.5	0	0.89439791	0.125	0.125	0.625	1	0.25	2
0.54054052	0.46153846	0	1	0.33333334	1	0	1	0.41666669	0.5	1	0.5	0.5	0.5	0.33333334	4	0.5	0	0.25	0.62617505	0.5	0.5	0.5	0.625	0.625	3
0.36486486	0.61538464	1	0	0.66666669	1	0	1	0.33333331	0.25	0	0.16666669	0.5	0.5	0	2	1	1	0.25	0.94277328	0.625	0.25	0.25	0.25	0.625	3
0.040540539	0.69230771	1	0	0.83333331	1	0	1	0.5	0	1	0.5	1	0	0.66666669		0.5	0.5	0	0.85712928	0.75	1	1	1	1	2
0.25675675	0.84615386	1	0	0.94444442	1	0	0.25	0.58333331	0.0625	1	0.5	0.5	0.5	0		0.375	0.25	0.25	0.44423527	0.375	0	0.125	0.875	0.375	2
0.14864865	0.46153846	1	1	0	1	0	0.75	0.5	0.125	1	0.5	0.75	0.75	0.33333334	4	0.75	0.5	0	0.53381485	0	0	0	0	0	3
0.1891892	0.61538464	0	1	0.66666669	1	0	1	0.5	0.5	1	0.5	0.5	0.5	0.66666669		0.5	0.5	0	0.36824682	0	0	0	0	0	2
0.4054054	0.92307693	1	1	0.94444442	1	1	0.25	0.5	0.4375	1	0.16666669	0.5	0.5	0.33333334		0.5	0.375	0.5	0.52670008	0.125	0.125	0.125	0.25	0.125	1
0.10810811	0.69230771	0	1	0.27777779	0	0	0.5	0.5	0.5	0	0.5	0.25	0.25	1		0.75	0.75	0.5	0.58614689	0.75	0.75	0.875	0.75	0.875	3
0.27027026	0.84615386	1	0	0.6111111	1	1	1	0.58333331	0.5	0	0.16666669	0.75	0.5	0.66666669		0.625	0.625	0.5	0.63541341	0.625	0.625	0.625	0.625	0.625	3
0.36486486	0.23076923	0	1	0.27777779	1	1	0.5	0.375	0.125	1	0.5	0.5	0.75	0.33333334	1	0.125	0.125	0	0.59879887	0.75	0.5	0.375	0.375	0.75	3
0.41891891	0.53846157	1	1	0.8888889	1	0	0.25	0.5	0.5	0	0.16666669	0.75	0.75	0.66666669	3	1	1	0.5	0.91128832	0	0	0	0	0	1
0.47297296	0.61538464	1	1	0.3888889	1	0	1	0.75	0.5	1	0.5	0.5	0.5	0		1	1	0.75	0.47909969	0.125	0.125	0.375	1	0.75	2
0.36486486	0.84615386	1	0	0.8888889	1	1	0.75	0.5	0.5	0	0.16666669	0	0	0		0	0	0.75	0.30742851	0	0	0	0	0	1
0.47297296	0.53846157	1	1	0.83333331	0	0	0.75	0.5	0.5	1	0.16666669	0.5	0.5	0.66666669		1	1	0	0.79816163	0.125	0.125	0.125	0.125	0.125	1
0.17567568	0.53846157	0	1	0.44444445	1	0	0.75	0.25	0.0625	1	0.16666669	0.75	0	0		0	0	0.5	0.50075966	0.125	0.125	0.125	0.125	0.125	3
0.41891891	0.61538464	0	1	0.83333331	1	1	0	0.79166663	0.75	0	0.66666663	0.5	0.5	0.33333334		1	0.75	0.25	0.32689947	0.375	0.375	0.375	0.375	0.375	1
0.32432431	0.53846157	0	1	0.77777779	1	0	0.75	0.54166669	0.375	1	0.66666663	0	0	0.66666669		0.5	0.5	0	0.68043756	1	1	1	1	1	2
0.63513511	0.69230771	0	1	0.66666669	1	1	0.75	0.33333331	0.375	0	0.16666669	0.5	1	0	4	1	0.5	0.25	0.63380229	0	0	0	0.125	0	3
0.33783785	0.46153846	0	1	0.6111111	1	1	1	0.54166669	0.3125	1	0.66666663	0.5	0	0		0.625	0.625	0.5	0.56490695	0.625	0.25	0.5	0.25	1	3
0.58108109	0.46153846	0	0	0.055555556	0	0	1	0.45833331	0.5	0	0.5	0.75	0.5	0	1	0.25	0.125	0.25	0.29401577	0.25	0.125	0.125	0.125	0.125	1
0.56756759	0.76923078	1	1	0.94444442	1	0	1	0.375	0	1	0.5	0.5	0.25	0		0	0	0.5	0.71098715	1	0.75	1	1	1	2
0.17567568	0.69230771	0	0	0.11111111	1	0	1	0.66666669	0.125	1	0.5	0.75	0.5	0.33333334		0.25	0.125	0.75	0.6993686	0.75	0.125	0.5	0.625	1	2
0	0.53846157	1	0	0.055555556	1	1	1	0.45833331	0.625	1	0.83333331	1	1	0		0	0	0.25	0.70427328	0.875	0.75	0.875	0.75	1	3
0.027027028	0.30769232	0	0	0	1	0	1	0.66666669	0	1	0.5	0	0	0		1	1	0	0.90323365	1	0	1	1	1	2
0.22972973	0.92307693	1	1	0.55555558	1	0	0.25	0.5	0.1875	1	0.33333331	0.25	0.5	0.33333334	3	0.75	0.375	0.25	0.56923747	0.5	0.125	0.5	1	0.5	2
0.2027027	0.76923078	0	1	0.33333334	1	1	0.25	0.41666669	0	1	0.83333331	0	0	0.33333334	3	0	0	0.25	0.71520233	0.875	0.25	0.375	0.5	1	3
0.5	0.69230771	1	0	0.44444445	1	0	1	0.5	0.4375	0	0.16666669	0.5	0.75	0		0.75	0.75	0.25	0.6290049	0.5	0.5	0.5	0.5	0.5	1
0.25675675	0.69230771	1	1	0.77777779	1	0	0.5	0.45833331	0	1	0.83333331	0.25	0.75	0.33333334		0.5	0.5	0.25	0.53078222	0.5	0.25	0.5	1	0.5	2
0.16216215	0.69230771	0	0	0.33333334	0	0	1	0.45833331	0.25	1	0.5	0.75	1	0.66666669	1	0.25		0.5	0.72224873	0.5	0.125	0.625	1	0.875	2
0.21621622	0.61538464	0	0	0.5	1	0	0.5	0.33333331	0.25	1	0.5	0.5	0.5	1		0.625	0.25	0	0.65286189	0.125	0	0.125	0.25	0.75	3
0.51351351	0.61538464	1	0	0.83333331	1	0	0.75	0.5	0.5625	0	0	0.5	0.5	0.33333334		0.75	0.625	0.25	0.371223	0	0.375	0.125	0.25	0.25	3
0.7027027	0.53846157	0	1	0.16666667	1	0	0.5	0.5	0.5	1	0.5	0.5	0.5		2			0.5	0.46486986	0.375	0.375	0.375	0.375	0.375	2
0.51351351	0.61538464	0	0	0.16666667	1	0	0.5	0.75	0.125	1	0.5	0.75	0.5	0		0.5	0.125	0.25	0.83368003	0.25	0.5	0.375	1	1	2
0.56756759	0.07692308	0	0	0.11111111	0	0	1	0.5	0.5	1	0.33333331	0.25	0.25	0.33333334	2	0.625	0.5	0.5	0.34185433	0.625	0.375	0.375	0.625	0.625	3
0.71621621	0.61538464	0	0	0.6111111	1	1	1	0.625	0.375	1	0.5	0.5	0.5	0		0.75	0.375	0.25	0.73031074	0.625	0.375	0.375	0.625	0.75	3
0.32432431	0.61538464	0	1	0.27777779	1	0	0.75	0.54166669	0	1	0.5	0	0	0.33333334		0.5	0.5	0.5	0.956738	0.75	0.75	0.75	0.75	0.75	2
0.58108109	0.76923078	0	0	0.5	1	0	0.75	0.79166663	0.0625	1	0.5	0.5	0.75	0.66666669		0.125	0.25	0.25	0.956738	1	0.625	0.75	1	1	2
0.054054055	0.53846157	0	1	0.055555556	1	0	0	0.41666669	0	1	1	0	0	0.33333334		0	0	0.5	0.9938392	0.875	0.875	0.875	0.875	0.875	3
0.58108109	0.76923078	1	0	0.66666669	1	0	0.5	0.58333331	0.625	0	0.33333331	0.5	0.75	0	1	0	0	0.25	0.37011972	0.375	0.375	0.625	1	0.875	2
0.35135135	0.69230771	1	0	0.5	1	0	0.75	0.5	0.5	0	0.5	0.5	0.5		2			0.5	0.48744881	0.375	0.375	0.375	0.75	0.375	2
0	0.46153846	0	0	0.33333334	1	0	0.75	0.33333331	0	1	0.66666663	0	0	0.33333334		0	0	0.25	0.8482511	0.75	0.375	0.5	0.875	1	3
0.27027026	0.61538464	1	1	0.3888889	1	1	0.75	0.5	0.5	0	1	0.5	0.5	0.33333334		0.5	0.5	0	0.48744881	0.5	0.5	0.5	0.5	0.5	1
0.64864862	0.61538464	0	0	0.33333334	1	1	0.25	0.625	0.5	0	0.5	0.75	0.5	0.66666669		0.5	0.375	0.25	0.52362096	0.25	0.5	0	0.5	0.5	3
0.013513514	0.61538464	0	0	0.11111111	1	0	0.5	0.58333331	0.0625	1	0.5	0	0	1		0	0	0.25	0.75602782	0.5	0.25	0.75	0.875	0.875	2
0.1891892	0.84615386	1	0	0.55555558	1	0	0.5	0.75	0	1	0.33333331	0	0	0.33333334		0	0	0.25	0.56340885	0.5	0	0.75	1	0.75	2
0.10810811	0.61538464	0	1	0	0	0	1	0.375	0.5	1	0.83333331	0.5	0.5	0.33333334		0.375	0.75	0	0.68159473	0.5	0.5	0.5	1	0.625	2
0.14864865	0.76923078	1	0	0.55555558	1	0	0	0.54166669	0.5	0	0.83333331	0.5	0.5	0.66666669		0.75	0.75	0.5	0.266662	0	0	0	0	0	1
0.64864862	0.69230771	1	1	0.27777779	1	1	0.75	0.75	0.6875	1	0.5	0.75	0.5	0.33333334		0	0	0.25	0.29735619	0.125	0.25	0.25	0.875	0.25	2
0.36486486	0.69230771	1	0	0.55555558	1	1	0.25	0.5	0.0625	1	0.5	0.75	0.5	0.33333334	4	0.25	0.25	0.25	0.65752852	1	0.75	0.75	1	1	2
0.52702701	0.69230771	0	1	0.44444445	1	0	0.75	0.41666669	0.25	0	0.16666669	0.75	0.75	0		0.75	0.75	0.25	0.76508796	0	0.875	0.875	0.875	0.875	2
0.77027029	0.92307693	0	1	0.83333331	1	1	0.75	0.54166669	0.0625	1	0.83333331	0.5	0.75	0.33333334	4	0	0	0.25	0.68446428	0.625	0.625	0.625	1	0.75	2
0.36486486	0.61538464	0	1	0	1	0	0.75	0.5	0.5	1	0.5	0.5	0.5	0.66666669	4	0	0	0.5	0.27552903	0	0	0	0	0	2
0.3918919	1	1	0	0.33333334	1	0	0.75	0.5	0.3125	1	0.5	0	0	0		0.5	0.5	0.5	0.87136078	0.75	0.75	0.75	1	0.75	2
0.13513513	0.76923078	1	1	0.6111111	1	1	0.5	0.54166669	0.58333331	1	1	0.75	0.5	1	2	0.375	0.25	0	0.45236483	0.375	0.375	0.375	0.625	0.375	3
0.027027028	0.38461539	0	0	0.11111111	1	0	1	0.70833331	0	1	0.16666669	1	1	0.66666669		1	0.875	0.25	0.52415001	0.5	0.25	0.375	1	0.625	2
0.43243244	0.69230771	1	0	0.83333331	1	0	0.75	0.45833331	0	1	0.5	0.75	0.5	0.33333334	4	0.375	0.25	0.25	0.54920352	0.5	0.5	0.5	0.5	0.5	2
0.45945945	0.61538464	1	0	0.55555558	1	0	0.75	0.33333331	0.5625	0	0.16666669	0.25	0.25	0		0.5	0.375	0.25	0.49809813	0.375	0.375	0.375	0.375	0.375	1
0.054054055	0.61538464	0	0	0.27777779	0	0	0.75	0.54166669	0.25	0	0.16666669	0.75	0.25	0		0.25	0	0.75	0.95084524	0.625	0.625	0.625	0.625	0.625	1
0.12162162	0.84615386	0	1	0.55555558	1	1	0.5	0.58333331	0.0625	0	0.5	0	0	0.66666669		0.125	0	0.25	0.6933257	0.75	0	0.375	0.5	0.75	3
0.43243244	0.61538464	1	1	0.6111111	1	1	0.75	0.5	0.5	1	0.5	0.5	0.5	0.33333334	4	0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	3
0.8108108	0.61538464	0	0	0.83333331	1	1	1	0.54166669	0.5	0	0.16666669	0.5	0.5	0.66666669		0.5	0.5	0.25	0.48744881	0.25	0.5	0.5	0.25	0.25	1
0.58108109	0.61538464	0	0	0.22222222	1	0	1	0.5	0.4375	1	0.66666663	0.5	0.75	0.66666669		0.75	0.5	0.25	0.62686253	0.625	0.5	0.5	0.75	0.625	2
0.54054052	0.76923078	1	1	0.8888889	1	0	0.5	0.5	0.8125	1	0.5	0.75	0.5	0.33333334	2	0.75	0.75	0.25	0.65814906	0.125	0.75	0.125	0.5	0.5	1
0.5	0.69230771	0	1	0.055555556	0	0	0.25	0.54166669	0.3125	1	0.5	0.25	0.25	0.66666669		0.375	0	0.25	0.7643621	1	1	1	1	1	2
0.067567565	0.61538464	0	0	0.22222222	1	0	0.75	0.625	0.4375	1	0.66666663	0.5	0.25			0.125	0	0.5	0.15889248	0.375	0.375	0.375	0.375	0.375	2
0.51351351	0.53846157	0	1	0	1	1	0.5	0.5	0.5	1	0.5	0.5	0.5	0.66666669	1	0.5	0.5	0.5	0.48744881	0.25	0.25	0.25	0.25	0.25	3
0.3108108	0.53846157	1	0	0.5	1	0	0.75	0.54166669	0.5	1	0.33333331	0.5	0.5	0.33333334	4	0.875	0.625	0.5	0.61527944	0.625	0.875	0.875	0.875	0.75	3
