""	"speech"	"MP"	"burst"
"s77386.txt"	"s77386.txt"	1584	0
"s77387.txt"	"s77387.txt"	3044	0
"s77388.txt"	"s77388.txt"	3263	0
"s77389.txt"	"s77389.txt"	2932	0
"s77390.txt"	"s77390.txt"	2926	40
"s77392.txt"	"s77392.txt"	2926	50
"s77394.txt"	"s77394.txt"	2926	0
"s77396.txt"	"s77396.txt"	2286	0
"s77397.txt"	"s77397.txt"	2950	0
"s77398.txt"	"s77398.txt"	2286	0
"s77399.txt"	"s77399.txt"	3247	0
"s77400.txt"	"s77400.txt"	2950	0
"s77401.txt"	"s77401.txt"	1234	0
"s77402.txt"	"s77402.txt"	2725	0
"s77403.txt"	"s77403.txt"	1712	0
"s77404.txt"	"s77404.txt"	3031	0
"s77405.txt"	"s77405.txt"	1727	0
"s77407.txt"	"s77407.txt"	1417	1265
"s77408.txt"	"s77408.txt"	2132	0
"s77409.txt"	"s77409.txt"	3176	0
"s77410.txt"	"s77410.txt"	2213	0
"s77411.txt"	"s77411.txt"	3195	0
"s77412.txt"	"s77412.txt"	2857	0
"s77413.txt"	"s77413.txt"	2923	0
"s77414.txt"	"s77414.txt"	2148	0
"s77415.txt"	"s77415.txt"	2552	0
"s77416.txt"	"s77416.txt"	2885	0
"s77417.txt"	"s77417.txt"	1877	0
"s77418.txt"	"s77418.txt"	1712	0
"s77419.txt"	"s77419.txt"	3263	0
"s77420.txt"	"s77420.txt"	1234	0
"s77421.txt"	"s77421.txt"	2213	0
"s77422.txt"	"s77422.txt"	1234	0
"s77423.txt"	"s77423.txt"	3023	168
"s77424.txt"	"s77424.txt"	2551	0
"s77425.txt"	"s77425.txt"	2499	0
"s77426.txt"	"s77426.txt"	1461	0
"s77427.txt"	"s77427.txt"	1712	0
"s77428.txt"	"s77428.txt"	2499	0
"s77429.txt"	"s77429.txt"	3023	116
"s77430.txt"	"s77430.txt"	3101	0
"s77431.txt"	"s77431.txt"	2356	136
"s77432.txt"	"s77432.txt"	3023	0
"s77433.txt"	"s77433.txt"	1712	50
"s77434.txt"	"s77434.txt"	3023	42
"s77435.txt"	"s77435.txt"	1712	0
"s77436.txt"	"s77436.txt"	3023	0
"s77437.txt"	"s77437.txt"	3161	0
"s77438.txt"	"s77438.txt"	3044	0
"s77439.txt"	"s77439.txt"	3101	458
"s77441.txt"	"s77441.txt"	2572	0
"s77443.txt"	"s77443.txt"	3254	0
"s77444.txt"	"s77444.txt"	1803	0
"s77445.txt"	"s77445.txt"	3210	0
"s77446.txt"	"s77446.txt"	3023	0
"s77447.txt"	"s77447.txt"	2356	0
"s77448.txt"	"s77448.txt"	3101	0
"s77449.txt"	"s77449.txt"	2132	0
"s77450.txt"	"s77450.txt"	2236	0
"s77451.txt"	"s77451.txt"	1712	0
"s77452.txt"	"s77452.txt"	1843	0
"s77453.txt"	"s77453.txt"	3247	0
"s77454.txt"	"s77454.txt"	3161	0
"s77455.txt"	"s77455.txt"	2552	0
"s77456.txt"	"s77456.txt"	2552	0
"s77457.txt"	"s77457.txt"	3044	0
"s77458.txt"	"s77458.txt"	2551	0
"s77459.txt"	"s77459.txt"	2872	0
"s77461.txt"	"s77461.txt"	1712	0
"s77462.txt"	"s77462.txt"	2858	0
"s77463.txt"	"s77463.txt"	2858	0
"s77464.txt"	"s77464.txt"	1712	0
"s77465.txt"	"s77465.txt"	3044	0
"s77466.txt"	"s77466.txt"	2858	0
"s77467.txt"	"s77467.txt"	3207	0
"s77468.txt"	"s77468.txt"	3023	0
"s77469.txt"	"s77469.txt"	1712	0
"s77470.txt"	"s77470.txt"	3101	0
"s77471.txt"	"s77471.txt"	2356	0
"s77472.txt"	"s77472.txt"	3023	0
"s77473.txt"	"s77473.txt"	3101	0
"s77474.txt"	"s77474.txt"	2132	0
"s77475.txt"	"s77475.txt"	3101	0
"s77476.txt"	"s77476.txt"	3023	0
"s77477.txt"	"s77477.txt"	3044	0
"s77478.txt"	"s77478.txt"	2858	0
"s77479.txt"	"s77479.txt"	2572	0
"s77480.txt"	"s77480.txt"	3044	0
"s77481.txt"	"s77481.txt"	2132	0
"s77482.txt"	"s77482.txt"	3101	0
"s77483.txt"	"s77483.txt"	1712	0
"s77485.txt"	"s77485.txt"	2356	0
"s77486.txt"	"s77486.txt"	3263	0
"s77487.txt"	"s77487.txt"	2622	40
"s77488.txt"	"s77488.txt"	2672	0
"s77489.txt"	"s77489.txt"	2622	0
"s77490.txt"	"s77490.txt"	3235	0
"s77491.txt"	"s77491.txt"	2672	0
"s77492.txt"	"s77492.txt"	2622	0
"s77493.txt"	"s77493.txt"	2552	0
"s77494.txt"	"s77494.txt"	2672	0
"s77495.txt"	"s77495.txt"	2552	0
"s77496.txt"	"s77496.txt"	3101	0
"s77497.txt"	"s77497.txt"	2622	0
"s77498.txt"	"s77498.txt"	3195	0
"s77499.txt"	"s77499.txt"	2699	0
"s77500.txt"	"s77500.txt"	2929	0
"s77501.txt"	"s77501.txt"	3263	0
"s77502.txt"	"s77502.txt"	2622	0
"s77504.txt"	"s77504.txt"	3031	0
"s77505.txt"	"s77505.txt"	2059	0
"s77506.txt"	"s77506.txt"	1712	0
"s77507.txt"	"s77507.txt"	3047	0
"s77508.txt"	"s77508.txt"	676	0
"s77509.txt"	"s77509.txt"	3257	0
"s77510.txt"	"s77510.txt"	3244	0
"s77511.txt"	"s77511.txt"	2926	0
"s77512.txt"	"s77512.txt"	2738	0
"s77513.txt"	"s77513.txt"	3117	0
"s77514.txt"	"s77514.txt"	3048	0
"s77515.txt"	"s77515.txt"	3235	0
"s77516.txt"	"s77516.txt"	1712	0
"s77517.txt"	"s77517.txt"	2725	0
"s77518.txt"	"s77518.txt"	3031	0
"s77519.txt"	"s77519.txt"	1885	0
"s77520.txt"	"s77520.txt"	3048	21
"s77522.txt"	"s77522.txt"	3047	726
"s77523.txt"	"s77523.txt"	2622	0
"s77524.txt"	"s77524.txt"	2148	0
"s77525.txt"	"s77525.txt"	3195	0
"s77526.txt"	"s77526.txt"	3117	0
"s77527.txt"	"s77527.txt"	2976	0
"s77528.txt"	"s77528.txt"	3117	0
"s77529.txt"	"s77529.txt"	2672	0
"s77530.txt"	"s77530.txt"	3117	971
"s77531.txt"	"s77531.txt"	1234	0
"s77532.txt"	"s77532.txt"	3117	0
"s77533.txt"	"s77533.txt"	1234	0
"s77534.txt"	"s77534.txt"	3117	0
"s77535.txt"	"s77535.txt"	3204	0
"s77536.txt"	"s77536.txt"	3047	0
"s77537.txt"	"s77537.txt"	2552	0
"s77538.txt"	"s77538.txt"	1234	0
"s77539.txt"	"s77539.txt"	3204	0
"s77540.txt"	"s77540.txt"	3117	0
"s77541.txt"	"s77541.txt"	3101	0
"s77542.txt"	"s77542.txt"	1248	0
"s77543.txt"	"s77543.txt"	3263	0
"s77545.txt"	"s77545.txt"	899	82
"s77546.txt"	"s77546.txt"	1664	0
"s77548.txt"	"s77548.txt"	2552	0
"s77549.txt"	"s77549.txt"	3263	0
"s77550.txt"	"s77550.txt"	3247	0
"s77551.txt"	"s77551.txt"	2345	0
"s77553.txt"	"s77553.txt"	1234	0
"s77554.txt"	"s77554.txt"	899	0
"s77555.txt"	"s77555.txt"	3195	0
"s77556.txt"	"s77556.txt"	3047	0
"s77557.txt"	"s77557.txt"	2326	0
"s77558.txt"	"s77558.txt"	3047	0
"s77559.txt"	"s77559.txt"	899	0
"s77560.txt"	"s77560.txt"	2552	0
"s77561.txt"	"s77561.txt"	1885	159
"s77562.txt"	"s77562.txt"	1712	0
"s77563.txt"	"s77563.txt"	1741	0
"s77564.txt"	"s77564.txt"	2552	0
"s77565.txt"	"s77565.txt"	3101	295
"s77566.txt"	"s77566.txt"	2132	57
"s77567.txt"	"s77567.txt"	1712	64
"s77568.txt"	"s77568.txt"	3023	0
"s77569.txt"	"s77569.txt"	2356	0
"s77570.txt"	"s77570.txt"	3044	76
"s77571.txt"	"s77571.txt"	2885	0
"s77572.txt"	"s77572.txt"	3044	0
"s77573.txt"	"s77573.txt"	1712	0
"s77574.txt"	"s77574.txt"	2356	0
"s77575.txt"	"s77575.txt"	3023	20
"s77576.txt"	"s77576.txt"	3044	0
"s77577.txt"	"s77577.txt"	2132	0
"s77578.txt"	"s77578.txt"	3044	0
"s77579.txt"	"s77579.txt"	3101	0
"s77580.txt"	"s77580.txt"	2885	0
"s77581.txt"	"s77581.txt"	2577	0
"s77582.txt"	"s77582.txt"	2858	0
"s77583.txt"	"s77583.txt"	3263	0
"s77584.txt"	"s77584.txt"	3023	0
"s77586.txt"	"s77586.txt"	2595	0
"s77587.txt"	"s77587.txt"	2577	0
"s77588.txt"	"s77588.txt"	1712	0
"s77589.txt"	"s77589.txt"	2595	0
"s77590.txt"	"s77590.txt"	1712	0
"s77591.txt"	"s77591.txt"	3247	35
"s77592.txt"	"s77592.txt"	3263	0
"s77593.txt"	"s77593.txt"	1461	0
"s77594.txt"	"s77594.txt"	3247	273
"s77595.txt"	"s77595.txt"	1234	0
"s77596.txt"	"s77596.txt"	3263	0
"s77597.txt"	"s77597.txt"	2942	0
"s77599.txt"	"s77599.txt"	2286	902
"s77600.txt"	"s77600.txt"	2932	0
"s77601.txt"	"s77601.txt"	3257	0
"s77602.txt"	"s77602.txt"	2885	0
"s77603.txt"	"s77603.txt"	1712	700
"s77604.txt"	"s77604.txt"	1234	0
"s77605.txt"	"s77605.txt"	2702	0
"s77606.txt"	"s77606.txt"	3247	0
"s77608.txt"	"s77608.txt"	1664	0
"s77609.txt"	"s77609.txt"	2950	0
"s77610.txt"	"s77610.txt"	3210	0
"s77611.txt"	"s77611.txt"	1705	2027
"s77612.txt"	"s77612.txt"	2751	0
"s77613.txt"	"s77613.txt"	2718	0
"s77614.txt"	"s77614.txt"	1664	203
"s77615.txt"	"s77615.txt"	2958	0
"s77616.txt"	"s77616.txt"	2781	0
"s77617.txt"	"s77617.txt"	2752	0
"s77618.txt"	"s77618.txt"	1741	0
"s77619.txt"	"s77619.txt"	2981	0
"s77620.txt"	"s77620.txt"	2626	0
"s77621.txt"	"s77621.txt"	2843	0
"s77622.txt"	"s77622.txt"	2356	0
"s77624.txt"	"s77624.txt"	3043	0
"s77625.txt"	"s77625.txt"	6446	0
"s77626.txt"	"s77626.txt"	1234	0
"s77627.txt"	"s77627.txt"	1461	0
"s77628.txt"	"s77628.txt"	1705	0
"s77629.txt"	"s77629.txt"	6446	0
"s77630.txt"	"s77630.txt"	1234	0
"s77631.txt"	"s77631.txt"	1461	0
"s77632.txt"	"s77632.txt"	3026	703
"s77633.txt"	"s77633.txt"	2552	0
"s77634.txt"	"s77634.txt"	1760	390
"s77635.txt"	"s77635.txt"	3163	0
"s77636.txt"	"s77636.txt"	2356	0
"s77638.txt"	"s77638.txt"	3263	0
"s77639.txt"	"s77639.txt"	1760	0
"s77640.txt"	"s77640.txt"	3031	0
"s77641.txt"	"s77641.txt"	2969	0
"s77642.txt"	"s77642.txt"	1853	0
"s77643.txt"	"s77643.txt"	2179	0
"s77645.txt"	"s77645.txt"	3026	0
"s77646.txt"	"s77646.txt"	3207	647
"s77647.txt"	"s77647.txt"	1417	0
"s77648.txt"	"s77648.txt"	2724	0
"s77649.txt"	"s77649.txt"	3247	489
"s77650.txt"	"s77650.txt"	2551	0
"s77651.txt"	"s77651.txt"	2915	0
"s77652.txt"	"s77652.txt"	2880	0
"s77653.txt"	"s77653.txt"	1234	0
"s77654.txt"	"s77654.txt"	2880	0
"s77655.txt"	"s77655.txt"	3098	0
"s77656.txt"	"s77656.txt"	2286	0
"s77657.txt"	"s77657.txt"	3263	0
"s77658.txt"	"s77658.txt"	2026	0
"s77659.txt"	"s77659.txt"	2702	0
"s77660.txt"	"s77660.txt"	3173	0
"s77661.txt"	"s77661.txt"	1234	0
"s77662.txt"	"s77662.txt"	2880	0
"s77663.txt"	"s77663.txt"	3023	132
"s77664.txt"	"s77664.txt"	1712	0
"s77665.txt"	"s77665.txt"	2572	0
"s77666.txt"	"s77666.txt"	3023	0
"s77667.txt"	"s77667.txt"	1712	0
"s77668.txt"	"s77668.txt"	3161	0
"s77669.txt"	"s77669.txt"	2132	0
"s77670.txt"	"s77670.txt"	3044	0
"s77671.txt"	"s77671.txt"	1712	0
"s77672.txt"	"s77672.txt"	3101	0
"s77673.txt"	"s77673.txt"	3023	1024
"s77674.txt"	"s77674.txt"	2356	0
"s77675.txt"	"s77675.txt"	2552	0
"s77676.txt"	"s77676.txt"	3044	0
"s77678.txt"	"s77678.txt"	3161	0
"s77679.txt"	"s77679.txt"	3023	0
"s77680.txt"	"s77680.txt"	2572	0
"s77681.txt"	"s77681.txt"	2577	311
"s77682.txt"	"s77682.txt"	3023	300
"s77683.txt"	"s77683.txt"	2552	142
"s77684.txt"	"s77684.txt"	1712	73
"s77685.txt"	"s77685.txt"	2552	306
"s77686.txt"	"s77686.txt"	2572	770
"s77687.txt"	"s77687.txt"	2552	399
"s77688.txt"	"s77688.txt"	2356	0
"s77689.txt"	"s77689.txt"	1705	733
"s77690.txt"	"s77690.txt"	2132	386
"s77691.txt"	"s77691.txt"	2871	666
"s77692.txt"	"s77692.txt"	2781	0
"s77693.txt"	"s77693.txt"	3101	0
"s77694.txt"	"s77694.txt"	2725	0
"s77695.txt"	"s77695.txt"	2552	0
"s77696.txt"	"s77696.txt"	1712	0
"s77697.txt"	"s77697.txt"	6446	0
"s77698.txt"	"s77698.txt"	2577	0
"s77699.txt"	"s77699.txt"	2880	0
"s77700.txt"	"s77700.txt"	2950	0
"s77702.txt"	"s77702.txt"	2552	0
"s77703.txt"	"s77703.txt"	2326	0
"s77704.txt"	"s77704.txt"	3023	0
"s77705.txt"	"s77705.txt"	2923	0
"s77706.txt"	"s77706.txt"	3043	1642
"s77707.txt"	"s77707.txt"	1234	1814
"s77709.txt"	"s77709.txt"	2059	660
"s77710.txt"	"s77710.txt"	3152	833
"s77711.txt"	"s77711.txt"	3049	0
"s77713.txt"	"s77713.txt"	3049	0
"s77714.txt"	"s77714.txt"	3263	0
"s77715.txt"	"s77715.txt"	1712	153
"s77716.txt"	"s77716.txt"	936	0
"s77717.txt"	"s77717.txt"	2552	340
"s77718.txt"	"s77718.txt"	2702	0
"s77719.txt"	"s77719.txt"	1741	0
"s77720.txt"	"s77720.txt"	6443	0
"s77721.txt"	"s77721.txt"	1461	0
"s77722.txt"	"s77722.txt"	2816	0
"s77723.txt"	"s77723.txt"	3277	0
"s77724.txt"	"s77724.txt"	2499	0
"s77726.txt"	"s77726.txt"	3238	0
"s77727.txt"	"s77727.txt"	2690	0
"s77728.txt"	"s77728.txt"	3244	0
"s77730.txt"	"s77730.txt"	2872	0
"s77732.txt"	"s77732.txt"	2966	0
"s77733.txt"	"s77733.txt"	2869	0
"s77734.txt"	"s77734.txt"	6443	0
"s77735.txt"	"s77735.txt"	2623	0
"s77736.txt"	"s77736.txt"	1712	0
"s77737.txt"	"s77737.txt"	3117	0
"s77738.txt"	"s77738.txt"	1234	0
"s77740.txt"	"s77740.txt"	1234	0
"s77741.txt"	"s77741.txt"	2552	727
"s77742.txt"	"s77742.txt"	3023	0
"s77743.txt"	"s77743.txt"	3101	0
"s77744.txt"	"s77744.txt"	2725	0
"s77746.txt"	"s77746.txt"	2725	0
"s77747.txt"	"s77747.txt"	2572	0
"s77748.txt"	"s77748.txt"	2725	0
"s77749.txt"	"s77749.txt"	1234	0
"s77750.txt"	"s77750.txt"	2552	0
"s77751.txt"	"s77751.txt"	2356	0
"s77752.txt"	"s77752.txt"	1712	0
"s77753.txt"	"s77753.txt"	2577	0
"s77754.txt"	"s77754.txt"	2778	0
"s77755.txt"	"s77755.txt"	2552	0
"s77756.txt"	"s77756.txt"	1727	0
"s77757.txt"	"s77757.txt"	2798	0
"s77758.txt"	"s77758.txt"	2950	0
"s77759.txt"	"s77759.txt"	2236	0
"s77760.txt"	"s77760.txt"	2950	0
"s77761.txt"	"s77761.txt"	1803	0
"s77764.txt"	"s77764.txt"	3044	0
"s77765.txt"	"s77765.txt"	3263	0
"s77766.txt"	"s77766.txt"	3031	0
"s77767.txt"	"s77767.txt"	3210	0
"s77768.txt"	"s77768.txt"	3101	0
"s77769.txt"	"s77769.txt"	3023	0
"s77770.txt"	"s77770.txt"	3044	36
"s77771.txt"	"s77771.txt"	2572	0
"s77772.txt"	"s77772.txt"	3101	0
"s77773.txt"	"s77773.txt"	1234	0
"s77774.txt"	"s77774.txt"	2880	79
"s77775.txt"	"s77775.txt"	3023	0
"s77776.txt"	"s77776.txt"	1712	0
"s77777.txt"	"s77777.txt"	2969	0
"s77778.txt"	"s77778.txt"	3101	0
"s77779.txt"	"s77779.txt"	3023	0
"s77780.txt"	"s77780.txt"	1712	0
"s77782.txt"	"s77782.txt"	2880	0
"s77784.txt"	"s77784.txt"	1461	108
"s77785.txt"	"s77785.txt"	2843	0
"s77786.txt"	"s77786.txt"	2290	0
"s77787.txt"	"s77787.txt"	1712	0
"s77789.txt"	"s77789.txt"	3044	0
"s77790.txt"	"s77790.txt"	3056	0
"s77791.txt"	"s77791.txt"	3124	0
"s77792.txt"	"s77792.txt"	2843	0
"s77793.txt"	"s77793.txt"	3207	0
"s77794.txt"	"s77794.txt"	2862	0
"s77795.txt"	"s77795.txt"	2942	0
"s77796.txt"	"s77796.txt"	2399	0
"s77797.txt"	"s77797.txt"	2122	2814
"s77798.txt"	"s77798.txt"	2326	1157
"s77800.txt"	"s77800.txt"	2326	0
"s77801.txt"	"s77801.txt"	2326	97
"s77802.txt"	"s77802.txt"	2122	1266
"s77803.txt"	"s77803.txt"	1712	771
"s77804.txt"	"s77804.txt"	2668	350
"s77805.txt"	"s77805.txt"	1417	925
"s77807.txt"	"s77807.txt"	3024	0
"s77810.txt"	"s77810.txt"	2035	0
"s77811.txt"	"s77811.txt"	2702	794
"s77812.txt"	"s77812.txt"	2326	0
"s77813.txt"	"s77813.txt"	2702	0
"s77814.txt"	"s77814.txt"	2552	1135
"s77815.txt"	"s77815.txt"	3146	333
"s77816.txt"	"s77816.txt"	1664	74
"s77817.txt"	"s77817.txt"	2745	0
"s77818.txt"	"s77818.txt"	3161	757
"s77819.txt"	"s77819.txt"	2752	0
"s77820.txt"	"s77820.txt"	2499	110
"s77821.txt"	"s77821.txt"	2551	0
"s77822.txt"	"s77822.txt"	3161	0
"s77823.txt"	"s77823.txt"	1712	0
"s77824.txt"	"s77824.txt"	3023	0
"s77826.txt"	"s77826.txt"	3044	551
"s77827.txt"	"s77827.txt"	1712	0
"s77828.txt"	"s77828.txt"	2132	113
"s77829.txt"	"s77829.txt"	2236	36
"s77830.txt"	"s77830.txt"	2778	86
"s77831.txt"	"s77831.txt"	2942	0
"s77832.txt"	"s77832.txt"	2725	55
"s77833.txt"	"s77833.txt"	3044	0
"s77834.txt"	"s77834.txt"	3163	0
"s77835.txt"	"s77835.txt"	3161	166
"s77837.txt"	"s77837.txt"	2356	171
"s77838.txt"	"s77838.txt"	2957	49
"s77839.txt"	"s77839.txt"	3123	0
"s77840.txt"	"s77840.txt"	2132	142
"s77842.txt"	"s77842.txt"	2288	75
"s77843.txt"	"s77843.txt"	2870	0
"s77845.txt"	"s77845.txt"	1452	676
"s77846.txt"	"s77846.txt"	3098	0
"s77847.txt"	"s77847.txt"	3274	0
"s77848.txt"	"s77848.txt"	1803	360
"s77849.txt"	"s77849.txt"	2288	85
"s77850.txt"	"s77850.txt"	3047	2644
"s77851.txt"	"s77851.txt"	1712	179
"s77852.txt"	"s77852.txt"	1234	0
"s77853.txt"	"s77853.txt"	3117	36
"s77854.txt"	"s77854.txt"	2942	0
"s77855.txt"	"s77855.txt"	3257	0
"s77856.txt"	"s77856.txt"	3204	0
"s77857.txt"	"s77857.txt"	1885	528
"s77858.txt"	"s77858.txt"	2725	0
"s77860.txt"	"s77860.txt"	1636	0
"s77861.txt"	"s77861.txt"	2326	0
"s77862.txt"	"s77862.txt"	1636	0
"s77863.txt"	"s77863.txt"	3247	0
"s77864.txt"	"s77864.txt"	1885	0
"s77865.txt"	"s77865.txt"	3226	487
"s77866.txt"	"s77866.txt"	3263	0
"s77867.txt"	"s77867.txt"	2666	0
"s77869.txt"	"s77869.txt"	1417	0
"s77870.txt"	"s77870.txt"	2326	326
"s77871.txt"	"s77871.txt"	2552	0
"s77872.txt"	"s77872.txt"	3195	72
"s77875.txt"	"s77875.txt"	3047	0
"s77876.txt"	"s77876.txt"	3207	791
"s77877.txt"	"s77877.txt"	1234	549
"s77879.txt"	"s77879.txt"	3048	0
"s77880.txt"	"s77880.txt"	3146	0
"s77882.txt"	"s77882.txt"	1417	0
"s77883.txt"	"s77883.txt"	3247	0
"s77885.txt"	"s77885.txt"	2724	0
"s77887.txt"	"s77887.txt"	2026	0
"s77888.txt"	"s77888.txt"	2699	0
"s77889.txt"	"s77889.txt"	3207	0
"s77891.txt"	"s77891.txt"	3207	0
"s77892.txt"	"s77892.txt"	1712	0
"s77894.txt"	"s77894.txt"	2122	1956
"s77895.txt"	"s77895.txt"	2326	2061
"s77896.txt"	"s77896.txt"	2572	0
"s77899.txt"	"s77899.txt"	1234	0
"s77900.txt"	"s77900.txt"	2552	0
"s77901.txt"	"s77901.txt"	3146	210
"s77902.txt"	"s77902.txt"	2122	0
"s77903.txt"	"s77903.txt"	2326	0
"s77904.txt"	"s77904.txt"	2122	0
"s77905.txt"	"s77905.txt"	3045	0
"s77907.txt"	"s77907.txt"	1417	219
"s77908.txt"	"s77908.txt"	2326	0
"s77909.txt"	"s77909.txt"	3146	0
"s77910.txt"	"s77910.txt"	1791	0
"s77911.txt"	"s77911.txt"	2326	0
"s77913.txt"	"s77913.txt"	1234	0
"s77915.txt"	"s77915.txt"	2326	0
"s77917.txt"	"s77917.txt"	2724	0
"s77918.txt"	"s77918.txt"	1234	0
"s77919.txt"	"s77919.txt"	3104	0
"s77920.txt"	"s77920.txt"	2326	0
"s77921.txt"	"s77921.txt"	2699	0
"s77922.txt"	"s77922.txt"	2552	0
"s77923.txt"	"s77923.txt"	2122	0
"s77925.txt"	"s77925.txt"	1234	0
"s77926.txt"	"s77926.txt"	3160	0
"s77927.txt"	"s77927.txt"	2552	92
"s77928.txt"	"s77928.txt"	2552	45
"s77929.txt"	"s77929.txt"	2179	0
"s77930.txt"	"s77930.txt"	1461	717
"s77931.txt"	"s77931.txt"	2552	1925
"s77932.txt"	"s77932.txt"	2950	251
"s77933.txt"	"s77933.txt"	1234	0
"s77934.txt"	"s77934.txt"	2926	0
"s77935.txt"	"s77935.txt"	2552	0
"s77936.txt"	"s77936.txt"	2585	0
"s77937.txt"	"s77937.txt"	1885	286
"s77938.txt"	"s77938.txt"	3257	896
"s77939.txt"	"s77939.txt"	3047	0
"s77940.txt"	"s77940.txt"	2286	0
"s77941.txt"	"s77941.txt"	2690	0
"s77942.txt"	"s77942.txt"	2356	167
"s77943.txt"	"s77943.txt"	1664	1239
"s77944.txt"	"s77944.txt"	2552	0
"s77945.txt"	"s77945.txt"	2326	0
"s77947.txt"	"s77947.txt"	2326	0
"s77950.txt"	"s77950.txt"	2724	0
"s77951.txt"	"s77951.txt"	2552	0
"s77952.txt"	"s77952.txt"	2122	0
"s77953.txt"	"s77953.txt"	2345	0
"s77954.txt"	"s77954.txt"	2326	0
"s77955.txt"	"s77955.txt"	1417	0
"s77956.txt"	"s77956.txt"	3247	0
"s77958.txt"	"s77958.txt"	2122	0
"s77959.txt"	"s77959.txt"	2326	0
"s77961.txt"	"s77961.txt"	1234	0
"s77962.txt"	"s77962.txt"	2926	0
"s77963.txt"	"s77963.txt"	3146	0
"s77964.txt"	"s77964.txt"	2122	0
"s77965.txt"	"s77965.txt"	2872	0
"s77967.txt"	"s77967.txt"	1417	0
"s77968.txt"	"s77968.txt"	3175	0
"s77970.txt"	"s77970.txt"	2443	0
"s77971.txt"	"s77971.txt"	3161	0
"s77972.txt"	"s77972.txt"	2966	0
"s77973.txt"	"s77973.txt"	3181	0
"s77974.txt"	"s77974.txt"	2816	0
"s77975.txt"	"s77975.txt"	3024	0
"s77976.txt"	"s77976.txt"	3256	0
"s77977.txt"	"s77977.txt"	2326	0
"s77978.txt"	"s77978.txt"	2724	0
"s77979.txt"	"s77979.txt"	2122	0
"s77980.txt"	"s77980.txt"	2326	0
"s77982.txt"	"s77982.txt"	1712	0
"s77983.txt"	"s77983.txt"	3210	0
"s77984.txt"	"s77984.txt"	2552	357
"s77985.txt"	"s77985.txt"	1853	0
"s77986.txt"	"s77986.txt"	1461	0
"s77987.txt"	"s77987.txt"	2552	529
"s77988.txt"	"s77988.txt"	1712	0
"s77989.txt"	"s77989.txt"	2700	0
"s77990.txt"	"s77990.txt"	2552	0
"s77991.txt"	"s77991.txt"	2959	0
"s77992.txt"	"s77992.txt"	1461	0
"s77993.txt"	"s77993.txt"	2959	0
"s77994.txt"	"s77994.txt"	3044	0
"s77995.txt"	"s77995.txt"	1803	0
"s77996.txt"	"s77996.txt"	1234	0
"s77997.txt"	"s77997.txt"	2552	0
"s77998.txt"	"s77998.txt"	1234	0
"s77999.txt"	"s77999.txt"	3044	318
"s78000.txt"	"s78000.txt"	1712	0
"s78001.txt"	"s78001.txt"	2871	0
"s78002.txt"	"s78002.txt"	2132	0
"s78003.txt"	"s78003.txt"	3161	0
"s78004.txt"	"s78004.txt"	2572	0
"s78005.txt"	"s78005.txt"	2363	132
"s78006.txt"	"s78006.txt"	3263	0
"s78007.txt"	"s78007.txt"	3044	60
"s78008.txt"	"s78008.txt"	2356	145
"s78009.txt"	"s78009.txt"	3161	0
"s78010.txt"	"s78010.txt"	1712	0
"s78011.txt"	"s78011.txt"	3210	0
"s78013.txt"	"s78013.txt"	2466	0
"s78014.txt"	"s78014.txt"	3101	43
"s78016.txt"	"s78016.txt"	3044	0
"s78017.txt"	"s78017.txt"	2572	0
"s78018.txt"	"s78018.txt"	3044	0
"s78019.txt"	"s78019.txt"	2196	0
"s78021.txt"	"s78021.txt"	2551	0
"s78022.txt"	"s78022.txt"	3023	0
"s78023.txt"	"s78023.txt"	3101	0
"s78024.txt"	"s78024.txt"	3044	0
"s78025.txt"	"s78025.txt"	3023	0
"s78026.txt"	"s78026.txt"	3101	0
"s78027.txt"	"s78027.txt"	2725	0
"s78028.txt"	"s78028.txt"	2984	0
"s78029.txt"	"s78029.txt"	3023	0
"s78030.txt"	"s78030.txt"	2356	0
"s78031.txt"	"s78031.txt"	2236	0
"s78032.txt"	"s78032.txt"	2725	0
"s78033.txt"	"s78033.txt"	2356	0
"s78034.txt"	"s78034.txt"	2132	0
"s78035.txt"	"s78035.txt"	3023	0
"s78036.txt"	"s78036.txt"	1712	0
"s78037.txt"	"s78037.txt"	2356	0
"s78038.txt"	"s78038.txt"	1712	0
"s78039.txt"	"s78039.txt"	3023	0
"s78040.txt"	"s78040.txt"	3023	0
"s78041.txt"	"s78041.txt"	2752	0
"s78042.txt"	"s78042.txt"	2356	0
"s78043.txt"	"s78043.txt"	1843	0
"s78044.txt"	"s78044.txt"	1705	0
"s78045.txt"	"s78045.txt"	2966	0
"s78046.txt"	"s78046.txt"	2132	0
"s78047.txt"	"s78047.txt"	2871	63
"s78048.txt"	"s78048.txt"	2326	0
"s78049.txt"	"s78049.txt"	2957	0
"s78050.txt"	"s78050.txt"	2724	0
"s78051.txt"	"s78051.txt"	1417	0
"s78052.txt"	"s78052.txt"	2122	0
"s78053.txt"	"s78053.txt"	1843	0
"s78054.txt"	"s78054.txt"	2122	0
"s78055.txt"	"s78055.txt"	2326	0
"s78057.txt"	"s78057.txt"	2326	0
"s78058.txt"	"s78058.txt"	2122	0
"s78059.txt"	"s78059.txt"	2959	0
"s78060.txt"	"s78060.txt"	2326	0
"s78061.txt"	"s78061.txt"	2275	0
"s78062.txt"	"s78062.txt"	2122	0
