agency_codex	fy	inflation	unemp	approval	discretion	agencyfe	commfe	divided	war	first_year	first_term	second_year	third_year	lnpres	ch_disagree
"TS"	2015	1.58	6.6	41.3	0.8799535	227	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"TS"	1977	6.72	7.9	62.46	0.90472484	227	34	1.0	0.0	0.0	0.0	0.0	0.0	3.7950006	0.0
"TS"	1978	5.22	7.5	62.46	1.9513929	227	34	0.0	0.0	1.0	1.0	0.0	0.0	2.726919	0.0
"TS"	1979	6.84	6.4	45.6	2.077927	227	34	0.0	0.0	0.0	1.0	1.0	0.0	1.6961536	0.0
"TS"	1990	4.67	5.4	63.35	0.76558346	227	34	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"TS"	1991	5.2	5.4	66.41	0.43052045	227	34	1.0	1.0	0.0	1.0	1.0	0.0	2.1166615	0.0
"TS"	1992	5.65	6.4	71.77	1.1699189	227	34	1.0	1.0	0.0	1.0	0.0	1.0	4.090458	0.0
"TS"	1993	2.6	7.3	40.04	3.6173396	227	34	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"TS"	1994	3.26	7.3	48.67	1.6836684	227	34	0.0	0.0	1.0	1.0	0.0	0.0	2.3978958	0.0
"TS"	1995	2.52	6.6	46.61		227	34	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"TS"	1997	2.73	5.6	54.46	2.6558805	227	34	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"TS"	1998	3.04	5.3	58.14	2.6303086	227	34	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TS"	1999	1.57	4.6	63.68	2.3269804	227	34	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TS"	2000	1.67	4.3	61.39	2.3795624	227	34	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TS"	2001	2.74	4.0	60.42	1.2231588	227	34	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TS"	2002	3.73	4.2	67.04	0.81768346	227	34	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"TS"	2003	1.14	5.7	71.86	1.2211578	227	34	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"TS"	2004	2.6	5.8	60.38	1.6219252	227	34	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"TS"	2005	1.93	5.7	50.69	1.9235127	227	34	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"TU"	2004	2.6	5.8	60.38		228	3	0.0	1.0	0.0	1.0	0.0	1.0	4.6151204	0.0
"TU"	2005	1.93	5.7	50.69	1.7604716	228	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"TU"	2008	2.08	4.6	33.65		228	4	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"TU"	2006	2.97	5.3	46.12	1.7144452	228	18	0.0	0.0	0.0	0.0	0.0	0.0	3.6693206	0.0
"TU"	2007	3.99	4.7	37.9	-0.8896749	228	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TU"	2006	2.97	5.3	46.12		228	27	0.0	0.0	0.0	0.0	0.0	0.0	3.6693206	0.0
"TU"	2007	3.99	4.7	37.9	1.6752745	228	27	0.0	0.0	0.0	0.0	0.0	0.0		0.0
"TU"	2008	2.08	4.6	33.65		228	27	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"TV"	1980	9.28	5.9	36.76	5.0897856	229	7	0.0	0.0	0.0	1.0	0.0	1.0	2.8694377	0.0
"TV"	1981	13.91	6.3	40.65	4.672189	229	7	0.0	0.0	0.0	1.0	0.0	0.0	4.0590525	0.0
"TV"	1982	11.83	7.5	57.52	5.6970086	229	7	1.0	0.0	1.0	1.0	0.0	0.0	1.2331636	1.0
"TV"	1984	3.71	10.4	43.89	3.967481	229	7	1.0	0.0	0.0	1.0	0.0	1.0	3.143235	1.0
"TV"	1985	4.19	8.0	55.29	4.5667424	229	7	1.0	0.0	0.0	1.0	0.0	0.0	2.27304	1.0
"TV"	1986	3.53	7.3	60.33	5.4346547	229	7	1.0	0.0	0.0	0.0	0.0	0.0	4.1867175	1.0
"TV"	1987	3.89	6.7	60.62	4.9440613	229	7	1.0	0.0	0.0	0.0	0.0	0.0	3.7603161	1.0
"TV"	1988	1.46	6.6	41.18	4.98134	229	7	1.0	0.0	0.0	0.0	0.0	0.0	3.4560761	0.0
"TV"	1989	4.05	5.7	51.88	4.9737887	229	7	1.0	0.0	0.0	0.0	0.0	0.0	3.3046794	0.0
"TV"	1990	4.67	5.4	63.35	4.4684634	229	7	1.0	0.0	1.0	1.0	0.0	0.0	3.353638	0.0
"TV"	1991	5.2	5.4	66.41	5.270901	229	7	1.0	1.0	0.0	1.0	1.0	0.0	3.507624	0.0
"TV"	1992	5.65	6.4	71.77	5.365049	229	7	1.0	1.0	0.0	1.0	0.0	1.0	3.5084229	0.0
"TV"	1993	2.6	7.3	40.04	5.1197515	229	7	1.0	0.0	0.0	1.0	0.0	0.0	3.2729993	0.0
"TV"	1994	3.26	7.3	48.67	5.3199854	229	7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"TV"	1995	2.52	6.6	46.61	5.6266236	229	7	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"TV"	1996	2.8	5.6	47.54	6.722474	229	7	1.0	0.0	0.0	1.0	0.0	1.0	3.609137	0.0
"TV"	1997	2.73	5.6	54.46	4.4903836	229	7	1.0	0.0	0.0	1.0	0.0	0.0	3.198517	0.0
"TV"	1998	3.04	5.3	58.14	3.826201	229	7	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"TV"	1999	1.57	4.6	63.68	5.2724004	229	7	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"TV"	2000	1.67	4.3	61.39	5.6125526	229	7	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"TV"	1976	11.8	8.1	42.95	4.7710686	229	17	1.0	0.0	0.0	0.0	0.0	0.0	2.3737063	0.0
"TV"	1977	6.72	7.9	62.46	5.382312	229	17	1.0	0.0	0.0	0.0	0.0	0.0	0.19133376	0.0
"TV"	1978	5.22	7.5	62.46	5.1432796	229	17	0.0	0.0	1.0	1.0	0.0	0.0	2.4607513	0.0
"TV"	1980	9.28	5.9	36.76	5.7208977	229	30	0.0	0.0	0.0	1.0	0.0	1.0	2.945965	0.0
"TV"	1981	13.91	6.3	40.65	5.469762	229	30	0.0	0.0	0.0	1.0	0.0	0.0	4.0059347	0.0
"TV"	1982	11.83	7.5	57.52	5.4093266	229	30	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"TV"	1984	3.71	10.4	43.89	5.6818795	229	30	0.0	0.0	0.0	1.0	0.0	1.0	2.9760315	1.0
"TV"	1985	4.19	8.0	55.29	3.4530067	229	30	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"TV"	1986	3.53	7.3	60.33	4.8180594	229	30	0.0	0.0	0.0	0.0	0.0	0.0	4.0692325	1.0
"TV"	1987	3.89	6.7	60.62	4.536093	229	30	0.0	0.0	0.0	0.0	0.0	0.0	3.7603161	1.0
"TV"	1988	1.46	6.6	41.18	4.5113363	229	30	1.0	0.0	0.0	0.0	0.0	0.0	3.4560761	0.0
"TV"	1989	4.05	5.7	51.88	4.791467	229	30	1.0	0.0	0.0	0.0	0.0	0.0	3.3046794	0.0
"TV"	1990	4.67	5.4	63.35	4.938467	229	30	1.0	0.0	1.0	1.0	0.0	0.0	3.1562092	0.0
"TV"	1991	5.2	5.4	66.41	5.0477576	229	30	1.0	1.0	0.0	1.0	1.0	0.0	3.3307176	0.0
"TV"	1992	5.65	6.4	71.77	5.7805643	229	30	1.0	1.0	0.0	1.0	0.0	1.0	3.5084229	0.0
"TV"	1993	2.6	7.3	40.04	4.649748	229	30	1.0	0.0	0.0	1.0	0.0	0.0	3.2729993	0.0
"TV"	1994	3.26	7.3	48.67	5.096842	229	30	0.0	0.0	1.0	1.0	0.0	0.0	0.72649527	0.0
"TV"	1995	2.52	6.6	46.61	5.754457	229	30	0.0	0.0	0.0	1.0	1.0	0.0	1.6508546	0.0
"TV"	1996	2.8	5.6	47.54	5.3361797	229	30	1.0	0.0	0.0	1.0	0.0	1.0	3.3432288	0.0
"TV"	1997	2.73	5.6	54.46	5.465515	229	30	1.0	0.0	0.0	1.0	0.0	0.0	1.9733433	0.0
"TV"	1998	3.04	5.3	58.14	5.6980033	229	30	1.0	0.0	0.0	0.0	0.0	0.0	3.1886563	0.0
"TV"	2000	1.67	4.3	61.39	5.6125526	229	30	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TV"	1976	11.8	8.1	42.95	4.4833865	229	39	1.0	0.0	0.0	0.0	0.0	0.0	1.4520369	0.0
"TV"	1977	6.72	7.9	62.46	5.09463	229	39	1.0	0.0	0.0	0.0	0.0	0.0	1.7363023	0.0
"TV"	1978	5.22	7.5	62.46	5.1432796	229	39	0.0	0.0	1.0	1.0	0.0	0.0	2.4607513	0.0
"UJ"	1978	5.22	7.5	62.46		230	3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"UJ"	1979	6.84	6.4	45.6	2.4346023	230	3	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"UJ"	1980	9.28	5.9	36.76	2.7574413	230	3	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"UJ"	1984	3.71	10.4	43.89	2.626986	230	3	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"UJ"	1985	4.19	8.0	55.29	2.5832062	230	3	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"UJ"	1986	3.53	7.3	60.33	2.5034611	230	3	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"UJ"	1987	3.89	6.7	60.62	1.7166896	230	3	1.0	0.0	0.0	0.0	0.0	0.0	1.7079906	1.0
"UJ"	1988	1.46	6.6	41.18	2.327778	230	3	1.0	0.0	0.0	0.0	0.0	0.0	2.8716793	0.0
"UJ"	1989	4.05	5.7	51.88	2.130819	230	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"UJ"	1990	4.67	5.4	63.35	2.2603054	230	3	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"UJ"	1991	5.2	5.4	66.41	2.1756084	230	3	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"UJ"	1994	3.26	7.3	48.67	2.0241487	230	3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"UJ"	1995	2.52	6.6	46.61	2.003364	230	3	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"UJ"	1996	2.8	5.6	47.54	1.9812587	230	3	1.0	0.0	0.0	1.0	0.0	1.0	0.21557826	0.0
"UJ"	1997	2.73	5.6	54.46	1.2709903	230	3	1.0	0.0	0.0	1.0	0.0	0.0		0.0
"UJ"	1978	5.22	7.5	62.46		230	26	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"UJ"	1979	6.84	6.4	45.6	1.741455	230	26	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"UJ"	1980	9.28	5.9	36.76	2.064294	230	26	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"UJ"	1984	3.71	10.4	43.89	2.3493543	230	26	0.0	0.0	0.0	1.0	0.0	1.0	0.69818735	1.0
"UJ"	1985	4.19	8.0	55.29	1.890059	230	26	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"UJ"	1986	3.53	7.3	60.33	2.2258294	230	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"UJ"	1987	3.89	6.7	60.62	1.4390578	230	26	0.0	0.0	0.0	0.0	0.0	0.0	1.7079906	1.0
"UJ"	1988	1.46	6.6	41.18	2.0501463	230	26	1.0	0.0	0.0	0.0	0.0	0.0	2.8716793	0.0
"UJ"	1989	4.05	5.7	51.88	1.8531873	230	26	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"UJ"	1990	4.67	5.4	63.35	2.2603054	230	26	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"UJ"	1991	5.2	5.4	66.41	2.1756084	230	26	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"UJ"	1994	3.26	7.3	48.67	2.0241487	230	26	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"UJ"	1995	2.52	6.6	46.61	1.3102169	230	26	0.0	0.0	0.0	1.0	1.0	0.0	3.246491	0.0
"UJ"	1996	2.8	5.6	47.54	1.9812587	230	26	1.0	0.0	0.0	1.0	0.0	1.0	0.21557826	0.0
"UJ"	1997	2.73	5.6	54.46	1.9641374	230	26	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"UK"	1986	3.53	7.3	60.33		231	3	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"UK"	1987	3.89	6.7	60.62		231	3	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"UK"	1986	3.53	7.3	60.33	0.83953494	231	26	0.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"UK"	1987	3.89	6.7	60.62		231	26	0.0	0.0	0.0	0.0	0.0	0.0		1.0
"UK"	1990	4.67	5.4	63.35		231	26	1.0	0.0	1.0	1.0	0.0	0.0	4.6151204	0.0
"UK"	1991	5.2	5.4	66.41		231	26	1.0	1.0	0.0	1.0	1.0	0.0		0.0
"UM"	1979	6.84	6.4	45.6	6.387416	232	3	0.0	0.0	0.0	1.0	1.0	0.0	0.86623406	0.0
"UM"	1980	9.28	5.9	36.76	6.699118	232	3	0.0	0.0	0.0	1.0	0.0	1.0	0.6180236	0.0
"UM"	1979	6.84	6.4	45.6	6.1361017	232	26	0.0	0.0	0.0	1.0	1.0	0.0	0.017268237	0.0
"UM"	1980	9.28	5.9	36.76	6.021034	232	26	0.0	0.0	0.0	1.0	0.0	1.0	0.8444861	0.0
"UN"	2008	2.08	4.6	33.65	1.4947981	233	8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"UN"	2009	4.28	5.0	30.03	1.4861393	233	8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"UN"	2010	0.03	7.8	57.23	1.4825389	233	8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"UN"	2012	1.63	9.1	44.65		233	8	1.0	0.0	0.0	1.0	0.0	1.0		1.0
"UN"	2013	2.93	8.3	47.58		233	8	1.0	0.0	0.0	1.0	0.0	0.0		1.0
"UN"	2014	1.59	8.0	50.11		233	8	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"UN"	2015	1.58	6.6	41.3		233	8	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"UN"	1999	1.57	4.6	63.68		233	11	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"UN"	2006	2.97	5.3	46.12	1.5477012	233	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"UN"	2007	3.99	4.7	37.9	1.2417619	233	21	0.0	0.0	0.0	0.0	0.0	0.0	6.9846234	0.0
"UN"	1976	11.8	8.1	42.95	1.6485274	233	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"UN"	1977	6.72	7.9	62.46	2.568651	233	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"UN"	1978	5.22	7.5	62.46	2.5047781	233	22	0.0	0.0	1.0	1.0	0.0	0.0		0.0
"UN"	1979	6.84	6.4	45.6	2.1569703	233	22	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"UN"	1980	9.28	5.9	36.76	2.3519762	233	22	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"UN"	1986	3.53	7.3	60.33	2.0334575	233	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"UN"	1987	3.89	6.7	60.62	1.9711438	233	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"UN"	1988	1.46	6.6	41.18	1.9856079	233	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"UN"	1990	4.67	5.4	63.35	1.9131758	233	22	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"UN"	1991	5.2	5.4	66.41		233	22	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"UN"	1992	5.65	6.4	71.77		233	22	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"UN"	1993	2.6	7.3	40.04	1.8239149	233	22	1.0	0.0	0.0	1.0	0.0	0.0	3.2580965	0.0
"UN"	1994	3.26	7.3	48.67	1.8010051	233	22	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"UN"	1996	2.8	5.6	47.54	1.7605181	233	22	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"UN"	1997	2.73	5.6	54.46	1.7433969	233	22	1.0	0.0	0.0	1.0	0.0	0.0		0.0
"UN"	1998	3.04	5.3	58.14		233	22	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"UN"	2000	1.67	4.3	61.39	1.7005295	233	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"UN"	2001	2.74	4.0	60.42	0.9783639	233	22	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"UN"	2002	3.73	4.2	67.04	0.19541314	233	22	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"UN"	2003	1.14	5.7	71.86		233	22	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"UN"	2004	2.6	5.8	60.38	1.6124599	233	23	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"UN"	2005	1.93	5.7	50.69	1.5830245	233	23	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"UN"	2008	2.08	4.6	33.65	1.4947981	233	31	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"UN"	2009	4.28	5.0	30.03	1.4861393	233	31	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"UN"	2010	0.03	7.8	57.23	1.4825389	233	31	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"UN"	2011	2.63	9.8	46.94	1.4649252	233	31	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"UN"	2012	1.63	9.1	44.65	1.4437844	233	31	0.0	0.0	0.0	1.0	0.0	1.0	0.7950616	1.0
"UN"	2013	2.93	8.3	47.58	1.3941059	233	31	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"UN"	2014	1.59	8.0	50.11	1.396981	233	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"UN"	2006	2.97	5.3	46.12	1.5477012	233	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"UN"	2007	3.99	4.7	37.9	1.5193937	233	42	0.0	0.0	0.0	0.0	0.0	0.0	6.9846234	0.0
"UN"	1976	11.8	8.1	42.95	1.6485274	233	43	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	0.0
"UN"	1977	6.72	7.9	62.46	2.2910192	233	43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"UN"	1978	5.22	7.5	62.46	2.5047781	233	43	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"UN"	1979	6.84	6.4	45.6	2.4346023	233	43	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"UN"	1980	9.28	5.9	36.76	2.3519762	233	43	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"UN"	1986	3.53	7.3	60.33	2.0334575	233	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"UN"	1987	3.89	6.7	60.62	1.6935121	233	43	0.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"UN"	1988	1.46	6.6	41.18	0.8869956	233	43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"UN"	1990	4.67	5.4	63.35	1.6355441	233	43	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"UN"	1991	5.2	5.4	66.41	1.597872	233	43	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"UN"	1992	5.65	6.4	71.77	1.5684367	233	43	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"UN"	1993	2.6	7.3	40.04	1.5462831	233	43	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"UN"	1994	3.26	7.3	48.67	1.5233734	233	43	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"UN"	1995	2.52	6.6	46.61	1.5025889	233	43	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"UN"	1996	2.8	5.6	47.54	1.4828863	233	43	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"UN"	1997	2.73	5.6	54.46	1.4657651	233	43	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"UN"	1998	3.04	5.3	58.14		233	43	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"UN"	2000	1.67	4.3	61.39	5.1345167	233	43	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"UN"	2001	2.74	4.0	60.42	1.671511	233	43	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"UN"	2002	3.73	4.2	67.04		233	43	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"UN"	2003	1.14	5.7	71.86		233	43	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"UN"	2004	2.6	5.8	60.38	-1.6456366	233	44	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"UN"	2005	1.93	5.7	50.69	1.5830245	233	44	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"UR"	1976	11.8	8.1	42.95	4.826581	234	20	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"UR"	1977	6.72	7.9	62.46	8.132788	234	20	1.0	0.0	0.0	0.0	0.0	0.0	0.6061376	0.0
"UR"	1978	5.22	7.5	62.46	3.3802469	234	20	0.0	0.0	1.0	1.0	0.0	0.0	0.6931491	0.0
"UR"	1980	9.28	5.9	36.76	5.7317333	234	20	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"UR"	1981	13.91	6.3	40.65	6.539812	234	20	0.0	0.0	0.0	1.0	0.0	0.0	0.31140277	0.0
"UR"	1982	11.83	7.5	57.52	6.812974	234	20	1.0	0.0	1.0	1.0	0.0	0.0	7.1708884	1.0
"UR"	1983	8.39	8.6	43.79	2.2467585	234	20	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"UR"	1984	3.71	10.4	43.89	0.5391056	234	20	1.0	0.0	0.0	1.0	0.0	1.0	4.6151204	1.0
"UR"	1985	4.19	8.0	55.29	-0.08580608	234	20	1.0	0.0	0.0	1.0	0.0	0.0	4.6151204	1.0
"UR"	1986	3.53	7.3	60.33	1.8046157	234	20	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"UR"	1987	3.89	6.7	60.62	1.7480873	234	20	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"UR"	1988	1.46	6.6	41.18		234	20	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"UR"	1976	11.8	8.1	42.95	4.4110656	234	41	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"UR"	1977	6.72	7.9	62.46	7.439641	234	41	1.0	0.0	0.0	0.0	0.0	0.0	0.6061376	0.0
"UR"	1978	5.22	7.5	62.46	4.712053	234	41	0.0	0.0	1.0	1.0	0.0	0.0	0.6931491	0.0
"UR"	1980	9.28	5.9	36.76	6.899164	234	41	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"UR"	1981	13.91	6.3	40.65	7.0098157	234	41	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"UR"	1982	11.83	7.5	57.52	3.9982653	234	41	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"UR"	1983	8.39	8.6	43.79	3.2275877	234	41	0.0	0.0	0.0	1.0	1.0	0.0	3.502652	1.0
"UR"	1984	3.71	10.4	43.89	2.2073839	234	41	0.0	0.0	0.0	1.0	0.0	1.0	4.6151204	1.0
"UR"	1985	4.19	8.0	55.29	1.8337867	234	41	0.0	0.0	0.0	1.0	0.0	0.0	4.6151204	1.0
"UR"	1986	3.53	7.3	60.33	1.8046157	234	41	0.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"UR"	1987	3.89	6.7	60.62	2.1535525	234	41	0.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"UR"	1988	1.46	6.6	41.18	2.080918	234	41	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"US"	1986	3.53	7.3	60.33		235	26	0.0	0.0	0.0	0.0	0.0	0.0		1.0
"UX"	1978	5.22	7.5	62.46	2.4895105	236	22	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"UX"	1979	6.84	6.4	45.6		236	22	0.0	0.0	0.0	1.0	1.0	0.0		0.0
"UX"	1977	6.72	7.9	62.46		236	43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"UX"	1978	5.22	7.5	62.46	2.073995	236	43	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"UX"	1979	6.84	6.4	45.6		236	43	0.0	0.0	0.0	1.0	1.0	0.0		0.0
"VA"	1976	11.8	8.1	42.95	8.680887	237	11	1.0	0.0	0.0	0.0	0.0	0.0	0.03164879	0.0
"VA"	1977	6.72	7.9	62.46	8.625641	237	11	1.0	0.0	0.0	0.0	0.0	0.0	0.009318182	0.0
"VA"	1978	5.22	7.5	62.46	8.4630375	237	11	0.0	0.0	1.0	1.0	0.0	0.0	0.18132661	0.0
"VA"	1979	6.84	6.4	45.6	8.582797	237	11	0.0	0.0	0.0	1.0	1.0	0.0	0.51665574	0.0
"VA"	1980	9.28	5.9	36.76	8.703935	237	11	0.0	0.0	0.0	1.0	0.0	1.0	0.30586627	0.0
"VA"	1981	13.91	6.3	40.65	8.568667	237	11	0.0	0.0	0.0	1.0	0.0	0.0	0.49464324	0.0
"VA"	1982	11.83	7.5	57.52	8.568737	237	11	1.0	0.0	1.0	1.0	0.0	0.0	0.791033	1.0
"VA"	1983	8.39	8.6	43.79	8.431923	237	11	1.0	0.0	0.0	1.0	1.0	0.0	0.06162346	1.0
"VA"	1984	3.71	10.4	43.89	8.256829	237	11	1.0	0.0	0.0	1.0	0.0	1.0	0.15469326	1.0
"VA"	1985	4.19	8.0	55.29	8.499926	237	11	1.0	0.0	0.0	1.0	0.0	0.0	0.1064401	1.0
"VA"	1986	3.53	7.3	60.33	8.488119	237	11	1.0	0.0	0.0	0.0	0.0	0.0	0.5254318	1.0
"VA"	1987	3.89	6.7	60.62	8.452099	237	11	1.0	0.0	0.0	0.0	0.0	0.0	1.0338439	1.0
"VA"	1988	1.46	6.6	41.18	8.228441	237	11	1.0	0.0	0.0	0.0	0.0	0.0	0.85528547	0.0
"VA"	1989	4.05	5.7	51.88	8.247082	237	11	1.0	0.0	0.0	0.0	0.0	0.0	0.6351188	0.0
"VA"	1990	4.67	5.4	63.35	8.248806	237	11	1.0	0.0	1.0	1.0	0.0	0.0	1.4051358	0.0
"VA"	1991	5.2	5.4	66.41	8.204555	237	11	1.0	1.0	0.0	1.0	1.0	0.0	1.2895248	0.0
"VA"	1992	5.65	6.4	71.77	8.20271	237	11	1.0	1.0	0.0	1.0	0.0	1.0	0.59819204	0.0
"VA"	1993	2.6	7.3	40.04	8.013503	237	11	1.0	0.0	0.0	1.0	0.0	0.0	0.4635362	0.0
"VA"	1994	3.26	7.3	48.67	8.093063	237	11	0.0	0.0	1.0	1.0	0.0	0.0	0.2761245	0.0
"VA"	1995	2.52	6.6	46.61	8.090519	237	11	0.0	0.0	0.0	1.0	1.0	0.0	0.39018276	0.0
