Q2	Q7_1	Q7_2	Q7_3	Q7_4	Q7_5	Q7_6	Q8	Q18_1	Q18_2	Q18_3	Q18_4	Q18_5	Q18_6	Q18_7	Q18_8	Q18_9	Q18_10	Q18_10_TEXT	Q18_13	Q18_14	Q18_15	Q18_16	Q18_17	Q18_18	Q18_19	Q18_1A	Q18_1B	Q18_1C	Q18_1D	Q18_1E	Q18_1F	Q18_1G	Q18_1H	Q18_1I	Q18_1J	Q18_1K	Q18_1L	Q18_1M	Q18_1N	Q18_1O	Q18_1P	Q18_11	Q18_12	Q19	Q109	Q37	Q77	Q189_2	Q189_3	Q189_10	Q189_11	Q189_13	Q189_15	Q189_17	Q189_22	Q189_23	Q189_24	Q189_25	Q189_26	Q189_28	Q189_29	Q189_30	Q189_31	Q189_32	Q189_33	Q189_34	Q189_36	Q189_37	Q189_38	Q189_41	Q189_42	Q189_43	Q189_57	Q189_58	Q189_59	Q189_60	Q189_61	Q189_62	Q189_63	Q24	Q75	Q29	Q30	Q197	Q53_20	Q53_21	Q53_22	Q53_23	Q53_24	Q53_25	Q53_26	Q53_27	Q53_28	Q53_29	Q53_30	Q53_31	Q53_32	Q53_33	Q53_34	Q53_35	Q53_39	Q53_41	Q53_44	Q54_36	Q54_37	Q54_38	Q54_39	Q54_40	Q54_41	Q54_42	Q54_43	Q54_44	Q54_45	Q54_46	Q54_47	Q54_48	Q54_49	Q54_50	Q54_51	Q174	Q175	Q171
"1979"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	6	1	1	1	2	2	3	2	3	2	3	1	1	1	1	1	1	2	3	1	2	2	2	2	1	1	2	1	2	1	2	2	2	5	4	2	8	3	3	2	9	3	2	3	9	3	3	3	9	3	9	3	3	2	9	3	3	3	9	9	9	3	9	9	9	9	3	3	3	3	9	3	3	" "	"PA15090"	1
"1956"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	1	1	1	1	3	1	1	3	2	1	1	1	2	1	1	2	1	1	1	2	2	3	2	1	1	1	1	3	1	1	1	2	2	4	1	2	5	2	1	10	11	10	1	3	2	9	9	9	3	9	3	9	11	3	9	3	3	1	10	11	10	11	1	9	2	10	10	2	1	3	10	9	" "	"GA30117"	1
"1977"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	5	1	1	1	1	1	2	3	1	1	2	1	1	1	1	1	1	1	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	7	4	1	1	2	3	9	1	1	1	1	9	3	1	1	1	10	10	2	1	1	10	10	1	10	11	2	3	1	11	11	3	2	2	1	9	9	1	9	1	"Thanks for the work!"	"KY40504"	1
"1984"						1	1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	1	2	2	3	2	1	2	1	1	1	1	1	2	1	3	1	2	1	1	1	1	1	3	3	3	3	2	5	4	1	1	3	1	3	2	2	1	1	2	3	1	1	1	3	9	1	3	1	10	1	1	3	9	3	3	2	10	9	2	1	3	3	2	2	3	3	1	"None."	"OH44425"	1
"1989"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	2	1	1	1	1	1	3	2	3	1	3	1	1	2	1	1	1	1	3	1	3	3	2	1	2	1	1	2	3	3	2	2	2	4	4	2	8	2	9	3	1	2	1	2	2	3	2	1	2	9	10	1	11	1	11	9	3	9	10	2	9	1	10	10	9	1	9	10	3	1	3	1	2	" "	"ID83706"	1
"1961"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	4	1	1	1	2	1	3	2	2	1	2	1	1	1	1	2	1	2	2	1	3	1	1	2	1	1	1	2	2	1	1	1	1	6	4	1	1	2	10	11	1	3	3	1	10	11	2	2	2	11	11	2	10	1	11	2	2	10	11	2	3	2	11	10	10	1	2	1	10	2	2	2	1	"Please consider using the bubble format, as opposed to the drop down list, when there are that many questions spaced close together. Thank you. I have a large monitor, and it was still difficult to follow and I want to be accurate."	"MI49639"	1
"1992"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	2	1	1	2	2	3	1	1	5	4	1	1	4	9	9	10	10	9	2	9	9	3	9	3	9	10	9	9	2	9	9	9	10	9	11	11	9	11	3	10	11	3	9	1	2	9	3	3	"None, thanks."	"MD00000"	1
"1989"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	4	1	2	1	1	1	3	2	3	2	2	1	2	1	1	1	2	2	2	2	2	2	1	2	1	1	1	2	2	2	2	2	2	5	4	1	1	3	10	10	1	3	2	1	9	9	3	2	1	11	10	2	9	1	10	3	2	9	10	2	9	1	11	11	9	9	3	1	3	9	2	9	3	" "	"MA01507"	1
"1993"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	2	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	6	4	1	1	2	10	10	1	2	1	1	10	10	9	1	3	10	11	2	9	1	10	3	3	10	10	2	9	1	11	9	10	2	2	1	9	9	2	3	1	" "	"VA24060"	1
"1991"	1						2		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	6	1	3	3	3	3	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	3	3	1	1	3	1	1	1	3	3	1	1	2	4	1	2	6	1	1	1	3	3	1	3	9	1	1	9	9	3	1	10	3	10	1	2	9	10	10	11	9	11	2	9	3	9	9	11	3	9	10	9	" "	"IN46765"	1
"1984"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	4	1	3	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	3	3	1	1	3	1	1	3	3	1	3	1	1	3	7	4	1	1	1	11	11	9	10	10	1	11	11	10	10	10	11	11	10	11	1	11	9	10	11	11	2	11	10	11	11	11	11	1	10	3	10	3	10	9	"This was interesting. Since I have had kids I have reevaluated what I think is important when deciding what is right or wrong."	"OR97341"	1
"1995"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	3	1	1	2	1	1	1	1	2	1	3	2	1	1	6	4	2	8	3	9	10	2	9	10	1	3	9	3	3	9	9	11	3	10	1	11	10	2	9	11	9	9	3	11	11	3	10	3	3	10	2	3	9	3	"Interesting survey, thanks!"	"NY11209"	1
"1990"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	7	1	2	2	1	2	3	1	3	1	2	1	1	1	1	1	2	2	3	1	2	2	2	3	2	2	3	2	3	1	2	2	2	5	4	1	1	3	3	3	2	9	10	1	3	10	10	3	10	9	9	9	11	1	11	9	9	9	9	9	10	11	11	10	10	9	3	9	3	2	3	10	10	" "	"SC29414"	1
"1983"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	1	1	1	1	3	1	3	1	2	1	1	2	1	1	1	1	3	2	1	1	2	1	1	2	1	2	3	1	3	3	3	6	4	1	2	3	10	10	1	9	1	1	9	10	1	1	2	10	11	1	11	1	11	3	3	10	10	10	10	11	10	1	10	9	2	1	1	1	9	9	1	" "	"IN46574"	1
"1993"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	2	1	1	1	1	1	3	2	3	2	3	1	2	1	1	1	2	1	3	1	2	2	1	1	1	1	1	2	3	2	1	1	1	4	4	1	1	4	11	11	2	2	2	1	3	11	2	2	2	3	11	2	11	1	11	2	2	10	11	3	3	2	11	10	3	1	3	2	11	10	1	1	1	"No comments, thanks!"	"NV89048"	1
"1955"						1	2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	3	5	2	1	1	3	3	3	3	3	3	3	1	3	1	2	3	2	1	3	3	3	3	3	1	1	1	1	3	3	1	3	3	3	4	4	2	8	4	9	3	2	2	1	1	3	3	3	2	3	11	11	3	9	1	11	3	3	10	11	9	2	9	11	11	11	9	9	3	10	10	1	9	1	" "	"NC28636"	1
"1984"					1		1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	1	2	4	1	2	3	3	2	1	3	2	2	3	2	2	3	2	1	3	2	3	2	2	2	3	1	2	2	2	3	2	2	1	2	2	7	4	1	1	1	9	3	10	3	11	9	2	10	3	2	10	2	9	2	9	1	2	1	3	11	10	9	3	9	2	3	2	9	3	3	3	10	2	9	2	" "	"PA19141"	1
"1984"	1						2		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	5	1	1	1	1	1	3	3	3	1	3	2	1	1	1	1	1	2	3	2	3	1	2	2	1	1	3	1	1	3	1	1	1	6	4	1	1	2	10	10	9	9	3	1	10	11	10	3	3	10	11	9	9	2	11	9	10	11	11	3	10	9	11	11	9	3	9	3	11	10	2	9	3	"No comments."	"NY14221"	1
"1977"			1				2										1	"Pagan"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	4	1	1	1	1	1	3	1	3	2	2	1	1	1	1	2	1	2	3	2	3	3	2	1	1	1	1	2	2	1	1	1	3	4	4	1	3	2	10	10	3	2	1	1	10	11	10	1	2	11	10	9	9	1	11	9	2	11	11	3	10	2	11	11	10	1	2	1	1	3	3	9	2	" "	"NC28716"	1
"1957"	1						2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	5	3	1	1	1	2	1	1	1	2	1	2	1	1	2	2	2	1	1	1	1	3	1	3	1	3	3	1	3	3	2	2	3	2	4	1	2	6	10	10	10	9	9	2	9	9	9	9	10	11	10	9	3	11	10	9	9	11	10	10	9	9	11	11	10	3	10	3	2	2	1	10	9	" "	"FL32907"	1
"1988"		1					1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	5	1	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	3	1	1	1	4	4	1	1	4	11	11	11	1	11	1	9	2	1	1	1	10	11	1	9	1	11	9	1	11	11	11	2	1	11	9	9	1	9	11	1	3	1	9	1	" "	"TX75154"	1
"1973"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			1	3	2	6	1	3	1	2	1	3	3	3	2	3	1	1	1	1	1	1	2	2	2	3	1	1	2	1	1	2	2	1	3	1	1	1	7	4	1	1	2	3	10	3	2	2	3	11	11	3	2	1	11	11	2	3	2	11	10	2	10	11	3	1	1	11	3	11	1	1	1	9	9	3	1	9	"No specific comments"	"TX76028"	1
"1983"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	2	1	1	1	2	4	2	8	5	10	9	11	10	1	1	11	9	10	2	1	10	11	11	10	1	10	9	10	10	10	11	10	1	11	11	10	11	9	3	10	1	10	11	1	" "	"GA30043"	1
"1993"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	4	1	1	1	1	3	1	3	2	1	1	1	1	1	2	2	1	1	3	2	3	1	1	1	1	2	3	3	2	1	1	1	3	5	4	2	8	1	10	11	10	9	10	9	3	3	3	3	10	10	10	10	10	9	9	10	9	11	9	11	9	10	10	10	11	9	2	3	9	9	3	2	10	"none"	"NY12180"	1
"1991"					1		2									1		" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	2	2	6	1	2	1	1	1	3	2	3	2	3	3	2	1	1	1	1	1	3	2	2	1	1	2	1	1	1	2	1	1	2	2	2	5	4	1	1	3	3	9	1	9	9	9	10	9	2	3	3	9	3	2	3	1	3	9	3	11	10	3	11	10	11	11	9	10	3	9	10	3	3	10	9	" "	"tn38163"	1
"1989"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	2	1	6	1	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	2	1	3	3	1	1	3	1	2	3	3	3	4	1	1	4	11	11	1	1	1	1	1	9	1	1	1	10	11	1	11	1	11	1	1	11	11	10	11	1	11	11	11	1	1	1	1	1	1	9	1	" "	"CA94118"	1
"1967"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	1	7	1	2	1	1	2	3	1	1	1	1	1	1	1	1	3	1	1	3	1	3	3	3	1	1	2	2	1	3	1	3	1	3	3	4	1	1	4	2	3	3	1	2	1	9	3	9	9	2	9	9	9	3	1	10	9	3	10	10	11	11	9	11	11	11	10	9	2	1	1	9	9	2	" "	"fa33415"	1
"1987"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	6	1	1	1	2	1	3	3	3	1	3	1	1	1	1	1	1	1	3	2	3	1	2	1	1	1	2	3	1	1	1	1	1	7	4	1	1	2	3	3	2	2	1	1	3	3	9	2	9	10	10	3	3	1	10	3	3	9	9	3	9	2	11	10	2	2	1	2	10	2	2	9	9	" "	"MN55421"	1
"1973"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	7	1	1	1	2	1	3	2	3	1	3	1	1	1	1	1	1	2	3	1	3	1	1	1	1	1	2	2	3	3	1	1	3	6	4	1	1	3	10	11	1	3	2	1	3	10	2	1	2	11	11	9	3	1	11	9	3	10	11	10	9	2	11	3	11	2	1	1	9	9	3	1	1	" "	"IL61920"	1
"1984"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	2	3	2	9	10	3	3	3	3	3	2	2	2	2	1	9	3	3	3	11	11	1	11	3	1	10	9	3	3	10	3	3	10	2	2	1	1	" "	"tx78741"	1
"1978"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	2	1	1	1	1	1	3	3	3	1	3	1	3	1	1	1	1	3	3	1	2	2	1	1	1	1	2	2	2	3	1	1	2	5	4	1	3	3	10	9	1	1	1	1	10	9	9	2	2	11	11	9	3	1	11	9	3	10	10	3	9	2	11	10	2	2	2	1	1	3	3	2	2	" "	"TN38104"	1
"1992"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	1	3	2	3	1	1	1	1	1	1	1	3	1	2	2	1	1	1	1	1	2	3	3	1	1	1	5	4	1	5	2	9	9	1	1	1	1	9	9	9	1	9	9	9	1	9	1	9	9	9	9	9	9	9	9	9	9	9	9	1	1	9	9	9	9	1	" "	"OH45320"	1
"1975"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	2	1	6	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	6	4	1	1	3	3	3	3	9	3	1	3	3	3	3	3	3	3	3	3	1	3	3	9	10	10	9	9	9	9	9	9	9	9	9	9	9	9	2	1	" "	"CT 06903"	1
"1993"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	2	4	1	1	1	3	1	3	3	3	1	3	1	1	1	1	1	1	2	3	3	3	1	1	1	1	1	1	1	1	2	1	1	1	5	4	1	1	2	10	9	2	2	1	1	10	11	3	1	2	11	11	9	10	1	11	9	9	11	11	2	9	2	11	11	9	3	1	1	3	9	3	9	1	" "	"MI48823"	1
"1986"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	3	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	3	2	1	1	2	1	1	3	3	2	2	2	4	4	2	8	3	9	9	1	3	1	1	10	9	3	1	1	11	11	3	9	1	11	9	3	10	9	9	3	1	11	10	9	1	10	1	1	2	1	3	2	" "	"PA16201"	1
"1987"		1					1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	4	1	1	1	1	1	2	2	2	1	2	1	1	1	1	1	1	2	2	1	3	1	1	1	1	1	3	1	1	2	1	1	3	5	4	1	1	2	10	10	3	3	1	1	9	11	3	1	3	11	11	2	10	1	11	9	9	11	11	1	9	1	11	9	11	2	3	1	1	9	1	3	9	" "	"mo63084"	1
"1976"	1						2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	6	1	3	3	3	2	1	1	1	3	1	3	3	2	1	1	1	2	1	3	1	3	2	3	1	1	3	1	3	2	3	3	3	2	4	1	2	6	11	9	11	11	11	1	11	10	10	11	10	11	11	9	10	11	11	11	10	11	10	11	11	11	11	11	9	3	11	11	3	3	2	11	11	"Thank you"	"OH45177"	1
"1985"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	1	1	5	2	2	2	2	2	3	3	2	2	2	1	1	1	2	1	2	1	3	3	2	2	2	2	1	1	3	1	1	3	2	1	1	6	4	2	8	2	9	11	2	2	2	1	3	10	3	1	2	10	10	9	3	3	10	2	9	11	11	9	2	2	10	9	10	3	3	1	3	10	1	1	1	" "	"NY11208"	1
"1984"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	7	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	1	2	1	2	1	1	1	6	4	1	1	2	3	10	3	3	2	2	10	10	3	2	2	11	11	3	9	1	11	9	3	11	11	3	9	1	11	11	10	2	1	1	10	10	3	3	1	" "	"LA70119"	1
"1987"		1					2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	5	2	6	3	1	1	3	1	1	1	3	2	2	1	2	1	3	1	1	1	3	3	1	1	3	2	1	3	2	2	1	2	1	1	3	5	4	2	8	3	11	10	11	10	9	1	10	10	10	9	9	11	11	11	10	3	11	3	10	11	11	11	11	9	11	11	11	3	2	3	11	10	10	10	9	" "	"MI49788"	1
"1955"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	4	3	3	1	3	3	1	1	1	3	1	1	2	3	3	3	1	3	1	1	1	3	3	3	1	3	3	1	3	1	3	3	3	3	4	1	2	6	9	10	10	11	10	1	9	10	9	9	11	11	11	3	11	10	11	9	2	9	11	11	11	10	11	11	10	9	3	11	2	1	1	3	10	"N/A"	"FL34428"	1
"1980"			1				1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	6	1	1	1	1	1	2	2	3	2	2	1	1	1	2	1	1	2	3	2	3	3	2	1	3	2	1	2	1	1	1	3	3	5	4	1	3	4	11	11	3	2	2	1	9	9	10	2	11	11	11	3	3	1	11	2	9	11	10	10	10	2	11	10	9	2	9	3	10	3	3	9	3	" "	"GA31061"	1
"1989"		1					1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	7	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	5	4	1	1	3	10	9	1	1	1	1	9	10	10	3	1	11	10	3	9	1	10	11	10	9	10	10	10	2	10	11	10	9	2	2	9	1	3	9	1	"None."	"TX77095"	1
"1989"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	2	7	1	2	1	1	1	2	1	2	2	1	1	2	1	1	1	1	1	3	2	2	1	1	3	1	1	3	1	2	1	1	1	1	6	4	1	1	3	10	9	2	10	9	1	3	3	3	9	3	9	3	9	10	1	2	2	9	1	2	3	2	9	9	2	2	2	3	2	10	9	2	3	1	" "	"GA"	1
"1989"					1		2									1		" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	1	1	2	2	3	1	3	2	3	1	1	1	1	1	1	1	3	1	1	1	2	2	1	1	2	2	2	3	2	2	2	5	4	2	8	3	9	3	1	3	3	1	9	9	9	2	2	3	9	9	3	1	9	3	9	9	9	3	10	2	10	11	9	10	10	2	3	3	3	10	1	" "	"AZ85705"	1
"1985"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	4	2	6	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	2	1	1	2	1	2	2	1	2	2	3	2	2	3	5	4	1	3	4	9	10	9	9	9	1	3	11	10	3	9	10	11	3	9	9	10	3	10	9	9	3	9	3	11	11	10	3	2	10	9	3	3	10	10	" "	"OH43209"	1
"1987"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	2	2	2	2	3	2	2	3	3	1	3	1	3	3	3	2	1	1	1	1	3	3	3	1	3	3	1	1	3	3	3	2	3	3	1	6	4	1	1	4	2	9	3	3	3	1	2	2	1	1	1	1	1	1	3	3	2	2	2	9	11	11	10	1	11	10	11	3	1	3	9	1	9	3	10	"non"	"fl32806"	1
"1991"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	1	1	1	1	3	1	3	2	3	1	3	1	2	3	1	1	3	1	1	1	3	1	1	3	1	3	3	2	2	1	3	3	4	2	8	5	2	3	1	1	1	3	1	2	9	1	2	9	11	1	9	1	11	11	10	9	9	9	9	1	10	11	11	3	11	2	2	1	9	9	9	"Very interesting survey."	"MI48604"	1
"1964"	1						2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			1	3	1	4	3	3	3	3	3	2	2	2	1	1	3	3	2	1	2	2	2	2	2	1	1	3	3	1	2	2	1	2	2	1	1	1	2	4	1	2	6	9	3	3	9	11	1	11	11	2	9	2	11	11	2	11	11	11	10	3	11	11	10	10	11	11	3	3	1	10	9	2	1	1	10	11	" "	"PA15477"	1
"1956"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	1	7	1	3	3	2	3	2	1	2	3	2	3	3	2	2	3	1	1	2	2	2	3	3	2	2	2	3	1	3	2	2	2	2	3	4	2	8	6	9	9	9	3	9	1	10	10	10	9	10	10	10	10	10	2	10	10	9	9	10	10	10	10	11	9	10	2	10	11	1	3	3	3	10	" "	"RI02871"	1
"1990"		1					1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	4	1	1	2	1	1	3	1	3	1	2	1	3	1	2	1	2	1	3	2	2	2	2	1	1	1	2	2	3	1	2	2	3	4	4	2	8	4	10	2	11	9	3	10	2	10	2	9	11	1	3	9	2	1	3	2	10	9	11	2	10	9	1	11	9	3	1	2	10	9	2	10	1	" "	"SC29303"	1
"1988"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	1	1	1	1	1	3	2	3	2	2	2	1	1	1	1	1	1	3	1	2	2	1	2	1	1	2	2	3	2	2	2	2	5	4	1	5	2	9	10	2	2	2	1	9	9	9	2	9	10	11	3	3	1	10	10	2	9	9	9	10	1	11	10	9	3	3	2	9	10	2	9	2	" "	"IL60302"	1
"1959"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	3	3	1	2	2	1	1	1	1	3	1	1	1	2	3	1	1	1	1	1	1	3	3	1	3	3	2	1	3	1	3	3	2	2	4	1	2	6	10	9	10	9	3	1	10	9	9	9	2	11	10	10	10	9	11	11	10	11	11	11	10	2	11	11	10	10	9	9	9	9	9	10	9	" "	"NY14210"	1
