gwno	year	interregnum	dispersive	constraining	inclusive	prox_pschange_10	lngdpcap	lnpop	cen_elf	democ_aclp_gwf	growth	missing	prior_conflict_intensity	pk_dum	ucdp_third	ucdp_disarm	ucdp_pa	duration	onset	py_demeaned	py2	py3
760	1987	0.0	-0.047338035	-1.6401104	-0.23757489	0.0	5.6718316	13.211859	0.07771458	0.0	0.20228799	1.0							0.0	-0.32024756	0.1025585	-0.03284411
760	1989	0.0	-0.047338035	-1.6401104	-0.23757489	0.3428982	5.8893294	13.275747	0.07771458	0.0	0.06193808	1.0							0.0	1.6797525	2.8215683	4.7395363
760	1990	0.0	-0.047338035	-1.6401104	-0.23757489	0.17153046	5.9526443	13.304036	0.07771458	0.0	0.090977184	1.0							0.0	2.6797523	7.1810727	19.243496
760	1991	0.0	-0.047338035	-1.6401104	-0.23757489	0.08580592	6.016301	13.328961	0.07771458	0.0	0.048960395	1.0							0.0	3.6797523	13.540577	49.82597
760	1992	0.0	-0.032068897	-1.6401104	-0.23757489	0.04284194	6.065135	13.345579	0.07771458	0.0	0.020829603	1.0							0.0	4.6797523	21.900082	102.48696
760	1993	0.0	-0.032068897	-1.6401104	-0.23757489	0.021390505	6.093192	13.30744	0.07771458	0.0	0.031923737	1.0							0.0	5.6797523	32.259586	183.22646
760	1994	0.0	-0.032068897	-1.6401104	-0.23757489	0.010720653	6.137081	13.265065	0.07771458	0.0	0.03510512	1.0							0.0	6.6797523	44.61909	298.04446
760	1995	0.0	-0.032068897	-1.6401104	-0.23757489	0.00536287	6.188818	13.261639	0.07771458	0.0	0.060370415	1.0							0.0	7.6797523	58.978596	452.941
760	1996	0.0	-0.032068897	-1.6401104	-0.23757489	0.0026776213	6.2658653	13.246902	0.07771458	0.0	0.061939962	1.0							0.0	8.679752	75.338104	653.9161
760	1997	0.0	-0.032068897	-1.6401104	-0.23757489	0.0014396068	6.3202925	13.245165	0.07771458	0.0	0.05396671	1.0							0.0	9.679752	93.69761	906.96967
760	1998	0.0	-0.032068897	-1.6401104	-0.23757489	6.7004084E-4	6.4117036	13.261844	0.07771458	0.0	0.055696517	1.0							0.0	10.679752	114.05711	1218.1017
760	1999	0.0	-0.032068897	-1.6401104	-0.23757489	3.5887863E-4	6.430808	13.279836	0.07771458	0.0	0.06866221	1.0							0.0	11.679752	136.41661	1593.3123
760	2000	0.0	-0.032068897	-1.6401104	-0.23757489	1.8717832E-4	6.4734964	13.297372	0.07771458	0.0	0.07517148	1.0							0.0	12.679752	160.77612	2038.6014
760	2001	0.0	-0.032068897	-1.6401104	-0.23757489	1.0334481E-4	6.5186586	13.314424	0.07771458	0.0	0.069870554	1.0							0.0	13.679752	187.13562	2559.969
760	2002	0.0	-0.032068897	-1.6401104	-0.23757489	4.1877553E-5	6.5555024	13.33097	0.07771458	0.0	0.089162186	1.0							0.0	14.679752	215.49513	3163.4153
760	2003	0.0	-0.032068897	-1.6401104	-0.23757489	2.3789049E-5	6.6031437	13.347014	0.07771458	0.0	0.0857863	1.0							0.0	15.679752	245.85463	3854.9397
760	2004	0.0	-0.032068897	-1.6401104	-0.23757489	1.0459458E-5	6.688813	13.362572	0.07771458	0.0	0.07966329	1.0							0.0	16.679752	278.21414	4640.543
760	2005	0.0	-0.032068897	-1.6401104	-0.23757489	5.2720793E-6	6.7565937	13.377648	0.07771458	0.0	0.08773446	1.0							0.0	17.679752	312.57364	5526.2246
760	2006	0.0	-0.032068897	-1.6401104	-0.23757489	2.7865003E-6	6.6549864	13.392233	0.07771458	0.0	0.068493575	1.0							0.0	18.679752	348.93314	6517.9844
760	2007	0.0	-0.032068897	-1.6401104	-0.23757489	1.3092945E-6	6.695352	13.406346	0.07771458	1.0	0.17925684	1.0							0.0	19.679752	387.29266	7621.8237
760	2008	0.0	-0.032061603	0.03792531	-0.23757489	0.64630824	6.8087773	13.420025	0.07771458	1.0	0.046692938	0.0							0.0	20.679752	427.65216	8843.741
760	2009	0.0	-0.032068897	0.03792531	-0.23757489	0.2929265	6.9224815	13.433255	0.07771458	0.0	0.06728384	0.0							0.0	21.679752	470.01166	10189.736
770	1975	0.0	-0.026103033	0.7006937	0.059232827	0.70126027	6.8690124	18.104761	0.15050061	1.0	0.042114157	0.0	1	0.0	0.0	0.0	0.0	946.0	0.0	-12.320248	151.7885	-1870.0719
770	1976	0.0	-0.03571471	0.7006937	-0.23757489	0.34224808	6.885169	18.129145	0.15050061	1.0	0.051561896	0.0	1	0.0	0.0	0.0	0.0	1324.0	0.0	-11.320248	128.14801	-1450.6672
770	1977	0.0	-0.026110327	-0.3287753	1.2722006	0.7119879	6.913518	18.152227	0.15050061	0.0	0.039476983	1.0	1	0.0	0.0	0.0	0.0	1689.0	0.0	-10.320248	106.507515	-1099.184
770	1978	0.0	-0.026110327	-0.3287753	1.2722006	0.35683945	6.930505	18.174175	0.15050061	0.0	0.08048534	1.0	1	0.0	0.0	0.0	0.0	2053.0	0.0	-9.320248	86.86702	-809.62213
770	1979	0.0	-0.026110327	-0.3287753	4.322802	0.17816596	6.9841447	18.198177	0.15050061	0.0	0.037584357	1.0	1	0.0	0.0	0.0	0.0	2419.0	0.0	-8.320248	69.226524	-575.9818
770	1980	0.0	-0.026110327	-0.3287753	4.322802	0.08895628	6.991614	18.226784	0.15050061	0.0	0.10215704	1.0	1	0.0	0.0	0.0	0.0	2785.0	0.0	-7.3202477	53.586025	-392.26297
770	1981	0.0	-0.035722	-0.3287753	1.2722006	0.044499245	7.0567093	18.260736	0.15050061	0.0	0.07920764	1.0	1	0.0	0.0	0.0	0.0	3150.0	0.0	-6.3202477	39.94553	-252.46564
770	1982	0.0	-0.026110327	-0.3287753	1.2722006	0.022260182	7.096208	18.297575	0.15050061	0.0	0.065374866	1.0	1	0.0	0.0	0.0	0.0	3515.0	0.0	-5.3202477	28.305035	-150.5898
770	1983	0.0	-0.035722	-0.3287753	1.2722006	0.011135372	7.135441	18.331469	0.15050061	0.0	0.06778378	1.0	1	0.0	0.0	0.0	0.0	3880.0	0.0	-4.3202477	18.66454	-80.63543
770	1984	0.0	-0.035722	-0.3287753	1.2722006	0.0055597676	7.1721425	18.36045	0.15050061	0.0	0.050652057	1.0	1	0.0	0.0	0.0	0.0	4246.0	0.0	-3.3202477	11.024044	-36.60256
770	1985	0.0	-0.026110327	-0.3287753	4.322802	0.57894534	7.186451	18.385073	0.15050061	0.0	0.07592115	1.0	1	0.0	0.0	0.0	0.0	4603.0	0.0	-2.3202477	5.383549	-12.491167
770	1986	0.0	0.011136538	0.7006937	1.6748072	0.49928886	7.243688	18.4114	0.15050061	0.0	0.055016536	0.0	1	0.0	0.0	0.0	0.0	4976.0	0.0	-1.3202475	1.7430536	-2.3012621
770	1987	0.0	0.011136538	0.7006937	1.6748072	0.2497629	7.2754307	18.441128	0.15050061	0.0	0.06452343	0.0	1	0.0	0.0	0.0	0.0	5341.0	0.0	-0.32024756	0.1025585	-0.03284411
770	1989	0.0	0.011136538	0.7006937	-0.09042329	0.45929125	7.3340297	18.501411	0.15050061	1.0	0.049597688	0.0	1	0.0	0.0	0.0	0.0	6072.0	0.0	1.6797525	2.8215683	4.7395363
770	1990	0.0	0.011136538	0.7006937	-0.09042329	0.2297546	7.352537	18.529789	0.15050061	1.0	0.04458587	0.0	1	0.0	0.0	0.0	0.0	6437.0	1.0	2.6797523	7.1810727	19.243496
770	1991	0.0	0.011136538	0.7006937	-0.09042329	0.114931814	7.3703327	18.557016	0.15050061	1.0	0.050615676	0.0	1	0.0	0.0	0.0	0.0	6802.0	0.0	-12.320248	151.7885	-1870.0719
770	1992	0.0	0.011136538	0.7006937	-0.09042329	0.057384174	7.396943	18.583515	0.15050061	1.0	0.07705898	0.0	1	0.0	0.0	0.0	0.0	7168.0	0.0	-11.320248	128.14801	-1450.6672
770	1993	0.0	0.011136538	0.7006937	-0.09042329	0.028651278	7.4471383	18.60382	0.15050061	1.0	0.017577477	0.0	1	0.0	0.0	0.0	0.0	7534.0	0.0	-10.320248	106.507515	-1099.184
770	1994	0.0	0.011136538	0.7006937	-0.09042329	0.014359662	7.4445744	18.623816	0.15050061	1.0	0.037374154	0.0	1	0.0	0.0	0.0	0.0	7898.0	0.0	-9.320248	86.86702	-809.62213
770	1995	0.0	0.011136538	0.7006937	-0.09042329	0.0071832384	7.4570146	18.648067	0.15050061	1.0	0.04962609	0.0	1	0.0	0.0	0.0	0.0	8263.0	1.0	-8.320248	69.226524	-575.9818
770	1996	0.0	0.011136538	0.7006937	-0.09042329	0.003586511	7.4802594	18.673256	0.15050061	1.0	0.048465814	0.0	1	0.0	0.0	0.0	0.0	8629.0	0.0	-12.320248	151.7885	-1870.0719
770	1997	0.0	0.011136538	0.7006937	-0.09042329	0.0019282656	7.5010614	18.699781	0.15050061	1.0	0.01014396	0.0	1	0.0	0.0	0.0	0.0	8956.0	0.0	-11.320248	128.14801	-1450.6672
770	1998	0.0	0.011136538	0.7006937	-0.09042329	8.974789E-4	7.485596	18.72534	0.15050061	1.0	0.025502343	0.0	1	0.0	0.0	0.0	0.0	9359.0	0.0	-10.320248	106.507515	-1099.184
770	1999	0.0	0.011136538	-0.3287753	-0.09042329	0.9198908	7.4856815	18.750437	0.15050061	1.0	0.036601327	1.0	1	0.0	0.0	0.0	0.0	9688.0	0.0	-9.320248	86.86702	-809.62213
770	2000	0.0	0.011136538	-0.3287753	-0.09042329	0.47978228	7.4970727	18.774994	0.15050061	0.0	0.04260088	1.0	1	0.0	0.0	0.0	0.0	10031.0	0.0	-8.320248	69.226524	-575.9818
770	2001	0.0	-0.026110327	-0.3287753	-0.09042329	0.5878018	7.5034976	18.801888	0.15050061	0.0	0.01982484	1.0	1	0.0	0.0	0.0	0.0	10344.0	0.0	-7.3202477	53.586025	-392.26297
770	2002	0.0	0.011136538	0.8961624	-0.09042329	0.8558894	7.4950075	18.828806	0.15050061	0.0	0.0322443	0.0	1	0.0	0.0	0.0	0.0	10820.0	0.0	-6.3202477	39.94553	-252.46564
770	2003	0.0	0.011136538	0.8961624	-0.09042329	0.48619828	7.5064754	18.84902	0.15050061	0.0	0.04846321	0.0	1	0.0	0.0	0.0	0.0	11118.0	0.0	-5.3202477	28.305035	-150.5898
770	2004	0.0	0.011136538	0.8961624	-0.09042329	0.2137694	7.534729	18.866625	0.15050061	0.0	0.07368571	0.0	1	0.0	0.0	0.0	0.0	11551.0	1.0	-4.3202477	18.66454	-80.63543
770	2005	0.0	0.011136538	0.8961624	-0.09042329	0.10775025	7.587678	18.88609	0.15050061	0.0	0.076673046	0.0	1	0.0	0.0	0.0	0.0	11912.0	0.0	-12.320248	151.7885	-1870.0719
770	2006	0.0	0.011136538	0.8961624	-0.09042329	0.056950223	7.641817	18.90613	0.15050061	0.0	0.06177542	0.0	1	0.0	0.0	0.0	0.0	12248.0	0.0	-11.320248	128.14801	-1450.6672
770	2007	0.0	0.011136538	0.8961624	-0.09042329	0.849417	7.6804204	18.926739	0.15050061	0.0	0.056831162	0.0	1	0.0	0.0	0.0	0.0	12646.0	1.0	-10.320248	106.507515	-1099.184
770	2008	0.0	0.011136538	0.8961624	-0.09042329	0.8558894	7.714224	18.947422	0.15050061	1.0	0.015959809	0.0	1	0.0	0.0	0.0	0.0	12960.0	0.0	-12.320248	151.7885	-1870.0719
770	2009	0.0	0.011136538	0.8961624	-0.09042329	0.387915	7.713802	18.967646	0.15050061	1.0	0.03595355	0.0	1	0.0	0.0	0.0	0.0	13377.0	0.0	-11.320248	128.14801	-1450.6672
771	1975	0.0	-0.032068897	0.7006937	-0.23757489	0.9233889	6.3049192	18.127445	-0.1801994	0.0	-0.04088214	1.0	1					295.0	1.0	-12.320248	151.7885	-1870.0719
771	1976	0.0	-0.03772636	0.7006937	-0.23757489	0.4506573	6.271567	18.148249	-0.1801994	0.0	0.056613613	1.0	1					673.0	0.0	-12.320248	151.7885	-1870.0719
771	1977	0.0	-0.047338035	0.7006937	-0.23757489	0.22543558	6.2933393	18.169928	-0.1801994	0.0	0.02673056	1.0	1					1038.0	0.0	-11.320248	128.14801	-1450.6672
771	1978	0.0	-0.047338035	0.7006937	-0.23757489	0.6700374	6.2719097	18.201448	-0.1801994	0.0	0.070738375	1.0	1					1402.0	0.0	-10.320248	106.507515	-1099.184
771	1979	0.0	-0.047338035	0.7006937	-0.23757489	0.33454219	6.3123302	18.232092	-0.1801994	0.0	0.048016347	1.0	1					1768.0	0.0	-9.320248	86.86702	-809.62213
771	1980	0.0	-0.041680567	0.7006937	-0.23757489	0.1670332	6.3288517	18.262402	-0.1801994	0.0	0.008191419	1.0	1					2134.0	0.0	-8.320248	69.226524	-575.9818
771	1981	0.0	-0.032068897	0.7006937	-0.23757489	0.91466856	6.3072987	18.292135	-0.1801994	0.0	0.03801998	1.0	1					2499.0	0.0	-7.3202477	53.586025	-392.26297
771	1982	0.0	-0.047338035	-0.3287753	-0.23757489	0.5855751	6.311773	18.321053	-0.1801994	0.0	0.023764668	1.0	1					2864.0	0.0	-6.3202477	39.94553	-252.46564
771	1983	0.0	-0.010098462	-0.3287753	-0.23757489	0.2929265	6.3008957	18.344086	-0.1802034	0.0	0.04016088	1.0	1					3229.0	0.0	-5.3202477	28.305035	-150.5898
771	1984	0.0	-0.047338035	-0.3287753	-0.23757489	0.14625493	6.3256674	18.367155	-0.1802034	0.0	0.05180672	1.0	1					3595.0	0.0	-4.3202477	18.66454	-80.63543
771	1985	0.0	-0.047338035	-0.3287753	-0.23757489	0.07428138	6.3558755	18.389755	-0.1802034	0.0	0.032232806	1.0	1					3952.0	0.0	-3.3202477	11.024044	-36.60256
771	1986	0.0	-0.041680567	0.7006937	-0.23757489	0.8624111	6.3631945	18.412186	-0.1802034	1.0	0.042485703	1.0	1					4325.0	0.0	-2.3202477	5.383549	-12.491167
771	1987	0.0	-0.041680567	0.7006937	-0.23757489	0.43141016	6.382835	18.43496	-0.1802034	1.0	0.037322637	1.0	1					4690.0	0.0	-1.3202475	1.7430536	-2.3012621
771	1989	0.0	-0.032068897	0.7006937	-0.23757489	0.10775025	6.4056544	18.481623	-0.1802034	1.0	0.026123518	1.0	1					5421.0	0.0	0.6797524	0.46206334	0.31408867
771	1990	0.0	-0.041680567	0.7006937	-0.23757489	0.94825053	6.406721	18.505411	-0.1802034	1.0	0.05941307	1.0	1					5786.0	0.0	1.6797525	2.8215683	4.7395363
771	1991	0.0	-0.041680567	0.7006937	-0.23757489	0.8162313	6.4473553	18.528967	-0.1802034	1.0	0.033393554	1.0	1					6151.0	0.0	2.6797523	7.1810727	19.243496
771	1992	0.0	-0.032068897	0.7006937	-0.23757489	0.4075352	6.4573784	18.551792	-0.1802034	1.0	0.05039133	1.0	1	0.0	0.0	0.0	0.0	6151.0	0.0	3.6797523	13.540577	49.82597
771	1993	0.0	-0.041680567	0.7006937	-0.23757489	0.20347778	6.4844112	18.573923	-0.1802034	1.0	0.045743756	1.0	1	0.0	0.0	0.0	0.0	6151.0	0.0	4.6797523	21.900082	102.48696
771	1994	0.0	-0.041680567	0.7006937	-0.23757489	0.10198052	6.5076213	18.59544	-0.1802034	1.0	0.040847037	1.0	1	0.0	0.0	0.0	0.0	6151.0	0.0	5.6797523	32.259586	183.22646
771	1995	0.0	-0.041680567	0.7006937	-0.23757489	0.051014457	6.526724	18.616373	-0.1802034	1.0	0.04925052	1.0	1	0.0	0.0	0.0	0.0	617.0	0.0	6.6797523	44.61909	298.04446
771	1996	0.0	-0.041680567	0.7006937	-0.23757489	0.02547095	6.5543313	18.63684	-0.1802034	1.0	0.04621968	1.0	1	0.0	0.0	0.0	0.0	983.0	0.0	7.6797523	58.978596	452.941
771	1997	0.0	-0.041680567	0.7006937	-0.23757489	0.0136943	6.5792003	18.657162	-0.1802034	1.0	0.053875517	1.0	1	0.0	1.0	1.0	1.0	1310.0	0.0	8.679752	75.338104	653.9161
771	1998	0.0	-0.041680567	0.7006937	-0.23757489	0.0063737826	6.6116557	18.677174	-0.1802034	1.0	0.052275315	1.0	1	0.0	1.0	1.0	1.0	1713.0	0.0	9.679752	93.69761	906.96967
771	1999	0.0	-0.041680567	0.7006937	-0.23757489	0.0034138435	6.6432176	18.696545	-0.1802034	1.0	0.0486923	1.0	1	0.0	1.0	1.0	1.0	2042.0	0.0	10.679752	114.05711	1218.1017
771	2000	0.0	-0.041680567	0.7006937	-0.23757489	0.001780539	6.6721187	18.715212	-0.1802034	1.0	0.05944507	1.0	1	0.0	1.0	1.0	1.0	2385.0	0.0	11.679752	136.41661	1593.3123
771	2001	0.0	-0.041680567	0.7006937	-0.23757489	9.830705E-4	6.711911	18.733164	-0.1802034	1.0	0.05274014	1.0	1	0.0	1.0	1.0	1.0	2698.0	0.0	12.679752	160.77612	2038.6014
771	2002	0.0	-0.041680567	0.7006937	-0.23757489	3.9836142E-4	6.7459993	18.75047	-0.1802034	1.0	0.044154108	1.0	1	0.0	1.0	1.0	1.0	3174.0	0.0	13.679752	187.13562	2559.969
771	2003	0.0	-0.041680567	0.7006937	-0.23757489	2.26294E-4	6.7724705	18.767208	-0.1802034	1.0	0.052559942	1.0	1	0.0	1.0	1.0	1.0	3472.0	0.0	14.679752	215.49513	3163.4153
771	2004	0.0	-0.041680567	0.7006937	-0.23757489	9.94959E-5	6.807642	18.783258	-0.1802034	1.0	0.06270503	1.0	1	0.0	1.0	1.0	1.0	3905.0	0.0	15.679752	245.85463	3854.9397
771	2005	0.0	-0.041680567	0.7006937	-0.23757489	5.0150808E-5	6.854426	18.798468	-0.1802034	1.0	0.059554785	1.0	1	0.0	1.0	1.0	1.0	4266.0	0.0	16.679752	278.21414	4640.543
771	2006	0.0	-0.041673277	0.7006937	-0.23757489	0.9410797	6.9011283	18.812862	-0.1802034	1.0	0.06629337	0.0	1	0.0	1.0	1.0	1.0	4602.0	0.0	17.679752	312.57364	5526.2246
771	2007	0.0	-0.041680567	0.7006937	-0.23757489	0.44218567	6.9505105	18.82645	-0.1802034	1.0	0.064278424	0.0	1	0.0	1.0	1.0	1.0	4626.0	0.0	18.679752	348.93314	6517.9844
771	2008	0.0	-0.041680567	0.7006937	-0.23757489	0.2436765	6.998443	18.839613	-0.1802034	0.0	0.061904315	0.0	1	0.0	1.0	1.0	1.0	4626.0	0.0	19.679752	387.29266	7621.8237
771	2009	0.0	-0.041680567	0.7006937	-0.23757489	0.49739742	7.043617	18.852709	-0.1802034	1.0	0.057411585	0.0	1	0.0	1.0	1.0	1.0	4626.0	0.0	20.679752	427.65216	8843.741
775	1975	0.0	-0.047338035	0.5499833	-0.23757489	0.0	6.4745893	17.209972	0.11120561	0.0	0.041527092	1.0	1	0.0	0.0	0.0	0.0	10185.0	0.0	-12.320248	151.7885	-1870.0719
775	1976	0.0	-0.047338035	-0.31026044	-0.23757489	0.0	6.497415	17.227814	0.11120561	0.0	0.06080396	1.0	1	0.0	0.0	0.0	0.0	10563.0	1.0	-11.320248	128.14801	-1450.6672
775	1977	0.0	-0.047338035	-0.46097082	-0.23757489	0.0	6.538971	17.245346	0.11120561	0.0	0.059522867	1.0	1	0.0	0.0	0.0	0.0	10928.0	0.0	-12.320248	151.7885	-1870.0719
775	1978	0.0	-0.047338035	0.03487877	-0.23757489	0.0	6.579751	17.262571	0.11120561	0.0	0.06517817	1.0	1	0.0	0.0	0.0	0.0	11292.0	0.0	-11.320248	128.14801	-1450.6672
775	1979	0.0	-0.047338035	-0.31026044	-0.23757489	0.0	6.627928	17.276968	0.11120561	0.0	0.052012775	1.0	1	0.0	0.0	0.0	0.0	11658.0	0.0	-10.320248	106.507515	-1099.184
775	1980	0.0	-0.047338035	-0.80611	-0.23757489	0.7052641	6.657149	17.293835	0.11120561	0.0	0.07938538	1.0	1	0.0	0.0	0.0	0.0	12024.0	0.0	-9.320248	86.86702	-809.62213
775	1981	0.0	-0.047338035	0.68344545	-0.23757489	0.3527994	6.7192373	17.313877	0.11120561	0.0	0.06355754	1.0	1	0.0	0.0	0.0	0.0	12389.0	0.0	-8.320248	69.226524	-575.9818
775	1982	0.0	-0.047338035	-0.80611	-0.23757489	0.1764834	6.7560444	17.3321	0.11120561	0.0	0.056038763	1.0	1	0.0	0.0	0.0	0.0	12754.0	0.0	-7.3202477	53.586025	-392.26297
775	1983	0.0	-0.047338035	-0.80611	-0.23757489	0.088283576	6.790116	17.350843	0.11120561	0.0	0.043910928	1.0	1	0.0	0.0	0.0	0.0	13119.0	0.0	-6.3202477	39.94553	-252.46564
775	1984	0.0	-0.047338035	0.18759586	-0.23757489	0.044079006	6.8132863	17.370295	0.11120561	0.0	0.04932728	1.0	1	0.0	0.0	0.0	0.0	13485.0	0.0	-5.3202477	28.305035	-150.5898
775	1985	0.0	-0.047338035	-0.31026044	-0.23757489	0.022387275	6.841893	17.38984	0.11120561	0.0	0.028510002	1.0	1	0.0	0.0	0.0	0.0	13842.0	0.0	-4.3202477	18.66454	-80.63543
775	1986	0.0	-0.047338035	0.33830625	-0.23757489	0.011030212	6.8512545	17.408585	0.11120561	0.0	-0.010573488	1.0	1	0.0	0.0	0.0	0.0	14215.0	0.0	-3.3202477	11.024044	-36.60256
775	1987	0.0	-0.047338035	-0.46097082	-0.23757489	0.0055177235	6.8228517	17.426363	0.11120561	0.0	-0.040056318	1.0	1	0.0	0.0	0.0	0.0	14580.0	1.0	-2.3202477	5.383549	-12.491167
775	1989	0.0	-0.047338035	-1.835579	-0.23757489	0.41064054	6.629583	17.45825	0.11120561	0.0	0.036952972	1.0	1	0.0	0.0	0.0	0.0	15311.0	0.0	-12.320248	151.7885	-1870.0719
775	1990	0.0	-0.047338035	-1.6401104	-0.23757489	0.20541771	6.6521955	17.4719	0.11120561	0.0	0.028169332	1.0	1	0.0	0.0	0.0	0.0	15676.0	1.0	-11.320248	128.14801	-1450.6672
775	1991	0.0	-0.047338035	-1.6401104	-0.23757489	0.102757595	6.6666	17.485283	0.11120561	0.0	-0.006506169	1.0	1	0.0	0.0	0.0	0.0	16041.0	1.0	-12.320248	151.7885	-1870.0719
775	1992	0.0	-0.047338035	-1.6401104	-0.23757489	0.051305722	6.647452	17.497921	0.11120561	0.0	0.09660942	1.0	1	0.0	0.0	0.0	0.0	16407.0	1.0	-12.320248	151.7885	-1870.0719
775	1993	0.0	-0.047338035	-1.6401104	-0.23757489	0.025616374	6.7298727	17.50771	0.11120561	0.0	0.0603941	1.0	1	0.0	0.0	0.0	0.0	16773.0	1.0	-12.320248	151.7885	-1870.0719
775	1994	0.0	-0.047338035	-1.6401104	-0.23757489	0.012838607	6.7777295	17.5185	0.11120561	0.0	0.074779585	1.0	1	0.0	0.0	0.0	0.0	17108.0	1.0	-12.320248	151.7885	-1870.0719
775	1995	0.0	-0.047338035	-1.6401104	-0.23757489	0.0064223497	6.835405	17.53294	0.11120561	0.0	0.069480516	1.0	1	0.0	0.0	0.0	0.0	17167.0	1.0	-12.320248	151.7885	-1870.0719
775	1996	0.0	-0.047338035	-1.6401104	-0.23757489	0.0032066077	6.888244	17.547276	0.11120561	0.0	0.06442715	1.0	1	0.0	0.0	0.0	0.0	17533.0	1.0	-12.320248	151.7885	-1870.0719
775	1997	0.0	-0.047338035	-1.6401104	-0.23757489	0.0017240129	6.9374604	17.560495	0.11120561	0.0	0.05651583	1.0	1	0.0	0.0	0.0	0.0	17860.0	1.0	-12.320248	151.7885	-1870.0719
775	1998	0.0	-0.047338035	-1.6401104	-0.23757489	8.024129E-4	6.9810324	17.572779	0.11120561	0.0	0.05866213	1.0	1	0.0	0.0	0.0	0.0	18263.0	0.0	-12.320248	151.7885	-1870.0719
775	1999	0.0	-0.047338035	-1.6401104	-0.23757489	4.297781E-4	7.0253916	17.584547	0.11120561	0.0	0.1094513	1.0	1	0.0	0.0	0.0	0.0	18592.0	0.0	-11.320248	128.14801	-1450.6672
775	2000	0.0	-0.047338035	-1.6401104	-0.23757489	2.2415693E-4	7.1179996	17.595804	0.11120561	0.0	0.13745931	1.0	1	0.0	0.0	0.0	0.0	18935.0	1.0	-10.320248	106.507515	-1099.184
775	2001	0.0	-0.047338035	-1.6401104	-0.23757489	1.2376143E-4	7.2360783	17.606522	0.11120561	0.0	0.11344034	1.0	1	0.0	0.0	0.0	0.0	19248.0	0.0	-12.320248	151.7885	-1870.0719
775	2002	0.0	-0.047338035	-1.6401104	-0.23757489	5.0150808E-5	7.3329897	17.61667	0.11120561	0.0	0.12025519	1.0	1	0.0	0.0	0.0	0.0	19724.0	0.0	-11.320248	128.14801	-1450.6672
775	2003	0.0	-0.047338035	-1.6401104	-0.23757489	2.848877E-5	7.4364243	17.626564	0.11120561	0.0	0.13843995	1.0	1	0.0	0.0	0.0	0.0	20022.0	0.0	-10.320248	106.507515	-1099.184
775	2004	0.0	-0.047338035	-1.6401104	-0.23757489	1.2525811E-5	7.5562086	17.636051	0.11120561	0.0	0.13641906	1.0	1	0.0	0.0	0.0	0.0	20455.0	0.0	-9.320248	86.86702	-809.62213
775	2005	0.0	-0.047338035	-1.6401104	-0.23757489	6.313622E-6	7.6730666	17.646711	0.11120561	0.0	0.13491778	1.0	1	0.0	0.0	0.0	0.0	20816.0	1.0	-8.320248	69.226524	-575.9818
775	2006	0.0	-0.047338035	-1.6401104	-0.23757489	3.3369963E-6	7.790267	17.657019	0.11120561	0.0	0.131	1.0	1	0.0	0.0	0.0	0.0	21152.0	0.0	-12.320248	151.7885	-1870.0719
775	2007	0.0	-0.047338035	-1.6401104	-0.23757489	1.5679565E-6	7.905029	17.665365	0.11120561	0.0	0.11991439	1.0	1	0.0	0.0	0.0	0.0	21550.0	0.0	-11.320248	128.14801	-1450.6672
775	2008	0.0	-0.047338035	-1.835579	-0.23757489	0.70660377	8.009249	17.673584	0.11120561	0.0	0.10255303	0.0	1	0.0	0.0	0.0	0.0	21864.0	0.0	-10.320248	106.507515	-1099.184
775	2009	0.0	-0.047338035	-1.835579	-0.23757489	0.32025424	8.04039	17.681662	0.11120561	0.0	0.10581409	0.0	1	0.0	0.0	0.0	0.0	22281.0	1.0	-9.320248	86.86702	-809.62213
780	1975	0.0	-0.047338035	0.03792531	-0.23757489	0.0	7.324317	16.422783	0.06880061	1.0	0.061262194	1.0	1	0.0	0.0	0.0	0.0	1720.0	0.0	-12.320248	151.7885	-1870.0719
780	1976	0.0	-0.047338035	0.21183258	-0.23757489	0.0	7.3313537	16.438671	0.06880061	1.0	0.033351086	1.0	1	0.0	0.0	0.0	0.0	2098.0	0.0	-11.320248	128.14801	-1450.6672
780	1977	0.0	-0.047338035	-0.26550215	-0.23757489	0.0	7.343645	16.455503	0.06880061	1.0	0.05100603	1.0	1	0.0	0.0	0.0	0.0	2463.0	0.0	-10.320248	106.507515	-1099.184
780	1978	0.0	-0.047338035	0.79774547	-0.23757489	0.53560716	7.390079	16.47224	0.06880061	1.0	0.056538384	1.0	1	0.0	0.0	0.0	0.0	2827.0	0.0	-9.320248	86.86702	-809.62213
780	1979	0.0	-0.047338035	0.79774547	-0.23757489	0.26742268	7.4324536	16.490423	0.06880061	0.0	0.06403541	1.0	1	0.0	0.0	0.0	0.0	3193.0	0.0	-8.320248	69.226524	-575.9818
780	1980	0.0	-0.047338035	0.79774547	-0.23757489	0.13352115	7.4762473	16.50991	0.06880061	0.0	0.058460325	1.0	1	0.0	0.0	0.0	0.0	3559.0	0.0	-7.3202477	53.586025	-392.26297
780	1981	0.0	-0.047338035	0.79774547	-0.23757489	0.066792265	7.5119834	16.527285	0.06880061	0.0	0.056995217	1.0	1	0.0	0.0	0.0	0.0	3924.0	0.0	-6.3202477	39.94553	-252.46564
780	1982	0.0	0.01678671	0.79774547	-0.23757489	0.8706332	7.556546	16.544374	0.06880061	0.0	0.041415073	1.0	1	0.0	0.0	0.0	0.0	4289.0	0.0	-5.3202477	28.305035	-150.5898
