county_name	state_fips	year	state_abbrev	county_fips	totalpopulation	fid	area	perimeter	co99_d90_	co99_d90_i	x	y	longitude	latitude	in_fid	near_fid	from_x	from_y	near_x	near_y	near_angle	diff_x	diff_y	east_tired	state_name	totalregistered	ballotscast	turnout	turnoutreg	d	r	i	democratic	republican	democrat2	republican2	independent2	libertarian	other2	libertarian2	co99_d00_	co99_d00_i	lsad	lattitude	votingagepopulation	oid_	pop2010	pop10_sqmi	pop2012	pop12_sqmi	white	black	ameri_es	asian	hawn_pi	hispanic	other_race	mult_race	males	females	age_under5	age_5_9	age_10_14	age_15_19	age_20_24	age_25_34	age_35_44	age_45_54	age_55_64	age_65_74	age_75_84	age_85_up	med_age	med_age_m	med_age_f	households	ave_hh_sz	hsehld_1_m	hsehld_1_f	marhh_chd	marhh_no_c	mhh_child	fhh_child	families	ave_fam_sz	hse_units	vacant	owner_occ	renter_occ	no_farms07	avg_size07	crop_acr07	avg_sale07	sqmi	shape_leng	shape_area	v48	eastern_tired	turnout_pop	running_lat	running_long	east_lat	east_long	state_year	state_county	eastern_tired_fixed	running_long_fixed	easter_tired_fixed_2	timezone_eastern	timezone_central	timezone_mountain	presidential	midterm	absvot	earlvot	motorvoter	_merge_electoral_laws	pre_reg_state	_merge_prereg	samedayregistration	county1	fipscounty	countyname	cvap_est	_merge_county_vap_early	dup	_merge_county_vap_late	turnout_vap	extremes_turnout	turnout_vap_trim	turnout_vap_trim_2
"Posey"	18	2010.0	"IN"	129	25910	761					-87.86844	38.02191	-87.86844	38.02191	2	1	-87.86844	38.02191	-87.743416	38.41409	72.31815	0.12502272	0.39217693	-1.0	"INDIANA"	18925	10068	9915.0	0.5199999809265137																		25910	61.8	26076	62.190845	25185	233	48	70	4	248	93	277	12893	13017	1476	1613	1843	1868	1434	2627	3230	4428	3660	2081	1208	442	41.6	40.6	42.6	10171	2.52	1106	1265	2445	3699	259	573	7442	2.97	11207	1036	8331	1840	438	466	186790	223.48	419.29	2.3254144	0.111423		1.0	0.3826708	-0.39217693	-0.12502272	-0.39217693	-0.12502272	"IN2010"	"IN129"	1.0	-0.12502272	0.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"129"	18129	"Posey"	19585	1	0.0	4	0.5062548		0.5062548	0.5062548
"Posey"	18	2012.0	"IN"	129	25599	761					-87.86844	38.02191	-87.86844	38.02191	2	1	-87.86844	38.02191	-87.743416	38.41409	72.31815	0.12502272	0.39217693	-1.0	"INDIANA"	19035	12461	12226.0	0.6399999856948853																		25910	61.8	26076	62.190845	25185	233	48	70	4	248	93	277	12893	13017	1476	1613	1843	1868	1434	2627	3230	4428	3660	2081	1208	442	41.6	40.6	42.6	10171	2.52	1106	1265	2445	3699	259	573	7442	2.97	11207	1036	8331	1840	438	466	186790	223.48	419.29	2.3254144	0.111423		1.0	0.4775968	-0.39217693	-0.12502272	-0.39217693	-0.12502272	"IN2012"	"IN129"	1.0	-0.12502272	0.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"129"	18129	"Posey"	19585	1	0.0	4	0.6242533		0.6242533	0.6242533
"Posey"	18	2014.0	"IN"	129	25540	761					-87.86844	38.02191	-87.86844	38.02191	2	1	-87.86844	38.02191	-87.743416	38.41409	72.31815	0.12502272	0.39217693	-1.0	"INDIANA"	18943	7737	7457.0	0.38999998569488525																		25910	61.8	26076	62.190845	25185	233	48	70	4	248	93	277	12893	13017	1476	1613	1843	1868	1434	2627	3230	4428	3660	2081	1208	442	41.6	40.6	42.6	10171	2.52	1106	1265	2445	3699	259	573	7442	2.97	11207	1036	8331	1840	438	466	186790	223.48	419.29	2.3254144	0.111423		1.0	0.29197338	-0.39217693	-0.12502272	-0.39217693	-0.12502272	"IN2014"	"IN129"	1.0	-0.12502272	0.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"129"	18129	"Posey"	19585	1	0.0	4	0.38075057		0.38075057	0.38075057
"Pulaski"	18	1992.0	"IN"	131	13125	1065	0.121	1.447	1067	1036	-86.69888	41.041706	-86.69888	41.041706	1	2	-86.69888	41.041706	-86.93067	41.04027	-179.64555	0.23178829	0.001433909	1.0	"INDIANA"	7545	5969	5916.0	0.7799999713897705																																																																					0.0	0.45074287	0.001433909	0.23178829	0.0	0.0	"IN1992"	"IN131"	0.0	0.23178829	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"131"	18131	"Pulaski"	9988	3	0.0	1	0.5923108		0.5923108	0.5923108
"Pulaski"	18	1994.0	"IN"	131	13125	1065	0.121	1.447	1067	1036	-86.69888	41.041706	-86.69888	41.041706	1	2	-86.69888	41.041706	-86.93067	41.04027	-179.64555	0.23178829	0.001433909	1.0	"INDIANA"			4773.0		2	1	3	0.27	0.72	1304	3444	25																																																													0.0	0.36365715	0.001433909	0.23178829	0.0	0.0	"IN1994"	"IN131"	0.0	0.23178829	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"131"	18131	"Pulaski"	9988	3	0.0	1	0.47787344		0.47787344	0.47787344
"Pulaski"	18	1996.0	"IN"	131	13421	1065	0.121	1.447	1067	1036	-86.69888	41.041706	-86.69888	41.041706	1	2	-86.69888	41.041706	-86.93067	41.04027	-179.64555	0.23178829	0.001433909	1.0	"INDIANA"	8122	5523	5391.0	0.6600000262260437																																																																					0.0	0.40168393	0.001433909	0.23178829	0.0	0.0	"IN1996"	"IN131"	0.0	0.23178829	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"131"	18131	"Pulaski"	9988	3	0.0	1	0.5397477		0.5397477	0.5397477
"Pulaski"	18	1998.0	"IN"	131	13421	1065	0.121	1.447	1067	1036	-86.69888	41.041706	-86.69888	41.041706	1	2	-86.69888	41.041706	-86.93067	41.04027	-179.64555	0.23178829	0.001433909	1.0	"INDIANA"			4570.0		2	1	0	0.38	0.61	1717	2808				0.01																																																										0.0	0.34051114	0.001433909	0.23178829	0.0	0.0	"IN1998"	"IN131"	0.0	0.23178829	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"131"	18131	"Pulaski"	9988	3	0.0	1	0.45754907		0.45754907	0.45754907
"Pulaski"	18	2000.0	"IN"	131	13755	1097	0.12053192	1.4471974			-86.69889	41.041935	-86.69889		1	2	-86.69889	41.041935	-86.93067	41.0405	-179.64555	0.23178275	0.001433874	1.0	"INDIANA"	8992	5600	5518.0	0.61												1099	1098	6	41.041935	"10057"																																																					0.0	0.40116322	0.001433874	0.23178275	0.0	0.0	"IN2000"	"IN131"	0.0	0.23178275	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"131"	18131	"Pulaski"	9988	3	0.0	1	0.55246294		0.55246294	0.55246294
"Pulaski"	18	2002.0	"IN"	131	13606	1097	0.12053192	1.4471974			-86.69889	41.041935	-86.69889		1	2	-86.69889	41.041935	-86.93067	41.0405	-179.64555	0.23178275	0.001433874	1.0	"INDIANA"	9063	4849	4713.0	0.5199999809265137												1099	1098	6	41.041935																																																						0.0	0.3463913	0.001433874	0.23178275	0.0	0.0	"IN2002"	"IN131"	0.0	0.23178275	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"131"	18131	"Pulaski"	9988	3	0.0	1	0.47186625		0.47186625	0.47186625
"Pulaski"	18	2004.0	"IN"	131	13667	1097	0.12053192	1.4471974			-86.69889	41.041935	-86.69889		1	2	-86.69889	41.041935	-86.93067	41.0405	-179.64555	0.23178275	0.001433874	1.0	"INDIANA"	9444	5800	5614.0	0.5899999737739563												1099	1098	6	41.041935																																																						0.0	0.41077048	0.001433874	0.23178275	0.0	0.0	"IN2004"	"IN131"	0.0	0.23178275	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"131"	18131	"Pulaski"	10275	1	0.0	4	0.5463747		0.5463747	0.5463747
"Pulaski"	18	2006.0	"IN"	131	13713		0.12053192	1.4471974			-86.69889	41.041935	-86.69889		2	1	-86.69889	41.041935	-86.699135	40.912807	-90.1103	2.48589E-4	0.12912832	-1.0	"INDIANA"	9420	4999	4616.0	0.0												1099	1098	6	41.041935																																																						1.0	0.33661488	-0.12912832	-2.48589E-4	-0.12912832	-2.48589E-4	"IN2006"	"IN131"	1.0	-2.48589E-4	0.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"131"	18131	"Pulaski"	10150	1	0.0	4	0.4547783		0.4547783	0.4547783
"Pulaski"	18	2008.0	"IN"	131	13646	1097	0.12053192	1.4471974			-86.69889	41.041935	-86.69889		1	2	-86.69889	41.041935	-86.697845	41.172775	89.542404	0.001044963	0.1308376	1.0	"INDIANA"	9791	6053	5964.0	0.6100000143051147												1099	1098	6	41.041935																																																						0.0	0.43705115	0.1308376	0.001044963	0.0	0.0	"IN2008"	"IN131"	0.0	0.001044963	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"131"	18131	"Pulaski"	10095	1	0.0	4	0.59078753		0.59078753	0.59078753
"Pulaski"	18	2010.0	"IN"	131	13402	762					-86.69878	41.04184	-86.69878	41.04184	1	2	-86.69878	41.04184	-86.69773	41.17277	89.542404	0.00104574	0.13093485	1.0	"INDIANA"	9400	4677	4583.0	0.49000000953674316																		13402	30.8	13379	30.786755	13025	88	40	29	3	325	80	137	6767	6635	789	853	972	950	622	1426	1662	2162	1722	1221	728	295	41.6	40.3	42.8	5282	2.5	650	703	1117	1822	199	313	3707	2.97	6060	778	4167	1115	552	421	213257	288.43	434.57	1.4478135	0.12053474		0.0	0.3419639	0.13093485	0.00104574	0.0	0.0	"IN2010"	"IN131"	0.0	0.00104574	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"131"	18131	"Pulaski"	10030	1	0.0	4	0.4569292		0.4569292	0.4569292
"Pulaski"	18	2012.0	"IN"	131	13124	762					-86.69878	41.04184	-86.69878	41.04184	1	2	-86.69878	41.04184	-86.69763	41.186	89.542404	0.001151391	0.1441632	1.0	"INDIANA"	9449	5509	5399.0	0.5699999928474426																		13402	30.8	13379	30.786755	13025	88	40	29	3	325	80	137	6767	6635	789	853	972	950	622	1426	1662	2162	1722	1221	728	295	41.6	40.3	42.8	5282	2.5	650	703	1117	1822	199	313	3707	2.97	6060	778	4167	1115	552	421	213257	288.43	434.57	1.4478135	0.12053474		0.0	0.41138372	0.1441632	0.001151391	0.0	0.0	"IN2012"	"IN131"	0.0	0.001151391	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"131"	18131	"Pulaski"	10030	1	0.0	4	0.53828514		0.53828514	0.53828514
"Pulaski"	18	2014.0	"IN"	131	12967	762					-86.69878	41.04184	-86.69878	41.04184	1	2	-86.69878	41.04184	-86.69763	41.186	89.542404	0.001151391	0.1441632	1.0	"INDIANA"	9436	3693	3421.0	0.36000001430511475																		13402	30.8	13379	30.786755	13025	88	40	29	3	325	80	137	6767	6635	789	853	972	950	622	1426	1662	2162	1722	1221	728	295	41.6	40.3	42.8	5282	2.5	650	703	1117	1822	199	313	3707	2.97	6060	778	4167	1115	552	421	213257	288.43	434.57	1.4478135	0.12053474		0.0	0.26382354	0.1441632	0.001151391	0.0	0.0	"IN2014"	"IN131"	0.0	0.001151391	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"131"	18131	"Pulaski"	10030	1	0.0	4	0.34107676		0.34107676	0.34107676
"Putnam"	18	1992.0	"IN"	133	31500	1366	0.131	1.542	1368	1346	-86.84502	39.66627	-86.84502	39.66627	1	2	-86.84502	39.66627	-87.53125	39.66497	-179.89136	0.68623257	0.001301275	1.0	"INDIANA"	16464	12306	12048.0	0.7300000190734863																																																																					0.0	0.38247618	0.001301275	0.68623257	0.0	0.0	"IN1992"	"IN133"	0.0	0.68623257	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"133"	18133	"Putnam"	27273	3	0.0	1	0.4417556		0.4417556	0.4417556
"Putnam"	18	1994.0	"IN"	133	31500	1366	0.131	1.542	1368	1346	-86.84502	39.66627	-86.84502	39.66627	1	2	-86.84502	39.66627	-87.53125	39.66497	-179.89136	0.68623257	0.001301275	1.0	"INDIANA"			9247.0		2	1	0	0.35	0.65	3241	6006	0																																																													0.0	0.29355556	0.001301275	0.68623257	0.0	0.0	"IN1994"	"IN133"	0.0	0.68623257	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"133"	18133	"Putnam"	27273	3	0.0	1	0.33905327		0.33905327	0.33905327
"Putnam"	18	1996.0	"IN"	133	33789	1366	0.131	1.542	1368	1346	-86.84502	39.66627	-86.84502	39.66627	1	2	-86.84502	39.66627	-87.53125	39.66497	-179.89136	0.68623257	0.001301275	1.0	"INDIANA"	18510	11855	11616.0	0.6299999952316284																																																																					0.0	0.34378052	0.001301275	0.68623257	0.0	0.0	"IN1996"	"IN133"	0.0	0.68623257	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"133"	18133	"Putnam"	27273	3	0.0	1	0.42591575		0.42591575	0.42591575
"Putnam"	18	1998.0	"IN"	133	33789	1366	0.131	1.542	1368	1346	-86.84502	39.66627	-86.84502	39.66627	1	2	-86.84502	39.66627	-87.53125	39.66497	-179.89136	0.68623257	0.001301275	1.0	"INDIANA"			9183.0		2	1	0	0.27	0.7	2507	6387				0.03																																																										0.0	0.27177483	0.001301275	0.68623257	0.0	0.0	"IN1998"	"IN133"	0.0	0.68623257	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"133"	18133	"Putnam"	27273	3	0.0	1	0.33670664		0.33670664	0.33670664
"Putnam"	18	2000.0	"IN"	133	36019	1402	0.1311943	1.5408225			-86.844986	39.666294	-86.844986		1	2	-86.844986	39.666294	-87.53125	39.66499	-179.89136	0.68626267	0.001301332	1.0	"INDIANA"	21447	12110	11871.0	0.55												1404	1403	6	39.666294	"27494"																																																					0.0	0.32957605	0.001301332	0.68626267	0.0	0.0	"IN2000"	"IN133"	0.0	0.68626267	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"133"	18133	"Putnam"	27273	3	0.0	1	0.43526566		0.43526566	0.43526566
"Putnam"	18	2002.0	"IN"	133	36525	1402	0.1311943	1.5408225			-86.844986	39.666294	-86.844986		1	2	-86.844986	39.666294	-87.53125	39.66499	-179.89136	0.68626267	0.001301332	1.0	"INDIANA"	21567	9304	8842.0	0.4099999964237213												1404	1403	6	39.666294																																																						0.0	0.24208076	0.001301332	0.68626267	0.0	0.0	"IN2002"	"IN133"	0.0	0.68626267	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"133"	18133	"Putnam"	27273	3	0.0	1	0.32420343		0.32420343	0.32420343
"Putnam"	18	2004.0	"IN"	133	37516	1402	0.1311943	1.5408225			-86.844986	39.666294	-86.844986		1	2	-86.844986	39.666294	-87.53125	39.66499	-179.89136	0.68626267	0.001301332	1.0	"INDIANA"	23054	13490	13136.0	0.5699999928474426												1404	1403	6	39.666294																																																						0.0	0.35014394	0.001301332	0.68626267	0.0	0.0	"IN2004"	"IN133"	0.0	0.68626267	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"133"	18133	"Putnam"	28745	1	0.0	4	0.45698383		0.45698383	0.45698383
"Putnam"	18	2006.0	"IN"	133	37768		0.1311943	1.5408225			-86.844986	39.666294	-86.844986		1	2	-86.844986	39.666294	-87.53125	39.66499	-179.89136	0.68626267	0.001301332	1.0	"INDIANA"	22928	9698	9186.0	0.0												1404	1403	6	39.666294																																																						0.0	0.24322177	0.001301332	0.68626267	0.0	0.0	"IN2006"	"IN133"	0.0	0.68626267	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"133"	18133	"Putnam"	29600	1	0.0	4	0.31033784		0.31033784	0.31033784
"Putnam"	18	2008.0	"IN"	133	38325	1402	0.1311943	1.5408225			-86.844986	39.666294	-86.844986		1	2	-86.844986	39.666294	-87.53125	39.66499	-179.89136	0.68626267	0.001301332	1.0	"INDIANA"	24275	14900	14646.0	0.6000000238418579												1404	1403	6	39.666294																																																						0.0	0.38215265	0.001301332	0.68626267	0.0	0.0	"IN2008"	"IN133"	0.0	0.68626267	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"133"	18133	"Putnam"	29610	1	0.0	4	0.4946302		0.4946302	0.4946302
"Putnam"	18	2010.0	"IN"	133	37963	763					-86.84501	39.66631	-86.84501	39.66631	1	2	-86.84501	39.66631	-87.53125	39.66501	-179.89136	0.6862412	0.001301291	1.0	"INDIANA"	22843	10388	9992.0	0.4399999976158142																		37963	78.7	38122	78.98313	35449	1505	98	279	14	587	204	414	20051	17912	1945	2141	2378	3278	3426	4514	4867	5859	4424	2892	1676	563	37.8	36.6	39.4	12917	2.52	1439	1645	2985	4519	375	810	9256	2.96	14706	1789	9855	3062	843	200	130588	82.15	482.66	1.5752398	0.13121346		0.0	0.26320365	0.001301291	0.6862412	0.0	0.0	"IN2010"	"IN133"	0.0	0.6862412	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"133"	18133	"Putnam"	29670	1	0.0	4	0.33677116		0.33677116	0.33677116
"Putnam"	18	2012.0	"IN"	133	37750	763					-86.84501	39.66631	-86.84501	39.66631	1	2	-86.84501	39.66631	-87.53123	39.66501	-179.89136	0.6862162	0.001301243	1.0	"INDIANA"	23679	14007	13829.0	0.5799999833106995																		37963	78.7	38122	78.98313	35449	1505	98	279	14	587	204	414	20051	17912	1945	2141	2378	3278	3426	4514	4867	5859	4424	2892	1676	563	37.8	36.6	39.4	12917	2.52	1439	1645	2985	4519	375	810	9256	2.96	14706	1789	9855	3062	843	200	130588	82.15	482.66	1.5752398	0.13121346		0.0	0.36633113	0.001301243	0.6862162	0.0	0.0	"IN2012"	"IN133"	0.0	0.6862162	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"133"	18133	"Putnam"	29670	1	0.0	4	0.4660937		0.4660937	0.4660937
"Putnam"	18	2014.0	"IN"	133	37618	763					-86.84501	39.66631	-86.84501	39.66631	1	2	-86.84501	39.66631	-87.53123	39.66501	-179.89136	0.6862162	0.001301243	1.0	"INDIANA"	23924	6566	6191.0	0.25999999046325684																		37963	78.7	38122	78.98313	35449	1505	98	279	14	587	204	414	20051	17912	1945	2141	2378	3278	3426	4514	4867	5859	4424	2892	1676	563	37.8	36.6	39.4	12917	2.52	1439	1645	2985	4519	375	810	9256	2.96	14706	1789	9855	3062	843	200	130588	82.15	482.66	1.5752398	0.13121346		0.0	0.16457547	0.001301243	0.6862162	0.0	0.0	"IN2014"	"IN133"	0.0	0.6862162	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"133"	18133	"Putnam"	29670	1	0.0	4	0.20866194		0.20866194	0.20866194
"Randolph"	18	1992.0	"IN"	135	27024	1271	0.124	1.425	1273	1198	-85.01137	40.157284	-85.01137	40.157284	1	2	-85.01137	40.157284	-86.52451	41.43388	139.84663	1.5131453	1.2765973	1.0	"INDIANA"	15192	11958	11784.0	0.7799999713897705																																																																					0.0	0.43605685	1.2765973	1.5131453	0.0	0.0	"IN1992"	"IN135"	0.0	1.5131453	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"135"	18135	"Randolph"	20357	3	0.0	1	0.5788672		0.5788672	0.5788672
"Randolph"	18	1994.0	"IN"	135	27024	1271	0.124	1.425	1273	1198	-85.01137	40.157284	-85.01137	40.157284	1	2	-85.01137	40.157284	-86.52451	41.43388	139.84663	1.5131453	1.2765973	1.0	"INDIANA"			8615.0		2	1	0	0.43	0.57	3669	4946	0																																																													0.0	0.3187907	1.2765973	1.5131453	0.0	0.0	"IN1994"	"IN135"	0.0	1.5131453	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"135"	18135	"Randolph"	20357	3	0.0	1	0.42319596		0.42319596	0.42319596
"Randolph"	18	1996.0	"IN"	135	27465	1271	0.124	1.425	1273	1198	-85.01137	40.157284	-85.01137	40.157284	1	2	-85.01137	40.157284	-86.52451	41.43388	139.84663	1.5131453	1.2765973	1.0	"INDIANA"	16753	10602	10420.0	0.6200000047683716																																																																					0.0	0.37939197	1.2765973	1.5131453	0.0	0.0	"IN1996"	"IN135"	0.0	1.5131453	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"135"	18135	"Randolph"	20357	3	0.0	1	0.51186323		0.51186323	0.51186323
"Randolph"	18	1998.0	"IN"	135	27465	1271	0.124	1.425	1273	1198	-85.01137	40.157284	-85.01137	40.157284	1	2	-85.01137	40.157284	-86.52451	41.43388	139.84663	1.5131453	1.2765973	1.0	"INDIANA"			7061.0		2	1	0	0.36	0.63	2541	4427				0.01																																																										0.0	0.25709084	1.2765973	1.5131453	0.0	0.0	"IN1998"	"IN135"	0.0	1.5131453	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"135"	18135	"Randolph"	20357	3	0.0	1	0.34685856		0.34685856	0.34685856
"Randolph"	18	2000.0	"IN"	135	27401	1307	0.124080956	1.4258937			-85.01142	40.157635	-85.01142		1	2	-85.01142	40.157635	-86.52451	41.43388	139.85341	1.5130929	1.276247	1.0	"INDIANA"	19019	10392	10132.0	0.53												1309	1308	6	40.157635	"20480"																																																					0.0	0.36976752	1.276247	1.5130929	0.0	0.0	"IN2000"	"IN135"	0.0	1.5130929	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"135"	18135	"Randolph"	20357	3	0.0	1	0.49771577		0.49771577	0.49771577
"Randolph"	18	2002.0	"IN"	135	26989	1307	0.124080956	1.4258937			-85.01142	40.157635	-85.01142		1	2	-85.01142	40.157635	-86.52451	41.43388	139.85341	1.5130929	1.276247	1.0	"INDIANA"	18771	7322	7133.0	0.3799999952316284												1309	1308	6	40.157635																																																						0.0	0.26429287	1.276247	1.5130929	0.0	0.0	"IN2002"	"IN135"	0.0	1.5130929	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"135"	18135	"Randolph"	20357	3	0.0	1	0.35039544		0.35039544	0.35039544
"Randolph"	18	2004.0	"IN"	135	26582	1307	0.124080956	1.4258937			-85.01142	40.157635	-85.01142		1	2	-85.01142	40.157635	-86.52451	41.43388	139.85341	1.5130929	1.276247	1.0	"INDIANA"	18919	11371	11092.0	0.5899999737739563												1309	1308	6	40.157635																																																						0.0	0.41727486	1.276247	1.5130929	0.0	0.0	"IN2004"	"IN135"	0.0	1.5130929	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"135"	18135	"Randolph"	19455	1	0.0	4	0.5701362		0.5701362	0.5701362
"Randolph"	18	2006.0	"IN"	135	26415		0.124080956	1.4258937			-85.01142	40.157635	-85.01142		1	2	-85.01142	40.157635	-86.46718	40.909332	152.68985	1.455758	0.7516994	1.0	"INDIANA"	18235	8227	7810.0	0.0												1309	1308	6	40.157635																																																						0.0	0.29566535	0.7516994	1.455758	0.0	0.0	"IN2006"	"IN135"	0.0	1.455758	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"135"	18135	"Randolph"	19560	1	0.0	4	0.39928424		0.39928424	0.39928424
"Randolph"	18	2008.0	"IN"	135	26300	1307	0.124080956	1.4258937			-85.01142	40.157635	-85.01142		1	2	-85.01142	40.157635	-86.46706	41.17112	145.15242	1.4556359	1.0134869	1.0	"INDIANA"	17312	11046	10822.0	0.6299999952316284												1309	1308	6	40.157635																																																						0.0	0.4114829	1.0134869	1.4556359	0.0	0.0	"IN2008"	"IN135"	0.0	1.4556359	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"135"	18135	"Randolph"	19575	1	0.0	4	0.55284804		0.55284804	0.55284804
"Randolph"	18	2010.0	"IN"	135	26171	764					-85.011284	40.15765	-85.011284	40.15765	1	2	-85.011284	40.15765	-86.46706	41.17112	145.1553	1.4557692	1.013471	1.0	"INDIANA"	16589	7183	6978.0	0.41999998688697815																		26171	57.7	25946	57.22667	25158	117	89	61	8	790	462	276	12910	13261	1542	1701	1958	1837	1351	2790	3311	3850	3356	2347	1493	635	40.9	39.7	42.0	10451	2.47	1206	1481	2115	3520	342	809	7300	2.93	11743	1292	7651	2800	784	296	210531	145.12	453.39	1.4291215	0.12412874		0.0	0.266631	1.013471	1.4557692	0.0	0.0	"IN2010"	"IN135"	0.0	1.4557692	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"135"	18135	"Randolph"	19400	1	0.0	4	0.35969073		0.35969073	0.35969073
"Randolph"	18	2012.0	"IN"	135	25815	764					-85.011284	40.15765	-85.011284	40.15765	1	2	-85.011284	40.15765	-86.46706	41.18435	144.80609	1.4557692	1.0267001	1.0	"INDIANA"	17308	10374	10202.0	0.5899999737739563																		26171	57.7	25946	57.22667	25158	117	89	61	8	790	462	276	12910	13261	1542	1701	1958	1837	1351	2790	3311	3850	3356	2347	1493	635	40.9	39.7	42.0	10451	2.47	1206	1481	2115	3520	342	809	7300	2.93	11743	1292	7651	2800	784	296	210531	145.12	453.39	1.4291215	0.12412874		0.0	0.3951966	1.0267001	1.4557692	0.0	0.0	"IN2012"	"IN135"	0.0	1.4557692	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"135"	18135	"Randolph"	19400	1	0.0	4	0.5258763		0.5258763	0.5258763
"Randolph"	18	2014.0	"IN"	135	25384	764					-85.011284	40.15765	-85.011284	40.15765	1	2	-85.011284	40.15765	-86.46706	41.18435	144.80609	1.4557692	1.0267001	1.0	"INDIANA"	17341	5278	5680.0	0.33000001311302185																		26171	57.7	25946	57.22667	25158	117	89	61	8	790	462	276	12910	13261	1542	1701	1958	1837	1351	2790	3311	3850	3356	2347	1493	635	40.9	39.7	42.0	10451	2.47	1206	1481	2115	3520	342	809	7300	2.93	11743	1292	7651	2800	784	296	210531	145.12	453.39	1.4291215	0.12412874		0.0	0.223763	1.0267001	1.4557692	0.0	0.0	"IN2014"	"IN135"	0.0	1.4557692	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"135"	18135	"Randolph"	19400	1	0.0	4	0.2927835		0.2927835	0.2927835
"Ripley"	18	1992.0	"IN"	137	25125	1499	0.121	1.395	1501	1441	-85.26226	39.103374	-85.26226	39.103374	1	2	-85.26226	39.103374	-86.242775	37.876812	-128.63882	0.9805151	1.2265643	1.0	"INDIANA"	14500	10914	10937.0	0.75																																																																					0.0	0.43530348	1.2265643	0.9805151	0.0	0.0	"IN1992"	"IN137"	0.0	0.9805151	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"137"	18137	"Ripley"	18961	3	0.0	1	0.57681555		0.57681555	0.57681555
"Ripley"	18	1994.0	"IN"	137	25125	1499	0.121	1.395	1501	1441	-85.26226	39.103374	-85.26226	39.103374	1	2	-85.26226	39.103374	-86.242775	37.876812	-128.63882	0.9805151	1.2265643	1.0	"INDIANA"			8622.0		2	1	0	0.41	0.59	3565	5057	0																																																													0.0	0.34316418	1.2265643	0.9805151	0.0	0.0	"IN1994"	"IN137"	0.0	0.9805151	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"137"	18137	"Ripley"	18961	3	0.0	1	0.45472285		0.45472285	0.45472285
