party	date	meanlr	serrorlr	sdlr	year	country	cparty	parfam	pervote	rile	leaderch	lastgovt	length_tenure	length_tenure_month	length_tenure_year	election	partynumeric	timing_ch	countrynum	britain	denmark	germany	netherlands	norway	spain	sweden	countryxyear	mrile	mlogrile	mrileratio	niche	meguidniche	nichewagner	gov	meanlr_VAR	lmeanlr	lmeanlr_VAR	lmeanlr_leaderch	lmeanlr_leaderch_VAR	mlogrile_VAR	mlogrile_leaderch	mlogrile_leaderch_VAR
11320.0	200609.0	3.5625	0.05397596132576649	1.7934320334902203	2006.0	"Sweden"	11320.0	30	34.994194	-24.16	0	1	3838	127.933334	10.515068	9.0	28.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden2006"	3.792	4.033571	2.991753	0.0	0.0	0.0	1.0	0.0029134045	3.5265865	0.0032764345	0.0	0.0	0.0552471	0.0	0.0
13230.0	199409.0	2.119467657072114	0.036160341595156235	1.532021114795649	1994.0	"Denmark"	13230.0	20	7.284475803375244	-27.121002197265625	1	0	1242	41.4	3.4027398	1.0	29.0		2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark1994"	3.64395	3.2951946	2.0364742	1.0	0.0	0.0	0.0	0.0013075703					0.042867824	3.2951946	0.042867824
13230.0	199803.0	2.5186766275346852	0.03666994402084542	1.5874316693571062	1998.0	"Denmark"	13230.0	20	7.559999942779541	-38.8349494934082	0	0	2509	83.63333	6.8739724	2.0	29.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark1998"	3.0582526	2.544882	1.3414634	1.0	0.0	0.0	0.0	0.0013446847	2.1194677	0.0013075703	0.0	0.0	0.1254497	0.0	0.0
13230.0	200111.0	2.7779569892473117	0.03679483800970283	1.586877371991329	2001.0	"Denmark"	13230.0	20	6.369999885559082	-33.846153259277344	0	0	3859	128.63333	10.572602	3.0	29.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2001"	3.3076923	3.8028297	2.6086955	1.0	0.0	0.0	0.0	0.0013538601	2.5186765	0.0013446847	0.0	0.0	0.13426597	0.0	0.0
13230.0	200502.0	2.839464882943144	0.03185844046795366	1.457501890016599	2005.0	"Denmark"	13230.0	20	5.988510608673096	-39.960235595703125	0	0	5035	167.83333	13.79452	4.0	29.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2005"	3.0019882	2.5032995	1.3186814	1.0	0.0	0.0	0.0	0.0010149602	2.777957	0.0013538601	0.0	0.0	0.077674165	0.0	0.0
13230.0	200711.0	2.9700078926598263	0.05530911208973104	1.9687247177184692	2007.0	"Denmark"	13230.0	20	13.04	-37.14285714	1	0	929	30.966667	2.5452056	5.0	29.0	0.921627	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2007"	3.142857	3.0820885	1.75	1.0	0.0	0.0	0.0	0.0030590978	2.839465	0.0010149602	2.839465	0.0010149602	0.4209522	3.0820885	0.4209522
13230.0	201109.0	2.785515320334262	0.04202933429672825	1.7806753128686648	2011.0	"Denmark"	13230.0	20	9.19565964	-45.41751570999622	0	0	2331	77.7	6.3863015	6.0	29.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2011"	2.7291243	2.402674	1.2457912	1.0	0.0	0.0	0.0	0.0017664649	2.970008	0.0030590978	0.0	0.0	0.074237056	0.0	0.0
22220.0	199405.0				1994.0	"Netherlands"	22220.0	20	1.3223544359207153	-18.176795959472656	0	0	1934	64.46667	5.29863	1.0	30.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1994"	4.0911603	4.1444526	3.0849824	1.0	0.0	0.0	0.0						0.012253675	0.0	0.0
22220.0	199805.0	1.9970182046453233	0.059877749795338546	2.253186278917765	1998.0	"Netherlands"	22220.0	20	3.52823543548584	-18.176795959472656	0	0	3398	113.26667	9.309589	2.0	30.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1998"	4.0911603	4.1444526	3.0849824	1.0	0.0	0.0	0.0	0.0035853449					0.011303368	0.0	0.0
22220.0	200205.0	2.3612040133779266	0.0480135076969471	1.8564533114087125	2002.0	"Netherlands"	22220.0	20	5.900000095367432	-18.176795959472656	0	0	4868	162.26666	13.336987	3.0	30.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2002"	4.0911603	4.1444526	3.0849824	1.0	0.0	0.0	0.0	0.002305297	1.9970182	0.0035853449	0.0	0.0	0.012420151	0.0	0.0
22220.0	200301.0	1.6586288416075652	0.0507841311085057	1.7407923103069844	2003.0	"Netherlands"	22220.0	20	6.329999923706055	-16.942333221435547	0	0	5120	170.66667	14.027397	4.0	30.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2003"	4.1528835	4.2312436	3.20719	1.0	0.0	0.0	0.0	0.002579028	2.361204	0.002305297	0.0	0.0	0.010947612	0.0	0.0
22220.0	200611.0	2.62793979303857	0.042895325354368796	1.9778420059774011	2006.0	"Netherlands"	22220.0	20	16.57541969794128	-8.950969144701958	0	0	6520	217.33333	17.863014	5.0	30.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2006"	4.5524516	4.774399	4.122919	1.0	0.0	0.0	0.0	0.0018400089	1.6586288	0.002579028	0.0	0.0	0.012486965	0.0	0.0
22220.0	201006.0	2.479661912308505	0.046326288774141196	2.01559288666899	2010.0	"Netherlands"	22220.0	20	9.83	-13.092782452702522	1	0	96	3.2	0.2630137	6.0	30.0	0.07413127	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2010"	4.3453608	4.626745	4.103093	1.0	0.0	0.0	0.0	0.002146125	2.6279397	0.0018400089	2.6279397	0.0018400089	0.017968694	4.626745	0.017968694
22220.0	201209.0	2.6280288146692863	0.06254931122064497	2.4442298873650237	2012.0	"Netherlands"	22220.0				0	0	922	30.733334	2.5260274	7.0	30.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2012"						0.0	0.0	0.0039124163	2.479662	0.002146125	0.0	0.0			
12221.0	198909.0	1.6680759907548341	0.03690996627391087	1.6386528607312103	1989.0	"Norway"	12221.0	20	10.076355934143066	-34.70000076293945	1	0	924	30.8	2.5315068	1.0	31.0		5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1989"	3.2649999	1.367068	0.6329113	1.0	0.0	0.0	0.0	0.0013623456					0.52432907	1.367068	0.52432907
12221.0	199309.0	1.5295433145009416	0.03237806108962938	1.4068630813892593	1993.0	"Norway"	12221.0	20	7.90686559677124	-32.404541015625	0	0	2387	79.566666	6.5397263	2.0	31.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1993"	3.379773	2.9507883	1.7088608	1.0	0.0	0.0	0.0	0.0010483388	1.668076	0.0013623456	0.0	0.0	0.017741784	0.0	0.0
12221.0	199709.0	2.4107142857142856	0.032670861996811684	1.4464007184334635	1997.0	"Norway"	12221.0	20	6.010000228881836	-25.362533569335938	1	0	136	4.5333333	0.37260273	3.0	31.0	0.09289618	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1997"	3.7318733	3.55609	2.3854961	1.0	0.0	1.0	0.0	0.0010673852	1.5295433	0.0010483388	1.5295433	0.0010483388	0.008092942	3.55609	0.008092942
12221.0	200109.0	2.774869109947644	0.03618135958869562	1.5812537408718466	2001.0	"Norway"	12221.0	20	12.548420906066895	-44.02220153808594	0	0	1591	53.033333	4.358904	4.0	31.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2001"	2.7988899	1.7795423	0.8854591	1.0	0.0	0.0	0.0	0.0013090908	2.4107144	0.0010673852	0.0	0.0	0.025020195	0.0	0.0
12221.0	200509.0	2.5013178703215604	0.033648383748805834	1.4655406660125097	2005.0	"Norway"	12221.0	20	8.83046913821708	-38.04100317507982	0	0	3054	101.8	8.367124	5.0	31.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2005"	3.0979497	2.616486	1.4666668	1.0	0.0	0.0	0.0	0.0011322137	2.7748692	0.0013090908	0.0	0.0	0.016815672	0.0	0.0
12221.0	200909.0	2.4879340788699236	0.0359984095806743	1.483815841498612	2009.0	"Norway"	12221.0	20	6.200378762	-40.10619521141052	0	1	4517	150.56667	12.375342	6.0	31.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2009"	2.9946902	2.2072554	1.1549298	1.0	0.0	0.0	0.0	0.0012958855	2.501318	0.0011322137	0.0	0.0	0.01679036	0.0	0.0
22420.0	198105.0	7.65722183828611	0.05534838780791966	2.1054224078930583	1981.0	"Netherlands"	22420.0	40	17.320667266845703	7.599999904632568	0	1	3598	119.933334	9.857534	1.0	32.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1981"	5.38	5.853328	5.7569723	0.0	0.0	0.0	1.0	0.003063444					0.014693402	0.0	0.0
22420.0	198209.0	7.478411053540587	0.057931265537791946	2.129318809554015	1982.0	"Netherlands"	22420.0	40	23.0772705078125	21.0	1	0	141	4.7	0.38630137	2.0	32.0	0.3	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1982"	6.05	6.5359898	6.797945	0.0	0.0	0.0	0.0	0.0033560316	7.657222	0.003063444	7.657222	0.003063444	0.056863103	6.5359898	0.056863103
22420.0	198605.0	7.547985942146527	0.06266800504711365	2.2005305792397842	1986.0	"Netherlands"	22420.0	40	17.411287307739258	6.599999904632568	0	1	1492	49.733334	4.0876713	3.0	32.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1986"	5.33	5.8405843	5.7494407	0.0	0.0	0.0	1.0	0.003927279	7.478411	0.0033560316	0.0	0.0	0.014142108	0.0	0.0
22420.0	198909.0	7.078017474677183	0.0560178589220267	2.1235128312927665	1989.0	"Netherlands"	22420.0	40	14.566040992736816	4.5	1	1	996	33.2	2.7287672	4.0	32.0	0.82724255	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1989"	5.225	5.702041	5.527523	0.0	0.0	0.0	1.0	0.0031380006	7.547986	0.003927279	7.547986	0.003927279	0.01621377	5.702041	0.01621377
22420.0	199405.0	6.943042537851478	0.051893106732868635	1.932626375712957	1994.0	"Netherlands"	22420.0	40	19.956464767456055	15.118396759033203	1	0	1463	48.766666	4.0082192	5.0	32.0	0.86058825	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1994"	5.75592	6.217721	6.3258786	0.0	0.0	0.0	0.0	0.0026928945	7.0780177	0.0031380006	7.0780177	0.0031380006	0.032237917	6.217721	0.032237917
22420.0	199805.0	6.868686868686869	0.04827445177200475	1.94120928702092	1998.0	"Netherlands"	22420.0	40	24.690000534057617	7.241746425628662	0	1	2927	97.566666	8.019178	6.0	32.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1998"	5.3620872	5.869582	5.78341	0.0	0.0	0.0	1.0	0.0023304226	6.9430428	0.0026928945	0.0	0.0	0.022010487	0.0	0.0
22420.0	200205.0	7.026973684210526	0.043404890010993374	1.6922341459848211	2002.0	"Netherlands"	22420.0	40	15.4399995803833	18.922962188720703	1	1	1385	46.166668	3.7945206	7.0	32.0	0.9421769	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2002"	5.946148	6.4316063	6.640726	0.0	0.0	0.0	1.0	0.0018839844	6.8686867	0.0023304226	6.8686867	0.0023304226	0.013968332	6.4316063	0.013968332
22420.0	200301.0	7.271214642262896	0.05239589939618501	1.8165591068801588	2003.0	"Netherlands"	22420.0	40	17.950000762939453	28.07881736755371	1	1	250	8.333333	0.6849315	8.0	32.0	0.99206346	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2003"	6.4039407	6.8851995	7.28	0.0	0.0	0.0	1.0	0.0027453303	7.0269737	0.0018839844	7.0269737	0.0018839844	0.09434892	6.8851995	0.09434892
22420.0	200611.0	7.188378631677601	0.03726867439774435	1.7216352781507156	2006.0	"Netherlands"	22420.0	40	14.66976830130618	20.810313001275063	1	1	175	5.8333335	0.47945204	9.0	32.0	0.125	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2006"	6.0405154	6.6218905	6.9152546	0.0	0.0	0.0	1.0	0.0013889541	7.2712145	0.0027453303	7.2712145	0.0027453303	0.036395002	6.6218905	0.036395002
22420.0	201006.0	7.3376156217882835	0.04663937874286455	2.0574257677900873	2010.0	"Netherlands"	22420.0	40	20.47	19.382391899824142	0	0	1470	49.0	4.027397	10.0	32.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2010"	5.9691195	6.4496937	6.6666665	0.0	0.0	0.0	0.0	0.0021752317	7.188379	0.0013889541	0.0	0.0	0.011570912	0.0	0.0
22420.0	201209.0	7.385862516212711	0.054652054906964606	2.146093715745907	2012.0	"Netherlands"	22420.0				0	1	2296	76.53333	6.290411	11.0	32.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2012"						0.0	1.0	0.0029868472	7.3376155	0.0021752317	0.0	0.0			
