cowcode	year	ethfrac	inst2	ln_gdpen	lpopns	regd4	warnumb	pdur	pcens	absent	totalAttacksNo93	lagLogTotalAttacks	smterror	logTotalWarRelated	lagLogTotalWarRelated	smterrorWarRelated	lag_pts_a	lag_physint	_st	_d	_t	_t0
702	2001						85	1825.0	0	0	2	1.7917595	1.4451859	0.0	0.0	0.0	2	7	1	0	1825.0	1460
702	2002						85	1826.0	0	1	0	1.0986123	0.54930615	0.0	0.0	0.0	2	4	1	0	1826.0	1825
702	2003										0	0.0	0.0	0.0	0.0	0.0	2	5	0			
702	2004																2	3	0			
702	2005																2	3	0			
702	2006																	3	0			
702	2007																	4	0			
702	2008																	4	0			
703	1970				14.90205	-7.0													0			
703	1971				14.923467	-7.0													0			
703	1972				14.944882	-7.0													0			
703	1973				14.966298	-7.0													0			
703	1974				14.987714	-7.0													0			
703	1975				15.00913	-7.0													0			
703	1976				15.028446	-7.0													0			
703	1977				15.047762	-7.0													0			
703	1978				15.067078	-7.0													0			
703	1979				15.086394	-7.0													0			
703	1980				15.105294	-7.0													0			
703	1981				15.124114	-7.0													0			
703	1982				15.142851	-7.0													0			
703	1983				15.161764	-7.0													0			
703	1984				15.181092	-7.0													0			
703	1985				15.200805	-7.0													0			
703	1986				15.220627	-7.0													0			
703	1987				15.241266	-7.0													0			
703	1988				15.257121	-7.0													0			
703	1989				15.280848	-6.5													0			
703	1990				15.295979	-5.5													0			
703	1991	0.6625953		1.0550591	15.309089	5.0					0		0.0	0.0		0.0			0			
703	1992	0.6625953	0	0.896587	15.318031	5.0					0	0.0	0.0	0.0	0.0	0.0			0			
703	1993	0.6625953	0	0.717693	15.315803	6.0						0.0	0.0		0.0	0.0	1	1	0			
703	1994	0.6625953	0	0.4939466	15.31357	6.0					0		0.0	0.0		0.0	1	0	0			
703	1995	0.6625953	0	0.4273388	15.322694	6.0					0	0.0	0.0	0.0	0.0	0.0	2	1	0			
703	1996	0.6625953	0	0.48118773	15.336336	5.0					2	0.0	0.54930615	0.0	0.0	0.0	2	2	0			
703	1997	0.6625953	0	0.5613377	15.349147	5.5					0	1.0986123	0.54930615	0.0	0.0	0.0	2	2	0			
703	1998	0.6625953	0	0.56718934	15.362647	6.0					0	0.0	0.0	0.0	0.0	0.0	2	1	0			
703	1999	0.6625953	0	0.5891014	15.376148	6.0					3	0.0	0.6931472	0.6931472	0.0	0.3465736	2	1	0			
703	2000					6.0					4	1.3862944	1.4978662	0.6931472	0.6931472	0.6931472	3	2	0			
703	2001										0	1.609438	0.804719	0.0	0.6931472	0.3465736	2	2	0			
703	2002										1	0.0	0.3465736	0.0	0.0	0.0	2	2	0			
703	2003										1	0.6931472	0.6931472	0.0	0.0	0.0	2	2	0			
703	2004																2	3	0			
703	2005																2	3	0			
703	2006																	2	0			
703	2007																	4	0			
703	2008																	4	0			
704	1970				16.298164	-7.0													0			
704	1971				16.32827	-7.0													0			
704	1972				16.358376	-7.0													0			
704	1973				16.388481	-7.0													0			
704	1974				16.418589	-7.0													0			
704	1975				16.448694	-7.0													0			
704	1976				16.476894	-7.0													0			
704	1977				16.505096	-7.0													0			
704	1978				16.533297	-7.0													0			
704	1979				16.561499	-7.0													0			
704	1980				16.585094	-7.0													0			
704	1981				16.610289	-7.0													0			
704	1982				16.636473	-7.0													0			
704	1983				16.667776	-7.0													0			
704	1984				16.688736	-7.0													0			
704	1985				16.712086	-7.0													0			
704	1986				16.735956	-7.0													0			
704	1987				16.760351	-7.0													0			
704	1988				16.789038	-7.0													0			
704	1989				16.816927	-6.5													0			
704	1990				16.836666	-5.5													0			
704	1991	0.4845361		1.0357187	16.85803	5.0					0		0.0	0.0		0.0			0			
704	1992	0.4845361	0	0.8933925	16.881468	5.0					2	0.0	0.54930615	1.0986123	0.0	0.54930615			0			
704	1993	0.4845361	0	0.8473059	16.904186	6.0						1.0986123	1.0986123		1.0986123	1.0986123	1	3	0			
704	1994	0.4845361	0	0.774464	16.923544	6.0					1		0.6931472	0.0		0.0	2	4	0			
704	1995	0.4845361	0	0.7472778	16.941612	6.0					1	0.6931472	0.6931472	0.0	0.0	0.0	2	3	0			
704	1996	0.4845361	0	0.7449291	16.96074	5.0					0	0.6931472	0.3465736	0.0	0.0	0.0	2	5	0			
704	1997	0.4845361	0	0.75107455	16.979591	5.5					0	0.0	0.0	0.0	0.0	0.0	2	3	0			
704	1998	0.4845361	0	0.77660376	16.996851	6.0					0	0.0	0.0	0.0	0.0	0.0	2	6	0			
704	1999	0.4845361	0	0.80202985	17.014109	6.0					8	0.0	1.0986123	0.6931472	0.0	0.3465736	2	4	0			
704	2000					6.0					0	2.1972246	1.0986123	0.0	0.6931472	0.3465736	2	5	0			
704	2001										0	0.0	0.0	0.0	0.0	0.0	2	6	0			
704	2002										0	0.0	0.0	0.0	0.0	0.0	4	5	0			
704	2003										0	0.0	0.0	0.0	0.0	0.0	4	5	0			
704	2004																4	6	0			
704	2005																3	7	0			
704	2006																	7	0			
704	2007																	5	0			
704	2008																	4	0			
705	1970				16.388885	-7.0													0			
705	1971				16.403955	-7.0													0			
705	1972				16.4264	-7.0													0			
705	1973				16.434095	-7.0													0			
705	1974				16.449165	-7.0													0			
705	1975				16.464235	-7.0													0			
705	1976				16.474491	-7.0													0			
705	1977				16.484749	-7.0													0			
705	1978				16.495005	-7.0													0			
705	1979				16.50526	-7.0													0			
705	1980				16.515095	-7.0													0			
705	1981				16.52493	-7.0													0			
705	1982				16.534763	-7.0													0			
705	1983				16.544598	-7.0													0			
705	1984				16.554432	-7.0													0			
705	1985				16.564266	-7.0													0			
705	1986				16.5741	-7.0													0			
705	1987				16.583935	-7.0													0			
705	1988				16.59377	-7.0													0			
705	1989				16.603603	-6.5													0			
705	1990				16.609615	-5.5													0			
705	1991	0.6884735		1.434549	16.615896	5.0					0		0.0	0.0		0.0			0			
705	1992	0.6884735	0	1.2982912	16.61996	5.0					4	0.0	0.804719	0.6931472	0.0	0.3465736			0			
705	1993	0.6884735	0	1.2031676	16.67651	6.0						1.609438	1.609438		0.6931472	0.6931472	1	1	0			
705	1994	0.6884735	0	1.0777256	16.606491	6.0					1		0.6931472	0.0		0.0	1	1	0			
705	1995	0.6884735	0	1.00226	16.592216	6.0					0	0.6931472	0.3465736	0.0	0.0	0.0	1	2	0			
705	1996	0.6884735	0	1.0201166	16.583149	5.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
705	1997	0.6884735	0	1.0527463	16.575584	5.5					2	0.0	0.54930615	0.0	0.0	0.0	2	3	0			
705	1998	0.6884735	0	1.0507591	16.569479	6.0					0	1.0986123	0.54930615	0.0	0.0	0.0	2	1	0			
705	1999	0.6884735	0	1.0773499	16.563374	6.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
705	2000					6.0					1	0.0	0.3465736	0.0	0.0	0.0	2	3	0			
705	2001										0	0.6931472	0.3465736	0.0	0.0	0.0	3	3	0			
705	2002										0	0.0	0.0	0.0	0.0	0.0	3	2	0			
705	2003										0	0.0	0.0	0.0	0.0	0.0	3	2	0			
705	2004																1	4	0			
705	2005																2	4	0			
705	2006																	4	0			
705	2007																	4	0			
705	2008																	5	0			
710	1970	0.1184524	0	-0.36240566	20.522758	-2.0	21	1095.0	0	0	0		0.0	0.0		0.0			1	0	1095.0	0
710	1971	0.1184524	0	-0.34389976	20.550226	1.0	21	1460.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	1460.0	1095
710	1972	0.1184524	0	-0.33967736	20.5748	-2.0	21	1825.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	1825.0	1460
710	1973	0.1184524	0	-0.30110508	20.597635	-5.0	21	2190.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	2190.0	1825
710	1974	0.1184524	0	-0.3051674	20.618294	-3.0	21	2555.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	2555.0	2190
710	1975	0.1184524	0	-0.26657313	20.635958	-2.5	21	2920.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	2920.0	2555
710	1976	0.1184524	0	-0.3215836	20.651432	-3.0	21	3285.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	3285.0	2920
710	1977	0.1184524	0	-0.27180868	20.66506	-7.0	21	3650.0	0	0	0	0.0	0.0	0.0	0.0	0.0	4		1	0	3650.0	3285
710	1978	0.1184524	0	-0.19479907	20.678442	-7.0	21	4015.0	0	0	0	0.0	0.0	0.0	0.0	0.0	4		1	0	4015.0	3650
710	1979	0.1184524	0	-0.12897037	20.69178	-6.0	21	4380.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3		1	0	4380.0	4015
710	1980	0.1184524	0	-0.028399471	20.704323	-6.0	21	4745.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3		1	0	4745.0	4380
710	1981	0.1184524	0	-0.034591425	20.717108	-7.0	21	5110.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3		1	0	5110.0	4745
710	1982	0.1184524	0	-0.037701868	20.731829	-4.0	21	5475.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2	6	1	0	5475.0	5110
710	1983	0.1184524	0	0.0285875	20.746286	-6.0	21	5840.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3	5	1	0	5840.0	5475
710	1984	0.1184524	0	0.12751335	20.759407	-6.0	21	6205.0	0	0	1	0.0	0.3465736	0.6931472	0.0	0.3465736	3	6	1	0	6205.0	5840
710	1985	0.1184524	0	0.23269774	20.77302	-6.0	21	6570.0	0	0	0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	2	6	1	0	6570.0	6205
710	1986	0.1184524	0	0.21430457	20.78789	-4.0	21	6935.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3	4	1	0	6935.0	6570
710	1987	0.1184524	0	0.23190509	20.803923	-3.0	21	7300.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3	5	1	0	7300.0	6935
710	1988	0.1184524	0	0.28216687	20.820026	-2.0	21	7665.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3	4	1	0	7665.0	7300
710	1989	0.1184524	0	0.301585	20.835361	-1.0	21	8030.0	0	0	3	0.0	0.6931472	1.3862944	0.0	0.6931472	3	6	1	0	8030.0	7665
710	1990	0.1184524	0	0.28065747	20.848738	-1.0	21	8395.0	0	0	2	1.3862944	1.2424533	1.0986123	1.3862944	1.2424533	5	8	1	0	8395.0	8030
710	1991	0.1184524	0	0.32063317	20.862614	4.0	21	8760.0	0	0	2	1.0986123	1.0986123	1.0986123	1.0986123	1.0986123	4	6	1	0	8760.0	8395
710	1992	0.1184524	0	0.40078753	20.87341	5.0	21	9125.0	0	1	5	1.0986123	1.4451859	1.609438	1.0986123	1.3540251	4	4	1	0	9125.0	8760
710	1993	0.1184524	0	0.5162829	20.887424	6.0	21	9490.0	0	1		1.7917595	2.441401	3.0910425	1.609438	2.3502402	4	5	1	0	9490.0	9125
710	1994	0.1184524	0	0.6256731	20.897991	6.0	21	9855.0	0	1	13	3.0910425	2.8650498	1.9459101	3.0910425	2.5184762	3	5	1	0	9855.0	9490
710	1995	0.1184524	0	0.71492136	20.908354	6.0	21	10220.0	0	1	11	2.6390574	2.5619822	2.1972246	1.9459101	2.0715673	4	8	1	0	10220.0	9855
710	1996	0.1184524	0	0.7959154	20.91835	6.0	21	10585.0	0	1	14	2.4849067	2.5964785	1.609438	2.1972246	1.9033313	3	8	1	0	10585.0	10220
710	1997	0.1184524	0	0.87037206	20.927982	5.5	21	10950.0	0	1	20	2.7080503	2.8762865	2.5649493	1.609438	2.0871935	4	5	1	0	10950.0	10585
710	1998	0.1184524	0	0.9356906	20.937246	5.5	21	11315.0	0	1	7	3.0445225	2.5619822	0.0	2.5649493	1.2824746	4	6	1	0	11315.0	10950
710	1999	0.1184524	0	0.9946996	20.94651	5.5	21	11680.0	0	1	1	2.0794415	1.3862944	0.0	0.0	0.0	5	6	1	0	11680.0	11315
710	2000					6.0	21	12045.0	0	1	2	0.6931472	0.89587975	0.0	0.0	0.0	4	6	1	0	12045.0	11680
710	2001						21	12410.0	0	1	11	1.0986123	1.7917595	0.0	0.0	0.0	5	5	1	0	12410.0	12045
710	2002						21	12539.0	0	1	1	2.4849067	1.5890269	0.0	0.0	0.0	4	6	1	0	12539.0	12410
710	2003										2	0.6931472	0.89587975	0.0	0.0	0.0	4	7	0			
710	2004																4	7	0			
710	2005																4	7	0			
710	2006																	8	0			
710	2007																	7	0			
710	2008																	7	0			
712	1970	0.383225	0	0.59111446	14.043443	-2.0					0		0.0	0.0		0.0			0			
712	1971	0.383225	0	0.6205765	14.071369	1.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1972	0.383225	0	0.65492594	14.099667	-2.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1973	0.383225	0	0.68360174	14.128137	-5.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1974	0.383225	0	0.7163753	14.156615	-3.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1975	0.383225	0	0.75094426	14.185003	-2.5					0	0.0	0.0	0.0	0.0	0.0			0			
712	1976	0.383225	0	0.7902739	14.213219	-3.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1977	0.383225	0	0.8394097	14.241236	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1978	0.383225	0	0.8940451	14.269042	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1979	0.383225	0	0.93058807	14.2966585	-6.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1980	0.383225	0	0.97455966	14.324134	-6.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1981	0.383225	0	0.4530043	14.349926	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1982	0.383225	0	0.50397927	14.376492	-4.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1983	0.383225	0	0.5328258	14.404041	-6.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1984	0.383225	0	0.5641768	14.432613	-6.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1985	0.383225	0	0.61950064	14.4620905	-6.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1986	0.383225	0	0.64500684	14.492508	-4.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1987	0.383225	0	0.6178847	14.524039	-3.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1988	0.383225	0	0.6344582	14.555379	-2.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1989	0.383225	0	0.69713914	14.584753	-1.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1990	0.383225	1	0.61085194	14.611215	-1.0					0	0.0	0.0	0.0	0.0	0.0			0			
712	1991	0.383225	1	0.49698874	14.631371	4.0					0	0.0	0.0	0.0	0.0	0.0	1	0	0			
712	1992	0.383225	1	0.38104945	14.651532	5.0					0	0.0	0.0	0.0	0.0	0.0	1	0	0			
712	1993	0.383225	1	0.3350713	14.67169	6.0						0.0	0.0		0.0	0.0	1	0	0			
712	1994	0.383225	1	0.34306264	14.69185	6.0					0		0.0	0.0		0.0	1	1	0			
712	1995	0.383225	0	0.39031425	14.712007	6.0					0	0.0	0.0	0.0	0.0	0.0	1	1	0			
712	1996	0.383225	0	0.40120873	14.730901	6.0					0	0.0	0.0	0.0	0.0	0.0	1	2	0			
712	1997	0.383225	0	0.4287512	14.748532	5.5					0	0.0	0.0	0.0	0.0	0.0	1	1	0			
712	1998	0.383225	0	0.4526222	14.764895	5.5					0	0.0	0.0	0.0	0.0	0.0		1	0			
712	1999	0.383225	0	0.4729923	14.781259	5.5					0	0.0	0.0	0.0	0.0	0.0		2	0			
712	2000					6.0					0	0.0	0.0	0.0	0.0	0.0		1	0			
712	2001										0	0.0	0.0	0.0	0.0	0.0		2	0			
712	2002										0	0.0	0.0	0.0	0.0	0.0		1	0			
712	2003										0	0.0	0.0	0.0	0.0	0.0		1	0			
712	2004																3	2	0			
712	2005																3	3	0			
712	2006																	2	0			
712	2007																	4	0			
712	2008																	4	0			
713	1970	0.2744	0	0.7829879	16.490349	-2.0					0		0.0	0.0		0.0			0			
713	1971	0.2744	0	0.8721298	16.512476	1.0					1	0.0	0.3465736	0.0	0.0	0.0			0			
713	1972	0.2744	0	0.96546173	16.532936	-2.0					0	0.6931472	0.3465736	0.0	0.0	0.0			0			
713	1973	0.2744	0	1.0695267	16.55159	-5.0					0	0.0	0.0	0.0	0.0	0.0			0			
713	1974	0.2744	0	1.0996118	16.56967	-3.0					0	0.0	0.0	0.0	0.0	0.0			0			
713	1975	0.2744	0	1.1125152	16.58812	-2.5					0	0.0	0.0	0.0	0.0	0.0			0			
713	1976	0.2744	0	1.2074667	16.608393	-3.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736			0			
713	1977	0.2744	0	1.2725656	16.62851	-7.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736			0			
713	1978	0.2744	0	1.3660917	16.647177	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
713	1979	0.2744	0	1.4464483	16.666601	-6.0					0	0.0	0.0	0.0	0.0	0.0			0			
713	1980	0.2744	0	1.4949245	16.685751	-6.0					0	0.0	0.0	0.0	0.0	0.0			0			
713	1981	0.2744	0	1.5245334	16.704199	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
713	1982	0.2744	0	1.5351454	16.722208	-4.0					0	0.0	0.0	0.0	0.0	0.0		3	0			
713	1983	0.2744	0	1.5896432	16.738403	-6.0					0	0.0	0.0	0.0	0.0	0.0		2	0			
713	1984	0.2744	0	1.6665741	16.75319	-6.0					0	0.0	0.0	0.0	0.0	0.0		2	0			
713	1985	0.2744	0	1.6954321	16.767008	-6.0					0	0.0	0.0	0.0	0.0	0.0		2	0			
713	1986	0.2744	0	1.7751218	16.778528	-4.0					0	0.0	0.0	0.0	0.0	0.0		2	0			
713	1987	0.2744	1	1.8867666	16.78918	-3.0					0	0.0	0.0	0.0	0.0	0.0		1	0			
713	1988	0.2744	1	1.9697661	16.800596	-2.0					0	0.0	0.0	0.0	0.0	0.0		1	0			
713	1989	0.2744	1	2.043944	16.811523	-1.0					0	0.0	0.0	0.0	0.0	0.0		1	0			
713	1990	0.2744	0	2.0872858	16.823261	-1.0					0	0.0	0.0	0.0	0.0	0.0		0	0			
713	1991	0.2744	0	2.1497836	16.833689	4.0					2	0.0	0.54930615	0.6931472	0.0	0.3465736		0	0			
713	1992	0.2744	1	2.2064044	16.842548	5.0					10	1.0986123	1.7482538	1.7917595	0.6931472	1.2424533		0	0			
713	1993	0.2744	1	2.2586331	16.851568	6.0						2.3978953	2.0948274	1.7917595	1.7917595	1.7917595		0	0			
713	1994	0.2744	1	2.3123374	16.86127	6.0					5	1.7917595	1.7917595	1.3862944	1.7917595	1.5890269		0	0			
713	1995	0.2744	0	2.3617969	16.870314	6.0					4	1.7917595	1.7005987	1.3862944	1.3862944	1.3862944		0	0			
713	1996	0.2744	0	2.4093745	16.878294	6.0					5	1.609438	1.7005987	0.6931472	1.3862944	1.0397208		0	0			
713	1997	0.2744	0	2.4620645	16.89144	5.5					1	1.7917595	1.2424533	0.0	0.6931472	0.3465736		2	0			
713	1998	0.2744	0	2.4998775	16.898338	5.5					0	0.6931472	0.3465736	0.0	0.0	0.0		0	0			
713	1999	0.2744	0	2.5529578	16.905235	5.5					0	0.0	0.0	0.0	0.0	0.0		1	0			
713	2000					6.0					0	0.0	0.0	0.0	0.0	0.0		1	0			
713	2001										2	0.0	0.54930615	0.0	0.0	0.0		2	0			
713	2002										0	1.0986123	0.54930615	0.0	0.0	0.0		2	0			
713	2003										0	0.0	0.0	0.0	0.0	0.0		1	0			
713	2004																	1	0			
713	2005																	1	0			
713	2006																	1	0			
713	2007																	0	0			
713	2008																	0	0			
731	1970										0		0.0	0.0		0.0			0			
731	1971										0	0.0	0.0	0.0	0.0	0.0			0			
731	1972										0	0.0	0.0	0.0	0.0	0.0			0			
731	1973										0	0.0	0.0	0.0	0.0	0.0			0			
731	1974										0	0.0	0.0	0.0	0.0	0.0			0			
731	1975										0	0.0	0.0	0.0	0.0	0.0			0			
731	1976										0	0.0	0.0	0.0	0.0	0.0			0			
731	1977										0	0.0	0.0	0.0	0.0	0.0			0			
731	1978										0	0.0	0.0	0.0	0.0	0.0			0			
731	1979										0	0.0	0.0	0.0	0.0	0.0			0			
731	1980										0	0.0	0.0	0.0	0.0	0.0			0			
731	1981										0	0.0	0.0	0.0	0.0	0.0			0			
731	1982										0	0.0	0.0	0.0	0.0	0.0		6	0			
731	1983										0	0.0	0.0	0.0	0.0	0.0		6	0			
731	1984										0	0.0	0.0	0.0	0.0	0.0		6	0			
731	1985										0	0.0	0.0	0.0	0.0	0.0			0			
731	1986										0	0.0	0.0	0.0	0.0	0.0		7	0			
731	1987										0	0.0	0.0	0.0	0.0	0.0		7	0			
731	1988										0	0.0	0.0	0.0	0.0	0.0		6	0			
731	1989										0	0.0	0.0	0.0	0.0	0.0		6	0			
731	1990										0	0.0	0.0	0.0	0.0	0.0		7	0			
731	1991										0	0.0	0.0	0.0	0.0	0.0			0			
731	1992										0	0.0	0.0	0.0	0.0	0.0			0			
731	1993											0.0	0.0		0.0	0.0			0			
731	1994										1		0.6931472	0.0		0.0			0			
731	1995										0	0.6931472	0.3465736	0.0	0.0	0.0			0			
731	1996										0	0.0	0.0	0.0	0.0	0.0		5	0			
731	1997										0	0.0	0.0	0.0	0.0	0.0		8	0			
731	1998										0	0.0	0.0	0.0	0.0	0.0		8	0			
731	1999										0	0.0	0.0	0.0	0.0	0.0		8	0			
731	2000										0	0.0	0.0	0.0	0.0	0.0		8	0			
731	2001										0	0.0	0.0	0.0	0.0	0.0		8	0			
731	2002										0	0.0	0.0	0.0	0.0	0.0		8	0			
731	2003										0	0.0	0.0	0.0	0.0	0.0	3	8	0			
731	2004																4	8	0			
731	2005																4	8	0			
731	2006																	8	0			
731	2007																	8	0			
731	2008																	8	0			
732	1970	0.0041175	0	0.51879376	17.278837	-2.0					0		0.0	0.0		0.0			0			
732	1971	0.0041175	0	0.5960855	17.299694	1.0					0	0.0	0.0	0.0	0.0	0.0			0			
732	1972	0.0041175	1	0.61247927	17.320036	-2.0					0	0.0	0.0	0.0	0.0	0.0			0			
732	1973	0.0041175	1	0.72561437	17.339954	-5.0					0	0.0	0.0	0.0	0.0	0.0			0			
732	1974	0.0041175	1	0.8046886	17.359533	-3.0					1	0.0	0.3465736	0.0	0.0	0.0			0			
732	1975	0.0041175	0	0.84285945	17.378855	-2.5					0	0.6931472	0.3465736	0.0	0.0	0.0			0			
732	1976	0.0041175	0	0.93922573	17.394827	-3.0					0	0.0	0.0	0.0	0.0	0.0			0			
732	1977	0.0041175	0	1.0224509	17.410408	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
732	1978	0.0041175	0	1.1259031	17.42559	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
732	1979	0.0041175	0	1.200266	17.440758	-6.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
732	1980	0.0041175	0	1.1291414	17.456354	-6.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
732	1981	0.0041175	1	1.1668937	17.471945	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
732	1982	0.0041175	1	1.2223037	17.487396	-4.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	3	4	0			
732	1983	0.0041175	1	1.3115708	17.502138	-6.0					1	0.6931472	0.6931472	0.0	0.6931472	0.3465736	3	4	0			
732	1984	0.0041175	0	1.3875436	17.514488	-6.0					0	0.6931472	0.3465736	0.0	0.0	0.0	4	3	0			
732	1985	0.0041175	0	1.439124	17.52434	-6.0					0	0.0	0.0	0.0	0.0	0.0	3	2	0			
732	1986	0.0041175	0	1.5308275	17.53356	-4.0					2	0.0	0.54930615	0.6931472	0.0	0.3465736	3	4	0			
732	1987	0.0041175	1	1.6253113	17.543009	-3.0					0	1.0986123	0.54930615	0.0	0.6931472	0.3465736	3	4	0			
732	1988	0.0041175	1	1.7240158	17.552586	-2.0					8	0.0	1.0986123	1.0986123	0.0	0.54930615	3	5	0			
732	1989	0.0041175	1	1.8071406	17.562187	-1.0					0	2.1972246	1.0986123	0.0	1.0986123	0.54930615	3	2	0			
732	1990	0.0041175	1	1.8980695	17.57366	-1.0					4	0.0	0.804719	0.0	0.0	0.0	3	4	0			
732	1991	0.0041175	0	1.9811394	17.582924	4.0					15	1.609438	2.1910133	1.609438	0.0	0.804719	3	4	0			
732	1992	0.0041175	0	2.0250008	17.592012	5.0					7	2.7725887	2.4260151	0.6931472	1.609438	1.1512926	3	5	0			
732	1993	0.0041175	0	2.0695002	17.600971	6.0						2.0794415	1.8444397	1.609438	0.6931472	1.1512926	3	4	0			
732	1994	0.0041175	0	2.1398032	17.609943	6.0					4	1.609438	1.609438	0.0	1.609438	0.804719	2	4	0			
732	1995	0.0041175	0	2.213124	17.622063	6.0					7	1.609438	1.8444397	1.0986123	0.0	0.54930615	3	4	0			
732	1996	0.0041175	0	2.2662947	17.63421	6.0					2	2.0794415	1.5890269	0.0	1.0986123	0.54930615	3	4	0			
732	1997	0.0041175	0	2.305445	17.643957	5.5					2	1.0986123	1.0986123	0.0	0.0	0.0	3	4	0			
732	1998	0.0041175	0	2.2267094	17.653032	5.5					0	1.0986123	0.54930615	0.0	0.0	0.0	2	3	0			
732	1999	0.0041175	0	2.3188531	17.66211	5.5					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
732	2000					6.0					0	0.0	0.0	0.0	0.0	0.0	2	3	0			
732	2001										0	0.0	0.0	0.0	0.0	0.0	2	3	0			
732	2002										0	0.0	0.0	0.0	0.0	0.0	2	3	0			
732	2003										2	0.0	0.54930615	0.0	0.0	0.0	3	4	0			
732	2004																2	3	0			
732	2005																2	3	0			
732	2006																	3	0			
732	2007																	3	0			
732	2008																	2	0			
740	1970	0.015465	0	1.9888328	18.459902	-2.0					1		0.6931472	0.0		0.0			0			
740	1971	0.015465	0	2.0162356	18.47895	1.0					0	0.6931472	0.3465736	0.0	0.0	0.0			0			
740	1972	0.015465	0	2.0818138	18.488338	-2.0					0	0.0	0.0	0.0	0.0	0.0			0			
740	1973	0.015465	0	2.1446438	18.497643	-5.0					2	0.0	0.54930615	0.0	0.0	0.0			0			
740	1974	0.015465	0	2.115653	18.515991	-3.0					2	1.0986123	1.0986123	0.0	0.0	0.0			0			
740	1975	0.015465	0	2.1259673	18.53401	-2.5					12	1.0986123	1.8317808	0.0	0.0	0.0			0			
740	1976	0.015465	0	2.1607912	18.542898	-3.0					1	2.5649493	1.6290482	0.0	0.0	0.0			0			
740	1977	0.015465	0	2.19678	18.551708	-7.0					4	0.6931472	1.1512926	0.0	0.0	0.0	1		0			
740	1978	0.015465	0	2.2343063	18.560442	-7.0					34	1.609438	2.5823932	0.0	0.0	0.0	1		0			
740	1979	0.015465	0	2.2778823	18.569101	-6.0					17	3.5553482	3.2228599	0.0	0.0	0.0	1		0			
740	1980	0.015465	0	2.3097591	18.577684	-6.0					0	2.8903718	1.4451859	0.0	0.0	0.0	1		0			
740	1981	0.015465	0	2.339881	18.586195	-7.0					2	0.0	0.54930615	0.6931472	0.0	0.3465736	1		0			
740	1982	0.015465	0	2.3641505	18.586195	-4.0					2	1.0986123	1.0986123	0.0	0.6931472	0.3465736	1	0	0			
740	1983	0.015465	0	2.383335	18.594633	-6.0					11	1.0986123	1.7917595	0.6931472	0.0	0.3465736	1	0	0			
740	1984	0.015465	0	2.419479	18.603003	-6.0					13	2.4849067	2.5619822	0.6931472	0.6931472	0.6931472	2	0	0			
740	1985	0.015465	0	2.4656389	18.611301	-6.0					7	2.6390574	2.3592496	0.0	0.6931472	0.3465736	1	1	0			
