state	id	year	vehicleemissions	advisoryboard	ghgtargets	advancedcoaltechnology	climateactionplan	regionalinitiatives	rps	greenbuildingstandards	adaptationplan	total_enact	level_enact	change_enact	citi_ideo	gov_ideo_old	gov_ideo_nom	legislature	carbon_diox	percap	sierraclub	midwest	south	west	northeast	region	time	legprofess	manufacturing	mining	hadcoal	hadghg	hadboard	hadcap	hadrps	hadgreenbldg	hadany	acidrain	climatechange	globalwarming	pollution	index	r	index_means	sierraclub_means	index_rescale	index_means_rescale	sstate_initnum	sstate	sstatename	opinion1	opinion2	opinion3	opinion1b	opinion2b	opinion3b	opinion1c	opinion2c	opinion3c	opinion1c_mean	opinion2c_mean	opinion3c_mean	updates_level_enact	access	internet	opinion1_mean	index_rescale_demean	legprofess100	IDCount	SCount	opinion1d	index_sierraclub_interaction	index_opinion1c_interaction	sierraclub_opinion1c_interaction	stateno	fips	govparty_c	_merge	unemployment	Dunemployment	_merge2	total_enact_fixed	level_enact_fixed	change_enact_fixed	l_level_fixed	_merge3	diffusion	_merge4	blue	marker	basic	salience	sierraclub_rescaled	sierraclub_rescaled2	sierraclub_graph	index_rescale_graph	opinion1c_graph	blue2	green	green_graph	stateabb	EngOutput	mediaindex	_merge9	legfix	statecode	govparty	leg	_merge44
"south dakota"	41	2008.0	0	0	0	0	0	0	1	1	0	2	3	2	55.8855	21.7857	22.9155	0	14.9986	40.313	1.055	1	0	0	0	4	5	0.064	9.8828	0.1924	0	0	0	0	0	0	0	0	0	73	0	73	1.2669684	56.375	1.0726249	18.25	14.09375	42	"SD"	"South Dakota"	93.239006	67.91582	37.241024	93.23900604248047	67.91581726074219	37.241024017333984	93.23900604248047	67.91581726074219	37.241024017333984	90.17993	63.826748	23.717255	3		68.79999923706055	90.2481	-13.87357	6.4	0.63126177	0.52074057	406.97952	-14.636616	-1293.5579	98.36715	41	46	0	3	3.0333333	0.1583333	3	2	3	2	1	3	1.8333334	3	165.67299		1.0576044	0.7792433	0.69699997	0.111627154	11.162715	22.8125	70.93889	42.26352	254.64943	3.4811952	"SD"	7082672	111.25	3	"Republican"	"SD"	0	0	3
"south dakota"	41	2009.0	0	0	0	0	0	0	0	0	0	0	3	0	48.1437	8.0	21.478	0	14.7736	38.147	1.066	1	0	0	0	4	6	0.064	8.397901	0.2038	0	0	0	0	0	0	0	0	0	70	0	70	-0.5740735	56.375	1.0726249	17.5	14.09375	42	"SD"	"South Dakota"	90.978806	70.982925	27.78356	90.97880554199219	70.98292541503906	27.783559799194336	90.97880554199219	70.98292541503906	27.783559799194336	90.17993	63.826748	23.717255	3	70.0	70.0	90.2481	-14.62357	6.4	0.52075255	0.42796272	397.11395	-15.588726	-1330.4349	96.983406	41	46	0	3	5.141667	2.1083336	3	0	3	0	3	3	0.16666667	3	164.72087		0.393618	0.30417177	0.708	0.11338885	11.338885	21.875	61.06902	42.02063	248.03812	3.390815	"SD"	8196531	134.0	3	"Republican"	"SD"	0	0	3
"south dakota"	41	2010.0	0	0	0	0	0	0	0	0	0	0	3	0	40.8478	3.5	21.478	0	15.2017	39.558	1.066	1	0	0	0	4	7	0.064	9.1298	0.2182	0	0	0	0	0	0	0	0	0	75	0	75	-0.5369688	56.375	1.0726249	18.75	14.09375	42	"SD"	"South Dakota"	80.32124	65.62787	15.318054	80.32124328613281	65.62786865234375	15.31805419921875	80.32124328613281	65.62786865234375	15.31805419921875	90.17993	63.826748	23.717255	3	73.6	73.5999984741211	90.2481	-13.37357	6.4	0.48603252	0.2540538	350.5947	-14.256226	-1074.1818	85.622444	41	46	0	3	5.0333333	-0.10833359	3	0	3	0	3	3	0.33333334	3	166.05338	"south dakota"	0.3762322	0.22181042	0.708	0.11338885	11.338885	23.4375	14.529447	42.360554	265.75513	3.633016	"SD"	10049636	66.5	3	"Republican"	"SD"	0	0	3
"tennessee"	42	2004.0	0	0	0	0	0	0	0	0	0	0	1	0	40.4979	67.1127	65.395	1	125.636	30.285	1.217	0	1	0	0	3	1	0.116	20.2644	0.2326	0	0	0	1	0	0	1	0	0	0	55	55	-0.31381017	120.375	1.10825	13.75	30.09375	43	"TN"	"Tennessee"	80.670166	58.975483	16.439846	80.670166015625	58.97548294067383	16.43984603881836	80.670166015625	58.97548294067383	16.43984603881836	86.61934	67.970795	20.872726	1		51.35000038146973	88.989395	-18.37357	11.599999	0.4764063	0.18409355	352.1177	-22.360634	-1482.1989	98.17559	42	47	1	3	5.4416666	-0.23333359	3	0	1	0	1	3	0.0	3	157.94896		0.53105646	0.21491446	0.859	0.13757208	13.757208	17.1875	16.053127	40.293102	236.45201	3.2324266	"TN"	97594542	29.75	3	"Democrat"	"TN"	1	1	3
"tennessee"	42	2005.0	0	0	0	1	0	0	0	0	0	1	2	1	42.7502	60.5631	58.4146	0	126.829	31.327	1.141	0	1	0	0	3	2	0.116	19.6053	0.152	0	0	0	1	0	0	1	0	0	35	57	92	0.54243565	120.375	1.10825	23.0	30.09375	43	"TN"	"Tennessee"	94.125175	83.48487	44.720222	94.12517547607422	83.48487091064453	44.72022247314453	94.12517547607422	83.48487091064453	44.72022247314453	86.61934	67.970795	20.872726	2		53.70000076293945	88.989395	-9.12357	11.599999	0.49146122	0.44388267	410.84756	-10.409994	-858.7577	107.39683	42	47	1	3	5.55	0.10833359	3	1	2	1	1	3	0.0	3	169.89961		0.40193263	0.30237642	0.78300005	0.1254004	12.540039	28.75	74.808624	43.34174	360.52612	4.928587	"TN"	97117165	43.25	3	"Mixed"	"TN"	1	17	3
"tennessee"	42	2006.0	0	0	0	0	0	0	0	0	0	0	2	0	37.7268	50.8372	57.4836	0	129.286	32.885	1.16	0	1	0	0	3	3	0.116	19.7669	0.1207	0	0	0	1	0	0	1	0	0	42	58	100	-0.4576975	120.375	1.10825	25.0	30.09375	43	"TN"	"Tennessee"				91.80323028564453	78.98514175415039	34.412418365478516	91.80323028564453	78.98514175415039	34.412418365478516	86.61934	67.970795	20.872726	2		56.05000114440918	88.989395	-7.12357	11.599999	0.47489074	0.4184575	400.7125	-8.263341	-653.96674	106.491745	42	47	1	3	5.2083335	-0.3416667	3	0	2	0	2	3	0.25	3	172.04626		0.38105983	0.2658883	0.802	0.1284433	12.84433	31.25	64.66913	43.889355	401.3853	5.487154	"TN"	93911102	75.0	3	"Mixed"	"TN"	1	17	3
"tennessee"	42	2007.0	0	0	0	0	0	0	0	0	0	0	2	0	52.2001	71.9945	58.4146	0	128.718	34.221	1.127	0	1	0	0	3	4	0.116	19.4981	0.0838	0	0	0	1	0	0	1	0	0	42	73	115	-0.695437	120.375	1.10825	28.75	30.09375	43	"TN"	"Tennessee"	89.481285	74.48541	24.104614	89.48128509521484	74.48541259765625	24.1046142578125	89.48128509521484	74.48541259765625	24.1046142578125	86.61934	67.970795	20.872726	2	58.4	58.400001525878906	88.989395	-3.37357	11.599999	0.62082386	0.4553877	390.57742	-3.8020132	-301.87137	100.845406	42	47	1	3	4.758333	-0.4500003	3	0	2	0	2	3	0.25	3	176.50758		0.6012165	0.37785992	0.769	0.12315823	12.315824	35.9375	54.52963	45.027443	442.5999	6.05058	"TN"	95113409	160.0	3	"Mixed"	"TN"	1	17	3
"tennessee"	42	2008.0	0	0	0	0	0	0	0	0	0	0	2	0	48.0938	72.7963	61.2525	2	122.605	35.112	1.07	0	1	0	0	3	5	0.116	16.0193	0.081	0	0	0	1	0	0	1	0	22	52	63	137	-0.29623875	120.375	1.10825	34.25	30.09375	43	"TN"	"Tennessee"	93.68919	80.71511	27.18806	93.68919372558594	80.7151107788086	27.188060760498047	93.68919372558594	80.7151107788086	27.188060760498047	86.61934	67.970795	20.872726	2		63.75	88.989395	2.12643	11.599999	0.6076155	0.6803452	408.94455	2.2752802	199.22351	100.247444	42	47	1	3	6.675	1.916667	3	0	2	0	2	3	0.875	3	182.58488		0.44428843	0.4226249	0.7120001	0.11402948	11.402948	42.8125	72.90478	46.577778	488.18872	6.6738033	"TN"	90663312	111.25	3	"Mixed"	"TN"	1	17	3
"tennessee"	42	2009.0	0	0	0	0	0	0	0	1	0	1	3	1	44.5013	56.2382	49.6655	0	102.413	33.711	1.018	0	1	0	0	3	6	0.116	15.2198	0.0825	0	0	0	1	0	0	1	0	21	52	61	134	0.40784943	120.375	1.10825	33.5	30.09375	43	"TN"	"Tennessee"	92.36155	81.97171	12.7834215	92.3615493774414	81.97171020507812	12.783421516418457	92.3615493774414	81.97171020507812	12.783421516418457	86.61934	67.970795	20.872726	3	69.1	69.0999984741211	88.989395	1.37643	11.599999	0.51949096	0.613811	403.1495	1.4012058	127.12921	94.024055	42	47	1	3	10.533334	3.8583336	3	1	3	0	2	3	0.5	3	181.7108		0.54388714	0.5893533	0.66	0.10570148	10.5701475	41.875	67.1072	46.354797	442.62494	6.050922	"TN"	79716889	134.0	3	"Mixed"	"TN"	1	17	3
"tennessee"	42	2010.0	0	0	0	0	0	0	0	0	0	0	3	0	32.6144	45.513	48.8958	0	109.505	35.103	1.018	0	1	0	0	3	7	0.116	14.7282	0.0858	0	0	0	1	0	0	1	0	30	46	65	141	-0.50251126	120.375	1.10825	35.25	30.09375	43	"TN"	"Tennessee"	83.60898	50.682556	19.173758	83.60897827148438	50.68255615234375	19.173757553100586	83.60897827148438	50.68255615234375	19.173757553100586	86.61934	67.970795	20.872726	3	69.4	69.4000015258789	88.989395	3.12643	11.599999	0.44980738	0.36652386	364.94534	3.1827059	261.3976	85.11394	42	47	1	3	9.841666	-0.69166756	3	0	3	0	3	3	0.375	3	183.49231	"tennessee"	0.41687474	0.31771296	0.66	0.10570148	10.5701475	44.0625	28.886368	46.80926	465.74713	6.367015	"TN"	82348625	66.5	3	"Republican"	"TN"	1	0	3
"texas"	43	2004.0	0	0	0	0	0	0	0	0	0	0	2	0	43.3535	8.66736	8.12038	0	708.291	31.115	1.131	0	1	0	0	3	1	0.199	15.4817	10.6209	0	0	0	0	1	1	1	53	0	58	55	166	-0.29633087	161.375	0.99675	41.5	40.34375	44	"TX"	"Texas"	96.960976	84.7853	56.412384	96.96097564697266	84.7853012084961	56.412384033203125	96.96097564697266	84.7853012084961	56.412384033203125	93.350525	77.95558	41.040173	2		53.92499923706055	92.30002	9.37643	19.9	0.41139942	0.46951738	423.22556	10.604742	909.14777	109.662865	43	48	0	3	6.016667	-0.6833329	3	0	2	0	2	3	0.0	3	190.91434		0.44329855	0.3884998	0.77300006	0.123798855	12.379886	51.875	87.19203	48.702637	642.20654	8.77931	"TX"	390299132	29.75	3	"Republican"	"TX"	0	0	3
"texas"	43	2005.0	0	0	0	0	0	0	1	0	0	1	2	0	47.0581	10.8615	8.56912	0	677.617	33.22	1.06	0	1	0	0	3	2	0.199	14.7515	8.6271	0	0	0	0	1	1	1	50	0	33	47	130	0.69026506	161.375	0.99675	32.5	40.34375	44	"TX"	"Texas"	94.64544	84.10839	52.14713	94.64543914794922	84.10839080810547	52.14712905883789	94.64543914794922	84.10839080810547	52.14712905883789	93.350525	77.95558	41.040173	2		56.04999923706055	92.30002	0.37643	19.9	0.46549314	0.39103878	413.11847	0.39901578	35.627384	100.32416	43	48	0	3	5.375	-0.6416669	3	1	2	0	2	3	0.0	3	180.70862		0.5317023	0.37602296	0.70199996	0.11242793	11.242793	40.625	77.08052	46.099136	456.73846	6.2438617	"TX"	396668722	43.25	3	"Republican"	"TX"	0	0	3
"texas"	43	2006.0	0	0	0	0	0	0	0	0	0	0	2	0	46.5658	11.2117	8.60365	0	682.07	35.287	1.035	0	1	0	0	3	3	0.199	16.0091	8.8541	0	0	0	0	1	1	1	33	15	37	50	135	-0.3672716	161.375	0.99675	33.75	40.34375	44	"TX"	"Texas"				93.72758102416992	84.12396621704102	43.69810485839844	93.72758102416992	84.12396621704102	43.69810485839844	93.350525	77.95558	41.040173	2		58.17499923706055	92.30002	1.62643	19.9	0.4921951	0.4021717	409.1121	1.683355	152.44136	97.00804	43	48	0	3	4.9166665	-0.4583335	3	0	2	0	2	3	0.5	3	181.99295		0.6585347	0.4527337	0.677	0.10842408	10.842408	42.1875	73.0724	46.426773	457.4141	6.2530975	"TX"	400582878	75.0	3	"Republican"	"TX"	0	0	3
"texas"	43	2007.0	0	0	0	0	0	0	0	1	0	1	2	0	49.095	13.2382	11.7834	0	681.442	37.098	0.98	0	1	0	0	3	4	0.199	16.1793	9.0001	0	0	0	0	1	1	1	41	16	37	59	153	0.5130533	161.375	0.99675	38.25	40.34375	44	"TX"	"Texas"	92.80972	84.13954	35.24908	92.80972290039062	84.13954162597656	35.249080657958984	92.80972290039062	84.13954162597656	35.249080657958984	93.350525	77.95558	41.040173	2	60.3	60.29999923706055	92.30002	6.12643	19.9	0.54959863	0.4433062	405.10574	6.0039015	568.5923	90.95353	43	48	0	3	4.35	-0.5666666	3	1	2	0	2	3	1.0	3	186.3135		0.8315303	0.5759999	0.62200004	0.09961563	9.961563	47.8125	69.06429	47.528957	476.28723	6.5111036	"TX"	405492296	160.0	3	"Republican"	"TX"	0	0	3
"texas"	43	2008.0	0	0	0	0	0	0	0	0	0	0	2	0	47.6624	14.9174	12.6583	0	656.181	39.615	0.9590001	0	1	0	0	3	5	0.199	13.564	8.6949	0	0	0	0	1	1	1	43	19	54	61	177	-0.590014	161.375	0.99675	44.25	40.34375	44	"TX"	"Texas"	93.20149	77.8057	39.137222	93.20149230957031	77.80570220947266	39.13722229003906	93.20149230957031	77.80570220947266	39.13722229003906	93.350525	77.95558	41.040173	2		62.89999961853027	92.30002	12.12643	19.9	0.5831961	0.5331689	406.81577	11.629248	1130.2013	89.38024	43	48	0	3	4.9333334	0.5833335	3	0	2	0	2	3	0.75	3	191.93884		0.7805738	0.62992525	0.60100013	0.09625243	9.625242	55.3125	70.77508	48.96399	532.39624	7.278144	"TX"	404787781	111.25	3	"Republican"	"TX"	0	0	3
"texas"	43	2009.0	0	0	0	0	0	0	0	0	0	0	2	0	45.1703	13.823	14.0943	0	625.591	36.595	0.894	0	1	0	0	3	6	0.199	12.3476	11.3852	0	0	0	0	1	1	1	55	23	53	60	191	-0.5050171	161.375	0.99675	47.75	40.34375	44	"TX"	"Texas"	93.710075	76.87629	21.03082	93.71007537841797	76.87628936767578	21.030820846557617	93.71007537841797	76.87628936767578	21.030820846557617	93.350525	77.95558	41.040173	2	65.5	65.5	92.30002	15.62643	19.9	0.51553446	0.5636632	409.03568	13.970028	1464.3539	83.77681	43	48	0	3	7.5	2.5666666	3	0	2	0	2	3	0.75	3	194.27963		0.5919799	0.6232552	0.536	0.08584241	8.584241	59.6875	72.995964	49.56113	512.3719	7.0044003	"TX"	397167910	134.0	3	"Republican"	"TX"	0	0	3
"texas"	43	2010.0	0	0	0	0	0	0	0	0	0	0	2	0	37.8291	8.75657	13.4409	0	659.639	38.222	0.894	0	1	0	0	3	7	0.199	13.679	9.495999	0	0	0	0	1	1	1	46	25	44	62	177	-0.42980158	161.375	0.99675	44.25	40.34375	44	"TX"	"Texas"	82.472404	46.343227	19.969013	82.47240447998047	46.34322738647461	19.969013214111328	82.47240447998047	46.34322738647461	19.969013214111328	93.350525	77.95558	41.040173	2	71.6	71.5999984741211	92.30002	12.12643	19.9	0.48241326	0.31901044	359.9843	10.841028	1000.0958	73.73033	43	48	0	3	8.183333	0.6833334	3	0	2	0	2	3	0.0	3	191.15063	"texas"	0.43498427	0.3668054	0.536	0.08584241	8.584241	55.3125	23.923164	48.762917	474.81583	6.4909887	"TX"	411695046	66.5	3	"Republican"	"TX"	0	0	3
"utah"	44	2004.0	0	0	0	0	0	0	0	0	0	0	1	0	30.3946	10.5	13.6242	0	64.5205	27.254	2.072	0	0	1	0	2	1	0.065	12.4424	1.9432	0	0	0	1	0	0	1	0	0	0	0	0	0.010976751	128.0	1.70725	0.0	32.0	45	"UT"	"Utah"	99.555954	97.871574	48.755184	99.55595397949219	97.87157440185547	48.755184173583984	99.55595397949219	97.87157440185547	48.755184173583984	94.36833	86.879234	31.873718	1		65.64999961853027	93.233315	-32.12357	6.5	0.27334753	0.39621428	434.5524	-66.560036	-3198.0925	206.27994	44	49	0	3	5.025	-0.6083331	3	0	1	0	1	3	0.0	3	113.749565		0.21330406	0.28311712	1.714	0.27450353	27.450354	0.0	98.52382	29.017746	0.0	0.0	"UT"	38211977	29.75	3	"Republican"	"UT"	0	0	3
"utah"	44	2005.0	0	0	0	0	0	0	0	0	0	0	1	0	31.5918	10.125	13.6242	0	66.102	29.104	2.111	0	0	1	0	2	2	0.065	12.243	2.0603	0	0	0	1	0	0	1	0	0	50	60	110	-0.2987057	128.0	1.70725	27.5	32.0	45	"UT"	"Utah"	97.7541	88.02087	46.153736	97.75409698486328	88.02086639404297	46.15373611450195	97.75409698486328	88.02086639404297	46.15373611450195	94.36833	86.879234	31.873718	1		68.70000076293945	93.233315	-4.62357	6.5	0.29461783	0.59643465	426.68747	-9.760357	-451.9729	206.3589	44	49	0	3	4.141667	-0.8833332	3	0	1	0	1	3	0.16666667	3	170.54924		0.25201547	0.45704946	1.753	0.28074953	28.074953	34.375	90.65545	43.507458	965.07654	13.193117	"UT"	38165131	43.25	3	"Republican"	"UT"	0	0	3
"utah"	44	2006.0	0	1	0	0	0	0	0	1	0	2	3	2	27.5758	13.0	13.6242	0	67.4734	31.035	1.673	0	0	1	0	2	3	0.065	13.1649	2.0354	0	0	0	1	0	0	1	0	0	56	59	115	1.7456033	128.0	1.70725	28.75	32.0	45	"UT"	"Utah"				94.18894958496094	83.27645874023438	31.454699516296387	94.18894958496094	83.27645874023438	31.454699516296387	94.36833	86.879234	31.873718	3		71.75000190734863	93.233315	-3.37357	6.5	0.2938223	0.44438604	411.12592	-5.6439824	-317.75302	157.57811	44	49	0	3	2.975	-1.166667	3	2	3	1	1	3	0.5	3	174.66562		0.27017665	0.43692708	1.3149999	0.21060216	21.060217	35.9375	75.08711	44.557556	756.85156	10.34657	"UT"	41263324	75.0	3	"Republican"	"UT"	0	0	3
"utah"	44	2007.0	0	0	0	0	1	1	0	0	0	2	4	1	40.4911	16.0	13.6242	0	69.5394	32.761	1.583	0	0	1	0	2	4	0.065	13.4714	1.9477	0	0	0	1	0	0	1	0	0	48	76	124	1.539328	128.0	1.70725	31.0	32.0	45	"UT"	"Utah"	90.6238	78.53205	16.755663	90.6238021850586	78.53205108642578	16.75566291809082	90.6238021850586	78.53205108642578	16.75566291809082	94.36833	86.879234	31.873718	4	74.8	74.80000305175781	93.233315	-1.12357	6.5	0.37773755	0.4336705	395.5644	-1.7786112	-101.82218	143.45747	44	49	0	3	2.5916667	-0.3833332	3	2	4	1	3	3	1.3333334	3	178.53099		0.45343935	0.5291184	1.2249999	0.19618833	19.618834	38.75	59.518787	45.54362	760.2298	10.392752	"UT"	45372575	160.0	3	"Republican"	"UT"	0	0	3
"utah"	44	2008.0	0	0	1	1	0	0	1	0	0	3	7	3	28.4446	7.875	13.6242	0	68.7032	34.025	1.534	0	0	1	0	2	5	0.065	11.473	1.8178	0	0	0	1	0	0	1	0	0	68	74	142	2.6147473	128.0	1.70725	35.5	32.0	45	"UT"	"Utah"	94.38485	71.342896	19.952404	94.38484954833984	71.3428955078125	19.952404022216797	94.38484954833984	71.3428955078125	19.952404022216797	94.36833	86.879234	31.873718	7		78.95000076293945	93.233315	3.37643	6.5	0.32626253	0.57105416	411.98102	5.179444	318.68384	144.78636	44	49	0	3	3.35	0.7583332	3	3	7	3	4	3	1.3333334	3	185.48904		0.3025014	0.4875288	1.176	0.18834081	18.834082	44.375	75.94257	47.318634	835.7624	11.4253235	"UT"	46578763	111.25	3	"Republican"	"UT"	0	0	3
"utah"	44	2009.0	0	0	0	0	0	0	0	0	0	0	7	0	28.1923	9.125	13.6242	0	64.1045	31.778	1.315	0	0	1	0	2	6	0.065	13.6113	2.0338	0	0	0	1	0	0	1	0	26	72	74	172	-0.3572632	128.0	1.70725	43.0	32.0	45	"UT"	"Utah"	97.83554	97.63793	21.011644	97.83554077148438	97.63793182373047	21.01164436340332	97.83554077148438	97.63793182373047	21.01164436340332	94.36833	86.879234	31.873718	7	83.1	83.0999984741211	93.233315	10.87643	6.5	0.30343145	0.74187744	427.04297	14.3025055	1064.1013	128.65375	44	49	0	3	7.7833333	4.4333334	3	0	7	0	7	3	0.33333334	3	194.6121		0.14607647	0.31405044	0.9570001	0.15326715	15.3267145	53.75	91.01109	49.645947	823.8109	11.26194	"UT"	43542946	134.0	3	"Republican"	"UT"	0	0	3
"utah"	44	2010.0	0	0	0	0	0	0	0	0	0	0	7	0	27.1479	6.125	10.531	0	63.4181	32.121	1.315	0	0	1	0	2	7	0.065	14.3376	1.8584	0	0	0	1	0	0	1	0	45	70	69	184	-0.37146446	128.0	1.70725	46.0	32.0	45	"UT"	"Utah"	79.24565	70.62983	19.549782	79.24565124511719	70.62982940673828	19.549781799316406	79.24565124511719	70.62982940673828	19.549781799316406	94.36833	86.879234	31.873718	7	85.5	85.5	93.233315	13.87643	6.5	0.29705757	0.28724873	345.89984	18.247505	1099.6467	104.20804	44	49	0	3	8.066667	0.2833333	3	0	7	0	7	3	0.16666667	3	198.5571	"utah"	0.16269262	0.18905178	0.9570001	0.15326715	15.3267145	57.5	9.832539	50.65232	881.2861	12.047656	"UT"	42249355	66.5	3	"Republican"	"UT"	0	0	3
"vermont"	45	2004.0	0	0	0	0	0	0	0	0	0	0	3	0	83.1142	77.8117	65.3889	1	7.05558	32.64	5.613	0	0	0	1	1	1	0.144	15.9047	0.3432	0	1	0	1	0	0	1	0	0	0	0	0	-1.0621917	94.5	5.120625	0.0	23.625	47	"VT"	"Vermont"	78.07413	42.877	24.157598	78.07412719726562	42.87699890136719	24.1575984954834	78.07412719726562	42.87699890136719	24.1575984954834	84.81165	60.84007	26.272161	3		64.10000038146973	86.8262	-32.12357	14.4	1.0103984	0.45349622	340.78622	-180.30959	-2508.0195	438.23007	45	50	0	3	3.7083333	-0.75000024	3	0	3	0	3	3	0.33333334	3	1.44287105E-5		0.7312352	0.44433716	5.255	0.841608	84.1608	0.0	4.7167125	3.6807935E-6	0.0	0.0	"VT"	5470379	29.75	3	"Mixed"	"VT"	0	17	3
"vermont"	45	2005.0	1	0	0	0	0	1	1	0	1	4	7	4	89.823	89.4243	70.2023	1	6.81896	33.317	5.444	0	0	0	1	1	2	0.144	15.3976	0.277	0	1	0	1	0	0	1	0	0	0	0	0	2.8496017	94.5	5.120625	0.0	23.625	47	"VT"	"Vermont"	91.18766	77.93997	39.561573	91.18766021728516	77.93997192382812	39.56157302856445	91.18766021728516	77.93997192382812	39.56157302856445	84.81165	60.84007	26.272161	7		67.79999923706055	86.8262	-32.12357	14.4	1.1717571	1.022707	398.02557	-174.8807	-2929.2732	496.4256	45	50	0	3	3.5166667	-0.1916666	3	4	7	3	3	3	1.0	3	5.428893		0.9936381	0.9847186	5.086	0.81454194	81.45419	0.0	61.98105	1.3849217	0.0	0.0	"VT"	5716755	43.25	3	"Democrat"	"VT"	0	1	3
"vermont"	45	2006.0	0	1	1	0	0	0	0	0	0	2	7	0	93.2481	92.5836	70.422	1	6.68455	35.867	5.295	0	0	0	1	1	3	0.144	16.4158	0.1912	0	1	0	1	0	0	1	0	0	91	0	91	0.5613542	94.5	5.120625	22.75	23.625	47	"VT"	"Vermont"				92.57538223266602	76.60646057128906	37.3022518157959	92.57538223266602	76.60646057128906	37.3022518157959	84.81165	60.84007	26.272161	7		71.49999809265137	86.8262	-9.37357	14.4	1.3366703	1.6511033	404.08286	-49.633057	-867.76184	490.18665	45	50	0	3	3.7166667	0.20000005	3	2	7	1	7	3	0.6666667	3	130.67654		0.7953575	0.87336206	4.9370003	0.7906791	79.06791	28.4375	68.04097	33.335854	2248.4937	30.738123	"VT"	7084344	75.0	3	"Democrat"	"VT"	0	1	3
"vermont"	45	2007.0	0	0	0	0	1	0	0	0	0	1	7	0	82.2904	76.0952	71.051	1	6.56295	37.82	5.153	0	0	0	1	1	4	0.144	17.3499	0.1139	0	1	0	1	0	0	1	0	0	100	0	100	-0.36408448	94.5	5.120625	25.0	23.625	47	"VT"	"Vermont"	93.963104	75.27295	35.04293	93.96310424804688	75.27294921875	35.042930603027344	93.96310424804688	75.27294921875	35.042930603027344	84.81165	60.84007	26.272161	7	75.2	75.19999694824219	86.8262	-7.12357	14.4	1.2028066	1.7980514	410.14014	-36.707756	-669.3527	484.19186	45	50	0	3	3.9416666	0.2249999	3	1	7	0	7	3	0.33333334	3	143.60184		0.5595919	0.7757735	4.795	0.76793724	76.793724	31.25	74.10089	36.63312	2399.804	32.806618	"VT"	5823582	160.0	3	"Democrat"	"VT"	0	1	3
"vermont"	45	2008.0	0	1	0	0	0	0	1	0	0	2	7	0	87.0446	81.9882	72.3168	1	6.01041	39.433	4.94	0	0	0	1	1	5	0.144	13.196	0.1098	0	1	0	1	0	0	1	0	0	99	0	99	0.56399155	94.5	5.120625	24.75	23.625	47	"VT"	"Vermont"	95.155655	81.754074	34.921875	95.15565490722656	81.75407409667969	34.921875	95.15565490722656	81.75407409667969	34.921875	84.81165	60.84007	26.272161	9		75.79999923706055	86.8262	-7.37357	14.4	1.3680981	1.8885607	415.3455	-36.425438	-701.6369	470.06894	45	50	0	3	4.55	0.6083336	3	2	7	0	7	3	1.3333334	3	143.88416		0.892177	1.127458	4.5820003	0.7338245	73.38245	30.9375	79.30854	36.705143	2270.2695	31.03581	"VT"	6820216	111.25	3	"Democrat"	"VT"	0	1	3
"vermont"	45	2009.0	0	0	0	0	0	0	0	0	0	0	7	0	85.0273	78.9965	72.3168	1	6.27033	38.53	4.425	0	0	0	1	1	6	0.144	11.2448	0.1493	0	1	0	1	0	0	1	0	0	60	96	156	-1.4419323	94.5	5.120625	39.0	23.625	47	"VT"	"Vermont"	78.19327	55.191734	18.825836	78.19326782226562	55.191734313964844	18.825836181640625	78.19326782226562	55.191734313964844	18.825836181640625	84.81165	60.84007	26.272161	9	76.4	76.4000015258789	86.8262	6.87643	14.4	1.290235	0.7265271	341.30627	30.428204	537.69055	346.00522	45	50	0	3	6.858333	2.308333	3	0	7	0	7	3	0.6666667	3	210.73781		0.6350508	0.5541034	4.0670004	0.6513454	65.13454	48.75	5.2369776	53.759644	3175.3086	43.408184	"VT"	7282348	134.0	3	"Democrat"	"VT"	0	1	3
"vermont"	45	2010.0	0	0	0	0	0	0	0	0	0	0	7	0	86.1845	80.6408	72.1939	1	5.95809	39.736	4.425	0	0	0	1	1	7	0.144	13.2728	0.1285	0	1	0	1	0	0	1	0	0	31	0	31	-1.214648	94.5	5.120625	7.75	23.625	47	"VT"	"Vermont"	84.383415	69.26433	11.6116	84.38341522216797	69.26432800292969	11.611599922180176	84.38341522216797	69.26432800292969	11.611599922180176	84.81165	60.84007	26.272161	9	79.1	79.0999984741211	86.8262	-24.37357	14.4	1.3618464	0.7086973	368.32568	-107.85305	-2056.725	373.39664	45	50	0	3	6.375	-0.4833331	3	0	7	0	7	3	0.33333334	3	72.45655	"vermont"	0.67336327	0.5074548	4.0670004	0.6513454	65.13454	9.6875	32.26819	18.483814	630.99084	8.625985	"VT"	6619990	66.5	3	"Democrat"	"VT"	0	1	3
