session	period	subject	uniquegroup	uniquesubject	numrounds	votesneeded	numdemocracy	groupnum	leader	playernum	wonvote	totalvotes	dist1	dist2	dist3	dist4	dist5	dist6	pubgood	roundpayoff	vote	vote1	vote2	vote3	vote4	vote5	vote6	earlyend	timesleader	endconflict	oppregimetype	grouproundpoints	opproundpoints	offer1	accept1	oppresponse1	finalgrouppoints	battle1	battle2	battle3	oppbattle1	oppbattle2	oppbattle3	wins	currentgrouppoints	currentopppoints	remainingwins	oppremainingwins	offer2	accept2	oppresponse2	battle4	battle5	battle6	oppbattle4	oppbattle5	oppbattle6	offer3	accept3	oppresponse3	battle7	battle8	battle9	wonwar	oppbattle7	oppbattle8	oppbattle9	gender	major
5	4	23	53	533	20	1	3	3	1	3	1	1	0	0	0	0	0	0	0	0.0	-1	0	0	-1	0	1	0	0	3	1	3	200	100	66.666664	1	0	0.0	100	100	0	20	20	20	2.0	0	10	3.0	1.0	0.0	0	1	0	0	0	10	10	10	0.0	1	1	0	0	0	-1.0	0	0	0	1	0
5	4	24	51	515	20	3	3	1	0	5	1	5	0	0	0	0	0	0	226	105.46667	1	-1	1	1	1	1	1	0	4	1	3	200	100	66.666664	1	0	226.05988	0	0	0	0	0	0	1.0	156	50	0.0	0.0	70.05988	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	5	1	51	511	20	3	3	1	1	1	1	5	0	0	0	0	0	0	133	62.066666	-1	-1	1	1	1	1	1	0	5	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	5	2	51	513	20	3	3	1	0	3	1	5	0	0	0	0	0	0	133	62.066666	1	-1	1	1	1	1	1	0	5	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	5	3	53	535	20	1	3	3	0	5	1	3	0	0	0	0	0	0	200	93.333336	1	0	1	-1	1	1	0	0	4	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	5	4	50	503	20	3	3	0	0	3	1	5	20	20	20	100	20	20	67	51.266666	1	1	1	1	-1	1	1	0	2	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	5	5	53	534	20	1	3	3	0	4	1	3	0	0	0	0	0	0	200	93.333336	1	0	1	-1	1	1	0	0	4	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	5	6	50	505	20	3	3	0	0	5	1	5	20	20	20	100	20	20	67	51.266666	1	1	1	1	-1	1	1	0	2	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	5	7	50	502	20	3	3	0	0	2	1	5	20	20	20	100	20	20	67	51.266666	1	1	1	1	-1	1	1	0	2	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	5	8	53	536	20	1	3	3	0	6	1	3	0	0	0	0	0	0	200	93.333336	0	0	1	-1	1	1	0	0	4	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	5	9	52	524	20	3	3	2	0	4	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	5	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	5	10	52	521	20	3	3	2	1	1	1	5	0	0	0	0	0	0	200	93.333336	-1	-1	1	1	1	1	1	0	5	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	5	11	52	523	20	3	3	2	0	3	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	5	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	5	12	52	526	20	3	3	2	0	6	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	5	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
5	5	13	52	525	20	3	3	2	0	5	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	5	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	5	14	51	516	20	3	3	1	0	6	1	5	0	0	0	0	0	0	133	62.066666	1	-1	1	1	1	1	1	0	5	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	5	15	50	501	20	3	3	0	0	1	1	5	20	20	20	100	20	20	67	51.266666	1	1	1	1	-1	1	1	0	2	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
5	5	16	53	532	20	1	3	3	0	2	1	3	0	0	0	0	0	0	200	93.333336	1	0	1	-1	1	1	0	0	4	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
5	5	17	50	506	20	3	3	0	0	6	1	5	20	20	20	100	20	20	67	51.266666	1	1	1	1	-1	1	1	0	2	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	5	18	50	504	20	3	3	0	1	4	1	5	20	20	20	100	20	20	67	131.26666	-1	1	1	1	-1	1	1	0	2	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	5	19	51	512	20	3	3	1	0	2	1	5	0	0	0	0	0	0	133	62.066666	1	-1	1	1	1	1	1	0	5	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	5	20	51	514	20	3	3	1	0	4	1	5	0	0	0	0	0	0	133	62.066666	1	-1	1	1	1	1	1	0	5	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	5	21	53	531	20	1	3	3	0	1	1	3	0	0	0	0	0	0	200	93.333336	0	0	1	-1	1	1	0	0	4	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	5	22	52	522	20	3	3	2	0	2	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	5	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	5	23	53	533	20	1	3	3	1	3	1	3	0	0	0	0	0	0	200	93.333336	-1	0	1	-1	1	1	0	0	4	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	5	24	51	515	20	3	3	1	0	5	1	5	0	0	0	0	0	0	133	62.066666	1	-1	1	1	1	1	1	0	5	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	6	1	51	511	20	3	3	1	1	1	1	5	0	0	0	0	0	0	133	62.066666	-1	-1	1	1	1	1	1	0	6	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	6	2	51	513	20	3	3	1	0	3	1	5	0	0	0	0	0	0	133	62.066666	1	-1	1	1	1	1	1	0	6	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	6	3	53	535	20	1	3	3	0	5	1	3	0	0	0	0	0	0	267	124.6	1	0	1	-1	1	1	0	0	5	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	6	4	50	503	20	3	3	0	0	3	0	2	10	10	10	60	10	10	23	20.733334	1	1	0	1	-1	0	0	0	3	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	6	5	53	534	20	1	3	3	0	4	1	3	0	0	0	0	0	0	267	124.6	1	0	1	-1	1	1	0	0	5	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	6	6	50	505	20	3	3	0	0	5	0	2	10	10	10	60	10	10	23	20.733334	0	1	0	1	-1	0	0	0	3	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	6	7	50	502	20	3	3	0	0	2	0	2	10	10	10	60	10	10	23	20.733334	0	1	0	1	-1	0	0	0	3	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	6	8	53	536	20	1	3	3	0	6	1	3	0	0	0	0	0	0	267	124.6	0	0	1	-1	1	1	0	0	5	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	6	9	52	524	20	3	3	2	0	4	1	5	0	0	0	0	0	0	267	124.6	1	-1	1	1	1	1	1	0	6	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	6	10	52	521	20	3	3	2	1	1	1	5	0	0	0	0	0	0	267	124.6	-1	-1	1	1	1	1	1	0	6	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	6	11	52	523	20	3	3	2	0	3	1	5	0	0	0	0	0	0	267	124.6	1	-1	1	1	1	1	1	0	6	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	6	12	52	526	20	3	3	2	0	6	1	5	0	0	0	0	0	0	267	124.6	1	-1	1	1	1	1	1	0	6	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
5	6	13	52	525	20	3	3	2	0	5	1	5	0	0	0	0	0	0	267	124.6	1	-1	1	1	1	1	1	0	6	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	6	14	51	516	20	3	3	1	0	6	1	5	0	0	0	0	0	0	133	62.066666	1	-1	1	1	1	1	1	0	6	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	6	15	50	501	20	3	3	0	0	1	0	2	10	10	10	60	10	10	23	20.733334	1	1	0	1	-1	0	0	0	3	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
5	6	16	53	532	20	1	3	3	0	2	1	3	0	0	0	0	0	0	267	124.6	1	0	1	-1	1	1	0	0	5	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
5	6	17	50	506	20	3	3	0	0	6	0	2	10	10	10	60	10	10	23	20.733334	0	1	0	1	-1	0	0	0	3	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	6	18	50	504	20	3	3	0	1	4	0	2	10	10	10	60	10	10	23	0.0	-1	1	0	1	-1	0	0	0	3	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	6	19	51	512	20	3	3	1	0	2	1	5	0	0	0	0	0	0	133	62.066666	1	-1	1	1	1	1	1	0	6	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	6	20	51	514	20	3	3	1	0	4	1	5	0	0	0	0	0	0	133	62.066666	1	-1	1	1	1	1	1	0	6	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	6	21	53	531	20	1	3	3	0	1	1	3	0	0	0	0	0	0	267	124.6	0	0	1	-1	1	1	0	0	5	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	6	22	52	522	20	3	3	2	0	2	1	5	0	0	0	0	0	0	267	124.6	1	-1	1	1	1	1	1	0	6	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	6	23	53	533	20	1	3	3	1	3	1	3	0	0	0	0	0	0	267	124.6	-1	0	1	-1	1	1	0	0	5	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	6	24	51	515	20	3	3	1	0	5	1	5	0	0	0	0	0	0	133	62.066666	1	-1	1	1	1	1	1	0	6	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	7	1	51	511	20	3	3	1	1	1	1	5	0	0	0	0	0	0	200	93.333336	-1	-1	1	1	1	1	1	0	7	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	7	2	51	513	20	3	3	1	0	3	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	7	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	7	3	53	535	20	1	3	3	0	5	1	3	0	0	0	0	0	0	200	93.333336	1	0	1	-1	1	1	0	0	6	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	7	4	50	503	20	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	-1	0	1	0	3	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	2.5	1	135	0.0	0.0	4.255319	0	1	0	0	0	0	0	0	0.24630542	0	1	0	0	0	0.0	0	0	0	0	0
5	7	5	53	534	20	1	3	3	0	4	1	3	0	0	0	0	0	0	200	93.333336	1	0	1	-1	1	1	0	0	6	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	7	6	50	505	20	3	3	0	0	5	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	-1	0	1	0	3	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	2.5	1	135	0.0	0.0	4.255319	0	1	0	0	0	0	0	0	0.24630542	0	1	0	0	0	0.0	0	0	0	1	2
5	7	7	50	502	20	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	-1	0	1	0	3	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	2.5	1	135	0.0	0.0	4.255319	0	1	0	0	0	0	0	0	0.24630542	0	1	0	0	0	0.0	0	0	0	1	0
5	7	8	53	536	20	1	3	3	0	6	1	3	0	0	0	0	0	0	200	93.333336	0	0	1	-1	1	1	0	0	6	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	7	9	52	524	20	3	3	2	0	4	1	4	0	0	0	0	0	0	232	108.26667	1	-1	1	1	1	1	0	0	7	0	3	200	100	66.666664	1	0	232.0	0	0	0	0	0	0	6.5	135	1	0.0	0.0	95.74468	1	0	0	0	0	0	0	0	99.75369	1	0	0	0	0	1.0	0	0	0	1	0
5	7	10	52	521	20	3	3	2	1	1	1	4	0	0	0	0	0	0	232	108.26667	-1	-1	1	1	1	1	0	0	7	0	3	200	100	66.666664	1	0	232.0	20	10	20	60	20	15	6.5	132	0	1.0	3.0	95.74468	1	0	5	5	5	2	1	1	99.75369	1	0	1	1	1	1.0	1	0	0	0	0
5	7	11	52	523	20	3	3	2	0	3	1	4	0	0	0	0	0	0	232	108.26667	1	-1	1	1	1	1	0	0	7	0	3	200	100	66.666664	1	0	232.0	0	0	0	0	0	0	6.5	135	1	0.0	0.0	95.74468	1	0	0	0	0	0	0	0	99.75369	1	0	0	0	0	1.0	0	0	0	1	2
5	7	12	52	526	20	3	3	2	0	6	1	4	0	0	0	0	0	0	232	108.26667	0	-1	1	1	1	1	0	0	7	0	3	200	100	66.666664	1	0	232.0	0	0	0	0	0	0	6.5	135	1	0.0	0.0	95.74468	1	0	0	0	0	0	0	0	99.75369	1	0	0	0	0	1.0	0	0	0	1	1
5	7	13	52	525	20	3	3	2	0	5	1	4	0	0	0	0	0	0	232	108.26667	1	-1	1	1	1	1	0	0	7	0	3	200	100	66.666664	1	0	232.0	0	0	0	0	0	0	6.5	135	1	0.0	0.0	95.74468	1	0	0	0	0	0	0	0	99.75369	1	0	0	0	0	1.0	0	0	0	0	0
5	7	14	51	516	20	3	3	1	0	6	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	7	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	7	15	50	501	20	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	-1	0	1	0	3	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	2.5	1	135	0.0	0.0	4.255319	0	1	0	0	0	0	0	0	0.24630542	0	1	0	0	0	0.0	0	0	0	0	2
5	7	16	53	532	20	1	3	3	0	2	1	3	0	0	0	0	0	0	200	93.333336	1	0	1	-1	1	1	0	0	6	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
5	7	17	50	506	20	3	3	0	1	6	0	0	0	0	0	0	0	0	0	0.0	-1	0	0	0	0	0	-1	0	1	0	3	100	200	33.333332	0	1	0.0	60	20	15	20	10	20	2.5	0	132	3.0	1.0	4.255319	0	1	2	1	1	5	5	5	0.24630542	0	1	1	0	0	0.0	1	1	1	1	0
5	7	18	50	504	20	3	3	0	0	4	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	-1	0	1	0	3	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	2.5	1	135	0.0	0.0	4.255319	0	1	0	0	0	0	0	0	0.24630542	0	1	0	0	0	0.0	0	0	0	1	0
5	7	19	51	512	20	3	3	1	0	2	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	7	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	7	20	51	514	20	3	3	1	0	4	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	7	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	7	21	53	531	20	1	3	3	0	1	1	3	0	0	0	0	0	0	200	93.333336	0	0	1	-1	1	1	0	0	6	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	7	22	52	522	20	3	3	2	0	2	1	4	0	0	0	0	0	0	232	108.26667	1	-1	1	1	1	1	0	0	7	0	3	200	100	66.666664	1	0	232.0	0	0	0	0	0	0	6.5	135	1	0.0	0.0	95.74468	1	0	0	0	0	0	0	0	99.75369	1	0	0	0	0	1.0	0	0	0	0	0
5	7	23	53	533	20	1	3	3	1	3	1	3	0	0	0	0	0	0	200	93.333336	-1	0	1	-1	1	1	0	0	6	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	7	24	51	515	20	3	3	1	0	5	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	7	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	8	1	51	511	20	3	3	1	1	1	1	5	0	0	0	0	0	0	200	93.333336	-1	-1	1	1	1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	8	2	51	513	20	3	3	1	0	3	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	8	3	53	535	20	1	3	3	0	5	1	4	0	0	0	0	0	0	45	21.0	1	1	1	-1	1	1	0	0	7	0	3	150	150	50.0	1	0	45.0	0	0	0	0	0	0	3.0	45	34	0.0	0.0	44.055943	1	0	0	0	0	0	0	0	30.612246	1	0	0	0	0	0.0	0	0	0	0	0
5	8	4	50	503	20	3	3	0	0	3	1	5	0	30	0	0	0	0	70	32.666668	1	1	-1	1	1	1	1	0	1	0	1	150	150	50.0	0	1	100.0	0	0	0	0	0	0	6.0	34	45	0.0	0.0	55.944057	0	1	0	0	0	0	0	0	69.38776	0	1	0	0	0	1.0	0	0	0	0	0
5	8	5	53	534	20	1	3	3	0	4	1	4	0	0	0	0	0	0	45	21.0	1	1	1	-1	1	1	0	0	7	0	3	150	150	50.0	1	0	45.0	0	0	0	0	0	0	3.0	45	34	0.0	0.0	44.055943	1	0	0	0	0	0	0	0	30.612246	1	0	0	0	0	0.0	0	0	0	1	2
5	8	6	50	505	20	3	3	0	0	5	1	5	0	30	0	0	0	0	70	32.666668	1	1	-1	1	1	1	1	0	1	0	1	150	150	50.0	0	1	100.0	0	0	0	0	0	0	6.0	34	45	0.0	0.0	55.944057	0	1	0	0	0	0	0	0	69.38776	0	1	0	0	0	1.0	0	0	0	1	2
5	8	7	50	502	20	3	3	0	1	2	1	5	0	30	0	0	0	0	70	62.666668	-1	1	-1	1	1	1	1	0	1	0	1	150	150	50.0	0	1	100.0	20	15	15	15	15	15	6.0	0	45	1.0	3.0	55.944057	0	1	33	33	0	20	20	20	69.38776	0	1	0	0	34	1.0	0	0	0	1	0
5	8	8	53	536	20	1	3	3	0	6	1	4	0	0	0	0	0	0	45	21.0	0	1	1	-1	1	1	0	0	7	0	3	150	150	50.0	1	0	45.0	0	0	0	0	0	0	3.0	45	34	0.0	0.0	44.055943	1	0	0	0	0	0	0	0	30.612246	1	0	0	0	0	0.0	0	0	0	0	0
5	8	9	52	524	20	3	3	2	0	4	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	8	10	52	521	20	3	3	2	1	1	1	5	0	0	0	0	0	0	200	93.333336	-1	-1	1	1	1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
