country	party	campaign_effort_time	campaign_effort_complexity	campaign_focus	electoral_incentives	vote	district_magnitude	smd	success	past_MP	party_hierarchy	constituency	ideological_distance	constant_sample	using_time	using_complexity	using_focus
11.0	110011.0	2.5		0.0	8.0	4.0	2.1972246	0.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0		1.0
11.0	110006.0	3.5		2.0	8.0	4.0	2.0794415	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0		1.0
11.0	110011.0	25.0		2.0	8.0	4.0	2.0794415	0.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0		1.0
11.0	110006.0	1.0		4.0	8.0	4.0	2.0794415	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0
11.0	110006.0	10.0		5.0	8.0	4.0	2.6390574	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0
11.0	110006.0	2.0		5.0	8.0	4.0	2.1972246	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0
11.0	110003.0	2.0		3.0	8.0	4.0	1.9459101	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0		1.0
11.0	110013.0	20.0		0.0	8.0	4.0	1.9459101	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0
11.0	110003.0	6.0		3.0	8.0	4.0	1.609438	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0
11.0	110003.0	8.0		7.0	8.0	4.0	2.0794415	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0
11.0	110008.0	4.0		2.0	8.0	4.0	1.7917595	0.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0		1.0
11.0	110008.0	50.0		3.0	8.0	4.0	2.1972246	0.0	1.0	0.0	1.0	1.0	3.0	0.0	1.0		1.0
11.0	110007.0			1.0	8.0	4.0	2.0794415	0.0	3.0	0.0	0.0	1.0	0.0	0.0			1.0
11.0	110011.0	3.0		1.0	8.0	4.0	2.6390574	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0
11.0	110003.0	35.0		5.0	8.0	4.0	2.1972246	0.0	4.0	1.0	1.0	0.0	1.0	0.0	1.0		1.0
11.0	110010.0	2.0		0.0	8.0	4.0	1.9459101	0.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0		1.0
11.0	110013.0	10.0		8.0	8.0	4.0	2.4849067	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		1.0
11.0	110007.0	8.0		7.0	8.0	4.0	2.0794415	0.0	5.0	1.0	1.0	1.0	0.0	0.0	1.0		1.0
11.0	110013.0	4.0		1.0	8.0	4.0	2.1972246	0.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0		1.0
11.0	110007.0	20.0		5.0	8.0	4.0	2.0794415	0.0	3.0	0.0	0.0	1.0	5.0	0.0	1.0		1.0
11.0	110013.0	4.0		0.0	8.0	4.0	1.9459101	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0		1.0
11.0	110013.0	0.0		0.0	8.0	4.0	2.4849067	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0		1.0
11.0	110002.0	10.0		2.0	8.0	4.0	2.0794415	0.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0		1.0
11.0	110013.0	10.0		5.0	8.0	4.0	2.0794415	0.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0		1.0
11.0	110010.0	5.0		1.0	8.0	4.0	2.1972246	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0
11.0		5.0		10.0	8.0	4.0	1.9459101	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0
11.0	110006.0	40.0		1.0	8.0	4.0	2.1972246	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0
11.0	110003.0	10.0		2.0	8.0	4.0	1.9459101	0.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0		1.0
11.0	110011.0	0.0		1.0	8.0	4.0	2.0794415	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0		1.0
11.0	110002.0	40.0		5.0	8.0	4.0	2.0794415	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0		1.0
11.0	110011.0	7.0		6.0	8.0	4.0	1.9459101	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0		1.0
11.0	110013.0	5.0		2.0	8.0	4.0	2.0794415	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0		1.0
11.0	110003.0	60.0		7.0	8.0	4.0	1.609438	0.0	3.0	1.0	1.0	0.0	4.0	0.0	1.0		1.0
11.0	110011.0	6.0		0.0	8.0	4.0	2.1972246	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0
11.0	110007.0	50.0		5.0	8.0	4.0	2.1972246	0.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0		1.0
11.0	110008.0	6.0		3.0	8.0	4.0	2.0794415	0.0	2.0	0.0	1.0	1.0	2.0	0.0	1.0		1.0
11.0	110003.0	20.0		8.0	8.0	4.0	2.6390574	0.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0		1.0
11.0	110007.0	26.0		5.0	8.0	4.0	1.609438	0.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0		1.0
11.0	110011.0	30.0		6.0	8.0	4.0	2.0794415	0.0	4.0	0.0	1.0	0.0	1.0	0.0	1.0		1.0
11.0	110001.0	14.0		5.0	8.0	4.0	1.7917595	0.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0		1.0
11.0	110007.0	1.0		3.0	8.0	4.0	1.609438	0.0	3.0	1.0	0.0	1.0	3.0	0.0	1.0		1.0
11.0	110008.0	1.0		2.0	8.0	4.0	2.1972246	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0		1.0
11.0	110008.0	56.0		5.0	8.0	4.0	2.0794415	0.0	5.0	0.0	0.0	0.0	2.0	0.0	1.0		1.0
11.0	110008.0	35.0		5.0	8.0	4.0	2.0794415	0.0	4.0	1.0	1.0	1.0	1.0	0.0	1.0		1.0
11.0	110007.0	30.0		10.0	8.0	4.0	2.1972246	0.0	4.0	0.0	0.0	0.0	3.0	0.0	1.0		1.0
11.0	110011.0	1.5		0.0	8.0	4.0	1.9459101	0.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0		1.0
11.0	110007.0	8.0		5.0	8.0	4.0	2.0794415	0.0	3.0	0.0	0.0	1.0	2.0	0.0	1.0		1.0
11.0	110003.0	60.0		7.0	8.0	4.0	2.4849067	0.0	3.0	1.0	0.0	1.0	2.0	0.0	1.0		1.0
11.0	110008.0	10.0		8.0	8.0	4.0	2.4849067	0.0	3.0	0.0	0.0	1.0	2.0	0.0	1.0		1.0
11.0	110003.0	15.0		6.0	8.0	4.0	2.0794415	0.0	3.0	0.0	0.0	0.0	2.0	0.0	1.0		1.0
11.0	110007.0	20.0		7.0	8.0	4.0	2.1972246	0.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0		1.0
11.0	110011.0	4.0		5.0	8.0	4.0	2.4849067	0.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0		1.0
11.0	110002.0	10.0		6.0	8.0	4.0	2.1972246	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0		1.0
11.0	110011.0	20.0		3.0	8.0	4.0	1.9459101	0.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0		1.0
11.0	110013.0	30.0		1.0	8.0	4.0	1.9459101	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		1.0
11.0	110013.0	0.0		0.0	8.0	4.0	1.7917595	0.0	1.0	0.0	0.0	0.0	5.0	0.0	1.0		1.0
11.0		4.0		10.0	8.0	4.0	2.1972246	0.0	4.0	0.0	0.0	1.0	8.0	0.0	1.0		1.0
11.0	110008.0	35.0		6.0	8.0	4.0	1.9459101	0.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0		1.0
11.0	110008.0	25.0		8.0	8.0	4.0	2.0794415	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		1.0
11.0	110013.0	10.0		2.0	8.0	4.0	2.6390574	0.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0		1.0
11.0	110013.0	4.0		4.0	8.0	4.0	1.9459101	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0		1.0
11.0	110013.0	50.0		4.0	8.0	4.0	2.0794415	0.0	4.0	1.0	1.0	0.0	2.0	0.0	1.0		1.0
11.0	110013.0	24.0		0.0	8.0	4.0	1.9459101	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0
11.0	110007.0	5.0		7.0	8.0	4.0	2.1972246	0.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0		1.0
11.0	110002.0			10.0	8.0	4.0	2.0794415	0.0	3.0	0.0	0.0	1.0	5.0	0.0			1.0
11.0	110007.0	15.0		7.0	8.0	4.0	2.1972246	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0		1.0
11.0	110013.0	24.0		0.0	8.0	4.0	2.1972246	0.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0		1.0
11.0	110008.0	6.0		3.0	8.0	4.0	2.0794415	0.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0
11.0	110013.0	1.0		0.0	8.0	4.0	2.4849067	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0		1.0
11.0	110013.0	10.0		2.0	8.0	4.0	1.9459101	0.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0		1.0
11.0	110008.0	10.0		7.0	8.0	4.0	2.1972246	0.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0		1.0
11.0	110007.0	20.0		8.0	8.0	4.0	2.1972246	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0		1.0
11.0	110002.0	20.0		5.0	8.0	4.0	2.1972246	0.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0		1.0
11.0	110008.0	20.0		10.0	8.0	4.0	1.9459101	0.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0
11.0	110008.0	20.0		6.0	8.0	4.0	2.1972246	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0		1.0
11.0	110013.0	15.0		7.0	8.0	4.0	2.0794415	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0
11.0	110003.0	35.0			8.0	4.0	2.0794415	0.0	5.0	1.0	0.0	0.0	2.0	0.0	1.0		
11.0	110010.0	10.0		4.0	8.0	4.0	2.0794415	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0		1.0
11.0	110003.0	30.0		5.0	8.0	4.0	2.1972246	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0		1.0
11.0	110011.0	32.0		3.0	8.0	4.0	1.609438	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0
11.0	110007.0			6.0	8.0	4.0	2.4849067	0.0	3.0	0.0	0.0	0.0	3.0	0.0			1.0
11.0	110013.0	2.0		0.0	8.0	4.0	1.9459101	0.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0		1.0
11.0	110002.0	55.0		9.0	8.0	4.0	2.6390574	0.0	4.0	0.0	0.0	1.0	2.0	0.0	1.0		1.0
11.0	110011.0	5.5		0.0	8.0	4.0	2.1972246	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		1.0
11.0	110003.0	8.0		4.0	8.0	4.0	1.9459101	0.0	2.0	1.0	1.0	0.0	1.0	0.0	1.0		1.0
11.0	110008.0	42.0		6.0	8.0	4.0	2.6390574	0.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0		1.0
11.0	110008.0	8.0		7.0	8.0	4.0	2.0794415	0.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0		1.0
11.0	110008.0	3.0		2.0	8.0	4.0	2.6390574	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		1.0
11.0	110011.0	22.5		0.0	8.0	4.0	1.9459101	0.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0		1.0
11.0	110010.0	10.0		5.0	8.0	4.0	2.0794415	0.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0		1.0
11.0	110013.0	10.0		0.0	8.0	4.0	2.0794415	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		1.0
11.0	110007.0	4.0		5.0	8.0	4.0	1.9459101	0.0	3.0	1.0	1.0	1.0	0.0	0.0	1.0		1.0
11.0	110011.0	20.0		1.0	8.0	4.0	1.9459101	0.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0		1.0
11.0	110011.0	13.0		1.0	8.0	4.0	2.1972246	0.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0		1.0
11.0	110011.0	6.5		3.0	8.0	4.0	2.1972246	0.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0		1.0
11.0	110003.0	4.0		8.0	8.0	4.0	2.0794415	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0
11.0	110013.0	10.0		6.0	8.0	4.0	2.0794415	0.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0		1.0
11.0	110006.0	3.0		2.0	8.0	4.0	2.1972246	0.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0		1.0
11.0	110003.0	5.0		3.0	8.0	4.0	2.0794415	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0
11.0	110008.0	12.0		1.0	8.0	4.0	2.1972246	0.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0		1.0
12.0	120002.0	20.0	3.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120006.0	20.0	1.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120003.0		3.0	2.0	4.0	2.0	2.3025851	0.0	3.0	0.0	1.0	1.0	2.0	1.0		1.0	1.0
12.0	120004.0	0.5	2.0	0.0	4.0	2.0	2.3978953	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120004.0	7.0		2.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0		1.0
12.0	120002.0	10.0	3.0	2.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120002.0		2.0	0.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0
12.0	120002.0	10.0	2.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120006.0	0.0	0.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120002.0		3.0	9.0	4.0	2.0	2.4849067	0.0	3.0	0.0	0.0	1.0	2.0	1.0		1.0	1.0
12.0	120003.0	10.0	1.0	4.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120005.0	0.5	0.0	2.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120002.0	6.0	1.0	2.0	4.0	2.0	2.3978953	0.0	2.0	0.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0
12.0	120001.0	20.0	2.0	4.0	4.0	2.0	2.1972246	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120004.0	10.0	2.0	1.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120002.0	20.0	3.0	10.0	4.0	2.0	2.3025851	0.0	3.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120003.0	0.5	3.0	4.0	4.0	2.0	2.4849067	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120003.0	11.0	0.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	8.0	0.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120006.0			1.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	0.0	10.0	1.0			1.0
12.0	120006.0		3.0	0.0	4.0	2.0	2.1972246	0.0	3.0	0.0	0.0	0.0	2.0	1.0		1.0	1.0
12.0	120004.0	0.0	1.0	8.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
12.0	120001.0	15.0		4.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
12.0	120003.0	40.0	3.0	0.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120006.0	0.0	0.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120004.0	7.0	0.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120005.0	70.0	2.0		4.0	2.0	2.3978953	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	
12.0	120004.0	0.5	0.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120002.0	50.0	4.0	2.0	4.0	2.0	2.4849067	0.0	3.0	1.0	1.0	0.0	2.0	1.0	1.0	1.0	1.0
12.0	120001.0	0.0	0.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120004.0	15.0	1.0	0.0	4.0	2.0	2.3978953	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120004.0	10.0	3.0	5.0	4.0	2.0	2.3978953	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120001.0	7.0	1.0	4.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120002.0	0.5	3.0	0.0	4.0	2.0	2.1972246	0.0	1.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
12.0	120006.0		2.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	2.0	1.0		1.0	1.0
12.0	120006.0	40.0	3.0	5.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
12.0	120003.0	60.0		0.0	4.0	2.0	2.3025851	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120006.0	0.5	2.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120004.0	20.0	2.0	5.0	4.0	2.0	2.3978953	0.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120002.0	0.5	1.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120005.0	0.0	0.0		4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	
12.0	120005.0	25.0	2.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120002.0			2.0	4.0	2.0	2.3978953	0.0	2.0	0.0	0.0	1.0	1.0	1.0			1.0
12.0	120002.0		3.0	2.0	4.0	2.0	2.3025851	0.0	2.0	0.0	1.0	1.0	0.0	1.0		1.0	1.0
12.0	120005.0	25.0	1.0	0.0	4.0	2.0	2.3978953	0.0	2.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120006.0	10.0	3.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120001.0	0.5	1.0	4.0	4.0	2.0	2.3025851	0.0	1.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
12.0	120001.0	40.0	5.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	50.0		5.0	4.0	2.0	2.4849067	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120006.0	0.5		10.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
12.0	120002.0	35.0	3.0	10.0	4.0	2.0	2.3025851	0.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	0.0	0.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120006.0	10.0	3.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120002.0	12.0	2.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120003.0	0.0	0.0	1.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	10.0	1.0	10.0	4.0	2.0	2.1972246	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120003.0		4.0	10.0	4.0	2.0	2.3978953	0.0	3.0	1.0	0.0	1.0	1.0	1.0		1.0	1.0
12.0	120003.0	14.0	2.0	2.0	4.0	2.0	2.3025851	0.0	3.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120006.0	18.0	3.0	0.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	0.5	1.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120006.0	30.0	2.0	0.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
12.0	120006.0			0.0	4.0	2.0	2.3978953	0.0	2.0	0.0	0.0	1.0	0.0	1.0			1.0
12.0	120004.0	0.0	0.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120004.0	5.0	1.0	3.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120004.0	0.5	0.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120006.0	10.0	2.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
12.0	120006.0	60.0	3.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0			0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	3.0	1.0			1.0
12.0	120001.0	12.0	2.0	1.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120002.0	20.0		0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
12.0	120003.0	25.0	5.0	2.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	12.0	2.0	2.0	4.0	2.0	2.3978953	0.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
12.0	120004.0		2.0	2.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0
12.0	120002.0	10.0	2.0	1.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120002.0			4.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
12.0	120001.0	10.0		0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
12.0	120002.0	30.0		0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
12.0	120001.0	15.0	3.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
12.0	120006.0	14.0	1.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	15.0	0.0	10.0	4.0	2.0	2.4849067	0.0	3.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120005.0	40.0	2.0	3.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120004.0	40.0	1.0	0.0	4.0	2.0	2.3978953	0.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120002.0	0.0	3.0	9.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
12.0	120004.0	3.0	1.0	0.0	4.0	2.0	2.3025851	0.0	2.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120002.0	20.0	2.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120004.0		2.0		4.0	2.0	2.4849067	0.0	2.0	0.0	0.0	1.0	0.0	1.0		1.0	
12.0	120006.0	0.5	0.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	10.0	0.0	0.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	15.0	2.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120004.0	30.0	2.0	2.0	4.0	2.0	2.3025851	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120005.0	70.0	3.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120006.0			0.0	4.0	2.0	2.4849067	0.0	2.0	1.0	0.0	1.0	0.0	1.0			1.0
12.0	120001.0	3.0	2.0	2.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0		2.0	0.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0
12.0	120004.0		1.0	0.0	4.0	2.0	2.4849067	0.0	3.0	1.0	0.0	1.0	0.0	1.0		1.0	1.0
12.0	120006.0	0.5	0.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
12.0	120006.0	20.0	1.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120001.0	2.0		0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120003.0		4.0	8.0	4.0	2.0	2.3025851	0.0	3.0	0.0	0.0	1.0	3.0	1.0		1.0	1.0
12.0	120006.0	40.0		0.0	4.0	2.0	2.4849067	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
