pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	19.391752	1.8092832E-8	0.53833514	0.1679006	-0.9267653	0.148932	0.5268412	0.016666437	0.53833514	0.1679006	-0.9267653	0.148932	0.5268412	0.016666437
49.0	0.0	0.0	9.785951	3.1850934E-5	0.5340839	0.14383999	-0.6327856	0.14421971	0.29997176	0.041603364	0.5340839	0.14383999	-0.6327856	0.14421971	0.29997176	0.041603364
49.0	0.0	0.0	19.400463	1.92304E-8	0.44445565	0.14038973	-0.9287399	0.14912298	0.44523403	0.006623628	0.44445565	0.14038973	-0.9287399	0.14912298	0.44523403	0.006623628
49.0	0.0	0.0	29.061216	1.3807192E-12	0.3988334	0.1712098	-1.1464081	0.15044947	0.48279527	0.0013940107	0.3988334	0.1712098	-1.1464081	0.15044947	0.48279527	0.0013940107
49.0	0.0	0.0	23.256485	1.8445833E-8	0.5688289	0.16403297	-0.9405789	0.13954262	0.9994835	0.026359024	0.5688289	0.16403297	-0.9405789	0.13954262	0.9994835	0.026359024
49.0	0.0	0.0	18.435923	9.116031E-7	0.7229022	0.11280137	-0.8685015	0.14464155	0.48260862	0.006869067	0.7229022	0.11280137	-0.8685015	0.14464155	0.48260862	0.006869067
49.0	0.0	0.0	8.611154	3.33052E-4	0.44150126	0.20129709	-0.55517316	0.13598433	0.42350054	0.07940524	0.44150126	0.20129709	-0.55517316	0.13598433	0.42350054	0.07940524
49.0	0.0	0.0	12.8356905	2.5233865E-5	0.5462675	0.14367469	-0.7006304	0.1418585	0.363456	0.023029154	0.5462675	0.14367469	-0.7006304	0.1418585	0.363456	0.023029154
49.0	0.0	0.0	26.044909	1.3692047E-10	0.3967272	0.17647243	-1.0736854	0.14928415	0.5254558	0.011761654	0.3967272	0.17647243	-1.0736854	0.14928415	0.5254558	0.011761654
49.0	0.0	0.0	23.70481	8.0550605E-10	0.3282545	0.13523562	-1.0371432	0.15081623	0.24842903	0.013519715	0.3282545	0.13523562	-1.0371432	0.15081623	0.24842903	0.013519715
49.0	0.0	0.0	14.253691	1.7952643E-6	0.63588816	0.12528612	-0.7281936	0.13759546	0.5204674	0.0045891088	0.63588816	0.12528612	-0.7281936	0.13759546	0.5204674	0.0045891088
49.0	0.0	0.0	16.548714	2.888959E-7	0.49112758	0.12309007	-0.8321724	0.14465633	0.5319228	0.017614674	0.49112758	0.12309007	-0.8321724	0.14465633	0.5319228	0.017614674
49.0	0.0	0.0	15.42239	9.2903286E-7	0.80681247	0.16853629	-0.7863054	0.14159575	0.7269826	0.03724801	0.80681247	0.16853629	-0.7863054	0.14159575	0.7269826	0.03724801
49.0	0.0	0.0	12.728338	8.133089E-6	0.9224837	0.15486477	-0.72885776	0.14445835	0.82559973	0.026777554	0.9224837	0.15486477	-0.72885776	0.14445835	0.82559973	0.026777554
49.0	0.0	0.0	23.572845	3.512284E-8	0.7987653	0.13209602	-0.93197405	0.13623345	0.4477488	0.0031774046	0.7987653	0.13209602	-0.93197405	0.13623345	0.4477488	0.0031774046
49.0	0.0	0.0	9.350924	2.8624744E-4	0.5693918	0.13764429	-0.57676136	0.13347049	0.4929853	0.032320205	0.5693918	0.13764429	-0.57676136	0.13347049	0.4929853	0.032320205
49.0	0.0	0.0	14.429545	2.0268286E-7	0.5849983	0.16110723	-0.8188865	0.15307	0.4303021	0.0067049493	0.5849983	0.16110723	-0.8188865	0.15307	0.4303021	0.0067049493
49.0	0.0	0.0	14.936238	4.5512166E-7	0.56263906	0.18057807	-0.8075622	0.14794141	0.38945803	0.008672805	0.56263906	0.18057807	-0.8075622	0.14794141	0.38945803	0.008672805
49.0	0.0	0.0	16.357985	1.5919657E-6	0.4474726	0.13252233	-0.84852326	0.15010376	0.6341179	0.006766348	0.4474726	0.13252233	-0.84852326	0.15010376	0.6341179	0.006766348
49.0	0.0	0.0	16.684473	1.4256027E-7	0.51590896	0.121027924	-0.8579093	0.14869855	0.58880204	0.004973323	0.51590896	0.121027924	-0.8579093	0.14869855	0.58880204	0.004973323
49.0	0.0	0.0	19.20563	7.949151E-8	0.6550679	0.12839606	-0.8792554	0.1421992	0.41377383	0.009025105	0.6550679	0.12839606	-0.8792554	0.1421992	0.41377383	0.009025105
49.0	0.0	0.0	12.475867	1.4847727E-5	0.806742	0.20035194	-0.69482875	0.13914207	0.5436198	0.026851011	0.806742	0.20035194	-0.69482875	0.13914207	0.5436198	0.026851011
49.0	0.0	0.0	22.634478	1.4075497E-9	0.3326854	0.1712074	-1.0084355	0.14990784	0.2969394	0.016352952	0.3326854	0.1712074	-1.0084355	0.14990784	0.2969394	0.016352952
49.0	0.0	0.0	12.178801	2.3096149E-5	0.46894437	0.13864422	-0.6984606	0.14179169	0.26651925	0.02141919	0.46894437	0.13864422	-0.6984606	0.14179169	0.26651925	0.02141919
49.0	0.0	0.0	24.320446	4.341259E-10	0.5665993	0.12020195	-1.0471383	0.15015008	0.47445494	0.0075854314	0.5665993	0.12020195	-1.0471383	0.15015008	0.47445494	0.0075854314
49.0	0.0	0.0	17.235586	2.756211E-7	0.3905336	0.19226862	-0.8689476	0.14800905	0.1015699	0.05982685	0.3905336	0.19226862	-0.8689476	0.14800905	0.1015699	0.05982685
49.0	0.0	0.0	21.472939	7.8410123E-10	0.3198713	0.15162157	-1.0397142	0.16134256	0.33380416	0.012963696	0.3198713	0.15162157	-1.0397142	0.16134256	0.33380416	0.012963696
49.0	0.0	0.0	20.988031	4.186511E-9	0.48304546	0.23969689	-0.96742326	0.14933716	0.61629575	0.017962713	0.48304546	0.23969689	-0.96742326	0.14933716	0.61629575	0.017962713
49.0	0.0	0.0	22.77138	1.3921753E-9	0.44416395	0.16077362	-1.0053978	0.14903109	0.40981653	0.009106257	0.44416395	0.16077362	-1.0053978	0.14903109	0.40981653	0.009106257
49.0	0.0	0.0	11.007333	5.5617824E-5	0.5318139	0.13243175	-0.6650995	0.14259084	0.55790824	0.009282726	0.5318139	0.13243175	-0.6650995	0.14259084	0.55790824	0.009282726
49.0	0.0	0.0	18.59146	1.0176557E-7	0.606195	0.1247371	-0.87731045	0.14425682	0.40351906	0.005989944	0.606195	0.1247371	-0.87731045	0.14425682	0.40351906	0.005989944
49.0	0.0	0.0	14.854564	3.7842852E-8	0.4652083	0.13778304	-0.86240596	0.1591124	0.36347875	0.0067659314	0.4652083	0.13778304	-0.86240596	0.1591124	0.36347875	0.0067659314
49.0	0.0	0.0	19.121737	3.087328E-8	0.4316247	0.15435904	-0.91313905	0.14782006	0.4957661	0.0063961213	0.4316247	0.15435904	-0.91313905	0.14782006	0.4957661	0.0063961213
49.0	0.0	0.0	24.480885	1.6172207E-10	0.5947444	0.14523375	-1.0489137	0.14994444	0.63025326	0.0058364836	0.5947444	0.14523375	-1.0489137	0.14994444	0.63025326	0.0058364836
49.0	0.0	0.0	18.79754	6.0736504E-8	0.46975684	0.11756581	-0.815425	0.13407004	0.6351367	0.0076139597	0.46975684	0.11756581	-0.815425	0.13407004	0.6351367	0.0076139597
49.0	0.0	0.0	27.1339	2.8933331E-11	0.44167563	0.15083826	-1.0866694	0.14751662	0.54707634	0.017853249	0.44167563	0.15083826	-1.0866694	0.14751662	0.54707634	0.017853249
49.0	0.0	0.0	15.118889	3.7956093E-7	0.5184817	0.1321184	-0.83041674	0.15151496	0.49120992	0.007615843	0.5184817	0.1321184	-0.83041674	0.15151496	0.49120992	0.007615843
49.0	0.0	0.0	18.3015	8.436861E-8	0.41916117	0.15266627	-0.8870554	0.14728877	0.522265	0.017238064	0.41916117	0.15266627	-0.8870554	0.14728877	0.522265	0.017238064
48.0	1.0	1.0	4.8652472	8.755809E-6	0.662892	0.14614052	-0.5139007	0.17050731	0.97883403	0.04492709	0.62785673	0.1537451	-0.742814	0.14195982	0.86578894	0.02000929
49.0	0.0	0.0	24.665655	2.3734545E-10	0.5172248	0.15896823	-1.0630901	0.15136327	0.4625211	0.0064509837	0.5172248	0.15896823	-1.0630901	0.15136327	0.4625211	0.0064509837
49.0	0.0	0.0	20.24781	4.6709174E-9	0.54557616	0.119128324	-0.95906085	0.15074505	0.4732039	0.003435401	0.54557616	0.119128324	-0.95906085	0.15074505	0.4732039	0.003435401
49.0	0.0	0.0	17.937012	8.582059E-8	0.37730542	0.13004819	-0.8916931	0.14983366	0.41407517	0.014173689	0.37730542	0.13004819	-0.8916931	0.14983366	0.41407517	0.014173689
49.0	0.0	0.0	13.473341	5.20453E-6	0.19480473	0.15056027	-0.73458326	0.14202622	0.19787109	0.0146659985	0.19480473	0.15056027	-0.73458326	0.14202622	0.19787109	0.0146659985
49.0	0.0	0.0	13.742947	2.0335247E-6	0.39627278	0.13327286	-0.7627436	0.14788586	0.38524634	0.028396009	0.39627278	0.13327286	-0.7627436	0.14788586	0.38524634	0.028396009
49.0	0.0	0.0	19.074247	1.0434633E-7	0.38360706	0.13698998	-0.87376386	0.14293161	0.60883343	0.017071474	0.38360706	0.13698998	-0.87376386	0.14293161	0.60883343	0.017071474
49.0	0.0	0.0	11.844259	5.641852E-5	0.4899498	0.15531139	-0.67271465	0.14086853	0.302134	0.020536652	0.4899498	0.15531139	-0.67271465	0.14086853	0.302134	0.020536652
49.0	0.0	0.0	10.036619	2.1311219E-4	0.44835174	0.18830281	-0.61331487	0.13719758	0.6563684	0.036484357	0.44835174	0.18830281	-0.61331487	0.13719758	0.6563684	0.036484357
49.0	0.0	0.0	20.462482	1.1996869E-8	0.46330336	0.1676516	-0.922419	0.14507139	0.55816334	0.0096844565	0.46330336	0.1676516	-0.922419	0.14507139	0.55816334	0.0096844565
47.0	2.0	2.0	2.9326787	6.5411524E-7	0.7300242	0.11604653	-0.4982184	0.21745853	0.5306494	0.04497753	0.8125407	0.13165128	-0.7844612	0.14291216	0.7063967	0.017237252
49.0	0.0	0.0	11.4032345	9.866807E-6	0.43934357	0.19341569	-0.69700736	0.15029079	0.452842	0.027951527	0.43934357	0.19341569	-0.69700736	0.15029079	0.452842	0.027951527
49.0	0.0	0.0	28.262074	1.31867755E-11	0.49061903	0.1341981	-1.1500686	0.1532238	0.5902308	0.0032506555	0.49061903	0.1341981	-1.1500686	0.1532238	0.5902308	0.0032506555
49.0	0.0	0.0	16.725708	1.3482885E-7	0.4176132	0.18450043	-0.87903386	0.15294142	0.37930784	0.017450329	0.4176132	0.18450043	-0.87903386	0.15294142	0.37930784	0.017450329
49.0	0.0	0.0	9.841982	6.384036E-5	0.51580274	0.16678987	-0.6175977	0.13980182	0.6182462	0.04360108	0.51580274	0.16678987	-0.6175977	0.13980182	0.6182462	0.04360108
49.0	0.0	0.0	25.323835	2.1044469E-10	0.3691758	0.17270184	-1.0615209	0.14946026	0.5351774	0.029067164	0.3691758	0.17270184	-1.0615209	0.14946026	0.5351774	0.029067164
49.0	0.0	0.0	30.453459	3.2429517E-11	0.36250883	0.12999849	-1.0839838	0.14096013	0.6311732	0.0124823	0.36250883	0.12999849	-1.0839838	0.14096013	0.6311732	0.0124823
49.0	0.0	0.0	9.932014	1.5574043E-4	0.2982554	0.168083	-0.61533296	0.1381773	0.5028985	0.012388126	0.2982554	0.168083	-0.61533296	0.1381773	0.5028985	0.012388126
49.0	0.0	0.0	28.640522	1.6288255E-11	0.72901195	0.18589726	-1.1160697	0.14761537	0.6045588	0.011275168	0.72901195	0.18589726	-1.1160697	0.14761537	0.6045588	0.011275168
49.0	0.0	0.0	13.117202	4.6670784E-6	0.63802505	0.1317081	-0.7392397	0.14432833	0.4897052	0.003279406	0.63802505	0.1317081	-0.7392397	0.14432833	0.4897052	0.003279406
47.0	2.0	2.0	2.5633736	1.25357E-8	0.6372921	0.12145902	-0.4860748	0.2154165	0.49893084	0.029128827	0.6218663	0.13680422	-0.922399	0.14776747	0.48179656	0.008546109
49.0	0.0	0.0	29.125004	7.290032E-12	0.5258342	0.13105108	-1.0653886	0.13960657	0.5254668	0.005800453	0.5258342	0.13105108	-1.0653886	0.13960657	0.5254668	0.005800453
49.0	0.0	0.0	16.494688	3.309333E-7	0.4467878	0.14894395	-0.85862374	0.14978322	0.52313316	0.0074540824	0.4467878	0.14894395	-0.85862374	0.14978322	0.52313316	0.0074540824
49.0	0.0	0.0	26.893143	5.9398264E-11	0.70007616	0.15473601	-1.0718932	0.1463829	0.60595715	0.012499012	0.70007616	0.15473601	-1.0718932	0.1463829	0.60595715	0.012499012
49.0	0.0	0.0	15.872843	4.4581313E-7	0.28785947	0.12935716	-0.8367778	0.14974932	0.3243757	0.017378869	0.28785947	0.12935716	-0.8367778	0.14974932	0.3243757	0.017378869
49.0	0.0	0.0	22.022236	4.1154793E-10	0.6805979	0.13855226	-1.0866591	0.16602208	0.6272803	0.0043872185	0.6805979	0.13855226	-1.0866591	0.16602208	0.6272803	0.0043872185
49.0	0.0	0.0	36.577652	2.924276E-15	0.5801147	0.16176721	-1.2798339	0.14979967	0.5449701	0.0019511669	0.5801147	0.16176721	-1.2798339	0.14979967	0.5449701	0.0019511669
49.0	0.0	0.0	19.048012	2.6104956E-8	0.47892964	0.11481146	-0.9180029	0.14886487	0.535371	0.004815105	0.47892964	0.11481146	-0.9180029	0.14886487	0.535371	0.004815105
49.0	0.0	0.0	6.5412407	0.004425752	0.4508519	0.14393434	-0.4433317	0.123600155	0.37669265	0.07076108	0.4508519	0.14393434	-0.4433317	0.123600155	0.37669265	0.07076108
49.0	0.0	0.0	16.733126	3.8757764E-7	0.50677234	0.20427805	-0.8338061	0.14414585	0.30815354	0.026404517	0.50677234	0.20427805	-0.8338061	0.14414585	0.30815354	0.026404517
49.0	0.0	0.0	9.074077	4.9810373E-4	0.2703046	0.13608825	-0.6041307	0.14234883	0.37711474	0.011891009	0.2703046	0.13608825	-0.6041307	0.14234883	0.37711474	0.011891009
49.0	0.0	0.0	16.185713	4.969579E-7	0.4484408	0.15275356	-0.8626951	0.15165098	0.5194482	0.0042961645	0.4484408	0.15275356	-0.8626951	0.15165098	0.5194482	0.0042961645
49.0	0.0	0.0	18.724178	5.6164644E-8	0.8504174	0.14490065	-0.8951736	0.1468699	0.66764414	0.03197647	0.8504174	0.14490065	-0.8951736	0.1468699	0.66764414	0.03197647
49.0	0.0	0.0	11.287408	6.827151E-5	0.49971944	0.15646298	-0.61157125	0.12993684	0.63897866	0.031772915	0.49971944	0.15646298	-0.61157125	0.12993684	0.63897866	0.031772915
49.0	0.0	0.0	17.265001	1.6619347E-7	0.58407927	0.15881638	-0.8593395	0.14630015	0.54332644	0.01745976	0.58407927	0.15881638	-0.8593395	0.14630015	0.54332644	0.01745976
49.0	0.0	0.0	10.680453	2.8408436E-5	0.6135307	0.17228068	-0.64036715	0.13872868	0.2208925	0.039902303	0.6135307	0.17228068	-0.64036715	0.13872868	0.2208925	0.039902303
49.0	0.0	0.0	21.691492	2.8209655E-9	0.46015456	0.14028867	-0.97740215	0.14840153	0.45502344	0.0041838074	0.46015456	0.14028867	-0.97740215	0.14840153	0.45502344	0.0041838074
49.0	0.0	0.0	10.665139	1.9816398E-5	0.3860556	0.16215812	-0.6580178	0.14318788	0.41654086	0.01866476	0.3860556	0.16215812	-0.6580178	0.14318788	0.41654086	0.01866476
49.0	0.0	0.0	16.648119	9.061558E-7	0.5803653	0.14761794	-0.8592983	0.15018144	0.3870069	0.014207845	0.5803653	0.14761794	-0.8592983	0.15018144	0.3870069	0.014207845
49.0	0.0	0.0	25.620804	9.984611E-9	0.90267867	0.15256612	-0.917933	0.13207152	0.4699762	0.027106078	0.90267867	0.15256612	-0.917933	0.13207152	0.4699762	0.027106078
49.0	0.0	0.0	14.509923	9.187378E-7	0.41764036	0.14466146	-0.8062499	0.15098016	0.46173352	0.011266119	0.41764036	0.14466146	-0.8062499	0.15098016	0.46173352	0.011266119
49.0	0.0	0.0	15.364038	7.7000755E-7	0.9462325	0.14285956	-0.7769662	0.14026937	0.717715	0.009496291	0.9462325	0.14285956	-0.7769662	0.14026937	0.717715	0.009496291
49.0	0.0	0.0	27.681664	4.716588E-11	0.4487751	0.16179338	-1.0655138	0.14530575	0.5870661	0.012457005	0.4487751	0.16179338	-1.0655138	0.14530575	0.5870661	0.012457005
49.0	0.0	0.0	10.848553	7.3387084E-5	0.46529844	0.119319424	-0.61908513	0.1329154	0.5539092	0.0082922885	0.46529844	0.119319424	-0.61908513	0.1329154	0.5539092	0.0082922885
49.0	0.0	0.0	9.447901	2.1384958E-4	0.42969078	0.14151753	-0.6058374	0.13937683	0.3721008	0.022849461	0.42969078	0.14151753	-0.6058374	0.13937683	0.3721008	0.022849461
49.0	0.0	0.0	22.321089	1.0039731E-8	1.068444	0.20708264	-0.97160256	0.14764723	0.7769123	0.025068585	1.068444	0.20708264	-0.97160256	0.14764723	0.7769123	0.025068585
49.0	0.0	0.0	7.3014784	0.0016771018	0.53653604	0.17175724	-0.5151195	0.13533607	0.6892551	0.068323776	0.53653604	0.17175724	-0.5151195	0.13533607	0.6892551	0.068323776
49.0	0.0	0.0	22.07254	1.470215E-9	0.955269	0.18474965	-1.0004021	0.15063293	0.7411586	0.013104274	0.955269	0.18474965	-1.0004021	0.15063293	0.7411586	0.013104274
49.0	0.0	0.0	21.68131	5.3672116E-9	0.56961375	0.14255488	-0.9345945	0.14199911	0.71684796	0.017837133	0.56961375	0.14255488	-0.9345945	0.14199911	0.71684796	0.017837133
49.0	0.0	0.0	10.212102	1.1200264E-5	0.42100316	0.13737199	-0.67331403	0.15288176	0.35282826	0.019476017	0.42100316	0.13737199	-0.67331403	0.15288176	0.35282826	0.019476017
49.0	0.0	0.0	14.391327	4.2770495E-7	0.37192544	0.15574577	-0.81639415	0.15330736	0.4490511	0.018199952	0.37192544	0.15574577	-0.81639415	0.15330736	0.4490511	0.018199952
49.0	0.0	0.0	19.269861	1.11757366E-7	0.027520327	0.17849697	-0.90176666	0.14680296	0.26532266	0.019730272	0.027520327	0.17849697	-0.90176666	0.14680296	0.26532266	0.019730272
49.0	0.0	0.0	17.783688	1.3209232E-7	0.5777359	0.13623805	-0.87953776	0.14783956	0.49628744	0.008966765	0.5777359	0.13623805	-0.87953776	0.14783956	0.49628744	0.008966765
49.0	0.0	0.0	10.872938	4.609549E-5	0.536418	0.19586076	-0.6376035	0.13697895	0.61813384	0.089401715	0.536418	0.19586076	-0.6376035	0.13697895	0.61813384	0.089401715
49.0	0.0	0.0	14.936048	1.546301E-7	0.5694925	0.13957396	-0.83526903	0.15291278	0.37832582	0.006364832	0.5694925	0.13957396	-0.83526903	0.15291278	0.37832582	0.006364832
49.0	0.0	0.0	6.7851667	9.009683E-4	0.7359615	0.1691423	-0.49511456	0.13602036	0.57784265	0.095183626	0.7359615	0.1691423	-0.49511456	0.13602036	0.57784265	0.095183626
49.0	0.0	0.0	20.0118	1.8321591E-8	0.57512265	0.12928575	-0.9443506	0.1498824	0.4904484	0.011356259	0.57512265	0.12928575	-0.9443506	0.1498824	0.4904484	0.011356259
49.0	0.0	0.0	20.719992	6.8831545E-9	0.40329286	0.15291966	-0.9567685	0.14862846	0.36345956	0.02293062	0.40329286	0.15291966	-0.9567685	0.14862846	0.36345956	0.02293062
49.0	0.0	0.0	10.822492	9.0293484E-5	0.5122817	0.12636364	-0.63449484	0.13663931	0.3376335	0.010065053	0.5122817	0.12636364	-0.63449484	0.13663931	0.3376335	0.010065053
49.0	0.0	0.0	27.816364	6.6530365E-11	0.28989756	0.15768947	-1.0506411	0.14105769	0.52992666	0.0055872356	0.28989756	0.15768947	-1.0506411	0.14105769	0.52992666	0.0055872356
49.0	0.0	0.0	11.39452	2.478747E-5	0.59505427	0.16234298	-0.6796699	0.14237864	0.5351861	0.017754165	0.59505427	0.16234298	-0.6796699	0.14237864	0.5351861	0.017754165
49.0	0.0	0.0	28.574482	1.0015129E-11	0.64882326	0.13967712	-1.1119611	0.14712727	0.6524458	0.007823532	0.64882326	0.13967712	-1.1119611	0.14712727	0.6524458	0.007823532
49.0	0.0	0.0	11.251325	5.368379E-5	0.5397723	0.109250374	-0.64294267	0.13562177	0.63668644	0.014865955	0.5397723	0.109250374	-0.64294267	0.13562177	0.63668644	0.014865955
49.0	0.0	0.0	12.514586	1.274882E-5	0.60390323	0.16619843	-0.69820315	0.1403233	0.5631687	0.030206595	0.60390323	0.16619843	-0.69820315	0.1403233	0.5631687	0.030206595
49.0	0.0	0.0	11.213325	2.5099504E-5	0.59910065	0.15296869	-0.6973108	0.1486093	0.4628541	0.03989418	0.59910065	0.15296869	-0.6973108	0.1486093	0.4628541	0.03989418
49.0	0.0	0.0	18.039759	2.7453341E-8	0.49581218	0.1700434	-0.9305874	0.15517662	0.49000603	0.006105861	0.49581218	0.1700434	-0.9305874	0.15517662	0.49000603	0.006105861
49.0	0.0	0.0	17.717201	3.660284E-8	0.8079326	0.19584931	-0.8878751	0.14938603	0.6162439	0.032216977	0.8079326	0.19584931	-0.8878751	0.14938603	0.6162439	0.032216977
49.0	0.0	0.0	20.085796	1.0356157E-7	0.3395163	0.13794307	-0.901275	0.14406268	0.59002817	0.015111357	0.3395163	0.13794307	-0.901275	0.14406268	0.59002817	0.015111357
49.0	0.0	0.0	21.995348	2.7663205E-9	0.38902083	0.15605395	-1.0061411	0.1517438	0.5133014	0.019391693	0.38902083	0.15605395	-1.0061411	0.1517438	0.5133014	0.019391693
49.0	0.0	0.0	23.03098	1.1619411E-9	0.5374527	0.15375069	-0.9963392	0.14698462	0.3276578	0.014378554	0.5374527	0.15375069	-0.9963392	0.14698462	0.3276578	0.014378554
49.0	0.0	0.0	24.06742	4.4152496E-10	0.6122113	0.13997707	-0.98455846	0.14207654	0.60557896	0.007322417	0.6122113	0.13997707	-0.98455846	0.14207654	0.60557896	0.007322417
49.0	0.0	0.0	29.138285	8.556475E-12	0.3726773	0.16775239	-1.152057	0.15135826	0.44650763	0.0071401764	0.3726773	0.16775239	-1.152057	0.15135826	0.44650763	0.0071401764
49.0	0.0	0.0	22.02039	4.658813E-9	0.39505687	0.11670013	-1.0397958	0.15995878	0.5022133	0.008620501	0.39505687	0.11670013	-1.0397958	0.15995878	0.5022133	0.008620501
49.0	0.0	0.0	20.459286	6.104866E-8	0.8412806	0.15162395	-0.9103701	0.14379469	0.5797371	0.0121277915	0.8412806	0.15162395	-0.9103701	0.14379469	0.5797371	0.0121277915
49.0	0.0	0.0	15.002352	8.25924E-7	0.5559542	0.16110207	-0.79215795	0.14497754	0.5459392	0.010475444	0.5559542	0.16110207	-0.79215795	0.14497754	0.5459392	0.010475444
49.0	0.0	0.0	18.689	6.450889E-8	0.40049374	0.1500012	-0.8842726	0.14466107	0.5027851	0.0081829615	0.40049374	0.1500012	-0.8842726	0.14466107	0.5027851	0.0081829615
49.0	0.0	0.0	16.717615	2.8704582E-7	0.76579124	0.15750825	-0.87833464	0.15192176	0.7138098	0.010088322	0.76579124	0.15750825	-0.87833464	0.15192176	0.7138098	0.010088322
49.0	0.0	0.0	28.134453	1.2019369E-11	0.4515271	0.18845885	-1.1247417	0.14994149	0.37759247	0.012908161	0.4515271	0.18845885	-1.1247417	0.14994149	0.37759247	0.012908161
49.0	0.0	0.0	23.430677	2.325367E-9	0.5074389	0.16021548	-1.0063498	0.14817008	0.6913102	0.023568826	0.5074389	0.16021548	-1.0063498	0.14817008	0.6913102	0.023568826
49.0	0.0	0.0	14.350863	1.6090015E-6	0.4484925	0.14491054	-0.7899517	0.14794376	0.46953332	0.0096242735	0.4484925	0.14491054	-0.7899517	0.14794376	0.46953332	0.0096242735
49.0	0.0	0.0	25.681297	1.2575242E-10	0.7134449	0.13751559	-1.0530734	0.14701135	0.78837335	0.0048626047	0.7134449	0.13751559	-1.0530734	0.14701135	0.78837335	0.0048626047
49.0	0.0	0.0	11.448936	2.0966282E-4	0.17861348	0.15268032	-0.60707605	0.12908232	0.5858577	0.027560754	0.17861348	0.15268032	-0.60707605	0.12908232	0.5858577	0.027560754
49.0	0.0	0.0	10.204343	1.1311072E-4	0.40554845	0.1347979	-0.6043923	0.13570917	0.4222198	0.020899925	0.40554845	0.1347979	-0.6043923	0.13570917	0.4222198	0.020899925
49.0	0.0	0.0	27.034742	3.8395072E-11	0.2979813	0.13885026	-1.0857496	0.14767796	0.18463367	0.016024219	0.2979813	0.13885026	-1.0857496	0.14767796	0.18463367	0.016024219
49.0	0.0	0.0	14.199086	3.0749143E-6	0.38196236	0.17487273	-0.763612	0.14338678	0.48152176	0.04572582	0.38196236	0.17487273	-0.763612	0.14338678	0.48152176	0.04572582
45.0	1.0	4.0	19.283848	1.1389349E-7	0.43922794	0.165547	-1.1905186	0.19522619	0.3908449	0.006416611	0.5933887	0.18892536	-0.8457683	0.14528021	0.5345699	0.0130423745
49.0	0.0	0.0	17.03477	6.9905644E-7	0.25244126	0.1564323	-0.8414929	0.1444918	0.52716094	0.018084163	0.25244126	0.1564323	-0.8414929	0.1444918	0.52716094	0.018084163
49.0	0.0	0.0	8.278668	3.5997748E-4	0.53016144	0.12869528	-0.5424774	0.13401867	0.5615228	0.023806203	0.53016144	0.12869528	-0.5424774	0.13401867	0.5615228	0.023806203
49.0	0.0	0.0	11.026397	5.4217737E-5	0.573285	0.16921334	-0.6882044	0.14662598	0.5551355	0.015075695	0.573285	0.16921334	-0.6882044	0.14662598	0.5551355	0.015075695
49.0	0.0	0.0	13.999649	1.8581199E-5	0.17017475	0.124268904	-0.67717415	0.128625	0.4131531	0.011212256	0.17017475	0.124268904	-0.67717415	0.128625	0.4131531	0.011212256
49.0	0.0	0.0	16.58759	3.6638428E-7	0.6438521	0.18291683	-0.8398335	0.14589632	0.51039076	0.017604832	0.6438521	0.18291683	-0.8398335	0.14589632	0.51039076	0.017604832
48.0	1.0	1.0	6.132193	1.4081755E-6	0.0930904	0.18108927	-0.58626056	0.1710004	0.32615328	0.059346613	0.1515494	0.19846456	-0.7968251	0.14442253	0.29511592	0.033155624
49.0	0.0	0.0	21.340282	1.3162407E-8	0.29582205	0.1371159	-0.97768474	0.15001519	0.473348	0.009558143	0.29582205	0.1371159	-0.97768474	0.15001519	0.473348	0.009558143
49.0	0.0	0.0	16.835384	1.8386989E-7	0.44638193	0.13988195	-0.8506243	0.14849451	0.35965478	0.022949006	0.44638193	0.13988195	-0.8506243	0.14849451	0.35965478	0.022949006
49.0	0.0	0.0	23.42495	1.2174999E-9	0.34643638	0.14406163	-0.9881943	0.14446518	0.57525724	0.0035533886	0.34643638	0.14406163	-0.9881943	0.14446518	0.57525724	0.0035533886
49.0	0.0	0.0	11.084876	5.4324544E-5	0.4462906	0.15499644	-0.6601608	0.1402361	0.48572743	0.021008242	0.4462906	0.15499644	-0.6601608	0.1402361	0.48572743	0.021008242
49.0	0.0	0.0	11.242204	8.411705E-5	0.54331595	0.16011772	-0.64375436	0.1365576	0.28642735	0.023418115	0.54331595	0.16011772	-0.64375436	0.1365576	0.28642735	0.023418115
49.0	0.0	0.0	17.11364	1.1038343E-7	0.39950982	0.15757681	-0.84630835	0.14519463	0.4071801	0.020386262	0.39950982	0.15757681	-0.84630835	0.14519463	0.4071801	0.020386262
49.0	0.0	0.0	18.63555	3.722513E-8	0.3894306	0.15779677	-0.90137684	0.14764923	0.31960037	0.033159897	0.3894306	0.15779677	-0.90137684	0.14764923	0.31960037	0.033159897
49.0	0.0	0.0	38.910553	4.4001913E-15	0.60486406	0.11974226	-1.273175	0.14433008	0.605542	0.0012954375	0.60486406	0.11974226	-1.273175	0.14433008	0.605542	0.0012954375
49.0	0.0	0.0	16.597532	4.110024E-8	0.37329298	0.14806004	-0.9017854	0.15680565	0.52895814	0.01359717	0.37329298	0.14806004	-0.9017854	0.15680565	0.52895814	0.01359717
