country	policyid_all	u_ppasswd	resource_econ	Coaldouble3	complete	success	posamepos_actor_survey	prochange_survey	shareactorscamp_all	SourceSi1n	SourceSi2n	SourceSi3n	SourceSi4n	SourceSi5n	SourceSi6n	SourceSi7n	SourceSi8n	SourceSi9n	SourceActorself	Businessshare	Strangebedfellows	logEUresourcescoal	signalsize	logsignalsize	coalition4	invhhi_signal	actperyear	logactyear	sourceactorlevel	uniquecoalition	Missing0	statedcoalition
3.0	20.0	"186dk2016"	1.0		1.0														2.0						0.0		101.80272	4.623037	3.0	0.0	0.0	
3.0	20.0	"186dk925"			1.0	1.0	0.26	1.0	0.3478261										5.0						0.0		101.80272	4.623037	1.0	0.0	0.0	
3.0	21.0	"196dk4074"			0.0	0.0	0.42	1.0	1.0										9.0								3.6720324	1.3007452	5.0	0.0	0.0	
3.0	21.0	"196dk4067"	3.0		1.0	0.0	0.42	1.0	1.0	8.0	8.0	8.0	5.0	8.0	5.0				8.0	0.0	2.0	0.0	7.0	1.9459101	3.0	0.40816325	3.6720324	1.3007452	2.0	1.0	1.0	1.0
3.0	21.0	"196dk4077"	2.0		1.0	0.0	0.42	1.0	1.0	8.0	8.0	8.0	8.0	9.0					8.0	0.0	2.0	0.0	6.0	1.7917595	3.0	0.2777778	3.6720324	1.3007452	2.0	1.0	1.0	1.0
3.0	21.0	"196dk4071"			0.0	0.0	0.42	1.0	1.0										8.0								3.6720324	1.3007452	2.0	0.0	0.0	
3.0	21.0	"196dk4076"			0.0	0.0	0.42	1.0	1.0										10.0								3.6720324	1.3007452	3.0	0.0	0.0	
3.0	21.0	"196dk4068"			0.0														9.0								3.6720324	1.3007452	5.0	0.0	0.0	
3.0	21.0	"196dk1463"	4.0		1.0	0.0	0.42	1.0	1.0										8.0						0.0		3.6720324	1.3007452	2.0	0.0	0.0	
3.0	21.0	"196dk4066"	2.0		1.0	0.0	0.42	1.0	1.0										8.0						0.0		3.6720324	1.3007452	2.0	0.0	0.0	
3.0	21.0	"196dk411"	2.0		1.0	0.0	0.42	1.0	1.0	8.0	8.0	9.0	8.0						8.0	0.0	2.0	0.0	5.0	1.609438	3.0	0.32	3.6720324	1.3007452	2.0	1.0	1.0	1.0
3.0	21.0	"196dk4955"	2.0		1.0	0.0	0.42	1.0	1.0										9.0						0.0		3.6720324	1.3007452	5.0	0.0	0.0	
3.0	21.0	"196dk4956"	1.0		1.0	0.0	0.42	1.0	1.0										8.0								3.6720324	1.3007452	2.0	0.0	0.0	
3.0	21.0	"196dk1919"	2.0		1.0	0.0	0.42	1.0	1.0	9.0	5.0								8.0	0.0	2.0	0.0	3.0	1.0986123	3.0	0.6666666	3.6720324	1.3007452	2.0	1.0	1.0	1.0
3.0	22.0	"206dk4083"	2.0		0.0	0.0	0.44	0.0	0.78125										9.0								329.90384	5.7988014	5.0	0.0	0.0	
3.0	22.0	"206dk413"	5.0	1	1.0	0.0	0.44	0.0	0.78125	1.0	1.0	1.0	1.0	1.0					1.0	0.0	0.0	11.849391	6.0	1.7917595	1.0	0.0	329.90384	5.7988014	4.0	0.0	0.0	1.0
3.0	22.0	"206dk4089"			0.0	0.0	0.44	0.0	0.78125										1.0								329.90384	5.7988014	4.0	0.0	0.0	
3.0	22.0	"206dk4084"			0.0														9.0								329.90384	5.7988014	5.0	0.0	0.0	
3.0	22.0	"206dk570"	4.0	1	1.0	0.0	0.44	0.0	0.78125	1.0	9.0	9.0	1.0	1.0					1.0	0.0	2.0	11.695239	6.0	1.7917595	3.0	0.44444442	329.90384	5.7988014	4.0	0.0	0.0	1.0
3.0	22.0	"206dk3821"			0.0	1.0	0.5	1.0	0.21875										9.0								329.90384	5.7988014	5.0	0.0	0.0	
3.0	22.0	"206dk3822"			0.0	1.0	0.5	1.0	0.21875										9.0								329.90384	5.7988014	5.0	0.0	0.0	
3.0	22.0	"206dk3846"	5.0		1.0														9.0						0.0		329.90384	5.7988014	5.0	0.0	0.0	
3.0	22.0	"206dk112"	3.0		1.0	1.0	0.5	1.0	0.21875										1.0						0.0		329.90384	5.7988014	4.0	0.0	0.0	
3.0	22.0	"206dk1438"	1.0		1.0	1.0	0.5	1.0	0.21875										9.0						0.0		329.90384	5.7988014	5.0	0.0	0.0	
3.0	22.0	"206dk549"	3.0	1	1.0	0.0	0.44	0.0	0.78125	1.0	1.0								1.0	0.0	0.0	11.695239	3.0	1.0986123	1.0	0.0	329.90384	5.7988014	4.0	0.0	0.0	1.0
3.0	22.0	"206dk265"	4.0		1.0	0.0	0.44	0.0	0.78125	1.0	1.0								1.0	0.0	0.0	0.0	3.0	1.0986123	1.0	0.0	329.90384	5.7988014	4.0	1.0	1.0	1.0
3.0	22.0	"206dk1"	4.0	1	1.0	0.0	0.44	0.0	0.78125	1.0	1.0								1.0	0.0	0.0	11.695239	3.0	1.0986123	1.0	0.0	329.90384	5.7988014	4.0	0.0	0.0	1.0
3.0	22.0	"206dk102"	4.0		1.0	1.0	0.5	1.0	0.21875	2.0	2.0								2.0	1.0	0.0	14.457365	3.0	1.0986123	1.0	0.0	329.90384	5.7988014	3.0	1.0	1.0	1.0
3.0	22.0	"206dk347"	3.0		1.0	0.0	0.44	0.0	0.78125										1.0						0.0		329.90384	5.7988014	4.0	0.0	0.0	
3.0	22.0	"206dk4090"			0.0														9.0								329.90384	5.7988014	5.0	0.0	0.0	
3.0	22.0	"206dk325"			0.0														5.0								329.90384	5.7988014	1.0	0.0	0.0	
3.0	22.0	"206dk4948"	2.0		1.0	0.0	0.44	0.0	0.78125	1.0	1.0	1.0	1.0	1.0	1.0				1.0	0.0	0.0	9.903438	7.0	1.9459101	1.0	0.0	329.90384	5.7988014	4.0	1.0	1.0	1.0
3.0	22.0	"206dk185"	2.0		1.0	1.0	0.5	1.0	0.21875	2.0									1.0	0.5	1.0	13.122365	2.0	0.6931472	2.0	0.5	329.90384	5.7988014	4.0	1.0	1.0	1.0
3.0	22.0	"206dk846"	4.0		1.0	0.0	0.44	0.0	0.78125	1.0	4.0								1.0	0.0	0.0	9.2103405	3.0	1.0986123	1.0	0.0	329.90384	5.7988014	4.0	1.0	1.0	1.0
3.0	22.0	"206dk4947"	5.0		1.0	0.0	0.44	0.0	0.78125										1.0						0.0		329.90384	5.7988014	4.0	0.0	0.0	
3.0	22.0	"206dk706"	1.0		1.0	0.0	0.44	0.0	0.78125										5.0						0.0		329.90384	5.7988014	1.0	0.0	0.0	
3.0	22.0	"206dk4940"	4.0	1	0.0	0.0	0.44	0.0	0.78125	8.0	1.0	4.0							1.0	0.0	2.0	11.608235	4.0	1.3862944	3.0	0.375	329.90384	5.7988014	4.0	0.0	0.0	1.0
3.0	22.0	"206dk335"	4.0		1.0	0.0	0.44	0.0	0.78125	1.0	1.0								1.0	0.0	0.0	9.2103405	5.0	1.609438	1.0	0.0	329.90384	5.7988014	4.0	1.0	1.0	1.0
3.0	22.0	"206dk3317"	4.0		0.0														1.0								329.90384	5.7988014	4.0	0.0	0.0	
3.0	22.0	"206dk632"	2.0		1.0	0.0	0.44	0.0	0.78125										1.0						0.0		329.90384	5.7988014	4.0	0.0	0.0	
3.0	22.0	"206dk1417"	3.0		1.0	0.0	0.44	0.0	0.78125										1.0						0.0		329.90384	5.7988014	4.0	0.0	0.0	
3.0	22.0	"206dk4946"	4.0		1.0	0.0	0.44	0.0	0.78125	4.0	1.0	4.0							1.0	0.0	0.0	9.2103405	4.0	1.3862944	1.0	0.0	329.90384	5.7988014	4.0	1.0	1.0	1.0
3.0	22.0	"206dk623"	2.0		1.0														3.0						0.0		329.90384	5.7988014	5.0	0.0	0.0	
3.0	22.0	"206dk4945"			0.0	1.0	0.5	1.0	0.21875										1.0								329.90384	5.7988014	4.0	0.0	0.0	
3.0	22.0	"206dk22"	4.0		0.0	0.0	0.44	0.0	0.78125										2.0						0.0		329.90384	5.7988014	3.0	0.0	0.0	
3.0	22.0	"206dk2323"			0.0														1.0								329.90384	5.7988014	4.0	0.0	0.0	
3.0	22.0	"206dk4939"	2.0		1.0	0.0	0.44	0.0	0.78125										1.0						0.0		329.90384	5.7988014	4.0	0.0	0.0	
3.0	22.0	"206dk3404"			0.0														1.0								329.90384	5.7988014	4.0	0.0	0.0	
3.0	22.0	"206dk4865"	5.0		1.0	0.0	0.44	0.0	0.78125	1.0	1.0								1.0	0.0	0.0	0.0	3.0	1.0986123	1.0	0.0	329.90384	5.7988014	4.0	1.0	1.0	1.0
3.0	22.0	"206dk4941"	4.0	1	1.0	0.0	0.44	0.0	0.78125	1.0									1.0	0.0	0.0	9.2103405	2.0	0.6931472	1.0	0.0	329.90384	5.7988014	4.0	0.0	0.0	1.0
3.0	22.0	"206dk4929"	1.0		1.0														1.0						0.0		329.90384	5.7988014	4.0	0.0	0.0	
3.0	22.0	"206dk4942"			0.0	0.0	0.44	0.0	0.78125										1.0								329.90384	5.7988014	4.0	0.0	0.0	
3.0	22.0	"206dk9"	4.0		1.0	0.0	0.44	0.0	0.78125	1.0	1.0	1.0	4.0						4.0	0.0	0.0	11.695239	5.0	1.609438	1.0	0.0	329.90384	5.7988014	4.0	1.0	1.0	1.0
3.0	22.0	"206dk4944"	4.0		0.0	0.0	0.44	0.0	0.78125										1.0								329.90384	5.7988014	4.0	0.0	0.0	
3.0	23.0	"224dk4109"	3.0		1.0	1.0	0.83	1.0	0.65										9.0						0.0		10.672515	2.3676717	5.0	0.0	0.0	
3.0	23.0	"224dk4116"	3.0		1.0	1.0	0.83	1.0	0.65										9.0						0.0		10.672515	2.3676717	5.0	0.0	0.0	
3.0	23.0	"224dk4113"			0.0	1.0	0.83	1.0	0.65										9.0								10.672515	2.3676717	5.0	0.0	0.0	
3.0	23.0	"224dk3845"	5.0		1.0	1.0	0.83	1.0	0.65										9.0						0.0		10.672515	2.3676717	5.0	0.0	0.0	
3.0	23.0	"224dk373"	2.0		1.0	1.0	0.83	1.0	0.65										8.0						0.0		10.672515	2.3676717	2.0	0.0	0.0	
3.0	23.0	"224dk4115"	4.0		0.0	0.0	0.09	0.0	0.35										2.0								10.672515	2.3676717	3.0	0.0	0.0	
3.0	23.0	"224dk4119"	3.0		1.0	0.0	0.09	0.0	0.35										9.0						0.0		10.672515	2.3676717	5.0	0.0	0.0	
3.0	23.0	"224dk349"	4.0		1.0	0.0	0.09	0.0	0.35										1.0						0.0		10.672515	2.3676717	4.0	0.0	0.0	
3.0	23.0	"224dk222"	2.0		1.0	0.0	0.09	0.0	0.35										2.0						0.0		10.672515	2.3676717	3.0	0.0	0.0	
3.0	23.0	"224dk807"	2.0		1.0	1.0	0.83	1.0	0.65										8.0						0.0		10.672515	2.3676717	2.0	0.0	0.0	
3.0	23.0	"224dk4870"			0.0														9.0								10.672515	2.3676717	5.0	0.0	0.0	
3.0	23.0	"224dk4951"	2.0		0.0	1.0	0.83	1.0	0.65										8.0								10.672515	2.3676717	2.0	0.0	0.0	
3.0	23.0	"224dk2192"	1.0		1.0	0.0	0.09	0.0	0.35										2.0						0.0		10.672515	2.3676717	3.0	0.0	0.0	
3.0	23.0	"224dk2115"			0.0	0.0	0.09	0.0	0.35										6.0								10.672515	2.3676717	1.0	0.0	0.0	
3.0	23.0	"224dk1084"	3.0		1.0	1.0	0.83	1.0	0.65	2.0	2.0	9.0	9.0	9.0	9.0				4.0	0.2857143	1.0	13.617061	7.0	1.9459101	2.0	0.57142854	10.672515	2.3676717	4.0	1.0	1.0	1.0
3.0	23.0	"224dk347"			1.0														1.0						0.0		10.672515	2.3676717	4.0	0.0	0.0	
3.0	23.0	"224dk3066"			0.0	0.0	0.09	0.0	0.35										2.0								10.672515	2.3676717	3.0	0.0	0.0	
3.0	23.0	"224dk4922"	4.0		1.0	1.0	0.83	1.0	0.65										9.0						0.0		10.672515	2.3676717	5.0	0.0	0.0	
3.0	23.0	"224dk4875"	2.0		1.0	1.0	0.83	1.0	0.65										9.0						0.0		10.672515	2.3676717	5.0	0.0	0.0	
3.0	23.0	"224dk2181"			0.0														2.0								10.672515	2.3676717	3.0	0.0	0.0	
3.0	23.0	"224dk4923"	1.0		1.0	1.0	0.83	1.0	0.65										8.0						0.0		10.672515	2.3676717	2.0	0.0	0.0	
3.0	23.0	"224dk4949"	3.0		0.0	1.0	0.83	1.0	0.65										2.0								10.672515	2.3676717	3.0	0.0	0.0	
3.0	23.0	"224dk741"			1.0														8.0						0.0		10.672515	2.3676717	2.0	0.0	0.0	
3.0	23.0	"224dk4871"			0.0														9.0								10.672515	2.3676717	5.0	0.0	0.0	
3.0	24.0	"268dk3836"	1.0		1.0	1.0	0.8	1.0	0.8333333										8.0						0.0		21.325842	3.0599196	2.0	0.0	0.0	
3.0	24.0	"268dk3435"	2.0		1.0	1.0	0.8	1.0	0.8333333										8.0						0.0		21.325842	3.0599196	2.0	0.0	0.0	
3.0	24.0	"268dk3820"	2.0		0.0	1.0	0.8	1.0	0.8333333										8.0								21.325842	3.0599196	2.0	0.0	0.0	
3.0	24.0	"268dk3865"			1.0	0.0	0.14	0.0	0.16666667										9.0						0.0		21.325842	3.0599196	5.0	0.0	0.0	
3.0	24.0	"268dk3864"	2.0		1.0	1.0	0.8	1.0	0.8333333										9.0						0.0		21.325842	3.0599196	5.0	0.0	0.0	
3.0	24.0	"268dk3994"	3.0		1.0	1.0	0.8	1.0	0.8333333										9.0						0.0		21.325842	3.0599196	5.0	0.0	0.0	
3.0	24.0	"268dk50"	2.0		1.0	1.0	0.8	1.0	0.8333333	9.0									5.0	0.0	2.0	0.0	2.0	0.6931472	3.0	0.5	21.325842	3.0599196	1.0	1.0	1.0	1.0
3.0	24.0	"268dk4962"			0.0														9.0								21.325842	3.0599196	5.0	0.0	0.0	
3.0	24.0	"268dk4930"			0.0														9.0								21.325842	3.0599196	5.0	0.0	0.0	
3.0	24.0	"268dk122"			0.0														1.0								21.325842	3.0599196	4.0	0.0	0.0	
3.0	24.0	"268dk4932"	2.0		1.0	1.0	0.8	1.0	0.8333333										9.0						0.0		21.325842	3.0599196	5.0	0.0	0.0	
3.0	24.0	"268dk4935"			0.0	1.0	0.8	1.0	0.8333333										9.0								21.325842	3.0599196	5.0	0.0	0.0	
3.0	24.0	"268dk623"			0.0														3.0								21.325842	3.0599196	5.0	0.0	0.0	
3.0	24.0	"268dk4937"	3.0		1.0	0.0	0.14	0.0	0.16666667										5.0						0.0		21.325842	3.0599196	1.0	0.0	0.0	
3.0	24.0	"268dk4853"	3.0		1.0	1.0	0.8	1.0	0.8333333										5.0						0.0		21.325842	3.0599196	1.0	0.0	0.0	
3.0	24.0	"268dk4936"			0.0														9.0								21.325842	3.0599196	5.0	0.0	0.0	
3.0	24.0	"268dk4964"	2.0		1.0	1.0	0.8	1.0	0.8333333	9.0	9.0								9.0	0.0	0.0	0.0	3.0	1.0986123	1.0	0.0	21.325842	3.0599196	5.0	1.0	1.0	1.0
3.0	24.0	"268dk4934"			1.0	1.0	0.8	1.0	0.8333333										9.0						0.0		21.325842	3.0599196	5.0	0.0	0.0	
3.0	24.0	"268dk4933"	1.0		1.0	1.0	0.8	1.0	0.8333333										9.0						0.0		21.325842	3.0599196	5.0	0.0	0.0	
3.0	24.0	"268dk4963"			0.0														9.0								21.325842	3.0599196	5.0	0.0	0.0	
3.0	24.0	"268dk4854"			0.0	1.0	0.8	1.0	0.8333333										9.0								21.325842	3.0599196	5.0	0.0	0.0	
3.0	25.0	"297dk347"			0.0	1.0	0.72	1.0	0.90909094										1.0								112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk1"	4.0		1.0	1.0	0.72	1.0	0.90909094	1.0	1.0	1.0	1.0	1.0					1.0	0.0	0.0	11.695239	6.0	1.7917595	1.0	0.0	112.47093	4.722695	4.0	1.0	1.0	1.0
3.0	25.0	"297dk413"	5.0		1.0	1.0	0.72	1.0	0.90909094										1.0						0.0		112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk271"	4.0		1.0	1.0	0.72	1.0	0.90909094	1.0	1.0								1.0	0.0	0.0	11.512936	3.0	1.0986123	1.0	0.0	112.47093	4.722695	4.0	1.0	1.0	1.0
3.0	25.0	"297dk4104"	2.0		1.0	1.0	0.72	1.0	0.90909094										9.0						0.0		112.47093	4.722695	5.0	0.0	0.0	
3.0	25.0	"297dk4102"	3.0		0.0	1.0	0.72	1.0	0.90909094										1.0								112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk97"			0.0	0.0	0.16	0.0	0.09090909										1.0								112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk4106"	1.0		1.0	1.0	0.72	1.0	0.90909094										1.0						0.0		112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk112"	4.0		1.0	1.0	0.72	1.0	0.90909094	2.0	2.0	2.0							1.0	0.75	1.0	14.470437	4.0	1.3862944	2.0	0.375	112.47093	4.722695	4.0	1.0	1.0	1.0
3.0	25.0	"297dk4845"	1.0		1.0	1.0	0.72	1.0	0.90909094										1.0						0.0		112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk51"	4.0		1.0	1.0	0.72	1.0	0.90909094										3.0						0.0		112.47093	4.722695	5.0	0.0	0.0	
3.0	25.0	"297dk623"			0.0														3.0								112.47093	4.722695	5.0	0.0	0.0	
3.0	25.0	"297dk632"	2.0		1.0	1.0	0.72	1.0	0.90909094										1.0								112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk4095"			0.0	1.0	0.72	1.0	0.90909094										9.0								112.47093	4.722695	5.0	0.0	0.0	
3.0	25.0	"297dk549"	4.0		1.0	1.0	0.72	1.0	0.90909094	1.0	1.0	4.0	4.0	1.0					1.0	0.0	0.0	9.903438	6.0	1.7917595	1.0	0.0	112.47093	4.722695	4.0	1.0	1.0	1.0
3.0	25.0	"297dk3835"	2.0		1.0	1.0	0.72	1.0	0.90909094										9.0						0.0		112.47093	4.722695	5.0	0.0	0.0	
3.0	25.0	"297dk2121"			0.0														1.0								112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk620"	3.0		1.0	1.0	0.72	1.0	0.90909094										1.0						0.0		112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk3822"	1.0		1.0	0.0	0.16	0.0	0.09090909										9.0						0.0		112.47093	4.722695	5.0	0.0	0.0	
3.0	25.0	"297dk211"			0.0	1.0	0.72	1.0	0.90909094										1.0								112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk3842"			0.0	1.0	0.72	1.0	0.90909094										9.0								112.47093	4.722695	5.0	0.0	0.0	
3.0	25.0	"297dk4107"			0.0	0.0	0.16	0.0	0.09090909										1.0								112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk2036"			0.0	1.0	0.72	1.0	0.90909094										1.0								112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk4094"	2.0		0.0	1.0	0.72	1.0	0.90909094										9.0								112.47093	4.722695	5.0	0.0	0.0	
3.0	25.0	"297dk90"	4.0		1.0	1.0	0.72	1.0	0.90909094										1.0						0.0		112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk1902"	5.0		1.0	1.0	0.72	1.0	0.90909094										1.0						0.0		112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk3831"			0.0														9.0								112.47093	4.722695	5.0	0.0	0.0	
3.0	25.0	"297dk3825"			0.0	1.0	0.72	1.0	0.90909094										10.0								112.47093	4.722695	3.0	0.0	0.0	
3.0	25.0	"297dk3841"			0.0	1.0	0.72	1.0	0.90909094										9.0								112.47093	4.722695	5.0	0.0	0.0	
3.0	25.0	"297dk621"	3.0		1.0	1.0	0.72	1.0	0.90909094	1.0	1.0								1.0	0.0	0.0	9.2103405	3.0	1.0986123	1.0	0.0	112.47093	4.722695	4.0	1.0	1.0	1.0
3.0	25.0	"297dk4917"			0.0														9.0								112.47093	4.722695	5.0	0.0	0.0	
3.0	25.0	"297dk2228"			0.0														1.0								112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk4884"	4.0		1.0														9.0						0.0		112.47093	4.722695	5.0	0.0	0.0	
3.0	25.0	"297dk4958"	5.0		1.0	1.0	0.72	1.0	0.90909094										1.0						0.0		112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk4882"	1.0		1.0	1.0	0.72	1.0	0.90909094										9.0						0.0		112.47093	4.722695	5.0	0.0	0.0	
3.0	25.0	"297dk4969"			0.0														9.0								112.47093	4.722695	5.0	0.0	0.0	
3.0	25.0	"297dk1407"	4.0		1.0	1.0	0.72	1.0	0.90909094										1.0						0.0		112.47093	4.722695	4.0	0.0	0.0	
3.0	25.0	"297dk4883"			0.0														9.0								112.47093	4.722695	5.0	0.0	0.0	
3.0	25.0	"297dk4959"	4.0		1.0	1.0	0.72	1.0	0.90909094										9.0						0.0		112.47093	4.722695	5.0	0.0	0.0	
3.0	25.0	"297dk2221"	4.0		1.0	1.0	0.72	1.0	0.90909094	1.0	1.0	1.0							1.0	0.0	0.0	10.308986	4.0	1.3862944	1.0	0.0	112.47093	4.722695	4.0	1.0	1.0	1.0
3.0	25.0	"297dk4036"	1.0		1.0														9.0						0.0		112.47093	4.722695	5.0	0.0	0.0	
3.0	26.0	"372dk4054"			0.0	0.0	0.83	1.0	0.6875										10.0						0.0		4.651241	1.537134	3.0	0.0	0.0	
3.0	26.0	"372dk352"	2.0		1.0	0.0	0.83	1.0	0.6875										2.0						0.0		4.651241	1.537134	3.0	0.0	0.0	
3.0	26.0	"372dk4044"	1.0		1.0	0.0	0.83	1.0	0.6875										9.0						0.0		4.651241	1.537134	5.0	0.0	0.0	
3.0	26.0	"372dk3846"	2.0		1.0	1.0	0.12	0.0	0.3125										9.0						0.0		4.651241	1.537134	5.0	0.0	0.0	
3.0	26.0	"372dk4043"	1.0		0.0	0.0	0.83	1.0	0.6875										10.0								4.651241	1.537134	3.0	0.0	0.0	
3.0	26.0	"372dk3827"	1.0		1.0	1.0	0.12	0.0	0.3125										9.0						0.0		4.651241	1.537134	5.0	0.0	0.0	
3.0	26.0	"372dk4045"	4.0		1.0	0.0	0.83	1.0	0.6875	9.0	5.0								10.0	0.33333334	1.0	0.0	3.0	1.0986123	2.0	0.6666666	4.651241	1.537134	3.0	1.0	1.0	1.0
3.0	26.0	"372dk4049"			0.0														9.0								4.651241	1.537134	5.0	0.0	0.0	
3.0	26.0	"372dk4048"	4.0		1.0	1.0	0.12	0.0	0.3125										9.0						0.0		4.651241	1.537134	5.0	0.0	0.0	
3.0	26.0	"372dk4046"	1.0		1.0	0.0	0.83	1.0	0.6875										10.0						0.0		4.651241	1.537134	3.0	0.0	0.0	
3.0	26.0	"372dk3830"			0.0	0.0	0.83	1.0	0.6875										9.0								4.651241	1.537134	5.0	0.0	0.0	
3.0	26.0	"372dk4055"	1.0		1.0	0.0	0.83	1.0	0.6875										10.0						0.0		4.651241	1.537134	3.0	0.0	0.0	
3.0	26.0	"372dk4050"	3.0		0.0	0.0	0.83	1.0	0.6875										9.0								4.651241	1.537134	5.0	0.0	0.0	
3.0	26.0	"372dk4919"	2.0		1.0	1.0	0.12	0.0	0.3125										9.0						0.0		4.651241	1.537134	5.0	0.0	0.0	
3.0	26.0	"372dk4952"			0.0														10.0								4.651241	1.537134	3.0	0.0	0.0	
3.0	26.0	"372dk4953"	1.0		1.0	1.0	0.12	0.0	0.3125										9.0						0.0		4.651241	1.537134	5.0	0.0	0.0	
3.0	26.0	"372dk623"			0.0														3.0								4.651241	1.537134	5.0	0.0	0.0	
3.0	26.0	"372dk4933"	3.0		1.0	0.0	0.83	1.0	0.6875										9.0						0.0		4.651241	1.537134	5.0	0.0	0.0	
3.0	27.0	"409dk702"	1.0		1.0	1.0	0.48	0.0	0.92										4.0						0.0		7.8389263	2.0591018	4.0	0.0	0.0	
3.0	27.0	"409dk3844"	3.0		1.0	1.0	0.48	0.0	0.92										9.0						0.0		7.8389263	2.0591018	5.0	0.0	0.0	
3.0	27.0	"409dk3822"	2.0		1.0	0.0	0.39	1.0	0.08										9.0						0.0		7.8389263	2.0591018	5.0	0.0	0.0	
3.0	27.0	"409dk97"	3.0		1.0	1.0	0.48	0.0	0.92										1.0						0.0		7.8389263	2.0591018	4.0	0.0	0.0	
3.0	27.0	"409dk3839"			0.0	0.0	0.39	1.0	0.08										9.0								7.8389263	2.0591018	5.0	0.0	0.0	
3.0	27.0	"409dk4122"			0.0														9.0								7.8389263	2.0591018	5.0	0.0	0.0	
3.0	27.0	"409dk3823"			0.0	1.0	0.48	0.0	0.92										9.0								7.8389263	2.0591018	5.0	0.0	0.0	
3.0	27.0	"409dk3838"			0.0														9.0								7.8389263	2.0591018	5.0	0.0	0.0	
3.0	27.0	"409dk4901"	4.0		1.0														4.0						0.0		7.8389263	2.0591018	4.0	0.0	0.0	
3.0	27.0	"409dk4968"	3.0		0.0	1.0	0.48	0.0	0.92										4.0								7.8389263	2.0591018	4.0	0.0	0.0	
3.0	27.0	"409dk4907"			0.0	1.0	0.48	0.0	0.92										4.0								7.8389263	2.0591018	4.0	0.0	0.0	
3.0	27.0	"409dk4967"	3.0		1.0	1.0	0.48	0.0	0.92	1.0									4.0	0.0	0.0	0.0	2.0	0.6931472	1.0	0.0	7.8389263	2.0591018	4.0	1.0	1.0	1.0
3.0	27.0	"409dk4904"	3.0		1.0	1.0	0.48	0.0	0.92	8.0									4.0	0.0	2.0	0.0	2.0	0.6931472	3.0	0.5	7.8389263	2.0591018	4.0	1.0	1.0	1.0
3.0	27.0	"409dk4965"	2.0		1.0	1.0	0.48	0.0	0.92										4.0						0.0		7.8389263	2.0591018	4.0	0.0	0.0	
3.0	27.0	"409dk4911"	3.0		1.0	1.0	0.48	0.0	0.92	8.0									4.0	0.0	2.0	0.0	2.0	0.6931472	3.0	0.5	7.8389263	2.0591018	4.0	1.0	1.0	1.0
3.0	27.0	"409dk4966"	3.0		0.0	1.0	0.48	0.0	0.92										4.0						0.0		7.8389263	2.0591018	4.0	0.0	0.0	
3.0	27.0	"409dk4906"			0.0	1.0	0.48	0.0	0.92										4.0								7.8389263	2.0591018	4.0	0.0	0.0	
3.0	27.0	"409dk4970"	2.0		1.0	1.0	0.48	0.0	0.92										4.0						0.0		7.8389263	2.0591018	4.0	0.0	0.0	
3.0	27.0	"409dk4914"	3.0		1.0	1.0	0.48	0.0	0.92										4.0						0.0		7.8389263	2.0591018	4.0	0.0	0.0	
3.0	27.0	"409dk4899"	4.0		1.0	1.0	0.48	0.0	0.92										9.0						0.0		7.8389263	2.0591018	5.0	0.0	0.0	
3.0	27.0	"409dk4902"	2.0		0.0	1.0	0.48	0.0	0.92										4.0								7.8389263	2.0591018	4.0	0.0	0.0	
3.0	27.0	"409dk4903"	1.0		1.0	1.0	0.48	0.0	0.92										9.0						0.0		7.8389263	2.0591018	5.0	0.0	0.0	
3.0	27.0	"409dk4915"			0.0														9.0								7.8389263	2.0591018	5.0	0.0	0.0	
3.0	27.0	"409dk4910"	4.0		1.0	1.0	0.48	0.0	0.92										4.0						0.0		7.8389263	2.0591018	4.0	0.0	0.0	
3.0	27.0	"409dk4909"	2.0		1.0	1.0	0.48	0.0	0.92										4.0						0.0		7.8389263	2.0591018	4.0	0.0	0.0	
3.0	28.0	"477dk347"	3.0		1.0	1.0	0.67	0.0	0.5714286										1.0						0.0		2.6928236	0.99059033	4.0	0.0	0.0	
3.0	28.0	"477dk3822"	1.0		1.0	0.0	0.25	1.0	0.42857143										9.0						0.0		2.6928236	0.99059033	5.0	0.0	0.0	
3.0	28.0	"477dk4034"			0.0	1.0	0.67	0.0	0.5714286										2.0								2.6928236	0.99059033	3.0	0.0	0.0	
3.0	28.0	"477dk112"	4.0		0.0	0.0	0.25	1.0	0.42857143										1.0								2.6928236	0.99059033	4.0	0.0	0.0	
