isoalpha3code	year	rating_i	rtg_1st	rtg_stage	invXrtg_i	invXrtg_1st	X_i_W_j	ln_S_i	ln_A	dotX_i_W_j	dotS_i	dotA
"SDN"	1983		0.0	0.0		0.0	0.001730815	-7.049823	1.4240004	0.0	8.606282E-5	0.28038788
"SDN"	1984		0.0	0.0		0.0	0.0018700155	-6.9176035	1.4644397	0.0	1.2263714E-4	0.19825697
"SDN"	1985		0.0	0.0		0.0	0.0016795688	-6.795141	1.6248782	0.0	1.2900005E-4	0.7970443
"SDN"	1986		0.0	0.0		0.0	0.0014453179	-6.7789116	1.8442085	0.0	1.8312247E-5	1.3319001
"SDN"	1987		0.0	0.0		0.0	0.0013597847	-6.816349	2.050887	0.0	-4.1798106E-5	1.6085582
"SDN"	1988		0.0	0.0		0.0	0.0012446161	-6.7145653	2.1618514	0.0	1.17399264E-4	0.9924841
"SDN"	1989		0.0	0.0		0.0	0.0012321043	-6.555049	2.318519	0.0	2.0979973E-4	1.5782576
"SDN"	1990		0.0	0.0		0.0	0.0011157336	-6.422608	2.4393406	0.0	2.0150107E-4	2.3882046
"SDN"	1991		0.0	0.0		0.0	0.0010840142	-6.467815	2.4940913	0.0	-7.1799965E-5	0.8157606
"SDN"	1992		0.0	0.0		0.0	0.0010782318	-6.621435	2.5136845	0.0	-2.2109551E-4	0.2823925
"SDN"	1993		0.0	0.0		0.0	9.906874E-4	-6.8387604	2.6265836	0.0	-2.60088E-4	1.6559029
"SDN"	1994		0.0	0.0		0.0	9.551307E-4	-6.9546833	2.719236	0.0	-1.17274816E-4	1.7272787
"SDN"	1995		0.0	0.0		0.0	8.6037006E-4	-6.996192	2.8673823	0.0	-3.879494E-5	2.7473507
"SDN"	1996		0.0	0.0		0.0	7.998719E-4	-7.0623264	2.9678433	0.0	-5.857827E-5	1.8783703
"SDN"	1997		0.0	0.0		0.0	7.1528106E-4	-6.868934	3.0741565	0.0	1.8280157E-4	2.2689247
"SDN"	1998		0.0	0.0		0.0	6.461515E-4	-7.0555325	3.2259374	0.0	-1.7696095E-4	3.6029854
"SDN"	1999		0.0	0.0		0.0	6.05837E-4	-7.069406	3.32677	0.0	-1.1885189E-5	2.87471
"SDN"	2000		0.0	0.0		0.0	6.2270806E-4	-6.8053665	3.3893893	0.0	2.570761E-4	1.957367
"SDN"	2001		0.0	0.0		0.0	6.407147E-4	-7.1720643	3.401593	0.0	-3.4007797E-4	0.48734283
"SDN"	2002		0.0	0.0		0.0	6.408691E-4	-6.78648	3.4994674	0.0	3.611992E-4	3.6833916
"SDN"	2003		0.0	0.0		0.0	5.7673996E-4	-6.3045626	3.7202134	0.0	6.990102E-4	9.341801
"SDN"	2004		0.0	0.0		0.0	4.9594644E-4	-5.6373496	3.908118	0.0	0.001734351	9.6645775
"SDN"	2005		0.0	0.0		0.0	4.6669942E-4	-4.8285465	4.02133	0.0	0.00443584	6.870289
"SDN"	2006		0.0	0.0		0.0	4.1270227E-4	-4.74501	4.2559457	-4.399394E-7	6.9683883E-4	17.088001
"SDN"	2007		0.0	0.0		0.0	3.8762417E-4	-4.591739	4.481935	-1.638319E-7	0.0014402419	21.154678
"SDN"	2008		0.0	0.0		0.0	4.036724E-4	-4.761754	4.451126	-5.094514E-10	-0.0015846184	-3.1801682
"SDN"	2009		0.0	0.0		0.0	4.3723994E-4	-4.658312	4.474669	-4.59921E-9	9.31859E-4	3.6772156
"SDN"	2010		0.0	0.0		0.0	4.2915554E-4	-4.3989515	4.5625267	8.300431E-9	0.0028077634	9.374977
"SDN"	2011		0.0	0.0		0.0	4.3705796E-4	-4.27292	4.606447		0.0016507898	5.660492
"SUR"	1976		0.0	0.0		0.0	4.7338335E-6	-8.882714	0.5199777			
"SUR"	1977		0.0	0.0		0.0	1.0048745E-5	-8.403753	0.67934287	-1.5073117E-7	8.525798E-5	0.29408407
"SUR"	1978		0.0	0.0		0.0	1.7551978E-5	-8.064771	0.88662237	1.2245566E-7	9.039826E-5	0.45965838
"SUR"	1979		0.0	0.0		0.0	1.4832872E-5	-7.8557267	1.0637884	0.0	7.310312E-5	0.5165913
"SUR"	1980		0.0	0.0		0.0	1.3168425E-5	-7.6990657	1.2253891	0.0	6.572419E-5	0.52688575
"SUR"	1981		0.0	0.0		0.0	6.237807E-6	-7.5500407	1.3141723	-1.5594517E-7	7.2838186E-5	0.35437417
"SUR"	1982		0.0	0.0		0.0	5.1764496E-6	-7.7023664	1.3620228	-1.7254831E-7	-7.433188E-5	0.20925426
"SUR"	1983		0.0	0.0		0.0	5.9251324E-6	-8.430336	1.4240004	0.0	-2.3360868E-4	0.28038788
"SUR"	1984		0.0	0.0		0.0	1.6424992E-5	-8.741152	1.4644397	0.0	-5.827853E-5	0.19825697
"SUR"	1985		0.0	0.0		0.0	1.9970817E-5	-8.545491	1.6248782	-7.500777E-8	3.4550132E-5	0.7970443
"SUR"	1986		0.0	0.0		0.0	2.0946216E-5	-8.584988	1.8442085	-3.0008906E-8	-7.5293065E-6	1.3319001
"SUR"	1987		0.0	0.0		0.0	1.872303E-5	-8.5117235	2.050887	-1.2087173E-8	1.4206511E-5	1.6085582
"SUR"	1988		0.0	0.0		0.0	1.0706144E-5	-8.4705	2.1618514	0.0	8.463001E-6	0.9924841
"SUR"	1989		0.0	0.0		0.0	1.0853992E-5	-8.342207	2.318519	0.0	2.8685987E-5	1.5782576
"SUR"	1990		0.0	0.0		0.0	7.655624E-6	-8.187645	2.4393406	0.0	3.9822015E-5	2.3882046
"SUR"	1991		0.0	0.0		0.0	8.385635E-6	-8.0915985	2.4940913	0.0	2.8031995E-5	0.8157606
"SUR"	1992		0.0	0.0		0.0	8.555359E-6	-8.003471	2.5136845	0.0	2.8200011E-5	0.2823925
"SUR"	1993		0.0	0.0		0.0	7.769213E-6	-8.25213	2.6265836	0.0	-7.359727E-5	1.6559029
"SUR"	1994		0.0	0.0		0.0	8.061704E-6	-7.9963107	2.719236	0.0	7.599985E-5	1.7272787
"SUR"	1995		0.0	0.0		0.0	8.720198E-6	-7.5579925	2.8673823	0.0	1.8521948E-4	2.7473507
"SUR"	1996		0.0	0.0		0.0	6.856202E-6	-7.5326524	2.9678433	0.0	1.3394398E-5	1.8783703
"SUR"	1997		0.0	0.0		0.0	7.1135987E-6	-7.4838114	3.0741565	0.0	2.67945E-5	2.2689247
"SUR"	1998		0.0	0.0		0.0	8.313861E-6	-7.3648224	3.2259374	0.0	7.102691E-5	3.6029854
"SUR"	1999	6.0	1.0	1.0	0.0	0.0	8.668054E-6	-7.5627236	3.32677		-1.136795E-4	2.87471
"SUR"	2000	6.0	0.0	1.0	0.0	0.0	8.046501E-6	-7.627268	3.3893893		-3.2468786E-5	1.957367
"SUR"	2001	5.9835615	0.0	1.0	0.0	0.0	1.0455671E-5	-7.358345	3.401593		1.5026276E-4	0.48734283
"SUR"	2002	5.9835615	0.0	1.0	0.0	0.0	9.996533E-6	-7.3367534	3.4994674	0.0	1.3908895E-5	3.6833916
"SUR"	2003	5.9835615	0.0	1.0	0.0	0.0	8.230741E-6	-7.4049897	3.7202134	0.0	-4.2950793E-5	9.341801
"SUR"	2004	8.0	0.0	1.0	0.0	0.0	6.8334684E-6	-7.172504	3.908118	0.0	1.5918829E-4	9.6645775
"SUR"	2005	8.0	0.0	1.0	0.0	0.0	6.2621957E-6	-7.2351813	4.02133		-4.6622183E-5	6.870289
"SUR"	2006	6.0383563	0.0	1.0	0.0	0.0	4.9298214E-6	-6.906406	4.2559457	0.0	2.8057367E-4	17.088001
"SUR"	2007	8.0	0.0	1.0	0.0	0.0	3.900659E-6	-6.6439033	4.481935	0.0	3.0058553E-4	21.154678
"SUR"	2008	8.0	0.0	1.0	0.0	0.0	6.6832317E-6	-6.4595037	4.451126	0.0	2.636367E-4	-3.1801682
"SUR"	2009	8.0	0.0	1.0	0.0	0.0	7.707497E-6	-6.2538857	4.474669	0.0	3.5739492E-4	3.6772156
"SUR"	2010	8.0	0.0	1.0	0.0	0.0	9.441585E-6	-6.2539325	4.5625267	0.0	-8.987263E-8	9.374977
"SUR"	2011	8.345205	0.0	1.0	0.0	0.0	1.009889E-5	-5.9851313	4.606447	2.8604286E-11	5.930059E-4	5.660492
"SWZ"	1976		0.0	0.0		0.0	3.3092732E-5	-8.93913	0.5199777	0.0		
"SWZ"	1977		0.0	0.0		0.0	4.2253832E-5	-8.76687	0.67934287	0.0	2.4655441E-5	0.29408407
"SWZ"	1978		0.0	0.0		0.0	8.328949E-5	-8.718344	0.88662237	0.0	7.747265E-6	0.45965838
"SWZ"	1979		0.0	0.0		0.0	8.497178E-5	-8.779894	1.0637884	0.0	-9.763418E-6	0.5165913
"SWZ"	1980		0.0	0.0		0.0	8.181395E-5	-8.478827	1.2253891	0.0	5.4027885E-5	0.52688575
"SWZ"	1981		0.0	0.0		0.0	6.648382E-5	-8.647519	1.3141723	0.0	-3.226036E-5	0.35437417
"SWZ"	1982		0.0	0.0		0.0	7.297084E-5	-8.66538	1.3620228	-4.540008E-8	-3.1078962E-6	0.20925426
"SWZ"	1983		0.0	0.0		0.0	7.616321E-5	-8.612947	1.4240004	8.27746E-8	9.28338E-6	0.28038788
"SWZ"	1984		0.0	0.0		0.0	6.06255E-5	-8.631359	1.4644397	-2.9888692E-8	-3.3153483E-6	0.19825697
"SWZ"	1985		0.0	0.0		0.0	5.2654737E-5	-8.51201	1.6248782	3.796088E-7	2.2617343E-5	0.7970443
"SWZ"	1986		0.0	0.0		0.0	4.6320274E-5	-8.406401	1.8442085	-5.9098003E-8	2.2393127E-5	1.3319001
"SWZ"	1987		0.0	0.0		0.0	3.2620315E-5	-8.037536	2.050887	2.8496237E-7	9.96716E-5	1.6085582
"SWZ"	1988		0.0	0.0		0.0	3.601704E-5	-7.687079	2.1618514	6.7886026E-7	1.3561206E-4	0.9924841
"SWZ"	1989		0.0	0.0		0.0	3.1642725E-5	-7.4248576	2.318519	6.821568E-7	1.3752963E-4	1.5782576
"SWZ"	1990		0.0	0.0		0.0	2.4550676E-5	-7.2946334	2.4393406	-1.6649795E-7	8.2928105E-5	2.3882046
"SWZ"	1991		0.0	0.0		0.0	2.3838396E-5	-7.2625604	2.4940913	-7.734071E-9	2.213614E-5	0.8157606
"SWZ"	1992		0.0	0.0		0.0	2.3600267E-5	-6.998308	2.5136845	-4.893771E-9	2.1211605E-4	0.2823925
"SWZ"	1993		0.0	0.0		0.0	2.3252307E-5	-6.9331408	2.6265836	-6.0226256E-8	6.150786E-5	1.6559029
"SWZ"	1994		0.0	0.0		0.0	2.0093126E-5	-6.762113	2.719236	5.7716414E-9	1.8184818E-4	1.7272787
"SWZ"	1995		0.0	0.0		0.0	2.2467548E-5	-6.7092705	2.8673823	3.7973525E-8	6.277161E-5	2.7473507
"SWZ"	1996		0.0	0.0		0.0	2.1111302E-5	-6.652128	2.9678433	1.9523222E-8	7.1717426E-5	1.8783703
"SWZ"	1997		0.0	0.0		0.0	1.8462415E-5	-6.618846	3.0741565	-3.4483296E-9	4.3699518E-5	2.2689247
"SWZ"	1998		0.0	0.0		0.0	1.6396434E-5	-6.526059	3.2259374	1.1915186E-7	1.297961E-4	3.6029854
"SWZ"	1999		0.0	0.0		0.0	1.653197E-5	-6.377122	3.32677	8.6409635E-8	2.3524219E-4	2.87471
"SWZ"	2000		0.0	0.0		0.0	1.5698102E-5	-6.2953987	3.3893893	4.2153854E-8	1.4476432E-4	1.957367
"SWZ"	2001		0.0	0.0		0.0	1.177323E-5	-6.2855325	3.401593	-7.571286E-8	1.8291175E-5	0.48734283
"SWZ"	2002		0.0	0.0		0.0	1.1518726E-5	-6.1414075	3.4994674	-5.383407E-8	2.8882874E-4	3.6833916
"SWZ"	2003		0.0	0.0		0.0	1.0726882E-5	-6.1169744	3.7202134	-1.3800253E-9	5.3224154E-5	9.341801
"SWZ"	2004		0.0	0.0		0.0	9.339629E-6	-5.9861507	3.908118	4.7170445E-9	3.0820258E-4	9.6645775
"SWZ"	2005		0.0	0.0		0.0	8.354974E-6	-6.0792875	4.02133	1.2003967E-8	-2.23513E-4	6.870289
"SWZ"	2006		0.0	0.0		0.0	6.667754E-6	-6.060984	4.2559457	6.85885E-8	4.2297877E-5	17.088001
"SWZ"	2007		0.0	0.0		0.0	6.756888E-6	-6.026078	4.481935	9.424098E-9	8.284091E-5	21.154678
"SWZ"	2008		0.0	0.0		0.0	5.937514E-6	-6.1341887	4.451126	4.4678742E-7	-2.4746312E-4	-3.1801682
"SWZ"	2009		0.0	0.0		0.0	8.136072E-6	-6.156099	4.474669	-6.485402E-8	-4.6973117E-5	3.6772156
"SWZ"	2010		0.0	0.0		0.0	6.190228E-6	-6.1837783	4.5625267	4.2621387E-8	-5.7889847E-5	9.374977
"SWZ"	2011		0.0	0.0		0.0	5.8430483E-6	-6.423626	4.606447		-4.3985818E-4	5.660492
"SWE"	1976		0.0	0.0		0.0	0.010299034	-4.0487084	0.5199777	-1.4946477E-5		
"SWE"	1977	21.0	1.0	2.0	21.0	1.0	0.009534564	-3.9666457	0.67934287	-1.4990381E-5	0.0014919546	0.29408407
"SWE"	1978	21.0	0.0	2.0	21.0	0.0	0.009889684	-3.8185778	0.88662237	-1.3675794E-5	0.0030221622	0.45965838
"SWE"	1979	21.0	0.0	2.0	21.0	0.0	0.009904563	-3.7153332	1.0637884	-8.771581E-6	0.0023883134	0.5165913
"SWE"	1980	21.0	0.0	2.0	21.0	0.0	0.010720838	-3.6260548	1.2253891	-1.5717056E-5	0.0022736806	0.52688575
"SWE"	1981	21.0	0.0	2.0	21.0	0.0	0.010401666	-3.6177287	1.3141723	2.0036105E-5	2.2257306E-4	0.35437417
"SWE"	1982	21.0	0.0	2.0	21.0	0.0	0.010475745	-3.6238158	1.3620228	4.9895465E-5	-1.6290322E-4	0.20925426
"SWE"	1983	21.0	0.0	2.0	21.0	0.0	0.010910424	-3.4931312	1.4240004	1.8668524E-4	0.0037248451	0.28038788
"SWE"	1984	21.0	0.0	2.0	21.0	0.0	0.010222175	-3.48499	1.4644397	3.8131293E-5	2.4854764E-4	0.19825697
"SWE"	1985	21.0	0.0	2.0	21.0	0.0	0.010641952	-3.2304316	1.6248782	1.052872E-4	0.0088863615	0.7970443
"SWE"	1986	21.0	0.0	2.0	21.0	0.0	0.010352216	-3.00837	1.8442085	4.6191377E-5	0.009831663	1.3319001
"SWE"	1987	21.0	0.0	2.0	21.0	0.0	0.010607428	-2.6878974	2.050887	-8.134726E-5	0.018651724	1.6085582
"SWE"	1988	21.0	0.0	2.0	21.0	0.0	0.010707855	-2.6022277	2.1618514	-4.852959E-5	0.0060844943	0.9924841
"SWE"	1989	21.0	0.0	2.0	21.0	0.0	0.012182511	-2.2948647	2.318519	-2.6971065E-5	0.02666673	1.5782576
"SWE"	1990	21.0	0.0	2.0	21.0	0.0	0.014491472	-1.9601446	2.4393406	1.4678269E-5	0.040063016	2.3882046
"SWE"	1991	19.98904	0.0	2.0	19.98904	0.0	0.014470908	-1.8899853	2.4940913	1.3074258E-4	0.010235965	0.8157606
"SWE"	1992	21.0	0.0	2.0	21.0	0.0	0.013725432	-1.9105623	2.5136845	1.5914743E-4	-0.0030768663	0.2823925
"SWE"	1993	20.167124	0.0	2.0	20.167124	0.0	0.01280014	-2.0175729	2.6265836	2.6571396E-4	-0.015019342	1.6559029
"SWE"	1994	18.947945	0.0	2.0	18.947945	0.0	0.013540515	-1.8023295	2.719236	3.8719483E-4	0.03193645	1.7272787
"SWE"	1995	17.961645	0.0	2.0	17.961645	0.0	0.013590473	-1.4856366	2.8673823	9.15762E-5	0.06144394	2.7473507
"SWE"	1996	20.0	0.0	2.0	20.0	0.0	0.013630228	-1.3971019	2.9678433	1.8320169E-4	0.02095446	1.8783703
"SWE"	1997	19.945206	0.0	2.0	19.945206	0.0	0.0115177715	-1.4224755	3.0741565	-6.9233676E-5	-0.0061962605	2.2689247
"SWE"	1998	18.526028	0.0	2.0	18.526028	0.0	0.0114667555	-1.2293952	3.2259374	-8.0242E-6	0.051353008	3.6029854
"SWE"	1999	20.0	0.0	2.0	20.0	0.0	0.011565168	-1.0393908	3.32677	-1.2749313E-4	0.06120065	2.87471
"SWE"	2000	20.0	0.0	2.0	20.0	0.0	0.010966546	-0.95703757	3.3893893	5.526305E-4	0.030358791	1.957367
"SWE"	2001	20.0	0.0	2.0	20.0	0.0	0.00960349	-0.9980286	3.401593	-8.0190366E-5	-0.015423447	0.48734283
"SWE"	2002	20.687672	0.0	2.0	20.687672	0.0	0.009102318	-0.8781739	3.4994674	6.972104E-5	0.046935648	3.6833916
"SWE"	2003	20.0	0.0	2.0	20.0	0.0	0.009618475	-0.58117574	3.7202134	9.396347E-6	0.14369941	9.341801
"SWE"	2004	20.873972	0.0	2.0	20.873972	0.0	0.009993664	-0.3755675	3.908118	-1.652253E-6	0.1276589	9.6645775
"SWE"	2005	21.0	0.0	2.0	21.0	0.0	0.009199769	-0.35722765	4.02133	3.4783385E-5	0.01271385	6.870289
"SWE"	2006	21.0	0.0	2.0	21.0	0.0	0.009244953	-0.068944335	4.2559457	-1.808022E-5	0.23376542	17.088001
"SWE"	2007	21.0	0.0	2.0	21.0	0.0	0.008497661	0.15654247	4.481935	4.6436602E-5	0.23608178	21.154678
"SWE"	2008	21.0	0.0	2.0	21.0	0.0	0.0073578716	0.0059569916	4.451126	-1.8746134E-5	-0.16348565	-3.1801682
"SWE"	2009	21.0	0.0	2.0	21.0	0.0	0.008107332	0.13609383	4.474669	1.1469407E-5	0.13981462	3.6772156
"SWE"	2010	21.0	0.0	2.0	21.0	0.0	0.008265324	0.23014215	4.5625267	4.8444246E-5	0.112989545	9.374977
"SWE"	2011	21.0	0.0	2.0	21.0	0.0	0.0080141565	0.24609868	4.606447	1.8568056E-5	0.020246863	5.660492
"CHE"	1976		0.0	0.0		0.0	0.028164545	-2.2687385	0.5199777			
"CHE"	1977		0.0	0.0		0.0	0.030758547	-2.084459	0.67934287	0.0	0.020931803	0.29408407
"CHE"	1978		0.0	0.0		0.0	0.033218477	-1.8161014	0.88662237	0.0	0.038284265	0.45965838
"CHE"	1979		0.0	0.0		0.0	0.031387832	-1.7144933	1.0637884	0.0	0.017396286	0.5165913
"CHE"	1980		0.0	0.0		0.0	0.02707597	-1.7006396	1.2253891	0.0	0.0025117844	0.52688575
"CHE"	1981		0.0	0.0		0.0	0.026741141	-1.6684469	1.3141723	0.0	0.0059729517	0.35437417
"CHE"	1982	21.0	1.0	2.0	21.0	1.0	0.02496515	-1.6435103	1.3620228	0.0	0.004760623	0.20925426
"CHE"	1983	21.0	0.0	2.0	21.0	0.0	0.02413437	-1.7534263	1.4240004	4.262249E-4	-0.02012074	0.28038788
"CHE"	1984	21.0	0.0	2.0	21.0	0.0	0.021336166	-1.7221829	1.4644397	3.669601E-4	0.0054961443	0.19825697
"CHE"	1985	21.0	0.0	2.0	21.0	0.0	0.027354736	-1.3939563	1.6248782	9.928611E-4	0.069416136	0.7970443
"CHE"	1986	21.0	0.0	2.0	21.0	0.0	0.031330623	-1.0988818	1.8442085	0.0013325632	0.08515166	1.3319001
"CHE"	1987	21.0	0.0	2.0	21.0	0.0	0.031067982	-0.8235257	2.050887	4.4073266E-4	0.10563806	1.6085582
"CHE"	1988	21.0	0.0	2.0	21.0	0.0	0.02660043	-0.8398579	2.1618514	4.817048E-4	-0.007109672	0.9924841
"CHE"	1989	21.0	0.0	2.0	21.0	0.0	0.026482616	-0.75567096	2.318519	5.117291E-4	0.037923485	1.5782576
"CHE"	1990	21.0	0.0	2.0	21.0	0.0	0.02574284	-0.585189	2.4393406	-1.245449E-4	0.08730522	2.3882046
"CHE"	1991	21.0	0.0	2.0	21.0	0.0	0.02459088	-0.54484075	2.4940913	2.1907188E-4	0.022933543	0.8157606
"CHE"	1992	21.0	0.0	2.0	21.0	0.0	0.024117768	-0.54568875	2.5136845	1.3156101E-4	-4.915595E-4	0.2823925
"CHE"	1993	21.0	0.0	2.0	21.0	0.0	0.024752436	-0.448082	2.6265836	5.162307E-4	0.059409738	1.6559029
"CHE"	1994	21.0	0.0	2.0	21.0	0.0	0.025961779	-0.30769858	2.719236	-9.262978E-5	0.09628457	1.7272787
"CHE"	1995	21.0	0.0	2.0	21.0	0.0	0.026459096	-0.16480626	2.8673823	2.983385E-4	0.11292112	2.7473507
"CHE"	1996	21.0	0.0	2.0	21.0	0.0	0.025739491	-0.0883738	2.9678433	5.4504676E-4	0.06736064	1.8783703
"CHE"	1997	21.0	0.0	2.0	21.0	0.0	0.027946493	0.0013817535	3.0741565	2.942112E-4	0.08596408	2.2689247
"CHE"	1998	21.0	0.0	2.0	21.0	0.0	0.029178673	0.17530102	3.2259374	3.194755E-4	0.19022214	3.6029854
"CHE"	1999	21.0	0.0	2.0	21.0	0.0	0.02794705	0.21046259	3.32677	1.863249E-4	0.042644024	2.87471
"CHE"	2000	21.0	0.0	2.0	21.0	0.0	0.030989967	0.29878086	3.3893893	2.769165E-4	0.11396527	1.957367
"CHE"	2001	21.0	0.0	2.0	21.0	0.0	0.027919253	0.2678013	3.401593	5.7099733E-5	-0.041126728	0.48734283
"CHE"	2002	21.0	0.0	2.0	21.0	0.0	0.027703887	0.40825272	3.4994674	1.5902535E-4	0.1970998	3.6833916
"CHE"	2003	21.0	0.0	2.0	21.0	0.0	0.02469163	0.54723525	3.7202134	-9.877064E-5	0.22428036	9.341801
"CHE"	2004	21.0	0.0	2.0	21.0	0.0	0.02294218	0.6712467	3.908118	-5.1398925E-5	0.22820759	9.6645775
"CHE"	2005	21.0	0.0	2.0	21.0	0.0	0.022403773	0.72399825	4.02133	6.473906E-5	0.10598862	6.870289
"CHE"	2006	21.0	0.0	2.0	21.0	0.0	0.020800794	0.901712	4.2559457	6.9121506E-6	0.4011538	17.088001
"CHE"	2007	21.0	0.0	2.0	21.0	0.0	0.02080808	1.148119	4.481935	7.014683E-6	0.6884401	21.154678
"CHE"	2008	21.0	0.0	2.0	21.0	0.0	0.016770981	1.0499963	4.451126	2.5554476E-4	-0.2946174	-3.1801682
"CHE"	2009	21.0	0.0	2.0	21.0	0.0	0.01712293	1.1228646	4.474669	9.3577626E-5	0.21600628	3.6772156
"CHE"	2010	21.0	0.0	2.0	21.0	0.0	0.016756099	1.2242253	4.5625267	-6.6484776E-5	0.32788324	9.374977
"CHE"	2011	21.0	0.0	2.0	21.0	0.0	0.01587013	1.2459134	4.606447	6.652142E-5	0.07457876	5.660492
"SYR"	1976		0.0	0.0		0.0	6.953488E-4	-8.030233	0.5199777			
"SYR"	1977		0.0	0.0		0.0	9.308885E-4	-7.275611	0.67934287	0.0	3.6674488E-4	0.29408407
"SYR"	1978		0.0	0.0		0.0	8.428409E-4	-7.243531	0.88662237	0.0	2.256612E-5	0.45965838
"SYR"	1979		0.0	0.0		0.0	8.0397486E-4	-6.8877163	1.0637884	0.0	3.0545768E-4	0.5165913
"SYR"	1980		0.0	0.0		0.0	0.0010357633	-7.0234876	1.2253891	0.0	-1.2952759E-4	0.52688575
"SYR"	1981		0.0	0.0		0.0	0.0012654524	-6.9681892	1.3141723	0.0	5.0642644E-5	0.35437417
"SYR"	1982		0.0	0.0		0.0	0.001545297	-6.909513	1.3620228	0.0	5.688792E-5	0.20925426
"SYR"	1983		0.0	0.0		0.0	0.0020113508	-6.8814	1.4240004	0.0	2.8461567E-5	0.28038788
"SYR"	1984		0.0	0.0		0.0	0.0018995389	-6.658554	1.4644397	0.0	2.5629438E-4	0.19825697
"SYR"	1985		0.0	0.0		0.0	0.0020377317	-6.7548623	1.6248782	0.0	-1.17799966E-4	0.7970443
"SYR"	1986		0.0	0.0		0.0	0.0019180913	-6.55106	1.8442085	0.0	2.6340003E-4	1.3319001
"SYR"	1987		0.0	0.0		0.0	0.0018914462	-6.4614043	2.050887	0.0	1.3399997E-4	1.6085582
"SYR"	1988		0.0	0.0		0.0	0.0017830455	-6.0389757	2.1618514	0.0	8.2139997E-4	0.9924841
"SYR"	1989		0.0	0.0		0.0	0.0016021525	-5.9874725	2.318519	0.0	1.2600003E-4	1.5782576
"SYR"	1990		0.0	0.0		0.0	0.0012922992	-6.0670505	2.4393406	0.0	-1.9200006E-4	2.3882046
"SYR"	1991		0.0	0.0		0.0	0.0013552828	-5.9298053	2.4940913	0.0	3.4100004E-4	0.8157606
"SYR"	1992		0.0	0.0		0.0	0.0013405143	-5.896882	2.5136845	0.0	8.899998E-5	0.2823925
"SYR"	1993		0.0	0.0		0.0	0.0012671589	-5.876352	2.6265836	0.0	5.699997E-5	1.6559029
"SYR"	1994		0.0	0.0		0.0	0.0011812933	-5.7421074	2.719236	0.0	4.0300004E-4	1.7272787
"SYR"	1995		0.0	0.0		0.0	0.0010650576	-5.773454	2.8673823	0.0	-9.9000055E-5	2.7473507
"SYR"	1996		0.0	0.0		0.0	9.846495E-4	-5.6650424	2.9678433	0.0	3.5600015E-4	1.8783703
"SYR"	1997		0.0	0.0		0.0	8.769601E-4	-5.629046	3.0741565	0.0	1.2700004E-4	2.2689247
"SYR"	1998		0.0	0.0		0.0	8.256397E-4	-5.5825386	3.2259374	0.0	1.709999E-4	3.6029854
"SYR"	1999		0.0	0.0		0.0	7.379087E-4	-5.514237	3.32677	0.0	2.6600016E-4	2.87471
"SYR"	2000		0.0	0.0		0.0	6.7203597E-4	-5.3572183	3.3893893	0.0	6.8499986E-4	1.957367
"SYR"	2001		0.0	0.0		0.0	6.2864827E-4	-5.203007	3.401593	0.0	7.8599993E-4	0.48734283
"SYR"	2002		0.0	0.0		0.0	5.405706E-4	-5.075494	3.4994674	0.0	7.480001E-4	3.6833916
"SYR"	2003		0.0	0.0		0.0	4.1213492E-4	-5.015246	3.7202134	0.0	3.879997E-4	9.341801
"SYR"	2004		0.0	0.0		0.0	3.3843383E-4	-4.9365964	3.908118	0.0	5.4299226E-4	9.6645775
"SYR"	2005		0.0	0.0		0.0	8.850102E-5	-4.7412	4.02133	0.0	0.001549175	6.870289
"SYR"	2006		0.0	0.0		0.0	6.936845E-5	-4.766026	4.2559457	0.0	-2.1401793E-4	17.088001
"SYR"	2007		0.0	0.0		0.0	5.7129233E-5	-3.6832676	4.481935	0.0	0.01662654	21.154678
"SYR"	2008		0.0	0.0		0.0	5.8549915E-5	-3.6544955	4.451126	0.0	7.33858E-4	-3.1801682
"SYR"	2009		0.0	0.0		0.0	5.8537444E-5	-3.6085207	4.474669	0.0	0.0012173466	3.6772156
"SYR"	2010		0.0	0.0		0.0	5.2880197E-5	-3.530416	4.5625267		0.0022008326	9.374977
"SYR"	2011		0.0	0.0		0.0	0.0	-4.090411	4.606447		-0.012560375	5.660492
"THA"	1976		0.0	0.0		0.0	0.0014284194	-6.0728774	0.5199777	-6.0763E-7		
"THA"	1977		0.0	0.0		0.0	0.0017880909	-6.033233	0.67934287	2.465608E-8	9.3196286E-5	0.29408407
"THA"	1978		0.0	0.0		0.0	0.00216248	-5.899246	0.88662237	2.4983237E-6	3.4378096E-4	0.45965838
"THA"	1979		0.0	0.0		0.0	0.002300233	-5.8675013	1.0637884	1.4708492E-6	8.842535E-5	0.5165913
"THA"	1980		0.0	0.0		0.0	0.0024377056	-5.9042807	1.2253891	1.4468801E-5	-1.0219193E-4	0.52688575
"THA"	1981		0.0	0.0		0.0	0.0028661417	-5.833954	1.3141723	2.919985E-6	1.9873912E-4	0.35437417
"THA"	1982		0.0	0.0		0.0	0.0030765797	-5.8777485	1.3620228	6.5412996E-6	-1.253977E-4	0.20925426
"THA"	1983		0.0	0.0		0.0	0.0032682002	-5.8799944	1.4240004	3.4101377E-6	-6.284332E-6	0.28038788
"THA"	1984		0.0	0.0		0.0	0.0033721207	-5.751454	1.4644397	7.57265E-6	3.8335565E-4	0.19825697
