v060	v063	v064	v110	v111	v112	v116	v117	v130	v131	v132	v133	v134	v135	v140	v141	v142	v143	v144	v145	v150	v151	v152	v153	v154	v155	v160	v161	v162	v163	v164	v165	v170	v171	v172	v173	v174	v175	v180	v181	v182	v183	v184	v185	v190	v191	v192	v193	v194	v195	v255	v420	v421	v426	v427	v428
2	2												7						7						5						5						6						4						4		2	1953	1		2
2			5	6	6	3	5	2	7	6	7	1	7	4	5	2	7	3	6	5	3	7	3	3	4	3	3	6	4	4	6	4	6	5	6	3	4	4	3	5	4	3	5	3	5	4	5	4	6	6	2	1964	3	5	5
2			10	9	6	2	2	4	4	4	1	1	4	2	6	4	4	6	7	4	6	6	2	4	5	5	6	4	6	6	7	4	5	4	4	4	6	3	6	6	5	2	7	2	4	3			7	3	2	1977	2	5	3
2	2		10	4	2	5	8	2	6	4	6	2	7	3	7	2	6	5	7	3	2	6	3	5	4	3	5	6	5	3	6	3	5	5	4	3	5	5	4	5	4	3	7	5	4	5	4	3	7	6	1	1938	1		4
2													7						1						7						7						7						7						7		2	1933	1		5
2			9	3	2	1	9	3	6	5	6	1	6	4	6	2	7	5	5	3	3	5	2	4	3	5	4	6	3	4	5	3	5	3	6	4	6	5	5	6	4	5	4	3	3	5	4	5	4	10	2	1975	1		3
2													7						7						7						7						5						6						7		2		1		4
1	13												7						7						7						7						5						7						4		1		1	5	5
2			10	10	10	1	10	7	7	7	7	1	7	4	7	5			7	5	5	7	4	1	7	5	5	7	4	1	7	6	3	4	4	7	7	1	1	7			5	1	7	3			7	7	2	1962	1		5
2	1		1	10	10	1	1	4	7	7		1	7	7	7	2	7	7	7	4					4	4	4	4			7	3	6	2	7		1	5	3	6	2	4	4	4	4	4			7	8	1	1946	2	3	3
2	2		10	4	2	2	7	1	5	3	4	1	7	7	6	7	5	4	5	7	7	7	6	7	7	7	7	7	7	7	7	7	7	7	7	7	7	4	5	4	3	4	7	1	1	1	1	1	1	2	1	1954	1		5
1	2		10	5	5	1	5	1	7	7	4	1	7	1	5	1	7		7	3	3	7		1	4	7	7	7		2	7						7	3	5	7	3		7	1	1	5	5		4	5	2	1958	2	5	5
2	2		10	1	1	1	1	4	5	4	6	1	7	3	5	1			7	5	4	5	5		6	4	5	4			6	3	3	3	3	3	5	4	5	4			7	4	4	4	4	4	7	6	2	1951	2	5	5
2	3		6	3	9	2	1	3	6	6	6	2	6	4	5	2	6	4	3	4	4	5	4	4	5	5	5	5	6	5	5	5	6	3	6	4	7	4	4	5	6	5	4	3	3	4	6	4	6	8	1	1952	1		3
2			4	5	2	1	4	3	6	7	5	1	6	3	7	1	5		4	4	2	6	2		4	5	5	5	5		5	5	4	3	3		5	4	3	5	3		5	3	4	2	5		4	8	2	1979	2	4	2
2	4		10	3	1	9	7	2	7	3	6	1	7	1	7	1	7	7	7	3	2	7	1	4	4	4		6	3	4	7		6	2	6		7	3			1	6	7	2	6	2		2	7	9	2	1932	5	4	2
2			7	3	2	2	5	3	5			2	7		5		5		7						7		6				7	6	6	6			7	4	7	4	7		7							2	2	1975	1		5
1	1		4	10	7	6	1	4	5	5	6	2	7	5	7	6	7	4	5	5	3	6	3	4	5	5	5	5	5	5	7	3	3	2	6	5	4	4	4	5	5	5	4	4	6	4	6	4	5	9	2	1962	2	1	3
2			3	1	1	1	1		5			1	7	4	7	1			7						4	7	7	7	7	7	7	1	1	1	1	1	1	7	7	7	7	7	7	4	4	4	4	4	7	4	1	1931	1		3
1	2		10	1	1	1	9	1	4	3	4	1	7	1	7	1	7	2	7	1	7	1	7	2	7	3	7	3	7	1	7	4	6	2	6	3	5	3	7	3	7	1	7	7	5	4	6	3	5	4	2	1949	2	2	3
1	2	2	10	1	1	1	1	1	7	4	5	3	7	5	7	3	4	1	7		2	6	5	4	1	7	6	4	3	2	7	3	2	4	6	7	1	5	7	3	2	1	7	3	1	4	5	6	1	5	1	1921	3	1	2
2	5		7	5	1	1	9	1				1	6	2	6	1	7		7	6	4	7	3									4	6	7			6	4	3	6	3		4	2		2			5	7	1	1955	2	4	
2	1		3	10	3	3	6						7						6												7						3						4						4	6	1	1988	1		3
2	1		1	10	4	1	1	4	2	5	7		7	1					1	6	6		1		7						7						1						7						4	5	1	1978	1		4
1	4		8	1	1	1	8	3	7		7	1	7	3	7	1	7	3	7	6	1	6	2	5	3	6	5	7	4	5	6						7						5	2	6	3	7	3	6	9	2	1955	1		2
2	3		4	8	8	4	1	5	6	6		2	6	5	6	3	7	5	3	3	3	4	2		5	4	2	5		4	6	3	3	2		3	4	3	2	5		3	5	4	4	4		4	2	9	1	1965	2	4	3
2	3		3	2	9	2	3	3	7	6	6	1	7	5	7	2	7	5	3	3	2	6	3	2	5	5	4	5	5	4	5	3	1	6	2	2	5	5	3	6	4	3	5	3	3	5	3	3	4	6	1	1957	1		3
2			7	2	5	1	5	4	7	4	6	1	6	5	2	5	1	1	7	6	3	6	1	1	5	6	4	6	4	3	6	2	5	2	7	5	7	4	2	5	1	3	5	1	3	3	1	5	6	5	2	1953	1		2
2	2		10	3	2	2	9	3	6	4	6	1	7	3	6	2	7	4	6	5	2	7	1	4	1	5	4	6	3	4	4	3	6	1	7	3	6	6	5	7	5	6	4	4	2	6	3	5	2	9	1	1969	1		3
1	1		7	9	8	2	6	3	6	6	3	3	7	5	3	2	5	5	6	4	2	5	4	5	5	6	4	4	5	5	7	6	3	4	3	3	6	6	4	4	3	4	6	5	6	6	4	4	5	6	1	1949	2	4	5
2	5		7	7	6	3	8	5	6	4	6	3	6	6	7	4	7	6	7	4	4	6	2	4	4	6	7	7	7	5	7	3	4	2	4	4	4	3	2	5	2	4	2	2	5	2	6	3	6	7	1	1986	2	5	3
2			7										6																														4						3	5	1	1946	6	1	5
2	1		5	10	8	1	5	5				1	7	5	7	1	7	5	5	5		7	4	5	5			5	7	3	1	7					7	7	5	7			7	5					7	12	2	1951	2	3	3
2	4		8	7	6	3	6	2	5	6	5	1	6	5	6	2	6	5	5	4	3	6	3	4	4	5	5	6	5	5	5	3		2			4	6	2	7	3	6	6	3		3			4	5	2	1973	1		3
2	1		3	9	7	1	5	5	3	7	3	1	4	4	7	3	7	6	5	5	2	7	1	1	4	6	3	7	2	1	4	2	6	2	6	7	4	5	3	7	2	2	3	1	1	1	3	3	2	6	1	1967	1		4
1	1		1	10	1	1	1	7					7	4	7				7	4					4	4					7	4					5						7						4	2	1	1939	2	4	5
1	6	6	5	4	7	7	3	2	6	4	7	2	6	3	6	1	7	3	5	5	2	7	1	4	5	5	4	6	3	4	4	3	3	2	6		6	5	2	6	1	5	4	3	3	5	6		1	9	1	1982	3	5	3
2			3	10	2	2	1	1	4	2	1	1	1	3	5	3	2	7	1	1	3	2	3		1	1	3	2		4	1	7	2	3		4	7	1	3	4		4	1	1	3	5		4	1	0	2	1973	6	3	
1	7		1	1	2	10	1	7	7	7	7	1	7	4	7	1	4	5	4	7	7	7	5	4	7	7	6	7	7	7	7	1	1	1	1	5	5	7	7	7	7	7	7	1	2	1	2	4	6	10	2	1952	3	5	3
2	2		10	2	1	1	6	1	6	2	2	1	6	2	6	3	5	3	7	4	5	3		5	2	5	5	6	6	5	6	2	5	4	1	1	6	6	6	4	3		5						1	7	1	1947	1		2
1	2		10	1	3		5	1						7	7	1	4		7	7	3	7		7		7	3			7	7						7	7	3			7	5						7	0	2	1969	7	5	4
2			7	4	8	1	1	1	4			1	7	2	6	4	5		5		3	4			5						6						7		7	7			7						7	5	1	1973	2	4	4
1	1		1	10	8	1	1	4	2	4	2	1	7	4	7	3	6	4	7	5	3	4	1	5	4	5	4	5	4	2	6	4	3	4	4	5	4	3	3	4	7	4	5	4	5	5	6	4	5	5	1	1975	3	5	5
2			8	9	10	1	1						7	6	7	4			4	5	4	5	4		6	6	5	5	4		6						3	3	3	4		6	6	2		4			3	4	1	1988	2	4	3
2	2		10	5	1	1	1						6		5	2			6						4						7						7						3						6	6	1	1967	1		5
2	7		2	4	1	8	1	2	2	2		1	1	5	5	5		7	7						4	4	4	4	4	4	4						4						4	3	3	3	1	5	4	4	2	1943	4	1	5
2			1	4	6	1	1	3	7	7	7	1	7	4	7	4	7	4	6	3	1	4	1	4	4	3	1	5	1	4	7	4	7	4	7	4		4	1	4	1	4	4	4	1	4	1	4	4	7	2	1953	1		5
1	2		10	8	6	3	5	5	6	5	4	2	6	4	5	4	6	5	5	5	4	6	6	6	4	6	5	6	5	6	4	4	5	4	5	6	4	5	4	5	6	6	3	3	5	4	5	5	4	8	1	1947	7	5	2
2				6	7			1				1	5		2	5	1		4	5	2	5	2		5	5	5	6	5		7						6	5	3	6	4		5						4	1	2	1983	2	2	3
2	5		3	1	4	5	8	1	3	3	4	6	5	6	5	5	4	4	1						4						5				6		5						5						5	0	1	1988	1		3
2	1		10	1	8	5		4	6	4	5	3	6						5	5	4	5		4	4	4				4	5						6	4	4	5		3	4						6	8	2	1928	2	4	3
2			10	1	1	6	9	2	5	5	5	2	6	4	7	1	7	6	6	6	4	6	3	4	5	6	5	7	5	5	4	2	4	1	5	4	3	6	4	6	4	4	5	2	4	2	5	4	3	12	1	1950	1		3
2	3		4	6	7	3	6	2	6	6	6	1	7	2	7	2	7	3	5	5	4	6	3	4	6	1	4	2	3	1	3	3	5	2	7	2	7	6	5	6	3	7	4	2	3	1	4	3	2	4	2	1967	1		3
1	1		1	10	1	1	1	7		3	2	2	5	5	5	4			4	4	3	6			4	6	6	6			6	2	3	5			2	5	6	6			6	2	3	3	6	5	2	7	2	1935	2	1	3
2	7		1	1	1	10	1	4	7	7	7	1	1	4	7	1	7	7	4	5	3	7	3	4	2	5	2	4	3	6	6	4	6	1	6	6	6	5	3	7	3	5	2	3	5	2	6	6	6	9	1	1986	7	1	2
2	1		2	6	6	2	2	2	4	2	2	6	4	3	1	6	6	4	4	4	2	7	2	3	7	5	3	6	2	6	7	2	6	1	7	3	2	5	2	6	2	4	6	2	4	2		6	7	8	1	1940	2	5	3
2			3	10	1	1	1						7	1	1				3						7	7	6				7	1	1				3	7	1				1						1	3	2	1936		3	5
1	1		3	10	7	1	3	5	7	7	7	1	6	6	7	5	7	7	7	7	5	7	2	3	7	5	3	7	2	4	6	3	6	1	7	3	3	5	3	7	1	5	5	2	3	2	5	6	3	12	1	1966	2	4	3
2	2		8	4	2	1	9	2	6	6	5	1	6	4	6	2	7	5	5	5	3	6	2	3	3	5	5	6	5	5	5	2	4	2	7	4	6	5	5	7	3	3	4	2	2	2	5		4	12	2	1959	1		3
1	2		10	1	1	1	8	4	6	3	7	1	6	3	7	2	7	2	7	6	3	7	2	7	3	6	3	7	2	7	4	3	6	1	7	1	7	5	3	7	2	7	3	3	2	3	3	4	3	4	2	1958	1		3
1	9		1	1	1	1	1						5						7						4						7												6						4	1	2	1977	1		5
2	3		4	6	8	2	7	3	5	6	2	1	7	6	7	3	6	6	6	5	2	7	2	4	5	5	4	6	4	5	7	3	6	3	6	4	5	5	4	6	2		7	3	2	5	3	4	3	8	2	1977	1		3
2	5		5	4	4	1	10	3		7	7	1	7	5	6	3	7	6	7	4		7	3	2	7	5	5	4	6	5	7	3	3	2	5	6	5	4	5	6	3	2	6	1	2	1	3	5	3	8	2	1967	1		3
2				10				7					7	1					1												7						7						7						1	6	1	1971	2	5	5
1	1		6	10	7	5	5	3	2	5	6	1	7	4	6	3	6	6	7	5	3	7	5	2	6	4	4	6	4	3	7		6	4	6	5	7	6	6	7	4	4	5	2	2	4	3	5	6	7	1	1946	2	1	3
1	7		1	6	1	10	6	7	7	7	1	1	7	1	7	1	7	7	4	5	5	7	5	2	7	7	4	7	7	7	7	1	4	1	1	1	1	7	7	7	7	7	7	3	3	3	4	7	7	7	1	1953	7	5	3
2	2		10	1	1	1	8	2	6	4	7	1	7	3	6	1	7		7	5	3	6	2		3						5		6	3	7		7	6	4	7	2	6	2	2					3	9	2	1966	1		2
1	3		1	8	9	7	1	6	5	6	5	1	6	5	7	1	7	4	3	5	1	7	1	4	5	5	3	7	2	4	7	3	6	2	7	4	3	5	1	7	1	4	6	5	3	7	3	4	7	10	1	1970	4	2	3
2	2		8	1	1	1	5	6	6	7	7	1	5	2	6	1	7	6	6	4	2	7	4	3	1	4	5	6	4	4	7	7	4	7	4	4	1	3	2	5		7	5						4	9	2	1927	1		
2	2		10	6	1	2	7	4	7	6	7	1	6	1	6	1	7	5	4	6	2	7	2	3	4	6	4	7	4	7	6	2	6	1	6	6	6	6	4	7	4	4	5	1	5	5	5	5	7	10	2	1963	3	2	5
1	2		10	1	1	4	9	1			7	1	7	1	7	3	7	6	7	4	3	7	2	4	6	7	4	2	4	4	7	4	4	2	4	6	4	5	3	7	4	3	3	1	5	3	6	3	7	12	2	1962	1		3
2			3	3	1	3	3	4	5	3	3	3	6	3	3	2	4	4	1	2	2	4	2	6	7	7	6	6	5	5	7	5	4	6	6	5	6	7	7	7	6	6	6	3	2	4	4	4	2	5	2	1946	1		3
2			6	7	3	7	1	5	7	6	7	5	3	4	7	4	7		7	4	2	7		4	4	4	3	2	5	4	6	2	6	3		5	3	4	5	6	6	4	4	1	3	4	5	4	6	9	2	1962	3	5	5
1	7		4	10	1	10	1	1	7	7	7	1	1	5	7	1	6	7	6	4	4	5	4	2	4	4	4	7	5	4	4	4	4	1	4	4	6	6	6	1	2	6	7	3	3	1	4	5	7	9	2	1925	1		
2			8	2	2	1	4						7	1	6	6	3	3	7						7						7	7	7	7	7	7	7	7	7	7	4	6	7	6	5	4	4	4	2	3	2	1948	3	4	5
2			10	10	6	1	2	2	6	3		1	6	2	6	1			6	5	3	7		7	5	6	5	6		7	5	3	4	3		5	6	3	2	6		6	4	2	2				2	9	2	1963	1		2
2	5		7	1	3	1	9	3	6	4	7	2	7	4	6	3	6	5	6	6	5	6	4	5	4	6	6	7	6	7	7						7	5	3	6	4	6	5	2	3	2	3	4	4	4	2	1957	1		5
2	1		8	9	8	4	5	2	3	3	2	7	6	4	3	5	5	5	5	5	4	6	6	3	6	6	6	6	5	4	6	3	2	3	4	5	2	5	5	6	4	5	6	6	5	6	4	5	6	5	1	1955	2	5	4
2	4		7	9	3	8	3	6	7	7	6	3	7	6	7	3	7	7	6	6	4	7	3	3	3	6	5	7	5	3	4	6	4	1	4	4	7	2	1	6	2	2	3	2	4	1	7	2	2	7	1	1940	5	1	3
2				3	3			1	4	1	5	1	7	3	7	3	6	6	7	7	5	7	4	3	3	6	6	6	3	3	5	2	1	2	6	7	5	7	5	7	3	2	1	6	4	6	2	2	4	1	2	1988	1		3
2	3		1	10	7	3	1	5	5	6	5	2	6	5	7	2	7	4	3	6	3	7	3	6	7	5	3	7	3	6	7	6	7	3	7	4	3	6	3	7	2	6	7	2	6	1	7	2	1	12	1	1963	3	5	2
1	4		7	4	1	3	7	3	6	5	6	1	7	4	7	2	7	3	7	5	2	6	2	4	2	5	4	6	2	5	2	3	5	3	5	4	7	5	2	6	2	5	2	3		3		5		8	2	1972	1		3
1	1		1	10	8	7	2	5		6	3	1	7	5	6	3	7	4	7	4	5	7	2	5	4	5	7	7	6	4	7	3	5	2	6	4	4	3	5	6	3	6	4	2	3	2	5	4	3	8	1	1947	2	4	2
1	2		10	3	2	4	7	4	5	3	2	5	6	3	7	3	2	4	7	3	4	5	4	2	5	6		4		4	3	3	4	2	3	3	5	4	7	4	5	3	6	3	4	2	5	2	6	3	1	1922	1		5
2	2		10	4	2	1	10	3	6	6	6	1	7	4	5	1	7	2	6	5	5	7	4	6	6	5	5	7	5	6	7	3	4	1	7	3	3	5	4	6	4	6	5	4	3	6	3	4	6	11	1	1964	1		3
2			7	4	1	1	7	1	6		5	1	6	4	7	1	6		6		2	6	3		3	5	5	5	5	5	4	5		3	6			5	3	7	3		3	2	3				2	6	1	1986	1		
1	1		2	10	4	8	2	3	6	6	7	2	1	5	4	6	1	7	4	7	4	3	7	4	2	7	4	3	2	6	7	5	3	1	7	7	6	6	5	7	2	5	5	4	2	5	4	6	4	2	2	1986	4	1	4
1	7		3	7	1	10	3	4	6	7	5	1	2	4	4	2	5	6	6	3	3	6	3	2	2	4	3	6	3	3	3	4	3	5	3	4	4	4	4	6	5	6	6	4	3	6	3	6	6	8	2	1967	5	1	3
2			1	9	1	1	8						7	1	1	1	1	1	7						7	7	7	7	7	7	7						7	7	7	7	7	7	7							6	2	1946	2	4	5
1	5		8	1	1	1	10	1	5	1	6	1	7	3	6	2	7		7	7	2	7	2	6	1	6	3	6	2	5	2	1	7	1	7		7	6	2	7		7	4	1	5	1		3		3	2	1955	1		5
2	1		7	8	4	2	3	3		5	6	1	4	4	6	2	7		6	3	2	5	7	5	4	5	3		5	6	7	5	5	2	6	6	6	3	3	6	2	7	5	1	3	5	3	6	5	10	2	1975	1		3
2	5		1	1	1	1	10	1					7						5						4						7						7						7						7	6	1	1937	2	5	5
2																	7		3	4	4	4	4	4	5						7	3	3	3	3	3	3		2	7	3		7	4	2				5	11	2	1960	1		
2	1		2	10	8	1	1	5	2	2	6	1	7	2	4	5	6	6	6	6	4	4	6	3	6	5	6	6	5	6	7	5	5	4	7	6	6	4	5	5	2	4	7	2	2	2	5	5	4	3	2	1969	2	4	3
2			5	5	3	1	4	2	4	5		1	7	6	6	4		4	5	3	4	2		2	3	6	6	5	4	3	7	3	2	4		6	4	4	2	6	3	2	5	2	4	3	5	6	6	7	2	1976	1		3
2			1	3	5	1	1	3	5	7	1	1	7	4	6	7	7	5	7	3	4	5	7	4	5	4	3	6	2	4	5							4	3	5	3	4	7	6	5	7	3	4	3	7	2	1940	2	1	3
2	3		10	2	10	7	7	3	7	7	5	1	7	6	7	3	7	7	6	4	3	7	3	3	4	5	5	5	5	5	5	6	7	5	7	7	7	5	4	6	5	5	5	2	4	1	4		1	7	2	1983	1		
2	7		1	5	5	10	5	3	6	6	6	2	3	5	5	3	4	4	4	4	4	5	4	4	4	5	5	6	5	5	5	5	6	4	5	2	2	6	5	6	5	5	5	4	5	5	5	4	4	8	1	1949	4	1	3
1	4		7	8	6	5	4	7	7	7	7	1	7	7	7	6	6	7	7	3	7	4	4	4	3	5	6	6	5	6	4	3	5	5	4	4	5	1	3	3	4	5	1	1	1	1	1	1	1	5	1	1988	1		2
2			1	10	9	1	1	1	5	7	6	1	7	7	7	1	7	5	7	7	1	7	1	4	7	7	6	7	5	7	7	1	7	1	7		1	7	4	7	1	7	7	7	4	7	1	7	7	9	2	1931	1		3
2			7	7	3	1	5						7	5	5			5	7	5	6			3	7	6	6		6	4	7	6	6		5	5	7	5	5			3	7	3	3			3	3	5	1	1945	2	5	5
2	5		7	5	3	1	8						5	5	6	4	7		6		4	5	4		5	4	4	3	4		5	5	6	4			4	5	4	6	4	6	6		4	2	4		4	8	2	1987	1		3
2	2		9	5	5	2	2	2	6	6	5	1	5	3	6	2		6	4	3	5	2		2	4	6	5	7			6	6	4	2			4	5	4	6			3	2	4	2			4	3	1	1973	1		3
2				10	3	10	10	7		7			7	1	2	2			1	7	7	7			7	7	7	7			7	1	1	1			1	7	7	7			7	7	7	7			7	4	2	1936	2	4	3
2	1		4	8	5	6	6	5	6	6	6	1	7	5	7	3	7	5	5	4	5	7	5	5	5	5	5	5	4	5	5	4	6	2	6	4	2	4	4	6	3	4	4	4	4	3	3	4	3	8	1	1926	3	2	3
1	3		1	4	10	1	3	4	5	6		1	6	5	2	6	1		6	3	2	4	2		4	5	3	6			6	3	5	3	6		2	4	2	2	2		2	3	5	3			2	8	1	1966	2	5	2
2	2		10	1	1	1	9	2	6	4	6	1	7	2	7	2	7	3	7	6	2	6	2	5	1	5	4	6	4	5	4	4	5	3	5		2	5	3	5	3		2	4	4	4	4	4	2	9	1	1951	7	5	3
2			4	6	2	5	4	3	5	6	2	1		5	3	1		5	7	4	3	5	4	2	4	5	4	6	4	4	6	4	3	2	4	4		5	2	7		6	6	5	3	6	5	5	7	6	1	1982	1		
2			1	10	10	1	1						7						1	6	6	7	4	6	7	6	4	5			7						7	7		7			7	6		5			7	6	1	1967	1		5
2	3		6	6	9	1	5	3	6	6	6	1		4	6	4	6		5	4	2	4	2	4	3	6	6	6	6	6	6						5	4	4	4	4	4	4	2	2	3	2		4	8	2	1962	2	5	1
2	13					1	1	5					6						7						7						7						1						6						4	5	1	1931	1		5
2	1			8	7	1	6	3	4	4		1	6	5	6	3	6		5	4	3	5			6	5	4	4			6						5	5	4	6			5						5	9	2	1956	1		4
2	3		6	6	9	1	1		5	5		1	6	5	5	3	6	6	4	5	5	6	2	3	6	5	5	6	3	3	7						4	6	6	6	2	4	5						5	5	2	1970	2	5	2
2	5		8	4	2	1	10	2	6	6	6	1	5	5	6	1	5	6	2	6	6	6	3	6	6	7	3	6	5	6	5	6	3	2	6	6	6	6	2	6	6	6	6	2	4	2	6	6	6	8	1	1981	1		3
1	1		1	10	1	1	1	7					7												4	7					7						4						7						2	6	2	1929	4	1	3
1	5		9	1	1	4	10	4	6	7	6	1	6	2	4	1	7	5	6	6	5	7	3	3	4	4	4	6	4	3		2	5	1	7		7	6	3	7	2	3	4	2	3	1	7	6	7	11	2	1961	1		2
2	3												6						3						3						5						1						5						6		1	1961	1		2
1	2	2	10	2	2	6	4	4	6	6	5	1	6	4	6	2	7	6	6	5	3	6	3	3	3	6	5	6	6	4	3	2	5	2	6		6	4	2	5	2	3	2	4	2	4	2	3	2	12	1	1933	1		3
1	2		10	7	3		1		6	4	1		6	2	7	2	2		7	7		7			6	7	7	7	7	7	7	2	3	2				7	3	7	7		4	6	5	6	6		5	5	2	1956	6	1	3
2	5		1	1	1	1	10	1	6	6		1	7	3	5	1	5	5	7	2	2	6	2	2	7	3	3	3	3		7	4	4	4	4	4	1	3	4	6	4	4	6	1	1	1	1	1	7	7	1	1954	1		5
2	12												7						5						7						6						3						5						6		2		1		2
2	4		7	2	1	1	10						7	4	6	2	7	3	7	3	3	6	1	3	2	6	4	6	2	6	4				7		7	5	3	6	2	4	2	3	3	3	5		4	9	2	1969	1		2
2			9	7	7	3	9	4	6	6	6	1	5	5	7	2	7	4	7	3	2	5	5	2	4	4	4	6	4	2	6	6	3	6	1	2	6	5	3	6	3	3	6	5	5	3	5	4	6	6	1	1955	3	5	3
2	5		7	3	1	3	8	2	5	4	5	1		4	6	1	7	4	5	5	7	1	7	3	5	3	5	4	5	3	6						6	5	4	7	3	6	5	4	3	6	7		6	12	2	1954	2	4	4
2	1		5	9	7	1	1	5	7	7	7	1	6	5	7	3	7	5	4	3	3	4	3	4	3	5	5	4	5	5	5	2	6	2	7	3	2	6	5	7	4	6	6	3	4	3	5	3	3	9	1	1949	2	5	2
1	5		10	1	1	1	10	2	7	4	7	1	7	2	7	3	7	1	7	7	1	5	1	7	1	7	1	5	1	7	7		1	5	1	7	4	7	1	5	1	7	1	1	7	3	7	1	7	7	2	1944	1		3
2			1	7	6	1	5		7	7	7	1	7	5	7	2	7	5	4	5	2	5	1		4	5	5	5		6	4	2	5	1	7		3	5	3	6	3	6	4	1	1	1	7	3	6	11	1	1968	2	5	3
2				1	1			1	7	7	7		7	7	7	1	7	7	7	7	7			1	7	1	7	7	5	3	7	4	7	6	2	5	7	4	5	6	7	5	7	1	3	4	5	3	7	6	1	1948	1		5
2	3												7						2						4						4						3						5						2		1	1970	1		2
1	5		7	1	1	1	10	4	5	5	6	2	6	2	5	1	6		7	3	4	2	5	3	5	2	4	2	5	4	5	3	4	3	4	3	4	3	4	1	5	5	5	3			5		4	10	1	1959	1		4
2	4		9	6	5	5	5						7	3	7	3	7	4	6	6	5	7	4	3	5	6	6	7	5		5							6	5	7	5	4	6	7	7	7			5	11	2	1967	1		3
2	12		4	4	4	1	2						7	3	3	3	4	2	5	3	3	3	3	3	6	7	7	7	7	7	7	4	4	4	4	4	4	3	3	3	1	1	7	3	3	3	2	2	1	4	1	1967	1		5
2			8	5	6	1	7	2	6	7	5	1	7	6	7	5	7		6	4		5	2	2	2	5	4	5	4		6	6	3	3	6		2	5	3	6	2	6	2	2	3	2	5		4	8	1	1978	1		3
2			8	6	6	5	4	3	5	4		2	6	6	4			4	5	6	4	4		6	3	5	5	4	4	4	6	3	3	4	2	2	3	4	5	4	3	4	3	5	3	3	5	5	4	3	1	1987	1		3
2	3		1	8	9	1	1	5	4	6	3	2	6	5	6	5		5	6	2	5	4	6	3	2	4	6	5	6	3	4							5	6	5		3	4	2	4	3	5	4	4	6	2	1932	2	2	3
2	2		8	6	3	1	5						7	3	4	6		7	6	5	3	5		3	4	6	5	6		4	7						3	6	3	5		3	5	2	5	4			4	5	1	1985	1		2
1	7		1	8	1	10	1	2	6	7	7	2	2	7	2	3	1	7	6	3	4		7	3	2						7							5	6	6	7	3	5	1	7	6	7	1	3	6	2	1977	7	1	3
2			3	8	4	1	3	4	6	6	6	1	7	5	6	7	5	5	5	5	5	4	3	4	4	6	6	5	6	5	6	4	3	5	3	2	2	5	6	4	6	2	3	5	6	5	4	3	3	6	1	1950	4	5	5
2			4	4	8	1	2	3	5	6	6	1	7	3	5	2	7	4	3	5	3	6	2	7	4	4	4	5	3	4	4	3	4	2	6	4	2	5	4	6	2	3	6	4	3	5	2	6	4	6	1	1986	1		1
1	1		1	10	1	1	1		7	7	7	6	7	5	7	1	7		7	4	4	4	4	4	4	7	7	7	7	7	7	4	4	4	4	4	4	7	1	7	1	7	7	1	4	1	4	4	1	7	2	1935	1		5
1	2		10	1	1	4	9	1	6	6	6	1	6	4	7	2	7	6	7	5	2	5	2	3	2	2	5	2	5	5	5	2	7	2	7	7	7	6	5	7	5	5	5	4	4	5	7	4	5	12	1	1960	1		4
1	1		1	8	2	1	3	5	7	7	7	2	6	6	3	7	2	4	7	4	4	6	3	4	3	5	4	7	4	4	6	4	6		4	6	6	4	2	6	2	3	4	5	2	6	4	4	5	11	2	1948	2	5	3
2	2		10	2	5	9	2	1	2	4	3	1	6	5	6	3	6	6	7	4	4	5	5	3	5						7						7						7						7	5	2	1969	7	5	3
2	1		1	10	6	1	1	5				1	7	7	7	7			7	5	1	6		1	7	6	6	6	6	6	7	4	4	4		3	7	7	2	7		4	7	5	5	4			6	8	1	1973	1		5
2			5	10	7	1	2	3	5	2	4	1	5	4	6	3	6		5	5	3	6	3		5	5	3	5	3		7	3	6	3	7		4	5	3	6	2		7	4		4				6	2	1961	1		3
2	1		1	10	1	1	1	7	7	7	7	7	7	5	5	5	5	5	5	7	7	7	7	7	7	7	7	7	7	7	7	4	6	4			4	4	4	7			7	1	4	1			1	4	1	1942	2	5	3
2			1	10	2	1	1	5	6	6		2	7	6	3	5			7	6	6	5	3	3	7	5	5	6	4	5	7	3	2	3	4		5	3	6	5	6	2	6	3	2	3	1	5	2	3	2	1949	1		5
2			5	4	5	2	9	4	5	3	5	1	6	5	6	3	7	4	7	6	5	4	3	4	3	5	6	6	4	5	6	3	4	5	7	6	7	5	4	6	3	3	3	2	4	3	6	6	4	5	2	1980	1		3
2	1		1	8	1	7	1	1	6	6	6	1	1	7				6	4							7	7	7		7	7												7	1						9	2	1932	4	5	3
2	1		3	9	10	1	2	4	5	5	5	2	5	4	6	3	7		3	4	3	5	2		3	4	3	5	2		5	3	4	2	6		3	5	4	6			6	4	4	4	6		2	10	1	1943	2	5	2
2	5		10	1	7	1	10	1	7	7	3	1	3	1	7	1	7	1	3	3	1	7	1	1	4	3	3	7	3	4	5	4	7	1	7	4	1	4	7	1	4	4	7	3	4	4	4	4	1	12	1	1946	1		3
2		1	3	8	5	2	9	7		6			7	3			6		7	5	3		6		7	5		5	6		7	3					4	4	2		6		6	1	4				2	4	2	1953	2	5	5
1	2		10	1	1	1	8	3	6	7	6	1	6	4	7	2	7	2	4	4	5	6	3	3	4	6	5	6	5	5	5	3	6	2	6	4	6	5	3	6	3	2	4	3	5	2	6	5	3	12	1	1955	1		3
