country	year	match	latent_personalism	gwf_caseid	gwf_firstldr	pers_se_2pl	pers_2pl	lincome_new	oil_new	logdur	popmad_adj	lag2oil	lag2inc	lagpop	lagnew	lagdur	lagfdi	lagtax	yrdum1	yrdum2	yrdum3	yrdum4	yrdum5	yrdum6	yrdum7	yrdum8	yrdum9	yrdum10	yrdum11	yrdum12	yrdum13	yrdum14	yrdum15	yrdum16	yrdum17	yrdum18	yrdum19	caseid1	caseid2	caseid3	caseid4	caseid5	caseid6	caseid7	caseid8	caseid9	caseid10	caseid11	caseid12	caseid13	caseid14	caseid15	caseid16	caseid17	caseid18	caseid19	caseid20	caseid21	caseid22	caseid23	caseid24	caseid25	caseid26	caseid27	caseid28	caseid29	caseid30	caseid31	caseid32	caseid33	caseid34	caseid35	caseid36	caseid37	caseid38	caseid39	caseid40	caseid41	caseid42	caseid43	caseid44	caseid45	caseid46	caseid47	caseid48	caseid49	caseid50	caseid51	caseid52	caseid53	caseid54	caseid55	caseid56	caseid57	caseid58	caseid59	caseid60	caseid61	caseid62	caseid63	caseid64	caseid65	caseid66	caseid67	caseid68	caseid69	caseid70	caseid71	caseid72	caseid73	caseid74	caseid75	caseid76	caseid77	caseid78	caseid79	caseid80	caseid81	caseid82	caseid83
"Swaziland"	1994	5721994	.4956619	238	0	.4196256	.2399933	8.629131	0	2.079442	.997652	0	8.613996	.991859	0	1.94591	5.850534	18.63848	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Swaziland"	1995	5721995	.4956619	238	0	.4196256	.2399933	8.656124	0	2.197225	1.004849	0	8.624654	.997652	0	2.079442	4.617078	19.26381	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Swaziland"	1996	5721996	.4956619	238	0	.4196256	.2399933	8.672182	0	2.302585	1.030651	0	8.629131	1.004849	0	2.197225	2.664845	20.19837	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Swaziland"	1997	5721997	.4956619	238	0	.4196256	.2399933	8.680387	0	2.397895	1.054486	0	8.656124	1.030651	0	2.302585	1.380278	20.74525	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Swaziland"	1998	5721998	.4956619	238	0	.4196256	.2399933	8.684541	0	2.484907	1.0759	0	8.672182	1.054486	0	2.397895	-.8924794	21.01349	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Swaziland"	1999	5721999	.4956619	238	0	.4196256	.2399933	8.694885	0	2.564949	1.094429	0	8.680387	1.0759	0	2.484907	9.776728	20.67466	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Swaziland"	2000	5722000	.4956619	238	0	.4196256	.2399933	8.697594	0	2.639057	1.10975	0	8.684541	1.094429	0	2.564949	6.540727	22.11011	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Swaziland"	2001	5722001	.4956619	238	0	.4196256	.2399933	8.706057	0	2.70805	1.121699	0	8.694885	1.10975	0	2.639057	6.94627	21.47238	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Swaziland"	2002	5722002	.4956619	238	0	.4196256	.2399933	8.731091	0	2.772589	1.130269	0	8.697594	1.121699	0	2.70805	2.165226	20.98052	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Swaziland"	2003	5722003	.4956619	238	0	.4196256	.2399933	8.77033	0	2.833213	1.135657	0	8.706057	1.130269	0	2.772589	7.51929	20.7631	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Swaziland"	2004	5722004	.4956619	238	0	.4196256	.2399933	8.794733	0	2.890372	1.138171	0	8.731091	1.135657	0	2.833213	-3.284801	22.09194	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Swaziland"	2005	5722005	.4956619	238	0	.4196256	.2399933	8.836376	0	2.944439	1.138227	0	8.77033	1.138171	0	2.890372	2.914355	25.28536	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Swaziland"	2006	5722006	.4956619	238	0	.4196256	.2399933	8.873673	0	2.995732	1.136334	0	8.794733	1.138227	0	2.944439	-1.771944	25.66756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Swaziland"	2007	5722007	.4956619	238	0	.4196256	.2399933	8.898632	0	3.044523	1.133066	0	8.836376	1.136334	0	2.995732	4.101506	35.15188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Swaziland"	2008	5722008	.4956619	238	0	.4196256	.2399933	8.925402	0	3.091043	1.128814	0	8.873673	1.133066	0	3.044523	1.224754	32.07686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Swaziland"	2009	5722009	.4956619	238	0	.4196256	.2399933	8.933777	0	3.135494	1.337	0	8.898632	1.128814	0	3.091043	3.821318	33.83584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Swaziland"	2010	5722010	.4956619	238	0	.4196256	.2399933	8.935155	0	3.178054		0	8.925402	1.337	0	3.135494	2.294466	28.75005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Tajikistan"	2000	7022000	.6623275	246	0	.4460164	.7649609	7.078005	1.057056	2.079442	6.23	.6671222	6.990442	6.111	0	1.94591	.616862	11.76537	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Tajikistan"	2001	7022001	.6623275	246	0	.4460164	.7649609	7.158418	1.144279	2.197225	6.339	.7795801	7.013258	6.23	0	2.079442	2.735716	11.26249	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Tajikistan"	2002	7022002	.6623275	246	0	.4460164	.7649609	7.242685	.7637028	2.302585	6.452	1.057056	7.078005	6.339	0	2.197225	.8785751	12.27329	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Tajikistan"	2003	7022003	.6623275	246	0	.4460164	.7649609	7.327515	1.27474	2.397895	6.568	1.144279	7.158418	6.452	0	2.302585	2.953584	13.03557	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Tajikistan"	2004	7022004	.6623275	246	0	.4460164	.7649609	7.405281	1.24945	2.484907	6.688	.7637028	7.242685	6.568	0	2.397895	2.03494	13.15766	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Tajikistan"	2005	7022005	.6623275	246	0	.4460164	.7649609	7.449492	1.571375	2.564949	6.815	1.27474	7.327515	6.688	0	2.484907	13.10243	13.22872	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Tajikistan"	2006	7022006	.6623275	246	0	.4460164	.7649609	7.496225	1.347962	2.639057	6.944	1.24945	7.405281	6.815	0	2.564949	2.356012	14.46363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Tajikistan"	2007	7022007	.6623275	246	0	.4460164	.7649609	7.550056	1.092317	2.70805	7.077	1.571375	7.449492	6.944	0	2.639057	15.80651	14.49193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Tajikistan"	2008	7022008	.6623275	246	0	.4460164	.7649609	7.604484	1.352824	2.772589	7.212	1.347962	7.496225	7.077	0	2.70805	15.89021	15.82029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Tajikistan"	2009	7022009	.6623275	246	0	.4460164	.7649609	7.619843	.9775209	2.833213	7.349	1.092317	7.550056	7.212	0	2.772589	15.15422	16.71701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Tajikistan"	2010	7022010	.6623275	246	0	.4460164	.7649609	7.660581	1.105295	2.890372		1.352824	7.604484	7.349	0	2.833213	.3175552	15.29147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Tanzania"	1993	5101993	.4270882	247	0	.4189165	.0239979	7.233804	0	2.079442	27.69659	0	7.282587	26.76747	0	1.94591	.2170671	12.20238	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	1994	5101994	.4270882	247	0	.4189165	.0239979	7.217666	0	2.197225	28.79766	0	7.254974	27.69659	0	2.079442	.3958793	14.62927	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	1995	5101995	.4270882	247	0	.4189165	.0239979	7.223179	0	2.302585	29.7529	0	7.233804	28.79766	0	2.197225	.9597235	14.89471	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	1996	5101996	.1682892	247	0	.4967828	-.7911742	7.240289	0	0	30.39214	0	7.217666	29.7529	0	2.302585	2.46866	14.41871	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	1997	5101997	.1682892	247	0	.4967828	-.7911742	7.24931	0	.6931472	31.09265	0	7.223179	30.39214	0	0	1.975007	15.33497	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	1998	5101998	.1682892	247	0	.4967828	-.7911742	7.261041	0	1.098612	31.95096	0	7.240289	31.09265	0	.6931472	1.7751	13.23555	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	1999	5101999	.1682892	247	0	.4967828	-.7911742	7.283587	0	1.386294	32.80803	0	7.24931	31.95096	0	1.098612	1.77918	9.005348	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	2000	5102000	.1682892	247	0	.4967828	-.7911742	7.306299	0	1.609438	33.71212	0	7.261041	32.80803	0	1.386294	5.005716	7.337137	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	2001	5102001	.1682892	247	0	.4967828	-.7911742	7.338268	0	1.791759	34.56725	0	7.283587	33.71212	0	1.609438	2.705345	7.641823	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	2002	5102002	.1682892	247	0	.4967828	-.7911742	7.380486	0	1.94591	35.3831	0	7.306299	34.56725	0	1.791759	4.392093	7.907698	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	2003	5102003	.1682892	247	0	.4967828	-.7911742	7.419333	0	2.079442	36.19878	0	7.338268	35.3831	0	1.94591	3.501228	8.001277	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	2004	5102004	.1682892	247	0	.4967828	-.7911742	7.466168	.7176622	2.197225	36.98997	0	7.380486	36.19878	0	2.079442	2.582287	8.315417	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	2005	5102005	.1682892	247	0	.4967828	-.7911742	7.515426	1.770693	2.302585	37.77057	0	7.419333	36.98997	0	2.197225	2.51562	8.732965	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	2006	5102006	.1682892	247	0	.4967828	-.7911742	7.530893	1.557945	0	38.56853	.7176622	7.466168	37.77057	0	2.302585	3.409544	9.31751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	2007	5102007	.1682892	247	0	.4967828	-.7911742	7.581353	1.57489	.6931472	39.38422	1.770693	7.515426	38.56853	0	0	4.050591	9.60552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	2008	5102008	.1682892	247	0	.4967828	-.7911742	7.604218	1.732659	1.098612	40.21316	1.557945	7.530893	39.38422	0	.6931472	3.74015	10.9985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	2009	5102009	.1682892	247	0	.4967828	-.7911742	7.625054	1.21043	1.386294	41.049	1.57489	7.581353	40.21316	0	1.098612	3.184948	11.29702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Tanzania"	2010	5102010	.1682892	247	0	.4967828	-.7911742	7.655009	1.40128	1.609438		1.732659	7.604218	41.049	0	1.386294	2.79969	11.22743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
