country.wb	Year	startyear	Country	ManufactureExports	ServicesExports	MerchandiseExports	country	CommDep	country.wto	ServiceExports	PrivateDebtShare	MarketExposure
"PRY"	2013	1989.0	"PY"	7.62305652E8	8.42212E8	9.433E9	"par"	0.843845786150203	"PY"	0.130752050646052	0.0	0.0
"SLV"	1980	1984.0	"SV"	2.54700934E8	1.3884E8	9.67E8	"els"	0.644124887868046	"SV"	0.0828956852209809	0.0787309800121582	0.0065264585362272
"SLV"	1981	1984.0	"SV"	1.38133201E8	1.2468E8	7.97E8	"els"	0.714854178239736	"SV"	0.107162486368593	0.0462181954304082	0.0049528567377921
"SLV"	1982	1984.0	"SV"	2.26105572E8	1.174E8	6.99E8	"els"	0.579243542381186	"SV"	0.173774002353254	0.0534925001066511	0.00929560583941464
"SLV"	1983	1984.0	"SV"	2.02992156E8	1.3584E8	7.35E8	"els"	0.610913421524046	"SV"	0.24215264706588	0.0273815392607435	0.00663051221272735
"SLV"	1984	1984.0	"SV"	1.49900453E8	1.654E8	7.17E8	"els"	0.642678543744334	"SV"	0.308282648166628	0.0454818843559796	0.0140212757528697
"SLV"	1985	1984.0	"SV"	1.19433889E8	2.2392E8	6.79E8	"els"	0.619729445576574	"SV"	0.316192381434193	0.0184253758963067	0.00582596348347338
"SLV"	1986	1984.0	"SV"	1.03568692E8	2.41068E8	7.55E8	"els"	0.654002847195171	"SV"	0.316358555460017	0.0221649189976856	0.00701206175599612
"SLV"	1987	1984.0	"SV"	1.38504691E8	3.1814E8	5.91E8	"els"	0.497717963129991	"SV"	0.35754873363778	0.0828260325858544	0.0296143430633137
"SLV"	1988	1984.0	"SV"	1.52482E8	3.28E8	6.09E8	"els"	0.487212379935966	"SV"	0.316871376888713	0.04437065324399	0.0140597899868747
"SLV"	1989	1984.0	"SV"	1.83312032E8	3.5102E8	4.98E8	"els"	0.370648474712021	"SV"	0.301538776256314	0.0212068302022409	0.00639468162745915
"SLV"	1990	1984.0	"SV"	3.27E8	3.29233E8	5.82E8	"els"	0.279840611566965	"SV"	0.243792793804018	0.00623157491072071	0.00151921305728363
"SLV"	1991	1984.0	"SV"	3.7E8	3.10915E8	5.88E8	"els"	0.242514587029919	"SV"	0.278737694158827	0.003898602259258	0.00108668740418797
"SLV"	1992	1984.0	"SV"	5.05E8	3.77116E8	7.96E8	"els"	0.248057310615489	"SV"	0.253712556100616	0.0490311021748074	0.0124398062612008
"SLV"	1993	1984.0	"SV"	6.45E8	3.35535E8	1.032E9	"els"	0.282990928934177	"SV"	0.226366818080274	0.0282136857536169	0.00638664227036302
"SLV"	1994	1984.0	"SV"	8.0E8	3.87226E8	1.249E9	"els"	0.274411969984587	"SV"	0.216550421209118	0.00728241878484284	0.00157701085527891
"SLV"	1995	1984.0	"SV"	1.049E9	3.88596E8	1.652E9	"els"	0.295501902385382	"SV"	0.14097095879749	0.0430566207369472	0.00606973310786734
"SLV"	1996	1984.0	"SV"	1.186E9	4.14392E8	1.789E9	"els"	0.273668961310561	"SV"	0.146944942734925	0.0250859651821882	0.00368625571714696
"SLV"	1997	1984.0	"SV"	1.587E9	4.75774E8	2.416E9	"els"	0.286675238106436	"SV"	0.0984447835738069	0.0217519400408338	0.00214136502963031
"SLV"	1998	1984.0	"SV"	1.779E9	5.88464E8	2.452E9	"els"	0.22134779428403	"SV"	0.153222815680742	0.0250790706405556	0.00384268581820214
"SLV"	1999	1984.0	"SV"	1.928E9	6.404E8	2.51E9	"els"	0.18473844591163	"SV"	0.110086223537739	0.0295259651171452	0.00325040199605352
"SLV"	2000	1984.0	"SV"	2.249E9	6.98401E8	2.941E9	"els"	0.190141179826021	"SV"	0.104919139713238	0.0148755993702857	0.00156073508864915
"SLV"	2001	1984.0	"SV"	2.317E9	7.036E8	2.864E9	"els"	0.153324363717906	"SV"	0.108304652466368	0.00647677964677816	7.01465368745552E-4
"SLV"	2002	1984.0	"SV"	2.479E9	7.833E8	2.996E9	"els"	0.136797819702061	"SV"	0.125880123005143	0.00323597984928598	4.07345541470283E-4
"SLV"	2003	1984.0	"SV"	2.584271243E9	9.48292E8	3.128E9	"els"	0.133388078430103	"SV"	0.166655126694166	0.0040421566660138	6.73646131292198E-4
"SLV"	2004	1984.0	"SV"	2.703642608E9	1.08961E9	3.30461E9	"els"	0.136763155235742	"SV"	0.206111528527823	0.00322392914154558	6.64488963229354E-4
"SLV"	2005	1984.0	"SV"	2.696920542E9	9.4573E8	3.418E9	"els"	0.165243829934483	"SV"	0.194428903897052	0.00287998952731081	5.5995320703003E-4
"SLV"	2006	1984.0	"SV"	2.874867198E9	1.0149E9	3.706E9	"els"	0.176053888453473	"SV"	0.260015112715671	0.00290951847844442	7.56518775121054E-4
"SLV"	2007	1984.0	"SV"	3.012109421E9	1.13396E9	4.0145E9	"els"	0.194697167502515	"SV"	0.209930049772277	0.00408297140788997	8.57138390877128E-4
"SLV"	2008	1984.0	"SV"	3.433293903E9	1.05805E9	4.6411E9	"els"	0.211927409701447	"SV"	0.175106057976046	0.00201833776989056	3.534231705497E-4
"SLV"	2009	1984.0	"SV"	2.751493448E9	8.628978E8	3.8662E9	"els"	0.235712306901329	"SV"	0.245781709683477	0.00332381610225157	8.16933204284863E-4
"SLV"	2010	1984.0	"SV"	3.211221857E9	9.759579E8	4.4994E9	"els"	0.23526829963024	"SV"	0.19493516550805	0.00214438884917798	4.18016795228128E-4
"SLV"	2011	1984.0	"SV"	3.590009866E9	1.0731548E9	5.3083E9	"els"	0.269263073680315	"SV"	0.198345612653105	0.00241083629874305	4.78178802680535E-4
"SLV"	2012	1984.0	"SV"	3.753020713E9	1.32673561E9	5.3391E9	"els"	0.23794155448727	"SV"	0.188452689618957	0.144916511647438	0.0273099063901567
"SLV"	2013	1984.0	"SV"	4.003740765E9	1.50345448E9	5.4911E9	"els"	0.21264531418733	"SV"	0.173307406366164	0.135816886990787	0.0235380724250997
"URY"	1980	1984.0	"UY"	4.01731545E8	4.675E8	1.059E9	"uru"	0.430572194562725	"UY"			
"URY"	1981	1984.0	"UY"	4.82360395E8	4.71E8	1.215E9	"uru"	0.43454306346382	"UY"			
"URY"	1982	1984.0	"UY"	3.52677681E8	2.809E8	1.023E9	"uru"	0.514090282230232	"UY"			
"URY"	1983	1984.0	"UY"	3.08161607E8	2.782E8	1.045E9	"uru"	0.556860937877872	"UY"			
"URY"	1984	1984.0	"UY"	3.40148382E8	3.648E8	9.34E8	"uru"	0.457230996304281	"UY"			
"URY"	1985	1984.0	"UY"	2.98630661E8	4.035E8	9.09E8	"uru"	0.465043305904762	"UY"			
"URY"	1986	1984.0	"UY"	3.79849137E8	4.221E8	1.088E9	"uru"	0.468943025627442	"UY"			
"URY"	1987	1984.0	"UY"	5.20408438E8	4.0693E8	1.189E9	"uru"	0.418935393156341	"UY"			
"URY"	1988	1984.0	"UY"	5.48692622E8	3.4827E8	1.405E9	"uru"	0.488405880440548	"UY"			
"URY"	1989	1984.0	"UY"	6.42304454E8	4.3329E8	1.598E9	"uru"	0.470487003825155	"UY"			
"URY"	1990	1984.0	"UY"	6.59033E8	4.6559E8	1.693E9	"uru"	0.47900110720424	"UY"			
"URY"	1991	1984.0	"UY"	6.32184E8	5.9622E8	1.605E9	"uru"	0.441944012865593	"UY"			
"URY"	1992	1984.0	"UY"	6.611E8	8.3034E8	1.703E9	"uru"	0.411275233486228	"UY"			
"URY"	1993	1984.0	"UY"	6.78299407E8	1.02836E9	1.645E9	"uru"	0.361605093590089	"UY"			
"URY"	1994	1984.0	"UY"	8.18717431E8	1.3307E9	1.913E9	"uru"	0.337356281098745	"UY"			
"URY"	1995	1984.0	"UY"	8.15403844E8	1.3592E9	2.106E9	"uru"	0.372444925545423	"UY"			
"URY"	1996	1984.0	"UY"	8.65164065E8	1.3987E9	2.397E9	"uru"	0.403571392628501	"UY"			
"URY"	1997	1984.0	"UY"	1.003039809E9	1.4241E9	2.726E9	"uru"	0.41516112647888	"UY"			
"URY"	1998	1984.0	"UY"	1.065021611E9	1.3191E9	2.771E9	"uru"	0.417099432532212	"UY"			
"URY"	1999	1984.0	"UY"	8.49250923E8	1.2616E9	2.237E9	"uru"	0.396658399645573	"UY"			
"URY"	2000	1984.0	"UY"	9.54495672E8	1.27582E9	2.295E9	"uru"	0.375405180882822	"UY"			
"URY"	2001	1984.0	"UY"	8.5570966E8	1.12254E9	2.06E9	"uru"	0.378405405745097	"UY"			
"URY"	2002	1984.0	"UY"	6.76674129E8	7.7133E8	1.861E9	"uru"	0.449915425117671	"UY"			
"URY"	2003	1984.0	"UY"	7.35522604E8	7.71342E8	2.206E9	"uru"	0.493889313353992	"UY"			
"URY"	2004	1984.0	"UY"	8.96408183E8	1.11156E9	2.931E9	"uru"	0.503292917606665	"UY"			
"URY"	2005	1984.0	"UY"	1.012113433E9	1.31128E9	3.421893E9	"uru"	0.509125604958872	"UY"			
"URY"	2006	1984.0	"UY"	1.16418239E9	1.38743E9	3.989322E9	"uru"	0.525436101572102	"UY"			
"URY"	2007	1984.0	"UY"	1.340457269E9	1.83345E9	4.517552E9	"uru"	0.500250941662434	"UY"			
"URY"	2008	1984.0	"UY"	1.538871832E9	2.27674E9	5.941896E9	"uru"	0.535736607388379	"UY"			
"URY"	2009	1984.0	"UY"	1.2864537E9	2.319466E9	5.404763E9	"uru"	0.533167685732777	"UY"			
"URY"	2010	1984.0	"UY"	1.600246628E9	2.688159E9	6.724163E9	"uru"	0.544383880194494	"UY"			
"URY"	2011	1984.0	"UY"	2.035822413E9	3.587608E9	7.911751E9	"uru"	0.51097879342666	"UY"			
"URY"	2012	1984.0	"UY"	2.001656828E9	3.383074E9	8.709217E9	"uru"	0.554697217590943	"UY"			
"URY"	2013	1984.0	"UY"	2.106789185E9	3.193715145E9	9.069966E9	"uru"	0.567788474983218	"UY"			
"USA"	1980	1980.0	"US"	1.42239E11	4.755E10	2.25566E11	"usa"	0.305097467742644	"US"			
"USA"	1981	1980.0	"US"	1.55528E11	5.725E10	2.38715E11	"usa"	0.281070396837464	"US"			
"USA"	1982	1980.0	"US"	1.41824E11	6.399E10	2.16442E11	"usa"	0.266082330119245	"US"			
"USA"	1983	1980.0	"US"	1.34324E11	6.422E10	2.05639E11	"usa"	0.264267636061795	"US"			
"USA"	1984	1980.0	"US"	1.46094E11	7.1114E10	2.23976E11	"usa"	0.26392625978515	"US"			
"USA"	1985	1980.0	"US"	1.48709E11	7.3093E10	2.18815E11	"usa"	0.240164709428998	"US"			
"USA"	1986	1980.0	"US"	1.53463E11	8.6692E10	2.27158E11	"usa"	0.234809622431098	"US"			
"USA"	1987	1980.0	"US"	1.78729E11	9.8664E10	2.54122E11	"usa"	0.2137074600466	"US"			
"USA"	1988	1980.0	"US"	2.2184E11	1.10918E11	3.22427E11	"usa"	0.232117596833931	"US"			
"USA"	1989	1980.0	"US"	2.50876E11	1.27087E11	3.63812E11	"usa"	0.230059543816549	"US"			
"USA"	1990	1980.0	"US"	2.90486E11	1.47832E11	3.93592E11	"usa"	0.190434853275806	"US"			
"USA"	1991	1980.0	"US"	3.18925E11	1.64264E11	4.2173E11	"usa"	0.175436949866381	"US"			
"USA"	1992	1980.0	"US"	3.40466E11	1.77251E11	4.48163E11	"usa"	0.172201133968859	"US"			
"USA"	1993	1980.0	"US"	3.56213E11	1.85917E11	4.64773E11	"usa"	0.166838279364982	"US"			
"USA"	1994	1980.0	"US"	3.99065E11	2.00395E11	5.12627E11	"usa"	0.159268577968141	"US"			
"USA"	1995	1980.0	"US"	4.5019E11	2.19185E11	5.84743E11	"usa"	0.167369465922321	"US"			
"USA"	1996	1980.0	"US"	4.84541E11	2.39491E11	6.25073E11	"usa"	0.162546670923147	"US"			
"USA"	1997	1980.0	"US"	5.53475E11	2.56092E11	6.89182E11	"usa"	0.143563665138362	"US"			
"USA"	1998	1980.0	"US"	5.5807E11	2.6452E11	6.82138E11	"usa"	0.131058946314297	"US"			
"USA"	1999	1980.0	"US"	5.75325E11	2.69944E11	6.95797E11	"usa"	0.124745661621491	"US"			
"USA"	2000	1980.0	"US"	6.46421E11	2.89141E11	7.81918E11	"usa"	0.126507503321479	"US"			
"USA"	2001	1980.0	"US"	6.02372E11	2.78079E11	7.291E11	"usa"	0.125824704446777	"US"			
"USA"	2002	1980.0	"US"	5.70952E11	2.85654E11	6.93103E11	"usa"	0.124802172551512	"US"			
"USA"	2003	1980.0	"US"	5.89164E11	2.95692E11	7.24771E11	"usa"	0.132887718614002	"US"			
"USA"	2004	1980.0	"US"	6.64012E11	3.43429E11	8.14875E11	"usa"	0.130244737132912	"US"			
"USA"	2005	1980.0	"US"	7.30259E11	3.77489E11	9.01082E11	"usa"	0.13360462578926	"US"			
"USA"	2006	1980.0	"US"	8.18775E11	4.225E11	1.02597E12	"usa"	0.143044039572791	"US"			
"USA"	2007	1980.0	"US"	8.97201E11	4.91228E11	1.1482E12	"usa"	0.153101569571826	"US"			
"USA"	2008	1980.0	"US"	9.62816E11	5.35695E11	1.28744E12	"usa"	0.178058125152553	"US"			
"USA"	2009	1980.0	"US"	8.00089E11	5.11617E11	1.05604E12	"usa"	0.163269771384939	"US"			
"USA"	2010	1980.0	"US"	9.4381E11	5.57632E11	1.2785E12	"usa"	0.18227992322992	"US"			
"USA"	2011	1980.0	"US"	1.04932E12	6.19154E11	1.48251E12	"usa"	0.206117628698022	"US"			
"USA"	2012	1980.0	"US"	1.10191E12	6.51492E11	1.5457E12	"usa"	0.201980527873759	"US"			
"USA"	2013	1980.0	"US"	1.12393E12	6.83472E11	1.57959E12	"usa"	0.201346671014758	"US"			
"VEN"	1980	1983.0	"VE"	3.29628795E8	6.93E8	1.9221E10	"ven"	0.94864774555589	"VE"	0.312959517360409	0.723545799311917	0.226440544140809
"VEN"	1981	1983.0	"VE"	3.86418333E8	7.57E8	2.098E10	"ven"	0.947397601646961	"VE"	0.281615521476919	0.728313034816861	0.205104255098388
"VEN"	1982	1983.0	"VE"	3.36399957E8	1.041E9	1.659E10	"ven"	0.921876243151268	"VE"	0.349849269817748	0.930580419808443	0.325562880376677
"VEN"	1983	1983.0	"VE"	2.29353E8	1.082E9	1.3937E10	"ven"	0.912687063053466	"VE"	0.303883246902254	0.950899599807755	0.288962457867635
"VEN"	1984	1983.0	"VE"	5.21432545E8	6.88E8	1.5997E10	"ven"	0.927513782139646	"VE"	0.316725967642562	0.883035732547913	0.279680346854196
"VEN"	1985	1983.0	"VE"	1.47419656E9	7.97E8	1.4438E10	"ven"	0.850922444371513	"VE"	0.308257082079117	0.846598677063425	0.260970037883612
"VEN"	1986	1983.0	"VE"	6.26995467E8	8.28E8	8.66E9	"ven"	0.846648875737774	"VE"	0.437262235704392	0.0768226286287333	0.0335916343468882
"VEN"	1987	1983.0	"VE"	6.41931671E8	8.64E8	1.0577E10	"ven"	0.868374121929901	"VE"	0.501398164070462	0.593149613598411	0.297404127277347
"VEN"	1988	1983.0	"VE"	7.11969897E8	8.35E8	1.0244E10	"ven"	0.860369176189187	"VE"	0.462108534138825	0.609216568520929	0.281524175452291
"VEN"	1989	1983.0	"VE"	1.460663823E9	9.29E8	1.331E10	"ven"	0.832174743802233	"VE"	0.266516854163798	0.485827027129439	0.129481090938288
"VEN"	1990	1983.0	"VE"	1.835132642E9	1.183E9	1.7497E10	"ven"	0.838429730085653	"VE"	0.269030687423145	0.475306164967667	0.12787194429771
"VEN"	1991	1983.0	"VE"	1.375133909E9	1.229E9	1.5155E10	"ven"	0.841056279968262	"VE"	0.204819132869541	0.366808555860358	0.0751294103404472
"VEN"	1992	1983.0	"VE"	1.504121415E9	1.312E9	1.4185E10	"ven"	0.818279575724334	"VE"	0.216221843392613	0.349904287885076	0.0756569501374907
"VEN"	1993	1983.0	"VE"	1.979409917E9	1.34E9	1.4686E10	"ven"	0.792873460813678	"VE"	0.251849630514183	0.250056835327412	0.0629767215847546
"VEN"	1994	1983.0	"VE"	2.253192199E9	1.576E9	1.6089E10	"ven"	0.783232822020945	"VE"	0.211482297489465	0.181258852601781	0.0383330385885288
"VEN"	1995	1983.0	"VE"	2.619944631E9	1.671E9	1.8457E10	"ven"	0.786817138761924	"VE"	0.254770872516042	0.0904962319096331	0.0230558039630313
"VEN"	1996	1983.0	"VE"	2.740019411E9	1.573E9	2.306E10	"ven"	0.824908886006577	"VE"	0.198273412634453	0.0373328058410898	0.00740210281733232
"VEN"	1997	1983.0	"VE"	3.041802178E9	1.314E9	2.3871E10	"ven"	0.827047759459996	"VE"	0.199657499349394	0.406494930224068	0.0811597612667439
"VEN"	1998	1983.0	"VE"	3.060920827E9	1.423E9	1.7707E10	"ven"	0.7656079024046	"VE"	0.344368381152734	0.461160156802489	0.158808976650214
"VEN"	1999	1983.0	"VE"	2.28812451E9	1.352E9	2.0963E10	"ven"	0.836875442079319	"VE"	0.258439752866706	0.42745971004228	0.1104725818238
"VEN"	2000	1983.0	"VE"	2.723482248E9	1.182E9	3.3529E10	"ven"	0.887485746650918	"VE"	0.182995011688167	0.459707779798716	0.0841242305374073
"VEN"	2001	1983.0	"VE"	2.717618402E9	1.376E9	2.6667E10	"ven"	0.85402352094997	"VE"	0.279155848132486	0.625237358830642	0.174538665188483
"VEN"	2002	1983.0	"VE"	3.215578904E9	1.013E9	2.6781E10	"ven"	0.847860009210621	"VE"	0.265126575250394	0.662253678652325	0.175581049768066
"VEN"	2003	1983.0	"VE"	3.073294925E9	8.78E8	2.723E10	"ven"	0.859424543724207	"VE"	0.31209685344608	0.686474201554509	0.214246438277072
"VEN"	2004	1983.0	"VE"	4.288491157E9	1.114E9	3.9668E10	"ven"	0.867527557329214	"VE"	0.153979743564397	0.570938777314713	0.0879130065218898
"VEN"	2005	1983.0	"VE"	4.97888349E9	1.342E9	5.5716E10	"ven"	0.889220030670546	"VE"	0.0923727785367076	0.428432155972207	0.0395754686616248
"VEN"	2006	1983.0	"VE"	4.569E9	1.544E9	6.5578E10	"ven"	0.908927028396055	"VE"	0.0830500519014674	0.314928596614951	0.0261548362941279
"VEN"	2007	1983.0	"VE"	4.523219174E9	1.844E9	6.998E10	"ven"	0.911349699626866	"VE"	0.119467785237509	0.227019105145486	0.0271214696983324
"VEN"	2008	1983.0	"VE"	3.37074233E9	2.17E9	9.5021E10	"ven"	0.94299119949378	"VE"	0.113309373202356	0.178601303513649	0.0202372017542554
"VEN"	2009	1983.0	"VE"	1.562687442E9	2.227E9	5.7603E10	"ven"	0.936659076683938	"VE"	0.190047429433261	0.0814650766337572	0.0154822284028292
"VEN"	2010	1983.0	"VE"	2.666037133E9	1.858E9	6.5745E10	"ven"	0.933079343623804	"VE"	0.136401529109147	0.0559981609717145	0.00763823478384202
"VEN"	2011	1983.0	"VE"	2.116475227E9	1.993E9	9.2811E10	"ven"	0.956652934190541	"VE"	0.214179138684741	0.27396926567838	0.0586785013490864
"VEN"	2012	1983.0	"VE"	1.894495E9	2.205E9	9.734E10	"ven"	0.958817670400322	"VE"	0.225684481324055	0.394314515728979	0.0889906669608404
"VEN"	2013	1983.0	"VE"	1.590542E9	2.294667283E9	8.8962E10	"ven"	0.957425474777077	"VE"	0.215124150345101	0.304871142222837	0.0655851454354282
