country	election_year	election_date	turnout	turnout_change	enep	elf	tu_density	memb_el	class	mdm	ln_mdm	gdp_rate	cntry	election	minel	cntryelection	phase	ipelf	iptud	ipmel	time	lag_enep	birthyear	ln_birthyear	time_sq	timebetelec	psi	decade	regv	tv
"UK"	1974	27088	78.74	6.54	3.13		0.412	0.017391153	-0.048679132	1.0	0.0	6.72	19	314	308	7	2	0.25980248021352914	0.41200000047683716	0.017391152679920197	29.0	2.46	179.0	5.187386	841.0	3.6988363	94.84	2.0	0.55	14.95
"UK"	1974	27312	72.9	5.84	3.15		0.412	0.017265728	-0.05009973	1.0	0.0	6.72	19	315	308	8	2	0.261427761906964	0.41200000047683716	0.01726572774350643	29.0	3.13	179.0	5.187386	841.0	0.61327857	95.71	2.0	0.0	3.4
"UK"	1979	28978	75.96	3.06	2.87		0.449	0.016208371	0.04739474	1.0	0.0	3.57	19	316	308	9	2	0.2735157945018859	0.4490000009536743	0.01620837114751339	34.0	3.15	179.0	5.187386	1156.0	4.5612593	95.42	2.0	0.2	8.85
"UK"	1983	30476	72.7	3.26	3.46		0.38	0.006999834	-0.2610564	1.0	0.0	1.55	19	317	308	10	2	0.2843848658267316	0.3799999952316284	0.0069998339749872684	38.0	2.87	179.0	5.187386	1444.0	4.1013007	97.41	3.0	0.0	3.1
"UK"	1987	31939	75.31	2.61	3.33	0.295	0.337	0.006688837	-0.3918018	1.0	0.0	4.4	19	318	308	11	2	0.29499998688697815	0.3370000123977661	0.006688836961984634	42.0	3.46	179.0	5.187386	1764.0	4.0054755	97.81	3.0	0.0	3.45
"UK"	1992	33703	77.7	2.39	3.06		0.288	0.006470201	-0.53925335	1.0	0.0	-1.24	19	319	308	12	3	0.2960356105680335	0.2879999876022339	0.006470201071351767	47.0	3.33	179.0	5.187386	2209.0	4.829569	97.88	4.0	0.0	5.1
"UK"	1997	35551	71.4	6.3	3.22		0.247	0.009236842	-0.6292219	1.0	0.0	2.67	19	320	308	13	3	0.2971205496624725	0.24699999392032623	0.009236842393875122	52.0	3.06	179.0	5.187386	2704.0	5.0595484	95.21	4.0	1.3	12.6
"UK"	2001	37049	59.41	11.99	3.33	0.298	0.247	0.006125679	-0.6644612	1.0	0.0	3.77	19	321	308	14	3	0.2980000078678131	0.24699999392032623	0.006125678773969412	56.0	3.22	179.0	5.187386	3136.0	4.1013007	95.38	5.0	1.9	5.4
"UK"	2005	38477	61.4	1.99	3.59		0.236	0.004474987	-0.71570355	1.0	0.0	2.45	19	322	308	15	3	0.2988383698953341	0.23600000143051147	0.004474986810237169	60.0	3.33	179.0	5.187386	3600.0	3.909651	95.95	5.0	0.2	6.15
"UK"	2010	40304	65.1	3.7	3.71		0.213	0.00425163	-0.78628296	1.0	0.0	-4.31	19	323	308	16	3	0.2999109801364271	0.21299999952316284	0.004251630045473576	65.0	3.59	179.0	5.187386	4225.0	5.0020533	96.35	6.0	0.7	7.2
"UK"	2015	42131	66.1	1.0	3.93			0.004092588	-0.8561338	1.0	0.0	2.82	19	324	308	17	3	0.3009835903775201	0.1899999976158141	0.00409258808940649	70.0	3.71	179.0	5.187386	4900.0	5.0020533	92.75	6.0	2.4	18.2
