__ADMIN__	respid	echo	echo_endline	echo_baseline	svillage	towncode	__OUTCOMES__	nummonths_host	host_EthnicOutgroup_dum	host_Muslim_dum	refhealth_dum	reffoodsec_dum	refviolconf_dum	nummonths_host_noncoeth	nummonths_host_Muslim	per_nummonths_host_noncoeth	per_nummonths_host_Muslim	avg_refhealth	avg_refviolconf	avg_reffoodsec	avg_findself	avg_bigman	avg_commpressure	__INDP_VARS__	warvict	warvict_high	__COVARIATES__	hhprewar_formal	hhlivestockbfrwar	chiefrelbfrwar	male	age1	age2	age3	age4	age5	gio	grebo	Muslim	mano	hhprewar_business	krahn	bornintown	fatheredu	motheredu	contsick	groups	contcomm	lrefugee	lrefugee_coethnichost	lrefugee_hostfam	farm_size_to_labor	hhearnings7d_gen	wealthindex	married_dum	chiefrel	readpaper	groupmember
	417038	1.0	0.0	1.0	0.0	4170		72.0	0.0	0.0															3.0	1.0		0.0	0	0	0.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	1	0	1	1.0	1.0	0.0	0.0	5.0460987	0.0	0	0	1.0
	427020	0.0	1.0	0.0	0.0	4170		108.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	1	1.0	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	1	2	1	1.0	1.0	50.0	0.14285715	-1.1751293	0.0	0	0	1.0
	427008	0.0	1.0	0.0	0.0	4170		35.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	0.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0	0	0	1	1.0	1.0	1.4285715	0.2857143	0.43569976	1.0	1	0	0.0
	417049	1.0	0.0	1.0	0.0	4170		216.0	0.0	0.0															2.0	1.0		0.0	1	1	0.0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	3	2	1	1.0	1.0	4.4444447	0.3809524	-1.5327919	1.0	1	0	1.0
	417043	1.0	0.0	1.0	0.0	4170		126.0	0.0	0.0															1.0	0.0		0.0	0	0	1.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	1	4	1	0.0	0.0	0.0	0.0	-0.44976634	1.0	0	1	1.0
	417039	1.0	0.0	1.0	0.0	4170		35.0	0.0	0.0															3.0	1.0		0.0	1	1	0.0	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	0	0	1	1.0	1.0	0.0	0.0	-1.1751293	0.0	1	0	0.0
	417050	1.0	0.0	1.0	0.0	4170		28.0	0.0	0.0															3.0	1.0		1.0	0	1	1.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	0	0	1	1.0	1.0	2.5	0.114285715	-1.5327919	1.0	1	1	0.0
	427007	0.0	1.0	0.0	0.0	4170		144.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		4.0	1.0		0.0	0	0	0.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	0.0	0.0	0.33333334	0.0	0.43569976	0.0	0	0	0.0
	427004	0.0	1.0	0.0	0.0	4170		12.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0					1.0	0	1	0	0	0	0.0	0.0	0.0	0.0		1.0	1			0	2	1			0.0	40.0		5.2555304	1.0	0	1	1.0
	417036	1.0	0.0	1.0	0.0	4170		51.0	0.0	0.0															1.0	0.0		0.0	0	0	0.0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	10	0	0	0	4	1	1.0	1.0	0.16666667	0.0	-0.03763545	1.0	0	0	0.0
	417046	1.0	0.0	1.0	0.0	4170		144.0	0.0	0.0															0.0	0.0		0.0	0	1	0.0	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	1	0	1	1.0	1.0	0.0	0.057142857	-1.5327919	0.0	1	0	1.0
	427015	0.0	1.0	0.0	0.0	4170		10.0	1.0	1.0	0.0	0.0	1.0	10.0	10.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0		4.0	1.0		0.0	0	0	1.0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	1	0	1	0.0	0.0	5.0	0.01904762	-1.0049884	1.0	1	0	1.0
	427009	0.0	1.0	0.0	0.0	4170		48.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	0.0	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0	0	0	1	1.0	1.0	0.0	0.0	-1.1751293	0.0	0	0	0.0
	417033	1.0	0.0	1.0	0.0	4170		144.0	1.0	1.0															5.0	1.0		0.0	0	1	1.0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	1	1	1	1	0.0	0.0	2.5	0.04761905	3.8179495	0.0	1	1	1.0
	427002	0.0	1.0	0.0	0.0	4170		60.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0					0.0	0	1	0	0	0	0.0	0.0	0.0	0.0		1.0	0			0	1	0			0.0	14.444445		5.2555304	1.0	0	0	1.0
	427006	0.0	1.0	0.0	0.0	4170		25.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0		0.0	0	1	1.0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	1	4	1	1.0	1.0	0.0	0.3809524	-0.9775699	1.0	1	0	1.0
	417044	1.0	0.0	1.0	0.0	4170		60.0	0.0	0.0															4.0	1.0		0.0	0	1	1.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	0	0	1	1.0	1.0	0.8333333	0.07619048	0.43569976	1.0	1	0	0.0
	427018	0.0	1.0	0.0	0.0	4170		120.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0		1.0	0	1	1.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	3	4	1	1.0	1.0	16.666666	0.47619048	0.46311828	1.0	1	1	1.0
	427005	0.0	1.0	0.0	0.0	4170		20.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0					0.0	0	0	0	1	0	0.0	0.0	0.0	0.0		1.0	1			0	0	1			0.0	20.0		5.2555304	0.0	0	0	0.0
	417037	1.0	0.0	1.0	0.0	4170		20.0	0.0	0.0															3.0	1.0		0.0	0	1	0.0	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0	0	1	1	1.0	1.0	0.0	0.20952381	-0.10397603	1.0	0	0	0.0
	417040	1.0	0.0	1.0	0.0	4170		120.0	0.0	0.0															4.0	1.0		0.0	0	0	1.0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	1	1	1	1.0	1.0	0.0	0.0952381	1.0453901	1.0	1	1	1.0
	428002	0.0	1.0	0.0	0.0	4180		60.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		2.0	1.0		0.0	1	1	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	0	1	1.0	1.0	12.5	0.0952381	-1.5327919	0.0	1	0	1.0
	428016	0.0	1.0	0.0	0.0	4180		240.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0		5.0	1.0		0.0	0	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	1	1	1.0	1.0	0.0	0.0	-0.9775699	1.0	0	0	1.0
	418033	1.0	0.0	1.0	0.0	4180		0.0	0.0	0.0															2.0	1.0		0.0	0	1	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	0	0	1	1	1	1.0	1.0	0.0	0.0	-1.1751293	1.0	1	1	1.0
	418039	1.0	0.0	1.0	0.0	4180		84.0	0.0	0.0															2.0	1.0		0.0	0	1	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	3	1	1.0	1.0	0.0	0.2857143	-0.09210375	1.0	1	1	1.0
	428010	0.0	1.0	0.0	0.0	4180		156.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		2.0	1.0		0.0	0	1	0.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	2	1	1	1.0	1.0	33.333332	0.01904762	-1.1751293	0.0	1	0	1.0
	428018	0.0	1.0	0.0	0.0	4180		98.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.4	0.4	0.6	0.6		0.0	0.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0		0.0	0.0	0.0	0.0	-1.0049884	1.0	0	0	0.0
	418037	1.0	0.0	1.0	0.0	4180		288.0	0.0	0.0															2.0	1.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	2	1	1.0	1.0	0.0	0.07619048	-0.06468522	0.0	1	0	1.0
	418048	1.0	0.0	1.0	0.0	4180		144.0	0.0	0.0															4.0	1.0		0.0	0	1	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	8	0	0	1	1	1	1.0	1.0	0.0	0.0952381	-1.1751293	0.0	0	0	1.0
	418038	1.0	0.0	1.0	0.0	4180		180.0	1.0	1.0															3.0	1.0		0.0	1	1	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	4	3	1	1.0	1.0	100.0	0.3809524	-0.6591981	1.0	1	0	1.0
	428006	0.0	1.0	0.0	0.0	4180		44.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	1.0	0.0	0.0		5.0	1.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	0.0	0.47619048	-0.61990726	0.0	1	0	0.0
	418040	1.0	0.0	1.0	0.0	4180		144.0	0.0	0.0															1.0	0.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2	1	1.0	1.0	0.0	0.0	-0.61990726	1.0	0	0	0.0
	428001	0.0	1.0	0.0	0.0	4180		288.0	1.0	0.0	1.0	1.0	0.0	576.0	0.0	1.0	0.0	0.33333334	0.0	1.0	1.0	0.0	0.0		2.0	1.0		0.0	1	0	1.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	3	1	1.0	1.0	16.666666	1.9047619	-1.1751293	1.0	0	0	1.0
	418051	1.0	0.0	1.0	0.0	4180		228.0	0.0	0.0															5.0	1.0		0.0	0	1	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	1	1	1.0	1.0	0.0	0.1904762	-0.06468522	0.0	1	1	0.0
	428015	0.0	1.0	0.0	0.0	4180		96.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	1	1.0	1.0	12.5	0.014285714	-0.61990726	1.0	0	0	1.0
	428011	0.0	1.0	0.0	0.0	4180		36.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		6.0	1.0		0.0	0	1	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	3	1	0	0.0	0.0	10.714286	0.5714286	0.5175866	1.0	1	1	1.0
	428014	0.0	1.0	0.0	0.0	4180		96.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	8.75	0.0	-1.1751293	0.0	1	0	0.0
	418041	1.0	0.0	1.0	0.0	4180		120.0	0.0	0.0															4.0	1.0		0.0	0	1	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	1	1	1.0	1.0	1.2	0.028571429	-1.0049884	1.0	0	1	1.0
	428005	0.0	1.0	0.0	0.0	4180		96.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		3.0	1.0		0.0	1	0	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	2	2	1	1.0	1.0	0.625	0.0	-0.61990726	1.0	0	0	1.0
	418049	1.0	0.0	1.0	0.0	4180		240.0	0.0	0.0															2.0	1.0		0.0	0	0	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2	1	1.0	1.0	0.0	0.0952381	-0.61990726	0.0	1	1	0.0
	418036	1.0	0.0	1.0	0.0	4180		288.0	0.0	0.0															1.0	0.0		0.0	0	1	0.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	1	2	1	1.0	1.0	0.0	0.028571429	-0.61990726	0.0	1	0	1.0
	428008	0.0	1.0	0.0	0.0	4180		10.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		3.0	1.0		0.0	0	1	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	2	1	1	1.0	1.0	5.5555553	0.00952381	-0.61990726	1.0	1	1	1.0
	418050	1.0	0.0	1.0	0.0	4180		27.0	0.0	1.0															3.0	1.0		0.0	0	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2	1	1.0	1.0	5.0	0.0	-0.09210375	1.0	0	1	0.0
	418042	1.0	0.0	1.0	0.0	4180		288.0	0.0	0.0															3.0	1.0		0.0	0	1	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1	1	1.0	1.0	0.6666667	0.1904762	-0.10397603	1.0	1	0	0.0
	418047	1.0	0.0	1.0	0.0	4180		0.0	0.0	0.0															2.0	1.0		0.0	0	1	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	1	2	1	1.0	1.0	0.0	0.1904762	-0.61990726	1.0	1	1	1.0
	428013	0.0	1.0	0.0	0.0	4180		168.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	1	1.0	1.0	18.0	0.00952381	-0.61990726	1.0	0	0	1.0
	418044	1.0	0.0	1.0	0.0	4180		161.0	0.0	0.0															2.0	1.0		0.0	0	0	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0	0	0.0	0.0	0.0	0.07619048	-0.9775699	1.0	0	0	0.0
	428007	0.0	1.0	0.0	0.0	4180		96.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	1	0.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	2	0	1	1.0	1.0	0.0	0.057142857	-0.9775699	0.0	1	0	1.0
	428003	0.0	1.0	0.0	0.0	4180		120.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		2.0	1.0		0.0	1	0	0.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	1	2	1	1.0	1.0	7.142857	0.0952381	-1.1751293	0.0	0	0	1.0
	418035	1.0	0.0	1.0	0.0	4180		288.0	0.0	0.0															5.0	1.0		0.0	0	1	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	4	4	1	1.0	1.0	20.0	2.857143	0.5175866	1.0	1	1	1.0
	418032	1.0	0.0	1.0	0.0	4180		240.0	0.0	0.0															4.0	1.0		0.0	0	0	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	10	10	1	2	3	0	0.0	0.0	1.0	0.057142857	-0.61990726	1.0	0	0	1.0
	428009	0.0	1.0	0.0	0.0	4180		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	2	0	0	0.0	0.0	62.5	0.014285714	-1.5327919	1.0	1	0	1.0
	428004	0.0	1.0	0.0	0.0	4180		240.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		2.0	1.0		0.0	1	1	0.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	3	0	0	0.0	0.0	21.0	1.1428572	4.002364	1.0	0	0	1.0
	419033	1.0	0.0	1.0	0.0	4190		180.0	0.0	0.0															2.0	1.0		0.0	0	1	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	10	10	0	0	2	1	0.0	0.0	0.0	1.2714286	-1.1751293	0.0	1	0	0.0
	429018	0.0	1.0	0.0	0.0	4190		15.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	8	0	1	1	0	0.0	0.0	1.4285715	0.0	-0.61990726	0.0	0	0	1.0
	419045	1.0	0.0	1.0	0.0	4190		14.0	0.0	0.0															4.0	1.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1	0	0.0	0.0	1.3333334	0.1904762	0.43569976	1.0	0	1	0.0
	429008	0.0	1.0	0.0	0.0	4190		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	0.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	1	1.0	1.0	0.0	0.1904762	-0.61990726	0.0	1	1	1.0
	419034	1.0	0.0	1.0	0.0	4190		9.0	0.0	0.0															2.0	1.0		0.0	0	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2	0	0.0	0.0	0.0		-0.61990726	0.0	1	0	0.0
	429017	0.0	1.0	0.0	0.0	4190		21.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0		2.0	1.0		1.0	0	1	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	0	1	10	0	1	1.0	1.0	1.6666666		-0.44976634	1.0	1	1	1.0
	429006	0.0	1.0	0.0	0.0	4190		8.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		5.0	1.0		0.0	0	1	0.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	1	0	1	1.0	1.0	5.5555553	0.0952381	-0.61990726	1.0	1	1	1.0
	429013	0.0	1.0	0.0	0.0	4190		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										5.0	1.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	0	1	3	1	1	1.0	1.0	16.666666	0.057142857	4.5301676	1.0	0	1	1.0
	429020	0.0	1.0	0.0	0.0	4190		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	1	0.0	0.0	0.7	0.0	-0.03763545	1.0	0	0	0.0
	429016	0.0	1.0	0.0	0.0	4190		10.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0		3.0	1.0		0.0	0	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	1	1	0.0	0.0	1.0	0.0	-0.61990726	1.0	1	1	1.0
	429015	0.0	1.0	0.0	0.0	4190		72.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0		2.0	1.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	3	0	1	1.0	1.0	37.5	0.0952381	-0.09210375	0.0	0	1	1.0
	429005	0.0	1.0	0.0	0.0	4190		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		0.0	1	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	2	2	1	1.0	1.0	12.5	0.0	-1.1751293	1.0	0	0	1.0
	419035	1.0	0.0	1.0	0.0	4190		16.0	0.0	0.0															4.0	1.0		0.0	0	1	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	0	1	1.0	1.0	0.0	0.2857143	0.951631	1.0	0	1	1.0
	419051	1.0	0.0	1.0	0.0	4190		24.0	0.0	0.0															3.0	1.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	2	4	1	1.0	1.0	0.0	0.0952381	-0.6473258	1.0	0	1	1.0
	419041	1.0	0.0	1.0	0.0	4190		168.0	0.0	0.0															6.0	1.0		0.0	0	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	0	1	1.0	1.0	0.0	0.0	-0.9775699	1.0	1	0	1.0
	419036	1.0	0.0	1.0	0.0	4190		36.0	0.0	0.0															3.0	1.0		0.0	0	1	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	0.0	0.0	0.0	0.15238096	-1.1751293	1.0	1	1	1.0
	429011	0.0	1.0	0.0	0.0	4190		24.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	8	0	0	2	0	1	1.0	1.0	40.0	0.47619048	-0.44976634	0.0	0	0	1.0
	429002	0.0	1.0	0.0	0.0	4190		6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0		0.0	1	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	2	0	1	1.0	1.0	50.0	0.0	-1.1751293	1.0	0	0	1.0
	429003	0.0	1.0	0.0	0.0	4190		25.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0		0.0	1	0	0.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	3	2	1	1.0	1.0	12.5	0.0	-1.1751293	1.0	1	0	1.0
	419048	1.0	0.0	1.0	0.0	4190		12.0	0.0	0.0															2.0	1.0		0.0	0	1	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	12	0	0	0	0	1	1.0	1.0	0.25	0.0952381	-1.1751293	1.0	1	0	0.0
	419046	1.0	0.0	1.0	0.0	4190		10.0	0.0	0.0															1.0	0.0		1.0	1	1	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	0	0	6	0	1	0.0	1.0	42.857143	0.47619048	3.2234366	1.0	1	1	1.0
	429004	0.0	1.0	0.0	0.0	4190		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		0.0	0	0	0.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	2	0	1	1.0	1.0	22.222221	0.0	2.6956332	0.0	1	0	1.0
	429019	0.0	1.0	0.0	0.0	4190		12.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0		3.0	1.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	1	0.0	0.0	1.0	0.0	-1.1751293	1.0	0	1	0.0
	419032	1.0	0.0	1.0	0.0	4190		0.0	0.0	0.0															2.0	1.0		0.0	0	1	0.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	-0.06468522	0.0	1	1	0.0
	429014	0.0	1.0	0.0	0.0	4190		144.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	1	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	3	0	0	0.0	0.0	40.0	0.14285715	-0.61990726	1.0	1	0	1.0
	419049	1.0	0.0	1.0	0.0	4190		45.0	0.0	0.0															5.0	1.0		0.0	0	0	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	0.8333333		0.951631	1.0	0	0	0.0
	419039	1.0	0.0	1.0	0.0	4190		0.0	0.0	0.0															3.0	1.0		0.0	0	0	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	10	8	1	2	0	1	1.0	1.0	0.8888889	0.04761905	-0.11952228	1.0	0	1	1.0
	419043	1.0	0.0	1.0	0.0	4190		0.0	0.0	0.0															6.0	1.0		1.0	1	1	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	8	8	1	0	0	1	1.0	1.0	0.0	0.0	-0.61990726	1.0	0	1	0.0
	429012	0.0	1.0	0.0	0.0	4190		48.0	1.0	0.0	1.0	1.0	1.0	48.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0		5.0	1.0		0.0	0	0	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	0	1	2	0	1	1.0	1.0	6.25	0.1904762	-0.61990726	1.0	1	1	1.0
	419038	1.0	0.0	1.0	0.0	4190		12.0	0.0	0.0															3.0	1.0		0.0	0	1	1.0	0	0	0	0	1	1.0	0.0	1.0	0.0	0.0	0.0	1	0	0	1	0	1	0	0.0	0.0	11.111111	0.1904762	-0.61990726	0.0	1	1	0.0
