"","fips","county","state","district","elecyear","n_winners","cand1","cand1_pid","cand1_votes","cand2","cand2_pid","cand2_votes","cand3","cand3_pid","cand3_votes","cand4","cand4_pid","cand4_votes","cand5","cand5_pid","cand5_votes","cand6","cand6_pid","cand6_votes"
"15223",42007,"Beaver County","PA","atlarge",2015,3,"Tony Amadio(I)","-1",17989,"Sandie Egley",1,"17676","Daniel C. Camp, III",1,NA,"Joe Spanik(I)",-1,NA,"Write-In (W)","0",287,NA,NA,NA
"15224",42007,"Beaver","PA","atlarge",1991,3,"John Antoline","-1",31220,"James Albert",-1,"29830","Roger Javens",1,NA,"Dale Laughner",1,NA,"",NA,NA,"",NA,NA
"15225",42007,"Beaver","PA","atlarge",1995,3,"Bea Schulte","-1",27286,"John Antoline",-1,"23529","Nancy Loxley",1,NA,"Roger Javes",1,NA,"",NA,NA,"",NA,NA
"15226",42007,"Beaver","PA","atlarge",1999,3,"Dan Donatella","-1",20710,"James Albert",-1,"18264","Charles Camp",1,NA,"Nancy Loxley",1,"16980","",NA,NA,"",NA,NA
"15227",42011,"Berks County","PA","atlarge",2003,3,"Judith L. Schwank(I)","-1",37673,"Mark C. Scott(I)",1,"30503","Thomas W. Gajewski Sr.",-1,NA,"Timothy A. Reiver(I)",1,NA,"Heather J. Urkuski","0",8316,"Others (W)",0,22
"15228",42011,"Berks County","PA","atlarge",2007,3,"Mark C. Scott(I)","1",35025,"Kevin S. Barnhardt",-1,"31561","Christian Y. Leinbach",1,NA,"Thomas W. Gajewski Sr.(I)",-1,NA,"Others (W)","0",33,NA,NA,NA
"15229",42011,"Berks County","PA","atlarge",2011,3,"Christian Y. Leinbach(I)","1",28979,"Mark C. Scott(I)",1,"27572","Kevin S. Barnhardt(I)",-1,NA,"David J. Batdorf Jr.",-1,NA,NA,NA,NA,NA,NA,NA
"15230",42011,"Berks County","PA","atlarge",2015,3,"Christian Y. Leinbach(I)","1",31074,"Mark C. Scott(I)",1,"30347","Kevin S. Barnhardt(I)",-1,NA,"Don C. Vymazal",-1,NA,"Write-In (W)","0",37,NA,NA,NA
"15231",42011,"Berks County","Pennsylvania","atlarge",1991,3,"Ernie Miller ","1",44619,"Glenn B. Reber ",1,"37179","Anthony J. Carabello ",-1,"33231","John A Reusing ",-1,"32927","",NA,NA,"",NA,NA
"15232",42011,"Berks County","Pennsylvania","atlarge",1995,3,"Mark C. Scott ","1",33013,"Glenn Rebe",1,"30221","Randy Pyle",-1,"26702","Anthony J. Carabello ",-1,"25609","",NA,NA,"",NA,NA
"15233",42011,"Berks County","Pennsylvania","atlarge",1999,3,"Judy Schwank ","-1",31864,"Mark C. Scott ",1,"26662","Tim A. Reiver ",1,"26137","Anthony J. Carabello ",-1,"25861","",NA,NA,"",NA,NA
"15234",42013,"Blair County","PA","atlarge",2003,3,"Barry W. Wright(I)","1",15014,"John H. Eichelberger Jr.(I)",1,"14168","Donna D. Gority(I)",-1,NA,"Joseph D. Claar",-1,NA,"Others (W)","0",189,NA,NA,NA
"15235",42013,"Blair County","PA","atlarge",2007,3,"Terrence E. 'Terry' Tomassetti","1",14257,"Diane L. Meling",1,"10724","Donna D. Gority(I)",-1,NA,"Jo Ann Nardelli",-1,NA,NA,NA,NA,NA,NA,NA
"15236",42017,"Bucks County","PA","atlarge",1991,3,"Andrew Warren","1",74180,"Mark Schweker",1,"74151","Sandra Miller",-1,"59080","John Welsh",-1,"54150","Brian Kominsky","0",10499,"",NA,NA
"15237",42017,"Bucks County","PA","atlarge",1995,3,"Michael Fitzpatrick","1",52329,"Charles Martin",1,"46263","Sandra Mller",-1,"35374","Isabel Godwin",-1,"34934","",NA,NA,"",NA,NA
"15238",42017,"Bucks County","PA","atlarge",1999,3,"Michael Fitzpatrick","1",58411,"Charles Martin",1,"51206","Sandra Mller",-1,"38991","Christopher Serpico",-1,"37285","",NA,NA,"",NA,NA
"15239",42017,"Bucks County","PA","atlarge",1999,3,"Michael G. Fitzpatrick(I)","1",58411,"Charles H. Martin(I)",1,"51206","Sandra A. Miller(I)",-1,"38991","Christopher J. Serpico",-1,"37285","Scott Wolfertz","0",2668,"William Wood Jr.",0,2218
"15240",42017,"Bucks County","PA","atlarge",2003,3,"Michael G. Fitzpatrick(I)","1",59896,"Charles H. Martin(I)",1,"53276","Sandra A. Miller(I)",-1,NA,"Joyce A. Hadley",-1,NA,"Arthur L. 'Art' Farnsworth","0",3946,NA,NA,NA
"15241",42017,"Bucks County","PA","atlarge",2005,3,"Charles H. Martin(I)","1",1,"Sandra A. Miller(I)",-1,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15242",42017,"Bucks County","PA","atlarge",2007,3,"James F. Cawley(I)","1",56688,"Diane M. Ellis-Marseglia",-1,"54230","Charles H. Martin(I)",1,NA,"Steven J. 'Steve' Santarsiero",-1,NA,"Jay Timothy Russell","0",5792,NA,NA,NA
"15243",42017,"Bucks County","PA","atlarge",2011,3,"Charles H. Martin(I)","1",54215,"Robert G. Loughery(I)",1,"50335","Diane M. Ellis-Marseglia(I)",-1,NA,"Detlev 'Det' Ansinn",-1,NA,NA,NA,NA,NA,NA,NA
"15244",42017,"Bucks County","PA","atlarge",2015,3,"Robert G. Loughery(I)","1",54018,"Diane M. Ellis-Marseglia(I)",-1,"52347","Charles H. Martin(I)",1,NA,"Brian M. Galloway",-1,NA,NA,NA,NA,NA,NA,NA
"15245",42019,"Butler County","PA","atlarge",2003,3,"James L. Kennedy(I)","1",18259,"Scott K. Lowe(I)",1,"16555","Glenn L. Anderson(I)",-1,NA,"Linda C. Snyder",-1,NA,NA,NA,NA,NA,NA,NA
"15246",42019,"Butler County","PA","atlarge",2007,3,"Dale A. Pinkerton","1",18386,"James L. Kennedy(I)",1,"16733","James C. 'Jim' Lokhaiser",-1,NA,"Linda M. Volaric",-1,NA,"Others (W)","0",3299,NA,NA,NA
"15247",42019,"Butler County","PA","atlarge",2011,3,"William L. McCarrier","1",15716,"Dale A. Pinkerton(I)",1,"15250","Jim Eckstein",-1,NA,"Jerry Johnston",-1,NA,"Write-In (W)","0",171,NA,NA,NA
"15248",42019,"Butler County","PA","atlarge",2015,3,"Leslie Osche","1",20463,"Kimberly D. Geyer",1,"18106","Kevin Boozel",-1,NA,"Jerry Johnston",-1,NA,"Michael Bagdes-Canning","0",2297,"Write-In (W)",0,91
"15249",42021,"Cambria County","PA","atlarge",2003,3,"Paul J. 'P.J.' Stevens","-1",1,"Milan A. Gjurich",-1,"1","William G. 'Bill' Harris",1,NA,"Kathy Lehman Holtzman(I)",1,NA,NA,NA,NA,NA,NA,NA
"15250",42021,"Cambria County","PA","atlarge",2007,3,"Paul J. 'P.J.' Stevens(I)","-1",20494,"Milan A. Gjurich(I)",-1,"17585","William G. 'Bill' Harris(I)",1,NA,"Kathy Lehman Holtzman",1,NA,"Others","0",50,NA,NA,NA
"15251",42021,"Cambria County","PA","atlarge",2011,3,"Mark J. Wissinger","1",16225,"Douglas R. Lengenfelder",1,"15307","Thomas C. 'Tom' Chernisky(I)",-1,NA,"Milan A. Gjurich(I)",-1,NA,NA,NA,NA,NA,NA,NA
"15252",42021,"Cambria County","PA","atlarge",2015,3,"Thomas C. 'Tom' Chernisky(I)","-1",17085,"William 'BJ' Smith",-1,"14504","Mark J. Wissinger(I)",1,NA,"Douglas R. Lengenfelder(I)",1,NA,"Write-In (W)","0",37,NA,NA,NA
"15253",42027,"Centre County","PA","atlarge",1999,3,"H. Scott Conklin","-1",12500,"Connie Lucas",1,"12391","Keith Bierly",-1,NA,"Lee Shields",1,NA,"Julian P. Heicklen","0",1258,"Carla Moquin",0,775
"15254",42027,"Centre County","PA","atlarge",2003,3,"H. Scott Conklin(I)","-1",14828,"C. Chris Exarchos",1,"12932","Steven G. 'Steve' Dershem",1,NA,"Elizabeth A. Goreham",-1,NA,"Others","0",179,NA,NA,NA
"15255",42027,"Centre County","PA","atlarge",2007,3,"Jon Eich","-1",13006,"Steven G. 'Steve' Dershem(I)",1,"12977","Rich Rogers",-1,NA,"Sue Mascolo",1,NA,"C. Chris Exarchos(I) (W)","1",6351,"Ed Emel",0,2972
"15256",42029,"Chester County","PA","atlarge",1991,3,"Karen Martynick","1",57548,"Joseph Kenna",1,"52208","Andrew Danniman",-1,"32812","Barry Wright",-1,"30867","",NA,NA,"",NA,NA
"15257",42029,"Chester County","PA","atlarge",1995,3,"Karen Martynick","1",35710,"Colina Hana",1,"30492","Andrew Danniman",-1,"24666","Sheila Chambers",-1,"15520","",NA,NA,"",NA,NA
"15258",42029,"Chester County","PA","atlarge",1999,3,"Karen Martynick","1",36823,"Colina Hana",1,"32909","Andrew Danniman",-1,"24162","Thomas Bostak",-1,"13921","Joseph Lisowski","0",4757,"",NA,NA
"15259",42029,"Chester County","PA","atlarge",1999,3,"Andrew E. Dinniman(I)","-1",1,"Colin Hanna(I)",1,"1","Karen Martynick(I)",1,NA,"Thomas J. Bosak",-1,NA,"Joseph M. Lisowski","0",0,NA,NA,NA
"15260",42029,"Chester County","PA","atlarge",2003,3,"Carol Aichele","1",43738,"Donald A. Mancini",1,"40411","Andrew E. Dinniman(I)",-1,NA,"Michele Vaughn",-1,NA,NA,NA,NA,NA,NA,NA
"15261",42029,"Chester County","PA","atlarge",2007,3,"Carol Aichele(I)","1",46535,"Terence Farrell",1,"42457","Kathleen M. 'Kathi' Cozzone",-1,NA,"William J. 'Bill' Scott Jr.",-1,NA,"Unidentified Scattering (W)","0",124,NA,NA,NA
"15262",42029,"Chester County","PA","atlarge",2011,3,"Ryan A. Costello(I)","1",42278,"Terence Farrell(I)",1,"40675","Kathleen M. 'Kathi' Cozzone(I)",-1,NA,"Susan L. 'Sue' Bayne",-1,NA,"Others (W)","0",111,NA,NA,NA
"15263",42029,"Chester County","PA","atlarge",2015,3,"Terence Farrell(I)","1",44712,"Michelle H. Kichline",1,"44137","Kathleen M. 'Kathi' Cozzone(I)",-1,NA,"William J. 'Bill' Scott Jr.",-1,NA,"Write-In (W)","0",107,NA,NA,NA
"15264",42043,"Dauphin County","PA","atlarge",2003,3,"Dominic D. 'Nick' DiFrancesco II","1",25940,"Jeffrey T. 'Jeff' Haste",1,"25882","George P. Hartwick III",-1,NA,"Diane A. Bowman",-1,NA,NA,NA,NA,NA,NA,NA
"15265",42043,"Dauphin County","PA","atlarge",2007,3,"Dominic D. 'Nick' DiFrancesco II(I)","1",23813,"Jeffrey T. 'Jeff' Haste(I)",1,"22964","George P. Hartwick III(I)",-1,NA,"Alvin Q. Taylor",-1,NA,"Others (W)","0",64,NA,NA,NA
"15266",42043,"Dauphin County","PA","atlarge",2011,3,"Jeffrey T. 'Jeff' Haste(I)","1",21761,"Michael H. 'Mike' Pries(I)",1,"20339","George P. Hartwick III(I)",-1,NA,"Wendy M. Jackson-Dowe",-1,NA,NA,NA,NA,NA,NA,NA
"15267",42043,"Dauphin County","PA","atlarge",2015,3,"Jeffrey T. 'Jeff' Haste(I)","1",23881,"Michael H. 'Mike' Pries(I)",1,"21554","George P. Hartwick III(I)",-1,NA,"Tom Connolly",-1,NA,"Write-In (W)","0",25,NA,NA,NA
"15268",42043,"Dauphin County","Pennsylvania","atlarge",1995,3,"Sally S. Klein_","1",29142,"Russell L. Sheaffer_",1,"27278","Anthony M. Petrucci",-1,"19051","William Adler,",-1,"18627","",NA,NA,"",NA,NA
"15269",42043,"Dauphin County","Pennsylvania","atlarge",1999,3,"John Payne","1",23563,"Lowman Henry",1,"21199","Anthony M. Petrucci",-1,"15042","Sandra Mosten",-1,"14224","",NA,NA,"",NA,NA
"15270",42045,"Delaware County","PA","atlarge",1991,3,"Mary Ann Arty","1",97393,"Ward Williams",1,"89894","Thomas Kilion",1,"89278","Lee Taliferro",-1,"64938","Debbie Thomas","-1",63121,"Robert Diamond",-1,58876
"15271",42045,"Delaware County","PA","atlarge",1995,3,"Kathrynann Durham","1",67384,"John McFadden",1,"67257","Thomas Kilion",1,"65244","Robert Diamond",-1,"34639","Allen Polsky","-1",34164,"Alexander Beiler",-1,33927
"15272",42045,"Delaware County","PA","atlarge",1999,3,"John McFadden","1",64830,"Kathrynann Durham",1,"64748","Andrew Reilly",1,"63660","Dorothy Gallagher",-1,"33857","Robert Small","-1",31579,"Randall Sampson",-1,30829
"15273",42045,"Delaware County","PA","at-large 2",2003,3,"Mary Alice Brennan(I)","1",64098,"Andrew J. Reilly(I)",1,"62707","Michael V. Puppio Jr.",1,NA,"Paul Scoles",-1,NA,"Deborah A. 'Debbie' Thomas","-1",38336,"Robert W. 'Bob' Small",-1,38064
"15274",42045,"Delaware County","PA","at-large 2",2007,3,"Christine Fizzano Cannon","1",59877,"Thomas J. 'Tom' McGarrigle",1,"57434","Andrew 'Andy' L. Lewis",1,NA,"David E. Landau",-1,NA,"Ann M. O'Keefe","-1",41336,"John F. Innelli",-1,39098
"15275",42045,"Delaware County","PA","at-large 2",2011,3,"Thomas J. 'Tom' McGarrigle(I)","1",52443,"Colleen P. Morrone",1,"52129","John P. McBlain",1,NA,"Keith Collins",-1,NA,"Jayne C. Young","-1",39431,"Lin Axamethy Floyd",-1,37827
"15276",42045,"Delaware County","PA","at-large 2",2015,3,"Colleen P. Morrone(I)","1",57215,"John P. McBlain(I)",1,"55789","Michael Culp",1,NA,"Richard R. Womack",-1,NA,"Christine A. Reuther","-1",47985,"Sharon J. Booker",-1,47777
"15277",42051,"Fayette County","PA","atlarge",1999,3,"Ron Nettis","-1",12536,"Vincent Vicites",-1,"14131","Sean Cavanaugh",0,"10946","David Lohr",0,"9004","Richard Brown","1",5902,"William Middledon",1,5804
"15278",42051,"Fayette County","PA","atlarge",2003,3,"Vincent A. Vicites(I)","-1",15162,"Joseph A. 'Joe' Hardy III",1,"13843","Angela M. Zimmerlink",1,NA,"J. William 'Bill' Lincoln",-1,NA,"Michael J. Cavanagh","0",700,"Brian K. Lutes",0,545
"15279",42051,"Fayette County","PA","atlarge",2007,3,"Vincent E. Zapotosky","-1",13731,"Vincent A. Vicites(I)",-1,"12200","Angela M. Zimmerlink(I)",1,NA,"Charmaine L. Sampson",1,NA,"Marilyn Cellurale","0",4021,NA,NA,NA
"15280",42051,"Fayette County","PA","atlarge",2011,3,"Al Ambrosini","-1",12092,"Vincent E. Zapotosky(I)",-1,"10180","Angela M. Zimmerlink(I)",1,NA,"Dave Lohr",1,NA,NA,NA,NA,NA,NA,NA
"15281",42051,"Fayette County","PA","atlarge",2015,3,"Vincent A. Vicites","-1",10050,"Angela M. Zimmerlink(I)",1,"8838","Dave Lohr",1,NA,"Al Ambrosini(I)",-1,NA,"Sean M. Cavanagh","-1",6097,"Jack J. Cole",0,6071
"15282",42069,"Lackawanna County","PA","atlarge",1987,3,"Ray Alberigi","-1",41489,"Joseph Corcoran",-1,"41109","John Senio",1,"25156","John Luciani",1,"24816","",NA,NA,"",NA,NA
"15283",42069,"Lackawanna County","PA","atlarge",1991,3,"Joseph Corcoran","-1",45359,"Ray Alberigi",-1,"45219","John Senio",1,"24798","Eugene Peters",1,"23672","",NA,NA,"",NA,NA
"15284",42069,"Lackawanna County","PA","atlarge",1995,3,"Joseph Corcoran","-1",36065,"Ray Alberigi-",-1,"36017","John Senio",1,"23127","Rollin Keisling",1,"21960","",NA,NA,"",NA,NA
"15285",42069,"Lackawanna County","PA","atlarge",1999,3,"Joseph Corcoran","-1",33471,"Randy Castellani",-1,"31733","Robert C. Cordaro",1,"28659","Thomas J. Harrison",1,"26531","",NA,NA,"",NA,NA
"15286",42069,"Lackawanna County","PA","atlarge",2003,3,"Randy A. Castellani(I)","-1",30027,"Robert C. 'Bob' Cordaro(I)",1,"29888","A.J. Munchak",1,NA,"Joseph J. Corcoran(I)",-1,NA,NA,NA,NA,NA,NA,NA
"15287",42069,"Lackawanna County","PA","atlarge",2005,3,"A.J. Munchak(I)","1",1,"Robert C. 'Bob' Cordaro(I)",1,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15288",42069,"Lackawanna County","PA","atlarge",2007,3,"Michael J. 'Mike' Washo(I)","-1",42609,"Corey D. OŠ—ÈBrien",-1,"42597","A.J. Munchak(I)",1,NA,"Robert C. 'Bob' Cordaro(I)",1,NA,"Others (W)","0",138,NA,NA,NA
"15289",42069,"Lackawanna County","PA","atlarge",2011,3,"Jim S. Wansacz","-1",25840,"Corey D. OŠ—ÈBrien(I)",-1,"24312","Patrick M. 'Pat' O'Malley",1,NA,"William T. 'Bill' Jones II",1,NA,NA,NA,NA,NA,NA,NA
"15290",42069,"Lackawanna County","PA","atlarge",2015,3,"Jerry Notarianni","-1",27253,"Patrick M. 'Pat' O'Malley(I)",-1,"24266","Laureen A. Cummings",1,NA,"William T. 'Bill' Jones II",1,NA,"Write-In (W)","0",2846,NA,NA,NA
"15291",42071,"Lancaster County","PA","atlarge",1999,3,"Paul R. Thibault(I)","1",20000,"Howard 'Pete' Shaub",1,"20000","Ron Ford(I)",-1,NA,"Bill Saylor",-1,NA,NA,NA,NA,NA,NA,NA
"15292",42071,"Lancaster County","PA","atlarge",2003,3,"Dick Shellenberger","1",41674,"Howard 'Pete' Shaub(I)",1,"37066","Molly Henderson",-1,NA,"Bill Saylor",-1,NA,"James N. Clymer","0",17850,"R. Scott Kender",0,2182
"15293",42071,"Lancaster County","PA","atlarge",2007,3,"Scott S. Martin","1",37843,"Dennis P. Stuckey",1,"35516","Craig Lehman",-1,NA,"Molly Henderson(I)",-1,NA,"Jere Swarr","0",13899,"Write-In",0,205
"15294",42071,"Lancaster County","PA","atlarge",2011,3,"Scott S. Martin(I)","1",32656,"Dennis P. Stuckey(I)",1,"30828","Craig Lehman(I)",-1,NA,"Jonathan Paul Fox",-1,NA,NA,NA,NA,NA,NA,NA
"15295",42071,"Lancaster County","PA","atlarge",2015,3,"Dennis P. Stuckey(I)","1",40804,"Joshua G. 'Josh' Parsons",1,"37267","Craig Lehman(I)",-1,NA,"Write-In (W)",0,NA,NA,NA,NA,NA,NA,NA
"15296",42071,"Lancaster County","Pennsylvania","atlarge",1995,3,"Paul R. Thibault_","1",38920,"Terry L. Kauffman",1,"37724","Ron Ford",-1,"19138","Lilia Nice",-1,"15827","",NA,NA,"",NA,NA
"15297",42075,"Lebanon County","PA","atlarge",1987,3,"Rose Marie Swanger (R)","1",12900,"William G. Bill Carpenter (R)",1,"12310","Philip H. Feather (D)",-1,"9560","Thomas C. Horst (D)",-1,"5860","",NA,NA,"",NA,NA
"15298",42075,"Lebanon County","PA","atlarge",1991,3,"Rose Marie Swanger (R)","1",17798,"William G. Bill Carpenter (R)",1,"16944","Philip H. Feather (D)",-1,"10485","Franz Messerschmidt (D)",-1,"8578","",NA,NA,"",NA,NA
"15299",42075,"Lebanon County","PA","atlarge",1995,3,"William G. Bill Carpenter (R)","1",14055,"Rose Marie Swanger (R)",1,"11898","Jo Ellen Litz (D)",-1,"9715","Philip H. Feather (D)",-1,"9567","",NA,NA,"",NA,NA
"15300",42075,"Lebanon County","PA","atlarge",1999,3,"William G. Bill Carpenter (R)","1",12616,"Rose Marie Swanger (R)",1,"11434","Ed Arnold (D)",-1,"8513","Jo Ellen Litz (D)",-1,"7767","",NA,NA,"",NA,NA
"15301",42075,"Lebanon County","PA","atlarge",2003,3,"Larry Stohler (R)","1",12591,"William G. Bill Carpenter (R)",1,"12420","Jo Ellen Litz (D)",-1,"7275","Steve Keefer (D)",-1,"6774","",NA,NA,"",NA,NA
"15302",42075,"Lebanon County","PA","atlarge",2007,3,"Larry E. Stohler(I)","1",11031,"William G. 'Bill' Carpenter(I)",1,"10773","Jo Ellen Litz(I)",-1,NA,"Edward J. 'Ed' Rutter",-1,NA,"Others (W)","0",64,NA,NA,NA
"15303",42075,"Lebanon County","PA","atlarge",2011,3,"Robert J. 'Bob' Phillips","1",11077,"William E. 'Bill' Ames Jr.",1,"9384","Jo Ellen Litz(I)",-1,NA,"Kathy Pflueger",-1,NA,NA,NA,NA,NA,NA,NA
"15304",42075,"Lebanon County","PA","atlarge",2015,3,"Robert J. 'Bob' Phillips(I)","1",12355,"William E. 'Bill' Ames Jr.(I)",1,"10709","Jo Ellen Litz(I)",-1,NA,"Chris Tarsa",-1,NA,"Write-In (W)","0",45,NA,NA,NA
"15305",42089,"Monroe","PA","atlarge",1991,3,"Janet Weidensaul","1",13698,"Bob Moore",1,"11417","James Cadue",-1,NA,"Thomas Joyce",-1,NA,"John Lynch","0",1690,"",NA,NA
"15306",42089,"Monroe","PA","atlarge",1995,3,"Janet Weidensaul","1",7126,"James Cadue",-1,"7015","Greg Christine",1,NA,"Robert Coleman",-1,NA,"",NA,NA,"",NA,NA
"15307",42089,"Monroe","PA","atlarge",1999,3,"Mario Scavello","1",11368,"Donna Asure",1,"9470","James Cadue",-1,NA,"William Zacharias",-1,NA,"",NA,NA,"",NA,NA
"15308",42089,"Monroe County","PA","atlarge",2003,3,"Donna M. Asure","1",12066,"Robert H. Nothstein",1,"9996","Suzanne F. McCool",-1,NA,"Trudie Lear",-1,NA,"Bruce H. Bayer (W)","0",55,"Others (W)",0,39
"15309",42089,"Monroe County","PA","atlarge",2007,3,"Suzanne F. McCool(I)","-1",8552,"Donna M. Asure(I)",1,"7846","Theresa Merli",-1,NA,"Robert H. Nothstein(I)",1,NA,NA,NA,NA,NA,NA,NA
"15310",42089,"Monroe County","PA","atlarge",2011,3,"John Moyer","1",10399,"Charles A. Garris",1,"9787","Suzanne F. McCool(I)",-1,NA,"Theresa Merli(I)",-1,NA,NA,NA,NA,NA,NA,NA
"15311",42089,"Monroe County","PA","atlarge",2015,3,"John Moyer(I)","1",8248,"John Christy",-1,"7778","Charles A. Garris(I)",1,NA,"Alan L. Everett",-1,NA,NA,NA,NA,NA,NA,NA
"15312",42091,"Montgomery County","PA","atlarge",1991,3,"Jon Fox","1",108243,"Mario Mele",1,"104322","Joseph Hoeffel",-1,"87345","James Maza",-1,"83255","",NA,NA,"",NA,NA
"15313",42091,"Montgomery County","PA","atlarge",1995,3,"Richard Buckman","1",65706,"Mario Mele",1,"64242","Joseph Hoeffel",-1,"54635","Joan Nagel",-1,"50072","",NA,NA,"",NA,NA
"15314",42091,"Montgomery County","PA","atlarge",1999,3,"Mike Marino","1",76625,"Jim Matthews",1,"74496","Ruth Damaker",-1,"47496","Wendell Young",-1,"42516","",NA,NA,"",NA,NA
"15315",42091,"Montgomery County","PA","atlarge",1999,3,"Michael D. Marino","1",76878,"James R. Matthews",1,"74752","Ruth S. Damsker",-1,NA,"Wendell W. Young III",-1,NA,NA,NA,NA,NA,NA,NA
"15316",42091,"Montgomery County","PA","atlarge",2003,3,"James R. Matthews(I)","1",78808,"Thomas J. Ellis",1,"76443","Ruth S. Damsker(I)",-1,NA,"Frank X. Custer",-1,NA,NA,NA,NA,NA,NA,NA
"15317",42091,"Montgomery County","PA","atlarge",2007,3,"Bruce L. Castor Jr.","1",85340,"Joe Hoeffel",-1,"79276","James R. Matthews(I)",1,NA,"Ruth S. Damsker(I)",-1,NA,"Others (W)","0",52,NA,NA,NA
"15318",42091,"Montgomery County","PA","atlarge",2011,3,"Joshua Shapiro","-1",89103,"Leslie Richards",-1,"87109","Bruce L. Castor Jr.(I)",1,NA,"Jenny Brown",1,NA,NA,NA,NA,NA,NA,NA
"15319",42091,"Montgomery County","PA","atlarge",2015,3,"Joshua Shapiro(I)","-1",97212,"Valerie Arkoosh",-1,"88958","Joseph Gale",1,NA,"Steve Tolbert, Jr.",1,NA,NA,NA,NA,NA,NA,NA
"15320",42097,"Northumberland County","PA","atlarge",2007,3,"Vinny Clausi","-1",8924,"Kurt A. Masser(I)",1,"8848","Frank J. Sawicki(I)",-1,NA,"Samuel S. 'Sam' Deitrick(I)",1,NA,NA,NA,NA,NA,NA,NA
"15321",42097,"Northumberland County","PA","atlarge",2011,3,"Richard J. 'Rick' Shoch","1",7960,"Vinny Clausi(I)",-1,"7456","Stephen Bridy",0,NA,"Frank J. Sawicki(I)",-1,NA,"Merle H. Phillips(I)","1",5475,NA,NA,NA
"15322",42097,"Northumberland County","PA","atlarge",2015,3,"Richard J. 'Rick' Shoch(I)","1",9197,"Samuel Schiccatano",1,"8682","Kymberley Best",-1,NA,"George L. Zalar",-1,NA,"Bill Shambach","0",1396,"John A. Burd",0,939
"15323",42107,"Schuylkill County","PA","atlarge",2003,3,"Frank J. Staudenmeier","1",18910,"Robert S. 'Bob' Carl Jr.",1,"17940","Mantura Mazzuca Gallagher",-1,NA,"Thomas A. Coyle",-1,NA,NA,NA,NA,NA,NA,NA
"15324",42107,"Schuylkill County","PA","atlarge",2007,3,"Francis V. 'Angie' McAndrew","-1",20727,"Mantura Mazzuca Gallagher(I)",-1,"19729","Frank J. Staudenmeier(I)",1,NA,"Robert S. 'Bob' Carl Jr.(I)",1,NA,"John H. Schickram (W)","1",628,NA,NA,NA
"15325",42107,"Schuylkill County","PA","atlarge",2011,3,"Frank J. Staudenmeier(I)","1",16991,"George F. Halcovage Jr.",1,"15896","Gary J. Hess",-1,NA,"John Plachko Jr.",-1,NA,NA,NA,NA,NA,NA,NA
"15326",42107,"Schuylkill County","PA","atlarge",2015,3,"George F. Halcovage Jr.(I)","1",14436,"Gary J. Hess(I)",-1,"13911","Frank J. Staudenmeier(I)",1,NA,"Joseph J. 'Joe' Devine Jr.",-1,NA,"Nelson Reppert","0",1686,"Write-In (W)",0,92
"15327",42125,"Washington County","PA","atlarge",2003,3,"Lawrence O. 'Larry' Maggi","-1",28247,"J. Bracken Burns Sr.(I)",-1,"25348","Diana L. Irey-Vaughan(I)",1,NA,"Louis E. Waller Sr.",1,NA,NA,NA,NA,NA,NA,NA
"15328",42125,"Washington County","PA","atlarge",2007,3,"Lawrence O. 'Larry' Maggi(I)","-1",23858,"Diana L. Irey-Vaughan(I)",1,"21389","J. Bracken Burns Sr.(I)",-1,NA,"Michael J. 'Mike' Neville",1,NA,"Others (W)","0",100,NA,NA,NA
"15329",42125,"Washington County","PA","atlarge",2011,3,"Lawrence O. 'Larry' Maggi(I)","-1",23111,"Diana L. Irey-Vaughan(I)",1,"20552","Harlan G. Shober Jr.",-1,NA,"William B. 'Bill' Northrop",1,NA,NA,NA,NA,NA,NA,NA
"15330",42129,"Westmoreland County","PA","atlarge",1991,3,"Dick Vidmer","-1",28428,"Ted Simon",-1,"26955","Terry Marolt",1,"16196","Kingigh",1,"13644","",NA,NA,"",NA,NA
"15331",42129,"Westmoreland County","PA","atlarge",1995,3,"Tom Balya","-1",42937,"Dick Vidmer",-1,"40804","Terry Marolt",1,"34911","Smith",1,"32117","",NA,NA,"",NA,NA
"15332",42129,"Westmoreland County","PA","atlarge",1999,3,"Tom Balya","-1",42957,"Tom Ceraso",-1,"36546","Scott Conner",1,"26900","Maryln Davis",1,"26092","",NA,NA,"",NA,NA
"15333",42129,"Westmoreland County","PA","atlarge",2003,3,"Thomas G. 'Tom' Balya(I)","-1",36620,"Thomas C. 'Tom' Ceraso(I)",-1,"35940","Terry R. Marolt",1,NA,"Eugene E. 'Gene' Porterfield",1,NA,"James M. 'Jim' Gebicki","-1",3829,NA,NA,NA
"15334",42129,"Westmoreland County","PA","atlarge",2004,3,"Thomas G. 'Tom' Balya(I)","-1",1,"Thomas C. 'Tom' Ceraso(I)",-1,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15335",42129,"Westmoreland County","PA","atlarge",2007,3,"Thomas G. 'Tom' Balya(I)","-1",34666,"Kim L. Ward",1,"34234","Thomas C. 'Tom' Ceraso(I)",-1,NA,"George S. Dunbar",1,NA,NA,NA,NA,NA,NA,NA
