id	genb	age	hh	shabaab	militia	clnhm	clask_yes	disp_yes	pwr24	gf_yes	wpay_bin	fight_bin	mob_yes	elec_index	clean_index	gf_index	fight_index	welfareindex_nostr	ln_inv_port	treat3	age3	hh3	disp3	govframe	aa	ad	ak	bombday	anarchyframe	clean_index3	welfareindex_nostr3	disp_yes3	fem3	livh03b	pwr243	livh3b	gf_yes3	fight_bin3	disp3bin	disp3xbomb	reticence3	reticencepool	sdif3zero	disp3xanarchy	disp3xgov	sdif3bin	goodnumber3	goodnumber4	goodnumber2	sdif_bin	vulner1	refuseclan3	female	livh0b_bin	hh3clean	incomplete3	SensitiveNRCount3
634	0	35	7	1	0	0	0	0	0	1	1	0	0	0.0	0	0	1	1.0	8.859707						0.0	0.0	0.0		0.0																					1.0	3.0		1.0	1.0			
370	0	54	11	1	0	1	0	1	8	0	1	0	0	0.5	0	1	1	2.5	9.035975						0.0	0.0	0.0		0.0																						1.5		1.0	0.0			
64	0	49	8	0	0	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	7.9773474						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
112	0	36	9	0	1	1	0	1	0	1	1	1	0	0.0	1	0	0	1.0	8.748149						0.0	0.0	0.0		0.0																					0.0	3.0		1.0	1.0			
311	0	34	7	0	0	0	0	1	0	0	1	1	0	0.0	0	1	0	1.0	8.041886						0.0	0.0	0.0		0.0																						3.0		1.0	0.0			
661	0	50	7	1	1	0	1	0	0	0	1	0	0	0.0	0	1	1	2.0	8.393988						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
32	0	36	12	0	1	0	1	0	24	0	1	1	0	1.0	1	1	0	3.0	8.792083						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
146	1	23	2	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.610273						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
309	-3	-3	-3	0	1	0																			0.0	0.0	0.0		0.0																												
758	1	39	8	0	1	0	0	1	0	0	0	0	1	0.0	1	1	1	3.0	8.471486						0.0	0.0	0.0		0.0																		0.0	1.0	0.0		1.0		0.0	0.0			
280	0	44	3	1	1	0	1	0	24	1	1	1	0	1.0	1	0	0	2.0	8.806954						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
504	1	60	4	0	1	0	0	0	0	1	1	0	0	0.0	0	0	1	1.0	8.09881						0.0	0.0	0.0		0.0																					1.0	3.0		0.0	1.0			
153	1	30	6	0	1	1	1	0	0	0	1	0	0	0.0	1	1	1	3.0	8.84592						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
638	1	45	13	0	0	1	0	1	12	1	1	0	0	0.5	1	0	1	2.5	7.184007						0.0	0.0	0.0		0.0																					1.0	1.5		0.0	1.0			
11	-3	-3	-3	0	1	1																			0.0	0.0	0.0		0.0																												
436	1	34	12	0	1	1	1	0	12	1	1	0	0	0.5	1	0	1	2.5	8.759022						0.0	0.0	0.0		0.0																					1.0	1.5		0.0	1.0			
76	1	24	7	0	0	0	0	0	0	0	1	1	0	0.0	0	1	0	1.0	8.008136						0.0	0.0	0.0		0.0																					1.0	3.0		0.0	1.0			
536	0	34	12	0	0	0	0	1	0	1	1	0	0	0.0	1	0	1	2.0	8.130966						0.0	0.0	0.0		0.0																					0.0	2.0		1.0	1.0			
572	-3	-3	-3	0	1	1																			0.0	0.0	0.0		0.0																												
622	1	40	6	1	0	1	0	0	12	0	1	0	0	0.5	0	1	1	2.5	8.837504						0.0	0.0	0.0		0.0																						1.5		0.0	0.0			
667	0	23	5	0	0	0	0	1	0	1	1	0	0	0.0	1	0	1	2.0	8.09881						0.0	0.0	0.0		0.0																					0.0	2.0		1.0	1.0			
604	0	44	13	0	1	1	0	0	0	0	1	0	0	0.0	1	1	1	3.0	8.738282						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
282	1	80	10	1	1	0	0	0	24	1	1	1	0	1.0	0	0	0	1.0	8.806954						0.0	0.0	0.0		0.0																						3.0		0.0	0.0			
338	1	60	10	0	1	0	0	0	0	0	1	0	0	0.0	1	1	1	3.0	8.845044						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
250	1	70	9	0	0	0	1	0	0	1	0	0	0	0.0	0	0	1	1.0	8.048203						0.0	0.0	0.0		0.0																					1.0	3.0		0.0	1.0			
726	1	56	11	1	1	1	0	1	12	1	1	1	0	0.5	1	0	0	1.5	8.645178						0.0	0.0	0.0		0.0																					1.0	2.5		0.0	1.0			
541	1	44	8	0	1	1	0	0	10	0	1	1	0	0.5	1	1	0	2.5	7.2825274						0.0	0.0	0.0		0.0																						1.5		0.0	0.0			
341	1	32	19	0	1	0	0	0	0	0	1	0	0	0.0		1	1		8.845044						0.0	0.0	0.0		0.0																					1.0			0.0	1.0			
245	0	36	10	0	0	0	0	1	0	1	1	0	0	0.0	1	0	1	2.0	8.047717						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
423	1	34	12	1	1	0	0	1	0	1	1	1	1	0.0	1	0	0	1.0	8.175972						0.0	0.0	0.0		0.0																		0.0	0.0	1.0	1.0	3.0		0.0	1.0			
209	0	35	11	1	1	0	0	1	0	0	1	0	0	0.0	1	1	1	3.0	8.376868						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
90	-3	-3	-3	0	0	0																			0.0	0.0	0.0		0.0																												
660	0	51	7	1	1	0	0	0	0	0	0	0	0	0.0	1	1	1	3.0	8.406078						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
587	0	28	6	1	1	1	0	1	0	0	0	0	0	0.0	1	1	1	3.0	8.795299						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
360	0	54	12	1	1	1	1	0	12	1	1	0	0	0.5	0	0	1	1.5	8.493358						0.0	0.0	0.0		0.0																						2.5		1.0	0.0			
159	1	48	6	0	1	1	0	0	0	0	0	0	0	0.0	1	1	1	3.0	8.84592						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
450	0	35	7	1	0	0	0	0	12	1	1	1	0	0.5	0	0	0	0.5	8.884025						0.0	0.0	0.0		0.0																					1.0	3.5		1.0	1.0			
617	0	75	8	0	1	1	0	1	24	1	1	0	0	1.0	1	0	1	3.0	8.762733						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
651	0	32	7	1	1	0	0	1	0	0	1	0	0	0.0	0	1	1	2.0	8.518662						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
199	-3	-3	-3	1	0	1																			0.0	0.0	0.0		0.0																												
261	0	30	10	1	0	0	1	1	4	1	1	1	1	0.5	0	0	0	0.5	8.878925						0.0	0.0	0.0		0.0																		0.0	1.0	0.0		3.5		1.0	0.0			
340	0	28	9	0	1	0	1	0	0	1	1	1	0	0.0	1	0	0	1.0	8.837432						0.0	0.0	0.0		0.0																					1.0	3.0		1.0	1.0			
382	0	50	16	0	0	0	0	1	0	1	1	1	0	0.0	0	0	0	0.0	8.011322						0.0	0.0	0.0		0.0																						4.0		1.0	0.0			
464	0	36	7	0	1	1	0	0	10	1	1	0	0	0.5	0	0	1	1.5	8.760279						0.0	0.0	0.0		0.0																					0.0	2.5		1.0	1.0			
307	0	38	38	1	0	0	0	1	24	0	1	0	0	1.0	1	1	1	4.0	8.860079						0.0	0.0	0.0		0.0																						0.0		1.0	0.0			
633	1	60	10	1	0	0	0	1	0	1	1	1	0	0.0	0	0	0	0.0	8.854956						0.0	0.0	0.0		0.0																						4.0		0.0	0.0			
730	0	37	12	1	1	0	0	0	5	1	1	0	1	0.5	1	0	1	2.5	8.33124						0.0	0.0	0.0		0.0																		0.0	1.0	1.0	1.0	1.5		1.0	1.0			
631	0	57	8	1	0	0	1	1	0	1	1	1	0	0.0	0	0	0	0.0	8.857401						0.0	0.0	0.0		0.0																						4.0		1.0	0.0			
715	1	35	13	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.305057						0.0	0.0	0.0		0.0																					1.0	2.0		0.0	1.0			
202	0	23	13	1	0	1	0	0	24	1	1	0	0	1.0	1	0	1	3.0	8.69594						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
754	1	40	5	0	1	0	0	1	0	0	1	0	0	0.0	1	1	1	3.0	8.480525						0.0	0.0	0.0		0.0																						1.0		0.0	0.0			
154	1	45	5	0	1	1	1	0	0	0	0	0	0	0.0	1	1	1	3.0	8.837288						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
538	-3	-3	-3	0	1	1																			0.0	0.0	0.0		0.0																												
318	-3	-3	-3	0	1	0																			0.0	0.0	0.0		0.0																												
144	0	40	15	1	0	1	0	0	24	0	1	0	0	1.0	1	1	1	4.0	8.901852						0.0	0.0	0.0		0.0																						0.0		1.0	0.0			
712	1	34	19	1	1	0	1	0	0	0	1	0	0	0.0	0	1	1	2.0	8.304495						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
164	0	50	11	0	0	0	1	0	0	1	0	1	0	0.0	0	0	0	0.0	8.078248						0.0	0.0	0.0		0.0																					0.0	4.0		1.0	1.0			
102	1	46	7	0	0	0	0	1	24	1	1	0	0	1.0		0	1		8.200343						0.0	0.0	0.0		0.0																								0.0	0.0			
195	0	38	4	1	0	0	0	0	24	1	1	1	0	1.0	1	0	0	2.0	8.854808						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
441	0	56	12	1	0	1	0	1	14	0	1	0	0	0.5	0	1	1	2.5	9.094693						0.0	0.0	0.0		0.0																						1.5		1.0	0.0			
576	0	25	5	0	1	1	0	0	24	0	1	0	0	1.0	0	1	1	3.0	6.7636776						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
438	1	0	7	0	1	1	1	0	0	1	1	0	1	0.0	1	0	1	2.0	8.774147						0.0	0.0	0.0		0.0																		0.0	0.0	0.0	1.0	2.0		0.0	1.0			
463	0	27	4	0	1	1	1	0	5	1	1	0	0	0.5	1	0	1	2.5	8.760279						0.0	0.0	0.0		0.0																					0.0	1.5		1.0	1.0			
414	0	44	11	1	0	1	0	1	6	0	1	0	0	0.5	0	1	1	2.5	9.094693						0.0	0.0	0.0		0.0																						1.5		1.0	0.0			
305	0	0	0	1	0	0																			0.0	0.0	0.0		0.0																								1.0				
12	0	36	6	0	1	1	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.852078						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
170	-3	-3	-3	1	1	1																			0.0	0.0	0.0		0.0																												
769	1	44	18	0	0	1	0	0	0	0	0	0	1	0.0	1	1	1	3.0	8.861274						0.0	0.0	0.0		0.0																		0.0	0.0	0.0	1.0	1.0		0.0	1.0			
207	0	28	8	1	1	0	0	0	0	1	1	0	0	0.0	1	0	1	2.0	8.377906						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
591	1	67	5	1	1	1	0	0	0	0	0	0	0	0.0	0	1	1	2.0	8.79619						0.0	0.0	0.0		0.0																					1.0	2.0		0.0	1.0			
734	0	40	14	1	1	0	1	0	24	1	1	0	1	1.0	1	0	1	3.0	8.33124						0.0	0.0	0.0		0.0																		0.0	1.0	0.0	1.0	1.0		1.0	1.0			
773	1	45	9	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.25034						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
406	0	68	10	1	1	0	0	0	24	0	1	0	0	1.0	0	1	1	3.0	8.821589						0.0	0.0	0.0		0.0																					0.0	1.0		1.0	1.0			
65	0	30	8	0	0	0	0	1	0	0	0	0	1	0.0	0	1	1	2.0	8.02807						0.0	0.0	0.0		0.0																		0.0	1.0	1.0		2.0		1.0	0.0			
314	1	40	10	1	0	0	0	1	6	1	1	1	0	0.5	0	0	0	0.5	8.904668						0.0	0.0	0.0		0.0																						3.5		0.0	0.0			
79	1	40	6	0	0	0	0	0	0	0	1	1	0	0.0	0	1	0	1.0	7.9717865						0.0	0.0	0.0		0.0																					1.0	3.0		0.0	1.0			
285	1	64	12	0	0	0	1	0	12	0	1	0	0	0.5	1	1	1	3.5	9.018958						0.0	0.0	0.0		0.0																					1.0	0.5		0.0	1.0			
98	-3	-3	-3	0	0	0																			0.0	0.0	0.0		0.0																												
426	0	28	8	0	1	1	1	1	24	1	1	0	0	1.0	1	0	1	3.0	8.765925						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
470	1	30	6	1	1	0	0	0	24	0	1	0	0	1.0	0	1	1	3.0	8.860079						0.0	0.0	0.0		0.0																					0.0	1.0		0.0	1.0			
161	1	53	13	0	1	1	1	0	0	0	1	0	0	0.0	1	1	1	3.0	8.84592						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
404	1	20	6	1	1	0	0	0	24		1		0	1.0	0				8.806122						0.0	0.0	0.0		0.0																					1.0			0.0	1.0			
611	0	0	0	1	0	0			0					0.0											0.0	0.0	0.0		0.0																								1.0				
748	-3	-3	-3	0	0	1																			0.0	0.0	0.0		0.0																												
729	0	34	7	1	1	0	1	0	0	0	1	0	1	0.0	0	1	1	2.0	8.3313						0.0	0.0	0.0		0.0																		0.0	1.0	0.0	1.0	2.0		1.0	1.0			
299	-3	-3	-3	0	0	0																			0.0	0.0	0.0		0.0																												
272	1	22	45	0	1	0	0	0	24	1	1	0	0	1.0	1	0	1	3.0	8.608808						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
371	0	44	7	1	0	1	0	1	12	1	1	0	0	0.5	0	0	1	1.5	9.030628						0.0	0.0	0.0		0.0																						2.5		1.0	0.0			
615	1	37	4	1	0	0	0	1	24	1	1	1	0	1.0	1	0	0	2.0	8.812596						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
274	0	56	10	0	1	0	0	0	0	1	0	0	0	0.0	1	0	1	2.0	8.588147						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
657	1	34	9	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.381808						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
598	1	52	14	0	0	0	0	0	8	1		0	1	0.5	1	0	1	2.5	9.032314						0.0	0.0	0.0		0.0																		0.0	0.0	1.0	1.0	1.5		0.0	1.0			
57	0	45	8	0	0	0	1	0	0	0	1	0	0	0.0	0	1	1	2.0	7.995273						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
287	1	40	10	0	0	1	1	0	0	1	1	0	0	0.0	1	0	1	2.0	8.203244						0.0	0.0	0.0		0.0																					0.0	2.0		0.0	1.0			
168	1	50	9	0	0	0	1	1	0	1	1	1	0	0.0	0	0	0	0.0	8.079271						0.0	0.0	0.0		0.0																						4.0		0.0	0.0			
678	0	74	19	1	1	0	0	0	0	1	1	1	0	0.0	0	0	0	0.0	8.853257						0.0	0.0	0.0		0.0																						4.0		1.0	0.0			
377	0	60	14	1	0	1	0	0	24	1	1	0	0	1.0	1	0	1	3.0	8.934244						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
198	1	42	12	1	0	0	0	1	24	0	1	0	0	1.0	0	1	1	3.0	8.858294						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
391	1	40	16	0	1	0	1	0	12	0	1	0	0	0.5	0	1	1	2.5	8.895076						0.0	0.0	0.0		0.0																					1.0	1.5		0.0	1.0			
131	0	43	10	1	0	1	1	0	12	1	1	0	1	0.5	0	0	1	1.5	9.011793						0.0	0.0	0.0		0.0																		0.0	1.0	1.0	0.0	2.5		1.0	1.0			
400	1	34	8	1	1	1	0	0	24	0	1	0	0	1.0	0	1	1	3.0	8.575457						0.0	0.0	0.0		0.0																						1.0		0.0	0.0			
778	1	26	5	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.25034						0.0	0.0	0.0		0.0																					1.0	2.0		0.0	1.0			
533	0	40	8	1	0	1	0	1	0	1	1	0	1	0.0	0	0	1	1.0	8.997433						0.0	0.0	0.0		0.0																		0.0	1.0	1.0		3.0		1.0	0.0			
333	1	0	0	1	0	0																			0.0	0.0	0.0		0.0																								0.0				
75	1	0	0	0	0	0																			0.0	0.0	0.0		0.0																								0.0				
56	0	30	10	0	0	0	0	0	5	0	1	0	1	0.5	0	1	1	2.5	8.013581						0.0	0.0	0.0		0.0																		0.0	1.0	0.0		1.5		1.0	0.0			
722	0	35	8	0	1	0	1	1	0	0	0	0	1	0.0	1	1	1	3.0	7.845091						0.0	0.0	0.0		0.0																		0.0	1.0	0.0		1.0		1.0	0.0			
269	0	30	4	1	0	0	0	0	24	0	1	0	0	1.0	1	1	1	4.0	8.891524						0.0	0.0	0.0		0.0																						0.0		1.0	0.0			
542	0	60	3	0	1	1	1	1	8	1	1	1	0	0.5	1	0	0	1.5	7.2840734						0.0	0.0	0.0		0.0																					1.0	2.5		1.0	1.0			
6	0	30	4	1	0	1	0	0	0	0	0	0	0	0.0	1	1	1	3.0	8.922767						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
2	0	30	3	0	0	1	0	0	24	1	1	1	1	1.0	1	0	0	2.0	7.593817						0.0	0.0	0.0		0.0																		0.0	0.0	0.0	0.0	2.0		1.0	1.0			
675	-3	-3	-3	1	1	0																			0.0	0.0	0.0		0.0																												
749	0	60	5	0	0	1	0	1	0	0	0	0	1	0.0	1	1	1	3.0	8.859707						0.0	0.0	0.0		0.0																		0.0	0.0	0.0	0.0	1.0		1.0	1.0			
697	0	25	6	1	1	0	1	1	0	1	1	1	1	0.0	1	0	0	1.0	8.429345						0.0	0.0	0.0		0.0																		0.0	1.0	0.0		3.0		1.0	0.0			
293	0	28	8	1	1	1	0	1	0	0	1	1	1	0.0	1	1	0	2.0	8.671095						0.0	0.0	0.0		0.0																		0.0	1.0	1.0	1.0	2.0		1.0	1.0			
511	-3	-3	-3	1	0	1																			0.0	0.0	0.0		0.0																												
95	-3	-3	-3	0	0	0																			0.0	0.0	0.0		0.0																												
306	0	68	23	1	0	0	0	0	0	0	1	0	1	0.0	0	1	1	2.0	8.876471						0.0	0.0	0.0		0.0																		0.0	1.0	1.0		2.0		1.0	0.0			
618	0	39	8	0	1	1	1	0	24	1	1	0	0	1.0	1	0	1	3.0	8.779056						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
644	0	0	0	0	0	1			0					0.0											0.0	0.0	0.0		0.0																								1.0				
539	0	43	2	0	0	1	1	0	24	0	0	0	0	1.0	1	1	1	4.0	7.5706906						0.0	0.0	0.0		0.0																					1.0	0.0		1.0	1.0			
446	0	37	7	1	1	1	0	0	12	0	1	0	0	0.5	0	1	1	2.5	8.611008						0.0	0.0	0.0		0.0																						1.5		1.0	0.0			
676	-3	-3	-3	1	1	0																			0.0	0.0	0.0		0.0																												
176	0	46	10	0	0	0	1	1	12	0	0	0	0	0.5	1	1	1	3.5	8.1427						0.0	0.0	0.0		0.0																						0.5		1.0	0.0			
565	1	78	17	1	0	0	0	0	24	0	1	0	1	1.0	1	1	1	4.0	8.845044						0.0	0.0	0.0		0.0																		0.0	0.0	0.0	1.0	0.0		0.0	1.0			
485	0	40	8	0	0	0	0	0	0	1	0	0	1	0.0	1	0	1	2.0	8.0312195						0.0	0.0	0.0		0.0																		0.0	1.0	0.0		2.0		1.0	0.0			
286	0	45	13	0	0	1	0	1	0	1	0	0	0	0.0	1	0	1	2.0	8.218781						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
635	1	40	5	1	0	0	0	1	0	1	1	0	0	0.0	0	0	1	1.0	8.847673						0.0	0.0	0.0		0.0																						3.0		0.0	0.0			
171	-3	-3	-3	1	1	1																			0.0	0.0	0.0		0.0																												
252	0	40	10	0	0	0	0	0	0	1	0	0	1	0.0	1	0	1	2.0	8.047717						0.0	0.0	0.0		0.0																		0.0	1.0	0.0	1.0	2.0		1.0	1.0			
626	1	30	12	1	0	1	0	1	24	0	1	0	1	1.0	1	1	1	4.0	8.841047						0.0	0.0	0.0		0.0																		0.0	0.0	0.0		0.0		0.0	0.0			
89	1	46	9	0	0	1	0	1	12	1	1	1	0	0.5	0	0	0	0.5	7.555434						0.0	0.0	0.0		0.0																						3.5		0.0	0.0			
196	0	41	9	1	0	0	0	0	24	1	1	1	0	1.0	0	0	0	1.0	8.841047						0.0	0.0	0.0		0.0																					1.0	3.0		1.0	1.0			
451	0	33	7	1	0	0	0	1	8	1	1	1	0	0.5	0	0	0	0.5	8.871135						0.0	0.0	0.0		0.0																						3.5		1.0	0.0			
491	0	29	10	0	0	0	0	0	0	1	0	0	1	0.0	1	0	1	2.0	8.048826						0.0	0.0	0.0		0.0																		0.0	1.0	1.0		2.0		1.0	0.0			
613	1	50	7	1	0	0	0	1	24	0	1	1	0	1.0	0	1	0	2.0	8.81085						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
20	1	25	13	1	1	1	0	0	0	0	1	0	0	0.0	0	1	1	2.0	3.9763174						0.0	0.0	0.0		0.0																					0.0	2.0		0.0	1.0			
707	1	23	3	0	0	1	1	0	24	1	1	1	0	1.0	0	0	0	1.0	7.587184						0.0	0.0	0.0		0.0																					1.0	3.0		0.0	1.0			
530	0	33	7	1	0	1	0	1	9		1		0	0.5	0				9.00419						0.0	0.0	0.0		0.0																					1.0			1.0	1.0			
677	-3	-3	-3	1	1	0																			0.0	0.0	0.0		0.0																												
482	0	34	8	0	1	0	1	0	0	1	0	1	0	0.0	1	0	0	1.0	8.363303						0.0	0.0	0.0		0.0																					1.0	3.0		1.0	1.0			
361	1	42	6	1	1	1	0	0	5	1	1	0	0	0.5	0	0	1	1.5	8.493358						0.0	0.0	0.0		0.0																						2.5		0.0	0.0			
683	-3	-3	-3	1	1	1																			0.0	0.0	0.0		0.0																												
738	0	0	0	0	1	0			0					0.0											0.0	0.0	0.0		0.0																								1.0				
447	0	38	5	1	1	1	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.594597						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
643	0	23	12	1	1	0	0	0	0	1	1	0	0	0.0	0	0	1	1.0	8.364466						0.0	0.0	0.0		0.0																						3.0		1.0	0.0			
72	0	40	6	1	1	1	0	0	24	0	1	0	0	1.0	1	1	1	4.0	8.686593						0.0	0.0	0.0		0.0																						0.0		1.0	0.0			
141	1	18	11	1	0	1	0	0	24	0	1	0	0	1.0	0	1	1	3.0	8.896027						0.0	0.0	0.0		0.0																						1.0		0.0	0.0			
294	1	45	9	1	1	1	0	1	5	1	1	0	0	0.5	1	0	1	2.5	8.671095						0.0	0.0	0.0		0.0																					1.0	1.5		0.0	1.0			
243	0	35	8	1	0	1	0	0	24	1	1	0	0	1.0	0	0	1	2.0	8.653352						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
445	1	46	5	1	1	1	0	0	24	1	1	0	0	1.0	0	0	1	2.0	8.613637						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
151	1	49	12	1	1	0	1	0	0	0	0	0	0	0.0	0	1	1	2.0	8.610273						0.0	0.0	0.0		0.0																					1.0	2.0		0.0	1.0			
197	1	31	9	1	0	0	1	0	24	1	1	1	0	1.0	0	0	0	1.0	8.861572						0.0	0.0	0.0		0.0																					1.0	3.0		0.0	1.0			
265	0	28	8	1	0	0	0	0	0	1	1		0	0.0	0	0			8.871819						0.0	0.0	0.0		0.0																					1.0			1.0	1.0			
52	1	50	11	0	0	1	0	0	24	1	1	0	0	1.0	1	0	1	3.0	7.864278						0.0	0.0	0.0		0.0																						1.0		0.0	1.0			
420	1	66	11	1	0	1	0	0	0	0	1	0	0	0.0	1	1	1	3.0	9.094148						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
155	1	55	12	0	1	1	1	0	0	0	0	0	0	0.0	1	1	1	3.0	8.84592						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
449	0	39	12	1	0	0	0	1	12	1	1	1	0	0.5	1	0	0	1.5	8.87372						0.0	0.0	0.0		0.0																						2.5		1.0	0.0			
640	1	0	0	1	1	0			0					0.0											0.0	0.0	0.0		0.0																								0.0				
342	0	24	6	0	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.845044						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
753	0	20	6	0	1	0	0	0	0	0	0	0	0	0.0	1	1	1	3.0	8.471486						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
689	0	28	8	0	1	1	0	0	0	0	1	0	0	0.0	1	1	1	3.0	8.727389						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
544	0	35	5	0	0	0	1	0	0	1	1	0	0	0.0	0	0	1	1.0	8.955497						0.0	0.0	0.0		0.0																					1.0	3.0		1.0	1.0			
512	0	0	0	1	0	1																			0.0	0.0	0.0		0.0																								1.0				
51	-3	-3	-3	0	0	1																			0.0	0.0	0.0		0.0																												
710	1	24	6	0	0	1	0	0	24	0	1	0	0	1.0	0	1	1	3.0	7.6397142						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
655	1	35	5	1	1	0	1	0	0	0	1	0	1	0.0	1	1	1	3.0	8.381808						0.0	0.0	0.0		0.0																		0.0	1.0	1.0	1.0	1.0		0.0	1.0			
455	1	22	5	1	0	1	0	1	24	1	1	0	1	1.0	1	0	1	3.0	8.978971						0.0	0.0	0.0		0.0																		0.0	1.0	0.0		1.0		0.0	0.0			
244	1	43	7	0	0	0	0	0	0	1	1	0	0	0.0	1	0	1	2.0	8.0312195						0.0	0.0	0.0		0.0																					1.0	2.0		0.0	1.0			
192	1	50	14	1	0	0	1	0	24	1	1	1	0	1.0	0	0	0	1.0	8.851195						0.0	0.0	0.0		0.0																					1.0	3.0		0.0	1.0			
130	1	67	18	1	0	1	0	1	8	1	1	1	0	0.5	0	0	0	0.5	9.021013						0.0	0.0	0.0		0.0																						3.5		0.0	0.0			
188	0	34	6	1	0	1	0	0	24	1	1	0	0	1.0	0	0	1	2.0	8.71735						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
509	0	0	0	0	1	0																			0.0	0.0	0.0		0.0																								1.0				
316	0	32	5	1	0	0	0	0	0	1	1	1	0	0.0	0	0	0	0.0	8.906853						0.0	0.0	0.0		0.0																					0.0	4.0		1.0	1.0			
173	1	0	0	1	1	1																			0.0	0.0	0.0		0.0																								0.0				
110	1	45	8	0	0	0	1	1	0	1	1	0	0	0.0	0	0	1	1.0	8.232062						0.0	0.0	0.0		0.0																						3.0		0.0	0.0			
682	1	67	18	1	1	0	0	0	12	1	1	1	0	0.5	1	0	0	1.5	8.860377						0.0	0.0	0.0		0.0																					1.0	2.5		0.0	1.0			
279	1	0	0	1	1	0																			0.0	0.0	0.0		0.0																								0.0				
327	1	34	8	1	1	0	1	0	0	0	1	0	0	0.0	0	1	1	2.0	8.449227						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
219	-3	-3	-3	1	1	0																			0.0	0.0	0.0		0.0																												
375	1	24	15	1	0	1	0	0	24	0	1	0	0	1.0	1	1	1	4.0	8.923354						0.0	0.0	0.0		0.0																						0.0		0.0	0.0			
3	0	60	7	0	0	1	0	0	0	1	1	1	0	0.0	1	0	0	1.0	7.5953975						0.0	0.0	0.0		0.0																					0.0	3.0		1.0	1.0			
663	1	35	10	0	0	1	0	0	12	1	1	0	0	0.5	1	0	1	2.5	7.058397						0.0	0.0	0.0		0.0																					1.0	1.5		0.0	1.0			
736	-3	-3	-3	0	1	0																			0.0	0.0	0.0		0.0																												
468	0	40	10	0	1	1	0	0	12	1	1	1	0	0.5	1	0	0	1.5	8.754002						0.0	0.0	0.0		0.0																					0.0	2.5		1.0	1.0			
497	-3	-3	-3	1	0	1																			0.0	0.0	0.0		0.0																												
