bankscode	year	wdicode	rgdpch	openk	grgdpch	ctryname	ccode	cowcode2	exselec	legselec	closed	dejure	defacto	lparty	nmil	democracy	comm	country	Assassinations	GenStrikes	Guerrilla	GovCrises	Purges	Riots	Revolutions	AntiGovDem	Coups	ColdWar
770	1977	"MLI"	0.07301913946866989	57.5474739074707	-5.886549949645996	"Mali"	432	432	1	0	2	1	1	1	1	0	0	142	0	0	0	0	0	0	0	0	0	1
770	1978	"MLI"	0.07301913946866989	57.5474739074707	-5.886549949645996	"Mali"	432	432	1	0	2	1	1	1	1	0	0	142	0	0	0	0	0	0	1	0	0	1
770	1980	"MLI"	0.07301913946866989	57.5474739074707	-5.886549949645996	"Mali"	432	432	1	0	2	1	1	1	1	0	0	142	0	0	0	0	2	1	1	2	0	1
770	1981	"MLI"	0.07402440905570984	52.836673736572266	1.3767118453979492	"Mali"	432	432	1	0	2	1	1	1	1	0	0	142	0	0	0	0	0	1	0	0	0	1
770	1982	"MLI"	0.081192247569561	51.58535385131836	9.683074951171875	"Mali"	432	432	1	2	2	1	1	1	1	0	0	142	0	0	0	0	1	0	0	0	0	1
770	1983	"MLI"	0.07628262042999268	61.689823150634766	-6.046910762786865	"Mali"	432	432	1	2	2	1	1	1	1	0	0	142	0	0	0	0	0	0	0	0	0	1
770	1984	"MLI"	0.07384301722049713	68.77291870117188	-3.1981101036071777	"Mali"	432	432	1	2	2	1	1	1	1	0	0	142	0	0	0	0	0	0	0	0	0	1
770	1985	"MLI"	0.08079858124256134	62.1328125	9.419384956359863	"Mali"	432	432	1	2	2	1	1	1	1	0	0	142	0	0	0	0	0	0	0	0	0	1
770	1986	"MLI"	0.08972290903329849	51.942848205566406	11.045164108276367	"Mali"	432	432	1	2	2	1	1	1	1	0	0	142	0	0	0	0	0	0	0	0	0	1
770	1987	"MLI"	0.0869225263595581	45.45943069458008	-3.1211509704589844	"Mali"	432	432	1	2	2	1	1	1	1	0	0	142	0	0	0	0	0	0	0	0	0	1
770	1988	"MLI"	0.08430145680904388	45.812931060791016	-3.0154104232788086	"Mali"	432	432	1	2	2	1	1	1	1	0	0	142	0	0	0	0	0	0	0	0	0	1
770	1989	"MLI"	0.08879832178354263	44.46366500854492	5.334264755249023	"Mali"	432	432	1	2	2	1	1	1	1	0	0	142	0	0	0	0	0	0	0	0	0	1
770	1990	"MLI"	0.08805156499147415	45.72886657714844	-0.8409515619277954	"Mali"	432	432	1	2	2	1	1	1	1	0	0	142	0	0	0	0	0	0	0	0	0	1
770	1991	"MLI"	0.0889100432395935	47.24303436279297	0.9749660491943359	"Mali"	432	432	3	0	0	2	2	0	1	0	0	142	0	0	0	0	0	2	1	0	1	1
770	1992	"MLI"	0.09340271353721619	45.20664978027344	5.0530548095703125	"Mali"	432	432	1	2	2	2	2	2	0	1	0	142	0	0	0	0	0	0	0	0	0	0
790	1961	"MRT"	0.21022921800613403	81.5073471069336	-4.546854019165039	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1962	"MRT"	0.21022921800613403	81.5073471069336	-4.546854019165039	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1963	"MRT"	0.21022921800613403	81.5073471069336	-4.546854019165039	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1964	"MRT"	0.21022921800613403	81.5073471069336	-4.546854019165039	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1967	"MRT"	0.21022921800613403	81.5073471069336	-4.546854019165039	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1969	"MRT"	0.21022921800613403	81.5073471069336	-4.546854019165039	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1970	"MRT"	0.21022921800613403	81.5073471069336	-4.546854019165039	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1971	"MRT"	0.21022921800613403	81.5073471069336	-4.546854019165039	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1972	"MRT"	0.21022921800613403	81.5073471069336	-4.546854019165039	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1975	"MRT"	0.21022921800613403	81.5073471069336	-4.546854019165039	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1976	"MRT"	0.21022921800613403	81.5073471069336	-4.546854019165039	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	1	0	0	0	0	0	0	1
790	1977	"MRT"	0.21022921800613403	81.5073471069336	-4.546854019165039	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	1	0	0	0	0	0	0	1
790	1978	"MRT"	0.21022921800613403	81.5073471069336	-4.546854019165039	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	1	0	0	0	1	0	1	1
790	1980	"MRT"	0.21022921800613403	81.5073471069336	-4.546854019165039	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	0	0	0	0	1	0	1	1
790	1981	"MRT"	0.203875333070755	87.90775299072266	-3.0223608016967773	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	0	0	0	0	1	0	0	1
790	1982	"MRT"	0.18126317858695984	111.88423919677734	-11.091163635253906	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	0	0	0	0	1	0	0	1
790	1983	"MRT"	0.18035246431827545	117.7760009765625	-0.5024288296699524	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1984	"MRT"	0.17798849940299988	114.5082778930664	-1.3107470273971558	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	0	0	0	0	0	0	1	1
790	1985	"MRT"	0.18174821138381958	136.2137451171875	2.1123344898223877	"Mauritania"	435	435	3	0	0	0	0	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1986	"MRT"	0.18791721761226654	131.153564453125	3.394254207611084	"Mauritania"	435	435	3	0	0	0	2	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1987	"MRT"	0.1881040781736374	112.06971740722656	0.09943927079439163	"Mauritania"	435	435	3	0	0	0	2	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1988	"MRT"	0.1903769075870514	105.70996856689453	1.2082843780517578	"Mauritania"	435	435	3	0	0	0	2	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1989	"MRT"	0.19357125461101532	99.70890045166016	1.6779061555862427	"Mauritania"	435	435	3	0	0	0	2	0	1	0	0	145	0	0	0	0	0	2	0	0	0	1
790	1990	"MRT"	0.19141526520252228	96.41744995117188	-1.1138010025024414	"Mauritania"	435	435	3	0	0	0	2	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1991	"MRT"	0.19241738319396973	93.91653442382812	0.5235363245010376	"Mauritania"	435	435	3	0	0	2	2	0	1	0	0	145	0	0	0	0	0	0	0	0	0	1
790	1992	"MRT"	0.20595668256282806	64.66168975830078	7.036430358886719	"Mauritania"	435	435	1	2	2	2	2	2	1	0	0	145	0	0	0	0	0	0	0	0	0	0
790	1993	"MRT"	0.20405055582523346	75.62107849121094	-0.9255046844482422	"Mauritania"	435	435	1	2	2	2	2	2	1	0	0	145	0	0	0	0	0	0	0	0	0	0
790	1994	"MRT"	0.19398847222328186	63.72069549560547	-4.931168079376221	"Mauritania"	435	435	1	2	2	2	2	2	1	0	0	145	0	0	0	0	0	0	0	0	0	0
790	1995	"MRT"	0.2081018090248108	71.73846435546875	7.275343418121338	"Mauritania"	435	435	1	2	2	2	2	2	1	0	0	145	0	0	0	0	0	1	0	0	0	0
790	1996	"MRT"	0.21272961795330048	77.2940902709961	2.223817825317383	"Mauritania"	435	435	1	2	2	2	2	2	1	0	0	145	0	0	0	0	0	0	0	0	0	0
790	1997	"MRT"	0.20047354698181152	70.4183120727539	-5.761336803436279	"Mauritania"	435	435	1	2	2	2	2	2	1	0	0	145	0	0	0	0	0	0	0	0	0	0
790	1998	"MRT"	0.1986624300479889	74.91812896728516	-0.9034218192100525	"Mauritania"	435	435	1	2	2	2	2	2	1	0	0	145	0	0	0	0	0	0	0	0	0	0
790	1999	"MRT"	0.2074040025472641	71.31394958496094	4.400223731994629	"Mauritania"	435	435	1	2	2	2	2	2	1	0	0	145	0	0	0	0	0	0	0	0	0	0
790	2000	"MRT"	0.20846477150917053	83.22513580322266	0.511448085308075	"Mauritania"	435	435	1	2	2	2	2	2	1	0	0	145	0	0	0	0	0	0	0	0	0	0
790	2001	"MRT"	0.20334523916244507	83.89020538330078	-2.455829381942749	"Mauritania"	435	435	1	2	2	2	2	2	1	0	0	145	0	0	0	0	0	0	0	0	0	0
790	2002	"MRT"	0.19880682229995728	78.62876892089844	-2.231874942779541	"Mauritania"	435	435	1	2	2	2	2	2	1	0	0	145	0	0	0	0	0	0	0	0	0	0
790	2003	"MRT"	0.20743779838085175	75.76288604736328	4.3413777351379395	"Mauritania"	435	435	1	2	2	2	2	2	1	0	0	145	0	0	0	0	0	0	1	0	0	0
790	2004	"MRT"	0.19679853320121765	109.19612121582031	-5.128888130187988	"Mauritania"	435	435	1	2	2	2	2	2	1	0	0	145	0	0	0	0	0	0	1	0	0	0
790	2005	"MRT"	0.2040933519601822	117.26913452148438	3.7067482471466064	"Mauritania"	435	435	3	0	0	2	2	0	1	0	0	145	0	0	0	0	0	0	1	0	1	0
790	2006	"MRT"	0.23119370639324188	107.08522033691406	13.278399467468262	"Mauritania"	435	435	3	0	0	2	2	0	1	0	0	145	0	0	0	0	0	0	0	0	0	0
790	2007	"MRT"	0.23003220558166504	108.3370590209961	-0.5023857355117798	"Mauritania"	435	435	1	2	2	2	2	2	0	1	0	145	0	0	0	0	0	0	0	0		0
810	1947	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	1	0	0	0	1
810	1948	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	1	0	0	0	0	0	0	1	0	1
810	1949	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	0	0	1	0	1
810	1950	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	2	0	0	0	1
810	1953	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	1	0	0	0	1
810	1955	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	1	0	0	0	1
810	1956	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	0	0	0	0	1
810	1957	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	1	0	0	0	1
810	1958	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	1	0	0	0	3	0	2	0	1
810	1961	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	2	0	1	3	0	0	0	1
810	1962	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	1	0	0	1	0	0	0	1
810	1963	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	1	0	0	0	0	1
810	1964	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	1	0	0	0	1
810	1967	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	4	0	0	0	1
810	1968	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	1	0	1	0	12	0	7	0	1
810	1969	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	2	0	1	0	1
810	1972	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	1	0	0	0	0	0	0	1
810	1973	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	1	0	1	0	0	0	0	0	0	1
810	1975	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	1	0	0	1	0	1	0	1
810	1976	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	1	0	0	0	1
810	1977	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	1	0	0	2	0	1	0	1
810	1978	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	1	1	0	0	0	1	0	0	0	1
810	1979	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	0	0	2	0	1
810	1980	"MEX"	0.9287834167480469	16.892900466918945	7.03529691696167	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	0	0	0	0	1
810	1981	"MEX"	0.9905696511268616	17.878339767456055	6.652377128601074	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	0	0	0	0	1
810	1982	"MEX"	0.9358583688735962	15.230979919433594	-5.523209095001221	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	0	0	0	0	1
810	1983	"MEX"	0.8582836985588074	14.592941284179688	-8.289152145385742	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	0	0	0	0	1
810	1984	"MEX"	0.8706730604171753	15.483253479003906	1.4435087442398071	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	1	0	0	0	0	0	0	0	0	1
810	1985	"MEX"	0.8809629678726196	15.203550338745117	1.1818312406539917	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	1	0	0	0	1
810	1986	"MEX"	0.8225082159042358	15.930728912353516	-6.635319232940674	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	1	0	0	0	0	0	0	2	0	1
810	1987	"MEX"	0.8157957792282104	16.945253372192383	-0.8160983324050903	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	0	0	1	0	1
810	1988	"MEX"	0.8102774620056152	19.671682357788086	-0.676433801651001	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	1	0	0	0	0	0	0	1	0	1
810	1989	"MEX"	0.827522873878479	21.006662368774414	2.1283271312713623	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	1	0	0	0	0	0	0	0	1
810	1990	"MEX"	0.8569052815437317	22.338212966918945	3.5506553649902344	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	1	0	0	0	0	0	0	0	0	1
810	1991	"MEX"	0.8809234499931335	23.495046615600586	2.8028907775878906	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	0	0	2	0	1
810	1992	"MEX"	0.9009024500846863	25.394569396972656	2.2679648399353027	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	0	0	0	0	0	0	0	0	0	0
810	1993	"MEX"	0.8999658226966858	26.104618072509766	-0.10395919531583786	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	2	0	1	0	0	0	0	2	0	0
810	1994	"MEX"	0.9268794059753418	29.804931640625	2.990509510040283	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	3	0	1	0	0	0	1	3	0	0
810	1995	"MEX"	0.8372074365615845	34.16073226928711	-9.674617767333984	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	8	0	1	0	0	0	9	5	0	0
810	1996	"MEX"	0.8696876168251038	38.880489349365234	3.8795926570892334	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	5	0	1	0	0	1	1	2	0	0
810	1997	"MEX"	0.9209815263748169	41.93975067138672	5.897968769073486	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	5	0	3	0	0	1	2	3	0	0
810	1998	"MEX"	0.9554300904273987	45.4821662902832	3.7404186725616455	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	3	0	3	0	0	0	1	5	0	0
810	1999	"MEX"	0.9803423881530762	49.537681579589844	2.607440233230591	"Mexico"	70	70	1	2	2	2	2	2	0	0	0	148	1	0	1	0	0	0	1	1	0	0
810	2000	"MEX"	1.0338495969772339	55.066898345947266	5.458012104034424	"Mexico"	70	70	1	2	2	2	2	2	0	1	0	148	3	0	0	0	0	2	1	5	0	0
820	1947	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1948	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1949	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1950	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1953	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1955	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1956	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1957	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1958	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1961	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1962	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1963	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1964	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	1	0	0	0	1
820	1967	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	1	0	0	0	1
820	1968	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1969	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1972	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1973	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1975	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1976	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1977	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1978	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1979	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1980	"MNG"	0.1845330148935318	51.05605697631836	9.480059623718262	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1981	"MNG"	0.1699841469526291	71.927978515625	-7.884159564971924	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1982	"MNG"	0.18435493111610413	75.64612579345703	8.454194068908691	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1983	"MNG"	0.2005148082971573	71.21456909179688	8.765637397766113	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1984	"MNG"	0.21608728170394897	73.08197784423828	7.766243934631348	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1985	"MNG"	0.22034713625907898	64.8335189819336	1.97135591506958	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1986	"MNG"	0.23192258179187775	78.69994354248047	5.25328254699707	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1987	"MNG"	0.24133270978927612	69.9047622680664	4.057437419891357	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1988	"MNG"	0.24301674962043762	72.06427764892578	0.6978097558021545	"Mongolia"	712	712	2	2	2	1	1	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1989	"MNG"	0.23777152597904205	70.62287139892578	-2.1583750247955322	"Mongolia"	712	712	2	2	2	1	2	1	0	0	1	153	0	0	0	0	0	0	0	0	0	1
820	1990	"MNG"	0.2799764573574066	53.03787612915039	17.750198364257812	"Mongolia"	712	712	2	2	2	2	2	2	0	1	0	153	0	0	0	0	1	0	0	5	0	1
830	1957	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155									0	1
830	1958	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155									0	1
830	1959	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155									0	1
830	1960	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	1	1	2	0	1	0	0	0	1
830	1963	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	1	1	4	0	0	0	0	1
830	1965	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	1	1	1	0	0	0	1
830	1966	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	1
830	1967	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	1	0	0	0	0	0	0	0	1
830	1968	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	1
830	1971	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	2	0	1	0	0	1
830	1972	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	1	0	0	2	0	0	0	1	0	1
830	1973	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	1	0	0	0	0	1
830	1974	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	1
830	1977	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	1
830	1978	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	1
830	1979	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	1	0	0	0	0	0	0	1
830	1980	"MAR"	0.3921217918395996	34.85563659667969	0.366092711687088	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	1
830	1981	"MAR"	0.3754017949104309	37.86652755737305	-4.2639875411987305	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	1	0	0	0	2	0	0	0	1
830	1982	"MAR"	0.40262314677238464	36.24663543701172	7.251262664794922	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	1	0	0	1	1	0	0	1
830	1983	"MAR"	0.3907098174095154	37.23908615112305	-2.9589247703552246	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	1	0	0	0	0	0	0	1
830	1984	"MAR"	0.39748409390449524	37.91876983642578	1.7338398694992065	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	1	0	0	0	1
830	1985	"MAR"	0.40931233763694763	38.251625061035156	2.975773334503174	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	1
830	1986	"MAR"	0.43338632583618164	34.90961837768555	5.881567478179932	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	1
830	1987	"MAR"	0.4119974970817566	39.363677978515625	-4.93527889251709	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	1
