year	countryname	lgdppc2005	govtexpendgdp_wdi	lpop	tradegdp_wdi	milexgdpmerge	bureauc	law	latentmean	xconst	elections	mediainvnew	civwar1	intwar1	lngo_i	milperpc	milfac2	lnmilfac	xconst_hi	media_hi	fulldemoc	xconst_media	xconst_elect	media_elect
1982	"Israel"	9.45858	38.257706	15.209525	95.83553	33.538452			-0.705621	7	1.0	3.0	0.0	1.0	6.8938255	51.481667	7.5566854	2.2573612	1.0	1.0	1.0	1.0	1.0	1.0
1983	"Israel"	9.4748955	35.36825	15.227716	88.79167	23.000174			-0.67584896	7	1.0	3.0	0.0	1.0	6.9402223	50.767708	6.203928	2.104753	1.0	1.0	1.0	1.0	1.0	1.0
1984	"Israel"	9.470823	38.22682	15.240786	95.71766	22.26367	2.3333333	2.0	-0.73475105	7	1.0	3.0	0.0	1.0	6.945051	49.18426	5.9767933	2.0766804	1.0	1.0	1.0	1.0	1.0	1.0
1985	"Israel"	9.487084	36.266132	15.258422	102.92928	17.514652	3.0	2.8333333	-0.7996735	7	1.0	3.0	0.0	1.0	6.989335	45.327755	5.061559	1.9548284	1.0	1.0	1.0	1.0	1.0	1.0
1986	"Israel"	9.5184145	30.868277	15.273893	91.80602	18.71963	3.0	3.0	-0.8260587	7	1.0	3.0	0.0	1.0	6.9363427	40.54054	4.7952695	1.9163957	1.0	1.0	1.0	1.0	1.0	1.0
1987	"Israel"	9.571673	33.9638	15.290045	96.303825	14.488527	3.0	3.0	-0.9885551	7	1.0	3.0	0.0	1.0	7.0326242	39.275585	4.1675544	1.8194885	1.0	1.0	1.0	1.0	1.0	1.0
1988	"Israel"	9.575143	31.631065	15.306615	83.26185	13.009062	3.0	1.9166666	-1.2426496	7	1.0	3.0	0.0	1.0	7.0992017	40.372013	4.081106	1.8053753	1.0	1.0	1.0	1.0	1.0	1.0
1989	"Israel"	9.566832	29.376045	15.32358	82.52974	13.497828	3.125	1.0	-1.3611282	7	1.0	3.0	0.0	1.0	7.1546154	39.1153	4.0323267	1.7973231	1.0	1.0	1.0	1.0	1.0	1.0
1990	"Israel"	9.602006	29.995937	15.354526	80.07578	11.735496	3.5	1.0	-1.0442425	7	1.0	3.0	0.0	1.0	7.189168	37.698414	3.6939201	1.7396005	1.0	1.0	1.0	1.0	1.0	1.0
1991	"Israel"	9.616009	29.672611	15.414696	75.25268	8.450187	3.5	2.3333333	-0.9555082	7	1.0	3.0	0.0	0.0	7.2203736	37.14565	3.2436492	1.6572366	1.0	1.0	1.0	1.0	1.0	1.0
1992	"Israel"	9.636206	28.30689	15.449251	74.96878	10.4909115	3.5	5.0	-0.7740975	7	1.0	3.0	0.0	0.0	7.2534704	34.841194	3.2944088	1.6668681	1.0	1.0	1.0	1.0	1.0	1.0
1993	"Israel"	9.663705	28.50742	15.475832	81.01203	11.067024	3.5	5.0	-0.6544604	7	1.0	3.0	0.0	0.0	7.2997975	33.977848	3.2903411	1.6660997	1.0	1.0	1.0	1.0	1.0	1.0
1994	"Israel"	9.704833	27.857391	15.501724	80.58113	9.163018	3.5	5.0	-0.6813521	7	1.0	3.0	0.0	0.0	7.3297496	34.367455	3.0907705	1.6276547	1.0	1.0	1.0	1.0	1.0	1.0
1995	"Israel"	9.741386	27.561773	15.528407	65.41977	9.686985	3.5833333	5.0	-0.711646	7	1.0	3.0	0.0	0.0	7.3466554	33.33934	3.0660684	1.6227916	1.0	1.0	1.0	1.0	1.0	1.0
1996	"Israel"	9.768668	28.098246	15.554572	63.865936	10.658421	3.9166667	5.0	-0.8287248	7	1.0	3.0	0.0	0.0	7.3957214	32.900585	3.147142	1.6386646	1.0	1.0	1.0	1.0	1.0	1.0
1997	"Israel"	9.776844	28.08501	15.579556	63.579338	10.436794	3.7083333	5.0	-0.8565613	7	1.0	3.0	0.0	0.0	7.426549	32.034634	3.0451195	1.6186489	1.0	1.0	1.0	1.0	1.0	1.0
1998	"Israel"	9.794324	27.353262	15.602425	62.607082	8.503993	4.0	5.0	-0.9164123	7	1.0	2.0	0.0	0.0	7.4524026	29.510962	2.5901346	1.5241594	1.0	0.0	0.0	0.0	1.0	0.0
1999	"Israel"	9.8018675	27.052837	15.62789	71.01806	7.984115	4.0	5.0	-1.0186279	7	1.0	2.0	0.0	0.0	7.469084	28.407225	2.4310145	1.4888877	1.0	0.0	0.0	0.0	1.0	0.0
2000	"Israel"	9.863957	25.78888	15.654313	74.775696	7.6135955	4.0	5.0	-1.205834	7	1.0	2.0	0.0	0.0	7.4960976	27.502398	2.3073902	1.4605987	1.0	0.0	0.0	0.0	1.0	0.0
2001	"Israel"	9.83815	27.132334	15.677884	68.39384	8.439008	4.0	5.0	-1.5701588	7	1.0	2.0	0.0	0.0	7.5475016	25.53324	2.2382538	1.4444221	1.0	0.0	0.0	0.0	1.0	0.0
2002	"Israel"	9.812238	28.589258	15.698025	72.74937	8.565688	4.0	5.0	-1.7687888	7	1.0	3.0	0.0	0.0	7.5600805	24.505327	2.1648984	1.4269675	1.0	1.0	1.0	1.0	1.0	1.0
2003	"Israel"	9.809191	27.60311	15.71608	73.970764	8.700378	4.0	5.0	-1.6791339	7	1.0	3.0	0.0	0.0	7.5673456	24.748074	2.2023873	1.435926	1.0	1.0	1.0	1.0	1.0	1.0
2004	"Israel"	9.838821	26.355211	15.733756	82.73464	8.08637	4.0	5.0	-1.5756241	7	1.0	3.0	0.0	0.0	7.614805	24.308588	2.0891676	1.4086221	1.0	1.0	1.0	1.0	1.0	1.0
2005	"Israel"	9.869414	25.729864	15.751385	85.83618	8.021111	4.0	5.0	-1.4546833	7	1.0	3.0	0.0	0.0	7.6177597	24.034334	2.0574603	1.4008402	1.0	1.0	1.0	1.0	1.0	1.0
2006	"Israel"	9.90617	25.323034	15.769063	85.229576	7.961231	4.0	5.0	-1.3912872	7	1.0	3.0	0.0	0.0	7.632401	23.64532	2.0164897	1.3906941	1.0	1.0	1.0	1.0	1.0	1.0
2007	"Israel"	9.941919	24.685802	15.786824	86.36368	6.945641	4.0	5.0	-1.3368773	7	1.0	3.0	0.0	0.0	7.63868	22.985361	1.8350104	1.3444715	1.0	1.0	1.0	1.0	1.0	1.0
2008	"Israel"	9.963647	24.508612	15.804589	81.848274	16.827168	4.0	5.0	-1.4394587	7	1.0	2.0	0.0	0.0	7.62949	24.865591	3.2081478	1.6504446	1.0	0.0	0.0	0.0	1.0	0.0
2009	"Israel"	9.94808	23.975006	15.828492	66.95564	16.665236	4.0	5.0	-1.4812961	7	1.0	3.0	0.0	0.0	7.630461	24.36947	3.1454144	1.638329	1.0	1.0	1.0	1.0	1.0	1.0
2010	"Israel"	9.984912	23.248995	15.846759	68.19566	15.66402	4.0	5.0	-1.3193556	7	1.0	3.0	0.0	0.0	7.6314316	23.939552	2.9855857	1.6067811	1.0	1.0	1.0	1.0	1.0	1.0
1975	"Saudi Arabia"	9.926452	14.60772	15.813997	95.56591	9.027311			-0.026365928	1	0.0	1.0	0.0	0.0	4.4415812	10.177772	0.98266935	1.0932034	0.0	0.0	0.0	0.0	0.0	0.0
1976	"Saudi Arabia"	9.991748	16.896664	15.868427	84.20115	11.610879			8.83E-5	1	0.0	1.0	0.0	0.0	4.4937305	9.684917	1.2565652	1.1810255	0.0	0.0	0.0	0.0	0.0	0.0
1977	"Saudi Arabia"	10.003772	18.363281	15.924096	90.17547	12.1053505			-0.037040096	1	0.0	1.0	0.0	0.0	4.543295	9.217156	1.2766988	1.1871867	0.0	0.0	0.0	0.0	0.0	0.0
1978	"Saudi Arabia"	9.93666	24.320606	15.981414	91.11641	14.208165			0.025803221	1	0.0	1.0	0.0	0.0	4.7607484	8.77193	1.4958162	1.2518952	0.0	0.0	0.0	0.0	0.0	0.0
1979	"Saudi Arabia"	9.970931	21.680672	16.040867	89.211624	13.952434			-0.11623338	1	0.0	1.0	0.0	0.0	4.9392586	8.792432	1.4662596	1.2434072	0.0	0.0	0.0	0.0	0.0	0.0
1980	"Saudi Arabia"	9.972654	15.913038	16.102299	90.88518	11.722576			-0.25808597	1	0.0	1.0	0.0	0.0	5.090678	8.367758	1.1563654	1.1497848	0.0	0.0	0.0	0.0	0.0	0.0
1981	"Saudi Arabia"	9.955362	19.586752	16.165432	93.08989	13.265743			-0.29129404	1	0.0	1.0	0.0	0.0	5.222156	7.962907	1.3104124	1.1974195	0.0	0.0	0.0	0.0	0.0	0.0
1982	"Saudi Arabia"	9.774179	26.241108	16.228977	90.04497	17.698343			-0.35275295	1	0.0	1.0	0.0	0.0	5.338339	7.673861	1.8284518	1.3427603	0.0	0.0	0.0	0.0	0.0	0.0
1983	"Saudi Arabia"	9.626624	29.836348	16.290794	86.35385	17.011742			-0.38751534	1	0.0	1.0	0.0	0.0	5.4424176	7.3032684	1.7122953	1.3119595	0.0	0.0	0.0	0.0	0.0	0.0
1984	"Saudi Arabia"	9.537411	30.22164	16.348639	79.96617	19.007278	2.75	3.6666667	-0.3861185	1	0.0	1.0	0.0	0.0	5.560682	6.949874	1.9262103	1.367967	0.0	0.0	0.0	0.0	0.0	0.0
1985	"Saudi Arabia"	9.440542	31.901575	16.401302	66.713524	17.029202	3.0	4.0	-0.401969	1	0.0	1.0	0.0	0.0	5.627621	6.6143036	1.6548654	1.2963734	0.0	0.0	0.0	0.0	0.0	0.0
1986	"Saudi Arabia"	9.442777	34.666553	16.448717	62.489285	19.893764	3.0	4.0	-0.4014521	1	0.0	1.0	0.0	0.0	5.6664267	6.2942567	1.9781266	1.3810996	0.0	0.0	0.0	0.0	0.0	0.0
1987	"Saudi Arabia"	9.359225	35.222397	16.491615	67.99436	18.950739	3.0	4.0	-0.49591306	1	0.0	1.0	0.0	0.0	5.7960577	5.990266	1.8363146	1.3448113	0.0	0.0	0.0	0.0	0.0	0.0
1988	"Saudi Arabia"	9.399153	30.933208	16.530722	66.52659	15.375711	3.0	4.0	-0.38763216	1	0.0	1.0	0.0	0.0	5.9427996	5.985464	1.3979285	1.2235038	0.0	0.0	0.0	0.0	0.0	0.0
1989	"Saudi Arabia"	9.363553	33.59555	16.566944	71.82306	15.407292	3.0	4.0	-0.4344636	1	0.0	1.0	0.0	0.0	6.0185933	5.560453	1.3650503	1.213784	0.0	0.0	0.0	0.0	0.0	0.0
1990	"Saudi Arabia"	9.409599	29.228018	16.600897	72.23129	19.866756	3.0	3.5833333	-0.29894423	1	0.0	1.0	0.0	0.0	6.0935698	9.421786	2.2452288	1.4460661	0.0	0.0	0.0	0.0	0.0	0.0
1991	"Saudi Arabia"	9.46432	34.385933	16.633305	75.20397	27.029907	3.0	3.0	-0.20593199	1	0.0	1.0	0.0	0.0	6.161207	11.730025	3.3223486	1.6721303	0.0	0.0	0.0	0.0	0.0	0.0
1992	"Saudi Arabia"	9.478761	29.9127	16.664112	75.523796	10.630649	2.0	4.4166665	-0.21467954	1	0.0	1.0	0.0	0.0	6.206576	10.16008	1.177562	1.1564754	0.0	0.0	0.0	0.0	0.0	0.0
1993	"Saudi Arabia"	9.450781	26.46477	16.692352	68.22595	13.254535	2.0	5.0	-0.25899538	1	0.0	1.0	0.0	0.0	6.280396	9.918118	1.4780896	1.2468132	0.0	0.0	0.0	0.0	0.0	0.0
1994	"Saudi Arabia"	9.432999	24.361628	16.716768	60.450447	10.834754	2.0	5.0	-0.20450719	1	0.0	1.0	0.0	0.0	6.329721	9.231635	1.1222919	1.138935	0.0	0.0	0.0	0.0	0.0	0.0
1995	"Saudi Arabia"	9.414859	23.602943	16.736916	65.44599	12.070927	2.0	5.5	-0.35498467	1	0.0	1.0	0.0	0.0	6.3902407	9.586414	1.3044082	1.1956048	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Saudi Arabia"	9.433116	24.50842	16.751936	67.0423	11.239801	2.0	5.0	-0.27347392	1	0.0	1.0	0.0	0.0	6.4457197	9.5561695	1.1999733	1.1635011	0.0	0.0	0.0	0.0	0.0	0.0
1997	"Saudi Arabia"	9.4475	26.184574	16.763147	65.57124	11.001005	2.0	5.0	-0.2211839	1	0.0	1.0	0.0	0.0	6.4769726	9.23361	1.1428298	1.1454889	0.0	0.0	0.0	0.0	0.0	0.0
1998	"Saudi Arabia"	9.463866	28.38975	16.774733	56.474182	14.613817	2.0	5.0	-0.23762625	1	0.0	1.0	0.0	0.0	6.4907236	9.19429	1.5820299	1.2762501	0.0	0.0	0.0	0.0	0.0	0.0
1999	"Saudi Arabia"	9.438991	25.529789	16.792095	58.119186	13.5912075	2.0	5.0	-0.19053383	1	0.0	1.0	0.0	0.0	6.514713	8.905972	1.4318233	1.2334261	0.0	0.0	0.0	0.0	0.0	0.0
2000	"Saudi Arabia"	9.460139	26.010357	16.818445	68.55462	11.701213	2.0	5.0	-0.08195895	1	0.0	1.0	0.0	0.0	6.535241	9.177647	1.2237724	1.1709082	0.0	0.0	0.0	0.0	0.0	0.0
2001	"Saudi Arabia"	9.429188	27.494696	16.854856	63.951412	13.25924	2.0	5.0	-0.039061014	1	0.0	1.0	0.0	0.0	6.5764694	9.042649	1.4029717	1.2249864	0.0	0.0	0.0	0.0	0.0	0.0
2002	"Saudi Arabia"	9.386748	26.096113	16.898577	64.954094	9.81273	2.0	5.0	-0.00758732	1	0.0	1.0	0.0	0.0	6.590301	8.90948	0.96923137	1.0886897	0.0	0.0	0.0	0.0	0.0	0.0
2003	"Saudi Arabia"	9.42038	24.625425	16.944563	70.23282	8.736886	2.0	5.0	0.040973287	1	0.0	1.0	0.0	0.0	6.6147256	8.822232	0.82988787	1.0406426	0.0	0.0	0.0	0.0	0.0	0.0
2004	"Saudi Arabia"	9.460788	22.858177	16.986843	75.08284	8.081409	2.0	5.0	0.031770535	1	0.0	1.0	0.0	0.0	6.6631327	8.655185	0.73514336	1.0066035	0.0	0.0	0.0	0.0	0.0	0.0
2005	"Saudi Arabia"	9.495769	21.340282	17.021912	81.95408	7.7245326	2.0	5.0	0.019861061	1	0.0	1.0	0.0	0.0	6.668228	8.560245	0.68321425	0.98744315	0.0	0.0	0.0	0.0	0.0	0.0
2006	"Saudi Arabia"	9.522794	22.039248	17.049154	89.9446	7.8378882	2.0	5.0	-0.10581833	1	0.0	1.0	0.0	0.0	6.664409	8.446302	0.68724966	0.98894536	0.0	0.0	0.0	0.0	0.0	0.0
2007	"Saudi Arabia"	9.559787	20.662075	17.070356	94.86332	8.522537	2.0	5.0	-0.34517893	1	0.0	1.0	0.0	0.0	6.6656837	9.382819	0.8520975	1.0484571	0.0	0.0	0.0	0.0	0.0	0.0
2008	"Saudi Arabia"	9.623453	17.704252	17.087599	96.10263		2.0	5.0	-0.48832142	1	0.0	1.0	0.0	0.0	6.673298	9.592906			0.0	0.0	0.0	0.0	0.0	0.0
2009	"Saudi Arabia"	9.6254015	22.187014	17.103777	84.858345		2.0	5.0	-0.67346567	1	0.0	1.0	0.0	0.0	6.683361	9.700417			0.0	0.0	0.0	0.0	0.0	0.0
2010	"Saudi Arabia"	9.680017	20.256355	17.120872	82.76853		2.0	5.0	-0.57702905	1	0.0	1.0	0.0	0.0	6.6933236	9.376059			0.0	0.0	0.0	0.0	0.0	0.0
1993	"Yemen, Rep."	6.529068	17.638924	16.434862	50.790436	9.127707	2.0	2.0	-0.70393014	2	0.0	1.0	0.0	0.0	5.241747	4.6780205	0.519452	0.92449695	0.0	0.0	0.0	0.0	0.0	0.0
1994	"Yemen, Rep."	6.5464764	17.487236	16.482512	41.694847	11.878035	2.0	2.9166667	-0.8005125	2	0.0	1.0	0.0	0.0	5.2311087	4.729591	0.8608491	1.0515196	0.0	0.0	0.0	0.0	0.0	0.0
1995	"Yemen, Rep."	6.559359	14.445675	16.524773	64.332985	9.087091	2.0	3.4166667	-0.6672365	2	0.0	1.0	0.0	0.0	5.288267	4.481645	0.4974974	0.9157488	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Yemen, Rep."	6.5680285	14.04633	16.56141	85.93911	6.118549	2.0	4.0	-0.6289378	2	0.0	1.0	0.0	0.0	5.31812	4.334443	0.12109873	0.7524753	0.0	0.0	0.0	0.0	0.0	0.0
1997	"Yemen, Rep."	6.5868435	15.558046	16.593586	81.381676	5.7464213	1.5833334	4.0	-0.6518863	2	0.0	1.0	0.0	0.0	5.313206	4.186131	0.0626867	0.72456574	0.0	0.0	0.0	0.0	0.0	0.0
1998	"Yemen, Rep."	6.6160045	16.316185	16.622757	73.70594	6.38713	1.0	3.0	-0.49399346	2	0.0	1.0	0.0	0.0	5.3033047	4.0419426	0.12871212	0.7560563	0.0	0.0	0.0	0.0	0.0	0.0
1999	"Yemen, Rep."	6.625009	14.790265	16.650812	72.00393	5.614374	1.0	2.0	-0.3304146	2	0.0	1.0	0.0	0.0	5.31812	3.9047027	0.0221771	0.70474225	0.0	0.0	0.0	0.0	0.0	0.0
2000	"Yemen, Rep."	6.656806	13.556601	16.678999	75.438835	5.1783133	1.0	2.0	-0.41104445	2	0.0	1.0	0.0	0.0	5.327876	3.663207	-0.052124087	0.6673287	0.0	0.0	0.0	0.0	0.0	0.0
2001	"Yemen, Rep."	6.6655884	14.217728	16.707546	70.892395	5.388652	1.0	2.0	-0.4877751	2	0.0	1.0	0.0	0.0	5.351858	2.895287	-0.09275135	0.6462634	0.0	0.0	0.0	0.0	0.0	0.0
2002	"Yemen, Rep."	6.675695	14.860861	16.736038	74.73045	6.9202347	1.0	2.0	-0.41733676	2	0.0	1.0	0.0	0.0	5.379897	3.4170334	0.13999137	0.7613381	0.0	0.0	0.0	0.0	0.0	0.0
2003	"Yemen, Rep."	6.6843023	13.725859	16.76422	74.382614	6.8688736	1.0	2.0	-0.58002394	2	0.0	1.0	0.0	0.0	5.4424176	3.3680189	0.12946133	0.75640804	0.0	0.0	0.0	0.0	0.0	0.0
2004	"Yemen, Rep."	6.695792	12.556983	16.791687	71.84667	6.069124	1.0	2.0	-0.7821147	2	0.0	1.0	0.0	0.0	5.549076	3.2213979	0.018808255	0.7030758	0.0	0.0	0.0	0.0	0.0	0.0
2005	"Yemen, Rep."	6.7236886	12.246872	16.818201	76.773285	3.485779	1.0	2.0	-0.6996534	2	0.0	1.0	0.0	0.0	5.529429	3.1278138	-0.30576462	0.5279089	0.0	0.0	0.0	0.0	0.0	0.0
2006	"Yemen, Rep."	6.729309	13.757094	16.843794	82.07618	4.3502812	1.0	2.0	-0.6072889	2	0.0	1.0	0.0	0.0	5.549076	3.0830112	-0.20372956	0.58635145	0.0	0.0	0.0	0.0	0.0	0.0
2007	"Yemen, Rep."	6.7372713	15.58245	16.86867	79.1237	4.204465	1.0	2.0	-0.82851034	2	0.0	1.0	0.0	0.0	5.560682	2.992541	-0.22941545	0.5719579	0.0	0.0	0.0	0.0	0.0	0.0
2008	"Yemen, Rep."	6.74878	13.519946	16.892988	81.249405		1.0	2.0	-1.0034481	2	0.0	1.0	0.0	0.0	5.572154	6.1235356			0.0	0.0	0.0	0.0	0.0	0.0
2009	"Yemen, Rep."	6.7627645	14.738394	16.916937	68.01536		1.0	2.0	-1.183262	2	0.0	1.0	0.0	0.0	5.57973	5.9365444			0.0	0.0	0.0	0.0	0.0	0.0
2010	"Yemen, Rep."	6.8132544	11.799921	16.940647	65.06889		1.0	2.0	-1.3380466	2	0.0	1.0	0.0	0.0	5.587249	5.759271			0.0	0.0	0.0	0.0	0.0	0.0
1995	"Kuwait"	10.349724	32.191273	14.276803	94.31846	12.831127	2.0	5.5	0.15338203	3	0.0	1.0	0.0	0.0	6.1202974	12.690355	1.6659105	1.2993898	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Kuwait"	10.356311	27.266075	14.276249	91.47021	12.615527	2.0	6.0	0.24843171	3	0.0	1.0	0.0	0.0	6.1441855	13.126492	1.6772066	1.3024656	0.0	0.0	0.0	0.0	0.0	0.0
1997	"Kuwait"	10.349228	26.622496	14.307764	92.44555	11.920753	2.0	5.75	0.5237432	3	0.0	1.0	0.0	0.0	6.156979	15.721505	1.8164597	1.3396239	0.0	0.0	0.0	0.0	0.0	0.0
1998	"Kuwait"	10.33384	30.50423	14.3591175	94.95264	14.160077	2.0	5.0	0.7596596	3	0.0	1.0	0.0	0.0	6.1484685	11.087646	1.6901453	1.3059769	0.0	0.0	0.0	0.0	0.0	0.0
1999	"Kuwait"	10.2614355	26.861961	14.41347	85.3737	10.872853	2.0	5.0	1.0586116	3	0.0	1.0	0.0	0.0	6.182085	10.427011	1.2303133	1.1729344	0.0	0.0	0.0	0.0	0.0	0.0
2000	"Kuwait"	10.260144	21.47796	14.460639	86.620575	9.796381	2.0	5.0	1.1523182	3	0.0	1.0	0.0	0.0	6.214608	7.006072	0.802657	1.0309774	0.0	0.0	0.0	0.0	0.0	0.0
2001	"Kuwait"	10.229135	23.633305	14.498913	86.842354	14.413553	2.0	5.0	1.1457998	3	0.0	1.0	0.0	0.0	6.280396	7.029877	1.3703576	1.2153594	0.0	0.0	0.0	0.0	0.0	0.0
2002	"Kuwait"	10.225119	25.271786	14.532488	81.2252	9.116699	2.0	5.0	1.049935	3	0.0	1.0	0.0	0.0	6.261492	6.6115704	0.6852811	0.9882128	0.0	0.0	0.0	0.0	0.0	0.0
2003	"Kuwait"	10.352136	22.997126	14.565205	86.55639	8.106385	2.0	5.0	1.0529028	3	0.0	1.0	0.0	0.0	6.2576675	6.237817	0.5291939	0.92835444	0.0	0.0	0.0	0.0	0.0	0.0
2004	"Kuwait"	10.412107	19.854998	14.602361	89.29611	5.5248513	2.0	5.0	1.1014329	3	0.0	1.0	0.0	0.0	6.3117347	5.518764	0.15076394	0.7663567	0.0	0.0	0.0	0.0	0.0	0.0
2005	"Kuwait"	10.468402	15.712288	14.646816	92.24346	4.415954	2.0	5.0	1.1102427	3	0.0	1.0	0.0	0.0	6.313548	5.2083335	-0.011925558	0.68774384	0.0	0.0	0.0	0.0	0.0	0.0
2006	"Kuwait"	10.467689	13.895487	14.698222	89.71157	3.4599895	2.0	5.0	1.2530743	3	0.0	1.0	0.0	0.0	6.329721	5.242464	-0.12608826	0.62864053	0.0	0.0	0.0	0.0	0.0	0.0
2007	"Kuwait"	10.45518	14.005095	14.753531	91.73138	3.2748733	2.0	5.0	1.2978339	3	0.0	1.0	0.0	0.0	6.340359	4.98132	-0.17134547	0.60420805	0.0	0.0	0.0	0.0	0.0	0.0
2008	"Kuwait"	10.447631	13.397274	14.809585	92.68299	6.9175816	2.0	5.0	1.3464603	3	0.0	1.0	0.0	0.0	6.3350544	6.8047338	0.43257192	0.8894209	0.0	0.0	0.0	0.0	0.0	0.0
2009	"Kuwait"	10.341476	18.492027	14.862865	88.8641	11.792774	2.0	5.0	1.2489392	3	0.0	1.0	0.0	0.0	6.3438807	6.3518834	0.9906698	1.0958811	0.0	0.0	0.0	0.0	0.0	0.0
2010	"Kuwait"	10.269038	17.300373	14.911312	93.38594	9.482036	2.0	5.0	1.2097119	3	0.0	1.0	0.0	0.0	6.352629	6.036325	0.6803013	0.98635745	0.0	0.0	0.0	0.0	0.0	0.0
1980	"Bahrain"	9.540397	13.0299635	12.793587	239.34894	5.135844			-0.42075655	1	0.0	1.0	0.0	0.0	4.276666	5.7971015	0.12717277	0.7553333	0.0	0.0	0.0	0.0	0.0	0.0
1981	"Bahrain"	9.447006	14.464299	12.832345	251.13889	6.217279			-0.4830935	1	0.0	1.0	0.0	0.0	4.446565	5.6980057	0.25108963	0.8119242	0.0	0.0	0.0	0.0	0.0	0.0
1982	"Bahrain"	9.337318	17.019258	12.863463	225.75868	7.708246			-0.6137986	1	0.0	1.0	0.0	0.0	4.5917473	5.524862	0.41877535	0.8837359	0.0	0.0	0.0	0.0	0.0	0.0
1983	"Bahrain"	9.372297	18.121618	12.890298	189.63258	8.90336			-0.6090181	1	0.0	1.0	0.0	0.0	4.7184987	5.347594	0.54986	0.93648857	0.0	0.0	0.0	0.0	0.0	0.0
1984	"Bahrain"	9.394303	20.578829	12.917116	190.33026	8.169889	3.0	4.0	-0.5574664	1	0.0	1.0	0.0	0.0	4.8441873	7.772021	0.6696232	0.9823673	0.0	0.0	0.0	0.0	0.0	0.0
1985	"Bahrain"	9.316028	22.78057	12.94664	191.61023	4.1348767	3.0	4.0	-0.34120947	1	0.0	1.0	0.0	0.0	4.8675346	7.518797	0.15340619	0.76758385	0.0	0.0	0.0	0.0	0.0	0.0
1986	"Bahrain"	9.294802	27.219648	12.979627	183.52357	4.4175167	3.0	4.0	-0.29249227	1	0.0	1.0	0.0	0.0	4.9767337	9.708738	0.37737754	0.86648077	0.0	0.0	0.0	0.0	0.0	0.0
1987	"Bahrain"	9.358568	24.376667	13.0147915	189.76793	4.226536	3.0	4.0	-0.3793673	1	0.0	1.0	0.0	0.0	5.0875964	9.411765	0.32830402	0.84563303	0.0	0.0	0.0	0.0	0.0	0.0
1988	"Bahrain"	9.390679	24.366066	13.050339	172.83241	4.4537134	3.0	4.0	-0.39046454	1	0.0	1.0	0.0	0.0	5.209486	10.570825	0.4563492	0.89914346	0.0	0.0	0.0	0.0	0.0	0.0
1989	"Bahrain"	9.360734	24.554272	13.083918	186.27382	4.751054	3.0	4.0	-0.39178607	1	0.0	1.0	0.0	0.0	5.2983174	10.224949	0.46287096	0.9017937	0.0	0.0	0.0	0.0	0.0	0.0
1990	"Bahrain"	9.373857	24.214035	13.114219	210.16096	4.773762	3.0	4.0	-0.22904003	1	0.0	1.0	0.0	0.0	5.3375382	15.9045725	0.9567216	1.0844693	0.0	0.0	0.0	0.0	0.0	0.0
1991	"Bahrain"	9.453035	23.39114	13.14147	180.64182	5.134067	3.0	4.0	0.03075271	1	0.0	1.0	0.0	0.0	5.379897	15.748032	0.9873272	1.0947633	0.0	0.0	0.0	0.0	0.0	0.0
1992	"Bahrain"	9.492401	23.858038	13.166861	181.12404	5.304075	3.0	5.0	0.20071043	1	0.0	1.0	0.0	0.0	5.420535	13.4357	0.808227	1.0329621	0.0	0.0	0.0	0.0	0.0	0.0
1993	"Bahrain"	9.588979	22.272797	13.19135	164.6039	4.711297	3.0	5.75	0.1546452	2	0.0	1.0	0.0	0.0	5.4553213	13.108614	0.70732635	0.9963855	0.0	0.0	0.0	0.0	0.0	0.0
1994	"Bahrain"	9.561662	21.018438	13.216164	155.17818	4.6878757	3.0	6.0	0.00483752	2	0.0	1.0	0.0	0.0	5.4553213	14.625229	0.83558583	1.0426533	0.0	0.0	0.0	0.0	0.0	0.0
1995	"Bahrain"	9.574042	20.846596	13.242331	152.46431	4.6670914	2.9166667	5.0	-0.2994913	2	0.0	1.0	0.0	0.0	5.5333896	14.260249	0.8014829	1.0305586	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Bahrain"	9.58639	20.23711	13.270261	164.11542	4.83459	2.0	5.0	-0.31634107	2	0.0	1.0	0.0	0.0	5.575949	15.652174	0.94235075	1.0795989	0.0	0.0	0.0	0.0	0.0	0.0
1997	"Bahrain"	9.58677	19.48226	13.300343	148.58208	5.7330036	2.0	5.0	-0.10913044	2	0.0	1.0	0.0	0.0	5.57973	15.254237	1.0180078	1.1049773	0.0	0.0	0.0	0.0	0.0	0.0
1998	"Bahrain"	9.600406	20.764698	13.333494	128.48909	6.630076	2.0	5.0	0.02004528	2	0.0	1.0	0.0	0.0	5.598422	14.900662	1.097336	1.130913	0.0	0.0	0.0	0.0	0.0	0.0
1999	"Bahrain"	9.605352	20.815426	13.370649	141.8317	6.6604376	2.0	5.0	0.29513222	2	0.0	1.0	0.0	0.0	5.6240177	14.53958	1.0698359	1.121998	0.0	0.0	0.0	0.0	0.0	0.0
2000	"Bahrain"	9.615243	17.55147	13.412401	153.8256	4.0398	2.0	5.0	0.52035606	2	0.0	1.0	0.0	0.0	5.6664267	17.322834	0.98943007	1.0954667	0.0	0.0	0.0	0.0	0.0	0.0
