valid	pro_con_neutral	nominee_qualified	TranscriptDuration	nominee_ft	nominee_support	forth_cond
1.0	1.0	1.0	0.0	95.0	7.0	1.0
0.0		0.6	0.0	50.0	4.0	3.0
1.0	1.0	0.8	0.0	20.0	1.0	1.0
1.0	1.0	0.8	132.606	76.0	6.0	2.0
0.0		0.4	0.0	50.0	5.0	
0.0		0.4	0.0	58.0	4.0	
1.0	1.0	0.4	0.0	51.0	6.0	3.0
1.0	1.0	0.8	94.842	80.0	7.0	2.0
0.0		0.8	0.0	50.0	6.0	1.0
0.0	3.0	0.6	0.0	6.0	7.0	
1.0	1.0	0.8	57.46	83.0	7.0	2.0
0.0	1.0	0.6	0.0	70.0	4.0	
1.0	1.0	0.8	0.0	79.0	6.0	
1.0	1.0	0.8	0.0	95.0	7.0	1.0
0.0	2.0	0.4	0.0	70.0	6.0	1.0
1.0	1.0	1.0	0.0	100.0	7.0	1.0
0.0	3.0	0.4	0.0	63.0	6.0	2.0
0.0	2.0	0.8	0.0	9.0	1.0	
1.0	2.0	1.0	13.694	40.0	3.0	3.0
1.0	2.0	0.6	0.0		1.0	
0.0	1.0	0.8	0.0	39.0	2.0	
0.0	1.0	0.8	0.0		1.0	
0.0		0.6	0.0	20.0	2.0	3.0
1.0	2.0	0.6	53.678	58.0	5.0	3.0
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	2.0	0.8	6.343	54.0	5.0	2.0
0.0		0.4	0.0	51.0	1.0	2.0
0.0		0.6	0.0	49.0	4.0	3.0
1.0	2.0	0.8	0.0	66.0	5.0	
0.0		0.6	0.0	50.0	4.0	
1.0	1.0	1.0	5.394	91.0	6.0	3.0
0.0		0.6	0.0	52.0	4.0	3.0
0.0		0.2	0.0	50.0	6.0	2.0
1.0	2.0	0.2	0.0	30.0	1.0	1.0
1.0	1.0	0.6	11.734	54.0	4.0	3.0
1.0	2.0	0.8	0.0	0.0	1.0	
0.0	1.0	0.8	0.0	60.0	6.0	1.0
1.0	2.0	0.4	0.0	0.0	1.0	
1.0	1.0	0.8	25.988	70.0	6.0	2.0
0.0		0.6	0.0	46.0	6.0	
0.0	2.0	0.8	0.0	100.0	7.0	
0.0		0.6	0.0	56.0	4.0	1.0
0.0	2.0	0.4	0.0	10.0	2.0	1.0
1.0	1.0	1.0	17.07	100.0	7.0	2.0
0.0	2.0	1.0	0.0	92.0	7.0	
0.0	3.0	1.0	0.0	71.0	6.0	
1.0	1.0	0.2	8.076	34.0	1.0	2.0
0.0		0.4	0.0	19.0	4.0	3.0
1.0	3.0	0.4	84.125	10.0	2.0	3.0
0.0	1.0	0.6	0.0	19.0	2.0	
0.0		0.4	0.0	61.0	5.0	
0.0		0.6	0.0	50.0	4.0	
0.0		1.0	0.0	40.0	3.0	
1.0	1.0	1.0	0.0	80.0	7.0	
1.0	3.0	0.6	50.585	40.0	2.0	2.0
1.0	1.0	0.8	0.0	45.0	3.0	
0.0		0.2	0.0	11.0	3.0	
1.0	2.0	0.6	39.47	29.0	1.0	3.0
1.0	1.0	0.8	0.0	88.0	7.0	1.0
1.0	1.0	1.0	0.0	100.0	7.0	
0.0	1.0	0.6	0.0	74.0	6.0	
0.0		0.8	0.0	60.0	4.0	2.0
1.0	2.0	0.8	0.0	41.0	2.0	
0.0		0.8	0.0	50.0	4.0	
0.0	2.0	0.8	0.0	91.0	6.0	
1.0	2.0	0.8	0.0	40.0	1.0	
0.0		0.6	0.0	76.0	6.0	
1.0	1.0	0.6	0.0	50.0	4.0	
0.0		0.8	0.0	77.0	6.0	
0.0	1.0	0.8	0.0	0.0	1.0	
0.0		0.8	0.0	71.0	6.0	3.0
0.0		0.8	0.0	0.0	1.0	1.0
1.0	2.0	0.6	0.0	20.0	1.0	1.0
1.0	2.0	1.0	0.0	5.0	1.0	1.0
1.0	2.0	0.8	35.269	24.0	2.0	3.0
1.0	3.0	0.6	0.0	3.0	1.0	1.0
1.0	2.0	0.8	0.0	60.0	4.0	1.0
1.0	1.0	1.0	0.0	94.0	7.0	
0.0	2.0	1.0	0.0	94.0	7.0	
1.0	1.0	0.8	0.0	92.0	6.0	
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	2.0	0.8	0.0	59.0	4.0	1.0
1.0	1.0	1.0	41.385	96.0	7.0	3.0
1.0	2.0	0.6	85.532	50.0	4.0	2.0
1.0	1.0	1.0	0.0	89.0	7.0	1.0
0.0		0.8	0.0	0.0	2.0	
1.0	2.0	0.4	62.289	29.0	1.0	2.0
0.0	2.0	1.0	0.0	15.0	1.0	1.0
0.0		0.6	0.0	50.0	4.0	
1.0	2.0	1.0	134.322	91.0	7.0	3.0
0.0		0.8	0.0	66.0	6.0	
1.0	1.0	0.6	53.517	70.0	6.0	2.0
0.0	2.0	1.0	0.0	85.0	7.0	1.0
1.0	2.0	0.6	0.0	19.0	1.0	
0.0		0.8	0.0	80.0	4.0	
1.0	2.0	0.6	0.0	61.0		1.0
0.0		0.4	0.0	35.0	1.0	3.0
1.0	1.0	0.8	17.758	100.0	7.0	2.0
0.0		0.4	0.0	55.0	4.0	
1.0	1.0	0.6	0.0	32.0	2.0	1.0
1.0	1.0	0.8	0.0	83.0	6.0	
1.0	1.0	0.8	89.974	80.0	6.0	2.0
1.0	1.0	1.0	0.0	95.0	7.0	
0.0		0.4	0.0	60.0	6.0	1.0
1.0	1.0	0.8	10.877	98.0	7.0	2.0
1.0	2.0	0.6	0.0	43.0	3.0	
1.0	2.0	0.0	53.755	0.0	1.0	3.0
1.0	3.0	0.4	0.0	20.0	1.0	
1.0	2.0	0.4	0.0	7.0	1.0	
1.0	2.0	0.8	87.003	25.0	1.0	3.0
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	3.0	0.0	75.761	0.0	1.0	2.0
0.0		0.6	0.0	60.0	5.0	
0.0		0.6	0.0	33.0	2.0	3.0
1.0	1.0	0.8	3.116	25.0	2.0	3.0
1.0	1.0	0.6	2.346	55.0	6.0	3.0
1.0	3.0	0.6	3.823	65.0	6.0	2.0
1.0	1.0	0.8	0.0	90.0	7.0	
1.0	1.0	1.0	0.0	92.0	7.0	
1.0	2.0	0.4	9.954	4.0	2.0	3.0
1.0	1.0	0.8	5.55	70.0	5.0	3.0
0.0		0.8	0.0	15.0	2.0	3.0
1.0	2.0	0.0	0.0	39.0	2.0	
1.0	2.0	0.8	38.637	25.0	2.0	3.0
0.0	2.0	0.4	0.0	17.0	1.0	1.0
0.0	2.0	0.8	0.0	0.0	1.0	1.0
1.0	2.0	0.6	0.0	30.0	1.0	2.0
1.0	2.0	0.8	67.204	75.0	4.0	2.0
0.0		0.6	0.0	60.0	5.0	1.0
1.0	3.0	0.8	0.0	70.0	6.0	
0.0		0.4	0.0	3.0	1.0	
0.0		0.6	0.0	50.0	4.0	1.0
0.0	1.0	1.0	0.0	81.0	5.0	
0.0		0.4	0.0	50.0	4.0	1.0
1.0	2.0	0.8	12.781	10.0	1.0	3.0
1.0	3.0	0.6	14.859	50.0	4.0	3.0
1.0	1.0	0.8	0.0	90.0	6.0	1.0
1.0	3.0	0.8	0.0	80.0	6.0	
0.0		0.6	0.0	65.0	6.0	
0.0		0.6	0.0	69.0	5.0	
1.0	2.0	0.8	13.411	1.0	1.0	2.0
0.0	2.0	0.8	0.0	91.0	7.0	
1.0	1.0	0.8	33.315	81.0	7.0	2.0
1.0	1.0	0.8	0.0	29.0	1.0	1.0
1.0	2.0	0.8	69.303	20.0	2.0	2.0
1.0	2.0	0.8	0.0	91.0	6.0	1.0
0.0		0.6	0.0	60.0	6.0	3.0
1.0	1.0	1.0	4.237	80.0	6.0	3.0
1.0	2.0	0.8	3.872	85.0	7.0	2.0
1.0	1.0	1.0	0.0	100.0	7.0	
0.0	3.0	0.4	0.0	50.0	4.0	3.0
0.0		0.6	0.0	50.0	4.0	2.0
1.0	2.0	0.0	0.0	0.0	1.0	1.0
1.0	2.0	1.0	13.653	70.0	6.0	2.0
1.0	3.0	0.6	0.0	50.0	5.0	1.0
1.0	1.0	0.8	55.459	75.0	5.0	2.0
0.0	3.0	0.2	0.0	43.0	2.0	3.0
0.0		0.4	0.0	50.0	4.0	
1.0	1.0	1.0	36.968	90.0	7.0	3.0
1.0	2.0	0.4	0.0	49.0	4.0	1.0
0.0		0.2	0.0	17.0	2.0	2.0
1.0	3.0	0.4	0.0	18.0	2.0	1.0
1.0	1.0	1.0	0.0	95.0	7.0	
1.0	1.0	0.8	0.0			1.0
1.0	2.0	0.6	9.831	0.0	1.0	2.0
1.0	1.0	0.8	0.0	86.0	6.0	
0.0		0.6	0.0	41.0		
1.0	2.0	0.0	0.0	0.0	1.0	
1.0	1.0	1.0	105.932	86.0	7.0	3.0
1.0	1.0	1.0	0.0	84.0	7.0	
0.0		0.6	0.0	51.0	6.0	
0.0	3.0	0.6	0.0	59.0	6.0	2.0
1.0	3.0	0.6	0.0	60.0	6.0	3.0
1.0	2.0	0.8	0.0	5.0	1.0	1.0
0.0	1.0	0.4	0.0	71.0	6.0	1.0
1.0	2.0	0.2	0.0	40.0	2.0	
1.0	1.0	1.0	0.0	91.0	7.0	
1.0	2.0	0.4	0.0	40.0	2.0	
0.0		0.4	0.0	31.0	2.0	
0.0	1.0	0.8	0.0	20.0	1.0	
1.0	1.0	0.8	0.0	64.0	5.0	3.0
1.0	2.0	0.8	16.634	48.0	4.0	3.0
1.0	1.0	0.8	14.24	70.0	6.0	2.0
1.0	2.0	1.0	109.813	12.0	1.0	2.0
1.0	2.0	0.4	0.0	18.0	1.0	
0.0		0.6	0.0	35.0	2.0	2.0
1.0	2.0	0.6	51.242	15.0	1.0	2.0
0.0		0.8	0.0	84.0	5.0	
0.0		0.4	0.0	56.0	5.0	1.0
1.0	2.0	0.8	0.0	78.0	6.0	1.0
1.0	1.0	0.8	144.802	72.0	6.0	2.0
1.0	2.0	0.8	72.62	40.0	4.0	2.0
1.0	1.0	1.0	40.982	61.0	6.0	3.0
1.0	2.0	0.8	102.993	56.0	2.0	3.0
1.0	2.0	1.0	29.319	35.0	5.0	3.0
0.0		0.2	0.0	11.0	2.0	1.0
1.0	1.0	1.0	65.309	93.0	7.0	3.0
1.0	2.0	0.4	90.136	0.0	1.0	3.0
1.0	2.0	0.8	0.0	60.0	4.0	
0.0		0.6	0.0	50.0	4.0	
0.0		0.6	0.0		4.0	2.0
1.0	1.0	0.6	0.0	50.0	4.0	
1.0	1.0	1.0	5.629	90.0	7.0	2.0
0.0		0.4	0.0	40.0	1.0	
0.0	1.0	0.6	0.0	30.0	2.0	
1.0	1.0	1.0	43.608	98.0	7.0	2.0
1.0	1.0	1.0	0.0	99.0	7.0	
1.0	2.0	0.6	28.583	50.0	2.0	2.0
1.0	1.0	1.0	137.734	84.0	6.0	2.0
1.0	1.0	1.0	0.0	91.0	7.0	
1.0	1.0	0.6	0.0	55.0	4.0	
1.0	2.0	0.4	0.0	1.0	1.0	1.0
1.0	2.0	1.0	2.29	100.0	2.0	3.0
1.0	1.0	0.8	0.0	81.0	6.0	1.0
1.0	2.0	0.8	0.0	9.0	1.0	1.0
1.0	2.0	0.8	0.0	45.0	4.0	
0.0		0.6	0.0	50.0	4.0	1.0
1.0	2.0	0.6	22.061	47.0	4.0	3.0
1.0	1.0	0.6	0.0	75.0	6.0	
1.0	1.0	1.0	0.0	95.0	7.0	1.0
1.0	2.0	0.6	0.0	81.0	4.0	1.0
1.0	1.0	1.0	0.0	100.0	7.0	1.0
0.0		0.6	0.0			
1.0	2.0	0.6	0.0	71.0	5.0	1.0
0.0		0.6	0.0	80.0	5.0	3.0
1.0	1.0	0.6	0.0	60.0	6.0	
1.0	2.0	0.8	8.135	40.0	3.0	3.0
0.0		0.2	0.0	52.0	5.0	2.0
0.0		0.6	0.0	50.0	4.0	1.0
0.0		0.8	0.0	44.0	7.0	
1.0	2.0	0.4	0.0	1.0	1.0	
1.0	2.0	0.8	0.0	100.0	4.0	
0.0		0.4	0.0	10.0	4.0	2.0
1.0	1.0	1.0	0.0	100.0	7.0	1.0
1.0	1.0	1.0	28.624	59.0	6.0	3.0
1.0	1.0	0.8	0.0	66.0	6.0	1.0
0.0		0.6	0.0	75.0	5.0	
1.0	1.0	0.6	66.389	81.0	5.0	3.0
1.0	1.0	1.0	0.0	90.0	7.0	
1.0	1.0	0.6	0.0	70.0	4.0	1.0
1.0	1.0	1.0	0.0	90.0	6.0	
0.0		0.8	0.0	51.0	4.0	2.0
1.0	2.0	0.6	0.0	25.0	1.0	
0.0		0.8	0.0	72.0	6.0	1.0
1.0	3.0	0.8	1.904	20.0	1.0	3.0
1.0	1.0	1.0	0.0	65.0	6.0	
1.0	2.0	0.8	0.0	70.0	6.0	
0.0		0.6	0.0	49.0	2.0	2.0
0.0		0.6	0.0	50.0	4.0	2.0
1.0	1.0	0.6	0.0	37.0	3.0	1.0
1.0	1.0	1.0	44.515	100.0	7.0	3.0
1.0	2.0	0.8	46.096	36.0	2.0	2.0
1.0	2.0	0.6	0.0	9.0	1.0	1.0
0.0	2.0	0.6	0.0	50.0	4.0	
1.0	1.0	1.0	0.0	100.0	7.0	1.0
1.0	3.0	0.8	15.371	60.0	6.0	3.0
1.0	2.0	0.2	4.248	40.0	2.0	3.0
0.0		0.4	0.0	58.0	4.0	3.0
0.0	2.0	0.4	0.0	42.0	4.0	
0.0		0.6	0.0	49.0	2.0	3.0
0.0	3.0	0.6	0.0	51.0	4.0	3.0
0.0	3.0	0.6	0.0	81.0		3.0
0.0		0.4	0.0	50.0	4.0	2.0
1.0	2.0	0.4	43.918	13.0	1.0	3.0
1.0	1.0	1.0	0.0	100.0	7.0	
0.0	2.0	1.0	0.0	100.0	7.0	
0.0		0.4	0.0	40.0	4.0	
1.0	1.0	0.8	0.0	97.0	6.0	
0.0	2.0	0.6	0.0	60.0	5.0	
1.0	3.0	0.8	0.0	50.0	4.0	1.0
0.0		1.0	0.0	49.0	3.0	3.0
1.0	1.0	0.8	39.516	75.0	6.0	3.0
0.0		0.6	0.0	50.0	4.0	
1.0	1.0	0.8	14.885	94.0	7.0	3.0
0.0	1.0	0.4	0.0	18.0	1.0	
1.0	2.0	0.0	37.309	1.0	1.0	2.0
0.0		0.6	0.0	50.0	4.0	
0.0		0.6	0.0	50.0	4.0	3.0
1.0	1.0	0.8	116.077	40.0	2.0	2.0
1.0	1.0	0.8	17.404	80.0	5.0	2.0
1.0	1.0	1.0	0.0	90.0	7.0	
1.0	2.0	0.4	0.0	29.0	2.0	1.0
1.0	1.0	1.0	0.0	90.0	7.0	
0.0		0.4	0.0	65.0	4.0	1.0
1.0	2.0	0.8	0.0	0.0	1.0	
1.0	2.0	0.6	35.331	66.0	4.0	3.0
0.0		0.6	0.0	60.0	4.0	2.0
1.0	1.0	0.8	0.0	90.0	7.0	1.0
0.0		0.6	0.0	58.0	5.0	1.0
1.0	1.0	1.0	0.0	100.0	7.0	
0.0	1.0	0.6	0.0	0.0	1.0	
0.0		0.6	0.0	60.0	6.0	2.0
1.0	1.0	0.8	0.0	90.0	7.0	
1.0	2.0	0.6	0.0	40.0	2.0	1.0
1.0	2.0	0.8	29.481	5.0	1.0	2.0
1.0	1.0	0.8	0.0	70.0	6.0	
1.0	1.0	0.4	34.057	50.0	4.0	2.0
0.0		0.6	0.0	39.0	4.0	
0.0	1.0	0.8	0.0	19.0	3.0	
1.0	1.0	0.4	72.835	50.0	4.0	3.0
1.0	3.0	1.0	0.0	25.0	2.0	
1.0	2.0	0.8	0.0	10.0	1.0	1.0
0.0		0.6	0.0	60.0	5.0	
0.0		0.8	0.0	50.0	4.0	1.0
1.0	1.0	1.0	7.621	98.0	7.0	3.0
0.0	1.0	0.6	0.0	50.0	4.0	
1.0	2.0	0.8	0.0	50.0	4.0	1.0
0.0		0.4	0.0	63.0	6.0	2.0
0.0	3.0	0.6	0.0	60.0	6.0	
0.0		0.6	0.0	30.0	4.0	2.0
1.0	2.0	0.8	0.0	25.0	1.0	
0.0	1.0	0.6	0.0	10.0	2.0	
1.0	2.0	0.8	68.928	9.0	1.0	2.0
1.0	1.0	1.0	39.08	100.0	7.0	2.0
1.0	1.0	0.6	0.0	51.0	4.0	
1.0	2.0	1.0	0.0	41.0	2.0	1.0
1.0	1.0	0.8	77.115	100.0	7.0	3.0
1.0	2.0	0.4	13.586	54.0	4.0	3.0
1.0	2.0	0.2	0.0	22.0	2.0	
0.0	2.0	0.4	0.0	81.0	4.0	
1.0	1.0	1.0	2.743	93.0	7.0	2.0
1.0	2.0	0.6	26.779	5.0	1.0	2.0
0.0	2.0	0.6	0.0	50.0	4.0	1.0
1.0	2.0	0.6	4.18	19.0	1.0	3.0
1.0	1.0	0.8	21.813	81.0	7.0	2.0
0.0	2.0	0.8	0.0	78.0	6.0	
1.0	3.0	1.0	0.0	60.0	4.0	
1.0	2.0	0.6	41.703	0.0	1.0	3.0
0.0	2.0	0.8	0.0	87.0	7.0	
1.0	3.0	1.0	8.912	100.0	7.0	3.0
1.0	1.0	0.8	0.0	81.0	6.0	1.0
0.0		0.6	0.0	51.0	6.0	3.0
1.0	2.0	0.6	10.782	30.0	2.0	3.0
1.0	1.0	0.8	0.0	86.0	6.0	2.0
0.0		0.4	0.0	49.0	4.0	1.0
0.0		1.0	0.0	30.0	7.0	
0.0	2.0	1.0	0.0	95.0	7.0	
0.0		0.6	0.0	71.0	5.0	1.0
0.0		0.8	0.0	55.0	4.0	
1.0	2.0	0.8	77.691	50.0	3.0	2.0
1.0	1.0	1.0	13.4	100.0	7.0	2.0
1.0	2.0	0.8	0.0	10.0	1.0	
1.0	1.0	1.0	0.0	100.0	7.0	1.0
1.0	2.0	0.8	0.0	9.0	1.0	
1.0	1.0	1.0	0.0	43.0	4.0	
1.0	2.0	0.6	82.574	50.0	4.0	3.0
0.0	2.0	0.8	0.0	86.0		
0.0		0.4	0.0	71.0	4.0	1.0
1.0	1.0	0.6	0.0	50.0	4.0	
1.0	2.0	0.8	27.585	40.0	2.0	2.0
1.0	2.0	1.0	0.0	0.0	1.0	
1.0	1.0	1.0	0.0	88.0	6.0	1.0
1.0	2.0	0.8	0.0	0.0	1.0	
1.0	1.0	1.0	0.0	97.0	7.0	1.0
0.0		0.8	0.0	71.0	6.0	
1.0	2.0	0.6	0.0	30.0	1.0	1.0
0.0		0.6	0.0	73.0	4.0	2.0
1.0	3.0	1.0	0.0	10.0	1.0	
0.0		0.4	0.0	30.0	3.0	3.0
0.0	3.0	0.6	0.0	50.0	4.0	
1.0	2.0	0.8	19.974	71.0	4.0	2.0
0.0		0.6	0.0	10.0	2.0	3.0
1.0	1.0	0.6	6.555	60.0	4.0	2.0
1.0	1.0	0.8	134.295	80.0	5.0	3.0
1.0	1.0	1.0	99.353	91.0	7.0	2.0
0.0		0.4	0.0	50.0	4.0	2.0
1.0	1.0	0.8	59.575	85.0	6.0	2.0
0.0	2.0	0.6	0.0	30.0	2.0	
0.0		0.6	0.0	79.0	4.0	
0.0		0.6	0.0	55.0	2.0	
0.0		0.6	0.0	85.0	6.0	2.0
1.0	2.0	0.8	0.0	40.0	3.0	1.0
0.0	3.0	0.6	0.0	58.0	6.0	
1.0	1.0	0.4	185.36	9.0	2.0	3.0
1.0	2.0	0.6	38.934	15.0	1.0	2.0
1.0	3.0	0.2	0.0	11.0	1.0	1.0
0.0	1.0	0.6	0.0	71.0	2.0	
1.0	1.0	0.8	0.0	80.0	6.0	1.0
0.0	3.0	0.6	0.0		6.0	2.0
1.0	2.0	1.0	0.0	32.0	2.0	1.0
1.0	3.0	0.0	0.0	1.0	1.0	
0.0		0.6	0.0	60.0	5.0	
1.0	1.0	0.6	5.375	90.0	6.0	2.0
0.0		0.6	0.0	50.0	4.0	
0.0	3.0	0.4	0.0	55.0	4.0	2.0
0.0		0.6	0.0	69.0	6.0	
1.0	2.0	0.8	3.352	18.0	1.0	3.0
1.0	1.0	1.0	0.0	90.0	7.0	1.0
0.0		0.8	0.0	65.0	5.0	2.0
0.0	3.0	0.4	0.0	56.0	6.0	
1.0	1.0	1.0	0.0	90.0	7.0	
1.0	2.0	0.6	87.331	20.0	1.0	2.0
0.0		0.8	0.0	9.0	1.0	
1.0	1.0	0.8	0.0	90.0	7.0	
1.0	1.0	0.2	146.525	10.0	1.0	2.0
1.0	1.0	1.0	0.0	85.0	7.0	
1.0	1.0	1.0	0.0	90.0	7.0	1.0
0.0		0.6	0.0	51.0	4.0	2.0
1.0	2.0	0.4	0.0	9.0	1.0	1.0
0.0		0.6	0.0	39.0	4.0	
1.0	1.0	1.0	111.285	75.0	6.0	2.0
1.0	1.0	0.6	4.382	47.0	3.0	2.0
1.0	1.0	1.0	17.361	100.0	7.0	2.0
1.0	3.0	0.8	0.0	90.0	7.0	1.0
0.0		0.8	0.0	70.0	6.0	
0.0	1.0	0.4	0.0	45.0	2.0	
0.0		0.4	0.0	42.0	7.0	1.0
1.0	2.0	0.6	0.0	30.0	1.0	
1.0	1.0	1.0	0.0	35.0	2.0	1.0
1.0	2.0	1.0	0.0	87.0	7.0	
0.0	1.0	0.4	0.0	82.0	6.0	
0.0		0.8	0.0		6.0	
1.0	1.0	0.8	11.502	70.0	6.0	3.0
0.0		0.6	0.0	50.0	4.0	
1.0	3.0	0.4	0.0	50.0	4.0	
1.0	3.0	1.0	107.589	70.0	6.0	3.0
0.0		0.6	0.0	59.0	4.0	2.0
0.0		0.6	0.0	18.0	7.0	2.0
1.0	2.0	0.4	0.0	50.0	4.0	1.0
0.0		0.0	0.0	0.0	1.0	
1.0	1.0	1.0	0.0	97.0	7.0	1.0
1.0	3.0	0.6	8.963	79.0	6.0	3.0
1.0	2.0	0.8	0.0	30.0	2.0	
0.0		0.6	0.0	50.0	4.0	1.0
0.0		0.6	0.0	70.0	6.0	
1.0	2.0	0.4	0.0	49.0	4.0	
1.0	1.0	1.0	10.188	86.0	6.0	3.0
1.0	2.0	0.4	0.0	30.0	2.0	
1.0	2.0	0.0	0.0	0.0	1.0	1.0
1.0	1.0	1.0	75.105	100.0	7.0	2.0
0.0		0.8	0.0	54.0	2.0	1.0
1.0	1.0	1.0	19.141	100.0	7.0	2.0
1.0	1.0	1.0	0.0	84.0	7.0	
1.0	1.0	0.8	25.369	100.0	7.0	3.0
0.0		0.6	0.0	18.0	4.0	2.0
1.0	1.0	0.8	0.0	71.0	6.0	1.0
1.0	2.0	1.0	0.0	100.0	7.0	
1.0	1.0	0.8	0.0	91.0	7.0	
0.0		0.6	0.0	50.0	4.0	1.0
1.0	1.0	1.0	0.0	90.0	7.0	
1.0	1.0	1.0	0.0	95.0	7.0	1.0
1.0	1.0	0.8	0.0	85.0	7.0	
0.0	2.0	0.8	0.0	70.0	6.0	1.0
1.0	2.0	0.4	55.864	8.0	1.0	3.0
0.0		0.6	0.0	50.0	4.0	1.0
1.0	2.0	0.8	0.0	50.0	4.0	
1.0	3.0	0.4	0.0	50.0	4.0	1.0
1.0	2.0	0.6	0.0	14.0	1.0	
0.0		0.4	0.0	37.0	4.0	
1.0	2.0	0.4	102.781	43.0	2.0	2.0
1.0	1.0	0.0	0.0	0.0	1.0	
1.0	2.0	0.8	0.0	19.0	2.0	1.0
1.0	1.0	1.0	56.859	30.0	2.0	3.0
1.0	2.0	0.6	8.14	76.0	6.0	3.0
1.0	2.0	0.8	72.425	10.0	1.0	3.0
1.0	2.0	0.6	0.0	0.0		
0.0		0.4	0.0	9.0	1.0	
1.0	2.0	0.0	0.0	0.0	1.0	
1.0	2.0	0.8	52.282	19.0	1.0	3.0
1.0	2.0	0.8	14.789	91.0	5.0	3.0
0.0	2.0	1.0	0.0	91.0	7.0	
0.0		0.4	0.0	58.0	4.0	1.0
0.0		0.8	0.0	84.0	7.0	
1.0	2.0	0.4	0.0	30.0	1.0	
1.0	3.0	0.4	2.329	49.0	4.0	2.0
0.0		0.8	0.0	53.0	6.0	
1.0	3.0	0.4	10.566	51.0	6.0	3.0
1.0	1.0	0.6	64.102	50.0	4.0	2.0
1.0	3.0	0.2	35.776		1.0	2.0
0.0		0.8	0.0	64.0	6.0	3.0
1.0	2.0	0.8	0.0	10.0	1.0	
1.0	1.0	1.0	1176.301	100.0	7.0	3.0
1.0	1.0	0.6	0.0	90.0	7.0	1.0
0.0		0.4	0.0	19.0	1.0	1.0
0.0		0.4	0.0	50.0	4.0	1.0
1.0	2.0	1.0	0.0	51.0	6.0	
1.0	2.0	0.0	0.0	0.0	1.0	1.0
1.0	1.0	1.0	0.0	98.0	7.0	
0.0			0.0	64.0	4.0	3.0
1.0	2.0	0.8	0.0	29.0	1.0	
1.0	1.0	1.0	0.0	100.0	7.0	1.0
1.0	1.0	1.0	0.0	91.0	7.0	1.0
0.0		0.4	0.0		4.0	3.0
1.0	2.0	0.8	0.0	3.0	1.0	
0.0		0.4	0.0	5.0	3.0	3.0
0.0			0.0			1.0
0.0		0.2	0.0	48.0	1.0	
0.0		0.4	0.0	72.0	6.0	2.0
0.0		0.8	0.0	76.0	6.0	1.0
0.0	2.0	1.0	0.0	90.0	7.0	
0.0		0.4	0.0	53.0	4.0	3.0
0.0		0.4	0.0	51.0	2.0	
0.0		0.4	0.0	69.0	4.0	
1.0	3.0	0.8	0.0	25.0	2.0	
1.0	1.0	1.0	0.0	91.0	7.0	
0.0	2.0	0.8	0.0	81.0	7.0	
0.0	1.0	0.8	0.0	19.0	1.0	
0.0		0.6	0.0	60.0	4.0	2.0
1.0	1.0	1.0	0.0	91.0	6.0	1.0
1.0	3.0	0.4	172.218	29.0	1.0	2.0
1.0	2.0	0.8	25.486	0.0	1.0	2.0
1.0	1.0	0.4	42.496	48.0	5.0	3.0
0.0		0.2	0.0	32.0	2.0	
1.0	2.0	0.0	260.708	0.0	1.0	2.0
1.0	2.0	0.6	78.184	69.0	6.0	3.0
0.0		0.4	0.0	76.0	6.0	3.0
1.0	3.0	0.8	0.0	75.0	6.0	1.0
0.0		0.6	0.0	50.0	4.0	3.0
1.0	2.0	0.8	0.0	30.0	1.0	
1.0	2.0	0.8	0.0	76.0	6.0	
0.0		0.8	0.0	44.0	4.0	1.0
0.0		0.6	0.0	49.0	4.0	
0.0	2.0	1.0	0.0	85.0	6.0	
0.0		0.6	0.0	50.0	4.0	
1.0	2.0	0.8	0.0	91.0	6.0	
1.0	2.0		19.275	13.0	1.0	2.0
1.0	2.0	1.0	68.09	61.0	5.0	3.0
0.0		0.8	0.0	80.0	7.0	2.0
1.0	3.0	0.4	0.0	4.0	1.0	
1.0	1.0	0.8	1.047	30.0	2.0	3.0
1.0	1.0	0.8	0.0	73.0	6.0	1.0
0.0		0.6	0.0		4.0	
1.0	1.0	1.0	0.0	76.0	6.0	
1.0	2.0	0.8	0.0	69.0	6.0	
1.0	2.0	0.6	36.565	9.0	1.0	3.0
1.0	1.0	0.8	115.495	80.0	6.0	3.0
1.0	3.0	0.4	0.0	50.0	4.0	
0.0		0.8	0.0	67.0	6.0	
1.0	3.0	0.8	0.0	50.0	4.0	
1.0	1.0	0.8	0.0	70.0	6.0	1.0
0.0		0.6	0.0	58.0	2.0	
1.0	1.0	1.0	13.013	100.0	7.0	3.0
0.0		0.0	0.0	5.0	1.0	
1.0	2.0	0.0	0.0	19.0	1.0	1.0
1.0	2.0	0.2	0.0	19.0	1.0	1.0
0.0		0.4	0.0	67.0	4.0	3.0
1.0	2.0	1.0	0.0	70.0	5.0	1.0
0.0		0.2	0.0	50.0	4.0	
0.0		0.6	0.0	42.0	2.0	2.0
0.0	1.0	0.6	0.0	0.0	1.0	
1.0	1.0	0.8	421.002	80.0	6.0	2.0
0.0		0.8	0.0	51.0	4.0	2.0
1.0	2.0	0.4	0.0	5.0	2.0	
1.0	1.0	0.4	90.603	55.0	4.0	3.0
1.0	2.0	0.8	0.0	0.0	1.0	1.0
1.0	3.0	0.8	0.0	93.0	7.0	1.0
