psid	pid	study1	dpIssue	dpCondition	newsArticle	collaborationCondition2	pretest1	pretest1ind	collaborationCondition	random	result.score	representativeName	representativeLastName	representativeParty	representativeOppositionParty	representativePartyName	representativeState	representativeDistrict	attack	goodComplete	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15_1	Q15_3	Q15_4	Q15_5	Q16_1	Q16_2	Q16_4	Q16_5	Q16_6	Q16_7	Q16_8	Q17	Q18	Q19	Q20	Q21_1	Q21_2	Q21_3	Q21_4	Q22	Q23	Q24_1	Q24_2	Q24_3	Q24_4	Q25	Q26	Q27_1	Q27_2	Q27_3	Q27_4	Q28	Q29	Q30	Q31_1	Q31_2	Q31_3	Q31_4	Q32	Q33_1	Q33_2	Q33_3	Q33_4	Q34_1	Q34_2	Q34_3	Q34_4	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44_1	Q44_2	Q44_3	Q44_4	Q44_5	Q45	Q46	Q47	Q48	Q49	Q50	Q51	Q52	Q53	Q54	Q55_1	Q56	Q57	Q58	Q59	Q60	Q61	Q62	Q63	Q64	Q65	Q66	Q67	Q68	Q69	Q70	Q71	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q79	Q80	Q81	Q82_1	Q83	Q84	Q85	Q86	Q87	Q88	Q89	Q90	Q91	Q92	Q93	Q94	Q95	Q96	Q97	Q98_1	Q99	Q100	Q101	Q102	Q103_1	Q103_2	Q103_3	Q103_4	Q103_5	Q103_6	Q104	Q105	Q106	Q107	Q108	Q109	Q110	Q111	Q112	Q113	Q114	Q115	Q116	Q117	Q118	Q119	Q120	Q121_1	Q122	Q123	Q124	LocationLatitude	LocationLongitude	LocationAccuracy	affectivepolarization
"kpNgzR0iscEDy6o3a6HxEQ**"	"Republican"	1	2	3	3	4	2	2	1	5	2	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	2	1	14	1	7	5	4	2		2	1		2	1	68	76	64	45	4	4	4	4	4	4	4	1	1	1	1	15.798	15.798	26.032	1	"safari"	1	2.787	2.787	8.396	1	"galaxy"	1	2.708	4.221	26.909	2	"i dont know"	1															""	""		""			1	1	1					1	1	1	63935	"7111"	1	1				9	51	3	2	2	13	"ok"	1						1		7	2	2	2				""														""																																								35.25180054	-92.36769867	-1	0.476190476190476
"kpNgzR0iscEy1nMF9eRBjw**"	"Democrat"	1	2	3	1	3	3	2	2	5	0	"Jos̩ Serrano"	"Serrano"	"D"	"Republican"	"Democratic"	"NY"	"15"	"for being too conservative"	1	2	3	11	2	4	2	8	1				2	2	1	51	36	100	100	5	2	5	2	5	5	5	1	1	1	1	5.305	5.305	22.905	1	"sai"	1	8.525	8.525	17.469	1	"gaai"	1	5.438	5.438	12.913	1	"laco"	1															""	""		""			1	1	1					1	1	1	10457	"1003"	1	1			9		50	4	4	3	12	"I don't know"	1						1		5	3	3	3				""														""																																								40.84719849	-73.89830017	-1	0.785714285714286
"kpNgzR0iscEEQPAeE8Ob4w**"	"Republican"	1	1	3	2	2	3	1	1	5	2	"Duncan Hunter"	"Hunter"	"R"	"Democrat"	"Republican"	"CA"	"50"	"for being too conservative"	1	1	1	43	1	2	3	2	2		1	1		2	7	90	91	18	61	5	5	5	5	5	5	5	1	1	1	1	7.265	7.265	12.045	1	"safari"	1	7.202	7.202	13.478	1	"galaxy"	1	1.676	1.676	23.065	1	""	1															""	""		""			1	1	1			1			1	1	92078	"1307"	1	1		13			91	1	1	1	15	"hard worker"	1			1				7		1	1	1				""														""																																								33.11759949	-117.1650009	-1	0.839285714285714
"kpNgzR0iscGvQxHBIWzFAw**"	"Democrat"	1	2	1	2	2	2	2	1	5	2	"Tulsi Gabbard"	"Gabbard"	"D"	"Republican"	"Democratic"	"HI"	"2"	"for being too conservative"	1	1	2	64	1	1	4	7	1				1	2	7	100	1	100	47	5	1	5	3	5	5	5	1	1	1	1	6.406	6.406	11.797	1	"safari"	1	3.703	3.703	9.469	1	"galaxy"	1	17.172	17.172	23.61	1	"chinese"	1															""	""		""			1	1	1	1					1	1	96740	"9532"	1	1		4			98	1	1	1	15	"has it together"	1				1				7	1	1	1				""														""																																								19.93049622	-155.7966919	-1	0.994047619047619
"kpNgzR0iscFHbPtgx4fFUw"	"Democrat"	1	2	3	3	1	3	2	4	5	2	"Steny Hoyer"	"Hoyer"	"D"	"Republican"	"Democratic"	"MD"	"5"	"for being too conservative"	1	2	1	15	1	3	6	7	1				1	1	6	71	20	82	83	3	3	3	3	3	3	3	1	1	1	1	2.899	2.899	7.853	1	"safari"	1	0.0	0.0	1.306	0	""	1	2.017	2.017	10.466	1	"lactose"	1															""	""		""			1	1	1					1	1	1	20740	"0"	1	1	14				60	4	3	3	12	"know very little about him, as am new to the area"	1						1		6	3	3	3				""														""																																								38.9559021	-76.94550323	-1	0.773809523809524
"kpNgzR0iscE9U4gAqPWIEw**"	"Democrat"	1	1	3	2	2	2	2	1	5	2	"Joseph Pitts"	"Pitts"	"R"	"Democrat"	"Republican"	"PA"	"16"	"for being too conservative"	1	2	1	41	1	1	2	5	1				1	1	1	70	0	81	82	4	4	4	4	4	4	4	1	1	1	1	10.042	10.042	16.854	1	"safari"	1	5.792	5.792	13.483	1	"galaxy"	1	3.17	3.17	30.01	1	""	1															""	""		""			1	1	1			1			1	1	17022	"1839"	1	1		4			1	7	5	5	9	"To put it in a nutshell, he's republican, need I say more? They want no taxes for the rich while kicking the poor ppl. I don't like him."	1			1				7		1	1	1				""														""																																								39.94920349	-77.32499695	-1	0.886904761904762
"kpNgzR0iscH_nJ9PS2yGkg**"	"Democrat"	1	2	2	3	4	1	1	2	5	2	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	2	1	29	1	5	7	6	1				1	2	1	49	50	51	54	3	3	3	3	3	3	3	1	1	1	1	5.084	5.084	14.995	1	"safari"	1	2.291	2.291	13.128	1	"galaxy"	1	1.975	1.975	20.623	1	"cheese"	1															""	""		""			1	1	1			1			1	1	10003	"102"	1	1				9	51	1	1	1	12	""	1					1			4	2	2	2				""														""																																								33.89370728	-118.2993011	-1	0.410714285714286
"kpNgzR0iscFCtbw4oDDkFg**"	"Republican"	1	1	3	2	4	3	1	3	5	1	"Gregory Meeks"	"Meeks"	"D"	"Republican"	"Democratic"	"NY"	"5"	"for being too conservative"	1	2	1	40	1	2	2	4	2		2	2		1	1	39	61	4	39	3	1	1	1	4	5	4	1	1	1	1	10.617	10.617	15.644	1	"daily"	1	6.233	6.233	12.585	1	"galaxy"	1	0.0	0.0	12.358	0	""	1															""	""		""			1	1	1	1					1	1	11426	"1050"	1	1				4	50	3	2	2	12	"he is new so he is ok"	1			1				3		1	1	1				""														""																																								40.73860168	-73.72239685	-1	0.744047619047619
"kpNgzR0iscHn10uKBvFOJw**"	"Republican"	1	1	3	2	3	3	2	1	5	1	"John Barrow"	"Barrow"	"D"	"Republican"	"Democratic"	"GA"	"12"	"for being too conservative"	1	1	1	40	1	4	2	3	2		2	2		2	1	100	69	71	88	5	3	5	3	5	5	5	1	1	1	1	14.375	32.422	32.625	2	"saa"	1	5.641	14.297	36.422	2	"galaxy"	1	0.0	0.0	31.922	0	""	1															""	""		""			1	1	1	1		1			1	1	30454	"1220"	1	1			4		79	3	2	2	13	"From what I see, he is doing a good job"	1			1				7		1	1	2				""														""																																								32.57240295	-83.89209747	-1	0.392857142857143
"kpNgzR0iscE1nXqOsgaWaQ**"	"Democrat"	1	1	2	2	3	1	1	3	5	1	"Harold Rogers"	"Rogers"	"R"	"Democrat"	"Republican"	"KY"	"5"	"for being too conservative"	1	1	1	18	1	1	2	5	1				1	2	1	51	0	90	97	5	5	5	5	5	5	5	1	1	1	1	2.026	2.026	19.251	1	"safari"	1	2.893	2.893	9.15	1	"galexy"	1	3.096	3.096	15.99	1	""	1															""	""		""			1	1	1		1				1	1	41548	"0"	1	1			4		0	7	5	5	9	"not like"	1		1					4		2	2	2				""														""																																								37.48789978	-82.49559784	-1	0.94047619047619
"kpNgzR0iscEEGI0QNiDdNA**"	"Democrat"	1	2	2	2	3	1	2	3	5	1	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	1	1	28	1	6	6	2	1				1	1	1	69	61	75	72	4	4	4	4	4	4	4	1	1	1	1	2.433	2.433	24.19	1	"safari"	1	1.642	1.642	23.17	1	"milk"	1	1.202	1.202	30.011	1	""	1															""	""		""			1	1	1			1	1		1	1	91770	"9177"	1	1			10		67	3	2	2	13	"none"	1					1			6	2	2	2				""														""																																								34.06159973	-118.0818024	-1	0.488095238095238
"kpNgzR0iscF0y8VlD2D_CA**"	"Democrat"	1	1	3	1	1	2	1	3	5	2	"Brian Higgins"	"Higgins"	"D"	"Republican"	"Democratic"	"NY"	"26"	"for being too conservative"	1	2	1	16	1	1	3	6	1				1	1	6	58	10	83	48	4	2	4	1	4	5	5	1	1	1	1	3.192	3.192	10.362	1	"safari"	1	5.149	5.149	18.414	1	"galaxy"	1	8.893	8.893	30.126	1	""	1															""	""		""			1	1	1					1	1	1	14210	"2221"	1	1	7				68	2	3	3	12	"dont know enough to have strong feelings either way"	1			1				4		2	3	3				""														""																																								42.91490173	-78.85150146	-1	0.839285714285714
"kpNgzR0iscHYHL-v_-Ubpg**"	"Republican"	1	2	1	1	2	3	2	3	5	1	"Ann Wagner"	"Wagner"	"R"	"Democrat"	"Republican"	"MO"	"2"	"for being too conservative"	1	2	1	45	1	9	6	2	2		1	2		2	1	78	73	5	69	4	2	5	2	4	5	5	1	1	1	1	4.871	4.871	15.925	1	"onfire"	1	2.567	2.567	6.655	1	"galaxy"	1	3.072	25.609	29.624	2	"   tose"	1															""	""		""			1	1	1			1			1	1	63141	"8511"	1	1		5			75	1	1	2	13	"She is a freshman congresswoman.  I believe she is a strong conservative and is always opposed to what Democrats want; I do not feel that is the way to make any progress."	1				1				7	1	1	2				""														""																																								38.61430359	-90.44439697	-1	0.80952380952381
"kpNgzR0iscHG-0fexMNKHg**"	"Democrat"	1	2	1	3	1	1	1	1	5	0	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	2	3	29	2	1	3	3	1				1	2	1	94	16	94	95	4	4	4	4	4	4	5	1	1	1	1	7.019	8.307	14.779	2	"Africa"	1	5.768	5.768	10.468	1	"Chocol"	1	3.81	3.81	11.059	1	"Lactosa"	1															""	""		""			1	1	1			1			1	1	97113	"9711"	1	1	9				53	2	3	3	12	"Sad"	1				1				6	2	2	2				""														""																																								32.71029663	-103.2763977	-1	0.869047619047619
"kpNgzR0iscGpbVZpEz2_ng**"	"Democrat"	1	2	3	2	1	2	2	2	5	2	"Linda S��nchez"	"S��nchez"	"D"	"Republican"	"Democratic"	"CA"	"38"	"for being too conservative"	1	1	3	21	1	1	5	4	1				1	1	1	81	8	60	51	3	2	3	2	3	3	4	1	1	1	1	4.947	4.947	30.027	1	"A"	1	3.316	3.316	8.455	1	"GALAXY"	1	5.994	5.994	10.076	1	"LACTOSE"	1															""	""		""			1	1	1					1	1	1	90713	"2145"	1	1	4				70	1	1	2	14	"she good"	1						1		2	2	2	2				""														""																																								33.84080505	-118.0789948	-1	0.714285714285714
"kpNgzR0iscH9bO_RgofEOA**"	"Republican"	1	1	1	2	1	2	1	4	5	3	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	2	1	5	1	5	3	4	2		1	1		1	1	85	66	76	90	4	5	5	5	5	5	5	1	1	1	1	3.511	9.39	9.785	2	"safari"	1	1.72	4.645	4.902	2	"galaxy"	1	1.031	1.031	5.63	1	"lactose"	1															""	""		""			1	1	1		1	1			1	1	92345	"9287"	1	1	7				62	2	2	2	12	"nice nice nice nice ncien"	1	1						3		1	2	2				""														""																																								34.4954071	-117.3685989	-1	0.345238095238095
"kpNgzR0iscEafR-CHSabkA**"	"Democrat"	1	2	3	1	3	1	2	2	5	3	"Bradley Byrne"	"Byrne"	"R"	"Democrat"	"Republican"	"AL"	"1"	"for being too conservative"	1	2	2	4	1	4	3	6	1				2	1	1	70	9	60	21	2	4	3	2	3	2	1	1	1	1	1	2.29	2.87	12.514	2	"safari"	1	1.543	1.543	13.554	1	"galaxy"	1	1.913	1.913	5.181	1	"lactose"	1															""	""		""			1	1	1					1	1	1	36553	"6968"	1	1			4		20	4	4	3	12	"I'm honestly not too fond of him, considering that he's a Republican."	1						1		6	3	2	3				""														""																																								31.19129944	-88.00749969	-1	0.708333333333333
"kpNgzR0iscEXJmkhNJErQA**"	"Republican"	1	1	3	2	1	1	1	3	5	1	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	2	2	19	1	2	3	2	2		1	1		2	1	81	91	40	56	5	3	5	3	5	5	5	1	1	1	1	3.453	6.305	30.002	2	"a"	1	7.476	7.806	13.046	2	"galaxy"	1	22.919	22.919	25.086	1	""	1															""	""		""			1	1	1			1	1		1	1	6708	"679"	1	1	5				100	1	1	2	13	"US Debt, loosing jobs in order to higher minimum wage"	1			1				3		2	3	3				""														""																																								41.55810547	-73.05149841	-1	0.708333333333333
"kpNgzR0iscG5ljgVoZaBYw**"	"Democrat"	1	1	3	3	4	3	2	3	5	1	"Judy Chu"	"Chu"	"D"	"Republican"	"Democratic"	"CA"	"27"	"for being too conservative"	1	2	3	18	2	1	3	6	1				2	1	7	90	2	83	80	4	4	4	3	4	4	4	1	1	1	1	2.384	2.384	26.123	1	"africa"	1	4.227	4.227	21.49	1	""	1	7.681	7.681	15.203	1	"lactose"	1															""	""		""			1	1	1			1			1	1	91755	"1736"	1	1				5	52	2	2	3	12	"She is okey"	1			1				2		2	2	2				""														""																																								34.08059692	-118.0728989	-1	0.886904761904762
"kpNgzR0iscGMIVBFmH-5ew**"	"Democrat"	1	2	3	2	4	1	2	4	5	3	"Jared Huffman"	"Huffman"	"D"	"Republican"	"Democratic"	"CA"	"2"	"for being too conservative"	1	1	2	31	1	6	5	6	1				1	1	7	77	42	70	62	4	4	4	4	4	4	4	1	1	1	1	8.739	8.739	13.98	1	"Safari"	1	3.827	3.827	9.254	1	"Galaxy"	1	4.868	4.868	11.536	1	"lactose"	1															""	""		""			1	1	1					1	1	1	94947	"4105"	1	1				7	80	2	2	2	14	"good "	1						1		6	2	2	2				""														""																																								38.10319519	-122.6298981	-1	0.571428571428571
"kpNgzR0iscEoyr5zr8zkZw**"	"Republican"	1	2	1	3	2	2	1	1	5	1	"Steven Horsford"	"Horsford"	"D"	"Republican"	"Democratic"	"NV"	"4"	"for being too conservative"	1	1	1	31	1	4	8	1	2		1	2		2	7	100	100	2	0	3	3	3	3	3	3	3	1	1	1	1	0.0	0.0	30.005	0	""	1	2.83	2.83	11.639	1	"galaxy"	1	4.432	4.432	13.697	1	"tortoise"	1															""	""		""			1	1	1					1	1	1	89027	"6709"	1	1		9			1	7	5	5	9	"no"	1				1				7	1	1	1				""														""																																								36.78889465	-114.1430969	-1	0.988095238095238
"kpNgzR0iscHjACk1jKWc-g**"	"Democrat"	1	2	1	1	2	1	1	1	5	1	"Steny Hoyer"	"Hoyer"	"D"	"Republican"	"Democratic"	"MD"	"5"	"for being too conservative"	1	2	2	57	1	1	6	6	1				1	1	1	91	8	100	100	3	3	3	3	5	4	5	1	1	1	1	9.2	9.2	19.103	1	"safara"	1	4.216	4.216	17.471	1	"galaxy"	1	0.0	0.0	30.004	0	""	1															""	""		""			1	1	1	1					1	1	20602	"3545"	1	1		13			82	2	2	3	12	"I am neutural."	1				1				7	1	1	1				""														""																																								38.62519836	-76.87799835	-1	0.952380952380952
																																																																																																																																																																																								
"kpNgzR0iscGvtD9I-O6EkQ**"	"Republican"	1	2	3	3	4	1	2	4	5	2	"John Carney"	"Carney"	"D"	"Republican"	"Democratic"	"DE"	"At-Large"	"for being too conservative"	1	2	1	20	1	1	5	2	2		2	2		1	1	4	5	5	33	3	3	3	3	3	3	3	1	1	1	1	17.453	17.453	23.533	1	"safari"	1	6.435	6.435	12.211	1	"galaxy"	1	0.0	0.0	17.941	0	""	1															""	""		""			1	1	1	1	1	1	1		1	1	19706	"752"	1	1				4	4	7	5	5	9	"i9 HATE THE MOTHER FUCKER BASTARD!!!"	1						1		7	1	2	2				""														""																																								39.60249329	-75.69450378	-1	0.404761904761905
"kpNgzR0iscEdX7Pes_VSEw**"	"Republican"	1	2	1	1	3	1	2	2	5	3	"Robert Latta"	"Latta"	"R"	"Democrat"	"Republican"	"OH"	"5"	"for being too conservative"	1	2	3	9	1	4	4	4	2		2	2		2	1	100	60	40	99	4	4	4	4	4	4	4	1	1	1	1	3.765	3.765	9.529	1	"safari"	1	3.557	3.557	11.396	1	"galaxy"	1	1.903	1.903	8.027	1	"lactose"	1															""	""		""			1	1	1					1	1	1	43351	"1409"	1	1			9		74	2	2	2	14	"He is a good leader"	1				1				6	2	1	1				""														""																																								40.82600403	-83.31369781	-1	0.523809523809524
"kpNgzR0iscHgFy5N3yKBCQ**"	"Republican"	1	2	3	2	4	1	1	4	5	0	"Charles Rangel"	"Rangel"	"D"	"Republican"	"Democratic"	"NY"	"13"	"for being too conservative"	1	2	3	34	1	9	7	1	2		1	1		2	2	99	94	81	93	5	5	5	5	5	4	4	1	1	1	1	0.0	0.0	30.02	0	""	1	4.929	4.929	30.042	1	""	1	10.45	10.45	30.018	1	""	1															""	""		""			1	1	1	1	1	1			1	1	10033	"4713"	1	1				4	100	1	1	1	15	"i approve what he is doing"	1						1		1	2	2	2				""														""																																								40.77619934	-73.95480347	-1	0.482142857142857
"kpNgzR0iscGxBrfShB_d6A**"	"Republican"	1	1	1	1	2	2	1	1	5		"Michelle Lujan Grisham"	"Lujan Grisham"	"D"	"Republican"	"Democratic"	"NM"	"1"	"for being too conservative"	1	2	3	11	1	3	5	4	2		2	2		1	1	84	88	50	89	4	4	4	4	4	4	5	1	1	1	1	8.167	8.167	12.311	1	"safari"	1	4.147	4.147	7.771	1	"galaxy"	1	2.719	2.719	30.002	1	""	1															""	""		""			1	1	1					1	1	1	87121	"6419"	1	1		4			68	4	2	3	12	"she is doing a fair job.  "	1	1						3		1	1	1				""														""																																								35.08450317	-106.6511002	-1	0.630952380952381
"kpNgzR0iscGGv5ZktKJzXA**"	"Republican"	1	2	2	2	2	2	1	2	5	3	""	""	""	""	""	""	""	""	1	2	3	31	1	3	3	2	2		2	2		2	1	50	50	45	48	3	3	3	3	3	3	3	1	1	1	1	2.586	16.249	20.397	2	"safari"	1	1.71	1.71	5.858	1	"galaxy"	1	1.88	1.88	7.475	1	"lactose"	1															""	""		""			1	1	1			1			1	1	90042	"1737"	1	1		9			31	6	5	4	11	"are you walking about bercerra?  because he's a womanizer"	1					1			6	2	2	2				""														""																																								34.11250305	-118.1907959	-1	0.43452380952381
"kpNgzR0iscHmZ6M4n18baA**"	"Republican"	1	2	1	3	3	3	2	4	5	2	""	""	""	""	""	""	""	""	1	2	7	14	2	2	5	2	2		2	2		2	1	50	70	0	48	3	1	3	2	2	3	3	1	1	1	1	6.265	6.265	15.572	1	"safari"	1	3.773	3.773	6.888	1	"galaxy"	1	0.0	0.0	5.955	0	""	1															""	""		""			1	1	1			1			1	1	46237	"4623"	1	1			5		49	3	2	3	11	"Please expound the question."	1				1				6	2	2	2				""														""																																								39.67889404	-86.12760162	-1	0.821428571428571
"kpNgzR0iscHM12Lt05sLvA**"	"Democrat"	1	1	2	2	1	3	2	3	5	0	"Yvette Clarke"	"Clarke"	"D"	"Republican"	"Democratic"	"NY"	"9"	"for being too conservative"	1	1	3	15	1	9	2	1	1				2	1	1	24	25	23	51	4	5	5	4	5	4	4	1	1	1	1	7.252	7.62	14.559	2	"fwve"	1	0.998	1.383	2.771	2	"try rt"	1	0.561	0.561	1.456	1	"rtyrty"	1															""	""		""			1	1	1	1					1	1	11210	"1121"	1	1	7				48	1	1	2	9	"greater"	1		1					1		1	1	2				""														""																																								26.21400452	-80.21859741	-1	0.392857142857143
"kpNgzR0iscEqHsR9Alfeew**"	"Republican"	1	2	2	2	2	2	2	3	5	2	"George Butterfield"	"Butterfield"	"D"	"Republican"	"Democratic"	"NC"	"1"	"for being too conservative"	1	1	2	8	1	1	3	3	2		1	2		1	1	57	72	43	53	4	4	5	5	4	5	4	1	1	1	1	4.276	4.684	10.696	2	"Safari"	1	2.611	5.37	10.364	5	"Galaxy"	1	3.528	7.873	22.372	10	""	1															""	""		""			1	1	1			1			1	1	27707	"4490"	1	1		9			48	6	4	3	12	""	1					1			4	2	1	1				""														""																																								35.88960266	-78.92440033	-1	0.577380952380952
"kpNgzR0iscGRO52BijW-iA**"	"Republican"	1	2	3	2	1	3	1	1	5	0	"Gregg Harper"	"Harper"	"R"	"Democrat"	"Republican"	"MS"	"3"	"for being too conservative"	1	1	1	51	1	1	3	2	2		1	2		1	1	83	67	4	54	4	3	3	3	4	4	5	1	1	1	1	0.0	0.0	30.0	0	""	1	13.125	13.125	30.016	1	"galixy"	1	0.0	0.0	30.0	0	""	1															""	""		""			1	1	1					1	1	1	39323	"9597"	1	1	7				74	2	2	2	13	"  he trys"	1						1		7	2	1	2				""														""																																								32.29879761	-90.18479919	-1	0.779761904761905
"kpNgzR0iscFa-HZ6IzcNsw**"	"Republican"	1	2	3	2	1	3	1	2	5	1	"Vance McAllister"	"McAllister"	"R"	"Democrat"	"Republican"	"LA"	"5"	"for being too conservative"	1	2	1	35	1	2	6	6	2		1	2		2	1	24	73	49	84	4	3	4	3	3	5	5	1	1	1	1	2.025	2.025	16.17	1	"Onfire"	1	1.786	1.786	5.83	1	"galaxy"	1	1.501	1.501	19.921	1	"pantise"	1															""	""		""			1	1	1	1		1			1	1	71232	"6633"	1	1	4				76	2	2	2	14	"I think he forgot the milk"	1						1		5	3	2	2				""														""																																								32.5092926	-92.11930084	-1	0.547619047619048
"kpNgzR0iscF81jEDAYWB4A**"	"Republican"	1	2	3	1	3	3	1	1	5	1	"George Holding"	"Holding"	"R"	"Democrat"	"Republican"	"NC"	"13"	"for being too conservative"	1	2	1	12	1	2	5	1	2		1	1		2	1	42	66	43	24	2	2	3	2	3	4	4	1	1	1	1	4.272	4.272	8.393	1	"Africa"	1	2.133	2.133	9.175	1	"galaxy"	1	9.423	9.423	30.021	1	""	1															""	""		""			1	1	1					1	1	1	27603	"5270"	1	1			5		81	2	2	2	13	"neutral"	1						1		6	2	2	3				""														""																																								35.68380737	-78.66359711	-1	0.541666666666667
"kpNgzR0iscFUGx4yyVbe4w**"	"Republican"	1	1	1	2	3	3	1	3	5	3	"Thomas Petri"	"Petri"	"R"	"Democrat"	"Republican"	"WI"	"6"	"for being too conservative"	1	2	1	7	1	2	5	2	2		2	2		2	7	79	50	30	57	5	5	5	5	5	5	5	1	1	1	1	4.607	4.607	8.791	1	"Safari"	1	3.07	3.07	8.111	1	"Galaxy"	1	2.293	2.293	8.118	1	"Lactose"	1															""	""		""			1	1	1			1			1	1	54956	"3210"	1	1			5		39	3	2	2	12	""	1	1						3		1	2	1				""														""																																								44.18429565	-88.53050232	-1	0.523809523809524
"kpNgzR0iscHEjGvONw0PEA**"	"Republican"	1	1	3	1	2	1	1	4	5	2	"Lee Terry"	"Terry"	"R"	"Democrat"	"Republican"	"NE"	"2"	"for being too conservative"	1	1	1	53	1	9	5	2	2		1	1		2	1	90	60	4	50	3	2	3	2	3	4	4	1	1	1	1	5.774	5.774	30.005	1	"Safari"	1	2.929	2.929	20.473	1	"Galaxy"	1	4.275	4.275	30.005	1	""	1															""	""		""			1	1	1			1			1	1	68128	"3109"	1	1		13			60	2	3	2	13	"Not the best, but will do until a real leader runs for office."	1			1				2		1	1	1				""														""																																								41.11720276	-96.06109619	-1	0.738095238095238
