QUEST_ID	Research	Q1	Q2a	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q10a	Q11	Q12	Q13	Q14a	Q14b	Q14c	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23a	Q23b	Q23c	Q23d	Q23e	Q23f	Q23g	Q24	Q25	Q26	Q27	Q28	Q29	Q30	Q31a	Q31b_1	Q31b_2	Q31b_3	Q32a	Q32b_1	Q32b_2	Q32b_3	Q33a	Q33b_1	Q33b_2	Q33b_3	Q34a	Q34b_1	Q34b_2	Q34b_3
2084	"Tony Hajjar"	2011-07-10 00:00:00	7	17	0	6	1	37	4	5	6	5	99	5	5	5	0	30	18	3	5	4	5	1	3	5	5	3	1	2	2	3	3	3	2	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2085	"Tony Hajjar"	2011-07-10 00:00:00	7	17	0	6	1	64	2	5	6	5	99	5	5	4	1	30	18	3	4	4	3	1	3	2	5	3	3	1	1	3	3	2	2	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2086	"Tony Hajjar"	2011-07-10 00:00:00	7	17	0	5	1	38	3	5	6	5	99	2	2	2	-99	-99	18	2	11	2	3	1	2	-99	-98	-98	-98	-98	-98	-98	-98	-98	2	99	0	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	99	99
2087	"Therese Sfeir"	2011-07-10 00:00:00	7	17	1	5	1	40	3	5	5	5	99	1	1	1	0	26	17	3	11	2	3	-98	3	2	-98	-98	-98	-98	-98	-98	-98	-98	4	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2088	"Therese Sfeir"	2011-07-10 00:00:00	7	17	1	2	1	40	3	5	6	5	99	1	1	1	-99	30	18	2	11	2	4	4	2	3	3	-98	-98	-98	-98	-98	-98	-98	2	99	0	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2089	"Tony Hajjar"	2011-07-10 00:00:00	7	17	0	5	1	36	4	4	6	5	99	4	2	2	-99	26	18	2	6	4	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	9	99
2090	"Therese Sfeir"	2011-07-10 00:00:00	7	17	1	2	1	28	3	5	6	5	99	5	5	4	0	-99	18	2	11	5	2	4	1	1	-98	2	2	2	1	2	2	2	2	99	1	2	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2091	"Therese Sfeir"	2011-07-10 00:00:00	7	17	1	5	1	43	3	5	6	5	99	5	5	5	0	30	18	3	5	4	5	3	4	5	5	3	1	2	1	3	3	2	5	99	0	3	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2092	"Tony Hajjar"	2011-07-10 00:00:00	7	17	0	5	1	61	3	5	6	5	99	2	2	2	-99	26	18	2	11	2	3	1	3	2	2	2	2	1	1	1	1	1	2	99	0	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2093	"Therese Sfeir"	2011-07-10 00:00:00	7	17	1	3	1	30	3	4	6	5	99	1	1	1	-99	-99	-99	2	11	4	1	5	2	1	2	-98	-98	-98	-98	-98	-98	-98	1	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2094	"Therese Sfeir"	2011-07-10 00:00:00	7	17	1	5	1	51	4	5	6	5	99	5	5	5	0	26	17	3	5	1	5	1	3	5	5	3	1	2	1	3	3	2	5	99	1	2	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
2095	"Tony Hajjar"	2011-07-10 00:00:00	7	17	0	5	1	53	4	6	5	5	99	4	4	2	0	5	18	3	6	5	1	3	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	19	99	99
2096	"Therese Sfeir"	2011-07-10 00:00:00	7	17	1	4	1	41	4	5	6	5	99	1	1	1	0	-99	17	3	5	2	5	1	3	5	5	3	1	2	2	3	3	2	5	99	1	2	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2097	"Therese Sfeir"	2011-07-10 00:00:00	7	17	1	2	1	30	4	5	6	5	99	5	5	5	1	-99	18	3	6	4	1	3	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2098	"Tony Hajjar"	2011-07-10 00:00:00	7	17	0	6	1	48	4	6	6	5	99	2	2	4	0	26	18	4	6	5	1	3	1	1	2	1	2	2	-99	1	1	2	1	99	1	3	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2099	"Lyne Fattah"	2011-07-10 00:00:00	6	20	1	6	1	22	4	-99	11	5	99	1	1	1	2	30	18	3	9	1	2	1	4	2	5	2	1	3	3	3	3	3	2	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2100	"Lyne Fattah"	2011-07-10 00:00:00	6	20	1	4	1	29	4	5	12	5	99	1	1	1	2	30	18	4	5	1	1	1	4	1	2	3	1	3	3	3	3	3	-99	99	0	1	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2101	"Elie Choll"	2011-07-10 00:00:00	6	20	0	4	1	22	4	5	6	5	99	1	1	1	2	30	18	4	8	1	3	1	3	1	2	1	3	3	1	3	3	3	1	99	1	1	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2102	"Lyne Fattah"	2011-07-10 00:00:00	6	20	1	3	1	23	4	2	6	5	99	1	1	1	2	30	18	4	7	1	1	1	3	1	2	1	2	3	3	3	3	3	1	99	0	1	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2103	"Lyne Fattah"	2011-07-10 00:00:00	6	20	1	3	1	50	5	-99	12	5	99	1	1	1	2	30	18	4	-99	1	1	1	4	1	2	2	2	3	3	3	3	3	1	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2104	"Elie Choll"	2011-07-10 00:00:00	6	20	0	6	1	30	4	5	6	5	99	1	1	1	2	30	18	4	-99	1	1	1	4	2	5	2	2	3	1	3	3	3	1	99	1	1	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2106	"Elie Choll"	2011-07-10 00:00:00	6	20	0	1	1	23	2	2	8	5	99	5	5	5	2	30	18	4	7	1	1	1	3	1	2	1	2	3	1	3	3	3	1	99	0	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2107	"Elie Choll"	2011-07-10 00:00:00	6	20	0	2	1	27	4	2	6	5	99	5	5	5	-99	-99	18	4	11	1	3	1	4	2	5	2	2	3	1	3	3	3	1	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2108	"Elie Choll"	2011-07-10 00:00:00	6	20	0	6	1	25	4	2	11	5	99	1	1	1	2	30	18	4	8	1	3	1	3	1	3	-99	-99	-99	-99	-99	-99	-99	-99	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2109	"Lyne Fattah"	2011-07-10 00:00:00	6	20	1	6	1	32	4	5	12	5	99	1	1	1	2	30	18	4	8	1	3	1	3	1	-99	1	3	1	1	1	3	3	1	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2110	"Lyne Fattah"	2011-07-10 00:00:00	6	20	1	5	1	23	4	-99	10	5	99	1	1	1	2	30	18	4	-99	1	-99	-99	4	1	-99	-99	-99	-99	-99	-99	-99	-99	-99	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2111	"Elie Choll"	2011-07-10 00:00:00	6	20	0	5	1	41	5	-99	12	5	99	1	1	1	2	-99	17	3	7	5	3	1	3	2	4	1	1	3	1	3	3	3	1	99	0	1	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2112	"Lyne Fattah"	2011-07-10 00:00:00	6	20	1	1	1	38	4	4	10	5	99	1	1	1	2	30	18	4	7	5	3	1	3	1	-99	3	3	3	1	3	3	3	1	99	1	1	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2113	"Elie Choll"	2011-07-10 00:00:00	6	20	0	6	1	35	5	-99	12	5	99	5	5	5	2	30	17	2	-99	5	3	-99	3	-99	5	-99	-99	-99	-99	-99	-99	-99	1	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2114	"Elie Choll"	2011-07-10 00:00:00	6	20	0	5	1	51	5	-99	12	5	99	1	1	1	2	-99	17	4	7	1	3	1	3	1	1	0	0	0	0	0	0	0	1	99	1	1	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2115	"Alice Rawda"	2011-07-08 00:00:00	4	15	1	2	1	24	3	4	6	6	99	4	4	5	1	26	16	3	11	5	-99	2	3	4	5	3	2	3	1	3	3	1	5	99	0	3	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	1	9	99	99
2116	"Maria Obeid"	2011-07-11 00:00:00	6	7	1	2	1	36	4	6	6	5	99	5	5	5	-99	-99	18	3	6	2	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	2	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2117	"Diala Saad"	2011-07-11 00:00:00	6	19	1	6	1	40	3	4	6	5	99	5	5	5	0	26	17	1	11	4	1	5	2	1	1	0	0	0	0	0	0	0	1	99	1	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2118	"Antonio Obeid"	2011-07-09 00:00:00	6	19	0	6	1	60	3	3	6	11	16	4	4	4	-99	-99	18	1	11	4	3	2	3	1	-98	-98	-98	-98	-98	-98	-98	-98	4	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
2119	"Diala Saad"	2011-07-08 00:00:00	6	19	1	4	1	24	4	5	6	5	99	2	2	2	-99	-99	18	2	6	4	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2120	"Diala Saad"	2011-07-08 00:00:00	6	19	1	4	1	52	2	3	6	5	99	1	1	1	-99	-99	-99	1	11	3	3	2	1	5	5	3	3	3	3	3	3	3	1	99	0	4	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
2121	"Diala Saad"	2011-07-08 00:00:00	6	19	1	3	1	28	5	6	6	5	99	5	5	5	-99	-99	-99	3	8	4	1	2	3	2	4	1	2	2	1	2	2	2	4	99	1	2	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2122	"Antonio Obeid"	2011-07-09 00:00:00	6	19	0	5	1	59	3	4	6	5	99	5	5	5	-99	-99	-99	1	11	5	3	2	3	1	2	2	2	2	1	2	2	2	5	99	0	1	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	99	99
2123	"Diala Saad"	2011-07-09 00:00:00	6	19	1	4	1	53	2	2	6	5	99	1	1	1	-99	-99	-99	1	11	3	-98	4	1	5	4	2	2	2	1	2	2	2	2	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2124	"Antonio Obeid"	2011-07-09 00:00:00	6	19	0	3	1	29	5	5	6	5	99	4	4	4	-99	-99	-99	2	5	4	5	5	3	5	5	3	1	3	2	3	3	2	5	99	0	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2125	"Diala Saad"	2011-07-09 00:00:00	6	19	1	4	1	36	5	6	6	5	99	5	5	5	-99	-99	-99	2	7	2	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	1	0	99	99	99	0	99	99	99	1	53	99	99	1	7	99	99
2126	"Antonio Obeid"	2011-07-09 00:00:00	6	19	0	6	1	51	5	5	6	5	99	5	5	5	0	26	18	3	6	2	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	5	1	0	99	99	99	0	99	99	99	1	20	99	99	1	7	99	99
2127	"Diala Saad"	2011-07-09 00:00:00	6	19	1	1	1	30	4	5	6	5	99	1	1	1	1	30	18	3	5	2	5	2	3	5	5	3	1	3	1	3	3	2	5	99	1	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2128	"Antonio Obeid"	2011-07-09 00:00:00	6	19	0	3	1	28	3	4	6	5	99	1	1	1	-99	-99	-99	2	11	4	3	5	2	2	5	3	3	3	1	3	3	3	3	99	1	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2129	"Antonio Obeid"	2011-07-09 00:00:00	6	19	0	1	1	43	4	6	6	5	99	2	4	2	0	26	18	3	5	2	3	3	3	5	5	3	1	3	1	3	3	2	5	99	1	4	99	6	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	9	99
2130	"Diala Saad"	2011-07-09 00:00:00	6	19	1	5	1	22	4	6	6	5	99	2	2	2	1	5	17	2	6	3	1	5	1	3	4	1	3	3	1	3	3	3	1	99	0	4	99	6	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2131	"George Frem"	2011-07-09 00:00:00	6	19	0	4	1	42	4	5	6	5	99	5	5	5	-99	-99	18	2	11	4	1	3	1	1	4	2	2	2	1	2	3	3	1	99	1	3	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2132	"Diala Saad"	2011-07-09 00:00:00	6	19	1	2	1	24	4	6	6	5	99	2	2	2	-99	26	18	3	5	4	5	3	3	5	5	3	1	1	1	3	3	1	5	99	1	1	99	5	1	0	99	99	99	0	99	99	99	1	39	99	99	1	7	99	99
2133	"George Frem"	2011-07-09 00:00:00	6	19	0	4	1	60	3	4	5	5	99	5	4	-99	-99	-99	-99	1	11	3	-98	-98	2	3	-98	3	3	3	1	3	3	3	2	99	0	2	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2134	"George Frem"	2011-07-09 00:00:00	6	19	0	5	1	50	3	4	6	5	99	2	2	2	-99	-99	-99	2	11	2	1	3	3	2	2	-98	-98	-98	-98	-98	-98	-98	2	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2135	"Diala Saad"	2011-07-09 00:00:00	6	19	1	3	1	36	4	5	6	5	99	2	4	2	1	-99	18	2	8	4	1	3	1	1	2	1	3	2	1	2	3	3	1	99	1	3	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	19	25
2136	"George Frem"	2011-07-09 00:00:00	6	19	0	5	1	58	3	4	6	5	99	2	2	2	0	-99	18	2	5	2	5	2	3	5	5	3	1	2	1	3	3	2	4	99	0	3	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2137	"Diala Saad"	2011-07-09 00:00:00	6	19	1	6	1	44	4	5	6	5	99	5	5	5	-99	-99	18	2	6	4	3	5	3	1	2	1	2	1	1	2	2	2	1	99	0	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	19	99
2138	"George Frem"	2011-07-09 00:00:00	6	19	0	4	1	25	4	5	6	5	99	2	2	2	0	-99	18	3	6	4	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	5	1	1	59	99	99	0	99	99	99	1	20	99	99	1	7	99	99
2139	"George Frem"	2011-07-09 00:00:00	6	19	0	4	1	42	4	3	6	5	99	2	5	2	0	26	18	4	6	4	1	3	1	1	2	1	2	1	1	1	1	2	1	99	0	1	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2140	"Diala Saad"	2011-07-09 00:00:00	6	19	1	5	1	47	5	6	6	5	99	2	2	2	0	26	18	3	7	2	1	4	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2141	"Diala Saad"	2011-07-09 00:00:00	6	19	1	3	1	30	3	4	6	5	99	5	5	4	1	26	18	4	5	4	5	2	4	5	5	3	1	2	-99	3	3	1	5	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2142	"Antonio Obeid"	2011-07-09 00:00:00	6	19	0	6	1	52	4	5	6	5	99	5	5	5	0	26	17	3	6	2	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	5	1	0	99	99	99	0	99	99	99	1	20	99	99	1	7	99	99
2143	"George Frem"	2011-07-09 00:00:00	6	19	0	3	1	29	3	3	6	5	99	5	5	5	1	26	18	2	11	4	3	2	3	2	4	2	2	2	1	2	2	2	2	99	1	1	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2144	"Diala Saad"	2011-07-09 00:00:00	6	19	1	3	1	52	5	6	6	5	99	4	5	4	0	26	18	3	5	4	5	2	4	5	5	3	1	3	1	3	3	2	5	99	0	4	99	6	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	99	99
2145	"Antonio Obeid"	2011-07-09 00:00:00	6	19	0	1	1	55	3	4	6	5	99	5	5	4	1	-99	18	1	11	4	3	5	2	4	-98	1	2	1	1	2	2	2	2	99	0	1	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2146	"George Frem"	2011-07-09 00:00:00	6	19	0	3	1	60	3	4	6	5	99	2	2	2	-99	30	18	2	11	4	5	2	2	1	4	2	2	2	2	2	2	2	4	99	0	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2147	"Diala Saad"	2011-07-09 00:00:00	6	19	1	6	1	33	4	5	6	5	99	1	1	1	0	30	18	3	5	2	5	2	4	5	5	3	1	3	1	3	3	2	2	99	0	4	99	5	1	0	99	99	99	1	18	99	99	0	99	99	99	0	99	99	99
2148	"Maria Obeid"	2011-07-11 00:00:00	6	7	1	1	1	38	4	6	3	6	99	1	1	1	0	26	17	3	6	5	1	5	2	1	2	1	2	1	2	2	2	2	2	99	0	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2149	"George Frem"	2011-07-11 00:00:00	6	7	0	4	1	49	4	6	3	6	99	1	1	1	0	26	17	1	5	4	1	2	3	5	5	3	1	3	2	3	3	3	3	99	0	4	99	5	1	0	99	99	99	0	99	99	99	1	62	99	99	1	18	99	99
2150	"George Frem"	2011-07-11 00:00:00	6	7	0	5	1	55	4	4	5	6	99	5	3	4	0	26	18	4	5	4	5	1	4	5	5	3	1	2	1	3	3	1	5	99	0	3	99	5	1	0	99	99	99	0	99	99	99	1	62	99	99	1	18	99	99
2151	"George Frem"	2011-07-11 00:00:00	6	7	0	3	1	38	4	5	6	6	99	1	1	1	0	30	18	3	6	2	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2152	"Maria Obeid"	2011-07-11 00:00:00	6	7	1	2	1	38	4	3	5	6	99	1	1	1	1	30	18	3	5	2	5	1	4	5	5	3	1	3	2	3	3	2	1	99	0	2	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
2153	"Maria Obeid"	2011-07-11 00:00:00	6	7	1	5	1	33	4	6	5	6	99	1	1	1	0	30	18	4	6	5	1	3	1	1	2	1	2	2	1	2	2	2	2	99	1	2	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2154	"Maria Obeid"	2011-07-11 00:00:00	6	7	1	6	1	38	4	5	6	6	99	1	1	1	0	-99	18	3	6	1	1	5	2	1	1	0	0	0	0	0	0	0	1	99	0	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2155	"George Frem"	2011-07-11 00:00:00	6	7	0	5	1	33	4	5	5	6	99	1	1	1	0	26	18	4	6	1	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	3	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	99	99
2156	"Maria Obeid"	2011-07-11 00:00:00	6	7	1	5	1	34	4	5	4	5	99	1	1	1	-99	-99	-99	2	5	4	5	2	3	5	5	3	1	3	1	2	2	2	5	99	0	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2157	"George Frem"	2011-07-11 00:00:00	6	7	0	1	1	36	4	6	5	5	99	1	1	1	0	26	17	4	6	1	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	6	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2158	"George Frem"	2011-07-11 00:00:00	6	7	0	3	1	44	4	5	5	5	99	5	5	5	-99	-99	-99	1	11	-98	3	-98	3	1	-98	2	2	1	1	2	2	2	2	99	1	1	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2159	"Maria Obeid"	2011-07-11 00:00:00	6	7	1	6	1	38	4	5	4	5	99	2	5	5	0	30	18	3	6	2	1	5	1	3	-98	-98	-98	-98	-98	-98	-98	-98	1	99	0	2	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2160	"George Frem"	2011-07-11 00:00:00	6	7	0	6	1	56	4	5	4	5	99	1	5	4	-99	-99	18	2	11	4	3	-98	2	1	1	0	0	0	0	0	0	0	1	99	0	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2161	"Maria Obeid"	2011-07-11 00:00:00	6	7	1	5	1	53	4	5	6	5	99	1	1	1	-99	26	18	4	6	4	1	5	-98	1	1	0	0	0	0	0	0	0	1	99	1	4	99	4	1	0	99	99	99	0	99	99	99	1	20	55	99	1	7	18	99
2162	"Antonio Obeid"	2011-07-11 00:00:00	6	7	0	3	1	56	4	5	6	5	99	5	5	5	0	-99	-99	4	5	2	5	1	3	5	5	3	1	3	1	3	3	2	5	99	0	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2163	"Maria Obeid"	2011-07-11 00:00:00	6	7	1	4	1	31	4	5	7	5	99	1	1	1	1	26	18	3	6	1	1	5	2	1	1	0	0	0	0	0	0	0	1	99	1	4	99	6	1	0	99	99	99	0	99	99	99	1	20	99	99	1	7	99	99
2164	"Antonio Obeid"	2011-07-11 00:00:00	6	7	0	1	1	30	5	4	6	5	99	5	5	5	0	-99	18	1	11	4	-98	-98	2	-98	-98	2	2	2	2	2	2	2	2	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
2165	"Antonio Obeid"	2011-07-11 00:00:00	6	7	0	5	1	23	4	6	6	5	99	1	1	1	0	-99	18	3	6	2	1	5	1	1	2	1	2	1	1	1	1	2	1	99	1	1	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2166	"Maria Obeid"	2011-07-11 00:00:00	6	7	1	5	1	40	2	3	6	5	99	5	5	5	-99	-99	-99	1	11	5	3	2	1	3	-98	-98	-98	-98	-98	-98	-98	-98	2	99	0	4	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	99	99
2167	"Maria Obeid"	2011-07-11 00:00:00	6	7	1	2	1	23	4	5	6	5	99	1	1	1	-99	-99	-99	2	7	2	3	4	2	1	1	0	0	0	0	0	0	0	1	99	0	2	99	4	1	0	99	99	99	0	99	99	99	1	20	48	99	1	7	99	99
2168	"Antonio Obeid"	2011-07-11 00:00:00	6	7	0	1	1	66	3	4	6	5	99	5	5	5	0	26	18	4	6	2	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	99	99
2169	"Antonio Obeid"	2011-07-11 00:00:00	6	7	0	4	1	60	2	2	6	5	99	2	2	2	-99	-99	-99	2	6	2	1	5	2	1	1	0	0	0	0	0	0	0	1	99	0	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2170	"Maria Obeid"	2011-07-11 00:00:00	6	7	1	1	1	38	4	5	6	5	99	5	5	5	0	30	18	3	6	1	1	5	2	1	1	0	0	0	0	0	0	0	1	99	0	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2171	"Antonio Obeid"	2011-07-11 00:00:00	6	7	0	5	1	28	4	6	6	5	99	1	1	1	1	-99	18	1	11	2	1	-98	2	1	1	0	0	0	0	0	0	0	1	99	0	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2173	"Maria Obeid"	2011-07-11 00:00:00	6	7	1	6	1	60	3	6	6	5	99	1	1	1	0	26	18	3	6	1	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	2	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	9	18	99
2174	"Antonio Obeid"	2011-07-11 00:00:00	6	7	0	5	1	40	3	5	6	5	99	1	1	1	0	30	18	3	6	1	1	5	2	1	1	0	0	0	0	0	0	0	1	99	0	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2175	"Diala Saad"	2011-07-11 00:00:00	6	7	1	3	1	43	3	5	6	5	99	1	1	1	-99	-99	-99	1	11	4	3	5	1	1	-98	-98	-98	-98	-98	-98	-98	-98	2	99	1	3	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
2176	"Amani Fakih"	2011-07-03 00:00:00	2	6	1	6	1	26	4	4	3	2	99	2	2	2	0	26	17	3	2	5	5	1	4	5	5	3	1	3	1	3	3	1	5	99	0	4	99	5	6	0	99	99	99	0	99	99	99	1	14	99	99	1	11	99	99
2177	"Hawraa Naanoo"	2011-07-07 00:00:00	6	9	1	2	1	23	4	4	6	10	99	5	5	5	-99	-99	-99	1	5	5	5	2	4	5	5	-98	-98	-98	-98	-98	-98	-98	5	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	99	99
2178	"Therese Sfeir"	2011-07-07 00:00:00	6	9	1	2	1	51	2	3	6	7	99	5	5	5	-99	-99	-99	1	11	3	3	-98	1	2	-98	2	2	2	2	2	2	2	2	99	0	1	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	7	99
3000	"Sahar Margie"	2011-07-04 00:00:00	2	6	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	1	2	57	2	3	1	9	99	99	0	99	99	99	0	99	99	99	1	2	99	99
3001	"Hoda Qays"	2011-07-04 00:00:00	3	3	1	5	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	1	2	35	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	4	99
3002	"Maya Naanooa"	2011-07-04 00:00:00	3	3	1	4	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	1	45	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	12	99	99
3003	"Elie Hanna"	2011-07-02 00:00:00	3	2	0	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	1	1	25	4	6	0	99	99	99	0	99	99	99	1	12	99	99	1	3	99	99
3004	"Hoda Qays"	2011-07-02 00:00:00	3	2	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	0	2	30	4	6	0	99	99	99	1	11	99	99	1	8	99	99	1	3	99	99
3005	"Adel Noun"	2011-07-04 00:00:00	2	6	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	25	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	6	99	99
