country	country.wb	year	inflation.cp	inflation	gdp.constlcu	dgdp	gdp	comm	irates	unemp	dirates	geti	dgeti	hanke	okunlag	okun	gdpnorm	gdpnormlag	dgdplag	unempnormlag	unempnorm	inflog	inflognormlag	inflognorm	hankelag	startyear	log.com	competence	competenceleigh	lsce
"par"	"PRY"	1985	25.21071644	26.17769748	9.67853E12	4.523135678	2.966234024E9	96.2166666666667	10.6233333333333	5.099999905		-1.20560427199197	0.284515290834774		11.2772877894742	9.0792644683804	112.2	107.3	2.816599447	143.1	100.0	3.9792645633804	105.0	105.0		1989.0	4.56660259283883	0.472610459673566	0.551395331824407	0
"par"	"PRY"	1986	31.74259727	29.7050176	1.01591E13	4.964835664	3.439716399E9	96.675	7.6825	6.099999905		-0.498145935663519	0.707458336328451		9.0792644683804	10.1431390712521	117.7	112.2	4.523135678	100.0	119.6	4.04313916625207	105.0	106.7		1989.0	4.57135483749336	-4.61530017450543	0.529356305238748	0
"par"	"PRY"	1987	21.81027404	31.82107811	1.09293E13	7.582304377	3.77831638E9	102.208333333333	8.38416666666667	5.5		-0.606067322211748	-0.107921386548229		10.1431390712521	9.57958739115788	126.7	117.7	4.964835664	119.6	107.8	4.07958739115788	106.7	107.7		1989.0	4.62701321391054	0.958140583598506	4.04085411174905	0
"par"	"PRY"	1988	22.59425718	28.28772344	1.15759E13	5.915372066	4.082625953E9	131.116666666667	8.84583333333333	4.699999809		-0.404483450050411	0.201583872161336		9.57958739115788	8.71796205545214	134.2	126.7	7.582304377	107.8	92.2	4.01796224645214	107.7	106.0		1989.0	4.87608751210714	-0.695051292582555	2.03456248371262	0
"par"	"PRY"	1989	26.42212672	32.48345361	1.23787E13	6.93520391	4.599970618E9	132.325	8.49833333333333	6.099999905		-0.308436060688295	0.0960473893621162		8.71796205545214	10.1907287122515	143.5	134.2	5.915372066	92.2	119.6	4.09072880725152	106.0	108.0		1989.0	4.88526101774405	1.65183912937338	3.17011058040085	0
"par"	"PRY"	1990	37.25995618	38.45049556	1.28891E13	4.12328288	5.695201563E9	124.025	8.55	6.400000095	-5.381342646	-0.41032012724838	-0.101884066560085	1.08124166801508	10.1907287122515	10.5858671940151	149.4	143.5	6.93520391	119.6	125.5	4.18586709901508	108.0	110.5		1989.0	4.82048315818711	1.00206771498627	0.575212950849159	0
"par"	"PRY"	1991	24.22535211	27.68833794	1.33394E13	3.493650155	6.984367763E9	117.041666666667	7.85833333333333	5.099999905	5.676578493	-0.320430411034178	0.0898897162142014	11.2900492379035	10.5858671940151	9.10712089990351	154.6	149.4	4.12328288	125.5	100.0	4.00712099490351	110.5	105.8	1.08124166801508	1989.0	4.7625299967563	0.597897561602969	-0.264691548592143	0
"par"	"PRY"	1992	15.19274376	14.08292063	1.35657E13	1.696428011	7.157424031E9	113.858333333333	7.01	5.0	12.16110699	-0.152120720656989	0.16830969037719	19.1875470562821	9.10712089990351	8.72286807728212	157.2	154.6	3.493650155	100.0	98.0	3.72286807728212	105.8	98.3	11.2900492379035	1989.0	4.73495498555644	-2.57669090516235	-2.14789784996938	0
"par"	"PRY"	1993	18.20866142	12.22003496	1.42353E13	4.936359415	7.24953362E9	108.258333333333	5.87333333333333	5.099999905	16.53593471	0.0589953628686216	0.21111608352561	20.3763827760677	8.72286807728212	8.77680748106768	165.0	157.2	1.696428011	98.0	100.0	3.67680757606768	98.3	97.0	19.1875470562821	1989.0	4.68452034621369	1.14554042489053	1.04509816946168	0
"par"	"PRY"	1994	20.56619484	12.57337044	1.49923E13	5.317919883	7.870982171E9	126.508333333333	7.08	4.400000095	20.33707392	-0.0323721628243311	-0.0913675256929527	23.1048626457422	8.77680748106768	8.0857086087422	173.7	165.0	4.936359415	100.0	86.3	3.6857085137422	97.0	97.3	20.3763827760677	1989.0	4.84030818215067	4.40765967022812	1.75831901527598	0
"par"	"PRY"	1995	13.42541436	11.07642538	1.60152E13	6.822807819	9.062131308E9	137.575	6.58	3.400000095	20.58739396	0.2064581798056	0.238830342629931	20.8120293978369	8.0857086087422	7.04744325683686	185.6	173.7	5.317919883	86.3	66.7	3.64744316183686	97.3	96.3	23.1048626457422	1989.0	4.92416922294582	7.04731986842965	2.90115907025406	0
"par"	"PRY"	1996	9.79968339	11.42144501	1.62673E13	1.573789449	9.788391733E9	134.35	6.43833333333333	4.350000143	18.3644076	0.205508029461905	-9.5015034369525E-4	24.7970116900164	7.04744325683686	8.00639353901644	188.5	185.6	6.822807819	66.7	85.3	3.65639339601644	96.3	96.5	20.8120293978369	1989.0	4.9004483350615	0.352922302749108	-2.08495021486171	0
"par"	"PRY"	1997	6.949566085	3.410992763	1.69574E13	4.242511162	9.965225497E9	131.666666666667	6.3525	5.300000191	23.57164674	0.197063861676499	-0.00844416778540635	28.0537561964903	8.00639353901644	8.72462061849033	196.5	188.5	1.573789449	85.3	103.9	3.42462042749033	96.5	90.4	24.7970116900164	1989.0	4.88027347623301	6.0917988693246	0.591988368673807	0
"par"	"PRY"	1998	11.55326844	13.29685246	1.6969E13	0.068035126	9.024567484E9	114.4	5.26416666666667	5.300000191	15.17310249	0.270771985281534	0.0737081236050358	24.108757916372	8.72462061849033	9.00369055237196	196.7	196.5	4.242511162	103.9	103.9	3.70369036137196	90.4	97.7	28.0537561964903	1989.0	4.7397010789457	-0.855342931044893	-3.67256415137521	0
"par"	"PRY"	1999	6.752265861	7.86049406	1.67371E13	-1.366071238	8.392549702E9	98.4833333333333	5.63666666666667	6.599999905	20.71920722	0.0100765484735168	-0.260695436808018	32.2452012835596	9.00369055237196	10.1599228255595	194.0	196.7	0.068035126	103.9	129.4	3.55992292055955	97.7	94.0	24.108757916372	1989.0	4.58988732912357	-1.272286317625	-4.74001127233205	0
"par"	"PRY"	2000	8.982159768	11.74339309	1.63498E13	-2.314146032	8.195993231E9	99.9916666666667	6.02916666666667	7.599999905	13.45786374	-0.0674126967778817	-0.0774892452513985	27.0366831642923	10.1599228255595	11.2646733922923	189.5	194.0	-1.366071238	129.4	149.0	3.6646734872923	94.0	96.7	32.2452012835596	1989.0	4.60508684918234	-2.86679320001206	-5.88896384237605	0
"par"	"PRY"	2001	7.268060286	11.03305764	1.62135E13	-0.834057908	7.662595076E9	96.375	5.0175	7.599999905	15.509143	0.135239603209173	0.202652299987055	27.5895132736244	11.2646733922923	11.2463123656244	187.9	189.5	-2.314146032	149.0	149.0	3.64631246062444	96.7	96.2	27.0366831642923	1989.0	4.56824683188349	-2.73549564348387	-4.71603897583418	0
"par"	"PRY"	2002	10.51024209	14.94457121	1.621E13	-0.021401975	6.32515176E9	97.3166666666667	4.61083333333333	10.69999981	20.62810962	0.242544031610355	0.107304428401182	35.0929870887504	11.2463123656244	14.4434754937504	187.9	187.9	-0.834057908	149.0	209.8	3.7434756837504	96.2	98.8	27.5895132736244	1989.0	4.57797026606144	-2.45045361918185	-3.79883816783863	0
"par"	"PRY"	2003	14.23679705	12.21097303	1.69104E13	4.320749918	6.588103836E9	104.858333333333	4.015	7.900000095	33.66740947	0.466238989801707	0.223694958191351	40.9232378970876	14.4434754937504	11.5765783450875	196.0	187.9	-0.021401975	209.8	154.9	3.67657825008755	98.8	97.0	35.0929870887504	1989.0	4.65261023280992	3.55203116433713	0.415696472828466	0
"par"	"PRY"	2004	4.32326493	8.98596534	1.75965E13	4.057419171	8.03387736E9	125.783333333333	4.27416666666667	7.400000095	22.53349109	0.630071029742942	0.163832039941236	29.4675028531611	11.5765783450875	10.9914309341611	203.9	196.0	4.320749918	154.9	145.1	3.59143083916111	97.0	94.8	40.9232378970876	1989.0	4.83456085006277	3.3791265148597	0.218002862780089	0
"par"	"PRY"	2005	6.807382031	10.07531443	1.79719E13	2.133486167	8.734651406E9	140.391666666667	4.29	5.800000191	18.01912958	0.783885889605722	0.15381485986278	25.3066538566804	10.9914309341611	9.4210104436804	208.3	203.9	4.057419171	145.1	113.7	3.6210102526804	94.8	95.6	29.4675028531611	1989.0	4.94443613560416	-0.0384501648363476	-1.69494673045581	0
"par"	"PRY"	2006	9.591308846	6.082684577	1.88359E13	4.807120262	1.0662013273E10	182.825	4.79166666666667	6.699999809	22.68058501	1.12182444378848	0.337938554182757	28.0815016819332	9.4210104436804	10.2080369339332	218.3	208.3	2.133486167	113.7	131.4	3.50803712493316	95.6	92.6	25.3066538566804	1989.0	5.20852941115701	3.24200687698955	0.776803585847922	0
"par"	"PRY"	2007	8.128776435	9.766073183	1.98571E13	5.421622463	1.3794909537E10	206.525	4.62916666666667	5.599999905	13.90127948	1.41632245993567	0.294498016147186	17.6923588103318	10.2080369339332	9.21270179333182	230.1	218.3	4.807120262	131.4	109.8	3.61270188833182	92.6	95.3	28.0815016819332	1989.0	5.33042147044857	4.21058857454195	1.43893648424192	0
"par"	"PRY"	2008	10.15454466	9.335706302	2.11198E13	6.35911702	1.8504128632E10	256.033333333333	3.66666666666667	5.599999905	15.06533901	2.18035117239604	0.764028712460377	17.9072450461476	9.21270179333182	9.20102305614759	244.8	230.1	5.421622463	109.8	109.8	3.60102315114759	95.3	95.0	17.6923588103318	1989.0	5.54530764433653	2.22393188106068	1.86161065630621	0
"par"	"PRY"	2009	2.591946734	2.043143679	2.02823E13	-3.965695886	1.59299031E10	212.741666666667	3.25666666666667	6.5	25.68919263	1.8112552063995	-0.369095965996539	39.5339471851484	9.20102305614759	9.87905866914845	235.0	244.8	6.35911702	109.8	127.5	3.37905866914845	95.0	89.2	17.9072450461476	1989.0	5.36007859708195	-15.978083138367	-7.22077936291787	0
"par"	"PRY"	2010	4.651162791	6.100263759	2.29378E13	13.09300368	2.0030529733E10	256.041666666667	3.21416666666667	5.699999809	18.78928697	2.28853542662263	0.47728022022313	14.9048466812585	9.87905866914845	9.20856339125854	265.8	235.0	-3.965695886	127.5	111.8	3.50856358225854	89.2	92.6	39.5339471851484	1989.0	5.54534019165219	18.2552203393177	8.90990480938914	0
"par"	"PRY"	2011	8.253968254	6.205060336	2.39339E13	4.342407086	2.5071193102E10	302.0	2.78583333333333	4.300000191	10.5390399	2.88666304539248	0.598127618769842	14.0083292732318	9.20856339125854	7.81169645923181	277.4	265.8	13.09300368	111.8	84.3	3.51169626823181	92.6	92.7	14.9048466812585	1989.0	5.71042701737487	-0.608846383887962	0.026804196531985	0
"par"	"PRY"	2012	3.67591898	4.747344721	2.36373E13	-1.238968506	2.4611040343E10	276.783333333333	1.8025	4.900000095	11.84862741	2.84952255899868	-0.037140486393795	21.4548101191844	7.81169645923181	8.36721420318436	273.9	277.4	4.342407086	84.3	96.1	3.46721410818436	92.7	91.5	14.0083292732318	1989.0	5.62323500998465	-13.1217987107795	-4.8580270097532	0
"per"	"PER"	1979	66.69442297	73.50673869	1.57921E11	5.79639682	1.5542640785E10	128.883333333333	9.4425			-0.571110280628403	-0.065494894905515				94.2	89.1	0.282736409			4.6132051343599	106.9	110.7		1980.0	4.85890760238693	2.90755380708169	2.64323228972079	1
"per"	"PER"	1980	59.14507124	37.30245299	1.67596E11	6.126498502	1.7655611231E10	158.766666666667	11.46			-0.730669374233673	-0.159559093605271				100.0	94.2	5.79639682			4.16825227106256	110.7	100.0		1980.0	5.06743561913871	4.38802514237361	3.07461965670717	1
"per"	"PER"	1981	75.43326876	65.33058094	1.76901E11	5.552041815	2.1074067087E10	137.8	13.9108333333333			-1.54232262538889	-0.811653251155221				105.6	100.0	6.126498502			4.52861925746029	100.0	108.6		1980.0	4.92580335857956	7.85483446352998	3.2023196279898	1
"per"	"PER"	1982	64.44815854	66.66333315	1.76507E11	-0.222723444	2.1216509116E10	107.633333333333	13.0016666666667			-1.65058166996036	-0.108259044571462				105.3	105.6	5.552041815			4.54290455699309	108.6	109.0		1980.0	4.67873038909612	2.51659722529437	-3.3298407400323	1
"per"	"PER"	1983	111.1506352	107.3968532	1.58136E11	-10.4080858	1.6885668786E10	115.366666666667	11.105			-1.11407259864584	0.536509071314513				94.4	105.3	-0.222723444			4.90302666836862	109.0	117.6		1980.0	4.74811546197319	-10.4539760493474	-14.2094712785884	1
"per"	"PER"	1984	110.2085196	108.4775332	1.63842E11	3.608286538	1.7132968269E10	110.033333333333	12.4383333333333			-1.49011956282674	-0.376046964180901				97.8	94.4	-10.4080858			4.9110177082774	117.6	117.8		1980.0	4.70078335019104	5.3402838674342	0.789515746202438	1
"per"	"PER"	1985	163.3995052	165.7349725	1.67219E11	2.061132066	1.6110000407E10	96.2166666666667	10.6233333333333			-1.20560427199197	0.284515290834774				99.8	97.8	3.608286538			5.26287134000899	117.8	126.3		1980.0	4.56660259283883	2.73674506991332	-1.46891359339047	1
"per"	"PER"	1986	77.92102555	68.36351395	1.82981E11	9.425962361	1.4840000375E10	96.675	7.6825	5.300000191	-16.53796519	-0.498145935663519	0.707458336328451	-16.1030904636282		9.86083708737179	109.2	99.8	2.061132066		91.4	4.56083689637179	126.3	109.4		1980.0	4.57135483749336	7.04690502420974	5.44050351928092	1
"per"	"PER"	1987	85.82230624	85.64964331	2.00778E11	9.726146431	2.0153333842E10	102.208333333333	8.38416666666667	4.800000191	-26.88437928	-0.606067322211748	-0.107921386548229	-27.0835834985166	9.86083708737179	9.52694221248341	119.8	109.2	9.425962361	91.4	82.8	4.72694202148341	109.4	113.4	-16.1030904636282	1980.0	4.62701321391054	8.8644027251309	6.61866555429996	1
"per"	"PER"	1988	667.0193286	586.2787311	1.81822E11	-9.441273446	1.5029999286E10	131.116666666667	8.84583333333333	6.066666921	-60.03398109	-0.404483450050411	0.201583872161336	-38.106732147717	9.52694221248341	12.485975496283	108.5	119.8	9.726146431	82.8	104.6	6.41930857528304	113.4	154.0	-27.0835834985166	1980.0	4.87608751210714	-13.7649761949052	-12.8820208849906	1
"per"	"PER"	1989	3398.67901	2572.325926	1.59436E11	-12.31204145	2.1902935996E10	132.325	8.49833333333333	7.333333651	-39.53356639	-0.308436060688295	0.0960473893621162	-12.0250684527148	12.485975496283	15.1964564872852	95.1	108.5	-9.441273446	104.6	126.4	7.86312283628515	154.0	188.6	-38.106732147717	1980.0	4.88526101774405	-16.4587204701816	-15.6391501709753	1
"per"	"PER"	1990	7481.663611	6261.239559	1.51492E11	-4.982563536	2.5710059622E10	124.025	8.55	8.600000381	-23.37145231	-0.41032012724838	-0.101884066560085	-1.04240425598339	15.1964564872852	17.3464845180166	90.4	95.1	-12.31204145	126.4	148.3	8.74648413701661	188.6	209.8	-12.0250684527148	1980.0	4.82048315818711	-7.51119217685574	-8.09654522915236	1
"per"	"PER"	1991	409.5301666	382.643386	1.54854E11	2.219259103	3.3988660232E10	117.041666666667	7.85833333333333	5.800000191	76.42824497	-0.320430411034178	0.0898897162142014	86.025005107747	17.3464845180166	11.816019240747	92.4	90.4	-4.982563536	148.3	100.0	6.01601904974698	209.8	144.3	-1.04240425598339	1980.0	4.7625299967563	-1.27839140590216	-1.10121920862374	1
"per"	"PER"	1992	73.52829424	68.45246611	1.54017E11	-0.540509125	3.5310819276E10	113.858333333333	7.01	9.399999619	62.54087014	-0.152120720656989	0.16830969037719	77.0431451925665	11.816019240747	13.9617659275665	91.9	92.4	2.219259103	100.0	162.1	4.56176630856652	144.3	109.4	86.025005107747	1980.0	4.73495498555644	-4.49053509154985	-3.94542786039288	1
"per"	"PER"	1993	48.57998645	47.04786872	1.62093E11	5.243577008	3.4239590087E10	108.258333333333	5.87333333333333	9.899999619	32.09190655	0.0589953628686216	0.21111608352561	41.0570840715557	13.9617659275665	14.2087545295557	96.7	91.9	-0.540509125	162.1	170.7	4.30875491055575	109.4	103.4	77.0431451925665	1980.0	4.68452034621369	-0.129106403434255	1.79256555176577	1
"per"	"PER"	1994	23.73690506	25.51368481	1.82044E11	12.30812867	4.3719805475E10	126.508333333333	7.08	8.899999619	23.76937243	-0.0323721628243311	-0.0913675256929527	24.3280135823777	14.2087545295557	12.8667698223777	108.6	96.7	5.243577008	170.7	153.4	3.96677020337766	103.4	95.2	41.0570840715557	1980.0	4.84030818215067	7.44611600060773	9.18282306126511	1
"per"	"PER"	1995	11.12870297	13.7774978	1.95536E11	7.411635008	5.2047686603E10	137.575	6.58	7.099999905	19.66777494	0.2064581798056	0.238830342629931	23.0716001352384	12.8667698223777	10.8154602032384	116.7	108.6	12.30812867	153.4	122.4	3.71546029823841	95.2	89.1	24.3280135823777	1980.0	4.92416922294582	2.77205328042135	3.93078161661858	1
"per"	"PER"	1996	11.53794241	9.879384779	2.01009E11	2.799117578	5.399771538E10	134.35	6.43833333333333	7.0	19.70701656	0.205508029461905	-9.5015034369525E-4	27.5236532242124	10.8154602032384	10.6157542422124	119.9	116.7	7.411635008	122.4	120.7	3.61575424221235	89.1	86.7	23.0716001352384	1980.0	4.9004483350615	-2.00177890190852	-0.423546918850764	1
"per"	"PER"	1997	8.56218949	7.339880153	2.14028E11	6.476802058	5.6919424254E10	131.666666666667	6.3525	7.699999809	21.95995233	0.197063861676499	-0.00844416778540635	26.728155497915	10.6157542422124	11.245005225915	127.7	119.9	2.799117578	120.7	132.8	3.54500541691499	86.7	85.0	27.5236532242124	1980.0	4.88027347623301	2.68364934183205	3.26220690847134	1
"per"	"PER"	1998	7.247821752	5.928346318	2.1319E11	-0.391710242	5.45233077E10	114.4	5.26416666666667	7.800000191	25.20413211	0.270771985281534	0.0737081236050358	36.8992456436179	11.245005225915	11.3034032916179	127.2	127.7	6.476802058	132.8	134.5	3.50340310061789	85.0	84.0	26.728155497915	1980.0	4.7397010789457	-5.82395055505508	-3.69476466957173	1
"per"	"PER"	1999	3.469659963	2.976276458	2.16377E11	1.494863143	4.9308109292E10	98.4833333333333	5.63666666666667	8.0	31.15318529	0.0100765484735168	-0.260695436808018	41.0686863608452	11.3034032916179	11.4103642138452	129.1	127.2	-0.391710242	134.5	137.9	3.4103642138452	84.0	81.8	36.8992456436179	1980.0	4.58988732912357	-2.28178857946107	-1.4481149309058	1
"per"	"PER"	2000	3.757338333	3.763042887	2.22207E11	2.694311073	5.0936239281E10	99.9916666666667	6.02916666666667	7.800000191	25.28143905	-0.0674126967778817	-0.0774892452513985	33.8231467181307	11.4103642138452	11.2360187411307	132.6	129.1	1.494863143	137.9	134.5	3.43601855013066	81.8	82.4	41.0686863608452	1980.0	4.60508684918234	-0.311441680710889	-0.445938277991627	1
"per"	"PER"	2001	1.977098785	1.102594235	2.2358E11	0.617831087	5.1592179796E10	96.375	5.0175	8.800000191	23.61535753	0.135239603209173	0.202652299987055	35.1440068688564	11.2360187411307	12.1464804258564	133.4	132.6	2.694311073	134.5	151.7	3.3464802348564	82.4	80.3	33.8231467181307	1980.0	4.56824683188349	-3.85245107461309	-2.82406680503947	1
"per"	"PER"	2002	0.193135004	0.32994208	2.35773E11	5.453764602	5.4452491887E10	97.3166666666667	4.61083333333333	9.699999809	20.36821191	0.242544031610355	0.107304428401182	27.9333469001598	12.1464804258564	13.0188995921598	140.7	133.4	0.617831087	151.7	167.2	3.31889978315984	80.3	79.6	35.1440068688564	1980.0	4.57797026606144	2.18637344630215	2.11453461782623	1
"per"	"PER"	2003	2.259377534	2.963968231	2.45593E11	4.164850559	5.9034091562E10	104.858333333333	4.015	10.30000019	17.53205228	0.466238989801707	0.223694958191351	27.0771595116857	13.0188995921598	13.7099577906857	146.5	140.7	5.453764602	167.2	177.6	3.4099576006857	79.6	81.8	27.9333469001598	1980.0	4.65261023280992	-0.190212011327443	0.70029452412173	1
"per"	"PER"	2004	3.662473201	5.623102975	2.5777E11	4.9582783	6.67303068E10	125.783333333333	4.27416666666667	5.199999809	18.03721018	0.630071029742942	0.163832039941236	21.7731061006365	13.7099577906857	8.69417422063645	153.8	146.5	4.164850559	177.6	89.7	3.49417441163645	81.8	83.8	27.0771595116857	1980.0	4.83456085006277	0.674615206478223	1.55818097272843	1
"per"	"PER"	2005	1.616301939	2.101955867	2.73971E11	6.285172088	7.4963815413E10	140.391666666667	4.29	5.199999809	22.94949172	0.783885889605722	0.15381485986278	25.245380395359	8.69417422063645	8.58106076335895	163.5	153.8	4.9582783	89.7	89.7	3.38106095435895	83.8	81.1	21.7731061006365	1980.0	4.94443613560416	2.506207570835	2.8958609786509	1
"per"	"PER"	2006	2.002258012	8.291916816	2.94598E11	7.528816844	8.7985689388E10	182.825	4.79166666666667	4.599999905	14.44375257	1.12182444378848	0.337938554182757	15.0870539858963	8.58106076335895	8.17211825989634	175.8	163.5	6.285172088	89.7	79.3	3.57211835489634	81.1	85.7	25.245380395359	1980.0	5.20852941115701	3.76193858465861	3.94124651638078	1
"per"	"PER"	2007	1.779986447	2.392885553	3.19693E11	8.518441947	1.02172E11	206.525	4.62916666666667	4.5	19.98455497	1.41632245993567	0.294498016147186	19.3570202549714	8.17211825989634	7.89090723197144	190.8	175.8	7.528816844	79.3	77.6	3.39090723197144	85.7	81.4	15.0870539858963	1980.0	5.33042147044857	5.34839975932406	4.9776471696106	1
"per"	"PER"	2008	5.785875982	1.944673847	3.48923E11	9.143148205	1.21572E11	256.033333333333	3.66666666666667	4.5	21.31427787	2.18035117239604	0.764028712460377	20.0468268862236	7.89090723197144	7.87569722122361	208.2	190.8	8.518441947	77.6	77.6	3.37569722122361	81.4	81.0	19.3570202549714	1980.0	5.54530764433653	4.60484548383713	5.09677597247272	1
"per"	"PER"	2009	2.936231536	1.562127742	3.52584E11	1.04923237	1.212E11	212.741666666667	3.25666666666667	4.400000095	19.18017673	1.8112552063995	-0.369095965996539	25.8934744835396	7.87569722122361	7.76253012353964	210.4	208.2	9.143148205	77.6	75.9	3.36253002853963	81.0	80.7	20.0468268862236	1980.0	5.36007859708195	-8.70538062689612	-1.77702306124779	1
"per"	"PER"	2010	1.528320597	6.008539289	3.8238E11	8.45074688	1.48523E11	256.041666666667	3.21416666666667	4.0	12.23328718	2.28853542662263	0.47728022022313	11.2883538839575	7.76253012353964	7.5058135839575	228.2	210.4	1.04923237	75.9	69.0	3.5058135839575	80.7	84.1	25.8934744835396	1980.0	5.54534019165219	4.82289831255114	4.71313736332555	1
"per"	"PER"	2011	3.370685025	5.166309438	4.07052E11	6.452215996	1.70564E11	302.0	2.78583333333333	3.900000095	12.84785559	2.88666304539248	0.598127618769842	13.7758423871392	7.5058135839575	7.38020279313916	242.9	228.2	8.45074688	69.0	67.2	3.48020269813916	84.1	83.5	11.2883538839575	1980.0	5.71042701737487	-0.646851414235816	2.58448139762796	1
"per"	"PER"	2012	3.653732359	2.084765446	4.31273E11	5.950346345	1.92628E11	276.783333333333	1.8025	3.599999905	16.80186344	2.84952255899868	-0.037140486393795	17.831993113929	7.38020279313916	6.98047601892903	257.3	242.9	6.452215996	67.2	62.1	3.38047611392903	83.5	81.1	13.7758423871392	1980.0	5.62323500998465	-0.561691675431026	2.76665058468652	1
"uru"	"URY"	1979	66.84428619	79.20812796	2.85523E11	6.199116722	7.181180175E9	128.883333333333	9.4425		-9.848428388	-0.571110280628403	-0.065494894905515				94.5	89.0	5.373985328			4.66822123379177	97.7	105.9		1984.0	4.85890760238693	1.02423494243803	4.03270480160781	1
"uru"	"URY"	1980	63.47583043	54.76281093	3.02207E11	5.843400922	1.0163020116E10	158.766666666667	11.46	7.300000191	5.033446018	-0.730669374233673	-0.159559093605271	10.8975301406251		11.7074850446251	100.0	94.5	6.199116722		81.1	4.40748485362509	105.9	100.0		1984.0	5.06743561913871	3.636574340601	3.94560949475699	1
"uru"	"URY"	1981	34.04533586	27.34459953	3.0692E11	1.559559808	1.1048335541E10	137.8	13.9108333333333	6.599999905	23.06395046	-1.54232262538889	-0.811653251155221	32.1052408163149	11.7074850446251	10.6008501643149	101.6	100.0	5.843400922	81.1	73.3	4.00085025931492	100.0	90.8	10.8975301406251	1984.0	4.92580335857956	7.89895408848822	1.52396310098076	1
"uru"	"URY"	1982	18.9925013	18.1622706	2.76971E11	-9.757871452	9.178802451E9	107.633333333333	13.0016666666667	11.69999981	31.15043277	-1.65058166996036	-0.108259044571462	56.4251866386702	10.6008501643149	15.5168824166702	91.6	101.6	1.559559808	73.3	130.0	3.8168826066702	90.8	86.6	32.1052408163149	1984.0	4.67873038909612	-2.41475026355892	-11.8021611714788	1
"uru"	"URY"	1983	49.19737965	53.73104927	2.48514E11	-10.27439921	5.102281489E9	115.366666666667	11.105	15.39999962	22.24534526	-1.11407259864584	0.536509071314513	52.3145764070588	15.5168824166702	19.7948319370588	82.2	91.6	-9.757871452	130.0	171.1	4.39483231705882	86.6	99.7	56.4251866386702	1984.0	4.74811546197319	-8.6616078267364	-14.1599625665294	1
"uru"	"URY"	1984	55.30442354	56.34959964	2.45675E11	-1.142617415	4.850241442E9	110.033333333333	12.4383333333333	13.89999962	13.94700078	-1.49011956282674	-0.376046964180901	33.416254370574	19.7948319370588	18.326636175574	81.3	82.2	-10.27439921	171.1	154.4	4.42663655557398	99.7	100.4	52.3145764070588	1984.0	4.70078335019104	0.895227179565215	-2.42218129809032	1
"uru"	"URY"	1985	72.22256443	74.0171615	2.49278E11	1.466536	4.732017873E9	96.2166666666667	10.6233333333333	13.0	8.502673277	-1.20560427199197	0.284515290834774	24.6543930157738	18.326636175574	17.6182557387738	82.5	81.3	-1.142617415	154.4	144.4	4.6182557387738	100.4	104.8	33.416254370574	1984.0	4.56660259283883	0.36843667963406	-1.69940507176353	1
"uru"	"URY"	1986	76.38063641	70.96333967	2.71238E11	8.809808311	5.880112947E9	96.675	7.6825	10.69999981	10.52318105	-0.498145935663519	0.707458336328451	17.0010234902885	17.6182557387738	15.2876507512885	89.8	82.5	1.466536	144.4	118.9	4.58765094128854	104.8	104.1	24.6543930157738	1984.0	4.57135483749336	0.720854968481529	4.43606266507364	1
"uru"	"URY"	1987	63.56666243	72.78398991	2.92919E11	7.993137194	7.367494222E9	102.208333333333	8.38416666666667	9.100000381	9.938262303	-0.606067322211748	-0.107921386548229	15.6511351509304	15.2876507512885	13.7060100419304	96.9	89.8	8.809808311	118.9	101.1	4.60600966093038	104.1	104.5	17.0010234902885	1984.0	4.62701321391054	3.1042038140033	5.94788321961905	1
"uru"	"URY"	1988	62.19195646	74.63638844	2.97257E11	1.48093745	8.213515459E9	131.116666666667	8.84583333333333	8.600000381	11.84589816	-0.404483450050411	0.201583872161336	23.5893099966552	13.7060100419304	13.2243492866552	98.4	96.9	7.993137194	101.1	95.6	4.62434890565516	104.5	104.9	15.6511351509304	1984.0	4.87608751210714	-2.59228986087177	-1.44817516960474	1
"uru"	"URY"	1989	80.44743673	76.0794661	3.00538E11	1.103901054	8.438951476E9	132.325	8.49833333333333	8.0	24.83006131	-0.308436060688295	0.0960473893621162	36.3645665419566	13.2243492866552	12.6384062859566	99.4	98.4	1.48093745	95.6	88.9	4.63840628595656	104.9	105.2	23.5893099966552	1984.0	4.88526101774405	-3.56767299342391	-1.52382950477154	1
"uru"	"URY"	1990	112.5259056	106.8366765	3.01432E11	0.297348369	9.298839655E9	124.025	8.55	8.5	27.5439507	-0.41032012724838	-0.101884066560085	40.6454615315586	12.6384062859566	13.3988592005586	99.7	99.4	1.103901054	88.9	94.4	4.89885920055865	105.2	111.1	36.3645665419566	1984.0	4.82048315818711	-3.17246986331249	-1.76514646741913	1
"uru"	"URY"	1991	101.9716832	100.8081676	3.12099E11	3.538808495	1.1206193313E10	117.041666666667	7.85833333333333	9.0	21.28823271	-0.320430411034178	0.0898897162142014	31.6022991254646	13.3988592005586	13.8528749104646	103.3	99.7	0.297348369	94.4	100.0	4.85287491046465	111.1	110.1	40.6454615315586	1984.0	4.7625299967563	-0.569113257724773	0.928662492526274	1
