article.type	cue.memory.cutoff	cue.memory.policy	cue.memory.total.recipients	education	gender	gender.original	gk.Cheney	gk.Cheney.original	initial.like	ncog1	ncog3	ncog4	ncog5	ncog6	ncog7	state	year.of.birth	cue.condition	Demsupp	Demopp	female	male	age	age.legit	educ.low	Northeast	North.Central	South	West	region	PID.pre
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"M.A."	"female"	"female"	1	"vice president"	"disapprove strongly"	"somewhat prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"like a little"	"like a little"	"slightly more relieved than sa"	"WA"	1952.0	"nocue"	0	0	1	0	56.0	1	0	0	0	0	1	"West"	"Dem"
"lib_nocue"	"about $500 a month"	"expand"	"about 10,000"	"some college"	"female"	"female"	1	"vice president"	"disapprove strongly"	"no preference"	"a great deal"	"no preference"	"dislike somewhat"	"like a lot"	"much more relieved than satisf"	"AR"	1956.0	"nocue"	0	0	1	0	52.0	1	0	0	0	1	0	"South"	"Rep"
"con_nocue"	"about $2,000 a month"	"reduce"	"about 100,000"	"some college"	"male"	"male"	0	"n[deleted]a"	"approve slightly"	"no preference"	"a lot"	"slightly prefer small, daily p"	"dislike a little"	"dislike a little"	"relief and satisfaction to the"	"CA"	1945.0	"nocue"	0	0	0	1	63.0	1	0	0	0	0	1	"West"	"Rep"
"con_nocue"	"about $1,500 a month"	"reduce"	"about 100,000"	"some college"	"female"	"female"	1	"vice pr"	"neither approve nor disapprove"	"no preference"	"a lot"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"FL"	1962.0	"nocue"	0	0	1	0	46.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"M.B.A., M.D., or J.D."	"female"	"female"	1	"vice president"	"disapprove strongly"	"somewhat prefer simple problem"	"a moderate amount"	"somewhat prefer small, daily p"	"dislike somewhat"	"like a little"	"slightly more relieved than sa"	"TX"	1959.0	"Demsupp"	1	0	1	0	49.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $2,000 a month"	"neither"	"about 100,000"	"some college"	"female"	"Female"	1	"Vice President"	"approve slightly"	"slightly prefer simple problem"	"a lot"	"somewhat prefer big, long-term"	"neither like nor dislike"	"neither like nor dislike"	"somewhat more satisfied than r"	"CA"	1949.0	"Demopp"	0	1	1	0	59.0	1	0	0	0	0	1	"West"	"Dem"
"lib_Demsupp"	"about $500 a month"	"expand"	"about 100,000"	"B.A."	"male"	"male"	1	"vice  president"	"approve slightly"	"somewhat prefer complex proble"	"a moderate amount"		"like somewhat"	"like somewhat"	"relief and satisfaction to the"	"VA"	1947.0	"Demsupp"	1	0	0	1	61.0	1	0	0	0	1	0	"South"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 1 million"	"Associate's Degree"	"female"	"female"	1	"vice president"	"neither approve nor disapprove"	"no preference"	"a lot"	"slightly prefer big, long-term"	"neither like nor dislike"	"like a little"	"somewhat more satisfied than r"	"WA"	1941.0	"nocue"	0	0	1	0	67.0	1	0	0	0	0	1	"West"	"Rep"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 100,000"	"12th"	"male"	"mLe"	1	"Vice President"	"disapprove strongly"	"no preference"	"a lot"	"no preference"	"like somewhat"	"like somewhat"	"relief and satisfaction to the"	"OH"	1948.0	"Demsupp"	1	0	0	1	60.0	1	1	0	1	0	0	"North Central"	"Rep"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 1 million"	"some college"	"female"	"Female"	1	"Vice President"	"neither approve nor disapprove"	"somewhat prefer complex proble"	"a lot"	"no preference"	"dislike a lot"	"like a lot"	"much more relieved than satisf"	"IN"	1946.0	"Demsupp"	1	0	1	0	62.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_nocue"	"about $1,500 a month"	"reduce"	"about 100,000"	"some college"	"male"	"male"	1	"vice pres"	"disapprove slightly"	"slightly prefer simple problem"	"a little"	"somewhat prefer small, daily p"	"dislike a lot"	"dislike somewhat"	"slightly more relieved than sa"	"FL"	1957.0	"nocue"	0	0	0	1	51.0	1	0	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $500 a month"	"neither"	"about 100,000"	"12th"	"female"	"female"	0		"disapprove strongly"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"MS"	1926.0	"nocue"	0	0	1	0	82.0	1	1	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $1,000 a month"	"neither"	"about 500,000"	"12th"	"male"	"male"	1	"vp"	"neither approve nor disapprove"	"somewhat prefer simple problem"	"a moderate amount"	"no preference"	"neither like nor dislike"	"like a little"	"slightly more satisfied than r"	"VA"	1948.0	"nocue"	0	0	0	1	60.0	1	1	0	0	1	0	"South"	"Dem"
"lib_Demsupp"	"about $1,000 a month"	"expand"	"about 500,000"	"some college"	"female"	"Female"	1	"VP"	"disapprove somewhat"	"no preference"	"a lot"	"somewhat prefer small, daily p"	"dislike a little"	"like somewhat"	"relief and satisfaction to the"	"NC"	1968.0	"Demsupp"	1	0	1	0	40.0	1	0	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $500 a month"	"neither"	"about 100,000"	"B.A."	"female"	"female"	1	"vice president"	"disapprove strongly"	"no preference"	"a lot"	"somewhat prefer small, daily p"	"neither like nor dislike"	"neither like nor dislike"	"somewhat more satisfied than r"	"IL"	1948.0	"nocue"	0	0	1	0	60.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 100,000"	"12th"	"female"	"female"	0	"congressman"	"neither approve nor disapprove"	"no preference"	"a little"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"IA"	1964.0	"Demsupp"	1	0	1	0	44.0	1	1	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $1,500 a month"	"expand"	"about 100,000"	"12th"	"female"	"Female"	1	"Vice President"	"approve somewhat"	"greatly prefer simple problems"	"a lot"	"greatly prefer small, daily pr"	"dislike somewhat"	"like somewhat"	"somewhat more satisfied than r"	"OH"	1960.0	"Demopp"	0	1	1	0	48.0	1	1	0	1	0	0	"North Central"	"Rep"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 1 million"	"some college"	"female"	"female"	1	"vice president"	"disapprove slightly"	"slightly prefer simple problem"	"a little"	"somewhat prefer small, daily p"	"dislike a little"	"dislike a little"	"somewhat more relieved than sa"	"WA"	1951.0	"Demsupp"	1	0	1	0	57.0	1	0	0	0	0	1	"West"	"Rep"
"lib_nocue"	"about $2,000 a month"	"neither"	"about 100,000"	"B.A."	"female"	"Female"	1	"Vice President of US"	"approve slightly"	"no preference"	"a moderate amount"	"somewhat prefer big, long-term"	"like a little"	"like a little"	"relief and satisfaction to the"	"MD"	1958.0	"nocue"	0	0	1	0	50.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $500 a month"	"neither"	"about 100,000"	"Associate's Degree"	"male"	"M"	1	"vice president"	"disapprove somewhat"	"no preference"	"a moderate amount"	"no preference"	"dislike a little"	"neither like nor dislike"	"slightly more satisfied than r"	"TX"	1949.0	"Demopp"	0	1	0	1	59.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 50,000"	"M.B.A., M.D., or J.D."	"male"	"male"	1	"Vice President"	"approve somewhat"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer small, daily p"	"like a little"	"like somewhat"	"somewhat more satisfied than r"	"OH"	1980.0	"Demsupp"	1	0	0	1	28.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 10,000"	"some college"	"female"	"Female"	1	"Vice President"	"neither approve nor disapprove"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer big, long-term"	"dislike a lot"	"neither like nor dislike"	"much more relieved than satisf"	"PA"	1949.0	"Demsupp"	1	0	1	0	59.0	1	0	1	0	0	0	"Northeast"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 500,000"	"12th"	"female"	"female"	1	"Vice President"	"disapprove somewhat"	"greatly prefer simple problems"	"a moderate amount"	"somewhat prefer small, daily p"	"dislike somewhat"	"dislike somewhat"	"slightly more relieved than sa"	"MI"	1944.0	"Demopp"	0	1	1	0	64.0	1	1	0	1	0	0	"North Central"	"Rep"
"con_Demopp"	"about $1,000 a month"	"reduce"	"about 10,000"	"some college"	"male"	"male"	0	"Republican"	"disapprove somewhat"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"TX"	1931.0	"Demopp"	0	1	0	1	77.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 1 million"	"12th"	"female"	"female"	1	"Vice president"	"disapprove strongly"	"greatly prefer simple problems"	"none"	"greatly prefer small, daily pr"	"dislike a lot"	"dislike a lot"	"much more relieved than satisf"	"AR"	1957.0	"Demsupp"	1	0	1	0	51.0	1	1	0	0	1	0	"South"	"Dem"
"lib_Demopp"	"about $1,500 a month"	"expand"	"about 1 million"	"M.A."	"male"	"Male"	1	"Vice President"	"approve slightly"	"somewhat prefer complex proble"	"a great deal"	"somewhat prefer big, long-term"	"like a lot"	"like a lot"	"somewhat more satisfied than r"	"OR"	1976.0	"Demopp"	0	1	0	1	32.0	1	0	0	0	0	1	"West"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 100,000"	"Associate's Degree"	"male"	"Male"	0		"disapprove somewhat"	"somewhat prefer complex proble"	"a moderate amount"	"no preference"	"like a little"	"like a little"	"slightly more satisfied than r"	"OH"	1945.0	"nocue"	0	0	0	1	63.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $1,500 a month"	"reduce"	"about 1 million"	"some college"	"female"	"female"	0		"disapprove strongly"	"no preference"	"a great deal"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"NY"	1951.0	"nocue"	0	0	1	0	57.0	1	0	1	0	0	0	"Northeast"	"Rep"
"con_Demsupp"	"about $1,500 a month"	"expand"	"about 100,000"	"B.A."	"female"	"female"	1	"v-pres"	"disapprove somewhat"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"dislike a little"	"neither like nor dislike"	"slightly more relieved than sa"	"MO"	1948.0	"Demsupp"	1	0	1	0	60.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 50,000"	"12th"	"female"	"female"	1	"vice president"	"disapprove slightly"	"slightly prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"neither like nor dislike"	"like somewhat"	"somewhat more relieved than sa"	"OH"	1955.0	"Demopp"	0	1	1	0	53.0	1	1	0	1	0	0	"North Central"	"Rep"
"lib_Demopp"	"about $2,000 a month"	"neither"	"about 10,000"	"some college"	"female"	"female"	0	"speaker of the house"	"disapprove slightly"	"slightly prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"neither like nor dislike"	"like a little"	"slightly more relieved than sa"	"CA"	1956.0	"Demopp"	0	1	1	0	52.0	1	0	0	0	0	1	"West"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 10,000"	"some college"	"male"	"male"	1	"vice president"	"disapprove strongly"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"dislike a little"	"like a lot"	"slightly more relieved than sa"	"MI"	1961.0	"Demopp"	0	1	0	1	47.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_Demsupp"	"about $2,000 a month"	"reduce"	"about 1 million"	"some college"	"female"	"female"	1	"Vice President"	"neither approve nor disapprove"	"somewhat prefer simple problem"	"a little"	"somewhat prefer small, daily p"	"dislike a lot"	"neither like nor dislike"	"relief and satisfaction to the"	"IN"	0.0	"Demsupp"	1	0	1	0	2008.0	0	0	0	1	0	0	"North Central"	"Rep"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 50,000"	"M.B.A., M.D., or J.D."	"male"	"male"	1	"Vice President"	"approve slightly"	"somewhat prefer complex proble"	"a great deal"	"slightly prefer big, long-term"	"like somewhat"	"like somewhat"	"slightly more satisfied than r"	"IL"	1976.0	"Demopp"	0	1	0	1	32.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $1,500 a month"	"reduce"	"about 100,000"	"12th"	"female"	"female"	1	"vice president"	"disapprove slightly"	"somewhat prefer simple problem"	"a lot"	"slightly prefer small, daily p"	"like a little"	"like a little"	"relief and satisfaction to the"	"IL"	1948.0	"nocue"	0	0	1	0	60.0	1	1	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 1 million"	"B.A."	"female"	"female"	1	"Vice President"	"disapprove strongly"	"somewhat prefer simple problem"	"a moderate amount"	"somewhat prefer small, daily p"	"dislike a little"	"like somewhat"	"somewhat more satisfied than r"	"IN"	1954.0	"Demopp"	0	1	1	0	54.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"female"	"female"	1	"Vice President"	"disapprove strongly"	"greatly prefer complex problem"	"a great deal"		"like a lot"	"like a lot"	"much more satisfied than relie"	"FL"	1961.0	"Demopp"	0	1	1	0	47.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"Associate's Degree"	"female"	"female"	1	"vice president"	"disapprove strongly"	"greatly prefer simple problems"	"a great deal"	"greatly prefer small, daily pr"	"neither like nor dislike"	"neither like nor dislike"	"much more relieved than satisf"	"PA"	1953.0	"Demsupp"	1	0	1	0	55.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_Demsupp"	"about $1,000 a month"	"expand"	"about 1 million"	"some college"	"female"	"Female"	1	"Vice President"	"disapprove slightly"	"no preference"	"a great deal"	"no preference"	"dislike somewhat"	"like somewhat"	"much more satisfied than relie"	"CA"	1969.0	"Demsupp"	1	0	1	0	39.0	1	0	0	0	0	1	"West"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 500,000"	"B.A."	"female"	"female"	1	"vice president"	"disapprove strongly"	"greatly prefer complex problem"	"a great deal"	"somewhat prefer big, long-term"	"like a lot"	"like a lot"	"much more satisfied than relie"	"CT"	1945.0	"nocue"	0	0	1	0	63.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demopp"	"about $500 a month"	"neither"	"about 1 million"	"B.A."	"male"	"male"	1	"vice president"	"disapprove strongly"	"greatly prefer simple problems"	"a lot"	"no preference"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"NJ"	1977.0	"Demopp"	0	1	0	1	31.0	1	0	1	0	0	0	"Northeast"	"Rep"
"lib_nocue"	"about $1,500 a month"	"expand"	"about 500,000"	"B.A."	"female"	"Female"	1	"Vice President Of The United States of America"	"approve somewhat"	"slightly prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like a little"	"somewhat more satisfied than r"	"CO"	1962.0	"nocue"	0	0	1	0	46.0	1	0	0	0	0	1	"West"	"Rep"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 500,000"	"Associate's Degree"	"female"	"Female"	1	"Vice President"	"neither approve nor disapprove"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"TN"	1961.0	"Demsupp"	1	0	1	0	47.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"M.A."	"male"	"male"	1	"vice president"	"disapprove strongly"	"no preference"	"a great deal"	"somewhat prefer big, long-term"	"like somewhat"	"like somewhat"	"relief and satisfaction to the"	"MD"	1938.0	"Demopp"	0	1	0	1	70.0	1	0	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,000 a month"	"expand"	"about 100,000"	"Associate's Degree"	"female"	"female"	1	"vice president"	"approve strongly"	"somewhat prefer complex proble"	"a great deal"	"no preference"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"NY"	1988.0	"nocue"	0	0	1	0	20.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 1 million"	"Associate's Degree"	"female"	"female"	0		"approve somewhat"	"greatly prefer complex problem"	"a great deal"	"slightly prefer big, long-term"	"like a lot"	"like a lot"	"much more satisfied than relie"	"FL"	1970.0	"Demopp"	0	1	1	0	38.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demsupp"	"about $1,500 a month"	"reduce"	"about 100,000"	"some college"	"female"	"female"	1	"vp"	"disapprove strongly"	"slightly prefer simple problem"	"a little"	"somewhat prefer small, daily p"	"dislike a lot"	"dislike a lot"	"somewhat more satisfied than r"	"VA"	1944.0	"Demsupp"	1	0	1	0	64.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 1 million"	"B.A."	"female"	"female"	1	"Vice President"	"approve somewhat"	"slightly prefer complex proble"	"a great deal"	"slightly prefer big, long-term"	"like a lot"	"like somewhat"	"much more satisfied than relie"	"GA"	1948.0	"Demopp"	0	1	1	0	60.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 1 million"	"Associate's Degree"	"WOMAN"	"WOMAN"	1	"VIC PRESIDENT"	"approve strongly"	"greatly prefer simple problems"	"a great deal"	"somewhat prefer big, long-term"	"dislike somewhat"	"dislike a lot"	"much more satisfied than relie"	"CA"	1951.0	"Demsupp"	1	0	1	0	57.0	1	0	0	0	0	1	"West"	"Dem"
"con_Demopp"	"about $500 a month"	"expand"	"about 1 million"	"some college"	"male"	"MALE"	1	"VICE PRES."	"approve slightly"	"no preference"	"a moderate amount"	"slightly prefer small, daily p"	"dislike somewhat"	"like a little"	"slightly more relieved than sa"	"MO"	1963.0	"Demopp"	0	1	0	1	45.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demsupp"	"about $1,500 a month"	"neither"	"about 50,000"	"M.A."	"male"	"male"	1	"Vice President"	"approve strongly"	"somewhat prefer complex proble"	"a great deal"		"neither like nor dislike"	"like a lot"	"much more satisfied than relie"	"TX"	1976.0	"Demsupp"	1	0	0	1	32.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 500,000"	"B.A."	"male"	"male"	1	"vice president"	"neither approve nor disapprove"	"no preference"	"a lot"	"no preference"	"like a little"	"like somewhat"	"relief and satisfaction to the"	"CO"	1948.0	"Demopp"	0	1	0	1	60.0	1	0	0	0	0	1	"West"	"Rep"
"lib_Demopp"	"about $1,500 a month"	"reduce"	"about 50,000"	"12th"	"female"	"female"	1	"vice president"	"neither approve nor disapprove"	"no preference"	"a lot"	"no preference"	"like somewhat"	"like a lot"	"slightly more satisfied than r"	"OH"	1948.0	"Demopp"	0	1	1	0	60.0	1	1	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $1,500 a month"	"reduce"	"about 100,000"	"B.A."	"female"	"female"	1	"vice president"	"disapprove strongly"	"greatly prefer complex problem"	"a great deal"	"somewhat prefer big, long-term"	"like a lot"	"like a lot"	"much more satisfied than relie"	"VA"	1972.0	"Demopp"	0	1	1	0	36.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demsupp"	"about $1,500 a month"	"reduce"	"about 100,000"	"some college"	"female"	"female"	1	"vice president"	"approve slightly"	"greatly prefer simple problems"	"a little"	"greatly prefer small, daily pr"	"dislike a lot"	"dislike a lot"	"somewhat more satisfied than r"	"IN"	1969.0	"Demsupp"	1	0	1	0	39.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_nocue"	"about $2,500 a month"	"reduce"	"about 50,000"	"some college"	"female"	"Female"	1	"Vice President"	"neither approve nor disapprove"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"like a little"	"relief and satisfaction to the"	"FL"	1956.0	"nocue"	0	0	1	0	52.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 100,000"	"B.A."	"male"	"Male"	1	"Vice President"	"disapprove strongly"	"slightly prefer simple problem"	"a moderate amount"	"somewhat prefer small, daily p"	"dislike a little"	"neither like nor dislike"	"relief and satisfaction to the"	"UT"	1941.0	"Demopp"	0	1	0	1	67.0	1	0	0	0	0	1	"West"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 1 million"	"M.A."	"male"	"Male"	1	"vice president"	"neither approve nor disapprove"	"somewhat prefer complex proble"	"a great deal"	"slightly prefer small, daily p"	"neither like nor dislike"	"like somewhat"	"much more satisfied than relie"	"WA"	1932.0	"Demsupp"	1	0	0	1	76.0	1	0	0	0	0	1	"West"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"12th"	"female"	"female"	0		"disapprove strongly"	"no preference"	"a moderate amount"	"somewhat prefer small, daily p"	"neither like nor dislike"	"dislike somewhat"	"somewhat more relieved than sa"	"MI"	1977.0	"Demopp"	0	1	1	0	31.0	1	1	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $1,000 a month"	"neither"	"about 500,000"	"some college"	"female"	"female"	1	"Vice pres."	"disapprove strongly"	"greatly prefer simple problems"	"a moderate amount"	"somewhat prefer small, daily p"	"dislike a lot"	"dislike somewhat"	"much more relieved than satisf"	"AL"	1967.0	"Demopp"	0	1	1	0	41.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demsupp"	"about $2,500 a month"	"neither"	"about 50,000"	"B.A."	"female"	"female"	1	"vice president"	"approve somewhat"	"slightly prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"dislike a little"	"like a little"	"slightly more relieved than sa"	"IA"	1957.0	"Demsupp"	1	0	1	0	51.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demsupp"	"about $1,000 a month"	"expand"	"about 500,000"	"other advanced degree"	"male"	"male"	1	"vice president--gladly not for much longer"	"disapprove strongly"	"no preference"	"a great deal"	"slightly prefer small, daily p"	"dislike a little"	"like a lot"	"slightly more satisfied than r"	"TX"	1945.0	"Demsupp"	1	0	0	1	63.0	1	0	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,000 a month"	"expand"	"about 1 million"	"B.A."	"male"	"Male"	1	"Vice-President"	"disapprove somewhat"	"no preference"	"a lot"	"slightly prefer big, long-term"	"like somewhat"	"like a lot"	"relief and satisfaction to the"	"AZ"	1940.0	"nocue"	0	0	0	1	68.0	1	0	0	0	0	1	"West"	"Rep"
"lib_nocue"	"about $2,000 a month"	"expand"	"about 100,000"	"some college"	"female"	"female"	1	"vice prez"	"approve somewhat"	"no preference"	"a lot"	"no preference"	"like somewhat"	"like somewhat"	"relief and satisfaction to the"	"CA"	1958.0	"nocue"	0	0	1	0	50.0	1	0	0	0	0	1	"West"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 500,000"	"some college"	"female"	"female"	1	"vice president"	"disapprove strongly"	"slightly prefer simple problem"	"a little"	"no preference"	"dislike a lot"	"dislike a lot"	"much more relieved than satisf"	"TX"	1955.0	"Demsupp"	1	0	1	0	53.0	1	0	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $1,500 a month"	"reduce"	"about 100,000"	"M.A."	"female"	"female"	1	"vice president"	"disapprove slightly"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer small, daily p"	"dislike somewhat"	"dislike somewhat"	"slightly more relieved than sa"	"MI"	1954.0	"nocue"	0	0	1	0	54.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $1,500 a month"	"reduce"	"about 100,000"	"12th"	"female"	"female"	1	"vice-president"	"disapprove somewhat"	"slightly prefer complex proble"	"a great deal"	"no preference"	"neither like nor dislike"	"like somewhat"	"relief and satisfaction to the"	"IN"	1943.0	"Demopp"	0	1	1	0	65.0	1	1	0	1	0	0	"North Central"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 500,000"	"some college"	"female"	"female"	1	"vice president"	"disapprove strongly"	"somewhat prefer simple problem"	"a moderate amount"	"greatly prefer small, daily pr"	"dislike a little"	"neither like nor dislike"	"somewhat more relieved than sa"	"PA"	1951.0	"Demopp"	0	1	1	0	57.0	1	0	1	0	0	0	"Northeast"	"Rep"
"con_nocue"	"about $1,000 a month"	"expand"	"about 500,000"	"12th"	"male"	"male"	1	"Vice President"	"disapprove strongly"	"slightly prefer complex proble"	"a great deal"	"no preference"	"dislike somewhat"	"like a lot"	"somewhat more satisfied than r"	"PA"	1963.0	"nocue"	0	0	0	1	45.0	1	1	1	0	0	0	"Northeast"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"		"some college"	"female"	"female"	1	"Vice President"	"disapprove strongly"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"dislike a lot"	"dislike a little"	"somewhat more relieved than sa"	"WA"	1948.0	"Demopp"	0	1	1	0	60.0	1	0	0	0	0	1	"West"	"Dem"
"lib_Demsupp"	"about $500 a month"	"expand"	"about 50,000"	"B.A."	"male"	"MALE"	1	"Vice President"	"approve somewhat"	"somewhat prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like a little"	"somewhat more satisfied than r"	"MD"	1951.0	"Demsupp"	1	0	0	1	57.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"female"	"Female"	1	"Vice President"	"neither approve nor disapprove"	"somewhat prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"neither like nor dislike"	"like a lot"	"somewhat more satisfied than r"	"TX"	1950.0	"Demsupp"	1	0	1	0	58.0	1	0	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 500,000"	"12th"	"female"	"female"	1	"vice president"	"disapprove somewhat"	"slightly prefer simple problem"	"a moderate amount"	"no preference"	"dislike a little"	"neither like nor dislike"	"slightly more satisfied than r"	"NY"	1968.0	"nocue"	0	0	1	0	40.0	1	1	1	0	0	0	"Northeast"	"Dem"
"lib_Demopp"	"about $1,500 a month"	"expand"	"about 10,000"	"some college"	"female"	"female"	0		"disapprove somewhat"	"somewhat prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"dislike somewhat"	"neither like nor dislike"	"much more relieved than satisf"	"KY"	1951.0	"Demopp"	0	1	1	0	57.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 50,000"	"some college"	"male"	"Male"	1	"Vice President"	"disapprove somewhat"	"no preference"	"a lot"	"somewhat prefer big, long-term"	"neither like nor dislike"	"like a little"	"slightly more satisfied than r"	"MI"	1984.0	"Demsupp"	1	0	0	1	24.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 1 million"	"B.A."	"female"	"female"	1	"Vice President"	"disapprove strongly"	"somewhat prefer complex proble"	"a great deal"	"somewhat prefer big, long-term"	"like a lot"	"like a lot"	"much more satisfied than relie"	"NM"	1953.0	"nocue"	0	0	1	0	55.0	1	0	0	0	0	1	"West"	"Dem"
"con_Demsupp"	"about $1,500 a month"	"reduce"	"about 500,000"	"B.A."	"male"	"Male"	1	"Vice President"	"disapprove somewhat"	"no preference"	"a moderate amount"	"slightly prefer big, long-term"	"dislike a little"	"dislike a little"	"slightly more relieved than sa"	"MO"	1923.0	"Demsupp"	1	0	0	1	85.0	1	0	0	1	0	0	"North Central"	"Rep"
