""	"country"	"cowcode"	"year"	"rigorous"	"rigaccyears"	"rignumwpmems_max"	"rigdiffappacc1"	"rigcommit_pg"
"10444"	"Tajikistan"	702	1957	0	0	0	0	0
"10445"	"Tajikistan"	702	1958	0	0	0	0	0
"10446"	"Tajikistan"	702	1959	0	0	0	0	0
"10447"	"Tajikistan"	702	1960	0	0	0	0	0
"10448"	"Tajikistan"	702	1961	0	0	0	0	0
"10449"	"Tajikistan"	702	1962	0	0	0	0	0
"10450"	"Tajikistan"	702	1963	0	0	0	0	0
"10451"	"Tajikistan"	702	1964	0	0	0	0	0
"10452"	"Tajikistan"	702	1965	0	0	0	0	0
"10453"	"Tajikistan"	702	1966	0	0	0	0	0
"10454"	"Tajikistan"	702	1967	0	0	0	0	0
"10455"	"Tajikistan"	702	1968	0	0	0	0	0
"10456"	"Tajikistan"	702	1969	0	0	0	0	0
"10457"	"Tajikistan"	702	1970	0	0	0	0	0
"10458"	"Tajikistan"	702	1971	0	0	0	0	0
"10459"	"Tajikistan"	702	1972	0	0	0	0	0
"10460"	"Tajikistan"	702	1973	0	0	0	0	0
"10461"	"Tajikistan"	702	1974	0	0	0	0	0
"10462"	"Tajikistan"	702	1975	0	0	0	0	0
"10463"	"Tajikistan"	702	1976	0	0	0	0	0
"10464"	"Tajikistan"	702	1977	0	0	0	0	0
"10465"	"Tajikistan"	702	1978	0	0	0	0	0
"10466"	"Tajikistan"	702	1979	0	0	0	0	0
"10467"	"Tajikistan"	702	1980	0	0	0	0	0
"10468"	"Tajikistan"	702	1981	0	0	0	0	0
"10469"	"Tajikistan"	702	1982	0	0	0	0	0
"10470"	"Tajikistan"	702	1983	0	0	0	0	0
"10471"	"Tajikistan"	702	1984	0	0	0	0	0
"10472"	"Tajikistan"	702	1985	0	0	0	0	0
"10473"	"Tajikistan"	702	1986	0	0	0	0	0
"10474"	"Tajikistan"	702	1987	0	0	0	0	0
"10475"	"Tajikistan"	702	1988	0	0	0	0	0
"10476"	"Tajikistan"	702	1989	0	0	0	0	0
"10477"	"Tajikistan"	702	1990	0	0	0	0	0
"10478"	"Tajikistan"	702	1991	0	0	0	0	0
"10479"	"Tajikistan"	702	1992	0	0	0	0	0
"10480"	"Tajikistan"	702	1993	0	0	0	0	0
"10481"	"Tajikistan"	702	1994	0	0	0	0	0
"10482"	"Tajikistan"	702	1995	0	0	0	0	0
"10483"	"Tajikistan"	702	1996	0	0	0	0	0
"10484"	"Tajikistan"	702	1997	0	0	0	0	0
"10485"	"Tajikistan"	702	1998	0	0	0	0	0
"10486"	"Tajikistan"	702	1999	0	0	0	0	0
"10487"	"Tajikistan"	702	2000	0	0	0	0	0
"10488"	"Tajikistan"	702	2001	0	0	0	0	0
"10489"	"Tajikistan"	702	2002	0	0	0	0	0
"10490"	"Tajikistan"	702	2003	0	0	0	0	0
"10491"	"Tajikistan"	702	2004	0	0	0	0	0
"10492"	"Tajikistan"	702	2005	0	0	0	0	0
"10493"	"Tajikistan"	702	2006	0	0	0	0	0
"10494"	"Tajikistan"	702	2007	0	0	0	0	0
"10495"	"Tajikistan"	702	2008	0	0	0	0	0
"10496"	"Tajikistan"	702		0	0	0	0	0
"10497"	"Thailand"	800	1946	0	0	0	0	0
"10498"	"Thailand"	800	1947	0	0	0	0	0
"10499"	"Thailand"	800	1948	0	0	0	0	0
"10500"	"Thailand"	800	1949	0	0	0	0	0
"10501"	"Thailand"	800	1950	0	0	0	0	0
"10502"	"Thailand"	800	1951	0	0	0	0	0
"10503"	"Thailand"	800	1952	0	0	0	0	0
"10504"	"Thailand"	800	1953	0	0	0	0	0
"10505"	"Thailand"	800	1954	0	0	0	0	0
"10506"	"Thailand"	800	1955	0	0	0	0	0
"10507"	"Thailand"	800	1956	0	0	0	0	0
"10508"	"Thailand"	800	1957	0	0	0	0	0
"10509"	"Thailand"	800	1958	0	0	0	0	0
"10510"	"Thailand"	800	1959	0	0	0	0	0
"10511"	"Thailand"	800	1960	0	0	0	0	0
"10512"	"Thailand"	800	1961	0	0	0	0	0
"10513"	"Thailand"	800	1962	0	0	0	0	0
"10514"	"Thailand"	800	1963	0	0	0	0	0
"10515"	"Thailand"	800	1964	0	0	0	0	0
"10516"	"Thailand"	800	1965	0	0	0	0	0
"10517"	"Thailand"	800	1966	0	0	0	0	0
"10518"	"Thailand"	800	1967	0	0	0	0	0
"10519"	"Thailand"	800	1968	0	0	0	0	0
"10520"	"Thailand"	800	1969	0	0	0	0	0
"10521"	"Thailand"	800	1970	0	0	0	0	0
"10522"	"Thailand"	800	1971	0	0	0	0	0
"10523"	"Thailand"	800	1972	0	0	0	0	0
"10524"	"Thailand"	800	1973	0	0	0	0	0
"10525"	"Thailand"	800	1974	0	0	0	0	0
"10526"	"Thailand"	800	1975	0	0	0	0	0
"10527"	"Thailand"	800	1976	0	0	0	0	0
"10528"	"Thailand"	800	1977	0	0	0	0	0
"10529"	"Thailand"	800	1978	0	0	0	0	0
"10530"	"Thailand"	800	1979	0	0	0	0	0
"10531"	"Thailand"	800	1980	0	0	0	0	0
"10532"	"Thailand"	800	1981	0	0	0	0	0
"10533"	"Thailand"	800	1982	1	1	23	0	0
"10534"	"Thailand"	800	1983	1	1	23	0	0
"10535"	"Thailand"	800	1984	1	1	23	0	0
"10536"	"Thailand"	800	1985	1	1	23	0	0
"10537"	"Thailand"	800	1986	1	1	23	0	0
"10538"	"Thailand"	800	1987	1	1	23	0	0
"10539"	"Thailand"	800	1988	1	1	23	0	0
"10540"	"Thailand"	800	1989	1	1	23	0	0
"10541"	"Thailand"	800	1990	1	1	23	0	0
"10542"	"Thailand"	800	1991	1	1	23	0	0
"10543"	"Thailand"	800	1992	1	1	23	0	0
"10544"	"Thailand"	800	1993	1	1	23	0	0
"10545"	"Thailand"	800	1994	1	1	23	0	0
"10546"	"Thailand"	800	1995	1	1	23	0	0
"10547"	"Thailand"	800	1996	1	1	23	0	0
"10548"	"Thailand"	800	1997	1	1	23	0	0
"10549"	"Thailand"	800	1998	1	1	23	0	0
"10550"	"Thailand"	800	1999	1	1	23	0	0
"10551"	"Thailand"	800	2000	1	1	23	0	0
"10552"	"Thailand"	800	2001	1	1	23	0	0
"10553"	"Thailand"	800	2002	1	1	23	0	0
"10554"	"Thailand"	800	2003	1	1	23	0	0
"10555"	"Thailand"	800	2004	1	1	23	0	0
"10556"	"Thailand"	800	2005	1	1	23	0	0
"10557"	"Thailand"	800	2006	1	1	23	0	0
"10558"	"Thailand"	800	2007	1	1	23	0	0
"10559"	"Thailand"	800	2008	1	1	23	0	0
"10560"	"Thailand"	800		1	1	23	0	0
"10561"	"Togo"	461	1946	0	0	0	0	0
"10562"	"Togo"	461	1947	0	0	0	0	0
"10563"	"Togo"	461	1948	0	0	0	0	0
"10564"	"Togo"	461	1949	0	0	0	0	0
"10565"	"Togo"	461	1950	0	0	0	0	0
"10566"	"Togo"	461	1951	0	0	0	0	0
"10567"	"Togo"	461	1952	0	0	0	0	0
"10568"	"Togo"	461	1953	0	0	0	0	0
"10569"	"Togo"	461	1954	0	0	0	0	0
"10570"	"Togo"	461	1955	0	0	0	0	0
"10571"	"Togo"	461	1956	0	0	0	0	0
"10572"	"Togo"	461	1957	0	0	0	0	0
"10573"	"Togo"	461	1958	0	0	0	0	0
"10574"	"Togo"	461	1959	0	0	0	0	0
"10575"	"Togo"	461	1960	0	0	0	0	0
"10576"	"Togo"	461	1961	0	0	0	0	0
"10577"	"Togo"	461	1962	0	0	0	0	0
"10578"	"Togo"	461	1963	0	0	0	0	0
"10579"	"Togo"	461	1964	0	0	0	0	0
"10580"	"Togo"	461	1965	0	0	0	0	0
"10581"	"Togo"	461	1966	0	0	0	0	0
"10582"	"Togo"	461	1967	0	0	0	0	0
"10583"	"Togo"	461	1968	0	0	0	0	0
"10584"	"Togo"	461	1969	0	0	0	0	0
"10585"	"Togo"	461	1970	0	0	0	0	0
"10586"	"Togo"	461	1971	0	0	0	0	0
"10587"	"Togo"	461	1972	0	0	0	0	0
"10588"	"Togo"	461	1973	0	0	0	0	0
"10589"	"Togo"	461	1974	0	0	0	0	0
"10590"	"Togo"	461	1975	0	0	0	0	0
"10591"	"Togo"	461	1976	0	0	0	0	0
"10592"	"Togo"	461	1977	0	0	0	0	0
"10593"	"Togo"	461	1978	0	0	0	0	0
"10594"	"Togo"	461	1979	0	0	0	0	0
"10595"	"Togo"	461	1980	0	0	0	0	0
"10596"	"Togo"	461	1981	0	0	0	0	0
"10597"	"Togo"	461	1982	0	0	0	0	0
"10598"	"Togo"	461	1983	0	0	0	0	0
"10599"	"Togo"	461	1984	0	0	0	0	0
"10600"	"Togo"	461	1985	0	0	0	0	0
"10601"	"Togo"	461	1986	0	0	0	0	0
"10602"	"Togo"	461	1987	0	0	0	0	0
"10603"	"Togo"	461	1988	0	0	0	0	0
"10604"	"Togo"	461	1989	0	0	0	0	0
"10605"	"Togo"	461	1990	0	0	0	0	0
"10606"	"Togo"	461	1991	0	0	0	0	0
"10607"	"Togo"	461	1992	0	0	0	0	0
"10608"	"Togo"	461	1993	0	0	0	0	0
"10609"	"Togo"	461	1994	0	0	0	0	0
"10610"	"Togo"	461	1995	0	0	0	0	0
"10611"	"Togo"	461	1996	0	0	0	0	0
"10612"	"Togo"	461	1997	0	0	0	0	0
"10613"	"Togo"	461	1998	0	0	0	0	0
"10614"	"Togo"	461	1999	0	0	0	0	0
"10615"	"Togo"	461	2000	0	0	0	0	0
"10616"	"Togo"	461	2001	0	0	0	0	0
"10617"	"Togo"	461	2002	0	0	0	0	0
"10618"	"Togo"	461	2003	0	0	0	0	0
"10619"	"Togo"	461	2004	0	0	0	0	0
"10620"	"Togo"	461	2005	0	0	0	0	0
"10621"	"Togo"	461	2006	0	0	0	0	0
"10622"	"Togo"	461	2007	0	0	0	0	0
"10623"	"Togo"	461	2008	0	0	0	0	0
"10624"	"Togo"	461		0	0	0	0	0
"10625"	"Tonga"		1946	0	0	0	0	0
"10626"	"Tonga"		1947	0	0	0	0	0
"10627"	"Tonga"		1948	0	0	0	0	0
"10628"	"Tonga"		1949	0	0	0	0	0
"10629"	"Tonga"		1950	0	0	0	0	0
"10630"	"Tonga"		1951	0	0	0	0	0
"10631"	"Tonga"		1952	0	0	0	0	0
"10632"	"Tonga"		1953	0	0	0	0	0
"10633"	"Tonga"		1954	0	0	0	0	0
"10634"	"Tonga"		1955	0	0	0	0	0
"10635"	"Tonga"		1956	0	0	0	0	0
"10636"	"Tonga"		1957	0	0	0	0	0
"10637"	"Tonga"		1958	0	0	0	0	0
"10638"	"Tonga"		1959	0	0	0	0	0
"10639"	"Tonga"		1960	0	0	0	0	0
"10640"	"Tonga"		1961	0	0	0	0	0
"10641"	"Tonga"		1962	0	0	0	0	0
"10642"	"Tonga"		1963	0	0	0	0	0
"10643"	"Tonga"		1964	0	0	0	0	0
"10644"	"Tonga"		1965	0	0	0	0	0
"10645"	"Tonga"		1966	0	0	0	0	0
"10646"	"Tonga"		1967	0	0	0	0	0
"10647"	"Tonga"		1968	0	0	0	0	0
"10648"	"Tonga"		1969	0	0	0	0	0
"10649"	"Tonga"		1970	0	0	0	0	0
"10650"	"Tonga"		1971	0	0	0	0	0
"10651"	"Tonga"		1972	0	0	0	0	0
"10652"	"Tonga"		1973	0	0	0	0	0
"10653"	"Tonga"		1974	0	0	0	0	0
"10654"	"Tonga"		1975	0	0	0	0	0
"10655"	"Tonga"		1976	0	0	0	0	0
"10656"	"Tonga"		1977	0	0	0	0	0
"10657"	"Tonga"		1978	0	0	0	0	0
"10658"	"Tonga"		1979	0	0	0	0	0
"10659"	"Tonga"		1980	0	0	0	0	0
"10660"	"Tonga"		1981	0	0	0	0	0
"10661"	"Tonga"		1982	0	0	0	0	0
"10662"	"Tonga"		1983	0	0	0	0	0
"10663"	"Tonga"		1984	0	0	0	0	0
"10664"	"Tonga"		1985	0	0	0	0	0
"10665"	"Tonga"		1986	0	0	0	0	0
"10666"	"Tonga"		1987	0	0	0	0	0
"10667"	"Tonga"		1988	0	0	0	0	0
"10668"	"Tonga"		1989	0	0	0	0	0
"10669"	"Tonga"		1990	0	0	0	0	0
"10670"	"Tonga"		1991	0	0	0	0	0
"10671"	"Tonga"		1992	0	0	0	0	0
"10672"	"Tonga"		1993	0	0	0	0	0
"10673"	"Tonga"		1994	0	0	0	0	0
"10674"	"Tonga"		1995	0	0	0	0	0
"10675"	"Tonga"		1996	0	0	0	0	0
"10676"	"Tonga"		1997	0	0	0	0	0
"10677"	"Tonga"		1998	0	0	0	0	0
"10678"	"Tonga"		1999	0	0	0	0	0
"10679"	"Tonga"		2000	0	0	0	0	0
"10680"	"Tonga"		2001	0	0	0	0	0
"10681"	"Tonga"		2002	0	0	0	0	0
"10682"	"Tonga"		2003	0	0	0	0	0
"10683"	"Tonga"		2004	0	0	0	0	0
"10684"	"Tonga"		2005	0	0	0	0	0
"10685"	"Tonga"		2006	0	0	0	0	0
"10686"	"Tonga"		2007	1	13	17	0	29
"10687"	"Tonga"		2008	1	13	17	0	29
"10688"	"Tonga"			1	13	17	0	29
"10689"	"Trinidad & Tobago"	52	1946	0	0	0	0	0
"10690"	"Trinidad & Tobago"	52	1947	0	0	0	0	0
"10691"	"Trinidad & Tobago"	52	1948	0	0	0	0	0
"10692"	"Trinidad & Tobago"	52	1949	0	0	0	0	0
"10693"	"Trinidad & Tobago"	52	1950	0	0	0	0	0
"10694"	"Trinidad & Tobago"	52	1951	0	0	0	0	0
"10695"	"Trinidad & Tobago"	52	1952	0	0	0	0	0
"10696"	"Trinidad & Tobago"	52	1953	0	0	0	0	0
"10697"	"Trinidad & Tobago"	52	1954	0	0	0	0	0
"10698"	"Trinidad & Tobago"	52	1955	0	0	0	0	0
"10699"	"Trinidad & Tobago"	52	1956	0	0	0	0	0
"10700"	"Trinidad & Tobago"	52	1957	0	0	0	0	0
"10701"	"Trinidad & Tobago"	52	1958	0	0	0	0	0
"10702"	"Trinidad & Tobago"	52	1959	0	0	0	0	0
"10703"	"Trinidad & Tobago"	52	1960	0	0	0	0	0
"10704"	"Trinidad & Tobago"	52	1961	0	0	0	0	0
"10705"	"Trinidad & Tobago"	52	1962	0	0	0	0	0
"10706"	"Trinidad & Tobago"	52	1963	0	0	0	0	0
"10707"	"Trinidad & Tobago"	52	1964	0	0	0	0	0
"10708"	"Trinidad & Tobago"	52	1965	0	0	0	0	0
"10709"	"Trinidad & Tobago"	52	1966	0	0	0	0	0
"10710"	"Trinidad & Tobago"	52	1967	0	0	0	0	0
"10711"	"Trinidad & Tobago"	52	1968	0	0	0	0	0
"10712"	"Trinidad & Tobago"	52	1969	0	0	0	0	0
"10713"	"Trinidad & Tobago"	52	1970	0	0	0	0	0
"10714"	"Trinidad & Tobago"	52	1971	0	0	0	0	0
"10715"	"Trinidad & Tobago"	52	1972	0	0	0	0	0
"10716"	"Trinidad & Tobago"	52	1973	0	0	0	0	0
"10717"	"Trinidad & Tobago"	52	1974	0	0	0	0	0
"10718"	"Trinidad & Tobago"	52	1975	0	0	0	0	0
"10719"	"Trinidad & Tobago"	52	1976	0	0	0	0	0
"10720"	"Trinidad & Tobago"	52	1977	0	0	0	0	0
"10721"	"Trinidad & Tobago"	52	1978	0	0	0	0	0
"10722"	"Trinidad & Tobago"	52	1979	0	0	0	0	0
"10723"	"Trinidad & Tobago"	52	1980	0	0	0	0	0
"10724"	"Trinidad & Tobago"	52	1981	0	0	0	0	0
"10725"	"Trinidad & Tobago"	52	1982	0	0	0	0	0
"10726"	"Trinidad & Tobago"	52	1983	0	0	0	0	0
"10727"	"Trinidad & Tobago"	52	1984	0	0	0	0	0
"10728"	"Trinidad & Tobago"	52	1985	0	0	0	0	0
"10729"	"Trinidad & Tobago"	52	1986	0	0	0	0	0
"10730"	"Trinidad & Tobago"	52	1987	0	0	0	0	0
"10731"	"Trinidad & Tobago"	52	1988	0	0	0	0	0
"10732"	"Trinidad & Tobago"	52	1989	0	0	0	0	0
"10733"	"Trinidad & Tobago"	52	1990	0	0	0	0	0
"10734"	"Trinidad & Tobago"	52	1991	0	0	0	0	0
"10735"	"Trinidad & Tobago"	52	1992	0	0	0	0	0
"10736"	"Trinidad & Tobago"	52	1993	0	0	0	0	0
"10737"	"Trinidad & Tobago"	52	1994	0	0	0	0	0
"10738"	"Trinidad & Tobago"	52	1995	0	0	0	0	0
"10739"	"Trinidad & Tobago"	52	1996	0	0	0	0	0
"10740"	"Trinidad & Tobago"	52	1997	0	0	0	0	0
"10741"	"Trinidad & Tobago"	52	1998	0	0	0	0	0
"10742"	"Trinidad & Tobago"	52	1999	0	0	0	0	0
"10743"	"Trinidad & Tobago"	52	2000	0	0	0	0	0
"10744"	"Trinidad & Tobago"	52	2001	0	0	0	0	0
"10745"	"Trinidad & Tobago"	52	2002	0	0	0	0	0
"10746"	"Trinidad & Tobago"	52	2003	0	0	0	0	0
"10747"	"Trinidad & Tobago"	52	2004	0	0	0	0	0
"10748"	"Trinidad & Tobago"	52	2005	0	0	0	0	0
"10749"	"Trinidad & Tobago"	52	2006	0	0	0	0	0
"10750"	"Trinidad & Tobago"	52	2007	0	0	0	0	0
"10751"	"Trinidad & Tobago"	52	2008	0	0	0	0	0
"10752"	"Trinidad & Tobago"	52		0	0	0	0	0
"10753"	"United Arab Emirates"	696	1946	0	0	0	0	0
"10754"	"United Arab Emirates"	696	1947	0	0	0	0	0
"10755"	"United Arab Emirates"	696	1948	0	0	0	0	0
"10756"	"United Arab Emirates"	696	1949	0	0	0	0	0
"10757"	"United Arab Emirates"	696	1950	0	0	0	0	0
"10758"	"United Arab Emirates"	696	1951	0	0	0	0	0
"10759"	"United Arab Emirates"	696	1952	0	0	0	0	0
"10760"	"United Arab Emirates"	696	1953	0	0	0	0	0
"10761"	"United Arab Emirates"	696	1954	0	0	0	0	0
"10762"	"United Arab Emirates"	696	1955	0	0	0	0	0
"10763"	"United Arab Emirates"	696	1956	0	0	0	0	0
"10764"	"United Arab Emirates"	696	1957	0	0	0	0	0
"10765"	"United Arab Emirates"	696	1958	0	0	0	0	0
"10766"	"United Arab Emirates"	696	1959	0	0	0	0	0
"10767"	"United Arab Emirates"	696	1960	0	0	0	0	0
"10768"	"United Arab Emirates"	696	1961	0	0	0	0	0
"10769"	"United Arab Emirates"	696	1962	0	0	0	0	0
"10770"	"United Arab Emirates"	696	1963	0	0	0	0	0
"10771"	"United Arab Emirates"	696	1964	0	0	0	0	0
"10772"	"United Arab Emirates"	696	1965	0	0	0	0	0
"10773"	"United Arab Emirates"	696	1966	0	0	0	0	0
"10774"	"United Arab Emirates"	696	1967	0	0	0	0	0
"10775"	"United Arab Emirates"	696	1968	0	0	0	0	0
"10776"	"United Arab Emirates"	696	1969	0	0	0	0	0
"10777"	"United Arab Emirates"	696	1970	0	0	0	0	0
"10778"	"United Arab Emirates"	696	1971	0	0	0	0	0
"10779"	"United Arab Emirates"	696	1972	0	0	0	0	0
"10780"	"United Arab Emirates"	696	1973	0	0	0	0	0
"10781"	"United Arab Emirates"	696	1974	0	0	0	0	0
"10782"	"United Arab Emirates"	696	1975	0	0	0	0	0
"10783"	"United Arab Emirates"	696	1976	0	0	0	0	0
"10784"	"United Arab Emirates"	696	1977	0	0	0	0	0
"10785"	"United Arab Emirates"	696	1978	0	0	0	0	0
"10786"	"United Arab Emirates"	696	1979	0	0	0	0	0
"10787"	"United Arab Emirates"	696	1980	0	0	0	0	0
"10788"	"United Arab Emirates"	696	1981	0	0	0	0	0
"10789"	"United Arab Emirates"	696	1982	0	0	0	0	0
"10790"	"United Arab Emirates"	696	1983	0	0	0	0	0
"10791"	"United Arab Emirates"	696	1984	0	0	0	0	0
"10792"	"United Arab Emirates"	696	1985	0	0	0	0	0
"10793"	"United Arab Emirates"	696	1986	0	0	0	0	0
"10794"	"United Arab Emirates"	696	1987	0	0	0	0	0
"10795"	"United Arab Emirates"	696	1988	0	0	0	0	0
"10796"	"United Arab Emirates"	696	1989	0	0	0	0	0
"10797"	"United Arab Emirates"	696	1990	0	0	0	0	0
"10798"	"United Arab Emirates"	696	1991	0	0	0	0	0
"10799"	"United Arab Emirates"	696	1992	0	0	0	0	0
"10800"	"United Arab Emirates"	696	1993	0	0	0	0	0
"10801"	"United Arab Emirates"	696	1994	0	0	0	0	0
"10802"	"United Arab Emirates"	696	1995	0	0	0	0	0
"10803"	"United Arab Emirates"	696	1996	0	0	0	0	0
"10804"	"United Arab Emirates"	696	1997	0	0	0	0	0
"10805"	"United Arab Emirates"	696	1998	0	0	0	0	0
"10806"	"United Arab Emirates"	696	1999	0	0	0	0	0
"10807"	"United Arab Emirates"	696	2000	0	0	0	0	0
"10808"	"United Arab Emirates"	696	2001	0	0	0	0	0
"10809"	"United Arab Emirates"	696	2002	0	0	0	0	0
"10810"	"United Arab Emirates"	696	2003	0	0	0	0	0
"10811"	"United Arab Emirates"	696	2004	0	0	0	0	0
"10812"	"United Arab Emirates"	696	2005	0	0	0	0	0
"10813"	"United Arab Emirates"	696	2006	0	0	0	0	0
"10814"	"United Arab Emirates"	696	2007	0	0	0	0	0
"10815"	"United Arab Emirates"	696	2008	0	0	0	0	0
"10816"	"United Arab Emirates"	696		0	0	0	0	0
"10817"	"Tunisia"	616	1946	0	0	0	0	0
"10818"	"Tunisia"	616	1947	0	0	0	0	0
"10819"	"Tunisia"	616	1948	0	0	0	0	0
"10820"	"Tunisia"	616	1949	0	0	0	0	0
"10821"	"Tunisia"	616	1950	0	0	0	0	0
"10822"	"Tunisia"	616	1951	0	0	0	0	0
"10823"	"Tunisia"	616	1952	0	0	0	0	0
"10824"	"Tunisia"	616	1953	0	0	0	0	0
"10825"	"Tunisia"	616	1954	0	0	0	0	0
"10826"	"Tunisia"	616	1955	0	0	0	0	0
"10827"	"Tunisia"	616	1956	0	0	0	0	0
"10828"	"Tunisia"	616	1957	0	0	0	0	0
"10829"	"Tunisia"	616	1958	0	0	0	0	0
"10830"	"Tunisia"	616	1959	0	0	0	0	0
"10831"	"Tunisia"	616	1960	0	0	0	0	0
"10832"	"Tunisia"	616	1961	0	0	0	0	0
"10833"	"Tunisia"	616	1962	0	0	0	0	0
"10834"	"Tunisia"	616	1963	0	0	0	0	0
"10835"	"Tunisia"	616	1964	0	0	0	0	0
"10836"	"Tunisia"	616	1965	0	0	0	0	0
"10837"	"Tunisia"	616	1966	0	0	0	0	0
"10838"	"Tunisia"	616	1967	0	0	0	0	0
"10839"	"Tunisia"	616	1968	0	0	0	0	0
"10840"	"Tunisia"	616	1969	0	0	0	0	0
"10841"	"Tunisia"	616	1970	0	0	0	0	0
"10842"	"Tunisia"	616	1971	0	0	0	0	0
"10843"	"Tunisia"	616	1972	0	0	0	0	0
"10844"	"Tunisia"	616	1973	0	0	0	0	0
"10845"	"Tunisia"	616	1974	0	0	0	0	0
"10846"	"Tunisia"	616	1975	0	0	0	0	0
"10847"	"Tunisia"	616	1976	0	0	0	0	0
"10848"	"Tunisia"	616	1977	0	0	0	0	0
"10849"	"Tunisia"	616	1978	0	0	0	0	0
"10850"	"Tunisia"	616	1979	0	0	0	0	0
"10851"	"Tunisia"	616	1980	0	0	0	0	0
"10852"	"Tunisia"	616	1981	0	0	0	0	0
"10853"	"Tunisia"	616	1982	0	0	0	0	0
"10854"	"Tunisia"	616	1983	0	0	0	0	0
"10855"	"Tunisia"	616	1984	0	0	0	0	0
"10856"	"Tunisia"	616	1985	0	0	0	0	0
"10857"	"Tunisia"	616	1986	0	0	0	0	0
"10858"	"Tunisia"	616	1987	0	0	0	0	0
"10859"	"Tunisia"	616	1988	0	0	0	0	0
"10860"	"Tunisia"	616	1989	0	0	0	0	0
"10861"	"Tunisia"	616	1990	1	10	23	-3.90000009536743	6
"10862"	"Tunisia"	616	1991	1	10	23	-3.90000009536743	6
"10863"	"Tunisia"	616	1992	1	10	23	-3.90000009536743	6
"10864"	"Tunisia"	616	1993	1	10	23	-3.90000009536743	6
"10865"	"Tunisia"	616	1994	1	10	23	-3.90000009536743	6
"10866"	"Tunisia"	616	1995	1	10	23	-3.90000009536743	6
"10867"	"Tunisia"	616	1996	1	10	23	-3.90000009536743	6
"10868"	"Tunisia"	616	1997	1	10	23	-3.90000009536743	6
"10869"	"Tunisia"	616	1998	1	10	23	-3.90000009536743	6
"10870"	"Tunisia"	616	1999	1	10	23	-3.90000009536743	6
"10871"	"Tunisia"	616	2000	1	10	23	-3.90000009536743	6
"10872"	"Tunisia"	616	2001	1	10	23	-3.90000009536743	6
"10873"	"Tunisia"	616	2002	1	10	23	-3.90000009536743	6
"10874"	"Tunisia"	616	2003	1	10	23	-3.90000009536743	6
"10875"	"Tunisia"	616	2004	1	10	23	-3.90000009536743	6
"10876"	"Tunisia"	616	2005	1	10	23	-3.90000009536743	6
"10877"	"Tunisia"	616	2006	1	10	23	-3.90000009536743	6
"10878"	"Tunisia"	616	2007	1	10	23	-3.90000009536743	6
"10879"	"Tunisia"	616	2008	1	10	23	-3.90000009536743	6
"10880"	"Tunisia"	616		1	10	23	-3.90000009536743	6
"10881"	"Turkey"	640	1946	0	0	0	0	0
"10882"	"Turkey"	640	1947	0	0	0	0	0
"10883"	"Turkey"	640	1948	0	0	0	0	0
"10884"	"Turkey"	640	1949	0	0	0	0	0
"10885"	"Turkey"	640	1950	0	0	0	0	0
"10886"	"Turkey"	640	1951	0	0	0	0	0
"10887"	"Turkey"	640	1952	0	0	0	0	0
"10888"	"Turkey"	640	1953	0	0	0	0	0
"10889"	"Turkey"	640	1954	0	0	0	0	0
"10890"	"Turkey"	640	1955	0	0	0	0	0
"10891"	"Turkey"	640	1956	0	0	0	0	0
"10892"	"Turkey"	640	1957	0	0	0	0	0
"10893"	"Turkey"	640	1958	0	0	0	0	0
"10894"	"Turkey"	640	1959	0	0	0	0	0
"10895"	"Turkey"	640	1960	0	0	0	0	0
"10896"	"Turkey"	640	1961	0	0	0	0	0
"10897"	"Turkey"	640	1962	0	0	0	0	0
"10898"	"Turkey"	640	1963	0	0	0	0	0
"10899"	"Turkey"	640	1964	0	0	0	0	0
"10900"	"Turkey"	640	1965	0	0	0	0	0
"10901"	"Turkey"	640	1966	0	0	0	0	0
"10902"	"Turkey"	640	1967	0	0	0	0	0
"10903"	"Turkey"	640	1968	0	0	0	0	0
"10904"	"Turkey"	640	1969	0	0	0	0	0
"10905"	"Turkey"	640	1970	0	0	0	0	0
"10906"	"Turkey"	640	1971	0	0	0	0	0
"10907"	"Turkey"	640	1972	0	0	0	0	0
"10908"	"Turkey"	640	1973	0	0	0	0	0
"10909"	"Turkey"	640	1974	0	0	0	0	0
"10910"	"Turkey"	640	1975	0	0	0	0	0
"10911"	"Turkey"	640	1976	0	0	0	0	0
"10912"	"Turkey"	640	1977	0	0	0	0	0
"10913"	"Turkey"	640	1978	0	0	0	0	0
"10914"	"Turkey"	640	1979	0	0	0	0	0
"10915"	"Turkey"	640	1980	0	0	0	0	0
"10916"	"Turkey"	640	1981	0	0	0	0	0
"10917"	"Turkey"	640	1982	0	0	0	0	0
"10918"	"Turkey"	640	1983	0	0	0	0	0
"10919"	"Turkey"	640	1984	0	0	0	0	0
"10920"	"Turkey"	640	1985	0	0	0	0	0
"10921"	"Turkey"	640	1986	0	0	0	0	0
"10922"	"Turkey"	640	1987	0	0	0	0	0
"10923"	"Turkey"	640	1988	0	0	0	0	0
"10924"	"Turkey"	640	1989	0	0	0	0	0
"10925"	"Turkey"	640	1990	0	0	0	0	0
"10926"	"Turkey"	640	1991	0	0	0	0	0
"10927"	"Turkey"	640	1992	0	0	0	0	0
"10928"	"Turkey"	640	1993	0	0	0	0	0
"10929"	"Turkey"	640	1994	0	0	0	0	0
"10930"	"Turkey"	640	1995	0	0	0	0	0
"10931"	"Turkey"	640	1996	0	0	0	0	0
