ï»¿V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,SVID,random,waiver,instructio,civil0,civilf,civilm,sanct0,sanctf,sanctm,low1,low2,low3,low4,high1,high2,high3,high4,scr_int,Q161,std_living_1,spend_serv_1,inc_equal_1,enviro_1,defense_1,Info1,Info2,Info3,Info4,Info5,Q169,Q170,kt_save,kt_die,kt_save_mc,kt_die_mc,Q176,Q178,Q179,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,treat0,treat1,treat2,treat3,treat4,treatdem,treatrev,tans1,tans1a,tans1d,tans1n,tans2,Q101,yob,state,educ,inc,drug,Media,gender,race,marital,children,obama_app,obama_appa,obama_appd,obama_appn,pid1,pid2,pid3,pid4,ideo1,ideo2,ideo3,ideo4,Q168,Q172_1,Q172_2,Q172_3,Q172_4,Q172_5,Q172_6,Q172_7,Q172_8,Q172_9,Q172_10,Q172_11,Q172_12,Q172_13,Q172_14,Q172_15,Q172_16,Q172_17,Q172_18,Q172_19,Q172_20,Q172_21,Q174,DO-BR-FL_33,DO-BR-FL_182,DO-BR-FL_185,DO-BL-K&T,DO-Q-Q178,DO-Q-Q179,DO-Q-Info5,DO-Q-Info4,DO-Q-Info3,DO-Q-Info1,DO-Q-Info2
R_bIRDHg6lhMq31f6,Default Response Set,Anonymous,,,71.92.46.12,0,5/10/12 18:09,5/10/12 18:16,1,1139791454,0,1,1,,,,1,,,3,3,3,4,,,,,,1,5,5,5,3,6,3,3,4,5,2,2,2,1,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,giid,,21,10,5,9,1,5,2,4,1,3,1,2,,,3,,,3,3,,,3,2,,,,,1,,,,,1,,1,,1,,,,,1,,,,FL_34,Treat Sanct 0,Low Cost,kt_save,10,1,3|5|4|2|1,2|1|5|4|3,2|1|3|5|4,1|2|3,1|3|2
R_3l7s1CLNJjZzVNq,Default Response Set,Anonymous,,,74.235.1.15,0,5/10/12 17:53,5/10/12 18:16,1,1121302013,1,1,1,,1,,,,,,,,,3,3,3,5,3,1,4,4,4,3,4,3,2,2,1,3,2,4,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,,3,sorry i can't,,23,32,2,9,1,1,2,2,6,4,1,2,,,1,1,,,3,,,3,,,1,,,,,,,,,1,,,,,,,1,,,,none,FL_35,Treat Civil F,High Cost,kt_die,2,6,4|2|5|1|3,5|2|4|1|3,4|2|1|5|3,3|1|2,3|2|1
R_9zqsvd03xt0Jpk0,Default Response Set,Anonymous,,,67.169.249.109,0,5/10/12 18:05,5/10/12 18:16,1,1153230539,0,1,1,,,1,,,,3,4,5,5,,,,,,1,3,5,2,6,3,2,1,2,3,1,3,2,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,1,i am against war. I liked how the president decided not to send troops,,17,43,3,6,1,7,2,1,4,3,2,,1,,3,,,3,3,,,3,2,1,,,,,,1,,,,,,,1,1,1,1,,,,,,FL_34,Treat Civil M,Low Cost,kt_save,12,5,3|4|5|2|1,1|4|2|5|3,4|1|2|5|3,2|3|1,1|3|2
R_2n412ZxJIGCGuK8,Default Response Set,Anonymous,,,24.145.237.127,0,5/10/12 18:03,5/10/12 18:17,1,1153122133,1,1,1,,,,1,,,,,,,5,5,5,5,6,1,6,7,6,7,2,3,2,1,5,2,2,4,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,2,,I don't believe it is the responsibility of the U.S. alone to handle foreign conflict unless there is a proven/substantial threat to the U.S. ,,19,13,5,10,1,1,2,2,6,2,1,1,,,1,2,,,1,1,,,,1,,,,,,,,,,,,,,,,1,,,,,I would love to know the company or group behind this survey. It's very interesting. ,FL_35,Treat Sanct 0,High Cost,kt_save,8,7,4|2|1|3|5,4|2|1|5|3,4|2|3|1|5,3|1|2,3|1|2
R_0NV9DENfI8gw5yA,Default Response Set,Anonymous,,,69.254.166.117,0,5/10/12 17:51,5/10/12 18:18,1,1152881712,1,1,1,,,,1,,,1,2,2,2,,,,,6,1,5,5,7,4,7,3,1,2,3,1,5,1,1,,2,,1,,,1,,,,,,,,,,,,,,,,,,,,,1,,3,,,2,Because while I would like to help the oppressed country I would not like to put my country in danger.,,64,9,5,6,1,7,2,1,4,1,2,,1,,2,,1,,2,,1,,,1,,1,,1,,,,1,1,,1,,1,,1,1,,1,,,Interesting survey.,FL_35,Treat Sanct 0,Low Cost,kt_save,1,6,3|5|4|2|1,2|3|4|5|1,4|5|2|3|1,1|3|2,2|3|1
R_9SGOSeEmt2Mjwt6,Default Response Set,Anonymous,,,108.78.206.181,0,5/10/12 18:00,5/10/12 18:19,1,1127908600,0,1,1,,,1,,,,5,5,5,5,,,,,,1,1,7,1,1,3,1,3,1,4,3,1,2,,2,,6,1,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,"If it hurts our safety n economy, he definitely made the right choice! He is protecting our safety!",,42,42,3,6,1,1,2,3,1,1,1,1,,,4,,,3,4,,,,6,1,,,,,,,,,,,,,,,,,,,,,"No, Thank You!",FL_34,Treat Civil M,Low Cost,kt_die,5,4,3|2|4|5|1,5|3|1|2|4,3|5|4|1|2,3|1|2,3|2|1
R_6nAEaCkiSgFV3vu,Default Response Set,Anonymous,,,108.193.200.92,0,5/10/12 18:06,5/10/12 18:19,1,1148966345,1,1,1,,,1,,,,,,,,4,5,5,5,6,1,7,1,7,6,5,3,2,2,3,2,3,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,,1,"If the safety of our country is in question, I believe that it is the duty of our government to act to protect us.",,14,4,5,8,1,2,2,1,1,1,2,,2,,2,,2,,2,,1,,,1,,,,,,,,,,,1,,,,,1,,,,,Very interesting survey. Carefully worded questions.,FL_35,Treat Civil M,High Cost,kt_save,11,6,3|5|2|1|4,2|4|1|5|3,3|2|4|5|1,2|3|1,3|1|2
R_9FG5d9xEV9V9cyw,Default Response Set,Anonymous,,,166.147.119.156,0,5/10/12 17:51,5/10/12 18:20,1,1141637524,0,1,1,,,,,,1,,,,,1,4,4,5,,1,3,3,4,6,6,3,3,5,4,2,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,2,,WEN,,,,5,15,1,7,2,1,6,1,2,,1,,3,,,1,3,,,3,5,,,,,,,,,,,,,,,,,,,,,1,"Several of the guestions would not let me enter my answer. Such as birth date.  1957.    State.  Tennessee.   And the last question where it said hit the K. I could not get the key board to come up   Thank you, Pam",FL_34,Treat Sanct M,High Cost,kt_die,14,5,3|5|2|1|4,2|1|5|3|4,3|2|1|4|5,1|2|3,3|2|1
R_0ILri7JRLd2tUC8,Default Response Set,Anonymous,,,67.182.17.95,0,5/10/12 18:12,5/10/12 18:20,1,1149470018,0,1,1,,1,,,,,2,3,4,4,,,,,,1,5,4,6,5,4,3,2,2,3,1,5,2,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,2,,"I don't think the president should get involved in wars that we weren't in, in the first place",,17,4,5,11,1,3,2,3,1,1,2,,1,,2,,2,,2,,2,,2,,,,,,,,,,,1,,,,,1,1,,,,,I really enjoyed this survey.,FL_34,Treat Civil F,Low Cost,kt_save,8,7,5|2|4|3|1,2|4|3|5|1,3|1|4|2|5,1|3|2,3|2|1
R_9EsKaZK9ItL6m44,Default Response Set,Anonymous,,,72.24.152.15,0,5/10/12 18:09,5/10/12 18:20,1,1091784218,0,1,1,1,,,,,,,,,,2,2,4,4,,1,5,5,3,5,4,3,1,2,3,1,5,1,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,3,"Every situation has different motivating factors- as I don't know the specifics, its difficult to give an opinion.",,15,11,5,8,1,5,2,1,1,1,2,,1,,3,,,3,3,,,3,6,,,,,,,,,,,,,,,,,,,1,,,,FL_34,Treat Civil 0,High Cost,kt_save,2,5,1|5|3|4|2,1|2|4|3|5,4|5|1|2|3,2|1|3,2|3|1
R_cGycnJcEmRJ865S,Default Response Set,Anonymous,,,24.101.172.136,0,5/10/12 17:27,5/10/12 18:20,1,1132103103,1,1,1,,1,,,,,,,,,2,5,5,5,6,1,2,7,2,1,1,3,1,2,3,1,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,,Some countries do need help if another country is invading them.,,18,47,5,9,1,3,2,1,1,1,1,2,,,1,1,,,1,1,,,,1,,,,,,,,,,,,,,,,1,,,,,,FL_35,Treat Civil F,High Cost,kt_die,6,7,3|5|4|1|2,4|2|5|1|3,4|2|5|1|3,2|1|3,1|3|2
R_bHJzjQeUFQOwAHq,Default Response Set,Anonymous,,,96.253.87.185,0,5/10/12 18:13,5/10/12 18:21,1,1132118752,1,1,1,,,1,,,,,,,,3,3,2,5,3,1,4,6,3,2,4,2,3,2,3,4,2,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,2,,I think we should have taken action immediately to take care of the situation before it got worse.,,22,45,5,10,1,2,2,1,1,1,2,,2,,2,,2,,2,,2,,,,,,,,,,,1,,,1,,,,1,1,,,,,,FL_35,Treat Civil M,High Cost,kt_die,12,7,5|3|2|1|4,4|2|5|1|3,5|1|3|2|4,1|3|2,1|2|3
R_7ZYKLmGQlJImTCQ,Default Response Set,Anonymous,,,209.203.69.2,0,5/10/12 18:11,5/10/12 18:21,1,1153371823,0,1,1,,,,,1,,,,,,3,4,5,5,,1,7,4,3,3,4,3,3,4,1,4,4,4,1,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,1,2,,,The president should not have gotten involved! ,,27,4,5,11,1,7,2,1,4,2,1,1,,,3,,,3,1,1,,,6,1,,,,,,,,,,,,,,,,,,,,,"why did you keep asking questions about birth date, sex, income etc...",FL_34,Treat Sanct F,High Cost,kt_save,16,2,3|1|2|4|5,2|1|4|3|5,2|1|3|5|4,3|1|2,3|2|1
R_3jHz2Pucy0lZL1i,Default Response Set,Anonymous,,,50.27.219.228,0,5/10/12 15:58,5/10/12 18:22,1,1113202148,1,1,1,1,,,,,,,,,,4,5,5,5,6,1,1,4,4,2,5,3,2,2,3,3,4,2,,2,,4,1,,,1,,,,,,,,,,,,,,,,1,,,,,,,3,,,1,"We should not let other countries push us into war.   Maybe the rest of the country couild suffer a little, instead of sending some one else out to be killed.",,66,24,2,4,1,4,2,1,3,1,2,,1,,2,,2,,2,,1,,,1,,,,,,,,,,,1,,,,,1,,,,,,FL_35,Treat Civil 0,High Cost,kt_die,1,1,3|4|2|1|5,5|1|4|3|2,3|4|2|5|1,1|3|2,1|3|2
R_03y9S3G5oDKYzEo,Default Response Set,Anonymous,,,144.92.16.160,0,5/10/12 18:07,5/10/12 18:22,1,1149974240,0,1,1,,1,,,,,4,5,5,5,,,,,,1,3,5,1,1,2,3,1,2,4,1,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,2,,"I believe the President should be willing to follow through. There may have been other circumstances that made it the wiser choice not to interfer, but then he should not have announced that he/we would act and then back out. Making a threat (of sorts) and then changing his mind likely makes him less worthy of respect, in the eyes of his people and enemies alike.",,16,48,5,11,1,2,2,1,6,1,3,,,1,1,1,,,1,1,,,6,1,,,,,,,,1,,,,,,,,1,,,,,,FL_34,Treat Civil F,Low Cost,kt_die,13,3,1|2|5|3|4,3|2|4|5|1,3|1|4|5|2,1|3|2,3|2|1
R_5inxOaFSc4eaGC8,Default Response Set,Anonymous,,,24.239.203.85,0,5/10/12 18:05,5/10/12 18:23,1,1150088313,1,1,1,,,,1,,,1,4,5,5,,,,,6,1,2,2,1,4,3,2,3,2,3,1,2,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,1,2,,,Handled the situation to the best of their ability. Kept the economy safe.,,12,37,2,11,1,2,2,1,6,1,3,,,2,3,,,1,4,,,,,,,,,1,,,,,,1,,,,,,,,,,,,FL_35,Treat Sanct 0,Low Cost,kt_die,6,4,3|2|5|4|1,4|3|2|1|5,5|1|4|3|2,3|2|1,2|3|1
R_39OICbLPJVq3ZR2,Default Response Set,Anonymous,,,96.237.61.43,0,5/10/12 18:07,5/10/12 18:24,1,1147964349,0,1,1,,,,1,,,4,5,5,5,,,,,,1,2,7,1,4,1,1,1,4,2,4,4,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,1,,"we need to concentrate on taking care of matters domestically, I am sick of sending troops to other countries to fight their wars",,41,20,4,10,1,7,2,1,1,2,1,1,,,1,1,,,1,1,,,1,1,1,,,1,,1,,1,1,1,,,1,1,,,,,1,,no,FL_34,Treat Sanct 0,Low Cost,kt_die,7,6,1|5|2|3|4,2|5|4|1|3,4|2|5|1|3,1|2|3,1|2|3
R_eyx2HVFD4EvD3jm,Default Response Set,Anonymous,,,72.242.218.12,0,5/10/12 18:13,5/10/12 18:26,1,1150855815,1,1,1,,,,1,,,,,,,5,5,5,5,6,1,4,7,7,1,5,2,3,3,4,4,5,1,,1,,4,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,1,,if the united states was being invalded in anyway i would expect our president to do what ever is nessasary to get the situation under control,,19,1,2,15,1,1,2,1,1,3,2,,1,,1,1,,,2,,2,,,1,,,1,,,1,,,,,,,,,,,,,,,no,FL_35,Treat Sanct 0,High Cost,kt_die,15,2,1|2|4|3|5,1|5|3|4|2,2|3|1|5|4,2|1|3,3|1|2
R_eVVVQv8DTAV957C,Default Response Set,Anonymous,,,99.116.179.158,0,5/10/12 17:41,5/10/12 18:26,1,1151314885,1,1,1,,,1,,,,,,,,1,1,3,2,1,1,7,1,7,6,6,3,1,2,3,1,2,3,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,,he stated out of it,,42,6,2,11,1,7,2,1,1,1,2,,1,,3,,,1,3,,,2,,,,,1,,,1,1,,,1,,1,,1,1,,,,1,,"the preident should STOP the class war fare   STOP APOLIGISING for america,  which  makes us look so weak START ACTING like a president.",FL_35,Treat Civil M,High Cost,kt_save,12,7,1|5|2|3|4,2|4|3|5|1,3|1|2|5|4,2|3|1,3|1|2
R_42yVF4FD3nDj5DS,Default Response Set,Anonymous,,,72.49.182.144,0,5/10/12 18:10,5/10/12 18:27,1,1111467866,1,1,1,1,,,,,,,,,,4,4,4,5,6,1,5,4,6,5,5,3,1,2,3,1,3,2,2,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,2,COUNTRIES SHOULD LEARN TO DEFEND THEMSELVES AND NOT EXPECT THE US TO PUT / YOUNGLIVES IN JEOPARDY,,71,34,5,6,1,7,2,1,3,1,2,,2,,1,2,,,2,,2,,,1,,,,,,,,,,,,,,,,,,,,, / I ALWAYS ENJOY SURVEYS THAT I CAN EXPRESS MY OPINIONS,FL_35,Treat Civil 0,High Cost,kt_save,14,1,5|4|3|1|2,1|4|3|5|2,3|4|1|2|5,2|1|3,2|1|3
R_cJ97SbbpAm7TmWo,Default Response Set,Anonymous,,,68.83.252.158,0,5/10/12 18:16,5/10/12 18:29,1,1130012838,1,1,1,,1,,,,,2,2,5,4,,,,,6,1,5,6,6,1,2,3,2,2,3,1,2,4,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,1,,,president was looking out for US Interests first and foremost instead of a foreign country i am liberal and i do believe in aiding allies but not aat our expense,,41,37,5,11,1,7,2,1,4,1,1,1,,,1,1,,,1,1,,,,1,,,,,,,,,1,,,,,,1,,,,,,this was very interesting thankyou,FL_35,Treat Civil F,Low Cost,kt_save,9,5,2|1|3|4|5,3|1|2|5|4,4|3|5|2|1,1|2|3,3|1|2
R_3Qac01TkUlixppa,Default Response Set,Anonymous,,,166.249.96.15,0,5/10/12 18:03,5/10/12 18:29,1,1080487715,1,1,1,1,,,,,,,,,,4,4,5,5,6,1,5,3,7,6,2,3,1,2,3,1,5,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,1,,You don't make a promise you can't or don't keep (we will support the attacked country and drive the attackers out). It sends a message to the rest of the world that we don't mean what we say.,,25,21,5,9,1,5,2,1,1,3,3,,,2,1,2,,,3,,,2,,,,,,,,,,,,,,,,,,1,,1,,,nope,FL_35,Treat Civil 0,High Cost,kt_die,4,3,4|3|5|1|2,2|4|3|5|1,3|5|2|1|4,3|2|1,2|1|3
R_6yYwNAEXJSu8GvG,Default Response Set,Anonymous,,,169.231.61.115,0,5/10/12 18:21,5/10/12 18:30,1,1121274015,0,1,1,1,,,,,,3,5,5,5,,,,,,1,5,3,1,2,1,2,3,4,2,1,2,3,,2,,4,1,13,,,,,,,,,,,,,,,,,,,,,,,1,,1,2,,,The president warned the country that the U.S. would attack if the war did not cease.,,8,4,3,12,1,3,2,4,6,2,3,,,3,1,2,,,4,,,,5,,,,,,,,,,,,,,,,,,,,,1,,FL_34,Treat Civil 0,Low Cost,kt_die,13,6,5|1|2|3|4,4|2|1|5|3,5|2|1|4|3,2|1|3,1|2|3
R_3fSDap43lrhoLHu,Default Response Set,Anonymous,,,209.159.245.150,0,5/10/12 18:22,5/10/12 18:33,1,1153373117,1,1,1,,1,,,,,,,,,3,4,4,5,6,1,6,4,6,3,4,2,3,3,4,5,3,2,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,2,,Because 1.  President didn't follow through with what he said he would do and apparently at one point believed was important.  2. Security of the US was at stake.,,27,33,5,15,1,1,2,1,1,1,3,,,2,2,,2,,4,,,,,,1,,1,,,1,,,,,1,,,,,,,,,,This survey made me uneasy.,FL_35,Treat Civil F,High Cost,kt_die,3,4,2|4|5|1|3,3|4|5|2|1,3|2|4|5|1,3|1|2,3|1|2
R_4VB0tETLGfUNP0g,Default Response Set,Anonymous,,,67.181.211.176,0,5/10/12 18:29,5/10/12 18:37,1,1132170515,0,1,1,,,1,,,,5,5,1,5,,,,,,1,4,4,3,1,4,1,1,2,3,4,4,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,2,,they went with how the majority felt,,22,4,5,6,1,1,2,1,6,1,1,2,,,3,,,3,4,,,,6,1,,,,,,,,,,,,,,,,,,,,,,FL_34,Treat Civil M,Low Cost,kt_save,6,5,5|3|2|4|1,4|2|5|1|3,4|1|5|3|2,1|2|3,3|1|2
R_d6Jd5u2nmosYony,Default Response Set,Anonymous,,,216.19.236.129,0,5/10/12 18:03,5/10/12 18:37,1,1153371721,0,1,1,1,,,,,,,,,,3,5,5,5,,1,4,4,4,4,4,3,3,2,4,5,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,1,,,,,,3,,,3,I really don't know or think about things like this.,,43,20,4,6,1,1,2,1,4,1,2,,2,,3,,,1,2,,1,,6,,,,,,,,,,,,,,,,,,,,,1,not really,FL_34,Treat Civil 0,High Cost,kt_die,16,2,4|3|5|2|1,3|1|4|2|5,5|2|1|3|4,3|2|1,2|3|1
R_8jqfwUS7gOg4cDO,Default Response Set,Anonymous,,,108.218.48.163,0,5/10/12 18:25,5/10/12 18:37,1,1079260614,1,1,1,,,,,,1,3,4,4,5,,,,,6,1,4,4,4,4,3,2,3,3,1,1,5,1,1,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,2,,,There was no need for the US to get involved in any more other countries problems,,38,9,2,15,1,2,2,1,1,2,2,,1,,1,2,,,4,,,,,,,,,,,,,,,,1,,,,,1,,,,,just would like to know the results from this survey,FL_35,Treat Sanct M,Low Cost,kt_save,16,1,4|1|3|2|5,2|4|1|3|5,4|3|1|5|2,3|2|1,2|3|1
R_8leT4GCZp5nLw1u,Default Response Set,Anonymous,,,75.34.174.219,0,5/10/12 18:14,5/10/12 18:38,1,1079300229,0,1,1,,,,,1,,,,,,5,5,5,5,,1,7,7,7,7,7,3,2,2,3,1,5,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,1,,"The President threatened to intervene then did nothing, showing that our government and military are weak and not to be respected.",,55,13,2,7,1,7,2,1,1,2,2,,1,,2,,1,,2,,1,,6,1,,,,1,,,,,1,,1,,,,1,1,,,,,none,FL_34,Treat Sanct F,High Cost,kt_save,11,3,3|5|1|4|2,2|5|4|1|3,5|1|3|4|2,3|2|1,3|1|2
R_82gkxxzC8x1i860,Default Response Set,Anonymous,,,72.170.139.11,0,5/10/12 18:05,5/10/12 18:39,1,1079411914,1,1,1,,,,,,1,,,,,2,2,4,4,6,1,4,4,1,4,4,3,3,2,3,1,2,2,1,,2,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,3,,,3,"Well, I approve of the way it was handled in the end but I dispporve of the way it was handled in the begining - we should never make threats to take action if we are not going to follow through on those threats.",,33,28,2,6,1,6,2,1,1,1,1,2,,,1,2,,,3,,,1,,1,,,,,,,,,,,1,,,,,,,,,,,FL_35,Treat Sanct M,High Cost,kt_save,10,3,2|1|4|5|3,2|5|1|3|4,5|4|3|1|2,3|2|1,2|3|1
R_0NbFB2wFuw0P1TS,Default Response Set,Anonymous,,,74.105.202.172,0,5/10/12 17:56,5/10/12 18:39,1,1079409721,0,1,1,,,,,1,,3,4,4,5,,,,,,1,5,3,6,5,5,3,2,3,2,1,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,1,2,,,we shouldn't get involved in other countries' disagreements,,19,29,5,8,1,1,2,1,1,3,2,,1,,2,,2,,2,,2,,6,,,,,,,,,,,1,,,,,,,1,,,,,FL_34,Treat Sanct F,Low Cost,kt_die,2,4,4|3|5|1|2,5|2|1|3|4,3|1|5|2|4,1|2|3,2|3|1
R_0kcYCeOJOET4XYM,Default Response Set,Anonymous,,,24.102.138.93,0,5/10/12 18:30,5/10/12 18:42,1,1152596000,1,1,1,,,,1,,,4,4,4,5,,,,,6,1,3,6,2,2,2,3,3,2,3,1,4,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,1,,,,,,1,2,,,Other countries can take care of themselves. We do not need to risk our safety for theirs.,,14,37,3,6,6,3,2,1,6,1,1,1,,,1,1,,,1,1,,,,1,,,,,,,,,,,,,,,1,,1,,,,"Thank you for providing a survey that actually made me use my brain. I really enjoyed this survey, I would love for more opportunities for more surveys of this type.",FL_35,Treat Sanct 0,Low Cost,kt_die,3,2,3|2|5|4|1,4|5|1|2|3,2|1|5|3|4,2|3|1,2|3|1
R_40YUsNwoCvNGvWc,Default Response Set,Anonymous,,,65.25.85.164,0,5/10/12 18:32,5/10/12 18:45,1,1074824212,1,1,1,,1,,,,,3,4,5,5,,,,,4,1,3,2,1,2,2,3,3,3,4,1,5,1,,1,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,2,,it risked the safety of our country,,42,34,2,5,1,1,2,1,7,1,3,,,1,1,2,,,3,,,2,,,,,,,,,,,,,,,,,,1,,,,,,FL_35,Treat Civil F,Low Cost,kt_die,11,1,1|2|4|3|5,2|3|1|4|5,5|1|2|3|4,3|1|2,1|2|3
R_865HGcA7gMt86Ak,Default Response Set,Anonymous,,,75.139.42.114,0,5/10/12 18:32,5/10/12 18:45,1,1151401528,0,1,1,,,,,1,,,,,,2,4,5,5,,1,3,7,1,2,2,1,3,1,5,4,5,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,1,2,,,The United States should not intervene in every other country's issues. It is using our finances and costing US lives for someone else's problems.,,21,1,4,6,1,5,2,1,1,4,1,1,,,3,,,3,4,,,,6,1,,,,,,,,,,,1,,,,1,1,,,,,,FL_34,Treat Sanct F,High Cost,kt_save,15,4,1|2|4|5|3,5|4|2|1|3,2|1|3|4|5,2|3|1,2|3|1
R_cHBn9EBiRFm4Ikc,Default Response Set,Anonymous,,,67.161.57.222,0,5/10/12 18:19,5/10/12 18:45,1,1153250805,1,1,1,,,1,,,,,,,,3,3,4,5,6,1,3,5,3,3,5,3,1,2,3,1,2,3,,2,,4,1,,,1,,,,,,,,,,,,,,,,,,,,,,1,2,,1,,He should not have first said we would not get involved...knowing we would most likely have to get involved.,,40,4,2,8,6,3,2,1,1,1,2,,1,,3,,,1,3,,,2,,1,,1,,1,,,,,,,,,1,,1,,,1,,,No,FL_35,Treat Civil M,High Cost,kt_die,1,7,3|2|1|5|4,3|4|1|2|5,5|3|1|4|2,2|1|3,2|3|1
R_3gwtZM6lC0iPEAk,Default Response Set,Anonymous,,,70.56.244.64,0,5/10/12 18:33,5/10/12 18:46,1,1132304639,1,1,1,,,,1,,,,,,,4,4,4,5,6,1,3,4,2,3,2,3,1,4,2,1,4,3,2,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,1,1,,,"It's a democratic county, they made their decision.  The USA is a democratic country.  We stayed out of it.....for a change!",,38,5,2,7,1,4,2,1,1,1,1,1,,,1,2,,,1,1,,,,,1,,,,,,,,1,,,,,1,,,,,,,no,FL_35,Treat Sanct 0,High Cost,kt_save,13,2,2|3|4|5|1,5|3|1|2|4,2|1|4|3|5,2|1|3,3|2|1
R_a4xVM0koEmWnRwU,Default Response Set,Anonymous,,,216.175.70.86,0,5/10/12 18:34,5/10/12 18:48,1,1133027904,1,1,1,,,1,,,,4,4,3,5,,,,,6,1,2,6,2,1,5,3,1,2,3,3,2,4,,2,,5,1,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,3,Because the president had to answer to the citizens of this country regardless of his viewpoints.,,58,4,7,12,1,7,2,2,4,1,1,1,,,1,1,,,3,,,1,,,,,,1,,,,,1,,,,,,1,1,,,,,NONE,FL_35,Treat Civil M,Low Cost,kt_die,5,4,5|3|1|4|2,4|1|5|2|3,3|4|5|2|1,2|3|1,3|2|1
R_d4jw5ZoryEcd8eo,Default Response Set,Anonymous,,,66.190.36.250,0,5/10/12 18:37,5/10/12 18:48,1,1127302605,0,1,1,,1,,,,,2,5,5,5,,,,,,1,3,2,1,1,1,3,2,2,3,1,2,4,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,,1,Used diplomacy.  Invasion was not the first option.,,38,48,5,12,1,7,2,1,1,1,1,2,,,1,2,,,3,,,1,6,1,,,,,,,,,,,,,,,,,,,,,no,FL_34,Treat Civil F,Low Cost,kt_save,4,6,4|2|3|5|1,5|1|4|2|3,4|3|2|1|5,3|1|2,2|3|1
R_3JlIHJc85F76TQw,Default Response Set,Anonymous,,,70.124.5.17,0,5/10/12 18:32,5/10/12 18:50,1,1148522216,0,1,1,,,,,,1,,,,,5,5,5,5,,1,7,5,7,5,6,3,1,5,3,1,5,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,1,,Once a decision is made stick to it. It appears weak to me and will probably cost more to decide to go in later. ,,55,42,7,15,1,7,2,1,3,3,2,,1,,2,,1,,2,,1,,6,1,,,,,,,,1,,,1,,,,1,1,,,,,Interesting!!,FL_34,Treat Sanct M,High Cost,kt_save,7,7,5|4|3|1|2,5|1|2|3|4,4|3|2|5|1,2|1|3,3|2|1
R_byihCEQCYg0GN24,Default Response Set,Anonymous,,,67.1.147.200,0,5/10/12 18:36,5/10/12 18:51,1,1152668382,0,1,1,1,,,,,,4,5,5,5,,,,,,1,5,7,5,5,4,3,1,5,2,1,5,1,1,,6,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,2,,,I approve of the president move because sometimes a threat is all that is needed ,,57,2,2,6,1,3,2,1,1,1,3,,,2,1,1,,,1,2,,,6,1,,,,,,,,,,,1,,,,1,,,,,,no,FL_34,Treat Civil 0,Low Cost,kt_save,10,6,2|4|5|3|1,3|1|4|5|2,5|3|2|1|4,2|3|1,3|2|1
