ken	kuname	year	ku_m	ku_ncand	diff.sum	kakusu.sum	invalid	kakusu.mean	diff.mean	distID
"Saitama"	"Saitama 13"	2012.0	1.0	5.0	108.0	153.0	3.20838226872567	30.6	21.6	69.0
"Saitama"	"Saitama 14"	2012.0	1.0	5.0	122.0	166.0	3.52190335605436	33.2	24.4	70.0
"Saitama"	"Saitama 15"	2012.0	1.0	5.0	116.0	169.0	2.79482224385106	33.8	23.2	301.0
"Chiba"	"Chiba 1"	2012.0	1.0	5.0	106.0	153.0	2.75574358070392	30.6	21.2	71.0
"Chiba"	"Chiba 2"	2012.0	1.0	5.0	105.0	162.0	2.81516077721985	32.4	21.0	72.0
"Chiba"	"Chiba 3"	2012.0	1.0	6.0	91.0	147.0	2.90431256087241	24.5	15.1666666666667	73.0
"Chiba"	"Chiba 4"	2012.0	1.0	4.0	94.0	141.0	3.15364421486621	35.25	23.5	74.0
"Chiba"	"Chiba 5"	2012.0	1.0	7.0	171.0	228.0	2.6407607005036	32.5714285714286	24.4285714285714	75.0
"Chiba"	"Chiba 6"	2012.0	1.0	6.0	123.0	206.0	3.64812115401548	34.3333333333333	20.5	76.0
"Chiba"	"Chiba 7"	2012.0	1.0	7.0	132.0	196.0	2.56792309853638	28.0	18.8571428571429	77.0
"Chiba"	"Chiba 8"	2012.0	1.0	5.0	101.0	152.0	3.33793417836927	30.4	20.2	78.0
"Chiba"	"Chiba 9"	2012.0	1.0	6.0	132.0	211.0	3.25392737574041	35.1666666666667	22.0	79.0
"Chiba"	"Chiba 10"	2012.0	1.0	4.0	63.0	110.0	4.32755499342807	27.5	15.75	80.0
"Chiba"	"Chiba 11"	2012.0	1.0	3.0	47.0	78.0	6.8368307142185	26.0	15.6666666666667	81.0
"Chiba"	"Chiba 12"	2012.0	1.0	3.0	59.0	77.0	5.52159658503312	25.6666666666667	19.6666666666667	82.0
"Chiba"	"Chiba 13"	2012.0	1.0	5.0	128.0	161.0	4.39878718929554	32.2	25.6	302.0
"Tokyo"	"Tokyo 1"	2012.0	1.0	9.0	223.0	307.0	4.21134437095162	34.1111111111111	24.7777777777778	83.0
"Tokyo"	"Tokyo 2"	2012.0	1.0	6.0	132.0	159.0	4.81201530649362	26.5	22.0	84.0
"Tokyo"	"Tokyo 3"	2012.0	1.0	4.0	84.0	104.0	4.53219294482846	26.0	21.0	85.0
"Tokyo"	"Tokyo 4"	2012.0	1.0	6.0	132.0	187.0	4.02321505934515	31.1666666666667	22.0	86.0
"Tokyo"	"Tokyo 5"	2012.0	1.0	7.0	152.0	205.0	3.05584826132771	29.2857142857143	21.7142857142857	87.0
"Tokyo"	"Tokyo 6"	2012.0	1.0	5.0	132.0	196.0	2.96014821905943	39.2	26.4	88.0
"Tokyo"	"Tokyo 7"	2012.0	1.0	6.0	116.0	171.0	2.75736446399534	28.5	19.3333333333333	89.0
"Tokyo"	"Tokyo 8"	2012.0	1.0	4.0	72.0	92.0	3.88587104503622	23.0	18.0	90.0
"Tokyo"	"Tokyo 9"	2012.0	1.0	4.0	90.0	118.0	4.77777699726744	29.5	22.5	91.0
"Tokyo"	"Tokyo 10"	2012.0	1.0	4.0	71.0	98.0	5.41368172305627	24.5	17.75	92.0
"Tokyo"	"Tokyo 11"	2012.0	1.0	5.0	95.0	163.0	3.69406926520839	32.6	19.0	93.0
"Tokyo"	"Tokyo 12"	2012.0	1.0	4.0	80.0	120.0	10.8326632357671	30.0	20.0	94.0
"Tokyo"	"Tokyo 13"	2012.0	1.0	5.0	110.0	156.0	4.01649632418863	31.2	22.0	95.0
"Tokyo"	"Tokyo 14"	2012.0	1.0	7.0	159.0	235.0	4.45760500679199	33.5714285714286	22.7142857142857	96.0
"Tokyo"	"Tokyo 15"	2012.0	1.0	5.0	86.0	127.0	3.46821276337852	25.4	17.2	97.0
"Tokyo"	"Tokyo 16"	2012.0	1.0	6.0	115.0	187.0	3.75930311231394	31.1666666666667	19.1666666666667	98.0
"Tokyo"	"Tokyo 17"	2012.0	1.0	4.0	68.0	109.0	7.77709902414129	27.25	17.0	99.0
"Tokyo"	"Tokyo 18"	2012.0	1.0	6.0	142.0	182.0	3.28919819309031	30.3333333333333	23.6666666666667	100.0
"Tokyo"	"Tokyo 19"	2012.0	1.0	5.0	118.0	154.0	3.15932622063384	30.8	23.6	101.0
"Tokyo"	"Tokyo 20"	2012.0	1.0	4.0	57.0	121.0	4.55081719652043	30.25	14.25	102.0
"Tokyo"	"Tokyo 21"	2012.0	1.0	6.0	149.0	180.0	4.01078103349217	30.0	24.8333333333333	103.0
"Tokyo"	"Tokyo 22"	2012.0	1.0	6.0	150.0	184.0	3.4405161948072	30.6666666666667	25.0	104.0
"Tokyo"	"Tokyo 23"	2012.0	1.0	6.0	172.0	195.0	2.9175046923844	32.5	28.6666666666667	105.0
"Tokyo"	"Tokyo 24"	2012.0	1.0	5.0	144.0	170.0	3.04052026366239	34.0	28.8	106.0
"Tokyo"	"Tokyo 25"	2012.0	1.0	5.0	84.0	128.0	3.45781610515435	25.6	16.8	107.0
"Kanagawa"	"Kanagawa 1"	2012.0	1.0	5.0	76.0	129.0	2.51281400257074	25.8	15.2	108.0
"Kanagawa"	"Kanagawa 2"	2012.0	1.0	3.0	66.0	86.0	5.14539338813367	28.6666666666667	22.0	109.0
"Kanagawa"	"Kanagawa 3"	2012.0	1.0	6.0	140.0	189.0	2.74352521316084	31.5	23.3333333333333	110.0
"Kanagawa"	"Kanagawa 4"	2012.0	1.0	4.0	111.0	140.0	2.78539607570105	35.0	27.75	111.0
"Kanagawa"	"Kanagawa 5"	2012.0	1.0	6.0	115.0	174.0	3.18851825958367	29.0	19.1666666666667	112.0
"Kanagawa"	"Kanagawa 6"	2012.0	1.0	4.0	85.0	118.0	4.02713569155415	29.5	21.25	113.0
"Kanagawa"	"Kanagawa 7"	2012.0	1.0	5.0	121.0	172.0	2.76404842015702	34.4	24.2	114.0
"Kanagawa"	"Kanagawa 8"	2012.0	1.0	4.0	104.0	126.0	2.36743367533286	31.5	26.0	115.0
"Kanagawa"	"Kanagawa 9"	2012.0	1.0	4.0	94.0	108.0	3.02200276557757	27.0	23.5	116.0
"Kanagawa"	"Kanagawa 10"	2012.0	1.0	5.0	99.0	150.0	2.74478909997016	30.0	19.8	117.0
"Kanagawa"	"Kanagawa 11"	2012.0	1.0	5.0	100.0	157.0	3.02493121337506	31.4	20.0	118.0
"Kanagawa"	"Kanagawa 12"	2012.0	1.0	5.0	122.0	147.0	2.51851383284912	29.4	24.4	119.0
"Kanagawa"	"Kanagawa 13"	2012.0	1.0	5.0	111.0	155.0	2.7418263136048	31.0	22.2	120.0
"Kanagawa"	"Kanagawa 14"	2012.0	1.0	6.0	128.0	182.0	2.45971977973348	30.3333333333333	21.3333333333333	121.0
"Kanagawa"	"Kanagawa 15"	2012.0	1.0	2.0	43.0	67.0	7.36460649519516	33.5	21.5	122.0
"Kanagawa"	"Kanagawa 16"	2012.0	1.0	4.0	100.0	136.0	2.78475653351334	34.0	25.0	123.0
"Kanagawa"	"Kanagawa 17"	2012.0	1.0	5.0	82.0	148.0	2.11508312849594	29.6	16.4	124.0
"Kanagawa"	"Kanagawa 18"	2012.0	1.0	5.0	114.0	168.0	3.25474941458747	33.6	22.8	303.0
"Niigata"	"Niigata 1"	2012.0	1.0	4.0	81.0	122.0	3.43845826515348	30.5	20.25	125.0
"Niigata"	"Niigata 2"	2012.0	1.0	4.0	94.0	154.0	3.98865895947561	38.5	23.5	126.0
"Niigata"	"Niigata 3"	2012.0	1.0	4.0	69.0	124.0	3.16934770707878	31.0	17.25	127.0
"Niigata"	"Niigata 4"	2012.0	1.0	4.0	80.0	128.0	2.43172388167537	32.0	20.0	128.0
"Niigata"	"Niigata 5"	2012.0	1.0	4.0	74.0	117.0	2.13950126490784	29.25	18.5	129.0
"Niigata"	"Niigata 6"	2012.0	1.0	3.0	57.0	103.0	3.42935380236745	34.3333333333333	19.0	130.0
"Toyama"	"Toyama 1"	2012.0	1.0	4.0	76.0	115.0	2.05654657174567	28.75	19.0	131.0
"Toyama"	"Toyama 2"	2012.0	1.0	3.0	52.0	104.0	4.93551604600716	34.6666666666667	17.3333333333333	132.0
"Toyama"	"Toyama 3"	2012.0	1.0	3.0	91.0	100.0	3.43593774276392	33.3333333333333	30.3333333333333	133.0
"Ishikawa"	"Ishikawa 1"	2012.0	1.0	5.0	124.0	173.0	1.95078936944754	34.6	24.8	134.0
"Ishikawa"	"Ishikawa 2"	2012.0	1.0	4.0	94.0	116.0	5.17115696454872	29.0	23.5	135.0
"Ishikawa"	"Ishikawa 3"	2012.0	1.0	3.0	70.0	95.0	2.96164772727273	31.6666666666667	23.3333333333333	136.0
"Fukui"	"Fukui 1"	2012.0	1.0	5.0	125.0	159.0	1.72344354354582	31.8	25.0	137.0
"Fukui"	"Fukui 2"	2012.0	1.0	4.0	91.0	132.0	2.7362507927879	33.0	22.75	138.0
"Fukui"	"Fukui 3"	2012.0	1.0	4.0	82.0	120.0	2.3051055169345	30.0	20.5	139.0
"Yamanashi"	"Yamanashi 1"	2012.0	1.0	4.0	91.0	133.0	3.57904716757526	33.25	22.75	140.0
"Yamanashi"	"Yamanashi 2"	2012.0	1.0	4.0	92.0	125.0	2.38996987913527	31.25	23.0	141.0
"Yamanashi"	"Yamanashi 3"	2012.0	1.0	4.0	68.0	101.0	3.26773496463587	25.25	17.0	142.0
"Nagano"	"Nagano 1"	2012.0	1.0	4.0	88.0	113.0	2.74117698589991	28.25	22.0	143.0
"Nagano"	"Nagano 2"	2012.0	1.0	5.0	120.0	134.0	2.88833501555193	26.8	24.0	144.0
"Nagano"	"Nagano 3"	2012.0	1.0	5.0	101.0	127.0	2.24835280169482	25.4	20.2	145.0
"Nagano"	"Nagano 4"	2012.0	1.0	4.0	95.0	121.0	3.81311284384336	30.25	23.75	146.0
"Nagano"	"Nagano 5"	2012.0	1.0	5.0	89.0	124.0	3.06874039742536	24.8	17.8	147.0
"Gifu"	"Gifu 1"	2012.0	1.0	5.0	89.0	170.0	3.61050912235377	34.0	17.8	148.0
"Gifu"	"Gifu 2"	2012.0	1.0	4.0	73.0	122.0	2.7748721992458	30.5	18.25	149.0
"Gifu"	"Gifu 3"	2012.0	1.0	4.0	76.0	154.0	3.52721667883508	38.5	19.0	150.0
"Gifu"	"Gifu 4"	2012.0	1.0	4.0	86.0	125.0	2.59579255736939	31.25	21.5	151.0
"Gifu"	"Gifu 5"	2012.0	1.0	4.0	113.0	132.0	4.19772396310879	33.0	28.25	152.0
"Shizuoka"	"Shizuoka 1"	2012.0	1.0	5.0	105.0	166.0	2.36743741307371	33.2	21.0	153.0
"Shizuoka"	"Shizuoka 2"	2012.0	1.0	4.0	102.0	121.0	2.39205567654578	30.25	25.5	154.0
"Shizuoka"	"Shizuoka 3"	2012.0	1.0	4.0	88.0	116.0	2.73098265608281	29.0	22.0	155.0
"Shizuoka"	"Shizuoka 4"	2012.0	1.0	4.0	87.0	144.0	3.05960676763403	36.0	21.75	156.0
"Shizuoka"	"Shizuoka 5"	2012.0	1.0	4.0	79.0	111.0	3.20039299879917	27.75	19.75	157.0
"Shizuoka"	"Shizuoka 6"	2012.0	1.0	4.0	100.0	111.0	3.03229933817202	27.75	25.0	158.0
"Shizuoka"	"Shizuoka 7"	2012.0	1.0	5.0	88.0	139.0	1.79179492449332	27.8	17.6	159.0
"Shizuoka"	"Shizuoka 8"	2012.0	1.0	5.0	97.0	172.0	1.70692026282437	34.4	19.4	160.0
"Aichi"	"Aichi 1"	2012.0	1.0	4.0	95.0	132.0	3.60175308365789	33.0	23.75	162.0
"Aichi"	"Aichi 2"	2012.0	1.0	4.0	76.0	105.0	3.49089840107667	26.25	19.0	163.0
"Aichi"	"Aichi 3"	2012.0	1.0	4.0	81.0	115.0	3.67904074035355	28.75	20.25	164.0
"Aichi"	"Aichi 4"	2012.0	1.0	5.0	98.0	141.0	3.12205132435819	28.2	19.6	165.0
"Aichi"	"Aichi 5"	2012.0	1.0	5.0	102.0	172.0	3.59288026483507	34.4	20.4	166.0
"Aichi"	"Aichi 6"	2012.0	1.0	4.0	92.0	131.0	3.6815036507864	32.75	23.0	167.0
"Aichi"	"Aichi 7"	2012.0	1.0	4.0	90.0	130.0	3.02705266010297	32.5	22.5	168.0
"Aichi"	"Aichi 8"	2012.0	1.0	4.0	102.0	131.0	2.93760487937152	32.75	25.5	169.0
"Aichi"	"Aichi 9"	2012.0	1.0	5.0	107.0	140.0	3.01875565481771	28.0	21.4	170.0
"Aichi"	"Aichi 10"	2012.0	1.0	5.0	112.0	154.0	3.23328224871977	30.8	22.4	171.0
"Aichi"	"Aichi 11"	2012.0	1.0	4.0	92.0	110.0	4.69606795472805	27.5	23.0	172.0
"Aichi"	"Aichi 12"	2012.0	1.0	5.0	98.0	174.0	2.19305498139727	34.8	19.6	173.0
"Aichi"	"Aichi 13"	2012.0	1.0	4.0	55.0	107.0	3.32052309989217	26.75	13.75	174.0
"Aichi"	"Aichi 14"	2012.0	1.0	4.0	116.0	140.0	3.55483243476904	35.0	29.0	175.0
"Aichi"	"Aichi 15"	2012.0	1.0	6.0	118.0	182.0	2.56769397042644	30.3333333333333	19.6666666666667	176.0
"Mie"	"Mie 1"	2012.0	1.0	4.0	81.0	123.0	2.37497015064838	30.75	20.25	177.0
"Mie"	"Mie 2"	2012.0	1.0	5.0	71.0	132.0	2.60344637194946	26.4	14.2	178.0
"Mie"	"Mie 3"	2012.0	1.0	3.0	90.0	74.0	2.95328186086717	24.6666666666667	30.0	179.0
"Mie"	"Mie 4"	2012.0	1.0	3.0	46.0	83.0	2.79328883463626	27.6666666666667	15.3333333333333	180.0
"Mie"	"Mie 5"	2012.0	1.0	3.0	62.0	93.0	3.26281237002147	31.0	20.6666666666667	181.0
"Shiga"	"Shiga 1"	2012.0	1.0	5.0	97.0	156.0	2.0864638752386	31.2	19.4	182.0
"Shiga"	"Shiga 2"	2012.0	1.0	4.0	69.0	106.0	1.88865353608801	26.5	17.25	183.0
"Shiga"	"Shiga 3"	2012.0	1.0	4.0	70.0	99.0	1.6852778847388	24.75	17.5	184.0
"Shiga"	"Shiga 4"	2012.0	1.0	5.0	108.0	154.0	2.15126938954567	30.8	21.6	304.0
"Kyoto"	"Kyoto 1"	2012.0	1.0	6.0	131.0	170.0	2.61394571323176	28.3333333333333	21.8333333333333	185.0
"Kyoto"	"Kyoto 2"	2012.0	1.0	4.0	73.0	112.0	3.52998608060058	28.0	18.25	186.0
"Kyoto"	"Kyoto 3"	2012.0	1.0	4.0	75.0	106.0	2.67294776314277	26.5	18.75	187.0
"Kyoto"	"Kyoto 4"	2012.0	1.0	8.0	185.0	233.0	2.48553381333098	29.125	23.125	188.0
"Kyoto"	"Kyoto 5"	2012.0	1.0	4.0	80.0	125.0	3.20960766622072	31.25	20.0	189.0
"Kyoto"	"Kyoto 6"	2012.0	1.0	4.0	103.0	126.0	2.60636049613036	31.5	25.75	190.0
"Osaka"	"Osaka 1"	2012.0	1.0	6.0	154.0	180.0	3.20133981829861	30.0	25.6666666666667	191.0
"Osaka"	"Osaka 2"	2012.0	1.0	5.0	95.0	143.0	3.47638890877761	28.6	19.0	192.0
"Osaka"	"Osaka 3"	2012.0	1.0	3.0	77.0	122.0	10.8511875683346	40.6666666666667	25.6666666666667	193.0
"Osaka"	"Osaka 4"	2012.0	1.0	5.0	95.0	123.0	2.51216422592904	24.6	19.0	194.0
"Osaka"	"Osaka 5"	2012.0	1.0	3.0	57.0	85.0	10.199214976371	28.3333333333333	19.0	195.0
"Osaka"	"Osaka 6"	2012.0	1.0	3.0	54.0	73.0	11.1584543075265	24.3333333333333	18.0	196.0
"Osaka"	"Osaka 7"	2012.0	1.0	5.0	128.0	192.0	2.63607753873942	38.4	25.6	197.0
"Osaka"	"Osaka 8"	2012.0	1.0	4.0	90.0	116.0	2.58942152628339	29.0	22.5	198.0
"Osaka"	"Osaka 9"	2012.0	1.0	4.0	67.0	127.0	2.36965584282055	31.75	16.75	199.0
"Osaka"	"Osaka 10"	2012.0	1.0	4.0	93.0	123.0	2.2976789514509	30.75	23.25	200.0
"Osaka"	"Osaka 11"	2012.0	1.0	4.0	93.0	103.0	3.41182483389636	25.75	23.25	201.0
"Osaka"	"Osaka 12"	2012.0	1.0	4.0	99.0	104.0	2.72340768908771	26.0	24.75	202.0
"Osaka"	"Osaka 13"	2012.0	1.0	5.0	97.0	134.0	3.47923681257014	26.8	19.4	203.0
"Osaka"	"Osaka 14"	2012.0	1.0	4.0	84.0	135.0	6.64600149787801	33.75	21.0	204.0
"Osaka"	"Osaka 15"	2012.0	1.0	4.0	70.0	95.0	3.64966026064683	23.75	17.5	205.0
"Osaka"	"Osaka 16"	2012.0	1.0	4.0	71.0	107.0	6.83279126559129	26.75	17.75	206.0
"Osaka"	"Osaka 17"	2012.0	1.0	6.0	128.0	156.0	3.02135906013833	26.0	21.3333333333333	207.0
"Osaka"	"Osaka 18"	2012.0	1.0	4.0	63.0	115.0	3.61910437238503	28.75	15.75	208.0
"Osaka"	"Osaka 19"	2012.0	1.0	5.0	87.0	141.0	3.12151743923557	28.2	17.4	209.0
"Hyogo"	"Hyogo 1"	2012.0	1.0	4.0	102.0	111.0	3.11210162272187	27.75	25.5	210.0
"Hyogo"	"Hyogo 2"	2012.0	1.0	4.0	66.0	94.0	5.31795146051391	23.5	16.5	211.0
"Hyogo"	"Hyogo 3"	2012.0	1.0	5.0	94.0	169.0	2.52233658311382	33.8	18.8	212.0
"Hyogo"	"Hyogo 4"	2012.0	1.0	4.0	97.0	138.0	2.73866861788095	34.5	24.25	213.0
"Hyogo"	"Hyogo 5"	2012.0	1.0	4.0	80.0	95.0	2.38057548895455	23.75	20.0	214.0
"Hyogo"	"Hyogo 6"	2012.0	1.0	5.0	130.0	155.0	2.65398220151034	31.0	26.0	215.0
"Hyogo"	"Hyogo 7"	2012.0	1.0	4.0	89.0	129.0	3.54141635004998	32.25	22.25	216.0
"Hyogo"	"Hyogo 8"	2012.0	1.0	4.0	81.0	103.0	4.16890074285897	25.75	20.25	217.0
"Hyogo"	"Hyogo 9"	2012.0	1.0	4.0	74.0	114.0	2.35675343032145	28.5	18.5	218.0
"Hyogo"	"Hyogo 10"	2012.0	1.0	4.0	108.0	133.0	2.13684469603741	33.25	27.0	219.0
"Hyogo"	"Hyogo 11"	2012.0	1.0	4.0	92.0	137.0	3.28169588259274	34.25	23.0	220.0
"Hyogo"	"Hyogo 12"	2012.0	1.0	4.0	85.0	108.0	2.56755543585601	27.0	21.25	221.0
"Nara"	"Nara 1"	2012.0	1.0	4.0	106.0	150.0	2.26013344318972	37.5	26.5	222.0
"Nara"	"Nara 2"	2012.0	1.0	5.0	81.0	140.0	2.26439122449731	28.0	16.2	223.0
"Nara"	"Nara 3"	2012.0	1.0	4.0	89.0	120.0	2.88150333560845	30.0	22.25	224.0
"Nara"	"Nara 4"	2012.0	1.0	4.0	77.0	124.0	2.98533311038387	31.0	19.25	225.0
"Wakayama"	"Wakayama 1"	2012.0	1.0	4.0	54.0	105.0	2.67916795328861	26.25	13.5	226.0
"Wakayama"	"Wakayama 2"	2012.0	1.0	4.0	86.0	116.0	2.79459319168637	29.0	21.5	227.0
"Wakayama"	"Wakayama 3"	2012.0	1.0	3.0	58.0	79.0	3.44578114018769	26.3333333333333	19.3333333333333	228.0
"Tottori"	"Tottori 1"	2012.0	1.0	3.0	51.0	70.0	4.6055522526947	23.3333333333333	17.0	229.0
"Tottori"	"Tottori 2"	2012.0	1.0	3.0	59.0	95.0	2.80676599687536	31.6666666666667	19.6666666666667	230.0
"Shimane"	"Shimane 1"	2012.0	1.0	3.0	65.0	94.0	2.70776176613565	31.3333333333333	21.6666666666667	231.0
"Shimane"	"Shimane 2"	2012.0	1.0	3.0	65.0	81.0	2.95990789454509	27.0	21.6666666666667	232.0
"Okayama"	"Okayama 1"	2012.0	1.0	5.0	106.0	147.0	2.59163313076016	29.4	21.2	234.0
"Okayama"	"Okayama 2"	2012.0	1.0	3.0	63.0	74.0	2.93645589383295	24.6666666666667	21.0	235.0
"Okayama"	"Okayama 3"	2012.0	1.0	4.0	100.0	126.0	2.19550568468548	31.5	25.0	236.0
"Okayama"	"Okayama 4"	2012.0	1.0	4.0	86.0	142.0	1.65419634003425	35.5	21.5	237.0
"Okayama"	"Okayama 5"	2012.0	1.0	3.0	71.0	110.0	2.92195949188878	36.6666666666667	23.6666666666667	238.0
"Hiroshima"	"Hiroshima 1"	2012.0	1.0	4.0	54.0	100.0	3.06146684400532	25.0	13.5	239.0
"Hiroshima"	"Hiroshima 2"	2012.0	1.0	4.0	76.0	100.0	2.00782893510505	25.0	19.0	240.0
"Hiroshima"	"Hiroshima 3"	2012.0	1.0	4.0	83.0	119.0	3.16535793245407	29.75	20.75	241.0
"Hiroshima"	"Hiroshima 4"	2012.0	1.0	3.0	44.0	75.0	4.78115408410267	25.0	14.6666666666667	242.0
"Hiroshima"	"Hiroshima 5"	2012.0	1.0	3.0	48.0	71.0	3.28641939109613	23.6666666666667	16.0	243.0
"Hiroshima"	"Hiroshima 6"	2012.0	1.0	3.0	72.0	100.0	4.46892057193959	33.3333333333333	24.0	244.0
"Hiroshima"	"Hiroshima 7"	2012.0	1.0	4.0	76.0	117.0	2.38274814917731	29.25	19.0	245.0
"Yamaguchi"	"Yamaguchi 1"	2012.0	1.0	4.0	100.0	129.0	2.14122128203273	32.25	25.0	246.0
"Yamaguchi"	"Yamaguchi 2"	2012.0	1.0	4.0	94.0	109.0	1.60769385305647	27.25	23.5	247.0
"Yamaguchi"	"Yamaguchi 3"	2012.0	1.0	3.0	60.0	79.0	3.61770032548537	26.3333333333333	20.0	248.0
"Yamaguchi"	"Yamaguchi 4"	2012.0	1.0	3.0	88.0	122.0	2.93967247484755	40.6666666666667	29.3333333333333	249.0
"Tokushima"	"Tokushima 1"	2012.0	1.0	3.0	43.0	64.0	3.44071103403425	21.3333333333333	14.3333333333333	250.0
"Tokushima"	"Tokushima 2"	2012.0	1.0	3.0	69.0	80.0	3.26175056460941	26.6666666666667	23.0	251.0
"Tokushima"	"Tokushima 3"	2012.0	1.0	4.0	83.0	126.0	2.71329379861132	31.5	20.75	252.0
"Kagawa"	"Kagawa 1"	2012.0	1.0	4.0	90.0	93.0	2.60680987481766	23.25	22.5	253.0
"Kagawa"	"Kagawa 2"	2012.0	1.0	3.0	69.0	86.0	3.14694519784734	28.6666666666667	23.0	254.0
"Kagawa"	"Kagawa 3"	2012.0	1.0	3.0	62.0	101.0	4.83513874047534	33.6666666666667	20.6666666666667	255.0
"Ehime"	"Ehime 1"	2012.0	1.0	5.0	122.0	140.0	1.42196770774231	28.0	24.4	256.0
"Ehime"	"Ehime 2"	2012.0	1.0	4.0	77.0	122.0	3.10236998025016	30.5	19.25	257.0
"Ehime"	"Ehime 3"	2012.0	1.0	4.0	47.0	108.0	1.69262503753411	27.0	11.75	258.0
"Ehime"	"Ehime 4"	2012.0	1.0	4.0	58.0	100.0	1.70278637770898	25.0	14.5	259.0
"Kochi"	"Kochi 1"	2012.0	1.0	4.0	73.0	121.0	2.41033372419827	30.25	18.25	260.0
"Kochi"	"Kochi 2"	2012.0	1.0	2.0	38.0	42.0	6.43020101676038	21.0	19.0	261.0
"Kochi"	"Kochi 3"	2012.0	1.0	2.0	23.0	49.0	6.66314163203595	24.5	11.5	262.0
"Fukuoka"	"Fukuoka 1"	2012.0	1.0	5.0	107.0	146.0	4.41922448628664	29.2	21.4	263.0
"Fukuoka"	"Fukuoka 2"	2012.0	1.0	5.0	94.0	161.0	2.56327713170497	32.2	18.8	264.0
"Fukuoka"	"Fukuoka 3"	2012.0	1.0	4.0	82.0	135.0	2.75824906753332	33.75	20.5	265.0
"Fukuoka"	"Fukuoka 4"	2012.0	1.0	6.0	132.0	219.0	3.24905392977219	36.5	22.0	266.0
"Fukuoka"	"Fukuoka 5"	2012.0	1.0	5.0	105.0	148.0	2.45504530191747	29.6	21.0	267.0
"Fukuoka"	"Fukuoka 6"	2012.0	1.0	5.0	102.0	153.0	3.06726762323515	30.6	20.4	268.0
"Fukuoka"	"Fukuoka 7"	2012.0	1.0	4.0	69.0	122.0	2.81051628138744	30.5	17.25	269.0
"Fukuoka"	"Fukuoka 8"	2012.0	1.0	3.0	61.0	91.0	3.73913940584645	30.3333333333333	20.3333333333333	270.0
"Fukuoka"	"Fukuoka 9"	2012.0	1.0	4.0	73.0	126.0	2.28862193681725	31.5	18.25	271.0
"Fukuoka"	"Fukuoka 10"	2012.0	1.0	4.0	91.0	135.0	3.02253767802	33.75	22.75	272.0
"Fukuoka"	"Fukuoka 11"	2012.0	1.0	4.0	72.0	118.0	3.12869799330057	29.5	18.0	273.0
"Saga"	"Saga 1"	2012.0	1.0	3.0	38.0	86.0	2.96167483151542	28.6666666666667	12.6666666666667	274.0
"Saga"	"Saga 2"	2012.0	1.0	3.0	75.0	91.0	2.51817400959504	30.3333333333333	25.0	275.0
"Saga"	"Saga 3"	2012.0	1.0	2.0	49.0	63.0	6.93356870200215	31.5	24.5	276.0
"Nagasaki"	"Nagasaki 1"	2012.0	1.0	3.0	60.0	86.0	3.1164642443179	28.6666666666667	20.0	277.0
"Nagasaki"	"Nagasaki 2"	2012.0	1.0	5.0	115.0	180.0	3.04198479007605	36.0	23.0	278.0
"Nagasaki"	"Nagasaki 3"	2012.0	1.0	3.0	51.0	64.0	4.63268923561722	21.3333333333333	17.0	279.0
"Nagasaki"	"Nagasaki 4"	2012.0	1.0	4.0	69.0	107.0	3.15453198260573	26.75	17.25	280.0
"Kumamoto"	"Kumamoto 1"	2012.0	1.0	5.0	95.0	155.0	3.86341601834993	31.0	19.0	281.0
"Kumamoto"	"Kumamoto 2"	2012.0	1.0	5.0	108.0	167.0	3.4565485756877	33.4	21.6	282.0
"Kumamoto"	"Kumamoto 3"	2012.0	1.0	4.0	81.0	110.0	2.90001072974165	27.5	20.25	283.0
"Kumamoto"	"Kumamoto 4"	2012.0	1.0	3.0	67.0	99.0	8.33113274533622	33.0	22.3333333333333	284.0
"Kumamoto"	"Kumamoto 5"	2012.0	1.0	3.0	65.0	93.0	3.67559258293416	31.0	21.6666666666667	285.0
"Oita"	"Oita 1"	2012.0	1.0	6.0	120.0	159.0	2.04149255379857	26.5	20.0	286.0
"Oita"	"Oita 2"	2012.0	1.0	4.0	90.0	115.0	2.7516204632308	28.75	22.5	287.0
"Oita"	"Oita 3"	2012.0	1.0	4.0	88.0	135.0	2.1008238717072	33.75	22.0	288.0
"Miyazaki"	"Miyazaki 1"	2012.0	1.0	6.0	130.0	160.0	2.18112751802553	26.6666666666667	21.6666666666667	290.0
"Miyazaki"	"Miyazaki 2"	2012.0	1.0	3.0	72.0	102.0	2.88626873004176	34.0	24.0	291.0
"Miyazaki"	"Miyazaki 3"	2012.0	1.0	2.0	34.0	41.0	4.19055760126249	20.5	17.0	292.0
"Kagoshima"	"Kagoshima 1"	2012.0	1.0	5.0	114.0	145.0	1.87161882799625	29.0	22.8	293.0
"Kagoshima"	"Kagoshima 2"	2012.0	1.0	3.0	51.0	90.0	2.8273264942332	30.0	17.0	294.0
"Kagoshima"	"Kagoshima 3"	2012.0	1.0	5.0	78.0	160.0	1.05702594518229	32.0	15.6	295.0
"Kagoshima"	"Kagoshima 4"	2012.0	1.0	3.0	70.0	84.0	2.70490900491743	28.0	23.3333333333333	296.0
"Kagoshima"	"Kagoshima 5"	2012.0	1.0	2.0	29.0	54.0	4.8086582245067	27.0	14.5	297.0
"Okinawa"	"Okinawa 1"	2012.0	1.0	4.0	101.0	141.0	2.008759615198	35.25	25.25	298.0
"Okinawa"	"Okinawa 2"	2012.0	1.0	4.0	100.0	144.0	3.01286238093083	36.0	25.0	299.0
