""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"pointswhite"	"combinedwhite"	"attachwhite"	"chwhite"	"pctblack.zip"	"pctblack.cty"	"pointsblack"	"combinedblack"	"attachblack"	"chblack"	"pctasian.zip"	"pctasian.cty"	"pointsasian"	"combinedasian"	"attachasian"	"chasian"	"pcthisp.zip"	"pcthisp.cty"	"pointshisp"	"combinedhisp"	"attachhisp"	"chhisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"condition"	"area"
"432"	791	0.7	0.05	0.05	0.15	4	3	3	3	0.9004	0.924076080757386					0.0086	0.00499030455115775					0.0447	0.0279457054864834					0.0226	0.0275892551614007					0.00645855758880517	0.0193756727664155	0.0559741657696448	0.906350914962325	3	3	3	4	2	0.255372977
"433"	793	0.12	0.39	0.86	0.4	3	4	4	4	0.4985	0.476681210411693	0.899904238362302	0.952688656463435	0.919857919448288	0.818422655729809	0.0644	0.128643619274491	0.055542073278743	0.0164866756356825	0.0418460638281427	0.0415515604856418	0.1512	0.112456331388076	0.0136651257083335	0.00888781420164414	0.0111997426425048	0.0176519755762393	0.2525	0.255864426713977	0.0167930801825416	0.0100007237796328	0.0140412748197619	0.100188419964016					4	4	4	3	1	1.002481177
"434"	794	0.62	0.17	0.15	0.08	4	1	1	1	0.7782	0.803006358130395	0.8673658235657	0.8673658235657	0.8673658235657		0.1234	0.128921465149279	0.0777297964219617	0.0777297964219617	0.0777297964219617		0.0555	0.0293512359680602	0.00987045033929673	0.00987045033929673	0.00987045033929673		0.0148	0.0165925930755795	0.0246761258482418	0.0246761258482418	0.0246761258482418						1	1	1	4		
"435"	795	0.61	0.19	0.1	0.03	4	3	2	2	0.8171	0.888214023391152					0.0132	0.0149725973218826					0.0094	0.00649754223402452					0.0178	0.0146053449347421					0.0300741243705087	0.0478201210886663	0.0363831833870876	0.86292649804787	3	2	2	4	2	336.7343774
"436"	796	0.58	0.09	0.27	0.11	4	3	4	2	0.3793	0.436607172320011					0.0587	0.241031530366597					0.0301	0.063966079167028					0.5169	0.242146186035839					0.255786546196392	0.17652704554687	0.0613005611331586	0.48851618893715	3	4	2	4	2	12.61431062
"437"	797	0.51	0.54	0.82	0.13	4	4	4	2	0.3986	0.573361320185778					0.3903	0.275371830919728					0.0277	0.0312283147581043					0.1471	0.0974522043562371					0.0106788710907704	0.0160183066361556	0.007627765064836	0.952707856598017	4	4	2	4	2	0.457265288
"438"	798																																	0.3453513715391	0.0392314252746701	0.0143201948750537	0.583348662463698					2	115.5330473
"439"	799	0.67	0.18	0.51	0.08	4	3	4	2	0.3858	0.631871407397684					0.0902	0.0725329658008871					0.0312	0.017835168260948					0.4778	0.264869476758495					0.261403135627711	0.0989154905425565	0.0384509236655772	0.580577227509271	3	4	2	4	2	4641.160389
"440"	800	0.62	0.2	0.4	0.04	4	4	4	2		0.871067035952903						0.0280180617723114						0.0351325098775317						0.0454432091148944					0.0365984306685584	0.104496626806034	0.0260590091785621	0.812925268552567	4	4	2	4	2	22.61557624
"441"	801	0.2	0.1	0.6	0	3	3	4	2	0.0915	0.324725620650343					0.0987	0.082797295950489					0.0663	0.0629486391027339					0.73	0.499095003925782					0.0258914040538541	0.264462198550081	0.076194703358485	0.60171623021157	3	4	2	3	2	1.414146923
"442"	802	0.71	0.22	0.57	0.05	4	3	4	2	0.6965						0						0						0.2211						0.0191297824456114	0.587959489872468	0.00900225056264066	0.320705176294074	3	4	2	4	2	21.09766517
"443"	804	0.6	0.4	0.35	0.05	4	4	3	2	0.9381	0.93939265596544					0.0126	0.0225424590233366					0.0035	0.00373766464783364					0.0366	0.0256448265638897					0.0154198791414878	0.0162533861221088	0.038132944363409	0.916440925192748	4	3	2	4	2	1.708841178
"444"	808	0.93	0.12	0.05	0.04	4	3	2	2	0.966	0.969691144431629					0	0.00339612969370755					0.0072	0.00442137639369473					0.0192	0.013200051262335					0.0101752402487281	0.0695308083663086	0.0101752402487281	0.901074053137366	3	2	2	4	2	3.235690478
"445"	809	0.37	0.21	0.21	0.07	4	3	3	2	0.9287	0.89835584419034	0.727853904060689	0.815361676020016	0.740018646484589	0.822021116138763	0.0243	0.0331221695419472	0.0268682197616307	0.0270910265679934	0.0307776680925743	0.0135746606334842	0.0132	0.00912386947687159	0.0414201374906005	0.0514998626079679	0.0447735000548426	0.0512820512820513	0.029	0.0450217140125105	0.168897847121001	0.0622065043525279	0.145500712953823	0.0784313725490196					3	3	2	4	1	2.357193338
"446"	813	0.72	0.21	0.21	0.19	4	3	4	3	0.8743	0.861295133105785	0.682615944593607	0.612862540879385	0.682615944593607	0.714260808926081	0.0077	0.00948532761724089	0.0425629962298505	0.0520194724308471	0.0425629962298506	0.0303347280334728	0.0291	0.0256726242490782	0.176452378837579	0.218078500548395	0.176452378837579	0.151150627615063	0.0572	0.0726137928115656	0.0660636409112282	0.0799741508548097	0.0660636409112282	0.0747907949790795					3	4	3	4	1	3.393140731
"447"	817	0.58	0.03	0.34	0.02	4	2	4	2	0.8781	0.895210700788112	0.608669412715879	0.772680734692767	0.605472505241291	0.377657391447098	0.0066	0.00603660660157107	0.115174513090302	0.113257733391303	0.119132964680695	0.195682508413363	0.0029	0.0111960994234267	0.146736468622494	0.0473795609406348	0.152503455871058	0.249856357219076	0.1065	0.0750319243618352	0.0822859741802335	0.045000469157043	0.0777654323820327	0.119839120085365					2	4	2	4	1	69.27569294
"448"	819	0	0.74	0.72	0	3	4	4	1	0.0113	0.107348736684284					0.2818	0.300228652809138					0.0149	0.0349455920819572					0.6782	0.539232027137761					0.231888964116452	0.0565335138794854	0.0866621530128639	0.610697359512525	4	4	1	3	2	0.094883676
"449"	821	0.6	0	0.1	0.1	4	1	2	3	0.8147	0.617764487030647					0.0293	0.260639129540874					0.101	0.0518564845536102					0.0337	0.0441262106638137					0.0111111111111111	0.0259259259259259	0.0222222222222222	0.922222222222222	1	2	3	4	2	0.102663424
"450"	822	0.96	0.26	0.32	0.26	4	3	3	2	0.8795	0.72884860209478	0.92795321390422	0.930562901102746	0.926992801609516	0.87584120516145	0.0401	0.141755001778336	0.00543937521926814	0.00614294619863124	0.00663316457486594	0.00614311292214608	0.0381	0.035068125234757	0.00867287598899959	0.00746747587619289	0.00930812325944401	0.0072852997468667	0.0183	0.0681950386081777	0.0333113942307223	0.0431424767383124	0.0383958758898752	0.0702290547632278					3	3	2	4	1	8.127580523
"451"	826											0.916326530612245	0.916326530612245	0.916326530612245				0.0340136054421769	0.0340136054421769	0.0340136054421769				0.0054421768707483	0.0054421768707483	0.0054421768707483				0.026530612244898	0.026530612244898	0.026530612244898											
"452"	827	0.8	0.1	0.05	0.1	4	2	1	2	0.93	0.916558655419332					0.0148	0.0383528461849011					0.006	0.0032509614771689					0.0343	0.0268363682723158					0	0	0	1	2	1	2	4	2	0.014492635
"453"	829	1	1	0.41	0.64	4	4	4	3	0.8199	0.768744474902127					0.0075	0.0115293470912913					0.0063	0.0228061182798095					0.0785	0.10091150186089					0.120986207022878	0.672082501419596	0.0903229351748393	0.083362335830601	4	4	3	4	2	59.2682783
"454"	832	0.94	0.03	0.06	0.02	4	2	2	2	0.8313	0.861295133105785	0.683472843769005	0.76789079207086	0.5644125453914	0.750592200053725	0.0207	0.00948532761724089	0.0583089875291887	0.0460756379575201	0.0973272634846956	0.0430779750421256	0.0527	0.0256726242490782	0.130738273018453	0.0856761598053063	0.146548129264686	0.108061246916897	0.0635	0.0726137928115656	0.0961955296456246	0.0760538159391844	0.157424510195314	0.0721140931402476					2	2	2	4	1	16.52016076
"455"	834	0.85	0.15	0.06	0.06	4	2	2	2	0.8715	0.704460501948487					0.0265	0.04965518024927					0.0019	0.0305622777417999					0.0907	0.195834327459468					0.0817766708177667	0.0432406254324063	0.0333471703334717	0.825238688252387	2	2	2	4	2	25.37258624
"456"	837	0.5	0.48	0.3	0.2	4	4	3	3	0.4207	0.587681636446363					0.5324	0.347108338093071					0.0032	0.0188897063806306					0.0333	0.0247369236279853					0.195911382280176	0.0324643315537863	0.0141511188824197	0.736313919529753	4	3	3	4	2	235.4425094
"457"	838	0.49	0.03	0.74	0.08	4	2	4	2	0.5963	0.436607172320011	0.87270060684268	0.941249597952023	0.910435544633974	0.92	0.0011	0.241031530366597	0.0676004912975348	0.0151709554352853	0.0244968611454853	0.03	0.0708	0.063966079167028	0.00351630909101162	0.00241880230812697	0.00308614246242738	0.00621621621621622	0.3214	0.242146186035839	0.0441398873167854	0.0349313613689063	0.0513388660133603	0.0272972972972973					2	4	2	4	1	1.818851098
"458"	840	0.14	0.5	0.17	0.08	3	4	4	4	0.1071	0.36586226104702	0.753784155798774	0.767005990253586	0.755015509295331	0.684184246660841	0.8427	0.420186320852942	0.07272480701591	0.055460371987707	0.0706862620704915	0.116371239545625	0.0141	0.0645355253841989	0.00899539183606955	0.0149191153173315	0.00968727952874669	0.0159780302084634	0.0156	0.126708852192745	0.148324472221539	0.141505822587033	0.148067387641569	0.169048807889152					4	4	4	3	1	1.680515769
"459"	841	0.4	0.05	0.5	0.05	4	4	4	4	0.3226	0.311966819606737					0.0618	0.0342974871186323					0.1334	0.0751622491853719					0.448	0.556065355788595					0.218097447795824	0.185614849187935	0.496519721577726	0.0417633410672854	4	4	4	4	2	0.062935145
"460"	842	0.5	0.11	0.23	0.51	4	2	4	4	0.2575						0.0993						0.1459						0.4048						0.00430792283199101	0.427654991571455	0.03853717924705	0.494006368233752	2	4	4	4	2	2.880190901
"461"	844	0.44	0.25	0.09	0	4	4	3	2	0.764	0.851157422529997					0.172	0.086474597678622					0.0046	0.00590869827166946					0.0268	0.0282586761321981					0.0820910160847391	0.0862593173793645	0.0257944291879168	0.776579050608082	4	3	2	4	2	3.269538869
"462"	845	0.63	0.53	0.46	0.69	4	4	4	4																									0.0901466691331015	0.0610769946339818	0.0424188721846294	0.788081486742532	4	4	4	4	2	262.0457235
"463"	846	0.79	0.28	0.28	0.28	4	3	4	3	0.7637	0.592314487302693	0.870098765054357	0.972998875945905	0.970949874286146	0.876708860759494	0.0416	0.170303482397603	0.0136459198903824	0.00539485359361136	0.00611916264090177	0.0141772151898734	0.026	0.0235121761083496	0.0240438114943193	0.00198757763975155	0.00225442834138486	0.0235443037974684	0.152	0.195097747123141	0.0352622819498058	0.0137494448384894	0.0145924310464239	0.0329113924050633					3	4	3	4	1	0.937220749
"464"	847	0.48	0.47	0.28	0.18	4	3	4	2	0.5611	0.450695753673593					0.0756	0.196790753231196					0.1996	0.0491511090541561					0.1337	0.276188175080142					0.248496993987976	0.2	0.00641282565130261	0.539879759519038	3	4	2	4	2	42.53086273
"465"	849	0.97	0.01	0	0.02	4	2	2	2	0.9263	0.841508622397292	0.385144435880856	0.503140108723214	0.323328711300511	0.425311203319502	0.0046	0.0087525680425149	0.0337316280287884	0.052651972126231	0.0278139042936184	0.037344398340249	0.0052	0.024211759512369	0.0295703589446962	0.0374592256055303	0.0245932281457202	0.033195020746888	0.0249	0.0762885489357126	0.536203002492622	0.38261971175962	0.611377895314111	0.491701244813278					2	2	2	4	1	0.177862775
"466"	851	0.5	0.22	0.25	0.05	4	4	4	2	0.7694	0.813098631600119					0.0175	0.0191677705878409					0.057	0.0405110172489128					0.0997	0.0786176826209285					0.0205345175615664	0.108237383932176	0.0560430628448392	0.769117480823577	4	4	2	4	2	259.9211858
"467"	852	0.56	0.35	0.2	0.23	4	4	4	3		0.536534146169185						0.194833384950583						0.0928865996185757						0.155123419561308					0.0420411114554282	0.0645594463381882	0.0281995661605206	0.848362772440864	4	4	3	4	2	4.030228982
"468"	854	1	0.17	0.16	0.19	4	2	1	1	0.9426	0.95130702203998					0.0394	0.032437577798931					0.0041	0.00336823606941495					0.0084	0.00688291718532621					0.0317722841225627	0.0348189415041783	0.00147980501392758	0.917740250696379	2	1	1	4	2	333.5781781
"469"	857	0.15	0.62	0.24	0.01	3	4	4	2	0.4801	0.721682156084161					0.3792	0.175772377710203					0.0126	0.0338397900778657					0.0812	0.0404345943981573					0.0835923441845248	0.147063634876493	0.00376247341730738	0.746278423032881	4	4	2	3	2	1.187558803
"470"	860	0.9	0.05	0.03	0.02	4	2	2	2	0.7358	0.853119418418826					0.1166	0.0580891799580108					0.0441	0.0222354526368565					0.0696	0.0398834330836963					0.024448419797257	0.0644007155635063	0.106738223017293	0.794275491949911	2	2	2	4	2	0.98816272
"471"	862	0.1	0.8	0.6	0.15	2	4	4	3	0.3236	0.325556005867606					0.1359	0.18509498993971					0.0663	0.0627051958438987					0.4605	0.410765885156081					0.126973923251069	0.378788302262966	0.0125026784799277	0.469586442699162	4	4	3	2	2	25.98604595
"472"	863	0.8	0.03	0.08	0.03	4	2	3	2	0.8146	0.792571453563384					0.0242	0.0269686632115288					0.0684	0.0681460342452273					0.0737	0.0948522819217564					0.164382799348924	0.0995812523476301	0.0987743631835951	0.616379850029911	2	3	2	4	2	158.7450079
"473"	864	0.06	0.4	0.68	0.19	2	4	4	3	0.0105	0.275048488999979					0.3686	0.081256839731132					0.008	0.137064901625626					0.5971	0.479254167466436					0.0569227672055608	0.391055960363041	0.0893548369057671	0.429354165851149	4	4	3	2	2	193.3589749
"474"	868	0.97	0	0.03	0	4	1	1	1	0.9673	0.966901194793187	0.707044757474166	0.875434903237657	0.720356354804553	0.707930367504836	0.004	0.00329398847104035	0.268063092359056	0.104727585154327	0.254278251511528	0.264990328820116	0.0078	0.00599563691000766	0.00040650406504065	3.83494400981746e-05	0.000508130081300813	0.000967117988394584	0.0132	0.0127714289842091	0.015233682128766	0.0110697559668135	0.0151182545142485	0.0164410058027079					1	1	1	4	1	0.642459555
"475"	869	0.84	0.22	0.1	0.11	4	4	3	2	0.8992	0.858563558088892					0.0293	0.0449527842727975					0.0169	0.0365533020903371					0.0305	0.0353039167477847					0.263532830610062	0.308441580282126	0.0558601344033581	0.350040697713528	4	3	2	4	2	97.90368835
"476"	870	0.74	0.32	0.31	0.05	4	3	3	3	0.8494	0.862818072280567	0.657606926990163	0.726774436972809	0.712665355039178	0.62672872935595	0.0951	0.0680918871516266	0.114013447277528	0.110710887850316	0.0774240449441419	0.11451759686106	0.0128	0.0125232605394306	0.0047371317224899	0.00482545861445372	0.00367461008798716	0.0235868057109609	0.032	0.0351777782530889	0.202202700270341	0.134688016832182	0.186091682574778	0.207059630906026					3	3	3	4	1	13.06253996
"477"	871	0.64	0.67	0.14	0.09	4	4	2	2	0.3835	0.467467596779055					0.5853	0.495973819058692					0.0013	0.00163630883176162					0.0236	0.0276019463462946					0.0526315789473684	0.0526315789473684	0.0526315789473684	0.789473684210526	4	2	2	4	2	0.699010734
"478"	873	0.75	0.06	0.09	0.1	4	2	3	4	0.7328	0.715495812730623	0.549787437487541	0.945788156797331	0.729871200853574	0.552306929918364	0.0589	0.0554850628051001	0.349483672605893	0.00417014178482068	0.144019661917301	0.366761430322631	0.0302	0.0255003365262609	0.00305642527209383	0.00250208507089241	0.00344630758376764	0.00824182989489059	0.1329	0.153796441806177	0.0725427895891177	0.0158465387823186	0.0856976687367884	0.0502595133147284					2	3	4	4	1	19.92235317
"479"	874	0.7	0.1	0.19	0.05	4	3	3	2	0.8285	0.785433174161725	0.654827527400125	0.782148773765405	0.788405876814155	0.715060695258715	0.0156	0.00871070997533715	0.250918850043695	0.151283590758894	0.123132826269634	0.151044834213151	0.0646	0.0555876230956254	0.00600110634314955	0.00477633983657786	0.00659952051689353	0.010971367407011	0.0638	0.118504136712669	0.0709144556147913	0.0484162288066022	0.0646280208399916	0.106745809716107					3	3	2	4	1	19.89634616
"480"	876	0.2	0.35	0.35	0.01	4	4	4	2	0.4233	0.322860537331122	0.740805686917183	0.892582020235616	0.808693483996595	0.444751932186487	0.0286	0.0368503763176929	0.0130206305580001	0.0111462234908158	0.0136244423383074	0.0580403889304413	0.0209	0.016008389081413	0.134804292520306	0.00248535666797382	0.058920324252735	0.245350286711543	0.5115	0.611798743380672	0.079669808231406	0.069366812691398	0.0852498461338842	0.221790077287459					4	4	2	4	1	7.474346907
"481"	879	0.3	0.19	0.55	0.04	3	3	4	3	0.2467	0.155649402234144	0.372950801153828	0.517055577323073	0.47620742240317	0.456375838926175	0.2525	0.171193472141855	0.513693432164678	0.34197110593401	0.386940596638587	0.412751677852349	0.0166	0.0150972411561056	0.0364052045352058	0.0493743568883997	0.0527862415842689	0.0302013422818792	0.4673	0.648623520296578	0.0597286248467003	0.06692736178782	0.0633166147831221	0.0671140939597315					3	4	3	3	1	0.063363422
"482"	880	0.25	0.15	0.6	0.04	4	3	4	2	0.2019	0.389431499177933					0.0698	0.0588935835672695					0.0218	0.0584147921856939					0.6893	0.46018851905832					0.0237034396720727	0.162003207984317	0.113170557832828	0.662092318659775	3	4	2	4	2	5.491376003
"483"	882	0.75	0.4	0.66	0.08	4	4	4	1	0.4643	0.582301684090733	0.764684016536331	0.858990887848232	0.820870996491806	0.705138004246284	0.1169	0.0483685298705813	0.0742214828961125	0.0761832158447348	0.0707141667653569	0.103832271762208	0.0315	0.0349463547536345	0.0280996914748407	0.00963507401508395	0.0204472789818146	0.0268577494692144	0.3653	0.297131437860248	0.113775631978511	0.0389526759716563	0.0672926952813138	0.140987261146497					4	4	1	4	1	19.65558894
"484"	883	0.64	0.9	0.35	0.27	4	4	4	3	0.7282	0.554691483054464	0.765015788150464	0.6483638768706	0.760660233352864	0.821855003925887	0.095	0.259533954512004	0.0232722221661496	0.0298045565410841	0.0226328512007273	0.0240697454040053	0.0279	0.0395453507337183	0.0859430194419003	0.127993475459316	0.0880922407937808	0.0409736198478381	0.1338	0.127669980183493	0.109851986580994	0.184427611091949	0.113171934371918	0.085421874858984					4	4	3	4	1	14.71611728
"485"	885	0.71	0.18	0.29	0.05	4	3	4	3	0.7199	0.511457604671658	0.130891690458481	0.0219690788706771	0.199527570583138	0.52751906070554	0.0744	0.147274189944618	0.402216743670496	0.285099317293012	0.280673176123401	0.107392238844274	0.0705	0.0468323538497411	0.00454801343168393	0.0010047368783524	0.00680563424167964	0.0696664777527081	0.1185	0.269977705319616	0.436469427648344	0.671657471065465	0.478996457627537	0.253622336045853					3	4	3	4	1	26.86179413
"486"	886	0.9	0.1	0	0	4	3	1	1	0.7978	0.849852483852962	0.197525885078956	0.102520621394371	0.23951673201565	0.228849456210647	0.1333	0.0908719400366797	0.0565282071601606	0.0630858063567093	0.0450782929200684	0.0960503720663995	0.0239	0.0139143608962603	0.0279838408869509	0.0164527834576239	0.0263675522655251	0.065254722381225	0.0109	0.0227653297185232	0.695571632719231	0.800665024187938	0.665478172522175	0.579622209502003					3	1	1	4	1	14.35234258
"487"	888	0.85	0.09	0.01	0.01	4	3	2	2	0.8826	0.829230112423509	0.222316309703315	0.170277359111332	0.272730805781485	0.367731629392971	0.0726	0.126476447986338	0.124424493286308	0.133977756799563	0.133287316553314	0.117571884984026	0.0065	0.00576348370570656	0.0766716917470874	0.0594302126517809	0.0907402905435312	0.0712460063897764	0.0163	0.0186423793937669	0.543992499111737	0.604194819969145	0.47041028789397	0.408945686900958					3	2	2	4	1	24.14130312
"488"	890	0.66	0.27	0.32	0.32	4	4	4	4	0.6102	0.430214635717408	0.890544905606336	0.89408745860078	0.88899657082564	0.88	0.1163	0.235883769558705	0.0297885127804003	0.0267072598845218	0.0293801107887101	0.0133333333333333	0.0458	0.107193147929983	0.0073741308993512	0.00886265717049151	0.00803956739646531	0.0133333333333333	0.2153	0.201903110625721	0.0395721627558069	0.0381741844719951	0.0406758111316275	0.0533333333333333					4	4	4	4	1	0.257486922
"489"	891	0.2	0.05	0.5	0.1	3	2	4	2	0.0549	0.275048488999979	0.436840964457925	0.791614150653945	0.53711962844117	0.437392406109267	0.0113	0.081256839731132	0.148488590572004	0.118906476760606	0.129575417922059	0.113111879283671	0.0796	0.137064901625626	0.136766067829091	0.0193418872008858	0.075317129692671	0.125577850922496	0.8457	0.479254167466436	0.093464055258587	0.0365659410534416	0.08668715894131	0.255617835681462					2	4	2	3	1	36.26510504
"490"	892	0.5	0.25	0.15	0.08	4	4	4	4	0.7944	0.617883501540011	0.964729113760656	0.964457827048258	0.964448363090705	0.971334971334971	0.1111	0.204647153400616	0.00764225062565419	0.00748460184556772	0.00814629985463778	0.00491400491400491	0.0224	0.055586764728039	0.000669572609191791	0.00035998387657186	0.000856495504001193	0.00163800163800164	0.0529	0.0979494497500038	0.0138157240142777	0.0151264670913967	0.0132291931813492	0.00819000819000819					4	4	4	4	1	1.778725592
"491"	894	0.5	0.5	0.22	0.2	4	4	3	4	0.2638	0.500947594587889					0.4875	0.302755151060831					0.0188	0.0473290502409899					0.193	0.122679449075369					0.36284343654601	0.132141299607501	0.00654164849542085	0.468818142171827	4	3	4	4	2	2.254786518
"492"	895	0.8	0.05	0.05	0.05	4	4	4	4	0.8305	0.648321057725431	0.414293368227721	0.441929172832098	0.429657151919293	0.389797882579403	0.0136	0.101771624481226	0.293353815134052	0.313060612264104	0.2782479702069	0.382098171318576	0.0159	0.0239300536408523	0.0687436057034118	0.0533052486552075	0.0645345284070776	0.0452358036573628	0.036	0.111973228785617	0.20424534758528	0.167970454500014	0.208373631447443	0.158806544754572					4	4	4	4	1	1.01499253
"493"	896	0.7	0.77	0.51	0.62	4	4	4	4	0.78	0.36586226104702	0.745217870098342	0.731702526498575	0.789500532389626	0.717714637398708	0.0597	0.420186320852942	0.0581373095197038	0.0580945882641146	0.046985530879399	0.117741990631518	0.1083	0.0645355253841989	0.055811519182021	0.0795967511735316	0.0494814015940327	0.0297945088385134	0.0394	0.126708852192745	0.0986228352797776	0.0901575827274728	0.0782317861727956	0.0890279344890074					4	4	4	4	1	56.61261136
"494"	897	0.52	0.27	0.19	0.14	4	4	4	3	0.8608	0.896130330588669					0.0661	0.055879009462947					0.0074	0.00450872557453607					0.0514	0.0309235590512474					0.895522388059702	0	0	0.0895522388059701	4	4	3	4	2	0.437697102
"495"	898	0.87	0.07	0.04	0.03	4	4	4	3	0.844	0.878047139406418					0.059	0.0513312206051553					0.0125	0.0195460998634128					0.0512	0.0317245648385512					0.0715904139433551	0.0760348583877996	0.045359477124183	0.789193899782135	4	4	3	4	2	29.84759717
"496"	899	0.71	0.21	0.21	0.03	4	4	4	2	0.8491	0.79549595038739					0.0075	0.009558528415722					0.0258	0.0248969332438146					0.0867	0.14597470911038					0.0278860892247291	0.105843439911797	0.031166805604109	0.799795627504235	4	4	2	4	2	13.8744997
"497"	901	0.86	0.05	0.11	0.01	4	2	2	1		0.61365257259297	0.922999773192018	0.948667187425621	0.912932060192527	0.829076034853746		0.0524378420127192	0.0297534955927539	0.0148199272205565	0.0339251678141029	0.0798696180148704		0.148554713818546	0.0112204748251807	0.00148466652625118	0.0115992322350938	0.00969343190097786		0.167745222092584	0.0174747978012705	0.0109100943294686	0.0193297112116025	0.0535162657917723					2	2	1	4	1	11.98678108
"498"	903											0.594266179038909	0.621935178122803	0.629227511734873	0.487179487179487			0.300449411276231	0.261682220013003	0.257558027820777	0.435897435897436			0.0459626830068787	0.0584349126540777	0.0566696780116551	0.0128205128205128			0.0412854493102556	0.0385015635531075	0.0376007543235756	0.0512820512820513									1	0.025550927
"499"	903	0.63	0.21	0.11	0.34	4	4	4	4	0.8867	0.856324390907659	0.594266179038909	0.621935178122803	0.629227511734873	0.487179487179487	0.0503	0.030501167337468	0.300449411276231	0.261682220013003	0.257558027820777	0.435897435897436	0.0091	0.0562971769053382	0.0459626830068787	0.0584349126540777	0.0566696780116551	0.0128205128205128	0.0312	0.0303794204849822	0.0412854493102556	0.0385015635531075	0.0376007543235756	0.0512820512820513					4	4	4	4	1	0.025550927
"500"	904	0.31	0.78	0.42	0.16	3	4	3	3	0.478	0.426668338793874					0.491	0.484080826448872					0.0195	0.0279945446849869					0.0069	0.0357103666661441					0.288115935501306	0.04855418430772	0.0216534546437258	0.618863165480587	4	3	3	3	2	26.928591
"501"	905	0.5	0.5	0.05	0	4	4	3	1	0.616	0.775208275090858					0.2252	0.126105675146771					0.0122	0.00901313950237629					0.0547	0.0604640760413755					0.284222737819026	0.0406032482598608	0.0290023201856148	0.627610208816705	4	3	1	4	2	1.808126818
"502"	906	0.52	0.05	0.26	0.17	4	3	4	4	0.4409	0.270640843822017	0.9509728806974	0.940886937882356	0.951355950456603	0.939720345219777	0.0733	0.175684275837617	0.0116685682882559	0.019197296416073	0.0122775731433958	0.00923262193082224	0.1643	0.234718578266265	0.0107822915056927	0.0182835457524139	0.0117719331009581	0.00762694855154881	0.2914	0.276627371033505	0.0131314880150357	0.0108854388539477	0.0115462958615449	0.0199371111259785					3	4	4	4	1	0.308239153
"503"	909	0.27	0.39	0.72	0.03	4	4	4	3		0.329128984682886						0.391846821224835						0.0468280963488082						0.208325221129142					0	0	0	0	4	4	3	4	2	0.000168429
"504"	911	0.82	0.31	0.53	0.08	4	3	4	2	0.8461	0.847998258171625	0.568577842262465	0.660459716595333	0.56704631045795	0.602026715799171	0.0476	0.0351087281931252	0.247579714978222	0.153692165635215	0.238948155547724	0.246660525103639	0.0057	0.00424570666521514	0.0722950327922848	0.108406559299401	0.0754793790971143	0.055043758636573	0.087	0.0981683585989168	0.0859453885526177	0.0487972515305528	0.0927859166356062	0.0695532012897282					3	4	2	4	1	2.918037129
"505"	918	0.95	0.15	0	0	4	2	1	1	0.9825	0.969265157865326					0	0.00523889354568315					0.0014	0.00218869330352985					5e-04	0.0144593461860855					0.444444444444444	0.111111111111111	0	0.555555555555556	2	1	1	4	2	0.078860494
"506"	919	0.6	0.1	0.3	0.05	4	3	4	2	0.9067	0.888935269387877					0.0152	0.0226676406571454					0.02	0.00659679775783416					0.0472	0.0635156086943558					0.480116558107645	0.3313764141241	0.0179550908467604	0.149897154610902	3	4	2	4	2	27.82744427
"507"	921	0.94	0.05	0	0	4	2	1	1	0.7291	0.777014107798047	0.908916220819561	0.922883223987458	0.911772355252893	0.858854860186418	0.2144	0.132726990853186	0.00750680891946844	0.00892457367606383	0.00623529390314294	0.0245286985773355	0.0075	0.00763784817322102	0.0197912383738358	0.0255675433309335	0.0200480540234914	0.0291541103090616	0.0227	0.0392021084181696	0.0424605141015279	0.025716262453415	0.0373171267832417	0.0698016679515033					2	1	1	4	1	41.42545749
"508"	923	0.6	0.29	0.09	0.04	4	4	3	3	0.8931	0.788337806773087					0.0321	0.104866845604257					0.0323	0.0326368465888417					0.025	0.0420160872599004					0.141655462474575	0.236408453132003	0.258937497845348	0.308460026890061	4	3	3	4	2	63.9374604
"509"	926	0.15	0.6	0.25	0.01	3	4	3	4	0.0831	0.382515523855769					0.7674	0.520494276566347					0.0112	0.0238262914572433					0.1301	0.0569867266075619					0.389800145552259	0.0231204165033869	0.00487040250797738	0.56463080109724	4	3	4	3	2	4.173871217
"510"	927	1	0	0	0	4	1	3	1	0.9404	0.929491460738479					0	0.00238526858124225					0.0074	0.00372101898673791					0.0279	0.0248067932449194					0	0	0	1	1	3	1	4	2	0.388401396
"511"	931	0.89	0	0.43	0.18	4	2	3	3	0.7081	0.655649556163152					0.0518	0.106558298063598					0.0288	0.0386624967227237					0.1882	0.177619011948013					0.139454323404896	0.184808410740655	0.0200249493319014	0.635723383286567	2	3	3	4	2	118.4003831
"512"	933	0.99	0.34	0.78	0.14	3	2	1	3	0.6219	0.546882077149351					0.0258	0.0327513372804089					0.0579	0.0258437861932067					0.2541	0.349655635728768					0.0282690860023453	0.321060581355272	0.021110279019677	0.589033512238416	2	1	3	3	2	3207.989041
