Woj48	Powiat48	Gmina48	Code48	Miasto	Area48Km2	Kod_Teryt	Name13	Pow13	Woj13	SHAPE_AREA	Area13Km2
"Wroclawskie"	"swidnicki"	"Goczalkow"	1097	0	125.8854382	483589	"Strzegom"	"Swidnicki"	"Dolnoslaskie"	145369406.1	145.3694061
"Wroclawskie"	"walbrzyski"	"Pelcznica"	1138	0	11.57323787	483589	"Strzegom"	"Swidnicki"	"Dolnoslaskie"	145369406.1	145.3694061
"Wroclawskie"	"swidnicki"	"Slotwina"	1101	0	28.10499792	483589	"Strzegom"	"Swidnicki"	"Dolnoslaskie"	145369406.1	145.3694061
"Wroclawskie"	"swidnicki"	"Stanowice"	1102	0	117.6841058	483589	"Strzegom"	"Swidnicki"	"Dolnoslaskie"	145369406.1	145.3694061
"Wroclawskie"	"swidnicki"	"Zarow"	1106	0	26.09047733	483589	"Strzegom"	"Swidnicki"	"Dolnoslaskie"	145369406.1	145.3694061
"Zielonogorskie"	"strzelecki"	"Strzelce Kraj. m."	351	1	86.0106809	483731	"Strzelce Krajenskie"	"strzelecko-drezdenecki"	"Lubuskie"	327377524.3	327.3775243
"Zielonogorskie"	"strzelecki"	"Bobrowko"	346	0	399.6242091	483731	"Strzelce Krajenskie"	"strzelecko-drezdenecki"	"Lubuskie"	327377524.3	327.3775243
"Zielonogorskie"	"strzelecki"	"Ogardy"	352	0	183.1081872	483731	"Strzelce Krajenskie"	"strzelecko-drezdenecki"	"Lubuskie"	327377524.3	327.3775243
"Szczecinskie"	"mysliborski"	"Pelczyce"	643	0	17.62070268	483731	"Strzelce Krajenskie"	"strzelecko-drezdenecki"	"Lubuskie"	327377524.3	327.3775243
"Zielonogorskie"	"gorzowski"	"Santok"	282	0	29.12609198	483731	"Strzelce Krajenskie"	"strzelecko-drezdenecki"	"Lubuskie"	327377524.3	327.3775243
"Zielonogorskie"	"strzelecki"	"Stare Kurowo"	345	0	93.72683736	483731	"Strzelce Krajenskie"	"strzelecko-drezdenecki"	"Lubuskie"	327377524.3	327.3775243
"Zielonogorskie"	"strzelecki"	"Zwierzyn"	344	0	84.66031539	483731	"Strzelce Krajenskie"	"strzelecko-drezdenecki"	"Lubuskie"	327377524.3	327.3775243
"Opolskie"	"strzelecki"	"Strzelce Opolskie m."	1226	1	111.71802	482685	"Strzelce Opolskie"	"strzelecki"	"Opolskie"	202312906	202.312906
"Opolskie"	"strzelecki"	"Blotnica Strzelecka"	1215	0	72.25706699	482685	"Strzelce Opolskie"	"strzelecki"	"Opolskie"	202312906	202.312906
"Opolskie"	"strzelecki"	"Gora Sw. Anny"	1218	0	19.60474652	482685	"Strzelce Opolskie"	"strzelecki"	"Opolskie"	202312906	202.312906
"Opolskie"	"strzelecki"	"Izbicko"	1219	0	28.72314203	482685	"Strzelce Opolskie"	"strzelecki"	"Opolskie"	202312906	202.312906
"Opolskie"	"strzelecki"	"Jemelnica"	1220	0	13.65107078	482685	"Strzelce Opolskie"	"strzelecki"	"Opolskie"	202312906	202.312906
"Opolskie"	"strzelecki"	"Rozmierka"	1224	0	168.2369448	482685	"Strzelce Opolskie"	"strzelecki"	"Opolskie"	202312906	202.312906
"Opolskie"	"strzelecki"	"Szymiszow"	1227	0	92.66828586	482685	"Strzelce Opolskie"	"strzelecki"	"Opolskie"	202312906	202.312906
"Opolskie"	"prudnicki"	"Gostomia"	839	0	11.62747465	483520	"Strzeleczki"	"krapkowicki"	"Opolskie"	122126947.7	122.1269477
"Opolskie"	"prudnicki"	"Kornica"	840	0	31.47185435	483520	"Strzeleczki"	"krapkowicki"	"Opolskie"	122126947.7	122.1269477
"Opolskie"	"prudnicki"	"Lacznik"	841	0	29.80152656	483520	"Strzeleczki"	"krapkowicki"	"Opolskie"	122126947.7	122.1269477
"Opolskie"	"opolski"	"Proszkow"	830	0	7.38479937	483520	"Strzeleczki"	"krapkowicki"	"Opolskie"	122126947.7	122.1269477
"Opolskie"	"prudnicki"	"Strzeleczki"	848	0	218.5674079	483520	"Strzeleczki"	"krapkowicki"	"Opolskie"	122126947.7	122.1269477
"Wroclawskie"	"strzelinski"	"Strzelin m."	1091	1	21.67533568	483568	"Strzelin"	"strzelinski"	"Dolnoslaskie"	167981369.9	167.9813699
"Wroclawskie"	"strzelinski"	"Borek Strzelinski"	1080	0	26.33296558	483568	"Strzelin"	"strzelinski"	"Dolnoslaskie"	167981369.9	167.9813699
"Wroclawskie"	"strzelinski"	"Gleboka"	1082	0	54.44475147	483568	"Strzelin"	"strzelinski"	"Dolnoslaskie"	167981369.9	167.9813699
"Wroclawskie"	"strzelinski"	"Kondratowice"	1084	0	32.070746	483568	"Strzelin"	"strzelinski"	"Dolnoslaskie"	167981369.9	167.9813699
"Wroclawskie"	"strzelinski"	"Kowalow"	1085	0	12.12122335	483568	"Strzelin"	"strzelinski"	"Dolnoslaskie"	167981369.9	167.9813699
"Wroclawskie"	"strzelinski"	"Krzywina"	1086	0	11.03479682	483568	"Strzelin"	"strzelinski"	"Dolnoslaskie"	167981369.9	167.9813699
"Wroclawskie"	"strzelinski"	"Kuropatnik"	1087	0	81.58401119	483568	"Strzelin"	"strzelinski"	"Dolnoslaskie"	167981369.9	167.9813699
"Kileckie"	"strzelinski"	"Nowolesie"	1088	0	41.49310899	483568	"Strzelin"	"strzelinski"	"Dolnoslaskie"	167981369.9	167.9813699
"Wroclawskie"	"strzelinski"	"Prusy"	1089	0	32.64037497	483568	"Strzelin"	"strzelinski"	"Dolnoslaskie"	167981369.9	167.9813699
"Wroclawskie"	"strzelinski"	"Wawolnica"	1092	0	31.63090587	483568	"Strzelin"	"strzelinski"	"Dolnoslaskie"	167981369.9	167.9813699
"Wroclawskie"	"strzelinski"	"Zielenice"	1094	0	71.86662159	483568	"Strzelin"	"strzelinski"	"Dolnoslaskie"	167981369.9	167.9813699
"Koszalinskie"	"bytowski"	"Pomysk Wielki"	498	0	25.91720862	483845	"Studzienice"	"bytowski"	"Pomorskie"	174678404.2	174.6784042
"Koszalinskie"	"bytowski"	"Studzienice"	501	0	264.1272543	483845	"Studzienice"	"bytowski"	"Pomorskie"	174678404.2	174.6784042
"Koszalinskie"	"bytowski"	"Ugoszcz"	500	0	114.4215188	483845	"Studzienice"	"bytowski"	"Pomorskie"	174678404.2	174.6784042
"Gdanskie"	"malborski"	"Matowy Wielkie"	43	0	12.31799915	483853	"Subkowy"	"tczewski"	"Pomorskie"	80521157.75	80.52115775
"Szczecinskie"	"stargardzki"	"Suchan m."	718	1	49.3486718	483769	"Suchan"	"stargardzki"	"Zachodniopomorskie"	130641030.7	130.6410307
"Szczecinskie"	"pyrzycki"	"Dolice"	667	0	6.037007993	483769	"Suchan"	"stargardzki"	"Zachodniopomorskie"	130641030.7	130.6410307
"Szczecinskie"	"stargardzki"	"Nosowo"	714	0	77.13857422	483769	"Suchan"	"stargardzki"	"Zachodniopomorskie"	130641030.7	130.6410307
"Szczecinskie"	"stargardzki"	"Pezino"	710	0	34.80480749	483769	"Suchan"	"stargardzki"	"Zachodniopomorskie"	130641030.7	130.6410307
"Szczecinskie"	"choszczenski"	"Pomien"	523	0	17.25600744	483769	"Suchan"	"stargardzki"	"Zachodniopomorskie"	130641030.7	130.6410307
"Szczecinskie"	"stargardzki"	"Slodkowo"	709	0	176.5535302	483769	"Suchan"	"stargardzki"	"Zachodniopomorskie"	130641030.7	130.6410307
"Gdanskie"	"gdanski"	"Ostaszewo"	50	0	17.93721443	483868	"Suchy Dab"	"gdanski"	"Pomorskie"	84682749.19	84.68274919
"Gdanskie"	"gdanski"	"Suchy Dab"	42	0	195.9094451	483868	"Suchy Dab"	"gdanski"	"Pomorskie"	84682749.19	84.68274919
"Zielonogorskie"	"swierbodzinski"	"Sulechow m."	366	1	73.77010661	483690	"Sulechow"	"zielonogorski"	"Lubuskie"	236836515.7	236.8365157
"Zielonogorskie"	""	"Babimost"	273	0	5.350832894	483690	"Sulechow"	"zielonogorski"	"Lubuskie"	236836515.7	236.8365157
"Zielonogorskie"	"swierbodzinski"	"Cigacice"	375	0	33.30323894	483690	"Sulechow"	"zielonogorski"	"Lubuskie"	236836515.7	236.8365157
"Zielonogorskie"	""	"Czerwiensk"	389	0	15.37614663	483690	"Sulechow"	"zielonogorski"	"Lubuskie"	236836515.7	236.8365157
"Zielonogorskie"	"swierbodzinski"	"Kije"	367	0	182.0412707	483690	"Sulechow"	"zielonogorski"	"Lubuskie"	236836515.7	236.8365157
"Zielonogorskie"	"swierbodzinski"	"Krezoly"	371	0	167.6595606	483690	"Sulechow"	"zielonogorski"	"Lubuskie"	236836515.7	236.8365157
"Zielonogorskie"	"krosnienski"	"Nietkowice"	297	0	74.10029129	483690	"Sulechow"	"zielonogorski"	"Lubuskie"	236836515.7	236.8365157
"Zielonogorskie"	"swierbodzinski"	"Smardzewo"	374	0	52.47897791	483690	"Sulechow"	"zielonogorski"	"Lubuskie"	236836515.7	236.8365157
"Zielonogorskie"	"swierbodzinski"	"Trzebiechow"	370	0	19.11561785	483690	"Sulechow"	"zielonogorski"	"Lubuskie"	236836515.7	236.8365157
"Zielonogorskie"	"sulecinski"	"Sulecin m."	356	1	74.58482596	483711	"Sulecin"	"sulecinski"	"Lubuskie"	342136621.3	342.1366213
"Zielonogorskie"	"miedzyrzecki"	"Kalawa"	313	0	9.325800994	483711	"Sulecin"	"sulecinski"	"Lubuskie"	342136621.3	342.1366213
"Zielonogorskie"	"sulecinski"	"Lagow"	360	0	156.4594524	483711	"Sulecin"	"sulecinski"	"Lubuskie"	342136621.3	342.1366213
"Zielonogorskie"	"sulecinski"	"Lubniewice"	361	0	28.53479336	483711	"Sulecin"	"sulecinski"	"Lubuskie"	342136621.3	342.1366213
"Zielonogorskie"	"rzepinski"	"Osno"	331	0	18.39074024	483711	"Sulecin"	"sulecinski"	"Lubuskie"	342136621.3	342.1366213
"Zielonogorskie"	"sulecinski"	"Sulecin"	364	0	358.701451	483711	"Sulecin"	"sulecinski"	"Lubuskie"	342136621.3	342.1366213
"Zielonogorskie"	"sulecinski"	"Torzym"	363	0	96.29715028	483711	"Sulecin"	"sulecinski"	"Lubuskie"	342136621.3	342.1366213
"Zielonogorskie"	"sulecinski"	"Wielowies"	359	0	171.5299444	483711	"Sulecin"	"sulecinski"	"Lubuskie"	342136621.3	342.1366213
"Wroclawskie"	"lubanski"	"Miedziane"	994	0	70.4773086	483633	"Sulikow"	"zgorzelecki"	"Dolnoslaskie"	95248656.48	95.24865648
"Wroclawskie"	"lubanski"	"Siekierczyn"	997	0	17.91199395	483633	"Sulikow"	"zgorzelecki"	"Dolnoslaskie"	95248656.48	95.24865648
"Wroclawskie"	"lubanski"	"Sulikow"	998	0	76.68589728	483633	"Sulikow"	"zgorzelecki"	"Dolnoslaskie"	95248656.48	95.24865648
"Wroclawskie"	"lubanski"	"Zawidow"	1002	0	59.50381044	483633	"Sulikow"	"zgorzelecki"	"Dolnoslaskie"	95248656.48	95.24865648
"Olsztynskie"	"suski"	"Susz m."	246	1	51.88163943	482345	"Susz"	"ilawski"	"Warminsko-Mazurskie"	257315020.8	257.3150208
"Olsztynskie"	"suski"	"Jedrychowo"	243	0	39.48169779	482345	"Susz"	"ilawski"	"Warminsko-Mazurskie"	257315020.8	257.3150208
"Olsztynskie"	"suski"	"Klimy"	245	0	130.4102662	482345	"Susz"	"ilawski"	"Warminsko-Mazurskie"	257315020.8	257.3150208
"Olsztynskie"	"suski"	"Piotrkowo"	250	0	177.1577451	482345	"Susz"	"ilawski"	"Warminsko-Mazurskie"	257315020.8	257.3150208
"Olsztynskie"	"suski"	"Roznowo"	247	0	318.0029635	482345	"Susz"	"ilawski"	"Warminsko-Mazurskie"	257315020.8	257.3150208
"Olsztynskie"	"moraski"	"Stary Dzierzgon"	162	0	6.731310026	482345	"Susz"	"ilawski"	"Warminsko-Mazurskie"	257315020.8	257.3150208
"Olsztynskie"	"moraski"	"Zalewo"	157	0	8.378253441	482345	"Susz"	"ilawski"	"Warminsko-Mazurskie"	257315020.8	257.3150208
"Olsztynskie"	"moraski"	"Boguchwaly"	158	0	101.1954485	482785	"Swiatki"	"olsztynski"	"Warminsko-Mazurskie"	161845585.5	161.8455855
"Olsztynskie"	"lidzbarski"	"Dobre Miasto"	146	0	34.26406847	482785	"Swiatki"	"olsztynski"	"Warminsko-Mazurskie"	161845585.5	161.8455855
"Olsztynskie"	"olsztynski"	"Dywity"	184	0	6.167857045	482785	"Swiatki"	"olsztynski"	"Warminsko-Mazurskie"	161845585.5	161.8455855
"Olsztynskie"	"lidzbarski"	"Lubomino"	151	0	27.70449718	482785	"Swiatki"	"olsztynski"	"Warminsko-Mazurskie"	161845585.5	161.8455855
"Olsztynskie"	"lidzbarski"	"Swiatki"	147	0	282.547024	482785	"Swiatki"	"olsztynski"	"Warminsko-Mazurskie"	161845585.5	161.8455855
"Olsztynskie"	"olsztynski"	"Wrzesina"	187	0	9.769978552	482785	"Swiatki"	"olsztynski"	"Warminsko-Mazurskie"	161845585.5	161.8455855
"Wroclawskie"	"swidnicki"	"Bojanice"	1095	0	15.68002487	484455	"Swidnica"	"Swidnicki"	"Dolnoslaskie"	22161040.38	22.16104038
"Wroclawskie"	"swidnicki"	"Bojanice"	1095	0	161.5369768	483586	"Swidnica"	"Swidnicki"	"Dolnoslaskie"	196000224.3	196.0002243
"Wroclawskie"	"walbrzyski"	"Jedlina-Zdroj"	1135	0	21.15231239	483586	"Swidnica"	"Swidnicki"	"Dolnoslaskie"	196000224.3	196.0002243
"Wroclawskie"	"dzierzoniowski"	"Nowizna"	898	0	8.556288774	483586	"Swidnica"	"Swidnicki"	"Dolnoslaskie"	196000224.3	196.0002243
"Wroclawskie"	"dzierzoniowski"	"Pieszyce"	900	0	16.21144979	483586	"Swidnica"	"Swidnicki"	"Dolnoslaskie"	196000224.3	196.0002243
"Wroclawskie"	"swidnicki"	"Pszenno"	1100	0	92.9485625	483586	"Swidnica"	"Swidnicki"	"Dolnoslaskie"	196000224.3	196.0002243
"Wroclawskie"	"swidnicki"	"Slotwina"	1101	0	6.274420286	484455	"Swidnica"	"Swidnicki"	"Dolnoslaskie"	22161040.38	22.16104038
"Wroclawskie"	"swidnicki"	"Slotwina"	1101	0	90.42311141	483586	"Swidnica"	"Swidnicki"	"Dolnoslaskie"	196000224.3	196.0002243
"Wroclawskie"	"walbrzyski"	"Szczawienko"	1141	0	14.02783129	483586	"Swidnica"	"Swidnicki"	"Dolnoslaskie"	196000224.3	196.0002243
"Wroclawskie"	"walbrzyski"	"Walim"	1144	0	50.39607215	483586	"Swidnica"	"Swidnicki"	"Dolnoslaskie"	196000224.3	196.0002243
"Zielonogorskie"	"kozuchowski"	"Broniszow"	974	0	34.46821271	483682	"Swidnica"	"zielonogorski"	"Lubuskie"	160443382.3	160.4433823
"Zielonogorskie"	"krosnienski"	"Kosierz"	303	0	30.45191918	483682	"Swidnica"	"zielonogorski"	"Lubuskie"	160443382.3	160.4433823
"Zielonogorskie"	"kozuchowski"	"Nowogrod Bobrzanski"	979	0	100.3104725	483682	"Swidnica"	"zielonogorski"	"Lubuskie"	160443382.3	160.4433823
"Zielonogorskie"	""	"Ploty"	392	0	55.23400065	483682	"Swidnica"	"zielonogorski"	"Lubuskie"	160443382.3	160.4433823
"Zielonogorskie"	""	"Swidnica"	387	0	193.5165362	483682	"Swidnica"	"zielonogorski"	"Lubuskie"	160443382.3	160.4433823
"Wroclawskie"	"Swidnica m."	"Swidnica m."	1105	1	49.33732716	484455	"Swidnica m."	"Swidnicki"	"Dolnoslaskie"	22161040.38	22.16104038
"Szczecinskie"	""	"Belczna"	625	0	6.615480506	483756	"Swidwin"	"Swidwinski"	"Zachodniopomorskie"	226969677.2	226.9696772
"Koszalinskie"	"bialogardzki"	"Bialy Zdroj"	490	0	132.3611207	483756	"Swidwin"	"Swidwinski"	"Zachodniopomorskie"	226969677.2	226.9696772
"Koszalinskie"	"bialogardzki"	"Brzezno"	483	0	115.1666578	483756	"Swidwin"	"Swidwinski"	"Zachodniopomorskie"	226969677.2	226.9696772
"Koszalinskie"	"bialogardzki"	"Lekowo"	488	0	319.295402	483756	"Swidwin"	"Swidwinski"	"Zachodniopomorskie"	226969677.2	226.9696772
"Szczecinskie"	""	"Starogard"	628	0	17.38479682	483756	"Swidwin"	"Swidwinski"	"Zachodniopomorskie"	226969677.2	226.9696772
"Koszalinskie"	"bialogardzki"	"Swidwin m."	484	1	100.2784253	484338	"Swidwin m."	"Swidwinski"	"Zachodniopomorskie"	17208089.52	17.20808952
"Wroclawskie"	"swidnicki"	"Swiebodzice m."	1104	1	23.77841481	483590	"Swiebodzice"	"Swidnicki"	"Dolnoslaskie"	27586749.68	27.58674968
"Wroclawskie"	"walbrzyski"	"Pelcznica"	1138	0	13.56181248	483590	"Swiebodzice"	"Swidnicki"	"Dolnoslaskie"	27586749.68	27.58674968
"Wroclawskie"	"swidnicki"	"Slotwina"	1101	0	19.4481447	483590	"Swiebodzice"	"Swidnicki"	"Dolnoslaskie"	27586749.68	27.58674968
"Wroclawskie"	"walbrzyski"	"Szczawienko"	1141	0	19.12663486	483590	"Swiebodzice"	"Swidnicki"	"Dolnoslaskie"	27586749.68	27.58674968
"Zielonogorskie"	"swierbodzinski"	"Swiebodzin m."	365	1	59.5890886	483697	"Swiebodzin"	"Swiebodzinski"	"Lubuskie"	233788899.2	233.7888992
"Zielonogorskie"	"swierbodzinski"	"Jordanowo"	373	0	136.5792351	483697	"Swiebodzin"	"Swiebodzinski"	"Lubuskie"	233788899.2	233.7888992
"Zielonogorskie"	"swierbodzinski"	"Kije"	367	0	30.60842393	483697	"Swiebodzin"	"Swiebodzinski"	"Lubuskie"	233788899.2	233.7888992
"Zielonogorskie"	"swierbodzinski"	"Olobok"	376	0	11.86057878	483697	"Swiebodzin"	"Swiebodzinski"	"Lubuskie"	233788899.2	233.7888992
"Zielonogorskie"	"swierbodzinski"	"Rosin"	378	0	122.1436746	483697	"Swiebodzin"	"Swiebodzinski"	"Lubuskie"	233788899.2	233.7888992
"Zielonogorskie"	"swierbodzinski"	"Rzeczyca"	377	0	98.00776888	483697	"Swiebodzin"	"Swiebodzinski"	"Lubuskie"	233788899.2	233.7888992
"Zielonogorskie"	"swierbodzinski"	"Smardzewo"	374	0	74.63175471	483697	"Swiebodzin"	"Swiebodzinski"	"Lubuskie"	233788899.2	233.7888992
"Zielonogorskie"	"swierbodzinski"	"Szczaniec"	369	0	16.03010506	483697	"Swiebodzin"	"Swiebodzinski"	"Lubuskie"	233788899.2	233.7888992
"Zielonogorskie"	"swierbodzinski"	"Wilkowo"	368	0	65.88787189	483697	"Swiebodzin"	"Swiebodzinski"	"Lubuskie"	233788899.2	233.7888992
"Wroclawskie"	"gorowski"	"Siciny"	922	0	5.255505201	482260	"Swieciechowa"	"leszczynski"	"Wielkopolskie"	135167361.3	135.1673613
"Zielonogorskie"	"wschowskie"	"Wschowa-Polnoc"	382	0	18.92610942	482260	"Swieciechowa"	"leszczynski"	"Wielkopolskie"	135167361.3	135.1673613
"Wroclawskie"	"lwowecki"	"Swieradow Zdroj m."	1026	1	27.45359065	483624	"Swieradow-Zdroj"	"lubanski"	"Dolnoslaskie"	29986237.07	29.98623707
"Wroclawskie"	"lubanski"	"Pobiedna"	996	0	32.45825788	483624	"Swieradow-Zdroj"	"lubanski"	"Dolnoslaskie"	29986237.07	29.98623707
"Wroclawskie"	"lwowecki"	"Przecznica"	1021	0	20.41800863	483624	"Swieradow-Zdroj"	"lubanski"	"Dolnoslaskie"	29986237.07	29.98623707
"Opolskie"	"namyslowski"	"Bakowice"	1041	0	114.6535997	483540	"Swierczow"	"namyslowski"	"Opolskie"	112430724.9	112.4307249
"Opolskie"	"namyslowski"	"Biestrzykowice"	1042	0	117.9763026	483540	"Swierczow"	"namyslowski"	"Opolskie"	112430724.9	112.4307249
"Opolskie"	"brzeski"	"Karlowice"	872	0	5.388525352	483540	"Swierczow"	"namyslowski"	"Opolskie"	112430724.9	112.4307249
"Opolskie"	"namyslowski"	"Siemyslow"	1046	0	40.13500723	483540	"Swierczow"	"namyslowski"	"Opolskie"	112430724.9	112.4307249
"Wroclawskie"	"zlotoryjski"	"Nowy Kosciol"	1207	0	79.62917266	483617	"Swierzawa"	"zlotoryjski"	"Dolnoslaskie"	157380583.3	157.3805833
"Wroclawskie"	"zlotoryjski"	"Rzasnik"	1209	0	71.81703507	483617	"Swierzawa"	"zlotoryjski"	"Dolnoslaskie"	157380583.3	157.3805833
"Wroclawskie"	"zlotoryjski"	"Swierzawa"	1211	0	237.3609063	483617	"Swierzawa"	"zlotoryjski"	"Dolnoslaskie"	157380583.3	157.3805833
"Szczecinskie"	"kamienski"	"Chomino"	582	0	185.5201597	483804	"Swierzno"	"kamienski"	"Zachodniopomorskie"	138313594.1	138.3135941
"Szczecinskie"	"kamienski"	"Gostyn"	585	0	160.0000838	483804	"Swierzno"	"kamienski"	"Zachodniopomorskie"	138313594.1	138.3135941
"Szczecinskie"	"kamienski"	"Jarszewo"	581	0	14.8976483	483804	"Swierzno"	"kamienski"	"Zachodniopomorskie"	138313594.1	138.3135941
"Szczecinskie"	"kamienski"	"Trzebieszow"	583	0	31.41746667	483804	"Swierzno"	"kamienski"	"Zachodniopomorskie"	138313594.1	138.3135941
"Koszalinskie"	"koszalinski"	"Koszalin"	602	0	17.66727914	483821	"Swieszyno"	"koszalinski"	"Zachodniopomorskie"	129195752.6	129.1957526
"Koszalinskie"	"koszalinski"	"Krepa"	611	0	111.5098897	483821	"Swieszyno"	"koszalinski"	"Zachodniopomorskie"	129195752.6	129.1957526
"Koszalinskie"	"koszalinski"	"Manowo"	603	0	12.34520198	483821	"Swieszyno"	"koszalinski"	"Zachodniopomorskie"	129195752.6	129.1957526
"Koszalinskie"	"bialogardzki"	"Pomianowo"	489	0	10.48437974	483821	"Swieszyno"	"koszalinski"	"Zachodniopomorskie"	129195752.6	129.1957526
"Koszalinskie"	"koszalinski"	"Swieszyno"	607	0	217.5708882	483821	"Swieszyno"	"koszalinski"	"Zachodniopomorskie"	129195752.6	129.1957526
"Wroclawskie"	"olawski"	"Marcinkowice"	1056	0	40.70269051	483575	"Swieta Katarzyna"	"wroclawski"	"Dolnoslaskie"	102222369	102.222369
"Wroclawskie"	"wroclawski"	"Sw. Katarzyna"	1161	0	171.5425633	483575	"Swieta Katarzyna"	"wroclawski"	"Dolnoslaskie"	102222369	102.222369
"Wroclawskie"	"olawski"	"Wierzbno"	1060	0	19.57376848	483575	"Swieta Katarzyna"	"wroclawski"	"Dolnoslaskie"	102222369	102.222369
"Wroclawskie"	"wroclawski"	"Zorawina"	1164	0	22.47598338	483575	"Swieta Katarzyna"	"wroclawski"	"Dolnoslaskie"	102222369	102.222369
"Olsztynskie"	"szczycienski"	"Lipowiec"	260	0	13.76660256	482797	"Swietajno"	"szczycienski"	"Warminsko-Mazurskie"	277397495	277.397495
"Olsztynskie"	"mragowski"	"Nawiady"	171	0	39.96383437	482797	"Swietajno"	"szczycienski"	"Warminsko-Mazurskie"	277397495	277.397495
"Olsztynskie"	"szczycienski"	"Ransk"	257	0	10.72449946	482797	"Swietajno"	"szczycienski"	"Warminsko-Mazurskie"	277397495	277.397495
"Olsztynskie"	"szczycienski"	"Rozogi"	256	0	123.3778256	482797	"Swietajno"	"szczycienski"	"Warminsko-Mazurskie"	277397495	277.397495
"Bialostockie"	"olecki"	"Sokolki"	22	0	42.36234808	483964	"Swietajno"	"olecki"	"Warminsko-Mazurskie"	216293321.1	216.2933211
"Bialostockie"	"elcki"	"Stare Juchy"	2	0	28.97298463	483964	"Swietajno"	"olecki"	"Warminsko-Mazurskie"	216293321.1	216.2933211
"Bialostockie"	"elcki"	"Straduny"	11	0	14.08254858	483964	"Swietajno"	"olecki"	"Warminsko-Mazurskie"	216293321.1	216.2933211
"Bialostockie"	"olecki"	"Swietajno"	23	0	214.3946527	483964	"Swietajno"	"olecki"	"Warminsko-Mazurskie"	216293321.1	216.2933211
"Olsztynskie"	"szczycienski"	"Swietajno"	254	0	549.5562449	482797	"Swietajno"	"szczycienski"	"Warminsko-Mazurskie"	277397495	277.397495
"Olsztynskie"	"mragowski"	"Ukta"	165	0	8.452994951	482797	"Swietajno"	"szczycienski"	"Warminsko-Mazurskie"	277397495	277.397495
"Olsztynskie"	"piski"	"Wiartel"	224	0	31.32233671	482797	"Swietajno"	"szczycienski"	"Warminsko-Mazurskie"	277397495	277.397495
"Bialostockie"	"olecki"	"Wieliczki"	19	0	11.32021415	483964	"Swietajno"	"olecki"	"Warminsko-Mazurskie"	216293321.1	216.2933211
"Olsztynskie"	"gizycki"	"Wydminy"	118	0	6.654906313	483964	"Swietajno"	"olecki"	"Warminsko-Mazurskie"	216293321.1	216.2933211
"Bialostockie"	"olecki"	"Zalesie"	24	0	306.2723225	483964	"Swietajno"	"olecki"	"Warminsko-Mazurskie"	216293321.1	216.2933211
"Szczecinskie"	"wolinski"	"Swinoujscie m."	759	1	143.6512852	483788	"Swinoujscie"	"Swinoujscie"	"Zachodniopomorskie"	206878691.3	206.8786913
"Szczecinskie"	"wolinski"	"Przytor"	764	0	167.3961144	483788	"Swinoujscie"	"Swinoujscie"	"Zachodniopomorskie"	206878691.3	206.8786913
"Wroclawskie"	"sycowski"	"Sycow m."	1111	1	51.8647357	482245	"Sycow"	"oleSnicki"	"Dolnoslaskie"	147241976.2	147.2419762
"Wroclawskie"	"sycowski"	"Dziadowa Kloda"	1107	0	124.94712	482245	"Sycow"	"oleSnicki"	"Dolnoslaskie"	147241976.2	147.2419762
"Wroclawskie"	"olesnicki"	"Wabienice"	1069	0	7.520704396	482245	"Sycow"	"oleSnicki"	"Dolnoslaskie"	147241976.2	147.2419762
"Wroclawskie"	"sycowski"	"Wojciechowo Wielkie"	1114	0	149.6969906	482245	"Sycow"	"oleSnicki"	"Dolnoslaskie"	147241976.2	147.2419762
"Zielonogorskie"	""	"Babimost"	273	0	19.77422316	483694	"Szczaniec"	"Swiebodzinski"	"Lubuskie"	110661497.1	110.6614971
"Zielonogorskie"	"miedzyrzecki"	"Dabrowka Wlkp."	306	0	43.35793806	483694	"Szczaniec"	"Swiebodzinski"	"Lubuskie"	110661497.1	110.6614971
"Zielonogorskie"	"swierbodzinski"	"Smardzewo"	374	0	91.16095322	483694	"Szczaniec"	"Swiebodzinski"	"Lubuskie"	110661497.1	110.6614971
"Zielonogorskie"	"swierbodzinski"	"Szczaniec"	369	0	139.3414137	483694	"Szczaniec"	"Swiebodzinski"	"Lubuskie"	110661497.1	110.6614971
"Wroclawskie"	"walbrzyski"	"Szczawno Zdroj m."	1142	1	49.28115037	483595	"Szczawno-Zdroj"	"walbrzyski"	"Dolnoslaskie"	14405928.59	14.40592859
"Wroclawskie"	"walbrzyski"	"Stare Bogaczewice"	1140	0	6.766072731	483595	"Szczawno-Zdroj"	"walbrzyski"	"Dolnoslaskie"	14405928.59	14.40592859
"Szczecinskie"	"Szczecin m."	"Szczecin m."	736	1	671.5561908	483783	"Szczecin"	"Szczecin"	"Zachodniopomorskie"	304493641.4	304.4936414
"Szczecinskie"	"szczecinski"	"Dobra"	738	0	9.24281788	483783	"Szczecin"	"Szczecin"	"Zachodniopomorskie"	304493641.4	304.4936414
"Szczecinskie"	"nowogardzki"	"Lubczyna"	663	0	11.53758996	483783	"Szczecin"	"Szczecin"	"Zachodniopomorskie"	304493641.4	304.4936414
"Szczecinskie"	"gryfinski"	"Radziszewo"	569	0	27.04525272	483783	"Szczecin"	"Szczecin"	"Zachodniopomorskie"	304493641.4	304.4936414
"Szczecinskie"	"gryfinski"	"Smierdnica"	574	0	45.9739638	483783	"Szczecin"	"Szczecin"	"Zachodniopomorskie"	304493641.4	304.4936414
