v06agg	v07agg2	v02agg	v03agg	v10agg	V11A	v08agg	v13agg	v08agg_pd_dico	V11A_dic	VS07	VS05	VS08	VS09	peso_p
99	0	2	1	2	5	0	5	0	0	44	0	2	7	0.728754799414348
0	8	3	3	1	7	1	5	1	0	44	1	2	3	1.18233454070981
1	1	4	1	1	8	1	5	1	0	44	1	4	6	1.18233454070981
0	4	3	2	3	8	0	5	0	0	44	1	2	2	1.18233454070981
0	1	3	2	3	8	1	5	1	0	44	0	2	6	1.18233454070981
0	1	2	2	2	8	1	5	1	0	44	1	2	9	1.18233454070981
0	1	3	2	2	3	0	0	0	0	44	0	4	4	1.18233454070981
0	1	3	1	2	1	1	0	1	1	44	0	4	4	1.18233454070981
0	3	3	1	3	5	0	0	0	0	44	0	4	6	0.728754799414348
0	1	3	2	1	5	0	0	0	0	44	0	4	4	0.6381276
0	1	3	2	2	5	0	0	0	0	44	1	4	2	1.18233454070981
0	4	3	2	1	5	0	0	0	0	44	0	3	9	1.02474711158798
0	0	2	3	1	5	0	0	0	0	44	0	2	7	1.02474711158798
0	0	3	4	3	8	0	0	0	0	44	0	3	10	1.18233454070981
0	0	3	3	1	8	0	0	0	0	44	0	4	10	1.18233454070981
0	1	4	2	1	1	1	1	1	1	45	1	4	5	1.02474711158798
1	1	4	1	1	1	1	1	1	1	45	0	2	6	1.02474711158798
0	1	2	2	3	1	1	1	1	1	45	1	2	7	1.02474711158798
0	1	3	1	2	2	0	1	0	1	45	0	3	5	0.728754799414348
0	3	3	2	1	2	2	1	0	1	45	0	3	6	0.728754799414348
0	0	1	5	1	2	0	1	0	1	45	0	4	4	1.18233454070981
1	1	4	2	1	3	1	1	1	0	45	1	4	5	1.02474711158798
0	3	2	1	1	4	2	1	0	0	45	0	3	10	0.728754799414348
0	4	3	3	2	4	1	1	1	0	45	1	4	6	1.02474711158798
1	1	3	1	1	4	1	1	1	0	45	1	3	9	1.02474711158798
0	1	4	1	1	4	2	1	0	0	45	0	2	6	0.728754799414348
0	1	4	2	1	4	1	1	1	0	45	1	4	4	1.02474711158798
0	1	4	1	1	4	1	1	1	0	45	0	4	6	1.02474711158798
0	1	3	2	3	4	1	1	1	0	45	0	3	6	1.02474711158798
0	0	3	2	1	5	0	1	0	0	45	1	4	6	1.02474711158798
0	1	1	1	1	5	0	1	0	0	45	0	3	10	1
0	0	2	3	3	5	0	1	0	0	45	1	4	4	1.18233454070981
0	1	3	1	1	5	1	1	1	0	45	1	4	5	0.728754799414348
0	1	3	2	4	7	0	1	0	0	45	0	3	2	0.728754799414348
0	1	3	3	3	7	0	1	0	0	45	1	4	2	1.18233454070981
0	4	2	3	3	8	1	1	1	0	45	0	4	5	1.18233454070981
0	1	3	2	1	8	0	1	0	0	45	0	4	6	1.18233454070981
0	1	2	2	2	8	1	1	1	0	45	1	4	6	0.728754799414348
0	3	4	1	1	8	1	1	1	0	45	1	4	6	1.02474711158798
2	3	4	1	1	1	1	4	1	1	45	1	3	6	0.728754799414348
0	8	3	1	1	8	9	4	0	0	45	1	3	4	0.728754799414348
0	1	2	3	2	2	0	5	0	1	45	0	3	10	1.18233454070981
0	4	3	4	1	2	98	5	0	1	45	0	3	6	1.18233454070981
1	1	4	1	1	3	1	5	1	0	45	1	4	6	1.18233454070981
0	1	2	4	1	6	0	5	0	0	45	1	4	3	1.18233454070981
0	1	3	1	1	7	1	5	1	0	45	0	3	6	1.02474711158798
0	1	1	2	2	8	1	5	1	0	45	0	3	6	1.18233454070981
0	1	3	3	1	8	0	5	0	0	45	1	4	1	1.18233454070981
0	1	2	3	1	9	1	5	1	0	45	0	3	6	0.728754799414348
0	1	3	1	1	2	0	0	0	1	45	1	4	6	1
1	1	3	3	3	3	0	0	0	0	45	1	3	6	1.02474711158798
0	3	2	2	0	4	0	0	0	0	45	0	3	6	0.728754799414348
0	0	4	2	2	4	1	0	1	0	45	0	4	4	1.18233454070981
1	1	3	1	1	4	1	0	1	0	45	1	4	4	1.02474711158798
2	3	4	1	1	4	2	0	0	0	45	1	3	1	0.728754799414348
0	3	3	1	1	5	9	0	0	0	45	0	4	6	0.728754799414348
0	1	1	1	1	6	1	0	1	0	45	0	2	10	0.728754799414348
0	4	1	3	1	9	0	0	0	0	45	0	4	10	1.18233454070981
0	0	2	3	0	0	0	0	0		46	0	4	10	1
1	1	4	1	1	2	1	0	1	1	46	1	3	4	1.02474711158798
0	1	3	3	1	8	0	0	0	0	46	1	4	4	1.18233454070981
0	1	2	2	1	1	1	1	1	1	46	1	2	7	1.02474711158798
0	8	3	1	1	1	0	1	0	1	46	0	3	6	1
2	3	4	2	1	2	2	1	0	1	46	1	2	7	0.728754799414348
0	1	2	2	1	2	2	1	0	1	46	1	4	3	0.728754799414348
1	1	3	2	2	2	1	1	1	1	46	0	4	5	1.02474711158798
0	1	3	2	1	2	1	1	1	1	46	1	3	0	1.02474711158798
0	3	3	2	1	2	0	1	0	1	46	1	3	6	0.728754799414348
1	0	4	1	2	2	1	1	1	1	46	1	2	7	1.18233454070981
0	1	3	2	1	2	0	1	0	1	46	0	3	6	1.02474711158798
0	3	4	1	2	3	0	1	0	0	46	1	4	6	1.18233454070981
0	1	3	2	1	4	1	1	1	0	46	1	3	6	1.18233454070981
1	1	4	1	1	4	1	1	1	0	46	1	4	5	1.02474711158798
1	1	4	3	4	4	1	1	1	0	46	1	4	4	1.02474711158798
100	1	3	2	2	4	0	1	0	0	46	1	4	4	0.728754799414348
1	1	4	1	1	4	0	1	0	0	46	1	4	4	1.02474711158798
1	1	2	2	1	4	1	1	1	0	46	1	4	4	1.02474711158798
1	1	4	1	4	5	1	1	1	0	46	0	4	5	1.18233454070981
0	1	3	1	3	5	0	1	0	0	46	0	4	5	0.728754799414348
0	1	2	1	1	6	1	1	1	0	46	0	2	10	0.6381276
0	1	3	3	1	6	1	1	1	0	46	0	4	5	0.728754799414348
0	1	3	1	4	6	1	1	1	0	46	0	3	5	0.728754799414348
0	0	4	1	1	6	99	1	0	0	46	1	4	6	0.728754799414348
0	1	3	1	1	7	1	1	1	0	46	0	4	5	1.02474711158798
0	8	4	3	3	7	0	1	0	0	46	1	4	4	0.728754799414348
0	0	3	1	3	7	9	1	0	0	46	0	4	11	1.02474711158798
1	1	3	2	3	8	0	1	0	0	46	1	4	1	1.18233454070981
0	4	3	3	3	8	0	1	0	0	46	0	4	6	1.18233454070981
0	1	3	3	3	8	1	1	1	0	46	0	3	9	1.18233454070981
0	4	2	3	4	8	0	1	0	0	46	0	3	3	1.18233454070981
0	0	3	3	4	8	0	1	0	0	46	1	3	3	1.18233454070981
0	1	1	2	1	8	0	1	0	0	46	0	3	10	0.728754799414348
0	1	3	1	1	2	1	3	1	1	46	0	3	10	1.02474711158798
1	1	2	3	2	1	1	4	1	1	46	1	3	10	0.728754799414348
1	1	2	3	1	0	0	5	0		46	0	4	6	1
1	1	3	3	1	2	1	5	1	1	46	0	4	10	1.18233454070981
0	4	3	4	2	5	0	5	0	0	46	1	3	6	1.18233454070981
0	1	3	2	3	7	1	5	1	0	46	0	4	1	1.02474711158798
0	0	2	3	2	8	0	5	0	0	46	0	3	9	1.18233454070981
0	1	4	2	4	8	1	5	1	0	46	1	3	7	1.18233454070981
0	0	4	1	1	0	0	0	0		46	0	4	6	1
0	1	2	1	1	2	0	0	0	1	46	1	3	6	0.728754799414348
0	1	1	2	4	3	0	0	0	0	46	0	4	6	1
0	3	3	2	2	5	2	0	0	0	46	1	2	7	0.728754799414348
0	0	3	3	1	5	0	0	0	0	46	1	3	6	1
0	1	2	2	1	7	1	0	1	0	46	1	4	4	1
0	0	3	3	1	8	0	0	0	0	46	0	4	6	1.18233454070981
0	1	3	2	3	0	0	1	0		47	1	2	7	0.728754799414348
0	1	3	2	1	0	1	1	1		47	1	3	5	1.02474711158798
0	1	3	1	1	1	0	1	0	1	47	0	4	9	0.728754799414348
0	1	2	1	1	1	1	1	1	1	47	0	4	6	0.728754799414348
0	3	4	1	1	2	9	1	0	1	47	9	3	8	0.728754799414348
1	1	3	1	2	2	1	1	1	1	47	1	3	6	1.02474711158798
0	1	3	1	1	2	1	1	1	1	47	0	3	6	0.728754799414348
1	1	3	1	2	2	1	1	1	1	47	9	3	6	1.02474711158798
0	1	3	2	1	3	1	1	1	0	47	0	1	1	1.02474711158798
0	8	3	2	1	3	0	1	0	0	47	1	4	5	1.18233454070981
0	1	3	1	1	3	1	1	1	0	47	1	3	6	1.02474711158798
0	1	3	2	1	3	0	1	0	0	47	1	4	9	1.02474711158798
0	1	3	2	2	4	1	1	1	0	47	0	4	1	1.02474711158798
1	1	3	2	2	4	1	1	1	0	47	1	3	4	1.02474711158798
0	1	4	4	1	4	0	1	0	0	47	1	3	2	1.18233454070981
0	1	4	2	1	4	10	1	0	0	47	9	4	2	1.18233454070981
0	1	4	2	1	4	1	1	1	0	47	1	4	6	1.02474711158798
1	1	3	1	2	4	0	1	0	0	47	1	3	7	1.02474711158798
1	1	3	1	1	4	1	1	1	0	47	1	3	9	1.02474711158798
1	1	3	2	3	4	1	1	1	0	47	1	4	6	1.18233454070981
1	1	3	2	1	4	1	1	1	0	47	0	4	5	1.02474711158798
0	1	3	1	1	5	0	1	0	0	47	1	2	7	0.6381276
0	1	3	2	1	5	1	1	1	0	47	0	3	5	1.18233454070981
0		4	3	3	5	1	1	1	0	47	1	3	7	1.02474711158798
0	1	3	2	2	5	2	1	0	0	47	1	4	4	0.728754799414348
2	3	4	2	1	5	2	1	0	0	47	1	1	6	0.728754799414348
2	3	4	1	1	5	0	1	0	0	47	1	3	6	0.728754799414348
1	1	3	2	2	5	1	1	1	0	47	0	3	6	0.6381276
1	1	3	1	1	5	1	1	1	0	47	0	4	4	1.02474711158798
0	1	3	2	2	6	1	1	1	0	47	1	3	7	1.02474711158798
0	1	4	2	3	6	1	1	1	0	47	1	4	4	0.728754799414348
0	1	3	3	2	6	0	1	0	0	47	1	2	8	0.728754799414348
0	1	4	1	1	6	1	1	1	0	47	1	3	6	1.02474711158798
0	3	3	1	2	6	2	1	0	0	47	1	3	6	0.728754799414348
0	1	3	2	2	7	1	1	1	0	47	1	4	6	0.728754799414348
0	1	3	2	1	7	1	1	1	0	47	0	4	6	1.02474711158798
0	2	3	1	1	7	1	1	1	0	47	0	3	6	1.18233454070981
1	1	4	1	3	7	1	1	1	0	47	1	4	6	1.02474711158798
0	1	2	3	1	7	1	1	1	0	47	1	2	7	1.02474711158798
1	1	4	2	3	7	1	1	1	0	47	1	3	99	1.02474711158798
0	1	3	2	1	8	0	1	0	0	47	1	4	4	1.18233454070981
0	1	4	1	1	8	1	1	1	0	47	1	4	9	1.18233454070981
1	1	3	2	3	8	1	1	1	0	47	1	3	7	1.18233454070981
0	1	3	1	1	9	0	1	0	0	47	1	4	4	1.02474711158798
98	4	3	4	4	2	0	5	0	1	47	1	3	1	1.18233454070981
0	3	4	1	1	2	9	5	0	1	47	0	3	5	0.728754799414348
0	1	3	4	2	3	1	5	1	0	47	1	4	6	1.18233454070981
0	1	4	2	1	5	0	5	0	0	47	0	4	1	1.18233454070981
0	1	2	0	3	5	0	5	0	0	47	0	2	6	1.18233454070981
0	3	3	2	1	6	0	5	0	0	47	0	4	4	0.728754799414348
0	1	3	3	2	7	1	5	1	0	47	9	3	6	1.18233454070981
0	4	2	5	0	8	0	5	0	0	47	1	3	5	1.18233454070981
0	2	4	3	3	8	0	5	0	0	47	1	3	7	1.18233454070981
0	1	2	3	1	8	1	5	1	0	47	0	3	6	1.18233454070981
0	1	2	2	1	8	1	5	1	0	47	1	4	2	1.18233454070981
0	1	3	2	1	2	10	0	0	1	47	1	3	7	1.02474711158798
0	4	3	4	1	2	0	0	0	1	47	1	4	4	1.18233454070981
0	1	3	2	1	4	1	0	1	0	47	0	4	6	1.02474711158798
0	4	3	3	3	5	0	0	0	0	47	1	3	6	1.18233454070981
0	8	3	3	3	5	0	0	0	0	47	0	3	6	1.18233454070981
0	0	2	3	3	5	0	0	0	0	47	0	3	6	1.18233454070981
0	4	2	5	2	5	0	0	0	0	47	1	4	4	1
0	2	3	1	1	6	9	0	0	0	47	0	4	4	0.728754799414348
0	1	3	2	3	8	1	0	1	0	47	1	4	1	0.728754799414348
0	1	3	2	1	8	1	0	1	0	47	1	4	6	1.18233454070981
1	1	2	3	2	8	1	0	1	0	47	0	3	10	1.18233454070981
0	1	4	1	1	1	1	1	1	1	48	1	4	1	1.02474711158798
2	3	4	1	1	2	2	1	0	1	48	0	4	6	0.728754799414348
0	3	3	1	1	2	10	1	0	1	48	1	4	6	0.728754799414348
0	2	3	2	2	2	0	1	0	1	48	1	3	6	0.728754799414348
0	3	3	1	1	2	99	1	0	1	48	0	4	5	0.728754799414348
1	1	4	1	3	2	1	1	1	1	48	1	4	2	0.728754799414348
0	1	3	1	1	2	2	1	0	1	48	1	4	6	0.728754799414348
0	1	3	2	2	3	1	1	1	0	48	0	3	6	1.02474711158798
0	1	2	1	1	3	1	1	1	0	48	0	4	1	1.02474711158798
0	1	3	4	3	3	1	1	1	0	48	1	4	4	1.18233454070981
0	1	4	2	2	3	0	1	0	0	48	1	3	1	1.02474711158798
0	1	4	2	1	3	1	1	1	0	48	1	3	1	1.02474711158798
0	4	3	2	3	3	1	1	1	0	48	0	4	5	1.18233454070981
0	1	3	2	4	4	1	1	1	0	48	1	4	1	1.02474711158798
0	1	3	1	1	4	1	1	1	0	48	1	4	6	1.02474711158798
1	1	4	2	1	4	1	1	1	0	48	1	4	6	1.02474711158798
0	1	3	1	1	4	1	1	1	0	48	0	4	5	0.728754799414348
0	1	3	2	1	4	1	1	1	0	48	1	4	6	1.02474711158798
0	1	4	1	1	4	1	1	1	0	48	1	3	3	1.02474711158798
0	1	2	2	1	5	1	1	1	0	48	1	2	3	1.18233454070981
0	3	3	1	1	5	2	1	0	0	48	1	3	6	0.728754799414348
0	0	4	3	3	5	0	1	0	0	48	1	4	4	1.18233454070981
1	1	3	2	2	5	1	1	1	0	48	0	3	6	1.02474711158798
0	4	2	3	1	5	0	1	0	0	48	0	3	6	1.18233454070981
0	1	2	2	4	5	1	1	1	0	48	1	4	5	0.6381276
1	1	3	2	1	5	1	1	1	0	48	0	2	7	1
0	3	3	2	3	5	2	1	0	0	48	0	3	9	0.728754799414348
1	1	3	2	1	5	1	1	1	0	48	1	2	7	1.02474711158798
0	1	3	1	3	6	9	1	0	0	48	0	3	6	0.728754799414348
0	1	2	2	1	6	0	1	0	0	48	1	3	6	0.728754799414348
0	1	3	1	1	6	1	1	1	0	48	0	4	9	0.6381276
1	1	3	1	2	6	1	1	1	0	48	0	4	6	1
0	2	3	1	2	6	1	1	1	0	48	0	3	2	1.02474711158798
0	1	3	1	3	6	9	1	0	0	48	1	3	6	1.02474711158798
0	1	3	2	1	7	1	1	1	0	48	0	4	6	0.6381276
0	1	2	2	3	7	1	1	1	0	48	0	4	5	1.18233454070981
0	1	3	2	2	7	1	1	1	0	48	1	4	6	1.18233454070981
0	1	3	1	1	7	1	1	1	0	48	0	3	6	1.02474711158798
0	4	2	3	3	7	0	1	0	0	48	1	4	4	1.18233454070981
1	1	3	3	1	7	1	1	1	0	48	1	3	6	1.02474711158798
0	1	3	2	1	8	1	1	1	0	48	1	3	6	1.18233454070981
0	1	3	2	1	8	0	1	0	0	48	0	4	5	1.18233454070981
0	1	3	2	3	8	1	1	1	0	48	0	4	6	1.02474711158798
0	1	3	1	4	8	9	1	0	0	48	0	2	7	1.18233454070981
1	1	3	1	1	8	1	1	1	0	48	1	4	4	1.18233454070981
0	1	3	2	1	8	0	1	0	0	48	1	4	6	0.728754799414348
0	1	3	2	3	9	0	1	0	0	48	0	4	4	0.728754799414348
0	4	1	3	2	9	0	1	0	0	48	0	4	5	1.02474711158798
0	3	3	1	1	9	0	1	0	0	48	1	4	3	0.728754799414348
0	3	3	1	2	4	2	4	0	0	48	0	3	6	0.728754799414348
0	1	4	2	1	4	2	4	0	0	48	0	4	5	0.728754799414348
0	1	4	1	2	2	0	5	0	1	48	0	3	5	1.18233454070981
0	1	3	2	1	3	1	5	1	0	48	0	3	6	1.18233454070981
0	0	3	2	3	7	0	5	0	0	48	0	3	4	1.18233454070981
0	1	3	1	1	7	0	5	0	0	48	1	4	4	1.18233454070981
0	4	3	3	4	8	0	5	0	0	48	1	2	7	1.18233454070981
0	1	2	1	3	8	0	5	0	0	48	0	4	0	1.18233454070981
0	1	3	3	3	8	10	5	0	0	48	9	4	4	1.18233454070981
0	1	3	2	2	1	1	0	1	1	48	0	3	6	1.02474711158798
0	1	3	2	3	1	1	0	1	1	48	0	4	1	1.18233454070981
0	4	3	3	3	2	0	0	0	1	48	0	3	6	1.18233454070981
0	1	2	2	1	2	1	0	1	1	48	0	4	6	1
0	1	3	2	3	2	1	0	1	1	48	0	3	5	0.728754799414348
0	3	3	1	1	4	2	0	0	0	48	0	3	6	0.728754799414348
0	0	3	3	1	5	0	0	0	0	48	0	3	10	1
0	3	4	1	3	6	0	0	0	0	48	0	4	6	0.728754799414348
0	4	4	3	1	8	0	0	0	0	48	0	4	10	1.18233454070981
0	2	3	3	3	8	1	0	1	0	48	0	3	2	1.18233454070981
0	0	3	2	1	2	0	0	0	1	49	1	3	3	0.728754799414348
0	1	4	1	4	0	1	1	1		49	9	2	3	0.728754799414348
0		3	2	2	0	0	1	0		49	0	4	9	1.02474711158798
1	1	3	2	1	1	1	1	1	1	49	1	3	6	1.02474711158798
2	3	3	1	1	1	2	1	0	1	49	1	3	3	0.728754799414348
1	8	2	1	2	1	9	1	0	1	49	1	2	8	1.02474711158798
0	3	4	1	1	2	0	1	0	1	49	0	4	5	0.728754799414348
0	3	3	2	1	2	0	1	0	1	49	0	4	4	0.728754799414348
0	2	2	2	2	2	0	1	0	1	49	0	3	6	0.728754799414348
0	0	3	2	1	2	0	1	0	1	49	0	3	10	1.02474711158798
0	2	2	2	2	2	1	1	1	1	49	1	2	3	1.02474711158798
0	1	3	1	2	2	1	1	1	1	49	1	4	4	0.728754799414348
1	1	4	1	1	2	2	1	0	1	49	0	4	5	0.728754799414348
1	1	3	2	1	3	1	1	1	0	49	1	3	6	1.02474711158798
0	1	3	1	3	3	1	1	1	0	49	0	3	6	1.02474711158798
1	1	3	2	2	3	1	1	1	0	49	9	4	5	1.02474711158798
1	1	3	1	3	3	1	1	1	0	49	1	3	6	1.02474711158798
0	1	4	2	3	3	1	1	1	0	49	1	4	1	1
1	1	4	2	1	3	1	1	1	0	49	1	4	6	1.02474711158798
1	1	4	2	2	4	1	1	1	0	49	1	4	1	1.02474711158798
0	1	2	2	1	4	1	1	1	0	49	1	4	5	1.02474711158798
1	1	4	2	1	4	1	1	1	0	49	1	4	4	1.02474711158798
0	1	4	2	1	4	0	1	0	0	49	0	3	6	1.02474711158798
0	0	3	3	3	4	0	1	0	0	49	1	4	6	1.02474711158798
0	1	3	2	1	4	0	1	0	0	49	1	4	6	1.02474711158798
0	1	2	2	1	4	1	1	1	0	49	1	3	6	1.02474711158798
0	1	3	2	1	4	0	1	0	0	49	1	4	6	1.02474711158798
1	1	4	1	4	4	1	1	1	0	49	1	4	1	1.18233454070981
1	1	3	2	4	5	0	1	0	0	49	0	4	3	1.18233454070981
1	1	3	1	1	5	1	1	1	0	49	1	2	7	1.02474711158798
0	4	3	0	1	5	0	1	0	0	49	1	3	2	1.18233454070981
0	1	3	2	1	6	1	1	1	0	49	0	4	5	1.02474711158798
0	1	3	1	1	6	0	1	0	0	49	0	4	1	1.02474711158798
0	1	2	1	1	6	1	1	1	0	49	1	0	6	1
1	1	3	1	2	6	0	1	0	0	49	0	3	6	0.6381276
0	3	4	1	1	6	2	1	0	0	49	0	3	5	0.728754799414348
0	1	4	1	4	6	1	1	1	0	49	0	4	6	0.728754799414348
0	3	3	1	1	7	1	1	1	0	49	1	4	1	0.728754799414348
0	1	3	3	1	8	1	1	1	0	49	1	4	1	1.18233454070981
0	1	3	1	3	8	0	1	0	0	49	0	3	6	0.728754799414348
0	1	4	2	3	8	0	1	0	0	49	1	4	1	1.18233454070981
0	1	4	2	2	8	1	1	1	0	49	1	3	6	0.6381276
0	1	4	2	1	8	1	1	1	0	49	1	4	2	0.728754799414348
0	1	2	2	3	8	1	1	1	0	49	0	3	2	1.18233454070981
99	1	3	3	1	8	0	1	0	0	49	1	2	9	0.728754799414348
0	8	2	1	1	8	9	1	0	0	49	0	3	6	1.02474711158798
0	8	3	1	1	8	9	1	0	0	49	1	2	9	1
0	1	4	2	1	8	1	1	1	0	49	1	3	3	1.18233454070981
0	1	4	1	3	8	1	1	1	0	49	0	4	5	0.728754799414348
0	3	3	1	1	8	2	1	0	0	49	1	3	9	1.18233454070981
0	3	3	1	1	9	9	1	0	0	49	0	4	3	1.02474711158798
0	1	4	1	1	5	1	4	1	0	49	0	3	6	0.728754799414348
0	1	3	1	2	5	1	4	1	0	49	0	2	6	0.728754799414348
0	1	4	1	1	2	1	5	1	1	49	1	3	3	1.02474711158798
0	1	3	2	3	3	1	5	1	0	49	0	3	7	1.18233454070981
0	4	2	4	3	5	0	5	0	0	49	0	2	9	1.18233454070981
0	1	3	2	3	8	1	5	1	0	49	1	4	6	1.18233454070981
0	1	2	1	1	8	0	5	0	0	49	0	3	9	1.18233454070981
1	1	4	1	1	1	1	0	1	1	49	0	4	4	0.6381276
0	2	0	1	2	2	0	0	0	1	49	1	4	6	1.02474711158798
0	1	2	3	2	2	1	0	1	1	49	0	4	6	1.02474711158798
0	1	3	1	3	2	1	0	1	1	49	0	4	5	1.02474711158798
0	1	3	1	1	4	1	0	1	0	49	0	3	10	1.02474711158798
0	1	3	1	2	5	0	0	0	0	49	0	3	6	0.728754799414348
0	3	3	1	2	7	0	0	0	0	49	1	4	4	0.728754799414348
0	4	3	4	3	8	0	0	0	0	49	0	4	5	1.18233454070981
0	1	3	2	3	8	1	0	1	0	49	0	3	5	1.18233454070981
0	1	4	1	0	0	0	0	0		50	0	4	5	1
0	1	0	1	0	2	0	0	0	1	50	1	2	0	1.02474711158798
2	3	3	1	1	0	2	1	0		50	1	2	7	0.728754799414348
0	1	1	1	2	1	0	1	0	1	50	0	2	3	1.02474711158798
0	1	3	1	1	1	1	1	1	1	50	0	4	6	1.02474711158798
1	1	3	1	1	1	1	1	1	1	50	1	2	2	1.02474711158798
9	8	4	1	1	1	9	1	0	1	50	1	4	1	1.02474711158798
0	1	3	4	3	1	2	1	0	1	50	1	3	6	0.728754799414348
1	1	4	2	1	1	1	1	1	1	50	0	4	0	1.02474711158798
1	1	4	2	1	1	1	1	1	1	50	1	4	3	1.02474711158798
1	1	4	2	4	2	1	1	1	1	50	0	3	1	1.18233454070981
0	1	4	1	3	2	0	1	0	1	50	1	4	6	0.728754799414348
0	3	3	1	1	2	0	1	0	1	50	0	4	5	0.728754799414348
0	3	4	1	1	2	2	1	0	1	50	1	4	5	0.728754799414348
0	1	3	1	2	2	0	1	0	1	50	1	4	1	1
0	1	4	1	1	3	1	1	1	0	50	1	4	4	1.02474711158798
0	1	3	2	2	3	1	1	1	0	50	1	3	7	1.18233454070981
0	3	4	1	1	3	0	1	0	0	50	0	4	4	0.728754799414348
0	3	3	1	1	3	2	1	0	0	50	1	3	6	0.728754799414348
1	1	4	1	1	4	1	1	1	0	50	1	4	4	1.02474711158798
0	1	3	1	0	4	0	1	0	0	50	0	3	6	1.02474711158798
0	1	4	1	1	4	1	1	1	0	50	0	4	3	1.02474711158798
1	1	4	1	3	4	1	1	1	0	50	1	4	1	1.02474711158798
1	1	3	2	1	4	1	1	1	0	50	1	3	6	1.02474711158798
0	1	3	2	2	4	0	1	0	0	50	0	3	5	1.02474711158798
0	1	4	1	3	4	1	1	1	0	50	1	3	1	1.02474711158798
0	1	2	2	3	5	9	1	0	0	50	1	3	6	0.728754799414348
0	1	3	2	3	5	1	1	1	0	50	0	3	6	1.18233454070981
0	1	3	1	1	5	1	1	1	0	50	0	4	5	1.02474711158798
0	1	4	2	3	6	0	1	0	0	50	1	3	4	0.728754799414348
0	0	3	1	1	6	1	1	1	0	50	0	3	10	0.6381276
1	1	4	2	1	6	1	1	1	0	50	1	3	6	1.02474711158798
0	1	3	1	1	6	0	1	0	0	50	1	4	4	1.02474711158798
0	1	3	2	2	6	1	1	1	0	50	0	4	5	1.18233454070981
0	1	3	1	1	6	1	1	1	0	50	1	4	1	1.02474711158798
0	1	3	2	1	7	1	1	1	0	50	1	4	5	1.02474711158798
0	1	3	2	1	7	1	1	1	0	50	0	4	5	0.6381276
0	1	2	3	1	7	0	1	0	0	50	1	4	4	0.6381276
0	0	2	1	1	7	0	1	0	0	50	0	3	9	1.18233454070981
1	1	4	1	1	7	1	1	1	0	50	1	2	6	1.02474711158798
0	1	3	2	1	7	1	1	1	0	50	1	4	6	1.02474711158798
1	1	3	1	1	7	1	1	1	0	50	0	2	10	1.18233454070981
0	1	3	1	3	8	1	1	1	0	50	0	3	6	1.18233454070981
0	4	3	4	2	8	98	1	0	0	50	1	3	1	1.18233454070981
0	4	2	2	4	8	1	1	1	0	50	1	3	7	1.18233454070981
0	1	3	2	1	8	1	1	1	0	50	1	3	3	1.18233454070981
0	1	3	1	1	6	1	2	1	0	50	1	3	3	0.728754799414348
0	1	3	2	3	4	0	3	0	0	50	0	3	5	0.6381276
1	1	2	3	2	1	1	4	1	1	50	1	3	10	0.728754799414348
1	1	2	3	2	1	1	4	1	1	50	1	3	5	0.728754799414348
0	1	3	1	1	1	0	4	0	1	50	0	4	5	1.18233454070981
0	1	3	2	1	7	1	4	1	0	50	1	3	6	0.728754799414348
0	1	3	1	1	1	1	5	1	1	50	1	3	6	0.728754799414348
0	1	3	2	1	1	0	5	0	1	50	0	4	1	1.18233454070981
0	2	3	1	1	2	0	5	0	1	50	0	3	6	0.728754799414348
100	1	4	1	2	2	1	5	1	1	50	0	4	10	1.18233454070981
1	1	3	2	2	2	1	5	1	1	50	0	3	6	1.18233454070981
0	0	4	3	1	5	0	5	0	0	50	1	3	7	1.18233454070981
0	2	3	2	1	5	0	5	0	0	50	1	3	6	1.18233454070981
2	3	3	1	1	6	0	5	0	0	50	1	2	3	0.728754799414348
0	0	4	1	2	7	9	5	0	0	50	1	4	2	1.18233454070981
1	4	4	3	3	7	9	5	0	0	50	0	3	10	1.18233454070981
0	1	2	2	1	7	0	5	0	0	50	0	3	7	1.18233454070981
0	1	3	1	3	8	1	5	1	0	50	0	4	1	1.18233454070981
0	1	4	3	0	8	0	5	0	0	50	1	4	1	1.18233454070981
0	2	3	2	2	8	1	5	1	0	50	0	3	5	1.18233454070981
9	4	3	2	1	8	0	5	0	0	50	1	3	6	1.18233454070981
0	8	3	1	4	8	9	5	0	0	50	1	3	7	1.18233454070981
0	4	3	2	3	0	1	0	1		50	1	3	6	0.728754799414348
0	1	1	2	1	2	1	0	1	1	50	0	2	7	1.02474711158798
0	1	3	2	1	3	1	0	1	0	50	0	4	5	1.02474711158798
0	3	4	1	3	3	0	0	0	0	50	0	3	6	1.02474711158798
0	0	2	3	1	4	0	0	0	0	50	0	4	5	1
0	1	3	2	1	4	0	0	0	0	50	0	3	10	0.728754799414348
0	1	4	1	1	5	0	0	0	0	50	0	3	4	0.728754799414348
0	0	3	4	1	7	0	0	0	0	50	1	4	1	1.18233454070981
0	1	3	2	1	7	1	0	1	0	50	1	2	3	1.02474711158798
0	1	2	2	2	8	1	0	1	0	50	0	3	6	0.728754799414348
0	1	3	1	2	8	9	0	0	0	50	9	2	10	1.18233454070981
0	4	3	2	1	7	1	0	1	0	51	1	4	6	1.02474711158798
0	1	3	2	1	8	0	0	0	0	51	1	4	1	1.18233454070981
1	1	4	3	3	1	1	1	1	1	51	1	4	6	1.02474711158798
1	1	4	2	3	1	1	1	1	1	51	1	3	6	1.02474711158798
