id	city	state	direct_flight_dc	earmark	city_lobbying	state_lobbying	county_lobbying	pop_e	land_e	water_e	senior_e	student_e	ethnic_e	mincome_e	unemp_e	poverty_e	gini_e	city_taxshare_e	city_propertytaxshare_e	city_intgovrevenueshare_e	houdem_e	sendem_e	govdem_e	diverge1_e	diverge2_e	st_airexp_e	city_airexp_e
979.0	"Rogers"	"AR"	0	0.0	0.0	240000.0	0.0	54703.0	0.036473107	1.3898687E-4	9.301879	20.742651	0.29234728	51.787666	6.707836	10.806187	0.44326666	0.4111647	0.061730824	0.23202734	0.0	1.0	1.0	-2.9618628	0.92590153	2.3723353E-5	0.087151766
980.0	"Rohnert Park"	"CA"	0	0.0	0.0	3908000.0	940000.0	41008.332	0.0068130163	3.2476667E-6	9.198679	14.39036	0.3925876	59.928333	10.195744	6.2428446	0.40093333	0.47694594	0.30636096	0.04388771	1.0	1.0	0.0	-2.440679	1.5523818	1.1211785E-5	0.0
981.0	"Rome"	"GA"	0	0.0	0.0	0.0	0.0	36249.332	0.030401714	6.366342E-4	14.726976	16.635633	0.5588307	33.128334	13.048346	21.137104	0.5097333	0.24300031	0.11595886	0.2726734	0.0	0.0	0.0	-1.6827973	1.592872	9.796653E-5	0.0
982.0	"Rome"	"NY"	0	1663.0	0.0	1189000.0	0.0	33890.0	0.07483828	7.8987406E-4	15.775084	15.115686	0.24447091	42.925335	6.864118	12.388653	0.43046665	0.46355793	0.277883	0.27491322	1.0	1.0	1.0	-3.942607	1.4452882	6.0868525E-4	0.0
983.0	"Rosemead"	"CA"	0	94.0	0.0	3908000.0	5129000.0	54173.0	0.0051566763	1.2239033E-5	13.919884	16.408478	0.5500319	45.263336	11.969014	15.123467	0.42593333	0.68266815	0.42201418	0.08718206	1.0	1.0	0.0	-3.5189886	0.4771263	1.1211785E-5	0.0
984.0	"Roseville"	"CA"	0	383.0	370000.0	3908000.0	849500.0	114911.336	0.034306273	6.503767E-6	13.16794	19.05669	0.3475111	73.927666	7.811398	4.9473114	0.39733332	0.19552265	0.08944528	0.04313843	0.0	1.0	0.0	-1.5147083	2.5564382	1.1211785E-5	0.0
985.0	"Roseville"	"MI"	0	900.0	0.0	380000.0	0.0	47334.668	0.009820723	2.4375668E-5	13.507443	17.25059	0.2805107	41.841667	13.58915	12.61403	0.3822	0.37427276	0.36481464	0.1389493	1.0	1.0	1.0	-2.6140141	1.1223476	8.467873E-4	0.0
986.0	"Roseville"	"MN"	0	0.0	0.0	20000.0	10000.0	33076.332	0.013083633	7.5573963E-4	21.596313	12.92682	0.28074524	57.934998	5.5427175	2.580943	0.42873332	0.45768678	0.39070594	0.08065807	1.0	0.6666667	0.0	-3.4740245	0.9404378	2.2417803E-4	0.0
987.0	"Roswell"	"GA"	0	0.0	0.0	0.0	300000.0	88164.664	0.03982181	0.0010525112	10.656829	18.099794	0.3462756	78.01667	6.8888187	4.479866	0.44926667	0.45271534	0.27503124	0.2669567	1.0	0.0	0.0	-2.3042872	0.99067616	9.796653E-5	0.0
988.0	"Roswell"	"NM"	0	375.0	0.0	380000.0	0.0	47438.0	0.029550763	4.4704066E-5	14.394823	19.36706	0.3716702	37.906666	8.426987	19.361044	0.44413334	0.13499843	0.076658614	0.5438951	0.33333334	0.6666667	1.0	-4.6403995	1.1861665	1.6179016E-4	0.03751923
989.0	"Round Lake Beach"	"IL"	0	0.0	0.0	480000.0	250000.0	28211.0	0.0050403606	1.3615079E-4	5.7612495	21.450005	0.30453068	60.906	10.822865	12.862458	0.36033332	0.34811288	0.24046277	0.31971943	1.0	1.0	1.0	-3.0692842	0.782651	1.9423028E-4	0.0
990.0	"Round Rock"	"TX"	0	1234.0	0.0	280000.0	0.0	97388.664	0.031454172	2.4349785E-4	5.797302	20.866993	0.3729446	70.150665	7.409831	5.78749	0.38186666	0.65556043	0.1762108	0.016323738	0.0	0.0	0.0	-1.8574083	1.2531414	5.376059E-5	0.0
991.0	"Rowlett"	"TX"	0	0.0	0.0	280000.0	120000.0	55755.668	0.020002367	5.1404735E-5	8.354345	22.365606	0.43347892	84.2	6.610903	2.161383	0.3333333	0.47992098	0.3340065	0.02222491	1.0	0.0	0.0	-2.0756843	0.9599125	5.376059E-5	0.0
992.0	"Roy"	"UT"	0	0.0	0.0	565000.0	310000.0	36289.332	0.0078087356	0.0	9.077261	22.745886	0.19138163	59.986668	5.688063	7.2391233	0.32873333	0.4686186	0.14717261	0.06488393	0.0	0.0	0.0	-3.8434303	0.43320698	3.3906242E-4	0.0
993.0	"Royal Oak"	"MI"	0	0.0	0.0	380000.0	320000.0	57485.332	0.011795183	1.0679333E-6	13.43544	10.971066	0.13190639	62.347	6.8963814	3.8709986	0.41233334	0.3287515	0.29630363	0.15899272	1.0	1.0	1.0	-2.3597198	1.3297378	8.467873E-4	0.0
994.0	"Sacramento"	"CA"	1	6827.0	497100.0	3908000.0	620000.0	462252.34	0.09766286	0.0021546357	11.14221	17.317114	0.6853861	50.395	13.079874	16.091087	0.4552	0.38606694	0.19942544	0.11874836	1.0	1.0	0.0	-2.1486237	1.846371	1.1211785E-5	0.0
995.0	"Saginaw"	"MI"	0	1628.0	0.0	380000.0	0.0	53513.0	0.017371664	7.4973796E-4	11.079613	20.15629	0.56373394	27.910334	21.879892	32.407036	0.46686667	0.20503424	0.079075076	0.27841932	1.0	1.0	1.0	-2.0593507	1.67506	8.467873E-4	0.0
996.0	"Salem"	"MA"	0	142.0	0.0	0.0	0.0	41341.0	0.008221261	0.009989605	12.727317	13.024166	0.3043183	60.201	9.3719845	10.046541	0.43153334	0.42891148	0.42082325	0.352914	1.0	1.0	1.0	-2.0394957	3.3204873	0.008881463	0.0
997.0	"Salem"	"OR"	0	1000.0	70000.0	453000.0	280000.0	153837.67	0.047174994	5.7501206E-4	12.323647	17.485193	0.33922157	45.665333	13.251385	14.107264	0.44186667	0.36883634	0.26968083	0.24048929	1.0	0.6666667	1.0	-3.0337899	1.4495649	2.530939E-4	0.002691419
998.0	"Salina"	"KS"	0	250.0	0.0	460000.0	0.0	47184.668	0.024317974	4.3786033E-5	14.816979	17.273987	0.22272226	42.526333	5.6964192	13.291806	0.43806666	0.3278147	0.14721148	0.14175916	0.0	0.0	1.0	-2.3635662	1.4514539	3.538144E-5	0.046709806
999.0	"Salinas"	"CA"	0	5853.0	122000.0	3908000.0	720000.0	148638.0	0.02178754	2.5404466E-5	7.6571727	22.10211	0.48553333	51.626335	10.96842	16.612713	0.41266668	0.6961482	0.2673387	0.14466223	1.0	1.0	0.0	-3.2394269	0.83171964	1.1211785E-5	0.01774674
1000.0	"Salisbury"	"NC"	0	1900.0	0.0	0.0	0.0	31934.666	0.02068723	0.0	17.115234	16.065536	0.5581997	35.815	13.861854	21.05374	0.49473333	0.3498013	0.26510748	0.08043039	1.0	0.16666667	0.6666667	-1.8280233	1.730279	1.1737958E-4	0.0
1001.0	"Salt Lake City"	"UT"	0	4052.0	169724.0	565000.0	237000.0	183912.67	0.11043383	8.4318116E-4	9.850188	14.8839	0.3941521	43.631332	8.026711	14.759927	0.50186664	0.34055117	0.19741124	0.046668727	1.0	0.0	0.0	-2.1003456	2.1762915	3.3906242E-4	0.31403503
1002.0	"Sammamish"	"WA"	0	0.0	0.0	420000.0	1350000.0	42241.332	0.018166695	2.47909E-4	5.917596	24.548923	0.39111048	137.27667	4.574732	1.561216	0.36339998	0.80041224	0.52883595	0.049687944	1.0	1.0	1.0	-3.81753	0.64317805	6.873494E-5	0.0
1003.0	"San Angelo"	"TX"	0	784.0	0.0	280000.0	0.0	91566.664	0.056541674	0.0023026394	13.6828	16.485813	0.28814083	41.198334	6.698422	14.8739605	0.452	0.462613	0.23553826	0.075752735	0.0	0.0	0.0	-2.1043706	1.0061792	5.376059E-5	0.08233827
1004.0	"San Antonio"	"TX"	1	24232.0	926400.0	280000.0	425200.0	1317165.4	0.44314197	0.0053576953	10.61676	19.23556	0.450958	45.633	8.234975	15.740933	0.46	0.17640184	0.088750236	0.06651664	1.0	0.0	0.0	-1.8485602	1.2619895	5.376059E-5	0.025685765
1005.0	"San Bernardino"	"CA"	0	10471.0	230000.0	3908000.0	391200.0	206277.67	0.059071586	4.414561E-4	7.788902	23.365923	0.6459496	39.372665	15.964621	24.927948	0.44426668	0.47236073	0.22991344	0.08407196	1.0	1.0	0.0	-2.9234674	1.147679	1.1211785E-5	0.0
1006.0	"San Bruno"	"CA"	0	0.0	0.0	3908000.0	480000.0	40738.0	0.0054727853	0.0	12.576187	13.93544	0.6509959	80.44666	7.019653	6.344155	0.39593333	0.42545235	0.20073897	0.047826163	1.0	1.0	0.0	-2.763902	1.3072445	1.1211785E-5	0.0
1007.0	"San Buenaventura"	"CA"	0	0.0	0.0	3908000.0	694000.0	105652.664	0.021458263	0.010823729	13.860149	15.92476	0.39539552	64.948	8.814823	7.407249	0.42346668	0.47392654	0.21848448	0.06674585	1.0	1.0	0.0	-2.8092575	1.261889	1.1211785E-5	0.0
1008.0	"San Carlos"	"CA"	0	0.0	0.0	3908000.0	480000.0	27938.0	0.0056640976	5.0144E-6	13.754276	17.41455	0.33188593	112.80234	6.1337237	1.355755	0.44806668	0.58752626	0.3532411	0.042013545	1.0	1.0	0.0	-2.7026234	1.3685231	1.1211785E-5	0.0
1009.0	"San Clemente"	"CA"	0	1674.0	120000.0	3908000.0	3027000.0	62698.0	0.01834874	7.5083645E-4	13.980876	18.51033	0.28280634	88.31533	6.663923	5.7247734	0.45786667	0.46622494	0.32688376	0.07666104	1.0	1.0	0.0	-2.7700953	1.0252088	1.1211785E-5	0.0
1010.0	"San Diego"	"CA"	1	15052.0	615000.0	3908000.0	1540000.0	1290585.0	0.32490656	0.04737002	10.76733	15.45862	0.547839	64.23867	8.442964	10.606421	0.46559998	0.34701294	0.17957468	0.11414325	1.0	1.0	0.0	-2.3181953	1.748556	1.1211785E-5	0.0013846845
1011.0	"San Dimas"	"CA"	0	0.0	0.0	3908000.0	5129000.0	34152.0	0.015194076	3.0157462E-4	14.732783	16.227427	0.49449474	76.86366	7.9555073	3.639381	0.4182	0.7377297	0.3955264	0.058982257	1.0	1.0	0.0	-3.037529	0.884313	1.1211785E-5	0.0
1012.0	"San Francisco"	"CA"	1	55999.0	92000.0	3908000.0	822000.0	784837.0	0.04681335	0.18508504	14.050183	9.016532	0.618468	72.777	7.2758985	8.139922	0.51280004	0.31498057	0.15869565	0.26094672	1.0	1.0	0.0	2.9922023	7.0351253	1.1211785E-5	0.054969653
1013.0	"San Gabriel"	"CA"	0	192.0	0.0	3908000.0	5129000.0	40153.332	0.0041395053	4.504667E-7	13.941213	14.56962	0.5737162	56.374332	6.8478045	9.6614685	0.44393334	0.66688037	0.37565935	0.07657826	1.0	1.0	0.0	-3.1599422	0.9112043	1.1211785E-5	0.0
1014.0	"San Jose"	"CA"	0	14394.0	400000.0	3908000.0	760000.0	940606.7	0.17597224	0.0033978336	10.187938	17.21619	0.65375346	81.62133	9.635549	8.341822	0.43993333	0.4412529	0.2303709	0.065569304	1.0	1.0	0.0	-2.4455075	1.5932921	1.1211785E-5	0.13909084
1015.0	"San Juan"	"TX"	0	245.0	0.0	280000.0	0.0	33343.668	0.011305303	0.0	7.91437	25.950558	0.130393	32.388	10.466649	29.747763	0.42826667	0.46571305	0.278315	0.040543005	1.0	0.0	0.0	-2.6325703	0.4779794	5.376059E-5	0.0
1016.0	"San Juan Capistrano"	"CA"	0	197.0	140000.0	3908000.0	3027000.0	34675.0	0.014145346	1.6637117E-4	15.87489	18.45092	0.43164465	72.597664	10.128237	10.03142	0.5228	0.46809343	0.30823	0.06582049	1.0	1.0	0.0	-2.9255626	0.95718366	1.1211785E-5	0.0
1017.0	"San Leandro"	"CA"	0	2153.0	108250.0	3908000.0	630000.0	82643.336	0.013270397	0.002356905	13.477313	16.035593	0.69045204	64.78933	9.57601	6.9696555	0.405	0.69895715	0.32233998	0.071988754	1.0	1.0	0.0	-2.609654	1.202821	1.1211785E-5	0.0
1018.0	"San Luis Obispo"	"CA"	0	830.0	0.0	3908000.0	240000.0	44400.332	0.012070993	1.6118592E-4	10.034996	8.430847	0.2968779	45.024334	9.814973	8.109329	0.49379998	0.48885152	0.15867421	0.06949997	1.0	1.0	0.0	-2.453811	1.6173356	1.1211785E-5	0.0
1019.0	"San Marcos"	"CA"	0	0.0	0.0	3908000.0	1540000.0	81354.336	0.02416474	3.5676767E-5	11.046837	18.770073	0.38269868	58.065	8.201087	12.437687	0.44866666	0.6283315	0.390634	0.05223203	1.0	1.0	0.0	-2.2801766	1.5912874	1.1211785E-5	0.0
1020.0	"San Marcos"	"TX"	0	4020.0	500000.0	280000.0	0.0	45656.332	0.026215605	1.263285E-4	6.6894484	10.52978	0.42099822	27.870667	9.983031	14.1238	0.49499997	0.29664773	0.09805768	0.027542878	1.0	0.0	0.0	-1.4875389	1.6230108	5.376059E-5	0.0013915164
1021.0	"San Mateo"	"CA"	0	733.0	0.0	3908000.0	480000.0	95338.336	0.012159023	0.0037485869	14.9378	13.779484	0.5275605	84.39767	7.526705	3.6641803	0.44086668	0.6012118	0.32071212	0.07599094	1.0	1.0	0.0	-2.4506319	1.6017505	1.1211785E-5	0.0
1022.0	"San Pablo"	"CA"	0	0.0	0.0	3908000.0	360000.0	29774.0	0.0026147373	0.0	10.082762	19.425716	0.68265826	43.362335	15.99779	18.825594	0.4060667	0.8411265	0.37470534	0.045067295	1.0	1.0	0.0	-2.7567885	1.3143579	1.1211785E-5	0.0
1023.0	"San Rafael"	"CA"	0	2629.0	200000.0	3908000.0	240000.0	57144.668	0.016510596	0.0059150425	15.94067	13.348577	0.4434915	73.01967	6.604783	7.428937	0.4932	0.6229648	0.2754138	0.056235977	1.0	1.0	0.0	-2.5542552	1.5168912	1.1211785E-5	0.0
1024.0	"San Ramon"	"CA"	0	0.0	0.0	3908000.0	360000.0	64628.332	0.015900655	1.4138933E-5	7.029654	22.343319	0.57381713	124.569664	5.751517	1.407634	0.3612	0.55957097	0.34615824	0.05547903	1.0	1.0	0.0	-2.780121	1.2910254	1.1211785E-5	0.0
1025.0	"Sandusky"	"OH"	0	1471.0	0.0	430000.0	0.0	25934.0	0.009833755	0.012095704	16.226654	16.540863	0.42498982	33.952667	11.94221	15.71539	0.4694667	0.3907789	0.05035524	0.2113812	1.0	0.5	1.0	-3.1268513	1.1898715	0.0	0.0
1026.0	"Sandy"	"UT"	0	470.0	590000.0	565000.0	237000.0	89708.336	0.022686496	1.6631966E-5	9.036993	21.964144	0.16500123	76.03733	6.100149	5.456421	0.3944	0.45659178	0.14977358	0.055958707	1.0	0.0	0.0	-3.574334	0.613677	3.3906242E-4	0.0
1027.0	"Sanford"	"FL"	0	0.0	360000.0	1269000.0	360000.0	52088.0	0.021674512	0.0035267766	9.596141	19.749424	0.5199418	40.748333	12.541092	17.158714	0.41606668	0.3243981	0.1581797	0.20471974	1.0	0.5	0.0	-1.6280447	1.4472382	0.0	0.14481121
1028.0	"Santa Ana"	"CA"	0	10687.0	240000.0	3908000.0	3027000.0	329693.34	0.027227232	2.511337E-4	6.435118	22.02787	0.60671264	55.008	9.594714	17.452957	0.39866668	0.4464662	0.24063917	0.23614687	1.0	1.0	0.0	-2.86033	1.2108163	1.1211785E-5	0.0
1029.0	"Santa Barbara"	"CA"	0	2986.0	140000.0	3908000.0	255000.0	87500.336	0.019304046	0.02247803	14.046897	13.02801	0.3999677	64.168335	6.495515	8.929023	0.4872667	0.3621507	0.16175975	0.12674537	1.0	1.0	0.0	-1.534215	2.5369315	1.1211785E-5	0.043492984
1030.0	"Santa Clara"	"CA"	0	0.0	0.0	3908000.0	5129000.0	113818.0	0.018401457	0.0	9.527003	14.22577	0.63416225	88.969	8.73938	5.884434	0.41973335	0.20931098	0.11576268	0.029066222	1.0	1.0	0.0	-2.1448183	1.9263283	1.1211785E-5	0.0
1031.0	"Santa Clarita"	"CA"	0	1616.0	538000.0	3908000.0	5129000.0	173549.33	0.051086582	4.9224298E-5	9.350766	20.449017	0.45607826	83.41967	8.816586	5.640856	0.39893335	0.5432887	0.2146021	0.12544274	1.0	1.0	0.0	-3.3109999	0.73184437	1.1211785E-5	0.0
1032.0	"Santa Cruz"	"CA"	0	499.0	0.0	3908000.0	50000.0	58223.332	0.012671157	0.0030836484	8.730114	10.363259	0.32577932	63.596	7.362037	6.538054	0.47266665	0.38489085	0.1756246	0.0459687	1.0	1.0	0.0	-1.7070676	2.3640788	1.1211785E-5	0.0
1033.0	"Santa Fe"	"NM"	0	8627.0	0.0	380000.0	0.0	69316.664	0.04309639	6.9289534E-5	18.34383	13.20524	0.29869914	49.179	8.443596	12.403367	0.50953335	0.20468254	0.031645328	0.37998497	1.0	0.6666667	1.0	-3.3517737	2.479407	1.6179016E-4	0.004449531
1034.0	"Santa Maria"	"CA"	0	7126.0	250000.0	3908000.0	255000.0	94606.0	0.021613	5.734449E-4	9.576197	21.545942	0.39800328	50.307335	10.811523	17.061756	0.43	0.40137002	0.128068	0.10827499	1.0	1.0	0.0	-2.8161538	1.2549927	1.1211785E-5	0.0
1035.0	"Santa Monica"	"CA"	0	239.0	410000.0	3908000.0	5129000.0	89174.0	0.008363448	0.002549872	14.888384	10.100477	0.36599296	69.861336	8.636947	5.6528916	0.5354667	0.53306854	0.19460973	0.09451247	1.0	1.0	0.0	1.3956877	5.312815	1.1211785E-5	0.007260481
1036.0	"Santa Paula"	"CA"	0	119.0	110000.0	3908000.0	694000.0	29057.666	0.0045956727	7.7076766E-5	10.212923	21.260054	0.5244563	51.72533	10.891657	13.879757	0.43693334	0.36423483	0.24031027	0.115734436	1.0	1.0	0.0	-3.1992252	0.8719214	1.1211785E-5	0.0
1037.0	"Santa Rosa"	"CA"	0	23281.0	330000.0	3908000.0	940000.0	163280.67	0.040904336	2.1894593E-4	13.256607	17.029623	0.38793918	60.22	10.092284	8.7247	0.43846667	0.39651814	0.14898874	0.072638825	1.0	1.0	0.0	-2.535256	1.5358905	1.1211785E-5	0.0
1038.0	"Santee"	"CA"	0	1295.0	0.0	3908000.0	1540000.0	53118.668	0.016176613	2.6863482E-4	10.396648	19.023571	0.2840514	71.01033	8.333676	5.6300254	0.3616	0.7020555	0.4296285	0.08465223	1.0	1.0	0.0	-3.039429	0.89477193	1.1211785E-5	0.0
1039.0	"Sarasota"	"FL"	1	4213.0	120000.0	1269000.0	360000.0	52258.668	0.014738436	0.010701787	21.84915	12.615437	0.36304757	41.374664	11.371352	14.852766	0.5427333	0.28924814	0.14030097	0.16922204	0.0	0.5	0.0	-0.25842127	2.8168616	0.0	0.0
1040.0	"Saratoga"	"CA"	0	0.0	0.0	3908000.0	760000.0	29965.666	0.01228981	0.0	19.27741	20.89213	0.5274447	160.289	6.790233	1.754386	0.46133333	0.70735687	0.44793049	0.05860259	1.0	1.0	0.0	-3.3304255	0.7407209	1.1211785E-5	0.0
1041.0	"Saratoga Springs"	"NY"	0	240.0	0.0	1189000.0	0.0	27223.666	0.028185891	7.4906764E-4	15.99691	12.081273	0.1572544	63.944668	5.9460716	5.454244	0.45146665	0.6338626	0.37716335	0.104775324	1.0	1.0	1.0	-3.8018112	1.6187756	6.0868525E-4	0.0
1042.0	"Saugus"	"MA"	0	0.0	0.0	0.0	0.0	26787.666	0.010857933	9.2582393E-4	18.39452	14.590337	0.14008413	72.51034	7.903647	3.114041	0.39733332	0.6613234	0.6360964	0.14877585	1.0	1.0	1.0	-2.9283776	2.5100086	0.008881463	0.0
1043.0	"Savannah"	"GA"	1	6015.0	0.0	0.0	30000.0	133487.0	0.093681395	0.0048409207	12.28209	15.901986	0.53387487	35.261	10.108191	19.25239	0.47626665	0.24412309	0.13617589	0.29185593	1.0	0.0	0.0	-0.9006903	2.3435488	9.796653E-5	0.10042413
1044.0	"Sayreville"	"NJ"	0	0.0	0.0	920000.0	0.0	42656.0	0.01586128	0.0028576753	13.503513	15.49481	0.4775609	77.503334	7.9135	4.862032	0.38553333	0.46909666	0.44694152	0.26461312	1.0	1.0	0.6666667	-4.3664756	1.0407659	3.9704284E-4	0.0
1045.0	"Schaumburg"	"IL"	0	0.0	0.0	480000.0	602000.0	73714.664	0.019146381	1.153865E-4	11.186954	14.265047	0.4385805	69.50933	6.2321696	4.951684	0.37966666	0.36647055	0.099783756	0.2429781	1.0	1.0	1.0	-1.8444849	2.0045311	1.9423028E-4	0.007480492
1046.0	"Schenectady"	"NY"	0	0.0	0.0	1189000.0	0.0	64610.0	0.010802134	1.7006618E-4	12.219343	16.76568	0.53655887	37.063	11.606913	18.443066	0.4286	0.32675084	0.29106256	0.31784713	1.0	1.0	1.0	-3.9672384	1.4428215	6.0868525E-4	0.0
1047.0	"Scottsdale"	"AZ"	0	0.0	200000.0	591166.0	280000.0	221965.67	0.18401414	3.9284248E-4	19.629133	13.259967	0.17253584	71.93266	6.091361	5.190565	0.5054	0.4169447	0.10235922	0.19532566	1.0	0.0	1.0	-1.0019743	2.3058143	2.2625737E-4	0.0043710596
1048.0	"Scranton"	"PA"	0	4809.0	0.0	5730000.0	180000.0	75013.0	0.025281483	2.2378597E-4	17.194056	14.061053	0.2183486	36.09	8.38627	16.04673	0.4458	0.5777608	0.17264251	0.16276273	1.0	0.8333333	1.0	-3.4712	0.9515178	6.245055E-5	0.0
1049.0	"SeaTac"	"WA"	1	0.0	212000.0	420000.0	1350000.0	26384.666	0.01000796	1.7272227E-4	10.211504	13.430137	0.63387156	48.260998	10.59158	15.462013	0.3866667	0.7004417	0.24171428	0.1797139	1.0	1.0	1.0	-3.1995146	1.1720078	6.873494E-5	0.0
1050.0	"Seaside"	"CA"	0	477.0	89884.0	3908000.0	720000.0	33372.0	0.009099807	1.3633203E-4	8.23381	17.457323	0.63382626	54.397667	10.729116	13.54398	0.4038	0.7897661	0.45091015	0.09319599	1.0	1.0	0.0	-3.074796	0.9860958	1.1211785E-5	0.0
1051.0	"Seattle"	"WA"	1	37369.0	530000.0	420000.0	1350000.0	599924.7	0.083919294	0.058696378	11.074624	10.309716	0.4800504	62.53367	6.896691	7.5056844	0.49126667	0.3074182	0.12972584	0.06713524	1.0	1.0	1.0	-2.0676484	2.3585966	6.873494E-5	0.0
1052.0	"Shaker Heights"	"OH"	0	0.0	70000.0	430000.0	810000.0	28047.0	0.0062804334	4.2557967E-5	16.01942	20.735268	0.56233954	72.88833	5.9926972	5.7522163	0.5338	0.58025444	0.13817927	0.21661526	1.0	0.5	1.0	-2.3748724	1.9372326	0.0	0.0
1053.0	"Shawnee"	"KS"	0	89.0	0.0	460000.0	0.0	61223.332	0.04181632	9.407071E-4	9.891026	20.507154	0.23518603	74.23133	4.5693526	3.9569497	0.3936	0.7029305	0.36042273	0.17663215	1.0	0.0	1.0	-2.981587	0.83343333	3.538144E-5	0.0
1054.0	"Shawnee"	"OK"	0	0.0	0.0	370000.0	0.0	29901.0	0.043511875	0.0023447243	13.863133	16.822685	0.44213668	35.976665	7.9894924	20.62175	0.4804	0.5108331	0.0025200737	0.112701684	0.0	0.0	1.0	-3.1964164	0.9736222	1.2361199E-4	0.014758291
1055.0	"Sheboygan"	"WI"	0	0.0	0.0	120000.0	0.0	49058.0	0.013951616	1.4566953E-4	14.668894	17.32458	0.2830255	43.107	8.788419	10.77559	0.39926666	0.36446518	0.32719895	0.32919315	0.0	1.0	1.0	-2.864939	1.2348189	0.0021478047	0.0
1056.0	"Shelton"	"CT"	0	0.0	0.0	400000.0	0.0	39753.332	0.030606506	0.001305877	18.067583	15.9901495	0.1390591	86.79733	7.783301	2.453348	0.39413333	0.8002388	0.7823356	0.13247538	1.0	1.0	0.0	-2.446793	2.9966502	0.0020505365	0.0
1057.0	"Sherman"	"TX"	0	0.0	0.0	280000.0	0.0	38221.668	0.04044202	7.86775E-5	13.167753	17.317057	0.42075363	42.150333	11.166998	15.428433	0.44713333	0.44074413	0.12410389	0.03371591	0.33333334	0.0	0.0	-1.9082218	1.1048054	5.376059E-5	0.005777919
1058.0	"Shoreline"	"WA"	0	0.0	120000.0	420000.0	1350000.0	52776.332	0.01167067	2.42579E-5	16.059477	14.425616	0.44621134	62.95	9.53329	5.3369274	0.44453332	0.44957006	0.16245733	0.4253724	1.0	1.0	1.0	-3.5204973	0.97001636	6.873494E-5	0.0
1059.0	"Shoreview"	"MN"	0	0.0	0.0	20000.0	10000.0	25604.0	0.010914116	0.0017805503	14.371324	16.16379	0.19342487	80.70533	5.6666484	1.307553	0.41633335	0.41162163	0.3933998	0.046154916	1.0	0.6666667	0.0	-3.5217898	0.8926725	2.2417803E-4	0.0
1060.0	"Shreveport"	"LA"	0	12830.0	0.0	835000.0	0.0	199607.0	0.104630135	0.015186564	13.040056	18.109518	0.529713	37.243332	9.238109	18.3437	0.50273335	0.492604	0.14526297	0.14004457	0.0	0.5	0.0	-4.074511	1.555822	4.4702605E-4	0.031068526
1061.0	"Sierra Vista"	"AZ"	0	157.0	220000.0	591166.0	0.0	43494.0	0.15267077	1.8465299E-4	15.51212	15.998567	0.42754847	55.148335	7.031203	7.8539805	0.40346667	0.39814982	0.034345083	0.29838344	1.0	0.0	1.0	-2.1647952	1.1429935	2.2625737E-4	0.063974045
1062.0	"Simi Valley"	"CA"	0	0.0	0.0	3908000.0	694000.0	123254.0	0.04071395	5.95254E-4	10.288524	18.832613	0.40990102	89.79	7.467492	4.132343	0.37966666	0.48444098	0.29358062	0.08582613	1.0	1.0	0.0	-3.2543828	0.81676346	1.1211785E-5	0.0
1063.0	"Sioux City"	"IA"	0	9400.0	90000.0	0.0	0.0	82876.664	0.05650043	0.0011441656	12.87938	18.449167	0.32732236	43.044334	6.885565	13.32634	0.43553331	0.4217093	0.3026454	0.21438052	0.0	0.5	1.0	-2.4958608	1.6575464	2.8339514E-4	0.036161035
1064.0	"Sioux Falls"	"SD"	0	4838.0	0.0	290000.0	0.0	150057.33	0.06741532	3.4619044E-4	11.374984	16.267424	0.2324508	51.082333	4.596463	8.663557	0.43566668	0.5198789	0.15213189	0.060574476	1.0	0.5	0.0	-2.4138517	1.4777515	0.0	0.0
1065.0	"Skokie"	"IL"	0	0.0	0.0	480000.0	602000.0	65409.0	0.0100557	0.0	17.601173	16.09282	0.5169349	65.864	8.758179	7.7797	0.45653334	0.45578167	0.2564526	0.27056652	1.0	1.0	1.0	-2.631449	1.2204862	1.9423028E-4	0.0
1066.0	"Slidell"	"LA"	0	0.0	0.0	835000.0	0.0	27408.334	0.013827397	3.4985642E-4	14.77146	18.422886	0.38933197	49.898666	8.143699	11.863713	0.42246667	0.5118441	0.09274785	0.23698767	0.0	0.5	0.0	-3.805363	1.8249705	4.4702605E-4	0.014477039
1067.0	"Smithtown"	"NY"	0	0.0	0.0	1189000.0	0.0	117839.664	0.011710317	4.8656212E-4	14.71352	20.18731	0.0713219	109.47933	6.7932286	2.031633	0.41366667	0.67461747	0.5664674	0.06955653	1.0	1.0	1.0	-4.652995	0.7674873	6.0868525E-4	0.0
1068.0	"Smyrna"	"GA"	0	0.0	0.0	0.0	360000.0	50391.332	0.014868117	3.0520965E-5	8.202427	12.92496	0.5996583	54.706665	8.496085	10.5379	0.4662	0.40575016	0.27714834	0.16176671	1.0	0.0	0.0	-2.2638934	1.03107	9.796653E-5	0.0
1069.0	"Smyrna"	"TN"	0	0.0	0.0	68000.0	0.0	38146.332	0.027343094	1.1884457E-4	8.692739	19.585917	0.34053567	52.637	5.9939294	9.625294	0.40886667	0.17969276	0.10276113	0.1917078	1.0	0.0	1.0	-1.9554653	1.2702138	0.0	0.0
1070.0	"Socorro"	"TX"	0	0.0	0.0	280000.0	430000.0	31702.0	0.02052526	1.53666E-5	7.800264	24.654413	0.42821386	30.247334	13.112619	31.25014	0.43606666	0.76666117	0.5277743	0.055424344	1.0	0.0	0.0	-2.855774	0.24642502	5.376059E-5	0.0
