quartier	commune	condition	dosage	urban	block	typet3	typet4	surveycb18	surveycb19	surveycb29	surveycb31	surveycb33	endlineeq3	endlineeq6	overall_departememt
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	3									2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	1		1	"FCBE"	99	99	99			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	3									2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	3									2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	1		1	"FCBE"	99	99	99			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	3									2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	3									2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	3									2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	3									2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	1		1	"FCBE"	99	99	99			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	1		1	"Cauris"	99	99	99			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	1		1	"FCBE"	99	99	99			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	3									2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	2		1	"UN"	99	99	99			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	3									2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	1		1	"FCBE"	99	99	99			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	2		1	"FCBE"	99	99	99			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	2		1	"FCBE"	99	99	99			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	2		1	"FCBE"	99	99	99			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	3									2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	3									2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	1		1	"FCBE"	99	99	99			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	2		1	"FCBE"	99	99	99			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	1		0		1	1	1			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	3									2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	1		1	"FCBE"	99	99	99			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	3									2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	1		1	"FCBE"	99	99	99			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	3									2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	3									2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	2		1	"G13"	99	99	99			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	2		1	"G13"	99	99	99			2.0
"KAMBARA"	"SEGBANA"	"T2T3"	1	1	1	1		1	"FCBE"	99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	2		0		99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		99	99	99	1	1	2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	2		0		1	1	1			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	2		1	"99"	99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		1	1	1	1	1	2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	2		0		99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		99	99	99	1	0	2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	2		0		1	1	1			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	2		0		1	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	2		0		99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		1	1	1			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		1	"FCBE"	99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		1	1	1			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	2		1	"FCBE"	99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		1	1	1			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	2		0		1	1	1			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	1		0		1	1	1			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	2		0		99	99	99			2.0
"KOUTE"	"SEGBANA"	"T1T3"	1	0	2	3									2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99			2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	0		2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	1	1	2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	0		2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99			2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	1	1	2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	0		2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	1	0	2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	1	0	2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99			2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	1	0	2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	1	1	2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99			2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	1	1	2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99			2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	1	1	2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3										2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99			2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	1	1	2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	1	1	2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	1	0	2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LETE"	"SEGBANA"	"T1T4"	1	0	3		2								2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		0		99	99	99	1	1	2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	2		1	"FCBE"	99	99	99			2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	2		0		99	99	99			2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		1	"99"	99	99	99	1	0	2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		0		99	99	99	1	1	2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		0		99	99	99	1	0	2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		0		99	99	99	1	0	2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		0		99	99	99			2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		1	"FCBE"	99	99	99	0		2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	2		0		99	99	99			2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		0		99	99	99			2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		1	"99"	99	99	99	1	0	2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	2		1	"G13"	3	3	3	0		2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	2		1	"99"	99	99	99	1	1	2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		1	"FCBE"	99	99	99	1	1	2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		0		99	99	99	1	0	2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		1	"99"	99	99	99	1	1	2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	2		0		99	99	99			2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	2		0		99	99	99	1	1	2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		1	"99"	99	99	99			2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		0		99	99	99			2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		1	"99"	99	99	99	0		2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	2		1	"FCBE"	99	99	99	1	0	2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	2		0		99	99	99			2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		0		99	99	99			2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	3									2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		0		99	99	99	1	0	2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		0		99	99	99			2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	2		0		99	99	99			2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	1		0		99	99	99	1	1	2.0
"LIBANTE"	"SEGBANA"	"T2T3"	1	0	3	2		0		99	99	99	1	0	2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"G13"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"G13"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"G13"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"G13"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"G13"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"G13"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"G13"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99			2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"PIAMI"	"SEGBANA"	"T2T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	0		2	1	1			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	1	"G13"	4	4	4			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	0		1	1	1			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	1	"FCBE"	2	1	1			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	0		99	99	99			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	1	"FCBE"	2	2	2			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	0		1	1	1			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	0		3	3	3			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	1	"99"	2	1	1			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	1	"99"	99	99	99			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	1	"FCBE"	2	2	2			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	1	"FCBE"	2	2	2			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	1	"FCBE"	2	2	2			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	0		99	99	99			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	0		1	1	1			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	0		1	1	1			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	1	"FCBE"	99	99	99			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	0		2	2	2			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	1	"99"	1	1	2			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		1	0		1	1	1			2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SANTIMBARA"	"SEGBANA"	"T1T4"	1	1	1		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	1	"FCBE"	99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		1	0		99	99	99			2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
"SOKOTINDJI"	"SEGBANA"	"T1T4"	1	0	2		2								2.0
