Country	Year	PublicFamily	PubFamilyA	Pubfammat	PPRfammat	PPRfamilyA	PPRfamily	Publicsocx	CN	govparty	vturn	womenpar	rae_ele	rae_leg	plural	structur	strbic	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	log_gdp	lagPublicFamily	t	lagPublicFamilyA	Country_01	Year_01	lagPublicsocx	thresh15	thresh20	thresh25	thresh30	thresh35	thresh40	lagPPRFamily	_ICN_2	_ICN_3	_ICN_4	_ICN_5	_ICN_6	_ICN_7	_ICN_8	_ICN_9	_ICN_10	_ICN_11	_ICN_12	_ICN_13	_ICN_14	_ICN_15	_ICN_16	_ICN_17	_ICN_18	_ICN_19	_IYear_1981	_IYear_1982	_IYear_1983	_IYear_1984	_IYear_1985	_IYear_1986	_IYear_1987	_IYear_1988	_IYear_1989	_IYear_1990	_IYear_1991	_IYear_1992	_IYear_1993	_IYear_1994	_IYear_1995	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	Country_02	CODE	Country_03	CD	avfa	avwomenpar	YEAR
"Spain"	1989	0.2	0.1	0.0	0.0	0.1	0.2	18.1	15	5.0	70.0	14.6	75.9598	64.9762	3.0	3.0	1.0	0.20598342	0.13258377	19271.59	40.43953	7.6	5.7	17.3234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	9.866387	0.2	416.0	0.1	"Spain"	1989	17.9	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	1989
"Spain"	1990	0.3	0.1	0.1	0.1	0.1	0.3	19.9	15	5.0	70.0	14.571428	75.9598	64.9762	3.0	3.0	1.0	0.19857413	0.13610666	19965.42	41.41454	7.8	7.2	16.31662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	9.901757	0.2	417.0	0.1	"Spain"	1990	18.1	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	1990
"Spain"	1991	0.3	0.1	0.1	0.1	0.1	0.3	20.7	15	5.0	70.0	14.571428	75.9598	64.9762	3.0	3.0	1.0	0.19134651	0.13947321	20429.47	41.80332	8.0	7.4	16.40155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	9.924734	0.3	418.0	0.1	"Spain"	1991	19.9	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	1991
"Spain"	1992	0.4	0.2	0.1	0.1	0.2	0.4	21.8	15	5.0	70.0	14.571428	75.9598	64.9762	3.0	3.0	1.0	0.18463093	0.14267926	20561.78	42.61639	8.2	7.7	18.4631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	9.93119	0.3	419.0	0.1	"Spain"	1992	20.7	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	1992
"Spain"	1993	0.4	0.2	0.1	0.1	0.2	0.4	23.1	15	5.0	76.4	16.0	71.6735	62.6473	3.0	3.0	1.0	0.17826259	0.14599751	20195.64	43.39055	8.4	8.1	22.77643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	9.913222	0.4	420.0	0.2	"Spain"	1993	21.8	1	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	1993
"Spain"	1994	0.4	0.1	0.1	0.1	0.1	0.4	22.0	15	5.0	76.4	16.0	71.6735	62.6473	3.0	3.0	1.0	0.17217629	0.14942215	20647.23	45.1136	8.6	8.1	24.17143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	9.935336	0.4	421.0	0.2	"Spain"	1994	23.1	1	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	1994
"Spain"	1995	0.4	0.1	0.1	0.1	0.1	0.4	21.4	15	5.0	76.4	16.0	71.6735	62.6473	3.0	3.0	1.0	0.16647713	0.15294595	21225.74	45.82928	8.8	8.3	22.96408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	9.96297	0.4	422.0	0.1	"Spain"	1995	22.0	1	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	1995
"Spain"	1996	0.5	0.1	0.1	0.1	0.1	0.5	21.3	15	3.0	77.4	24.6	69.4939	63.2959	3.0	3.0	1.0	0.16138458	0.15648413	21716.19	46.70658	9.0	8.5	22.14949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	9.985813	0.4	423.0	0.1	"Spain"	1996	21.4	1	1	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	1996
"Spain"	1997	0.5	0.1	0.1	0.1	0.1	0.5	20.7	15	1.0	77.4	24.7	69.4939	63.2959		3.0	1.0	0.15702488	0.15993543	22540.78	47.94372	9.1	8.4	20.67377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	10.023082	0.5	424.0	0.1	"Spain"	1997	21.3	1	1	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	1997
"Spain"	1998	0.8	0.1	0.1	0.1	0.1	0.8	20.6	15	1.0	77.4	24.71	69.4939	63.2959		3.0	1.0	0.15329362	0.16318157	23604.74	48.59763	9.3	8.3	18.66564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	10.069202	0.5	425.0	0.1	"Spain"	1998	20.7	1	1	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	1998
"Spain"	1999	0.8	0.1	0.1	0.1	0.1	0.8	20.4	15	1.0	77.4	21.6	69.4939	63.2959		3.0	1.0	0.15024231	0.16607748	24763.67	49.66178	9.5	8.1	15.69231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	10.117133	0.8	426.0	0.1	"Spain"	1999	20.6	1	1	0	0	0	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	1999
"Spain"	2000	1.0	0.1	0.1	0.1	0.1	1.0	20.2	15	1.0	68.7	28.3	68.0222	59.6644		3.0	1.0	0.14782111	0.16819467	25624.5	51.78569	9.7	6.8	13.91976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	10.151304	0.8	427.0	0.1	"Spain"	2000	20.4	1	1	1	0	0	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	2000
"Spain"	2001	0.9	0.1	0.1	0.1	0.1	0.9	19.8	15	1.0	68.7	28.29	68.0222	59.6644		3.0	1.0	0.14610757	0.16931564	26270.86	50.38091	9.8	6.6	10.59581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	10.176215	1.0	428.0	0.1	"Spain"	2001	20.2	1	1	1	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	2001
"Spain"	2002	0.9	0.1	0.1	0.1	0.1	0.9	20.1	15	1.0	68.7	28.29	68.0222	59.6644		3.0	1.0	0.14534025	0.16936938	26608.97	52.87374	10.0	6.6	11.51625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.189004	0.9	429.0	0.1	"Spain"	2002	19.8	1	1	1	0	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	2002
"Spain"	2003	1.1	0.2	0.1	0.1	0.2	1.1	20.7	15	1.0	68.7	28.3	68.0222	59.6644		3.0	1.0	0.14522217	0.16888365	27005.43	54.77622	10.1	6.6	11.51643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	10.203794	0.9	430.0	0.1	"Spain"	2003	20.1	1	1	1	0	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	2003
"Spain"	2004	1.1	0.2	0.2	0.2	0.2	1.1	20.8	15	4.0	75.7	36.0	67.2246	59.9544		3.0	1.0	0.1451274	0.16832918	27452.91	56.55757	10.3	6.5	11.00302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	10.220227	1.1	431.0	0.2	"Spain"	2004	20.7	1	1	1	1	1	0	1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	2004
"Spain"	2005	1.2	0.2	0.2	0.2	0.2	1.2	21.1	15	5.0	75.7	36.0	67.2246	59.9544		3.0	1.0	0.14496179	0.16748258	27983.83	58.23634	10.4	6.5	9.190736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	10.239382	1.1	432.0	0.2	"Spain"	2005	20.8	1	1	1	1	1	0	1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	2005
"Spain"	2006	1.2	0.2	0.2	0.2	0.2	1.2	21.1	15	5.0	75.7	36.0	67.2246	59.9544		3.0	1.0	0.14508057	0.16693145	28618.48	60.15891	10.6	6.5	8.537299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	10.261808	1.2	433.0	0.2	"Spain"	2006	21.1	1	1	1	1	1	0	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	2006
"Spain"	2007	1.3	0.2	0.2	0.2	0.2	1.3	21.3	15	5.0	75.7	36.6	67.2246	59.9544		3.0	1.0	0.14563167	0.16636088	29133.86	61.37673	10.7	6.5	8.293406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	10.279656	1.2	434.0	0.2	"Spain"	2007	21.1	1	1	1	1	1	0	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	2007
"Spain"	2008	1.4	0.2	0.3	0.3	0.2	1.4	22.9	15	5.0	73.9	36.3	64.5734	57.2234		3.0	1.0	0.14685617	0.16617121	28958.32	63.19198	10.8	6.9	11.37895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	10.273613	1.3	435.0	0.2	"Spain"	2008	21.3	1	1	1	1	1	0	1.3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"Spain"	"ES"	"Spain"	6	0.16551724	19.418375	2008
"Sweden"	1980	3.9	0.9	0.6	0.6	0.9	3.9	27.1	16	1.0	90.7	27.793695	72.5034	71.3219	1.0	0.0	0.0	0.1960053	0.16291662	22415.74	74.98788	10.5	7.7	2.222633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.017519	1.4	436.0	0.2	"Sweden"	1980	22.9	1	1	1	0	0	0	1.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1980
"Sweden"	1981	4.0	0.8	0.7	0.7	0.8	4.0	27.9	16	1.0	90.7	27.793695	72.5034	71.3219	1.0	0.0	0.0	0.1923077	0.16466346	22330.66	76.12914	10.7	8.2	2.766908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	10.013716	3.9	437.0	0.9	"Sweden"	1981	27.1	1	1	1	0	0	0	3.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1981
"Sweden"	1982	3.8	0.8	0.7	0.7	0.8	3.8	27.9	16	2.0	91.4	27.5	70.5726	68.0459	1.0	0.0	0.0	0.18870871	0.16648649	22538.85	76.88538	10.8	8.2	3.529627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	10.022996	4.0	438.0	0.8	"Sweden"	1982	27.9	1	1	1	0	0	0	4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1982
"Sweden"	1983	4.0	0.8	0.6	0.6	0.8	4.0	28.2	16	5.0	91.4	27.507164	70.5726	68.0459	1.0	0.0	0.0	0.18549646	0.1684476	22755.92	77.64645	11.0	8.4	3.892972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	10.03258	3.8	439.0	0.8	"Sweden"	1983	27.9	1	1	1	0	0	0	3.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1983
"Sweden"	1984	3.9	0.7	0.6	0.6	0.7	3.9	27.3	16	5.0	91.4	27.507164	70.5726	68.0459	1.0	0.0	0.0	0.18327935	0.16996521	23575.6	78.27289	11.1	8.1	3.490667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	10.067967	4.0	440.0	0.8	"Sweden"	1984	28.2	1	1	1	0	0	0	4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1984
"Sweden"	1985	4.1	0.9	0.7	0.7	0.9	4.1	29.5	16	5.0	89.9	31.5	71.6366	70.5179	1.0	0.0	0.0	0.18167664	0.17233533	24111.6	78.89149	11.3	8.2	3.092737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	10.090448	3.9	441.0	0.7	"Sweden"	1985	27.3	1	1	1	1	0	0	3.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1985
"Sweden"	1986	4.1	0.8	0.7	0.7	0.8	4.1	29.5	16	5.0	89.9	31.518625	71.6366	70.5179	1.0	0.0	0.0	0.18016726	0.17514934	24726.37	79.41236	11.4	8.3	2.893408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	10.115625	4.1	442.0	0.9	"Sweden"	1986	29.5	1	1	1	1	0	0	4.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1986
"Sweden"	1987	4.2	0.9	0.8	0.8	0.9	4.2	29.6	16	5.0	89.9	31.518625	71.6366	70.5179	1.0	0.0	0.0	0.17885211	0.17682782	25482.5	80.39631	11.5	8.3	2.308737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	10.145747	4.1	443.0	0.8	"Sweden"	1987	29.5	1	1	1	1	0	0	4.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1987
"Sweden"	1988	4.2	0.9	0.8	0.8	0.9	4.2	30.0	16	5.0	86.0	38.4	74.4012	72.7345	1.0	0.0	0.0	0.17828354	0.17769085	25994.65	81.02716	11.6	8.4	1.88383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	10.165646	4.2	444.0	0.9	"Sweden"	1988	29.6	1	1	1	1	1	0	4.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1988
"Sweden"	1989	4.0	0.8	0.9	0.9	0.8	4.0	29.4	16	5.0	86.0	38.395416	74.4012	72.7345	1.0	0.0	0.0	0.1783822	0.17826445	26563.72	81.40704	11.7	8.4	1.616833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	10.187302	4.2	445.0	0.9	"Sweden"	1989	30.0	1	1	1	1	1	0	4.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Sweden"	"SE"	"Sweden"	17	0.8551724	38.032787	1989
