id	per	plbt	tfas	staf	fias	toas	empl	dift
919.0	2010.0	1401.542	333.0	6575.059	402.669	198455.969	114.0	-0.10000000000000003
919.0	2011.0	797.006	258.0	8200.59	332.116	140677.289	115.0	-0.10000000000000003
919.0	2012.0	509.66200000000003	189.0	7168.07	271.86	126987.946	123.0	-0.10000000000000003
919.0	2013.0	1316.601	138.492	7864.604	200.492	120280.494	138.0	-0.10000000000000003
920.0	2010.0	2959.0	6346.0	14401.0	8831.0	36912.0	353.0	-0.10000000000000003
920.0	2011.0	2558.0	5472.0	14699.0	7948.0	37726.0	323.0	-0.10000000000000003
920.0	2012.0	1167.0	4875.0	13564.0	7272.0	36212.0	305.0	-0.10000000000000003
920.0	2013.0	906.0	4883.0	13969.0	7258.0	34184.0	310.0	-0.10000000000000003
920.0	2014.0	1345.0	5876.0	13878.0	7750.0	35219.0	308.0	-0.10000000000000003
921.0	2005.0	665.707	5.096	2421.686	14.495000000000001	4427.267	44.0	-0.050000000000000044
921.0	2006.0	1252.406	3.794	2740.4320000000002	13.193	5721.832	47.0	-0.050000000000000044
921.0	2007.0	1565.226	2.492	3087.33	19.831	5631.83	50.0	-0.07500000000000001
921.0	2008.0	1185.933	1300.834	3381.445	1331.6770000000001	6821.448	54.0	-0.10000000000000003
921.0	2009.0	1340.762	1090.636	3795.907	1122.778	7632.865	52.0	-0.10000000000000003
921.0	2010.0	1309.521	1057.481	3515.995	1169.803	5667.196	50.0	-0.10000000000000003
921.0	2011.0	617.169	639.979	3654.7490000000003	733.346	5338.4130000000005	46.0	-0.10000000000000003
921.0	2012.0	567.602	356.931	3341.53	441.17	4709.363	48.0	-0.10000000000000003
922.0	2005.0	373.84326000000004	1376.0627	1166.84866	1385.6786900000002	4734.14896	28.0	-0.050000000000000044
922.0	2006.0	149.94107	1403.86093	1216.23433	1412.94992	4705.559430000001	28.0	-0.050000000000000044
922.0	2007.0	339.63676000000004	1396.57482	1255.38877	1405.13581	5043.213070000001	27.0	-0.07500000000000001
922.0	2008.0	371.88894	1418.55418	1353.17274	1430.0283200000001	5686.10483	31.0	-0.10000000000000003
922.0	2010.0	375.07732000000004	1076.86472	1525.13225	1086.20286	6368.59952	29.0	-0.10000000000000003
922.0	2011.0	13.57105	993.2692699999999	1142.29701	1071.5226590000002	6697.51033	25.0	-0.10000000000000003
922.0	2012.0	59.68941	1017.0198100000001	1331.85043	1102.1968800000002	8542.393857000001	23.0	-0.10000000000000003
922.0	2014.0	261.98	903.14	1393.858	981.154	10673.286	31.0	-0.10000000000000003
923.0	2008.0	797.24787			45099.947620000006	46174.50759		-0.10000000000000003
923.0	2010.0	17.841900000000003			44218.774750000004	44893.62992		-0.10000000000000003
923.0	2012.0	118.35001			42320.667760000004	45890.324		-0.10000000000000003
923.0	2013.0	83.02850000000001			41771.39819000001	45470.85565		-0.10000000000000003
924.0	2005.0	3147.34703	18053.83008	21526.67196	18617.940300000002	71387.16913	819.0	-0.050000000000000044
924.0	2006.0	5720.06806	15028.26281	22334.485050000003	15553.1118	52802.953740000004	685.0	-0.050000000000000044
924.0	2007.0	2126.8099700000002	12799.637700000001	24428.272399999998	13328.763140000001	50731.19089	719.0	-0.07500000000000001
924.0	2008.0	87.15610000000015	11679.27577	28340.288450000004	12536.81248	49574.59094000001	781.0	-0.10000000000000003
924.0	2009.0	4881.95954	11236.37932	25220.04952	12148.82344	50728.53108	723.0	-0.10000000000000003
924.0	2010.0	6002.750690000001	10224.635980000001	26429.509390000003	11974.41992	62679.51513000001	733.0	-0.10000000000000003
924.0	2011.0	9239.9689	9610.1572	25406.43301	10353.593810000002	64945.200359999995	696.0	-0.10000000000000003
924.0	2012.0	9413.952460000002	10668.12409	27462.200510000002	11877.52849	77084.79681	797.0	-0.10000000000000003
924.0	2013.0	11000.88918	12094.91599	28811.56965	12806.71536	79768.71726	556.0	-0.10000000000000003
924.0	2014.0	14120.82875	26511.288190000003	31068.188550000003	34830.28478	106654.03391000003	758.0	-0.10000000000000003
925.0	2005.0	522.51446	331.85218	9416.7371	1314.68298	5561.0603599999995	232.0	-0.050000000000000044
925.0	2006.0	493.21422000000007	371.72326000000004	11412.41973	1761.45558	6630.2909500000005	337.0	-0.050000000000000044
925.0	2007.0	1102.86004	412.79036	13362.36431	2013.6173999999999	7269.36553	313.0	-0.07500000000000001
925.0	2008.0	122.4016	337.05421	15420.20077	2583.21847	9568.35808	335.0	-0.10000000000000003
925.0	2010.0	1002.31293	200.04903000000002	13936.00148	2226.94219	10663.758029999999	310.0	-0.10000000000000003
925.0	2011.0	1207.5980800000002	293.37945	16250.99617	2080.28456	10193.11593	376.0	-0.10000000000000003
925.0	2012.0	774.5604000000001	260.71303	17227.58836	1874.4782400000001	7851.274689999999	392.0	-0.10000000000000003
925.0	2013.0	486.92235	255.552	16645.56753	1772.59727	8766.60092	354.0	-0.10000000000000003
925.0	2014.0	117.8576	280.72386	18930.64204	1676.9636200000002	12995.912390000001	400.0	-0.10000000000000003
926.0	2005.0	1501.982	716.203	15008.162	776.086	23703.988	239.0	-0.050000000000000044
926.0	2006.0	3904.6040000000003	733.543	16658.479	1061.462	34821.056000000004	249.0	-0.050000000000000044
926.0	2007.0	2185.981	640.979	20495.234	1044.278	35797.305	261.0	-0.07500000000000001
926.0	2010.0	1295.586	299.32	17965.403000000002	7529.358	22256.928	208.0	-0.10000000000000003
926.0	2011.0	930.629	233.23600000000002	20272.600000000002	7420.6140000000005	15204.792	245.0	-0.10000000000000003
926.0	2012.0	1078.631	210.66400000000002	20262.386	7398.1720000000005	13541.763	237.0	-0.10000000000000003
926.0	2013.0	1319.278	265.783	20344.847	369.95	13782.946	217.0	-0.10000000000000003
926.0	2014.0	1719.699	217.28	19458.875	330.849	12004.018	202.0	-0.10000000000000003
927.0	2005.0	87.34	2219.638	1958.348	5965.345	18807.664	60.0	-0.050000000000000044
927.0	2006.0	442.455	2114.539	1883.91	5943.811	20735.066	61.0	-0.050000000000000044
927.0	2007.0	135.86027	1968.0643300000002	2285.66232	5500.279619999999	20837.187810000003	57.0	-0.07500000000000001
927.0	2008.0	729.0489200000001	1829.0122800000001	1857.06695	6659.3710599999995	21336.66256	54.0	-0.10000000000000003
927.0	2009.0	295.81346	1702.43878	1940.18591	7320.72417	22616.79928	54.0	-0.10000000000000003
927.0	2010.0	221.75456	1712.2355	2051.4271900000003	6745.8871899999995	24602.364390000002	56.0	-0.10000000000000003
927.0	2011.0	162.51271000000003	1695.3025300000002	2086.74455	7517.97042	26049.61798	57.0	-0.10000000000000003
927.0	2012.0	91.62517000000001	1665.94225	1814.1127800000002	7799.24503	23621.12836	48.0	-0.10000000000000003
928.0	2008.0	1052.981	6152.236	2767.998	8372.356	16243.927	55.0	-0.10000000000000003
928.0	2009.0	129.558	5339.494	2526.221	7623.522	14713.35	53.0	-0.10000000000000003
928.0	2010.0	4128.31823	4846.73924	2777.52017	5860.53436	17466.12591	52.0	-0.10000000000000003
928.0	2011.0	3067.68513	4424.89556	2801.4983299999994	6496.51792	15755.28509	53.0	-0.10000000000000003
928.0	2012.0	2925.67009	3996.38576	2871.6903299999994	5519.221030000001	16261.328870000001	53.0	-0.10000000000000003
928.0	2013.0	2370.5348	3904.2617200000004	3062.7824899999996	5531.653139999999	16484.36446	52.0	-0.10000000000000003
928.0	2014.0	2469.05532	3651.3229899999997	2971.36908	5360.929940000001	19242.80354	53.0	-0.10000000000000003
929.0	2005.0	5686.673	671.783	2091.263	895.29	21022.089	37.0	-0.050000000000000044
929.0	2006.0	1908.886	493.426	2290.036	639.915	19846.237	36.0	-0.050000000000000044
929.0	2007.0	88.232	541.689	2254.418	647.546	12988.728000000001	35.0	-0.07500000000000001
929.0	2008.0	880.649	400.442	2390.58	443.96500000000003	12854.754	37.0	-0.10000000000000003
929.0	2010.0	220.465	169.144	2158.522	204.132	12105.728000000001	25.0	-0.10000000000000003
929.0	2012.0	51.546	70.628	2061.067	123.196	18829.662	25.0	-0.10000000000000003
929.0	2013.0	63.294000000000004	48.534	2018.363	107.395	15453.071	26.0	-0.10000000000000003
929.0	2014.0	621.086	39.933	2198.627	95.08	17128.206000000002	27.0	-0.10000000000000003
930.0	2013.0	267.25246000000004	2.9903700000000004	370.79618	6.13037	6494.2018	5.0	-0.10000000000000003
931.0	2005.0	16.21097	6.05894	972.0655300000001	25.81895	995.34445	35.0	-0.050000000000000044
931.0	2007.0	1173.91292	1101.0261400000002	9200.73542	11932.367719999998	20799.75495	125.0	-0.07500000000000001
931.0	2008.0	1092.922	1201.0430000000001	8653.715	11588.055	19080.612	141.0	-0.10000000000000003
931.0	2009.0	1738.41937	1077.36897	8060.4062300000005	11469.49761	19294.25194	129.0	-0.10000000000000003
931.0	2010.0	1555.30891	1095.32974	8193.76786	11984.480860000001	19241.724690000003	131.0	-0.10000000000000003
931.0	2011.0	594.6134600000001	680.06145	11674.77076	11571.001900000001	18670.908199999998	153.0	-0.10000000000000003
932.0	2006.0	192.345	8934.578	3760.918	9003.392	13515.175000000001	129.0	-0.050000000000000044
932.0	2007.0	244.858	9681.559000000001	4699.3150000000005	9737.494	14441.833	147.0	-0.07500000000000001
932.0	2008.0	1367.663	10180.378	5339.152	10218.42	14554.534	172.0	-0.10000000000000003
932.0	2009.0	259.322	9794.407000000001	5695.111	9834.077	25431.131	161.0	-0.10000000000000003
933.0	2005.0	22930.0	257697.0	27321.0	275867.0	794577.0	544.0	-0.050000000000000044
933.0	2006.0	36764.0	215216.0	30453.0	230122.0	634107.0	563.0	-0.050000000000000044
933.0	2012.0	26445.0	174068.0	33495.0	196214.0	790461.0	621.0	-0.10000000000000003
934.0	2010.0	30279.722879999998	80558.79725	47455.22395	113443.04087000001	149609.861	1226.0	-0.10000000000000003
934.0	2011.0	31732.463700000004	90292.76569000001	53699.92457	123830.93678	161323.60265999998	1356.0	-0.10000000000000003
934.0	2012.0	17873.65219	107824.54827	67459.49295	142485.01470000003	170285.81904	1540.0	-0.10000000000000003
935.0	2005.0	6760.7322300000005	1421.0020900000002		70375.79668	80109.71846999999		-0.050000000000000044
935.0	2006.0	823.2080000000001	1639.105		66781.299	86857.293		-0.050000000000000044
936.0	2005.0	17336.372	292724.356	23642.891000000003	326032.276	415459.37899999996	502.0	-0.050000000000000044
936.0	2006.0	27879.059	283069.932	25931.328999999998	333290.93	440336.63100000005	516.0	-0.050000000000000044
936.0	2007.0	49181.268000000004	262674.066	26108.904000000002	320061.302	444839.081	534.0	-0.07500000000000001
936.0	2008.0	34346.28	244634.82200000001	27036.931	299499.466	451440.506	534.0	-0.10000000000000003
936.0	2009.0	49488.035	221970.67599999998	26277.125	272092.533	455058.424	508.0	-0.10000000000000003
936.0	2010.0	20938.241130000002	118423.63690000001	25467.52082	169927.75189	374690.17795000004	487.0	-0.10000000000000003
936.0	2011.0	26197.73258	106064.4903	26251.45678	156197.57103	370458.01456000004	497.0	-0.10000000000000003
936.0	2012.0	14451.963	97570.908	26674.247	199488.973	382884.657	487.0	-0.10000000000000003
936.0	2013.0	5100.023999999999	93588.39300000001	25392.383	222049.72600000002	403569.365	463.0	-0.10000000000000003
937.0	2005.0	4413.84248	4827.06663	765.5580500000001	4844.468319999999	8588.65717	28.0	-0.050000000000000044
937.0	2006.0	3706.1587999999997	4858.83871	1003.3843600000001	4863.7647400000005	11764.93512	33.0	-0.050000000000000044
937.0	2007.0	7626.26538	7777.46024	1754.2304199999999	7789.30688	20708.17775	56.0	-0.07500000000000001
937.0	2008.0	14729.59593	14959.77384	3748.4008499999995	14988.82168	34757.89668	98.0	-0.10000000000000003
937.0	2009.0	6535.889700000001	15391.56828	5018.5090199999995	15427.94404	39895.671630000004	146.0	-0.10000000000000003
937.0	2010.0	12680.22611	13608.298990000001	7337.65455	13628.54269	70205.79208	199.0	-0.10000000000000003
937.0	2011.0	11627.640800000001	14555.98651	8196.42035	14575.242450000002	40192.00164	208.0	-0.10000000000000003
938.0	2005.0	49.64797		2399.63679	3131.52813	4746.21972		-0.050000000000000044
938.0	2006.0	2667.51507		4151.51809	5806.29313	9025.158580000001	127.0	-0.050000000000000044
938.0	2007.0	3102.56342	492.66358	5489.073149999999	6967.81455	12481.8628	174.0	-0.07500000000000001
939.0	2008.0	47.42128999999999	31.200490000000002	473.89455	108.55949	2569.9089499999995		-0.10000000000000003
939.0	2009.0	67.54572999999999	73.09025	2490.52765	198.89464	2518.8427	17.0	-0.10000000000000003
939.0	2011.0	246.79957000000002	148.96184	3136.91017	325.25870000000003	4710.71634	24.0	-0.10000000000000003
939.0	2012.0	279.2523	103.47233	3156.75223	278.51869	4585.41036	44.0	-0.10000000000000003
939.0	2013.0	334.48805	75.12051	3228.13362	239.8281	6672.41291	22.0	-0.10000000000000003
939.0	2014.0	453.26383000000004	34.58618	4099.50325	217.2114	7609.6286	26.0	-0.10000000000000003
940.0	2005.0	401.33061	29.17532	1012.07565	62.456619999999994	2274.29317	12.0	-0.050000000000000044
940.0	2006.0	635.87752	49.850370000000005	974.58495	110.42778	3642.32742	15.0	-0.050000000000000044
940.0	2007.0	620.2793600000001	111.96451	1219.53518	182.76420000000002	5354.98255	17.0	-0.07500000000000001
940.0	2009.0	95.991	375.169	2173.9230000000002	1829.472	5756.9400000000005	33.0	-0.10000000000000003
940.0	2010.0	332.791	329.125	2302.838	1768.953	5519.206	38.0	-0.10000000000000003
940.0	2011.0	281.95787	280.945	2226.331	1617.362	5356.908	39.0	-0.10000000000000003
940.0	2012.0	124.50500000000001	232.49200000000002	2348.889	1481.7350000000001	4661.278	46.0	-0.10000000000000003
940.0	2013.0	199.517	206.33	2622.526	1483.34	5230.1230000000005	46.0	-0.10000000000000003
941.0	2005.0	892.9042099999999	13867.83051	26153.57048	76968.63774	152278.88943999997		-0.050000000000000044
941.0	2008.0	1555.189	21345.422000000002	40506.668	190607.63199999998	260166.222	1226.0	-0.10000000000000003
941.0	2009.0	4247.148999999999	19180.973	41421.326	206238.03600000002	310386.994		-0.10000000000000003
941.0	2010.0	7699.771000000001	21087.536		207600.164	312178.799		-0.10000000000000003
941.0	2011.0	7283.630999999999	39238.258		229615.46000000002	361879.766		-0.10000000000000003
942.0	2008.0	1502.2125099999998	5562.43939	13329.62085	33745.85431	90314.65962999998	206.0	-0.10000000000000003
942.0	2010.0	3221.91928	8483.803600000001	17733.36651	39387.730079999994	127393.5344	265.0	-0.10000000000000003
943.0	2005.0	2079.37438	122.18295	877.94275	6959.600179999999	16500.44832	10.0	-0.050000000000000044
943.0	2006.0	2169.3539499999997	114.86894	877.98902	150.30747	15435.885119999999	10.0	-0.050000000000000044
943.0	2008.0	3169.503	108.709	950.562	134.999	18686.161	7.0	-0.10000000000000003
943.0	2009.0	859.23622	105.34	852.035	4719.647	18033.59322	7.0	-0.10000000000000003
943.0	2010.0	2136.814		800.0	4163.594	19684.03441	4.0	-0.10000000000000003
943.0	2011.0	3671.0		580.0	3135.0	21311.0	4.0	-0.10000000000000003
943.0	2012.0	1497.0		743.0	2716.0	14213.0	4.0	-0.10000000000000003
943.0	2014.0	711.0		785.0	2601.0	14925.0	5.0	-0.10000000000000003
944.0	2005.0	4432.0	862.0	17357.0	1008.0	55627.0	201.0	-0.050000000000000044
944.0	2006.0	1548.161	1116.207	23428.202	1254.388	73556.441	233.0	-0.050000000000000044
944.0	2007.0	2173.348	1085.661	30741.934	1265.294	79783.461	307.0	-0.07500000000000001
944.0	2008.0	2714.427	660.819	34805.247	2464.381	67445.697	353.0	-0.10000000000000003
944.0	2009.0	2248.542	577.4590000000001	36144.527	2373.744	57572.001000000004	327.0	-0.10000000000000003
944.0	2010.0	1676.738	769.892	36355.147	1682.81	84990.00600000001	397.0	-0.10000000000000003
944.0	2011.0	1595.064	961.3340000000001	38896.719	1603.291	72924.842	408.0	-0.10000000000000003
944.0	2012.0	1800.174	714.828	39791.834	1391.798	64219.509	436.0	-0.10000000000000003
944.0	2013.0	1624.9950000000001	650.059	39057.009	1339.983	77726.417	363.0	-0.10000000000000003
944.0	2014.0	2735.014	842.205	40891.823000000004	1456.734	63797.695	378.0	-0.10000000000000003
945.0	2005.0	2772.0570000000002	529.128	8943.463	4326.844	64626.548	120.0	-0.050000000000000044
945.0	2006.0	1314.789	486.88300000000004	12736.063	4296.296	63524.854	140.0	-0.050000000000000044
945.0	2008.0	4323.0	3380.0	17348.0	13795.0	103374.0	176.0	-0.10000000000000003
945.0	2009.0	8213.0	2547.0	14924.0	12842.0	98859.0	182.0	-0.10000000000000003
945.0	2010.0	1082.0	2115.0	16920.0	12863.0	117024.0	178.0	-0.10000000000000003
945.0	2011.0	3602.0	1932.0	16486.0	98008.0	142852.0	162.0	-0.10000000000000003
945.0	2012.0	3388.0	2044.0	18599.0	12635.0	135106.0	172.0	-0.10000000000000003
945.0	2013.0	3054.0	1792.0	18913.0	13481.0	175899.0	180.0	-0.10000000000000003
945.0	2014.0	2607.0	1649.0	19512.0	12822.0	161786.0	193.0	-0.10000000000000003
946.0	2006.0	728.3229600000001	181.98448	2264.9323799999997	258.31342	3766.83082	57.0	-0.050000000000000044
946.0	2007.0	784.09166	218.89127000000002	3739.59616	277.39977000000005	4467.796480000001	90.0	-0.07500000000000001
946.0	2008.0	2076.80519	396.10177000000004	4315.152859999999	487.71896000000004	6433.491		-0.10000000000000003
946.0	2009.0	615.6742899999999	347.36404	6209.33917	445.34437	5578.13286		-0.10000000000000003
946.0	2010.0	1534.02915	238.96781000000001	6475.36703	330.14645	5912.707	129.0	-0.10000000000000003
946.0	2011.0	487.16638	177.98468	6699.98805	270.05460999999997	4696.55869	146.0	-0.10000000000000003
946.0	2012.0	1228.83996	355.35958000000005	9177.78018	533.7170500000001	7474.39698	149.0	-0.10000000000000003
946.0	2013.0	959.10469	595.39918	12384.62159	695.8518100000001	5173.19509	149.0	-0.10000000000000003
947.0	2005.0	1866.6388700000002	521.61564	2698.97273	560.05858	9612.985729999999	112.0	-0.050000000000000044
947.0	2006.0	2734.7529	489.69165999999996	3051.02188	970.8125	12399.563970000001	124.0	-0.050000000000000044
947.0	2007.0	3428.81495	510.90338	3710.15126	1183.8102800000001	11718.62777	140.0	-0.07500000000000001
947.0	2008.0	2294.87136	361.05858	3921.99892	1015.58421	13786.61164	142.0	-0.10000000000000003
947.0	2009.0	1353.3261300000001	258.07194	3573.24964	579.6214400000001	13001.019139999999	156.0	-0.10000000000000003
947.0	2011.0	596.32939	3200.22603	4959.31492	11008.5487	25023.02118	177.0	-0.10000000000000003
947.0	2012.0	220.76787	2872.1690200000003	4635.78231	10668.2847	24095.273559999998	176.0	-0.10000000000000003
947.0	2014.0	1266.99625	1611.1421100000002	5042.56476	8993.91638	23516.266110000004	159.0	-0.10000000000000003
948.0	2005.0	661.0245699999999	26.557260000000003	1181.4926600000001	1370.9038	9879.81526		-0.050000000000000044
948.0	2006.0	20.277960000000004	20.523290000000003	2152.79952	1099.1251600000003	6704.35588	17.0	-0.050000000000000044
948.0	2007.0	145.63096	15.50708	2514.4751499999998	1183.21898	14034.75906	19.0	-0.07500000000000001
948.0	2008.0	311.79128000000003	24.364240000000002	3058.0645	1073.0930700000001	7005.66568	26.0	-0.10000000000000003
948.0	2009.0	326.29584	22.12417	3104.0718099999995	1275.27897	6679.27215	27.0	-0.10000000000000003
948.0	2010.0	477.07878000000005	138.35694999999998	3065.83667	1369.89263	6859.49735	28.0	-0.10000000000000003
948.0	2011.0	545.72537	123.67007000000001	3790.20946	1482.2812	22275.254630000003	32.0	-0.10000000000000003
948.0	2012.0	794.39798	102.27090999999999	4199.70178	1738.8678800000002	31176.06737	32.0	-0.10000000000000003
948.0	2013.0	439.48093000000006	80.78731	4212.19888	1537.7576600000002	13581.14675	32.0	-0.10000000000000003
948.0	2014.0	1003.5386699999999	386.96619	4990.27772	1863.96684	16079.1657	35.0	-0.10000000000000003
949.0	2006.0	64.63986	1234.63131	688.35176	1253.1885200000002	12954.66123	12.0	-0.050000000000000044
949.0	2007.0	21.62053	1211.5896500000001	605.1974500000001	1248.43021	14243.44951	12.0	-0.07500000000000001
949.0	2008.0	194.766	1178.403	550.447	1253.9080000000001	8294.91	10.0	-0.10000000000000003
949.0	2009.0	328.529	1139.512	553.817	1170.6390000000001	6686.584	11.0	-0.10000000000000003
949.0	2010.0	232.78300000000002	1676.592	671.7760000000001	1700.183	10790.842	12.0	-0.10000000000000003
949.0	2011.0	882.129	1724.758	3239.493	1738.188	20489.58	48.0	-0.10000000000000003
949.0	2012.0	1325.655	1727.518	3345.853	1747.525	16903.197	47.0	-0.10000000000000003
949.0	2013.0	755.011	1639.865	3349.044	1666.723	21779.881	47.0	-0.10000000000000003
950.0	2008.0	383.36271000000005	194.41621000000004	831.7175500000001	337.70524	2326.8842999999997	8.0	-0.10000000000000003
950.0	2009.0	166.21057000000002	147.77904999999998	1117.5581900000002	291.06808	2177.2407900000003	8.0	-0.10000000000000003
950.0	2010.0	287.32193000000007	132.90485899999996	1770.20035	276.31389	3658.81412	12.0	-0.10000000000000003
950.0	2011.0	354.37112	10.387540000000001	2186.757	272.81968	4929.97021	16.0	-0.10000000000000003
950.0	2012.0	377.83211	115.92898	2168.70839	572.4230799999999	5081.60221	17.0	-0.10000000000000003
950.0	2013.0	319.89569	80.41198	2161.08669	427.19365	5518.07867	16.0	-0.10000000000000003
950.0	2014.0	458.69239000000005	63.3939	2643.44449	348.24622000000005	6673.80582	20.0	-0.10000000000000003
951.0	2005.0	937.9263300000001	459.79900000000004	2978.6832200000003	632.36708	11242.60312	45.0	-0.050000000000000044
951.0	2006.0	438.78583000000003	499.96613	2598.85157	643.40763	10031.66957	44.0	-0.050000000000000044
951.0	2007.0	406.66526000000005	833.6737899999999	2911.9080400000003	1072.1141	10837.94651	43.0	-0.07500000000000001
951.0	2008.0	1074.31503	1333.28855	2893.69361	1483.55798	13464.38998	44.0	-0.10000000000000003
951.0	2009.0	3120.20734	1611.89155	3081.7844299999997	1839.08859	17023.66604	45.0	-0.10000000000000003
951.0	2010.0	2667.7960000000003	1833.867	3286.871	2079.6910000000003	18727.725000000002	47.0	-0.10000000000000003
951.0	2011.0	3755.0080000000003	1743.159	3434.0080000000003	1923.171	19668.093	47.0	-0.10000000000000003
951.0	2012.0	2610.134	1558.18	3490.302	1615.794	19550.363	45.0	-0.10000000000000003
951.0	2013.0	1568.688	1736.282	3688.684	6023.6630000000005	24832.344	44.0	-0.10000000000000003
952.0	2009.0	6871.72698	5620.44867		16211.44867	48362.56053		-0.10000000000000003
952.0	2010.0	9755.02857	8699.10936		25258.92354	57644.79298		-0.10000000000000003
952.0	2011.0	368.61205999999993	24260.82493	7622.45015	43391.20426	73716.51136	165.0	-0.10000000000000003
953.0	2005.0	338.0	1206.0	5844.0	24233.0	56738.0	89.0	-0.050000000000000044
953.0	2006.0	800.0	1185.0	6289.0	22136.0	56177.0	96.0	-0.050000000000000044
953.0	2007.0	2986.0	1136.0	6424.0	18986.0	56139.0	97.0	-0.07500000000000001
953.0	2008.0	778.0	1115.0	6745.0	19832.0	54918.0	99.0	-0.10000000000000003
953.0	2009.0	925.0	1028.0	4435.0	29433.0	55583.0	82.0	-0.10000000000000003
953.0	2010.0	4771.0	974.0	4535.0	1005.0	33450.0	80.0	-0.10000000000000003
953.0	2011.0	591.0	929.0	4278.0	960.0	31446.0	75.0	-0.10000000000000003
953.0	2012.0	42.0	904.0	4633.0	965.0	27663.0	69.0	-0.10000000000000003
953.0	2013.0	1021.0	1562.0	6030.0	1580.0	34884.0	81.0	-0.10000000000000003
953.0	2014.0	888.0	1181.0	6915.0	1245.0	38489.0	92.0	-0.10000000000000003
954.0	2009.0	21651.1754	26815.24885	106495.69845000001	137629.38845	437895.62378	2396.0	-0.10000000000000003
954.0	2011.0	30151.416690000002	26908.927510000005	98480.77849999999	153099.97656	432149.63107	2299.0	-0.10000000000000003
954.0	2012.0	22185.43732	25688.624890000003	104405.78331	125642.20677000002	396070.91583	2361.0	-0.10000000000000003
955.0	2005.0	48257.0	77944.0	25500.0	416739.0	539208.0	417.0	-0.050000000000000044
955.0	2006.0	57886.0	81864.0	25276.0	447425.0	665135.0	419.0	-0.050000000000000044
955.0	2007.0	64232.0	81464.0	29147.0	487096.0	806776.0	428.0	-0.07500000000000001
955.0	2008.0	79550.0	93350.0	25430.0	145678.0	558046.0	446.0	-0.10000000000000003
955.0	2009.0	133386.0	95582.0	29844.0	146652.0	665003.0	438.0	-0.10000000000000003
955.0	2010.0	20427.0	95676.0	30400.0	126672.0	655736.0	450.0	-0.10000000000000003
955.0	2011.0	76295.0	213005.0	59494.0	271417.0	969700.0	622.0	-0.10000000000000003
955.0	2012.0	163648.0	224633.0	59394.0	284131.0	1017323.0	733.0	-0.10000000000000003
955.0	2013.0	57667.0	231701.0	46586.0	290797.0	1075086.0	731.0	-0.10000000000000003
956.0	2005.0	43574.0	57917.0	58030.0	167925.0	411423.0	1234.0	-0.050000000000000044
956.0	2006.0	68471.0	62566.0	67198.0	187347.0	572951.0	1333.0	-0.050000000000000044
956.0	2007.0	79050.0	72081.0	73338.0	250452.0	631348.0	1441.0	-0.07500000000000001
956.0	2008.0	30823.0	81310.0	75293.0	303730.0	642046.0	1445.0	-0.10000000000000003
956.0	2009.0	46247.0	83305.0	69898.0	290373.0	641890.0	1304.0	-0.10000000000000003
957.0	2006.0	80.62494	16.36181	611.04126	61.44454	244.74373000000003		-0.050000000000000044
957.0	2007.0	175.59277000000003	134.74336	1372.65859	194.45544	1068.19245		-0.07500000000000001
957.0	2008.0	226.77509	103.28066000000001	1782.71898	170.53889999999998	1218.6470100000001	47.0	-0.10000000000000003
957.0	2009.0	241.67511000000002	88.23527	1964.95347	149.54734999999997	992.72338	49.0	-0.10000000000000003
957.0	2010.0	357.56135	176.70098	2925.42287	291.63808	1687.81031	80.0	-0.10000000000000003
957.0	2011.0	477.30087000000003	266.72082	3575.76636	361.69624	1901.49313	98.0	-0.10000000000000003
957.0	2012.0	630.9580100000001	262.21018	4833.26161	362.70177	2728.53943	118.0	-0.10000000000000003
957.0	2013.0	950.3190000000001	266.23	7420.879	467.81600000000003	3992.775	149.0	-0.10000000000000003
957.0	2014.0	1434.33	305.055	8067.4800000000005	642.896	4073.674	155.0	-0.10000000000000003
958.0	2005.0	2297.5203100000003	787.2486500000001	10097.06522	18914.621209999998	171929.2391	251.0	-0.050000000000000044
958.0	2006.0	2354.34917	913.1196699999999	11037.16126	17511.86923	169400.01687	247.0	-0.050000000000000044
958.0	2007.0	2609.0096400000007	803.4295099999999	12386.67485	15863.847890000001	189800.52042000002	254.0	-0.07500000000000001
958.0	2008.0	4051.3744899999997	888.32992	11062.18986	15905.098269999999	148817.20794000002	248.0	-0.10000000000000003
958.0	2010.0	1046.75043	736.5748800000001	11324.65694	8929.34229	110790.58085	200.0	-0.10000000000000003
958.0	2011.0	2631.3359100000002	671.9820199999999	12306.04161	8751.055550000001	92095.06612	206.0	-0.10000000000000003
958.0	2012.0	999.18227	788.66778	11398.751300000002	8807.727480000001	102968.79353000001	195.0	-0.10000000000000003
959.0	2006.0	902.9100000000001	196.526	4911.354	226.204	51956.39	81.0	-0.050000000000000044
959.0	2007.0	6040.11636	198.53509	7383.32661	251.45034	52315.31898	85.0	-0.07500000000000001
959.0	2008.0	5500.695000000001	285.64	7677.603	345.18	50270.748999999996	82.0	-0.10000000000000003
959.0	2009.0	2771.215	262.834	8428.449	536.13	42272.59	82.0	-0.10000000000000003
959.0	2010.0	3742.18971	247.45186999999999	6584.13024	300.63902	50836.602230000004	86.0	-0.10000000000000003
959.0	2011.0	1762.1109999999999	261.04712	7207.82987	349.03427	46223.49241	87.0	-0.10000000000000003
959.0	2012.0	1910.44666	216.92425000000003	6085.6116600000005	274.65139999999997	48193.53048	89.0	-0.10000000000000003
