rel_hd03	id05	age_hd05	sex_hd05	health_hd05	health_bef16_hd05	grewup_hd05	parents_poor_hd05	eth_hd05	indweigth05	iq05	dispinc05
10.0	5691.0	33.0	2	1	1	2	2	2	5541.0	2.0	28257.5
0.0	7467.0	29.0	1	1	1	1	1	2	452.0	1.0	26512.5
10.0	7163.0	39.0	1	1	1	1	1	2	4189.0	1.0	27312.5
10.0	4915.0	35.0	2	1	2	1	2	2	901.0	1.0	29667.5
10.0	95.0	65.0	1	2	2	1	2	2	6531.0	1.0	28150.0
10.0	350.0	43.0	2	1	1	1	1	2	3119.0	1.0	8100.0
10.0	222.0	44.0	1	1	2	1	1	2	5020.0	1.0	50137.5
10.0	733.0	43.0	1	2	1	1	2	2	846.0	1.0	44162.5
10.0	7991.0	26.0	2	1	1	1	2	2	2920.0	1.0	6330.7
10.0	7359.0	48.0	1	1	1	1	2	1	3660.0	1.0	49812.5
10.0	6997.0	45.0	2	2	1	1	2	2	1998.0	1.0	27687.5
60.0	7991.0	26.0	2	1	1	1	2	2	2235.0	1.0	6330.7
10.0	2279.0	73.0	2	2	2	1	2	2	723.0	1.0	12001.15
10.0	2536.0	55.0	1	2	2	1	2	2	883.0	1.0	4572.0
20.0	2267.0	36.0	2	1	1	2	1	2	503.0	1.0	24233.5
10.0	6836.0	32.0	2	1	1	2	2	2	1030.0	1.0	16317.5
10.0	2267.0	36.0	2	1	1	2	1	2	760.0	1.0	24233.5
10.0	534.0	76.0	2	1	2	2	2	2	824.0	2.0	3062.0
10.0	2090.0	55.0	2	2	1	1	2	2	780.0	2.0	27573.75
10.0	1779.0	49.0	2	2	1	1	1	2	639.0	2.0	6768.0
10.0	834.0	30.0	1	1	1	1	2	2	1073.0	2.0	28012.5
10.0	6043.0	29.0	1	2	1	1	1	2	301.0	2.0	23277.5
10.0	2892.0	28.0	2	1	1	1	1	2	724.0	2.0	15379.55
10.0	5460.0	21.0	2	1	1	2	1	1	2726.0	2.0	25762.5
60.0	5460.0	21.0	2	1	1	2	1	1	2480.0	2.0	25762.5
30.0	7062.0	23.0	1	2	2	1	1	2	2039.0	2.0	10557.5
10.0	6512.0	27.0	2	1	1	2	1	2	124.0	2.0	1119.0
0.0	7530.0	49.0	2	2	1	1	2	2	2907.0	2.0	30212.5
10.0	4162.0	43.0	2	2	2	1	2	1	2007.0	2.0	0.0
10.0	7493.0	41.0	1	1	2	2	1	1	361.0	2.0	34162.5
10.0	356.0	40.0	2	2	1	1	1	2	2659.0	1.0	28495.5
10.0	4656.0	38.0	1	2	1	1	2	2	16954.0	1.0	31537.5
0.0	7947.0	35.0	1	1	1	2	1	1	13368.0	1.0	37462.5
10.0	195.0	79.0	2	2	1	2	2	2	3501.0	2.0	0.0
10.0	2847.0	39.0	1	2	1	1	2	2	506.0	2.0	29912.5
10.0	4337.0	51.0	1	2	1	1	2	1	1038.0	2.0	8888.5
10.0	6346.0	48.0	1	1	1	1	2	2	462.0	2.0	42412.5
10.0	7960.0	40.0	2	1	1	1	2	2	258.0	2.0	41262.5
10.0	2577.0	48.0	1	2	1	2	2	2	1220.0	2.0	7800.0
0.0	2596.0	61.0	1	2	1	1	2	1	537.0	2.0	41012.5
10.0	1975.0	53.0	1	2	1	1	2	2	9139.0	2.0	10212.0
10.0	1009.0	47.0	2	2	1	1	2	2	4109.0	2.0	1570.0
10.0	4603.0	45.0	2	1	1	1	2	2	3387.0	2.0	27262.5
10.0	3819.0	54.0	2	2	1	2	2	2	6627.0	1.0	21025.55
10.0	6023.0	38.0	1	1	1	1	2	2	4058.0	1.0	32185.5
10.0	7322.0	27.0	1	2	1	2	2	2	6442.0	1.0	16117.5
10.0	4540.0	35.0	2	1	1	1	1	2	4146.0	1.0	30746.5
10.0	3621.0	45.0	1	2	2	1	1	2	1974.0	1.0	33262.5
10.0	723.0	72.0	1	2	1	2	2	2	1506.0	2.0	93.5
30.0	5617.0	22.0	1	1	2	2	2	2	337.0	2.0	19057.5
10.0	2910.0	39.0	2	1	1	2	1	2	1861.0	2.0	20195.5
10.0	3690.0	36.0	2	1	1	1	1	2	1550.0	2.0	9461.0
10.0	619.0	56.0	2	1	2	1	1	2	2750.0	1.0	5734.0
10.0	2290.0	45.0	2	2	2	1	1	2	2836.0	2.0	8700.0
10.0	747.0	50.0	2	1	1	1	2	2	1801.0	2.0	6821.0
22.0	2000.0	34.0	2	2	1	1	2	1	1392.0	2.0	16556.5
22.0	3295.0	34.0	2	2	1	1	1	2	1767.0	1.0	4475.0
10.0	1468.0	25.0	2	1	1	2	1	2	721.0	2.0	900.0
22.0	3185.0	24.0	2	1	1	2	1	2	526.0	2.0	12597.5
20.0	1422.0	24.0	2	1	1	2	2	1	542.0	2.0	3000.0
10.0	2242.0	36.0	2	2	1	1	1	2	6694.0	1.0	45990.75
88.0	901.0	31.0	1	1	1	2	1	1	634.0	2.0	410.0
10.0	854.0	55.0	1	2	1	2	2	2	1156.0	2.0	32862.5
10.0	1460.0	42.0	2	2	2	1	1	2	743.0	2.0	8857.5
10.0	3206.0	29.0	1	1	1	2	1	2	442.0	2.0	48262.5
10.0	2000.0	34.0	2	2	1	1	2	1	1258.0	2.0	16556.5
10.0	3295.0	34.0	2	2	1	1	1	2	1438.0	1.0	4475.0
10.0	1080.0	38.0	1	1	1	2	2	2	554.0	2.0	14657.5
10.0	3185.0	24.0	2	1	1	2	1	2	420.0	2.0	12597.5
10.0	1422.0	24.0	2	1	1	2	2	1	668.0	2.0	3000.0
0.0	5244.0	24.0	1	1	1	1	2	1	1132.0	2.0	32566.5
10.0	6517.0	38.0	2	2	1	2	2	1	3814.0	2.0	4800.0
20.0	7246.0	43.0	2	2	1	2	2	1	1609.0	2.0	5420.0
10.0	6569.0	27.0	1	2	2	2	2	1	641.0	2.0	1000.0
10.0	7246.0	43.0	2	2	1	2	2	1	1408.0	2.0	5420.0
10.0	5828.0	36.0	2	1	1	2	2	1	3152.0	2.0	37212.5
10.0	6616.0	35.0	2	2	1	2	2	1	6085.0	2.0	13108.0
10.0	4575.0	30.0	2	1	1	2	1	1	4158.0	2.0	18907.5
0.0	7153.0	22.0	1	1	2	1	2	1	3003.0	1.0	18133.0
10.0	6771.0	46.0	1	2	1	2	2	1	4512.0	2.0	14117.5
30.0	6771.0	46.0	1	2	1	2	2	1	5546.0	2.0	14117.5
10.0	6538.0	45.0	1	2	2	2	2	2	2674.0	2.0	29512.5
10.0	7905.0	57.0	1	1	2	2	1	2	2814.0	1.0	54862.5
10.0	953.0	49.0	1	2	1	2	2	2	3717.0	1.0	23970.0
10.0	7376.0	38.0	1	1	2	1	1	1	2752.0	2.0	19907.5
10.0	3720.0	35.0	2	1	1	1	1	2	6140.0	2.0	34162.5
10.0	5513.0	53.0	1	1	1	1	1	2	3245.0	2.0	25912.5
10.0	5083.0	34.0	2	1	1	2	1	2	4028.0	2.0	18207.5
30.0	7729.0	28.0	1	1	1	2	2	2	1284.0	2.0	13881.7
10.0	427.0	50.0	1	1	1	2	2	2	2724.0	2.0	22560.0
10.0	2832.0	26.0	1	2	1	2	2	2	2202.0	2.0	23557.5
10.0	5794.0	53.0	2	2	1	1	2	2	1575.0	2.0	22781.5
10.0	5619.0	28.0	2	1	2	1	2	2	880.0	2.0	2500.0
30.0	5584.0	30.0	1	1	1	1	1	2	969.0	2.0	31012.5
0.0	5883.0	27.0	1	1	1	1	2	2	295.0	2.0	22907.5
10.0	6406.0	41.0	2	2	2	1	1	2	1531.0	1.0	11407.5
10.0	6516.0	37.0	1	1	1	1	1	2	1084.0	1.0	24157.5
10.0	5716.0	38.0	2	1	1	1	1	2	507.0	1.0	22742.5
10.0	6131.0	42.0	1	1	1	2	1	2	1023.0	1.0	62623.0
10.0	4963.0	50.0	2	2	1	2	2	1	3930.0	2.0	1066.0
10.0	4808.0	45.0	1	2	1	2	2	2	3153.0	2.0	11106.5
10.0	6028.0	43.0	1	2	1	2	2	2	3075.0	2.0	7177.5
10.0	4667.0	27.0	2	2	2	2	1	2	2120.0	2.0	8517.5
10.0	5470.0	23.0	2	2	2	2	2	2	2909.0	2.0	4500.0
10.0	5788.0	42.0	1	2	1	2	2	2	2919.0	2.0	40464.0
10.0	741.0	41.0	2	1	2	2	1	1	3151.0	2.0	15657.5
30.0	4962.0	25.0	1	1	1	2	2	2	1869.0	2.0	25007.5
30.0	1319.0	21.0	1	1	1	2	1	2	2631.0	2.0	18037.5
10.0	126.0	76.0	2	2	1	2	2	2	3662.0	2.0	0.0
20.0	907.0	48.0	2	1	1	2	2	2	2125.0	2.0	8737.5
30.0	5791.0	40.0	1	1	1	2	2	1	3048.0	2.0	14484.3
10.0	243.0	35.0	2	1	1	2	2	2	4665.0	2.0	23357.5
10.0	4955.0	35.0	2	2	1	2	2	2	1337.0	2.0	20607.5
10.0	1490.0	36.0	1	2	1	1	2	2	1714.0	2.0	52012.5
10.0	7204.0	47.0	1	1	1	1	2	2	3399.0	2.0	39762.5
20.0	2005.0	44.0	2	2	1	1	2	1	1222.0	1.0	15711.5
10.0	7604.0	26.0	1	2	1	1	2	2	617.0	1.0	26262.5
10.0	3153.0	22.0	2	1	1	1	1	1	859.0	1.0	7925.5
10.0	2005.0	44.0	2	2	1	1	2	1	1622.0	1.0	15711.5
10.0	5679.0	43.0	1	2	2	1	2	2	883.0	2.0	0.0
10.0	6270.0	41.0	2	1	1	1	1	2	4189.0	2.0	29262.5
30.0	7092.0	25.0	2	2	2	1	2	1	1763.0	2.0	21187.5
10.0	6468.0	62.0	2	1	1	2	2	1	385.0	2.0	15324.0
0.0	6468.0	62.0	2	1	2	2	2	1	422.0	2.0	15324.0
10.0	381.0	48.0	1	2	1	2	2	1	4604.0	1.0	29812.5
10.0	115.0	50.0	1	1	1	2	2	2	6447.0	2.0	27399.75
10.0	2123.0	46.0	1	1	1	2	2	2	8528.0	2.0	45077.5
10.0	1817.0	45.0	2	2	1	2	2	2	4884.0	2.0	28762.5
10.0	159.0	40.0	2	1	1	2	1	2	4887.0	2.0	21607.5
10.0	943.0	42.0	1	1	1	2	2	2	4930.0	2.0	26912.5
10.0	7854.0	35.0	2	2	2	1	1	2	5769.0	2.0	40387.5
10.0	1444.0	52.0	2	1	1	1	2	2	605.0	1.0	56957.0
10.0	1648.0	44.0	1	1	1	1	1	2	802.0	1.0	46132.5
10.0	1006.0	42.0	2	1	1	1	2	2	267.0	1.0	19157.5
10.0	1250.0	19.0	1	1	2	1	2	2	1388.0	2.0	4814.0
10.0	1494.0	39.0	1	1	1	1	2	2	3522.0	2.0	35137.5
10.0	1623.0	24.0	2	2	1	1	1	2	1926.0	2.0	10582.2
10.0	2365.0	58.0	1	2	1	1	2	2	8842.0	2.0	4800.0
10.0	887.0	56.0	2	1	2	1	2	1	5712.0	1.0	48262.5
10.0	6624.0	35.0	2	1	2	1	2	1	2961.0	1.0	19848.5
10.0	1415.0	34.0	1	2	1	1	2	2	1312.0	1.0	34764.5
10.0	1240.0	21.0	2	2	1	1	1	2	801.0	1.0	8353.6
10.0	7412.0	39.0	1	2	1	1	2	1	736.0	1.0	7157.5
0.0	1631.0	37.0	1	1	1	1	2	1	863.0	1.0	5477.0
10.0	5133.0	26.0	2	1	1	1	2	1	953.0	2.0	28387.5
10.0	5901.0	40.0	1	2	1	1	1	2	1372.0	2.0	31712.5
10.0	4378.0	55.0	1	2	1	1	2	2	1154.0	2.0	39562.5
10.0	5902.0	49.0	1	1	1	1	2	2	1727.0	2.0	27662.5
10.0	5542.0	40.0	2	2	1	1	2	2	2146.0	2.0	27162.5
33.0	6778.0	21.0	1	1	1	1	2	1	1509.0	2.0	693.0
0.0	4938.0	49.0	2	1	1	1	2	1	138.0	2.0	35887.5
10.0	3996.0	46.0	2	2	1	1	2	2	1846.0	2.0	5850.0
10.0	4423.0	34.0	1	2	1	2	1	2	798.0	2.0	39262.5
10.0	2175.0	46.0	2	2	1	2	2	2	1859.0	2.0	19057.5
10.0	322.0	38.0	1	2	1	1	2	2	1812.0	2.0	14782.5
10.0	950.0	32.0	2	1	1	1	2	2	1114.0	2.0	20519.5
30.0	7594.0	26.0	1	2	1	1	2	1	1036.0	2.0	11057.5
0.0	8003.0	34.0	1	1	1	1	2	2	1212.0	2.0	4450.0
10.0	5065.0	42.0	1	1	1	2	2	2	660.0	2.0	21607.5
10.0	4460.0	50.0	2	2	1	1	2	2	1639.0	1.0	28811.5
10.0	4826.0	32.0	2	2	1	1	1	2	2692.0	1.0	15513.5
10.0	5352.0	28.0	2	2	2	1	2	2	1121.0	1.0	16719.9
10.0	2022.0	46.0	2	2	1	1	2	2	1752.0	2.0	14110.6
10.0	3066.0	43.0	2	2	1	1	2	2	1488.0	2.0	12257.5
10.0	4201.0	25.0	1	1	1	1	2	2	965.0	2.0	10557.5
60.0	4794.0	19.0	1	1	1	1	2	1	2617.0	2.0	3600.0
10.0	1559.0	50.0	1	2	2	2	2	2	839.0	2.0	0.0
10.0	4597.0	54.0	1	2	1	1	2	2	622.0	2.0	60113.0
10.0	4441.0	55.0	1	2	1	1	2	2	407.0	2.0	0.0
30.0	5432.0	20.0	2	2	1	1	2	1	789.0	2.0	11682.5
10.0	1723.0	43.0	1	2	2	2	2	2	1111.0	2.0	27348.75
10.0	7419.0	42.0	2	2	2	2	2	1	1092.0	1.0	1080.0
10.0	169.0	60.0	1	2	1	2	2	2	3335.0	2.0	14740.0
10.0	4082.0	68.0	2	2	1	2	1	2	1382.0	2.0	9740.0
10.0	1357.0	51.0	2	2	2	2	2	2	1797.0	2.0	7000.0
10.0	7972.0	50.0	1	2	1	2	2	2	780.0	2.0	20757.5
10.0	3182.0	45.0	2	2	1	2	2	2	866.0	2.0	9707.5
10.0	6977.0	21.0	1	1	1	1	2	1	649.0	2.0	11582.5
10.0	6907.0	30.0	1	1	1	1	1	2	429.0	2.0	34435.0
10.0	7316.0	34.0	1	1	1	1	1	2	779.0	2.0	25762.5
10.0	6337.0	32.0	1	1	2	1	2	2	455.0	2.0	61268.0
10.0	1035.0	50.0	2	2	1	2	2	2	1854.0	2.0	0.0
10.0	1491.0	43.0	2	2	1	1	2	2	972.0	2.0	3680.0
10.0	6655.0	27.0	1	1	1	1	2	2	1297.0	2.0	19057.5
10.0	1554.0	25.0	2	1	2	1	2	1	1514.0	2.0	20890.0
10.0	4013.0	31.0	1	1	1	2	2	1	6406.0	2.0	18276.2
10.0	1538.0	37.0	2	2	2	1	2	2	1724.0	2.0	12971.5
0.0	7214.0	33.0	1	2	1	2	2	1	936.0	2.0	15266.5
88.0	7682.0	33.0	1	2	1	1	1	1	1101.0	2.0	11067.5
10.0	2581.0	54.0	2	2	1	1	2	2	10817.0	2.0	6115.0
10.0	288.0	53.0	2	2	1	1	2	2	10817.0	2.0	680.0
10.0	6413.0	49.0	1	1	1	1	2	2	5655.0	2.0	24657.5
88.0	3031.0	30.0	1	1	1	1	2	1	11688.0	2.0	34462.5
0.0	8001.0	42.0	2	1	1	1	1	2	527.0	2.0	7440.0
10.0	7693.0	22.0	2	1	1	1	2	1	361.0	2.0	8278.0
10.0	1125.0	45.0	1	0	1	1	2	1	1025.0	1.0	26962.5
10.0	1159.0	37.0	1	1	1	2	2	2	733.0	1.0	24157.5
10.0	1466.0	44.0	2	2	1	1	2	1	498.0	2.0	23307.5
10.0	1029.0	42.0	2	2	1	1	2	2	504.0	2.0	25762.5
10.0	1086.0	58.0	1	2	1	2	2	2	342.0	2.0	27262.5
0.0	7850.0	25.0	1	1	1	1	1	2	230.0	2.0	25762.5
10.0	3445.0	47.0	1	1	1	1	2	2	6086.0	1.0	27262.5
10.0	2900.0	46.0	1	1	1	1	2	2	2770.0	1.0	49512.5
10.0	3178.0	45.0	1	1	1	1	1	2	2747.0	1.0	52462.5
30.0	4922.0	41.0	2	2	1	1	2	1	4654.0	1.0	55583.0
10.0	6619.0	61.0	1	1	2	1	2	2	13789.0	2.0	4830.0
22.0	4965.0	23.0	2	1	1	1	2	2	9411.0	2.0	20757.5
0.0	7901.0	43.0	1	1	1	2	1	1	5768.0	2.0	61522.5
10.0	6309.0	42.0	2	2	2	1	2	2	4970.0	2.0	16575.0
10.0	4965.0	23.0	2	1	1	1	2	2	7519.0	2.0	20757.5
0.0	7912.0	29.0	1	1	1	1	1	1	7739.0	2.0	14544.0
10.0	3811.0	57.0	2	2	1	2	2	1	11315.0	1.0	8907.5
10.0	4929.0	55.0	1	2	2	2	2	2	10189.0	2.0	8635.5
10.0	4027.0	50.0	2	2	1	2	2	2	10817.0	2.0	32812.5
10.0	4448.0	36.0	2	2	1	1	2	1	13415.0	1.0	3120.0
10.0	7445.0	34.0	1	2	1	2	2	2	4651.0	1.0	40762.5
10.0	4967.0	27.0	2	0	1	1	1	1	5716.0	2.0	22457.5
10.0	4295.0	30.0	1	1	1	2	1	1	7083.0	2.0	28012.5
37.0	6310.0	27.0	1	2	1	1	1	1	8386.0	2.0	15357.5
20.0	5564.0	51.0	2	2	1	1	1	1	4152.0	2.0	37037.5
10.0	5564.0	51.0	2	2	1	1	1	1	3739.0	2.0	37037.5
10.0	4311.0	57.0	1	1	2	1	2	2	5006.0	2.0	57073.0
10.0	7659.0	79.0	2	2	1	2	2	2	13448.0	2.0	0.0
10.0	5332.0	49.0	2	2	1	2	1	2	8793.0	2.0	39387.5
10.0	4245.0	39.0	1	2	1	2	2	2	7274.0	2.0	19657.5
10.0	5815.0	34.0	1	1	1	1	1	2	12255.0	1.0	25612.5
10.0	8018.0	30.0	2	2	2	2	1	2	6649.0	2.0	31013.25
10.0	5921.0	30.0	2	1	2	1	2	2	11582.0	1.0	37662.5
10.0	3950.0	54.0	1	2	1	2	2	2	9416.0	1.0	32112.5
10.0	3348.0	33.0	1	1	1	1	1	2	9365.0	2.0	32862.5
10.0	4215.0	63.0	1	1	1	1	2	2	13789.0	2.0	18261.5
10.0	7841.0	49.0	1	2	2	2	2	2	6278.0	2.0	4500.0
10.0	5271.0	43.0	1	2	1	2	2	2	6991.0	2.0	140.0
10.0	3459.0	40.0	2	2	2	2	2	2	4376.0	2.0	1200.0
10.0	3361.0	38.0	1	2	1	2	2	2	6911.0	2.0	17221.5
10.0	3326.0	41.0	1	1	1	2	2	2	6945.0	2.0	22157.5
10.0	4344.0	30.0	1	2	1	2	2	2	1683.0	2.0	23055.0
10.0	4979.0	24.0	1	0	2	2	2	2	1395.0	2.0	0.0
10.0	4063.0	20.0	1	1	1	2	2	2	2049.0	2.0	256.0
10.0	3076.0	17.0	2	2	1	2	1	1	2099.0	2.0	1620.0
10.0	5257.0	54.0	1	2	1	2	2	2	2740.0	2.0	525.0
10.0	2981.0	49.0	1	1	1	1	1	2	3282.0	2.0	27562.5
10.0	3095.0	51.0	2	2	1	2	2	2	3587.0	2.0	26382.5
10.0	3203.0	49.0	1	2	2	2	2	1	3290.0	2.0	17857.5
10.0	3678.0	48.0	1	1	1	2	2	2	4318.0	2.0	38526.25
10.0	3969.0	46.0	1	2	1	2	2	2	3740.0	2.0	35912.5
10.0	4864.0	45.0	1	2	1	2	2	2	7026.0	2.0	23307.5
10.0	5200.0	44.0	1	1	1	2	2	1	3431.0	2.0	30562.5
10.0	6351.0	41.0	1	1	1	2	1	1	3955.0	2.0	29112.5
10.0	6804.0	35.0	1	1	1	2	2	2	17015.0	2.0	23783.5
10.0	4698.0	30.0	2	2	1	2	1	2	3150.0	2.0	25959.5
10.0	3408.0	29.0	1	1	1	2	1	2	920.0	2.0	22921.65
10.0	3544.0	29.0	1	1	1	2	1	2	940.0	2.0	28481.25
30.0	4733.0	21.0	1	1	1	2	2	1	957.0	2.0	16517.3
10.0	4807.0	67.0	1	2	1	2	1	2	3801.0	2.0	6300.0
10.0	1045.0	46.0	2	2	1	2	2	2	2208.0	1.0	12591.55
10.0	951.0	44.0	2	2	1	2	2	2	3368.0	1.0	15607.5
10.0	7470.0	33.0	1	2	1	2	2	2	567.0	1.0	60063.0
10.0	3534.0	32.0	2	2	1	2	1	2	1935.0	1.0	14404.0
10.0	2452.0	34.0	1	1	1	2	2	2	1155.0	2.0	29512.5
0.0	91.0	29.0	2	2	1	1	1	2	1019.0	2.0	1800.0
10.0	695.0	33.0	2	1	2	1	2	2	3753.0	2.0	46278.5
10.0	4641.0	42.0	1	2	2	1	2	1	4269.0	2.0	7854.0
10.0	4252.0	42.0	2	1	1	1	2	2	3628.0	2.0	9282.0
10.0	7542.0	23.0	1	2	1	1	1	1	1306.0	2.0	11525.5
10.0	4558.0	52.0	1	2	2	1	2	1	2400.0	2.0	10074.0
20.0	2780.0	37.0	2	2	1	1	1	1	856.0	2.0	26887.5
10.0	2780.0	37.0	2	2	1	1	1	1	774.0	2.0	26887.5
10.0	6650.0	51.0	1	1	1	1	2	2	8189.0	2.0	30147.5
10.0	6040.0	58.0	2	1	1	2	2	1	6595.0	2.0	25839.5
10.0	6965.0	50.0	1	2	1	2	2	2	3829.0	2.0	33712.5
10.0	928.0	66.0	1	2	1	2	2	2	9116.0	2.0	4728.0
10.0	2556.0	49.0	2	2	1	2	1	2	4913.0	2.0	6525.1
10.0	1758.0	30.0	2	2	1	1	1	2	2382.0	2.0	24757.5
30.0	7718.0	27.0	1	1	1	2	2	1	2771.0	2.0	27203.25
10.0	7156.0	39.0	1	2	1	2	2	2	8631.0	2.0	9428.0
10.0	7236.0	38.0	1	1	2	2	1	2	5023.0	2.0	33726.5
10.0	5521.0	41.0	2	2	1	2	1	2	2115.0	2.0	36262.5
10.0	2979.0	55.0	1	2	1	2	2	2	3254.0	2.0	18057.5
10.0	1881.0	54.0	1	2	2	2	1	2	2890.0	2.0	19860.5
10.0	1266.0	50.0	1	2	1	2	2	2	5958.0	2.0	9620.0
10.0	1126.0	46.0	2	2	2	2	2	2	4404.0	2.0	13907.5
10.0	2506.0	45.0	1	2	1	2	2	2	4856.0	2.0	15018.5
10.0	1316.0	43.0	2	2	1	2	1	2	4874.0	2.0	600.0
10.0	3682.0	40.0	1	2	1	2	2	2	2366.0	2.0	24804.5
10.0	2512.0	29.0	1	1	1	2	2	2	933.0	2.0	35262.5
10.0	994.0	48.0	2	2	1	2	1	2	1139.0	2.0	18527.5
10.0	3023.0	49.0	1	2	2	2	2	2	3302.0	2.0	15407.5
10.0	2937.0	43.0	1	1	2	2	2	2	2876.0	2.0	35887.5
10.0	661.0	40.0	1	2	2	2	2	2	1529.0	2.0	21132.5
10.0	3614.0	52.0	1	2	1	2	2	2	4139.0	2.0	30168.5
10.0	2839.0	45.0	1	1	1	2	1	1	2923.0	2.0	9903.5
10.0	5523.0	43.0	1	2	2	2	2	2	3214.0	2.0	66573.0
10.0	1902.0	37.0	2	1	1	2	1	2	6357.0	2.0	23087.5
10.0	2359.0	24.0	2	2	1	2	2	1	3774.0	2.0	12932.5
10.0	367.0	57.0	2	2	1	2	2	2	6750.0	2.0	8657.5
30.0	7938.0	28.0	1	1	1	2	2	2	2379.0	2.0	26262.5
10.0	935.0	52.0	1	1	1	1	2	2	2965.0	2.0	23318.5
10.0	2306.0	61.0	1	2	1	2	2	2	4161.0	2.0	2116.5
10.0	1414.0	70.0	2	2	1	2	2	2	1311.0	1.0	3690.0
10.0	348.0	25.0	1	1	1	1	1	2	578.0	1.0	9357.5
10.0	395.0	46.0	1	2	1	1	2	2	908.0	1.0	67522.5
10.0	313.0	47.0	1	2	1	2	1	2	1107.0	1.0	18683.5
10.0	750.0	28.0	1	1	1	1	2	2	548.0	1.0	33712.5
10.0	140.0	67.0	2	2	1	2	2	2	1771.0	2.0	10248.0
10.0	81.0	45.0	1	1	1	1	1	2	1019.0	2.0	35337.5
10.0	366.0	39.0	1	2	1	1	2	2	2139.0	2.0	27675.0
10.0	295.0	37.0	2	1	1	1	2	2	1508.0	2.0	32662.5
10.0	175.0	41.0	1	1	1	2	2	2	913.0	2.0	25337.5
30.0	7171.0	23.0	2	2	1	2	1	2	556.0	2.0	21307.5
10.0	1928.0	47.0	1	2	1	2	1	2	1185.0	2.0	25707.5
10.0	5448.0	76.0	2	2	1	2	2	2	1864.0	1.0	2800.0
10.0	7061.0	57.0	1	2	1	2	2	2	1508.0	1.0	29112.5
10.0	6509.0	46.0	1	2	1	2	2	2	1884.0	1.0	32012.5
20.0	5314.0	45.0	2	1	2	1	2	1	685.0	1.0	18037.5
20.0	5733.0	44.0	2	2	1	1	2	2	976.0	1.0	13457.5
10.0	5401.0	42.0	2	2	1	1	2	2	1254.0	1.0	23307.5
10.0	6000.0	40.0	1	1	1	1	2	2	2164.0	1.0	27262.5
10.0	6951.0	28.0	1	1	1	1	2	2	427.0	1.0	34762.5
10.0	5903.0	26.0	2	2	2	1	2	2	1430.0	1.0	25287.5
10.0	5915.0	26.0	2	2	2	1	2	2	933.0	1.0	8262.5
30.0	7535.0	24.0	2	2	2	2	2	2	1633.0	1.0	17845.5
30.0	6563.0	23.0	2	1	1	1	1	1	930.0	1.0	9707.5
22.0	5530.0	24.0	2	2	2	2	2	2	728.0	1.0	9857.5
10.0	5755.0	25.0	1	1	2	1	2	2	415.0	1.0	13207.5
10.0	6979.0	26.0	1	2	1	1	2	1	468.0	1.0	12757.5
30.0	6708.0	22.0	2	2	1	1	2	2	997.0	1.0	2640.0
10.0	5733.0	44.0	2	2	1	1	2	2	1044.0	1.0	13457.5
10.0	5820.0	28.0	1	1	1	2	2	2	235.0	1.0	73473.0
10.0	5314.0	45.0	2	1	2	1	2	1	912.0	1.0	18037.5
10.0	6287.0	32.0	1	1	1	2	2	1	1776.0	1.0	53893.75
10.0	5530.0	24.0	2	2	1	2	2	2	897.0	1.0	9857.5
10.0	41.0	35.0	2	1	1	1	2	2	393.0	1.0	18044.0
0.0	6963.0	38.0	2	2	1	2	1	2	518.0	2.0	40099.5
0.0	6963.0	38.0	2	2	1	2	1	2	468.0	2.0	40099.5
50.0	7341.0	73.0	2	2	1	1	2	2	1451.0	1.0	1360.0
10.0	970.0	45.0	2	2	1	1	1	2	1175.0	1.0	11257.5
10.0	1153.0	42.0	2	1	1	1	2	2	1283.0	1.0	0.0
30.0	5698.0	24.0	1	2	1	1	2	1	216.0	1.0	1800.0
10.0	7968.0	33.0	1	1	2	2	2	2	1525.0	2.0	40912.5
10.0	1183.0	55.0	2	2	1	1	2	2	5556.0	1.0	23307.5
10.0	2202.0	52.0	2	2	1	1	2	2	2679.0	1.0	6850.0
30.0	5336.0	39.0	2	2	1	1	2	1	3289.0	1.0	3600.0
10.0	2208.0	25.0	2	2	1	1	2	1	1746.0	1.0	5842.1
10.0	5471.0	60.0	1	2	1	2	2	2	644.0	1.0	17732.5
0.0	7038.0	32.0	1	2	1	1	2	1	1471.0	1.0	27262.5
10.0	1448.0	74.0	2	2	2	1	2	2	3185.0	1.0	0.0
10.0	1283.0	51.0	1	1	2	1	2	2	5924.0	2.0	47932.5
30.0	5558.0	26.0	1	1	1	1	2	2	971.0	2.0	15557.5
10.0	3567.0	35.0	2	2	2	1	2	2	2932.0	1.0	35362.5
10.0	1701.0	52.0	2	2	2	1	2	2	940.0	2.0	50512.5
10.0	7368.0	52.0	2	2	2	2	2	2	5013.0	1.0	7590.0
30.0	7508.0	29.0	2	2	1	1	2	1	3734.0	1.0	6300.0
10.0	7482.0	22.0	2	1	1	2	2	2	774.0	1.0	19757.5
10.0	5612.0	49.0	1	2	1	1	2	2	3383.0	1.0	25962.5
88.0	7482.0	22.0	2	1	1	2	2	2	1272.0	1.0	19757.5
10.0	6271.0	56.0	1	2	1	1	2	2	1615.0	1.0	53212.5
10.0	4286.0	55.0	1	2	2	1	2	2	3448.0	1.0	54742.5
10.0	5571.0	26.0	2	1	1	1	1	2	1235.0	1.0	22957.5
0.0	7483.0	59.0	1	2	1	1	2	2	4684.0	2.0	27030.0
60.0	7870.0	24.0	2	1	1	2	2	2	5503.0	2.0	24662.5
