congress	party	name	STD.IRT	STD.NOM
104	100	"AKAKA, Daniel Kahikina"	-0.657471747	-1.181012935
104	100	"MIKULSKI, Barbara Ann"	-0.593238399	-1.044753695
104	200	"CHAFEE, John Hubbard"	0.147467521	0.217729868
104	200	"HATCH, Orrin Grant"	1.418872943	1.046408506
104	200	"LUGAR, Richard Green"	1.007380203	0.829506043
104	100	"MOYNIHAN, Daniel Patrick"	-1.083829676	-0.85287844
104	100	"DASCHLE, Thomas Andrew"	-0.752134297	-0.858440042
104	200	"GRAMM, William Philip (Phil)"	1.376160443	1.516363841
104	200	"SNOWE, Olympia Jean"	0.245531789	0.237195473
104	100	"BRADLEY, William Warren (Bill)"	-1.671069265	-0.88624805
104	100	"EXON, J. James"	-0.375261172	-0.610948771
104	100	"HEFLIN, Howell Thomas"	-0.008504735	-0.280033476
104	200	"KASSEBAUM, Nancy Landon"	0.271835786	0.54030276
104	100	"LEVIN, Carl"	-1.545766822	-1.114273715
104	200	"SIMPSON, Alan Kooi"	0.880378085	0.879560458
104	200	"WARNER, John William"	0.523440228	0.71271241
104	200	"BROWN, George Hanks (Hank)"	0.964373918	1.405131809
104	200	"COATS, Daniel Ray"	0.663308943	1.0269429
104	200	"CRAIG, Larry Edwin"	1.171602911	1.357858195
104	100	"DORGAN, Byron Leslie"	-0.823586514	-0.758331213
104	200	"GREGG, Judd Alan"	0.750295842	1.177106143
104	100	"WYDEN, Ronald Lee"	-0.830046715	-0.889028851
104	200	"D'AMATO, Alfonse Marcello"	1.311842754	0.490248346
104	200	"GORTON, Thomas Slade, III (Slade)"	0.885218946	0.737739617
104	200	"MURKOWSKI, Frank Hughes"	1.484823528	0.946299677
104	200	"NICKLES, Donald Lee"	1.108960528	1.430159016
104	200	"SPECTER, Arlen"	0.163150006	0.173237055
104	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	-0.732484996	-0.755550412
104	100	"LAUTENBERG, Frank Raleigh"	-1.313016976	-1.078123305
104	100	"KERRY, John Forbes"	-2.05376809	-0.994699281
104	200	"McCONNELL, Addison Mitchell (Mitch)"	1.687222844	1.107586123
104	100	"ROCKEFELLER, John Davison IV (Jay)"	-1.301603234	-0.92239846
104	100	"BOXER, Barbara"	-1.630834884	-1.267217759
104	200	"DeWINE, Michael"	0.916271897	0.787794031
104	200	"MACK, Connie, III"	1.264062642	1.279995773
104	200	"McCAIN, John Sidney, III"	0.562363357	1.043627705
104	100	"REID, Harry"	-1.130368057	-0.78335842
104	200	"SMITH, Robert C."	0.953667277	1.716581498
104	100	"CAMPBELL, Ben Nighthorse"	-0.879969886	-0.407950312
104	200	"INHOFE, James Mountain"	1.183866804	1.516363841
104	200	"KYL, Jon Llewellyn"	1.423947007	1.508021438
104	200	"BOND, Christopher Samuel (Kit)"	0.882515855	0.846190848
104	100	"CONRAD, Kent"	-0.921923811	-0.838974436
104	100	"GRAHAM, Daniel Robert (Bob)"	-1.118830485	-0.658222384
104	200	"THOMAS, Craig Lyle"	0.529514691	1.224379757
104	100	"BRYAN, Richard H"	-0.580183574	-0.686030392
104	200	"BURNS, Conrad"	0.777128327	0.988011689
104	100	"KERREY, J. Robert"	-1.024470722	-0.635975978
104	100	"KOHL, Herbert H."	-0.454629022	-0.727742404
104	100	"LIEBERMAN, Joseph I."	-1.078344801	-0.585921564
104	100	"ROBB, Charles Spittal"	-1.3286714	-0.57201756
104	200	"SANTORUM, Richard John (Rick)"	0.798896959	0.924053271
104	200	"GRAMS, Rod"	0.880116358	1.391227805
104	100	"INOUYE, Daniel Ken"	-0.38043073	-0.902932855
104	100	"WELLSTONE, Paul David"	-2.351834725	-1.637064266
104	100	"FEINSTEIN, Dianne"	-1.312843111	-0.74720801
104	200	"COVERDELL, Paul"	0.70480925	1.115928526
104	200	"KEMPTHORNE, Dirk"	0.912458468	1.263310968
104	100	"MOSELEY BRAUN, Carol"	-0.612913709	-0.947425667
104	200	"FAIRCLOTH, Duncan McLauchlin (Lauch)"	1.562717865	1.955730367
104	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	1.252741037	0.974107685
104	200	"BENNETT, Robert"	1.273764083	0.904587665
104	100	"MURRAY, Patty"	-0.78950593	-0.966891273
104	100	"FEINGOLD, Russell Dana"	-0.97045133	-0.872344046
104	200	"ABRAHAM, Spencer"	0.825298283	0.848971649
104	200	"ASHCROFT, John David"	0.875187254	1.474651829
104	200	"FRIST, William H."	0.556745567	1.001915693
104	200	"THOMPSON, Fred Dalton"	0.437068694	1.104805323
104	200	"THURMOND, James Strom"	1.293469564	1.071435713
104	200	"SHELBY, Richard C."	0.974660875	1.188229346
104	200	"CAMPBELL, Ben Nighthorse"	0.718340613	0.623726784
105	100	"KENNEDY, Edward Moore (Ted)"	-1.921538269	-1.247752154
105	200	"ROTH, William Victor, Jr."	0.574903693	0.740520418
105	100	"HOLLINGS, Ernest Frederick"	-0.227273085	-0.830632034
105	200	"STEVENS, Theodore Fulton (Ted)"	1.462793855	0.593137975
105	100	"SARBANES, Paul Spyros"	-1.726112073	-1.225505747
105	100	"BREAUX, John Berlinger"	-0.033754936	-0.357895898
105	100	"BYRD, Robert Carlyle"	-0.597753693	-0.875124847
105	200	"COCHRAN, William Thad"	1.041688636	0.779451629
105	200	"LOTT, Chester Trent"	0.88030059	1.068654912
105	100	"BIDEN, Joseph Robinette, Jr."	-1.042318502	-0.889028851
105	200	"DOMENICI, Pete Vichi"	0.779188117	0.698808406
105	200	"HELMS, Jesse"	2.45452491	1.738827905
105	100	"BAUCUS, Max Sieben"	-0.62404564	-0.605387169
105	100	"DODD, Christopher John"	-0.986099817	-0.927960062
105	200	"GRASSLEY, Charles Ernest"	0.710793047	0.932395673
105	100	"HARKIN, Thomas Richard (Tom)"	-1.27188219	-0.99191848
105	200	"JEFFORDS, James Merrill"	0.016562707	0.023073812
105	100	"BUMPERS, Dale"	-1.174293883	-1.022507289
105	100	"FORD, Wendell Hampton"	0.230405521	-0.786139221
105	100	"GLENN, John Herschel, Jr."	-0.420778724	-0.744427209
105	100	"LEAHY, Patrick Joseph"	-2.047119963	-1.058657699
105	100	"AKAKA, Daniel Kahikina"	-0.635092275	-1.181012935
105	100	"MIKULSKI, Barbara Ann"	-0.776489352	-1.044753695
105	200	"CHAFEE, John Hubbard"	0.404775998	0.217729868
105	200	"HATCH, Orrin Grant"	1.059936574	1.046408506
105	200	"LUGAR, Richard Green"	0.800729066	0.829506043
105	100	"MOYNIHAN, Daniel Patrick"	-1.256320184	-0.85287844
105	100	"DASCHLE, Thomas Andrew"	-0.872178042	-0.858440042
105	200	"GRAMM, William Philip (Phil)"	1.400194862	1.516363841
105	200	"SNOWE, Olympia Jean"	0.294214449	0.237195473
105	100	"LEVIN, Carl"	-1.34564191	-1.114273715
105	200	"WARNER, John William"	0.608080152	0.71271241
105	200	"COATS, Daniel Ray"	0.617534782	1.0269429
105	200	"CRAIG, Larry Edwin"	1.148367342	1.357858195
105	100	"DORGAN, Byron Leslie"	-0.86299315	-0.758331213
105	200	"GREGG, Judd Alan"	0.815138143	1.177106143
105	200	"ROBERTS, Charles Patrick (Pat)"	0.208014741	1.138174932
105	100	"WYDEN, Ronald Lee"	-0.975152141	-0.889028851
105	200	"D'AMATO, Alfonse Marcello"	1.540730737	0.490248346
105	200	"GORTON, Thomas Slade, III (Slade)"	1.092173344	0.737739617
105	200	"MURKOWSKI, Frank Hughes"	1.740845652	0.946299677
105	200	"NICKLES, Donald Lee"	1.405154941	1.430159016
105	200	"SPECTER, Arlen"	0.179418311	0.173237055
105	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	-0.323562014	-0.755550412
105	100	"LAUTENBERG, Frank Raleigh"	-1.669978104	-1.078123305
105	100	"KERRY, John Forbes"	-2.016637064	-0.994699281
105	200	"McCONNELL, Addison Mitchell (Mitch)"	1.867252497	1.107586123
105	100	"ROCKEFELLER, John Davison IV (Jay)"	-1.086088781	-0.92239846
105	100	"BOXER, Barbara"	-1.838533595	-1.267217759
105	200	"DeWINE, Michael"	0.604760023	0.787794031
105	100	"DURBIN, Richard Joseph"	-0.646299019	-1.030849691
105	200	"MACK, Connie, III"	1.124673377	1.279995773
105	200	"McCAIN, John Sidney, III"	0.648315076	1.043627705
105	100	"REID, Harry"	-1.217712361	-0.78335842
105	100	"TORRICELLI, Robert Guy"	-0.627951418	-0.744427209
105	200	"SMITH, Robert C."	0.839980311	1.716581498
105	200	"INHOFE, James Mountain"	1.612383426	1.516363841
105	100	"JOHNSON, Timothy Peter (Tim)"	-0.501061686	-0.711057599
105	200	"KYL, Jon Llewellyn"	1.528488451	1.508021438
105	200	"BOND, Christopher Samuel (Kit)"	0.532963044	0.846190848
105	100	"CONRAD, Kent"	-0.896491891	-0.838974436
105	100	"GRAHAM, Daniel Robert (Bob)"	-1.158174794	-0.658222384
105	200	"THOMAS, Craig Lyle"	0.353725399	1.224379757
105	100	"BRYAN, Richard H"	-0.828326126	-0.686030392
105	200	"BURNS, Conrad"	0.676505377	0.988011689
105	100	"KERREY, J. Robert"	-1.207480657	-0.635975978
105	100	"KOHL, Herbert H."	-0.553991575	-0.727742404
105	100	"LIEBERMAN, Joseph I."	-1.143583506	-0.585921564
105	100	"ROBB, Charles Spittal"	-1.47810734	-0.57201756
105	200	"ALLARD, A. Wayne"	0.618438457	1.574760658
105	200	"SANTORUM, Richard John (Rick)"	0.881262852	0.924053271
105	100	"REED, John F. (Jack)"	-1.363465086	-1.100369711
105	200	"HUTCHINSON, Timothy"	0.547460075	1.149298135
105	200	"GRAMS, Rod"	0.838795605	1.391227805
105	200	"BROWNBACK, Sam Dale"	0.3809044	1.204914151
105	100	"INOUYE, Daniel Ken"	-0.171859247	-0.902932855
105	100	"WELLSTONE, Paul David"	-2.239581222	-1.637064266
105	100	"FEINSTEIN, Dianne"	-1.301101335	-0.74720801
105	200	"COVERDELL, Paul"	0.886584057	1.115928526
105	200	"KEMPTHORNE, Dirk"	0.620713074	1.263310968
105	100	"MOSELEY BRAUN, Carol"	-0.68258171	-0.947425667
105	200	"FAIRCLOTH, Duncan McLauchlin (Lauch)"	1.617497241	1.955730367
105	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	1.382465558	0.974107685
105	200	"BENNETT, Robert"	1.171678843	0.904587665
105	100	"MURRAY, Patty"	-0.848856013	-0.966891273
105	100	"FEINGOLD, Russell Dana"	-0.907220126	-0.872344046
105	200	"ABRAHAM, Spencer"	0.965521522	0.848971649
105	200	"ASHCROFT, John David"	0.638279133	1.474651829
105	200	"FRIST, William H."	0.864899187	1.001915693
105	200	"THOMPSON, Fred Dalton"	0.980153779	1.104805323
105	100	"CLELAND, Joseph Maxwell (Max)"	-0.386806576	-0.627633576
105	100	"LANDRIEU, Mary L."	0.059547151	-0.580359962
105	200	"COLLINS, Susan Margaret"	0.143927328	0.281688286
105	200	"HAGEL, Charles Timothy (Chuck)"	0.302412582	0.940738075
105	200	"SMITH, Gordon Harold"	0.079064234	0.518056354
105	200	"ENZI, Michael B."	0.39099808	1.47743263
105	200	"THURMOND, James Strom"	1.559969124	1.071435713
105	200	"SHELBY, Richard C."	1.054638909	1.188229346
105	200	"CAMPBELL, Ben Nighthorse"	1.073897531	0.623726784
106	100	"KENNEDY, Edward Moore (Ted)"	-1.946622759	-1.247752154
106	200	"ROTH, William Victor, Jr."	0.427078417	0.740520418
106	100	"HOLLINGS, Ernest Frederick"	-0.648902455	-0.830632034
106	200	"STEVENS, Theodore Fulton (Ted)"	1.588615488	0.593137975
106	100	"SARBANES, Paul Spyros"	-1.599838904	-1.225505747
106	100	"BREAUX, John Berlinger"	0.247646973	-0.357895898
106	100	"BYRD, Robert Carlyle"	-0.723026002	-0.875124847
106	200	"COCHRAN, William Thad"	0.827492454	0.779451629
106	200	"LOTT, Chester Trent"	0.364202454	1.068654912
106	100	"BIDEN, Joseph Robinette, Jr."	-1.032208222	-0.889028851
106	200	"DOMENICI, Pete Vichi"	0.726541898	0.698808406
106	200	"HELMS, Jesse"	2.504671442	1.738827905
106	100	"BAUCUS, Max Sieben"	-0.790499049	-0.605387169
106	100	"DODD, Christopher John"	-1.040257887	-0.927960062
106	200	"GRASSLEY, Charles Ernest"	0.837121645	0.932395673
106	100	"HARKIN, Thomas Richard (Tom)"	-1.212108353	-0.99191848
106	200	"JEFFORDS, James Merrill"	0.128649523	0.023073812
106	100	"LEAHY, Patrick Joseph"	-1.952941206	-1.058657699
106	100	"AKAKA, Daniel Kahikina"	-0.539789998	-1.181012935
106	100	"MIKULSKI, Barbara Ann"	-0.881624982	-1.044753695
106	200	"CHAFEE, John Hubbard"	0.709901625	0.217729868
106	200	"HATCH, Orrin Grant"	1.097973303	1.046408506
106	200	"LUGAR, Richard Green"	0.938545684	0.829506043
106	100	"MOYNIHAN, Daniel Patrick"	-1.364398942	-0.85287844
106	100	"DASCHLE, Thomas Andrew"	-0.946452829	-0.858440042
106	200	"GRAMM, William Philip (Phil)"	1.154581019	1.516363841
106	200	"SNOWE, Olympia Jean"	0.291697033	0.237195473
106	100	"LEVIN, Carl"	-1.105052728	-1.114273715
106	200	"WARNER, John William"	0.290784484	0.71271241
106	200	"CRAIG, Larry Edwin"	1.552290122	1.357858195
106	100	"DORGAN, Byron Leslie"	-0.821744821	-0.758331213
106	200	"GREGG, Judd Alan"	0.384508224	1.177106143
106	200	"ROBERTS, Charles Patrick (Pat)"	0.393356087	1.138174932
106	100	"SCHUMER, Charles Ellis (Chuck)"	-0.918019141	-0.989137679
106	100	"WYDEN, Ronald Lee"	-1.142066282	-0.889028851
106	200	"GORTON, Thomas Slade, III (Slade)"	1.442485578	0.737739617
106	200	"MURKOWSKI, Frank Hughes"	1.964089915	0.946299677
106	200	"NICKLES, Donald Lee"	1.50390269	1.430159016
106	200	"SPECTER, Arlen"	0.321236313	0.173237055
106	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	0.177187475	-0.755550412
106	100	"LAUTENBERG, Frank Raleigh"	-2.223600806	-1.078123305
106	100	"KERRY, John Forbes"	-1.945787514	-0.994699281
106	200	"McCONNELL, Addison Mitchell (Mitch)"	1.875031483	1.107586123
106	100	"ROCKEFELLER, John Davison IV (Jay)"	-0.946858651	-0.92239846
106	100	"BOXER, Barbara"	-2.003735657	-1.267217759
106	200	"DeWINE, Michael"	0.562686488	0.787794031
106	100	"DURBIN, Richard Joseph"	-0.869362872	-1.030849691
106	200	"MACK, Connie, III"	1.2721205	1.279995773
106	200	"McCAIN, John Sidney, III"	0.776577672	1.043627705
106	100	"REID, Harry"	-1.253857672	-0.78335842
106	100	"TORRICELLI, Robert Guy"	-0.84393747	-0.744427209
106	200	"SMITH, Robert C."	0.9626605	1.716581498
106	200	"BUNNING, James Paul David"	1.326728781	1.432939817
106	200	"INHOFE, James Mountain"	1.937085149	1.516363841
106	100	"JOHNSON, Timothy Peter (Tim)"	-0.636311096	-0.711057599
106	200	"KYL, Jon Llewellyn"	1.293430968	1.508021438
106	200	"BOND, Christopher Samuel (Kit)"	0.417794936	0.846190848
106	100	"CONRAD, Kent"	-0.817761465	-0.838974436
106	100	"GRAHAM, Daniel Robert (Bob)"	-1.144505223	-0.658222384
106	200	"THOMAS, Craig Lyle"	0.396131889	1.224379757
106	100	"BRYAN, Richard H"	-1.006537682	-0.686030392
106	200	"BURNS, Conrad"	0.85749428	0.988011689
106	100	"KERREY, J. Robert"	-1.332488204	-0.635975978
106	100	"KOHL, Herbert H."	-0.702829665	-0.727742404
106	100	"LIEBERMAN, Joseph I."	-1.387609394	-0.585921564
106	100	"ROBB, Charles Spittal"	-1.656545446	-0.57201756
106	200	"ALLARD, A. Wayne"	1.070128485	1.574760658
106	200	"SANTORUM, Richard John (Rick)"	1.083500009	0.924053271
106	100	"REED, John F. (Jack)"	-1.988076499	-1.100369711
106	100	"LINCOLN, Blanche Lambert"	0.256860645	-0.477470332
106	200	"HUTCHINSON, Timothy"	0.440897235	1.149298135
106	200	"CRAPO, Michael Dean"	1.397553481	1.394008606
106	200	"GRAMS, Rod"	1.117788141	1.391227805
106	200	"BROWNBACK, Sam Dale"	0.799750642	1.204914151
106	100	"INOUYE, Daniel Ken"	0.176762618	-0.902932855
106	100	"WELLSTONE, Paul David"	-2.263247628	-1.637064266
106	100	"FEINSTEIN, Dianne"	-1.246222383	-0.74720801
106	200	"COVERDELL, Paul"	1.198153453	1.115928526
106	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	1.174789867	0.974107685
106	200	"BENNETT, Robert"	0.747340173	0.904587665
106	100	"MURRAY, Patty"	-1.012557636	-0.966891273
106	100	"FEINGOLD, Russell Dana"	-1.02746764	-0.872344046
106	200	"ABRAHAM, Spencer"	1.315441154	0.848971649
106	200	"ASHCROFT, John David"	0.569866085	1.474651829
106	200	"FRIST, William H."	0.666140333	1.001915693
106	200	"THOMPSON, Fred Dalton"	1.075665122	1.104805323
106	100	"CLELAND, Joseph Maxwell (Max)"	-0.611868918	-0.627633576
106	100	"LANDRIEU, Mary L."	0.254840274	-0.580359962
106	200	"COLLINS, Susan Margaret"	0.182788876	0.281688286
106	200	"HAGEL, Charles Timothy (Chuck)"	0.666674921	0.940738075
106	200	"SMITH, Gordon Harold"	0.305016218	0.518056354
106	200	"ENZI, Michael B."	0.390913626	1.47743263
106	200	"FITZGERALD, Peter G."	0.713310724	0.762766824
106	100	"BAYH, Evan"	-0.689701313	-0.455223926
106	100	"EDWARDS, John"	-0.825877668	-0.825070432
106	200	"VOINOVICH, George Victor"	0.355249235	0.648753991
106	200	"CHAFEE, Lincoln Davenport"	-0.590660728	-0.007514997
106	200	"THURMOND, James Strom"	1.749383488	1.071435713
106	200	"SHELBY, Richard C."	1.314783351	1.188229346
106	200	"CAMPBELL, Ben Nighthorse"	1.08924086	0.623726784
107	100	"KENNEDY, Edward Moore (Ted)"	-1.973290037	-1.247752154
107	100	"HOLLINGS, Ernest Frederick"	-0.404516355	-0.830632034
107	200	"STEVENS, Theodore Fulton (Ted)"	1.710339124	0.593137975
107	100	"SARBANES, Paul Spyros"	-1.547877282	-1.225505747
107	100	"BREAUX, John Berlinger"	0.113174095	-0.357895898
107	100	"BYRD, Robert Carlyle"	-0.251801701	-0.875124847
107	200	"COCHRAN, William Thad"	1.167526403	0.779451629
107	200	"LOTT, Chester Trent"	1.185279803	1.068654912
107	100	"BIDEN, Joseph Robinette, Jr."	-0.906282896	-0.889028851
107	200	"DOMENICI, Pete Vichi"	1.050432034	0.698808406
107	200	"HELMS, Jesse"	2.582113076	1.738827905
107	100	"BAUCUS, Max Sieben"	-0.491197518	-0.605387169
107	100	"DODD, Christopher John"	-0.980147463	-0.927960062
107	200	"GRASSLEY, Charles Ernest"	0.335327821	0.932395673
107	100	"HARKIN, Thomas Richard (Tom)"	-0.937103206	-0.99191848
107	200	"JEFFORDS, James Merrill"	0.331427745	0.023073812
107	100	"LEAHY, Patrick Joseph"	-1.77722656	-1.058657699
107	100	"AKAKA, Daniel Kahikina"	-0.435514387	-1.181012935
107	100	"MIKULSKI, Barbara Ann"	-0.737240546	-1.044753695
107	200	"HATCH, Orrin Grant"	0.865239713	1.046408506
107	200	"LUGAR, Richard Green"	0.719854868	0.829506043
107	100	"DASCHLE, Thomas Andrew"	-0.794772591	-0.858440042
107	200	"GRAMM, William Philip (Phil)"	0.704858857	1.516363841
107	100	"NELSON, Clarence William (Bill)"	-0.870218365	-0.549771153
107	200	"SNOWE, Olympia Jean"	-0.651097836	0.237195473
107	100	"LEVIN, Carl"	-0.793235273	-1.114273715
107	200	"WARNER, John William"	0.606292071	0.71271241
107	200	"CRAIG, Larry Edwin"	1.760324521	1.357858195
107	100	"DORGAN, Byron Leslie"	-0.483989801	-0.758331213
107	200	"GREGG, Judd Alan"	-0.264927158	1.177106143
107	200	"ROBERTS, Charles Patrick (Pat)"	1.013284567	1.138174932
107	100	"SCHUMER, Charles Ellis (Chuck)"	-1.063093691	-0.989137679
107	100	"WYDEN, Ronald Lee"	-1.395897175	-0.889028851
107	200	"MURKOWSKI, Frank Hughes"	2.087562772	0.946299677
107	200	"NICKLES, Donald Lee"	1.341445456	1.430159016
107	200	"SPECTER, Arlen"	-0.12584979	0.173237055
107	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	-0.531586513	-0.755550412
107	100	"KERRY, John Forbes"	-1.880454418	-0.994699281
107	200	"McCONNELL, Addison Mitchell (Mitch)"	2.029299765	1.107586123
107	100	"ROCKEFELLER, John Davison IV (Jay)"	-0.542866748	-0.92239846
107	100	"BOXER, Barbara"	-2.148955429	-1.267217759
107	100	"CARPER, Thomas Richard"	-0.418587776	-0.499716739
107	200	"DeWINE, Michael"	0.525478571	0.787794031
107	100	"DURBIN, Richard Joseph"	-1.191742636	-1.030849691
107	200	"McCAIN, John Sidney, III"	0.128404478	1.043627705
107	100	"REID, Harry"	-1.126347293	-0.78335842
107	100	"TORRICELLI, Robert Guy"	-0.728325148	-0.744427209
107	200	"SMITH, Robert C."	0.565328005	1.716581498
107	200	"BUNNING, James Paul David"	1.796388879	1.432939817
107	200	"INHOFE, James Mountain"	2.082960897	1.516363841
107	100	"JOHNSON, Timothy Peter (Tim)"	-0.258425375	-0.711057599
107	200	"KYL, Jon Llewellyn"	0.732615577	1.508021438
107	200	"BOND, Christopher Samuel (Kit)"	0.846365893	0.846190848
107	100	"CONRAD, Kent"	-0.457395658	-0.838974436
107	100	"GRAHAM, Daniel Robert (Bob)"	-1.070545548	-0.658222384
107	200	"THOMAS, Craig Lyle"	0.949555585	1.224379757
107	200	"BURNS, Conrad"	1.457911728	0.988011689
107	100	"KOHL, Herbert H."	-0.62598959	-0.727742404
107	100	"LIEBERMAN, Joseph I."	-1.434291871	-0.585921564
107	200	"ALLARD, A. Wayne"	1.065813489	1.574760658
107	200	"SANTORUM, Richard John (Rick)"	1.030686578	0.924053271
107	100	"REED, John F. (Jack)"	-2.498573771	-1.100369711
107	200	"ALLEN, George"	0.859292373	1.121490127
107	100	"LINCOLN, Blanche Lambert"	-0.037207037	-0.477470332
107	200	"HUTCHINSON, Timothy"	1.043403961	1.149298135
107	200	"CRAPO, Michael Dean"	1.665426487	1.394008606
107	200	"BROWNBACK, Sam Dale"	0.314569773	1.204914151
107	200	"ENSIGN, John Eric"	0.039704418	1.396789406
107	100	"STABENOW, Deborah Ann"	-0.694891215	-0.925179261
107	100	"CANTWELL, Maria E."	-0.934624179	-0.813947229
107	100	"DAYTON, Mark"	-1.024336201	-1.186574536
107	100	"CARNAHAN, Jean"	-0.64170766	-0.680468791
107	100	"NELSON, Earl Benjamin (Ben)"	-0.079067131	-0.099281424
107	100	"CORZINE, Jon Stevens"	-1.234995913	-1.256094556
107	100	"CLINTON, Hillary Rodham"	-1.181304528	-1.036411293
107	100	"INOUYE, Daniel Ken"	-0.613886481	-0.902932855
107	100	"WELLSTONE, Paul David"	-2.260645226	-1.637064266
107	100	"FEINSTEIN, Dianne"	-1.144364496	-0.74720801
107	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	0.698340812	0.974107685
107	200	"BENNETT, Robert"	1.04776882	0.904587665
107	100	"MURRAY, Patty"	-1.02039982	-0.966891273
107	100	"FEINGOLD, Russell Dana"	-0.953191204	-0.872344046
107	200	"FRIST, William H."	0.980783851	1.001915693
107	200	"THOMPSON, Fred Dalton"	0.760770258	1.104805323
107	200	"SESSIONS, Jefferson Beauregard III (Jeff)"	0.878845127	1.510802239
107	100	"CLELAND, Joseph Maxwell (Max)"	-0.012784185	-0.627633576
107	100	"LANDRIEU, Mary L."	0.152709762	-0.580359962
107	200	"COLLINS, Susan Margaret"	-0.614857313	0.281688286
107	200	"HAGEL, Charles Timothy (Chuck)"	1.31283015	0.940738075
107	200	"SMITH, Gordon Harold"	-0.233239767	0.518056354
107	200	"ENZI, Michael B."	0.906471404	1.47743263
107	200	"FITZGERALD, Peter G."	-0.079751602	0.762766824
107	100	"BAYH, Evan"	-0.379907175	-0.455223926
107	100	"EDWARDS, John"	-0.843258947	-0.825070432
107	200	"VOINOVICH, George Victor"	0.655054436	0.648753991
107	100	"MILLER, Zell Bryan"	0.648737242	0.390139517
107	200	"CHAFEE, Lincoln Davenport"	-0.75890681	-0.007514997
107	200	"THURMOND, James Strom"	1.981282819	1.071435713
107	328	"JEFFORDS, James Merrill"	-0.896506271	-0.786139221
107	328	"JEFFORDS, James Merrill"	-0.896506271	-0.786139221
107	200	"SHELBY, Richard C."	1.414937296	1.188229346
107	200	"CAMPBELL, Ben Nighthorse"	0.83644391	0.623726784
108	100	"KENNEDY, Edward Moore (Ted)"	-2.36404371	-1.247752154
108	100	"HOLLINGS, Ernest Frederick"	-0.796978454	-0.830632034
108	200	"STEVENS, Theodore Fulton (Ted)"	1.666902744	0.593137975
108	100	"SARBANES, Paul Spyros"	-1.389139085	-1.225505747
108	100	"BREAUX, John Berlinger"	0.514608049	-0.357895898
108	100	"BYRD, Robert Carlyle"	-0.406238863	-0.875124847
108	200	"COCHRAN, William Thad"	1.529100388	0.779451629
108	200	"LOTT, Chester Trent"	1.030847053	1.068654912
108	100	"BIDEN, Joseph Robinette, Jr."	-0.743125159	-0.889028851
108	200	"DOMENICI, Pete Vichi"	1.319887756	0.698808406
108	100	"BAUCUS, Max Sieben"	-0.183048709	-0.605387169
108	100	"DODD, Christopher John"	-0.91433353	-0.927960062
108	200	"GRASSLEY, Charles Ernest"	0.615423146	0.932395673
108	100	"HARKIN, Thomas Richard (Tom)"	-0.627591332	-0.99191848
108	100	"LEAHY, Patrick Joseph"	-1.672207055	-1.058657699
108	100	"AKAKA, Daniel Kahikina"	-0.959522228	-1.181012935
108	100	"MIKULSKI, Barbara Ann"	-0.592244764	-1.044753695
108	200	"HATCH, Orrin Grant"	1.004773194	1.046408506
108	200	"LUGAR, Richard Green"	0.68803771	0.829506043
108	100	"DASCHLE, Thomas Andrew"	-0.568351841	-0.858440042
108	100	"NELSON, Clarence William (Bill)"	-0.834528951	-0.549771153
108	200	"SNOWE, Olympia Jean"	-0.963693413	0.237195473
108	100	"LEVIN, Carl"	-0.53998492	-1.114273715
108	200	"WARNER, John William"	0.173847781	0.71271241
108	200	"CRAIG, Larry Edwin"	1.684003481	1.357858195
108	100	"DORGAN, Byron Leslie"	-0.146148383	-0.758331213
108	200	"GREGG, Judd Alan"	-0.56236909	1.177106143
108	200	"ROBERTS, Charles Patrick (Pat)"	0.973522826	1.138174932
108	100	"SCHUMER, Charles Ellis (Chuck)"	-1.460540031	-0.989137679
108	100	"WYDEN, Ronald Lee"	-1.927527441	-0.889028851
108	200	"NICKLES, Donald Lee"	1.103732598	1.430159016
108	200	"SPECTER, Arlen"	0.028203983	0.173237055
108	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	-0.800686461	-0.755550412
108	100	"LAUTENBERG, Frank Raleigh"	-3.072495805	-1.078123305
108	100	"KERRY, John Forbes"	-1.505764906	-0.994699281
108	200	"McCONNELL, Addison Mitchell (Mitch)"	2.09046934	1.107586123
108	100	"ROCKEFELLER, John Davison IV (Jay)"	-0.766540937	-0.92239846
108	100	"BOXER, Barbara"	-2.508511203	-1.267217759
108	100	"CARPER, Thomas Richard"	-0.437422691	-0.499716739
108	200	"DeWINE, Michael"	0.507454082	0.787794031
108	100	"DURBIN, Richard Joseph"	-1.039411884	-1.030849691
108	200	"McCAIN, John Sidney, III"	-0.525853685	1.043627705
108	100	"REID, Harry"	-0.921890713	-0.78335842
108	200	"BUNNING, James Paul David"	2.067460695	1.432939817
108	200	"INHOFE, James Mountain"	2.074677525	1.516363841
108	100	"JOHNSON, Timothy Peter (Tim)"	-0.220969581	-0.711057599
108	200	"KYL, Jon Llewellyn"	-0.066213403	1.508021438
108	200	"BOND, Christopher Samuel (Kit)"	1.23706932	0.846190848
