stat	right_policy	q3	q8	male	byear	relid	edu	condition	RA	incog	age	right	AD	PD	party_id	O_PM	c_AD	c_PD	AD_01	AD_02	AD_03	AD_04	AD_05	PD_01	PD_02	PD_03	PD_04	PD_05
4	1	2		1	1981	3	4	8.0		1.0	30.0	0.75	1.0	0.0	0.0	0.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	0	2	1	0	1988	2	2	1.0	5.0	1.0	23.0	0.75	0.0	1.0	1.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	2	1	0	1988	1	3	3.0	6.0	1.0	23.0	0.75	0.0	1.0	0.0	2.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	1	4	1	0	1981	1	4	4.0	3.0	0.0	30.0	0.75	0.0	0.0	1.0	1.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	5	4	1	1980	3	4	2.0	5.5	0.0	31.0	0.75	1.0	1.0	0.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	0	3	2	0	1987	1	2	3.0	6.0	1.0	24.0	0.75	0.0	1.0	0.0	2.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	4	4	1	1970	1	4	2.0	2.5	0.0	41.0	0.75	1.0	1.0	0.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	0	2	3	1	1973	3	2	2.0	3.5	0.0	38.0	0.75	1.0	1.0	0.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
4	1	3		0	1970	4	2	4.0		0.0	41.0	0.75	0.0	0.0	0.0	1.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	1	3	1	1	1976	3	3	8.0	1.0	1.0	35.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.9	0.8	0.7	0.6	0.5	0.1	0.2	0.3	0.4	0.5
1	0	4	4	0	1983	3	3	2.0	8.0	0.0	28.0	0.75	1.0	1.0	0.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	2	3	0	1983	3	4	12.0	1.0	0.0	28.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	4	2	0	1969	3	3	1.0	2.0	1.0	42.0	0.75	0.0	1.0	1.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	1	2	5	0	1956	3	2	8.0	8.5	1.0	55.0	0.75	1.0	0.0	0.0	0.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	0	2	1	1	1991	4	1	3.0	10.0	1.0	20.0	0.75	0.0	1.0	0.0	2.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	2	4	1	1957	2	1	2.0	8.0	0.0	54.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.9	0.8	0.7	0.6	0.5	0.9	0.8	0.7	0.6	0.5
1	1	4	4	1	1964	1	4	12.0	4.5	0.0	47.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	3	2	0	1974	2	4	2.0	9.0	0.0	37.0	0.75	1.0	1.0	0.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	3	1	0	1982	4	3	8.0	3.0	1.0	29.0	0.75	1.0	0.0	0.0	0.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	1	2	3	0	1974	1	4	12.0	8.0	0.0	37.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	1	5	1	0	1977	2	2	4.0	6.5	0.0	34.0	0.75	0.0	0.0	0.0	1.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	4	3	1	1986	2	2	2.0	8.5	0.0	25.0	0.75	1.0	1.0	0.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	2	3	1	1981	1	4	12.0	2.5	0.0	30.0	0.75	0.0	0.0	1.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	1	3	3	1	1957	4		12.0	1.5	0.0	54.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	2	5	0	1954	3	4	2.0	10.0	0.0	57.0	0.75	1.0	1.0	0.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	2	3	1	1967	3	3	4.0	5.0	0.0	44.0	0.75	0.0	0.0	0.0	1.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	4	4	1	1959	2	3	2.0	5.0	0.0	52.0	0.75	1.0	1.0	0.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	0	3	1	0	1964	2	2	2.0	10.0	0.0	47.0	0.75	1.0	1.0	0.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	5	2					4.0	2.0	0.0		0.75	0.0	0.0	1.0	1.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	4	5	1	1959	1	2	2.0	5.0	0.0	52.0	0.75	1.0	1.0	0.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
4	1	4		1	1994	3	2	12.0		0.0	17.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	2	3	1	1986	4	4	3.0	8.5	1.0	25.0	0.75	0.0	1.0	0.0	2.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	3	3	1	1988	3	4	1.0	7.0	1.0	23.0	0.75	0.0	1.0	0.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	2	4	0	1970	4	3	1.0	7.5	1.0	41.0	0.75	0.0	1.0	0.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	1	5	4	0	1980	1	4	12.0	8.5	0.0	31.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	6	5	1	1977	1	4	2.0	2.0	0.0	34.0	0.75	1.0	1.0	1.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
4	0	2		1	1980	4	2	3.0		1.0	31.0	0.75	0.0	1.0	0.0	2.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
4	1	6		1	1956	2	4	12.0		0.0	55.0	0.75	0.0	0.0	1.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
4	1	1		0	1971	1	3	4.0		0.0	40.0	0.75	0.0	0.0	0.0	1.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	1	2	4	1	1989	2	3	4.0	7.5	0.0	22.0	0.75	0.0	0.0	0.0	1.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	1	4	2	1	1960	1	4	8.0	1.0	1.0	51.0	0.75	1.0	0.0	0.0	0.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	0	2	1	1	1985	1	2	1.0	4.0	1.0	26.0	0.75	0.0	1.0	0.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
4	1	5		1	1954	3	3	12.0		0.0	57.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	2	1	0	1986	3	4	3.0	6.5	1.0	25.0	0.75	0.0	1.0	0.0	2.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	3	4	0	1992	4	2	1.0	8.5	1.0	19.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1	0.2	0.3	0.4	0.5	0.9	0.8	0.7	0.6	0.5
4	0	5		1	1960	3	3	3.0		1.0	51.0	0.75	0.0	1.0	0.0	2.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	4	5	1	1941	1	1	2.0	10.0	0.0	70.0	0.75	1.0	1.0	1.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	4	3	1	1971	1	3	4.0	2.0	0.0	40.0	0.75	0.0	0.0	0.0	1.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	1	2	3	0	1979	2	3	12.0	1.0	0.0	32.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	3	3	0	1984	1	4	1.0	3.5	1.0	27.0	0.75	0.0	1.0	0.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	2	1	0	1955	1	4	2.0	10.0	0.0	56.0	0.75	1.0	1.0	1.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	2	3	1	1986	3	3	8.0	8.0	1.0	25.0	0.75	1.0	0.0	0.0	0.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
4	1	4		1	1974	3	2	12.0		0.0	37.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	1	2	5	1	1982	2	2	12.0	4.0	0.0	29.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	1	1	2	0	1996	2	2	4.0	4.0	0.0	15.0	0.75	0.0	0.0	0.0	1.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	2	3	1	1978	3	3	3.0	5.5	1.0	33.0	0.75	0.0	1.0	0.0	2.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	5	4	0	1925	1	2	1.0	2.0	1.0	86.0	0.75	0.0	1.0	1.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	1	3	5	0	1959	3	3	12.0	4.5	0.0	52.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	2	4	0	1955	3	3	1.0	8.5	1.0	56.0	0.75	0.0	1.0	0.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	1	1	3	0	1995	3	2	12.0	9.0	0.0	16.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	3	1	1	1984	2	2	1.0	2.5	1.0	27.0	0.75	0.0	1.0	0.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	1	1	3	0	1996	2	2	12.0	4.5	0.0	15.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	1	4	0	1965	3	2	3.0	9.0	1.0	46.0	0.75	0.0	1.0	0.0	2.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
4	0	5		1	1968	1	4	3.0		1.0	43.0	0.75	0.0	1.0	0.0	2.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	1	2	2	1	1984	1	4	4.0	2.5	0.0	27.0	0.75	0.0	0.0	1.0	1.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	4	5	0	1948	3	4	2.0	7.5	0.0	63.0	0.75	1.0	1.0	1.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	1	3	0	1991	3	2	12.0	4.0	0.0	20.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	1	4	1	1	1987	1	2	8.0	1.0	1.0	24.0	0.75	1.0	0.0	0.0	0.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	0	4	4	0	1992	4	2	2.0	8.0	0.0	19.0	0.75	1.0	1.0	0.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	6	2	1	1973	4	2	8.0	2.0	1.0	38.0	0.75	1.0	0.0	0.0	0.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
4	0	3		0	1953	2	4	3.0		1.0	58.0	0.75	0.0	1.0	0.0	2.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	3	4	0	1963	3	2	1.0	5.0	1.0	48.0	0.75	0.0	1.0	0.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	4	3	1	1962	1	4	2.0	4.5	0.0	49.0	0.75	1.0	1.0	0.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	2	3	0	1975	2	4	8.0	1.5	1.0	36.0	0.75	1.0	0.0	0.0	0.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
4	0	2		0	1984	3	2	3.0		1.0	27.0	0.75	0.0	1.0	0.0	2.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
4	1	6		1	1941	1	4	8.0		1.0	70.0	0.75	1.0	0.0	0.0	0.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
4	0	1		1	1996	2	1	1.0		1.0	15.0	0.75	0.0	1.0	0.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	3	4	0	1988	4	3	2.0	6.5	0.0	23.0	0.75	1.0	1.0	0.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
4	0	1		1	1995	4	1	2.0		0.0	16.0	0.75	1.0	1.0	0.0	0.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	5	3	0	1981	1	4	4.0	9.0	0.0	30.0	0.75	0.0	0.0	0.0	1.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	5	4	0	1949	3	4	1.0	7.5	1.0	62.0	0.75	0.0	1.0	0.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	3	2	0	1962	1	2	1.0	4.0	1.0	49.0	0.75	0.0	1.0	0.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
4	0	1		1	1990	2	4	2.0		0.0	21.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.9	0.8	0.7	0.6	0.5	0.9	0.8	0.7	0.6	0.5
1	1	3	1	1	1983	1	4	8.0	4.0	1.0	28.0	0.75	1.0	0.0	0.0	0.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	0	3	3	0	1964	3	2	1.0	5.0	1.0	47.0	0.75	0.0	1.0	0.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	2	1	0	1951	3	3	1.0	7.5	1.0	60.0	0.75	0.0	1.0	0.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	1	1	4	1	1994	3	1	12.0	4.0	0.0	17.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	1	4	1	1	1996	1	2	12.0	7.0	0.0	15.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	1	1	3	1	1986	4	3	4.0	1.0	0.0	25.0	0.75	0.0	0.0	0.0	1.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
4	0	2		0	1944	2	3	1.0		1.0	67.0	0.75	0.0	1.0	0.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	1	3	5	1	1978	2	2	12.0	4.5	0.0	33.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	1	2	4	0	1989	2	2	12.0	1.0	0.0	22.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.1	0.2	0.3	0.4	0.5	0.1	0.2	0.3	0.4	0.5
1	0	5	2	0	1978	3	2	1.0	5.5	1.0	33.0	0.75	0.0	1.0	0.0	1.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	1	4	1	1	1974	1	4	12.0	1.0	0.0	37.0	0.75	0.0	0.0	0.0	2.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
													0.0	0.0	0.0													
4	1			0	1963	1	4	8.0		1.0	48.0		0.0	0.0	0.0	0.0												
4	0			1	1971	1	3	1.0		1.0	40.0		0.0	0.0	0.0	1.0												
