age	income	education	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education
42	2	5.0	5.0	22.0	0.0	0.49892607	-1.0869523	1.4906137	-0.12359595	-0.074397385	1.2877505
52	4	5.0	1.0	23.5	0.0	-1.8715583	-1.558716	0.6527127	0.47060406	1.2945144	1.2877505
54	4	5.0	2.0	15.0	0.0	-1.2789372	1.1146117	-0.7437889	0.58944404	1.2945144	1.2877505
54	1	1.0	7.0	14.0	0.0	1.6841682	1.4291209	-0.7437889	0.58944404	-0.7588533	-1.1688066
51	4	2.0	5.0	18.0	0.0	0.49892607	0.17108427	0.3734124	0.41118407	1.2945144	-0.5546673
67	4	5.0	3.0	20.0	0.0	-0.68631613	-0.45793402	-0.7437889	1.3619041	1.2945144	1.2877505
57	4	5.0	6.0	17.0	0.0	1.0915471	0.4855934	-0.7437889	0.76770407	1.2945144	1.2877505
33	3	3.0	6.0	16.5	1.0	1.0915471	0.642848	0.6527127	-0.658376	0.61005855	0.059471983
49	4	5.0	5.0	18.5	1.0	0.49892607	0.013829701	-1.0230892	0.29234406	1.2945144	1.2877505
45	4	2.0	6.0	18.0	1.0	1.0915471	0.17108427	0.93201303	0.054664053	1.2945144	-0.5546673
45	3	0.0	4.0	14.5	0.0	-0.09369504	1.2718663	-0.46448857	0.054664053	0.61005855	-1.7829459
53	4	2.0	5.0	18.0	1.0	0.49892607	0.17108427	0.3734124	0.53002405	1.2945144	-0.5546673
57	4	6.0	5.0	17.0	1.0	0.49892607	0.4855934	0.3734124	0.76770407	1.2945144	1.9018898
55	4	1.0	4.0	18.0	0.0	-0.09369504	0.17108427	-0.18518826	0.6488641	1.2945144	-1.1688066
62	4	6.0	2.0	20.0	1.0	-1.2789372	-0.45793402	0.93201303	1.0648041	1.2945144	1.9018898
42	4	6.0	2.0	17.0	1.0	-1.2789372	0.4855934	-0.7437889	-0.12359595	1.2945144	1.9018898
56	4	4.0	2.0	17.0	0.0	-1.2789372	0.4855934	-1.3023895	0.7082841	1.2945144	0.6736113
37	4	4.0	6.0	21.0	1.0	1.0915471	-0.7724432	-1.8609902	-0.42069596	1.2945144	0.6736113
47	4	1.0	6.0	21.0	1.0	1.0915471	-0.7724432	0.3734124	0.17350405	1.2945144	-1.1688066
72	4	4.0	6.0	17.5	1.0	1.0915471	0.32833883	0.09411207	1.6590041	1.2945144	0.6736113
47	4	4.0	6.0	18.0	1.0	1.0915471	0.17108427	-0.7437889	0.17350405	1.2945144	0.6736113
39	4	4.0	3.0	17.5	1.0	-0.68631613	0.32833883	-0.46448857	-0.30185595	1.2945144	0.6736113
55	4	4.0	7.0	18.5	1.0	1.6841682	0.013829701	-2.1402905	0.6488641	1.2945144	0.6736113
44	4	4.0	4.0	17.0	0.0	-0.09369504	0.4855934	0.3734124	-0.0047559487	1.2945144	0.6736113
48	4	4.0	3.0	22.5	1.0	-0.68631613	-1.2442069	0.6527127	0.23292406	1.2945144	0.6736113
38	3	5.0	4.0	16.5	1.0	-0.09369504	0.642848	-0.46448857	-0.36127597	0.61005855	1.2877505
54	4	2.0	4.0	15.0	1.0	-0.09369504	1.1146117	-0.7437889	0.58944404	1.2945144	-0.5546673
55	4	5.0	5.0	17.0	1.0	0.49892607	0.4855934	-0.7437889	0.6488641	1.2945144	1.2877505
35	3	4.0	2.0	19.5	0.0	-1.2789372	-0.30067945	0.09411207	-0.53953594	0.61005855	0.6736113
48	4	6.0	7.0	19.0	1.0	1.6841682	-0.14342487	-0.7437889	0.23292406	1.2945144	1.9018898
35	3	3.0	1.0	21.5	1.0	-1.8715583	-0.92969775	0.09411207	-0.53953594	0.61005855	0.059471983
44	2	2.0	4.0	20.0	1.0	-0.09369504	-0.45793402	-0.18518826	-0.0047559487	-0.074397385	-0.5546673
35	4	4.0	6.0	21.0	1.0	1.0915471	-0.7724432	0.3734124	-0.53953594	1.2945144	0.6736113
59	4	5.0	4.0	16.0	1.0	-0.09369504	0.80010253	-0.18518826	0.88654405	1.2945144	1.2877505
52	4	4.0	6.0	17.5	1.0	1.0915471	0.32833883	0.6527127	0.47060406	1.2945144	0.6736113
56	4	1.0	4.0	13.0	1.0	-0.09369504	1.74363	-0.18518826	0.7082841	1.2945144	-1.1688066
35	4	6.0	5.0	19.0	1.0	0.49892607	-0.14342487	-0.7437889	-0.53953594	1.2945144	1.9018898
36	4	4.0	4.0	21.0	1.0	-0.09369504	-0.7724432	0.3734124	-0.48011595	1.2945144	0.6736113
45	4	2.0	5.0	20.5	0.0	0.49892607	-0.6151886	1.2113134	0.054664053	1.2945144	-0.5546673
48	4	4.0	3.0	21.5	0.0	-0.68631613	-0.92969775	-0.46448857	0.23292406	1.2945144	0.6736113
65	4	5.0	7.0	13.5	0.0	1.6841682	1.5863755	0.6527127	1.243064	1.2945144	1.2877505
31	4	6.0	3.0	16.0	1.0	-0.68631613	0.80010253	-0.18518826	-0.77721596	1.2945144	1.9018898
44	4	3.0	6.0	18.0	0.0	1.0915471	0.17108427	-0.7437889	-0.0047559487	1.2945144	0.059471983
44	3	4.0	4.0	23.5	0.0	-0.09369504	-1.558716	0.09411207	-0.0047559487	0.61005855	0.6736113
37	4	5.0	4.0	18.0	1.0	-0.09369504	0.17108427	-0.18518826	-0.42069596	1.2945144	1.2877505
44	4	1.0	3.0	20.0	1.0	-0.68631613	-0.45793402	-0.18518826	-0.0047559487	1.2945144	-1.1688066
46	4	5.0	4.0	21.0	0.0	-0.09369504	-0.7724432	0.3734124	0.11408406	1.2945144	1.2877505
67	4	5.0	5.0	19.0	0.0	0.49892607	-0.14342487	0.3734124	1.3619041	1.2945144	1.2877505
61	4	5.0	7.0	16.0	0.0	1.6841682	0.80010253	-0.7437889	1.0053841	1.2945144	1.2877505
32	4	5.0	4.0	16.5	1.0	-0.09369504	0.642848	0.6527127	-0.71779597	1.2945144	1.2877505
41	4	5.0	4.0	20.5	0.0	-0.09369504	-0.6151886	-0.46448857	-0.18301596	1.2945144	1.2877505
53	4	4.0	7.0	17.5	0.0	1.6841682	0.32833883	0.6527127	0.53002405	1.2945144	0.6736113
53	4	4.0	7.0	18.0	0.0	1.6841682	0.17108427	-1.3023895	0.53002405	1.2945144	0.6736113
66	4	5.0	4.0	22.0	0.0	-0.09369504	-1.0869523	-1.3023895	1.302484	1.2945144	1.2877505
44	4	1.0	4.0	17.0	0.0	-0.09369504	0.4855934	-0.18518826	-0.0047559487	1.2945144	-1.1688066
30	4	4.0	4.0	18.5	0.0	-0.09369504	0.013829701	0.09411207	-0.83663595	1.2945144	0.6736113
50	4	6.0	4.0	21.0	0.0	-0.09369504	-0.7724432	-0.7437889	0.35176405	1.2945144	1.9018898
78	4	6.0	4.0	15.0	0.0	-0.09369504	1.1146117	0.3734124	2.0155241	1.2945144	1.9018898
38	4	1.0	6.0	18.0	0.0	1.0915471	0.17108427	0.93201303	-0.36127597	1.2945144	-1.1688066
59	4	2.0	6.0	17.5	0.0	1.0915471	0.32833883	-0.46448857	0.88654405	1.2945144	-0.5546673
68	4	6.0	2.0	17.0	0.0	-1.2789372	0.4855934	-0.18518826	1.4213241	1.2945144	1.9018898
57	4	5.0	7.0	18.5	0.0	1.6841682	0.013829701	0.09411207	0.76770407	1.2945144	1.2877505
79	4	5.0	2.0	18.0	0.0	-1.2789372	0.17108427	-0.18518826	2.074944	1.2945144	1.2877505
40	4	6.0	6.0	17.0	0.0	1.0915471	0.4855934	-0.7437889	-0.24243596	1.2945144	1.9018898
68	4	4.0	4.0	15.0	0.0	-0.09369504	1.1146117	-1.3023895	1.4213241	1.2945144	0.6736113
59	4	6.0	2.0	15.5	0.0	-1.2789372	0.9573571	2.3285146	0.88654405	1.2945144	1.9018898
38	4	5.0	6.0	15.0	0.0	1.0915471	1.1146117	0.93201303	-0.36127597	1.2945144	1.2877505
39	4	5.0	4.0	15.0	0.0	-0.09369504	1.1146117	-0.7437889	-0.30185595	1.2945144	1.2877505
76	3	1.0	4.0	18.5	0.0	-0.09369504	0.013829701	1.2113134	1.896684	0.61005855	-1.1688066
39	4	4.0	6.0	19.5	0.0	1.0915471	-0.30067945	0.09411207	-0.30185595	1.2945144	0.6736113
35	4	5.0	2.0	17.0	0.0	-1.2789372	0.4855934	0.3734124	-0.53953594	1.2945144	1.2877505
33	4	4.0	2.0	18.5	0.0	-1.2789372	0.013829701	0.09411207	-0.658376	1.2945144	0.6736113
39	4	6.0	7.0	20.0	0.0	1.6841682	-0.45793402	0.93201303	-0.30185595	1.2945144	1.9018898
63	4	3.0	7.0	16.0	0.0	1.6841682	0.80010253	-0.18518826	1.1242241	1.2945144	0.059471983
68	4	4.0	6.0	17.5	0.0	1.0915471	0.32833883	0.09411207	1.4213241	1.2945144	0.6736113
56	4	6.0	7.0	17.0	0.0	1.6841682	0.4855934	-1.3023895	0.7082841	1.2945144	1.9018898
62	4	2.0	6.0	17.5	0.0	1.0915471	0.32833883	1.769914	1.0648041	1.2945144	-0.5546673
68	4	4.0	5.0	18.0	0.0	0.49892607	0.17108427	-0.18518826	1.4213241	1.2945144	0.6736113
67	4	5.0	5.0	16.0	0.0	0.49892607	0.80010253	-0.18518826	1.3619041	1.2945144	1.2877505
37	4	4.0	4.0	17.5	0.0	-0.09369504	0.32833883	0.6527127	-0.42069596	1.2945144	0.6736113
59	2	4.0	4.0	16.5	0.0	-0.09369504	0.642848	0.09411207	0.88654405	-0.074397385	0.6736113
55	3	2.0	5.0	20.0	0.0	0.49892607	-0.45793402	-0.7437889	0.6488641	0.61005855	-0.5546673
53	1	3.0	5.0	20.0	1.0	0.49892607	-0.45793402	-0.18518826	0.53002405	-0.7588533	0.059471983
31	1	3.0	6.0	13.0	1.0	1.0915471	1.74363	-0.7437889	-0.77721596	-0.7588533	0.059471983
32	1	3.0	4.0	16.5	1.0	-0.09369504	0.642848	0.09411207	-0.71779597	-0.7588533	0.059471983
40	2	4.0	1.0	15.5	1.0	-1.8715583	0.9573571	-0.46448857	-0.24243596	-0.074397385	0.6736113
31	1	1.0	6.0	17.0	1.0	1.0915471	0.4855934	-0.18518826	-0.77721596	-0.7588533	-1.1688066
42	2	4.0	4.0	19.5	1.0	-0.09369504	-0.30067945	0.09411207	-0.12359595	-0.074397385	0.6736113
76	1	2.0	2.0	17.0	1.0	-1.2789372	0.4855934	0.93201303	1.896684	-0.7588533	-0.5546673
70	2	4.0	4.0	21.5	1.0	-0.09369504	-0.92969775	0.6527127	1.5401641	-0.074397385	0.6736113
61	1	3.0	7.0	17.5	0.0	1.6841682	0.32833883	-0.46448857	1.0053841	-0.7588533	0.059471983
40	2	3.0	4.0	24.0	1.0	-0.09369504	-1.7159706	-0.18518826	-0.24243596	-0.074397385	0.059471983
55	1	2.0	3.0	19.0	1.0	-0.68631613	-0.14342487	1.4906137	0.6488641	-0.7588533	-0.5546673
58	2	1.0	4.0	18.0	1.0	-0.09369504	0.17108427	0.93201303	0.82712406	-0.074397385	-1.1688066
34	2	4.0	3.0	14.5	1.0	-0.68631613	1.2718663	0.09411207	-0.598956	-0.074397385	0.6736113
32	1	2.0	4.0	20.0	0.0	-0.09369504	-0.45793402	-0.18518826	-0.71779597	-0.7588533	-0.5546673
41	2	1.0	3.0	20.0	1.0	-0.68631613	-0.45793402	-0.18518826	-0.18301596	-0.074397385	-1.1688066
49	3	6.0	4.0	16.5	1.0	-0.09369504	0.642848	-0.46448857	0.29234406	0.61005855	1.9018898
37	3	1.0	4.0	16.0	1.0	-0.09369504	0.80010253	-0.18518826	-0.42069596	0.61005855	-1.1688066
51	1	1.0	1.0	20.0	1.0	-1.8715583	-0.45793402	-0.18518826	0.41118407	-0.7588533	-1.1688066
48	1	2.0	5.0	15.5	1.0	0.49892607	0.9573571	0.09411207	0.23292406	-0.7588533	-0.5546673
56	1	1.0	5.0	17.0	1.0	0.49892607	0.4855934	0.3734124	0.7082841	-0.7588533	-1.1688066
69	2	1.0	4.0	23.5	1.0	-0.09369504	-1.558716	0.6527127	1.4807441	-0.074397385	-1.1688066
43	3	2.0	5.0	16.5	1.0	0.49892607	0.642848	-0.46448857	-0.06417595	0.61005855	-0.5546673
70	1	3.0	7.0	23.0	1.0	1.6841682	-1.4014615	-0.7437889	1.5401641	-0.7588533	0.059471983
61	1	1.0	4.0	25.0	1.0	-0.09369504	-2.0304797	-1.3023895	1.0053841	-0.7588533	-1.1688066
43	2	3.0	4.0	19.5	1.0	-0.09369504	-0.30067945	0.09411207	-0.06417595	-0.074397385	0.059471983
35	1	2.0	4.0	18.0	0.0	-0.09369504	0.17108427	-0.18518826	-0.53953594	-0.7588533	-0.5546673
36	2	1.0	1.0	17.5	0.0	-1.8715583	0.32833883	-1.5816898	-0.48011595	-0.074397385	-1.1688066
36	2	2.0	3.0	23.5	1.0	-0.68631613	-1.558716	-1.0230892	-0.48011595	-0.074397385	-0.5546673
35	1	1.0	4.0	19.0	1.0	-0.09369504	-0.14342487	0.93201303	-0.53953594	-0.7588533	-1.1688066
40	1	2.0	7.0	19.0	1.0	1.6841682	-0.14342487	-0.7437889	-0.24243596	-0.7588533	-0.5546673
32	1	2.0	4.0	18.5	1.0	-0.09369504	0.013829701	-1.0230892	-0.71779597	-0.7588533	-0.5546673
51	1	2.0	4.0	19.0	1.0	-0.09369504	-0.14342487	-0.7437889	0.41118407	-0.7588533	-0.5546673
37	3	5.0	4.0	19.0	1.0	-0.09369504	-0.14342487	-1.8609902	-0.42069596	0.61005855	1.2877505
60	2	5.0	7.0	21.0	1.0	1.6841682	-0.7724432	-0.7437889	0.9459641	-0.074397385	1.2877505
54	2	1.0	4.0	22.0	1.0	-0.09369504	-1.0869523	-0.18518826	0.58944404	-0.074397385	-1.1688066
57	1	3.0	5.0	20.0	1.0	0.49892607	-0.45793402	0.93201303	0.76770407	-0.7588533	0.059471983
32	2	6.0	1.0	21.5	1.0	-1.8715583	-0.92969775	1.2113134	-0.71779597	-0.074397385	1.9018898
38	2	1.0	4.0	16.0	1.0	-0.09369504	0.80010253	-0.18518826	-0.36127597	-0.074397385	-1.1688066
43	1	2.0	5.0	16.5	1.0	0.49892607	0.642848	-1.5816898	-0.06417595	-0.7588533	-0.5546673
67	2	1.0	6.0	13.5	1.0	1.0915471	1.5863755	0.6527127	1.3619041	-0.074397385	-1.1688066
41	1	1.0	4.0	19.0	0.0	-0.09369504	-0.14342487	-0.7437889	-0.18301596	-0.7588533	-1.1688066
33	2	3.0	5.0	20.0	0.0	0.49892607	-0.45793402	0.3734124	-0.658376	-0.074397385	0.059471983
54	3	2.0	4.0	15.0	1.0	-0.09369504	1.1146117	-1.8609902	0.58944404	0.61005855	-0.5546673
33	1	2.0	5.0	16.0	0.0	0.49892607	0.80010253	0.3734124	-0.658376	-0.7588533	-0.5546673
53	3	2.0	4.0	26.5	1.0	-0.09369504	-2.5022435	0.6527127	0.53002405	0.61005855	-0.5546673
58	1	1.0	4.0	12.5	1.0	-0.09369504	1.9008845	-0.46448857	0.82712406	-0.7588533	-1.1688066
61	3	2.0	4.0	18.5	0.0	-0.09369504	0.013829701	0.09411207	1.0053841	0.61005855	-0.5546673
52	3	2.0	2.0	20.5	0.0	-1.2789372	-0.6151886	-1.5816898	0.47060406	0.61005855	-0.5546673
48	3	2.0	5.0	15.5	0.0	0.49892607	0.9573571	0.09411207	0.23292406	0.61005855	-0.5546673
62	3	1.0	5.0	12.5	0.0	0.49892607	1.9008845	0.09411207	1.0648041	0.61005855	-1.1688066
72	3	2.0	6.0	17.5	0.0	1.0915471	0.32833883	0.6527127	1.6590041	0.61005855	-0.5546673
48	1	1.0	4.0	17.5	1.0	-0.09369504	0.32833883	0.6527127	0.23292406	-0.7588533	-1.1688066
41	1	4.0	2.0	20.0	0.0	-1.2789372	-0.45793402	-1.8609902	-0.18301596	-0.7588533	0.6736113
59	3	3.0	4.0	17.5	0.0	-0.09369504	0.32833883	-2.6988912	0.88654405	0.61005855	0.059471983
52	2	4.0	5.0	14.0	0.0	0.49892607	1.4291209	-0.18518826	0.47060406	-0.074397385	0.6736113
48	3	4.0	5.0	21.0	1.0	0.49892607	-0.7724432	-0.7437889	0.23292406	0.61005855	0.6736113
68	1	3.0	7.0	20.0	1.0	1.6841682	-0.45793402	0.93201303	1.4213241	-0.7588533	0.059471983
49	1	1.0	4.0	18.0	1.0	-0.09369504	0.17108427	-0.7437889	0.29234406	-0.7588533	-1.1688066
61	1	2.0	4.0	16.5	1.0	-0.09369504	0.642848	0.09411207	1.0053841	-0.7588533	-0.5546673
72	1	4.0	4.0	17.0	1.0	-0.09369504	0.4855934	0.3734124	1.6590041	-0.7588533	0.6736113
75	3	1.0	4.0	15.0	1.0	-0.09369504	1.1146117	-0.7437889	1.8372641	0.61005855	-1.1688066
59	1	1.0	4.0	16.0	1.0	-0.09369504	0.80010253	-0.18518826	0.88654405	-0.7588533	-1.1688066
71	1	4.0	5.0	16.5	1.0	0.49892607	0.642848	0.09411207	1.5995841	-0.7588533	0.6736113
80	2	3.0	4.0	15.0	1.0	-0.09369504	1.1146117	-0.7437889	2.1343641	-0.074397385	0.059471983
65	2	2.0	6.0	16.0	1.0	1.0915471	0.80010253	0.3734124	1.243064	-0.074397385	-0.5546673
62	1	3.0	4.0	14.5	1.0	-0.09369504	1.2718663	0.09411207	1.0648041	-0.7588533	0.059471983
61	2	4.0	6.0	16.0	1.0	1.0915471	0.80010253	-0.7437889	1.0053841	-0.074397385	0.6736113
59	2	2.0	4.0	20.0	1.0	-0.09369504	-0.45793402	0.93201303	0.88654405	-0.074397385	-0.5546673
84	1	2.0	3.0	17.5	1.0	-0.68631613	0.32833883	0.09411207	2.372044	-0.7588533	-0.5546673
58	1	4.0	3.0	16.0	1.0	-0.68631613	0.80010253	-0.18518826	0.82712406	-0.7588533	0.6736113
75	1	1.0	6.0	17.5	1.0	1.0915471	0.32833883	0.09411207	1.8372641	-0.7588533	-1.1688066
69	1	4.0	4.0	20.0	0.0	-0.09369504	-0.45793402	0.3734124	1.4807441	-0.7588533	0.6736113
69	1	5.0	6.0	16.0	1.0	1.0915471	0.80010253	-0.18518826	1.4807441	-0.7588533	1.2877505
58	1	3.0	7.0	19.0	1.0	1.6841682	-0.14342487	0.3734124	0.82712406	-0.7588533	0.059471983
78	2	1.0	4.0	21.5	0.0	-0.09369504	-0.92969775	-1.0230892	2.0155241	-0.074397385	-1.1688066
62	2	3.0	6.0	16.5	1.0	1.0915471	0.642848	-0.46448857	1.0648041	-0.074397385	0.059471983
67	2	4.0	2.0	23.0	0.0	-1.2789372	-1.4014615	-0.18518826	1.3619041	-0.074397385	0.6736113
56	2	2.0	4.0	18.0	0.0	-0.09369504	0.17108427	-1.3023895	0.7082841	-0.074397385	-0.5546673
55	2	2.0	2.0	15.5	1.0	-1.2789372	0.9573571	0.6527127	0.6488641	-0.074397385	-0.5546673
58	2	1.0	3.0	19.0	1.0	-0.68631613	-0.14342487	1.4906137	0.82712406	-0.074397385	-1.1688066
61	2	3.0	7.0	23.0	1.0	1.6841682	-1.4014615	-0.7437889	1.0053841	-0.074397385	0.059471983
66	1	4.0	6.0	18.0	0.0	1.0915471	0.17108427	-0.7437889	1.302484	-0.7588533	0.6736113
56	2	2.0	4.0	19.5	1.0	-0.09369504	-0.30067945	0.6527127	0.7082841	-0.074397385	-0.5546673
76	2	5.0	5.0	15.5	1.0	0.49892607	0.9573571	-1.0230892	1.896684	-0.074397385	1.2877505
56	2	2.0	4.0	18.0	1.0	-0.09369504	0.17108427	0.3734124	0.7082841	-0.074397385	-0.5546673
58	2	4.0	5.0	14.5	1.0	0.49892607	1.2718663	-0.46448857	0.82712406	-0.074397385	0.6736113
58	1	1.0	4.0	17.0	1.0	-0.09369504	0.4855934	0.93201303	0.82712406	-0.7588533	-1.1688066
70	2	3.0	4.0	19.0	1.0	-0.09369504	-0.14342487	0.3734124	1.5401641	-0.074397385	0.059471983
61	2	5.0	4.0	21.5	1.0	-0.09369504	-0.92969775	-0.46448857	1.0053841	-0.074397385	1.2877505
77	2	5.0	3.0	19.0	1.0	-0.68631613	-0.14342487	0.93201303	1.9561042	-0.074397385	1.2877505
68	2	2.0	6.0	18.5	1.0	1.0915471	0.013829701	-1.0230892	1.4213241	-0.074397385	-0.5546673
64	1	3.0	4.0	15.0	1.0	-0.09369504	1.1146117	-0.7437889	1.183644	-0.7588533	0.059471983
55	2	4.0	3.0	13.0	0.0	-0.68631613	1.74363	-0.18518826	0.6488641	-0.074397385	0.6736113
56	2	4.0	4.0	18.5	1.0	-0.09369504	0.013829701	0.6527127	0.7082841	-0.074397385	0.6736113
77	2	2.0	7.0	20.0	1.0	1.6841682	-0.45793402	0.3734124	1.9561042	-0.074397385	-0.5546673
60	1	2.0	4.0	17.5	1.0	-0.09369504	0.32833883	-0.46448857	0.9459641	-0.7588533	-0.5546673
57	1	1.0	2.0	17.5	1.0	-1.2789372	0.32833883	-0.46448857	0.76770407	-0.7588533	-1.1688066
57	1	3.0	6.0	13.5	0.0	1.0915471	1.5863755	0.6527127	0.76770407	-0.7588533	0.059471983
61	3	2.0	5.0	15.0	0.0	0.49892607	1.1146117	0.3734124	1.0053841	0.61005855	-0.5546673
77	2	4.0	4.0	18.0	0.0	-0.09369504	0.17108427	0.93201303	1.9561042	-0.074397385	0.6736113
58	1	2.0	4.0	22.0	0.0	-0.09369504	-1.0869523	1.4906137	0.82712406	-0.7588533	-0.5546673
60	3	1.0	6.0	14.5	0.0	1.0915471	1.2718663	-0.46448857	0.9459641	0.61005855	-1.1688066
71	2	2.0	6.0	16.0	0.0	1.0915471	0.80010253	-0.18518826	1.5995841	-0.074397385	-0.5546673
77	2	5.0	5.0	19.5	0.0	0.49892607	-0.30067945	0.09411207	1.9561042	-0.074397385	1.2877505
58	1	1.0	7.0	19.0	0.0	1.6841682	-0.14342487	-0.7437889	0.82712406	-0.7588533	-1.1688066
55	3	3.0	4.0	16.0	0.0	-0.09369504	0.80010253	-0.7437889	0.6488641	0.61005855	0.059471983
56	1	1.0	4.0	20.5	0.0	-0.09369504	-0.6151886	0.6527127	0.7082841	-0.7588533	-1.1688066
59	1	1.0	6.0	16.0	0.0	1.0915471	0.80010253	-1.3023895	0.88654405	-0.7588533	-1.1688066
59	2	2.0	6.0	19.0	0.0	1.0915471	-0.14342487	-0.7437889	0.88654405	-0.074397385	-0.5546673
64	1	2.0	1.0	22.0	0.0	-1.8715583	-1.0869523	0.93201303	1.183644	-0.7588533	-0.5546673
69	2	5.0	5.0	20.0	0.0	0.49892607	-0.45793402	-0.18518826	1.4807441	-0.074397385	1.2877505
76	1	4.0	6.0	18.5	0.0	1.0915471	0.013829701	0.09411207	1.896684	-0.7588533	0.6736113
59	3	5.0	6.0	15.5	0.0	1.0915471	0.9573571	0.6527127	0.88654405	0.61005855	1.2877505
72	2	2.0	7.0	21.0	0.0	1.6841682	-0.7724432	-0.18518826	1.6590041	-0.074397385	-0.5546673
73	2	5.0	6.0	17.0	0.0	1.0915471	0.4855934	0.3734124	1.7184241	-0.074397385	1.2877505
60	3	5.0	6.0	19.0	0.0	1.0915471	-0.14342487	0.3734124	0.9459641	0.61005855	1.2877505
70	2	6.0	6.0	16.0	0.0	1.0915471	0.80010253	-0.18518826	1.5401641	-0.074397385	1.9018898
65	2	2.0	3.0	22.0	0.0	-0.68631613	-1.0869523	-1.8609902	1.243064	-0.074397385	-0.5546673
79	1	1.0	6.0	20.5	0.0	1.0915471	-0.6151886	0.09411207	2.074944	-0.7588533	-1.1688066
70	2	4.0	6.0	19.5	0.0	1.0915471	-0.30067945	-1.0230892	1.5401641	-0.074397385	0.6736113
60	1	2.0	4.0	17.5	0.0	-0.09369504	0.32833883	-1.5816898	0.9459641	-0.7588533	-0.5546673
46	2	3.0	6.0	20.0	1.0	1.0915471	-0.45793402	0.3734124	0.11408406	-0.074397385	0.059471983
58	3	2.0	3.0	21.0	0.0	-0.68631613	-0.7724432	0.3734124	0.82712406	0.61005855	-0.5546673
64	1	3.0	5.0	14.5	0.0	0.49892607	1.2718663	0.09411207	1.183644	-0.7588533	0.059471983
68	2	4.0	3.0	16.5	0.0	-0.68631613	0.642848	-1.0230892	1.4213241	-0.074397385	0.6736113
71	1	1.0	3.0	12.0	0.0	-0.68631613	2.058139	-0.18518826	1.5995841	-0.7588533	-1.1688066
83	2	1.0	6.0	14.5	0.0	1.0915471	1.2718663	0.09411207	2.3126242	-0.074397385	-1.1688066
82	1	1.0	6.0	16.0	0.0	1.0915471	0.80010253	-0.18518826	2.253204	-0.7588533	-1.1688066
63	2	4.0	6.0	17.0	0.0	1.0915471	0.4855934	0.3734124	1.1242241	-0.074397385	0.6736113
61	2	2.0	4.0	17.0	0.0	-0.09369504	0.4855934	-0.7437889	1.0053841	-0.074397385	-0.5546673
70	2	4.0	2.0	19.5	0.0	-1.2789372	-0.30067945	-1.5816898	1.5401641	-0.074397385	0.6736113
71	1	4.0	4.0	18.0	0.0	-0.09369504	0.17108427	0.93201303	1.5995841	-0.7588533	0.6736113
55	1	1.0	4.0	17.0	0.0	-0.09369504	0.4855934	-0.18518826	0.6488641	-0.7588533	-1.1688066
56	2	4.0	6.0	18.0	0.0	1.0915471	0.17108427	-0.7437889	0.7082841	-0.074397385	0.6736113
68	3	4.0	5.0	21.0	0.0	0.49892607	-0.7724432	-0.7437889	1.4213241	0.61005855	0.6736113
58	1	1.0	7.0	18.0	1.0	1.6841682	0.17108427	0.93201303	0.82712406	-0.7588533	-1.1688066
79	1	3.0	6.0	17.0	0.0	1.0915471	0.4855934	-1.3023895	2.074944	-0.7588533	0.059471983
69	2	4.0	2.0	13.0	0.0	-1.2789372	1.74363	0.3734124	1.4807441	-0.074397385	0.6736113
70	1	4.0	6.0	24.0	0.0	1.0915471	-1.7159706	-0.18518826	1.5401641	-0.7588533	0.6736113
77	2	1.0	4.0	14.5	0.0	-0.09369504	1.2718663	0.09411207	1.9561042	-0.074397385	-1.1688066
55	2	1.0	7.0	17.5	0.0	1.6841682	0.32833883	-1.0230892	0.6488641	-0.074397385	-1.1688066
67	1	5.0	4.0	13.5	0.0	-0.09369504	1.5863755	0.09411207	1.3619041	-0.7588533	1.2877505
66	2	2.0	3.0	15.5	0.0	-0.68631613	0.9573571	-0.46448857	1.302484	-0.074397385	-0.5546673
74	2	6.0	6.0	15.5	0.0	1.0915471	0.9573571	-0.46448857	1.7778441	-0.074397385	1.9018898
69	1	2.0	5.0	14.5	0.0	0.49892607	1.2718663	1.2113134	1.4807441	-0.7588533	-0.5546673
64	2	2.0	6.0	17.5	0.0	1.0915471	0.32833883	0.09411207	1.183644	-0.074397385	-0.5546673
56	3	2.0	3.0	15.0	0.0	-0.68631613	1.1146117	-0.7437889	0.7082841	0.61005855	-0.5546673
57	1	2.0	5.0	15.5	0.0	0.49892607	0.9573571	-0.46448857	0.76770407	-0.7588533	-0.5546673
76	1	6.0	1.0	15.5	0.0	-1.8715583	0.9573571	0.09411207	1.896684	-0.7588533	1.9018898
62	2	3.0	4.0	15.0	0.0	-0.09369504	1.1146117	-0.7437889	1.0648041	-0.074397385	0.059471983
77	1	2.0	6.0	21.0	0.0	1.0915471	-0.7724432	0.3734124	1.9561042	-0.7588533	-0.5546673
58	2	4.0	4.0	22.0	0.0	-0.09369504	-1.0869523	-0.18518826	0.82712406	-0.074397385	0.6736113
61	3	4.0	6.0	17.5	0.0	1.0915471	0.32833883	0.09411207	1.0053841	0.61005855	0.6736113
56	1	2.0	3.0	18.0	0.0	-0.68631613	0.17108427	0.3734124	0.7082841	-0.7588533	-0.5546673
55	2	3.0	4.0	14.5	0.0	-0.09369504	1.2718663	0.09411207	0.6488641	-0.074397385	0.059471983
70	2	4.0	2.0	18.5	0.0	-1.2789372	0.013829701	0.09411207	1.5401641	-0.074397385	0.6736113
