year	country	statenum	cedawrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
1989	"Qatar"	694	0	-10	18	0	0	8.667979	13.01835	150.0	0.13426962	1	0	1	3	0	0	0	2	0
1989	"South Korea"	732	0	6	1	0	0	8.720905	17.56219	820.0	1.0	1	1	1	1	1	1	1	1	0
1989	"Singapore"	830	0	-2	24	0	0	9.543367	14.89085	688.0	1.0	1	1	1	1	1	1	1	2	2
1989	"Solomon Islands"	940	0	7	11	0	0	6.729798	12.62778	92.0	0.8016745	2	2	0	0	1	0	3	0	0
1989	"Somalia"	520	0	-7	20	1	0	8.236714	15.72037	144.0	0.0	1	1	0	1	1	0	1	1	0
1989	"Suriname"	115	0	-2	46	0	0	7.64916	12.89748	165.0	1.505696	2	1	1	1	1	3	1	1	2
1989	"Swaziland"	572	0	-10	16	0	0	7.141819	13.52286	180.0	2.0	1	2	0	2	1	0	2	1	0
1989	"Switzerland"	225	0	10	141	0	0	10.37764	15.70968	2185.0	2.0	2	2	2	2	2	2	2	2	2
1989	"Syrian Arab Republic"	652	0	-9	26	0	0	6.786899	16.3284	335.0	1.0	1	2	1	2	1	1	2	1	1
1989	"Trinidad and Tobago"	52	0	9	27	0	0	8.484231	14.01087	398.0	2.0	2	2	2	2	2	2	2	2	2
1989	"United States of America"	2	0	10	180	0	1	10.24218	19.32417	1933.0	2.0	2	2	2	2	2	2	2	2	2
1989	"Zambia"	551	1	-9	17	0	0	5.954312	15.88152	410.0	2.0	1	2	1	2	1	1	2	1	1
1989	"Zimbabwe"	552	0	-6	2	0	0	6.427172	16.13566	514.0	2.0	1	2	1	2	1	1	2	3	1
1990	"Afghanistan"	700	0	-8	10	1	0	6.4422174	17.026197	-442.4527	0.0	0	1	0	1	0	0	1	0	0
1990	"Albania"	339	0	1	0	0	0	6.885272	15.00624	71.0	1.0	1	2	1	1	0	2	2	2	2
1990	"Algeria"	615	0	-2	1	0	0	7.514228	17.04562	528.0	1.0	1	1	0	1	1	0	1	1	0
1990	"Angola"	540	1	-7	15	1	0	6.68893	16.17014	172.0	0.0	1	2	0	2	2	0	2	2	0
1990	"Bahrain"	692	0	-10	15	0	0	9.1513	13.10817	207.0	1.0	1	0	0	0	1	0	0	1	0
1990	"Benin"	434	0	-3	0	0	0	5.607967	15.46017	276.0	1.0	2	2	1	2	2	2	2	2	2
1990	"Bahamas"	31	0	6	30	0	0	9.697346	12.44967	253.0	1.4802992	3	2	3	2	1	2	1	3	2
1990	"Bhutan"	760	1	-8	83	0	0	6.223103	13.21286	38.0	1.0	1	1	1	1	1	1	1	1	1
1990	"Belize"	80	1	10	58	0	0	11.609197	13.323663	1205.2494	2.0	2	2	2	2	2	1	2	2	2
1990	"Bangladesh"	771	1	-5	8	1	0	5.563392	18.54333	421.0	1.0	1	2	0	2	0	0	2	0	0
1990	"Botswana"	571	0	8	24	0	0	7.81716	14.12823	241.0	2.0	1	1	0	1	1	0	2	1	0
1990	"Cambodia"	811	0	-9	0	1	0	5.4822297	16.08739	48.0	0.0	0	2	0	2	0	0	2	0	0
1990	"Cameroon"	471	0	-8	30	0	0	6.577053	16.32013	408.0	1.0	1	2	1	2	1	1	2	1	1
1990	"Côte d'Ivoire"	437	0	-7	30	0	0	6.475814	16.36341	467.0	1.0	1	1	1	2	1	1	2	1	1
1990	"Central African Republic"	482	0	-7	30	0	0	5.601422	14.91678	175.0	1.0	1	1	1	1	1	1	1	1	0
1990	"China"	710	1	-7	41	0	0	5.970381	20.85006	747.0	1.0	1	2	1	2	1	1	2	1	1
1990	"Colombia"	100	1	8	33	1	0	7.536103	17.36727	873.0	2.0	1	2	1	1	2	2	1	1	2
1990	"Congo"	484	1	-8	27	0	0	7.051215	14.70009	261.0	1.0	1	2	1	1	1	0	2	1	0
1990	"Democratic Republic of Congo"	490	0	-8	24	0	0	5.307639	17.45157	440.0	0.0	0	2	0	2	1	0	2	2	1
1990	"Viet Nam"	816	1	-7	36	0	0	5.424324	18.00819	176.0	0.0	2	2	1	2	2	1	2	1	1
1990	"Equatorial Guinea"	411	1	-7	21	0	0	6.414817	12.73582	61.0	1.2232472	0	1	0	1	0	0	1	1	0
1990	"Ethiopia"	530	1	-8	15	1	0	4.756392	17.75086	306.0	0.0	1	1	1	1	1	0	1	1	0
1990	"Fiji"	950	0	5	0	0	0	8.91572	13.49194	265.0	2.0	1	0	1	0	1	1	0	1	1
1990	"Gabon"	481	1	1	0	0	0	8.451684	13.72984	237.0	2.0	1	2	1	2	2	2	2	1	1
1990	"Gambia"	420	0	8	25	0	0	5.757	13.77726	210.0	2.0	1	2	1	2	2	1	2	2	2
1990	"Guinea-Bissau"	404	1	-8	16	0	0	5.209988	13.83199	72.0	0.0	1	2	1	2	1	1	2	1	0
1990	"Grenada"	55	1	-3	0	0	0	8.021605	11.44679	132.0	2.8437076	1	3	0	2	2	0	1	1	0
1990	"Guyana"	110	1	-7	10	0	0	6.405502	13.50165	261.0	2.0	2	2	1	2	1	1	2	1	1
1990	"Honduras"	91	1	6	8	0	0	6.781408	15.40294	363.0	2.0	1	2	1	2	1	1	2	1	1
1990	"Iceland"	395	1	10	26	0	0	10.18339	12.44823	816.0	2.0	2	2	2	2	2	2	2	2	2
1990	"India"	750	0	8	40	1	1	5.763294	20.56018	1355.0	2.0	0	2	1	2	1	1	2	1	1
1990	"Indonesia"	850	1	-7	23	1	0	6.417395	18.9986	759.0	0.0	1	2	1	2	2	2	2	2	2
1990	"Ireland"	205	1	10	69	0	0	9.531509	15.06993	1383.0	2.0	2	2	2	2	2	2	2	2	2
1990	"Iran (Islamic Republic of)"	630	0	-6	8	1	0	7.164074	17.81187	475.0	0.0	0	0	0	0	0	0	0	0	0
1990	"Iraq"	645	1	-9	66	1	1	5.997323	16.73409	406.0	1.0	1	2	1	2	1	1	2	1	1
1990	"Israel"	666	0	9	42	1	0	9.614553	15.35453	1324.0	2.0	2	2	1	2	2	1	2	2	1
1990	"Jordan"	663	0	-4	1	0	0	7.388872	14.96924	420.0	1.0	1	1	1	1	2	1	1	1	1
1990	"Kuwait"	690	0	-10	0	0	1	8.08559	14.56928	413.0	0.81210333	0	0	0	0	1	0	0	1	0
1990	"Liberia"	450	1	2	0	1	0	5.311491	14.57478	-178.80696	0.9017009	1	1	1	1	1	1	1	1	1
1990	"Lebanon"	660	0	2	0	1	0	7.938118	14.90553	497.0	1.8891885	0	1	0	2	1	0	3	1	0
1990	"Lesotho"	570	0	-7	20	0	0	5.929364	14.28626	219.0	2.0	0	1	0	1	0	0	1	1	0
1990	"Libyan Arab Jamahiriya"	620	1	-7	39	0	0	8.400851	15.28885	272.0	0.0	1	0	1	1	1	1	1	1	1
1990	"Madagascar"	580	1	-6	15	0	0	5.60352	16.30319	344.0	2.0	2	2	1	2	2	1	1	2	1
1990	"Malaysia"	820	0	4	19	0	0	7.828481	16.71161	747.0	1.0	1	2	1	2	1	1	2	1	1
1990	"Malawi"	553	1	-9	26	0	0	4.87968	16.06113	275.0	1.0	1	2	2	2	1	1	2	1	1
1990	"Mali"	432	1	-7	30	1	0	5.359235	15.85269	236.0	1.0	0	2	0	2	1	0	2	0	0
1990	"Malta"	338	0	9	42	0	0	8.80125	12.79386	402.0	2.2942872	2	1	2	3	1	1	3	3	2
1990	"Morocco"	600	0	-8	25	0	0	7.099865	17.00051	654.0	1.0	1	1	0	1	1	0	1	1	0
1990	"Nepal"	790	0	5	0	0	0	5.169734	16.76594	233.0	1.0	1	2	1	2	1	1	2	1	1
1990	"Niger"	436	0	-7	30	0	0	5.260984	15.8724	199.0	1.0	1	1	0	1	2	1	1	2	1
1990	"Netherlands"	210	0	10	44	0	0	9.844658	16.52036	185.0	2.0	3	2	3	2	2	2	2	2	2
1990	"Oman"	698	0	-10	33	0	0	8.834227	14.4269	141.0	1.0	1	0	0	0	1	0	0	1	0
1990	"Pakistan"	770	0	8	2	1	1	6.142845	18.49741	634.0	1.0	1	1	0	2	1	0	2	1	1
1990	"Paraguay"	150	1	2	1	0	0	7.24783	15.25505	423.0	1.0	1	2	1	2	1	1	1	1	1
1990	"Papua New Guinea"	910	0	10	15	1	0	6.249874	15.23403	322.0	2.0	1	1	1	1	2	1	1	2	1
1990	"South Korea"	732	0	6	2	0	0	8.797035	17.57366	860.0	1.0	1	1	1	1	1	1	1	1	1
1990	"Rwanda"	517	1	-7	29	1	0	5.498235	15.80252	201.0	1.0	1	2	1	2	1	1	2	1	0
1990	"South Africa"	560	0	5	80	0	0	8.055741	17.37656	962.0	1.0	1	1	0	1	1	0	1	1	1
1990	"Saudi Arabia"	670	0	-10	64	0	0	9.082439	16.61153	442.0	1.0	0	0	0	0	0	0	0	0	0
1990	"Sierra Leone"	451	1	-7	19	0	0	5.521304	15.22338	308.0	1.0	1	1	1	1	1	1	1	1	1
1990	"Singapore"	830	0	-2	25	0	0	9.592731	14.92967	716.0	1.0	2	1	1	1	1	1	1	1	1
1990	"Solomon Islands"	940	0	8	12	0	0	6.719344	12.65587	100.0	0.74596673	1	2	1	2	2	0	2	1	3
1990	"Somalia"	520	0	-7	21	1	0	7.929942	15.7201	152.0	0.0	1	1	0	1	1	0	1	1	0
1990	"Sudan"	625	0	-7	1	1	0	5.606598	17.07103	402.0	0.0	0	0	0	0	1	0	2	1	1
1990	"Suriname"	115	0	-2	0	0	0	7.636627	12.90507	180.0	0.9294993	2	1	3	1	2	2	1	3	0
1990	"Switzerland"	225	0	10	142	0	0	10.40518	15.71941	2277.0	2.0	2	2	2	2	2	2	2	2	2
1990	"Syrian Arab Republic"	652	0	-9	27	0	0	6.830171	16.35876	337.0	1.0	1	2	1	2	1	1	2	1	1
1990	"Trinidad and Tobago"	52	1	9	28	1	0	8.492792	14.01728	407.0	2.0	2	2	3	2	2	2	2	2	2
1990	"Uganda"	500	1	-7	4	1	0	5.150119	16.697	353.0	0.0	0	2	1	2	1	1	1	1	1
1990	"United States of America"	2	0	10	181	0	0	10.2493	19.33546	2008.0	2.0	2	2	2	2	2	2	2	2	2
1990	"Zambia"	551	1	-9	18	0	0	5.920899	15.91011	420.0	1.0	1	2	1	2	1	1	2	1	1
1991	"Afghanistan"	700	0	-8	11	0	0	6.464832	16.460093	82.371155	0.0	0	0	0	1	0	0	1	0	0
1991	"Albania"	339	0	1	0	0	0	6.56285	15.00734	73.0	2.0	1	1	2	2	1	1	1	1	1
1991	"Algeria"	615	0	-2	2	1	0	7.477595	17.07018	568.0	1.0	1	1	0	1	1	0	1	0	0
1991	"Angola"	540	1	-10	0	1	0	6.646537	16.20046	193.0	1.0	0	2	1	2	1	2	2	1	0
1991	"Armenia"	371	0	7	0	0	0	6.563529	15.07182	559.4349	2.2228758	2	3	2	2	1	1	2	2	2
1991	"Azerbaijan"	373	0	-3	0	0	0	7.108943	15.7994	490.81213	-0.056093324	1	2	1	3	1	1	1	0	0
1991	"Bahrain"	692	0	-10	16	0	0	9.22371	13.14219	216.0	0.0	1	0	0	0	1	0	0	1	0
1991	"Benin"	434	0	6	0	0	0	5.617866	15.49642	287.0	2.0	1	2	1	2	2	1	2	2	2
1991	"Bahamas"	31	0	4	85	0	0	9.651124	12.46848	248.0	2.792878	1	0	1	2	1	2	0	2	2
1991	"Bhutan"	760	1	-8	84	0	0	6.224772	13.20758	44.0	0.0	1	1	1	1	1	1	1	1	1
1991	"Belize"	80	1	10	39	0	0	9.670371	15.877251	760.5046	1.0	2	2	1	2	2	2	2	2	1
1991	"Botswana"	571	0	8	25	0	0	7.859981	14.15734	252.0	2.0	1	1	0	1	1	0	1	1	0
1991	"Burundi"	516	0	-7	25	1	0	5.049378	15.57778	192.0	0.0	1	2	1	2	1	1	2	2	1
1991	"Cambodia"	811	0	-7	0	1	0	6.7627106	16.12208	47.0	0.0	0	2	0	2	0	0	2	1	0
1991	"Cameroon"	471	0	-8	31	0	0	6.509114	16.34924	430.0	1.0	2	2	1	2	1	1	2	1	1
1991	"Côte d'Ivoire"	437	0	-7	31	0	0	6.441664	16.39797	472.0	1.0	1	1	1	1	1	1	2	1	1
1991	"Comoros"	581	0	4	1	0	0	5.948255	13.0099	74.0	0.81622106	0	2	1	3	2	3	2	1	3
1991	"Congo"	484	1	-1	0	0	0	7.046227	14.7288	280.0	1.3632826	1	2	1	2	1	1	1	1	0
1991	"Cuba"	40	1	-7	30	0	0	8.284177	16.18472	449.0	1.0	2	2	2	3	2	2	2	2	2
1991	"Democratic Republic of Congo"	490	0	-8	25	0	0	5.182874	17.48837	453.0	0.0	1	1	0	2	0	0	2	1	0
1991	"Viet Nam"	816	1	-7	37	0	0	5.461206	18.02921	192.0	0.0	2	2	2	2	2	1	2	2	2
1991	"Equatorial Guinea"	411	1	-7	22	0	0	6.382333	12.75688	70.0	0.554503	1	2	1	2	0	1	2	0	0
1991	"Estonia"	366	1	6	0	0	0	8.18819	14.26084	1107.3112	1.7959948	1	1	1	1	1	0	1	1	1
1991	"Ethiopia"	530	1	-10	0	1	0	4.648046	17.78493	326.0	0.5405259	2	1	0	1	1	1	1	1	0
1991	"Fiji"	950	0	5	1	0	0	8.954208	13.50074	281.0	2.0	1	0	2	0	1	1	0	1	1
1991	"Gabon"	481	1	-4	0	0	0	8.481345	13.75951	246.0	2.0	1	2	1	2	1	1	2	2	2
1991	"Gambia"	420	0	8	26	0	0	5.749714	13.81515	215.0	2.0	1	2	1	2	1	1	2	2	1
1991	"Guinea-Bissau"	404	1	-6	17	0	0	5.228965	13.86276	83.0	1.0	1	2	1	2	1	1	2	1	1
1991	"Georgia"	372	0	4	0	1	0	7.080216	15.50422	535.1656	1.095036	0	1	0	2	2	0	1	0	0
1991	"Grenada"	55	1	9	0	0	0	8.035529	11.45557	134.0	1.5774038	2	2	3	2	1	2	2	1	0
1991	"Guatemala"	90	1	3	5	1	0	7.289893	16.02558	482.0	2.0	1	2	0	2	1	1	2	1	1
1991	"Guyana"	110	1	-7	11	0	0	6.464072	13.5012	268.0	2.0	1	2	1	2	2	1	2	1	1
1991	"Honduras"	91	1	6	9	0	0	6.78585	15.4305	364.0	1.0	2	2	1	2	1	1	2	1	1
1991	"India"	750	0	8	41	1	1	5.754043	20.58001	1387.0	2.0	2	2	1	2	0	1	2	1	1
1991	"Indonesia"	850	1	-7	24	1	0	6.48573	19.01578	786.0	0.0	1	2	2	2	1	1	2	2	2
1991	"Iran (Islamic Republic of)"	630	0	-6	9	1	0	7.266617	17.82795	490.0	0.0	0	0	0	0	0	0	0	0	0
1991	"Iraq"	645	1	-9	67	1	1	6.9666643	16.76354	425.0	1.0	2	2	1	2	1	1	2	1	1
1991	"Jordan"	663	0	-4	2	0	0	7.29514	15.08105	428.0	1.0	1	1	0	1	1	1	1	2	1
1991	"Latvia"	367	0	8	0	0	0	8.137679	14.79459	677.9492	2.0140884	1	1	2	2	3	0	2	2	1
1991	"Liberia"	450	1	2	0	1	0	5.172469	14.56036	-398.2632	0.39537075	0	2	0	1	1	1	1	1	1
1991	"Lebanon"	660	0	10	0	0	0	8.235387	14.9318	496.0	2.6032653	1	1	0	1	2	3	1	2	0
1991	"Lesotho"	570	0	-7	21	0	0	5.953801	14.30047	230.0	2.0	0	3	0	1	0	0	1	0	0
1991	"Mauritania"	435	0	-6	29	0	0	6.030499	14.507	187.0	1.0	1	1	1	1	1	1	1	1	1
1991	"Malaysia"	820	0	4	20	0	0	7.892727	16.73853	793.0	1.0	1	2	1	2	1	1	2	1	1
1991	"Moldova"	359	0	5	0	0	0	6.537098	15.29782	597.336	0.16071516	1	3	0	3	3	2	3	2	1
1991	"Malta"	338	1	2	32	0	0	8.853363	12.80269	419.0	0.8344425	3	3	2	2	3	2	2	1	0
1991	"Morocco"	600	0	-8	26	0	0	7.147441	17.01964	687.0	1.0	1	1	0	1	1	0	1	1	0
1991	"Mozambique"	541	0	-6	16	1	0	5.289215	16.44497	195.0	1.0	1	2	1	2	1	1	2	1	1
1991	"Niger"	436	0	-2	0	0	0	5.25274	15.90538	211.0	1.0	1	1	0	1	1	0	1	2	1
1991	"Netherlands"	210	1	10	45	0	0	9.860897	16.52822	187.0	2.0	2	2	3	2	3	3	2	2	2
1991	"Oman"	698	0	-9	34	0	0	8.857607	14.46249	149.0	1.0	1	0	0	0	1	0	0	1	0
1991	"Pakistan"	770	0	8	3	0	1	6.166846	18.52279	663.0	1.0	0	1	0	1	1	0	2	1	0
1991	"Paraguay"	150	1	2	2	0	0	7.243575	15.2837	435.0	1.0	1	2	1	2	1	1	2	1	1
1991	"Papua New Guinea"	910	0	10	16	0	0	6.315235	15.25985	337.0	2.0	1	1	1	1	1	1	1	2	1
1991	"South Korea"	732	0	6	3	0	0	8.877548	17.58292	897.0	1.0	1	1	1	1	1	1	1	1	1
1991	"Rwanda"	517	1	-7	30	1	0	5.507115	15.76818	215.0	1.0	1	2	1	2	1	1	2	1	1
1991	"South Africa"	560	0	5	81	0	0	8.024895	17.39717	1001.0	2.0	1	1	0	1	1	0	1	1	0
1991	"Saudi Arabia"	670	0	-10	65	0	0	9.152491	16.6286	473.0	1.0	0	0	0	0	0	0	0	0	0
1991	"Sierra Leone"	451	1	-6	20	1	0	5.53542	15.23249	326.0	1.0	1	1	1	1	1	1	1	1	1
1991	"Singapore"	830	0	-2	26	0	0	9.627716	14.95817	743.0	1.0	1	1	1	1	2	1	1	1	1
1991	"Solomon Islands"	940	0	8	13	0	0	6.726094	12.68435	109.0	1.786405	1	3	2	1	0	2	0	1	2
1991	"Somalia"	520	0	9	0	1	0	6.2965307	15.70897	160.0	1.7609723	2	0	0	1	1	0	1	1	0
1991	"Switzerland"	225	0	10	143	0	0	10.38383	15.73243	2347.0	2.0	2	2	2	2	2	2	2	2	2
1991	"Syrian Arab Republic"	652	0	-9	28	0	0	6.876727	16.38825	351.0	1.0	1	2	1	2	1	1	2	1	1
1991	"United Republic of Tanzania"	510	1	-7	30	0	0	5.574129	17.08676	456.0	0.0	1	2	1	3	1	1	2	1	1
1991	"Turkey"	640	1	9	8	1	0	7.814837	17.86315	842.0	2.0	1	2	1	2	2	1	2	1	1
1991	"United States of America"	2	0	10	182	0	0	10.23399	19.34883	2051.0	2.0	2	2	2	2	2	2	2	2	2
1991	"Yemen"	679	1	2	0	0	0	6.075937	16.37307	179.0	1.0	1	1	0	2	2	0	2	0	0
1991	"Zimbabwe"	552	1	-6	4	0	0	6.490835	16.19339	573.0	2.0	1	0	1	0	1	1	2	1	1
1992	"Albania"	339	0	5	0	0	0	6.495049	15.00042	88.0	1.0	1	2	1	1	1	0	2	1	1
1992	"Algeria"	615	0	-7	0	1	0	7.471599	17.09402	589.0	1.0	1	2	0	1	1	0	1	1	0
1992	"Angola"	540	1	-2	0	1	0	6.542606	16.2329	192.0	1.5363532	1	2	0	2	1	1	2	3	0
1992	"Bahrain"	692	0	-10	17	0	0	9.255046	13.17561	225.0	0.0	1	0	0	0	1	0	0	1	0
1992	"Benin"	434	1	6	1	0	0	5.619816	15.53379	291.0	2.0	1	2	1	2	1	1	2	2	1
1992	"Bahamas"	31	0	0	28	0	0	9.611684	12.48775	251.0	1.8787644	0	0	0	0	0	2	1	1	1
1992	"Bhutan"	760	1	-8	85	0	0	6.286738	13.18996	48.0	0.0	1	1	1	1	1	1	1	1	1
1992	"Belize"	80	1	8	51	0	0	13.639886	15.09068	1372.738	1.0	2	2	2	2	2	1	2	2	2
1992	"Bangladesh"	771	1	6	1	1	0	5.599899	18.58883	472.0	1.0	1	2	1	2	1	1	2	1	0
1992	"Bosnia and Herzegovina"	346	0	6	0	1	0	7.8501663	15.19302	0.0	0.23502353	0	2	0	1	0	0	1	1	0
1992	"Botswana"	571	0	8	26	0	0	7.860247	14.18583	270.0	2.0	1	1	0	1	1	0	1	1	0
1992	"Burundi"	516	1	-8	0	1	0	5.038605	15.59861	194.0	1.0	1	2	1	2	1	1	2	1	1
1992	"Cameroon"	471	0	-4	0	0	0	6.449106	16.37776	450.0	1.0	0	2	1	2	0	1	2	1	1
1992	"Côte d'Ivoire"	437	0	-7	32	0	0	6.406206	16.43098	482.0	1.0	1	1	1	1	1	1	1	1	1
1992	"Colombia"	100	1	9	35	1	0	7.569876	17.40511	934.0	1.0	1	2	1	2	1	1	2	1	1
1992	"Comoros"	581	0	4	2	0	0	6.009006	13.03102	72.0	1.7682457	2	2	2	3	2	0	3	2	0
1992	"Croatia"	344	1	-3	1	1	0	8.116797	15.3129	14.0	1.0	2	1	2	1	1	1	0	2	2
1992	"Djibouti"	522	0	-7	15	1	0	6.97204	13.29186	112.0	0.3366817	0	1	1	2	2	0	1	1	1
1992	"Democratic Republic of Congo"	490	0	-7	0	0	0	5.033542	17.52677	462.0	-0.20306012	0	0	0	1	1	0	2	0	0
1992	"Viet Nam"	816	1	-7	38	0	0	5.523871	18.04947	216.0	0.0	2	2	2	2	2	2	2	2	1
1992	"Equatorial Guinea"	411	1	-7	23	0	0	6.460903	12.77992	69.0	1.176552	3	3	0	3	1	2	3	3	1
1992	"Estonia"	366	1	6	1	0	0	7.968431	14.24274	83.0	2.0	3	2	3	3	3	3	1	3	3
1992	"Fiji"	950	0	5	2	0	0	7.528378	13.51253	284.0	2.0	2	1	2	0	1	2	0	1	1
1992	"Gabon"	481	1	-4	1	0	0	8.420923	13.78854	248.0	2.0	1	2	1	2	1	1	2	1	1
1992	"Gambia"	420	0	8	27	0	0	5.74551	13.85258	213.0	2.0	1	2	1	2	1	1	2	1	1
1992	"Guinea-Bissau"	404	1	-6	18	0	0	5.207635	13.89503	81.0	1.0	1	2	1	2	1	1	2	1	1
1992	"Grenada"	55	1	7	34	0	0	8.023575	11.46456	139.0	1.3700356	2	2	1	3	3	3	2	3	3
1992	"Honduras"	91	1	6	10	0	0	6.813564	15.4575	383.0	1.0	2	2	1	2	2	1	2	1	1
1992	"India"	750	0	8	42	1	1	5.788771	20.59863	1428.0	2.0	1	2	1	2	1	1	2	0	1
1992	"Iran (Islamic Republic of)"	630	0	-6	10	1	0	7.29217	17.84403	512.0	0.0	0	0	0	0	0	0	0	0	0
1992	"Iraq"	645	1	-9	68	1	0	8.928679	16.79441	424.0	1.0	2	2	1	2	2	1	2	1	1
1992	"Kyrgyzstan"	703	0	-3	1	0	0	5.883112	15.32976	2.0	2.0	2	2	2	2	3	2	3	2	2
1992	"Latvia"	367	1	8	1	0	0	7.761605	14.78325	62.0	2.0	2	2	2	2	3	1	2	3	2
1992	"Liberia"	450	1	-10	0	1	0	4.756912	14.54381	-446.22397	0.897755	0	2	0	2	1	0	1	0	0
1992	"Lebanon"	660	0	2	0	0	0	8.245626	14.96557	504.0	2.8520865	0	2	1	0	3	1	1	0	2
1992	"Lesotho"	570	0	-7	22	0	0	5.98502	14.31415	234.0	1.0	1	1	0	1	0	0	1	0	0
1992	"Libyan Arab Jamahiriya"	620	1	-7	41	0	0	8.972712	15.33045	292.0	0.0	1	1	1	1	1	1	0	1	1
1992	"Lithuania"	368	0	10	1	0	0	8.077065	15.12384	65.0	2.0	2	2	2	2	1	1	1	1	3
1992	"Mauritania"	435	0	-6	30	0	0	6.022544	14.53352	192.0	1.0	1	1	1	1	1	1	1	1	1
1992	"Malaysia"	820	0	4	21	0	0	7.951842	16.76454	837.0	1.0	1	2	1	2	1	1	2	1	1
1992	"Malta"	338	1	6	9	0	0	8.889911	12.81199	433.0	1.8694223	3	3	2	2	2	0	2	2	0
1992	"Morocco"	600	0	-7	27	0	0	7.087754	17.03818	714.0	1.0	1	1	0	1	1	0	1	1	0
1992	"Namibia"	565	1	6	2	0	0	7.453905	14.23386	165.0	2.0	1	2	0	2	1	0	2	1	0
1992	"Niger"	436	0	8	0	1	0	5.151594	15.93914	205.0	1.0	1	1	0	1	1	0	1	1	0
1992	"Oman"	698	0	-9	35	0	0	8.90334	14.49754	-122.694496	1.0	1	0	0	0	1	0	0	1	0
1992	"Pakistan"	770	0	8	4	0	1	6.216008	18.54786	696.0	1.0	0	1	0	1	0	0	1	1	0
1992	"Papua New Guinea"	910	0	10	17	1	0	6.419016	15.28577	348.0	2.0	1	1	1	1	1	1	1	1	1
1992	"South Korea"	732	0	6	4	0	0	8.925555	17.59201	952.0	1.0	1	1	1	1	1	1	1	1	1
1992	"Rwanda"	517	1	-7	31	1	0	5.628845	15.70351	223.0	1.0	1	2	1	2	1	1	2	1	1
1992	"South Africa"	560	0	-9	0	0	0	7.982426	17.41804	1042.0	1.0	1	1	0	1	1	0	1	1	0
1992	"Saudi Arabia"	670	0	-10	66	0	0	9.180658	16.64568	495.0	1.0	0	0	0	0	0	0	0	0	0
1992	"Sierra Leone"	451	1	-7	21	1	0	5.321951	15.23511	328.0	1.0	1	1	1	1	1	1	1	1	1
1992	"Singapore"	830	0	-2	27	0	0	9.65914	14.98821	783.0	1.0	1	1	2	1	1	1	1	2	1
1992	"Slovenia"	349	1	10	1	0	0	8.846402	14.50696	614.2326	2.0	2	2	2	3	2	2	1	1	2
1992	"Solomon Islands"	940	0	8	14	0	0	6.786887	12.71303	119.0	1.1161977	3	2	3	2	3	1	3	2	2
1992	"Somalia"	520	0	1	0	1	0	8.591931	15.68983	156.0	1.4415362	1	2	1	2	2	0	1	1	0
1992	"Sudan"	625	0	-7	3	1	0	5.692368	17.12139	428.0	0.0	0	2	0	0	0	0	0	0	0
1992	"Suriname"	115	0	-5	16	0	0	7.648951	12.91817	186.0	2.1651902	1	2	3	1	2	2	2	1	2
1992	"Switzerland"	225	0	10	144	0	0	10.37313	15.7434	2427.0	2.0	2	2	2	2	2	2	2	2	2
1992	"Syrian Arab Republic"	652	0	-9	29	0	0	6.974451	16.4169	359.0	1.0	1	2	1	2	1	1	2	1	1
1992	"Turkmenistan"	701	0	-9	1	0	0	6.785311	15.1726	1.0	1.0	1	1	1	3	2	0	1	1	2
1992	"United States of America"	2	0	10	183	0	0	10.25294	19.36269	2127.0	2.0	2	2	2	2	2	2	2	2	2
1992	"Zimbabwe"	552	1	-6	5	0	0	6.370889	16.21886	602.0	2.0	1	2	1	1	1	1	0	1	1
1993	"Albania"	339	0	5	1	0	0	6.598981	14.98816	134.0	1.0	1	2	1	2	1	1	1	1	3
1993	"Algeria"	615	0	-7	1	1	0	7.427647	17.11675	612.0	1.0	1	1	0	2	1	0	1	1	0
1993	"Angola"	540	1	-6	0	1	0	6.225923	16.26589	203.0	0.0	2	2	1	2	3	1	2	3	1
1993	"Armenia"	371	1	7	2	0	0	5.970994	15.03096	50.0	1.0	1	2	1	2	0	0	2	0	1
1993	"Bahrain"	692	0	-9	18	0	0	9.343835	13.20789	233.0	1.0	1	0	0	0	1	0	0	1	0
1993	"Bahamas"	31	1	-2	53	0	0	9.611185	12.50708	252.0	2.2866294	3	3	0	2	3	1	2	2	3
1993	"Bhutan"	760	1	-8	86	0	0	6.329386	13.16622	50.0	0.0	1	1	2	1	1	1	1	1	1
1993	"Belize"	80	1	10	17	0	0	5.8384347	18.054337	721.5403	1.0	2	2	2	2	2	2	2	2	1
1993	"Botswana"	571	0	8	27	0	0	7.851689	14.21337	285.0	2.0	1	2	0	1	1	0	1	1	0
1993	"Canada"	20	1	10	105	0	0	9.855206	17.17705	1981.0	2.0	2	2	3	2	2	3	2	2	3
1993	"Cameroon"	471	0	-4	1	0	0	6.388765	16.40557	487.0	1.0	0	2	1	2	0	1	2	1	1
1993	"Côte d'Ivoire"	437	0	-7	33	0	0	6.372635	16.46263	509.0	1.0	1	1	1	1	1	1	1	1	1
1993	"Chad"	483	0	-4	1	1	0	5.092421	15.71932	163.0	0.0	1	2	1	1	2	1	1	0	1
1993	"China"	710	1	-7	44	0	0	6.284805	20.88746	900.0	0.0	1	2	1	2	1	1	2	1	1
