age	citizen	state	consent	q71_firstclick	q71_lastclick	q71_pagesubmit	q71_clickcount	q72_firstclick	q72_lastclick	q72_pagesubmit	q72_clickcount	q73_firstclick	q73_lastclick	q73_pagesubmit	q73_clickcount	q74	q75	q609	q591	q592	q592_6_text	q593	q594	q595	q596	q597	q598	q599	q600	q601	q604	q605	constraint_reminder	avoid_uncertainty	could_lose	nohealthemergency	nofamilyemergency	nohealthhardship	female	income	education	partyid	parent	notworkingfulltime	nonwhite	control	gains	losses	treatment
25	1	40	1	999.0				999.0				0.0	0.0	1.323	0	3	5	3	2	5		3	12	1	1	2	3			3	2	2	0.67	0.33	0.67	1.0	1.0	1.0	0.0	0.45833334	0.33	0.5	1.0	0.0	0.0	0.0	0.0	1.0	2.0
31	1	18	1	999.0				999.0				0.0	0.0	18.353	0	2	4	4	2	5		4	10	1	1	2	3			1	1	1	0.84	0.5	0.5	0.0	0.0	0.0	0.0	0.375	0.5	0.67	1.0	0.0	0.0	0.0	0.0	1.0	2.0
68	1	27	1	999.0				999.0				0.0	0.0	73.223	0	7	4	7	1	5		6	15	2	2	1	1	1			2	2	0.0	0.5	0.0	1.0	1.0	1.0	1.0	0.5833333	0.84	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
47	1	43	1	999.0				999.0				13.7	13.7	14.845	1	6	3	3	1	5		4	22	1	1	1	3			3	2	2	0.16	0.67	0.67	1.0	1.0	1.0	1.0	0.875	0.5	0.5	1.0	0.0	0.0	0.0	0.0	1.0	2.0
39	1	5	1	999.0				999.0				2.329	22.25	23.509	8	6	4	4	2	3		5	12	1	2	2	3			3	2	2	0.16	0.5	0.5	1.0	1.0	1.0	0.0	0.45833334	0.67	0.5	0.0	0.0	1.0	0.0	0.0	1.0	2.0
19	1	8	1	999.0				999.0				0.0	0.0	4.918	0																															0.0	0.0	1.0	2.0
35	1	15	1	999.0				999.0				0.0	0.0	23.896	0	2	6	2	1	5		3	5	3	1	2	2		1		2	2	0.84	0.16	0.84	1.0	1.0	1.0	1.0	0.16666667	0.33	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
56	1	32	1	999.0				999.0				0.0	0.0	32.914	0	6	6	6	1	2		7	25	4	2	1	2		1		2	2	0.16	0.16	0.16	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0
22	1	5	1	999.0				999.0				1.759	6.815	7.139	3	4	7	2	2	1		5	23	5	2	2	2		2		2	2	0.5	0.0	0.84	1.0	1.0	1.0	0.0	0.9166667	0.67	0.84	0.0	1.0	1.0	0.0	0.0	1.0	2.0
35	1	35	1	999.0				999.0				0.0	0.0	9.034	0	2	7	2	1	5		4	16	1	2	2	3			1	1	1	0.84	0.0	0.84	0.0	0.0	0.0	1.0	0.625	0.5	0.67	0.0	0.0	0.0	0.0	0.0	1.0	2.0
28	1	38	1	999.0				999.0				18.046	27.273	35.438	4	7	7	2	2	5		5	9	1	2	2	4			1	2	2	0.0	0.0	0.84	1.0	1.0	1.0	0.0	0.33333334	0.67	0.67	0.0	0.0	0.0	0.0	0.0	1.0	2.0
34	1	4	1	999.0				999.0				0.0	0.0	45.602	0	6	6	5	2	5		6	17	3	2	2	3			1	2	2	0.16	0.16	0.33	1.0	1.0	1.0	0.0	0.6666667	0.84	0.67	0.0	1.0	0.0	0.0	0.0	1.0	2.0
42	1	9	1	999.0				999.0				0.0	0.0	40.041	0	4	2	6	2	5		3	1	3	2	2	1	2			2	2	0.5	0.84	0.16	1.0	1.0	1.0	0.0	0.0	0.33	0.16	0.0	1.0	0.0	0.0	0.0	1.0	2.0
54	1	44	1	999.0				999.0				0.0	0.0	64.477	0	7	6	1	2	5		5	18	3	2	2	1	2			2	2	0.0	0.16	1.0	1.0	1.0	1.0	0.0	0.7083333	0.67	0.16	0.0	1.0	0.0	0.0	0.0	1.0	2.0
47	1	5	1	999.0				999.0				0.0	0.0	36.742	0	7	7	1	1	5		7	19	1	2	2	4			1	2	2	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.75	1.0	0.67	0.0	0.0	0.0	0.0	0.0	1.0	2.0
24	1	37	1	999.0				999.0				0.0	0.0	45.508	0	5	4	5	1	5			16	8	1	2	2		1		2	2	0.33	0.5	0.33	1.0	1.0	1.0	1.0	0.625		1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
39	1	22	1	999.0				999.0				0.0	0.0	13.777	0	2	6	6	2	5		7	23	1	1	2	2		2		2	2	0.84	0.16	0.16	1.0	1.0	1.0	0.0	0.9166667	1.0	0.84	1.0	0.0	0.0	0.0	0.0	1.0	2.0
30	1	43	1	999.0				999.0				0.0	0.0	26.656	0	6	2	2	2	5		4	12	1	2	2	2		1		2	2	0.16	0.84	0.84	1.0	1.0	1.0	0.0	0.45833334	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
27	1	9	1	999.0				999.0				0.0	0.0	24.458	0	3	4	3	2	6	"biracial"	6	17	1	2	2	3			1	2	2	0.67	0.5	0.67	1.0	1.0	1.0	0.0	0.6666667	0.84	0.67	0.0	0.0	1.0	0.0	0.0	1.0	2.0
26	1	31	1	999.0				999.0				3.623	3.623	44.247	1	6	7	2	1	5		6	18	1	2	2	3			1	2	2	0.16	0.0	0.84	1.0	1.0	1.0	1.0	0.7083333	0.84	0.67	0.0	0.0	0.0	0.0	0.0	1.0	2.0
62	1	21	1	999.0				999.0				0.0	0.0	21.004	0	6	2	4	2	5		3		4	2	1	1	2			2	2	0.16	0.84	0.5	1.0	1.0	1.0	0.0		0.33	0.16	1.0	1.0	0.0	0.0	0.0	1.0	2.0
22	1	47	1	999.0				999.0				21.002	73.912	76.099	5	6	6	3	2	5		3	14	1	1	2	3			3	2	2	0.16	0.16	0.67	1.0	1.0	1.0	0.0	0.5416667	0.33	0.5	1.0	0.0	0.0	0.0	0.0	1.0	2.0
27	1	4	1	999.0				999.0				0.0	0.0	4.158	0	7	7	1	1	5		5	17	1	2	2	2		1		2	1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.6666667	0.67	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
68	1	5	1	999.0				999.0				0.0	0.0	21.853	0	3	2	2	2	5		4		1	2	2	3			3	2	2	0.67	0.84	0.84	1.0	1.0	1.0	0.0		0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
32	1	7	1	999.0				999.0				0.0	0.0	51.35	0	6	6	2	1	2		4	12	2	2	2	3			3	2	2	0.16	0.16	0.84	1.0	1.0	1.0	1.0	0.45833334	0.5	0.5	0.0	1.0	1.0	0.0	0.0	1.0	2.0
28	1	43	1	999.0				999.0				0.0	0.0	24.578	0	3	6	2	2	5		6	25	1	2	2	1	1			2	2	0.67	0.16	0.84	1.0	1.0	1.0	0.0	1.0	0.84	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
28	1	49	1	999.0				999.0				0.0	0.0	10.481	0	7	1	6	2	1		6	1	3	2	2	3			3	1	1	0.0	1.0	0.16	0.0	0.0	0.0	0.0	0.0	0.84	0.5	0.0	1.0	1.0	0.0	0.0	1.0	2.0
44	1	46	1	999.0				999.0				5.96	29.385	38.359	13	2	7	3	2	5		3	18	1	2	1	2		1		2	1	0.84	0.0	0.67	1.0	0.0	0.0	0.0	0.7083333	0.33	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
41	1	46	1	999.0				999.0				0.0	0.0	42.133	0	5	5	2	2	6	"Nepalese"	7	16	1	1	2	2		2		2	2	0.33	0.33	0.84	1.0	1.0	1.0	0.0	0.625	1.0	0.84	1.0	0.0	1.0	0.0	0.0	1.0	2.0
54	1	22	1	999.0				999.0				0.0	0.0	31.326	0	5	3	4	2	5		3	14	4	2	1	3			2	2	2	0.33	0.67	0.5	1.0	1.0	1.0	0.0	0.5416667	0.33	0.33	1.0	1.0	0.0	0.0	0.0	1.0	2.0
48	1	13	1	999.0				999.0				2.448	6.317	75.501	2	7	7	2	2	5		6	21	1	1	2	1	2			2	2	0.0	0.0	0.84	1.0	1.0	1.0	0.0	0.8333333	0.84	0.16	1.0	0.0	0.0	0.0	0.0	1.0	2.0
50	1	46	1	999.0				999.0				0.0	0.0	64.0	0	6	3	4	1	5		6	19	1	2	1	1	1			2	1	0.16	0.67	0.5	1.0	0.0	0.0	1.0	0.75	0.84	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
35	1	9	1	999.0				999.0				3.14	3.14	14.684	1	6	5	3	2	5		6	14	1	2	2	4			1	2	1	0.16	0.33	0.67	1.0	0.0	0.0	0.0	0.5416667	0.84	0.67	0.0	0.0	0.0	0.0	0.0	1.0	2.0
42	1	9	1	999.0				999.0				3.227	57.573	58.749	2	4	6	3	2	5		4	17	1	1	1	2		2		1	2	0.5	0.16	0.67	0.0	1.0	0.0	0.0	0.6666667	0.5	0.84	1.0	0.0	0.0	0.0	0.0	1.0	2.0
27	1	5	1	999.0				999.0				0.0	0.0	1.22	0	2	3	2	2	5		6	10	1	1	2	1	1			1	1	0.84	0.67	0.84	0.0	0.0	0.0	0.0	0.375	0.84	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
31	1	9	1	999.0				999.0				1.055	8.571	13.7	4	7	7	6	2	5		3	10	1	2	2	3			3	2	2	0.0	0.0	0.16	1.0	1.0	1.0	0.0	0.375	0.33	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
24	1	32	1	999.0				999.0				1.47	1.47	2.356	1	6	4	6	2	5		6	1	1	2	2	2		2		2	2	0.16	0.5	0.16	1.0	1.0	1.0	0.0	0.0	0.84	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
24	1	43	1	999.0				35.749	48.859	66.499	10	999.0				6	7	1	2	5		3	16	1	2	2	2		2		2	1	0.16	0.0	1.0	1.0	0.0	0.0	0.0	0.625	0.33	0.84	0.0	0.0	0.0	0.0	1.0	0.0	3.0
53	1	48	1	999.0				0.0	0.0	29.251	0	999.0				6	6	4	2	5		6	9	2	2	2	2		1		2	2	0.16	0.16	0.5	1.0	1.0	1.0	0.0	0.33333334	0.84	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
46	1	9	1	999.0				2.32	9.879	27.946	2	999.0				6	7	3	2	5		6	18	1	2	2	3			1	2	2	0.16	0.0	0.67	1.0	1.0	1.0	0.0	0.7083333	0.84	0.67	0.0	0.0	0.0	0.0	1.0	0.0	3.0
21	1	20	1	999.0				3.686	11.862	18.868	7	999.0				6	6	1	1	5		6	25	5	2	2	2		1		2	1	0.16	0.16	1.0	1.0	0.0	0.0	1.0	1.0	0.84	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
57	1	23	1	999.0				0.0	0.0	50.473	0	999.0				1	5	3	2	5		6	18	1	2	2	3			2	2	1	1.0	0.33	0.67	1.0	0.0	0.0	0.0	0.7083333	0.84	0.33	0.0	0.0	0.0	0.0	1.0	0.0	3.0
28	1	43	1	999.0				0.0	0.0	1.575	0	999.0				2	2	2	1	5		6	14	7	2	2	1	2			1	1	0.84	0.84	0.84	0.0	0.0	0.0	1.0	0.5416667	0.84	0.16	0.0	1.0	0.0	0.0	1.0	0.0	3.0
60	1	22	1	999.0				0.0	0.0	12.879	0	999.0				7	7	6	1	5		5	2	3	2	2	3			1	2	1	0.0	0.0	0.16	1.0	0.0	0.0	1.0	0.041666668	0.67	0.67	0.0	1.0	0.0	0.0	1.0	0.0	3.0
39	1	18	1	999.0				0.0	0.0	21.408	0	999.0				6	6	2	1	5		7	18	1	2	2	2		1		2	2	0.16	0.16	0.84	1.0	1.0	1.0	1.0	0.7083333	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
33	1	3	1	999.0				0.0	0.0	25.223	0	999.0				7	7	7	1	5		6	19	1	2	2	2		1		2	2	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.75	0.84	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
29	1	9	1	999.0				11.271	20.97	22.822	5	999.0				3	7	2	2	5		7	18	1	1	2	2		1		2	2	0.67	0.0	0.84	1.0	1.0	1.0	0.0	0.7083333	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
37	1	32	1	999.0				0.0	0.0	24.776	0	999.0				5	7	2	2	5		5	17	1	2	2	2		1		2	2	0.33	0.0	0.84	1.0	1.0	1.0	0.0	0.6666667	0.67	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
70	1	6	1	999.0				0.0	0.0	34.946	0	999.0				2	7	2	1	5		5	9	4	2	1	1	1			1	2	0.84	0.0	0.84	0.0	1.0	0.0	1.0	0.33333334	0.67	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
27	1	33	1	999.0				1.273	3.785	12.328	2	999.0				3	4	3	2	1		6	22	2	2	2	2		2		2	1	0.67	0.5	0.67	1.0	0.0	0.0	0.0	0.875	0.84	0.84	0.0	1.0	1.0	0.0	1.0	0.0	3.0
31	1	7	1	999.0				0.0	0.0	22.799	0	999.0				7	7	4	1	5		6	20	2	1	2	2		1		2	2	0.0	0.0	0.5	1.0	1.0	1.0	1.0	0.7916667	0.84	1.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
51	1	13	1	999.0				0.0	0.0	5.886	0	999.0				5	3	4	1	5		7	12	1	2	1	1	2			2	1	0.33	0.67	0.5	1.0	0.0	0.0	1.0	0.45833334	1.0	0.16	1.0	0.0	0.0	0.0	1.0	0.0	3.0
29	1	5	1	999.0				0.0	0.0	28.761	0	999.0				3	3	3	2	5		5	14	1	2	2	1	2			2	2	0.67	0.67	0.67	1.0	1.0	1.0	0.0	0.5416667	0.67	0.16	0.0	0.0	0.0	0.0	1.0	0.0	3.0
39	1	5	1	999.0				0.0	0.0	8.92	0	999.0				6	2	6	1	1		6	15	1	2	1	3			3	2	2	0.16	0.84	0.16	1.0	1.0	1.0	1.0	0.5833333	0.84	0.5	1.0	0.0	1.0	0.0	1.0	0.0	3.0
18	1	14	1	999.0				0.0	0.0	17.636	0	999.0				5	7	2	1	5		5	22	5	2	2	3			1	2	2	0.33	0.0	0.84	1.0	1.0	1.0	1.0	0.875	0.67	0.67	0.0	1.0	0.0	0.0	1.0	0.0	3.0
31	1	13	1	999.0				0.0	0.0	104.717	0	999.0				7	7	5	2	2		7	20	1	2	2	2		2		2	2	0.0	0.0	0.33	1.0	1.0	1.0	0.0	0.7916667	1.0	0.84	0.0	0.0	1.0	0.0	1.0	0.0	3.0
56	1	21	1	999.0				2.748	13.492	40.413	3	999.0				7	7	7	1	5		6	17	1	2	2	2		1		1	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.84	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
37	1	22	1	999.0				0.0	0.0	17.535	0	999.0				7	2	2	2	5		4	11	1	2	2	3			2	1	1	0.0	0.84	0.84	0.0	0.0	0.0	0.0	0.41666666	0.5	0.33	0.0	0.0	0.0	0.0	1.0	0.0	3.0
28	1	43	1	999.0				3.717	12.831	13.302	4	999.0				3	4	2	2	5		6	16	1	1	2	2		2		2	1	0.67	0.5	0.84	1.0	0.0	0.0	0.0	0.625	0.84	0.84	1.0	0.0	0.0	0.0	1.0	0.0	3.0
64	1	38	1	999.0				0.0	0.0	16.131	0	999.0				6	6	5	1	5		4	18	1	2	1	1	1			2	1	0.16	0.16	0.33	1.0	0.0	0.0	1.0	0.7083333	0.5	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
32	1	35	1	999.0				0.0	0.0	19.728	0	999.0				6	6	3	2	6	"asian/caucasian mixed"	5	12	2	2	2	3			1	2	2	0.16	0.16	0.67	1.0	1.0	1.0	0.0	0.45833334	0.67	0.67	0.0	1.0	1.0	0.0	1.0	0.0	3.0
58	1	3	1	999.0				0.0	0.0	34.436	0	999.0				6	1	1	1	5		5	3	2	2	1	1	2			2	2	0.16	1.0	1.0	1.0	1.0	1.0	1.0	0.083333336	0.67	0.16	1.0	1.0	0.0	0.0	1.0	0.0	3.0
31	1	5	1	999.0				0.0	0.0	37.925	0	999.0				2	1	1	2	2		6	19	1	1	2	2		1		2	2	0.84	1.0	1.0	1.0	1.0	1.0	0.0	0.75	0.84	1.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0
31	1	38	1	999.0				2.56	2.56	7.0	1	999.0				5	7	1	1	5		7	21	2	2	2	2		1		2	2	0.33	0.0	1.0	1.0	1.0	1.0	1.0	0.8333333	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
27	1	49	1	999.0				0.0	0.0	7.419	0	999.0				6	6	6	2	5		6	17	1	2	2	3			3	2	1	0.16	0.16	0.16	1.0	0.0	0.0	0.0	0.6666667	0.84	0.5	0.0	0.0	0.0	0.0	1.0	0.0	3.0
32	1	20	1	999.0				2.613	3.389	152.919	2	999.0				6	3	5	1	5		6	19	1	1	2	2		1		2	2	0.16	0.67	0.33	1.0	1.0	1.0	1.0	0.75	0.84	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
54	1	17	1	999.0				0.0	0.0	33.238	0	999.0				5	6	6	1	5		3	13	1	1	1	1	1			2	1	0.33	0.16	0.16	1.0	0.0	0.0	1.0	0.5	0.33	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
36	1	49	1	999.0				0.0	0.0	21.48	0	999.0				7	5	3	2	5		7	13	1	2	2	1	2			2	2	0.0	0.33	0.67	1.0	1.0	1.0	0.0	0.5	1.0	0.16	0.0	0.0	0.0	0.0	1.0	0.0	3.0
28	1	30	1	999.0				0.0	0.0	3.763	0	999.0				2	6	3	2	1		7	20	1	2	2	3			3	2	1	0.84	0.16	0.67	1.0	0.0	0.0	0.0	0.7916667	1.0	0.5	0.0	0.0	1.0	0.0	1.0	0.0	3.0
30	1	13	1	999.0				0.0	0.0	12.94	0	999.0																																		0.0	1.0	0.0	3.0
30	1	38	1	999.0				0.0	0.0	1.573	0	999.0				6	4	4	2	5		3	6	1	1	1	1	1			2	2	0.16	0.5	0.5	1.0	1.0	1.0	0.0	0.20833333	0.33	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
34	1	33	1	999.0				60.679	68.594	72.137	3	999.0				6	6	4	1	5		3	20	1	1	2	2		2		1	2	0.16	0.16	0.5	0.0	1.0	0.0	1.0	0.7916667	0.33	0.84	1.0	0.0	0.0	0.0	1.0	0.0	3.0
27	1	32	1	999.0				0.0	0.0	2.511	0	999.0				2	2	1	2	5		4	10	1	1	1	1	1			1	1	0.84	0.84	1.0	0.0	0.0	0.0	0.0	0.375	0.5	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
38	1	9	1	999.0				0.0	0.0	37.426	0	999.0				6	6	3	2	5		6	12	3	2	2	2		2		2	2	0.16	0.16	0.67	1.0	1.0	1.0	0.0	0.45833334	0.84	0.84	0.0	1.0	0.0	0.0	1.0	0.0	3.0
24	1	28	1	999.0				58.546	58.546	63.438	1	999.0				5	7	3	1	1		6	20	5	2	2	2		1		2	2	0.33	0.0	0.67	1.0	1.0	1.0	1.0	0.7916667	0.84	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0
25	1	5	1	999.0				0.0	0.0	35.597	0	999.0				3	6	2	1	5		3	19	1	2	2	1	2			2	1	0.67	0.16	0.84	1.0	0.0	0.0	1.0	0.75	0.33	0.16	0.0	0.0	0.0	0.0	1.0	0.0	3.0
27	1	6	1	999.0				0.0	0.0	1.556	0	999.0				2	2	1	2	5		6	1	2	2	1					1	2	0.84	0.84	1.0	0.0	1.0	0.0	0.0	0.0	0.84		1.0	1.0	0.0	0.0	1.0	0.0	3.0
33	1	47	1	999.0				0.0	0.0	50.528	0	999.0				4	6	6	1	5		6	18	1	1	2	2		1		1	1	0.5	0.16	0.16	0.0	0.0	0.0	1.0	0.7083333	0.84	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
56	1	14	1	999.0				0.0	0.0	40.18	0	999.0				4	7	5	1	2		6	19	1	1	1	2		2		2	1	0.5	0.0	0.33	1.0	0.0	0.0	1.0	0.75	0.84	0.84	1.0	0.0	1.0	0.0	1.0	0.0	3.0
58	1	9	1	999.0				0.0	0.0	18.309	0	999.0				6	7	1	1	5		6	18	2	2	1	2		1		1	1	0.16	0.0	1.0	0.0	0.0	0.0	1.0	0.7083333	0.84	1.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
23	1	38	1	999.0				0.0	0.0	45.988	0	999.0				7	7	6	1	5		5	11	2	2	2	2		1		2	1	0.0	0.0	0.16	1.0	0.0	0.0	1.0	0.41666666	0.67	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
65	1	9	1	999.0				0.0	0.0	21.602	0	999.0				6	7	6	1	5		7	17	1	2	2	1	2			2	1	0.16	0.0	0.16	1.0	0.0	0.0	1.0	0.6666667	1.0	0.16	0.0	0.0	0.0	0.0	1.0	0.0	3.0
43	1	9	1	999.0				0.0	0.0	50.995	0	999.0				7	4	3	2	3		5	4	2	2	1	1	1			2	2	0.0	0.5	0.67	1.0	1.0	1.0	0.0	0.125	0.67	0.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0
29	1	5	1	999.0				8.388	8.388	9.123	1	999.0				4	2	3	2	1		6	25	1	2	2	2		1		2	2	0.5	0.84	0.67	1.0	1.0	1.0	0.0	1.0	0.84	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0
34	1	9	1	999.0				26.1	42.99	43.067	3	999.0				6	6	3	2	5		7	25	1	1	2	1	1			2	1	0.16	0.16	0.67	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
40	1	14	1	999.0				4.032	18.331	20.63	4	999.0				2	6	3	2	5		6	9	1	2	2	2		2		2	2	0.84	0.16	0.67	1.0	1.0	1.0	0.0	0.33333334	0.84	0.84	0.0	0.0	0.0	0.0	1.0	0.0	3.0
39	1	43	1	999.0				8.27	23.991	25.103	5	999.0				5	6	3	1	5		3	18	3	2	2	1	2			2	2	0.33	0.16	0.67	1.0	1.0	1.0	1.0	0.7083333	0.33	0.16	0.0	1.0	0.0	0.0	1.0	0.0	3.0
28	1	5	1	999.0				0.0	0.0	5.484	0	999.0				2	2	2	2	3		6	5	7	1	1	1	1			1	1	0.84	0.84	0.84	0.0	0.0	0.0	0.0	0.16666667	0.84	0.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0
26	1	22	1	999.0				0.0	0.0	9.761	0	999.0				4	5	4	2	5		5	1	7	2	2	3			3	1	1	0.5	0.33	0.5	0.0	0.0	0.0	0.0	0.0	0.67	0.5	0.0	1.0	0.0	0.0	1.0	0.0	3.0
28	1	5	1	999.0				0.0	0.0	2.212	0	999.0				1	2	2	1	5		7	1	1	1	1	1	1			1	1	1.0	0.84	0.84	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
28	1	38	1	999.0				0.0	0.0	33.989	0	999.0				7	4	4	1	5		3	18	2	1	2	4			3	2	1	0.0	0.5	0.5	1.0	0.0	0.0	1.0	0.7083333	0.33	0.5	1.0	1.0	0.0	0.0	1.0	0.0	3.0
44	1	10	1	999.0				2.006	7.405	15.428	3	999.0				4	4	4	2	5		5	13	1	2	2	2		2		1	1	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.67	0.84	0.0	0.0	0.0	0.0	1.0	0.0	3.0
31	1	40	1	999.0				0.0	0.0	4.38	0	999.0				5	4	6	2	5		7	22	1	1	2	4			2	2	2	0.33	0.5	0.16	1.0	1.0	1.0	0.0	0.875	1.0	0.33	1.0	0.0	0.0	0.0	1.0	0.0	3.0
28	1	44	1	999.0				0.0	0.0	48.841	0	999.0				7	7	6	2	5		7	17	1	1	2	1	1			2	2	0.0	0.0	0.16	1.0	1.0	1.0	0.0	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
72	1	31	1	999.0				0.0	0.0	46.187	0	999.0				5	5	3	2	5		7	19	4	2	1	2		1		2	2	0.33	0.33	0.67	1.0	1.0	1.0	0.0	0.75	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
28	1	32	1	999.0				0.0	0.0	5.668	0	999.0				3	4	1	2	5		5	1	1	2	2	1	1			2	1	0.67	0.5	1.0	1.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
34	1	17	1	999.0				9.595	18.422	30.376	4	999.0				7	7	2	2	5		7	19	1	1	2	2		1		2	2	0.0	0.0	0.84	1.0	1.0	1.0	0.0	0.75	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
22	1	6	1	999.0				0.0	0.0	3.858	0	999.0				5	5	4	1	5		7	25	8	2	2	4			3	2	2	0.33	0.33	0.5	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	3.0
28	1	29	1	999.0				0.0	0.0	36.583	0	999.0				6	5	3	1	5		6	22	8	1	2	1	2			2	2	0.16	0.33	0.67	1.0	1.0	1.0	1.0	0.875	0.84	0.16	1.0	1.0	0.0	0.0	1.0	0.0	3.0
64	1	9	1	999.0				0.0	0.0	31.435	0	999.0				6	5	3	2	5		3	18	1	2	1	3			3	2	2	0.16	0.33	0.67	1.0	1.0	1.0	0.0	0.7083333	0.33	0.5	1.0	0.0	0.0	0.0	1.0	0.0	3.0
34	1	5	1	999.0				0.0	0.0	1.167	0	999.0				4	2	3	2	5		6	16	1	2	2	3			2	2	2	0.5	0.84	0.67	1.0	1.0	1.0	0.0	0.625	0.84	0.33	0.0	0.0	0.0	0.0	1.0	0.0	3.0
34	1	32	1	999.0				0.0	0.0	5.903	0	999.0				5	6	3	2	5		6	15	1	2	2	1	2			2	2	0.33	0.16	0.67	1.0	1.0	1.0	0.0	0.5833333	0.84	0.16	0.0	0.0	0.0	0.0	1.0	0.0	3.0
64	1	22	1	999.0				0.0	0.0	131.079	0	999.0				4	6	3	1	5		5	18	4	2	1	2		2		2	2	0.5	0.16	0.67	1.0	1.0	1.0	1.0	0.7083333	0.67	0.84	1.0	1.0	0.0	0.0	1.0	0.0	3.0
47	1	16	1	999.0				8.303	26.816	29.429	11	999.0				5	6	6	2	5		5	5	7	2	2	2		2		2	2	0.33	0.16	0.16	1.0	1.0	1.0	0.0	0.16666667	0.67	0.84	0.0	1.0	0.0	0.0	1.0	0.0	3.0
28	1	5	1	999.0				0.0	0.0	9.159	0	999.0				5	5	5	1	3		2	18	1	2	2	3			3	2	2	0.33	0.33	0.33	1.0	1.0	1.0	1.0	0.7083333	0.16	0.5	0.0	0.0	1.0	0.0	1.0	0.0	3.0
27	1	35	1	999.0				4.251	24.477	28.862	3	999.0				7	4	6	1	5		6	13	1	2	2	3			3	2	2	0.0	0.5	0.16	1.0	1.0	1.0	1.0	0.5	0.84	0.5	0.0	0.0	0.0	0.0	1.0	0.0	3.0
35	1	9	1	999.0				0.0	0.0	38.731	0	999.0				7	7	2	2	1		6	12	1	2	2	2		1		2	2	0.0	0.0	0.84	1.0	1.0	1.0	0.0	0.45833334	0.84	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0
25	1	5	1	999.0				0.0	0.0	5.586	0	999.0				5	4	3	2	3		5	10	2	2	2	4			3	2	2	0.33	0.5	0.67	1.0	1.0	1.0	0.0	0.375	0.67	0.5	0.0	1.0	1.0	0.0	1.0	0.0	3.0
25	1	32	1	999.0				0.0	0.0	119.394	0	999.0				6	6	5	1	5		6	12	1	2	2	2		1		2	2	0.16	0.16	0.33	1.0	1.0	1.0	1.0	0.45833334	0.84	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
