uniqueid	ideology_self	distancetoparty1	distancetoparty2	distancetoparty3	distancetoparty4	distancetopartyall1	distancetopartyall2	distancetopartyall3	distancetopartyall4	turnout	turnoutdich	gender	age	education	socialclass	religiousattendance	pid	pidstrength1	pidstrength2	pidstrength3	pidstrength4	voteclosest	voteforparty1	voteforparty2	voteforparty3	voteforparty4
1852230	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.25	1.0	1.0	70.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1865761										0.25	1.0	0.0	81.0	0.0	1.0	4.0	3.0	0.0	3.0	0.0	0.0		0.0	1.0	0.0	0.0
1919179	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	64.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2036120										0.0	0.0	0.0	54.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
2047350										0.0	0.0	1.0	66.0	1.0	2.0	6.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
3029671	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	42.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0					
3058899	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	64.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3060378	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	84.0	0.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3109077	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	63.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0					
1295654	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102			1.0	52.0	0.0	2.0		1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1311565	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	65.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1463197	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	0.0	75.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1471357	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	37.0	1.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1491969	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	42.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1516620	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	38.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1627403	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	30.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1628439	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	1.0	1.0	0.0	55.0	1.0		1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1660820	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	62.0	0.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1665781	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.5	1.0	0.0	54.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1687945	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.25	1.0	0.0	61.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1713729	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	43.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1728517										0.25	1.0						2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
1743741	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.75	1.0	0.0	29.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1765922	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	72.0	1.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1783573	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	69.0	0.0	1.0	2.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2011520	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	63.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2108962	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	67.0	1.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2122722	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	72.0	1.0	1.0	4.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
2134871										0.25	1.0	0.0	66.0	1.0	2.0	5.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
2135317	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	54.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2333219	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	59.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
2401056	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	47.0	0.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
2435261	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	44.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2479892										0.25	1.0	0.0	69.0	0.0	2.0	2.0		0.0	0.0	0.0	0.0					
1507373	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	40.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0					
1520633	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	53.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1624353										0.0	0.0	0.0	62.0	0.0	1.0	6.0	3.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
1791207	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.75	1.0	1.0	25.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1831771	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.25	1.0	0.0	82.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1862568	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	40.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
1884928	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	1.0	20.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
1998020	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	55.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
2032963	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	82.0	0.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2047751	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	40.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
2072811	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	46.0	1.0		6.0	0.0	0.0	0.0	0.0	0.0					
2091827	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	66.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2122704	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.5	1.0	0.0	51.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2126130	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	65.0	0.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
2189223										0.0	0.0	0.0	80.0	0.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
2241247	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	72.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2251048	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	49.0	1.0	2.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2258513	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	38.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2413178	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	48.0	0.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
2637613	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	34.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3009425	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	53.0	1.0	2.0	4.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5161594	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	0.0	40.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
7800793	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	46.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
8618739	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	1.0	57.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9582052										0.75	1.0												0.0	0.0	0.0	0.0
1006565	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	60.0	1.0	2.0	5.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1008705	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	0.0	29.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1047423	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.5	1.0	1.0	45.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1079950	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	75.0		2.0	5.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1809840	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	1.0	80.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
1824280										0.0	0.0	1.0	87.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0
2209087	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	0.0	78.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2293832	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	64.0	1.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2331658	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.25	1.0	0.0	52.0	1.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2332540	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	37.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2369378										0.0	0.0	0.0	76.0	1.0			2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
2461534	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	1.0	53.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2475592										0.0	0.0	0.0	52.0	1.0		4.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
2524469	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	67.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2526083	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	53.0	1.0	3.0	4.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2538935	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	48.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2613522	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	36.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
2614344	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	23.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2615147	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	1.0	39.0	1.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
2628160	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.25	1.0	0.0	55.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
2653701	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	52.0	1.0	3.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2720639	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.25	1.0	0.0	37.0	1.0	2.0	4.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2800945	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	57.0	0.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2955378	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	1.0	21.0	1.0	2.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3152073	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	0.0	28.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0					
3335215	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	50.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1585699										0.0	0.0	0.0	40.0	1.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
1848594	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	40.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2276432	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	47.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2323854	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	53.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2338893										0.0	0.0	1.0	31.0	0.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
2344118	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	60.0	1.0	1.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2415292	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	69.0		2.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
2558672	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	53.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
2690840	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	62.0	0.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2691796	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	1.0	21.0	0.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2695809	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.25	1.0	1.0	38.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0
2754665	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	48.0	1.0	1.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2756404										0.25	1.0	1.0	49.0	0.0	2.0	6.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
2914635	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	39.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3132611	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	1.0	33.0	1.0	2.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3144902	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0			1.0			2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
4056247	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0					
5462590	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	55.0	1.0	2.0	6.0	3.0	0.0	0.0	0.0	0.0					
6445867	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	48.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7667143	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.75	1.0	1.0	54.0	0.0		6.0	3.0	0.0	0.0	0.0	0.0					
8174049	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	61.0	1.0	3.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9656133										0.75	1.0	1.0	52.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0					
2474913	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	64.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0
2489006	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	1.0	64.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2503222										0.0	0.0	1.0	48.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
2528492	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	1.0	62.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2568938	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	69.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2592019	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.25	1.0	1.0	91.0	1.0		3.0	3.0	0.0	3.0	0.0	0.0					
2669954	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	60.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2676731	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	72.0	1.0			3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2993023	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	24.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
3015908	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	43.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0
3043824	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	66.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3993183	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.25	1.0	1.0	35.0	1.0	2.0	5.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4872757	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	66.0	1.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5322037	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	57.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5610225	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	41.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
5828660	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	54.0	0.0	3.0	4.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
6135416	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	38.0	1.0	1.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6310994	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	53.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6441718	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	56.0	0.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6891143	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	51.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
7164891	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	44.0	1.0	1.0	6.0	2.0	0.0	0.0	0.0	0.0					
7212394	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	0.0	64.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
7350074	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	71.0	1.0		6.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8246588										0.5	1.0	0.0	73.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
8271005	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	57.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
8625758	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	71.0	0.0	1.0	6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9336881	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.25	1.0	1.0	52.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1010756										0.0	0.0	0.0	70.0	0.0		5.0	3.0	0.0	0.0	3.0	0.0		0.0	0.0	1.0	0.0
1036284	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	49.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1185853	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	51.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1307776										0.0	0.0	0.0	59.0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
2590280	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.75	1.0	0.0	45.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2625396	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	0.0	23.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0					
2630772	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	57.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
