actualyear	fiscalyear	agencycode	departmentagencyname	appropriated	congappropdef	defappreqgap	one_supplemental	two_supplementals	subcom	yrs_hr_chair_exp	presparty	congelyr	cpartmajchange	hdempct	sdempct	hdempctai	sdempctai	ueratepres	ueratecong	gdpdeflatorfy	fedsurpdefpctgdp	vietiraqwarnondefense	vietiraqwardefense	grh	presapproval	mean	stnddev	v32	v33	agencyideology	libagency	modagency	conservagency	agencydesign	dgdem	congress	housemedian	senatemedian	gridlockicf	kennedyjohnson	nixonford	carter	reagan	ghwbush	clinton	gwbush	lagfedsurpdefpctgdp	asci	asct	asciha	asctha	partymod	partylib	budget74amends	any_supp	appgrowth	fiscalyear_old	cpartmajchange2	cpartmajchangecorrected	presidentsrequest2	presidentrequestdef2	presidentrequestdef2csi	csifema	csiicc	csiomb	csiustr	csiusaid	csiftc	presrequestclean	prgrowth	lagbudgetgap	unifiedpartygovt	fy1960	fy1961	fy1962	fy1963	fy1964	fy1965	fy1966	fy1967	fy1968	fy1969	fy1970	fy1971	fy1972	fy1973	fy1974	fy1975	fy1976	fy1977	fy1978	fy1979	fy1980	fy1981	fy1982	fy1983	fy1984	fy1985	fy1986	fy1987	fy1988	fy1989	fy1990	fy1991	fy1992	fy1993	fy1994	fy1995	fy1996	fy1997	fy1998	fy1999	fy2000	fy2001	fy2002	fy2003	fy2004	fy2005	fy2006	fy2007	fy2008	fy2009	asymmetric	lagbudgetgap2
1986	1987	27	"Office of Management and Budget"	39033000	61780627	-3654637	0	0	"fin_serv"	7	0	1	0	58.4296	47.0	-58.4296	-47.0	7.1	7.1	0.6318	-3.2	0	0	1	64.78	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	0	99	-0.081	0.029	0.135	0	0	0	1	0	0	0	-5	-0.61	7	-0.61	-7	0.0	0.0	1.0	0.0	2.4210734	1987	0.0	0	4.1342E7	6.5435264E7	6.5435264E7			6.5435264E7				6.5435264E7	0.9081189	-7.2601027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.2601027
1987	1988	27	"Office of Management and Budget"	41300000	63675609	-3723404	0	0	"fin_serv"	8	0	0	1	59.3103	55.0	-59.3103	-55.0	6.9	6.4	0.6486	-3.1	0	0	1	47.0	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	0	100	-0.102	-0.0995	0.156	0	0	0	1	0	0	0	-3.2	-0.61	8	-0.61	-8	0.0	0.0	1.0	0.0	3.021175	1988	1.0	-1	4.3715E7	6.7399016E7	6.7399016E7			6.7399016E7				6.7399016E7	2.9569101	-5.747148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.747148
1988	1989	27	"Office of Management and Budget"	41993000	62732298	-209142	0	0	"fin_serv"	9	0	1	0	59.0278	54.0	-59.0278	-54.0	5.9	5.6	0.6694	-2.8	0	0	1	50.75	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	0	100	-0.102	-0.0995	0.156	0	0	0	1	0	0	0	-3.1	-0.61	9	-0.61	-9	0.0	0.0	1.0	0.0	-1.4925151	1989	0.0	0	4.2133E7	6.294144E7	6.294144E7			6.294144E7				6.294144E7	-6.8425646	-5.6828833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.6828833
1989	1990	27	"Office of Management and Budget"	46943000	67505033	2657463	0	0	"fin_serv"	10	0	0	0	59.8152	55.0	-59.8152	-55.0	5.4	5.2	0.6954	-3.9	0	0	1	59.2	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	0	101	-0.1025	-0.109	0.155	0	0	0	0	1	0	0	-2.8	-0.61	10	-0.61	-10	0.0	0.0	1.0	0.0	7.3325725	1990	0.0	0	4.5095E7	6.4847568E7	6.4847568E7			6.4847568E7				6.4847568E7	2.9834638	-0.33283356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.33283356
1990	1991	27	"Office of Management and Budget"	48343000	67049931	-5375867	0	0	"fin_serv"	11	0	1	0	59.6288	55.0	-59.6288	-55.0	5.3	5.3	0.721	-4.5	0	0	1	70.25	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	0	101	-0.1025	-0.109	0.155	0	0	0	0	1	0	0	-3.9	-0.61	11	-0.61	-11	0.0	0.0	1.0	0.0	-0.67645776	1991	0.0	0	5.2219E7	7.24258E7	7.24258E7			7.24258E7				7.24258E7	11.052319	4.016275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.016275
1991	1992	27	"Office of Management and Budget"	55000000	73499933	-5251904	0	0	"fin_serv"	12	0	0	0	61.3793	56.0	-61.3793	-56.0	5.9	6.7	0.7483	-4.7	0	0	0	77.07	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	0	102	-0.125	-0.1525	0.133	0	0	0	0	1	0	0	-4.5	-0.61	12	-0.61	-12	0.0	0.0	1.0	0.0	9.184691	1992	0.0	0	5.893E7	7.875184E7	7.875184E7			7.875184E7				7.875184E7	8.373905	-7.712501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.712501
1992	1993	27	"Office of Management and Budget"	56000000	72935660	1980984	1	0	"fin_serv"	1	1	1	0	61.3793	56.0	-61.3793	-56.0	7.0	7.5	0.7678	-3.9	0	0	0	40.71	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	0	102	-0.125	-0.1525	0.133	0	0	0	0	1	0	0	-4.7	-0.36	1	-0.36	-1	0.0	0.0	1.0	1.0	-0.7706812	1993	0.0	0	5.4479E7	7.0954672E7	7.0954672E7			7.0954672E7				7.0954672E7	-10.426039	-6.901715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-6.901715
1993	1994	27	"Office of Management and Budget"	56539000	72042559	-587410	0	0	"fin_serv"	2	0	0	0	59.3103	57.0	-59.3103	-57.0	7.5	7.1	0.7848	-2.9	0	0	0	48.83	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	0	103	-0.125	-0.144	0.166	0	0	0	0	0	1	0	-3.9	-0.36	2	-0.36	-2	0.0	0.0	1.0	0.0	-1.2320641	1994	0.0	0	5.7E7	7.2629968E7	7.2629968E7			7.2629968E7				7.2629968E7	2.3336368	2.7536433	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7536433
1994	1995	27	"Office of Management and Budget"	58000000	72373347	2495633	0	0	"fin_serv"	3	0	1	0	58.8506	56.0	-58.8506	-56.0	6.7	6.4	0.8014	-2.2	0	0	0	50.36	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	0	103	-0.125	-0.144	0.166	0	0	0	0	0	1	0	-2.9	-0.36	3	-0.36	-3	0.0	0.0	1.0	0.0	0.45810547	1995	0.0	0	5.6E7	6.9877712E7	6.9877712E7			6.9877712E7				6.9877712E7	-3.8630877	-0.81205773	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.81205773
1995	1996	27	"Office of Management and Budget"	56000000	68426197	1221896	0	0	"fin_serv"	1	0	0	-2	46.8966	48.0	-46.8966	-48.0	5.5667	5.6	0.8184	-1.4	0	0	0	46.1	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	-1	104	0.19	0.041	0.041	0	0	0	0	0	1	0	-2.2	0.4	1	0.4	1	0.0	0.0	1.0	0.0	-5.608235	1996	-2.0	2	5.5E7	6.7204304E7	6.7204304E7			6.7204304E7				6.7204304E7	-3.900945	3.5091352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.5091352
1996	1997	27	"Office of Management and Budget"	56000000	67130185	511868	0	0	"fin_serv"	1	0	1	0	46.8966	49.0	-46.8966	-49.0	5.6	5.5	0.8342	-0.3	0	0	0	51.92	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	-1	104	0.19	0.041	0.041	0	0	0	0	0	1	0	-1.4	0.36	1	0.36	1	0.0	0.0	1.0	0.0	-1.9121954	1997	0.0	0	5.5573E7	6.6618316E7	6.6618316E7			6.6618316E7				6.6618316E7	-0.87577385	1.8018456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.8018456
1997	1998	27	"Office of Management and Budget"	57000000	67098293	-282519	0	0	"fin_serv"	2	0	0	0	47.5862	45.0	-47.5862	-45.0	5.3	5.1	0.8495	0.8	0	0	0	56.8	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	-1	105	0.1875	0.11	0.071	0	0	0	0	0	1	0	-0.3	0.36	2	0.36	2	0.0	0.0	1.0	0.0	-0.04751898	1998	0.0	0	5.724E7	6.7380816E7	6.7380816E7			6.7380816E7				6.7380816E7	1.1380794	0.7654239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7654239
1998	1999	27	"Office of Management and Budget"	61000000	70905498	0	0	0	"fin_serv"	3	0	1	0	47.2477	45.0	-47.2477	-45.0	4.8	4.5	0.8603	1.4	0	0	0	63.13	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	-1	105	0.1875	0.11	0.071	0	0	0	0	0	1	0	0.8	0.36	3	0.36	3	0.0	0.0	1.0	0.0	5.518937	1999	0.0	0	6.1E7	7.0905496E7	7.0905496E7			7.0905496E7				7.0905496E7	5.09876	-0.42017442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.42017442
1999	2000	27	"Office of Management and Budget"	63000000	72272571	0	0	0	"fin_serv"	4	0	0	0	48.7356	45.0	-48.7356	-45.0	4.5	4.3	0.8717	2.4	0	0	0	62.88	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	-1	106	0.162	0.0915	0.088	0	0	0	0	0	1	0	1.4	0.36	4	0.36	4	0.0	0.0	1.0	0.0	1.9096704	2000	0.0	0	6.3E7	7.2272568E7	7.2272568E7			7.2272568E7				7.2272568E7	1.909669	2.8206557E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.8206557E-6
2000	2001	27	"Office of Management and Budget"	69000000	77624030	0	0	0	"fin_serv"	1	0	1	0	48.1481	46.0	-48.1481	-46.0	4.2	4.0	0.8889	1.3	0	0	0	59.4	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	-1	106	0.162	0.0915	0.088	0	0	0	0	0	1	0	2.4	0.5	1	0.5	1	0.0	0.0	1.0	0.0	7.1432366	2001	0.0	0	6.9E7	7.7624032E7	7.7624032E7			7.7624032E7				7.7624032E7	7.1432433	4.1509525E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.1509525E-6
2001	2002	27	"Office of Management and Budget"	71000000	78030553	0	0	0	"fin_serv"	2	0	0	1	48.6175	50.0	-48.6175	-50.0	4.0	4.3	0.9099	-1.5	0	0	0	56.07	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	-1	107	0.19	-0.018	0.431	0	0	0	0	0	0	1	1.3	0.5	2	0.5	2	0.0	0.0	1.0	0.0	0.5223411	2002	1.0	-1	7.1E7	7.8030552E7	7.8030552E7			7.8030552E7				7.8030552E7	0.52233726	-2.5765214E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.5765214E-6
2002	2003	27	"Office of Management and Budget"	62000000	67034274	67034274	0	0	"fin_serv"	3	0	1	0	48.1481	49.0	-48.1481	-49.0	5.2	5.8	0.9249	-3.4	0	0	0	77.0	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	-1	107	0.19	-0.018	0.431	0	0	0	0	0	0	1	-1.5	0.5	3	0.5	3	0.0	0.0	1.0	0.0	-15.189641	2003	0.0	0	7.4369147E10		7.262292E7			7.262292E7				7.262292E7	-7.181987	1.2815494E-6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2815494E-6
2003	2004	27	"Office of Management and Budget"	67000000	70959542	70959542	0	0	"fin_serv"	4	0	0	-1	47.235	48.0	-47.235	-48.0	5.8	6.0	0.9442	-3.5	1	0	0	62.72	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	-1	108	0.231	0.057	0.475	0	0	0	0	0	0	1	-3.4	0.5	4	0.5	4	0.0	0.0	1.0	0.0	5.690584	2004	-1.0	1	7.6710855E10		6.4433504E7			6.4433504E7				6.4433504E7	-11.964683	-8.007653	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.007653
2004	2005	27	"Office of Management and Budget"	68000000	70218918	70218918	0	0	"fin_serv"	1	0	1	0	47.235	48.0	-47.235	-48.0	6.0	5.7	0.9684	-2.6	1	0	0	51.11	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	-1	108	0.231	0.057	0.475	0	0	0	0	0	0	1	-3.5	0.38	1	0.38	1	0.0	0.0	1.0	0.0	-1.0492122	2005	0.0	0	8.0122003E10		5.6604936E7			5.6604936E7				5.6604936E7	-12.953755	9.647614	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.647614
2005	2006	27	"Office of Management and Budget"	76000000	76000000	76000000	0	0	"fin_serv"	2	0	0	0	46.4368	44.0	-46.4368	-44.0	5.4	5.2	1.0	-1.9	1	0	0	48.94	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	-1	109	0.257	-0.241	0.498	0	0	0	0	0	0	1	-2.6	0.38	2	0.38	2	0.0	0.0	1.0	0.0	7.9115577	2006	0.0	0	8.4225425E10		5.2279836E7			5.2279836E7				5.2279836E7	-7.948544	21.552156	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	21.552156
2006	2007	27	"Office of Management and Budget"	77000000	74453684	74453684	0	0	"fin_serv"	1	0	1	0	46.4368	44.0	-46.4368	-44.0	5.0	4.7	1.0342	-1.2	1	0	0	37.69	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	-1	109	0.257	-0.241	0.498	0	0	0	0	0	0	1	-1.9	-0.52	1	0.52	1	0.0	0.0	1.0	0.0	-2.05561	2007	0.0	0	8.4597146E10		5.460082E7			5.460082E7				5.460082E7	4.343815	37.41226	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	37.41226
2007	2008	27	"Office of Management and Budget"	78000000	73287607	6577093	0	0	"fin_serv"	2	0	0	2	53.5632	51.0	-53.5632	-51.0	4.5	4.5	1.0643	-3.2	1	0	0	34.39	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	0	110	-0.1385	0.007	0.108	0	0	0	0	0	0	1	-1.2	-0.52	2	-0.52	-2	0.0	0.0	1.0	0.0	-1.5785718	2008	2.0	-2	7.1E7	6.6710512E7	6.6710512E7			6.6710512E7				6.6710512E7	20.031364	31.012835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	31.012835
2008	2009	27	"Office of Management and Budget"	88000000	80808081	-8264463	0	0	"fin_serv"	3	0	1	0	53.5632	51.0	-53.5632	-51.0	4.7	5.1	1.089	-10.0	1	0	0	30.714	0.8496	0.195	0.4699	1.2337	"C"	0	0	1	1	0	110	-0.1385	0.007	0.108	0	0	0	0	0	0	1	-3.2	-0.52	3	-0.52	-3	0.0	0.0	1.0	0.0	9.768545	2009	0.0	0	9.7E7	8.9072544E7	8.9072544E7			8.9072544E7				8.9072544E7	28.90886	9.402898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.402898
1959	1960	28	"Office of U.S. Trade Representative"				0	0	"com_state_justice"	1	0	0	0	65.1	65.3	-65.1	-65.3	5.1833	5.4333	0.1863	0.1	0	0	0	59.7143	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	86	-0.101	-0.123	0.195	0	0	0	0	0	0	0		0.47	1	-0.47	-1	0.0	0.0	0.0	0.0		1960	0.0	0													0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1960	1961	28	"Office of U.S. Trade Representative"				0	0	"com_state_justice"	2	0	1	0	65.1	65.3	-65.1	-65.3	6.9	5.9	0.1889	-0.6	0	0	0	62.375	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	86	-0.101	-0.123	0.195	0	0	0	0	0	0	0	0.1	0.47	2	-0.47	-2	0.0	0.0	0.0	0.0		1961	0.0	0													0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1961	1962	28	"Office of U.S. Trade Representative"	0	0	0	0	0	"com_state_justice"	3	0	0	0	60.2	64.0	-60.2	-64.0	5.5833	6.4833	0.191	-1.3	0	0	0	75.0	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	87	-0.0565	-0.1215	0.057	1	0	0	0	0	0	0	-0.6	0.47	3	-0.47	-3	0.0	0.0	0.0	0.0		1962	0.0	0	1.1838E7												1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1962	1963	28	"Office of U.S. Trade Representative"	0	0	0	0	0	"com_state_justice"	4	0	1	0	60.2	64.0	-60.2	-64.0	5.75	5.55	0.1934	-0.8	0	0	0	66.2857	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	87	-0.0565	-0.1215	0.057	1	0	0	0	0	0	0	-1.3	0.47	4	-0.47	-4	0.0	0.0	0.0	0.0		1963	0.0	0	7.2505178E8												1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1963	1964	28	"Office of U.S. Trade Representative"	465000	2376086	178845	0	0	"com_state_justice"	5	0	0	0	59.3	66.0	-59.3	-66.0	5.3333	5.5333	0.1957	-0.9	0	0	0	65.5	0.6004	0.1919	0.2226	0.9724	"C"	0	0	1	1	0	88	-0.054	-0.185	0.054	1	0	0	0	0	0	0	-0.8	0.47	5	-0.47	-5	0.0	0.0	0.0	0.0		1964	0.0	0	430000.0	2197241.0	2197241.0				2197241.0			2197241.0			1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
