"","ccode","year","latent_mean"
"6947",666,1979,-0.61384426087654
"6948",666,1980,-0.635243580932432
"6949",666,1981,-0.748075826411111
"6950",666.001,2007,0.518838647577585
"6951",666.001,2008,0.687821906860866
"6952",666.001,2009,0.883921322246856
"6953",666.001,2010,1.09360112372803
"6954",666.001,1994,-0.401936080614553
"6955",666.001,1995,-0.49604048006769
"6956",666.001,1996,-0.617203308137945
"6957",666.001,1997,-0.54133572767208
"6958",666.001,1998,-0.496158655051298
"6959",666.001,1999,-0.554683233423211
"6960",666.001,2000,-0.742735295940167
"6961",666.001,2001,-0.636795125696673
"6962",666.001,2002,-0.510249131335477
"6963",666.001,2003,-0.296781332503637
"6964",666.001,2004,-0.143715793023477
"6965",666.001,2005,0.0268639300760728
"6966",666.001,2006,0.235184709075375
"6967",666.002,1994,-0.746139538710092
"6968",666.002,1995,-0.873377385636213
"6969",666.002,1996,-1.06021768893841
"6970",666.002,1997,-1.08101139155964
"6971",666.002,1998,-1.22235315469237
"6972",666.002,1999,-1.39359929235853
"6973",666.002,2000,-1.66950647793347
"6974",666.002,2001,-1.94704229938461
"6975",666.002,2002,-2.02529430576754
"6976",666.002,2003,-1.89323733832225
"6977",666.002,2004,-1.77091277259674
"6978",666.002,2005,-1.64042058168864
"6979",666.002,2006,-1.66648840323452
"6980",666.002,2007,-1.64872088782458
"6981",666.002,2008,-1.8399780773626
"6982",666.002,2009,-1.82975539205323
"6983",666.002,2010,-1.61942034638507
"6984",666.003,1994,-0.935607922652528
"6985",666.003,1995,-0.959359472138552
"6986",666.003,1996,-0.913469265099335
"6987",666.003,1997,-0.888343219325912
"6988",666.003,1998,-0.880531751796407
"6989",666.003,1999,-0.972073467781844
"6990",666.003,2003,-1.03446414107189
"6991",666.003,2000,-1.10516534774553
"6992",666.003,2001,-1.14780426183973
"6993",666.003,2002,-1.13532770243068
"6994",666.003,2007,-0.946397317978869
"6995",666.003,2004,-1.02320632124634
"6996",666.003,2005,-1.08569196526025
"6997",666.003,2006,-1.06195808689159
"6998",666.003,2008,-1.03024837309913
"6999",666.003,2009,-1.07321242776362
"7000",666.003,2010,-1.10562003939411
"7001",670,1949,0.353455773374368
"7002",670,1950,0.370584329564538
"7003",670,1951,0.379167480278672
"7004",670,1952,0.382904828712708
"7005",670,1953,0.375744890864454
"7006",670,1954,0.363773052050155
"7007",670,1955,0.342811454219629
"7008",670,1956,0.313356897867178
"7009",670,1957,0.277397539502674
"7010",670,1958,0.231106492608719
"7011",670,1959,0.24556029080163
"7012",670,1960,0.250164342024536
"7013",670,1961,0.246263199869194
"7014",670,1962,0.234298281865324
"7015",670,1963,0.212717590539893
"7016",670,1964,0.180175794114979
"7017",670,1965,0.137338530342318
"7018",670,1966,0.0823741910190161
"7019",670,1967,0.0160126732648833
"7020",670,1968,0.00558121071812193
"7021",670,1969,-0.0189910031446909
"7022",670,1970,0.0118413366711066
"7023",670,1971,0.029568853593281
"7024",670,1972,0.0343532672258749
"7025",670,1973,0.0270581308133038
"7026",670,1974,0.0067652887043519
"7027",670,1975,-0.0263659282442918
"7028",670,1976,0.0000882897031153389
"7029",670,1977,-0.0370400949570781
"7030",670,1978,0.0258032224338449
"7031",670,1979,-0.116233375021373
"7032",670,1980,-0.258085977819363
"7033",670,1981,-0.29129403010378
"7034",670,1982,-0.352752947462409
"7035",670,1983,-0.387515332837902
"7036",670,1984,-0.386118501722167
"7037",670,1985,-0.401968986266085
"7038",670,1986,-0.401452102795721
"7039",670,1987,-0.495913044572899
"7040",670,1988,-0.387632154045756
"7041",670,1989,-0.43446359752472
"7042",670,1990,-0.298944222655286
"7043",670,1991,-0.205931990537132
"7044",670,1992,-0.214679537440888
"7045",670,1993,-0.258995387231491
"7046",670,1994,-0.204507185081958
"7047",670,1995,-0.354984659298281
"7048",670,1996,-0.273473927663724
"7049",670,1997,-0.221183894796464
"7050",670,1998,-0.237626262304766
"7051",670,1999,-0.190533832617625
"7052",670,2000,-0.0819589500560892
"7053",670,2001,-0.0390610137757354
"7054",670,2002,-0.00758732008883209
"7055",670,2003,0.0409732880640529
"7056",670,2004,0.0317705363052743
"7057",670,2005,0.0198610610535465
"7058",670,2006,-0.105818332682123
"7059",670,2007,-0.345178942965748
"7060",670,2008,-0.488321438062846
"7061",670,2009,-0.673465693150556
"7062",670,2010,-0.577029062402095
"7063",678,1949,-0.248175518558919
"7064",678,1950,-0.22533811353184
"7065",678,1951,-0.228917842119754
"7066",678,1952,-0.258969460406568
"7067",678,1953,-0.317101120686204
"7068",678,1954,-0.332023671942387
"7069",678,1955,-0.377469078548089
"7070",678,1956,-0.383720093484836
"7071",678,1957,-0.427382075686252
"7072",678,1958,-0.509999613398373
"7073",678,1959,-0.638453188801611
"7074",678,1960,-0.763329892156701
"7075",678,1961,-0.983232587243926
"7076",678,1962,-1.28527777841271
"7077",678,1963,-1.44356034520338
"7078",678,1964,-1.51970214280485
"7079",678,1965,-1.55704217804784
"7080",678,1966,-1.57082232938099
"7081",678,1967,-1.56731164201025
"7082",678,1968,-1.55059687849192
"7083",678,1969,-1.49977808272835
"7084",678,1970,-1.4718024736221
"7085",678,1971,-1.37909587548773
"7086",678,1972,-1.25065306751818
"7087",678,1973,-0.964513986058787
"7088",678,1974,-0.754972011190018
"7089",678,1975,-0.635040878796811
"7090",678,1976,-0.578427860900198
"7091",678,1977,-0.606909222043787
"7092",678,1978,-0.673943724942556
"7093",678,1979,-0.772260357055909
"7094",678,1980,-0.808627585204957
"7095",678,1981,-0.844407909398527
"7096",678,1982,-0.809980920529048
"7097",678,1983,-0.693923867701197
"7098",678,1984,-0.602160774437443
"7099",678,1985,-0.406839741842342
"7100",678,1986,-0.581932773095465
"7101",678,1987,-0.681900736447073
"7102",678,1988,-0.828290078879234
"7103",678,1989,-0.776710148719271
"7104",678,1990,-0.67230610776407
"7105",679,1990,-0.428772822304015
"7106",679,1991,-0.556827351868631
"7107",679,1992,-0.657475177851215
"7108",679,1993,-0.703930129301965
"7109",679,1994,-0.800512521833931
"7110",679,1995,-0.667236482030068
"7111",679,1996,-0.628937800693837
"7112",679,1997,-0.651886265424229
"7113",679,1998,-0.493993468562103
"7114",679,1999,-0.330414581317685
"7115",679,2000,-0.411044462496435
"7116",679,2001,-0.487775083335816
"7117",679,2002,-0.417336769575084
"7118",679,2003,-0.580023966043214
"7119",679,2004,-0.782114685388773
"7120",679,2005,-0.699653368500902
"7121",679,2006,-0.607288893024821
"7122",679,2007,-0.828510361518801
"7123",679,2008,-1.00344809090731
"7124",679,2009,-1.18326194344829
"7125",679,2010,-1.33804653516407
"7126",680,1967,-0.428481363346392
"7127",680,1968,-0.505045926163817
"7128",680,1969,-0.631489914760294
"7129",680,1970,-0.824566154294316
"7130",680,1971,-0.720225693993509
"7131",680,1972,-0.629548311906503
"7132",680,1973,-0.531829559010758
"7133",680,1974,-0.487816224521462
"7134",680,1975,-0.486123870673473
"7135",680,1976,-0.526636515794238
"7136",680,1977,-0.583751737742009
"7137",680,1978,-0.675498928425659
"7138",680,1979,-0.76590461592274
"7139",680,1980,-0.769587278501498
"7140",680,1981,-0.744846111392583
"7141",680,1982,-0.649224038167821
"7142",680,1983,-0.584991026622026
"7143",680,1984,-0.621675690026513
"7144",680,1985,-0.781743906521936
"7145",680,1986,-0.956777257678464
"7146",680,1987,-0.779238391167911
"7147",680,1988,-0.72576503685452
"7148",680,1989,-0.678503143323305
"7149",680,1990,-0.663238196717773
"7150",690,1961,0.727152885500563
"7151",690,1962,0.779027132037028
"7152",690,1963,0.823159301031051
"7153",690,1964,0.863877334051047
"7154",690,1965,0.903065786335593
"7155",690,1966,0.93755889436188
"7156",690,1967,0.969598559979742
"7157",690,1968,0.996989170061408
"7158",690,1969,1.02377512934825
"7159",690,1970,1.04625979484391
"7160",690,1971,1.06795575315794
"7161",690,1972,1.08642097461811
"7162",690,1973,1.10340788060138
"7163",690,1974,1.12086242269528
"7164",690,1975,1.13512827935355
"7165",690,1976,1.14876919736552
"7166",690,1977,1.0917879182992
"7167",690,1978,1.02171709504771
"7168",690,1979,0.931539218987856
"7169",690,1980,0.787486758324127
"7170",690,1981,0.643096769450942
"7171",690,1982,0.620207052354926
"7172",690,1983,0.306065954757756
"7173",690,1984,0.0913148375051263
"7174",690,1985,-0.0356495245555201
"7175",690,1986,0.0419674733297406
"7176",690,1987,0.0462065882250317
"7177",690,1988,0.0692607772067075
"7178",690,1989,-0.221635727129491
"7179",690,1990,-0.89014748233426
"7180",690,1991,-0.959682277317205
"7181",690,1992,-0.50637369156006
"7182",690,1993,-0.27446106994194
"7183",690,1994,0.0427773700915367
"7184",690,1995,0.153382040294496
"7185",690,1996,0.248431709269263
"7186",690,1997,0.523743223285346
"7187",690,1998,0.759659570155396
"7188",690,1999,1.05861162377886
"7189",690,2000,1.15231820389051
"7190",690,2001,1.14579974592595
"7191",690,2002,1.04993493754095
"7192",690,2003,1.05290281216317
"7193",690,2004,1.10143297769998
"7194",690,2005,1.11024274484076
"7195",690,2006,1.25307430593611
"7196",690,2007,1.29783388245761
"7197",690,2008,1.3464603453929
"7198",690,2009,1.24893921109286
"7199",690,2010,1.20971187147533
"7200",692,1971,-0.0547067759998313
"7201",692,1972,-0.0778541088050364
"7202",692,1973,-0.117946990790047
"7203",692,1974,-0.17715188383679
"7204",692,1975,-0.257354867897753
"7205",692,1976,-0.362634104300259
"7206",692,1977,-0.404938778752374
"7207",692,1978,-0.421331520225773
"7208",692,1979,-0.418000343779943
"7209",692,1980,-0.420756538170785
"7210",692,1981,-0.483093509409813
"7211",692,1982,-0.613798637601959
"7212",692,1983,-0.60901806202938
"7213",692,1984,-0.557466384326615
"7214",692,1985,-0.34120946455781
"7215",692,1986,-0.292492265741368
"7216",692,1987,-0.379367285473798
"7217",692,1988,-0.390464546982978
"7218",692,1989,-0.391786072927276
"7219",692,1990,-0.229040019832288
"7220",692,1991,0.0307527100657808
"7221",692,1992,0.200710435511319
"7222",692,1993,0.154645210552383
"7223",692,1994,0.00483751972259115
"7224",692,1995,-0.299491277755269
"7225",692,1996,-0.316341063052088
"7226",692,1997,-0.109130442890526
"7227",692,1998,0.0200452802542733
"7228",692,1999,0.29513221495754
"7229",692,2000,0.520356035794754
"7230",692,2001,1.16570948836656
"7231",692,2002,1.43337745890296
"7232",692,2003,1.77473566719904
"7233",692,2004,1.8265927924726
"7234",692,2005,1.69736472400724
"7235",692,2006,1.58677523812009
"7236",692,2007,1.4186557327994
"7237",692,2008,1.32761084758715
"7238",692,2009,1.31381486240784
"7239",692,2010,0.976124159018781
"7240",694,1971,0.649026646430299
"7241",694,1972,0.691890556505681
"7242",694,1973,0.732701372670783
"7243",694,1974,0.767892072638777
"7244",694,1975,0.798816941878688
"7245",694,1976,0.829987394095516
"7246",694,1977,0.857219283155056
"7247",694,1978,0.87917807076859
"7248",694,1979,0.866881185628448
"7249",694,1980,0.793385769909735
"7250",694,1981,0.660591367337803
"7251",694,1982,0.442378042215952
"7252",694,1983,0.34592289036358
"7253",694,1984,0.36490899602311
"7254",694,1985,0.464973883717461
"7255",694,1986,0.64775508067211
"7256",694,1987,0.963407105714519
"7257",694,1988,1.06297579164826
"7258",694,1989,1.19037544145937
"7259",694,1990,1.26572130999273
"7260",694,1991,1.22939280715052
"7261",694,1992,1.50491823800649
"7262",694,1993,1.64234497613167
"7263",694,1994,1.66653944421237
"7264",694,1995,1.75046749860839
"7265",694,1996,1.70269626534227
"7266",694,1997,1.72934044627076
"7267",694,1998,1.75911571894133
"7268",694,1999,1.75917235467039
"7269",694,2000,1.72712443855098
"7270",694,2001,1.8537262995094
"7271",694,2002,2.05830941519063
"7272",694,2003,2.25091416020557
"7273",694,2004,2.21517625662596
"7274",694,2005,1.99902926169883
"7275",694,2006,1.81160077616823
"7276",694,2007,1.70960522804454
"7277",694,2008,1.99068027663145
"7278",694,2009,2.15652124262449
"7279",694,2010,2.33832230423494
"7280",696,1971,1.18291204423115
"7281",696,1972,1.26896718144554
"7282",696,1973,1.35384391777041
"7283",696,1974,1.43718614958001
"7284",696,1975,1.51927115963704
"7285",696,1976,1.59948555776699
"7286",696,1977,1.67943761683751
"7287",696,1978,1.75485469044539
"7288",696,1979,1.82545901206293
"7289",696,1980,1.8899891722474
"7290",696,1981,1.95307257684124
"7291",696,1982,1.98954611196366
"7292",696,1983,2.00042988504859
"7293",696,1984,1.98562918123676
"7294",696,1985,1.86285734950539
"7295",696,1986,1.63203385534446
"7296",696,1987,1.24131920166127
"7297",696,1988,1.00449372368515
"7298",696,1989,0.940846438119876
"7299",696,1990,0.869719660815035
"7300",696,1991,0.8752761900943
"7301",696,1992,1.13812009345875
"7302",696,1993,1.44588541091865
"7303",696,1994,1.5935467501235
"7304",696,1995,1.43459337273813
"7305",696,1996,1.21631368412867
"7306",696,1997,0.984252754906813
"7307",696,1998,1.08462324209475
"7308",696,1999,1.32915262134049
"7309",696,2000,1.26738816173264
"7310",696,2001,1.0339728124549
"7311",696,2002,1.06914864377352
"7312",696,2003,1.23627778096666
"7313",696,2004,1.20888069842382
"7314",696,2005,1.25252137277158
"7315",696,2006,1.33873340456125
"7316",696,2007,1.37718397045109
"7317",696,2008,1.46611055106669
"7318",696,2009,1.5911110303456
"7319",696,2010,1.56278056327581
"7320",698,1971,0.50910014149062
"7321",698,1972,0.542222762700078
"7322",698,1973,0.568487305205001
"7323",698,1974,0.591250520534885
"7324",698,1975,0.611786521342958
"7325",698,1976,0.627809012773238
"7326",698,1977,0.462922173362946
"7327",698,1978,0.218338293651462
"7328",698,1979,0.142036161578171
"7329",698,1980,0.139771558995848
"7330",698,1981,0.228108287241741
"7331",698,1982,0.345851326630968
"7332",698,1983,0.478207820031897
"7333",698,1984,0.598294457885276
"7334",698,1985,0.688647877993088
"7335",698,1986,0.824316352407607
"7336",698,1987,0.926476907244271
"7337",698,1988,1.07549499906813
"7338",698,1989,1.03229278932759
"7339",698,1990,1.1945115793558
"7340",698,1991,1.22237996279002
"7341",698,1992,1.26114900865287
"7342",698,1993,1.11917732279827
"7343",698,1994,0.881272590619462
"7344",698,1995,0.852561293658458
"7345",698,1996,0.923466011250328
"7346",698,1997,1.02174646275616
"7347",698,1998,1.09229506128251
"7348",698,1999,1.23221461322257
"7349",698,2000,1.45083410240078
"7350",698,2001,1.62862487786827
"7351",698,2002,1.94897543721507
"7352",698,2003,2.00473122924925
"7353",698,2004,2.15146303321237
"7354",698,2005,2.09797199990771
"7355",698,2006,2.34751109825938
"7356",698,2007,2.54359115460603
"7357",698,2008,2.62017138188901
"7358",698,2009,2.68714014980154
"7359",698,2010,2.77816332794951
"7360",700,1949,0.530819749450001
"7361",700,1950,0.564947926254904
"7362",700,1951,0.5904979514246
"7363",700,1952,0.609596391518367
"7364",700,1953,0.622555508976793
"7365",700,1954,0.630762753809054
"7366",700,1955,0.637753319588598
"7367",700,1956,0.638732522544899
"7368",700,1957,0.633650349907862
"7369",700,1958,0.623431504627511
"7370",700,1959,0.609263203136015
"7371",700,1960,0.59172269998018
"7372",700,1961,0.568604222177145
"7373",700,1962,0.539515222497716
"7374",700,1963,0.503308043449462
"7375",700,1964,0.460932006721826
"7376",700,1965,0.413068269587196
"7377",700,1966,0.359562652143916
"7378",700,1967,0.297554535153961
"7379",700,1968,0.230830671970552
"7380",700,1969,0.151981132463138
"7381",700,1970,0.0620963681451418
"7382",700,1971,-0.0389909855686154
"7383",700,1972,-0.156964599389801
"7384",700,1973,-0.293740271858435
"7385",700,1974,-0.388592720442006
"7386",700,1975,-0.516580821486843
"7387",700,1976,-0.693845298498172
"7388",700,1977,-1.19855669528275
"7389",700,1978,-2.04154982844367
"7390",700,1979,-2.65580299412211
"7391",700,1980,-2.96892378866374
"7392",700,1981,-3.11725567004877
"7393",700,1982,-3.13373354076974
"7394",700,1983,-3.09532902772459
"7395",700,1984,-2.98550141904712
"7396",700,1985,-3.02335850207623
"7397",700,1986,-2.95147610248225
"7398",700,1987,-2.75473954606771
"7399",700,1988,-2.60600110746395
"7400",700,1989,-2.41417450143832
"7401",700,1990,-2.1574383581801
"7402",700,1991,-2.04726447648958
"7403",700,1992,-1.96335846351383
"7404",700,1993,-1.85084109202855
"7405",700,1994,-1.8823444495988
"7406",700,1995,-1.88671156044221
"7407",700,1996,-1.92618106170454
"7408",700,1997,-2.12101584423492
"7409",700,1998,-2.14689958209177
"7410",700,1999,-2.12751833849168
"7411",700,2000,-2.10809861508892
"7412",700,2001,-1.94657917731262
"7413",700,2002,-1.57718734803633
"7414",700,2003,-1.50504058645354
"7415",700,2004,-1.56902714514095
"7416",700,2005,-1.52344533275669
"7417",700,2006,-1.48907528601954
"7418",700,2007,-1.47322373949629
"7419",700,2008,-1.47248431647854
"7420",700,2009,-1.37978071253427
"7421",700,2010,-1.3082613394098
"7422",701,1991,0.770767880024126
"7423",701,1992,0.827420748490074
"7424",701,1993,0.943604026755317
"7425",701,1994,0.617192719602523
"7426",701,1995,0.396598030356136
"7427",701,1996,0.335962798291122
"7428",701,1997,0.292779125096741
"7429",701,1998,0.164333845444413
"7430",701,1999,0.144892927746383
"7431",701,2000,0.115049806896762
"7432",701,2001,0.16974531114152
"7433",701,2002,0.0910184798766146
"7434",701,2003,-0.0802843880591456
"7435",701,2004,-0.124572541415633
"7436",701,2005,-0.0564422005858446
"7437",701,2006,-0.000857617195232447
"7438",701,2007,0.150406477315941
"7439",701,2008,0.256269211832898
"7440",701,2009,0.263689846592421
"7441",701,2010,0.163783383419813
"7442",702,1991,-1.25484304304229
"7443",702,1992,-1.39265596974564
"7444",702,1993,-1.39627840956186
"7445",702,1994,-1.1502378183865
"7446",702,1995,-0.945453080676191
"7447",702,1996,-0.869359023266971
"7448",702,1997,-0.720689814844033
"7449",702,1998,-0.721303700337559
"7450",702,1999,-0.545782219961378
"7451",702,2000,-0.371688572721988
"7452",702,2001,-0.130230877626194
"7453",702,2002,0.0438326340763283
"7454",702,2003,0.232884736386695
"7455",702,2004,0.235519068136715
"7456",702,2005,0.165219933178015
"7457",702,2006,0.139321279176146
"7458",702,2007,0.190159404089196
"7459",702,2008,0.348417733549963
"7460",702,2009,0.548482616017081
"7461",702,2010,0.613377573216415
"7462",703,1991,1.40366714712361
"7463",703,1992,1.50745230678626
"7464",703,1993,1.55316347596924
"7465",703,1994,1.35608877119873
"7466",703,1995,1.23896578591753
"7467",703,1996,1.05858029876952
"7468",703,1997,0.932248324460661
"7469",703,1998,0.797897158564306
"7470",703,1999,0.535413489943565
"7471",703,2000,0.499446541172458
"7472",703,2001,0.46191925248428
"7473",703,2002,0.449000516409516
"7474",703,2003,0.42367549219585
"7475",703,2004,0.415395025527565
"7476",703,2005,0.439912458356407
"7477",703,2006,0.299863597462349
"7478",703,2007,0.337795491059413
"7479",703,2008,0.582889761408333
"7480",703,2009,0.261334202192956
"7481",703,2010,-0.147078628954744
"7482",704,1991,0.329751134466188
"7483",704,1992,0.352368333897776
"7484",704,1993,0.224589687103099
"7485",704,1994,0.209741571881031
"7486",704,1995,0.0695531795556192
"7487",704,1996,0.00637912499689823
"7488",704,1997,-0.217931383727952
"7489",704,1998,-0.17794099320377
"7490",704,1999,-0.240380508268337
"7491",704,2000,-0.378693702966467
"7492",704,2001,-0.56060702575144
"7493",704,2002,-0.663498906788616
"7494",704,2003,-0.737027169652914
"7495",704,2004,-0.771333089170344
"7496",704,2005,-0.82901806796627
"7497",704,2006,-0.425464550998107
"7498",704,2007,-0.164227742805053
"7499",704,2008,-0.0715148653171607
"7500",704,2009,-0.0728952889528378
"7501",704,2010,-0.014553610629442
"7502",705,1991,1.00028843761217
"7503",705,1992,1.07346020254691
"7504",705,1993,1.1198931277259
"7505",705,1994,0.836875095353537
"7506",705,1995,0.695713434451031
"7507",705,1996,0.343623222098751
"7508",705,1997,0.390356207620234
"7509",705,1998,0.230042285229301
"7510",705,1999,0.194659134026483
"7511",705,2000,0.0711364173032899
"7512",705,2001,0.0926948941712242
"7513",705,2002,0.154391296020494
"7514",705,2003,0.255218726397407
"7515",705,2004,0.250668673577042
"7516",705,2005,0.285175934694635
"7517",705,2006,0.298209406204908
"7518",705,2007,0.253691757093325
"7519",705,2008,0.304628984859459
"7520",705,2009,0.280656478550928
"7521",705,2010,0.154244571193321
"7522",710,1949,-1.84858867177733
"7523",710,1950,-2.08759492515645
"7524",710,1951,-2.09406022974453
"7525",710,1952,-1.87360018816533
"7526",710,1953,-1.76821998640615
"7527",710,1954,-1.71646321696089
"7528",710,1955,-1.69102074860977
"7529",710,1956,-1.67917849440013
"7530",710,1957,-1.71364662306801
"7531",710,1958,-1.80995912270647
"7532",710,1959,-2.04022634987507
"7533",710,1960,-1.80136248603061
"7534",710,1961,-1.68991040487456
"7535",710,1962,-1.62927243320165
"7536",710,1963,-1.65659772854357
"7537",710,1964,-1.71430277321152
"7538",710,1965,-1.90832838720264
"7539",710,1966,-2.38709115883023
"7540",710,1967,-2.65618127910535
"7541",710,1968,-2.81181089086162
"7542",710,1969,-2.88759770305656
"7543",710,1970,-2.894012540672
"7544",710,1971,-2.83133641375184
"7545",710,1972,-2.76600102835371
"7546",710,1973,-2.68253055775126
"7547",710,1974,-2.56599112315207
"7548",710,1975,-2.3130088016268
"7549",710,1976,-1.87716689896481
"7550",710,1977,-1.66341462654142
"7551",710,1978,-1.45584157292308
"7552",710,1979,-1.34507120893536
"7553",710,1980,-1.26646034363942
"7554",710,1981,-1.19274753838989
"7555",710,1982,-1.10117322208968
"7556",710,1983,-1.07642295150566
"7557",710,1984,-1.06645234697419
"7558",710,1985,-0.995839782606041
"7559",710,1986,-0.973027439151288
"7560",710,1987,-1.02251616031619
"7561",710,1988,-1.22095191456913
"7562",710,1989,-1.632869827659
"7563",710,1990,-1.33187535959817
"7564",710,1991,-1.03748822604659
"7565",710,1992,-0.947814785215822
"7566",710,1993,-0.874473615461876
"7567",710,1994,-1.02551345393818
"7568",710,1995,-1.03240683707447
"7569",710,1996,-1.03604040694042
"7570",710,1997,-1.12865073804954
"7571",710,1998,-1.1655853537374
"7572",710,1999,-1.15129364551452
"7573",710,2000,-1.18686020234141
"7574",710,2001,-1.21983799137377
"7575",710,2002,-1.32360857554874
"7576",710,2003,-1.35946610329384
"7577",710,2004,-1.37978605210544
"7578",710,2005,-1.40156822985998
"7579",710,2006,-1.30482795943233
"7580",710,2007,-1.20545043457318
"7581",710,2008,-1.32375620484419
"7582",710,2009,-1.36562796001684
"7583",710,2010,-1.39928303308457
"7584",712,1949,0.854609410514349
"7585",712,1950,0.91446310970673
"7586",712,1951,0.968835307211735
"7587",712,1952,1.02032643767486
"7588",712,1953,1.06894682291474
"7589",712,1954,1.11486973628556
"7590",712,1955,1.1573810482893
"7591",712,1956,1.198788762573
"7592",712,1957,1.23693268265123
"7593",712,1958,1.27392786463403
"7594",712,1959,1.30768323747059
"7595",712,1960,1.34070100028749
"7596",712,1961,1.37073670024707
"7597",712,1962,1.39719957098171
"7598",712,1963,1.42322520918313
"7599",712,1964,1.44565494048158
"7600",712,1965,1.46672910143635
"7601",712,1966,1.48794119166442
"7602",712,1967,1.50589780665756
"7603",712,1968,1.52282773107885
"7604",712,1969,1.53788316838135
"7605",712,1970,1.55194132514008
"7606",712,1971,1.56503307006688
"7607",712,1972,1.57420139597951
"7608",712,1973,1.58349006940911
"7609",712,1974,1.59027592244208
"7610",712,1975,1.59544069695285
"7611",712,1976,1.59794105987814
"7612",712,1977,1.60155304622222
"7613",712,1978,1.60317964429079
"7614",712,1979,1.60338670000488
"7615",712,1980,1.60204350072533
"7616",712,1981,1.5986514803631
"7617",712,1982,1.56537181917802
"7618",712,1983,1.52971231821542
"7619",712,1984,1.64505668982747
"7620",712,1985,1.73530695090786
"7621",712,1986,1.82337409076348
"7622",712,1987,1.91319382312711
"7623",712,1988,1.97312885525333
"7624",712,1989,2.03043112219908
"7625",712,1990,2.08810855467937
"7626",712,1991,2.06532252456758
"7627",712,1992,1.96877936073088
"7628",712,1993,1.77259288960345
"7629",712,1994,1.54622487681837
"7630",712,1995,1.26091641979214
"7631",712,1996,1.23535696179604
"7632",712,1997,1.31411424547095
"7633",712,1998,1.20533254748123
"7634",712,1999,1.34658986299818
"7635",712,2000,1.36970321430272
"7636",712,2001,1.37770125637859
"7637",712,2002,1.14920434215108
"7638",712,2003,0.833967069149165
"7639",712,2004,0.679932490697758
"7640",712,2005,0.614878453603897
"7641",712,2006,0.531155021322857
"7642",712,2007,0.466640348308268
"7643",712,2008,0.383281737806439
"7644",712,2009,0.599716459734426
"7645",712,2010,0.676129726696733
"7646",713,1949,-0.330954928544143
"7647",713,1950,-0.394168519443113
"7648",713,1951,-0.423799812147477
"7649",713,1952,-0.423563034826654
"7650",713,1953,-0.390446322600831
"7651",713,1954,-0.32387630445791
"7652",713,1955,-0.288954118420264
"7653",713,1956,-0.211963886815032
"7654",713,1957,-0.15863356526014
"7655",713,1958,-0.125549701781619
"7656",713,1959,-0.110517458797881
"7657",713,1960,-0.116125459970725
"7658",713,1961,-0.0697233017337571
"7659",713,1962,-0.0394475062082219
"7660",713,1963,-0.0267543785727591
"7661",713,1964,-0.0301575207200499
"7662",713,1965,-0.0456229850991533
"7663",713,1966,-0.0791988360961732
"7664",713,1967,-0.129220836081409
"7665",713,1968,-0.19785636892881
"7666",713,1969,-0.288163054827301
"7667",713,1970,-0.335590107915435
"7668",713,1971,-0.34369799552634
"7669",713,1972,-0.313795717021769
"7670",713,1973,-0.312778824705993
"7671",713,1974,-0.343250424654345
"7672",713,1975,-0.402461802053299
"7673",713,1976,-0.498491599930993
"7674",713,1977,-0.636037646504766
"7675",713,1978,-0.587439075780472
"7676",713,1979,-0.590492913003348
"7677",713,1980,-0.629957485099422
"7678",713,1981,-0.550109719451527
"7679",713,1982,-0.292305357463763
"7680",713,1983,-0.105704427161966
"7681",713,1984,0.127066017984957
"7682",713,1985,0.270089858570334
"7683",713,1986,0.408452874539823
"7684",713,1987,0.495513059410066
"7685",713,1988,0.491226459039181
"7686",713,1989,0.66510999450806
"7687",713,1990,0.751924086926986
"7688",713,1991,0.822076076747623
"7689",713,1992,0.945326590506757
"7690",713,1993,0.95294590722091
"7691",713,1994,1.06604403360003
"7692",713,1995,1.26212835187996
"7693",713,1996,1.30754392657274
"7694",713,1997,1.3220979783737
"7695",713,1998,1.49376209936607
"7696",713,1999,1.68186388778952
"7697",713,2000,1.70974939902316
"7698",713,2001,1.71850520280606
"7699",713,2002,2.01534978759709
"7700",713,2003,2.11712261392981
"7701",713,2004,2.351880889469
"7702",713,2005,2.57374621591275
"7703",713,2006,2.85606654229901
"7704",713,2007,3.06195704535602
"7705",713,2008,3.19790819057724
"7706",713,2009,3.27878771595953
"7707",713,2010,3.32287580074412
"7708",731,1949,-1.40771380115243
"7709",731,1950,-1.46767827500575
"7710",731,1951,-1.49883670732125
"7711",731,1952,-1.51240319312131
"7712",731,1953,-1.52065094826479
"7713",731,1954,-1.52328158365131
"7714",731,1955,-1.51770370751431
"7715",731,1956,-1.50403791591711
"7716",731,1957,-1.49781275105483
"7717",731,1958,-1.49239724872265
"7718",731,1959,-1.49175187929229
"7719",731,1960,-1.49071528177341
"7720",731,1961,-1.48940293154844
"7721",731,1962,-1.48910784798253
"7722",731,1963,-1.48837678985668
"7723",731,1964,-1.48763480947523
"7724",731,1965,-1.48943562950666
"7725",731,1966,-1.48867645976002
"7726",731,1967,-1.48995925898184
"7727",731,1968,-1.48989788485178
"7728",731,1969,-1.48739871112478
"7729",731,1970,-1.48753767554542
"7730",731,1971,-1.48944370318851
"7731",731,1972,-1.4898938132855
"7732",731,1973,-1.48925066491876
"7733",731,1974,-1.49072951842553
"7734",731,1975,-1.48927463414973
"7735",731,1976,-1.48946882913615
"7736",731,1977,-1.48992003434896
