""	"speech"	"MP"	"burst"
"s80954.txt"	"s80954.txt"	1712	0
"s80955.txt"	"s80955.txt"	2326	0
"s80956.txt"	"s80956.txt"	1712	1462
"s80958.txt"	"s80958.txt"	1712	0
"s80959.txt"	"s80959.txt"	3257	370
"s80960.txt"	"s80960.txt"	2326	683
"s80961.txt"	"s80961.txt"	2942	0
"s80962.txt"	"s80962.txt"	3246	0
"s80963.txt"	"s80963.txt"	2552	0
"s80964.txt"	"s80964.txt"	2326	0
"s80965.txt"	"s80965.txt"	2552	0
"s80966.txt"	"s80966.txt"	1664	769
"s80967.txt"	"s80967.txt"	2880	187
"s80968.txt"	"s80968.txt"	2326	78
"s80969.txt"	"s80969.txt"	2213	0
"s80970.txt"	"s80970.txt"	3044	0
"s80971.txt"	"s80971.txt"	2911	0
"s80972.txt"	"s80972.txt"	1712	0
"s80973.txt"	"s80973.txt"	1664	807
"s80974.txt"	"s80974.txt"	2286	0
"s80975.txt"	"s80975.txt"	1664	0
"s80976.txt"	"s80976.txt"	2326	2730
"s80978.txt"	"s80978.txt"	1712	407
"s80979.txt"	"s80979.txt"	2286	330
"s80981.txt"	"s80981.txt"	3147	84
"s80982.txt"	"s80982.txt"	2286	354
"s80983.txt"	"s80983.txt"	1712	0
"s80984.txt"	"s80984.txt"	2286	1252
"s80985.txt"	"s80985.txt"	2952	319
"s80986.txt"	"s80986.txt"	1712	1188
"s80987.txt"	"s80987.txt"	2926	0
"s80988.txt"	"s80988.txt"	1727	0
"s80989.txt"	"s80989.txt"	1705	9937
"s80991.txt"	"s80991.txt"	2286	6133
"s80992.txt"	"s80992.txt"	3044	1306
"s80993.txt"	"s80993.txt"	1727	0
"s80994.txt"	"s80994.txt"	2957	737
"s80996.txt"	"s80996.txt"	2955	1265
"s80997.txt"	"s80997.txt"	2926	3041
"s80998.txt"	"s80998.txt"	2752	4441
"s80999.txt"	"s80999.txt"	2286	970
"s81000.txt"	"s81000.txt"	3044	677
"s81001.txt"	"s81001.txt"	3152	505
"s81002.txt"	"s81002.txt"	2781	2373
"s81004.txt"	"s81004.txt"	2959	1372
"s81006.txt"	"s81006.txt"	1824	8002
"s81007.txt"	"s81007.txt"	1234	20380
"s81008.txt"	"s81008.txt"	1712	4506
"s81009.txt"	"s81009.txt"	2623	4587
"s81010.txt"	"s81010.txt"	2356	6433
"s81011.txt"	"s81011.txt"	2976	1648
"s81012.txt"	"s81012.txt"	2871	7089
"s81013.txt"	"s81013.txt"	2326	5526
"s81014.txt"	"s81014.txt"	2026	14285
"s81015.txt"	"s81015.txt"	1885	2652
"s81016.txt"	"s81016.txt"	3044	0
"s81017.txt"	"s81017.txt"	2781	581
"s81018.txt"	"s81018.txt"	3101	2161
"s81019.txt"	"s81019.txt"	3247	0
"s81020.txt"	"s81020.txt"	1803	148
"s81022.txt"	"s81022.txt"	3273	0
"s81023.txt"	"s81023.txt"	1234	1109
"s81024.txt"	"s81024.txt"	1712	0
"s81025.txt"	"s81025.txt"	2326	136
"s81026.txt"	"s81026.txt"	1712	0
"s81027.txt"	"s81027.txt"	3263	2199
"s81028.txt"	"s81028.txt"	3047	1483
"s81029.txt"	"s81029.txt"	1664	2779
"s81030.txt"	"s81030.txt"	2856	6819
"s81031.txt"	"s81031.txt"	3098	1933
"s81032.txt"	"s81032.txt"	2738	915
"s81033.txt"	"s81033.txt"	2213	1292
"s81034.txt"	"s81034.txt"	3146	802
"s81035.txt"	"s81035.txt"	3263	0
"s81036.txt"	"s81036.txt"	1664	0
"s81037.txt"	"s81037.txt"	3263	0
"s81038.txt"	"s81038.txt"	2275	3839
"s81039.txt"	"s81039.txt"	2552	49208
"s81040.txt"	"s81040.txt"	3163	163
"s81042.txt"	"s81042.txt"	2516	129
"s81043.txt"	"s81043.txt"	1248	536
"s81044.txt"	"s81044.txt"	2998	0
"s81045.txt"	"s81045.txt"	2871	162
"s81046.txt"	"s81046.txt"	2738	0
"s81047.txt"	"s81047.txt"	3195	0
"s81048.txt"	"s81048.txt"	3045	439
"s81049.txt"	"s81049.txt"	2902	157
"s81050.txt"	"s81050.txt"	3040	0
"s81051.txt"	"s81051.txt"	3164	0
"s81052.txt"	"s81052.txt"	3263	577
"s81054.txt"	"s81054.txt"	2929	0
"s81055.txt"	"s81055.txt"	2286	35342
"s81057.txt"	"s81057.txt"	2286	0
"s81059.txt"	"s81059.txt"	2286	4522
"s81060.txt"	"s81060.txt"	2929	0
"s81061.txt"	"s81061.txt"	2286	2794
"s81063.txt"	"s81063.txt"	2286	1169
"s81065.txt"	"s81065.txt"	2286	8123
"s81067.txt"	"s81067.txt"	2286	0
"s81068.txt"	"s81068.txt"	2725	204
"s81069.txt"	"s81069.txt"	2286	3924
"s81070.txt"	"s81070.txt"	2421	0
"s81071.txt"	"s81071.txt"	2286	690
"s81072.txt"	"s81072.txt"	2421	0
"s81073.txt"	"s81073.txt"	2286	217
"s81074.txt"	"s81074.txt"	2421	0
"s81075.txt"	"s81075.txt"	2286	1455
"s81076.txt"	"s81076.txt"	2122	0
"s81077.txt"	"s81077.txt"	2286	3848
"s81079.txt"	"s81079.txt"	2286	5449
"s81080.txt"	"s81080.txt"	2929	0
"s81081.txt"	"s81081.txt"	2286	0
"s81082.txt"	"s81082.txt"	2929	0
"s81083.txt"	"s81083.txt"	2286	891
"s81085.txt"	"s81085.txt"	2286	1705
"s81087.txt"	"s81087.txt"	2286	3248
"s81088.txt"	"s81088.txt"	2855	11423
"s81089.txt"	"s81089.txt"	2929	7713
"s81090.txt"	"s81090.txt"	1727	2646
"s81091.txt"	"s81091.txt"	3219	790
"s81092.txt"	"s81092.txt"	2236	657
"s81093.txt"	"s81093.txt"	2356	0
"s81094.txt"	"s81094.txt"	3026	590
"s81095.txt"	"s81095.txt"	2966	0
"s81096.txt"	"s81096.txt"	3056	0
"s81097.txt"	"s81097.txt"	2957	0
"s81098.txt"	"s81098.txt"	1234	254
"s81099.txt"	"s81099.txt"	2399	163
"s81100.txt"	"s81100.txt"	3210	0
"s81101.txt"	"s81101.txt"	3161	0
"s81102.txt"	"s81102.txt"	2399	0
"s81103.txt"	"s81103.txt"	1712	0
"s81104.txt"	"s81104.txt"	2399	0
"s81105.txt"	"s81105.txt"	2132	640
"s81106.txt"	"s81106.txt"	2356	0
"s81107.txt"	"s81107.txt"	3143	0
"s81108.txt"	"s81108.txt"	3273	0
"s81110.txt"	"s81110.txt"	2894	22
"s81111.txt"	"s81111.txt"	977	0
"s81112.txt"	"s81112.txt"	2885	51
"s81113.txt"	"s81113.txt"	1234	50
"s81114.txt"	"s81114.txt"	2884	27
"s81115.txt"	"s81115.txt"	1234	0
"s81116.txt"	"s81116.txt"	2194	395
"s81119.txt"	"s81119.txt"	3092	1348
"s81120.txt"	"s81120.txt"	3274	5653
"s81121.txt"	"s81121.txt"	2421	4059
"s81122.txt"	"s81122.txt"	3232	3968
"s81123.txt"	"s81123.txt"	2725	2471
"s81124.txt"	"s81124.txt"	2286	0
"s81125.txt"	"s81125.txt"	2725	657
"s81126.txt"	"s81126.txt"	1664	2664
"s81127.txt"	"s81127.txt"	1712	32
"s81128.txt"	"s81128.txt"	2880	0
"s81129.txt"	"s81129.txt"	3263	249
"s81130.txt"	"s81130.txt"	3257	0
"s81131.txt"	"s81131.txt"	3067	0
"s81132.txt"	"s81132.txt"	2816	0
"s81133.txt"	"s81133.txt"	2745	0
"s81134.txt"	"s81134.txt"	2929	0
"s81135.txt"	"s81135.txt"	3031	0
"s81136.txt"	"s81136.txt"	2872	0
"s81137.txt"	"s81137.txt"	2923	0
"s81138.txt"	"s81138.txt"	3182	0
"s81139.txt"	"s81139.txt"	3210	0
"s81140.txt"	"s81140.txt"	2552	716
"s81141.txt"	"s81141.txt"	3263	0
"s81142.txt"	"s81142.txt"	2213	0
"s81143.txt"	"s81143.txt"	3040	219
"s81144.txt"	"s81144.txt"	2928	1204
"s81145.txt"	"s81145.txt"	2765	112
"s81146.txt"	"s81146.txt"	3031	1084
"s81147.txt"	"s81147.txt"	3148	527
"s81148.txt"	"s81148.txt"	3073	490
"s81149.txt"	"s81149.txt"	2955	241
"s81150.txt"	"s81150.txt"	3044	0
"s81151.txt"	"s81151.txt"	2922	716
"s81152.txt"	"s81152.txt"	2443	857
"s81153.txt"	"s81153.txt"	2255	0
"s81154.txt"	"s81154.txt"	2926	0
"s81155.txt"	"s81155.txt"	6446	0
"s81156.txt"	"s81156.txt"	2930	699
"s81157.txt"	"s81157.txt"	3157	0
"s81160.txt"	"s81160.txt"	3252	0
"s81161.txt"	"s81161.txt"	2867	0
"s81162.txt"	"s81162.txt"	3027	0
"s81164.txt"	"s81164.txt"	3208	195
"s81165.txt"	"s81165.txt"	2867	0
"s81166.txt"	"s81166.txt"	3220	0
"s81167.txt"	"s81167.txt"	2839	150
"s81168.txt"	"s81168.txt"	1712	0
"s81169.txt"	"s81169.txt"	1727	0
"s81170.txt"	"s81170.txt"	1712	0
"s81171.txt"	"s81171.txt"	1727	0
"s81172.txt"	"s81172.txt"	1712	0
"s81173.txt"	"s81173.txt"	1727	0
"s81174.txt"	"s81174.txt"	1712	0
"s81175.txt"	"s81175.txt"	1234	0
"s81176.txt"	"s81176.txt"	2922	0
"s81177.txt"	"s81177.txt"	1234	0
"s81178.txt"	"s81178.txt"	3139	0
"s81180.txt"	"s81180.txt"	3231	120
"s81181.txt"	"s81181.txt"	2644	0
"s81182.txt"	"s81182.txt"	3064	0
"s81183.txt"	"s81183.txt"	2275	0
"s81184.txt"	"s81184.txt"	2950	0
"s81185.txt"	"s81185.txt"	2959	0
"s81186.txt"	"s81186.txt"	2552	54
"s81187.txt"	"s81187.txt"	1712	0
"s81188.txt"	"s81188.txt"	1234	0
"s81189.txt"	"s81189.txt"	2929	0
"s81190.txt"	"s81190.txt"	3031	0
"s81191.txt"	"s81191.txt"	2923	47
"s81192.txt"	"s81192.txt"	1712	0
"s81193.txt"	"s81193.txt"	3027	0
"s81194.txt"	"s81194.txt"	1234	0
"s81195.txt"	"s81195.txt"	2179	49
"s81196.txt"	"s81196.txt"	2880	0
"s81197.txt"	"s81197.txt"	2179	0
"s81198.txt"	"s81198.txt"	1234	90
"s81199.txt"	"s81199.txt"	1712	0
"s81201.txt"	"s81201.txt"	2850	0
"s81202.txt"	"s81202.txt"	2690	0
"s81203.txt"	"s81203.txt"	3263	0
"s81204.txt"	"s81204.txt"	2179	0
"s81205.txt"	"s81205.txt"	2880	0
"s81206.txt"	"s81206.txt"	3163	712
"s81207.txt"	"s81207.txt"	3207	0
"s81208.txt"	"s81208.txt"	2178	0
"s81209.txt"	"s81209.txt"	2097	0
"s81210.txt"	"s81210.txt"	2816	0
"s81211.txt"	"s81211.txt"	1248	0
"s81212.txt"	"s81212.txt"	3166	0
"s81213.txt"	"s81213.txt"	3163	304
"s81214.txt"	"s81214.txt"	2850	0
"s81215.txt"	"s81215.txt"	2026	0
"s81216.txt"	"s81216.txt"	3024	0
"s81217.txt"	"s81217.txt"	2966	0
"s81218.txt"	"s81218.txt"	3240	276
"s81219.txt"	"s81219.txt"	1452	1510
"s81220.txt"	"s81220.txt"	3067	258
"s81221.txt"	"s81221.txt"	3238	1241
"s81223.txt"	"s81223.txt"	2789	236
"s81224.txt"	"s81224.txt"	2850	838
"s81226.txt"	"s81226.txt"	3256	0
"s81228.txt"	"s81228.txt"	2871	670
"s81229.txt"	"s81229.txt"	2623	1177
"s81230.txt"	"s81230.txt"	3263	551
"s81233.txt"	"s81233.txt"	1406	0
"s81235.txt"	"s81235.txt"	1803	0
"s81236.txt"	"s81236.txt"	2922	66
"s81237.txt"	"s81237.txt"	3098	204
"s81238.txt"	"s81238.txt"	3026	0
"s81239.txt"	"s81239.txt"	2950	0
"s81240.txt"	"s81240.txt"	2915	0
"s81241.txt"	"s81241.txt"	1824	0
"s81242.txt"	"s81242.txt"	1705	0
"s81243.txt"	"s81243.txt"	2752	0
"s81244.txt"	"s81244.txt"	2623	0
"s81245.txt"	"s81245.txt"	2552	0
"s81246.txt"	"s81246.txt"	3274	0
"s81247.txt"	"s81247.txt"	2644	0
"s81248.txt"	"s81248.txt"	3240	0
"s81249.txt"	"s81249.txt"	1770	137
"s81250.txt"	"s81250.txt"	3067	456
"s81251.txt"	"s81251.txt"	1417	0
"s81252.txt"	"s81252.txt"	3246	0
"s81253.txt"	"s81253.txt"	3175	0
"s81254.txt"	"s81254.txt"	2850	0
"s81255.txt"	"s81255.txt"	1234	0
"s81256.txt"	"s81256.txt"	3040	390
"s81257.txt"	"s81257.txt"	2551	245
"s81258.txt"	"s81258.txt"	2817	10
"s81259.txt"	"s81259.txt"	2777	150
"s81260.txt"	"s81260.txt"	1727	0
"s81261.txt"	"s81261.txt"	1234	0
"s81262.txt"	"s81262.txt"	1712	0
"s81263.txt"	"s81263.txt"	1234	0
"s81264.txt"	"s81264.txt"	3219	390
"s81265.txt"	"s81265.txt"	3046	0
"s81266.txt"	"s81266.txt"	1727	0
"s81267.txt"	"s81267.txt"	2929	0
"s81268.txt"	"s81268.txt"	3219	0
"s81269.txt"	"s81269.txt"	2644	0
"s81270.txt"	"s81270.txt"	2944	0
"s81271.txt"	"s81271.txt"	2421	0
"s81272.txt"	"s81272.txt"	3031	0
"s81273.txt"	"s81273.txt"	2028	0
"s81274.txt"	"s81274.txt"	1824	0
"s81275.txt"	"s81275.txt"	2798	0
"s81276.txt"	"s81276.txt"	3071	0
"s81277.txt"	"s81277.txt"	3263	124
"s81278.txt"	"s81278.txt"	1727	334
"s81279.txt"	"s81279.txt"	2552	1000
"s81280.txt"	"s81280.txt"	1712	0
"s81282.txt"	"s81282.txt"	1712	0
"s81283.txt"	"s81283.txt"	1727	0
"s81284.txt"	"s81284.txt"	1712	202
"s81285.txt"	"s81285.txt"	1234	0
"s81286.txt"	"s81286.txt"	1727	703
"s81288.txt"	"s81288.txt"	1848	0
"s81289.txt"	"s81289.txt"	3031	52
"s81290.txt"	"s81290.txt"	3175	293
"s81291.txt"	"s81291.txt"	3246	1756
"s81292.txt"	"s81292.txt"	1727	907
"s81293.txt"	"s81293.txt"	2944	0
"s81295.txt"	"s81295.txt"	2955	231
"s81296.txt"	"s81296.txt"	2929	168
"s81297.txt"	"s81297.txt"	2421	498
"s81298.txt"	"s81298.txt"	2798	0
"s81300.txt"	"s81300.txt"	1900	0
"s81301.txt"	"s81301.txt"	1824	0
"s81302.txt"	"s81302.txt"	3232	1849
"s81303.txt"	"s81303.txt"	2725	61
"s81304.txt"	"s81304.txt"	2326	48
"s81305.txt"	"s81305.txt"	2902	0
"s81306.txt"	"s81306.txt"	2922	0
"s81307.txt"	"s81307.txt"	1234	0
"s81309.txt"	"s81309.txt"	2922	0
"s81310.txt"	"s81310.txt"	2959	0
"s81311.txt"	"s81311.txt"	1848	0
"s81312.txt"	"s81312.txt"	2959	0
"s81313.txt"	"s81313.txt"	2552	0
"s81314.txt"	"s81314.txt"	1727	0
"s81315.txt"	"s81315.txt"	2552	0
"s81316.txt"	"s81316.txt"	3041	0
"s81317.txt"	"s81317.txt"	1824	0
"s81318.txt"	"s81318.txt"	2871	163
"s81319.txt"	"s81319.txt"	1885	182
"s81320.txt"	"s81320.txt"	1712	193
"s81321.txt"	"s81321.txt"	2275	0
"s81322.txt"	"s81322.txt"	2236	63
"s81323.txt"	"s81323.txt"	2552	161
"s81324.txt"	"s81324.txt"	3218	0
"s81325.txt"	"s81325.txt"	2781	0
"s81326.txt"	"s81326.txt"	3274	90
"s81327.txt"	"s81327.txt"	2923	0
"s81328.txt"	"s81328.txt"	2035	0
"s81329.txt"	"s81329.txt"	6443	264
"s81330.txt"	"s81330.txt"	2026	2818
"s81331.txt"	"s81331.txt"	1234	39
"s81332.txt"	"s81332.txt"	2595	504
"s81333.txt"	"s81333.txt"	3081	55
"s81334.txt"	"s81334.txt"	1234	0
"s81335.txt"	"s81335.txt"	1712	0
"s81336.txt"	"s81336.txt"	2911	0
"s81338.txt"	"s81338.txt"	2666	0
"s81339.txt"	"s81339.txt"	1664	595
"s81340.txt"	"s81340.txt"	2725	0
"s81341.txt"	"s81341.txt"	3182	0
"s81342.txt"	"s81342.txt"	3045	0
"s81343.txt"	"s81343.txt"	2326	249
"s81344.txt"	"s81344.txt"	2552	0
"s81345.txt"	"s81345.txt"	2026	0
"s81346.txt"	"s81346.txt"	3136	0
"s81347.txt"	"s81347.txt"	2672	0
"s81348.txt"	"s81348.txt"	2850	0
"s81349.txt"	"s81349.txt"	3210	0
"s81350.txt"	"s81350.txt"	2880	0
"s81351.txt"	"s81351.txt"	3104	0
"s81352.txt"	"s81352.txt"	2623	0
"s81354.txt"	"s81354.txt"	2781	104
"s81355.txt"	"s81355.txt"	3263	0
"s81356.txt"	"s81356.txt"	2860	0
"s81357.txt"	"s81357.txt"	1234	0
"s81358.txt"	"s81358.txt"	2990	0
"s81359.txt"	"s81359.txt"	2363	0
"s81360.txt"	"s81360.txt"	2922	59
"s81361.txt"	"s81361.txt"	1461	0
"s81362.txt"	"s81362.txt"	2922	0
"s81363.txt"	"s81363.txt"	2326	0
"s81364.txt"	"s81364.txt"	2552	0
"s81365.txt"	"s81365.txt"	1461	51
"s81366.txt"	"s81366.txt"	2552	58
"s81367.txt"	"s81367.txt"	2922	167
"s81368.txt"	"s81368.txt"	3139	1011
"s81369.txt"	"s81369.txt"	2814	82
"s81370.txt"	"s81370.txt"	3148	1025
"s81371.txt"	"s81371.txt"	3064	0
"s81373.txt"	"s81373.txt"	3079	196
"s81374.txt"	"s81374.txt"	2552	696
"s81375.txt"	"s81375.txt"	2644	0
"s81376.txt"	"s81376.txt"	2326	0
"s81377.txt"	"s81377.txt"	2552	0
"s81378.txt"	"s81378.txt"	2326	0
"s81379.txt"	"s81379.txt"	3044	0
"s81380.txt"	"s81380.txt"	1885	0
"s81381.txt"	"s81381.txt"	936	0
"s81382.txt"	"s81382.txt"	3195	0
"s81383.txt"	"s81383.txt"	3219	0
"s81384.txt"	"s81384.txt"	3063	0
"s81385.txt"	"s81385.txt"	1727	0
"s81386.txt"	"s81386.txt"	2725	0
"s81387.txt"	"s81387.txt"	1234	0
"s81388.txt"	"s81388.txt"	2663	0
"s81389.txt"	"s81389.txt"	2944	0
"s81390.txt"	"s81390.txt"	1727	0
"s81391.txt"	"s81391.txt"	3001	0
"s81393.txt"	"s81393.txt"	2955	0
"s81394.txt"	"s81394.txt"	2950	52
"s81395.txt"	"s81395.txt"	1705	0
"s81396.txt"	"s81396.txt"	2781	227
"s81397.txt"	"s81397.txt"	3207	1215
"s81398.txt"	"s81398.txt"	1234	0
"s81399.txt"	"s81399.txt"	2724	0
"s81400.txt"	"s81400.txt"	899	0
"s81401.txt"	"s81401.txt"	2623	0
"s81402.txt"	"s81402.txt"	1712	0
"s81404.txt"	"s81404.txt"	2702	0
"s81405.txt"	"s81405.txt"	6446	0
"s81406.txt"	"s81406.txt"	3252	32
"s81407.txt"	"s81407.txt"	936	0
"s81409.txt"	"s81409.txt"	2884	0
"s81410.txt"	"s81410.txt"	3204	0
"s81412.txt"	"s81412.txt"	2194	1047
"s81413.txt"	"s81413.txt"	3252	1108
"s81415.txt"	"s81415.txt"	3252	0
"s81416.txt"	"s81416.txt"	2816	1458
"s81417.txt"	"s81417.txt"	2984	0
"s81419.txt"	"s81419.txt"	2881	0
"s81420.txt"	"s81420.txt"	2690	0
"s81421.txt"	"s81421.txt"	3277	0
"s81422.txt"	"s81422.txt"	2817	0
"s81423.txt"	"s81423.txt"	2966	0
"s81424.txt"	"s81424.txt"	1774	0
"s81425.txt"	"s81425.txt"	3044	18
"s81426.txt"	"s81426.txt"	3209	0
"s81427.txt"	"s81427.txt"	2322	0
"s81428.txt"	"s81428.txt"	6446	0
"s81429.txt"	"s81429.txt"	3126	0
"s81431.txt"	"s81431.txt"	2600	0
"s81432.txt"	"s81432.txt"	2569	0
"s81433.txt"	"s81433.txt"	2880	0
"s81435.txt"	"s81435.txt"	3039	0
"s81436.txt"	"s81436.txt"	2286	0
"s81437.txt"	"s81437.txt"	2672	0
"s81438.txt"	"s81438.txt"	1803	0
"s81439.txt"	"s81439.txt"	2672	0
"s81440.txt"	"s81440.txt"	2236	0
"s81441.txt"	"s81441.txt"	1417	0
"s81442.txt"	"s81442.txt"	2966	0
"s81443.txt"	"s81443.txt"	2880	0
"s81444.txt"	"s81444.txt"	2672	0
"s81446.txt"	"s81446.txt"	2872	0
"s81447.txt"	"s81447.txt"	1803	0
"s81448.txt"	"s81448.txt"	2923	0
"s81449.txt"	"s81449.txt"	6446	0
"s81450.txt"	"s81450.txt"	2700	0
"s81452.txt"	"s81452.txt"	2880	0
"s81453.txt"	"s81453.txt"	2672	39
"s81454.txt"	"s81454.txt"	2286	0
"s81455.txt"	"s81455.txt"	2672	0
"s81456.txt"	"s81456.txt"	2856	18
"s81457.txt"	"s81457.txt"	2368	0
"s81458.txt"	"s81458.txt"	2966	0
"s81459.txt"	"s81459.txt"	3263	0
"s81460.txt"	"s81460.txt"	2755	0
"s81461.txt"	"s81461.txt"	2700	0
"s81462.txt"	"s81462.txt"	2672	0
"s81463.txt"	"s81463.txt"	2368	0
"s81464.txt"	"s81464.txt"	3033	0
"s81465.txt"	"s81465.txt"	3031	0
"s81466.txt"	"s81466.txt"	3027	0
"s81467.txt"	"s81467.txt"	3031	0
"s81468.txt"	"s81468.txt"	2950	429
"s81469.txt"	"s81469.txt"	3274	0
"s81470.txt"	"s81470.txt"	3257	0
"s81471.txt"	"s81471.txt"	1461	0
"s81472.txt"	"s81472.txt"	3274	44
"s81473.txt"	"s81473.txt"	2626	0
"s81474.txt"	"s81474.txt"	2781	0
"s81475.txt"	"s81475.txt"	1705	464
"s81476.txt"	"s81476.txt"	6446	139
"s81477.txt"	"s81477.txt"	2702	0
"s81478.txt"	"s81478.txt"	1234	0
"s81479.txt"	"s81479.txt"	3146	0
"s81480.txt"	"s81480.txt"	3026	0
"s81481.txt"	"s81481.txt"	6446	0
"s81482.txt"	"s81482.txt"	2725	668
"s81483.txt"	"s81483.txt"	2955	0
"s81484.txt"	"s81484.txt"	1248	424
"s81485.txt"	"s81485.txt"	3040	0
"s81486.txt"	"s81486.txt"	3172	0
"s81487.txt"	"s81487.txt"	2998	0
"s81488.txt"	"s81488.txt"	2577	0
"s81489.txt"	"s81489.txt"	3214	0
"s81490.txt"	"s81490.txt"	2738	0
"s81491.txt"	"s81491.txt"	2363	0
"s81492.txt"	"s81492.txt"	3273	97
"s81493.txt"	"s81493.txt"	1248	0
"s81494.txt"	"s81494.txt"	3273	0
"s81495.txt"	"s81495.txt"	3247	22
"s81496.txt"	"s81496.txt"	1234	0
"s81497.txt"	"s81497.txt"	3247	0
"s81498.txt"	"s81498.txt"	3263	0
"s81499.txt"	"s81499.txt"	1461	0
"s81500.txt"	"s81500.txt"	3247	2526
"s81501.txt"	"s81501.txt"	1584	89
"s81502.txt"	"s81502.txt"	2702	0
"s81504.txt"	"s81504.txt"	3210	0
"s81505.txt"	"s81505.txt"	1791	0
"s81506.txt"	"s81506.txt"	1417	1228
"s81507.txt"	"s81507.txt"	3263	0
"s81508.txt"	"s81508.txt"	1234	961
"s81509.txt"	"s81509.txt"	2702	0
"s81510.txt"	"s81510.txt"	1234	1083
"s81511.txt"	"s81511.txt"	2702	0
"s81512.txt"	"s81512.txt"	1234	98
"s81513.txt"	"s81513.txt"	3263	3066
"s81514.txt"	"s81514.txt"	1234	0
"s81515.txt"	"s81515.txt"	3257	3526
"s81516.txt"	"s81516.txt"	2915	4112
"s81517.txt"	"s81517.txt"	3166	309
"s81518.txt"	"s81518.txt"	3207	1138
"s81519.txt"	"s81519.txt"	936	0
"s81520.txt"	"s81520.txt"	3046	0
"s81521.txt"	"s81521.txt"	3179	1140
"s81522.txt"	"s81522.txt"	2856	86
"s81523.txt"	"s81523.txt"	1712	0
"s81524.txt"	"s81524.txt"	2173	280
"s81525.txt"	"s81525.txt"	3048	0
"s81526.txt"	"s81526.txt"	3152	0
"s81527.txt"	"s81527.txt"	1234	0
"s81528.txt"	"s81528.txt"	2148	0
"s81529.txt"	"s81529.txt"	2789	65
"s81530.txt"	"s81530.txt"	3195	93
"s81531.txt"	"s81531.txt"	1712	0
"s81533.txt"	"s81533.txt"	3246	0
"s81534.txt"	"s81534.txt"	2035	0
"s81535.txt"	"s81535.txt"	2236	0
"s81536.txt"	"s81536.txt"	1741	28
"s81537.txt"	"s81537.txt"	2179	0
"s81538.txt"	"s81538.txt"	3048	0
"s81539.txt"	"s81539.txt"	1248	0
"s81540.txt"	"s81540.txt"	3040	0
"s81541.txt"	"s81541.txt"	2923	0
"s81542.txt"	"s81542.txt"	1824	0
"s81543.txt"	"s81543.txt"	2672	0
"s81544.txt"	"s81544.txt"	6446	0
"s81545.txt"	"s81545.txt"	3246	0
"s81546.txt"	"s81546.txt"	2399	0
"s81547.txt"	"s81547.txt"	2399	76
"s81548.txt"	"s81548.txt"	2122	0
"s81549.txt"	"s81549.txt"	2286	0
"s81550.txt"	"s81550.txt"	3209	0
"s81551.txt"	"s81551.txt"	3246	0
"s81553.txt"	"s81553.txt"	2923	0
"s81554.txt"	"s81554.txt"	3182	0
"s81555.txt"	"s81555.txt"	2399	0
"s81556.txt"	"s81556.txt"	3182	0
"s81557.txt"	"s81557.txt"	1234	0
"s81558.txt"	"s81558.txt"	3182	0
"s81559.txt"	"s81559.txt"	1234	0
"s81560.txt"	"s81560.txt"	3182	0
"s81561.txt"	"s81561.txt"	2569	0
"s81562.txt"	"s81562.txt"	3195	0
"s81563.txt"	"s81563.txt"	2586	0
"s81564.txt"	"s81564.txt"	2399	0
"s81565.txt"	"s81565.txt"	2213	0
"s81566.txt"	"s81566.txt"	1664	0
"s81567.txt"	"s81567.txt"	2399	0
"s81568.txt"	"s81568.txt"	1664	0
"s81569.txt"	"s81569.txt"	2817	491
"s81570.txt"	"s81570.txt"	2745	281
"s81571.txt"	"s81571.txt"	2672	250
"s81572.txt"	"s81572.txt"	2817	0
"s81573.txt"	"s81573.txt"	2839	1138
"s81574.txt"	"s81574.txt"	2644	0
"s81575.txt"	"s81575.txt"	2745	0
"s81576.txt"	"s81576.txt"	2959	0
"s81577.txt"	"s81577.txt"	2798	0
"s81578.txt"	"s81578.txt"	2817	0
"s81579.txt"	"s81579.txt"	2702	477
"s81580.txt"	"s81580.txt"	2282	302
"s81581.txt"	"s81581.txt"	2552	1439
"s81582.txt"	"s81582.txt"	2148	284
"s81583.txt"	"s81583.txt"	3040	116
"s81584.txt"	"s81584.txt"	2148	0
"s81585.txt"	"s81585.txt"	3040	0
"s81586.txt"	"s81586.txt"	1234	0
"s81587.txt"	"s81587.txt"	2282	0
"s81588.txt"	"s81588.txt"	3256	100
"s81589.txt"	"s81589.txt"	3044	0
"s81590.txt"	"s81590.txt"	1417	652
"s81591.txt"	"s81591.txt"	3256	0
"s81592.txt"	"s81592.txt"	3176	0
"s81593.txt"	"s81593.txt"	6446	0
"s81594.txt"	"s81594.txt"	2959	0
"s81595.txt"	"s81595.txt"	3026	0
"s81596.txt"	"s81596.txt"	2885	0
"s81597.txt"	"s81597.txt"	2644	1067
"s81598.txt"	"s81598.txt"	2950	0
"s81599.txt"	"s81599.txt"	2644	0
"s81600.txt"	"s81600.txt"	2955	0
"s81601.txt"	"s81601.txt"	3182	0
"s81602.txt"	"s81602.txt"	3126	0
"s81603.txt"	"s81603.txt"	1705	0
"s81604.txt"	"s81604.txt"	2026	362
"s81605.txt"	"s81605.txt"	2552	0
"s81606.txt"	"s81606.txt"	2817	0
"s81607.txt"	"s81607.txt"	2552	0
"s81608.txt"	"s81608.txt"	2148	0
"s81609.txt"	"s81609.txt"	2911	0
"s81610.txt"	"s81610.txt"	2817	0
