weight	MIA304c	MIA342a	MIA342b	MIA342c	MIA342d	MIA344b	birthyr	gender	educ	CC16_340a	pid7	pew_religimp	healthins_6	MIA438	MIA439a_1	MIA439a_2	MIA439a_3	MIA439a_4	MIA439a_5	MIA439a_6	MIA439a_7	MIA439b_1	MIA439b_2	MIA439b_3	MIA439b_4	MIA439b_5	MIA439b_6	MIA439b_7	MIA439c_1	MIA439c_2	MIA439c_3	MIA439c_4	MIA439c_5	MIA439c_6	MIA439c_7	MIA439d_1	MIA439d_2	MIA439d_3	MIA439d_4	MIA439d_5	MIA439d_6	MIA439d_7	MIA439e_1	MIA439e_2	MIA439e_3	MIA439e_4	MIA439e_5	MIA439e_6	MIA439e_7	MIA439f_1	MIA439f_2	MIA439f_3	MIA439f_4	MIA439f_5	MIA439f_6	MIA439f_7	MIA439g_1	MIA439g_2	MIA439g_3	MIA439g_4	MIA439g_5	MIA439g_6	MIA439g_7	MIA441
0.991469186376705	1	4	2	2	3	3	1962	2	6	2	1	2	2	4	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2
0.733032930326142	2	3	1	1	3	3	1975	2	5	1	1	4	2	3	1	1	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.35403780296061	3	3	3	3	2	3	1984	2	3	8	7	1	2	3	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
0.405091351193919	1	3	2	2	3	3	1963	1	3	4	1	1	2	3	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2
1.24659350138561	2	2	2	2	4	3	1990	2	5	3	2	4	2	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	1	1	1	2	1	2	2	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	2	2	2	1
1.15970855960778	2	3	1	1	4	3	1952	2	4	4	4	2	2	2	1	1	1	1	1	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	1	2	2	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2
1.03956686486958	2	1	1	1	5	2	1976	2	4	2	4	4	1	3	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.780155678297218	2	2	2	2	2	3	1944	1	3	7	1	1	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	1	1	2	2	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
2.23711915957183	1	1	1	1	4	1	1945	2	1	4	2	2	2	4	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.366631984251201	1	3	2	3	3	3	1970	2	3	3	2	1	2	2	1	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	1	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.293692779914878	2	3	3	4	3	3	1975	2	2	1	5	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
0.855364693693335	2	1	2	1	5	1	1952	1	3	4	5	1	2	5	1	1	1	1	1	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
0.350348162589208	1	5	3	4	2	4	1977	1	5	2	1	3	2																																																			
0.261471278709588	3	1	1	1	5	3	1968	1	2	1	2	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2
2.7524016755426	2	1	2	2	4	4	1969	2	2	8	8	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
0.162265404863152	2	2	2	2	3	4	1959	2	5	4	1	1	1	2	1	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.02297041357971	2	5	3	3	4	4	1961	1	2	4	3	4	2	5	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.608073844604381	2	4	2	2	4	2	1975	2	6	4	4	1	2	5	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.812286869822741	2	3	2	3	3	3	1949	2	5	4	1	1	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2
0.234167396635004	2	4	2	4	4	4	1967	1	3	2	3	3	2	1	1	1	1	1	2	2	2	1	1	1	1	2	2	2	1	1	1	1	2	2	2	1	1	1	1	2	2	2	1	1	1	1	2	2	2	1	1	1	1	2	2	2	1	1	1	1	2	2	2	2
0.332617118465065	2	2	2	2	5	2	1959	1	2	2	2	2	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	1	1	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.161445135686723	1	4	2	3	1	3	1974	2	4	1	3	3	2	3	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.701045257063557	2	4	4	4	2	4	1946	2	2	3	1	4	2	4	1	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2
0.770116654387236	1	1	1	3	4	1	1962	2	3	4	8	3	2	2	1	1	2	1	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	1	1	2	2	2	2	2
1.97058846525173	2	3	1	2	4	3	1988	2	3	3	3	4	2	4	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2
0.903458007289094	2	3	1	2	3	4	1976	2	4	3	6	3	2	4	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	2
0.57040952601975	3	5	2	1	2	5	1961	1	3	1	2	4	1	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	1	2	2	2	2	2	1	1	1	2	2	2	2	1	1	2	2	2	2	2	2
1.04092463743307	1	3	3	3	2	3	1972	2	3	4	2	1	2	1	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2
0.0977286192288158	1	3	3	3	3	3	1973	2	3	8	4	4	2	4	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1
1.04744236136186	2	4	3	5	2	4	1960	2	5	3	2	4	2	2	1	1	1	1	2	2	2	1	1	1	1	1	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2
0.314067613742168	3	3	1	1	5	2	1958	2	5	4	7	4	2	2	2	2	1	2	2	2	2	2	1	1	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	1	1	2	2	2	2	2	2	2	1	1	2	2	2	1	1	2	2	2	2	2
0.520723513087482	2	2	1	3	1	3	1959	2	3	4	6	3	2	2	2	2	1	1	1	1	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	1	2	2	2
0.44997496534431	2	3	2	3	4	4	1956	2	2	4	4	4	2	3	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	1	1	2	2	1	1	2	2	2	2	2	2
1.14495158100797	1	3	3	3	3	3	1988	1	5	8	2	4	2	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
6.75779310000987	1	1	2	2	5	2	1934	1	1	7	4	1	2	3	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2
0.109257204452922	3	3	3	2	3	3	1974	2	2	7	2	3	2	3	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
0.361281326594392	2	3	1	1	2	5	1971	2	2	3	1	4	2	1	1	1	1	1	2	2	2	1	1	1	2	2	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	1	2	1	2	2	2	2	2	2	2	2	1	2
0.423496932265886	3	2	2	2	5	3	1954	2	4	8	4	3	2	5	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2
0.502694138613181	1	5	2	2	4	4	1938	2	6	6	5	1	2	1	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2
1.42698410004531	3	3	3	3	2	4	1994	2	3	2	3	4	2	3	1	2	1	1	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	1	2	1	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2
0.582239577463969	2	4	3	2	3	3	1963	1	3	4	1	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1
0.607809392389394	1	5	3	4	2	5	1963	2	4	5	1	1	2	1	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2
0.261030942357254	3	2	1	1	5	2	1984	1	5	1	4	2	2	5	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
0.169748011817125	2	1	1	1	2	1	1983	1	2	4	4	4	1																																																			
0.706011528004975	1	5	2	4	3	5	1954	2	5	6	5	1	2	4	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2
6.97906051889845	2	4	2	3	3	5	1940	2	1	3	3	4	2	4	1	1	1	1	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2
1.52934057807913	3	3	3	3	3	3	1953	1	2	6	7	2	1	3	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
0.671315344643014	2	2	3	3	2	2	1996	2	4		1	4	2	3	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	1	1	2	2	2	2	1
2.39886150814756	2	4	4	4	5	5	1996	1	3	7	7	1	2	5	2	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	1	2
0.773364641636807	3	4	4	4	2	5	1954	2	3	2	1	4	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.131714775090846	2	3	1	1	4	4	1967	1	3	4	1	2	1																																																			
0.948346126864421	1	3	3	3	3	3	1958	1	5	4	4	2	2	3	1	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2
1.38127795676864	3	1	1	2	4	2	1949	1	2	6	6	2	2	4	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2
0.614768087505601	3	1	1	2	5	1	1965	2	2	4	2	1	2	1	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2
1.67636974069309	2	4	3	3	4	4	1960	2	2	4	3	4	2	1	1	1	1	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.480314212822526	1	4	3	2	2	4	1985	1	5	6	6	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	1	2	1	1	2	2	2	2	2	2
0.495605139946789	2	1	1	2	4	2	1940	2	3	3	2	2	2	4	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2
1.22176983755758	2	4	1	1	3	5	1989	2	4	3	3	2	2	5	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	1	2	1	2	2	2	2	1	2	2	2	2	2
1.97661177744616	1	3	3	3	3	3	1962	2	2	6	2	2	2	4	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
1.03063515278671	1	2	2	2	3	3	1951	2	3	2	3	2	2	2	1	1	1	1	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	1	1	1	2	2	2	2	2	2	2	2	1	2
1.18437336144878	1	4	3	3	3	4	1943	2	2	6	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2
0.52756584290176	1	3	2	2	2	3	1959	2	5	4	7	4	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	1	1	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2
1.08817184703793	1	2	1	2	4	2	1953	2	2	5	5	3	2	4	2	1	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2
0.337114091050143	1	3	3	2	2	3	1949	2	2	4	4	4	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2
0.707373702335964	2	3	2	2	4	3	1984	2	1	4	6	1	1	4	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1
0.0739691325882648	3	3	3	3	3	3	1965	2	2	8	7	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
1.50711813762592	2	3	3	3	3	3	1987	1	2	4	4	4	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	1	2	2	2	2	2	2
1.02297041357971	2	2	2	2	3	3	1953	1	2	4	2	3	1	3	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	2	1	1	2	2	2	2	2	1	1	1	2	1	2	2	1	1	1	2	2	2	2	2
1.52934057807913	2	5	2	2	4	4	1957	1	2	5	6	1	2	4	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.731644870528628	3	1	1	3	5	2	1982	2	2	6	7	3	2	5	2	2	2	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2
0.806671566091851	3	5	1	2	4	2	1978	1	3	4	6	4	2	5	1	1	1	1	2	1	2	1	1	1	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	1	1	2	1	2	2	1	1	1	2	1	2	2	1	2	2	2	2	2	2	2
0.53586164761888	2	3	2	2	2	2	1962	1	6	3	2	3	2	3	2	1	2	2	2	1	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2
1.60593182525114	3	4	2	5	3	4	1987	2	4	4	1	1	2	1	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1
0.623354048212208	1	5	4	3	2	5	1936	1	5	2	1	4	2	2	1	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2
0.250860348990958	3	2	2	2	2	2	1988	2	6	2	4	2	2																																																			
0.722611948749131	3	2	1	4	5	4	1956	2	2	8	7	1	2	4	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
0.599172186860709	2	4	3	2	2	4	1957	2	4	4	2	2	2	4	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
1.32485719240241	2	3	4	2	3	2	1982	2	6	4	2	2	2	3	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.194475198847858	3	2	2	1	5	3	1972	1	3	4	3	2	2	4	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.502694138613181	1	3	3	2	4	3	1949	2	6	6	7	2	2	4	1	2	2	1	2	2	2	2	1	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	1	1	2	2	2	1	2	2	2	2	2	1
1.22941942938495	1	4	2	2	2	3	1956	1	4	4	5	2	2	4	1	1	1	1	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2
0.114549350138738	1	4	2	5	5	5	1980	1	6	4	4	4	2																																																			
0.644115277669219	1	1	1	1	5	2	1949	2	3	5	5	4	2	4	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2
0.329136271103037	2	3	3	3	3	3	1955	2	3	4	4	2	2	5	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.56547009418091	2	4	3	2	2	4	1981	2	4	3	1	4	2	4	1	1	1	1	2	1	2	2	2	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.09121752418116	2	4	2	2	3	2	1961	1	5	4	1	4	2	4	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.32485719240241	3	5	2	1	3	4	1984	2	6	2	1	3	2	2	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	1	2	2	1	2	2	2	2	2	2	1	1	2	1	1	2	2	1	2	2	1	1	2	2	2
0.709630090211566	1	3	3	3	5	3	1972	2	2	4	7	1	2	1	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	1	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2
0.775893218306005	2	2	2	3	2	2	1955	1	2	7	7	1	2	5	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2
2.35235472034942	1	3	3	4	1	4	1982	1	4	4	3	2	2																																																			
0.223993467709562	2	4	2	4	5	5	1960	1	6	4	4	4	2	4	2	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2
0.941770825560197	2	2	1	1	5	4	1996	2	3	4	4	4	2	5	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	1
0.944904553069059	1	2	1	1	4	1	1975	1	4	2	3	4	2																																																			
0.806947020258395	1	4	3	3	3	5	1971	1	6	3	1	3	2	5	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
1.30838160334362	2	2	3	1	3	3	1963	2	5	4	6	1	2	2	2	2	2	1	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.08817184703793	2	2	2	2	4	2	1958	2	2	5	6	2	2	4	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2
0.806947020258395	1	5	3	4	2	4	1963	1	6	2	1	4	2	4	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2
0.487223308200744	2	4	1	3	4	5	1996	2	2	2	3	3	2																																																			
0.179258724487327	2	2	2	2	4	2	1956	2	3	1	3	4	2	4	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	1
1.56547009418091	2	5	1	1	4	5	1976	2	4	3	3	3	2	2	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	1	2	2	1
0.90726836520238	3	5	2	2	5	5	1986	2	3	1	3	4	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	1	1	2	2	2	2	1	1	1	1	1	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2
1.32477496095139	3	3	1	2	3	4	1968	2	3	7	7	3	2	2	1	1	1	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	1	1	1	1	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.429535486963999	1	3	2	2	4	3	1951	2	4	1	3	2	2	5	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.712510165471881	2	1	1	1	3	3	1965	1	3	7	7	1	2	4	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2
