id	q50	q51	q52	q53	q54	q55	q56	q57	q58	q59	q60	q61	q62	q63	q74	q75	q76	q77	q78	q79	q129	q131	q132	q139	q140	q141	q142	q143	q144	q145	q146	q147	q148	q151	q152	q153	rural	female	age	edu	mschool	hschool	college	income	ythl	ccp	apply	wgt
3329	2	2	2	2	1	2	2		2			2	3		2	2															3		3				1.0	1.0	65	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.8827895
3330	2	2	2	2	2	2	2	2	2	2	2	3	2											2	3				3	3	3	2	3		3	2	1.0	1.0	25	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0737857
3331	2	2	2	2	2	2		2	2	2	3	3	3	2	2	2	2	2	2	2	3	3	3	3	3	2	2	2	2	2	2	2	2	2		3	1.0	1.0	34	5.0	1.0	1.0	1.0	3	0.0	1.0	0.0	1.1976681
3332	2	2	2	2	2		2	3	2	2		3	3	2	1	2	1	1	2	1	3	3	3	3	4		3		3		3	2	3	1			0.0	0.0	49	5.0	1.0	1.0	1.0		0.0	1.0	0.0	0.83160454
3333	2	2	2	2	2	2		2	2	2	2	3	3	2	2	1	1	2	1	2	3	3	3	4	4	3	3	2	2	3	3	3	3				0.0	1.0	45	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.9283729
3334	1	2	2	2	1	2	3	3	2	1	3	2	3	2	2	1	1	1	2	1	3	3	3	3	3	3	3	3	2	2	3	2	2	2	2	2	0.0	1.0	33	4.0	1.0	1.0	0.0	4	0.0	0.0	0.0	1.265224
3335	1	2	1	2	2	2	2	3	2	2	3	3	4	2	1	2	1	2	2	1	3	2	3	3	2	2	2	2	2	2	2	2	3	1	2	2	1.0	1.0	39	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.1976681
3336	2	2	2	3	2	2	2	2	2	2	2	2	2	2	1	1	1	1		2	2	1	2	3	3	2	2	2	2	2	2	2	2	2	2		1.0	1.0	58	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.95572484
3337	1	2	2	1	2	2	2	3	3	3	3	2	2	3	2	1	1	2	1	2	2	3	2	3	3	2	3	3	2	2	2	3	3	3	3	3	1.0	1.0	31	2.0	0.0	0.0	0.0	3	0.0	0.0	1.0	1.1976681
3338	2	3	2	3	2	3	2	3	2	2	2	2	3	3	2	1	1	2	1	2	2	3	3	3	3	2	2		2	2	2	3		2	2	2	1.0	1.0	47	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.878803
3339	2	2	2	2	2	2	2	2	2	2	2	3	3	2	1	1	1	2	1	1	3	4	3	3	3	2	3	2	4	2	4	2	4	2	2	2	1.0	1.0	49	3.0	1.0	0.0	0.0	3	0.0	1.0	0.0	0.878803
3340	2	3	3	2	2	2	2	3	2	2	2	2	3	2	1	2	1	2	1	1	3	3	3	3	3	3	4	2	3	2	3	2	3	2	2	2	0.0	1.0	41	5.0	1.0	1.0	1.0	3	0.0	0.0	0.0	0.9283729
3342	2	2	2	2	2	2	2	2	2	3	3	3	3	2	2	1	2	2	1	1	3	3	3	3	3	2	3	3	2	3	3	3	3	2	3	3	1.0	1.0	20	5.0	1.0	1.0	1.0	1	1.0	0.0	1.0	1.0737857
3343	2	3	3	2	1	3	3	3	2	2	2	3	3	2	1	1	1	2	2	2	3	3	3	4	4	3	3	2	3	2	3	2	4	2	4	3	1.0	0.0	19	4.0	1.0	1.0	0.0		1.0	0.0	0.0	0.9618603
3344	3		2		2	2	2	2	3	2	2	2	2	2	2	1		1			3	3	3	2	3	2	2		2	2	2	3	2				1.0	0.0	68	1.0	0.0	0.0	0.0	1	0.0	1.0	0.0	0.7907725
3345	2	2	1	2	1	3	2	3	2	3	2	2	2	2	2	2		2	2		2	2	3	2	3	2	2		2		2	2	2		3	3	1.0	0.0	57	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
3346	2	2	2	2	2	3	2	3	3	3		2	2	2	1	1	2	1	2	1	1	3	2	2	3	2	2	2	2	2	3	3	2	3	3	3	1.0	1.0	49	1.0	0.0	0.0	0.0	4	1.0	0.0	1.0	0.878803
3347	2	2	2	2	2	2	2	3	2	2	2	3	3	2	1	1	2	1	1	2	2	2	2	3	3	2	3	2	2		2	2		2	2		1.0	1.0	45	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.878803
3348	2	3	3	2	2	3	3	3	2	2	3	3	3	2	1	1	1	1	1		3	3	2	3	3	2	2	2	3	3	3	3	2	3	3	3	1.0	0.0	37	3.0	1.0	0.0	0.0	3	0.0	1.0	0.0	1.0728298
3349	2	2	3	2	2	3	3	3	2	2	3	2	3	2	2	2	2	2	2	1	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	0.0	1.0	72	5.0	1.0	1.0	1.0		0.0	1.0	0.0	0.9325843
3350	2	2	3	2	3	2	3	2	2	3	3	3	3	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	0.0	0.0	51	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.9043951
3352	2	2	2	2	1	3	2	3	2	2	3	3		2	1	2	2	2	2	2	2	3	3	3	3	2	2	3	2	2	3	3	2		2	2	1.0	0.0	58	4.0	1.0	1.0	0.0	1	0.0	1.0	0.0	0.85610545
3353	2	3	2	2	2	3	3	3	2	2	3	3	3	2	2	2	2	2	2	2	3	3	3	3	2	3	3	2	2	3	3	3	3	3	3	3	0.0	1.0	20	4.0	1.0	1.0	0.0	4	1.0	0.0	0.0	1.1343539
3354		2	2	2	1	4	2	2	2	2		2	2	2		2		2	2		3		2	2	2	2					4	3	4			3	1.0	1.0	34	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.1976681
3355	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2		2			3	3	2	2	3	2	2	3	2	2	2	2	2	2	2		1.0	0.0	59	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.85610545
3356	2	2	1	2	1	2	2	2		2	4	2	1	2	2	1	2	2	2	1	1	4	1	1	4	1	2	3	1	1	1	1	2	2	2	2	1.0	0.0	68	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.7907725
3357	2	2	2	3	2	2	2		2	2	3	3		2	1	2	2	2	2	1	3	4	3	4	3	2	3	2	3	2	2	2	4	2	2	2	1.0	0.0	55	5.0	1.0	1.0	1.0	4	0.0	1.0	0.0	0.85610545
3359	2	2	2	2	2	2	2		2	2	2	2	2		2	1		2				2	2	2	3	2	2		2	2	2			2			1.0	0.0	60	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.7907725
3360	2	2	2	3	3	3	3	3	2	2	3	3	3	2	1	2	1	1	2	1	2	3	3	4	3	3	4	2	3	2	3	2	3	2	3	2	1.0	1.0	19	3.0	1.0	0.0	0.0	2	1.0	0.0	0.0	1.0737857
3361	2	2	2		2	2	2	2	2	2		3	3	2	2	2		1	1	1	2	2	2	2	3				2		3		3	2	3	2	1.0	0.0	53	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	0.85610545
3362	2	2	2	1	2	3		3	1	2	2	3	3	1	1	1	1	2	1	2	3	3	3	3	3	2	3	3	2		3	3	3	2	3	3	0.0	1.0	18	4.0	1.0	1.0	0.0		1.0	0.0	0.0	1.1343539
3363	2	3	2	3	2	3	3	3	2	2	3	3	4	2	1	2	1	2	1	1	3	2	3	4	3	3	2	2	2	3	3	3	2	3	3	3	0.0	1.0	19	5.0	1.0	1.0	1.0		1.0	0.0	1.0	1.1343539
3365	2	3	3	3	2	3	3	3	2	2		2	3	2	2	1	1	2	2	2	3	3	3	3	3	3	3	2	3	3	3	3	3	2	3	3	0.0	1.0	20	5.0	1.0	1.0	1.0		1.0	0.0	0.0	1.1343539
3366	2	3	3	3	2	3	3	2	2	2	3	3	2	2	2	2	2	1	2	1	2	3	2	3	3	2	2	2	2	3	3	3	3	2	3	3	0.0	1.0	27	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.1343539
3403				2	2	3		3	2	1	2			1	2	2	1	1	2	1	3	3	3	3	3	2	3	2	2	3	3	2	3	1	2	2	0.0	0.0	50	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.83587015
3404	2			2	2	3	3	3	2	2	3	3	3	2	1	2	2	2			3	3	3	3	3	3	3	2	3	3	3	3	2		3	3	0.0	0.0	32	5.0	1.0	1.0	1.0		1.0	0.0	1.0	1.047472
3405	2	3	3	2	2	2	2	2	2	2	2	3	1	2										2	3	3		3			3	3	3	4	3	3	0.0	0.0	32	2.0	0.0	0.0	0.0		1.0	0.0	1.0	1.047472
3406	3	3	3	2	2	3	3	2	2	2		2	3		2	2	1	2	2	1	3	3	3	1	4	3	3				3	3	3	2	3	2	0.0	1.0	43	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.8580312
3408	2	2	3	1	2	3	3	3	2	2	2	3	3	2	1	2	1	1						2	3	2	2				3	2	2		2	2	0.0	1.0	40	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.8580312
3409	2	2	2	2	2	3	3	3	2	2	2	2	3	2	2	2	1	1	1	1	3	3	3	2	2	2	2	2	3	2	2	2	2	3	2	2	0.0	1.0	69	2.0	0.0	0.0	0.0	5	0.0	1.0	0.0	0.86192346
3410	2	2	2	2	2	3	3	3	2	3	3	3	3	2	2	2		1	2	1	3	2	2	3	3	3	3	3	3	3	2	3	2	2	3	3	0.0	0.0	82	2.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.7720814
3411	2	2	2	2	2	3	3	3	2	2	2	3	3	2		1	1	1	2	1	3			4	3	2	2				2	2	3	2	2	2	0.0	0.0	67	1.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.7720814
3412	2	2	2	2	2	2	2	2	2	2	3	3	3	2	2	2	2	2	2	2	2	3	3	1	3	2	2	2	2	3	3	2	2	2	2	2	0.0	0.0	63	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.81471175
3413	2	3	3	2	2	2	3	3		2	2	3	3	2				1						3	3	2	3	3	3	3	3	3		3	2		0.0	0.0	64	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7720814
3414	1	2	1	1	1	3	1	3	2	1	3	2	3	3							2	4	2	3	3	1	2	2	1	1	3	1	3	2	2	2	0.0	0.0	22	4.0	1.0	1.0	0.0		0.0	0.0	0.0	0.9391253
3415	2	3	2	2	3	2	2	3	2	3	3	2	4	2	1	1	1	1	1	1	3	3	3	2	3	3	3	3	1	2	2	2	2	2	1	1	0.0	0.0	27	4.0	1.0	1.0	0.0		0.0	0.0	0.0	0.9391253
3416	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	1	1	1	2	1	3	3	3	3	3	2	2	2	2	2	2	2	3	3	2	2	0.0	0.0	77	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7720814
3417	2	2	3	2	2	3	3	3	2	2	2	3	3	2	1			2	2	1	3	3	3	2	3	2	2	2	3	2	2	2	3	3			0.0	0.0	80	2.0	0.0	0.0	0.0		0.0	0.0	1.0	0.7720814
3418	2	3	3	2	2	3	3	1	2	2	2	3	4	2	2	2	1	2	2					4	1	3	3	2						1	3	3	0.0	0.0	35	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	1.047472
3419	2	2	1	3	3		2						3	2	1	2	2	2	2	2	3	3	3	2	3	2	3	3	2		3	3	3	2	2	2	0.0	0.0	57	1.0	0.0	0.0	0.0	5	0.0	1.0	0.0	0.83587015
3420	2	4	4	2	2	3	2	3	2	2	2	2	2	2	1	1	1	1	2	1		3		1	3	4											0.0	0.0	52	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.83587015
3421		3	2	2	3	3	3	3	2	2	3	3	3	2	2	2	1	1	2	2	3	3	3	3	3	3	3	2	2	3	3	2	3	1	2	2	0.0	0.0	57	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.83587015
3422	2	2	2	2	2	3		2	1	1	2	3	3	2	2	2	1	2	2	1	3	3	3	3	3	2		2	2		3	3	3	2	1	2	0.0	0.0	50	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.83587015
3423	2	3	2	2	2	4	3	3	1	1	3	3	4	1	2	2	1	1	2	1	3	3	3	4	3	3	3	2	2	3	3	2	4	1	2	2	0.0	1.0	67	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.86192346
3424	2		3	2	2	2		2	2	2	2	2	3	2	2	1	1	1	1	1	3	3	3	2	3	2	2		3	2	3	3	3	2	3	2	0.0	0.0	59	2.0	0.0	0.0	0.0	4	0.0	0.0	1.0	0.83587015
3425	2	3	2	2	2	3		3	2	1	4	3	4	1	2	2	1	1	2	1	3	3	3	1	4	1	2	2	2	2	3	3	3	1	2	2	0.0	0.0	63	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7720814
3426	2		3	2	2	3		3	2	2		2	3	2	2	2	1	2	2	1	3		3	3	3	3	3					3	3	2	2	1	0.0	0.0	58	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.83587015
3427	1		2	1	1	1	1	3	1	1		3	3	1	1	1	1	1	2	1	4	4	3	3	4	2	2	2	2	2	3	3	3	2	2	2	0.0	1.0	41	4.0	1.0	1.0	0.0		0.0	0.0	1.0	0.8580312
3428				3	2	3	3	3	2	2		3	3	2	2	2	1	2	2	2	3	3	3	3	3	3	3		3	2	3	3	3	1	3	3	0.0	0.0	66	1.0	0.0	0.0	0.0		0.0	0.0	1.0	0.7720814
3429	2		2	2	2	3	2	2	1		3	3	3	3	1	2	1	1	2	1	3	3	3	2	3	2	2	2	3	2	3	2	3	2	3	2	0.0	1.0	38	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	1.1693594
3431	1	2	1	1	1	3	1	3	1	2	4	3	3	1	2	2	1	1	2	1	3	3	3	1	4	3	3	2	2	2	3	2	3	2	2	2	0.0	1.0	42	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.8580312
3432	2		2	1	2	3	3	3	2	2	3	3	4	2							3	3	3	2	3	3			2		3	2	3	1			0.0	1.0	65	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.86192346
3433	2	2	2	2	2	2	2	3	2	2	2	3	2	2	1	1		1	2	1	3	3	3	2	3	2	2	2	3		2	3	3	2	2	2	0.0	0.0	59	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.83587015
3434	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	1	1	1	1	2	3	3	3	3	2	2	2	2	2	3	3	3	2	2	2	0.0	1.0	73	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.86192346
3435	2	2	2	2	2	3	2	3	2	2	2	2	3	2	1						3	3	3	2	3	2	2	2	2	2	2	2	2	2	2		0.0	0.0	77	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7720814
3436	2	2	3	2	2	2		3		2	2		3	2	2		1	1		1				2	3	3			3			3	3				0.0	0.0	66	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7720814
3437	2	2	2	2	2	3	1	3	2	3	2	2	2	2	1	1	1	1	1	1	3	3	3	4	3	2	3	2	2	2	2	2	3	2	2	2	0.0	1.0	65	1.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.86192346
3438	2	4	2	3	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	3	3	3	3	4	2	3	2	2	2	3	2	2	2	2	2	0.0	1.0	76	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.86192346
3439	2	2	2	2	2	2	2	3	2	2	1	1	4	2	1	1	1	1	1	1	3	3	3	2	3	2	2	1	2	2	2	2	2	2	2	2	0.0	1.0	70	1.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.86192346
3440	2	3	3	2	2	2	2	3	2	2	2	2	2	2	2	1	1	1	2	1				3	3	2	2	2	2	2	2	2	3	2			0.0	0.0	90	2.0	0.0	0.0	0.0		0.0	1.0	0.0	0.7720814
3441	2	2	2	2	2	2	2	2	3	3	2	1	3	2	1	1	2	2	2	1	3	3	3	3	2	3	3	1	3	2	3	2	2	2	2	2	0.0	1.0	51	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.93313485
3442	2	3	2	2	2	3	3	2	2	2	2	3	3	2	1	1	1	1	1	1				2	3	2	2	2	2	3	2	2	2		2	2	0.0	0.0	80	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7720814
3443	2	2	1	2	2	3	2	3	2	2	3	2	4	2	1	2	1	2	2	1		3		2	3	2			2		3	1	3			2	0.0	0.0	65	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7720814
3444	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	1	1	2	1	3	3	3	3	3	2	2	2	2	2	2	2	3	3	2		0.0	0.0	75	1.0	0.0	0.0	0.0		0.0	1.0	0.0	0.7720814
3445	3	3	3		2	2	1	2	1	2	3	4	2	3	2	2	2	2	2	2	2	3	3	3	3	3	3	2	3	2	3	2	3	2	2	2	0.0	1.0	61	1.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.86192346
3446	1	3	2	1	1	3	4	4	1	1	2	4	4	1	2	2	2	2	2	1	4	4	4	4	4	4	4	3	4	3	4	2	4	2	3	3	0.0	1.0	30	4.0	1.0	1.0	0.0	5	0.0	1.0	0.0	1.1693594
3447	2	2	2	2	1	3	2	2	2	1	3	3	3	1	1	1		2		2				1		1	1		2		1	2	3			2	0.0	1.0	50	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.93313485
3449	2	2	2	2	2	3	2	3	2	2	2	2	3	2		1	1		2	1	2			4	2	2	2				2	2				2	0.0	1.0	70	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.86192346
3450	2	2	2	2	2	3	3	3	2	2	3	3	3	2	2	2	1	1	2	1	3	3	3	2	3	2	2	2	3		2	2	3	2	2	2	0.0	1.0	66	2.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.86192346
3451	2		2		2	3	3	2		2		2	3	2										2	3	2						2	2				0.0	1.0	61	1.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.86192346
3452	2	2	2	2	2	2	3	2	2	2	2	2	3	2	2	1	2	2	2	1				2	3	2						2	3				0.0	1.0	56	1.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.93313485
3453	2	2	2	2	2	2	2	2	2	2	2	2	3		2	1	1	1	2	2		3		2	3	2			2	2		2	2		3	3	0.0	0.0	48	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.76859486
3454	2	2	2		2	2		3	2	2	3	3	3	2	2	2	2	2	1	1	3			2	3	2	2		3	2	2	2	3	2	2	2	0.0	1.0	53	3.0	1.0	0.0	0.0		1.0	0.0	0.0	0.93313485
3455	2	2	2	2	2	3	2		2	2	2	2	3	2	2	1		2			2			2	2	2	2					2					0.0	1.0	67	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.86192346
3456	2	2	2	2	2	3	3	3	2	2	3	3	4	2	1	1	1	2	1	2	3	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	0.0	1.0	57	4.0	1.0	1.0	0.0		1.0	0.0	0.0	0.93313485
3457	2	2	2	2	2	3	2		2	2	2	2	3	2										3	2	2		2				2					0.0	1.0	71	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.86192346
3458	2	2	2	2	2	3	2	3	2	2	2	2	3	2	2	1	1	2	2	1	3	3	3	2	3	3	2	2	2		3	2	2		2	2	0.0	0.0	65	2.0	0.0	0.0	0.0	4	0.0	1.0	0.0	0.7720814
3459	2	2	2	2	2	2	3	2	2	2	2	2	3	2	2	1	2	2	2	1	3	2	3	2	3	2	2	2	2		2	2	2		2	2	0.0	0.0	67	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.7720814
3460	2	2	2	3	3	3	3	3	2	2	2	2	3	2	2	1	1	1	2	1	2	2	2	2	3	2	2		3	3	3	3	2	2	2	2	0.0	1.0	69	2.0	0.0	0.0	0.0		0.0	0.0	1.0	0.86192346
3461	2	3	2	2	2	3		2		2			3		1	1	1	2	1	1	3	3	3	1	2	2	2	3	2	2	2	3	2	2	3	3	0.0	1.0	62	1.0	0.0	0.0	0.0		0.0	0.0	1.0	0.86192346
3462		3		2		3	4	3	2		2	2		2	2	2	2	1	1	2	2	3	2	2	3	2	2	3	2	2	3	2	3	2	3	2	0.0	1.0	21	4.0	1.0	1.0	0.0	4	0.0	0.0	0.0	1.0484052
3475	1	2	3	2	1	1	2	2	2	2	2	2	4	2	2	2	2	2	2	1	2	3	3	2	4	3	3	4	3	2	2	2	3	2	3	3	1.0	0.0	56	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.25147
3476	3	2	2	1	1	3	2	2	1	1	3	2	2	3	1	1	1	1	2	1	2	3	3	2	3	3	3	2	2	1	3	2	1	2	3	3	1.0	0.0	57	4.0	1.0	1.0	0.0	3	0.0	0.0	0.0	1.25147
3477	1	1	1	2	2	3	1	3	2	3	2	3	3	1	1	1	1	1	2	1	3	3	3	3	2	3	2	2	3	3	2	1	4	2	3	3	1.0	0.0	40	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.1507449
3478	3	2	1	1	2	3	2	2	2	2	3	1	3	3	1	1	2	2	1	1	3	3	3	3	3	2	3	3	4	2	1	2	4	2	3	3	1.0	0.0	45	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.1507449
3479	1	2	3	2	2	2	1	3	2	2	3	3	3	2	1	1	1	1	2	1				3	3	3	3	2	3		3						1.0	0.0	45	3.0	1.0	0.0	0.0	2	0.0	0.0	1.0	1.1507449
3480	1	2	3	3	2	2	4	2	2	2	3	4	1	2	1	1	1	1	1	1	1	3	3	2	2	2	2	3	3	2	3	3	2	3	3	2	1.0	1.0	26	4.0	1.0	1.0	0.0	3	0.0	1.0	0.0	1.5696788
3481	2	2		2	2	3	1	3	2	2	3	3	2	2							3	3	3	3	3	3	3	2	2	3		3	3				1.0	0.0	45	3.0	1.0	0.0	0.0	4	0.0	0.0	1.0	1.1507449
3482	2	3	3	2	2	4	3	2	2	3	3	4	3	2	1	1	2	1	2	1	2	2	3	3	3	2	3	2	3	2	3	2	2	2	3	3	1.0	1.0	45	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	1.2846496
3484	1	3	3	2	2	2	2	3	2	2	3	3	3	2	1	2	2	1	1	2	3	2	3	3	3	3	3	2	2	2	3	2	2	2	3	3	1.0	1.0	55	4.0	1.0	1.0	0.0	1	0.0	0.0	0.0	1.3970953
3485	2	3	2	3	2	2	3	3	3	3	4	4	3	2	1	2	1	2	2	1	2	3	3	2	3	2	3	2	2	3	3	4	3	3	3	2	1.0	0.0	46	3.0	1.0	0.0	0.0	1	1.0	0.0	1.0	1.1507449
3486	2	2	2	2	2	3	3	3	2	2	3	3	3	2	1	2	2	1	2	1	3	3	3	3	3	1		1	3		3	3	3	3	3	3	1.0	0.0	35	2.0	0.0	0.0	0.0	3	0.0	1.0	0.0	1.5682815
3487	2	2	2	1	1	1	2	1	1	2	3	3	3	2	1	1	1	1	1	1	3	4	3	2	3	2	3		3	2	3	2	2	2			1.0	1.0	45	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.2846496
3488	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	1	1	1	1	1	2	2	2	3	2	2	2	2	3	2	3	2	3		3	3	1.0	1.0	41	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.2846496
3489	2	2	2	2	1	1	2	2	2	2	3	2	3	2	1	1	1	1	1	1	3	3	4	2	4	2	3	2	3	1	3	2	2	2			1.0	1.0	43	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.2846496
3490	2	1	2	2	2	3	1	2	2	2	2	3	2	2	1	1	2		2	1	3	3	3	3	3	3	3		3	2	3	3	2		2		1.0	1.0	43	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	1.2846496
3491	2	2	2	2	2	3	1	3	2	2	3	3	3	2	1	1	2	2	2	1	3	4	3	3	3	3	3	3	3	2	2	3	2	1			1.0	0.0	60	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.1559651
3492	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	1	1	1	1	1	2	2	2	3	2	2	2	2	2	2	2	2	2		3	2	1.0	1.0	48	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.2846496
3493	2	2	2	2	2	3	2	3	2	2	2	3	3	2	1	1	2		2	1	3	3	3	3	3	3	3		3		2	3	2	2			1.0	0.0	49	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.1507449
3494	3	1	2	1	2	3	1		2	2	1	3	3	1	1	1	1	1	2	1				2	3	3	2					2	2	2	2	1	1.0	0.0	55	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.25147
3495	2	2	2	2	2	3	3	2	2	2	2	3	3	2	2	2		1	2		3	2		2	3		3		2	3	2	2	2				1.0	1.0	57	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	1.3970953
3496	2	2	2	2	2	2	3	3	3	2	3	3	2	3	1	2	1	2	2	1	3	3	3	3	3	2	3	2	3	2	3	2	2	1	3	3	1.0	0.0	39	3.0	1.0	0.0	0.0		0.0	1.0	0.0	1.5682815
3497	2	2	1	1	1	3	3	4	1	4	1	4	3	1										3	3	3		3		3	3	3	3	1	3	3	1.0	0.0	60	4.0	1.0	1.0	0.0	3	0.0	0.0	0.0	1.1559651
3498	2	2	2	2	2	2	2	2	2	2	4	3	2	2	1	2	1	2	2	2	2	3	3	3	3	2	2	2	3	3	2	2	2	2	3	3	1.0	0.0	66	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	1.1559651
3500	1	2	1	1	1	2	2	1	2	2	1	2	2	1	1		1	2		2		4	2	4	4	1	1	2	4	1	2	2	2		2	3	1.0	1.0	33	5.0	1.0	1.0	1.0		1.0	0.0	0.0	1.7507721
3501	2	2	2	2	2	3	2	3	2	2	3	3	3	2	1	2	2	2	2	1	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0.0	1.0	35	5.0	1.0	1.0	1.0		0.0	0.0	0.0	1.8495265
3502	2	2	2	2	1	3	2	3	2	2	2	2	3	2	1							3	3	3	3	3	3	2			3	3					1.0	0.0	60	2.0	0.0	0.0	0.0		0.0	1.0	0.0	1.1559651
3503	2	2		2	1	3	2	3	2		2	3	3	2	1	1	1	2	1	1	2	3	3	2	3	2	2	2	2	2	2	2	3	3	3	3	1.0	0.0	45	4.0	1.0	1.0	0.0	3	0.0	0.0	0.0	1.1507449
3504	1	1	1	1	1	1	2	1	1	2	2	2	2	1	1	2	1	2	2	1	2	2	4	2	3	2	2	2	2	1	1	1	2	2	3	2	1.0	0.0	62	2.0	0.0	0.0	0.0		0.0	0.0	1.0	1.1559651
3505			3	3	2	3	2	3	3	2	2	3	3	2							2	3	3	3	2	3	3	3	2	2	3	3	3	2	3	3	1.0	0.0	19	3.0	1.0	0.0	0.0		1.0	0.0	0.0	1.4060643
3507	2	2	2	1	1	3	3	3	2	2	3	2	3	1			2	2	1		4	4	4	3	3	2	3	2			4	3	3	3		2	1.0	0.0	42	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	1.1507449
3508	2	2	2	2	2	3	4	2	2	2		2	3	2	2	2			2					3	3							2		2			1.0	1.0	40	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.2846496
3509	1	3	2	2	1	4	3	4	2	2	2		3	2	2	2	2	1	2	2				2	3	2			2		3	2	3	2	2		1.0	0.0	41	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.1507449
3510	1	1	3	3	2	1	2	2	2	2	2	2	1	2	1	1	1	1	2	2	3	1	2	2	2			2	3	4	2	3	3	1	3	2	1.0	1.0	18	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.5696788
