elettori_2006	votanti_2006	validi_2006	Coal_Cdx_2006	Coal_Csx_2006	FI_2006	AN_2006	UdC_2006	LN_MpA_2006	DC_NPSI_2006	Ulivo_2006	PRC_2006	RnP_2006	PdCI_2006	IdV_2006	Verdi_2006	UDEUR_2006	AL_2006	SVP_2006	Altri_2006	istat
1406	1129	1089	637	423	390	154	75	7	8	285	62	25	16	21	6	3	0	0	37	95035.0
333	238	234	117	99	37	42	24	4	2	74	10	1	5	2	4	2	0	0	27	95036.0
1046	749	713	351	353	219	68	40	17	3	240	24	43	9	17	2	14	0	0	17	95037.0
27135	21837	21409	11495	9370	5303	3758	1721	374	126	5894	997	756	499	546	285	274	0	0	876	95038.0
1125	873	837	414	399	223	106	70	9	3	269	30	32	16	34	4	4	0	0	37	95039.0
298	217	201	84	114	46	25	9	0	2	62	28	14	6	2	1	1	0	0	5	95040.0
2050	1534	1468	809	564	279	229	256	10	16	433	48	6	16	35	8	4	0	0	128	95041.0
252	199	187	43	137	26	10	3	1	2	31	8	33	0	6	3	56	0	0	8	95042.0
1793	1290	1241	783	424	391	263	82	25	7	260	60	37	13	26	16	5	0	0	56	95043.0
684	498	481	261	201	124	75	39	17	3	138	27	13	11	4	2	2	0	0	26	95044.0
2805	2092	2035	680	1289	351	229	74	6	10	1140	48	8	32	37	10	3	0	0	87	95045.0
2328	1631	1572	783	768	438	194	119	8	9	510	148	23	42	16	12	3	0	0	50	95046.0
3819	3112	3019	1647	1308	848	510	198	36	19	832	88	63	46	223	23	14	0	0	119	95047.0
360	285	276	108	164	38	50	16	0	0	136	12	8	6	1	1	0	0	0	8	95048.0
2177	1606	1531	745	713	354	245	112	11	9	479	75	20	39	42	18	17	0	0	110	95049.0
2090	1625	1572	853	659	386	264	136	29	5	375	125	49	32	34	11	19	0	0	107	95050.0
1451	1051	1007	420	516	170	130	108	2	5	338	56	22	29	32	14	8	0	0	93	95051.0
1980	1523	1477	560	824	205	140	156	2	37	527	124	34	59	43	19	7	0	0	124	95052.0
1616	1228	1199	601	556	330	156	94	8	6	380	39	47	25	30	16	7	0	0	61	95053.0
459	318	306	152	144	73	46	18	13	1	111	10	7	2	4	3	5	0	0	13	95054.0
163	118	110	51	55	33	10	7	0	0	26	6	13	0	3	3	2	0	0	7	95055.0
830	645	620	304	304	189	62	40	7	1	218	20	14	22	14	6	6	0	0	21	95056.0
716	564	546	268	270	129	63	61	7	5	204	29	7	18	5	1	4	0	0	13	95057.0
331	273	266	102	162	41	45	12	0	1	85	44	3	15	13	0	2	0	0	5	95058.0
1877	1486	1446	612	777	307	204	70	12	8	545	80	30	35	45	17	14	0	0	79	95059.0
503	404	392	128	258	54	49	17	1	3	177	17	29	8	14	4	4	0	0	15	95060.0
213	141	135	32	101	18	8	4	0	1	65	14	2	4	4	2	8	0	0	5	95061.0
2119	1588	1538	645	813	397	144	71	16	7	572	79	27	52	41	21	4	0	0	107	95062.0
424	298	288	92	189	52	22	15	0	2	136	24	7	7	7	3	2	0	0	11	95063.0
161	122	119	42	75	21	16	1	2	1	52	12	1	5	0	3	0	0	0	5	95064.0
8836	6512	6316	3215	2912	1938	854	277	34	32	2021	333	149	143	110	64	30	0	0	331	95065.0
816	614	595	294	289	156	87	40	5	3	162	36	11	17	21	7	18	0	0	32	95066.0
1076	799	768	404	351	182	107	86	18	2	260	28	13	17	20	6	2	0	0	27	95067.0
513	349	341	191	147	70	67	30	10	7	100	25	0	13	4	0	4	0	0	11	95068.0
2635	1891	1832	734	1051	406	175	88	40	14	781	107	37	59	25	19	9	0	0	72	95069.0
783	586	563	266	290	138	91	28	1	5	186	59	14	10	9	5	4	0	0	13	95070.0
291	203	195	116	76	60	38	16	2	0	49	7	3	2	7	1	2	0	0	8	95071.0
1513	1136	1089	525	554	274	140	89	9	7	431	31	15	19	32	8	7	0	0	27	95072.0
320	212	209	78	130	44	20	13	0	1	111	9	1	3	1	2	2	0	0	2	95073.0
1009	778	754	506	224	303	143	45	3	2	139	45	9	13	7	6	1	0	0	38	95074.0
973	760	742	399	335	170	146	65	0	4	254	33	17	12	7	7	2	0	0	25	95075.0
310	208	200	121	75	87	16	15	2	0	50	4	2	4	3	0	9	0	0	8	95076.0
272	223	219	51	166	29	10	8	0	2	99	12	41	6	3	2	3	0	0	4	95077.0
126	88	85	30	51	8	11	4	5	1	24	15	0	5	4	0	1	0	0	7	95078.0
6581	4983	4880	2436	2352	1228	724	413	16	11	1745	179	78	98	129	52	38	0	0	169	95079.0
399	290	287	112	160	60	34	14	3	0	118	18	1	6	3	5	4	0	0	21	95080.0
821	600	583	293	274	85	149	46	0	5	203	28	7	14	14	6	1	0	0	25	95081.0
1890	1543	1509	521	970	200	186	104	2	7	551	258	75	39	13	11	18	0	0	45	95082.0
544	393	382	218	161	111	67	30	1	2	104	12	5	6	12	6	9	0	0	17	95083.0
166	126	124	39	85	12	15	9	0	1	65	3	1	2	6	4	4	0	0	2	95084.0
511	389	372	186	182	121	37	19	1	4	115	11	3	5	40	0	7	0	0	9	95085.0
182	139	133	27	106	8	14	3	0	1	83	9	0	2	3	3	2	0	0	5	95086.0
1018	802	778	371	393	187	116	55	0	3	319	29	10	12	5	5	5	0	0	32	95087.0
224	182	176	86	81	57	18	9	2	0	66	8	0	1	5	1	0	0	0	9	95088.0
273	226	221	108	113	50	24	6	24	1	73	16	3	7	6	5	0	0	0	6	96001.0
2894	2451	2347	1333	1014	659	255	121	239	7	655	132	56	73	39	33	7	0	0	71	96002.0
938	820	786	417	369	226	83	40	55	3	224	43	23	26	16	25	0	0	0	22	96003.0
38399	32478	31607	18234	13373	9528	4046	2149	1909	119	8723	1490	916	688	602	530	94	0	0	813	96004.0
900	769	732	314	418	149	52	40	62	4	279	56	16	19	6	19	2	0	0	28	96005.0
783	682	647	375	272	163	93	38	67	5	164	37	12	19	13	13	1	0	0	22	96006.0
1808	1492	1444	932	512	497	163	53	181	7	299	61	32	34	30	30	3	0	0	54	96007.0
129	109	104	62	42	33	13	6	10	0	25	7	2	5	2	0	0	0	0	1	96008.0
335	279	269	158	111	69	43	13	28	2	70	17	4	1	5	7	0	0	0	10	96009.0
1016	896	865	490	375	220	132	51	68	3	210	60	31	20	21	16	5	0	0	28	96010.0
154	126	120	74	46	31	21	8	12	0	31	5	1	2	2	2	1	0	0	4	96011.0
6708	5777	5556	3003	2553	1610	613	260	398	21	1585	292	144	218	109	112	12	0	0	182	96012.0
185	152	149	90	59	47	22	7	12	1	44	4	3	3	1	3	0	0	0	2	96013.0
386	347	332	185	147	93	31	17	33	4	97	19	4	9	8	3	1	0	0	13	96014.0
666	570	545	317	228	175	63	13	49	2	137	26	9	29	12	5	1	0	0	24	96015.0
2974	2546	2420	1344	1076	650	285	107	220	20	687	122	71	58	48	44	6	0	0	102	96016.0
548	496	483	270	213	142	51	23	43	2	141	20	11	15	10	8	0	0	0	17	96017.0
2363	2096	2009	1232	777	582	266	126	188	13	501	87	40	39	36	47	5	0	0	79	96018.0
1937	1642	1581	644	937	280	126	70	149	7	656	95	59	59	21	28	3	0	0	28	96019.0
12497	10930	10534	5553	4981	2754	1165	535	922	41	3270	570	263	349	190	196	32	0	0	247	96020.0
1487	1292	1246	680	566	329	143	58	126	8	357	63	30	35	43	17	4	0	0	33	96021.0
252	205	190	97	93	52	13	8	18	1	62	12	6	4	3	2	3	0	0	6	96022.0
418	360	335	182	153	87	47	9	32	1	97	14	10	12	9	6	0	0	0	11	96023.0
631	464	430	276	154	145	46	13	58	5	92	16	13	10	10	9	2	0	0	11	96024.0
401	338	324	191	133	108	39	12	29	0	87	17	7	10	6	5	0	0	0	4	96025.0
3223	2802	2704	1544	1160	782	334	154	218	10	727	133	84	61	55	50	2	0	0	94	96026.0
106	97	88	63	25	51	5	3	3	0	18	0	2	4	1	0	0	0	0	1	96027.0
1398	1140	1088	681	407	336	129	47	140	10	252	33	28	17	25	33	4	0	0	34	96028.0
2089	1861	1804	858	946	397	173	112	151	7	647	96	44	39	44	46	5	0	0	43	96029.0
330	276	267	110	157	51	31	6	19	0	109	14	11	7	11	3	0	0	0	5	96030.0
425	387	363	235	128	118	46	35	29	2	78	16	6	15	5	5	2	0	0	6	96031.0
1839	1548	1490	802	688	400	150	77	147	7	463	68	33	54	25	26	5	0	0	35	96032.0
513	439	416	166	250	68	47	13	28	2	180	28	1	10	14	6	3	0	0	16	96033.0
549	442	422	224	198	114	45	26	32	0	125	21	12	24	3	6	0	0	0	14	96034.0
3278	2839	2733	1506	1227	675	291	101	373	16	738	179	73	77	58	53	8	0	0	91	96035.0
1219	1053	993	553	440	295	86	42	104	7	298	39	19	28	13	17	3	0	0	42	96037.0
550	489	470	289	181	130	61	35	62	1	111	17	15	15	4	14	1	0	0	4	96038.0
838	680	643	351	292	175	56	39	58	7	160	41	15	23	21	22	1	0	0	25	96039.0
3329	2854	2749	1446	1303	685	320	153	230	11	843	143	75	65	56	68	5	0	0	95	96040.0
2423	2171	2081	1118	963	527	243	123	194	6	591	150	63	57	31	41	4	0	0	51	96041.0
1323	1117	1087	539	548	231	125	66	92	5	378	64	14	27	19	30	5	0	0	31	96042.0
461	396	385	217	168	99	60	20	33	2	95	30	7	10	8	12	0	0	0	9	96043.0
174	143	143	79	64	37	18	10	8	1	27	12	11	6	4	4	0	0	0	5	96044.0
1793	1488	1427	909	518	432	214	98	138	7	322	63	43	21	24	20	9	0	0	36	96046.0
3258	2849	2747	1583	1164	797	315	154	248	15	736	135	60	55	61	53	11	0	0	107	96047.0
1203	1051	1025	433	592	158	86	42	129	0	416	51	22	39	25	24	3	0	0	30	96048.0
2272	1929	1855	1060	795	539	215	117	148	9	539	74	46	49	24	35	4	0	0	56	96049.0
2030	1744	1678	705	973	334	122	80	145	8	709	107	29	50	32	19	7	0	0	36	96050.0
1140	1010	964	499	465	227	101	65	80	4	315	45	17	33	19	20	1	0	0	37	96051.0
188	147	146	90	56	38	29	9	12	0	26	9	6	5	8	1	0	0	0	3	96052.0
1225	1074	1040	537	503	246	122	64	83	3	347	49	36	18	19	15	7	0	0	31	96053.0
782	677	654	324	330	139	68	52	48	6	215	45	21	12	15	14	0	0	0	19	96054.0
79	68	67	48	19	18	12	6	10	0	14	1	0	0	2	2	0	0	0	2	96055.0
1405	1210	1171	653	518	315	137	53	127	4	314	75	28	29	26	34	2	0	0	27	96056.0
516	421	411	174	237	92	36	13	22	2	138	49	10	22	8	2	0	0	0	17	96057.0
1711	1426	1362	787	575	382	183	75	114	11	366	66	29	31	26	19	3	0	0	57	96058.0
2367	2080	1979	1167	812	562	228	116	224	7	515	78	38	51	45	37	10	0	0	68	96059.0
120	94	92	56	36	22	23	6	3	0	27	5	1	1	0	1	0	0	0	3	96060.0
88	76	74	28	46	12	4	3	6	1	29	5	6	1	1	2	1	0	0	3	96061.0
685	588	562	219	343	96	42	18	56	0	255	29	11	23	9	3	2	0	0	18	96062.0
1143	954	904	511	393	227	147	40	79	5	259	37	27	15	16	18	9	0	0	25	96063.0
630	542	524	275	249	121	71	22	52	1	186	16	13	5	15	9	2	0	0	11	96064.0
974	835	787	356	431	144	81	42	69	3	289	39	12	30	20	23	5	0	0	30	96065.0
756	663	615	402	213	152	74	38	121	2	131	27	8	22	8	10	3	0	0	19	96066.0
262	240	235	119	116	60	25	12	20	0	72	17	11	7	3	5	0	0	0	3	96067.0
2214	1883	1819	946	873	448	208	107	153	7	610	88	41	40	38	28	5	0	0	46	96068.0
199	133	128	64	64	23	18	7	14	1	43	11	4	1	1	3	0	0	0	2	96069.0
5313	4553	4363	1937	2426	806	439	202	396	21	1659	254	118	123	116	90	21	0	0	118	96070.0
2166	1935	1854	1039	815	528	219	83	174	6	545	71	53	36	37	38	9	0	0	55	96071.0
205	172	166	58	108	26	10	10	8	0	79	12	7	4	2	0	0	0	0	8	96072.0
3065	2592	2490	1189	1301	524	244	128	244	11	926	107	60	75	55	37	3	0	0	76	96073.0
931	791	759	352	407	171	74	26	65	2	258	60	14	26	16	15	0	0	0	32	96074.0
453	368	343	159	184	78	35	17	22	3	115	25	6	14	4	9	4	0	0	11	96075.0
960	861	823	478	345	252	100	40	66	2	235	42	17	26	11	11	0	0	0	21	96076.0
7076	6184	5983	3240	2743	1702	676	304	461	19	1711	297	191	162	149	121	21	0	0	169	96077.0
329	245	236	177	59	80	44	19	28	4	29	14	3	2	4	3	1	0	0	5	96078.0
150	135	129	88	41	40	23	9	14	2	23	10	1	0	1	0	0	0	0	6	96079.0
1178	1026	987	582	405	308	107	54	81	1	255	53	35	17	15	18	2	0	0	41	96080.0
356	306	288	145	143	64	26	20	29	1	111	11	4	6	2	7	0	0	0	7	96081.0
1092	930	885	537	348	271	114	42	95	2	179	58	33	19	25	21	2	0	0	24	96082.0
933	844	828	479	349	226	120	46	70	2	211	33	26	23	15	26	1	0	0	29	96083.0
1332	1157	1081	481	600	209	111	38	100	3	408	52	32	34	28	25	8	0	0	33	96084.0
2569	2291	2230	1178	1052	526	209	99	310	7	683	137	40	24	44	54	5	35	0	57	97001.0
2197	1944	1888	1123	765	509	168	142	268	5	462	81	30	27	27	48	9	37	0	75	97002.0
1671	1527	1473	829	644	353	102	134	213	8	482	53	14	21	21	13	0	20	0	39	97003.0
2765	2476	2400	1412	988	615	233	123	403	8	598	133	37	46	43	53	8	46	0	54	97004.0
2029	1830	1766	1097	669	500	135	180	246	10	455	53	28	15	24	33	4	28	0	55	97005.0
3943	3585	3485	2142	1343	1055	303	244	475	17	890	145	47	38	57	67	6	47	0	94	97006.0
1102	977	955	659	296	275	116	68	188	6	191	24	11	12	8	17	5	18	0	16	97007.0
2803	2432	2368	1463	905	654	218	139	413	9	569	95	36	17	33	47	10	46	0	82	97008.0
2583	2343	2274	1347	927	622	189	106	385	16	596	98	45	26	29	50	8	42	0	62	97009.0
3515	3091	3017	1770	1247	833	231	212	421	23	776	160	44	34	61	50	6	50	0	116	97010.0
2153	1954	1912	1131	781	568	166	104	257	10	521	95	26	16	23	41	5	31	0	49	97011.0
3440	3097	2993	1700	1293	764	277	164	451	10	791	164	57	44	39	91	5	50	0	86	97012.0
11111	9687	9356	5259	4097	2230	738	544	1565	53	2494	563	155	169	204	181	19	174	0	267	97013.0
1165	1014	971	552	419	251	88	43	154	6	291	28	8	12	16	12	2	32	0	28	97014.0
728	629	598	376	222	192	63	29	84	2	141	31	14	4	14	6	1	4	0	13	97015.0
9863	8967	8719	4961	3758	2505	678	594	1046	35	2400	421	186	118	153	207	30	113	0	233	97016.0
3454	3082	2990	1695	1295	842	250	168	386	18	821	130	88	45	40	62	5	49	0	86	97017.0
400	363	350	274	76	149	31	21	64	3	31	11	3	3	8	5	0	14	0	7	97018.0
1776	1585	1540	971	569	371	113	131	325	13	342	62	23	25	30	25	5	44	0	31	97019.0
3029	2694	2637	1321	1316	613	194	197	272	19	870	126	64	37	43	91	9	35	0	67	97020.0
1857	1704	1642	997	645	400	94	128	345	9	448	45	15	22	23	21	8	39	0	45	97021.0
3106	2710	2632	1312	1320	614	211	163	274	15	864	168	57	36	52	49	6	41	0	82	97022.0
5537	4641	4479	2882	1597	1324	385	275	812	26	973	202	98	49	60	59	8	96	0	112	97023.0
1277	1150	1099	762	337	353	81	81	235	2	200	41	9	8	19	21	6	23	0	20	97024.0
1018	925	885	609	276	220	96	54	221	8	160	42	6	3	8	13	2	31	0	21	97025.0
3638	3226	3107	1838	1269	877	220	215	448	18	842	117	35	43	50	57	13	68	0	104	97026.0
224	186	174	111	63	59	11	6	31	0	33	13	0	6	3	1	0	4	0	7	97027.0
1299	1200	1166	682	484	303	95	68	201	0	320	53	19	14	14	12	5	20	0	42	97028.0
973	862	842	620	222	290	86	58	170	0	126	31	6	9	8	11	0	20	0	27	97029.0
2246	1921	1865	1085	780	513	148	95	309	5	461	116	39	28	20	37	3	36	0	55	97030.0
1699	1528	1471	862	609	350	107	104	270	11	391	63	21	26	21	23	11	31	0	42	97031.0
302	265	257	141	116	57	21	20	36	1	68	17	3	8	3	6	1	2	0	14	97032.0
969	857	828	553	275	219	116	85	122	4	174	27	20	6	11	20	2	9	0	13	97033.0
597	522	502	298	204	121	34	14	118	1	99	20	5	12	35	7	0	16	0	20	97034.0
644	575	554	434	120	220	46	36	115	4	72	11	3	1	8	4	0	12	0	22	97035.0
6876	6044	5883	3233	2650	1444	494	383	837	17	1790	260	107	83	100	113	19	100	0	136	97036.0
1798	1648	1599	959	640	406	114	126	268	8	408	67	15	15	24	42	5	30	0	71	97037.0
2085	1828	1772	941	831	470	126	83	228	6	567	86	19	32	33	33	3	36	0	50	97038.0
1831	1647	1612	869	743	400	141	93	203	17	504	85	30	17	33	36	6	20	0	27	97039.0
1346	1193	1156	773	383	332	121	83	217	3	236	39	14	16	21	19	1	28	0	26	97040.0
113	91	84	44	40	16	4	6	14	4	23	5	0	1	6	0	0	2	0	3	97041.0
37724	32573	31794	17335	14459	7878	2986	2185	3768	173	9546	1501	692	446	636	659	116	448	0	760	97042.0
1661	1411	1389	889	500	431	150	85	198	8	304	65	23	16	19	29	2	22	0	37	97043.0
3405	3057	2986	1548	1438	764	212	164	349	21	916	187	53	42	64	96	7	40	0	71	97044.0
3326	2943	2885	1596	1289	837	275	189	258	9	873	123	79	38	73	49	7	21	0	54	97045.0
8579	7385	7161	4090	3071	1726	726	506	996	33	1859	429	130	106	119	138	20	132	0	241	97046.0
302	272	269	192	77	65	25	22	72	2	42	16	3	4	3	5	0	3	0	7	97047.0
11785	10505	10281	5687	4594	2557	1044	773	1148	50	3115	432	250	118	163	204	33	110	0	284	97048.0
6358	5715	5596	3208	2388	1524	423	344	835	19	1546	257	91	65	90	139	15	105	0	143	97049.0
422	385	369	292	77	151	41	21	69	3	45	6	3	1	2	2	3	7	0	15	97050.0
2559	2340	2285	1380	905	666	190	134	340	11	613	71	19	21	38	50	7	47	0	78	97051.0
1512	1383	1341	733	608	325	91	76	216	6	408	79	16	22	27	16	1	24	0	34	97052.0
1941	1748	1711	952	759	444	129	90	264	7	537	69	24	10	32	35	5	20	0	45	97053.0
3405	2986	2892	1712	1180	853	195	183	413	21	743	116	55	36	43	60	9	61	0	104	97054.0
36	32	31	21	10	8	4	1	7	1	6	3	0	0	0	1	0	0	0	0	97055.0
2729	2372	2282	1411	871	717	131	116	400	16	522	115	19	36	35	39	4	56	0	76	97056.0
6462	5685	5521	3046	2475	1301	467	393	764	23	1692	245	75	72	101	80	19	109	0	180	97057.0
4637	4079	3981	2162	1819	962	310	290	538	22	1129	216	63	48	71	113	18	71	0	130	97058.0
5522	4859	4695	2526	2169	1207	395	228	596	24	1451	243	87	77	66	80	8	78	0	155	97059.0
961	837	815	545	270	285	85	30	110	16	168	35	12	8	4	11	3	20	0	28	97060.0
3556	3209	3123	1566	1557	722	261	191	346	8	926	168	71	46	48	204	10	32	0	90	97061.0
2951	2592	2521	1244	1277	573	216	135	265	19	837	165	54	55	40	65	5	19	0	73	97062.0
372	330	299	163	136	55	21	22	60	1	94	13	3	2	2	7	2	6	0	11	97063.0
129	119	112	98	14	48	6	1	30	1	7	1	0	0	1	1	1	2	0	13	97064.0
1381	1241	1211	847	364	392	82	58	292	7	227	32	6	6	12	15	1	50	0	31	97065.0
1225	1107	1061	634	427	274	86	82	177	6	292	44	6	11	25	17	0	23	0	18	97066.0
769	612	597	364	233	185	62	29	73	1	108	26	32	5	9	22	4	8	0	33	97067.0
1642	1475	1436	871	565	397	160	77	210	9	388	60	16	18	24	19	1	26	0	31	97068.0
1801	1684	1619	1262	357	411	123	169	548	3	276	15	4	3	12	14	6	19	0	16	97069.0
1523	1364	1306	889	417	383	81	74	339	4	227	44	16	18	21	15	2	60	0	22	97070.0
4334	3854	3755	1996	1759	906	341	259	426	14	1164	200	83	51	55	86	11	43	0	116	97071.0
2284	2041	1976	1132	844	521	143	129	295	9	481	106	44	29	24	76	3	39	0	77	97072.0
2181	1961	1898	1050	848	499	131	115	259	17	540	74	31	17	38	55	7	44	0	71	97073.0
1654	1492	1445	880	565	414	110	93	236	4	366	58	19	8	24	37	0	29	0	47	97074.0
1802	1643	1583	956	627	469	123	100	231	10	415	56	15	25	28	26	3	36	0	46	97075.0
2236	2010	1967	1354	613	696	182	140	288	10	342	85	30	21	30	45	6	35	0	57	97076.0
144	122	121	74	47	27	2	9	32	1	23	12	3	1	3	1	0	4	0	3	97077.0
1262	1146	1116	669	447	250	76	133	197	3	330	30	10	5	11	21	4	23	0	23	97078.0
393	345	334	250	84	117	40	19	65	1	39	19	2	5	5	1	0	10	0	11	97079.0
1457	1272	1221	750	471	302	89	64	265	8	278	47	6	21	18	23	2	56	0	42	97080.0
199	174	166	92	74	39	7	14	23	2	49	4	1	7	0	5	0	4	0	11	97081.0
2571	2339	2260	1306	954	551	193	166	347	14	624	89	17	28	47	36	8	50	0	90	97082.0
8694	7763	7544	3668	3876	1791	572	356	773	72	2842	344	138	95	81	119	17	126	0	218	97083.0
730	623	608	382	226	177	72	24	99	2	157	30	4	6	6	11	3	3	0	14	97084.0
274	231	221	135	86	83	9	12	26	0	50	10	1	7	0	2	3	9	0	9	97085.0
2331	2034	1968	1054	914	459	168	165	230	8	606	112	22	30	31	51	8	33	0	45	97086.0
1983	1782	1732	861	871	417	160	86	175	5	568	105	42	19	38	45	5	22	0	45	97087.0
2037	1830	1793	914	879	396	160	108	221	8	559	101	42	31	53	54	1	9	0	50	97088.0
242	189	181	129	52	42	22	10	52	0	27	7	3	2	2	6	1	3	0	4	97089.0
1466	1311	1272	651	621	326	85	54	170	2	456	44	14	15	21	15	3	20	0	47	97090.0
224	203	197	126	71	64	19	10	30	0	45	4	4	1	9	3	2	0	0	6	98001.0
916	808	789	346	443	195	55	40	46	5	323	45	13	19	12	9	3	0	0	24	98002.0
1066	919	873	477	396	214	103	65	72	8	253	62	8	19	20	13	0	0	0	36	98003.0
3180	2745	2659	1476	1183	806	224	125	276	12	757	189	27	72	33	40	2	0	0	96	98004.0
1465	1303	1261	780	481	459	152	59	89	7	276	65	35	24	27	16	1	0	0	51	98005.0
1970	1739	1687	744	943	371	116	116	122	9	642	161	21	41	27	20	6	0	0	35	98006.0
455	392	381	225	156	123	30	12	55	1	87	28	11	7	5	6	0	0	0	16	98007.0
1837	1638	1599	921	678	474	181	106	123	11	433	82	34	32	28	29	4	0	0	62	98008.0
2239	2039	2001	1098	903	557	225	109	174	6	558	119	28	54	34	54	9	0	0	74	98009.0
11500	10161	9866	4830	5036	2155	839	582	1081	42	3397	599	184	216	157	203	36	0	0	375	98010.0
1442	1241	1191	757	434	399	105	78	145	10	252	58	23	17	18	17	3	0	0	66	98011.0
2019	1787	1723	935	788	503	183	54	153	10	513	112	27	27	32	43	3	0	0	63	98012.0
1385	1152	1109	701	408	290	122	67	181	24	226	54	17	25	30	15	5	0	0	53	98013.0
3869	3429	3271	1739	1532	769	247	203	455	25	844	237	80	93	85	66	13	0	0	154	98014.0
1592	1409	1370	875	495	483	113	66	191	6	325	53	23	31	12	19	1	0	0	47	98015.0
685	616	601	321	280	163	41	44	66	2	157	56	7	23	11	6	2	0	0	23	98016.0
1778	1604	1554	956	598	452	147	105	208	9	379	88	20	28	18	27	2	0	0	71	98017.0
1318	1166	1121	595	526	333	115	54	68	1	344	67	11	23	27	26	0	0	0	52	98018.0
12258	10581	10295	5405	4890	2455	940	790	1023	50	3029	760	224	232	171	190	39	0	0	392	98019.0
1276	1135	1097	589	508	305	110	48	102	5	281	84	15	39	16	34	1	0	0	57	98020.0
2144	1940	1900	1145	755	622	234	88	170	3	479	103	41	30	33	28	5	0	0	64	98021.0
975	854	813	477	336	202	83	48	125	1	173	61	17	22	16	12	1	0	0	52	98022.0
197	167	163	117	46	69	13	4	26	3	23	5	8	2	2	0	1	0	0	7	98023.0
1190	1060	1032	653	379	337	115	41	130	4	200	64	18	25	15	16	0	0	0	67	98024.0
1362	1213	1172	710	462	406	113	39	127	9	268	68	21	33	15	15	1	0	0	57	98025.0
1498	1337	1284	757	527	344	134	98	152	8	320	83	23	32	22	14	2	0	0	52	98026.0
702	622	607	325	282	170	68	27	54	1	158	51	10	20	13	13	0	0	0	22	98027.0
2081	1850	1788	1054	734	535	173	92	221	15	490	75	31	24	31	23	12	0	0	66	98028.0
2084	1867	1790	1134	656	479	240	174	204	7	440	74	40	24	16	27	4	0	0	61	98029.0
2105	1846	1784	1021	763	474	185	113	221	7	523	73	22	38	24	19	8	0	0	77	98030.0
34419	29643	29028	15751	13277	7543	3076	1989	2682	115	8534	1652	727	517	613	536	114	0	0	930	98031.0
5743	5114	4961	2373	2588	1228	435	254	364	31	1737	343	95	152	56	67	41	0	0	158	98032.0
53	48	47	37	10	21	4	4	8	0	4	0	2	2	0	1	0	0	0	1	98033.0
1079	984	954	514	440	231	74	69	122	4	251	82	15	34	13	22	1	0	0	36	98034.0
2752	2360	2285	1218	1067	527	162	142	338	16	666	141	45	63	40	36	10	0	0	99	98035.0
986	887	850	501	349	268	80	44	98	3	229	45	6	16	18	13	0	0	0	30	98036.0
2719	2346	2268	1294	974	695	246	114	197	12	607	122	39	58	38	43	10	0	0	87	98037.0
378	337	329	212	117	82	30	18	50	24	60	16	9	8	9	4	3	0	0	16	98038.0
1066	973	950	552	398	292	98	67	75	4	216	67	24	27	22	29	0	0	0	29	98039.0
1438	1329	1302	706	596	310	152	75	148	3	368	86	28	28	27	20	5	0	0	52	98040.0
4183	3751	3647	1919	1728	915	390	166	387	22	1079	230	59	95	65	89	9	0	0	141	98041.0
1571	1390	1342	740	602	375	120	72	129	9	419	82	9	34	21	11	4	0	0	57	98042.0
1287	1145	1105	532	573	243	108	63	101	5	359	85	20	38	18	14	6	0	0	45	98043.0
1073	979	954	465	489	232	83	62	74	2	329	76	9	37	14	9	3	0	0	24	98044.0
1129	1001	974	630	344	288	160	59	88	4	181	54	18	22	21	18	4	0	0	57	98045.0
1843	1675	1613	901	712	458	171	100	151	5	483	91	16	43	14	23	4	0	0	54	98046.0
1438	1283	1243	767	476	368	151	80	135	5	308	54	27	20	17	20	1	0	0	57	98047.0
2952	2669	2601	1418	1183	702	247	160	243	17	750	166	52	69	32	54	10	0	0	99	98048.0
2735	2389	2321	1173	1148	521	236	129	227	17	738	151	54	69	46	25	2	0	0	106	98049.0
9919	8539	8340	5763	2577	3099	822	480	1152	55	1561	288	103	126	129	116	14	0	0	395	98050.0
1562	1364	1311	731	580	314	113	98	177	9	312	102	23	36	28	27	10	0	0	62	98051.0
1522	1327	1287	569	718	286	116	70	78	9	486	108	23	41	16	22	7	0	0	25	98052.0
1585	1344	1284	675	609	355	110	86	100	7	425	84	8	45	16	11	2	0	0	35	98053.0
2642	2320	2212	1310	902	660	199	137	248	9	579	126	34	51	34	26	5	0	0	104	98054.0
2155	1878	1816	919	897	522	201	68	90	9	571	110	23	64	42	43	1	0	0	72	98055.0
4319	3840	3741	1871	1870	979	337	188	297	17	1221	233	73	103	65	65	19	0	0	144	98056.0
670	605	585	328	257	148	58	24	86	1	192	27	4	10	7	7	3	0	0	18	98057.0
1104	990	960	427	533	187	71	79	76	4	372	66	9	31	22	12	2	0	0	29	98058.0
1121	983	956	530	426	294	95	43	77	8	266	58	11	34	16	15	0	0	0	39	98059.0
1117	962	936	615	321	317	113	60	100	5	156	72	18	22	11	12	0	0	0	50	98060.0
4628	4099	3972	2198	1774	1097	499	193	342	18	1026	264	100	99	88	87	14	0	0	145	98061.0
13376	11711	11407	6113	5294	3282	1702	549	371	54	3528	615	254	268	199	300	42	0	0	243	99001.0
13085	11496	11264	4523	6741	2326	1232	564	247	45	4906	660	239	266	219	352	22	0	0	186	99002.0
8109	7337	7159	3079	4080	1541	852	339	195	36	2790	535	166	174	128	216	21	0	0	166	99003.0
922	818	796	406	390	222	112	33	24	5	293	42	6	11	11	19	0	0	0	18	99004.0
