Ad Name	Title	Body	Link	Countries	Regions	Gender	Age Min	Age Max	Relationship	Broad Category Clusters	Broad Age	Image
"ad675"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	36	36	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad676"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coa"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	36	36	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad677"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coc"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	36	36	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad678"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coc"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	36	36	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad679"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/cod"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	37	37	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad680"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coa"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	37	37	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad681"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coa"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	37	37	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad682"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coc"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	37	37	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad683"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coc"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	37	37	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad684"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/cod"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	37	37	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad685"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coa"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	38	38	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad686"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	38	38	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad687"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coc"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	38	38	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad688"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/cod"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	38	38	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad689"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coa"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	38	38	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad690"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/cod"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	38	38	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad691"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	39	39	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad692"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coc"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	39	39	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad693"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	39	39	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad694"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/cod"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	39	39	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad695"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coa"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	39	39	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad696"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/cod"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	39	39	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad697"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coa"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	40	40	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad698"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	40	40	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad699"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coa"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	40	40	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad700"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	40	40	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad701"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coc"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	40	40	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad702"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	40	40	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad703"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	41	41	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad704"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coc"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	41	41	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad705"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/cod"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	41	41	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad706"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coa"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	41	41	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad707"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/cod"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	41	41	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad708"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/cod"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	41	41	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad709"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coa"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	42	42	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad710"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	42	42	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad711"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	42	42	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad712"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	42	42	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad713"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	42	42	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad714"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coa"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	42	42	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad715"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/cod"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	43	43	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad716"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	43	43	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad717"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	43	43	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad718"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	43	43	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad719"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coa"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	43	43	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad720"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	43	43	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad721"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/cod"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	44	44	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad722"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	44	44	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad723"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/cod"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	44	44	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad724"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coc"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	44	44	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad725"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cob"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	44	44	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"obama.jpg"
"ad726"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coc"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	44	44	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad727"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/cod"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	45	45	"Single,Engaged,Married"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
"ad728"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/cod"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	45	45	"In a Relationship,Not Specified"	"6002714895172:Politics (US Liberal)"	"No"	"romney.jpg"
