state	dist	dem	year	vc_per_dem	vc_per_rep	vc_per_dem_li	vc_per_dem_hi	vc_per_rep_li	vc_per_rep_hi	vc_dem	vc_rep	all_n	low_info_n	high_info_n	ind_vc_per_dem	ind_vc_per_rep	ind_vc_dem	ind_vc_rep	ind_n	moderate_vc_per_dem	moderate_vc_per_rep	moderate_vc_dem	moderate_vc_rep	moderate_n	with_independents	with_moderates	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	vc_party	moderate_vc_party	ind_vc_party	low_info_vc_party	high_info_vc_party	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv
"OK"	5.0	0.0	2006.0	0.39285713	0.53571427					22	30	56	0	0	0.16666667	0.6666667	1	4	6	0.3529412	0.5294118	6	9	17	1.0	1.0	41211.0	0.61815023	0.58752507	201859	89	0.2157884	0.0	0.41247493	13000	5	0.14627539	"G"	0.45805627	180425.0	0	1.0	1.0	0.0	0.08752507	0.0076606376	6.704979E-4	5.868537E-5	5.1364414E-6	1.0	0.08752507	0.61815023	1.0	0.06951301	12.10307	1.0	0.05319149	0.060504798	0.53571427	0.5294118	0.6666667			263.0	0.06951301	0.0	0.0	245.0	0.64	1.0	0.64
"OK"	5.0	1.0	2006.0	0.39285713	0.53571427					22	30	56	0	0	0.16666667	0.6666667	1	4	6	0.3529412	0.5294118	6	9	17	1.0	1.0	41212.0	0.0	0.36955133	3000	1	-0.37328786	0.38184977	0.6304487	13200	5	-0.045352526	"G"	0.45805627	180425.0	0	1.0	1.0	0.0	-0.13044867	0.017016856	-0.0022198262	2.8957336E-4	-3.7774458E-5	0.0	0.0	0.38184977	0.0	0.32793534	12.10307	1.0	0.8333333	0.8148148	0.39285713	0.3529412	0.16666667			264.0	0.0	0.0	0.0	245.0	0.36	1.0	0.36
"OK"	5.0	0.0	2010.0	0.27083334	0.5520833	0.5	0.2345679	0.35714287	0.5802469	26	53	96	14	14	0.2857143	0.5714286	2	4	7	0.59090906	0.36363637	13	8	22	1.0	1.0	41231.0	0.0	0.34782037	184850	88	0.5126926	0.64416915	0.6521796	480273	159	0.32704368	"G"	0.44594446	197105.0	0	1.0	1.0	1.0	-0.15217963	0.02315864	-0.0035242732	5.363226E-4	-8.161737E-5	0.0	0.0	0.64416915	1.0	0.18564889	12.191492	1.0	0.6437247	0.7220815	0.5520833	0.36363637	0.5714286	0.35714287	0.5802469	263.0	0.0	0.0	0.0	245.0	0.59	1.0	0.59
"OK"	5.0	0.0	2014.0	0.45454547	0.45454547	0.6666667	0.45714286	0.16666667	0.54285717	20	20	44	6	6	0.33333334	0.6666667	1	2	3	0.7777778	0.11111111	7	1	9	1.0	1.0	41250.0	0.62332654	0.52069443	12500	3	0.40935418	0.0	0.47930557	154250	29	0.18363516	"G"				1.0	1.0	0.0	0.020694435	4.2825963E-4	8.862591E-6	1.834063E-7	3.7954897E-9	1.0	0.020694435	0.62332654	1.0	0.22571902		1.0	0.90625	0.9250375	0.45454547	0.11111111	0.6666667	0.16666667	0.54285717	263.0	0.22571902	0.0	0.0	245.0	0.592	1.0	0.592
"OR"	1.0	1.0	2010.0	0.4	0.416	0.42424244	0.4	0.27272728	0.45555556	50	52	125	33	33	0.09090909	0.72727275	1	8	11	0.60714287	0.21428572	17	6	28	1.0	1.0	41707.0	0.56620234	0.8133199	1782230	348	-0.24114116	0.0	0.18668008	2000	1	-0.057994194	"G"	0.555512	290025.0	1	0.0	0.0	0.0	0.31331992	0.09816937	0.03075842	0.009637225	0.0030195347	1.0	0.31331992	0.56620234	1.0	0.18314695	12.577723	1.0	0.0028653296	0.0011209317	0.4	0.60714287	0.09090909	0.42424244	0.4	265.0	0.18314695	0.0	0.0	246.0	0.62886596	0.97	0.62886596
"OR"	5.0	0.0	2008.0	0.5063291	0.30379745	0.57894737	0.48333332	0.15789473	0.35	40	24	79	19	19	0.25	0.25	1	1	4	0.625	0.125	10	2	16	1.0	1.0	41704.0	0.41402957	0.5082762	22617	11	0.410386	0.0	0.4917238	15700	6	0.16757031	"G"	0.5638239	333348.0	0	1.0	1.0	0.0	0.008276224	6.849589E-5	5.668873E-7	4.6916866E-9	3.8829447E-11	1.0	0.008276224	0.41402957	0.0	0.24281569	12.716942	0.0	0.3529412	0.4097398	0.30379745	0.125	0.25	0.15789473	0.35	266.0	0.24281569	1.0	0.0	247.0	0.44329897	0.97	0.5050505
"PA"	3.0	1.0	2008.0	0.3970588	0.4852941	0.46153846	0.35714287	0.3846154	0.54761904	27	33	68	26	26	0.0	0.5	0	2	4	0.5294118	0.29411766	9	5	17	1.0	1.0	45502.0	0.5123673	0.63998246	791706	298	-0.2978981	0.0	0.3600175	9950	7	-0.28429714	"G"	0.53571075	286603.0	0	1.0	0.0	0.0	0.13998246	0.01959509	0.002742969	3.8396753E-4	5.374872E-5	1.0	0.13998246	0.5123673	1.0	0.013600975	12.565853	0.0	0.022950819	0.012411808	0.3970588	0.5294118	0.0	0.46153846	0.35714287	268.0	0.013600975	1.0	0.0	248.0	0.5	0.98	0.47
"PA"	3.0	0.0	2010.0	0.4059406	0.4950495	0.42857143	0.4050633	0.3809524	0.51898736	41	50	101	21	21	0.0	0.8333333	0	5	6	0.78571427	0.14285715	22	4	28	1.0	1.0	45539.0	0.0	0.4840479	6000	2	0.18809831	0.55722415	0.5159521	979128	313	0.1410152	"G"	0.54114205	200833.0	0	1.0	0.0	0.0	-0.01595211	2.5446984E-4	-4.059331E-6	6.475489E-8	-1.0329771E-9	0.0	0.0	0.55722415	1.0	0.04708311	12.210229	1.0	0.9936508	0.9939094	0.4950495	0.14285715	0.8333333	0.3809524	0.51898736	267.0	0.0	0.0	0.0	248.0	0.5	0.98	0.5
"PA"	4.0	1.0	2006.0	0.43548387	0.5					27	31	62	0	0	1.0	0.0	2	0	2	0.85	0.1	17	2	20	1.0	1.0	45466.0	0.0	0.45140705	8520	7	-0.29573974	0.5192953	0.548593	2684307	709	-0.25187954	"G"	0.5341576	253896.0	0	1.0	0.0	0.0	-0.048592955	0.0023612753	-1.1474134E-4	5.575621E-6	-2.7093589E-7	0.0	0.0	0.5192953	1.0	0.043860197	12.44468	1.0	0.99022347	0.99683607	0.43548387	0.85	1.0			270.0	0.0	0.0	0.0	249.0	0.45454544	0.99	0.45454544
"PA"	4.0	0.0	2010.0	0.36842105	0.42982456	0.3529412	0.375	0.4117647	0.4375	42	49	114	17	17	0.46153846	0.23076923	6	3	13	0.6363636	0.18181819	14	4	22	1.0	1.0	45541.0	0.0	0.33590147	12250	7	0.39848086	0.4918645	0.6640985	745392	255	0.38135204	"G"	0.54114205	237785.0	0	1.0	0.0	0.0	-0.16409853	0.026928328	-0.004418899	7.2513486E-4	-1.18993565E-4	0.0	0.0	0.4918645	0.0	0.017128825	12.379122	1.0	0.97328246	0.9838314	0.42982456	0.18181819	0.23076923	0.4117647	0.4375	269.0	0.0	0.0	0.0	249.0	0.5555556	0.99	0.5555556
"PA"	4.0	0.0	2012.0	0.36507937	0.47619048	0.4375	0.42105263	0.5	0.55263156	23	30	63	16	16	0.2857143	0.2857143	2	2	7	0.42857143	0.35714287	6	5	14	1.0	1.0	45581.0	0.0	0.25822985	156035	20	0.32453206	0.6344298	0.74177015	232949	89	0.25828907	"G"	0.5313057	303980.0	0	1.0	1.0	0.0	-0.24177015	0.058452804	-0.014132143	0.0034167303	-8.260634E-4	0.0	0.0	0.6344298	1.0	0.06624299	12.624717	0.0	0.8165138	0.5988653	0.47619048	0.35714287	0.2857143	0.5	0.55263156	269.0	0.0	1.0	1.0	250.0	0.5791075	0.98599994	0.5555556
"PA"	5.0	0.0	2008.0	0.34042552	0.5319149	0.33333334	0.34615386	0.54761904	0.5192308	32	50	94	42	42	0.75	0.25	3	1	4	0.41935483	0.48387095	13	15	31	1.0	1.0	45505.0	0.58022475	0.51538265	845468	208	0.22837502	0.0	0.48461738	14900	8	0.18632576	"G"	0.53571075	274177.0	0	1.0	1.0	0.0	0.0153826475	2.3662584E-4	3.639932E-6	5.599179E-8	8.61302E-10	1.0	0.0153826475	0.58022475	1.0	0.04204926	12.521529	0.0	0.037037037	0.01731817	0.5319149	0.48387095	0.25	0.54761904	0.5192308	271.0	0.04204926	1.0	0.0	251.0	0.5555556	0.99	0.61
"PA"	5.0	1.0	2008.0	0.34042552	0.5319149	0.33333334	0.34615386	0.54761904	0.5192308	32	50	94	42	42	0.75	0.25	3	1	4	0.41935483	0.48387095	13	15	31	1.0	1.0	45506.0	0.41977525	0.53942925	3300	3	-0.3403957	0.0	0.46057075	9350	10	-0.30471805	"G"	0.53571075	274177.0	0	1.0	1.0	0.0	0.039429247	0.0015546655	6.1299295E-5	2.416985E-6	9.5299896E-8	1.0	0.039429247	0.41977525	0.0	0.03567764	12.521529	0.0	0.7692308	0.73913044	0.34042552	0.41935483	0.75	0.33333334	0.34615386	272.0	0.03567764	1.0	0.0	251.0	0.44444445	0.99	0.39
"PA"	5.0	1.0	2014.0	0.3275862	0.5344828	0.34615386	0.33333334	0.5769231	0.5925926	19	31	58	26	26	0.0	0.8	0	4	5	0.35	0.45	7	9	20	1.0	1.0	45620.0	0.364039	0.5380311	1795	2	-0.34391147	0.0	0.4619689	5500	3	-0.3206323	"G"				1.0	0.0	0.0	0.0380311	0.0014463647	5.500684E-5	2.0919708E-6	7.955995E-8	1.0	0.0380311	0.364039	0.0	0.02327916		1.0	0.6	0.75394106	0.3275862	0.35	0.0	0.34615386	0.33333334	272.0	0.02327916	0.0	0.0	251.0	0.4208925	0.98599994	0.4208925
"PA"	6.0	0.0	2010.0	0.30555555	0.4722222	0.22222222	0.34177214	0.6296296	0.43037975	33	51	108	27	27	0.125	0.625	1	5	8	0.4375	0.4375	14	14	32	1.0	1.0	45545.0	0.0	0.20187108	282	1	0.5593275	0.5710249	0.7981289	4224359	803	0.25192866	"G"	0.54114205	234263.0	1	0.0	0.0	0.0	-0.2981289	0.088880844	-0.026497949	0.007899804	-0.00235516	0.0	0.0	0.5710249	1.0	0.30739883	12.3642	1.0	0.99875623	0.99993324	0.4722222	0.4375	0.625	0.6296296	0.43037975	273.0	0.0	0.0	0.0	252.0	0.41414142	0.99	0.41414142
"PA"	6.0	1.0	2010.0	0.30555555	0.4722222	0.22222222	0.34177214	0.6296296	0.43037975	33	51	108	27	27	0.125	0.625	1	5	8	0.4375	0.4375	14	14	32	1.0	1.0	45546.0	0.0	0.4915913	98962	66	-0.309298	0.42897514	0.5084087	312418	79	-0.29899868	"G"	0.54114205	234263.0	0	1.0	0.0	0.0	-0.008408695	7.070616E-5	-5.945466E-7	4.999361E-9	-4.2038102E-11	0.0	0.0	0.42897514	0.0	0.010299325	12.3642	1.0	0.5448276	0.75943893	0.30555555	0.4375	0.125	0.22222222	0.34177214	274.0	0.0	0.0	0.0	252.0	0.5858586	0.99	0.5858586
"PA"	8.0	1.0	2006.0	0.43636364	0.45454547					24	25	55	0	0	0.42857143	0.42857143	3	3	7	0.6956522	0.2173913	16	5	23	1.0	1.0	45474.0	0.5030385	0.64578897	1880128	576	-0.25196165	0.0	0.35421103	1500	1	0.021545893	"G"	0.5341576	249794.0	0	1.0	0.0	0.0	0.14578897	0.021254424	0.0030986604	4.517505E-4	6.586024E-5	1.0	0.14578897	0.5030385	1.0	0.27350754	12.428391	1.0	0.0017331023	7.9718203E-4	0.43636364	0.6956522	0.42857143			276.0	0.27350754	0.0	0.0	253.0	0.5151515	0.99	0.5151515
"PA"	8.0	0.0	2010.0	0.4117647	0.39215687	0.5151515	0.3529412	0.18181819	0.5	42	40	102	33	33	0.4375	0.3125	7	5	16	0.59090906	0.18181819	13	4	22	1.0	1.0	45549.0	0.5352263	0.83758706	2541922	578	0.28858605	0.0	0.16241294	500	1	0.2846774	"G"	0.54114205	244306.0	0	1.0	0.0	0.0	0.33758706	0.11396502	0.038473118	0.012988026	0.0043845894	1.0	0.33758706	0.5352263	1.0	0.003908664	12.406177	1.0	0.0017271157	1.9666286E-4	0.39215687	0.18181819	0.3125	0.18181819	0.5	275.0	0.003908664	0.0	0.0	253.0	0.45454544	0.99	0.45454544
"PA"	8.0	1.0	2014.0	0.32	0.64	0.32	0.3125	0.64	0.6666667	24	48	75	25	25	0.15384616	0.7692308	2	10	13	0.125	0.8333333	3	20	24	1.0	1.0	45626.0	0.3809787	0.5113274	73602	28	-0.31486103	0.0	0.4886726	12000	7	-0.31461746	"G"				1.0	0.0	0.0	0.011327386	1.2830966E-4	1.4534131E-6	1.6463371E-8	1.8648696E-10	1.0	0.011327386	0.3809787	0.0	2.4357438E-4		1.0	0.2	0.14018364	0.32	0.125	0.15384616	0.32	0.3125	276.0	2.4357438E-4	0.0	0.0	253.0	0.49949342	0.987	0.49949342
"PA"	10.0	0.0	2008.0	0.42857143	0.4920635	0.45	0.41860464	0.45	0.5116279	27	31	63	20	20	1.0	0.0	4	0	4	0.5263158	0.36842105	10	7	19	1.0	1.0	45515.0	0.4366835	0.5232022	179750	43	0.60351056	0.0	0.47679785	15750	8	0.04018582	"G"	0.53571075	285518.0	0	1.0	0.0	0.0	0.02320218	5.383412E-4	1.249069E-5	2.8981125E-7	6.7242527E-9	1.0	0.02320218	0.4366835	0.0	0.56332475	12.56206	0.0	0.15686275	0.08056266	0.4920635	0.36842105	0.0	0.45	0.5116279	277.0	0.56332475	1.0	0.0	254.0	0.54545456	0.99	0.6
"PA"	11.0	1.0	2010.0	0.29411766	0.5764706	0.5555556	0.2238806	0.2777778	0.6567164	25	49	85	18	18	0.0	1.0	0	3	3	0.47368422	0.36842105	9	7	19	1.0	1.0	45556.0	0.0	0.40700054	9000	5	-0.2407706	0.45299444	0.59299946	3440555	597	-0.16394387	"G"	0.54114205	186797.0	1	0.0	0.0	0.0	-0.09299946	0.008648899	-8.0434297E-4	7.480346E-5	-6.956681E-6	0.0	0.0	0.45299444	0.0	0.07682672	12.137777	1.0	0.99169433	0.997391	0.29411766	0.47368422	0.0	0.5555556	0.2238806	278.0	0.0	0.0	0.0	255.0	0.57575756	0.99	0.57575756
"PA"	12.0	0.0	2010.0	0.42352942	0.4	0.4814815	0.39285713	0.44444445	0.375	36	34	85	27	27	0.25	0.5	1	2	4	0.5862069	0.2413793	17	7	29	1.0	1.0	45557.0	0.0	0.43035045	63265	2	0.5934898	0.49220952	0.5696496	196406	88	0.38655347	"G"	0.54114205	185226.0	0	1.0	0.0	0.0	-0.06964955	0.0048510595	-3.3787408E-4	2.3532777E-5	-1.6390474E-6	0.0	0.0	0.49220952	0.0	0.20693636	12.129332	1.0	0.9777778	0.75636476	0.4	0.2413793	0.5	0.44444445	0.375	279.0	0.0	0.0	0.0	256.0	0.5050505	0.99	0.5050505
"PA"	12.0	1.0	2012.0	0.3857143	0.4	0.42857143	0.46153846	0.3809524	0.46153846	27	28	70	21	21	0.5	0.5	2	2	4	0.5263158	0.2631579	10	5	19	1.0	1.0	45598.0	0.48264742	0.51176536	933174	259	-0.2590778	0.0	0.48823464	2684307	709	-0.25187954	"G"	0.5313057	338941.0	1	0.0	0.0	0.0	0.011765361	1.3842371E-4	1.628605E-6	1.9161124E-8	2.2543754E-10	1.0	0.011765361	0.48264742	0.0	0.0071982443	12.733582	0.0	0.732438	0.7420376	0.3857143	0.5263158	0.5	0.42857143	0.46153846	280.0	0.0071982443	1.0	1.0	257.0	0.41438705	0.987	0.4949495
"PA"	12.0	1.0	2014.0	0.3018868	0.6415094	0.37931034	0.2173913	0.5862069	0.73913044	16	34	53	29	29	0.125	0.875	1	7	8	0.3125	0.5625	5	9	16	1.0	1.0	45634.0	0.40722302	0.6795622	57250	14	-0.32252058	0.0	0.3204378	2500	3	-0.09261568	"G"				1.0	0.0	0.0	0.17956221	0.03224259	0.0057895505	0.0010395844	1.8667008E-4	1.0	0.17956221	0.40722302	0.0	0.2299049		1.0	0.1764706	0.041841004	0.3018868	0.3125	0.125	0.37931034	0.2173913	280.0	0.2299049	0.0	0.0	256.0	0.41438705	0.987	0.41438705
"PA"	13.0	0.0	2010.0	0.3814433	0.4226804	0.4642857	0.3478261	0.32142857	0.46376812	37	41	97	28	28	0.2857143	0.42857143	2	3	7	0.54545456	0.22727273	12	5	22	1.0	1.0	45561.0	0.0	0.36632967	2000	1	0.5128343	0.4365843	0.63367033	1000	2	0.38885492	"G"	0.54114205	210697.0	0	1.0	0.0	0.0	-0.13367033	0.017867757	-0.002388389	3.1925674E-4	-4.2675154E-5	0.0	0.0	0.4365843	0.0	0.12397939	12.258177	1.0	0.6666667	0.33333334	0.4226804	0.22727273	0.42857143	0.32142857	0.46376812	281.0	0.0	0.0	0.0	258.0	0.41	1.0	0.41
"PA"	15.0	1.0	2012.0	0.3939394	0.41414142	0.41379312	0.5	0.51724136	0.44444445	39	41	99	29	29	0.2	0.4	2	4	10	0.4864865	0.2972973	18	11	37	1.0	1.0	45604.0	0.43249452	0.58755225	2500	1	-0.37119547	0.0	0.41244778	252	2	-0.36026415	"G"	0.5313057	297724.0	0	1.0	0.0	0.0	0.08755225	0.007665396	6.711227E-4	5.87583E-5	5.1444213E-6	1.0	0.08755225	0.43249452	0.0	0.010931313	12.603922	0.0	0.6666667	0.09156977	0.3939394	0.4864865	0.2	0.41379312	0.5	282.0	0.010931313	1.0	1.0	259.0	0.48530903	0.987	0.56565654
"PA"	17.0	0.0	2010.0	0.41414142	0.41414142	0.47826087	0.38666666	0.3043478	0.45333335	41	41	99	23	23	0.42857143	0.42857143	3	3	7	0.61538464	0.115384616	16	3	26	1.0	1.0	45569.0	0.44499406	0.51012266	7500	4	0.26362327	0.0	0.48987734	33000	15	0.18487781	"G"	0.54114205	213486.0	0	1.0	0.0	0.0	0.010122657	1.02468184E-4	1.0372503E-6	1.0499728E-8	1.0628515E-10	1.0	0.010122657	0.44499406	0.0	0.078745455	12.271326	1.0	0.7894737	0.8148148	0.41414142	0.115384616	0.42857143	0.3043478	0.45333335	283.0	0.078745455	0.0	0.0	260.0	0.5151515	0.99	0.5151515
"PA"	17.0	1.0	2010.0	0.41414142	0.41414142	0.47826087	0.38666666	0.3043478	0.45333335	41	41	99	23	23	0.42857143	0.42857143	3	3	7	0.61538464	0.115384616	16	3	26	1.0	1.0	45570.0	0.0	0.34727016	5000	1	-0.35719088	0.55500597	0.6527298	3545526	633	-0.27096093	"G"	0.54114205	213486.0	1	0.0	0.0	0.0	-0.15272984	0.023326404	-0.0035626378	5.4412114E-4	-8.310353E-5	0.0	0.0	0.55500597	1.0	0.08622995	12.271326	1.0	0.99842274	0.9985918	0.41414142	0.61538464	0.42857143	0.47826087	0.38666666	284.0	0.0	0.0	0.0	260.0	0.48484847	0.99	0.48484847
"PA"	17.0	1.0	2012.0	0.40789473	0.47368422	0.56	0.3809524	0.36	0.5952381	31	36	76	25	25	0.6666667	0.33333334	2	1	3	0.5263158	0.36842105	10	7	19	1.0	1.0	45608.0	0.6031106	0.5713132	236571	74	-0.3059248	0.0	0.42868677	3545526	633	-0.27096093	"G"	0.5313057	267601.0	1	0.0	0.0	0.0	0.0713132	0.005085573	3.6266848E-4	2.5863052E-5	1.844377E-6	1.0	0.0713132	0.6031106	1.0	0.034963876	12.497252	0.0	0.8953324	0.93744975	0.40789473	0.5263158	0.6666667	0.56	0.3809524	284.0	0.034963876	1.0	1.0	261.0	0.5612969	0.987	0.48484847
"PA"	18.0	1.0	2008.0	0.35443038	0.5316456	0.3	0.3877551	0.56666666	0.5102041	28	42	79	30	30	0.6666667	0.33333334	2	1	3	0.3548387	0.41935483	11	13	31	1.0	1.0	45532.0	0.0	0.4799793	10324	10	-0.29666075	0.35933155	0.5200207	2000	1	-0.26836127	"G"	0.53571075	333010.0	0	1.0	0.0	0.0	-0.020020694	4.0082817E-4	-8.024858E-6	1.6066322E-7	-3.2165892E-9	0.0	0.0	0.35933155	0.0	0.02829948	12.715928	0.0	0.09090909	0.16228497	0.35443038	0.3548387	0.6666667	0.3	0.3877551	286.0	0.0	1.0	0.0	262.0	0.44444445	0.99	0.46
"PA"	18.0	0.0	2012.0	0.4	0.41428572	0.53846157	0.35897437	0.34615386	0.51282054	28	29	70	26	26	1.0	0.0	1	0	1	0.45454547	0.27272728	5	3	11	1.0	1.0	45609.0	0.0	0.36564267	58868	10	0.5815876	0.6395523	0.63435733	3609535	695	0.1744868	"G"	0.5313057	338873.0	1	0.0	0.0	0.0	-0.13435733	0.018051893	-0.0024254043	3.2587085E-4	-4.3783137E-5	0.0	0.0	0.6395523	1.0	0.4071008	12.73338	0.0	0.9858156	0.9839527	0.41428572	0.27272728	0.0	0.34615386	0.51282054	285.0	0.0	1.0	1.0	263.0	0.58543986	0.98899996	0.5555556
"RI"	1.0	1.0	2010.0	0.28125	0.546875	0.23529412	0.29787233	0.4117647	0.59574467	18	35	64	17	17	0.14285715	0.5714286	2	8	14	0.3181818	0.45454547	7	10	22	1.0	1.0	45937.0	0.0	0.3827874	500	1	-0.2784172	0.5318269	0.6172126	1106792	264	-0.26672688	"G"	0.60960746	159235.0	0	1.0	1.0	0.0	-0.11721259	0.013738792	-0.0016103594	1.887544E-4	-2.2124394E-5	0.0	0.0	0.5318269	1.0	0.011690319	11.978136	1.0	0.99622643	0.99954844	0.28125	0.3181818	0.14285715	0.23529412	0.29787233	287.0	0.0	0.0	0.0	264.0	0.6632653	0.98	0.6632653
"RI"	1.0	1.0	2012.0	0.48809522	0.32142857	0.5466667		0.36		41	27	84	75	75	0.30769232	0.30769232	4	4	13	0.5	0.26666668	15	8	30	1.0	1.0	45941.0	0.0	0.3274023	500	1	-0.2784172	0.5646611	0.6725977	1106792	264	-0.26672688	"G"	0.63216627	204853.0	1	0.0	0.0	0.0	-0.1725977	0.029789967	-0.00514168	8.874422E-4	-1.5317049E-4	0.0	0.0	0.5646611	1.0	0.011690319	12.230048	0.0	0.99622643	0.99954844	0.48809522	0.5	0.30769232	0.5466667		287.0	0.0	1.0	1.0	265.0	0.6727642	0.98399997	0.6632653
"RI"	2.0	1.0	2006.0	0.5	0.0					7	0	14	0	0	0.0	0.0	0	0	2	0.71428573	0.0	5	0	7	1.0	1.0	45931.0	0.0	0.3821886	375279	52	-0.36386195	1.0	0.6178114	2168045	316	-0.14477092	"G"	0.61819607	193044.0	1	0.0	0.0	0.0	-0.11781141	0.013879528	-0.0016351668	1.9264132E-4	-2.2695345E-5	0.0	0.0	1.0	1.0	0.21909103	12.170673	1.0	0.8586956	0.8524455	0.5	0.71428573	0.0			288.0	0.0	0.0	0.0	266.0	0.5816326	0.98	0.5816326
"RI"	2.0	1.0	2010.0	0.3968254	0.3809524	0.21428572	0.4680851	0.35714287	0.3617021	25	24	63	14	14	0.36363637	0.27272728	4	3	11	0.47826087	0.3478261	11	8	23	1.0	1.0	45939.0	0.0	0.3716901	500	1	-0.30079535	0.653371	0.6283099	2168045	316	-0.14477092	"G"	0.60960746	174435.0	1	0.0	0.0	0.0	-0.1283099	0.016463432	-0.0021124214	2.7104458E-4	-3.4777706E-5	0.0	0.0	0.653371	1.0	0.15602443	12.069307	1.0	0.9968454	0.99976945	0.3968254	0.47826087	0.36363637	0.21428572	0.4680851	288.0	0.0	0.0	0.0	266.0	0.622449	0.98	0.622449
"SC"	1.0	0.0	2008.0	0.3559322	0.4915254	0.27586207	0.43333334	0.55172414	0.43333334	21	29	59	29	29	0.375	0.25	3	2	8	0.5652174	0.3043478	13	7	23	1.0	1.0	46799.0	0.5202424	0.78755826	742972	215	0.14244905	0.0	0.21244174	1000	1	0.0647102	"G"	0.43711916	341264.0	1	0.0	0.0	0.0	0.28755826	0.082689755	0.02377812	0.006837595	0.0019662068	1.0	0.28755826	0.5202424	1.0	0.07773885	12.740412	0.0	0.0046296297	0.0013441367	0.4915254	0.3043478	0.25	0.55172414	0.43333334	289.0	0.07773885	1.0	0.0	267.0	0.57575756	0.99	0.61
"SC"	1.0	0.0	2010.0	0.33333334	0.3611111	0.2	0.37254903	0.65	0.25490198	24	26	72	20	20	0.125	0.5	1	4	8	0.6	0.13333334	9	2	15	1.0	1.0	46811.0	0.6950897	0.6830988	711500	312	0.55409014	0.0	0.3169012	7250	13	0.32032776	"G"	0.4376787	232519.0	0	1.0	1.0	1.0	0.1830988	0.03352517	0.006138418	0.0011239368	2.0579148E-4	1.0	0.1830988	0.6950897	1.0	0.23376238	12.356728	1.0	0.04	0.010086956	0.3611111	0.13333334	0.5	0.65	0.25490198	289.0	0.23376238	0.0	0.0	267.0	0.57575756	0.99	0.57575756
"SC"	3.0	0.0	2010.0	0.13725491	0.7254902	0.22222222	0.12195122	0.7777778	0.73170733	7	37	51	9	9	0.4	0.6	2	3	5	0.33333334	0.22222222	3	2	9	1.0	1.0	46815.0	0.63329655	0.5149372	754613	201	0.5216162	0.0	0.4850628	7500	1	0.4376449	"G"	0.4376787	202012.0	0	1.0	1.0	1.0	0.014937222	2.231206E-4	3.332802E-6	4.9782802E-8	7.436168E-10	1.0	0.014937222	0.63329655	1.0	0.08397132	12.216083	1.0	0.004950495	0.00984106	0.7254902	0.22222222	0.6	0.7777778	0.73170733	290.0	0.08397132	0.0	0.0	268.0	0.64646465	0.99	0.64646465
"SC"	4.0	0.0	2008.0	0.3255814	0.44186047	0.4	0.2857143	0.26666668	0.53571427	14	19	43	15	15	0.42857143	0.42857143	3	3	7	0.42857143	0.0	3	0	7	1.0	1.0	46805.0	0.0	0.33047616	1000	1	0.46142074	0.6194854	0.66952384	372094	116	0.38207373	"G"	0.43711916	305063.0	1	0.0	0.0	0.0	-0.16952384	0.028738331	-0.004871832	8.258917E-4	-1.4000831E-4	0.0	0.0	0.6194854	1.0	0.079347014	12.628274	0.0	0.991453	0.9973197	0.44186047	0.0	0.42857143	0.26666668	0.53571427	291.0	0.0	1.0	0.0	269.0	0.6122449	0.98	0.6565656
"SC"	4.0	0.0	2010.0	0.24285714	0.5857143	0.3	0.23728813	0.6	0.5762712	17	41	70	10	10	0.27272728	0.36363637	3	4	11	0.5	0.5	7	7	14	1.0	1.0	46817.0	0.0	0.293369	372094	116	0.38207373	0.68784744	0.706631	642443	222	0.13911293	"G"	0.4376787	216657.0	1	0.0	0.0	1.0	-0.206631	0.04269637	-0.008822395	0.0018229802	-3.7668424E-4	0.0	0.0	0.68784744	1.0	0.2429608	12.286071	1.0	0.65680474	0.6332376	0.5857143	0.5	0.36363637	0.6	0.5762712	291.0	0.0	0.0	0.0	269.0	0.6122449	0.98	0.6122449
"SD"	1.0	0.0	2010.0	0.32380953	0.51428574	0.5	0.2967033	0.35714287	0.53846157	34	54	105	14	14	0.2857143	0.42857143	4	6	14	0.56	0.24	14	6	25	1.0	1.0	47045.0	0.0	0.45114216	500	1	0.5069097	0.5118451	0.5488578	1167422	357	0.24572255	"G"	0.39757082	319426.0	0	1.0	0.0	0.0	-0.048857838	0.0023870883	-1.16627976E-4	5.6981908E-6	-2.7840127E-7	0.0	0.0	0.5118451	1.0	0.2611872	12.674281	1.0	0.9972067	0.99957186	0.51428574	0.24	0.42857143	0.35714287	0.53846157	292.0	0.0	0.0	0.0	270.0	0.5408163	0.97999996	0.5408163
