id05	id09	age_hd09	sex_hd09	health_hd09	grewup_hd09	parents_poor_hd09	eth_hd09	indweight09	health_bef16_hd09	iq09	dispinc09
3950.0	4314.0	58.0	1	1	2	1	2	10170.0	1.0	1.0	34321.25
4215.0	7141.0	35.0	1	1	1	2	2	7644.0	1.0	2.0	45310.0
3348.0	6801.0	37.0	1	1	1	2	2	8714.0	1.0	2.0	55160.0
7841.0	8124.0	53.0	1	2	2	2	2	4216.0	1.0	2.0	2000.0
5271.0	5122.0	47.0	1	2	2	2	2	5632.0	1.0	2.0	280.0
3361.0	2953.0	42.0	1	2	2	2	2	5558.0	1.0	2.0	31920.0
3326.0	5128.0	45.0	1	2	2	1	2	5517.0	1.0	2.0	33960.0
4344.0	8008.0	34.0	1	1	2	2	2	3093.0	1.0	2.0	6600.0
3076.0	3970.0	21.0	2	2	2	2	1	1295.0	1.0	2.0	4514.7
5257.0	4195.0	58.0	1	2	2	2	2	4877.0	1.0	2.0	1950.0
2981.0	3074.0	53.0	1	1	1	2	2	4286.0	1.0	2.0	28410.0
4979.0	5652.0	22.0	1	1	2	2	2	1686.0	1.0	2.0	500.0
3095.0	2919.0	55.0	2	1	2	2	2	2029.0	1.0	2.0	24000.0
3203.0	6011.0	54.0	1	2	2	2	1	4358.0	2.0	2.0	39667.5
3678.0	3650.0	52.0	1	2	2	2	2	4639.0	1.0	2.0	58748.25
3969.0	3352.0	50.0	1	2	2	2	2	3892.0	1.0	2.0	47665.0
4864.0	3054.0	49.0	1	2	2	2	2	5559.0	1.0	2.0	34885.0
5200.0	2808.0	48.0	1	1	2	1	1	5503.0	1.0	2.0	22217.5
6351.0	3606.0	45.0	1	2	2	2	1	4854.0	1.0	2.0	29935.0
6804.0	5267.0	39.0	1	2	2	2	1	7964.0	1.0	2.0	48310.0
4698.0	7642.0	35.0	2	2	2	2	2	2213.0	1.0	2.0	43010.0
3408.0	2784.0	33.0	1	1	2	1	2	1103.0	1.0	2.0	32727.5
3544.0	4021.0	33.0	1	1	2	2	2	1231.0	1.0	2.0	39310.0
	7451.0	30.0	1	1	1	1	1	1444.0	1.0	2.0	17712.0
4733.0	5293.0	25.0	1	1	2	2	1	1174.0	1.0	2.0	31810.0
4807.0	3955.0	23.0	2	1	2	1	1	1040.0	1.0	2.0	12908.5
3678.0	3342.0	22.0	1	1	2	2	1	2505.0	1.0	2.0	29990.0
3969.0	7892.0	29.0	1	2	2	1	1	1216.0	1.0	2.0	10400.0
	7451.0	30.0	1	1	1	1	1	1894.0	1.0	2.0	17712.0
6804.0	5500.0	44.0	2	2	1	2	1	2336.0	1.0	2.0	40524.5
4807.0	3188.0	23.0	1	1	2	2	1	2985.0	1.0	2.0	7800.0
951.0	715.0	48.0	2	2	2	2	2	3108.0	1.0	2.0	12617.5
3534.0	3417.0	36.0	2	2	2	1	2	1689.0	1.0	1.0	22371.5
1045.0	1242.0	52.0	1	2	2	2	2	1980.0	1.0	2.0	31888.75
2452.0	5874.0	38.0	1	1	2	1	2	1100.0	1.0	2.0	40810.0
1569.0	2358.0	36.0	2	1	2	2	2	1406.0	1.0	2.0	22817.5
2452.0	7102.0	19.0	1	1	1	1	2	1635.0	1.0	2.0	8570.0
695.0	945.0	46.0	1	1	1	2	2	3325.0	1.0	2.0	73160.0
4641.0	1141.0	45.0	1	2	1	2	1	4998.0	2.0	2.0	8550.0
4252.0	2703.0	45.0	2	2	1	2	2	3495.0	1.0	2.0	16185.0
7542.0	8305.0	27.0	1	1	1	2	1	3071.0	1.0	2.0	63310.0
6650.0	1038.0	55.0	1	1	1	2	2	7683.0	1.0	2.0	66610.0
	5071.0	53.0	2	2	2	2	1	2302.0	1.0	2.0	62830.0
6650.0	2174.0	30.0	1	1	2	2	2	5629.0	1.0	2.0	26217.5
6040.0	1002.0	62.0	2	1	2	1	1	6880.0	1.0	2.0	24904.5
6965.0	1964.0	23.0	2	1	2	1	1	1841.0	1.0	2.0	2000.0
2556.0	767.0	53.0	2	1	2	1	2	3227.0	1.0	2.0	41466.25
1758.0	3409.0	34.0	2	2	1	1	2	1690.0	1.0	2.0	27251.5
7718.0	2266.0	29.0	1	1	2	2	1	2334.0	1.0	2.0	35007.25
7156.0	1117.0	42.0	1	2	2	2	2	5911.0	1.0	2.0	9050.0
7236.0	1435.0	41.0	1	1	2	1	2	4037.0	1.0	2.0	36815.0
5521.0	386.0	45.0	2	2	2	1	2	2650.0	1.0	2.0	29817.5
2979.0	7125.0	59.0	1	2	2	2	2	3289.0	1.0	2.0	28695.0
1266.0	2888.0	54.0	1	1	2	2	2	5239.0	1.0	2.0	550.0
1126.0	2044.0	50.0	2	2	2	2	2	2890.0	2.0	2.0	13758.5
2506.0	2822.0	49.0	1	2	2	1	2	5467.0	1.0	2.0	16835.5
1316.0	4221.0	47.0	2	2	2	1	2	4465.0	1.0	2.0	3540.0
3682.0	6082.0	44.0	1	2	2	2	2	5630.0	1.0	2.0	16467.5
2239.0	7646.0	33.0	1	1	2	2	1	2674.0	1.0	2.0	0.0
2979.0	4654.0	30.0	2	2	2	2	1	3056.0	1.0	2.0	12977.1
994.0	2815.0	29.0	2	1	2	2	1	1785.0	1.0	2.0	18567.5
3614.0	5471.0	22.0	1	1	2	1	1	3550.0	1.0	2.0	29560.0
2506.0	3989.0	22.0	2	2	1	2	1	1644.0	1.0	2.0	3450.0
994.0	2815.0	29.0	2	1	2	2	1	1515.0	1.0	2.0	18567.5
2937.0	4428.0	47.0	1	1	2	2	2	3380.0	1.0	2.0	6516.0
3614.0	2868.0	56.0	1	2	2	2	2	4926.0	1.0	2.0	14770.0
5130.0	8209.0	35.0	2	1	2	2	2	1326.0	1.0	2.0	18151.5
2839.0	3134.0	49.0	1	2	2	1	1	4564.0	1.0	2.0	13817.5
5523.0	2083.0	47.0	1	2	2	2	2	2953.0	1.0	2.0	77777.5
1902.0	1184.0	41.0	2	2	2	2	2	4269.0	1.0	2.0	0.0
2359.0	1378.0	28.0	2	1	2	1	1	2770.0	1.0	2.0	15221.5
1902.0	1634.0	26.0	1	1	2	2	2	4272.0	2.0	2.0	9217.5
1902.0	5614.0	23.0	1	1	2	2	1	1729.0	1.0	2.0	20417.5
367.0	3048.0	61.0	2	2	2	2	2	6641.0	1.0	2.0	14017.5
2020.0	3357.0	33.0	1	1	2	2	1	1417.0	1.0	2.0	38717.5
7938.0	6413.0	32.0	1	2	2	2	2	2236.0	1.0	2.0	33917.5
2306.0	5588.0	27.0	1	1	2	2	1	2077.0	1.0	2.0	22817.5
1414.0	5651.0	74.0	2	2	2	2	2	1341.0	1.0	1.0	0.0
1414.0	6113.0	30.0	1	1	2	2	1	597.0	2.0	1.0	16017.5
348.0	8385.0	29.0	1	1	1	2	2	713.0	1.0	1.0	5700.0
1414.0	5723.0	22.0	2	1	1	1	1	526.0	1.0	1.0	40810.0
395.0	7418.0	50.0	1	2	1	2	2	927.0	1.0	1.0	88227.5
750.0	3882.0	32.0	1	1	1	2	2	686.0	1.0	1.0	38810.0
140.0	1619.0	72.0	2	1	2	2	2	1902.0	1.0	2.0	9100.0
1928.0	5362.0	53.0	2	2	1	2	2	876.0	2.0	2.0	29192.5
81.0	3055.0	49.0	1	1	1	2	2	1224.0	1.0	2.0	32260.0
366.0	2810.0	44.0	1	1	1	2	2	1126.0	1.0	2.0	26905.5
295.0	3096.0	41.0	2	2	1	2	2	935.0	1.0	2.0	42467.5
7171.0	3560.0	26.0	2	2	2	2	2	604.0	1.0	2.0	29635.0
5448.0	37.0	80.0	2	2	2	2	2	1157.0	1.0	1.0	1000.0
7061.0	5661.0	61.0	1	2	2	2	2	1132.0	1.0	1.0	29825.0
6509.0	792.0	50.0	1	1	2	2	2	1260.0	1.0	1.0	46110.0
5314.0	7942.0	49.0	2	1	1	1	1	1264.0	2.0	1.0	26217.5
5733.0	55.0	48.0	2	2	1	2	2	1110.0	1.0	1.0	22797.5
5401.0	41.0	46.0	2	2	1	2	2	1166.0	1.0	1.0	22519.5
6000.0	2705.0	44.0	1	1	1	2	2	1717.0	1.0	1.0	27442.0
6951.0	6693.0	32.0	1	1	1	1	2	1359.0	1.0	1.0	23667.5
5903.0	1428.0	30.0	2	2	1	2	2	1250.0	2.0	1.0	20517.5
5915.0	6644.0	30.0	2	1	1	2	2	883.0	2.0	1.0	15467.5
7535.0	5945.0	28.0	2	2	2	1	2	1169.0	2.0	1.0	11090.0
6563.0	512.0	27.0	2	1	1	2	1	685.0	1.0	1.0	1848.0
5530.0	6579.0	28.0	2	2	2	1	2	642.0	2.0	1.0	20924.5
5755.0	1697.0	29.0	1	1	1	2	2	1067.0	1.0	1.0	10904.5
6979.0	6239.0	30.0	1	2	1	2	1	789.0	1.0	1.0	0.0
5903.0	1272.0	26.0	1	2	2	1	2	1227.0	1.0	1.0	130.0
6708.0	155.0	25.0	2	1	1	2	2	821.0	1.0	1.0	6440.0
5733.0	7248.0	24.0	2	2	1	1	2	856.0	1.0	1.0	7500.0
7429.0	6854.0	21.0	2	2	2	2	2	379.0	2.0	1.0	16102.5
7429.0	2014.0	25.0	2	2	2	1	2	456.0	1.0	1.0	25352.5
6287.0	6384.0	36.0	1	2	2	2	1	1423.0	1.0	1.0	52810.0
6951.0	7118.0	30.0	2	2	1	2	2	868.0	2.0	1.0	29560.0
41.0	3379.0	39.0	2	2	1	2	2	813.0	1.0	1.0	28614.5
379.0	278.0	56.0	1	2	2	2	2	1032.0	1.0	2.0	28674.0
6963.0	2442.0	42.0	2	2	2	2	2	406.0	1.0	2.0	28710.0
379.0	545.0	26.0	2	2	1	1	1	529.0	1.0	2.0	23667.5
7341.0	5951.0	78.0	2	2	1	2	2	1202.0	1.0	1.0	6608.0
970.0	2747.0	49.0	2	2	1	1	2	1080.0	1.0	1.0	24400.0
1153.0	1360.0	46.0	2	2	1	2	2	1011.0	1.0	1.0	315.0
5698.0	3949.0	28.0	1	1	1	2	1	305.0	1.0	1.0	1050.0
1153.0	3958.0	23.0	2	1	1	2	1	809.0	1.0	1.0	6750.0
4562.0	1903.0	23.0	2	1	1	1	1	1496.0	1.0	1.0	2400.0
2059.0	3109.0	78.0	1	1	2	2	2	4852.0	1.0	2.0	36591.1
7968.0	3581.0	37.0	1	1	2	2	2	1251.0	2.0	2.0	35810.0
7968.0	3581.0	37.0	1	1	2	2	2	1373.0	2.0	2.0	35810.0
2202.0	628.0	56.0	2	2	1	2	2	2448.0	1.0	1.0	24565.5
5336.0	5268.0	43.0	2	1	1	2	2	2742.0	1.0	1.0	2615.0
7038.0	2386.0	38.0	2	2	1	2	1	1288.0	2.0	1.0	29510.0
2208.0	423.0	29.0	2	2	1	2	1	1140.0	1.0	1.0	20395.0
5471.0	816.0	64.0	1	2	2	2	2	2089.0	1.0	1.0	11500.0
1448.0	4432.0	25.0	2	2	1	1	1	1444.0	1.0	1.0	24517.5
1448.0	4001.0	24.0	1	1	1	1	1	2277.0	1.0	1.0	11767.5
1283.0	2711.0	56.0	1	2	1	2	2	5202.0	2.0	2.0	60585.0
5558.0	2440.0	30.0	1	1	1	2	2	1324.0	1.0	2.0	33685.0
1701.0	2857.0	29.0	2	1	1	2	1	1251.0	2.0	2.0	24517.5
3567.0	66.0	39.0	2	2	1	2	2	2497.0	2.0	1.0	41110.0
7368.0	8316.0	56.0	2	2	1	2	2	5237.0	2.0	1.0	8438.0
7368.0	8382.0	18.0	2	1	1	2	1	3001.0	2.0	1.0	17068.7
7508.0	8318.0	44.0	1	2	1	2	2	2704.0	1.0	1.0	16797.5
5612.0	6568.0	29.0	1	1	2	1	1	1766.0	1.0	1.0	47017.5
7482.0	5648.0	26.0	1	1	1	1	1	1814.0	1.0	1.0	23567.5
7482.0	7256.0	26.0	2	1	2	2	1	905.0	1.0	1.0	3892.0
	5869.0	79.0	1	2	1	2	2	3323.0	1.0	1.0	8464.0
6271.0	4060.0	60.0	1	2	1	2	2	2798.0	1.0	1.0	51760.0
4286.0	5019.0	59.0	1	2	1	2	2	3879.0	1.0	1.0	56410.0
5571.0	4298.0	30.0	2	2	1	1	2	1291.0	1.0	1.0	21617.5
7483.0	7596.0	18.0	1	1	1	1	2	2081.0	2.0	2.0	3425.0
1964.0	7750.0	29.0	2	1	2	2	2	3948.0	1.0	2.0	23667.5
1964.0	5291.0	26.0	2	2	2	1	2	3943.0	1.0	2.0	16394.5
3422.0	3647.0	37.0	1	2	2	2	1	2032.0	1.0	2.0	27337.5
6355.0	6951.0	34.0	2	2	1	2	1	507.0	1.0	2.0	26527.5
1572.0	7775.0	50.0	2	2	2	2	1	797.0	2.0	2.0	13923.5
608.0	5998.0	26.0	1	1	1	1	1	354.0	1.0	2.0	32140.0
5718.0	7540.0	23.0	2	2	1	2	1	800.0	1.0	2.0	9217.5
888.0	4697.0	53.0	2	2	2	2	2	513.0	1.0	2.0	31217.5
1335.0	385.0	72.0	2	2	2	2	1	3592.0	1.0	2.0	9104.0
1531.0	3068.0	57.0	2	2	1	2	2	5172.0	1.0	2.0	26541.5
2319.0	3089.0	54.0	1	1	1	2	1	5711.0	1.0	2.0	21350.4
3118.0	403.0	20.0	1	1	1	2	2	2517.0	1.0	2.0	8367.5
3118.0	403.0	20.0	1	1	1	2	2	2543.0	1.0	2.0	8367.5
2444.0	59.0	74.0	1	2	1	2	2	3661.0	1.0	2.0	950.0
3977.0	8163.0	37.0	1	2	1	2	2	2566.0	1.0	2.0	24493.5
4486.0	8688.0	45.0	1	1	1	1	2	4478.0	1.0	2.0	46310.0
2508.0	293.0	66.0	1	2	2	2	2	5657.0	1.0	1.0	5950.0
1716.0	1341.0	45.0	2	2	1	1	2	2704.0	1.0	1.0	7620.0
7205.0	2204.0	39.0	1	1	1	1	1	4035.0	1.0	1.0	35560.0
2508.0	2279.0	25.0	1	2	1	2	2	2029.0	1.0	1.0	7401.0
1877.0	1539.0	29.0	1	2	1	2	2	3105.0	1.0	1.0	27679.5
3262.0	3462.0	45.0	1	2	1	2	2	2668.0	1.0	2.0	26217.5
7351.0	3511.0	29.0	1	1	1	2	1	839.0	1.0	2.0	4800.0
5110.0	4763.0	45.0	2	2	1	1	2	705.0	1.0	2.0	19421.75
7371.0	6079.0	50.0	1	2	1	2	2	1987.0	1.0	2.0	25880.0
7337.0	6739.0	34.0	2	1	2	2	1	622.0	2.0	2.0	58043.0
6364.0	1481.0	24.0	2	2	1	1	1	760.0	2.0	2.0	8748.0
7324.0	3792.0	51.0	2	1	1	2	2	1243.0	1.0	1.0	26751.5
4387.0	3485.0	46.0	1	2	1	1	2	1732.0	1.0	1.0	7968.0
2372.0	4080.0	33.0	2	1	1	2	2	1126.0	1.0	1.0	20442.5
2287.0	3861.0	27.0	2	1	1	2	2	835.0	1.0	1.0	24517.5
7586.0	3805.0	25.0	2	1	1	2	2	969.0	1.0	1.0	9587.5
7586.0	4144.0	23.0	2	1	1	1	1	1090.0	1.0	1.0	19017.5
7748.0	5979.0	25.0	2	2	1	1	2	175.0	2.0	2.0	35654.5
6701.0	4995.0	61.0	2	1	2	2	2	3315.0	1.0	2.0	27900.0
5484.0	5541.0	58.0	2	2	1	2	2	1388.0	1.0	2.0	18567.5
6593.0	6939.0	55.0	1	2	2	2	2	1513.0	1.0	2.0	18159.5
5344.0	5197.0	52.0	2	2	1	2	2	1404.0	1.0	2.0	80837.5
7048.0	2184.0	48.0	1	2	2	2	2	1703.0	2.0	2.0	45496.0
5142.0	5535.0	44.0	2	1	2	2	2	1506.0	1.0	2.0	27867.5
7650.0	5882.0	32.0	1	2	2	2	1	2092.0	1.0	2.0	16017.5
7997.0	6931.0	30.0	2	1	2	1	2	1157.0	1.0	2.0	41510.0
4618.0	5161.0	35.0	1	1	1	2	2	1271.0	1.0	2.0	13557.5
5008.0	2092.0	50.0	2	1	1	2	2	450.0	1.0	2.0	35483.0
4618.0	6251.0	30.0	2	2	2	2	1	868.0	1.0	2.0	21017.5
6549.0	3180.0	30.0	1	1	1	2	2	784.0	1.0	2.0	38531.5
1894.0	5233.0	71.0	2	1	1	1	2	10459.0	1.0	2.0	2176.0
2517.0	7447.0	51.0	1	2	2	2	2	4711.0	1.0	2.0	8367.5
1981.0	5591.0	36.0	1	1	1	2	1	4696.0	2.0	2.0	13467.5
3291.0	6322.0	33.0	2	1	2	1	1	2797.0	2.0	2.0	33345.0
3080.0	7006.0	31.0	1	2	1	2	2	2709.0	2.0	2.0	30073.5
6382.0	8171.0	28.0	1	1	1	2	1	2236.0	2.0	2.0	59560.0
7634.0	8591.0	25.0	2	2	2	1	1	2830.0	1.0	2.0	40810.0
5852.0	2843.0	22.0	1	1	1	1	2	2576.0	1.0	2.0	4800.0
1894.0	8093.0	32.0	1	1	1	1	1	5000.0	1.0	2.0	12022.5
1981.0	7640.0	38.0	2	1	2	2	1	2851.0	1.0	2.0	34010.0
6622.0	5736.0	23.0	2	1	1	1	1	1364.0	2.0	2.0	24517.5
2517.0	7680.0	19.0	2	2	2	1	1	3297.0	2.0	2.0	9167.5
6113.0	7698.0	44.0	1	1	1	2	2	7789.0	2.0	2.0	37235.0
4126.0	7843.0	29.0	1	1	2	1	1	4985.0	1.0	2.0	6050.0
7186.0	1549.0	38.0	1	1	1	2	2	4231.0	1.0	2.0	57310.0
2351.0	2659.0	53.0	1	1	1	2	2	1898.0	2.0	2.0	18582.0
3844.0	4768.0	48.0	1	1	1	2	2	2152.0	1.0	2.0	61485.0
930.0	2683.0	47.0	1	1	1	2	2	2000.0	1.0	2.0	20817.15
5235.0	6152.0	19.0	2	1	1	2	1	591.0	1.0	2.0	4090.0
6921.0	4160.0	44.0	2	2	1	2	1	656.0	1.0	2.0	31110.0
8028.0	7341.0	24.0	2	1	1	1	2	1029.0	2.0	2.0	14177.5
7510.0	7330.0	28.0	1	1	1	2	2	719.0	1.0	2.0	14487.5
2872.0	2146.0	31.0	2	2	1	2	2	3229.0	1.0	1.0	20117.5
1806.0	6817.0	58.0	2	1	1	2	2	2627.0	2.0	1.0	29615.0
4555.0	5590.0	56.0	2	2	1	2	1	1403.0	1.0	1.0	7644.0
7477.0	4208.0	47.0	1	1	1	2	2	3057.0	1.0	1.0	31810.0
4555.0	5482.0	37.0	1	2	1	1	1	1736.0	1.0	1.0	0.0
7336.0	6204.0	29.0	2	1	1	1	1	2007.0	1.0	1.0	28949.0
1806.0	5275.0	23.0	2	2	1	1	1	1257.0	1.0	1.0	25567.5
3142.0	8330.0	18.0	1	1	1	2	1	752.0	1.0	1.0	1625.0
1219.0	6425.0	42.0	2	2	1	2	1	3042.0	1.0	2.0	0.0
1219.0	6425.0	42.0	2	2	1	2	1	3829.0	1.0	2.0	0.0
7110.0	4830.0	26.0	2	1	1	2	2	2128.0	1.0	2.0	26217.5
7262.0	4904.0	19.0	1	2	1	2	1	3709.0	1.0	2.0	391.0
4712.0	8179.0	51.0	2	1	1	2	2	405.0	1.0	1.0	48010.0
1244.0	3564.0	45.0	2	2	1	1	2	1303.0	1.0	1.0	14650.0
1244.0	7893.0	25.0	1	1	1	2	1	1253.0	1.0	1.0	28281.5
4918.0	8270.0	31.0	2	2	1	2	1	386.0	2.0	1.0	26217.5
4918.0	8270.0	31.0	2	2	1	2	1	493.0	2.0	1.0	26217.5
1145.0	1119.0	66.0	2	2	2	2	2	13436.0	1.0	2.0	32560.0
7978.0	3849.0	51.0	2	1	2	2	1	7157.0	1.0	2.0	46060.0
7978.0	8488.0	26.0	1	1	2	2	2	7631.0	1.0	2.0	9557.5
7978.0	895.0	23.0	2	1	1	2	2	8536.0	1.0	2.0	17117.5
2262.0	3938.0	60.0	1	1	2	2	2	2281.0	1.0	2.0	21641.94
3631.0	4663.0	66.0	2	2	1	2	2	3689.0	1.0	2.0	2700.0
3631.0	6164.0	29.0	2	1	1	1	2	2412.0	1.0	2.0	0.0
2002.0	7441.0	49.0	1	1	2	1	2	1592.0	2.0	1.0	61966.0
7233.0	8223.0	79.0	2	2	2	1	2	596.0	1.0	2.0	11700.0
7233.0	8560.0	28.0	2	2	1	1	2	416.0	1.0	2.0	12957.5
7233.0	3406.0	25.0	1	1	1	2	2	438.0	2.0	2.0	10232.65
7233.0	8369.0	24.0	1	1	1	1	1	458.0	1.0	2.0	9467.5
7233.0	4484.0	22.0	2	1	1	1	1	416.0	2.0	2.0	12957.5
7233.0	8460.0	19.0	2	1	1	2	2	283.0	1.0	2.0	1500.0
7233.0	8323.0	33.0	2	2	1	1	1	360.0	2.0	2.0	20267.5
7233.0	8490.0	48.0	1	1	1	2	1	367.0	2.0	2.0	53560.0
4556.0	3387.0	55.0	1	2	1	2	2	1095.0	2.0	2.0	22950.0
7206.0	7459.0	33.0	1	1	1	2	1	401.0	1.0	2.0	16017.5
7936.0	7884.0	32.0	1	2	1	2	2	484.0	1.0	2.0	0.0
4556.0	3733.0	25.0	2	2	2	2	1	390.0	1.0	2.0	39485.0
7689.0	7446.0	59.0	1	2	1	2	2	648.0	1.0	2.0	10040.0
7699.0	5027.0	50.0	1	2	1	1	1	2847.0	1.0	1.0	3636.0
7398.0	7360.0	24.0	1	2	1	2	2	631.0	1.0	1.0	17717.5
7699.0	7137.0	27.0	2	1	1	2	1	780.0	1.0	1.0	47172.0
462.0	4418.0	61.0	1	2	2	2	2	9654.0	1.0	1.0	31060.0
7388.0	7088.0	38.0	1	2	1	1	2	3403.0	1.0	1.0	21837.5
3984.0	8258.0	33.0	1	1	1	2	2	2989.0	1.0	1.0	46410.0
5808.0	7518.0	29.0	2	1	1	2	2	2577.0	1.0	1.0	35560.0
6099.0	6108.0	67.0	2	1	2	2	2	12533.0	1.0	2.0	37810.0
2292.0	8016.0	71.0	2	1	2	2	2	12485.0	1.0	2.0	988.0
1305.0	4306.0	50.0	1	1	2	1	2	14409.0	1.0	2.0	37810.0
976.0	774.0	75.0	1	1	1	2	2	14947.0	2.0	2.0	7800.0
2450.0	4076.0	66.0	1	2	2	2	2	5066.0	1.0	1.0	24517.5
3512.0	7745.0	41.0	1	1	1	2	2	4624.0	1.0	1.0	19415.5
6994.0	5586.0	34.0	1	1	2	2	1	4053.0	1.0	1.0	11657.0
4403.0	6024.0	61.0	2	2	1	2	2	12533.0	1.0	2.0	13791.0
7014.0	6057.0	38.0	1	2	1	2	2	12416.0	1.0	2.0	26217.5
6421.0	2452.0	49.0	2	2	1	2	2	4453.0	1.0	1.0	33210.0
7134.0	304.0	46.0	2	2	1	1	2	1044.0	1.0	1.0	1300.0
7134.0	3614.0	21.0	2	1	1	2	1	1291.0	2.0	1.0	19217.5
537.0	1989.0	49.0	2	2	1	2	2	3299.0	1.0	1.0	1000.0
1741.0	1547.0	28.0	2	2	1	1	2	1795.0	1.0	1.0	500.0
7012.0	1926.0	25.0	2	2	1	2	1	2074.0	1.0	1.0	9417.5
734.0	2370.0	36.0	1	2	1	1	1	2120.0	1.0	1.0	43965.0
734.0	2370.0	36.0	1	2	1	1	1	2120.0	1.0	1.0	43965.0
7427.0	4121.0	51.0	2	2	1	1	2	1086.0	2.0	2.0	34060.0
6731.0	5554.0	73.0	1	2	2	2	1	7918.0	1.0	1.0	1100.0
4498.0	8218.0	55.0	1	1	2	2	2	5115.0	1.0	2.0	9857.5
3584.0	8128.0	51.0	2	2	2	2	2	2351.0	1.0	2.0	500.0
4662.0	8054.0	49.0	1	1	2	1	2	4881.0	1.0	2.0	18567.5
	8026.0	43.0	1	1	2	1	1	2802.0	2.0	2.0	52679.0
7922.0	7657.0	41.0	2	2	2	1	2	2561.0	1.0	2.0	17067.5
6118.0	8132.0	38.0	2	2	2	1	2	1462.0	1.0	2.0	7390.2
3519.0	8123.0	33.0	2	1	2	1	2	1754.0	1.0	2.0	1400.0
6656.0	8527.0	33.0	1	1	2	2	2	1353.0	1.0	2.0	29560.0
3584.0	8257.0	26.0	1	2	2	1	1	1161.0	1.0	2.0	13267.5
6430.0	8203.0	23.0	2	1	2	1	2	1801.0	1.0	2.0	9217.5
4662.0	8208.0	21.0	1	2	2	1	2	2759.0	1.0	2.0	2000.0
5624.0	8219.0	47.0	2	2	2	2	2	2074.0	1.0	2.0	22817.5
4296.0	4455.0	78.0	1	2	2	2	2	4076.0	1.0	2.0	0.0
3478.0	2735.0	62.0	2	2	2	2	2	3928.0	2.0	2.0	940.0
3939.0	3261.0	54.0	2	2	2	1	2	2272.0	1.0	2.0	33204.25
3302.0	2797.0	48.0	1	2	2	2	2	6250.0	1.0	2.0	23902.5
7251.0	6842.0	28.0	1	1	1	2	2	3562.0	1.0	2.0	50310.0
3939.0	4490.0	24.0	2	1	1	1	1	3421.0	1.0	2.0	29310.0
3740.0	4279.0	46.0	2	1	2	2	2	2055.0	1.0	2.0	27960.0
5922.0	3558.0	39.0	2	1	1	2	2	3596.0	1.0	2.0	22817.5
5570.0	7612.0	38.0	2	2	2	1	2	3779.0	1.0	2.0	32833.55
5173.0	4012.0	35.0	1	1	2	2	1	3384.0	1.0	2.0	11335.5
3184.0	4814.0	39.0	2	1	2	2	2	3659.0	1.0	2.0	51510.0
4891.0	5720.0	32.0	1	2	2	1	2	2568.0	2.0	2.0	0.0
3740.0	8168.0	24.0	1	1	1	1	1	1235.0	1.0	2.0	15592.5
3740.0	5761.0	20.0	1	2	1	2	2	920.0	1.0	2.0	7150.0
5173.0	6868.0	30.0	2	1	2	2	1	2436.0	1.0	2.0	3264.0
4876.0	4927.0	40.0	1	2	1	2	2	1406.0	1.0	2.0	69899.0
3389.0	5924.0	48.0	2	2	2	1	2	909.0	1.0	2.0	18857.5
2526.0	6212.0	47.0	2	2	2	2	2	1207.0	1.0	2.0	6420.0
6510.0	6250.0	27.0	2	2	2	1	1	680.0	1.0	2.0	16017.5
2526.0	7676.0	25.0	2	1	2	2	1	1175.0	1.0	2.0	27917.5
3277.0	4055.0	52.0	2	2	1	2	2	707.0	1.0	2.0	17510.0
3354.0	6094.0	55.0	1	2	2	2	2	1841.0	1.0	1.0	31060.0
3684.0	4554.0	52.0	2	2	2	2	2	704.0	1.0	1.0	32910.0
3954.0	8597.0	45.0	1	2	2	2	2	1377.0	1.0	1.0	25275.5
5055.0	5044.0	28.0	1	1	2	2	1	713.0	1.0	1.0	26217.5
145.0	3965.0	52.0	1	2	1	2	2	2825.0	1.0	2.0	1578.0
257.0	4242.0	28.0	1	2	1	1	1	1084.0	1.0	2.0	2700.0
1066.0	4296.0	26.0	2	2	2	1	2	1286.0	1.0	2.0	21967.5
324.0	8251.0	23.0	2	1	2	1	1	1337.0	1.0	2.0	9217.5
1198.0	5451.0	63.0	1	2	2	2	2	7990.0	1.0	1.0	36200.0
7064.0	5771.0	36.0	2	1	2	2	2	4527.0	1.0	1.0	13227.5
1292.0	5195.0	32.0	2	1	2	2	2	4587.0	1.0	1.0	59025.5
1198.0	3104.0	24.0	2	2	1	1	2	3473.0	1.0	1.0	27217.5
4805.0	5389.0	46.0	2	2	2	2	2	9265.0	1.0	1.0	19267.5
7090.0	5143.0	33.0	1	1	2	1	1	8779.0	2.0	1.0	51257.5
1922.0	8483.0	62.0	1	2	2	2	1	8969.0	1.0	1.0	17778.0
4888.0	5981.0	62.0	2	2	1	2	2	2342.0	1.0	2.0	11937.5
6876.0	6328.0	59.0	1	2	1	2	2	2271.0	1.0	2.0	7680.0
	5084.0	57.0	1	2	2	2	2	1606.0	1.0	2.0	15067.5
840.0	3992.0	53.0	1	2	1	1	2	964.0	1.0	2.0	435.0
6581.0	7799.0	37.0	2	2	1	1	2	5377.0	1.0	2.0	4800.0
3863.0	8539.0	55.0	2	2	2	2	2	942.0	1.0	2.0	29370.25
3863.0	8205.0	30.0	2	2	2	2	2	962.0	2.0	2.0	25107.5
6968.0	1682.0	36.0	1	1	1	2	2	1029.0	1.0	2.0	38260.0
4385.0	4742.0	56.0	2	2	1	1	2	4188.0	1.0	1.0	74757.5
