unique.id	Case	Date	year	second	proceed.code	proceed	Const_Comp	strike	hearing	bund	policy	simple	briefs	no_brief	outsupport	loweruncon	highuncon	courtbrief	briefs.diff	CDU
646	"2 BvR 909/06"	"5/7/13"	2013	1	"R"	"const co"	1	1	0	1	"tax/budg"	0	4	0	1	0	0	1	1	1
647	"1 BvL 1/08"	"5/8/13"	2013	0	"L"	"const co"	0	1	0	0	"educatio"	1	10	0	1	0	0	1	0.9158	1
648	"2 BvR 2302/11"	"7/11/13"	2013	1	"R"	"const co"	1	0	0	1	"ind righ"	1	7	0	1	0	0	1	0.9158	1
649	"1 BvR 1842/11"	"10/23/13"	2013	0	"R"	"const co"	1	0	0	1	"business"	0	6	1	0	0	0	0	0.9158	1
650	"1 BvL 5/08"	"12/17/13"	2013	0	"L"	"const co"	0	1	0	1	"tax/budg"	0	5	0	1	1	0	1	-3	1
651	"1 BvL 6/10"	"12/17/13"	2013	0	"L"	"const co"	0	1	0	1	"family l"	1	7	0	1	0	0	0	-1	1
652	"1 BvR 2998/11"	"1/14/14"	2014	0	"R"	"const co"	1	1	0	1	"ind righ"	1	6	0	0	0	0	0	3	1
653	"1 BvR 1656/09"	"1/15/14"	2014	0	"R"	"const co"	1	1	0	0	"tax/budg"	0	4	0	1	1	1	1	-2	1
654	"2 BvR 1561/12"	"1/28/14"	2014	1	"R"	"const co"	1	0	1	1	"business"	0	16	0	1	0	0	0	13	1
655	"1 BvL 11/10"	"2/12/14"	2014	0	"L"	"concrete"	0	1	0	0	"tax/budg"	0	3	1	1	1	0	1	-3	0
656	"1 BvL 19/12"	"2/24/14"	2014	0	"L"	"concrete"	0	0	0	1	"family l"	1	0	1	0	0	0	0	0	1
657	"1 BvL 18/12"	"2/24/14"	2014	0	"L"	"concrete"	0	0	0	1	"family l"	1	0	1	0	0	0	0	0	1
661	"2 BvL 2/09"	"4/1/14"	2014	1	"L"	"concrete"	0	0	0	1	"tax/budg"	0	1	0	0	0	0	0	1	1
