Reporting.Starts	Reporting.Ends	Ad.Set.Name	Delivery	Results	Result.Indicator	Reach	Cost.per.Results	Budget	Budget.Type	Amount.Spent..USD.	Ends	Starts	Link.Clicks	CPC..Cost.per.Link.Click...USD.
2016-05-22	2018-01-22	"Ad Set female_81 desktopfeed"	"not_delivering"	2	"actions:link_click"	721	2.48	10	"Daily"	4.96	"Ongoing"	2016-07-04	2	2.48
2016-05-22	2018-01-22	"Ad Set female_148 desktopfeed"	"not_delivering"	2	"actions:link_click"	233	5.555	30	"Daily"	11.11	"Ongoing"	2016-07-04	2	5.555
2016-05-22	2018-01-22	"Ad Set female_55 desktopfeed"	"not_delivering"	1	"actions:link_click"	303	6.83	30	"Daily"	6.83	"Ongoing"	2016-07-04	1	6.83
2016-05-22	2018-01-22	"Ad Set female_7 desktopfeed"	"not_delivering"		""	185		10	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_61 desktopfeed"	"not_delivering"	2	"actions:link_click"	156	3.355	5	"Daily"	6.71	"Ongoing"	2016-07-04	2	3.355
2016-05-22	2018-01-22	"Ad Set female_95 desktopfeed"	"not_delivering"	2	"actions:link_click"	372	5.335	10	"Daily"	10.67	"Ongoing"	2016-07-04	2	5.335
2016-05-22	2018-01-22	"Ad Set female_124 desktopfeed"	"not_delivering"	2	"actions:link_click"	182	1.255	5	"Daily"	2.51	"Ongoing"	2016-07-04	2	1.255
2016-05-22	2018-01-22	"Ad Set female_115 desktopfeed"	"not_delivering"	2	"actions:link_click"	85	3.775	15	"Daily"	7.55	"Ongoing"	2016-07-04	2	3.775
2016-05-22	2018-01-22	"Ad Set female_183 desktopfeed"	"not_delivering"	5	"actions:link_click"	223	1.008	10	"Daily"	5.04	"Ongoing"	2016-07-04	5	1.008
2016-05-22	2018-01-22	"Ad Set female_51 desktopfeed"	"not_delivering"	2	"actions:link_click"	520	5.39	10	"Daily"	10.78	"Ongoing"	2016-07-04	2	5.39
2016-05-22	2018-01-22	"Ad Set female_94 desktopfeed"	"not_delivering"	9	"actions:link_click"	162	0.69111111111111	10	"Daily"	6.22	"Ongoing"	2016-07-04	9	0.69111111111111
2016-05-22	2018-01-22	"Ad Set female_21 desktopfeed"	"not_delivering"	1	"actions:link_click"	220	2.53	5	"Daily"	2.53	"Ongoing"	2016-07-04	1	2.53
2016-05-22	2018-01-22	"Ad Set female_73 desktopfeed"	"not_delivering"	1	"actions:link_click"	63	2.54	5	"Daily"	2.54	"Ongoing"	2016-07-04	1	2.54
2016-05-22	2018-01-22	"Ad Set female_200 desktopfeed"	"not_delivering"		""	215		15	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_207 desktopfeed"	"not_delivering"	3	"actions:link_click"	117	2.3333333333333	10	"Daily"	7	"Ongoing"	2016-07-04	3	2.3333333333333
2016-05-22	2018-01-22	"Ad Set female_25 desktopfeed"	"not_delivering"	4	"actions:link_click"	684	4.875	25	"Daily"	19.5	"Ongoing"	2016-07-04	4	4.875
2016-05-22	2018-01-22	"Ad Set female_79 desktopfeed"	"not_delivering"	2	"actions:link_click"	138	4.76	10	"Daily"	9.52	"Ongoing"	2016-07-04	2	4.76
2016-05-22	2018-01-22	"Ad Set female_45 desktopfeed"	"not_delivering"	2	"actions:link_click"	187	4.725	10	"Daily"	9.45	"Ongoing"	2016-07-04	2	4.725
2016-05-22	2018-01-22	"Ad Set female_176 desktopfeed"	"not_delivering"	2	"actions:link_click"	72	1.285	5	"Daily"	2.57	"Ongoing"	2016-07-04	2	1.285
2016-05-22	2018-01-22	"Ad Set female_41 desktopfeed"	"not_delivering"	1	"actions:link_click"	410	4.24	10	"Daily"	4.24	"Ongoing"	2016-07-04	1	4.24
2016-05-22	2018-01-22	"Ad Set female_195 desktopfeed"	"not_delivering"	1	"actions:link_click"	117	2.58	5	"Daily"	2.58	"Ongoing"	2016-07-04	1	2.58
2016-05-22	2018-01-22	"Ad Set female_78 desktopfeed"	"not_delivering"	2	"actions:link_click"	123	2.59	10	"Daily"	5.18	"Ongoing"	2016-07-04	2	2.59
2016-05-22	2018-01-22	"Ad Set female_58 desktopfeed"	"not_delivering"	6	"actions:link_click"	800	3.4766666666667	30	"Daily"	20.86	"Ongoing"	2016-07-04	6	3.4766666666667
2016-05-22	2018-01-22	"Ad Set female_90 desktopfeed"	"not_delivering"	1	"actions:link_click"	38	9.4	10	"Daily"	9.4	"Ongoing"	2016-07-04	1	9.4
2016-05-22	2018-01-22	"Ad Set female_53 desktopfeed"	"not_delivering"	1	"actions:link_click"	82	2.6	5	"Daily"	2.6	"Ongoing"	2016-07-04	1	2.6
2016-05-22	2018-01-22	"Ad Set female_63 desktopfeed"	"not_delivering"	1	"actions:link_click"	296	4.22	10	"Daily"	4.22	"Ongoing"	2016-07-04	1	4.22
2016-05-22	2018-01-22	"Ad Set female_12 desktopfeed"	"not_delivering"	4	"actions:link_click"	414	5.63	25	"Daily"	22.52	"Ongoing"	2016-07-04	4	5.63
2016-05-22	2018-01-22	"Ad Set female_39 desktopfeed"	"not_delivering"		""	50		5	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_146 desktopfeed"	"not_delivering"	1	"actions:link_click"	164	7.53	20	"Daily"	7.53	"Ongoing"	2016-07-04	1	7.53
2016-05-22	2018-01-22	"Ad Set female_198 desktopfeed"	"not_delivering"	9	"actions:link_click"	355	1.6	20	"Daily"	14.4	"Ongoing"	2016-07-04	9	1.6
2016-05-22	2018-01-22	"Ad Set female_24 desktopfeed"	"not_delivering"	12	"actions:link_click"	929	1.5325	25	"Daily"	18.39	"Ongoing"	2016-07-04	12	1.5325
2016-05-22	2018-01-22	"Ad Set female_167 desktopfeed"	"not_delivering"	2	"actions:link_click"	68	3.67	10	"Daily"	7.34	"Ongoing"	2016-07-04	2	3.67
2016-05-22	2018-01-22	"Ad Set female_89 desktopfeed"	"not_delivering"	1	"actions:link_click"	44	5.3	10	"Daily"	5.3	"Ongoing"	2016-07-04	1	5.3
2016-05-22	2018-01-22	"Ad Set female_40 desktopfeed"	"not_delivering"	2	"actions:link_click"	115	2.655	10	"Daily"	5.31	"Ongoing"	2016-07-04	2	2.655
2016-05-22	2018-01-22	"Ad Set female_127 desktopfeed"	"not_delivering"	6	"actions:link_click"	1436	3.2666666666667	20	"Daily"	19.6	"Ongoing"	2016-07-04	6	3.2666666666667
2016-05-22	2018-01-22	"Ad Set female_206 desktopfeed"	"not_delivering"		""	35		15	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_199 desktopfeed"	"not_delivering"	1	"actions:link_click"	146	2.67	5	"Daily"	2.67	"Ongoing"	2016-07-04	1	2.67
2016-05-22	2018-01-22	"Ad Set female_96 desktopfeed"	"not_delivering"		""	250		10	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_150 desktopfeed"	"not_delivering"	5	"actions:link_click"	644	6.248	40	"Daily"	31.24	"Ongoing"	2016-07-04	5	6.248
2016-05-22	2018-01-22	"Ad Set female_103 desktopfeed"	"not_delivering"	2	"actions:link_click"	31	6.45	10	"Daily"	12.9	"Ongoing"	2016-07-04	2	6.45
2016-05-22	2018-01-22	"Ad Set female_110 desktopfeed"	"not_delivering"	4	"actions:link_click"	220	1.7725	10	"Daily"	7.09	"Ongoing"	2016-07-04	4	1.7725
2016-05-22	2018-01-22	"Ad Set female_43 desktopfeed"	"not_delivering"		""	18		5	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_34 desktopfeed"	"not_delivering"	1	"actions:link_click"	82	5.41	10	"Daily"	5.41	"Ongoing"	2016-07-04	1	5.41
2016-05-22	2018-01-22	"Ad Set female_182 desktopfeed"	"not_delivering"	2	"actions:link_click"	1156	3.855	5	"Daily"	7.71	"Ongoing"	2016-07-04	2	3.855
2016-05-22	2018-01-22	"Ad Set female_157 desktopfeed"	"not_delivering"	23	"actions:link_click"	1010	1.1508695652174	35	"Daily"	26.47	"Ongoing"	2016-07-04	23	1.1508695652174
2016-05-22	2018-01-22	"Ad Set female_172 desktopfeed"	"not_delivering"		""	79		5	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_191 desktopfeed"	"not_delivering"	2	"actions:link_click"	172	5.7	10	"Daily"	11.4	"Ongoing"	2016-07-04	2	5.7
2016-05-22	2018-01-22	"Ad Set female_174 desktopfeed"	"not_delivering"	1	"actions:link_click"	71	2.73	5	"Daily"	2.73	"Ongoing"	2016-07-04	1	2.73
2016-05-22	2018-01-22	"Ad Set female_119 desktopfeed"	"not_delivering"	4	"actions:link_click"	466	4.275	20	"Daily"	17.1	"Ongoing"	2016-07-04	4	4.275
2016-05-22	2018-01-22	"Ad Set female_215 desktopfeed"	"not_delivering"	1	"actions:link_click"	170	2.74	5	"Daily"	2.74	"Ongoing"	2016-07-04	1	2.74
2016-05-22	2018-01-22	"Ad Set female_108 desktopfeed"	"not_delivering"	9	"actions:link_click"	416	0.78555555555556	10	"Daily"	7.07	"Ongoing"	2016-07-04	9	0.78555555555556
2016-05-22	2018-01-22	"Ad Set female_75 desktopfeed"	"not_delivering"		""	129		5	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_91 desktopfeed"	"not_delivering"	2	"actions:link_click"	282	3.245	5	"Daily"	6.49	"Ongoing"	2016-07-04	2	3.245
2016-05-22	2018-01-22	"Ad Set female_4 desktopfeed"	"not_delivering"	7	"actions:link_click"	994	3.0514285714286	30	"Daily"	21.36	"Ongoing"	2016-07-04	7	3.0514285714286
2016-05-22	2018-01-22	"Ad Set female_2 desktopfeed"	"not_delivering"		""	268		30	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_15 desktopfeed"	"not_delivering"	1	"actions:link_click"	74	5	5	"Daily"	5	"Ongoing"	2016-07-04	1	5
2016-05-22	2018-01-22	"Ad Set female_151 desktopfeed"	"not_delivering"	5	"actions:link_click"	443	3.416	20	"Daily"	17.08	"Ongoing"	2016-07-04	5	3.416
2016-05-22	2018-01-22	"Ad Set female_125 desktopfeed"	"not_delivering"	5	"actions:link_click"	381	3.518	15	"Daily"	17.59	"Ongoing"	2016-07-04	5	3.518
2016-05-22	2018-01-22	"Ad Set female_11 desktopfeed"	"not_delivering"	1	"actions:link_click"	144	5.58	10	"Daily"	5.58	"Ongoing"	2016-07-04	1	5.58
2016-05-22	2018-01-22	"Ad Set female_133 desktopfeed"	"not_delivering"	51	"actions:link_click"	1089	0.44941176470588	30	"Daily"	22.92	"Ongoing"	2016-07-04	51	0.44941176470588
2016-05-22	2018-01-22	"Ad Set female_218 desktopfeed"	"not_delivering"	6	"actions:link_click"	456	2.1183333333333	20	"Daily"	12.71	"Ongoing"	2016-07-04	6	2.1183333333333
2016-05-22	2018-01-22	"Ad Set female_149 desktopfeed"	"not_delivering"	1	"actions:link_click"	198	10.85	20	"Daily"	10.85	"Ongoing"	2016-07-04	1	10.85
2016-05-22	2018-01-22	"Ad Set female_77 desktopfeed"	"not_delivering"	1	"actions:link_click"	165	4.99	10	"Daily"	4.99	"Ongoing"	2016-07-04	1	4.99
2016-05-22	2018-01-22	"Ad Set female_84 desktopfeed"	"not_delivering"	1	"actions:link_click"	37	5.32	10	"Daily"	5.32	"Ongoing"	2016-07-04	1	5.32
2016-05-22	2018-01-22	"Ad Set female_35 desktopfeed"	"not_delivering"	3	"actions:link_click"	321	3.56	10	"Daily"	10.68	"Ongoing"	2016-07-04	3	3.56
2016-05-22	2018-01-22	"Ad Set female_132 desktopfeed"	"not_delivering"	5	"actions:link_click"	324	1.626	10	"Daily"	8.13	"Ongoing"	2016-07-04	5	1.626
2016-05-22	2018-01-22	"Ad Set female_19 desktopfeed"	"not_delivering"	4	"actions:link_click"	407	2.24	10	"Daily"	8.96	"Ongoing"	2016-07-04	4	2.24
2016-05-22	2018-01-22	"Ad Set female_50 desktopfeed"	"not_delivering"	1	"actions:link_click"	344	4.05	10	"Daily"	4.05	"Ongoing"	2016-07-04	1	4.05
2016-05-22	2018-01-22	"Ad Set female_42 desktopfeed"	"not_delivering"	1	"actions:link_click"	348	5.69	10	"Daily"	5.69	"Ongoing"	2016-07-04	1	5.69
2016-05-22	2018-01-22	"Ad Set female_180 desktopfeed"	"not_delivering"	1	"actions:link_click"	32	5.7	10	"Daily"	5.7	"Ongoing"	2016-07-04	1	5.7
2016-05-22	2018-01-22	"Ad Set 41 mobilefeed"	"not_delivering"	2	"actions:link_click"	121	1.15	5	"Daily"	2.3	"Ongoing"	2016-07-03	2	1.15
2016-05-22	2018-01-22	"Ad Set 24 mobilefeed"	"not_delivering"	1	"actions:link_click"	167	1.36	5	"Daily"	1.36	"Ongoing"	2016-07-03	1	1.36
2016-05-22	2018-01-22	"Ad Set 279 mobilefeed"	"not_delivering"	8	"actions:link_click"	486	0.79875	15	"Daily"	6.39	"Ongoing"	2016-07-03	8	0.79875
2016-05-22	2018-01-22	"Ad Set 503 mobilefeed"	"not_delivering"	5	"actions:link_click"	1315	1.274	5	"Daily"	6.37	"Ongoing"	2016-07-03	5	1.274
2016-05-22	2018-01-22	"Ad Set 34 mobilefeed"	"not_delivering"	3	"actions:link_click"	211	0.77	5	"Daily"	2.31	"Ongoing"	2016-07-03	3	0.77
2016-05-22	2018-01-22	"Ad Set 67 mobilefeed"	"not_delivering"	2	"actions:link_click"	207	1.115	5	"Daily"	2.23	"Ongoing"	2016-07-03	2	1.115
2016-05-22	2018-01-22	"Ad Set 366 mobilefeed"	"not_delivering"	2	"actions:link_click"	124	1.44	5	"Daily"	2.88	"Ongoing"	2016-07-03	2	1.44
2016-05-22	2018-01-22	"Ad Set 216 mobilefeed"	"not_delivering"	3	"actions:link_click"	70	0.9	5	"Daily"	2.7	"Ongoing"	2016-07-03	3	0.9
2016-05-22	2018-01-22	"Ad Set 282 mobilefeed"	"not_delivering"	8	"actions:link_click"	723	0.78375	15	"Daily"	6.27	"Ongoing"	2016-07-03	8	0.78375
2016-05-22	2018-01-22	"Ad Set 355 mobilefeed"	"not_delivering"	2	"actions:link_click"	172	1.145	5	"Daily"	2.29	"Ongoing"	2016-07-03	2	1.145
2016-05-22	2018-01-22	"Ad Set 530 mobilefeed"	"not_delivering"	5	"actions:link_click"	419	0.866	10	"Daily"	4.33	"Ongoing"	2016-07-03	5	0.866
2016-05-22	2018-01-22	"Ad Set 452 mobilefeed"	"not_delivering"	13	"actions:link_click"	846	0.73846153846154	20	"Daily"	9.6	"Ongoing"	2016-07-03	13	0.73846153846154
2016-05-22	2018-01-22	"Ad Set 180 mobilefeed"	"not_delivering"	2	"actions:link_click"	1106	2.255	10	"Daily"	4.51	"Ongoing"	2016-07-03	2	2.255
2016-05-22	2018-01-22	"Ad Set 386 mobilefeed"	"not_delivering"	2	"actions:link_click"	177	1.95	5	"Daily"	3.9	"Ongoing"	2016-07-03	2	1.95
2016-05-22	2018-01-22	"Ad Set 178 mobilefeed"	"not_delivering"	7	"actions:link_click"	222	0.88142857142857	10	"Daily"	6.17	"Ongoing"	2016-07-03	7	0.88142857142857
2016-05-22	2018-01-22	"Ad Set 404 mobilefeed"	"not_delivering"	2	"actions:link_click"	665	1.755	5	"Daily"	3.51	"Ongoing"	2016-07-03	2	1.755
2016-05-22	2018-01-22	"Ad Set 147 mobilefeed"	"not_delivering"	4	"actions:link_click"	215	1.2575	10	"Daily"	5.03	"Ongoing"	2016-07-03	4	1.2575
2016-05-22	2018-01-22	"Ad Set 469 mobilefeed"	"not_delivering"	3	"actions:link_click"	373	3.3066666666667	20	"Daily"	9.92	"Ongoing"	2016-07-03	3	3.3066666666667
2016-05-22	2018-01-22	"Ad Set 464 mobilefeed"	"not_delivering"	6	"actions:link_click"	350	1.695	20	"Daily"	10.17	"Ongoing"	2016-07-03	6	1.695
2016-05-22	2018-01-22	"Ad Set 340 mobilefeed"	"not_delivering"	3	"actions:link_click"	411	2.3633333333333	15	"Daily"	7.09	"Ongoing"	2016-07-03	3	2.3633333333333
2016-05-22	2018-01-22	"Ad Set 37 mobilefeed"	"not_delivering"	2	"actions:link_click"	414	1.52	5	"Daily"	3.04	"Ongoing"	2016-07-03	2	1.52
2016-05-22	2018-01-22	"Ad Set 166 mobilefeed"	"not_delivering"	3	"actions:link_click"	357	1.29	10	"Daily"	3.87	"Ongoing"	2016-07-03	3	1.29
2016-05-22	2018-01-22	"Ad Set 214 mobilefeed"	"not_delivering"	4	"actions:link_click"	270	0.7825	5	"Daily"	3.13	"Ongoing"	2016-07-03	4	0.7825
2016-05-22	2018-01-22	"Ad Set 78 mobilefeed"	"not_delivering"	2	"actions:link_click"	99	0.74	5	"Daily"	1.48	"Ongoing"	2016-07-03	2	0.74
2016-05-22	2018-01-22	"Ad Set 419 mobilefeed"	"not_delivering"	2	"actions:link_click"	1194	2.26	15	"Daily"	4.52	"Ongoing"	2016-07-03	2	2.26
2016-05-22	2018-01-22	"Ad Set 254 mobilefeed"	"not_delivering"	2	"actions:link_click"	254	1.545	5	"Daily"	3.09	"Ongoing"	2016-07-03	2	1.545
2016-05-22	2018-01-22	"Ad Set 133 mobilefeed"	"not_delivering"	5	"actions:link_click"	307	1.19	10	"Daily"	5.95	"Ongoing"	2016-07-03	5	1.19
2016-05-22	2018-01-22	"Ad Set 401 mobilefeed"	"not_delivering"	3	"actions:link_click"	323	0.79	5	"Daily"	2.37	"Ongoing"	2016-07-03	3	0.79
2016-05-22	2018-01-22	"Ad Set 501 mobilefeed"	"not_delivering"	1	"actions:link_click"	123	1.51	5	"Daily"	1.51	"Ongoing"	2016-07-03	1	1.51
2016-05-22	2018-01-22	"Ad Set 412 mobilefeed"	"not_delivering"	2	"actions:link_click"	149	1.545	5	"Daily"	3.09	"Ongoing"	2016-07-03	2	1.545
2016-05-22	2018-01-22	"Ad Set 405 mobilefeed"	"not_delivering"	2	"actions:link_click"	131	1.02	5	"Daily"	2.04	"Ongoing"	2016-07-03	2	1.02
2016-05-22	2018-01-22	"Ad Set 420 mobilefeed"	"not_delivering"	7	"actions:link_click"	1019	1.1214285714286	15	"Daily"	7.85	"Ongoing"	2016-07-03	7	1.1214285714286
2016-05-22	2018-01-22	"Ad Set 387 mobilefeed"	"not_delivering"	2	"actions:link_click"	274	1.61	5	"Daily"	3.22	"Ongoing"	2016-07-03	2	1.61
2016-05-22	2018-01-22	"Ad Set 162 mobilefeed"	"not_delivering"	6	"actions:link_click"	739	2.005	10	"Daily"	12.03	"Ongoing"	2016-07-03	6	2.005
2016-05-22	2018-01-22	"Ad Set 347 mobilefeed"	"not_delivering"	5	"actions:link_click"	337	1.174	15	"Daily"	5.87	"Ongoing"	2016-07-03	5	1.174
2016-05-22	2018-01-22	"Ad Set 311 mobilefeed"	"not_delivering"	2	"actions:link_click"	156	2.36	5	"Daily"	4.72	"Ongoing"	2016-07-03	2	2.36
2016-05-22	2018-01-22	"Ad Set 362 mobilefeed"	"not_delivering"	2	"actions:link_click"	267	2.365	5	"Daily"	4.73	"Ongoing"	2016-07-03	2	2.365
2016-05-22	2018-01-22	"Ad Set 294 mobilefeed"	"not_delivering"	3	"actions:link_click"	71	1.07	5	"Daily"	3.21	"Ongoing"	2016-07-03	3	1.07
2016-05-22	2018-01-22	"Ad Set 499 mobilefeed"	"not_delivering"	2	"actions:link_click"	139	1.39	5	"Daily"	2.78	"Ongoing"	2016-07-03	2	1.39
2016-05-22	2018-01-22	"Ad Set 540 mobilefeed"	"not_delivering"	5	"actions:link_click"	654	0.924	10	"Daily"	4.62	"Ongoing"	2016-07-03	5	0.924
2016-05-22	2018-01-22	"Ad Set 318 mobilefeed"	"not_delivering"	3	"actions:link_click"	406	0.90333333333333	5	"Daily"	2.71	"Ongoing"	2016-07-03	3	0.90333333333333
2016-05-22	2018-01-22	"Ad Set 198 mobilefeed"	"not_delivering"	2	"actions:link_click"	186	1.315	5	"Daily"	2.63	"Ongoing"	2016-07-03	2	1.315
2016-05-22	2018-01-22	"Ad Set 365 mobilefeed"	"not_delivering"	2	"actions:link_click"	207	1.61	5	"Daily"	3.22	"Ongoing"	2016-07-03	2	1.61
2016-05-22	2018-01-22	"Ad Set 410 mobilefeed"	"not_delivering"	3	"actions:link_click"	323	0.88666666666667	5	"Daily"	2.66	"Ongoing"	2016-07-03	3	0.88666666666667
2016-05-22	2018-01-22	"Ad Set 177 mobilefeed"	"not_delivering"	2	"actions:link_click"	149	2.335	10	"Daily"	4.67	"Ongoing"	2016-07-03	2	2.335
2016-05-22	2018-01-22	"Ad Set 150 mobilefeed"	"not_delivering"	6	"actions:link_click"	113	0.71166666666667	10	"Daily"	4.27	"Ongoing"	2016-07-03	6	0.71166666666667
2016-05-22	2018-01-22	"Ad Set 102 mobilefeed"	"not_delivering"	2	"actions:link_click"	81	1.095	5	"Daily"	2.19	"Ongoing"	2016-07-03	2	1.095
2016-05-22	2018-01-22	"Ad Set 95 mobilefeed"	"not_delivering"	2	"actions:link_click"	286	1.945	5	"Daily"	3.89	"Ongoing"	2016-07-03	2	1.945
2016-05-22	2018-01-22	"Ad Set 207 mobilefeed"	"not_delivering"	2	"actions:link_click"	97	2.19	5	"Daily"	4.38	"Ongoing"	2016-07-03	2	2.19
2016-05-22	2018-01-22	"Ad Set 187 mobilefeed"	"not_delivering"	3	"actions:link_click"	117	1.0833333333333	10	"Daily"	3.25	"Ongoing"	2016-07-03	3	1.0833333333333
2016-05-22	2018-01-22	"Ad Set 329 mobilefeed"	"not_delivering"	5	"actions:link_click"	958	1.396	15	"Daily"	6.98	"Ongoing"	2016-07-03	5	1.396
2016-05-22	2018-01-22	"Ad Set 369 mobilefeed"	"not_delivering"	3	"actions:link_click"	273	0.84333333333333	5	"Daily"	2.53	"Ongoing"	2016-07-03	3	0.84333333333333
2016-05-22	2018-01-22	"Ad Set 498 mobilefeed"	"not_delivering"	2	"actions:link_click"	189	1.605	5	"Daily"	3.21	"Ongoing"	2016-07-03	2	1.605
2016-05-22	2018-01-22	"Ad Set 199 mobilefeed"	"not_delivering"	2	"actions:link_click"	97	0.93	5	"Daily"	1.86	"Ongoing"	2016-07-03	2	0.93
2016-05-22	2018-01-22	"Ad Set 289 mobilefeed"	"not_delivering"	3	"actions:link_click"	347	0.69666666666667	5	"Daily"	2.09	"Ongoing"	2016-07-03	3	0.69666666666667
2016-05-22	2018-01-22	"Ad Set 490 mobilefeed"	"not_delivering"	3	"actions:link_click"	218	0.82	5	"Daily"	2.46	"Ongoing"	2016-07-03	3	0.82
2016-05-22	2018-01-22	"Ad Set 351 mobilefeed"	"not_delivering"	5	"actions:link_click"	660	1.836	15	"Daily"	9.18	"Ongoing"	2016-07-03	5	1.836
2016-05-22	2018-01-22	"Ad Set 81 mobilefeed"	"not_delivering"	2	"actions:link_click"	152	0.83	5	"Daily"	1.66	"Ongoing"	2016-07-03	2	0.83
2016-05-22	2018-01-22	"Ad Set 416 mobilefeed"	"not_delivering"	3	"actions:link_click"	609	1.15	5	"Daily"	3.45	"Ongoing"	2016-07-03	3	1.15
2016-05-22	2018-01-22	"Ad Set 483 mobilefeed"	"not_delivering"	3	"actions:link_click"	263	0.77666666666667	5	"Daily"	2.33	"Ongoing"	2016-07-03	3	0.77666666666667
2016-05-22	2018-01-22	"Ad Set 472 mobilefeed"	"not_delivering"	9	"actions:link_click"	1193	1.2366666666667	20	"Daily"	11.13	"Ongoing"	2016-07-03	9	1.2366666666667
2016-05-22	2018-01-22	"Ad Set 415 mobilefeed"	"not_delivering"	2	"actions:link_click"	308	1.335	5	"Daily"	2.67	"Ongoing"	2016-07-03	2	1.335
2016-05-22	2018-01-22	"Ad Set 505 mobilefeed"	"not_delivering"	2	"actions:link_click"	486	1.735	5	"Daily"	3.47	"Ongoing"	2016-07-03	2	1.735
2016-05-22	2018-01-22	"Ad Set 63 mobilefeed"	"not_delivering"	2	"actions:link_click"	183	1.6	5	"Daily"	3.2	"Ongoing"	2016-07-03	2	1.6
2016-05-22	2018-01-22	"Ad Set 396 mobilefeed"	"not_delivering"	2	"actions:link_click"	348	2.49	5	"Daily"	4.98	"Ongoing"	2016-07-03	2	2.49
2016-05-22	2018-01-22	"Ad Set 275 mobilefeed"	"not_delivering"	4	"actions:link_click"	1238	1.8525	15	"Daily"	7.41	"Ongoing"	2016-07-03	4	1.8525
2016-05-22	2018-01-22	"Ad Set 494 mobilefeed"	"not_delivering"	2	"actions:link_click"	132	1.435	5	"Daily"	2.87	"Ongoing"	2016-07-03	2	1.435
2016-05-22	2018-01-22	"Ad Set 301 mobilefeed"	"not_delivering"	2	"actions:link_click"	672	0.96	5	"Daily"	1.92	"Ongoing"	2016-07-03	2	0.96
2016-05-22	2018-01-22	"Ad Set 6 mobilefeed"	"not_delivering"	2	"actions:link_click"	205	1.35	5	"Daily"	2.7	"Ongoing"	2016-07-03	2	1.35
2016-05-22	2018-01-22	"Ad Set 461 mobilefeed"	"not_delivering"	12	"actions:link_click"	1114	0.91666666666667	20	"Daily"	11	"Ongoing"	2016-07-03	12	0.91666666666667
2016-05-22	2018-01-22	"Ad Set 127 mobilefeed"	"not_delivering"	3	"actions:link_click"	314	1.7933333333333	5	"Daily"	5.38	"Ongoing"	2016-07-03	3	1.7933333333333
2016-05-22	2018-01-22	"Ad Set 465 mobilefeed"	"not_delivering"	4	"actions:link_click"	408	2.185	20	"Daily"	8.74	"Ongoing"	2016-07-03	4	2.185
2016-05-22	2018-01-22	"Ad Set 437 mobilefeed"	"not_delivering"	6	"actions:link_click"	686	1.67	15	"Daily"	10.02	"Ongoing"	2016-07-03	6	1.67
2016-05-22	2018-01-22	"Ad Set 400 mobilefeed"	"not_delivering"	3	"actions:link_click"	350	2.2433333333333	5	"Daily"	6.73	"Ongoing"	2016-07-03	3	2.2433333333333
2016-05-22	2018-01-22	"Ad Set 491 mobilefeed"	"not_delivering"	1	"actions:link_click"	110	1.75	5	"Daily"	1.75	"Ongoing"	2016-07-03	1	1.75
2016-05-22	2018-01-22	"Ad Set 240 mobilefeed"	"not_delivering"	3	"actions:link_click"	137	1.4366666666667	5	"Daily"	4.31	"Ongoing"	2016-07-03	3	1.4366666666667
2016-05-22	2018-01-22	"Ad Set 345 mobilefeed"	"not_delivering"	3	"actions:link_click"	1518	3.0666666666667	15	"Daily"	9.2	"Ongoing"	2016-07-03	3	3.0666666666667
2016-05-22	2018-01-22	"Ad Set 267 mobilefeed"	"not_delivering"	2	"actions:link_click"	631	2.66	15	"Daily"	5.32	"Ongoing"	2016-07-03	2	2.66
2016-05-22	2018-01-22	"Ad Set 186 mobilefeed"	"not_delivering"	6	"actions:link_click"	327	0.97666666666667	10	"Daily"	5.86	"Ongoing"	2016-07-03	6	0.97666666666667
2016-05-22	2018-01-22	"Ad Set 319 mobilefeed"	"not_delivering"	2	"actions:link_click"	833	1.485	5	"Daily"	2.97	"Ongoing"	2016-07-03	2	1.485
2016-05-22	2018-01-22	"Ad Set 107 mobilefeed"	"not_delivering"	2	"actions:link_click"	59	2.165	5	"Daily"	4.33	"Ongoing"	2016-07-03	2	2.165
2016-05-22	2018-01-22	"Ad Set 300 mobilefeed"	"not_delivering"	5	"actions:link_click"	951	1.18	5	"Daily"	5.9	"Ongoing"	2016-07-03	5	1.18
2016-05-22	2018-01-22	"Ad Set 26 mobilefeed"	"not_delivering"	3	"actions:link_click"	77	0.82	5	"Daily"	2.46	"Ongoing"	2016-07-03	3	0.82
2016-05-22	2018-01-22	"Ad Set 312 mobilefeed"	"not_delivering"	2	"actions:link_click"	254	1.46	5	"Daily"	2.92	"Ongoing"	2016-07-03	2	1.46
