nomem_encr	ib12a001	ib12a002	ib12a003	ib12a004	ib12a031	ib12a045
827630.0	2.0	2.0	2.0	1.0	1.0	5.0
827636.0	1.0	2.0	1.0	1.0	1.0	4.0
827676.0	2.0	2.0	2.0	2.0	1.0	3.0
827700.0	2.0	1.0	1.0	1.0	1.0	2.0
827713.0	1.0	1.0	1.0	1.0	1.0	1.0
827783.0	1.0	1.0	1.0	1.0	1.0	3.0
827792.0	2.0	1.0	2.0	1.0	1.0	2.0
827813.0	1.0	1.0	2.0	1.0	1.0	4.0
827819.0	1.0	2.0	2.0	2.0	1.0	4.0
827853.0	1.0	2.0	1.0	1.0	1.0	5.0
827856.0	1.0	1.0	2.0	1.0	2.0	
827877.0	2.0	2.0	1.0	2.0	1.0	2.0
827883.0	2.0	1.0	2.0	2.0	1.0	3.0
827914.0	2.0	1.0	1.0	2.0	1.0	5.0
827969.0	1.0	2.0	2.0	1.0	1.0	1.0
827978.0	1.0	2.0	1.0	1.0	2.0	
827984.0	1.0	1.0	2.0	1.0	1.0	3.0
827999.0	2.0	2.0	2.0	1.0	1.0	4.0
828012.0	2.0	2.0	2.0	1.0	1.0	3.0
828030.0	1.0	1.0	2.0	1.0	1.0	2.0
828048.0	2.0	2.0	1.0	2.0	1.0	2.0
828051.0	2.0	1.0	2.0	2.0	2.0	
828100.0	1.0	2.0	2.0	2.0	2.0	
828103.0	1.0	2.0	2.0	2.0	1.0	4.0
828106.0	2.0	2.0	1.0	1.0	1.0	3.0
828125.0	1.0	1.0	2.0	1.0	1.0	1.0
828161.0	1.0	2.0	1.0	2.0	1.0	4.0
828164.0	1.0	1.0	2.0	2.0	2.0	
828173.0	1.0	2.0	1.0	2.0	2.0	
828186.0	2.0	1.0	1.0	1.0	1.0	1.0
828192.0	2.0	1.0	2.0	2.0	2.0	
828207.0	1.0	1.0	1.0	2.0	1.0	4.0
828219.0	1.0	2.0	1.0	2.0	2.0	
828262.0	2.0	2.0	2.0	2.0	1.0	2.0
828265.0	1.0	2.0	2.0	2.0	1.0	4.0
828311.0	1.0	2.0	1.0	1.0	1.0	1.0
828335.0	1.0	1.0	2.0	1.0	1.0	1.0
828363.0	1.0	1.0	1.0	2.0	1.0	3.0
828381.0	2.0	2.0	2.0	1.0	1.0	4.0
828387.0	2.0	1.0	1.0	1.0	1.0	2.0
828411.0	1.0	2.0	2.0	2.0	1.0	4.0
828414.0	1.0	2.0	2.0	1.0	1.0	4.0
828430.0	2.0	1.0	2.0	1.0	1.0	2.0
828448.0	2.0	2.0	1.0	1.0	1.0	2.0
828454.0	2.0	2.0	2.0	2.0	1.0	2.0
828469.0	1.0	2.0	2.0	2.0	1.0	4.0
828472.0	2.0	2.0	1.0	1.0	1.0	2.0
828475.0	1.0	2.0	1.0	2.0	1.0	3.0
828491.0	1.0	1.0	1.0	2.0	1.0	4.0
828536.0	2.0	1.0	1.0	2.0	1.0	1.0
828564.0	1.0	1.0	2.0	2.0	1.0	4.0
828579.0	2.0	1.0	2.0	2.0	1.0	2.0
828591.0	2.0	1.0	1.0	1.0	1.0	3.0
828613.0	2.0	1.0	2.0	2.0	1.0	1.0
828665.0	2.0	1.0	2.0	1.0	1.0	2.0
828668.0	2.0	1.0	1.0	2.0	1.0	3.0
828680.0	2.0	2.0	2.0	1.0	1.0	5.0
828695.0	2.0	2.0	1.0	1.0	1.0	1.0
828701.0	2.0	2.0	1.0	2.0	1.0	5.0
828729.0	2.0	1.0	1.0	2.0	1.0	3.0
828735.0	2.0	2.0	2.0	1.0	1.0	1.0
828738.0	1.0	2.0	2.0	1.0	1.0	5.0
828756.0	1.0	2.0	1.0	1.0	1.0	2.0
828765.0	1.0	2.0	2.0	2.0	1.0	4.0
828768.0	1.0	1.0	1.0	2.0	1.0	4.0
828811.0	1.0	2.0	2.0	2.0	1.0	3.0
828817.0	1.0	1.0	1.0	1.0	1.0	5.0
828823.0	1.0	2.0	2.0	1.0	1.0	3.0
828839.0	2.0	2.0	2.0	1.0	1.0	4.0
828857.0	2.0	2.0	1.0	1.0	1.0	2.0
828866.0	1.0	2.0	1.0	2.0	1.0	4.0
828945.0	1.0	2.0	2.0	1.0	1.0	3.0
828961.0	1.0	2.0	2.0	1.0	1.0	4.0
828994.0	2.0	1.0	2.0	1.0	1.0	2.0
829013.0	2.0	1.0	1.0	2.0	1.0	1.0
829049.0	1.0	2.0	2.0	1.0	2.0	
829055.0	1.0	2.0	2.0	2.0	1.0	3.0
829074.0	1.0	1.0	1.0	2.0	1.0	1.0
829086.0	1.0	2.0	1.0	2.0	1.0	1.0
829098.0	2.0	1.0	1.0	1.0	1.0	1.0
829132.0	1.0	2.0	2.0	1.0	1.0	5.0
829171.0	2.0	2.0	2.0	1.0	1.0	1.0
829174.0	1.0	1.0	2.0	2.0	1.0	3.0
829180.0	2.0	1.0	1.0	1.0	1.0	2.0
829223.0	2.0	2.0	2.0	2.0	1.0	4.0
829251.0	2.0	1.0	1.0	1.0	1.0	1.0
829257.0	1.0	1.0	1.0	1.0	1.0	2.0
829266.0	1.0	1.0	2.0	2.0	1.0	1.0
829275.0	1.0	1.0	2.0	2.0	1.0	3.0
829290.0	1.0	1.0	2.0	2.0	1.0	1.0
829293.0	1.0	1.0	1.0	1.0	1.0	2.0
829299.0	2.0	2.0	1.0	2.0	1.0	3.0
829309.0	2.0	2.0	2.0	2.0	1.0	1.0
829312.0	2.0	2.0	2.0	1.0	1.0	1.0
829330.0	2.0	2.0	2.0	1.0	1.0	1.0
829345.0	1.0	2.0	2.0	1.0	1.0	3.0
829357.0	1.0	1.0	2.0	1.0	2.0	
829367.0	1.0	2.0	2.0	1.0	1.0	1.0
829373.0	2.0	2.0	1.0	2.0	1.0	1.0
829385.0	2.0	2.0	2.0	1.0	1.0	1.0
829434.0	1.0	1.0	1.0	2.0	1.0	5.0
829440.0	1.0	2.0	1.0	1.0	1.0	4.0
829479.0	1.0	2.0	2.0	2.0	2.0	
829483.0	2.0	1.0	1.0	1.0	1.0	1.0
829510.0	2.0	1.0	1.0	2.0	1.0	1.0
829528.0	1.0	2.0	1.0	1.0	1.0	3.0
829537.0	2.0	2.0	2.0	2.0	1.0	1.0
829541.0	2.0	1.0	1.0	2.0	1.0	1.0
829544.0	2.0	2.0	1.0	2.0	1.0	1.0
829547.0	2.0	1.0	1.0	1.0	1.0	2.0
829553.0	1.0	1.0	2.0	2.0	1.0	3.0
829620.0	2.0	2.0	2.0	1.0	2.0	
829672.0	1.0	2.0	1.0	2.0	1.0	2.0
829693.0	1.0	2.0	1.0	2.0	1.0	2.0
829699.0	1.0	2.0	1.0	2.0	1.0	3.0
829766.0	1.0	2.0	1.0	1.0	1.0	4.0
829797.0	2.0	2.0	2.0	1.0	1.0	3.0
829885.0	1.0	1.0	2.0	2.0	1.0	1.0
829888.0	2.0	1.0	2.0	1.0	1.0	2.0
829891.0	2.0	1.0	1.0	1.0	1.0	1.0
829907.0	2.0	1.0	2.0	1.0	1.0	2.0
829916.0	1.0	2.0	1.0	1.0	2.0	
829922.0	1.0	1.0	1.0	1.0	1.0	4.0
830001.0	1.0	2.0	1.0	1.0	1.0	2.0
830004.0	2.0	2.0	1.0	2.0	1.0	1.0
830020.0	1.0	1.0	1.0	2.0	2.0	
830068.0	1.0	1.0	1.0	1.0	1.0	4.0
830075.0	1.0	2.0	1.0	2.0	1.0	2.0
830078.0	2.0	2.0	1.0	2.0	1.0	1.0
830136.0	2.0	1.0	1.0	2.0	1.0	2.0
830197.0	1.0	1.0	2.0	2.0	1.0	5.0
830249.0	1.0	2.0	2.0	2.0	1.0	4.0
830252.0	2.0	2.0	2.0	2.0	2.0	
830258.0	1.0	2.0	2.0	2.0	1.0	4.0
830276.0	2.0	2.0	1.0	1.0	1.0	3.0
830343.0	1.0	2.0	1.0	1.0	1.0	4.0
830404.0	2.0	1.0	1.0	1.0	1.0	3.0
830419.0	1.0	2.0	2.0	2.0		
830422.0	2.0	1.0	2.0	1.0	1.0	3.0
830429.0	1.0	2.0	1.0	2.0	2.0	
830432.0	2.0	1.0	2.0	1.0	1.0	1.0
830444.0	2.0	1.0	1.0	2.0	1.0	1.0
830453.0	2.0	1.0	2.0	2.0	2.0	
830477.0	1.0	2.0	1.0	1.0	1.0	3.0
830480.0	2.0	1.0	1.0	1.0	2.0	
830487.0	1.0	2.0	2.0	1.0	1.0	5.0
830514.0	2.0	2.0	2.0	2.0	1.0	1.0
830520.0	2.0	2.0	1.0	2.0	1.0	1.0
830538.0	1.0	2.0	2.0	2.0	2.0	
830560.0	1.0	2.0	1.0	2.0	1.0	4.0
830599.0	2.0	1.0	2.0	2.0	1.0	1.0
830603.0	1.0	1.0	1.0	2.0	1.0	3.0
830621.0	1.0	2.0	1.0	2.0	1.0	5.0
830651.0	2.0	1.0	1.0	1.0	1.0	1.0
830673.0	2.0	1.0	2.0	1.0		
830679.0	1.0	1.0	2.0	2.0	1.0	1.0
830691.0	1.0	2.0	2.0	1.0	1.0	3.0
830712.0	1.0	2.0	1.0	1.0	1.0	3.0
830725.0	1.0	1.0	1.0	1.0	1.0	4.0
830773.0	2.0	1.0	2.0	2.0	1.0	1.0
830780.0	2.0	1.0	1.0	2.0	1.0	3.0
830825.0	2.0	1.0	1.0	1.0	1.0	1.0
830828.0	2.0	1.0	2.0	2.0	1.0	3.0
830834.0	2.0	1.0	2.0	1.0	1.0	1.0
830838.0	2.0	2.0	2.0	2.0	1.0	5.0
830841.0	2.0	1.0	2.0	1.0	1.0	3.0
830856.0	2.0	1.0	2.0	2.0	1.0	1.0
830868.0	1.0	1.0	1.0	2.0	1.0	3.0
830877.0	2.0	2.0	1.0	2.0	1.0	4.0
830889.0	1.0	1.0	1.0	2.0	1.0	2.0
830950.0	1.0	1.0	2.0	2.0	1.0	3.0
830966.0	2.0	1.0	1.0	2.0	1.0	5.0
830984.0	2.0	2.0	1.0	2.0	1.0	3.0
830993.0	1.0	2.0	1.0	2.0	1.0	4.0
831039.0	2.0	1.0	1.0	2.0	1.0	4.0
831048.0	2.0	2.0	2.0	1.0	1.0	2.0
831069.0	2.0	2.0	2.0	2.0	1.0	1.0
831079.0	2.0	2.0	2.0	1.0	1.0	1.0
831091.0	2.0	1.0	1.0	2.0	1.0	1.0
831121.0	1.0	2.0	1.0	2.0	1.0	2.0
831124.0	1.0	2.0	2.0	2.0	1.0	3.0
831134.0	2.0	1.0	2.0	1.0	1.0	4.0
831152.0	2.0	1.0	2.0	2.0	1.0	2.0
831167.0	2.0	2.0	2.0	2.0	1.0	5.0
831170.0	2.0	2.0	1.0	1.0	1.0	3.0
831207.0	2.0	2.0	2.0	1.0	1.0	1.0
831243.0	1.0	2.0	1.0	1.0	1.0	2.0
831262.0	2.0	2.0	2.0	1.0	1.0	3.0
831323.0	2.0	2.0	1.0	1.0	1.0	2.0
831326.0	1.0	1.0	1.0	1.0	1.0	2.0
831338.0	2.0	2.0	2.0	1.0	2.0	
831359.0	1.0	2.0	2.0	1.0	1.0	3.0
831420.0	2.0	2.0	1.0	2.0	1.0	4.0
831439.0	1.0	1.0	1.0	1.0	1.0	3.0
831472.0	1.0	1.0	2.0	1.0	1.0	2.0
831478.0	1.0	2.0	2.0	2.0	2.0	
831500.0	1.0	1.0	2.0	1.0	1.0	3.0
831503.0	1.0	1.0	2.0	2.0	1.0	2.0
831594.0	1.0	1.0	1.0	2.0	1.0	2.0
831613.0	2.0	2.0	2.0	2.0	1.0	1.0
831631.0	1.0	2.0	1.0	1.0	1.0	2.0
831649.0	1.0	2.0	2.0	2.0	1.0	1.0
831655.0	2.0	1.0	1.0	1.0	1.0	2.0
831665.0	2.0	2.0	2.0	2.0	1.0	1.0
831674.0	2.0	2.0	1.0	1.0	1.0	2.0
831677.0	2.0	2.0	2.0	1.0	1.0	3.0
831680.0	2.0	1.0	2.0	2.0	1.0	3.0
831683.0	2.0	1.0	2.0	2.0	1.0	2.0
831726.0	1.0	2.0	1.0	2.0	1.0	3.0
831735.0	2.0	1.0	2.0	1.0	1.0	4.0
831790.0	2.0	1.0	1.0	2.0	1.0	4.0
831829.0	1.0	1.0	1.0	2.0	1.0	3.0
831848.0	1.0	1.0	2.0	1.0	1.0	3.0
831878.0	1.0	1.0	1.0	1.0	1.0	5.0
831896.0	2.0	1.0	2.0	2.0	1.0	3.0
831912.0	1.0	1.0	2.0	1.0	1.0	4.0
831933.0	2.0	1.0	1.0	1.0	1.0	2.0
831936.0	1.0	2.0	2.0	2.0	1.0	5.0
831948.0	1.0	2.0	2.0	1.0	1.0	5.0
831967.0	1.0	2.0	2.0	1.0	1.0	4.0
832006.0	2.0	2.0	2.0	2.0	1.0	1.0
832012.0	1.0	1.0	2.0	2.0	1.0	4.0
832019.0	1.0	1.0	1.0	2.0	1.0	3.0
832052.0	1.0	2.0	2.0	2.0	1.0	4.0
832067.0	2.0	1.0	2.0	2.0	1.0	2.0
832141.0	2.0	1.0	2.0	1.0	1.0	3.0
832144.0	2.0	2.0	2.0	2.0	1.0	1.0
832156.0	1.0	2.0	2.0	1.0	1.0	4.0
832205.0	2.0	1.0	2.0	2.0	2.0	
832223.0	1.0	1.0	1.0	1.0	1.0	1.0
832244.0	2.0	1.0	1.0	1.0	1.0	2.0
832281.0	1.0	2.0	2.0	1.0	1.0	1.0
832296.0	2.0	2.0	1.0	2.0	1.0	2.0
832305.0	1.0	1.0	1.0	2.0	1.0	1.0
832312.0	2.0	1.0	1.0	1.0	1.0	4.0
832345.0	1.0	1.0	2.0	2.0	1.0	2.0
832351.0	1.0	1.0	2.0	2.0	1.0	5.0
832373.0	1.0	2.0	1.0	1.0	1.0	4.0
832382.0	2.0	2.0	2.0	2.0	1.0	1.0
832400.0	1.0	2.0	2.0	1.0	1.0	3.0
832424.0	1.0	1.0	1.0	2.0	1.0	2.0
832449.0	1.0	2.0	2.0	1.0	1.0	1.0
832455.0	1.0	1.0	1.0	1.0	2.0	
832458.0	2.0	2.0	1.0	2.0	1.0	4.0
832495.0	1.0	2.0	2.0	2.0	1.0	3.0
832507.0	1.0	1.0	1.0	2.0	1.0	2.0
832516.0	1.0	2.0	1.0	2.0	1.0	3.0
832540.0	2.0	2.0	1.0	2.0	1.0	4.0
832577.0	1.0	1.0	2.0	1.0	1.0	2.0
832614.0	1.0	1.0	2.0	2.0	1.0	5.0
832623.0	2.0	2.0	2.0	1.0	1.0	1.0
832644.0	1.0	2.0	2.0	2.0	2.0	
832647.0	2.0	1.0	1.0	1.0	1.0	1.0
832666.0	2.0	1.0	2.0	2.0	1.0	1.0
832714.0	1.0	2.0	2.0	2.0	1.0	2.0
832727.0	1.0	2.0	2.0	1.0	1.0	4.0
832818.0	1.0	1.0	1.0	2.0	1.0	4.0
832830.0	2.0	1.0	2.0	2.0	1.0	2.0
832843.0	1.0	2.0	1.0	2.0	1.0	5.0
832867.0	2.0	1.0	1.0	2.0	1.0	3.0
832888.0	2.0	1.0	2.0	2.0	1.0	4.0
832894.0	2.0	2.0	1.0	2.0	1.0	1.0
832910.0	1.0	2.0	2.0	1.0	1.0	3.0
832919.0	1.0	1.0	1.0	2.0	1.0	2.0
832931.0	1.0	2.0	2.0	1.0	1.0	4.0
832946.0	1.0	1.0	1.0	1.0	1.0	3.0
832962.0	1.0	1.0	2.0	2.0	2.0	
832986.0	1.0	1.0	2.0	1.0	1.0	3.0
833007.0	2.0	2.0	1.0	2.0	1.0	3.0
833013.0	2.0	1.0	1.0	1.0	1.0	1.0
833041.0	1.0	2.0	2.0	2.0	1.0	4.0
833047.0	2.0	1.0	1.0	2.0	1.0	1.0
833053.0	1.0	2.0	1.0	2.0	2.0	
833081.0	2.0	1.0	1.0	2.0	1.0	1.0
833105.0	2.0	1.0	2.0	2.0	1.0	1.0
833108.0	1.0	2.0	1.0	1.0	1.0	3.0
833132.0	1.0	2.0	1.0	1.0	1.0	4.0
833206.0	1.0	1.0	2.0	1.0	1.0	1.0
833245.0	1.0	1.0	2.0	1.0	1.0	4.0
833261.0	1.0	1.0	1.0	2.0	2.0	
833273.0	2.0	2.0	2.0	2.0	1.0	2.0
833288.0	2.0	1.0	1.0	1.0	1.0	2.0
833291.0	2.0	1.0	1.0	2.0	1.0	1.0
833306.0	2.0	1.0	2.0	1.0	1.0	2.0
833346.0	2.0	1.0	1.0	1.0	1.0	3.0
833364.0	2.0	2.0	2.0	2.0	1.0	2.0
833401.0	2.0	2.0	1.0	1.0	1.0	3.0
833435.0	2.0	1.0	1.0	1.0	1.0	1.0
833438.0	1.0	2.0	2.0	1.0	1.0	4.0
833444.0	2.0	2.0	1.0	1.0	1.0	1.0
833450.0	2.0	1.0	2.0	2.0	1.0	3.0
833508.0	1.0	2.0	2.0	1.0	1.0	4.0
833514.0	1.0	1.0	1.0	2.0	1.0	5.0
833520.0	1.0	2.0	1.0	2.0	1.0	2.0
833547.0	1.0	1.0	1.0	1.0	1.0	3.0
833554.0	1.0	2.0	2.0	2.0	1.0	1.0
833557.0	2.0	1.0	2.0	1.0	2.0	
833560.0	1.0	1.0	2.0	2.0	1.0	4.0
833569.0	2.0	1.0	1.0	2.0	1.0	3.0
833581.0	2.0	2.0	2.0	1.0	1.0	1.0
833605.0	2.0	1.0	2.0	1.0	1.0	3.0
833636.0	2.0	2.0	2.0	1.0	1.0	5.0
833639.0	2.0	1.0	1.0	2.0	1.0	1.0
833657.0	2.0	1.0	1.0	2.0	1.0	5.0
833679.0	2.0	1.0	2.0	2.0	1.0	1.0
833685.0	1.0	2.0	2.0	1.0	1.0	4.0
833691.0	2.0	2.0	1.0	1.0	1.0	1.0
833700.0	2.0	1.0	1.0	1.0	1.0	1.0
833706.0	2.0	2.0	2.0	1.0	1.0	1.0
833715.0	1.0	2.0	1.0	1.0	1.0	4.0
833724.0	1.0	1.0	1.0	2.0	2.0	
833758.0	1.0	1.0	2.0	2.0	1.0	5.0
833770.0	2.0	2.0	2.0	1.0	1.0	5.0
833773.0	1.0	1.0	1.0	2.0	1.0	4.0
833779.0	2.0	1.0	2.0	2.0	1.0	3.0
833786.0	2.0	2.0	1.0	1.0	1.0	3.0
833792.0	2.0	1.0	1.0	2.0	1.0	4.0
833795.0	2.0	1.0	2.0	1.0	1.0	2.0
833825.0	1.0	2.0	2.0	1.0	1.0	3.0
833883.0	1.0	1.0	2.0	2.0	1.0	4.0
833895.0	1.0	2.0	2.0	1.0	1.0	2.0
833905.0	2.0	2.0	1.0	1.0	1.0	3.0
833911.0	1.0	2.0	2.0	2.0	1.0	5.0
833917.0	2.0	2.0	1.0	2.0	1.0	1.0
833923.0	1.0	1.0	1.0	2.0	2.0	
833956.0	1.0	2.0	1.0	1.0	1.0	4.0
833975.0	2.0	2.0	2.0	2.0	1.0	1.0
833993.0	2.0	2.0	2.0	1.0	1.0	4.0
834011.0	2.0	2.0	1.0	1.0	1.0	3.0
834030.0	1.0	1.0	2.0	2.0	1.0	4.0
834045.0	2.0	2.0	1.0	1.0	1.0	3.0
834057.0	1.0	2.0	1.0	2.0	1.0	4.0
834094.0	2.0	2.0	1.0	2.0	1.0	2.0
834100.0	1.0	2.0	1.0	1.0	1.0	2.0
834106.0	1.0	1.0	2.0	2.0	1.0	2.0
834112.0	1.0	2.0	2.0	2.0	1.0	3.0
834143.0	1.0	1.0	2.0	1.0	1.0	3.0
834170.0	2.0	2.0	2.0	1.0	1.0	1.0
834176.0	2.0	2.0	1.0	1.0	1.0	1.0
834194.0	2.0	2.0	1.0	2.0	1.0	1.0
834240.0	1.0	1.0	2.0	1.0	1.0	1.0
834283.0	1.0	2.0	2.0	1.0	1.0	2.0
834292.0	2.0	2.0	1.0	2.0	2.0	
834341.0	2.0	2.0	1.0	2.0	1.0	3.0
834356.0	2.0	1.0	1.0	1.0	1.0	1.0
834368.0	1.0	1.0	2.0	1.0	1.0	5.0
834387.0	2.0	2.0	1.0	2.0	1.0	3.0
834408.0	1.0	1.0	1.0	1.0	2.0	
834417.0	1.0	2.0	1.0	2.0	1.0	4.0
834420.0	2.0	2.0	2.0	1.0	1.0	3.0
834429.0	1.0	1.0	1.0	2.0	1.0	3.0
834472.0	1.0	2.0	2.0	2.0	1.0	4.0
834500.0	2.0	1.0	1.0	1.0	1.0	4.0
834576.0	2.0	1.0	1.0	1.0	1.0	3.0
834594.0	2.0	1.0	1.0	2.0	1.0	2.0
834600.0	2.0	1.0	2.0	2.0	1.0	1.0
834609.0	1.0	2.0	2.0	2.0	1.0	3.0
834640.0	1.0	1.0	1.0	1.0	1.0	3.0
834652.0	1.0	2.0	2.0	1.0	1.0	2.0
834655.0	2.0	2.0	2.0	2.0	1.0	1.0
834692.0	2.0	1.0	2.0	1.0	1.0	4.0
834698.0	1.0	2.0	2.0	1.0	1.0	5.0
834738.0	1.0	1.0	1.0	1.0	1.0	4.0
834753.0	1.0	1.0	1.0	2.0	1.0	3.0
834759.0	1.0	1.0	1.0	1.0	1.0	4.0
834765.0	2.0	1.0	1.0	2.0	1.0	2.0
834771.0	2.0	1.0	1.0	2.0	1.0	2.0
834780.0	2.0	1.0	2.0	1.0	1.0	4.0
834786.0	2.0	2.0	1.0	2.0	1.0	1.0
834814.0	2.0	1.0	1.0	2.0	2.0	
834838.0	2.0	1.0	2.0	1.0	1.0	5.0
834848.0	2.0	1.0	2.0	2.0	1.0	3.0
834866.0	1.0	2.0	1.0	1.0	1.0	4.0
834869.0	2.0	2.0	2.0	1.0	1.0	4.0
834881.0	2.0	1.0	1.0	2.0	1.0	1.0
834890.0	1.0	1.0	1.0	1.0	1.0	3.0
834902.0	1.0	2.0	1.0	2.0	1.0	1.0
834924.0	2.0	1.0	2.0	2.0	2.0	
834936.0	1.0	1.0	1.0	1.0	1.0	2.0
834954.0	1.0	2.0	2.0	1.0	1.0	2.0
834976.0	1.0	2.0	1.0	1.0	1.0	5.0
834982.0	1.0	2.0	2.0	2.0	1.0	5.0
835034.0	1.0	1.0	1.0	1.0	1.0	2.0
835061.0	1.0	1.0	1.0	1.0	2.0	
835067.0	2.0	1.0	2.0	2.0	1.0	1.0
835089.0	1.0	2.0	1.0	1.0	1.0	2.0
835119.0	1.0	2.0	1.0	2.0	1.0	3.0
835125.0	1.0	1.0	1.0	1.0	1.0	4.0
835131.0	2.0	1.0	1.0	1.0	1.0	1.0
835144.0	1.0	2.0	1.0	2.0	1.0	3.0
835180.0	2.0	2.0	1.0	2.0	1.0	1.0
835208.0	1.0	1.0	2.0	2.0	1.0	2.0
835235.0	1.0	1.0	1.0	2.0	2.0	
835247.0	1.0	1.0	1.0	1.0	1.0	4.0
835260.0	1.0	1.0	1.0	1.0	1.0	2.0
835299.0	2.0	1.0	1.0	1.0	1.0	3.0
835311.0	2.0	1.0	1.0	2.0	1.0	2.0
835314.0	1.0	1.0	2.0	1.0	2.0	
835348.0	1.0	2.0	2.0	2.0	1.0	3.0
835351.0	1.0	1.0	1.0	2.0	1.0	3.0
835363.0	1.0	1.0	2.0	2.0	1.0	3.0
835366.0	1.0	2.0	2.0	1.0	1.0	3.0
835369.0	1.0	2.0	2.0	1.0	1.0	5.0
835388.0	2.0	2.0	2.0	1.0	1.0	1.0
835397.0	1.0	1.0	2.0	2.0	1.0	4.0
835427.0	2.0	2.0	2.0	1.0	1.0	2.0
835437.0	2.0	2.0	2.0	2.0	1.0	3.0
835443.0	2.0	1.0	1.0	2.0	1.0	4.0
835482.0	2.0	1.0	2.0	1.0	1.0	1.0
835485.0	1.0	2.0	1.0	2.0	1.0	4.0
835488.0	1.0	1.0	1.0	1.0	1.0	3.0
835498.0	1.0	1.0	2.0	2.0	1.0	4.0
835504.0	1.0	1.0	1.0	1.0	1.0	2.0
835519.0	1.0	2.0	2.0	1.0	1.0	3.0
835522.0	2.0	2.0	1.0	2.0	1.0	2.0
835537.0	1.0	2.0	2.0	1.0	2.0	
835543.0	1.0	2.0	1.0	2.0	2.0	
835571.0	1.0	1.0	1.0	2.0	1.0	3.0
835598.0	1.0	1.0	2.0	1.0	1.0	3.0
835617.0	1.0	1.0	2.0	1.0	2.0	
835623.0	2.0	1.0	1.0	2.0	1.0	2.0
835626.0	2.0	2.0	1.0	1.0	1.0	3.0
835629.0	2.0	1.0	1.0	1.0		
835647.0	1.0	2.0	2.0	2.0	1.0	4.0
835656.0	1.0	2.0	1.0	2.0	1.0	5.0
835671.0	2.0	1.0	2.0	2.0	1.0	1.0
835742.0	2.0	2.0	1.0	1.0	1.0	4.0
835772.0	2.0	1.0	1.0	2.0	1.0	3.0
835778.0	1.0	2.0	2.0	2.0	1.0	3.0
835818.0	1.0	2.0	2.0	2.0	1.0	4.0
835827.0	2.0	1.0	1.0	2.0	1.0	2.0
835839.0	2.0	1.0	1.0	1.0	1.0	1.0
835842.0	1.0	1.0	1.0	2.0	1.0	1.0
835858.0	2.0	2.0	2.0	2.0	1.0	2.0
835894.0	1.0	1.0	2.0	1.0	1.0	4.0
835925.0	1.0	1.0	1.0	2.0	1.0	4.0
835934.0	2.0	1.0	1.0	2.0	1.0	3.0
835952.0	2.0	2.0	1.0	1.0	1.0	1.0
836071.0	1.0	1.0	1.0	1.0	1.0	3.0
836074.0	1.0	1.0	1.0	2.0	1.0	4.0
836080.0	1.0	2.0	2.0	2.0	1.0	4.0
836090.0	2.0	1.0	2.0	2.0	1.0	3.0
836132.0	1.0	1.0	2.0	2.0	1.0	2.0
836148.0	1.0	1.0	1.0	2.0	1.0	1.0
836151.0	2.0	2.0	2.0	2.0	1.0	5.0
836199.0	2.0	1.0	2.0	1.0	1.0	1.0
836212.0	1.0	1.0	1.0	1.0	1.0	2.0
836221.0	1.0	1.0	2.0	1.0	1.0	3.0
836230.0	2.0	1.0	1.0	1.0	1.0	2.0
836285.0	1.0	2.0	1.0	1.0	1.0	3.0
836294.0	1.0	1.0	1.0	2.0	1.0	3.0
836297.0	1.0	1.0	2.0	2.0	1.0	4.0
836303.0	2.0	2.0	2.0	1.0	1.0	2.0
836312.0	2.0	1.0	1.0	1.0	1.0	4.0
836331.0	2.0	1.0	2.0	1.0	1.0	3.0
836404.0	1.0	2.0	1.0	2.0	2.0	
836428.0	1.0	1.0	2.0	2.0	1.0	3.0
836434.0	2.0	1.0	1.0	2.0	1.0	5.0
836480.0	1.0	2.0	1.0	2.0	1.0	1.0
836492.0	1.0	2.0	1.0	1.0	1.0	5.0
836502.0	1.0	1.0	1.0	1.0	1.0	4.0
836505.0	2.0	1.0	1.0	2.0	1.0	4.0
836508.0	1.0	1.0	2.0	1.0	1.0	3.0
836514.0	2.0	1.0	2.0	1.0	1.0	1.0
836520.0	2.0	1.0	2.0	2.0	1.0	3.0
836523.0	1.0	1.0	2.0	2.0	1.0	3.0
836532.0	2.0	2.0	1.0	1.0	1.0	5.0
836563.0	2.0	2.0	1.0	1.0	1.0	2.0
836581.0	2.0	1.0	2.0	2.0	1.0	1.0
836587.0	2.0	1.0	2.0	1.0	1.0	1.0
836611.0	2.0	1.0	2.0	1.0	1.0	4.0
836657.0	2.0	1.0	1.0	1.0	1.0	2.0
836666.0	1.0	2.0	2.0	2.0	1.0	5.0
836734.0	1.0	1.0	1.0	1.0	1.0	2.0
836746.0	1.0	2.0	2.0	2.0	1.0	3.0
836788.0	1.0	1.0	1.0	2.0	1.0	5.0
836813.0	1.0	2.0	2.0	1.0	1.0	3.0
836819.0	2.0	2.0	2.0	2.0	1.0	1.0
836859.0	1.0	1.0	2.0	1.0	1.0	4.0
836877.0	2.0	1.0	1.0	1.0	1.0	2.0
836886.0	1.0	1.0	2.0	2.0	1.0	3.0
836898.0	1.0	1.0	2.0	1.0	1.0	1.0
836938.0	2.0	2.0	2.0	2.0	1.0	5.0
836965.0	2.0	1.0	2.0	2.0	1.0	2.0
836968.0	2.0	2.0	2.0	1.0	1.0	2.0
836993.0	2.0	2.0	1.0	2.0	1.0	3.0
