study	treatment	session	group	subject	period	actiontype	choice	runningchoice	threshold	metthreshold
1	"self.11"	2	15	59	6	"contribution"	0	18	73	1
1	"self.11"	2	15	60	6	"contribution"	1	19	73	1
1	"self.11"	2	16	61	6	"contribution"	4	20	103	1
1	"self.11"	2	16	62	6	"contribution"	3	19	103	1
1	"self.11"	2	16	63	6	"contribution"	4	19	103	1
1	"self.11"	2	16	64	6	"contribution"	3	23	103	1
1	"self.11"	2	17	65	6	"contribution"	4	16	50	1
1	"self.11"	2	17	66	6	"contribution"	2	18	50	1
1	"self.11"	2	17	67	6	"contribution"	1	12	50	1
1	"self.11"	2	17	68	6	"contribution"	0	5	50	1
1	"self.11"	2	18	69	6	"contribution"	1	18	79	1
1	"self.11"	2	18	70	6	"contribution"	3	20	79	1
1	"self.11"	2	18	71	6	"contribution"	3	19	79	1
1	"self.11"	2	18	72	6	"contribution"	1	11	79	1
1	"self.11"	2	13	49	7	"contribution"	0	21	88	1
1	"self.11"	2	13	50	7	"contribution"	0	24	88	1
1	"self.11"	2	13	51	7	"contribution"	0	22	88	1
1	"self.11"	2	13	52	7	"contribution"	3	24	88	1
1	"self.11"	2	14	53	7	"contribution"	4	27	119	1
1	"self.11"	2	14	54	7	"contribution"	4	23	119	1
1	"self.11"	2	14	55	7	"contribution"	4	18	119	1
1	"self.11"	2	14	56	7	"contribution"	3	25	119	1
1	"self.11"	2	15	57	7	"contribution"	0	18	73	1
1	"self.11"	2	15	58	7	"contribution"	0	18	73	1
1	"self.11"	2	15	59	7	"contribution"	0	18	73	1
1	"self.11"	2	15	60	7	"contribution"	0	19	73	1
1	"self.11"	2	16	61	7	"contribution"	4	24	103	1
1	"self.11"	2	16	62	7	"contribution"	3	22	103	1
1	"self.11"	2	16	63	7	"contribution"	4	23	103	1
1	"self.11"	2	16	64	7	"contribution"	0	23	103	1
1	"self.11"	2	17	65	7	"contribution"	2	18	50	1
1	"self.11"	2	17	66	7	"contribution"	0	18	50	1
1	"self.11"	2	17	67	7	"contribution"	0	12	50	1
1	"self.11"	2	17	68	7	"contribution"	0	5	50	1
1	"self.11"	2	18	69	7	"contribution"	2	20	79	1
1	"self.11"	2	18	70	7	"contribution"	1	21	79	1
1	"self.11"	2	18	71	7	"contribution"	4	23	79	1
1	"self.11"	2	18	72	7	"contribution"	1	12	79	1
1	"self.11"	2	13	49	8	"contribution"	0	21	88	1
1	"self.11"	2	13	50	8	"contribution"	0	24	88	1
1	"self.11"	2	13	51	8	"contribution"	0	22	88	1
1	"self.11"	2	13	52	8	"contribution"	1	25	88	1
1	"self.11"	2	14	53	8	"contribution"	3	30	119	1
1	"self.11"	2	14	54	8	"contribution"	3	26	119	1
1	"self.11"	2	14	55	8	"contribution"	4	22	119	1
1	"self.11"	2	14	56	8	"contribution"	2	27	119	1
1	"self.11"	2	15	57	8	"contribution"	0	18	73	1
1	"self.11"	2	15	58	8	"contribution"	0	18	73	1
1	"self.11"	2	15	59	8	"contribution"	1	19	73	1
1	"self.11"	2	15	60	8	"contribution"	0	19	73	1
1	"self.11"	2	16	61	8	"contribution"	0	24	103	1
1	"self.11"	2	16	62	8	"contribution"	2	24	103	1
1	"self.11"	2	16	63	8	"contribution"	3	26	103	1
1	"self.11"	2	16	64	8	"contribution"	0	23	103	1
1	"self.11"	2	17	65	8	"contribution"	0	18	50	1
1	"self.11"	2	17	66	8	"contribution"	0	18	50	1
1	"self.11"	2	17	67	8	"contribution"	0	12	50	1
1	"self.11"	2	17	68	8	"contribution"	0	5	50	1
1	"self.11"	2	18	69	8	"contribution"	0	20	79	1
1	"self.11"	2	18	70	8	"contribution"	0	21	79	1
1	"self.11"	2	18	71	8	"contribution"	3	26	79	1
1	"self.11"	2	18	72	8	"contribution"	0	12	79	1
1	"self.11"	2	13	49	9	"contribution"	0	21	88	1
1	"self.11"	2	13	50	9	"contribution"	0	24	88	1
1	"self.11"	2	13	51	9	"contribution"	0	22	88	1
1	"self.11"	2	13	52	9	"contribution"	0	25	88	1
1	"self.11"	2	14	53	9	"contribution"	3	33	119	1
1	"self.11"	2	14	54	9	"contribution"	4	30	119	1
1	"self.11"	2	14	55	9	"contribution"	4	26	119	1
1	"self.11"	2	14	56	9	"contribution"	0	27	119	1
1	"self.11"	2	15	57	9	"contribution"	0	18	73	1
1	"self.11"	2	15	58	9	"contribution"	0	18	73	1
1	"self.11"	2	15	59	9	"contribution"	0	19	73	1
1	"self.11"	2	15	60	9	"contribution"	0	19	73	1
1	"self.11"	2	16	61	9	"contribution"	0	24	103	1
1	"self.11"	2	16	62	9	"contribution"	2	26	103	1
1	"self.11"	2	16	63	9	"contribution"	4	30	103	1
1	"self.11"	2	16	64	9	"contribution"	0	23	103	1
1	"self.11"	2	17	65	9	"contribution"	0	18	50	1
1	"self.11"	2	17	66	9	"contribution"	0	18	50	1
1	"self.11"	2	17	67	9	"contribution"	0	12	50	1
1	"self.11"	2	17	68	9	"contribution"	0	5	50	1
1	"self.11"	2	18	69	9	"contribution"	0	20	79	1
1	"self.11"	2	18	70	9	"contribution"	0	21	79	1
1	"self.11"	2	18	71	9	"contribution"	1	27	79	1
1	"self.11"	2	18	72	9	"contribution"	0	12	79	1
1	"self.11"	2	13	49	10	"contribution"	0	21	88	1
1	"self.11"	2	13	50	10	"contribution"	0	24	88	1
1	"self.11"	2	13	51	10	"contribution"	0	22	88	1
1	"self.11"	2	13	52	10	"contribution"	0	25	88	1
1	"self.11"	2	14	53	10	"contribution"	0	33	119	1
1	"self.11"	2	14	54	10	"contribution"	1	31	119	1
1	"self.11"	2	14	55	10	"contribution"	1	27	119	1
1	"self.11"	2	14	56	10	"contribution"	1	28	119	1
1	"self.11"	2	15	57	10	"contribution"	0	18	73	1
1	"self.11"	2	15	58	10	"contribution"	0	18	73	1
1	"self.11"	2	15	59	10	"contribution"	0	19	73	1
1	"self.11"	2	15	60	10	"contribution"	0	19	73	1
1	"self.11"	2	16	61	10	"contribution"	1	25	103	1
1	"self.11"	2	16	62	10	"contribution"	0	26	103	1
1	"self.11"	2	16	63	10	"contribution"	0	30	103	1
1	"self.11"	2	16	64	10	"contribution"	0	23	103	1
1	"self.11"	2	17	65	10	"contribution"	0	18	50	1
1	"self.11"	2	17	66	10	"contribution"	0	18	50	1
1	"self.11"	2	17	67	10	"contribution"	0	12	50	1
1	"self.11"	2	17	68	10	"contribution"	0	5	50	1
1	"self.11"	2	18	69	10	"contribution"	0	20	79	1
1	"self.11"	2	18	70	10	"contribution"	0	21	79	1
1	"self.11"	2	18	71	10	"contribution"	0	27	79	1
1	"self.11"	2	18	72	10	"contribution"	0	12	79	1
1	"self.11"	4	19	73	1	"extraction"	2	2	79	1
1	"self.11"	4	19	74	1	"extraction"	3	3	79	1
1	"self.11"	4	19	75	1	"extraction"	1	1	79	1
1	"self.11"	4	19	76	1	"extraction"	4	4	79	1
1	"self.11"	4	20	77	1	"extraction"	3	3	127	0
1	"self.11"	4	20	78	1	"extraction"	4	4	127	0
1	"self.11"	4	20	79	1	"extraction"	4	4	127	0
1	"self.11"	4	20	80	1	"extraction"	4	4	127	0
1	"self.11"	4	21	81	1	"extraction"	4	4	56	1
1	"self.11"	4	21	82	1	"extraction"	3	3	56	1
1	"self.11"	4	21	83	1	"extraction"	2	2	56	1
1	"self.11"	4	21	84	1	"extraction"	1	1	56	1
1	"self.11"	4	22	85	1	"extraction"	2	2	102	1
1	"self.11"	4	22	86	1	"extraction"	4	4	102	1
1	"self.11"	4	22	87	1	"extraction"	3	3	102	1
1	"self.11"	4	22	88	1	"extraction"	2	2	102	1
1	"self.11"	4	23	89	1	"extraction"	4	4	136	1
1	"self.11"	4	23	90	1	"extraction"	4	4	136	1
1	"self.11"	4	23	91	1	"extraction"	4	4	136	1
1	"self.11"	4	23	92	1	"extraction"	4	4	136	1
1	"self.11"	4	24	93	1	"extraction"	2	2	91	1
1	"self.11"	4	24	94	1	"extraction"	2	2	91	1
1	"self.11"	4	24	95	1	"extraction"	3	3	91	1
1	"self.11"	4	24	96	1	"extraction"	4	4	91	1
1	"self.11"	4	19	73	2	"extraction"	3	5	79	1
1	"self.11"	4	19	74	2	"extraction"	3	6	79	1
1	"self.11"	4	19	75	2	"extraction"	1	2	79	1
1	"self.11"	4	19	76	2	"extraction"	4	8	79	1
1	"self.11"	4	20	77	2	"extraction"	4	7	127	0
1	"self.11"	4	20	78	2	"extraction"	3	7	127	0
1	"self.11"	4	20	79	2	"extraction"	4	8	127	0
1	"self.11"	4	20	80	2	"extraction"	4	8	127	0
1	"self.11"	4	21	81	2	"extraction"	2	6	56	1
1	"self.11"	4	21	82	2	"extraction"	2	5	56	1
1	"self.11"	4	21	83	2	"extraction"	3	5	56	1
1	"self.11"	4	21	84	2	"extraction"	2	3	56	1
1	"self.11"	4	22	85	2	"extraction"	4	6	102	1
1	"self.11"	4	22	86	2	"extraction"	4	8	102	1
1	"self.11"	4	22	87	2	"extraction"	3	6	102	1
1	"self.11"	4	22	88	2	"extraction"	2	4	102	1
1	"self.11"	4	23	89	2	"extraction"	4	8	136	1
1	"self.11"	4	23	90	2	"extraction"	4	8	136	1
1	"self.11"	4	23	91	2	"extraction"	4	8	136	1
1	"self.11"	4	23	92	2	"extraction"	4	8	136	1
1	"self.11"	4	24	93	2	"extraction"	2	4	91	1
1	"self.11"	4	24	94	2	"extraction"	4	6	91	1
1	"self.11"	4	24	95	2	"extraction"	3	6	91	1
1	"self.11"	4	24	96	2	"extraction"	3	7	91	1
1	"self.11"	4	19	73	3	"extraction"	3	8	79	1
1	"self.11"	4	19	74	3	"extraction"	3	9	79	1
1	"self.11"	4	19	75	3	"extraction"	1	3	79	1
1	"self.11"	4	19	76	3	"extraction"	4	12	79	1
1	"self.11"	4	20	77	3	"extraction"	3	10	127	0
1	"self.11"	4	20	78	3	"extraction"	2	9	127	0
1	"self.11"	4	20	79	3	"extraction"	4	12	127	0
1	"self.11"	4	20	80	3	"extraction"	4	12	127	0
1	"self.11"	4	21	81	3	"extraction"	3	9	56	1
1	"self.11"	4	21	82	3	"extraction"	3	8	56	1
1	"self.11"	4	21	83	3	"extraction"	3	8	56	1
1	"self.11"	4	21	84	3	"extraction"	3	6	56	1
1	"self.11"	4	22	85	3	"extraction"	2	8	102	1
1	"self.11"	4	22	86	3	"extraction"	4	12	102	1
1	"self.11"	4	22	87	3	"extraction"	4	10	102	1
1	"self.11"	4	22	88	3	"extraction"	3	7	102	1
1	"self.11"	4	23	89	3	"extraction"	4	12	136	1
1	"self.11"	4	23	90	3	"extraction"	4	12	136	1
1	"self.11"	4	23	91	3	"extraction"	4	12	136	1
1	"self.11"	4	23	92	3	"extraction"	4	12	136	1
1	"self.11"	4	24	93	3	"extraction"	2	6	91	1
1	"self.11"	4	24	94	3	"extraction"	2	8	91	1
1	"self.11"	4	24	95	3	"extraction"	3	9	91	1
1	"self.11"	4	24	96	3	"extraction"	4	11	91	1
1	"self.11"	4	19	73	4	"extraction"	3	11	79	1
1	"self.11"	4	19	74	4	"extraction"	3	12	79	1
1	"self.11"	4	19	75	4	"extraction"	2	5	79	1
1	"self.11"	4	19	76	4	"extraction"	4	16	79	1
1	"self.11"	4	20	77	4	"extraction"	4	14	127	0
1	"self.11"	4	20	78	4	"extraction"	4	13	127	0
1	"self.11"	4	20	79	4	"extraction"	4	16	127	0
1	"self.11"	4	20	80	4	"extraction"	4	16	127	0
1	"self.11"	4	21	81	4	"extraction"	3	12	56	1
1	"self.11"	4	21	82	4	"extraction"	3	11	56	1
1	"self.11"	4	21	83	4	"extraction"	2	10	56	1
1	"self.11"	4	21	84	4	"extraction"	2	8	56	1
1	"self.11"	4	22	85	4	"extraction"	2	10	102	1
1	"self.11"	4	22	86	4	"extraction"	4	16	102	1
1	"self.11"	4	22	87	4	"extraction"	4	14	102	1
1	"self.11"	4	22	88	4	"extraction"	4	11	102	1
1	"self.11"	4	23	89	4	"extraction"	3	15	136	1
1	"self.11"	4	23	90	4	"extraction"	4	16	136	1
1	"self.11"	4	23	91	4	"extraction"	4	16	136	1
1	"self.11"	4	23	92	4	"extraction"	4	16	136	1
1	"self.11"	4	24	93	4	"extraction"	2	8	91	1
1	"self.11"	4	24	94	4	"extraction"	2	10	91	1
1	"self.11"	4	24	95	4	"extraction"	3	12	91	1
1	"self.11"	4	24	96	4	"extraction"	4	15	91	1
1	"self.11"	4	19	73	5	"extraction"	3	14	79	1
1	"self.11"	4	19	74	5	"extraction"	3	15	79	1
1	"self.11"	4	19	75	5	"extraction"	1	6	79	1
1	"self.11"	4	19	76	5	"extraction"	4	20	79	1
1	"self.11"	4	20	77	5	"extraction"	2	16	127	0
1	"self.11"	4	20	78	5	"extraction"	4	17	127	0
1	"self.11"	4	20	79	5	"extraction"	4	20	127	0
1	"self.11"	4	20	80	5	"extraction"	4	20	127	0
1	"self.11"	4	21	81	5	"extraction"	2	14	56	1
1	"self.11"	4	21	82	5	"extraction"	4	15	56	1
1	"self.11"	4	21	83	5	"extraction"	4	14	56	1
1	"self.11"	4	21	84	5	"extraction"	2	10	56	1
1	"self.11"	4	22	85	5	"extraction"	4	14	102	1
1	"self.11"	4	22	86	5	"extraction"	4	20	102	1
1	"self.11"	4	22	87	5	"extraction"	4	18	102	1
1	"self.11"	4	22	88	5	"extraction"	2	13	102	1
1	"self.11"	4	23	89	5	"extraction"	3	18	136	1
1	"self.11"	4	23	90	5	"extraction"	4	20	136	1
1	"self.11"	4	23	91	5	"extraction"	4	20	136	1
1	"self.11"	4	23	92	5	"extraction"	4	20	136	1
1	"self.11"	4	24	93	5	"extraction"	2	10	91	1
1	"self.11"	4	24	94	5	"extraction"	2	12	91	1
1	"self.11"	4	24	95	5	"extraction"	4	16	91	1
1	"self.11"	4	24	96	5	"extraction"	3	18	91	1
1	"self.11"	4	19	73	6	"extraction"	3	17	79	1
1	"self.11"	4	19	74	6	"extraction"	3	18	79	1
1	"self.11"	4	19	75	6	"extraction"	2	8	79	1
1	"self.11"	4	19	76	6	"extraction"	4	24	79	1
1	"self.11"	4	20	77	6	"extraction"	3	19	127	0
1	"self.11"	4	20	78	6	"extraction"	3	20	127	0
1	"self.11"	4	20	79	6	"extraction"	4	24	127	0
1	"self.11"	4	20	80	6	"extraction"	4	24	127	0
1	"self.11"	4	21	81	6	"extraction"	3	17	56	1
1	"self.11"	4	21	82	6	"extraction"	1	16	56	1
1	"self.11"	4	21	83	6	"extraction"	3	17	56	1
1	"self.11"	4	21	84	6	"extraction"	2	12	56	1
1	"self.11"	4	22	85	6	"extraction"	4	18	102	1
1	"self.11"	4	22	86	6	"extraction"	4	24	102	1
1	"self.11"	4	22	87	6	"extraction"	4	22	102	1
1	"self.11"	4	22	88	6	"extraction"	2	15	102	1
1	"self.11"	4	23	89	6	"extraction"	4	22	136	1
1	"self.11"	4	23	90	6	"extraction"	4	24	136	1
1	"self.11"	4	23	91	6	"extraction"	4	24	136	1
1	"self.11"	4	23	92	6	"extraction"	4	24	136	1
1	"self.11"	4	24	93	6	"extraction"	4	14	91	1
1	"self.11"	4	24	94	6	"extraction"	4	16	91	1
1	"self.11"	4	24	95	6	"extraction"	4	20	91	1
1	"self.11"	4	24	96	6	"extraction"	3	21	91	1
1	"self.11"	4	19	73	7	"extraction"	3	20	79	1
1	"self.11"	4	19	74	7	"extraction"	3	21	79	1
1	"self.11"	4	19	75	7	"extraction"	1	9	79	1
1	"self.11"	4	19	76	7	"extraction"	4	28	79	1
1	"self.11"	4	20	77	7	"extraction"	4	23	127	0
1	"self.11"	4	20	78	7	"extraction"	4	24	127	0
1	"self.11"	4	20	79	7	"extraction"	4	28	127	0
1	"self.11"	4	20	80	7	"extraction"	4	28	127	0
1	"self.11"	4	21	81	7	"extraction"	2	19	56	1
1	"self.11"	4	21	82	7	"extraction"	1	17	56	1
1	"self.11"	4	21	83	7	"extraction"	3	20	56	1
1	"self.11"	4	21	84	7	"extraction"	0	12	56	1
1	"self.11"	4	22	85	7	"extraction"	2	20	102	1
1	"self.11"	4	22	86	7	"extraction"	4	28	102	1
1	"self.11"	4	22	87	7	"extraction"	4	26	102	1
1	"self.11"	4	22	88	7	"extraction"	2	17	102	1
1	"self.11"	4	23	89	7	"extraction"	2	24	136	1
1	"self.11"	4	23	90	7	"extraction"	4	28	136	1
1	"self.11"	4	23	91	7	"extraction"	4	28	136	1
1	"self.11"	4	23	92	7	"extraction"	4	28	136	1
1	"self.11"	4	24	93	7	"extraction"	4	18	91	1
1	"self.11"	4	24	94	7	"extraction"	4	20	91	1
1	"self.11"	4	24	95	7	"extraction"	3	23	91	1
1	"self.11"	4	24	96	7	"extraction"	4	25	91	1
1	"self.11"	4	19	73	8	"extraction"	3	23	79	1
1	"self.11"	4	19	74	8	"extraction"	3	24	79	1
1	"self.11"	4	19	75	8	"extraction"	2	11	79	1
1	"self.11"	4	19	76	8	"extraction"	4	32	79	1
1	"self.11"	4	20	77	8	"extraction"	4	27	127	0
1	"self.11"	4	20	78	8	"extraction"	3	27	127	0
1	"self.11"	4	20	79	8	"extraction"	4	32	127	0
1	"self.11"	4	20	80	8	"extraction"	4	32	127	0
1	"self.11"	4	21	81	8	"extraction"	2	21	56	1
1	"self.11"	4	21	82	8	"extraction"	2	19	56	1
1	"self.11"	4	21	83	8	"extraction"	2	22	56	1
1	"self.11"	4	21	84	8	"extraction"	1	13	56	1
1	"self.11"	4	22	85	8	"extraction"	2	22	102	1
1	"self.11"	4	22	86	8	"extraction"	4	32	102	1
1	"self.11"	4	22	87	8	"extraction"	4	30	102	1
1	"self.11"	4	22	88	8	"extraction"	3	20	102	1
1	"self.11"	4	23	89	8	"extraction"	4	28	136	1
1	"self.11"	4	23	90	8	"extraction"	4	32	136	1
1	"self.11"	4	23	91	8	"extraction"	4	32	136	1
1	"self.11"	4	23	92	8	"extraction"	4	32	136	1
1	"self.11"	4	24	93	8	"extraction"	4	22	91	1
1	"self.11"	4	24	94	8	"extraction"	0	20	91	1
1	"self.11"	4	24	95	8	"extraction"	4	27	91	1
1	"self.11"	4	24	96	8	"extraction"	4	29	91	1
1	"self.11"	4	19	73	9	"extraction"	2	25	79	1
1	"self.11"	4	19	74	9	"extraction"	4	28	79	1
1	"self.11"	4	19	75	9	"extraction"	1	12	79	1
1	"self.11"	4	19	76	9	"extraction"	4	36	79	1
1	"self.11"	4	20	77	9	"extraction"	3	30	127	0
1	"self.11"	4	20	78	9	"extraction"	3	30	127	0
1	"self.11"	4	20	79	9	"extraction"	4	36	127	0
1	"self.11"	4	20	80	9	"extraction"	4	36	127	0
1	"self.11"	4	21	81	9	"extraction"	3	24	56	1
1	"self.11"	4	21	82	9	"extraction"	1	20	56	1
1	"self.11"	4	21	83	9	"extraction"	2	24	56	1
1	"self.11"	4	21	84	9	"extraction"	1	14	56	1
1	"self.11"	4	22	85	9	"extraction"	4	26	102	1
1	"self.11"	4	22	86	9	"extraction"	4	36	102	1
1	"self.11"	4	22	87	9	"extraction"	4	34	102	1
1	"self.11"	4	22	88	9	"extraction"	1	21	102	1
1	"self.11"	4	23	89	9	"extraction"	0	28	136	1
1	"self.11"	4	23	90	9	"extraction"	4	36	136	1
1	"self.11"	4	23	91	9	"extraction"	4	36	136	1
1	"self.11"	4	23	92	9	"extraction"	4	36	136	1
1	"self.11"	4	24	93	9	"extraction"	4	26	91	1
1	"self.11"	4	24	94	9	"extraction"	2	22	91	1
1	"self.11"	4	24	95	9	"extraction"	3	30	91	1
1	"self.11"	4	24	96	9	"extraction"	3	32	91	1
1	"self.11"	4	19	73	10	"extraction"	4	29	79	1
1	"self.11"	4	19	74	10	"extraction"	4	32	79	1
1	"self.11"	4	19	75	10	"extraction"	1	13	79	1
1	"self.11"	4	19	76	10	"extraction"	4	40	79	1
1	"self.11"	4	20	77	10	"extraction"	4	34	127	0
1	"self.11"	4	20	78	10	"extraction"	1	31	127	0
1	"self.11"	4	20	79	10	"extraction"	4	40	127	0
1	"self.11"	4	20	80	10	"extraction"	4	40	127	0
1	"self.11"	4	21	81	10	"extraction"	4	28	56	1
1	"self.11"	4	21	82	10	"extraction"	1	21	56	1
1	"self.11"	4	21	83	10	"extraction"	4	28	56	1
1	"self.11"	4	21	84	10	"extraction"	3	17	56	1
1	"self.11"	4	22	85	10	"extraction"	2	28	102	1
1	"self.11"	4	22	86	10	"extraction"	4	40	102	1
1	"self.11"	4	22	87	10	"extraction"	4	38	102	1
1	"self.11"	4	22	88	10	"extraction"	3	24	102	1
1	"self.11"	4	23	89	10	"extraction"	2	30	136	1
1	"self.11"	4	23	90	10	"extraction"	4	40	136	1
1	"self.11"	4	23	91	10	"extraction"	4	40	136	1
1	"self.11"	4	23	92	10	"extraction"	4	40	136	1
1	"self.11"	4	24	93	10	"extraction"	4	30	91	1
1	"self.11"	4	24	94	10	"extraction"	4	26	91	1
1	"self.11"	4	24	95	10	"extraction"	3	33	91	1
1	"self.11"	4	24	96	10	"extraction"	2	34	91	1
1	"self.11"	4	19	73	1	"contribution"	3	3	79	1
1	"self.11"	4	19	74	1	"contribution"	2	2	79	1
1	"self.11"	4	19	75	1	"contribution"	3	3	79	1
1	"self.11"	4	19	76	1	"contribution"	4	4	79	1
1	"self.11"	4	20	77	1	"contribution"	4	4	127	0
1	"self.11"	4	20	78	1	"contribution"	4	4	127	0
1	"self.11"	4	20	79	1	"contribution"	4	4	127	0
1	"self.11"	4	20	80	1	"contribution"	4	4	127	0
1	"self.11"	4	21	81	1	"contribution"	4	4	56	1
1	"self.11"	4	21	82	1	"contribution"	3	3	56	1
1	"self.11"	4	21	83	1	"contribution"	4	4	56	1
1	"self.11"	4	21	84	1	"contribution"	2	2	56	1
1	"self.11"	4	22	85	1	"contribution"	2	2	102	1
1	"self.11"	4	22	86	1	"contribution"	4	4	102	1
1	"self.11"	4	22	87	1	"contribution"	4	4	102	1
1	"self.11"	4	22	88	1	"contribution"	2	2	102	1
1	"self.11"	4	23	89	1	"contribution"	1	1	136	1
1	"self.11"	4	23	90	1	"contribution"	4	4	136	1
1	"self.11"	4	23	91	1	"contribution"	4	4	136	1
1	"self.11"	4	23	92	1	"contribution"	4	4	136	1
1	"self.11"	4	24	93	1	"contribution"	4	4	91	1
1	"self.11"	4	24	94	1	"contribution"	3	3	91	1
1	"self.11"	4	24	95	1	"contribution"	3	3	91	1
1	"self.11"	4	24	96	1	"contribution"	2	2	91	1
1	"self.11"	4	19	73	2	"contribution"	3	6	79	1
1	"self.11"	4	19	74	2	"contribution"	2	4	79	1
1	"self.11"	4	19	75	2	"contribution"	2	5	79	1
1	"self.11"	4	19	76	2	"contribution"	3	7	79	1
1	"self.11"	4	20	77	2	"contribution"	4	8	127	0
1	"self.11"	4	20	78	2	"contribution"	4	8	127	0
1	"self.11"	4	20	79	2	"contribution"	0	4	127	0
1	"self.11"	4	20	80	2	"contribution"	4	8	127	0
1	"self.11"	4	21	81	2	"contribution"	3	7	56	1
1	"self.11"	4	21	82	2	"contribution"	4	7	56	1
1	"self.11"	4	21	83	2	"contribution"	4	8	56	1
1	"self.11"	4	21	84	2	"contribution"	2	4	56	1
1	"self.11"	4	22	85	2	"contribution"	2	4	102	1
1	"self.11"	4	22	86	2	"contribution"	4	8	102	1
1	"self.11"	4	22	87	2	"contribution"	4	8	102	1
1	"self.11"	4	22	88	2	"contribution"	3	5	102	1
1	"self.11"	4	23	89	2	"contribution"	4	5	136	1
1	"self.11"	4	23	90	2	"contribution"	4	8	136	1
1	"self.11"	4	23	91	2	"contribution"	4	8	136	1
1	"self.11"	4	23	92	2	"contribution"	4	8	136	1
1	"self.11"	4	24	93	2	"contribution"	4	8	91	1
1	"self.11"	4	24	94	2	"contribution"	3	6	91	1
1	"self.11"	4	24	95	2	"contribution"	3	6	91	1
1	"self.11"	4	24	96	2	"contribution"	3	5	91	1
1	"self.11"	4	19	73	3	"contribution"	2	8	79	1
1	"self.11"	4	19	74	3	"contribution"	2	6	79	1
1	"self.11"	4	19	75	3	"contribution"	2	7	79	1
1	"self.11"	4	19	76	3	"contribution"	2	9	79	1
1	"self.11"	4	20	77	3	"contribution"	2	10	127	0
1	"self.11"	4	20	78	3	"contribution"	4	12	127	0
1	"self.11"	4	20	79	3	"contribution"	0	4	127	0
1	"self.11"	4	20	80	3	"contribution"	4	12	127	0
1	"self.11"	4	21	81	3	"contribution"	2	9	56	1
1	"self.11"	4	21	82	3	"contribution"	3	10	56	1
1	"self.11"	4	21	83	3	"contribution"	3	11	56	1
1	"self.11"	4	21	84	3	"contribution"	2	6	56	1
1	"self.11"	4	22	85	3	"contribution"	4	8	102	1
1	"self.11"	4	22	86	3	"contribution"	4	12	102	1
1	"self.11"	4	22	87	3	"contribution"	4	12	102	1
1	"self.11"	4	22	88	3	"contribution"	2	7	102	1
1	"self.11"	4	23	89	3	"contribution"	4	9	136	1
1	"self.11"	4	23	90	3	"contribution"	4	12	136	1
1	"self.11"	4	23	91	3	"contribution"	4	12	136	1
1	"self.11"	4	23	92	3	"contribution"	4	12	136	1
1	"self.11"	4	24	93	3	"contribution"	4	12	91	1
1	"self.11"	4	24	94	3	"contribution"	3	9	91	1
1	"self.11"	4	24	95	3	"contribution"	3	9	91	1
1	"self.11"	4	24	96	3	"contribution"	2	7	91	1
1	"self.11"	4	19	73	4	"contribution"	2	10	79	1
1	"self.11"	4	19	74	4	"contribution"	2	8	79	1
1	"self.11"	4	19	75	4	"contribution"	3	10	79	1
1	"self.11"	4	19	76	4	"contribution"	4	13	79	1
1	"self.11"	4	20	77	4	"contribution"	3	13	127	0
1	"self.11"	4	20	78	4	"contribution"	4	16	127	0
1	"self.11"	4	20	79	4	"contribution"	0	4	127	0
1	"self.11"	4	20	80	4	"contribution"	4	16	127	0
1	"self.11"	4	21	81	4	"contribution"	1	10	56	1
1	"self.11"	4	21	82	4	"contribution"	2	12	56	1
1	"self.11"	4	21	83	4	"contribution"	1	12	56	1
1	"self.11"	4	21	84	4	"contribution"	2	8	56	1
1	"self.11"	4	22	85	4	"contribution"	4	12	102	1
1	"self.11"	4	22	86	4	"contribution"	4	16	102	1
1	"self.11"	4	22	87	4	"contribution"	4	16	102	1
1	"self.11"	4	22	88	4	"contribution"	0	7	102	1
1	"self.11"	4	23	89	4	"contribution"	4	13	136	1
1	"self.11"	4	23	90	4	"contribution"	3	15	136	1
1	"self.11"	4	23	91	4	"contribution"	4	16	136	1
1	"self.11"	4	23	92	4	"contribution"	3	15	136	1
1	"self.11"	4	24	93	4	"contribution"	2	14	91	1
1	"self.11"	4	24	94	4	"contribution"	4	13	91	1
1	"self.11"	4	24	95	4	"contribution"	3	12	91	1
1	"self.11"	4	24	96	4	"contribution"	2	9	91	1
1	"self.11"	4	19	73	5	"contribution"	3	13	79	1
1	"self.11"	4	19	74	5	"contribution"	2	10	79	1
1	"self.11"	4	19	75	5	"contribution"	3	13	79	1
1	"self.11"	4	19	76	5	"contribution"	3	16	79	1
1	"self.11"	4	20	77	5	"contribution"	4	17	127	0
1	"self.11"	4	20	78	5	"contribution"	4	20	127	0
1	"self.11"	4	20	79	5	"contribution"	0	4	127	0
1	"self.11"	4	20	80	5	"contribution"	4	20	127	0
1	"self.11"	4	21	81	5	"contribution"	3	13	56	1
1	"self.11"	4	21	82	5	"contribution"	0	12	56	1
1	"self.11"	4	21	83	5	"contribution"	1	13	56	1
1	"self.11"	4	21	84	5	"contribution"	2	10	56	1
1	"self.11"	4	22	85	5	"contribution"	2	14	102	1
1	"self.11"	4	22	86	5	"contribution"	4	20	102	1
1	"self.11"	4	22	87	5	"contribution"	4	20	102	1
1	"self.11"	4	22	88	5	"contribution"	2	9	102	1
1	"self.11"	4	23	89	5	"contribution"	4	17	136	1
1	"self.11"	4	23	90	5	"contribution"	1	16	136	1
1	"self.11"	4	23	91	5	"contribution"	4	20	136	1
