districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"TAM_05_2009"	"TAM"	2009	2	1	"PRI"	"PAN"	388038	-0.704973956625055	2483314970.55443	771.981337566859	0.275336914488165	-0.384866279490568	0.0396971430633082	0.218669653731074	-0.435264400306725	0	0.319656303054652	-0.102292608960485	0	0.297496608771408	265442	137391	133129	0.517593297217471	0.109669909057346	9	1.49159554298787	7	1	0.125	0.0625	0.0625	0	0.031853839	-0.007843304	0.0625	0	0.0625	0.0625	0.0198485715	0.0198485715	0.125	0.0625	0.0625	0	0.031853839	-0.007843304	0.0625	0	0.0625	0.0625	0.0198485715	0.0198485715	"TAM_2009"
"TAM_05_2012"	"TAM"	2012	2	1	"PRI"	"PAN"	408351	-0.711560562222597	2549669437.52539	755.072580034118	0.196232174388544	-0.557563961916221	0.0358221236142436	0.310710599067405	-0.104175318280514	0	0.218669653731074	-0.435264400306725	0	0.207450914059809	274312	179586	168636	0.654677885036017	0.191012423809385	9	1.47643135374067	7	1	0.0625	0	0.0625	0.0625	0.0076649745	0.0076649745	0	0	0	0	0	0	0.0625	0	0.0625	0.0625	0.0076649745	0.0076649745	0	0	0	0	0	0	"TAM_2012"
"TAM_06_2000"	"TAM"	2000	2	1	"PRI"	"PAN"	255045	0.84948918862099	1274859828.19181	463.042874200413	0.218532382592034	-0.398671740257075	0	0.321359046404358	-0.229950421465492	0	0.225487699899368	-0.338134555462603	0	0.222010041245701	167376	106237	104307	0.634720629002963	0.200267660835484	9	3.99464941143348	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"TAM_2000"
"TAM_06_2003"	"TAM"	2003	2	1	"PRI"	"PAN"	252262	0.36969588120061	1678045625.72842	576.652340920934	0.448915544732698	-0.0648201395632757	0.532727878158423	0.258819037296152	-0.27899443267478	0	0.321359046404358	-0.229950421465492	0	0.385137295568528	177603	82540	80908	0.464744401840059	0.117909044329206	10	3.95225510741573	7	2	0.111111111111111	0.0555555555555556	0.0555555555555556	0	0.1253835295	0.0377365595	0.111111111111111	0.0555555555555556	0.0555555555555556	0	0.1253835295	-0.0377365595	0.111111111111111	0.0555555555555556	0.0555555555555556	0	0.1253835295	0.0377365595	0.111111111111111	0.0555555555555556	0.0555555555555556	0	0.1253835295	-0.0377365595	"TAM_2003"
"TAM_06_2006"	"TAM"	2006	2	1	"PRI"	"PAN"	326702	0.479005965105878	2087614732.66664	679.937469601264	0.336404183842046	-0.273332115071278	0.0675569785308936	0.364973405204726	-0.036782922214686	0	0.258819037296152	-0.27899443267478	0	0.297611610569099	242928	143228	139454	0.589590331291576	0.209514753342554	18	6.18488066799	16	1	0.0294117647058824	0	0.0294117647058824	0.0294117647058824	0.035507894	0.035507894	0.0294117647058824	0.0294117647058824	0	-0.0294117647058824	0.035507894	-0.035507894	0	0	0	0	0	0	0	0	0	0	0	0	"TAM_2006"
"TAM_06_2009"	"TAM"	2009	2	1	"PRI"	"PAN"	335705	0.165946399970101	2483314970.55443	771.981337566859	0.378126419259748	-0.187748235872331	0.222421471232183	0.307159371824924	-0.227877469059257	0	0.364973405204726	-0.036782922214686	0	0.371549912232237	257407	127629	125016	0.495825676846395	0.149180092227484	18	6.23292295538608	10	6	0.117647058823529	0.117647058823529	0	-0.117647058823529	0.0849466045	-0.0849466045	0.117647058823529	0	0.117647058823529	0.117647058823529	0.0849466045	0.0849466045	0.0588235294117647	0.0588235294117647	0	-0.0588235294117647	0.05420235	-0.05420235	0.0588235294117647	0	0.0588235294117647	0.0588235294117647	0.05420235	0.05420235	"TAM_2009"
"TAM_06_2012"	"TAM"	2012	2	1	"PRI"	"PAN"	345013	0.168615051745909	2549669437.52539	755.072580034118	0.359665548939483	-0.197922031441439	0.104285925457881	0.381479591507173	-0.00612351675892853	0	0.307159371824924	-0.227877469059257	0	0.333412460382204	254117	165229	154845	0.650208368586124	0.232451980780507	18	6.28146883918399	14	3	0.0588235294117647	0	0.0588235294117647	0.0588235294117647	0.035476924	0.035476924	0.0294117647058824	0.0294117647058824	0	-0.0294117647058824	0.0129241505	-0.0129241505	0	0	0	0	0	0	0	0	0	0	0	0	"TAM_2012"
"TAM_07_2000"	"TAM"	2000	2	1	"PRI"	"PAN"	337986	-0.360659468498168	1274859828.19181	463.042874200413	0.13419377850288	-0.390062116564397	0	0.391878566946544	-0.0219021722891206	0	0.068502511820331	-0.479332890070922	0	0.101348145161606	211673	136520	133892	0.644957080024377	0.247877622559325	3	2.26996615556876	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"TAM_2000"
"TAM_07_2003"	"TAM"	2003	2	1	"PRI"	"PAN"	364107	-0.666413457431448	1678045625.72842	576.652340920934	0.244102903350875	-0.227615206058802	0	0.29119743831067	-0.193219312195069	0	0.391878566946544	-0.0219021722891206	0	0.31799073514871	237007	94958	92236	0.400654832979617	0.113325766749505	3	2.27923364874664	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"TAM_2003"
"TAM_07_2009"	"TAM"	2009	2	1.33333333333333	"PRI"	"PAN"	404704.605269981	-0.81417040774347	2483314970.55443	771.981337566859	0.243123163881665	-0.235068320106114	0	0.305277745312474	-0.204322708830748	0	0.386951865707968	0.054128478644841	1	0.315037514794817	277834	124480	119868	0.448037317246989	0.131708142272004	3	2.28315088674622	3	0	0.166666666666667	0	0.166666666666667	0.166666666666667	0.2156518645	0.2156518645	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.2156518645	-0.2156518645	0.166666666666667	0	0.166666666666667	0.166666666666667	0.2156518645	0.2156518645	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.2156518645	-0.2156518645	"TAM_2009"
"TAM_07_2012"	"TAM"	2012	2	1.33333333333333	"PRI"	"PAN"	442115.293543843	-0.80182390078725	2549669437.52539	755.072580034118	0.364730888913621	-0.193605140309454	0.0683532111223001	0.358479329843407	0.0632156853848466	1	0.305277745312474	-0.204322708830748	0	0.335004317113047	297108	185802	176435	0.625368552849469	0.212878818476783	3	2.23351905630733	2	1	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.0341766055	-0.0341766055	0.166666666666667	0	0.166666666666667	0.166666666666667	0.0341766055	0.0341766055	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.0341766055	-0.0341766055	0.166666666666667	0	0.166666666666667	0.166666666666667	0.0341766055	0.0341766055	"TAM_2012"
"TAM_08_2000"	"TAM"	2000	2	1	"PRI"	"PAN"	295442	-0.812648135294902	1274859828.19181	463.042874200413	0.4457690180973	-0.0140111151723039	0	0.542966878294202	0.177782103497844	1	0.236516154400682	-0.201951073371219	0	0.341142586248991	204486	135094	133576	0.660651584949581	0.354679537963479	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	"TAM_2000"
"TAM_08_2003"	"TAM"	2003	2	1	"PRI"	"PAN"	300502	-1.0127557035651	1678045625.72842	576.652340920934	0.572414779499404	0.179909415971395	1	0.491359912145649	0.0726413367642467	1	0.542966878294202	0.177782103497844	1	0.557690828896803	218899	94167	92400	0.430184697052065	0.207410723667079	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"TAM_2003"
"TAM_08_2006"	"TAM"	2006	2	1.5	"PRI"	"PAN"	327222.960290393	-1.0194279641592	2087614732.66664	679.937469601264	0.426395560546157	-0.0801147485189186	0	0.428574282879007	0.0915690414188572	1	0.491359912145649	0.0726413367642467	1	0.458877736345903	250619	152344	149988	0.607870911622822	0.256488933400899	2	1.16139891553506	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"TAM_2006"
"TAM_08_2009"	"TAM"	2009	2	1.5	"PRI"	"PAN"	320641.394730019	-1.14277374047604	2483314970.55443	771.981337566859	0.427631318579166	-0.0995824724138952	0	0.395598167916237	-0.0473814766297834	0	0.428574282879007	0.0915690414188572	1	0.428102800729086	260245	112392	107766	0.431869968683356	0.163814866760168	2	1.14529692386242	2	0	0.25	0	0.25	0.25	0.0340324035	0.0340324035	0.25	0.25	0	-0.25	0.0340324035	-0.0340324035	0.25	0	0.25	0.25	0.0340324035	0.0340324035	0.25	0.25	0	-0.25	0.0340324035	-0.0340324035	"TAM_2009"
"TAM_08_2012"	"TAM"	2012	2	1.5	"PRI"	"PAN"	317777.706456157	-1.1427876264263	2549669437.52539	755.072580034118	0.484113583294447	0.0117491114288259	0.928460348242544	0.469734029235599	0.171285685855337	1	0.395598167916237	-0.0473814766297834	0	0.439855875605342	255483	163754	155866	0.640958498217102	0.286578754750805	2	1.15319432457048	1	1	0.25	0.25	0	-0.25	0.464230174	-0.464230174	0.25	0	0.25	0.25	0.464230174	0.464230174	0	0	0	0	0	0	0	0	0	0	0	0	"TAM_2012"
"TLAX_01_2000"	"TLAX"	2000	2	1	"PRD"	"PRI"	323875	0.429914592168639	430247758.013394	446.942861668146	0.507999317112828	0.203316216759454	0.965452720957159	0.412473206083495	0.14140383110476	1	0.457715259055376	0.260172139561642	1	0.482857288084102	185067	121339	117631	0.655649035214274	0.262175320289409	19	8.56597104962269	2	16	0.0263157894736842	0	0.0263157894736842	0.0263157894736842	0.0036233115	0.0036233115	0.0789473684210526	0.0526315789473684	0.0263157894736842	-0.0263157894736842	0.017502123	-0.002882285	0.0263157894736842	0	0.0263157894736842	0.0263157894736842	0.0036233115	0.0036233115	0.0263157894736842	0.0263157894736842	0	-0.0263157894736842	0.0036233115	-0.0036233115	"TLAX_2000"
"TLAX_01_2003"	"TLAX"	2003	2	1	"PRD"	"PRI"	348258	0.0836191128943063	554719065.644674	541.588258321665	0.329160219967851	-0.0254126549838324	0.421638555323927	0.351251801633481	-0.0461485079805691	0	0.412473206083495	0.14140383110476	1	0.370816713025673	209232	77583	74882	0.370798921771048	0.125707348780301	19	8.60981890533675	3	13	0.0789473684210526	0.0526315789473684	0.0263157894736842	-0.0263157894736842	0.0466895235	0.0255040805	0.105263157894737	0.0526315789473684	0.0526315789473684	0	0.064913082	-0.019644919	0.0263157894736842	0	0.0263157894736842	0.0263157894736842	0.036096802	0.036096802	0.0263157894736842	0.0263157894736842	0	-0.0263157894736842	0.036096802	-0.036096802	"TLAX_2003"
"TLAX_01_2006"	"TLAX"	2006	2	1	"PAN"	"PRI"	376908	0.083079289889435	657013920.225631	604.038532820231	0.308691538849233	-0.0010424639897595	0.572370445838242	0.172740705183496	-0.216730294688998	0	0.351251801633481	-0.0461485079805691	0	0.329971670241357	237394	138951	133387	0.585318078805699	0.0970580553847191	21	8.85237915298452	1	10	0	0	0	0	0	0	0.175	0.05	0.125	0.075	0.296789932	0.089206119	0	0	0	0	0	0	0.125	0.025	0.1	0.075	0.1865892995	-0.0091189365	"TLAX_2006"
"TLAX_01_2009"	"TLAX"	2009	2	1	"PAN"	"PRI"	399169	-0.245446911248733	937212440.004089	815.87828497565	0.256861326192458	-0.0752610483659111	0.151271767096142	0.283778108221619	-0.115951735019354	0	0.172740705183496	-0.216730294688998	0	0.214801015687977	260917	95052	88200	0.364299758160641	0.0959270572634209	20	8.95432936969675	8	6	0.2	0.125	0.075	-0.05	0.328442338	0.109312096	0.15	0.075	0.075	0	0.1699167515	-0.1121241875	0.125	0.1	0.025	-0.075	0.2070037995	0.0017699275	0.1	0.05	0.05	0	0.1440943555	-0.1001981615	"TLAX_2009"
"TLAX_01_2012"	"TLAX"	2012	2	1	"PRI"	"PAN"	422980	-0.245725918494328	1110108658.58488	914.601592886318	0.240626295941362	-0.0991286661081171	0.256373823821457	0.274502184908208	-0.0354872409004625	0	0.399729843240973	0.115951735019354	1	0.320178069591168	276214	173907	157078	0.629609650488389	0.15610360083124	21	9.05067758035568	7	2	0.175	0.125	0.05	-0.075	0.1951617095	-0.0919511565	0.15	0.1	0.05	-0.05	0.19014256	0.066231264	0.075	0.05	0.025	-0.025	0.04771384	-0.028275569	0.1	0.075	0.025	-0.05	0.1121471465	0.0720081325	"TLAX_2012"
"TLAX_02_2000"	"TLAX"	2000	2	1	"PRD"	"PRI"	308351	-0.0575503565115279	430247758.013394	446.942861668146	0.475664192875509	0.132061139265283	0.813118815894873	0.437507801494321	0.17276520622693	1	0.425439875571109	0.154114416253524	1	0.450552034223309	184464	114751	112185	0.622078020643594	0.266079018128198	19	9.23744994395101	1	15	0.0833333333333333	0.0555555555555556	0.0277777777777778	-0.0277777777777778	0.082902277	-0.035537423	0.166666666666667	0.0833333333333333	0.0833333333333333	0	0.173454926	-0.013426258	0.0277777777777778	0.0277777777777778	0	-0.0277777777777778	0.046768131	-0.046768131	0.0555555555555556	0.0277777777777778	0.0277777777777778	0	0.1070387315	-0.0135024695	"TLAX_2000"
"TLAX_02_2003"	"TLAX"	2003	2	1	"PRD"	"PRI"	325128	-0.257361987140707	554719065.644674	541.588258321665	0.336831694486649	-0.0035007442835094	0.511749218769223	0.407751599767307	0.105133798720186	1	0.437507801494321	0.17276520622693	1	0.387169747990485	206127	71487	68607	0.346810461511592	0.135717300499207	18	9.02006995417796	5	8	0.0277777777777778	0	0.0277777777777778	0.0277777777777778	0.0119922	0.0119922	0.0833333333333333	0.0555555555555556	0.0277777777777778	-0.0277777777777778	0.0945212345	0.000496727499999997	0	0	0	0	0	0	0.0277777777777778	0	0.0277777777777778	0.0277777777777778	0.047508981	0.047508981	"TLAX_2003"
"TLAX_02_2009"	"TLAX"	2009	2	1	"PAN"	"PRI"	385649	-0.558257307693808	937212440.004089	815.87828497565	0.263537825035001	-0.0657728986940605	0.308106594338375	0.226927700902855	-0.190907805096532	0	0.209716025367533	-0.170355854129455	0	0.236626925201267	256274	91602	85009	0.35743774241632	0.0752749010824352	14	7.44223805629546	4	4	0.0714285714285714	0.0357142857142857	0.0357142857142857	0	0.072243154	0.017260514	0.0714285714285714	0.0357142857142857	0.0357142857142857	0	0.066092483	-0.023411185	0	0	0	0	0	0	0.0357142857142857	0	0.0357142857142857	0.0357142857142857	0.021340649	0.021340649	"TLAX_2009"
"TLAX_02_2012"	"TLAX"	2012	2	1	"PRI"	"PAN"	405266	-0.556593996419696	1110108658.58488	914.601592886318	0.235340643170016	-0.112367092040453	0	0.222846912870623	-0.13775925659817	0	0.417835505999387	0.190907805096532	1	0.326588074584702	273125	180601	167140	0.661239359267735	0.136373455377574	15	7.53889558776529	10	0	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.1586784975	0.0593782855	0.142857142857143	0.142857142857143	0	-0.142857142857143	0.090298717	-0.090298717	0.107142857142857	0.0357142857142857	0.0714285714285714	0.0357142857142857	0.136955728	0.081101055	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0476896655	-0.0476896655	"TLAX_2012"
"TLAX_03_2000"	"TLAX"	2000	2	1	"PRD"	"PRI"	330420	0.088347869566905	430247758.013394	446.942861668146	0.418153926204018	0.0126015990127693	0.572465347133951	0.368704065494465	0.0698204484138059	1	0.412702366127024	0.159388404593884	1	0.415428146165521	193081	110075	107524	0.570097523837146	0.205328333704507	23	11.3034195525156	5	13	0.0869565217391304	0.0652173913043478	0.0217391304347826	-0.0434782608695652	0.0472746805	-0.0260986015	0.152173913043478	0.0434782608695652	0.108695652173913	0.0652173913043478	0.1051343745	0.0406406995	0.0434782608695652	0.0434782608695652	0	-0.0434782608695652	0.0229450395	-0.0229450395	0.0652173913043478	0	0.0652173913043478	0.0652173913043478	0.0384192845	0.0384192845	"TLAX_2000"
"TLAX_03_2003"	"TLAX"	2003	2	1	"PRD"	"PRI"	350859	-0.132387287951755	554719065.644674	541.588258321665	0.26959504341947	-0.0185352152747819	0.519787150963777	0.327819347045599	0.0373116800322115	1	0.368704065494465	0.0698204484138059	1	0.319149554456967	215286	61391	59526	0.285160205494087	0.0906422154715123	23	11.1011133291834	6	12	0.173913043478261	0.0869565217391304	0.0869565217391304	0	0.140536512	-0.047755651	0.195652173913043	0.0869565217391304	0.108695652173913	0.0217391304347826	0.190062104	-0.046340553	0.0434782608695652	0.0217391304347826	0.0217391304347826	0	0.021810756	0.00819275	0.0869565217391304	0.0217391304347826	0.0652173913043478	0.0434782608695652	0.119666304	-0.053958998	"TLAX_2003"
"TLAX_03_2009"	"TLAX"	2009	2	1	"PAN"	"PRI"	363898	-0.36237712933169	937212440.004089	815.87828497565	0.188307893278475	-0.101433068514262	0.23164458172345	0.312064694578052	-0.0848449840596293	0	0.191269291851611	-0.179403021541719	0	0.189788592565043	254761	94946	90078	0.372686557204596	0.110338709614109	26	16.0334197732002	8	8	0.0961538461538462	0.0384615384615385	0.0576923076923077	0.0192307692307692	0.0675312865	0.0221147135	0.134615384615385	0.0769230769230769	0.0576923076923077	-0.0192307692307692	0.0955240205	-0.0405663125	0.0769230769230769	0.0192307692307692	0.0576923076923077	0.0384615384615385	0.051691683	0.037954317	0.0576923076923077	0.0384615384615385	0.0192307692307692	-0.0192307692307692	0.020365597	-0.006628231	"TLAX_2009"
"TLAX_03_2012"	"TLAX"	2012	2	1	"PRI"	"PAN"	385516	-0.363160425826101	1110108658.58488	914.601592886318	0.225126171407376	-0.115306881394418	0.114739725458866	0.249587193379179	-0.128994608646061	0	0.396909678637682	0.0848449840596293	1	0.311017925022529	264269	164292	150855	0.621684722763548	0.142472253650636	26	16.0921849831489	10	6	0.0961538461538462	0.0192307692307692	0.0769230769230769	0.0576923076923077	0.1201558435	0.0933009265	0.211538461538462	0.115384615384615	0.0961538461538462	-0.0192307692307692	0.1744882185	-0.0784195725	0.0192307692307692	0	0.0192307692307692	0.0192307692307692	0.022105438	0.022105438	0.0961538461538462	0.0769230769230769	0.0192307692307692	-0.0576923076923077	0.062381328	-0.054801876	"TLAX_2012"
"VER_01_2009"	"VER"	2009	2	1	"PRI"	"PAN"	312091	0.34477549518341	5040664742.95546	669.252340973017	0.369681120248151	-0.0975555454069318	0.122749454486031	0.440307962186921	-0.0496540298216548	0	0.408587652656416	0.0747530271994192	1	0.389134386452283	211499	105076	102630	0.496815587780557	0.213660584683616	12	6.18038017914177	8	2	0.136363636363636	0.0454545454545455	0.0909090909090909	0.0454545454545455	0.183866244	0.16506724	0.0909090909090909	0.0909090909090909	0	-0.0909090909090909	0.174466742	-0.174466742	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2009"
"VER_01_2012"	"VER"	2012	2	1	"PRI"	"PAN"	320871	0.340092524225811	5730967018.02506	727.847762737925	0.452954627976935	0.0442491350192568	0.566081073079213	0.379767277232103	-0.0951906910892841	0	0.440307962186921	-0.0496540298216548	0	0.446631295081928	210819	139741	135648	0.662848225254839	0.244356533329539	11	6.09679843177292	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2012"
"VER_02_2006"	"VER"	2006	2	1	"PRI"	"PAN"	368782	2.25922300159783	4079457823.45781	565.636303183335	0.339944652414574	-0.0735898610348111	0.470337489356856	0.33654768206332	-0.0160794151266177	0	0.308642713973734	-0.125243066981781	0	0.324293683194154	224190	135092	129917	0.602578170301976	0.195026539988403	16	7.78087340194497	3	7	0.125	0.09375	0.03125	-0.0625	0.120773248	-0.081245831	0.125	0.03125	0.09375	0.0625	0.06402563	0.024498213	0.125	0.09375	0.03125	-0.0625	0.120773248	-0.081245831	0.09375	0.03125	0.0625	0.03125	0.046071934	0.006544517	"VER_2006"
"VER_02_2009"	"VER"	2009	2	1	"PRI"	"PAN"	374075	1.57599817520271	5040664742.95546	669.252340973017	0.272046717984424	-0.200220668215843	0.0391900020049455	0.416457920250637	-0.0475871266379244	0	0.33654768206332	-0.0160794151266177	0	0.304297200023872	238452	146433	141739	0.614098434905138	0.247546676060591	16	7.75011467809989	11	1	0.0625	0	0.0625	0.0625	0.0320323465	0.0320323465	0.03125	0.03125	0	-0.03125	0.023850832	-0.023850832	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2009"
"VER_02_2012"	"VER"	2012	2	1	"PRI"	"PAN"	379540	1.57804707815279	5730967018.02506	727.847762737925	0.400860619913641	-0.00257356378558606	0.60665279021974	0.375105657321535	-0.0548649655099037	0	0.416457920250637	-0.0475871266379244	0	0.408659270082139	239636	175138	169234	0.730850122686074	0.264905940676693	16	7.71893418507659	6	7	0.1875	0.0625	0.125	0.0625	0.196668336	0.016173526	0.09375	0.0625	0.03125	-0.03125	0.0991120835	0.0453417295	0.125	0.03125	0.09375	0.0625	0.1618735845	0.0174197715	0.09375	0.0625	0.03125	-0.03125	0.0991120835	0.0453417295	"VER_2012"
"VER_03_2009"	"VER"	2009	2	1	"PRI"	"PAN"	331811	0.271464680607054	5040664742.95546	669.252340973017	0.306768989686819	-0.131371380335977	0	0.444195343577331	0.0009027150892299	1	0.362244475023625	0.0537161994131008	1	0.334506732355222	222204	104701	100862	0.471193137837303	0.20162553329373	7	3.36210469715023	6	0	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.2132569445	0.2132569445	0.0833333333333333	0.0833333333333333	0	-0.0833333333333333	0.2132569445	-0.2132569445	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.2132569445	0.2132569445	0.0833333333333333	0.0833333333333333	0	-0.0833333333333333	0.2132569445	-0.2132569445	"VER_2009"
"VER_03_2012"	"VER"	2012	2	1	"PRI"	"PAN"	340521	0.264357420757529	5730967018.02506	727.847762737925	0.424412166175453	-0.023474873413535	0.380158639261602	0.348388181162414	-0.117488041795937	0	0.444195343577331	0.0009027150892299	1	0.434303754876392	225482	147238	142866	0.652992256588109	0.220740458218394	6	3.32457658567943	4	2	0.166666666666667	0.0833333333333333	0.0833333333333333	0	0.2504192105	0.1816099445	0.166666666666667	0.0833333333333333	0.0833333333333333	0	0.2504192105	-0.1816099445	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2012"
"VER_04_2009"	"VER"	2009	2	1.5	"PRI"	"PAN"	338054.899531039	-0.942330548393335	5040664742.95546	669.252340973017	0.491021388385766	0.0182844412980073	0.410640402468872	0.452469307213962	-0.00605020237464132	0	0.476287349922195	0.202899481776522	1	0.483654369153981	252200	124237	119031	0.49261300555115	0.21355273592387	2	1.9380961413187	1	1	0.25	0	0.25	0.25	0.294679799	0.294679799	0.25	0.25	0	-0.25	0.294679799	-0.294679799	0.25	0	0.25	0.25	0.294679799	0.294679799	0.25	0.25	0	-0.25	0.294679799	-0.294679799	"VER_2009"
"VER_04_2012"	"VER"	2012	2	1.5	"PRI"	"PAN"	337874.469975284	-0.941880245969111	5730967018.02506	727.847762737925	0.459720077632461	-0.00658748265004818	0	0.493972622635344	0.173922515522312	1	0.452469307213962	-0.00605020237464132	0	0.456094692423211	261447	170344	165350	0.651543142587217	0.312407486029673	2	1.9290906897765	2	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	"VER_2012"
"VER_05_2006"	"VER"	2006	2	1	"PRI"	"PAN"	328952	0.0943544461195814	4079457823.45781	565.636303183335	0.427549760833564	0.0712402224079154	0.809762518543739	0.387818411866035	0.0358389609597707	1	0.272395265432666	-0.135153242863336	0	0.349972513133115	228559	133649	130329	0.584746170573025	0.221142024597587	4	2.5236658000574	1	2	0.125	0.125	0	-0.125	0.2793006275	-0.2793006275	0.25	0.125	0.125	0	0.3463423235	0.2122589315	0.125	0.125	0	-0.125	0.2793006275	-0.2793006275	0.125	0	0.125	0.125	0.2793006275	0.2793006275	"VER_2006"
"VER_05_2009"	"VER"	2009	2	1	"PRI"	"PAN"	344674	-0.291353133696065	5040664742.95546	669.252340973017	0.279030719108051	-0.120586442780654	0.0540075549649814	0.379203361795342	-0.136707049935178	0	0.387818411866035	0.0358389609597707	1	0.333424565487043	243794	115875	111917	0.475298817854418	0.174077294765253	4	2.54146833983971	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2009"
"VER_05_2012"	"VER"	2012	2	1	"PRI"	"PAN"	361238	-0.288271266466631	5730967018.02506	727.847762737925	0.336730359402308	-0.21197294147765	0.31098334062308	0.302477618438597	-0.131302892595717	0	0.379203361795342	-0.136707049935178	0	0.357966860598825	244890	151681	147092	0.619384213320266	0.181681571317734	4	2.55944289524385	2	2	0.125	0.125	0	-0.125	0.129526794	-0.129526794	0.125	0	0.125	0.125	0.129526794	0.129526794	0.125	0.125	0	-0.125	0.129526794	-0.129526794	0.125	0	0.125	0.125	0.129526794	0.129526794	"VER_2012"
"VER_06_2006"	"VER"	2006	2	1	"PRI"	"PAN"	313436	1.75055291688814	4079457823.45781	565.636303183335	0.368890318960598	-0.0124557082486193	0.61419237101035	0.255687154335803	-0.196685102090507	0	0.182342508413982	-0.175541497339646	0	0.27561641368729	202713	117874	114446	0.581482194037876	0.14435186692516	12	3.66999035552572	2	5	0.0909090909090909	0	0.0909090909090909	0.0909090909090909	0.057171161	0.057171161	0.0909090909090909	0.0909090909090909	0	-0.0909090909090909	0.041743769	-0.041743769	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2006"
"VER_06_2009"	"VER"	2009	2	1	"PRI"	"PAN"	321534	1.21733356030882	5040664742.95546	669.252340973017	0.199156531860284	-0.230754084444266	0.0909110700579099	0.330435304507378	-0.152566641801922	0	0.255687154335803	-0.196685102090507	0	0.227421843098044	213442	119621	116654	0.560437964411878	0.180597070867027	11	3.69339019623065	9	2	0.181818181818182	0.0454545454545455	0.136363636363636	0.0909090909090909	0.097938321	0.056785597	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.058437055	-0.017284331	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.058437055	0.017284331	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.020576362	0.020576362	"VER_2009"
"VER_06_2012"	"VER"	2012	2	1	"PRI"	"PAN"	329928	1.2258857806608	5730967018.02506	727.847762737925	0.367446739106237	-0.0501857208080795	0.276554278509251	0.282812713823726	-0.109060003889341	0	0.330435304507378	-0.152566641801922	0	0.348941021806808	216096	142494	138362	0.659401377165704	0.181081556345328	12	3.71826052615236	3	5	0.136363636363636	0.0909090909090909	0.0454545454545455	-0.0454545454545455	0.062221151	-0.014580454	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.050023035	0.002382338	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.0238203485	0.0238203485	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.0238203485	-0.0238203485	"VER_2012"
